frc:KX01_1	ko:K06190
frc:KX01_555	ko:K02836
frc:KX01_556	ko:K04567
frc:KX01_559	ko:K01425
frc:KX01_560	ko:K01733
frc:KX01_561	ko:K01687
frc:KX01_562	ko:K01652
frc:KX01_563	ko:K01653
frc:KX01_564	ko:K02340
frc:KX01_565	ko:K03098
frc:KX01_566	ko:K20265
frc:KX01_567	ko:K01586
frc:KX01_568	ko:K00330
frc:KX01_569	ko:K00331
frc:KX01_57	ko:K20265
frc:KX01_570	ko:K00332
frc:KX01_571	ko:K00333
frc:KX01_572	ko:K00334
frc:KX01_573	ko:K00335
frc:KX01_574	ko:K00336
frc:KX01_575	ko:K00337
frc:KX01_576	ko:K00338
frc:KX01_577	ko:K00339
frc:KX01_578	ko:K00340
frc:KX01_579	ko:K00341
frc:KX01_58	ko:K04077
frc:KX01_580	ko:K00342
frc:KX01_581	ko:K00343
frc:KX01_582	ko:K09806
frc:KX01_583	ko:K07391
frc:KX01_584	ko:K01599
frc:KX01_585	ko:K14230
frc:KX01_586	ko:K09748
frc:KX01_587	ko:K02600
frc:KX01_588	ko:K02519
frc:KX01_589	ko:K02834
frc:KX01_59	ko:K04078
frc:KX01_590	ko:K01892
frc:KX01_592	ko:K06916
frc:KX01_593	ko:K06179
frc:KX01_596	ko:K02108
frc:KX01_597	ko:K02110
frc:KX01_598	ko:K02109
frc:KX01_599	ko:K02113
frc:KX01_6	ko:K03688
frc:KX01_60	ko:K22042
frc:KX01_600	ko:K02111
frc:KX01_601	ko:K02115
frc:KX01_602	ko:K02112
frc:KX01_603	ko:K02114
frc:KX01_605	ko:K00639
frc:KX01_606	ko:K00060
frc:KX01_609	ko:K01885
frc:KX01_61	ko:K22042
frc:KX01_610	ko:K14224
frc:KX01_613	ko:K07223
frc:KX01_614	ko:K27802
frc:KX01_615	ko:K07645
frc:KX01_616	ko:K02669
frc:KX01_620	ko:K18138
frc:KX01_621	ko:K03585
frc:KX01_622	ko:K03611
frc:KX01_623	ko:K00974
frc:KX01_624	ko:K11085
frc:KX01_625	ko:K00912
frc:KX01_627	ko:K02335
frc:KX01_628	ko:K03525
frc:KX01_629	ko:K01839
frc:KX01_630	ko:K01619
frc:KX01_631	ko:K11535
frc:KX01_632	ko:K11535
frc:KX01_633	ko:K00943
frc:KX01_634	ko:K02837
frc:KX01_636	ko:K03110
frc:KX01_637	ko:K03657
frc:KX01_638	ko:K01915
frc:KX01_640	ko:K00651
frc:KX01_641	ko:K01424
frc:KX01_642	ko:K01740
frc:KX01_643	ko:K00544
frc:KX01_644	ko:K26602
frc:KX01_645	ko:K00544
frc:KX01_646	ko:K03305
frc:KX01_651	ko:K00864
frc:KX01_652	ko:K00111
frc:KX01_653	ko:K02440
frc:KX01_655	ko:K03442
frc:KX01_659	ko:K14236
frc:KX01_660	ko:K14225
frc:KX01_661	ko:K14234
frc:KX01_662	ko:K02358
frc:KX01_663	ko:K14235
frc:KX01_664	ko:K03073
frc:KX01_665	ko:K02601
frc:KX01_666	ko:K02867
frc:KX01_667	ko:K02863
frc:KX01_668	ko:K02864
frc:KX01_669	ko:K02935
frc:KX01_67	ko:K04565
frc:KX01_670	ko:K03043
frc:KX01_671	ko:K03046
frc:KX01_672	ko:K08992
frc:KX01_673	ko:K25706
frc:KX01_674	ko:K00507
frc:KX01_676	ko:K00789
frc:KX01_677	ko:K02959
frc:KX01_678	ko:K02860
frc:KX01_679	ko:K00554
frc:KX01_680	ko:K02884
frc:KX01_681	ko:K04763
frc:KX01_683	ko:K08311
frc:KX01_684	ko:K03980
frc:KX01_685	ko:K01919
frc:KX01_686	ko:K02909
frc:KX01_690	ko:K02297
frc:KX01_691	ko:K02298
frc:KX01_692	ko:K02299
frc:KX01_693	ko:K02300
frc:KX01_694	ko:K02257
frc:KX01_697	ko:K14230
frc:KX01_698	ko:K03607
frc:KX01_7	ko:K02503
frc:KX01_70	ko:K14219
frc:KX01_700	ko:K03498
frc:KX01_701	ko:K03634
frc:KX01_703	ko:K03466
frc:KX01_704	ko:K12978
frc:KX01_705	ko:K11733
frc:KX01_706	ko:K07018
frc:KX01_707	ko:K02446
frc:KX01_708	ko:K11928
frc:KX01_710	ko:K03811
frc:KX01_711	ko:K03699
frc:KX01_712	ko:K03424
frc:KX01_713	ko:K01883
frc:KX01_714	ko:K07320
frc:KX01_715	ko:K01736
frc:KX01_718	ko:K04485
frc:KX01_72	ko:K09861
frc:KX01_720	ko:K00057
frc:KX01_727	ko:K01534
frc:KX01_729	ko:K03744
frc:KX01_73	ko:K00783
frc:KX01_730	ko:K03799
frc:KX01_732	ko:K00989
frc:KX01_734	ko:K03181
frc:KX01_735	ko:K16053
frc:KX01_736	ko:K03179
frc:KX01_737	ko:K00567
frc:KX01_745	ko:K05516
frc:KX01_749	ko:K03834
frc:KX01_751	ko:K00951
frc:KX01_753	ko:K15984
frc:KX01_755	ko:K03733
frc:KX01_756	ko:K03834
frc:KX01_757	ko:K03071
frc:KX01_758	ko:K03555
frc:KX01_762	ko:K01962
frc:KX01_766	ko:K07106
frc:KX01_767	ko:K01091
frc:KX01_77	ko:K07305
frc:KX01_770	ko:K03316
frc:KX01_772	ko:K01867
frc:KX01_774	ko:K14219
frc:KX01_775	ko:K00859
frc:KX01_777	ko:K00163
frc:KX01_778	ko:K00627
frc:KX01_779	ko:K00382
frc:KX01_78	ko:K07304
frc:KX01_781	ko:K03648
frc:KX01_782	ko:K02469
frc:KX01_783	ko:K00099
frc:KX01_784	ko:K07277
frc:KX01_785	ko:K06142
frc:KX01_786	ko:K02536
frc:KX01_787	ko:K02372
frc:KX01_788	ko:K00677
frc:KX01_789	ko:K00748
frc:KX01_791	ko:K14230
frc:KX01_792	ko:K22468
frc:KX01_793	ko:K01004
frc:KX01_794	ko:K00795
frc:KX01_795	ko:K02527
frc:KX01_796	ko:K01519
frc:KX01_797	ko:K00286
frc:KX01_798	ko:K14233
frc:KX01_799	ko:K14237
frc:KX01_800	ko:K01259
frc:KX01_801	ko:K01977
frc:KX01_802	ko:K14227
frc:KX01_803	ko:K14218
frc:KX01_805	ko:K01980
frc:KX01_806	ko:K01985
frc:KX01_807	ko:K00135
frc:KX01_808	ko:K03305
frc:KX01_811	ko:K01613
frc:KX01_814	ko:K13522
frc:KX01_815	ko:K04042
frc:KX01_816	ko:K00820
frc:KX01_818	ko:K02970
frc:KX01_819	ko:K03704
frc:KX01_820	ko:K07497
frc:KX01_822	ko:K01265
frc:KX01_824	ko:K02621
frc:KX01_826	ko:K18284
frc:KX01_828	ko:K08309
frc:KX01_83	ko:K03782
frc:KX01_830	ko:K07090
frc:KX01_832	ko:K00605
frc:KX01_833	ko:K02437
frc:KX01_834	ko:K00282
frc:KX01_835	ko:K00283
frc:KX01_836	ko:K01433
frc:KX01_837	ko:K02337
frc:KX01_838	ko:K01985
frc:KX01_839	ko:K09808
frc:KX01_84	ko:K14233
frc:KX01_840	ko:K09810
frc:KX01_845	ko:K09001
frc:KX01_85	ko:K07090
frc:KX01_850	ko:K11901
frc:KX01_851	ko:K11900
frc:KX01_86	ko:K07090
frc:KX01_864	ko:K00761
frc:KX01_867	ko:K26937
frc:KX01_87	ko:K14441
frc:KX01_871	ko:K01129
frc:KX01_872	ko:K25026
frc:KX01_873	ko:K03837
frc:KX01_874	ko:K01126
frc:KX01_876	ko:K02445
frc:KX01_877	ko:K03321
frc:KX01_878	ko:K09022
frc:KX01_88	ko:K03640
frc:KX01_881	ko:K01246
frc:KX01_883	ko:K16012
frc:KX01_884	ko:K16013
frc:KX01_887	ko:K01595
frc:KX01_889	ko:K01875
frc:KX01_890	ko:K15633
frc:KX01_891	ko:K20534
frc:KX01_892	ko:K00858
frc:KX01_893	ko:K05835
frc:KX01_894	ko:K03439
frc:KX01_896	ko:K07394
frc:KX01_897	ko:K03824
frc:KX01_898	ko:K09160
frc:KX01_899	ko:K13566
frc:KX01_90	ko:K03641
frc:KX01_900	ko:K03625
frc:KX01_901	ko:K14287
frc:KX01_902	ko:K01881
frc:KX01_903	ko:K14220
frc:KX01_905	ko:K14220
frc:KX01_906	ko:K02426
frc:KX01_907	ko:K01719
frc:KX01_91	ko:K03646
frc:KX01_911	ko:K01069
frc:KX01_913	ko:K14225
frc:KX01_914	ko:K14222
frc:KX01_915	ko:K14228
frc:KX01_92	ko:K03560
frc:KX01_920	ko:K07733
frc:KX01_93	ko:K03562
frc:KX01_932	ko:K26939
frc:KX01_933	ko:K01697
frc:KX01_934	ko:K01586
frc:KX01_938	ko:K03274
frc:KX01_939	ko:K01972
frc:KX01_940	ko:K03826
frc:KX01_942	ko:K03500
frc:KX01_943	ko:K03826
frc:KX01_944	ko:K01092
frc:KX01_946	ko:K06141
frc:KX01_947	ko:K24263
frc:KX01_948	ko:K00606
frc:KX01_949	ko:K01918
frc:KX01_950	ko:K01579
frc:KX01_953	ko:K00052
frc:KX01_954	ko:K01704
frc:KX01_955	ko:K01703
frc:KX01_956	ko:K01649
frc:KX01_957	ko:K00826
frc:KX01_958	ko:K09458
frc:KX01_959	ko:K02078
frc:KX01_96	ko:K17103
frc:KX01_960	ko:K00059
frc:KX01_961	ko:K00645
frc:KX01_962	ko:K00648
frc:KX01_963	ko:K03621
frc:KX01_964	ko:K02911
frc:KX01_965	ko:K07040
frc:KX01_966	ko:K00615
frc:KX01_967	ko:K00134
frc:KX01_968	ko:K00927
frc:KX01_969	ko:K00873
frc:KX01_97	ko:K06208
frc:KX01_970	ko:K01624
frc:KX01_972	ko:K03182
frc:KX01_973	ko:K03628
frc:KX01_974	ko:K03671
frc:KX01_975	ko:K01524
frc:KX01_976	ko:K07478
frc:KX01_977	ko:K03040
frc:KX01_978	ko:K14228
frc:KX01_98	ko:K03527
frc:KX01_980	ko:K01200
frc:KX01_981	ko:K00700
frc:KX01_982	ko:K01835
frc:KX01_983	ko:K00975
frc:KX01_984	ko:K00703
frc:KX01_985	ko:K00688
frc:KX01_986	ko:K00705
frc:KX01_988	ko:K02217
frc:KX01_989	ko:K25317
frc:KX01_99	ko:K03774
frc:KX01_991	ko:K02346
frc:KX01_992	ko:K03548
frc:KX01_993	ko:K07462
frc:KX01_994	ko:K03524
frc:KX01_995	ko:K04568
frc:KX01_997	ko:K01878
frc:KX01_998	ko:K01928
frc:KX01_999	ko:K01929
