pnr:AT302_00005	ko:K13688
pnr:AT302_06245	ko:K07491
pnr:AT302_06250	ko:K07275
pnr:AT302_06255	ko:K07275
pnr:AT302_06265	ko:K01129
pnr:AT302_06270	ko:K01735
pnr:AT302_06280	ko:K02666
pnr:AT302_06295	ko:K05366
pnr:AT302_06300	ko:K06202
pnr:AT302_06305	ko:K01586
pnr:AT302_06315	ko:K07399
pnr:AT302_06325	ko:K03978
pnr:AT302_06330	ko:K01698
pnr:AT302_06335	ko:K04084
pnr:AT302_06340	ko:K03926
pnr:AT302_06345	ko:K02879
pnr:AT302_06350	ko:K03040
pnr:AT302_06355	ko:K02986
pnr:AT302_06360	ko:K02948
pnr:AT302_06365	ko:K02952
pnr:AT302_06370	ko:K02518
pnr:AT302_06375	ko:K03076
pnr:AT302_06380	ko:K02876
pnr:AT302_06385	ko:K02907
pnr:AT302_06390	ko:K02988
pnr:AT302_06395	ko:K02881
pnr:AT302_06400	ko:K02933
pnr:AT302_06405	ko:K02994
pnr:AT302_06410	ko:K02954
pnr:AT302_06415	ko:K02931
pnr:AT302_06420	ko:K02895
pnr:AT302_06425	ko:K02874
pnr:AT302_06430	ko:K02961
pnr:AT302_06435	ko:K02904
pnr:AT302_06440	ko:K02878
pnr:AT302_06445	ko:K02982
pnr:AT302_06450	ko:K02890
pnr:AT302_06455	ko:K02965
pnr:AT302_06460	ko:K02886
pnr:AT302_06465	ko:K02892
pnr:AT302_06470	ko:K02926
pnr:AT302_06475	ko:K02906
pnr:AT302_06480	ko:K02946
pnr:AT302_06485	ko:K02358
pnr:AT302_06490	ko:K02355
pnr:AT302_06495	ko:K02992
pnr:AT302_06500	ko:K02950
pnr:AT302_06530	ko:K08973
pnr:AT302_06560	ko:K00832
pnr:AT302_06575	ko:K07075
pnr:AT302_06585	ko:K00077
pnr:AT302_06595	ko:K00455
pnr:AT302_06600	ko:K00151
pnr:AT302_06605	ko:K02510
pnr:AT302_06610	ko:K02509
pnr:AT302_06615	ko:K16091
pnr:AT302_06620	ko:K03046
pnr:AT302_06625	ko:K03043
pnr:AT302_06630	ko:K02935
pnr:AT302_06635	ko:K02864
pnr:AT302_06640	ko:K02863
pnr:AT302_06645	ko:K02867
pnr:AT302_06650	ko:K02601
pnr:AT302_06655	ko:K03073
pnr:AT302_06660	ko:K14235
pnr:AT302_06665	ko:K02358
pnr:AT302_06670	ko:K14234
pnr:AT302_06675	ko:K14225
pnr:AT302_06680	ko:K14236
pnr:AT302_06685	ko:K01985
pnr:AT302_06690	ko:K01980
pnr:AT302_06695	ko:K14218
pnr:AT302_06700	ko:K14227
pnr:AT302_06705	ko:K01977
pnr:AT302_06710	ko:K06132
pnr:AT302_06715	ko:K02014
pnr:AT302_06720	ko:K07165
pnr:AT302_06725	ko:K23514
pnr:AT302_06740	ko:K11616
pnr:AT302_06750	ko:K01644
pnr:AT302_06760	ko:K02609
pnr:AT302_06765	ko:K02610
pnr:AT302_06770	ko:K02611
pnr:AT302_06775	ko:K02612
pnr:AT302_06780	ko:K02613
pnr:AT302_06800	ko:K03719
pnr:AT302_06810	ko:K04090
pnr:AT302_06815	ko:K00029
pnr:AT302_06825	ko:K00762
pnr:AT302_06830	ko:K06199
pnr:AT302_06845	ko:K03769
pnr:AT302_06855	ko:K03453
pnr:AT302_06860	ko:K11927
pnr:AT302_06870	ko:K09016
pnr:AT302_06880	ko:K14205
pnr:AT302_06920	ko:K15345
pnr:AT302_06925	ko:K15368
pnr:AT302_06930	ko:K15344
pnr:AT302_06945	ko:K01469
pnr:AT302_06965	ko:K02277
pnr:AT302_06970	ko:K02276
pnr:AT302_06975	ko:K02276
pnr:AT302_06980	ko:K02274
pnr:AT302_06985	ko:K02275
pnr:AT302_07005	ko:K20534
pnr:AT302_07020	ko:K03271
pnr:AT302_07055	ko:K01790
pnr:AT302_07060	ko:K01709
pnr:AT302_07065	ko:K00978
pnr:AT302_07070	ko:K01711
pnr:AT302_07075	ko:K02377
pnr:AT302_07080	ko:K16011
pnr:AT302_07085	ko:K14218
pnr:AT302_07090	ko:K17224
pnr:AT302_07100	ko:K17223
pnr:AT302_07105	ko:K17222
pnr:AT302_07110	ko:K17227
pnr:AT302_07115	ko:K17226
pnr:AT302_07120	ko:K08738
pnr:AT302_07125	ko:K22622
pnr:AT302_07130	ko:K17225
pnr:AT302_07145	ko:K17229
pnr:AT302_07155	ko:K28369
pnr:AT302_07160	ko:K03271
pnr:AT302_07165	ko:K07460
pnr:AT302_07170	ko:K07056
pnr:AT302_07175	ko:K18923
pnr:AT302_07185	ko:K05833
pnr:AT302_07190	ko:K05832
pnr:AT302_07195	ko:K01989
pnr:AT302_07200	ko:K03642
pnr:AT302_07205	ko:K01069
pnr:AT302_07215	ko:K00537
pnr:AT302_07225	ko:K03832
pnr:AT302_07230	ko:K22131
pnr:AT302_07235	ko:K06929
pnr:AT302_07245	ko:K01713
pnr:AT302_07250	ko:K01599
pnr:AT302_07255	ko:K04066
pnr:AT302_07260	ko:K05301
pnr:AT302_07275	ko:K13821
pnr:AT302_07280	ko:K11928
pnr:AT302_07285	ko:K01999
pnr:AT302_07295	ko:K01752
pnr:AT302_07300	ko:K00281
pnr:AT302_07305	ko:K02437
pnr:AT302_07310	ko:K00605
pnr:AT302_07320	ko:K03656
pnr:AT302_07335	ko:K14219
pnr:AT302_07345	ko:K02393
pnr:AT302_07350	ko:K07642
pnr:AT302_07355	ko:K07664
pnr:AT302_07375	ko:K15554
pnr:AT302_07380	ko:K15555
pnr:AT302_07385	ko:K15553
pnr:AT302_07390	ko:K07774
pnr:AT302_07395	ko:K07649
pnr:AT302_07400	ko:K07675
pnr:AT302_07405	ko:K07689
pnr:AT302_07410	ko:K02406
pnr:AT302_07415	ko:K02407
pnr:AT302_07420	ko:K02422
pnr:AT302_07425	ko:K02423
pnr:AT302_07455	ko:K02408
pnr:AT302_07460	ko:K02409
pnr:AT302_07465	ko:K02410
pnr:AT302_07470	ko:K02411
pnr:AT302_07475	ko:K02412
pnr:AT302_07480	ko:K02413
pnr:AT302_07485	ko:K02414
pnr:AT302_07490	ko:K02415
pnr:AT302_07495	ko:K02416
pnr:AT302_07500	ko:K02417
pnr:AT302_07505	ko:K02418
pnr:AT302_07510	ko:K02419
pnr:AT302_07515	ko:K02420
pnr:AT302_07520	ko:K02421
pnr:AT302_07525	ko:K02397
pnr:AT302_07530	ko:K02396
pnr:AT302_07535	ko:K02395
pnr:AT302_07540	ko:K02394
pnr:AT302_07545	ko:K02393
pnr:AT302_07550	ko:K02392
pnr:AT302_07555	ko:K02391
pnr:AT302_07560	ko:K02390
pnr:AT302_07565	ko:K02389
pnr:AT302_07570	ko:K02388
pnr:AT302_07575	ko:K02387
pnr:AT302_07580	ko:K02386
pnr:AT302_07585	ko:K02398
pnr:AT302_07590	ko:K02399
pnr:AT302_07605	ko:K02405
pnr:AT302_07610	ko:K04562
pnr:AT302_07615	ko:K02404
pnr:AT302_07620	ko:K02400
pnr:AT302_07625	ko:K02401
pnr:AT302_07630	ko:K03414
pnr:AT302_07635	ko:K03413
pnr:AT302_07640	ko:K03412
pnr:AT302_07645	ko:K03411
pnr:AT302_07650	ko:K00575
pnr:AT302_07655	ko:K03406
pnr:AT302_07660	ko:K05874
pnr:AT302_07665	ko:K03776
pnr:AT302_07670	ko:K03408
pnr:AT302_07675	ko:K03407
pnr:AT302_07680	ko:K03413
pnr:AT302_07685	ko:K02557
pnr:AT302_07690	ko:K02556
pnr:AT302_07695	ko:K02402
pnr:AT302_07700	ko:K02403
pnr:AT302_07705	ko:K07552
pnr:AT302_07710	ko:K00666
pnr:AT302_07715	ko:K02114
pnr:AT302_07720	ko:K02112
pnr:AT302_07725	ko:K02115
pnr:AT302_07730	ko:K02111
pnr:AT302_07735	ko:K02113
pnr:AT302_07740	ko:K02109
pnr:AT302_07745	ko:K02110
pnr:AT302_07750	ko:K02108
pnr:AT302_07755	ko:K02116
pnr:AT302_07765	ko:K03497
pnr:AT302_07770	ko:K03496
pnr:AT302_07775	ko:K03098
pnr:AT302_07780	ko:K03501
pnr:AT302_07785	ko:K03495
pnr:AT302_07795	ko:K01996
pnr:AT302_07800	ko:K01995
pnr:AT302_07800	ko:K01998
pnr:AT302_07805	ko:K01997
pnr:AT302_07815	ko:K01999
pnr:AT302_07820	ko:K07090
pnr:AT302_07830	ko:K01998
pnr:AT302_07835	ko:K01997
pnr:AT302_07840	ko:K01999
pnr:AT302_07845	ko:K01996
pnr:AT302_07850	ko:K01995
pnr:AT302_07860	ko:K00140
pnr:AT302_07870	ko:K01679
pnr:AT302_07890	ko:K14445
pnr:AT302_07900	ko:K01867
pnr:AT302_07905	ko:K04090
pnr:AT302_07910	ko:K03719
pnr:AT302_07915	ko:K16087
pnr:AT302_07920	ko:K07225
pnr:AT302_07925	ko:K25132
pnr:AT302_07930	ko:K25133
pnr:AT302_07935	ko:K10834
pnr:AT302_07940	ko:K19743
pnr:AT302_07945	ko:K05367
pnr:AT302_07955	ko:K06894
pnr:AT302_07965	ko:K03719
pnr:AT302_07970	ko:K00500
pnr:AT302_07975	ko:K01724
pnr:AT302_07980	ko:K07117
pnr:AT302_07995	ko:K06048
pnr:AT302_08005	ko:K15461
pnr:AT302_08010	ko:K03281
pnr:AT302_08015	ko:K23775
pnr:AT302_08025	ko:K03446
pnr:AT302_08040	ko:K01975
pnr:AT302_08070	ko:K03650
pnr:AT302_08075	ko:K03217
pnr:AT302_08080	ko:K03536
pnr:AT302_08085	ko:K02914
pnr:AT302_08090	ko:K02313
pnr:AT302_08095	ko:K02338
pnr:AT302_08100	ko:K02470
pnr:AT302_08120	ko:K01154
pnr:AT302_08125	ko:K03427
pnr:AT302_08160	ko:K11733
pnr:AT302_08190	ko:K00574
pnr:AT302_08195	ko:K06954
pnr:AT302_08200	ko:K09701
pnr:AT302_08205	ko:K00574
pnr:AT302_08225	ko:K13653
pnr:AT302_08235	ko:K02688
pnr:AT302_08245	ko:K03761
pnr:AT302_08255	ko:K14228
pnr:AT302_08265	ko:K12340
pnr:AT302_08270	ko:K11004
pnr:AT302_08275	ko:K11003
pnr:AT302_08285	ko:K03406
pnr:AT302_08290	ko:K08166
pnr:AT302_08300	ko:K01990
pnr:AT302_08310	ko:K23240
pnr:AT302_08315	ko:K08970
pnr:AT302_08335	ko:K09983
pnr:AT302_08345	ko:K02030
pnr:AT302_08350	ko:K02029
pnr:AT302_08355	ko:K02029
pnr:AT302_08375	ko:K01760
pnr:AT302_08380	ko:K11741
pnr:AT302_08385	ko:K11209
pnr:AT302_08395	ko:K00163
pnr:AT302_08400	ko:K06889
pnr:AT302_08405	ko:K01467
pnr:AT302_08415	ko:K03885
pnr:AT302_08430	ko:K26064
pnr:AT302_08435	ko:K03657
pnr:AT302_08445	ko:K02014
pnr:AT302_08450	ko:K07165
pnr:AT302_08455	ko:K23514
pnr:AT302_08460	ko:K18828
pnr:AT302_08465	ko:K18829
pnr:AT302_08470	ko:K03701
pnr:AT302_08485	ko:K05995
pnr:AT302_08490	ko:K11717
pnr:AT302_08495	ko:K28868
pnr:AT302_08510	ko:K01638
pnr:AT302_08520	ko:K03285
pnr:AT302_08535	ko:K06901
pnr:AT302_08565	ko:K21703
pnr:AT302_08580	ko:K06153
pnr:AT302_08585	ko:K01740
pnr:AT302_08630	ko:K19577
pnr:AT302_08635	ko:K02019
pnr:AT302_08640	ko:K26148
pnr:AT302_08645	ko:K08223
pnr:AT302_08670	ko:K13487
pnr:AT302_08675	ko:K13488
pnr:AT302_08680	ko:K13486
pnr:AT302_08685	ko:K13489
pnr:AT302_08690	ko:K13490
pnr:AT302_08695	ko:K13491
pnr:AT302_08700	ko:K11444
pnr:AT302_08705	ko:K00799
pnr:AT302_08725	ko:K01451
pnr:AT302_08745	ko:K06016
pnr:AT302_08750	ko:K01996
pnr:AT302_08755	ko:K01995
pnr:AT302_08760	ko:K01998
pnr:AT302_08765	ko:K01997
pnr:AT302_08770	ko:K01999
pnr:AT302_08795	ko:K15553
pnr:AT302_08800	ko:K16090
pnr:AT302_08805	ko:K07336
pnr:AT302_08810	ko:K06006
pnr:AT302_08815	ko:K15977
pnr:AT302_08835	ko:K00058
pnr:AT302_08840	ko:K01596
pnr:AT302_08845	ko:K21495
pnr:AT302_08850	ko:K07062
pnr:AT302_08860	ko:K02480
pnr:AT302_08865	ko:K06200
pnr:AT302_08875	ko:K02495
pnr:AT302_08885	ko:K03169
pnr:AT302_08895	ko:K04096
pnr:AT302_08900	ko:K01462
pnr:AT302_08910	ko:K00604
pnr:AT302_08915	ko:K03799
pnr:AT302_08920	ko:K03500
pnr:AT302_08930	ko:K13598
pnr:AT302_08935	ko:K13599
pnr:AT302_08940	ko:K14231
pnr:AT302_08945	ko:K06920
pnr:AT302_08950	ko:K10026
pnr:AT302_08955	ko:K01737
pnr:AT302_08965	ko:K09004
pnr:AT302_08970	ko:K07126
pnr:AT302_08975	ko:K22488
pnr:AT302_08980	ko:K03221
pnr:AT302_08985	ko:K22487
pnr:AT302_08990	ko:K22505
pnr:AT302_09000	ko:K05837
pnr:AT302_09005	ko:K05515
pnr:AT302_09010	ko:K03571
pnr:AT302_09015	ko:K03570
pnr:AT302_09020	ko:K03569
pnr:AT302_09025	ko:K02435
pnr:AT302_09030	ko:K02433
pnr:AT302_09040	ko:K02434
pnr:AT302_09050	ko:K07799
pnr:AT302_09095	ko:K02654
pnr:AT302_09105	ko:K09456
pnr:AT302_09110	ko:K00154
pnr:AT302_09115	ko:K00789
pnr:AT302_09120	ko:K02517
pnr:AT302_09125	ko:K01778
pnr:AT302_09130	ko:K09921
pnr:AT302_09135	ko:K03733
pnr:AT302_09140	ko:K06969
pnr:AT302_09150	ko:K03711
pnr:AT302_09160	ko:K06204
pnr:AT302_09170	ko:K02014
pnr:AT302_09175	ko:K01419
pnr:AT302_09180	ko:K03667
pnr:AT302_09185	ko:K15012
pnr:AT302_09190	ko:K15011
pnr:AT302_09195	ko:K09796
pnr:AT302_09205	ko:K00930
pnr:AT302_09235	ko:K01576
pnr:AT302_09240	ko:K00141
pnr:AT302_09255	ko:K03863
pnr:AT302_09260	ko:K03862
pnr:AT302_09265	ko:K11475
pnr:AT302_09280	ko:K16516
pnr:AT302_09285	ko:K01999
pnr:AT302_09290	ko:K01997
pnr:AT302_09295	ko:K01998
pnr:AT302_09300	ko:K01995
pnr:AT302_09305	ko:K01996
pnr:AT302_09310	ko:K16515
pnr:AT302_09315	ko:K10218
pnr:AT302_09320	ko:K16514
pnr:AT302_09340	ko:K08169
pnr:AT302_09350	ko:K05501
pnr:AT302_09355	ko:K00641
pnr:AT302_09365	ko:K08218
pnr:AT302_09375	ko:K01142
pnr:AT302_09385	ko:K06518
pnr:AT302_09395	ko:K01251
pnr:AT302_09400	ko:K08972
pnr:AT302_09405	ko:K06442
pnr:AT302_09410	ko:K00297
pnr:AT302_09415	ko:K12368
pnr:AT302_09420	ko:K12369
pnr:AT302_09425	ko:K12370
pnr:AT302_09430	ko:K12371
pnr:AT302_09435	ko:K12372
pnr:AT302_09440	ko:K09973
pnr:AT302_09450	ko:K03189
pnr:AT302_09455	ko:K03188
pnr:AT302_09470	ko:K01428
pnr:AT302_09475	ko:K01429
pnr:AT302_09480	ko:K03192
pnr:AT302_09485	ko:K01430
pnr:AT302_09495	ko:K02029
pnr:AT302_09500	ko:K02029
pnr:AT302_09505	ko:K02030
pnr:AT302_09510	ko:K03190
pnr:AT302_09515	ko:K11963
pnr:AT302_09520	ko:K11962
pnr:AT302_09525	ko:K11961
pnr:AT302_09530	ko:K11960
pnr:AT302_09535	ko:K11959
pnr:AT302_09550	ko:K06871
pnr:AT302_09560	ko:K13408
pnr:AT302_09565	ko:K13409
pnr:AT302_09585	ko:K00822
pnr:AT302_09590	ko:K00140
pnr:AT302_09605	ko:K07160
pnr:AT302_09610	ko:K23124
pnr:AT302_09615	ko:K23123
pnr:AT302_09620	ko:K01934
pnr:AT302_09625	ko:K08309
pnr:AT302_09635	ko:K00799
pnr:AT302_09640	ko:K00974
pnr:AT302_09645	ko:K08598
pnr:AT302_09650	ko:K10001
pnr:AT302_09670	ko:K01633
pnr:AT302_09675	ko:K14058
pnr:AT302_09680	ko:K04042
pnr:AT302_09685	ko:K00820
pnr:AT302_09700	ko:K01424
pnr:AT302_09755	ko:K07734
pnr:AT302_09770	ko:K02033
pnr:AT302_09775	ko:K02034
pnr:AT302_09780	ko:K02031
pnr:AT302_09780	ko:K02032
pnr:AT302_09790	ko:K02035
pnr:AT302_09800	ko:K02010
pnr:AT302_09805	ko:K02011
pnr:AT302_09810	ko:K02012
pnr:AT302_09815	ko:K07774
pnr:AT302_09820	ko:K07649
pnr:AT302_09825	ko:K04487
pnr:AT302_09830	ko:K03566
pnr:AT302_09840	ko:K03781
pnr:AT302_09855	ko:K03281
pnr:AT302_09865	ko:K03657
pnr:AT302_09900	ko:K01940
pnr:AT302_09920	ko:K07006
pnr:AT302_09925	ko:K00799
pnr:AT302_09940	ko:K14237
pnr:AT302_09950	ko:K02511
pnr:AT302_09960	ko:K05712
pnr:AT302_09985	ko:K07396
pnr:AT302_09990	ko:K07118
pnr:AT302_09995	ko:K03919
pnr:AT302_10000	ko:K09990
pnr:AT302_10005	ko:K10778
pnr:AT302_10010	ko:K07245
pnr:AT302_10015	ko:K07156
pnr:AT302_10030	ko:K01737
pnr:AT302_10035	ko:K06911
pnr:AT302_10055	ko:K22348
pnr:AT302_10095	ko:K00074
pnr:AT302_10110	ko:K00459
pnr:AT302_10130	ko:K18700
pnr:AT302_10140	ko:K01640
pnr:AT302_10145	ko:K12972
pnr:AT302_10175	ko:K18968
pnr:AT302_10205	ko:K01968
pnr:AT302_10210	ko:K01012
pnr:AT302_10215	ko:K01935
pnr:AT302_10220	ko:K00652
pnr:AT302_10225	ko:K00833
pnr:AT302_10230	ko:K13766
pnr:AT302_10235	ko:K01969
pnr:AT302_10240	ko:K09858
pnr:AT302_10255	ko:K00626
pnr:AT302_10260	ko:K01673
pnr:AT302_10265	ko:K00906
pnr:AT302_10270	ko:K00253
pnr:AT302_10305	ko:K03673
pnr:AT302_10320	ko:K01887
pnr:AT302_10335	ko:K07507
pnr:AT302_10340	ko:K00548
pnr:AT302_10345	ko:K00548
pnr:AT302_10360	ko:K01055
pnr:AT302_10375	ko:K16171
pnr:AT302_10380	ko:K01999
pnr:AT302_10395	ko:K07001
pnr:AT302_10425	ko:K21345
pnr:AT302_10440	ko:K03525
pnr:AT302_10445	ko:K03524
pnr:AT302_10450	ko:K02066
pnr:AT302_10455	ko:K02065
pnr:AT302_10460	ko:K02067
pnr:AT302_10465	ko:K18480
pnr:AT302_10480	ko:K07018
pnr:AT302_10485	ko:K07258
pnr:AT302_10490	ko:K00824
pnr:AT302_10495	ko:K09158
pnr:AT302_10500	ko:K03566
pnr:AT302_10515	ko:K03801
pnr:AT302_10520	ko:K03644
pnr:AT302_10530	ko:K19333
pnr:AT302_10535	ko:K02051
pnr:AT302_10540	ko:K02050
pnr:AT302_10545	ko:K02049
pnr:AT302_10550	ko:K11103
pnr:AT302_10555	ko:K10125
pnr:AT302_10560	ko:K10126
pnr:AT302_10580	ko:K07391
pnr:AT302_10605	ko:K07497
pnr:AT302_10625	ko:K07497
pnr:AT302_10630	ko:K07497
pnr:AT302_10650	ko:K01494
pnr:AT302_10700	ko:K07391
pnr:AT302_10705	ko:K09806
pnr:AT302_10715	ko:K04752
pnr:AT302_10720	ko:K03320
pnr:AT302_10725	ko:K01919
pnr:AT302_10735	ko:K01920
pnr:AT302_10740	ko:K02793
pnr:AT302_10745	ko:K02784
pnr:AT302_10750	ko:K08483
pnr:AT302_10755	ko:K21029
pnr:AT302_10760	ko:K03797
pnr:AT302_10765	ko:K01834
pnr:AT302_10775	ko:K03676
pnr:AT302_10780	ko:K03071
pnr:AT302_10785	ko:K00057
pnr:AT302_10790	ko:K23518
pnr:AT302_10795	ko:K03216
pnr:AT302_10805	ko:K02169
pnr:AT302_10820	ko:K01939
pnr:AT302_10830	ko:K09065
pnr:AT302_10835	ko:K01733
pnr:AT302_10840	ko:K00273
pnr:AT302_10865	ko:K02275
pnr:AT302_10870	ko:K02274
pnr:AT302_10875	ko:K02258
pnr:AT302_10885	ko:K02276
pnr:AT302_10895	ko:K14998
pnr:AT302_10905	ko:K02259
pnr:AT302_10910	ko:K02257
pnr:AT302_10915	ko:K07152
pnr:AT302_10925	ko:K00426
pnr:AT302_10930	ko:K00425
pnr:AT302_10940	ko:K03089
pnr:AT302_10955	ko:K01800
pnr:AT302_10960	ko:K06895
pnr:AT302_10965	ko:K03110
pnr:AT302_10970	ko:K07263
pnr:AT302_10975	ko:K07263
pnr:AT302_10980	ko:K09694
pnr:AT302_10985	ko:K09695
pnr:AT302_10990	ko:K08316
pnr:AT302_10995	ko:K00954
pnr:AT302_11005	ko:K01056
pnr:AT302_11010	ko:K02897
pnr:AT302_11015	ko:K00948
pnr:AT302_11020	ko:K14223
pnr:AT302_11025	ko:K00919
pnr:AT302_11030	ko:K02494
pnr:AT302_11040	ko:K10563
pnr:AT302_11045	ko:K03575
pnr:AT302_11050	ko:K06958
pnr:AT302_11060	ko:K06023
pnr:AT302_11065	ko:K02806
pnr:AT302_11070	ko:K05808
pnr:AT302_11075	ko:K03092
pnr:AT302_11080	ko:K06861
pnr:AT302_11085	ko:K09774
pnr:AT302_11090	ko:K11719
pnr:AT302_11095	ko:K03270
pnr:AT302_11100	ko:K06041
pnr:AT302_11105	ko:K03455
pnr:AT302_11110	ko:K00759
pnr:AT302_11120	ko:K02444
pnr:AT302_11125	ko:K02041
pnr:AT302_11130	ko:K02044
pnr:AT302_11135	ko:K02042
pnr:AT302_11140	ko:K06162
pnr:AT302_11145	ko:K05780
pnr:AT302_11150	ko:K05781
pnr:AT302_11155	ko:K06163
pnr:AT302_11160	ko:K06164
pnr:AT302_11165	ko:K06165
pnr:AT302_11170	ko:K06166
pnr:AT302_11175	ko:K02043
pnr:AT302_11185	ko:K05774
pnr:AT302_11200	ko:K01433
pnr:AT302_11230	ko:K03430
pnr:AT302_11235	ko:K02011
pnr:AT302_11240	ko:K02010
pnr:AT302_11245	ko:K02012
pnr:AT302_11255	ko:K19670
pnr:AT302_11260	ko:K00206
pnr:AT302_11265	ko:K03324
pnr:AT302_11280	ko:K09022
pnr:AT302_11285	ko:K22589
pnr:AT302_11300	ko:K03701
pnr:AT302_11310	ko:K03111
pnr:AT302_11315	ko:K21645
pnr:AT302_11320	ko:K01779
pnr:AT302_11325	ko:K17950
pnr:AT302_11370	ko:K07001
pnr:AT302_11375	ko:K07240
pnr:AT302_11395	ko:K04045
pnr:AT302_11445	ko:K02484
pnr:AT302_11450	ko:K02483
pnr:AT302_11460	ko:K01738
pnr:AT302_11470	ko:K03719
pnr:AT302_11475	ko:K06016
pnr:AT302_11480	ko:K01751
pnr:AT302_11490	ko:K15735
pnr:AT302_11495	ko:K10217
pnr:AT302_11500	ko:K05825
pnr:AT302_11505	ko:K26061
pnr:AT302_11525	ko:K00826
pnr:AT302_11535	ko:K00799
pnr:AT302_11540	ko:K03566
pnr:AT302_11550	ko:K10621
pnr:AT302_11555	ko:K10622
pnr:AT302_11560	ko:K08195
pnr:AT302_11595	ko:K08195
pnr:AT302_11600	ko:K22270
pnr:AT302_11605	ko:K01800
pnr:AT302_11610	ko:K16165
pnr:AT302_11615	ko:K00450
pnr:AT302_11630	ko:K02051
pnr:AT302_11635	ko:K02049
pnr:AT302_11640	ko:K02050
pnr:AT302_11645	ko:K05913
pnr:AT302_11670	ko:K03392
pnr:AT302_11675	ko:K03550
pnr:AT302_11680	ko:K21645
pnr:AT302_11690	ko:K02625
pnr:AT302_11695	ko:K12972
pnr:AT302_11705	ko:K02031
pnr:AT302_11705	ko:K02032
pnr:AT302_11710	ko:K00059
pnr:AT302_11715	ko:K01897
pnr:AT302_11720	ko:K02034
pnr:AT302_11725	ko:K02033
pnr:AT302_11730	ko:K02035
pnr:AT302_11770	ko:K01560
pnr:AT302_11785	ko:K11477
pnr:AT302_11805	ko:K02030
pnr:AT302_11810	ko:K02029
pnr:AT302_11815	ko:K02029
pnr:AT302_11820	ko:K01480
pnr:AT302_11850	ko:K03300
pnr:AT302_11880	ko:K19338
pnr:AT302_11885	ko:K11616
pnr:AT302_11890	ko:K18289
pnr:AT302_11895	ko:K01644
pnr:AT302_11955	ko:K25227
pnr:AT302_11985	ko:K07001
pnr:AT302_12000	ko:K00285
pnr:AT302_12015	ko:K02014
pnr:AT302_12025	ko:K07275
pnr:AT302_12050	ko:K03824
pnr:AT302_12055	ko:K00122
pnr:AT302_12060	ko:K11209
pnr:AT302_12065	ko:K00832
pnr:AT302_12070	ko:K11734
pnr:AT302_12075	ko:K00457
pnr:AT302_12080	ko:K03719
pnr:AT302_12085	ko:K18567
pnr:AT302_12090	ko:K01649
pnr:AT302_12095	ko:K07823
pnr:AT302_12100	ko:K01032
pnr:AT302_12105	ko:K01031
pnr:AT302_12110	ko:K02624
pnr:AT302_12120	ko:K05712
pnr:AT302_12140	ko:K01093
pnr:AT302_12180	ko:K23775
pnr:AT302_12190	ko:K05548
pnr:AT302_12195	ko:K03670
pnr:AT302_12200	ko:K05349
pnr:AT302_12205	ko:K16135
pnr:AT302_12210	ko:K07246
pnr:AT302_12220	ko:K15553
pnr:AT302_12245	ko:K12941
pnr:AT302_12260	ko:K14057
pnr:AT302_12295	ko:K09882
pnr:AT302_12300	ko:K09883
pnr:AT302_12310	ko:K00625
pnr:AT302_12315	ko:K03852
pnr:AT302_12320	ko:K07255
pnr:AT302_12325	ko:K07256
pnr:AT302_12335	ko:K03307
pnr:AT302_12350	ko:K11735
pnr:AT302_12355	ko:K15552
pnr:AT302_12360	ko:K10831
pnr:AT302_12365	ko:K15551
pnr:AT302_12370	ko:K00375
pnr:AT302_12375	ko:K07644
pnr:AT302_12380	ko:K07665
pnr:AT302_12395	ko:K00799
pnr:AT302_12400	ko:K06133
pnr:AT302_12420	ko:K05825
pnr:AT302_12450	ko:K11741
pnr:AT302_12455	ko:K05841
pnr:AT302_12470	ko:K07506
pnr:AT302_12490	ko:K05805
pnr:AT302_12505	ko:K03576
pnr:AT302_12510	ko:K09765
pnr:AT302_12520	ko:K00549
pnr:AT302_12525	ko:K16048
pnr:AT302_12540	ko:K07165
pnr:AT302_12575	ko:K06015
pnr:AT302_12595	ko:K06879
pnr:AT302_12600	ko:K01081
pnr:AT302_12605	ko:K01754
pnr:AT302_12610	ko:K07141
pnr:AT302_12620	ko:K07303
pnr:AT302_12625	ko:K07302
pnr:AT302_12635	ko:K24163
pnr:AT302_12650	ko:K03183
pnr:AT302_12660	ko:K03690
pnr:AT302_12665	ko:K03688
pnr:AT302_12675	ko:K03307
pnr:AT302_12690	ko:K01876
pnr:AT302_12695	ko:K03574
pnr:AT302_12700	ko:K08310
pnr:AT302_12705	ko:K06131
pnr:AT302_12715	ko:K20035
pnr:AT302_12720	ko:K07516
pnr:AT302_12725	ko:K00632
pnr:AT302_12735	ko:K10806
pnr:AT302_12740	ko:K24821
pnr:AT302_12745	ko:K21645
pnr:AT302_12750	ko:K00261
pnr:AT302_12755	ko:K10001
pnr:AT302_12760	ko:K10003
pnr:AT302_12765	ko:K10002
pnr:AT302_12770	ko:K10004
pnr:AT302_12780	ko:K01465
pnr:AT302_12790	ko:K07397
pnr:AT302_12795	ko:K02871
pnr:AT302_12800	ko:K02996
pnr:AT302_12805	ko:K00145
pnr:AT302_12810	ko:K15724
pnr:AT302_12815	ko:K09001
pnr:AT302_12825	ko:K01866
pnr:AT302_12830	ko:K07560
pnr:AT302_12840	ko:K15634
pnr:AT302_12850	ko:K03551
pnr:AT302_12855	ko:K01159
pnr:AT302_12860	ko:K08973
