idp:U0358_00005	ko:K01985
idp:U0358_06020	ko:K03154
idp:U0358_06025	ko:K03148
idp:U0358_06030	ko:K14153
idp:U0358_06035	ko:K03147
idp:U0358_06040	ko:K07152
idp:U0358_06050	ko:K00368
idp:U0358_06065	ko:K07336
idp:U0358_06095	ko:K07090
idp:U0358_06100	ko:K05589
idp:U0358_06105	ko:K00991
idp:U0358_06110	ko:K01770
idp:U0358_06115	ko:K06176
idp:U0358_06120	ko:K03787
idp:U0358_06125	ko:K00573
idp:U0358_06135	ko:K06194
idp:U0358_06140	ko:K03087
idp:U0358_06145	ko:K03555
idp:U0358_06150	ko:K03743
idp:U0358_06155	ko:K03553
idp:U0358_06160	ko:K01129
idp:U0358_06165	ko:K07001
idp:U0358_06170	ko:K00681
idp:U0358_06175	ko:K03307
idp:U0358_06180	ko:K19230
idp:U0358_06185	ko:K19229
idp:U0358_06190	ko:K19228
idp:U0358_06195	ko:K19227
idp:U0358_06200	ko:K19226
idp:U0358_06205	ko:K03974
idp:U0358_06210	ko:K03969
idp:U0358_06215	ko:K03970
idp:U0358_06220	ko:K03973
idp:U0358_06225	ko:K06918
idp:U0358_06230	ko:K08990
idp:U0358_06235	ko:K01761
idp:U0358_06240	ko:K00500
idp:U0358_06245	ko:K01724
idp:U0358_06250	ko:K03721
idp:U0358_06255	ko:K00457
idp:U0358_06260	ko:K00451
idp:U0358_06265	ko:K16171
idp:U0358_06270	ko:K01800
idp:U0358_06280	ko:K28165
idp:U0358_06285	ko:K00681
idp:U0358_06295	ko:K02503
idp:U0358_06300	ko:K11940
idp:U0358_06310	ko:K01874
idp:U0358_06315	ko:K03593
idp:U0358_06320	ko:K01494
idp:U0358_06330	ko:K08997
idp:U0358_06335	ko:K09005
idp:U0358_06355	ko:K18138
idp:U0358_06360	ko:K03585
idp:U0358_06370	ko:K01551
idp:U0358_06380	ko:K06200
idp:U0358_06395	ko:K06917
idp:U0358_06400	ko:K01008
idp:U0358_06405	ko:K03718
idp:U0358_06410	ko:K01914
idp:U0358_06415	ko:K16137
idp:U0358_06450	ko:K03406
idp:U0358_06455	ko:K04095
idp:U0358_06510	ko:K14232
idp:U0358_06515	ko:K07014
idp:U0358_06520	ko:K06899
idp:U0358_06525	ko:K03704
idp:U0358_06530	ko:K06891
idp:U0358_06535	ko:K03694
idp:U0358_06540	ko:K02518
idp:U0358_06545	ko:K21420
idp:U0358_06550	ko:K00684
idp:U0358_06555	ko:K00384
idp:U0358_06560	ko:K00259
idp:U0358_06565	ko:K03719
idp:U0358_06570	ko:K03466
idp:U0358_06575	ko:K03634
idp:U0358_06580	ko:K07478
idp:U0358_06585	ko:K06199
idp:U0358_06590	ko:K01875
idp:U0358_06595	ko:K11179
idp:U0358_06600	ko:K07237
idp:U0358_06605	ko:K07236
idp:U0358_06610	ko:K07235
idp:U0358_06615	ko:K19416
idp:U0358_06620	ko:K14233
idp:U0358_06630	ko:K01247
idp:U0358_06635	ko:K07689
idp:U0358_06640	ko:K03703
idp:U0358_06645	ko:K00995
idp:U0358_06650	ko:K14225
idp:U0358_06655	ko:K14222
idp:U0358_06660	ko:K14228
idp:U0358_06670	ko:K19707
idp:U0358_06675	ko:K03406
idp:U0358_06700	ko:K03566
idp:U0358_06705	ko:K09978
idp:U0358_06720	ko:K03919
idp:U0358_06740	ko:K12976
idp:U0358_06750	ko:K05835
idp:U0358_06780	ko:K02477
idp:U0358_06790	ko:K00873
idp:U0358_06795	ko:K07305
idp:U0358_06805	ko:K00134
idp:U0358_06815	ko:K03310
idp:U0358_06825	ko:K09916
idp:U0358_06830	ko:K08968
idp:U0358_06840	ko:K03607
idp:U0358_06845	ko:K03797
idp:U0358_06850	ko:K03308
idp:U0358_06855	ko:K03315
idp:U0358_06860	ko:K01256
idp:U0358_06870	ko:K15371
idp:U0358_06875	ko:K00254
idp:U0358_06880	ko:K18657
idp:U0358_06885	ko:K14230
idp:U0358_06890	ko:K12297
idp:U0358_06900	ko:K15738
idp:U0358_06910	ko:K03812
idp:U0358_06915	ko:K01716
idp:U0358_06930	ko:K01118
idp:U0358_06940	ko:K03585
idp:U0358_06945	ko:K18138
idp:U0358_06950	ko:K03406
idp:U0358_06955	ko:K00404
idp:U0358_06960	ko:K00405
idp:U0358_06965	ko:K00407
idp:U0358_06970	ko:K00406
idp:U0358_06975	ko:K09926
idp:U0358_06980	ko:K01533
idp:U0358_06990	ko:K09792
idp:U0358_06995	ko:K14055
idp:U0358_07000	ko:K14058
idp:U0358_07005	ko:K03796
idp:U0358_07015	ko:K06181
idp:U0358_07020	ko:K00566
idp:U0358_07025	ko:K07153
idp:U0358_07030	ko:K01756
idp:U0358_07035	ko:K18850
idp:U0358_07040	ko:K00263
idp:U0358_07045	ko:K26063
idp:U0358_07050	ko:K01007
idp:U0358_07055	ko:K09773
idp:U0358_07065	ko:K01626
idp:U0358_07070	ko:K03799
idp:U0358_07075	ko:K01935
idp:U0358_07080	ko:K02169
idp:U0358_07085	ko:K00652
idp:U0358_07090	ko:K01012
idp:U0358_07095	ko:K00833
idp:U0358_07105	ko:K01893
idp:U0358_07115	ko:K04773
idp:U0358_07120	ko:K01424
idp:U0358_07125	ko:K03308
idp:U0358_07130	ko:K01720
idp:U0358_07135	ko:K03424
idp:U0358_07145	ko:K02341
idp:U0358_07150	ko:K00943
idp:U0358_07155	ko:K07082
idp:U0358_07160	ko:K02619
idp:U0358_07165	ko:K02078
idp:U0358_07170	ko:K00059
idp:U0358_07175	ko:K00645
idp:U0358_07180	ko:K00648
idp:U0358_07185	ko:K03621
idp:U0358_07190	ko:K02911
idp:U0358_07195	ko:K07040
idp:U0358_07200	ko:K25422
idp:U0358_07205	ko:K01091
idp:U0358_07210	ko:K06179
idp:U0358_07215	ko:K08300
idp:U0358_07220	ko:K02237
idp:U0358_07225	ko:K01591
idp:U0358_07230	ko:K19804
idp:U0358_07235	ko:K08992
idp:U0358_07240	ko:K05788
idp:U0358_07245	ko:K02945
idp:U0358_07250	ko:K00945
idp:U0358_07255	ko:K00800
idp:U0358_07260	ko:K00817
idp:U0358_07265	ko:K00831
idp:U0358_07270	ko:K02469
idp:U0358_07275	ko:K00568
idp:U0358_07280	ko:K22292
idp:U0358_07290	ko:K00526
idp:U0358_07295	ko:K11107
idp:U0358_07300	ko:K03674
idp:U0358_07305	ko:K03578
idp:U0358_07310	ko:K13051
idp:U0358_07320	ko:K01141
idp:U0358_07330	ko:K07003
idp:U0358_07350	ko:K06219
idp:U0358_07385	ko:K00574
idp:U0358_07390	ko:K09701
idp:U0358_07395	ko:K06954
idp:U0358_07410	ko:K01669
idp:U0358_07420	ko:K07157
idp:U0358_07425	ko:K03088
idp:U0358_07430	ko:K07167
idp:U0358_07435	ko:K04764
idp:U0358_07440	ko:K01890
idp:U0358_07445	ko:K01889
idp:U0358_07450	ko:K02887
idp:U0358_07455	ko:K02916
idp:U0358_07460	ko:K02520
idp:U0358_07465	ko:K01868
idp:U0358_07480	ko:K00793
idp:U0358_07495	ko:K14237
idp:U0358_07510	ko:K00135
idp:U0358_07540	ko:K02014
idp:U0358_07555	ko:K05591
idp:U0358_07560	ko:K03782
idp:U0358_07565	ko:K03451
idp:U0358_07570	ko:K07182
idp:U0358_07575	ko:K02342
idp:U0358_07590	ko:K09788
idp:U0358_07595	ko:K20455
idp:U0358_07600	ko:K01659
idp:U0358_07605	ko:K03417
idp:U0358_07615	ko:K03305
idp:U0358_07630	ko:K00031
idp:U0358_07635	ko:K01759
idp:U0358_07650	ko:K06153
idp:U0358_07655	ko:K00928
idp:U0358_07660	ko:K13979
idp:U0358_07675	ko:K06132
idp:U0358_07680	ko:K09989
idp:U0358_07710	ko:K01142
idp:U0358_07715	ko:K09899
idp:U0358_07720	ko:K02777
idp:U0358_07730	ko:K01439
idp:U0358_07745	ko:K01923
idp:U0358_07750	ko:K07287
idp:U0358_07755	ko:K01714
idp:U0358_07760	ko:K03564
idp:U0358_07765	ko:K03548
idp:U0358_07770	ko:K01423
idp:U0358_07780	ko:K00537
idp:U0358_07785	ko:K03809
idp:U0358_07795	ko:K10763
idp:U0358_07800	ko:K09938
idp:U0358_07810	ko:K01835
idp:U0358_07815	ko:K03645
idp:U0358_07820	ko:K01175
idp:U0358_07830	ko:K03839
idp:U0358_07835	ko:K03711
idp:U0358_07845	ko:K01886
idp:U0358_07855	ko:K06351
idp:U0358_07860	ko:K07160
idp:U0358_07890	ko:K00249
idp:U0358_07900	ko:K11927
idp:U0358_07910	ko:K01902
idp:U0358_07915	ko:K01903
idp:U0358_07920	ko:K00658
idp:U0358_07925	ko:K00164
idp:U0358_07930	ko:K00240
idp:U0358_07935	ko:K00239
idp:U0358_07940	ko:K00242
idp:U0358_07945	ko:K00241
idp:U0358_07950	ko:K01647
idp:U0358_07960	ko:K00979
idp:U0358_07965	ko:K09791
idp:U0358_07970	ko:K00912
idp:U0358_07975	ko:K11085
idp:U0358_07980	ko:K02238
idp:U0358_07985	ko:K09928
idp:U0358_07990	ko:K09808
idp:U0358_07995	ko:K09810
idp:U0358_08000	ko:K09808
idp:U0358_08010	ko:K03723
idp:U0358_08025	ko:K07004
idp:U0358_08035	ko:K12267
idp:U0358_08040	ko:K01953
idp:U0358_08045	ko:K00609
idp:U0358_08050	ko:K20989
idp:U0358_08060	ko:K00950
idp:U0358_08065	ko:K13938
idp:U0358_08070	ko:K27802
idp:U0358_08075	ko:K10805
idp:U0358_08080	ko:K03317
idp:U0358_08085	ko:K00876
idp:U0358_08090	ko:K07263
idp:U0358_08105	ko:K11934
idp:U0358_08110	ko:K07576
idp:U0358_08115	ko:K09456
idp:U0358_08130	ko:K03406
idp:U0358_08135	ko:K11927
idp:U0358_08145	ko:K09918
idp:U0358_08150	ko:K19577
idp:U0358_08170	ko:K15034
idp:U0358_08180	ko:K00826
idp:U0358_08215	ko:K07493
idp:U0358_08220	ko:K09167
idp:U0358_08225	ko:K08981
idp:U0358_08245	ko:K03744
idp:U0358_08255	ko:K00018
idp:U0358_08270	ko:K16089
idp:U0358_08275	ko:K01560
idp:U0358_08320	ko:K00426
idp:U0358_08325	ko:K00425
idp:U0358_08345	ko:K10254
idp:U0358_08355	ko:K02066
idp:U0358_08360	ko:K02065
idp:U0358_08365	ko:K02067
idp:U0358_08370	ko:K18480
idp:U0358_08375	ko:K01077
idp:U0358_08380	ko:K01077
idp:U0358_08410	ko:K18990
idp:U0358_08415	ko:K18989
idp:U0358_08420	ko:K06132
idp:U0358_08470	ko:K15035
idp:U0358_08490	ko:K03498
idp:U0358_08500	ko:K07667
idp:U0358_08505	ko:K01933
idp:U0358_08510	ko:K11175
idp:U0358_08520	ko:K06445
idp:U0358_08525	ko:K12942
idp:U0358_08530	ko:K07552
idp:U0358_08535	ko:K11751
idp:U0358_08545	ko:K03470
idp:U0358_08550	ko:K12942
idp:U0358_08555	ko:K03406
idp:U0358_08560	ko:K07032
idp:U0358_08580	ko:K09699
idp:U0358_08585	ko:K00167
idp:U0358_08590	ko:K00166
idp:U0358_08595	ko:K05526
idp:U0358_08615	ko:K03455
idp:U0358_08625	ko:K04075
idp:U0358_08630	ko:K01962
idp:U0358_08635	ko:K02337
idp:U0358_08640	ko:K03885
idp:U0358_08645	ko:K01284
idp:U0358_08650	ko:K14221
idp:U0358_08655	ko:K14221
idp:U0358_08665	ko:K02342
idp:U0358_08670	ko:K03469
idp:U0358_08685	ko:K01069
idp:U0358_08690	ko:K08307
idp:U0358_08700	ko:K01972
idp:U0358_08705	ko:K03528
idp:U0358_08710	ko:K03529
idp:U0358_08715	ko:K06203
idp:U0358_08720	ko:K09760
idp:U0358_08725	ko:K01676
idp:U0358_08730	ko:K01665
idp:U0358_08740	ko:K01752
idp:U0358_08745	ko:K13634
idp:U0358_08760	ko:K03113
idp:U0358_08765	ko:K20977
idp:U0358_08770	ko:K20978
idp:U0358_08775	ko:K03413
idp:U0358_08805	ko:K14187
idp:U0358_08815	ko:K02884
idp:U0358_08820	ko:K00554
idp:U0358_08825	ko:K02860
idp:U0358_08830	ko:K02959
idp:U0358_08835	ko:K03106
idp:U0358_08845	ko:K03699
idp:U0358_08855	ko:K01919
idp:U0358_08870	ko:K20509
idp:U0358_08875	ko:K01571
idp:U0358_08880	ko:K01573
idp:U0358_08885	ko:K14219
idp:U0358_08890	ko:K14219
idp:U0358_08895	ko:K14233
idp:U0358_08900	ko:K03563
idp:U0358_08905	ko:K01872
idp:U0358_08910	ko:K03565
idp:U0358_08915	ko:K09807
idp:U0358_08925	ko:K10536
idp:U0358_08930	ko:K06178
idp:U0358_08935	ko:K06024
idp:U0358_08940	ko:K05896
idp:U0358_08950	ko:K07053
idp:U0358_08955	ko:K00219
idp:U0358_08970	ko:K01657
idp:U0358_08975	ko:K01658
idp:U0358_08980	ko:K00766
idp:U0358_08985	ko:K13498
idp:U0358_08990	ko:K01696
idp:U0358_08995	ko:K01695
idp:U0358_09000	ko:K06190
idp:U0358_09005	ko:K09780
idp:U0358_09030	ko:K03642
idp:U0358_09035	ko:K07071
idp:U0358_09040	ko:K02004
idp:U0358_09045	ko:K02003
idp:U0358_09050	ko:K10804
idp:U0358_09055	ko:K14224
idp:U0358_09060	ko:K14224
idp:U0358_09065	ko:K14224
idp:U0358_09070	ko:K14218
idp:U0358_09075	ko:K01673
idp:U0358_09080	ko:K01885
idp:U0358_09085	ko:K14237
idp:U0358_09090	ko:K14237
idp:U0358_09100	ko:K00121
idp:U0358_09105	ko:K01070
idp:U0358_09110	ko:K03406
idp:U0358_09125	ko:K00108
idp:U0358_09130	ko:K00130
idp:U0358_09135	ko:K02167
idp:U0358_09140	ko:K01113
idp:U0358_09145	ko:K02014
idp:U0358_09160	ko:K19713
idp:U0358_09165	ko:K25316
idp:U0358_09180	ko:K09797
idp:U0358_09190	ko:K09858
idp:U0358_09205	ko:K03702
idp:U0358_09210	ko:K26937
idp:U0358_09215	ko:K00812
idp:U0358_09220	ko:K14220
idp:U0358_09225	ko:K14220
idp:U0358_09235	ko:K19302
idp:U0358_09240	ko:K03617
idp:U0358_09245	ko:K03616
idp:U0358_09250	ko:K03615
idp:U0358_09255	ko:K03614
idp:U0358_09260	ko:K03612
idp:U0358_09265	ko:K03613
idp:U0358_09270	ko:K10773
idp:U0358_09275	ko:K21218
idp:U0358_09280	ko:K03683
idp:U0358_09285	ko:K03386
idp:U0358_09290	ko:K07390
idp:U0358_09295	ko:K04564
idp:U0358_09300	ko:K00666
idp:U0358_09305	ko:K03100
idp:U0358_09315	ko:K09933
idp:U0358_09330	ko:K03603
idp:U0358_09335	ko:K03611
idp:U0358_09340	ko:K09160
idp:U0358_09345	ko:K08305
idp:U0358_09350	ko:K09902
idp:U0358_09355	ko:K03684
idp:U0358_09360	ko:K01897
idp:U0358_09370	ko:K07285
idp:U0358_09380	ko:K14742
idp:U0358_09385	ko:K03722
idp:U0358_09395	ko:K00765
idp:U0358_09400	ko:K00013
idp:U0358_09405	ko:K00817
idp:U0358_09410	ko:K01089
idp:U0358_09415	ko:K02501
idp:U0358_09420	ko:K01814
idp:U0358_09425	ko:K02500
idp:U0358_09430	ko:K11755
idp:U0358_09435	ko:K26939
idp:U0358_09445	ko:K07136
idp:U0358_09450	ko:K00939
idp:U0358_09455	ko:K04079
idp:U0358_09460	ko:K06187
idp:U0358_09465	ko:K09747
idp:U0358_09470	ko:K02343
idp:U0358_09475	ko:K00759
idp:U0358_09480	ko:K03413
idp:U0358_09490	ko:K03832
idp:U0358_09495	ko:K03559
idp:U0358_09500	ko:K03561
idp:U0358_09505	ko:K03561
idp:U0358_09515	ko:K04067
idp:U0358_09530	ko:K01983
idp:U0358_09540	ko:K00648
idp:U0358_09545	ko:K07286
idp:U0358_09550	ko:K03767
idp:U0358_09555	ko:K08218
idp:U0358_09560	ko:K00077
idp:U0358_09565	ko:K14652
idp:U0358_09570	ko:K11752
idp:U0358_09575	ko:K07738
idp:U0358_09580	ko:K00600
idp:U0358_09585	ko:K06020
idp:U0358_09590	ko:K04485
idp:U0358_09600	ko:K01079
idp:U0358_09605	ko:K07186
idp:U0358_09610	ko:K03424
idp:U0358_09615	ko:K02837
idp:U0358_09620	ko:K03406
idp:U0358_09625	ko:K01839
idp:U0358_09630	ko:K00758
idp:U0358_09635	ko:K01619
idp:U0358_09640	ko:K03789
idp:U0358_09650	ko:K14235
idp:U0358_09660	ko:K07278
idp:U0358_09665	ko:K09800
idp:U0358_09670	ko:K01985
idp:U0358_09675	ko:K01980
idp:U0358_09680	ko:K14218
idp:U0358_09685	ko:K14227
idp:U0358_09700	ko:K02879
idp:U0358_09705	ko:K03040
idp:U0358_09710	ko:K02986
idp:U0358_09715	ko:K02948
idp:U0358_09720	ko:K02952
idp:U0358_09725	ko:K02919
idp:U0358_09730	ko:K03076
idp:U0358_09735	ko:K02876
idp:U0358_09740	ko:K02907
idp:U0358_09745	ko:K02988
idp:U0358_09750	ko:K02881
idp:U0358_09755	ko:K02933
idp:U0358_09760	ko:K02994
idp:U0358_09765	ko:K02954
idp:U0358_09770	ko:K02931
idp:U0358_09775	ko:K02895
idp:U0358_09780	ko:K02874
idp:U0358_09785	ko:K05559
idp:U0358_09790	ko:K05560
idp:U0358_09795	ko:K05561
idp:U0358_09800	ko:K05562
idp:U0358_09805	ko:K05563
idp:U0358_09810	ko:K05564
idp:U0358_09820	ko:K02961
idp:U0358_09825	ko:K02904
idp:U0358_09830	ko:K02878
idp:U0358_09835	ko:K02982
idp:U0358_09840	ko:K02890
idp:U0358_09845	ko:K02965
idp:U0358_09850	ko:K02886
idp:U0358_09855	ko:K02892
idp:U0358_09860	ko:K02926
idp:U0358_09865	ko:K02906
idp:U0358_09870	ko:K02946
idp:U0358_09875	ko:K01273
idp:U0358_09885	ko:K05539
idp:U0358_09890	ko:K09823
idp:U0358_09905	ko:K03409
idp:U0358_09910	ko:K02314
idp:U0358_09920	ko:K00986
idp:U0358_09925	ko:K02939
idp:U0358_09930	ko:K02963
idp:U0358_09935	ko:K02686
idp:U0358_09940	ko:K02990
idp:U0358_09950	ko:K03218
idp:U0358_09955	ko:K12573
idp:U0358_09970	ko:K14228
idp:U0358_09980	ko:K11720
idp:U0358_09985	ko:K07091
idp:U0358_09990	ko:K01255
idp:U0358_09995	ko:K02339
idp:U0358_10000	ko:K01873
idp:U0358_10005	ko:K09893
idp:U0358_10010	ko:K00655
idp:U0358_10015	ko:K02621
idp:U0358_10020	ko:K02622
idp:U0358_10025	ko:K09920
idp:U0358_10030	ko:K01515
idp:U0358_10035	ko:K12340
idp:U0358_10040	ko:K02517
idp:U0358_10045	ko:K00982
idp:U0358_10050	ko:K18446
idp:U0358_10055	ko:K13821
idp:U0358_10065	ko:K20035
idp:U0358_10070	ko:K02451
idp:U0358_10075	ko:K02450
idp:U0358_10080	ko:K00974
idp:U0358_10085	ko:K00950
idp:U0358_10090	ko:K01633
idp:U0358_10095	ko:K08591
idp:U0358_10100	ko:K25706
idp:U0358_10105	ko:K01426
idp:U0358_10110	ko:K01113
idp:U0358_10115	ko:K02669
idp:U0358_10120	ko:K06997
idp:U0358_10125	ko:K00286
idp:U0358_10130	ko:K02221
idp:U0358_10140	ko:K11105
idp:U0358_10145	ko:K01519
idp:U0358_10155	ko:K03439
idp:U0358_10160	ko:K03286
idp:U0358_10165	ko:K03575
idp:U0358_10175	ko:K00931
idp:U0358_10180	ko:K00147
idp:U0358_10185	ko:K02527
idp:U0358_10195	ko:K06876
idp:U0358_10200	ko:K03098
idp:U0358_10205	ko:K05592
idp:U0358_10210	ko:K00135
idp:U0358_10215	ko:K00128
idp:U0358_10220	ko:K05838
idp:U0358_10225	ko:K06916
idp:U0358_10230	ko:K03308
idp:U0358_10235	ko:K06957
idp:U0358_10240	ko:K01322
idp:U0358_10245	ko:K27502
idp:U0358_10250	ko:K27684
idp:U0358_10255	ko:K21217
idp:U0358_10260	ko:K03525
idp:U0358_10265	ko:K03524
idp:U0358_10270	ko:K00075
idp:U0358_10285	ko:K01895
idp:U0358_10295	ko:K01524
idp:U0358_10300	ko:K00937
idp:U0358_10305	ko:K01077
idp:U0358_10310	ko:K03601
idp:U0358_10315	ko:K00641
idp:U0358_10320	ko:K01740
idp:U0358_10325	ko:K03442
idp:U0358_10330	ko:K02463
idp:U0358_10335	ko:K02462
idp:U0358_10340	ko:K02461
idp:U0358_10345	ko:K02460
idp:U0358_10350	ko:K02459
idp:U0358_10355	ko:K02458
idp:U0358_10360	ko:K02457
idp:U0358_10365	ko:K02456
idp:U0358_10370	ko:K02455
idp:U0358_10375	ko:K02454
idp:U0358_10380	ko:K02453
idp:U0358_10385	ko:K02452
idp:U0358_10390	ko:K04762
idp:U0358_10395	ko:K04083
idp:U0358_10400	ko:K03977
idp:U0358_10405	ko:K17713
idp:U0358_10415	ko:K01892
idp:U0358_10420	ko:K03526
idp:U0358_10425	ko:K15539
idp:U0358_10430	ko:K02656
idp:U0358_10435	ko:K06941
idp:U0358_10440	ko:K00940
idp:U0358_10445	ko:K07304
idp:U0358_10450	ko:K04487
idp:U0358_10455	ko:K13643
idp:U0358_10460	ko:K15396
idp:U0358_10465	ko:K01092
idp:U0358_10505	ko:K03781
idp:U0358_10515	ko:K02193
idp:U0358_10525	ko:K26441
idp:U0358_10530	ko:K21498
idp:U0358_10555	ko:K03671
idp:U0358_10590	ko:K06996
idp:U0358_10595	ko:K07154
idp:U0358_10600	ko:K07729
idp:U0358_10630	ko:K00281
idp:U0358_10635	ko:K02437
idp:U0358_10640	ko:K00605
idp:U0358_10650	ko:K18800
idp:U0358_10655	ko:K03185
idp:U0358_10660	ko:K01262
idp:U0358_10665	ko:K09895
idp:U0358_10670	ko:K09888
idp:U0358_10675	ko:K28358
idp:U0358_10685	ko:K01934
idp:U0358_10690	ko:K01807
idp:U0358_10695	ko:K00058
idp:U0358_10700	ko:K02039
idp:U0358_10705	ko:K02036
idp:U0358_10710	ko:K02038
idp:U0358_10715	ko:K02037
idp:U0358_10720	ko:K02040
idp:U0358_10725	ko:K07636
idp:U0358_10730	ko:K07657
idp:U0358_10735	ko:K24180
idp:U0358_10750	ko:K03832
idp:U0358_10755	ko:K03559
idp:U0358_10760	ko:K03561
idp:U0358_10765	ko:K03561
idp:U0358_10780	ko:K03554
idp:U0358_10800	ko:K03325
idp:U0358_10805	ko:K25224
idp:U0358_10810	ko:K25223
idp:U0358_10820	ko:K03321
idp:U0358_10830	ko:K05590
idp:U0358_10840	ko:K03151
idp:U0358_10845	ko:K02557
idp:U0358_10850	ko:K02556
idp:U0358_10855	ko:K03602
idp:U0358_10860	ko:K00795
idp:U0358_10865	ko:K01662
idp:U0358_10870	ko:K01095
idp:U0358_10875	ko:K00946
idp:U0358_10880	ko:K03625
idp:U0358_10885	ko:K00794
idp:U0358_10905	ko:K09861
idp:U0358_10910	ko:K03074
idp:U0358_10915	ko:K03072
idp:U0358_10920	ko:K03210
idp:U0358_10925	ko:K18219
idp:U0358_10945	ko:K02014
idp:U0358_10955	ko:K20034
idp:U0358_10960	ko:K00641
idp:U0358_10985	ko:K01126
idp:U0358_10990	ko:K01738
idp:U0358_10995	ko:K04752
idp:U0358_11000	ko:K03320
idp:U0358_11005	ko:K00574
idp:U0358_11025	ko:K07232
idp:U0358_11035	ko:K07090
idp:U0358_11040	ko:K24158
idp:U0358_11055	ko:K17218
idp:U0358_11060	ko:K16012
idp:U0358_11065	ko:K16013
idp:U0358_11070	ko:K00426
idp:U0358_11075	ko:K00425
idp:U0358_11090	ko:K16053
idp:U0358_11095	ko:K01113
idp:U0358_11100	ko:K02014
idp:U0358_11110	ko:K01556
idp:U0358_11120	ko:K09136
idp:U0358_11175	ko:K04095
idp:U0358_11235	ko:K03427
idp:U0358_11240	ko:K01154
idp:U0358_11245	ko:K07448
idp:U0358_11265	ko:K01153
idp:U0358_11300	ko:K14230
idp:U0358_11315	ko:K03086
idp:U0358_11320	ko:K02316
idp:U0358_11325	ko:K02970
idp:U0358_11340	ko:K00773
idp:U0358_11345	ko:K07568
idp:U0358_11350	ko:K03306
idp:U0358_11355	ko:K07220
idp:U0358_11360	ko:K03406
idp:U0358_11365	ko:K07283
idp:U0358_11370	ko:K01624
idp:U0358_11375	ko:K00927
idp:U0358_11380	ko:K03472
idp:U0358_11385	ko:K00615
idp:U0358_11390	ko:K00789
idp:U0358_11395	ko:K09761
idp:U0358_11400	ko:K01920
idp:U0358_11405	ko:K07735
idp:U0358_11410	ko:K07447
idp:U0358_11425	ko:K07175
idp:U0358_11430	ko:K03580
idp:U0358_11435	ko:K06177
idp:U0358_11445	ko:K05801
idp:U0358_11450	ko:K00992
idp:U0358_11455	ko:K07102
idp:U0358_11460	ko:K04744
idp:U0358_11465	ko:K03771
idp:U0358_11470	ko:K00097
idp:U0358_11475	ko:K02528
idp:U0358_11480	ko:K06195
idp:U0358_11485	ko:K01525
idp:U0358_11490	ko:K03406
idp:U0358_11495	ko:K01866
idp:U0358_11505	ko:K09001
idp:U0358_11510	ko:K01271
idp:U0358_11515	ko:K15724
idp:U0358_11525	ko:K03281
idp:U0358_11530	ko:K08973
idp:U0358_11535	ko:K00609
idp:U0358_11540	ko:K01845
idp:U0358_11545	ko:K05365
idp:U0358_11550	ko:K03579
idp:U0358_11555	ko:K07751
idp:U0358_11560	ko:K06206
idp:U0358_11565	ko:K06204
idp:U0358_11570	ko:K01894
idp:U0358_11575	ko:K00970
idp:U0358_11580	ko:K00950
idp:U0358_11585	ko:K00606
idp:U0358_11590	ko:K01918
idp:U0358_11595	ko:K24264
idp:U0358_11600	ko:K03439
idp:U0358_11605	ko:K01992
idp:U0358_11610	ko:K01990
idp:U0358_11615	ko:K03186
idp:U0358_11620	ko:K02558
idp:U0358_11625	ko:K03841
idp:U0358_11630	ko:K01507
idp:U0358_11635	ko:K02003
idp:U0358_11640	ko:K02004
idp:U0358_11645	ko:K09950
idp:U0358_11660	ko:K09796
idp:U0358_11670	ko:K02014
idp:U0358_11675	ko:K01985
idp:U0358_11680	ko:K01980
idp:U0358_11685	ko:K14218
idp:U0358_11690	ko:K14227
idp:U0358_11700	ko:K00557
idp:U0358_11710	ko:K04568
idp:U0358_11715	ko:K02356
idp:U0358_11720	ko:K19810
idp:U0358_11735	ko:K04077
idp:U0358_11740	ko:K04078
idp:U0358_11745	ko:K03926
idp:U0358_11750	ko:K04084
idp:U0358_11755	ko:K03786
idp:U0358_11760	ko:K02160
idp:U0358_11765	ko:K01961
idp:U0358_11770	ko:K02687
idp:U0358_11775	ko:K05540
idp:U0358_11780	ko:K03557
idp:U0358_11785	ko:K00602
idp:U0358_11795	ko:K01945
idp:U0358_11805	ko:K09897
idp:U0358_11815	ko:K03322
idp:U0358_11840	ko:K14225
idp:U0358_11845	ko:K14225
idp:U0358_11850	ko:K05020
idp:U0358_11855	ko:K13288
idp:U0358_11865	ko:K01613
idp:U0358_11870	ko:K01126
idp:U0358_11875	ko:K18138
idp:U0358_11880	ko:K03585
idp:U0358_11885	ko:K01599
idp:U0358_11890	ko:K03426
idp:U0358_11895	ko:K07740
idp:U0358_11900	ko:K03772
idp:U0358_11910	ko:K03745
idp:U0358_11915	ko:K28462
idp:U0358_11920	ko:K07115
idp:U0358_11925	ko:K07397
idp:U0358_11935	ko:K06447
idp:U0358_11940	ko:K00673
idp:U0358_11945	ko:K00821
idp:U0358_11960	ko:K01664
idp:U0358_11970	ko:K01867
idp:U0358_11975	ko:K01783
idp:U0358_11990	ko:K01414
idp:U0358_11995	ko:K01278
idp:U0358_12000	ko:K00383
idp:U0358_12040	ko:K01407
idp:U0358_12045	ko:K00262
idp:U0358_12065	ko:K24158
idp:U0358_12080	ko:K06985
idp:U0358_12085	ko:K01772
idp:U0358_12095	ko:K03699
idp:U0358_12105	ko:K07146
idp:U0358_12110	ko:K04047
