xaf:NUG20_00005	ko:K02313
xaf:NUG20_07175	ko:K02884
xaf:NUG20_07180	ko:K26937
xaf:NUG20_07185	ko:K04762
xaf:NUG20_07190	ko:K03782
xaf:NUG20_07205	ko:K00799
xaf:NUG20_07210	ko:K03555
xaf:NUG20_07215	ko:K01206
xaf:NUG20_07225	ko:K07165
xaf:NUG20_07235	ko:K01113
xaf:NUG20_07255	ko:K15629
xaf:NUG20_07260	ko:K08995
xaf:NUG20_07275	ko:K16264
xaf:NUG20_07280	ko:K01782
xaf:NUG20_07285	ko:K03088
xaf:NUG20_07295	ko:K04771
xaf:NUG20_07300	ko:K03596
xaf:NUG20_07305	ko:K03100
xaf:NUG20_07315	ko:K03685
xaf:NUG20_07320	ko:K03595
xaf:NUG20_07325	ko:K03584
xaf:NUG20_07335	ko:K03215
xaf:NUG20_07350	ko:K01207
xaf:NUG20_07355	ko:K00760
xaf:NUG20_07360	ko:K19696
xaf:NUG20_07365	ko:K03704
xaf:NUG20_07375	ko:K06953
xaf:NUG20_07380	ko:K03724
xaf:NUG20_07390	ko:K07577
xaf:NUG20_07395	ko:K09456
xaf:NUG20_07425	ko:K00626
xaf:NUG20_07435	ko:K00263
xaf:NUG20_07440	ko:K08677
xaf:NUG20_07455	ko:K11942
xaf:NUG20_07480	ko:K01046
xaf:NUG20_07500	ko:K01337
xaf:NUG20_07505	ko:K05889
xaf:NUG20_07525	ko:K06182
xaf:NUG20_07530	ko:K07043
xaf:NUG20_07535	ko:K09912
xaf:NUG20_07585	ko:K04046
xaf:NUG20_07590	ko:K03775
xaf:NUG20_07600	ko:K06193
xaf:NUG20_07625	ko:K10680
xaf:NUG20_07630	ko:K19577
xaf:NUG20_07645	ko:K01975
xaf:NUG20_07665	ko:K14205
xaf:NUG20_07680	ko:K00574
xaf:NUG20_07695	ko:K00574
xaf:NUG20_07700	ko:K09701
xaf:NUG20_07705	ko:K06954
xaf:NUG20_07710	ko:K00507
xaf:NUG20_07720	ko:K03088
xaf:NUG20_07735	ko:K03616
xaf:NUG20_07745	ko:K01874
xaf:NUG20_07765	ko:K08234
xaf:NUG20_07780	ko:K09125
xaf:NUG20_07805	ko:K05838
xaf:NUG20_07815	ko:K01869
xaf:NUG20_07820	ko:K03643
xaf:NUG20_07825	ko:K02340
xaf:NUG20_07830	ko:K00969
xaf:NUG20_07835	ko:K09710
xaf:NUG20_07845	ko:K07093
xaf:NUG20_07850	ko:K00783
xaf:NUG20_07855	ko:K02014
xaf:NUG20_07860	ko:K03832
xaf:NUG20_07865	ko:K09807
xaf:NUG20_07870	ko:K06287
xaf:NUG20_07875	ko:K08301
xaf:NUG20_07885	ko:K03568
xaf:NUG20_07890	ko:K09889
xaf:NUG20_07895	ko:K03592
xaf:NUG20_07900	ko:K09940
xaf:NUG20_07915	ko:K08646
xaf:NUG20_07920	ko:K01198
xaf:NUG20_07925	ko:K00795
xaf:NUG20_07930	ko:K03602
xaf:NUG20_07935	ko:K04075
xaf:NUG20_07945	ko:K01077
xaf:NUG20_07975	ko:K03775
xaf:NUG20_07980	ko:K07148
xaf:NUG20_07985	ko:K00383
xaf:NUG20_07995	ko:K07443
xaf:NUG20_08000	ko:K07059
xaf:NUG20_08005	ko:K07386
xaf:NUG20_08010	ko:K07386
xaf:NUG20_08030	ko:K03593
xaf:NUG20_08035	ko:K01494
xaf:NUG20_08060	ko:K04760
xaf:NUG20_08085	ko:K06915
xaf:NUG20_08090	ko:K08307
xaf:NUG20_08105	ko:K01613
xaf:NUG20_08110	ko:K07152
xaf:NUG20_08115	ko:K07320
xaf:NUG20_08120	ko:K01736
xaf:NUG20_08125	ko:K00090
xaf:NUG20_08130	ko:K00133
xaf:NUG20_08135	ko:K08086
xaf:NUG20_08140	ko:K06173
xaf:NUG20_08145	ko:K01817
xaf:NUG20_08150	ko:K27042
xaf:NUG20_08155	ko:K01696
xaf:NUG20_08165	ko:K01695
xaf:NUG20_08170	ko:K01963
xaf:NUG20_08175	ko:K03431
xaf:NUG20_08185	ko:K07124
xaf:NUG20_08190	ko:K01803
xaf:NUG20_08195	ko:K03075
xaf:NUG20_08200	ko:K14228
xaf:NUG20_08205	ko:K00330
xaf:NUG20_08210	ko:K00331
xaf:NUG20_08215	ko:K00332
xaf:NUG20_08220	ko:K00333
xaf:NUG20_08225	ko:K00334
xaf:NUG20_08230	ko:K00335
xaf:NUG20_08235	ko:K00336
xaf:NUG20_08240	ko:K00337
xaf:NUG20_08245	ko:K00338
xaf:NUG20_08250	ko:K00339
xaf:NUG20_08255	ko:K00340
xaf:NUG20_08260	ko:K00341
xaf:NUG20_08265	ko:K00342
xaf:NUG20_08270	ko:K00343
xaf:NUG20_08275	ko:K14230
xaf:NUG20_08280	ko:K09748
xaf:NUG20_08285	ko:K02600
xaf:NUG20_08290	ko:K02519
xaf:NUG20_08295	ko:K02834
xaf:NUG20_08300	ko:K03177
xaf:NUG20_08305	ko:K02956
xaf:NUG20_08310	ko:K00962
xaf:NUG20_08330	ko:K03724
xaf:NUG20_08335	ko:K03406
xaf:NUG20_08340	ko:K03408
xaf:NUG20_08350	ko:K14218
xaf:NUG20_08360	ko:K03684
xaf:NUG20_08375	ko:K07114
xaf:NUG20_08390	ko:K03575
xaf:NUG20_08395	ko:K03110
xaf:NUG20_08405	ko:K12658
xaf:NUG20_08410	ko:K21061
xaf:NUG20_08415	ko:K22550
xaf:NUG20_08420	ko:K22549
xaf:NUG20_08425	ko:K21062
xaf:NUG20_08430	ko:K13877
xaf:NUG20_08495	ko:K09955
xaf:NUG20_08500	ko:K07407
xaf:NUG20_08510	ko:K13609
xaf:NUG20_08530	ko:K04079
xaf:NUG20_08535	ko:K08316
xaf:NUG20_08540	ko:K00954
xaf:NUG20_08555	ko:K00681
xaf:NUG20_08565	ko:K01179
xaf:NUG20_08570	ko:K00761
xaf:NUG20_08580	ko:K01083
xaf:NUG20_08600	ko:K07568
xaf:NUG20_08610	ko:K00773
xaf:NUG20_08615	ko:K03210
xaf:NUG20_08620	ko:K03072
xaf:NUG20_08625	ko:K03074
xaf:NUG20_08630	ko:K01092
xaf:NUG20_08635	ko:K15396
xaf:NUG20_08655	ko:K19810
xaf:NUG20_08660	ko:K02356
xaf:NUG20_08665	ko:K24915
xaf:NUG20_08670	ko:K12960
xaf:NUG20_08675	ko:K00568
xaf:NUG20_08680	ko:K22292
xaf:NUG20_08700	ko:K03736
xaf:NUG20_08705	ko:K03735
xaf:NUG20_08710	ko:K16238
xaf:NUG20_08730	ko:K01465
xaf:NUG20_08735	ko:K08998
xaf:NUG20_08765	ko:K02426
xaf:NUG20_08770	ko:K01883
xaf:NUG20_08780	ko:K09065
xaf:NUG20_08785	ko:K01940
xaf:NUG20_08795	ko:K01438
xaf:NUG20_08800	ko:K22478
xaf:NUG20_08805	ko:K22479
xaf:NUG20_08810	ko:K00145
xaf:NUG20_08815	ko:K01755
xaf:NUG20_08825	ko:K00931
xaf:NUG20_08830	ko:K00147
xaf:NUG20_08840	ko:K06978
xaf:NUG20_08845	ko:K14232
xaf:NUG20_08850	ko:K00424
xaf:NUG20_08855	ko:K00426
xaf:NUG20_08860	ko:K00425
xaf:NUG20_08865	ko:K16013
xaf:NUG20_08870	ko:K16012
xaf:NUG20_08875	ko:K00641
xaf:NUG20_08880	ko:K02200
xaf:NUG20_08885	ko:K02200
xaf:NUG20_08890	ko:K02199
xaf:NUG20_08895	ko:K02198
xaf:NUG20_08900	ko:K02197
xaf:NUG20_08905	ko:K02196
xaf:NUG20_08910	ko:K02195
xaf:NUG20_08915	ko:K02194
xaf:NUG20_08920	ko:K02193
xaf:NUG20_08925	ko:K14287
xaf:NUG20_08935	ko:K13566
xaf:NUG20_08950	ko:K06178
xaf:NUG20_08955	ko:K06024
xaf:NUG20_08960	ko:K05896
xaf:NUG20_08965	ko:K09780
xaf:NUG20_08970	ko:K05527
xaf:NUG20_08975	ko:K02529
xaf:NUG20_08990	ko:K02027
xaf:NUG20_08995	ko:K02025
xaf:NUG20_09000	ko:K02026
xaf:NUG20_09010	ko:K01625
xaf:NUG20_09015	ko:K01690
xaf:NUG20_09020	ko:K01057
xaf:NUG20_09025	ko:K00845
xaf:NUG20_09030	ko:K00036
xaf:NUG20_09035	ko:K10112
xaf:NUG20_09040	ko:K06980
xaf:NUG20_09050	ko:K00241
xaf:NUG20_09055	ko:K00242
xaf:NUG20_09060	ko:K00239
xaf:NUG20_09065	ko:K00240
xaf:NUG20_09070	ko:K09159
xaf:NUG20_09075	ko:K19168
xaf:NUG20_09080	ko:K09808
xaf:NUG20_09085	ko:K09810
xaf:NUG20_09100	ko:K02238
xaf:NUG20_09105	ko:K03561
xaf:NUG20_09110	ko:K03559
xaf:NUG20_09115	ko:K11085
xaf:NUG20_09120	ko:K00912
xaf:NUG20_09125	ko:K00979
xaf:NUG20_09130	ko:K25307
xaf:NUG20_09140	ko:K03703
xaf:NUG20_09145	ko:K00995
xaf:NUG20_09150	ko:K14225
xaf:NUG20_09180	ko:K14222
xaf:NUG20_09185	ko:K14225
xaf:NUG20_09200	ko:K06886
xaf:NUG20_09205	ko:K02495
xaf:NUG20_09210	ko:K14228
xaf:NUG20_09220	ko:K00823
xaf:NUG20_09225	ko:K14660
xaf:NUG20_09230	ko:K02078
xaf:NUG20_09260	ko:K03928
xaf:NUG20_09270	ko:K02483
xaf:NUG20_09275	ko:K07267
xaf:NUG20_09280	ko:K02770
xaf:NUG20_09285	ko:K00882
xaf:NUG20_09290	ko:K23993
xaf:NUG20_09295	ko:K03435
xaf:NUG20_09310	ko:K02474
xaf:NUG20_09330	ko:K03772
xaf:NUG20_09340	ko:K07146
xaf:NUG20_09365	ko:K03699
xaf:NUG20_09370	ko:K07220
xaf:NUG20_09375	ko:K03306
xaf:NUG20_09385	ko:K01521
xaf:NUG20_09410	ko:K02622
xaf:NUG20_09420	ko:K01937
xaf:NUG20_09425	ko:K01627
xaf:NUG20_09435	ko:K01689
xaf:NUG20_09440	ko:K05589
xaf:NUG20_09445	ko:K00991
xaf:NUG20_09455	ko:K01770
xaf:NUG20_09460	ko:K06176
xaf:NUG20_09470	ko:K03787
xaf:NUG20_09475	ko:K00573
xaf:NUG20_09485	ko:K06194
xaf:NUG20_09495	ko:K07574
xaf:NUG20_09500	ko:K02427
xaf:NUG20_09505	ko:K03798
xaf:NUG20_09510	ko:K00796
xaf:NUG20_09515	ko:K00791
xaf:NUG20_09520	ko:K03666
xaf:NUG20_09525	ko:K03665
xaf:NUG20_09530	ko:K03743
xaf:NUG20_09535	ko:K03688
xaf:NUG20_09540	ko:K01356
xaf:NUG20_09545	ko:K03553
xaf:NUG20_09550	ko:K03565
xaf:NUG20_09555	ko:K01872
xaf:NUG20_09560	ko:K03563
xaf:NUG20_09565	ko:K14233
xaf:NUG20_09615	ko:K06911
xaf:NUG20_09630	ko:K14219
xaf:NUG20_09635	ko:K14219
xaf:NUG20_09645	ko:K00941
xaf:NUG20_09660	ko:K07175
xaf:NUG20_09665	ko:K03564
xaf:NUG20_09670	ko:K03567
xaf:NUG20_09675	ko:K01714
xaf:NUG20_09685	ko:K05524
xaf:NUG20_09690	ko:K00883
xaf:NUG20_09695	ko:K13874
xaf:NUG20_09700	ko:K01684
xaf:NUG20_09705	ko:K01631
xaf:NUG20_09730	ko:K05970
xaf:NUG20_09740	ko:K01811
xaf:NUG20_09745	ko:K15923
xaf:NUG20_09750	ko:K00854
xaf:NUG20_09755	ko:K01805
xaf:NUG20_09765	ko:K14224
xaf:NUG20_09770	ko:K00970
xaf:NUG20_09775	ko:K00950
xaf:NUG20_09780	ko:K00606
xaf:NUG20_09785	ko:K01918
xaf:NUG20_09790	ko:K01579
xaf:NUG20_09795	ko:K01810
xaf:NUG20_09825	ko:K05349
xaf:NUG20_09830	ko:K03307
xaf:NUG20_09840	ko:K15012
xaf:NUG20_09845	ko:K15011
xaf:NUG20_09850	ko:K03526
xaf:NUG20_09860	ko:K25316
xaf:NUG20_09870	ko:K06872
xaf:NUG20_09880	ko:K00075
xaf:NUG20_09885	ko:K00254
xaf:NUG20_09905	ko:K26061
xaf:NUG20_09910	ko:K14219
xaf:NUG20_09920	ko:K12524
xaf:NUG20_09925	ko:K00872
xaf:NUG20_09935	ko:K01733
xaf:NUG20_09945	ko:K01420
xaf:NUG20_09950	ko:K01892
xaf:NUG20_09960	ko:K00765
xaf:NUG20_09965	ko:K00013
xaf:NUG20_09970	ko:K00817
xaf:NUG20_09975	ko:K01089
xaf:NUG20_09980	ko:K02501
xaf:NUG20_09985	ko:K01814
xaf:NUG20_09990	ko:K02500
xaf:NUG20_09995	ko:K11755
xaf:NUG20_10020	ko:K02529
xaf:NUG20_10025	ko:K01230
xaf:NUG20_10030	ko:K09880
xaf:NUG20_10035	ko:K08967
xaf:NUG20_10040	ko:K08964
xaf:NUG20_10045	ko:K03294
xaf:NUG20_10050	ko:K03294
xaf:NUG20_10065	ko:K00058
xaf:NUG20_10090	ko:K02356
xaf:NUG20_10100	ko:K01640
xaf:NUG20_10110	ko:K13766
xaf:NUG20_10115	ko:K04758
xaf:NUG20_10120	ko:K04759
xaf:NUG20_10135	ko:K05825
xaf:NUG20_10145	ko:K00215
xaf:NUG20_10150	ko:K01956
xaf:NUG20_10160	ko:K01955
xaf:NUG20_10165	ko:K03624
xaf:NUG20_10175	ko:K07462
xaf:NUG20_10190	ko:K02836
xaf:NUG20_10195	ko:K04567
xaf:NUG20_10200	ko:K13815
xaf:NUG20_10205	ko:K10715
xaf:NUG20_10210	ko:K13816
xaf:NUG20_10215	ko:K01897
xaf:NUG20_10225	ko:K27802
xaf:NUG20_10240	ko:K01682
xaf:NUG20_10255	ko:K03412
xaf:NUG20_10260	ko:K03411
xaf:NUG20_10265	ko:K00575
xaf:NUG20_10270	ko:K03406
xaf:NUG20_10280	ko:K03406
xaf:NUG20_10285	ko:K03406
xaf:NUG20_10295	ko:K03408
xaf:NUG20_10305	ko:K03406
xaf:NUG20_10315	ko:K03406
xaf:NUG20_10320	ko:K03406
xaf:NUG20_10325	ko:K03406
xaf:NUG20_10335	ko:K03406
xaf:NUG20_10345	ko:K03406
xaf:NUG20_10350	ko:K03406
xaf:NUG20_10360	ko:K03406
xaf:NUG20_10365	ko:K03407
xaf:NUG20_10370	ko:K03413
xaf:NUG20_10385	ko:K03496
xaf:NUG20_10390	ko:K02557
xaf:NUG20_10395	ko:K02556
xaf:NUG20_10400	ko:K03407
xaf:NUG20_10405	ko:K03414
xaf:NUG20_10410	ko:K03413
xaf:NUG20_10415	ko:K02405
xaf:NUG20_10420	ko:K04562
xaf:NUG20_10425	ko:K02404
xaf:NUG20_10430	ko:K02400
xaf:NUG20_10435	ko:K02401
xaf:NUG20_10455	ko:K02421
xaf:NUG20_10460	ko:K02420
xaf:NUG20_10465	ko:K02419
xaf:NUG20_10470	ko:K02418
xaf:NUG20_10475	ko:K02417
xaf:NUG20_10480	ko:K02416
xaf:NUG20_10485	ko:K02415
xaf:NUG20_10490	ko:K02414
xaf:NUG20_10495	ko:K02413
xaf:NUG20_10500	ko:K02412
xaf:NUG20_10505	ko:K02411
xaf:NUG20_10510	ko:K02410
xaf:NUG20_10515	ko:K02409
xaf:NUG20_10520	ko:K02408
xaf:NUG20_10530	ko:K09809
xaf:NUG20_10550	ko:K09809
xaf:NUG20_10555	ko:K00980
xaf:NUG20_10560	ko:K10941
xaf:NUG20_10570	ko:K03092
xaf:NUG20_10590	ko:K02422
xaf:NUG20_10595	ko:K02407
xaf:NUG20_10600	ko:K02406
xaf:NUG20_10610	ko:K02397
xaf:NUG20_10615	ko:K02396
xaf:NUG20_10620	ko:K02395
xaf:NUG20_10625	ko:K02394
xaf:NUG20_10630	ko:K02393
xaf:NUG20_10635	ko:K02392
xaf:NUG20_10640	ko:K02391
xaf:NUG20_10645	ko:K02390
xaf:NUG20_10650	ko:K02389
xaf:NUG20_10655	ko:K02388
xaf:NUG20_10660	ko:K02387
xaf:NUG20_10665	ko:K03415
xaf:NUG20_10670	ko:K02386
xaf:NUG20_10675	ko:K02398
xaf:NUG20_10710	ko:K02050
xaf:NUG20_10715	ko:K02049
xaf:NUG20_10720	ko:K07486
xaf:NUG20_10730	ko:K03406
xaf:NUG20_10735	ko:K07153
xaf:NUG20_10740	ko:K00566
xaf:NUG20_10755	ko:K06891
xaf:NUG20_10760	ko:K03694
xaf:NUG20_10765	ko:K02518
xaf:NUG20_10770	ko:K00684
xaf:NUG20_10775	ko:K09919
xaf:NUG20_10785	ko:K00384
xaf:NUG20_10790	ko:K03466
xaf:NUG20_10800	ko:K03634
xaf:NUG20_10810	ko:K07478
xaf:NUG20_10815	ko:K06199
xaf:NUG20_10840	ko:K02200
xaf:NUG20_10845	ko:K02199
xaf:NUG20_10850	ko:K02198
xaf:NUG20_10855	ko:K02197
xaf:NUG20_10860	ko:K02196
xaf:NUG20_10865	ko:K02195
xaf:NUG20_10880	ko:K03088
xaf:NUG20_10890	ko:K08738
xaf:NUG20_10930	ko:K03328
xaf:NUG20_10960	ko:K02169
xaf:NUG20_11090	ko:K02479
xaf:NUG20_11130	ko:K06907
xaf:NUG20_11200	ko:K06903
xaf:NUG20_11225	ko:K18138
xaf:NUG20_11230	ko:K03585
xaf:NUG20_11250	ko:K07274
xaf:NUG20_11295	ko:K01197
xaf:NUG20_11300	ko:K00836
xaf:NUG20_11335	ko:K16124
xaf:NUG20_11350	ko:K01434
xaf:NUG20_11355	ko:K06160
xaf:NUG20_11360	ko:K02004
xaf:NUG20_11365	ko:K02004
xaf:NUG20_11370	ko:K02003
xaf:NUG20_11410	ko:K14224
xaf:NUG20_11415	ko:K14218
xaf:NUG20_11420	ko:K14224
xaf:NUG20_11425	ko:K14218
xaf:NUG20_11430	ko:K14228
xaf:NUG20_11445	ko:K06959
xaf:NUG20_11480	ko:K03821
xaf:NUG20_11485	ko:K22881
xaf:NUG20_11490	ko:K17103
xaf:NUG20_11495	ko:K00019
xaf:NUG20_11500	ko:K03574
xaf:NUG20_11505	ko:K09920
xaf:NUG20_11510	ko:K09773
xaf:NUG20_11515	ko:K01007
xaf:NUG20_11520	ko:K03442
xaf:NUG20_11525	ko:K13288
xaf:NUG20_11530	ko:K11991
xaf:NUG20_11535	ko:K11924
xaf:NUG20_11540	ko:K03322
xaf:NUG20_11550	ko:K08482
xaf:NUG20_11575	ko:K01322
xaf:NUG20_11595	ko:K01951
xaf:NUG20_11605	ko:K00088
xaf:NUG20_11610	ko:K01491
xaf:NUG20_11615	ko:K09948
xaf:NUG20_11620	ko:K06889
xaf:NUG20_11640	ko:K16088
xaf:NUG20_11645	ko:K11747
xaf:NUG20_11650	ko:K21147
xaf:NUG20_11655	ko:K03750
xaf:NUG20_11660	ko:K03752
xaf:NUG20_11665	ko:K03977
xaf:NUG20_11670	ko:K17713
xaf:NUG20_11680	ko:K15539
xaf:NUG20_11685	ko:K02656
xaf:NUG20_11690	ko:K06941
xaf:NUG20_11695	ko:K00940
xaf:NUG20_11705	ko:K07516
xaf:NUG20_11710	ko:K00632
xaf:NUG20_11715	ko:K00963
xaf:NUG20_11730	ko:K19804
xaf:NUG20_11735	ko:K08992
xaf:NUG20_11740	ko:K05788
xaf:NUG20_11745	ko:K02945
xaf:NUG20_11750	ko:K00945
xaf:NUG20_11755	ko:K02919
xaf:NUG20_11770	ko:K12251
xaf:NUG20_11785	ko:K03296
xaf:NUG20_11790	ko:K18138
xaf:NUG20_11795	ko:K03585
xaf:NUG20_11815	ko:K07400
xaf:NUG20_11820	ko:K01724
xaf:NUG20_11825	ko:K03832
xaf:NUG20_11830	ko:K07238
xaf:NUG20_11840	ko:K06179
xaf:NUG20_11845	ko:K08300
xaf:NUG20_11850	ko:K07689
xaf:NUG20_11855	ko:K14233
xaf:NUG20_11865	ko:K01875
xaf:NUG20_11880	ko:K00800
xaf:NUG20_11885	ko:K14170
xaf:NUG20_11890	ko:K00831
xaf:NUG20_11895	ko:K07147
xaf:NUG20_11900	ko:K17247
xaf:NUG20_11935	ko:K28138
xaf:NUG20_11940	ko:K05836
xaf:NUG20_11945	ko:K05603
xaf:NUG20_11950	ko:K01468
xaf:NUG20_11955	ko:K01745
xaf:NUG20_11960	ko:K01458
xaf:NUG20_11965	ko:K01712
xaf:NUG20_11975	ko:K02014
xaf:NUG20_12015	ko:K00117
xaf:NUG20_12020	ko:K02469
xaf:NUG20_12025	ko:K08963
xaf:NUG20_12035	ko:K04568
xaf:NUG20_12040	ko:K01972
xaf:NUG20_12045	ko:K00817
xaf:NUG20_12050	ko:K03528
xaf:NUG20_12055	ko:K03529
xaf:NUG20_12060	ko:K02939
xaf:NUG20_12065	ko:K02963
xaf:NUG20_12070	ko:K02990
xaf:NUG20_12080	ko:K13628
xaf:NUG20_12085	ko:K01893
xaf:NUG20_12105	ko:K07734
xaf:NUG20_12110	ko:K01673
xaf:NUG20_12115	ko:K00452
xaf:NUG20_12125	ko:K01556
xaf:NUG20_12130	ko:K00486
xaf:NUG20_12135	ko:K01141
xaf:NUG20_12150	ko:K00797
xaf:NUG20_12155	ko:K01081
xaf:NUG20_12160	ko:K00858
xaf:NUG20_12165	ko:K15371
xaf:NUG20_12175	ko:K03585
xaf:NUG20_12180	ko:K18138
xaf:NUG20_12195	ko:K00548
xaf:NUG20_12200	ko:K00548
xaf:NUG20_12225	ko:K03745
xaf:NUG20_12230	ko:K00012
xaf:NUG20_12235	ko:K03772
xaf:NUG20_12240	ko:K00432
xaf:NUG20_12255	ko:K01990
xaf:NUG20_12260	ko:K01992
xaf:NUG20_12280	ko:K01679
xaf:NUG20_12290	ko:K01756
xaf:NUG20_12300	ko:K03286
xaf:NUG20_12305	ko:K18850
xaf:NUG20_12315	ko:K00164
xaf:NUG20_12320	ko:K00658
xaf:NUG20_12325	ko:K00382
xaf:NUG20_12340	ko:K03088
xaf:NUG20_12360	ko:K06147
xaf:NUG20_12370	ko:K04517
xaf:NUG20_12375	ko:K00868
xaf:NUG20_12380	ko:K03686
xaf:NUG20_12385	ko:K04043
xaf:NUG20_12390	ko:K03687
xaf:NUG20_12395	ko:K03705
xaf:NUG20_12400	ko:K03631
xaf:NUG20_12405	ko:K03711
xaf:NUG20_12410	ko:K06186
xaf:NUG20_12415	ko:K09801
xaf:NUG20_12425	ko:K03664
xaf:NUG20_12435	ko:K15035
xaf:NUG20_12455	ko:K01118
xaf:NUG20_12470	ko:K18300
xaf:NUG20_12480	ko:K19585
xaf:NUG20_12485	ko:K19586
xaf:NUG20_12510	ko:K00635
xaf:NUG20_12515	ko:K01669
xaf:NUG20_12540	ko:K02314
xaf:NUG20_12545	ko:K19784
xaf:NUG20_12550	ko:K00799
xaf:NUG20_12560	ko:K00252
xaf:NUG20_12575	ko:K03424
xaf:NUG20_12595	ko:K22132
xaf:NUG20_12605	ko:K06077
xaf:NUG20_12610	ko:K03704
xaf:NUG20_12615	ko:K09793
xaf:NUG20_12620	ko:K01058
xaf:NUG20_12625	ko:K00799
xaf:NUG20_12630	ko:K01676
xaf:NUG20_12635	ko:K03088
xaf:NUG20_12645	ko:K27545
xaf:NUG20_12650	ko:K06147
xaf:NUG20_12660	ko:K00528
xaf:NUG20_12665	ko:K00432
xaf:NUG20_12675	ko:K01284
xaf:NUG20_12680	ko:K15974
xaf:NUG20_12685	ko:K00574
xaf:NUG20_12695	ko:K06975
xaf:NUG20_12710	ko:K03305
xaf:NUG20_12725	ko:K05349
xaf:NUG20_12735	ko:K02479
xaf:NUG20_12755	ko:K04564
xaf:NUG20_12760	ko:K01167
xaf:NUG20_12770	ko:K15738
xaf:NUG20_12780	ko:K05591
xaf:NUG20_12790	ko:K00759
xaf:NUG20_12795	ko:K18138
xaf:NUG20_12800	ko:K03585
xaf:NUG20_12810	ko:K08997
xaf:NUG20_12820	ko:K00799
xaf:NUG20_12825	ko:K03704
xaf:NUG20_12830	ko:K06177
xaf:NUG20_12845	ko:K21025
xaf:NUG20_12850	ko:K03799
xaf:NUG20_12855	ko:K01894
xaf:NUG20_12860	ko:K00023
xaf:NUG20_12875	ko:K09973
xaf:NUG20_12880	ko:K09164
xaf:NUG20_12885	ko:K03572
xaf:NUG20_12890	ko:K01448
xaf:NUG20_12895	ko:K06925
xaf:NUG20_12900	ko:K23997
xaf:NUG20_12905	ko:K18979
xaf:NUG20_12910	ko:K03601
xaf:NUG20_12920	ko:K03098
xaf:NUG20_12930	ko:K14231
xaf:NUG20_12945	ko:K15974
xaf:NUG20_12965	ko:K20035
xaf:NUG20_12975	ko:K01662
xaf:NUG20_12985	ko:K09705
xaf:NUG20_12990	ko:K13660
xaf:NUG20_12995	ko:K13665
xaf:NUG20_13000	ko:K13659
xaf:NUG20_13005	ko:K03328
xaf:NUG20_13010	ko:K13658
xaf:NUG20_13015	ko:K13657
xaf:NUG20_13020	ko:K13663
xaf:NUG20_13025	ko:K13662
xaf:NUG20_13030	ko:K13656
xaf:NUG20_13035	ko:K13661
xaf:NUG20_13040	ko:K01991
xaf:NUG20_13045	ko:K14232
xaf:NUG20_13055	ko:K04764
xaf:NUG20_13060	ko:K01890
xaf:NUG20_13065	ko:K01889
xaf:NUG20_13070	ko:K02887
xaf:NUG20_13075	ko:K02916
xaf:NUG20_13080	ko:K02520
xaf:NUG20_13085	ko:K01868
xaf:NUG20_13100	ko:K16211
xaf:NUG20_13115	ko:K02014
xaf:NUG20_13120	ko:K01187
xaf:NUG20_13125	ko:K03201
xaf:NUG20_13130	ko:K03200
xaf:NUG20_13135	ko:K03199
xaf:NUG20_13140	ko:K03198
xaf:NUG20_13145	ko:K03197
xaf:NUG20_13155	ko:K03196
xaf:NUG20_13160	ko:K03195
xaf:NUG20_13165	ko:K03204
xaf:NUG20_13170	ko:K03203
xaf:NUG20_13180	ko:K03205
xaf:NUG20_13195	ko:K14237
xaf:NUG20_13200	ko:K03702
xaf:NUG20_13205	ko:K08084
xaf:NUG20_13210	ko:K14220
xaf:NUG20_13215	ko:K02655
xaf:NUG20_13220	ko:K02674
xaf:NUG20_13225	ko:K02673
xaf:NUG20_13230	ko:K02672
xaf:NUG20_13235	ko:K02671
xaf:NUG20_13240	ko:K08084
xaf:NUG20_13250	ko:K06966
xaf:NUG20_13260	ko:K02014
xaf:NUG20_13275	ko:K07390
xaf:NUG20_13280	ko:K04564
xaf:NUG20_13285	ko:K01589
xaf:NUG20_13290	ko:K01588
xaf:NUG20_13300	ko:K00767
xaf:NUG20_13315	ko:K03600
xaf:NUG20_13320	ko:K03599
xaf:NUG20_13325	ko:K00413
xaf:NUG20_13335	ko:K00412
xaf:NUG20_13340	ko:K00411
xaf:NUG20_13355	ko:K00799
xaf:NUG20_13360	ko:K06168
xaf:NUG20_13380	ko:K06217
xaf:NUG20_13395	ko:K07042
xaf:NUG20_13410	ko:K06189
xaf:NUG20_13415	ko:K27956
xaf:NUG20_13420	ko:K03284
xaf:NUG20_13425	ko:K00135
xaf:NUG20_13430	ko:K11074
xaf:NUG20_13435	ko:K11075
xaf:NUG20_13440	ko:K11076
xaf:NUG20_13450	ko:K03446
xaf:NUG20_13455	ko:K03543
xaf:NUG20_13460	ko:K11073
xaf:NUG20_13465	ko:K11073
xaf:NUG20_13470	ko:K12256
xaf:NUG20_13480	ko:K01915
xaf:NUG20_13485	ko:K07010
xaf:NUG20_13490	ko:K01915
xaf:NUG20_13495	ko:K09471
xaf:NUG20_13515	ko:K02379
xaf:NUG20_13535	ko:K12254
xaf:NUG20_13545	ko:K00822
xaf:NUG20_13550	ko:K00259
xaf:NUG20_13555	ko:K00140
xaf:NUG20_13595	ko:K07814
xaf:NUG20_13600	ko:K12297
xaf:NUG20_13610	ko:K03824
xaf:NUG20_13630	ko:K09164
xaf:NUG20_13635	ko:K01011
xaf:NUG20_13645	ko:K01802
