tsw:VA613_00005	ko:K02313
tsw:VA613_06035	ko:K08281
tsw:VA613_06040	ko:K00763
tsw:VA613_06070	ko:K02347
tsw:VA613_06085	ko:K00925
tsw:VA613_06090	ko:K01621
tsw:VA613_06095	ko:K00688
tsw:VA613_06110	ko:K06886
tsw:VA613_06125	ko:K07507
tsw:VA613_06200	ko:K11741
tsw:VA613_06215	ko:K11991
tsw:VA613_06225	ko:K07461
tsw:VA613_06240	ko:K00674
tsw:VA613_06245	ko:K14267
tsw:VA613_06265	ko:K00528
tsw:VA613_06275	ko:K22935
tsw:VA613_06280	ko:K09457
tsw:VA613_06285	ko:K03529
tsw:VA613_06290	ko:K07746
tsw:VA613_06295	ko:K19092
tsw:VA613_06300	ko:K01875
tsw:VA613_06305	ko:K18691
tsw:VA613_06310	ko:K14233
tsw:VA613_06315	ko:K06891
tsw:VA613_06320	ko:K03694
tsw:VA613_06330	ko:K16011
tsw:VA613_06335	ko:K01531
tsw:VA613_06340	ko:K02403
tsw:VA613_06345	ko:K02402
tsw:VA613_06355	ko:K02556
tsw:VA613_06360	ko:K02557
tsw:VA613_06365	ko:K02401
tsw:VA613_06370	ko:K02400
tsw:VA613_06375	ko:K02404
tsw:VA613_06380	ko:K04562
tsw:VA613_06385	ko:K02405
tsw:VA613_06390	ko:K02556
tsw:VA613_06395	ko:K02557
tsw:VA613_06400	ko:K01338
tsw:VA613_06430	ko:K03665
tsw:VA613_06445	ko:K04085
tsw:VA613_06450	ko:K16137
tsw:VA613_06455	ko:K05896
tsw:VA613_06460	ko:K06024
tsw:VA613_06465	ko:K06178
tsw:VA613_06495	ko:K03605
tsw:VA613_06505	ko:K07320
tsw:VA613_06510	ko:K01439
tsw:VA613_06520	ko:K24821
tsw:VA613_06525	ko:K06902
tsw:VA613_06535	ko:K18208
tsw:VA613_06540	ko:K13069
tsw:VA613_06560	ko:K03576
tsw:VA613_06565	ko:K00549
tsw:VA613_06575	ko:K01633
tsw:VA613_06580	ko:K00681
tsw:VA613_06585	ko:K07234
tsw:VA613_06595	ko:K17218
tsw:VA613_06600	ko:K00374
tsw:VA613_06605	ko:K00373
tsw:VA613_06610	ko:K00371
tsw:VA613_06615	ko:K00370
tsw:VA613_06620	ko:K02575
tsw:VA613_06625	ko:K02575
tsw:VA613_06635	ko:K19342
tsw:VA613_06650	ko:K19342
tsw:VA613_06655	ko:K19341
tsw:VA613_06660	ko:K19340
tsw:VA613_06665	ko:K07218
tsw:VA613_06670	ko:K19339
tsw:VA613_06675	ko:K00376
tsw:VA613_06680	ko:K07673
tsw:VA613_06685	ko:K07684
tsw:VA613_06695	ko:K18139
tsw:VA613_06700	ko:K07789
tsw:VA613_06705	ko:K07788
tsw:VA613_06710	ko:K07799
tsw:VA613_06715	ko:K04655
tsw:VA613_06720	ko:K04656
tsw:VA613_06725	ko:K04654
tsw:VA613_06730	ko:K04652
tsw:VA613_06735	ko:K04651
tsw:VA613_06740	ko:K04653
tsw:VA613_06745	ko:K03605
tsw:VA613_06755	ko:K06282
tsw:VA613_06770	ko:K06281
tsw:VA613_06775	ko:K03192
tsw:VA613_06785	ko:K02119
tsw:VA613_06790	ko:K02123
tsw:VA613_06795	ko:K02124
tsw:VA613_06805	ko:K02121
tsw:VA613_06810	ko:K02117
tsw:VA613_06815	ko:K02118
tsw:VA613_06820	ko:K02120
tsw:VA613_06865	ko:K03776
tsw:VA613_06880	ko:K11180
tsw:VA613_06890	ko:K01153
tsw:VA613_06900	ko:K01154
tsw:VA613_06905	ko:K03427
tsw:VA613_06960	ko:K07755
tsw:VA613_06970	ko:K02484
tsw:VA613_06975	ko:K02483
tsw:VA613_07000	ko:K01990
tsw:VA613_07015	ko:K19302
tsw:VA613_07055	ko:K06132
tsw:VA613_07085	ko:K03594
tsw:VA613_07115	ko:K07304
tsw:VA613_07155	ko:K03594
tsw:VA613_07185	ko:K07304
tsw:VA613_07210	ko:K00425
tsw:VA613_07215	ko:K00426
tsw:VA613_07220	ko:K00424
tsw:VA613_07230	ko:K03657
tsw:VA613_07245	ko:K24915
tsw:VA613_07250	ko:K09924
tsw:VA613_07255	ko:K19236
tsw:VA613_07260	ko:K14162
tsw:VA613_07270	ko:K14161
tsw:VA613_07275	ko:K14160
tsw:VA613_07285	ko:K01356
tsw:VA613_07310	ko:K07448
tsw:VA613_07325	ko:K04774
tsw:VA613_07330	ko:K07302
tsw:VA613_07335	ko:K07303
tsw:VA613_07340	ko:K07402
tsw:VA613_07345	ko:K07141
tsw:VA613_07375	ko:K03098
tsw:VA613_07380	ko:K23518
tsw:VA613_07410	ko:K02065
tsw:VA613_07415	ko:K00658
tsw:VA613_07420	ko:K00164
tsw:VA613_07425	ko:K01647
tsw:VA613_07430	ko:K09159
tsw:VA613_07435	ko:K00240
tsw:VA613_07440	ko:K00239
tsw:VA613_07450	ko:K00242
tsw:VA613_07455	ko:K00241
tsw:VA613_07460	ko:K00029
tsw:VA613_07465	ko:K02405
tsw:VA613_07475	ko:K02404
tsw:VA613_07480	ko:K02400
tsw:VA613_07485	ko:K02401
tsw:VA613_07500	ko:K04755
tsw:VA613_07510	ko:K04044
tsw:VA613_07515	ko:K04082
tsw:VA613_07520	ko:K13628
tsw:VA613_07525	ko:K04488
tsw:VA613_07530	ko:K04487
tsw:VA613_07535	ko:K13643
tsw:VA613_07540	ko:K00640
tsw:VA613_07545	ko:K15396
tsw:VA613_07550	ko:K01092
tsw:VA613_07555	ko:K03555
tsw:VA613_07565	ko:K14761
tsw:VA613_07575	ko:K00343
tsw:VA613_07580	ko:K00342
tsw:VA613_07585	ko:K00341
tsw:VA613_07590	ko:K00340
tsw:VA613_07595	ko:K00339
tsw:VA613_07600	ko:K00338
tsw:VA613_07605	ko:K00337
tsw:VA613_07610	ko:K00336
tsw:VA613_07615	ko:K00335
tsw:VA613_07620	ko:K00334
tsw:VA613_07625	ko:K00333
tsw:VA613_07630	ko:K00332
tsw:VA613_07635	ko:K00331
tsw:VA613_07640	ko:K00330
tsw:VA613_07645	ko:K14228
tsw:VA613_07650	ko:K03075
tsw:VA613_07655	ko:K01803
tsw:VA613_07660	ko:K02036
tsw:VA613_07665	ko:K02038
tsw:VA613_07670	ko:K02037
tsw:VA613_07675	ko:K02040
tsw:VA613_07680	ko:K03431
tsw:VA613_07685	ko:K00796
tsw:VA613_07690	ko:K03798
tsw:VA613_07695	ko:K02427
tsw:VA613_07700	ko:K07574
tsw:VA613_07710	ko:K03624
tsw:VA613_07715	ko:K01955
tsw:VA613_07720	ko:K01956
tsw:VA613_07725	ko:K03676
tsw:VA613_07730	ko:K00215
tsw:VA613_07740	ko:K03711
tsw:VA613_07745	ko:K02016
tsw:VA613_07750	ko:K02226
tsw:VA613_07755	ko:K00931
tsw:VA613_07780	ko:K01537
tsw:VA613_07785	ko:K06911
tsw:VA613_07790	ko:K00574
tsw:VA613_07800	ko:K00113
tsw:VA613_07810	ko:K07305
tsw:VA613_07830	ko:K11927
tsw:VA613_07840	ko:K07287
tsw:VA613_07845	ko:K01714
tsw:VA613_07850	ko:K00036
tsw:VA613_07855	ko:K02421
tsw:VA613_07860	ko:K02420
tsw:VA613_07865	ko:K02419
tsw:VA613_07870	ko:K02418
tsw:VA613_07885	ko:K02412
tsw:VA613_07890	ko:K02411
tsw:VA613_07895	ko:K02410
tsw:VA613_07900	ko:K02409
tsw:VA613_07905	ko:K08296
tsw:VA613_07915	ko:K00937
tsw:VA613_07930	ko:K27597
tsw:VA613_07935	ko:K04079
tsw:VA613_07965	ko:K12262
tsw:VA613_08015	ko:K06995
tsw:VA613_08020	ko:K00799
tsw:VA613_08025	ko:K18105
tsw:VA613_08030	ko:K00574
tsw:VA613_08035	ko:K01524
tsw:VA613_08045	ko:K02227
tsw:VA613_08070	ko:K07090
tsw:VA613_08080	ko:K06199
tsw:VA613_08090	ko:K02019
tsw:VA613_08115	ko:K24847
tsw:VA613_08130	ko:K03635
tsw:VA613_08135	ko:K03636
tsw:VA613_08140	ko:K03750
tsw:VA613_08145	ko:K03753
tsw:VA613_08150	ko:K03639
tsw:VA613_08160	ko:K01008
tsw:VA613_08165	ko:K18911
tsw:VA613_08175	ko:K08997
tsw:VA613_08200	ko:K04564
tsw:VA613_08205	ko:K14232
tsw:VA613_08215	ko:K04764
tsw:VA613_08220	ko:K01890
tsw:VA613_08225	ko:K01889
tsw:VA613_08230	ko:K02887
tsw:VA613_08235	ko:K02916
tsw:VA613_08240	ko:K02520
tsw:VA613_08245	ko:K01868
tsw:VA613_08250	ko:K14237
tsw:VA613_08255	ko:K01975
tsw:VA613_08260	ko:K01770
tsw:VA613_08265	ko:K00991
tsw:VA613_08270	ko:K03466
tsw:VA613_08275	ko:K00384
tsw:VA613_08285	ko:K03564
tsw:VA613_08290	ko:K03722
tsw:VA613_08305	ko:K03688
tsw:VA613_08340	ko:K01768
tsw:VA613_08355	ko:K02066
tsw:VA613_08365	ko:K02067
tsw:VA613_08380	ko:K03775
tsw:VA613_08385	ko:K01810
tsw:VA613_08400	ko:K07501
tsw:VA613_08405	ko:K03215
tsw:VA613_08410	ko:K00928
tsw:VA613_08415	ko:K14233
tsw:VA613_08420	ko:K14219
tsw:VA613_08440	ko:K07095
tsw:VA613_08445	ko:K01507
tsw:VA613_08450	ko:K03723
tsw:VA613_08455	ko:K01079
tsw:VA613_08460	ko:K02398
tsw:VA613_08465	ko:K07213
tsw:VA613_08480	ko:K02342
tsw:VA613_08485	ko:K03469
tsw:VA613_08495	ko:K01069
tsw:VA613_08500	ko:K08307
tsw:VA613_08510	ko:K02031
tsw:VA613_08510	ko:K02032
tsw:VA613_08515	ko:K02034
tsw:VA613_08520	ko:K02033
tsw:VA613_08525	ko:K02035
tsw:VA613_08530	ko:K00208
tsw:VA613_08535	ko:K03770
tsw:VA613_08540	ko:K14221
tsw:VA613_08545	ko:K14237
tsw:VA613_08550	ko:K03530
tsw:VA613_08555	ko:K01338
tsw:VA613_08560	ko:K03544
tsw:VA613_08565	ko:K01358
tsw:VA613_08570	ko:K03545
tsw:VA613_08575	ko:K14228
tsw:VA613_08585	ko:K02291
tsw:VA613_08590	ko:K21677
tsw:VA613_08600	ko:K12132
tsw:VA613_08605	ko:K03320
tsw:VA613_08610	ko:K03118
tsw:VA613_08615	ko:K03117
tsw:VA613_08620	ko:K03116
tsw:VA613_08625	ko:K02503
tsw:VA613_08630	ko:K01523
tsw:VA613_08635	ko:K01496
tsw:VA613_08640	ko:K02500
tsw:VA613_08645	ko:K01814
tsw:VA613_08650	ko:K02501
tsw:VA613_08655	ko:K01693
tsw:VA613_08660	ko:K00817
tsw:VA613_08665	ko:K00013
tsw:VA613_08670	ko:K09826
tsw:VA613_08690	ko:K08227
tsw:VA613_08720	ko:K06872
tsw:VA613_08725	ko:K03744
tsw:VA613_08730	ko:K07095
tsw:VA613_08740	ko:K21929
tsw:VA613_08745	ko:K03789
tsw:VA613_08750	ko:K14742
tsw:VA613_08760	ko:K07175
tsw:VA613_08775	ko:K07112
tsw:VA613_08795	ko:K11927
tsw:VA613_08800	ko:K14237
tsw:VA613_08805	ko:K01885
tsw:VA613_08810	ko:K14234
tsw:VA613_08825	ko:K03325
tsw:VA613_08830	ko:K03741
tsw:VA613_08840	ko:K03892
tsw:VA613_08845	ko:K07137
tsw:VA613_08925	ko:K03630
tsw:VA613_08960	ko:K03497
tsw:VA613_09020	ko:K26273
tsw:VA613_09085	ko:K03496
tsw:VA613_09130	ko:K20527
tsw:VA613_09135	ko:K20528
tsw:VA613_09140	ko:K20529
tsw:VA613_09145	ko:K20530
tsw:VA613_09150	ko:K20266
tsw:VA613_09160	ko:K07344
tsw:VA613_09165	ko:K20531
tsw:VA613_09170	ko:K20532
tsw:VA613_09175	ko:K20533
tsw:VA613_09190	ko:K07788
tsw:VA613_09195	ko:K07799
tsw:VA613_09230	ko:K01141
tsw:VA613_09245	ko:K22399
tsw:VA613_09345	ko:K03496
tsw:VA613_09390	ko:K08166
tsw:VA613_09400	ko:K00612
tsw:VA613_09410	ko:K01754
tsw:VA613_09435	ko:K20527
tsw:VA613_09440	ko:K20528
tsw:VA613_09445	ko:K20529
tsw:VA613_09450	ko:K20530
tsw:VA613_09455	ko:K20266
tsw:VA613_09465	ko:K07344
tsw:VA613_09470	ko:K20531
tsw:VA613_09475	ko:K20532
tsw:VA613_09480	ko:K20533
tsw:VA613_09495	ko:K01533
tsw:VA613_09510	ko:K08982
tsw:VA613_09555	ko:K07798
tsw:VA613_09560	ko:K07787
tsw:VA613_09575	ko:K07233
tsw:VA613_09585	ko:K07665
tsw:VA613_09590	ko:K07644
tsw:VA613_09595	ko:K06153
tsw:VA613_09600	ko:K03892
tsw:VA613_09605	ko:K01534
tsw:VA613_09620	ko:K08982
tsw:VA613_09635	ko:K15725
tsw:VA613_09640	ko:K15727
tsw:VA613_09645	ko:K15726
tsw:VA613_09650	ko:K04751
tsw:VA613_09660	ko:K01534
tsw:VA613_09670	ko:K07243
tsw:VA613_09685	ko:K07230
tsw:VA613_09705	ko:K07733
tsw:VA613_09715	ko:K01951
tsw:VA613_09720	ko:K00088
tsw:VA613_09735	ko:K09801
tsw:VA613_09745	ko:K03664
tsw:VA613_09755	ko:K06917
tsw:VA613_09765	ko:K07223
tsw:VA613_09770	ko:K00951
tsw:VA613_09775	ko:K02238
tsw:VA613_09780	ko:K09810
tsw:VA613_09785	ko:K09808
tsw:VA613_09800	ko:K14441
tsw:VA613_09810	ko:K16267
tsw:VA613_09815	ko:K02237
tsw:VA613_09820	ko:K01985
tsw:VA613_09825	ko:K01980
tsw:VA613_09830	ko:K14218
tsw:VA613_09835	ko:K14227
tsw:VA613_09840	ko:K01977
tsw:VA613_09845	ko:K14230
tsw:VA613_09855	ko:K03744
tsw:VA613_09875	ko:K00523
tsw:VA613_09880	ko:K07462
tsw:VA613_09890	ko:K01784
tsw:VA613_09895	ko:K00067
tsw:VA613_09900	ko:K01790
tsw:VA613_09905	ko:K00973
tsw:VA613_09915	ko:K01710
tsw:VA613_09920	ko:K02377
tsw:VA613_09925	ko:K01711
tsw:VA613_09940	ko:K00640
tsw:VA613_09965	ko:K01209
tsw:VA613_09985	ko:K00903
tsw:VA613_09990	ko:K25590
tsw:VA613_09995	ko:K01991
tsw:VA613_10005	ko:K07052
tsw:VA613_10015	ko:K06076
tsw:VA613_10045	ko:K06950
tsw:VA613_10050	ko:K02668
tsw:VA613_10055	ko:K02667
tsw:VA613_10065	ko:K14234
tsw:VA613_10070	ko:K03600
tsw:VA613_10075	ko:K03599
tsw:VA613_10080	ko:K00413
tsw:VA613_10085	ko:K00412
tsw:VA613_10090	ko:K00411
tsw:VA613_10095	ko:K04772
tsw:VA613_10100	ko:K09004
tsw:VA613_10105	ko:K03088
tsw:VA613_10110	ko:K09004
tsw:VA613_10115	ko:K09004
tsw:VA613_10130	ko:K13288
tsw:VA613_10140	ko:K01724
tsw:VA613_10150	ko:K06949
tsw:VA613_10155	ko:K09004
tsw:VA613_10165	ko:K03152
tsw:VA613_10170	ko:K09767
tsw:VA613_10175	ko:K01419
tsw:VA613_10180	ko:K09913
tsw:VA613_10185	ko:K01940
tsw:VA613_10195	ko:K00611
tsw:VA613_10200	ko:K00821
tsw:VA613_10215	ko:K02968
tsw:VA613_10220	ko:K03980
tsw:VA613_10225	ko:K11753
tsw:VA613_10230	ko:K01870
tsw:VA613_10235	ko:K03101
tsw:VA613_10240	ko:K03774
tsw:VA613_10245	ko:K03527
tsw:VA613_10255	ko:K02655
tsw:VA613_10265	ko:K02674
tsw:VA613_10270	ko:K02673
tsw:VA613_10275	ko:K02672
tsw:VA613_10280	ko:K02671
tsw:VA613_10285	ko:K08084
tsw:VA613_10290	ko:K08084
tsw:VA613_10295	ko:K03153
tsw:VA613_10300	ko:K07276
tsw:VA613_10330	ko:K24310
tsw:VA613_10350	ko:K01711
tsw:VA613_10370	ko:K08678
tsw:VA613_10390	ko:K01711
tsw:VA613_10400	ko:K12990
tsw:VA613_10415	ko:K01953
tsw:VA613_10420	ko:K00765
tsw:VA613_10425	ko:K00790
tsw:VA613_10435	ko:K01992
tsw:VA613_10440	ko:K01990
tsw:VA613_10445	ko:K07122
tsw:VA613_10450	ko:K07323
tsw:VA613_10455	ko:K12340
tsw:VA613_10460	ko:K02067
tsw:VA613_10465	ko:K02066
tsw:VA613_10470	ko:K02065
tsw:VA613_10480	ko:K01883
tsw:VA613_10490	ko:K03768
tsw:VA613_10495	ko:K03269
tsw:VA613_10505	ko:K10764
tsw:VA613_10510	ko:K00764
tsw:VA613_10515	ko:K03558
tsw:VA613_10520	ko:K03749
tsw:VA613_10525	ko:K11754
tsw:VA613_10530	ko:K01963
tsw:VA613_10535	ko:K01695
tsw:VA613_10540	ko:K01696
tsw:VA613_10545	ko:K01817
tsw:VA613_10550	ko:K06173
tsw:VA613_10560	ko:K08086
tsw:VA613_10565	ko:K00133
tsw:VA613_10570	ko:K00052
tsw:VA613_10575	ko:K01704
tsw:VA613_10585	ko:K01703
tsw:VA613_10590	ko:K05820
tsw:VA613_10595	ko:K09165
tsw:VA613_10610	ko:K11179
tsw:VA613_10625	ko:K04562
tsw:VA613_10640	ko:K03281
tsw:VA613_10650	ko:K03802
tsw:VA613_10655	ko:K03802
tsw:VA613_10660	ko:K06147
tsw:VA613_10690	ko:K08984
tsw:VA613_10700	ko:K09004
tsw:VA613_10740	ko:K06959
tsw:VA613_10760	ko:K06941
tsw:VA613_10780	ko:K03704
tsw:VA613_10785	ko:K02518
tsw:VA613_10825	ko:K09954
tsw:VA613_10855	ko:K21310
tsw:VA613_10890	ko:K00526
tsw:VA613_10895	ko:K00525
tsw:VA613_10900	ko:K01433
tsw:VA613_10905	ko:K03809
tsw:VA613_10920	ko:K01649
tsw:VA613_10925	ko:K17103
tsw:VA613_10930	ko:K01613
tsw:VA613_10935	ko:K00053
tsw:VA613_10940	ko:K01653
tsw:VA613_10945	ko:K01652
tsw:VA613_10985	ko:K14218
tsw:VA613_10995	ko:K14224
tsw:VA613_11000	ko:K14219
tsw:VA613_11005	ko:K03564
tsw:VA613_11015	ko:K08744
tsw:VA613_11020	ko:K03578
tsw:VA613_11030	ko:K07039
tsw:VA613_11035	ko:K28842
tsw:VA613_11045	ko:K13771
tsw:VA613_11050	ko:K04561
tsw:VA613_11055	ko:K03617
tsw:VA613_11060	ko:K03616
tsw:VA613_11065	ko:K03615
tsw:VA613_11070	ko:K03614
tsw:VA613_11075	ko:K03612
tsw:VA613_11080	ko:K03613
tsw:VA613_11090	ko:K10773
tsw:VA613_11105	ko:K09181
tsw:VA613_11125	ko:K03321
tsw:VA613_11135	ko:K03631
tsw:VA613_11140	ko:K00858
tsw:VA613_11145	ko:K03705
tsw:VA613_11150	ko:K01772
tsw:VA613_11160	ko:K06193
tsw:VA613_11170	ko:K00287
tsw:VA613_11175	ko:K00560
tsw:VA613_11185	ko:K21420
tsw:VA613_11190	ko:K00684
tsw:VA613_11195	ko:K01533
tsw:VA613_11205	ko:K07396
tsw:VA613_11210	ko:K03767
tsw:VA613_11215	ko:K02015
tsw:VA613_11220	ko:K10834
tsw:VA613_11225	ko:K00970
tsw:VA613_11230	ko:K00950
tsw:VA613_11240	ko:K00606
tsw:VA613_11245	ko:K01918
tsw:VA613_11250	ko:K01579
tsw:VA613_11260	ko:K00688
tsw:VA613_11265	ko:K00703
tsw:VA613_11270	ko:K00700
tsw:VA613_11275	ko:K00705
tsw:VA613_11285	ko:K00975
tsw:VA613_11290	ko:K00845
tsw:VA613_11295	ko:K01810
tsw:VA613_11320	ko:K01181
tsw:VA613_11330	ko:K14228
tsw:VA613_11335	ko:K09952
tsw:VA613_11340	ko:K15342
tsw:VA613_11345	ko:K09951
tsw:VA613_11350	ko:K07568
tsw:VA613_11355	ko:K00773
tsw:VA613_11360	ko:K03210
tsw:VA613_11365	ko:K03072
tsw:VA613_11370	ko:K03074
tsw:VA613_11380	ko:K07646
tsw:VA613_11385	ko:K07667
tsw:VA613_11390	ko:K03521
tsw:VA613_11395	ko:K03522
tsw:VA613_11400	ko:K00313
tsw:VA613_11405	ko:K03855
tsw:VA613_11410	ko:K03549
tsw:VA613_11420	ko:K03474
tsw:VA613_11425	ko:K03584
tsw:VA613_11430	ko:K03595
tsw:VA613_11435	ko:K03685
tsw:VA613_11445	ko:K03100
tsw:VA613_11450	ko:K03596
tsw:VA613_11460	ko:K04771
tsw:VA613_11465	ko:K03803
tsw:VA613_11470	ko:K03598
tsw:VA613_11475	ko:K03597
tsw:VA613_11480	ko:K03088
tsw:VA613_11485	ko:K00278
tsw:VA613_11490	ko:K19168
tsw:VA613_11495	ko:K06980
tsw:VA613_11505	ko:K01775
tsw:VA613_11510	ko:K02314
tsw:VA613_11515	ko:K02939
tsw:VA613_11520	ko:K02963
tsw:VA613_11525	ko:K02686
tsw:VA613_11530	ko:K02990
tsw:VA613_11535	ko:K01584
tsw:VA613_11540	ko:K01494
tsw:VA613_11545	ko:K03593
tsw:VA613_11555	ko:K08311
tsw:VA613_11560	ko:K00797
tsw:VA613_11565	ko:K01881
tsw:VA613_11605	ko:K01744
tsw:VA613_11610	ko:K14540
tsw:VA613_11615	ko:K01057
tsw:VA613_11620	ko:K00036
tsw:VA613_11625	ko:K00033
tsw:VA613_11635	ko:K03439
tsw:VA613_11640	ko:K03149
tsw:VA613_11645	ko:K03154
tsw:VA613_11650	ko:K14225
tsw:VA613_11665	ko:K03575
tsw:VA613_11675	ko:K00826
tsw:VA613_11690	ko:K07019
tsw:VA613_11695	ko:K15778
tsw:VA613_11705	ko:K03284
tsw:VA613_11720	ko:K03831
tsw:VA613_11725	ko:K06203
tsw:VA613_11740	ko:K09889
tsw:VA613_11745	ko:K03592
tsw:VA613_11755	ko:K11689
tsw:VA613_11760	ko:K11690
tsw:VA613_11765	ko:K03772
tsw:VA613_11795	ko:K09122
tsw:VA613_11805	ko:K05805
tsw:VA613_11810	ko:K06134
tsw:VA613_11815	ko:K11688
tsw:VA613_11820	ko:K00600
tsw:VA613_11825	ko:K07738
tsw:VA613_11830	ko:K11752
tsw:VA613_11850	ko:K21636
tsw:VA613_11910	ko:K06076
tsw:VA613_11920	ko:K00459
tsw:VA613_11930	ko:K24843
tsw:VA613_11935	ko:K01737
tsw:VA613_11940	ko:K24845
tsw:VA613_11945	ko:K24844
tsw:VA613_11950	ko:K07139
tsw:VA613_11955	ko:K00459
tsw:VA613_11960	ko:K00793
tsw:VA613_11965	ko:K14652
tsw:VA613_11970	ko:K00794
tsw:VA613_11975	ko:K03625
tsw:VA613_11980	ko:K00946
tsw:VA613_11985	ko:K01095
tsw:VA613_11990	ko:K03743
tsw:VA613_12000	ko:K03553
tsw:VA613_12005	ko:K03565
tsw:VA613_12015	ko:K02650
tsw:VA613_12020	ko:K14229
tsw:VA613_12025	ko:K07112
tsw:VA613_12030	ko:K06920
tsw:VA613_12035	ko:K10026
tsw:VA613_12045	ko:K03640
tsw:VA613_12050	ko:K03641
tsw:VA613_12055	ko:K03646
tsw:VA613_12060	ko:K03560
tsw:VA613_12065	ko:K03562
tsw:VA613_12070	ko:K07107
tsw:VA613_12075	ko:K03551
tsw:VA613_12085	ko:K03550
tsw:VA613_12095	ko:K01159
tsw:VA613_12105	ko:K00847
tsw:VA613_12110	ko:K03885
tsw:VA613_12115	ko:K06915
tsw:VA613_12120	ko:K01609
tsw:VA613_12125	ko:K00766
tsw:VA613_12130	ko:K01658
tsw:VA613_12165	ko:K17218
tsw:VA613_12175	ko:K01657
tsw:VA613_12180	ko:K01091
tsw:VA613_12185	ko:K01783
tsw:VA613_12190	ko:K06195
tsw:VA613_12195	ko:K08304
tsw:VA613_12200	ko:K17686
tsw:VA613_12205	ko:K19591
tsw:VA613_12215	ko:K01061
tsw:VA613_12225	ko:K07183
tsw:VA613_12230	ko:K15576
tsw:VA613_12235	ko:K15577
tsw:VA613_12240	ko:K15578
tsw:VA613_12250	ko:K03610
tsw:VA613_12255	ko:K03609
tsw:VA613_12260	ko:K03608
tsw:VA613_12265	ko:K12976
tsw:VA613_12270	ko:K26138
tsw:VA613_12275	ko:K26139
tsw:VA613_12280	ko:K00372
tsw:VA613_12300	ko:K25135
tsw:VA613_12305	ko:K01539
tsw:VA613_12310	ko:K13993
tsw:VA613_12315	ko:K03699
tsw:VA613_12340	ko:K01737
tsw:VA613_12355	ko:K05297
tsw:VA613_12370	ko:K00389
tsw:VA613_12375	ko:K04761
tsw:VA613_12380	ko:K03281
tsw:VA613_12385	ko:K03782
tsw:VA613_12390	ko:K01178
tsw:VA613_12395	ko:K07168
tsw:VA613_12400	ko:K11179
tsw:VA613_12405	ko:K23773
tsw:VA613_12415	ko:K03981
tsw:VA613_12420	ko:K18800
tsw:VA613_12425	ko:K03185
tsw:VA613_12430	ko:K01262
tsw:VA613_12435	ko:K00992
tsw:VA613_12440	ko:K07102
tsw:VA613_12445	ko:K04744
tsw:VA613_12450	ko:K03771
tsw:VA613_12455	ko:K00097
tsw:VA613_12460	ko:K02528
tsw:VA613_12470	ko:K10680
tsw:VA613_12480	ko:K01759
tsw:VA613_12490	ko:K00655
tsw:VA613_12495	ko:K03273
tsw:VA613_12500	ko:K01879
tsw:VA613_12505	ko:K01878
tsw:VA613_12510	ko:K06158
tsw:VA613_12525	ko:K07638
tsw:VA613_12530	ko:K07659
tsw:VA613_12550	ko:K00528
tsw:VA613_12555	ko:K14415
tsw:VA613_12560	ko:K24956
tsw:VA613_12575	ko:K08309
tsw:VA613_12580	ko:K01754
tsw:VA613_12585	ko:K01807
tsw:VA613_12590	ko:K09862
tsw:VA613_12595	ko:K18778
tsw:VA613_12600	ko:K00859
tsw:VA613_12605	ko:K02654
tsw:VA613_12610	ko:K02653
tsw:VA613_12615	ko:K02652
tsw:VA613_12620	ko:K03699
tsw:VA613_12630	ko:K03106
tsw:VA613_12635	ko:K02959
tsw:VA613_12640	ko:K02860
tsw:VA613_12645	ko:K00554
tsw:VA613_12650	ko:K02884
tsw:VA613_12660	ko:K00567
tsw:VA613_12665	ko:K04763
tsw:VA613_12675	ko:K07090
tsw:VA613_12680	ko:K01633
tsw:VA613_12685	ko:K08591
tsw:VA613_12695	ko:K25706
tsw:VA613_12700	ko:K02970
tsw:VA613_12705	ko:K09117
tsw:VA613_12710	ko:K02316
tsw:VA613_12715	ko:K03086
tsw:VA613_12720	ko:K14230
tsw:VA613_12725	ko:K05501
tsw:VA613_12730	ko:K21029
tsw:VA613_12740	ko:K03797
tsw:VA613_12745	ko:K22719
tsw:VA613_12750	ko:K15633
tsw:VA613_12760	ko:K12340
tsw:VA613_12765	ko:K03585
tsw:VA613_12770	ko:K18138
tsw:VA613_12785	ko:K03676
tsw:VA613_12790	ko:K03672
tsw:VA613_12795	ko:K03071
tsw:VA613_12805	ko:K00057
tsw:VA613_12815	ko:K03216
tsw:VA613_12820	ko:K01919
tsw:VA613_12825	ko:K01920
tsw:VA613_12830	ko:K03734
tsw:VA613_12835	ko:K02793
tsw:VA613_12840	ko:K02784
tsw:VA613_12845	ko:K08483
tsw:VA613_12855	ko:K09131
tsw:VA613_12860	ko:K02221
tsw:VA613_12865	ko:K00286
tsw:VA613_12870	ko:K06997
tsw:VA613_12875	ko:K02669
tsw:VA613_12880	ko:K02670
tsw:VA613_12890	ko:K25137
tsw:VA613_12895	ko:K08973
tsw:VA613_12905	ko:K03745
tsw:VA613_12920	ko:K06020
tsw:VA613_12940	ko:K01414
tsw:VA613_12950	ko:K01142
tsw:VA613_12955	ko:K01999
tsw:VA613_12960	ko:K01997
tsw:VA613_12965	ko:K01995
tsw:VA613_12965	ko:K01998
tsw:VA613_12970	ko:K01996
tsw:VA613_12975	ko:K07090
tsw:VA613_12990	ko:K01247
tsw:VA613_12995	ko:K08301
