vid:DBX26_00025	ko:K12132
vid:DBX26_05355	ko:K13936
vid:DBX26_05360	ko:K06169
vid:DBX26_05370	ko:K13634
vid:DBX26_05380	ko:K00259
vid:DBX26_05385	ko:K03719
vid:DBX26_05390	ko:K03466
vid:DBX26_05395	ko:K03634
vid:DBX26_05400	ko:K07478
vid:DBX26_05405	ko:K01875
vid:DBX26_05410	ko:K00833
vid:DBX26_05415	ko:K01012
vid:DBX26_05420	ko:K00652
vid:DBX26_05425	ko:K02169
vid:DBX26_05430	ko:K01935
vid:DBX26_05440	ko:K03799
vid:DBX26_05455	ko:K06954
vid:DBX26_05460	ko:K09701
vid:DBX26_05465	ko:K00574
vid:DBX26_05485	ko:K01756
vid:DBX26_05490	ko:K07153
vid:DBX26_05495	ko:K00566
vid:DBX26_05505	ko:K00892
vid:DBX26_05510	ko:K03746
vid:DBX26_05515	ko:K18218
vid:DBX26_05525	ko:K18219
vid:DBX26_05530	ko:K00765
vid:DBX26_05535	ko:K00013
vid:DBX26_05540	ko:K00817
vid:DBX26_05545	ko:K01089
vid:DBX26_05550	ko:K02501
vid:DBX26_05555	ko:K01814
vid:DBX26_05560	ko:K02500
vid:DBX26_05565	ko:K11755
vid:DBX26_05570	ko:K09858
vid:DBX26_05590	ko:K03269
vid:DBX26_05595	ko:K03768
vid:DBX26_05600	ko:K01883
vid:DBX26_05605	ko:K00857
vid:DBX26_05625	ko:K06212
vid:DBX26_05630	ko:K02069
vid:DBX26_05635	ko:K02571
vid:DBX26_05640	ko:K03532
vid:DBX26_05645	ko:K07811
vid:DBX26_05650	ko:K07407
vid:DBX26_05660	ko:K15986
vid:DBX26_05670	ko:K19230
vid:DBX26_05675	ko:K19229
vid:DBX26_05680	ko:K19228
vid:DBX26_05685	ko:K19227
vid:DBX26_05690	ko:K19226
vid:DBX26_05695	ko:K03974
vid:DBX26_05700	ko:K03969
vid:DBX26_05705	ko:K03970
vid:DBX26_05710	ko:K03973
vid:DBX26_05730	ko:K01246
vid:DBX26_05735	ko:K01760
vid:DBX26_05740	ko:K06131
vid:DBX26_05745	ko:K03308
vid:DBX26_05750	ko:K06177
vid:DBX26_05755	ko:K06969
vid:DBX26_05765	ko:K05601
vid:DBX26_05770	ko:K12266
vid:DBX26_05775	ko:K06077
vid:DBX26_05785	ko:K05779
vid:DBX26_05790	ko:K05778
vid:DBX26_05795	ko:K05777
vid:DBX26_05800	ko:K03668
vid:DBX26_05805	ko:K06938
vid:DBX26_05815	ko:K11751
vid:DBX26_05820	ko:K02897
vid:DBX26_05835	ko:K02483
vid:DBX26_05845	ko:K19789
vid:DBX26_05850	ko:K06183
vid:DBX26_05855	ko:K07552
vid:DBX26_05865	ko:K28381
vid:DBX26_05870	ko:K28380
vid:DBX26_05880	ko:K17230
vid:DBX26_05895	ko:K26937
vid:DBX26_05900	ko:K02003
vid:DBX26_05905	ko:K02004
vid:DBX26_05915	ko:K03313
vid:DBX26_05925	ko:K06445
vid:DBX26_05930	ko:K00209
vid:DBX26_05935	ko:K07085
vid:DBX26_05940	ko:K03674
vid:DBX26_05950	ko:K19337
vid:DBX26_05955	ko:K24264
vid:DBX26_05965	ko:K28370
vid:DBX26_05980	ko:K07343
vid:DBX26_06005	ko:K00831
vid:DBX26_06010	ko:K01753
vid:DBX26_06015	ko:K16012
vid:DBX26_06020	ko:K16013
vid:DBX26_06025	ko:K00384
vid:DBX26_06045	ko:K14445
vid:DBX26_06050	ko:K03748
vid:DBX26_06055	ko:K00027
vid:DBX26_06070	ko:K01113
vid:DBX26_06075	ko:K01923
vid:DBX26_06080	ko:K13053
vid:DBX26_06090	ko:K07126
vid:DBX26_06110	ko:K26063
vid:DBX26_06125	ko:K15777
vid:DBX26_06130	ko:K07393
vid:DBX26_06140	ko:K01479
vid:DBX26_06145	ko:K01468
vid:DBX26_06150	ko:K05836
vid:DBX26_06155	ko:K06377
vid:DBX26_06165	ko:K01868
vid:DBX26_06170	ko:K02520
vid:DBX26_06175	ko:K02916
vid:DBX26_06180	ko:K02887
vid:DBX26_06190	ko:K01889
vid:DBX26_06195	ko:K01890
vid:DBX26_06200	ko:K01193
vid:DBX26_06205	ko:K00847
vid:DBX26_06215	ko:K03484
vid:DBX26_06220	ko:K24180
vid:DBX26_06225	ko:K04764
vid:DBX26_06235	ko:K00569
vid:DBX26_06240	ko:K08289
vid:DBX26_06245	ko:K01489
vid:DBX26_06255	ko:K06518
vid:DBX26_06260	ko:K01141
vid:DBX26_06290	ko:K06956
vid:DBX26_06305	ko:K00768
vid:DBX26_06310	ko:K02233
vid:DBX26_06315	ko:K02231
vid:DBX26_06320	ko:K02226
vid:DBX26_06325	ko:K08602
vid:DBX26_06330	ko:K05526
vid:DBX26_06335	ko:K06073
vid:DBX26_06340	ko:K06074
vid:DBX26_06350	ko:K09941
vid:DBX26_06355	ko:K08224
vid:DBX26_06370	ko:K07043
vid:DBX26_06375	ko:K06970
vid:DBX26_06400	ko:K07486
vid:DBX26_06410	ko:K03826
vid:DBX26_06430	ko:K09924
vid:DBX26_06440	ko:K02013
vid:DBX26_06445	ko:K02015
vid:DBX26_06460	ko:K01258
vid:DBX26_06465	ko:K00457
vid:DBX26_06470	ko:K00451
vid:DBX26_06475	ko:K16171
vid:DBX26_06480	ko:K01800
vid:DBX26_06495	ko:K14237
vid:DBX26_06500	ko:K14237
vid:DBX26_06510	ko:K08138
vid:DBX26_06525	ko:K06152
vid:DBX26_06530	ko:K06151
vid:DBX26_06545	ko:K19577
vid:DBX26_06555	ko:K01476
vid:DBX26_06580	ko:K00344
vid:DBX26_06590	ko:K01476
vid:DBX26_06595	ko:K10441
vid:DBX26_06600	ko:K10440
vid:DBX26_06605	ko:K10538
vid:DBX26_06610	ko:K10439
vid:DBX26_06630	ko:K02757
vid:DBX26_06635	ko:K01223
vid:DBX26_06640	ko:K02024
vid:DBX26_06670	ko:K01473
vid:DBX26_06685	ko:K01501
vid:DBX26_06690	ko:K14392
vid:DBX26_06710	ko:K05834
vid:DBX26_06715	ko:K03642
vid:DBX26_06735	ko:K05803
vid:DBX26_06745	ko:K00116
vid:DBX26_06755	ko:K00529
vid:DBX26_06760	ko:K05711
vid:DBX26_06765	ko:K05710
vid:DBX26_06770	ko:K05709
vid:DBX26_06775	ko:K05708
vid:DBX26_06780	ko:K05817
vid:DBX26_06825	ko:K06903
vid:DBX26_06860	ko:K06907
vid:DBX26_06885	ko:K16842
vid:DBX26_06890	ko:K16841
vid:DBX26_06900	ko:K03457
vid:DBX26_06905	ko:K01426
vid:DBX26_06910	ko:K22602
vid:DBX26_06915	ko:K00839
vid:DBX26_06920	ko:K02083
vid:DBX26_06930	ko:K07240
vid:DBX26_06935	ko:K07240
vid:DBX26_06940	ko:K05712
vid:DBX26_06945	ko:K05713
vid:DBX26_06950	ko:K05714
vid:DBX26_06955	ko:K02554
vid:DBX26_06960	ko:K04073
vid:DBX26_06965	ko:K01666
vid:DBX26_06975	ko:K05818
vid:DBX26_06985	ko:K06999
vid:DBX26_07000	ko:K11959
vid:DBX26_07005	ko:K11960
vid:DBX26_07010	ko:K11961
vid:DBX26_07015	ko:K11962
vid:DBX26_07020	ko:K11963
vid:DBX26_07025	ko:K03190
vid:DBX26_07030	ko:K01430
vid:DBX26_07035	ko:K01429
vid:DBX26_07040	ko:K01428
vid:DBX26_07045	ko:K03187
vid:DBX26_07050	ko:K03188
vid:DBX26_07055	ko:K03189
vid:DBX26_07060	ko:K03192
vid:DBX26_07065	ko:K14445
vid:DBX26_07075	ko:K03413
vid:DBX26_07085	ko:K07394
vid:DBX26_07090	ko:K03834
vid:DBX26_07110	ko:K18890
vid:DBX26_07115	ko:K18889
vid:DBX26_07170	ko:K01118
vid:DBX26_07175	ko:K03578
vid:DBX26_07190	ko:K03451
vid:DBX26_07200	ko:K26441
vid:DBX26_07210	ko:K26939
vid:DBX26_07215	ko:K00793
vid:DBX26_07245	ko:K13695
vid:DBX26_07250	ko:K03406
vid:DBX26_07265	ko:K05812
vid:DBX26_07270	ko:K28207
vid:DBX26_07285	ko:K03750
vid:DBX26_07290	ko:K03752
vid:DBX26_07295	ko:K06857
vid:DBX26_07300	ko:K05773
vid:DBX26_07305	ko:K05772
vid:DBX26_07315	ko:K02482
vid:DBX26_07330	ko:K02379
vid:DBX26_07360	ko:K00123
vid:DBX26_07365	ko:K00124
vid:DBX26_07370	ko:K00127
vid:DBX26_07390	ko:K26937
vid:DBX26_07395	ko:K03320
vid:DBX26_07400	ko:K12410
vid:DBX26_07405	ko:K11069
vid:DBX26_07410	ko:K11069
vid:DBX26_07415	ko:K11070
vid:DBX26_07420	ko:K11071
vid:DBX26_07425	ko:K11072
vid:DBX26_07440	ko:K14058
vid:DBX26_07445	ko:K14055
vid:DBX26_07450	ko:K01420
vid:DBX26_07455	ko:K09792
vid:DBX26_07465	ko:K01533
vid:DBX26_07470	ko:K09926
vid:DBX26_07475	ko:K00406
vid:DBX26_07480	ko:K00407
vid:DBX26_07485	ko:K00405
vid:DBX26_07490	ko:K00404
vid:DBX26_07550	ko:K10954
vid:DBX26_07615	ko:K09911
vid:DBX26_07620	ko:K04770
vid:DBX26_07625	ko:K01716
vid:DBX26_07630	ko:K03812
vid:DBX26_07640	ko:K15738
vid:DBX26_07650	ko:K12297
vid:DBX26_07655	ko:K18657
vid:DBX26_07660	ko:K00254
vid:DBX26_07665	ko:K15371
vid:DBX26_07675	ko:K01256
vid:DBX26_07685	ko:K03797
vid:DBX26_07690	ko:K03607
vid:DBX26_07695	ko:K08968
vid:DBX26_07705	ko:K03808
vid:DBX26_07710	ko:K06192
vid:DBX26_07715	ko:K11392
vid:DBX26_07720	ko:K00243
vid:DBX26_07735	ko:K01626
vid:DBX26_07740	ko:K09767
vid:DBX26_07745	ko:K24866
vid:DBX26_07755	ko:K09969
vid:DBX26_07760	ko:K09970
vid:DBX26_07765	ko:K09971
vid:DBX26_07770	ko:K09972
vid:DBX26_07775	ko:K19416
vid:DBX26_07785	ko:K11179
vid:DBX26_07790	ko:K01512
vid:DBX26_07795	ko:K06969
vid:DBX26_07805	ko:K12543
vid:DBX26_07825	ko:K06920
vid:DBX26_07830	ko:K10026
vid:DBX26_07845	ko:K00661
vid:DBX26_07885	ko:K02014
vid:DBX26_07900	ko:K01908
vid:DBX26_07905	ko:K09788
vid:DBX26_07910	ko:K20455
vid:DBX26_07915	ko:K01659
vid:DBX26_07920	ko:K03417
vid:DBX26_07935	ko:K07795
vid:DBX26_07940	ko:K07794
vid:DBX26_07945	ko:K07793
vid:DBX26_07950	ko:K07090
vid:DBX26_07955	ko:K07080
vid:DBX26_07960	ko:K00138
vid:DBX26_07965	ko:K21405
vid:DBX26_07975	ko:K00033
vid:DBX26_07980	ko:K01057
vid:DBX26_07985	ko:K00036
vid:DBX26_07990	ko:K13653
vid:DBX26_07995	ko:K02014
vid:DBX26_08000	ko:K02475
vid:DBX26_08005	ko:K02476
vid:DBX26_08015	ko:K12340
vid:DBX26_08020	ko:K01993
vid:DBX26_08025	ko:K01992
vid:DBX26_08030	ko:K01992
vid:DBX26_08035	ko:K00928
vid:DBX26_08040	ko:K06720
vid:DBX26_08045	ko:K00836
vid:DBX26_08050	ko:K06718
vid:DBX26_08055	ko:K02000
vid:DBX26_08060	ko:K02001
vid:DBX26_08065	ko:K02002
vid:DBX26_08095	ko:K07666
vid:DBX26_08100	ko:K07645
vid:DBX26_08145	ko:K03310
vid:DBX26_08170	ko:K01299
vid:DBX26_08175	ko:K00077
vid:DBX26_08190	ko:K21695
vid:DBX26_08195	ko:K02517
vid:DBX26_08205	ko:K00651
vid:DBX26_08210	ko:K02656
vid:DBX26_08255	ko:K07250
vid:DBX26_08260	ko:K00135
vid:DBX26_08265	ko:K10536
vid:DBX26_08270	ko:K12251
vid:DBX26_08275	ko:K09471
vid:DBX26_08280	ko:K09472
vid:DBX26_08285	ko:K14056
vid:DBX26_08295	ko:K09470
vid:DBX26_08315	ko:K09964
vid:DBX26_08320	ko:K06193
vid:DBX26_08355	ko:K07025
vid:DBX26_08390	ko:K25316
vid:DBX26_08410	ko:K06940
vid:DBX26_08440	ko:K12373
vid:DBX26_08465	ko:K00140
vid:DBX26_08475	ko:K28061
vid:DBX26_08485	ko:K01734
vid:DBX26_08490	ko:K03337
vid:DBX26_08495	ko:K00010
vid:DBX26_08500	ko:K08138
vid:DBX26_08505	ko:K06605
vid:DBX26_08510	ko:K02529
vid:DBX26_08520	ko:K03338
vid:DBX26_08525	ko:K04072
vid:DBX26_08530	ko:K03336
vid:DBX26_08535	ko:K03338
vid:DBX26_08540	ko:K07090
vid:DBX26_08550	ko:K03675
vid:DBX26_08570	ko:K02529
vid:DBX26_08575	ko:K08138
vid:DBX26_08580	ko:K00010
vid:DBX26_08585	ko:K03335
vid:DBX26_08590	ko:K06606
vid:DBX26_08595	ko:K02529
vid:DBX26_08670	ko:K25590
vid:DBX26_08700	ko:K19049
vid:DBX26_08715	ko:K01826
vid:DBX26_08785	ko:K03790
vid:DBX26_08790	ko:K03721
vid:DBX26_08795	ko:K08990
vid:DBX26_08800	ko:K06918
vid:DBX26_08810	ko:K01676
vid:DBX26_08820	ko:K01665
vid:DBX26_08830	ko:K03837
vid:DBX26_08835	ko:K01752
vid:DBX26_08840	ko:K01737
vid:DBX26_08845	ko:K01893
vid:DBX26_08870	ko:K00832
vid:DBX26_08880	ko:K07182
vid:DBX26_08885	ko:K02342
vid:DBX26_08890	ko:K03406
vid:DBX26_08895	ko:K03451
vid:DBX26_08905	ko:K07684
vid:DBX26_08910	ko:K02480
vid:DBX26_08915	ko:K11690
vid:DBX26_08920	ko:K11689
vid:DBX26_08925	ko:K11688
vid:DBX26_08940	ko:K01069
vid:DBX26_08950	ko:K21470
vid:DBX26_08955	ko:K09947
vid:DBX26_08960	ko:K07338
vid:DBX26_08970	ko:K07231
vid:DBX26_08975	ko:K01497
vid:DBX26_08985	ko:K02469
vid:DBX26_08990	ko:K00568
vid:DBX26_08995	ko:K00525
vid:DBX26_09000	ko:K00526
vid:DBX26_09005	ko:K11107
vid:DBX26_09020	ko:K19736
vid:DBX26_09040	ko:K13747
vid:DBX26_09045	ko:K13746
vid:DBX26_09050	ko:K00836
vid:DBX26_09060	ko:K14225
vid:DBX26_09065	ko:K14228
vid:DBX26_09070	ko:K14225
vid:DBX26_09075	ko:K14222
vid:DBX26_09080	ko:K00995
vid:DBX26_09085	ko:K03703
vid:DBX26_09090	ko:K07689
vid:DBX26_09095	ko:K02336
vid:DBX26_09105	ko:K02356
vid:DBX26_09110	ko:K09901
vid:DBX26_09115	ko:K06178
vid:DBX26_09130	ko:K07053
vid:DBX26_09140	ko:K01657
vid:DBX26_09145	ko:K01658
vid:DBX26_09150	ko:K00766
vid:DBX26_09155	ko:K13498
vid:DBX26_09160	ko:K01696
vid:DBX26_09165	ko:K01695
vid:DBX26_09170	ko:K10914
vid:DBX26_09175	ko:K01897
vid:DBX26_09190	ko:K15850
vid:DBX26_09200	ko:K06190
vid:DBX26_09205	ko:K10806
vid:DBX26_09210	ko:K09780
vid:DBX26_09220	ko:K00549
vid:DBX26_09225	ko:K03576
vid:DBX26_09295	ko:K08344
vid:DBX26_09305	ko:K05844
vid:DBX26_09310	ko:K06897
vid:DBX26_09345	ko:K13041
vid:DBX26_09350	ko:K13040
vid:DBX26_09355	ko:K08358
vid:DBX26_09360	ko:K08359
vid:DBX26_09365	ko:K08357
vid:DBX26_09375	ko:K19713
vid:DBX26_09380	ko:K03808
vid:DBX26_09385	ko:K06192
vid:DBX26_09390	ko:K09857
vid:DBX26_09410	ko:K08679
vid:DBX26_09420	ko:K13893
vid:DBX26_09425	ko:K01591
vid:DBX26_09430	ko:K19804
vid:DBX26_09435	ko:K08992
vid:DBX26_09440	ko:K05788
vid:DBX26_09445	ko:K02945
vid:DBX26_09450	ko:K00945
vid:DBX26_09455	ko:K04774
vid:DBX26_09465	ko:K14160
vid:DBX26_09470	ko:K14161
vid:DBX26_09475	ko:K14162
vid:DBX26_09480	ko:K15545
vid:DBX26_09485	ko:K00873
vid:DBX26_09505	ko:K03308
vid:DBX26_09520	ko:K02779
vid:DBX26_09530	ko:K02791
vid:DBX26_09535	ko:K03424
vid:DBX26_09540	ko:K02341
vid:DBX26_09545	ko:K00943
vid:DBX26_09550	ko:K07082
vid:DBX26_09555	ko:K02619
vid:DBX26_09560	ko:K09458
vid:DBX26_09565	ko:K02078
vid:DBX26_09570	ko:K00059
vid:DBX26_09575	ko:K00645
vid:DBX26_09580	ko:K00648
vid:DBX26_09585	ko:K03621
vid:DBX26_09590	ko:K02911
vid:DBX26_09595	ko:K07040
vid:DBX26_09600	ko:K25422
vid:DBX26_09605	ko:K06179
vid:DBX26_09610	ko:K08300
vid:DBX26_09620	ko:K03321
vid:DBX26_09625	ko:K25307
vid:DBX26_09630	ko:K19221
vid:DBX26_09635	ko:K07289
vid:DBX26_09640	ko:K00876
vid:DBX26_09645	ko:K03593
vid:DBX26_09650	ko:K01874
vid:DBX26_09660	ko:K03603
vid:DBX26_09665	ko:K03314
vid:DBX26_09670	ko:K03611
vid:DBX26_09675	ko:K07039
vid:DBX26_09680	ko:K05541
vid:DBX26_09685	ko:K20955
vid:DBX26_09690	ko:K01187
vid:DBX26_09695	ko:K05833
vid:DBX26_09700	ko:K05832
vid:DBX26_09710	ko:K09899
vid:DBX26_09715	ko:K00925
vid:DBX26_09720	ko:K13788
vid:DBX26_09730	ko:K07393
vid:DBX26_09735	ko:K10823
vid:DBX26_09740	ko:K15583
vid:DBX26_09745	ko:K15582
vid:DBX26_09750	ko:K15581
vid:DBX26_09755	ko:K15580
vid:DBX26_09760	ko:K03635
vid:DBX26_09765	ko:K03636
vid:DBX26_09770	ko:K03637
vid:DBX26_09775	ko:K03638
vid:DBX26_09780	ko:K03639
vid:DBX26_09790	ko:K10911
vid:DBX26_09795	ko:K10912
vid:DBX26_09800	ko:K03702
vid:DBX26_09805	ko:K14220
vid:DBX26_09810	ko:K03617
vid:DBX26_09815	ko:K03616
vid:DBX26_09820	ko:K03615
vid:DBX26_09825	ko:K03614
vid:DBX26_09830	ko:K03612
vid:DBX26_09835	ko:K03613
vid:DBX26_09840	ko:K10773
vid:DBX26_09845	ko:K01759
vid:DBX26_09855	ko:K21218
vid:DBX26_09860	ko:K03683
vid:DBX26_09865	ko:K07084
vid:DBX26_09870	ko:K07396
vid:DBX26_09875	ko:K07390
vid:DBX26_09880	ko:K04564
vid:DBX26_09895	ko:K04072
vid:DBX26_09905	ko:K10716
vid:DBX26_09910	ko:K00133
vid:DBX26_09915	ko:K03315
vid:DBX26_09930	ko:K06899
vid:DBX26_09935	ko:K09904
vid:DBX26_09940	ko:K07014
vid:DBX26_09945	ko:K14233
vid:DBX26_09950	ko:K23181
vid:DBX26_09955	ko:K02014
vid:DBX26_09960	ko:K23183
vid:DBX26_09965	ko:K23182
vid:DBX26_09970	ko:K23184
vid:DBX26_09980	ko:K26365
vid:DBX26_09985	ko:K02030
vid:DBX26_09990	ko:K02029
vid:DBX26_09995	ko:K02028
vid:DBX26_10010	ko:K03169
vid:DBX26_10020	ko:K00219
vid:DBX26_10025	ko:K04773
vid:DBX26_10030	ko:K01424
vid:DBX26_10035	ko:K09916
vid:DBX26_10045	ko:K07305
vid:DBX26_10050	ko:K00134
vid:DBX26_10055	ko:K01792
vid:DBX26_10060	ko:K00563
vid:DBX26_10075	ko:K01077
vid:DBX26_10080	ko:K03442
vid:DBX26_10085	ko:K09160
vid:DBX26_10095	ko:K06940
vid:DBX26_10100	ko:K06188
vid:DBX26_10105	ko:K06187
vid:DBX26_10110	ko:K09747
vid:DBX26_10115	ko:K02343
vid:DBX26_10120	ko:K00759
vid:DBX26_10125	ko:K09790
vid:DBX26_10140	ko:K10918
vid:DBX26_10145	ko:K00764
vid:DBX26_10150	ko:K03558
vid:DBX26_10155	ko:K03749
vid:DBX26_10160	ko:K11754
vid:DBX26_10165	ko:K01963
vid:DBX26_10170	ko:K06173
vid:DBX26_10180	ko:K00133
vid:DBX26_10185	ko:K03473
vid:DBX26_10190	ko:K02035
vid:DBX26_10195	ko:K02430
vid:DBX26_10200	ko:K01206
vid:DBX26_10210	ko:K00647
vid:DBX26_10215	ko:K15461
vid:DBX26_10235	ko:K09906
vid:DBX26_10245	ko:K01736
vid:DBX26_10250	ko:K07320
vid:DBX26_10260	ko:K08296
vid:DBX26_10275	ko:K01782
vid:DBX26_10280	ko:K00632
vid:DBX26_10290	ko:K03088
vid:DBX26_10300	ko:K06076
vid:DBX26_10305	ko:K06076
vid:DBX26_10310	ko:K04754
vid:DBX26_10320	ko:K02200
vid:DBX26_10325	ko:K02199
vid:DBX26_10330	ko:K02198
vid:DBX26_10335	ko:K02197
vid:DBX26_10340	ko:K02196
vid:DBX26_10345	ko:K02195
vid:DBX26_10350	ko:K02194
vid:DBX26_10355	ko:K02193
vid:DBX26_10365	ko:K03408
vid:DBX26_10370	ko:K03408
vid:DBX26_10375	ko:K03496
vid:DBX26_10380	ko:K03412
vid:DBX26_10385	ko:K03407
vid:DBX26_10390	ko:K03414
vid:DBX26_10395	ko:K03413
vid:DBX26_10400	ko:K02405
vid:DBX26_10405	ko:K04562
vid:DBX26_10410	ko:K02404
vid:DBX26_10415	ko:K02400
vid:DBX26_10420	ko:K02401
vid:DBX26_10425	ko:K02421
vid:DBX26_10430	ko:K02420
vid:DBX26_10435	ko:K02419
vid:DBX26_10440	ko:K02418
vid:DBX26_10445	ko:K02417
vid:DBX26_10450	ko:K02416
vid:DBX26_10455	ko:K02415
vid:DBX26_10460	ko:K02414
vid:DBX26_10465	ko:K02413
vid:DBX26_10470	ko:K02412
vid:DBX26_10475	ko:K02411
vid:DBX26_10480	ko:K02410
vid:DBX26_10485	ko:K02409
vid:DBX26_10490	ko:K02408
vid:DBX26_10495	ko:K10943
vid:DBX26_10500	ko:K10942
vid:DBX26_10505	ko:K10941
vid:DBX26_10515	ko:K02422
vid:DBX26_10520	ko:K06604
vid:DBX26_10525	ko:K02407
vid:DBX26_10530	ko:K06603
vid:DBX26_10535	ko:K02406
vid:DBX26_10540	ko:K02406
vid:DBX26_10550	ko:K02406
vid:DBX26_10555	ko:K07223
vid:DBX26_10585	ko:K01439
vid:DBX26_10600	ko:K07287
vid:DBX26_10605	ko:K01714
vid:DBX26_10610	ko:K03567
vid:DBX26_10615	ko:K03564
vid:DBX26_10620	ko:K03548
vid:DBX26_10630	ko:K01423
vid:DBX26_10635	ko:K00537
vid:DBX26_10640	ko:K03809
vid:DBX26_10650	ko:K09938
vid:DBX26_10655	ko:K02824
vid:DBX26_10660	ko:K00761
vid:DBX26_10665	ko:K01933
vid:DBX26_10670	ko:K11175
vid:DBX26_10680	ko:K03271
vid:DBX26_10685	ko:K06445
vid:DBX26_10700	ko:K02342
vid:DBX26_10705	ko:K03469
vid:DBX26_10715	ko:K01069
vid:DBX26_10720	ko:K08307
vid:DBX26_10735	ko:K04751
vid:DBX26_10745	ko:K04075
vid:DBX26_10750	ko:K01962
vid:DBX26_10755	ko:K02337
vid:DBX26_10760	ko:K03470
vid:DBX26_10765	ko:K00748
vid:DBX26_10770	ko:K00677
vid:DBX26_10775	ko:K02372
vid:DBX26_10780	ko:K02536
vid:DBX26_10785	ko:K06142
vid:DBX26_10790	ko:K07277
vid:DBX26_10795	ko:K11749
vid:DBX26_10800	ko:K00099
vid:DBX26_10805	ko:K00981
vid:DBX26_10810	ko:K00806
vid:DBX26_10815	ko:K02838
vid:DBX26_10820	ko:K09903
vid:DBX26_10825	ko:K02357
vid:DBX26_10830	ko:K02967
vid:DBX26_10835	ko:K01265
vid:DBX26_10840	ko:K00990
vid:DBX26_10850	ko:K06175
vid:DBX26_10880	ko:K09768
vid:DBX26_10885	ko:K12942
vid:DBX26_10890	ko:K02919
vid:DBX26_10895	ko:K02909
vid:DBX26_10900	ko:K22900
vid:DBX26_10905	ko:K01881
vid:DBX26_10920	ko:K03308
vid:DBX26_10935	ko:K03654
vid:DBX26_10940	ko:K02346
vid:DBX26_10950	ko:K05952
vid:DBX26_10955	ko:K03734
vid:DBX26_10960	ko:K00351
vid:DBX26_10965	ko:K00350
vid:DBX26_10970	ko:K00349
vid:DBX26_10975	ko:K00348
vid:DBX26_10980	ko:K00347
vid:DBX26_10985	ko:K00346
vid:DBX26_10990	ko:K05527
vid:DBX26_10995	ko:K11391
vid:DBX26_11000	ko:K07286
vid:DBX26_11005	ko:K03767
vid:DBX26_11010	ko:K08218
vid:DBX26_11015	ko:K07167
vid:DBX26_11020	ko:K03088
vid:DBX26_11030	ko:K07157
vid:DBX26_11035	ko:K05517
vid:DBX26_11040	ko:K00077
vid:DBX26_11045	ko:K03152
vid:DBX26_11050	ko:K01766
vid:DBX26_11060	ko:K02426
vid:DBX26_11065	ko:K22132
vid:DBX26_11070	ko:K08304
vid:DBX26_11085	ko:K14682
vid:DBX26_11090	ko:K03581
vid:DBX26_11095	ko:K03582
vid:DBX26_11105	ko:K03583
vid:DBX26_11110	ko:K07014
vid:DBX26_11115	ko:K11041
vid:DBX26_11125	ko:K09918
vid:DBX26_11135	ko:K00674
vid:DBX26_11140	ko:K01126
vid:DBX26_11145	ko:K02445
vid:DBX26_11150	ko:K02440
vid:DBX26_11155	ko:K00864
vid:DBX26_11160	ko:K02444
vid:DBX26_11165	ko:K00111
vid:DBX26_11170	ko:K16074
vid:DBX26_11175	ko:K07234
vid:DBX26_11190	ko:K02529
vid:DBX26_11195	ko:K12113
vid:DBX26_11205	ko:K07240
vid:DBX26_11230	ko:K12511
vid:DBX26_11235	ko:K12510
vid:DBX26_11240	ko:K02283
vid:DBX26_11245	ko:K02282
vid:DBX26_11250	ko:K12513
vid:DBX26_11255	ko:K12513
vid:DBX26_11270	ko:K02280
vid:DBX26_11275	ko:K02279
vid:DBX26_11285	ko:K02278
vid:DBX26_11290	ko:K02651
vid:DBX26_11295	ko:K02651
vid:DBX26_11320	ko:K02355
vid:DBX26_11325	ko:K04485
vid:DBX26_11335	ko:K01079
vid:DBX26_11340	ko:K07186
vid:DBX26_11345	ko:K03784
vid:DBX26_11350	ko:K01839
vid:DBX26_11355	ko:K00758
vid:DBX26_11360	ko:K01619
vid:DBX26_11365	ko:K03317
vid:DBX26_11370	ko:K03424
vid:DBX26_11380	ko:K02837
vid:DBX26_11410	ko:K02403
vid:DBX26_11415	ko:K02402
vid:DBX26_11425	ko:K00520
vid:DBX26_11430	ko:K19058
vid:DBX26_11435	ko:K08364
vid:DBX26_11440	ko:K08363
vid:DBX26_11445	ko:K08365
vid:DBX26_11450	ko:K12056
vid:DBX26_11455	ko:K12072
vid:DBX26_11460	ko:K12057
vid:DBX26_11475	ko:K05838
vid:DBX26_11490	ko:K20542
vid:DBX26_11495	ko:K20541
vid:DBX26_11500	ko:K00694
vid:DBX26_11535	ko:K07497
vid:DBX26_11540	ko:K00986
vid:DBX26_11565	ko:K07484
vid:DBX26_11570	ko:K07484
vid:DBX26_11585	ko:K17218
vid:DBX26_11590	ko:K00975
vid:DBX26_11600	ko:K06919
vid:DBX26_11610	ko:K03630
vid:DBX26_11635	ko:K09882
vid:DBX26_11650	ko:K03111
vid:DBX26_11675	ko:K02003
vid:DBX26_11680	ko:K02004
vid:DBX26_11705	ko:K12058
vid:DBX26_11710	ko:K12060
vid:DBX26_11715	ko:K12061
vid:DBX26_11720	ko:K12062
vid:DBX26_11730	ko:K12063
vid:DBX26_11735	ko:K03981
vid:DBX26_11755	ko:K12064
vid:DBX26_11760	ko:K12065
vid:DBX26_11765	ko:K12066
vid:DBX26_11770	ko:K12067
vid:DBX26_11775	ko:K12068
vid:DBX26_11785	ko:K21498
vid:DBX26_11800	ko:K12071
vid:DBX26_11805	ko:K12070
