psnd:NY023_00005	ko:K02313
psnd:NY023_06855	ko:K02225
psnd:NY023_06860	ko:K02232
psnd:NY023_06865	ko:K02231
psnd:NY023_06870	ko:K00768
psnd:NY023_06875	ko:K02226
psnd:NY023_06880	ko:K02233
psnd:NY023_06905	ko:K00432
psnd:NY023_06920	ko:K06076
psnd:NY023_06940	ko:K09760
psnd:NY023_06960	ko:K11741
psnd:NY023_06965	ko:K03453
psnd:NY023_06970	ko:K03554
psnd:NY023_06975	ko:K14237
psnd:NY023_06980	ko:K14221
psnd:NY023_06985	ko:K14237
psnd:NY023_06990	ko:K14221
psnd:NY023_07000	ko:K00380
psnd:NY023_07005	ko:K00362
psnd:NY023_07010	ko:K00363
psnd:NY023_07015	ko:K02623
psnd:NY023_07020	ko:K03773
psnd:NY023_07045	ko:K03797
psnd:NY023_07055	ko:K28842
psnd:NY023_07060	ko:K02052
psnd:NY023_07065	ko:K02053
psnd:NY023_07070	ko:K02054
psnd:NY023_07080	ko:K02055
psnd:NY023_07090	ko:K22044
psnd:NY023_07105	ko:K06177
psnd:NY023_07110	ko:K03608
psnd:NY023_07115	ko:K03609
psnd:NY023_07120	ko:K03610
psnd:NY023_07125	ko:K02517
psnd:NY023_07130	ko:K07001
psnd:NY023_07135	ko:K04754
psnd:NY023_07155	ko:K02002
psnd:NY023_07165	ko:K14393
psnd:NY023_07180	ko:K03563
psnd:NY023_07185	ko:K09898
psnd:NY023_07200	ko:K01953
psnd:NY023_07205	ko:K15461
psnd:NY023_07210	ko:K23753
psnd:NY023_07220	ko:K01679
psnd:NY023_07225	ko:K09924
psnd:NY023_07230	ko:K05527
psnd:NY023_07235	ko:K07146
psnd:NY023_07240	ko:K07396
psnd:NY023_07265	ko:K22292
psnd:NY023_07270	ko:K00568
psnd:NY023_07275	ko:K08963
psnd:NY023_07280	ko:K02469
psnd:NY023_07285	ko:K00831
psnd:NY023_07290	ko:K14170
psnd:NY023_07295	ko:K24018
psnd:NY023_07300	ko:K00945
psnd:NY023_07305	ko:K02945
psnd:NY023_07310	ko:K05788
psnd:NY023_07320	ko:K07576
psnd:NY023_07325	ko:K16011
psnd:NY023_07335	ko:K09690
psnd:NY023_07340	ko:K09691
psnd:NY023_07350	ko:K01790
psnd:NY023_07355	ko:K00973
psnd:NY023_07360	ko:K00067
psnd:NY023_07365	ko:K01710
psnd:NY023_07390	ko:K07484
psnd:NY023_07445	ko:K12536
psnd:NY023_07450	ko:K12537
psnd:NY023_07455	ko:K12340
psnd:NY023_07460	ko:K01711
psnd:NY023_07465	ko:K22252
psnd:NY023_07480	ko:K24310
psnd:NY023_07490	ko:K24300
psnd:NY023_07495	ko:K06041
psnd:NY023_07500	ko:K01627
psnd:NY023_07505	ko:K01810
psnd:NY023_07515	ko:K02847
psnd:NY023_07535	ko:K01791
psnd:NY023_07540	ko:K02237
psnd:NY023_07555	ko:K01591
psnd:NY023_07570	ko:K03406
psnd:NY023_07575	ko:K05782
psnd:NY023_07580	ko:K00799
psnd:NY023_07590	ko:K01495
psnd:NY023_07610	ko:K07320
psnd:NY023_07620	ko:K06889
psnd:NY023_07625	ko:K01736
psnd:NY023_07630	ko:K05820
psnd:NY023_07635	ko:K08967
psnd:NY023_07645	ko:K06867
psnd:NY023_07655	ko:K07238
psnd:NY023_07690	ko:K03284
psnd:NY023_07695	ko:K00655
psnd:NY023_07705	ko:K14233
psnd:NY023_07710	ko:K02014
psnd:NY023_07725	ko:K00059
psnd:NY023_07750	ko:K02356
psnd:NY023_07755	ko:K04063
psnd:NY023_07760	ko:K23775
psnd:NY023_07770	ko:K07090
psnd:NY023_07790	ko:K01626
psnd:NY023_07805	ko:K15777
psnd:NY023_07810	ko:K00569
psnd:NY023_07815	ko:K03799
psnd:NY023_07820	ko:K14260
psnd:NY023_07825	ko:K07305
psnd:NY023_07830	ko:K00432
psnd:NY023_07840	ko:K06923
psnd:NY023_07845	ko:K08968
psnd:NY023_07855	ko:K14224
psnd:NY023_07860	ko:K14225
psnd:NY023_07865	ko:K14224
psnd:NY023_07870	ko:K14225
psnd:NY023_07875	ko:K14225
psnd:NY023_07925	ko:K06445
psnd:NY023_07930	ko:K00799
psnd:NY023_07935	ko:K01990
psnd:NY023_07940	ko:K01992
psnd:NY023_07950	ko:K02238
psnd:NY023_07955	ko:K03561
psnd:NY023_07960	ko:K03559
psnd:NY023_07965	ko:K00912
psnd:NY023_07970	ko:K09791
psnd:NY023_07975	ko:K00979
psnd:NY023_07980	ko:K25307
psnd:NY023_07985	ko:K00075
psnd:NY023_07990	ko:K08300
psnd:NY023_07995	ko:K06179
psnd:NY023_08000	ko:K01091
psnd:NY023_08005	ko:K04773
psnd:NY023_08010	ko:K25422
psnd:NY023_08015	ko:K07040
psnd:NY023_08020	ko:K02911
psnd:NY023_08025	ko:K03621
psnd:NY023_08030	ko:K00645
psnd:NY023_08035	ko:K00059
psnd:NY023_08040	ko:K02078
psnd:NY023_08045	ko:K09458
psnd:NY023_08050	ko:K02619
psnd:NY023_08055	ko:K07082
psnd:NY023_08060	ko:K00943
psnd:NY023_08065	ko:K02341
psnd:NY023_08070	ko:K03424
psnd:NY023_08080	ko:K03639
psnd:NY023_08090	ko:K09986
psnd:NY023_08105	ko:K14220
psnd:NY023_08110	ko:K00832
psnd:NY023_08115	ko:K03702
psnd:NY023_08120	ko:K03446
psnd:NY023_08125	ko:K03543
psnd:NY023_08130	ko:K01885
psnd:NY023_08135	ko:K14218
psnd:NY023_08140	ko:K14224
psnd:NY023_08145	ko:K14218
psnd:NY023_08150	ko:K14224
psnd:NY023_08155	ko:K14218
psnd:NY023_08160	ko:K14224
psnd:NY023_08175	ko:K07107
psnd:NY023_08180	ko:K05541
psnd:NY023_08185	ko:K07493
psnd:NY023_08190	ko:K04080
psnd:NY023_08205	ko:K01703
psnd:NY023_08210	ko:K01704
psnd:NY023_08220	ko:K00052
psnd:NY023_08225	ko:K00133
psnd:NY023_08235	ko:K08086
psnd:NY023_08240	ko:K06173
psnd:NY023_08245	ko:K01817
psnd:NY023_08250	ko:K01963
psnd:NY023_08255	ko:K11754
psnd:NY023_08260	ko:K03749
psnd:NY023_08265	ko:K03558
psnd:NY023_08270	ko:K00764
psnd:NY023_08275	ko:K10764
psnd:NY023_08285	ko:K14237
psnd:NY023_08290	ko:K14221
psnd:NY023_08295	ko:K14221
psnd:NY023_08300	ko:K14221
psnd:NY023_08330	ko:K00219
psnd:NY023_08340	ko:K12262
psnd:NY023_08345	ko:K09977
psnd:NY023_08350	ko:K00858
psnd:NY023_08360	ko:K02441
psnd:NY023_08365	ko:K09916
psnd:NY023_08375	ko:K01256
psnd:NY023_08385	ko:K07003
psnd:NY023_08395	ko:K07404
psnd:NY023_08410	ko:K03546
psnd:NY023_08415	ko:K03547
psnd:NY023_08465	ko:K07114
psnd:NY023_08470	ko:K07114
psnd:NY023_08485	ko:K03924
psnd:NY023_08500	ko:K05782
psnd:NY023_08510	ko:K01714
psnd:NY023_08515	ko:K01628
psnd:NY023_08555	ko:K13639
psnd:NY023_08565	ko:K03826
psnd:NY023_08575	ko:K01586
psnd:NY023_08590	ko:K15371
psnd:NY023_08595	ko:K09773
psnd:NY023_08600	ko:K01007
psnd:NY023_08610	ko:K02553
psnd:NY023_08615	ko:K16074
psnd:NY023_08630	ko:K03088
psnd:NY023_08635	ko:K03286
psnd:NY023_08640	ko:K02303
psnd:NY023_08650	ko:K02575
psnd:NY023_08655	ko:K07183
psnd:NY023_08665	ko:K00254
psnd:NY023_08670	ko:K03812
psnd:NY023_08675	ko:K12297
psnd:NY023_08685	ko:K07259
psnd:NY023_08690	ko:K09923
psnd:NY023_08695	ko:K07679
psnd:NY023_08700	ko:K07690
psnd:NY023_08705	ko:K01129
psnd:NY023_08725	ko:K03320
psnd:NY023_08745	ko:K06177
psnd:NY023_08750	ko:K03776
psnd:NY023_08760	ko:K27802
psnd:NY023_08765	ko:K06968
psnd:NY023_08775	ko:K04085
psnd:NY023_08780	ko:K03473
psnd:NY023_08790	ko:K06147
psnd:NY023_08795	ko:K03406
psnd:NY023_08800	ko:K00116
psnd:NY023_08805	ko:K14232
psnd:NY023_08815	ko:K03638
psnd:NY023_08820	ko:K03750
psnd:NY023_08850	ko:K03415
psnd:NY023_08855	ko:K07140
psnd:NY023_08860	ko:K08309
psnd:NY023_08865	ko:K15738
psnd:NY023_08870	ko:K06149
psnd:NY023_08880	ko:K01825
psnd:NY023_08885	ko:K00632
psnd:NY023_08895	ko:K03168
psnd:NY023_08910	ko:K13053
psnd:NY023_08915	ko:K01356
psnd:NY023_08930	ko:K01207
psnd:NY023_08935	ko:K01207
psnd:NY023_08955	ko:K03723
psnd:NY023_08960	ko:K00134
psnd:NY023_08965	ko:K03734
psnd:NY023_08970	ko:K00322
psnd:NY023_08975	ko:K01126
psnd:NY023_08985	ko:K09808
psnd:NY023_08990	ko:K09810
psnd:NY023_08995	ko:K09808
psnd:NY023_09000	ko:K07644
psnd:NY023_09005	ko:K07665
psnd:NY023_09010	ko:K06879
psnd:NY023_09025	ko:K04754
psnd:NY023_09050	ko:K00616
psnd:NY023_09055	ko:K05539
psnd:NY023_09210	ko:K06903
psnd:NY023_09240	ko:K06907
psnd:NY023_09245	ko:K06908
psnd:NY023_09270	ko:K06905
psnd:NY023_09275	ko:K03791
psnd:NY023_09285	ko:K06223
psnd:NY023_09315	ko:K13652
psnd:NY023_09345	ko:K00058
psnd:NY023_09380	ko:K00127
psnd:NY023_09385	ko:K00124
psnd:NY023_09390	ko:K00123
psnd:NY023_09395	ko:K00126
psnd:NY023_09400	ko:K14055
psnd:NY023_09405	ko:K06169
psnd:NY023_09430	ko:K02014
psnd:NY023_09440	ko:K11073
psnd:NY023_09445	ko:K01480
psnd:NY023_09455	ko:K21430
psnd:NY023_09460	ko:K06916
psnd:NY023_09495	ko:K08303
psnd:NY023_09505	ko:K05306
psnd:NY023_09510	ko:K03430
psnd:NY023_09535	ko:K01895
psnd:NY023_09545	ko:K00626
psnd:NY023_09550	ko:K00248
psnd:NY023_09555	ko:K01692
psnd:NY023_09565	ko:K06204
psnd:NY023_09585	ko:K05564
psnd:NY023_09590	ko:K05563
psnd:NY023_09595	ko:K05562
psnd:NY023_09600	ko:K05561
psnd:NY023_09605	ko:K05560
psnd:NY023_09610	ko:K05559
psnd:NY023_09640	ko:K06889
psnd:NY023_09650	ko:K01262
psnd:NY023_09660	ko:K11939
psnd:NY023_09665	ko:K01977
psnd:NY023_09670	ko:K01980
psnd:NY023_09675	ko:K01985
psnd:NY023_09680	ko:K02471
psnd:NY023_09690	ko:K19611
psnd:NY023_09700	ko:K07090
psnd:NY023_09710	ko:K19746
psnd:NY023_09725	ko:K03406
psnd:NY023_09755	ko:K11103
psnd:NY023_09765	ko:K03776
psnd:NY023_09780	ko:K07493
psnd:NY023_09790	ko:K21405
psnd:NY023_09795	ko:K17324
psnd:NY023_09800	ko:K17325
psnd:NY023_09805	ko:K17322
psnd:NY023_09810	ko:K17323
psnd:NY023_09820	ko:K17321
psnd:NY023_09825	ko:K01491
psnd:NY023_09830	ko:K14219
psnd:NY023_09835	ko:K14226
psnd:NY023_09840	ko:K14228
psnd:NY023_09845	ko:K14226
psnd:NY023_09855	ko:K03545
psnd:NY023_09860	ko:K01358
psnd:NY023_09865	ko:K03544
psnd:NY023_09870	ko:K01338
psnd:NY023_09875	ko:K03530
psnd:NY023_09880	ko:K03770
psnd:NY023_09885	ko:K07001
psnd:NY023_09915	ko:K03424
psnd:NY023_09925	ko:K15977
psnd:NY023_09935	ko:K04760
psnd:NY023_09940	ko:K02004
psnd:NY023_09945	ko:K02003
psnd:NY023_09950	ko:K10804
psnd:NY023_09960	ko:K19236
psnd:NY023_09970	ko:K06975
psnd:NY023_09975	ko:K01626
psnd:NY023_09980	ko:K00077
psnd:NY023_09990	ko:K13634
psnd:NY023_09995	ko:K00390
psnd:NY023_10000	ko:K01665
psnd:NY023_10025	ko:K03417
psnd:NY023_10030	ko:K01659
psnd:NY023_10035	ko:K20455
psnd:NY023_10040	ko:K09788
psnd:NY023_10045	ko:K01720
psnd:NY023_10050	ko:K01682
psnd:NY023_10055	ko:K06938
psnd:NY023_10060	ko:K01737
psnd:NY023_10080	ko:K02483
psnd:NY023_10090	ko:K07168
psnd:NY023_10095	ko:K23773
psnd:NY023_10100	ko:K01908
psnd:NY023_10105	ko:K06916
psnd:NY023_10120	ko:K14223
psnd:NY023_10135	ko:K11354
psnd:NY023_10140	ko:K27078
psnd:NY023_10145	ko:K27078
psnd:NY023_10150	ko:K27078
psnd:NY023_10155	ko:K27078
psnd:NY023_10160	ko:K07346
psnd:NY023_10165	ko:K07347
psnd:NY023_10185	ko:K08223
psnd:NY023_10210	ko:K09958
psnd:NY023_10220	ko:K06222
psnd:NY023_10230	ko:K00381
psnd:NY023_10245	ko:K00548
psnd:NY023_10260	ko:K07400
psnd:NY023_10265	ko:K07152
psnd:NY023_10270	ko:K09796
psnd:NY023_10310	ko:K26606
psnd:NY023_10315	ko:K26605
psnd:NY023_10335	ko:K09190
psnd:NY023_10345	ko:K02336
psnd:NY023_10365	ko:K09930
psnd:NY023_10375	ko:K15977
psnd:NY023_10390	ko:K02483
psnd:NY023_10405	ko:K25901
psnd:NY023_10410	ko:K03786
psnd:NY023_10415	ko:K15725
psnd:NY023_10420	ko:K15727
psnd:NY023_10425	ko:K15726
psnd:NY023_10430	ko:K03762
psnd:NY023_10445	ko:K03496
psnd:NY023_10465	ko:K02013
psnd:NY023_10470	ko:K02015
psnd:NY023_10475	ko:K02016
psnd:NY023_10485	ko:K02014
psnd:NY023_10490	ko:K03717
psnd:NY023_10515	ko:K09471
psnd:NY023_10520	ko:K14237
psnd:NY023_10525	ko:K14237
psnd:NY023_10545	ko:K05597
psnd:NY023_10550	ko:K10439
psnd:NY023_10555	ko:K10441
psnd:NY023_10560	ko:K10440
psnd:NY023_10570	ko:K00852
psnd:NY023_10575	ko:K06726
psnd:NY023_10595	ko:K03704
psnd:NY023_10605	ko:K01868
psnd:NY023_10610	ko:K02520
psnd:NY023_10615	ko:K02916
psnd:NY023_10620	ko:K02887
psnd:NY023_10625	ko:K01889
psnd:NY023_10630	ko:K01890
psnd:NY023_10635	ko:K04764
psnd:NY023_10645	ko:K14232
psnd:NY023_10675	ko:K01425
psnd:NY023_10685	ko:K13875
psnd:NY023_10700	ko:K13877
psnd:NY023_10745	ko:K01740
psnd:NY023_10750	ko:K28868
psnd:NY023_10775	ko:K01081
psnd:NY023_10790	ko:K19577
psnd:NY023_10795	ko:K00799
psnd:NY023_10830	ko:K00059
psnd:NY023_10845	ko:K19577
psnd:NY023_10850	ko:K10680
psnd:NY023_10855	ko:K18923
psnd:NY023_10860	ko:K06218
psnd:NY023_10880	ko:K06016
psnd:NY023_10905	ko:K11735
psnd:NY023_10910	ko:K00598
psnd:NY023_10945	ko:K01593
psnd:NY023_10955	ko:K26400
psnd:NY023_10965	ko:K07240
psnd:NY023_10975	ko:K12538
psnd:NY023_10980	ko:K12537
psnd:NY023_10985	ko:K12536
psnd:NY023_10995	ko:K03780
psnd:NY023_11000	ko:K03779
psnd:NY023_11005	ko:K11103
psnd:NY023_11010	ko:K16135
psnd:NY023_11020	ko:K06911
psnd:NY023_11125	ko:K06192
psnd:NY023_11130	ko:K09857
psnd:NY023_11135	ko:K19353
psnd:NY023_11155	ko:K18456
psnd:NY023_11160	ko:K13877
psnd:NY023_11175	ko:K12256
psnd:NY023_11180	ko:K09472
psnd:NY023_11215	ko:K08191
psnd:NY023_11240	ko:K02624
psnd:NY023_11265	ko:K02053
psnd:NY023_11270	ko:K02054
psnd:NY023_11275	ko:K02052
psnd:NY023_11285	ko:K18893
psnd:NY023_11295	ko:K07160
psnd:NY023_11345	ko:K01714
psnd:NY023_11355	ko:K00375
psnd:NY023_11365	ko:K03406
psnd:NY023_11380	ko:K03549
psnd:NY023_11410	ko:K02040
psnd:NY023_11415	ko:K02037
psnd:NY023_11420	ko:K02038
psnd:NY023_11425	ko:K02036
psnd:NY023_11450	ko:K07010
psnd:NY023_11475	ko:K06876
psnd:NY023_11490	ko:K00574
psnd:NY023_11495	ko:K09701
psnd:NY023_11520	ko:K22491
psnd:NY023_11550	ko:K01992
psnd:NY023_11555	ko:K01990
psnd:NY023_11570	ko:K07675
psnd:NY023_11585	ko:K00114
psnd:NY023_11600	ko:K17226
psnd:NY023_11610	ko:K00114
psnd:NY023_11615	ko:K00138
psnd:NY023_11620	ko:K06135
psnd:NY023_11625	ko:K06138
psnd:NY023_11640	ko:K03321
psnd:NY023_11670	ko:K00615
psnd:NY023_11755	ko:K01142
psnd:NY023_11845	ko:K01470
psnd:NY023_11855	ko:K08688
psnd:NY023_11880	ko:K25223
psnd:NY023_11885	ko:K25224
psnd:NY023_11890	ko:K11811
psnd:NY023_11910	ko:K13796
psnd:NY023_11930	ko:K11103
psnd:NY023_11935	ko:K03300
psnd:NY023_11975	ko:K02014
psnd:NY023_12020	ko:K00148
psnd:NY023_12045	ko:K00135
psnd:NY023_12050	ko:K01652
psnd:NY023_12455	ko:K14652
psnd:NY023_12490	ko:K03406
psnd:NY023_12495	ko:K03417
psnd:NY023_12500	ko:K01659
psnd:NY023_12505	ko:K20455
psnd:NY023_12510	ko:K01682
psnd:NY023_12585	ko:K00822
psnd:NY023_12590	ko:K00140
psnd:NY023_12660	ko:K01750
psnd:NY023_12670	ko:K07481
psnd:NY023_12720	ko:K18334
psnd:NY023_13150	ko:K26399
psnd:NY023_13175	ko:K10844
psnd:NY023_13180	ko:K07234
psnd:NY023_13190	ko:K03190
psnd:NY023_13195	ko:K01430
psnd:NY023_13200	ko:K01429
psnd:NY023_13205	ko:K01428
psnd:NY023_13210	ko:K03187
psnd:NY023_13215	ko:K03192
psnd:NY023_13220	ko:K03188
psnd:NY023_13225	ko:K03189
psnd:NY023_13250	ko:K06992
psnd:NY023_13275	ko:K03811
psnd:NY023_13280	ko:K03406
psnd:NY023_13285	ko:K06153
psnd:NY023_13305	ko:K01118
psnd:NY023_13310	ko:K03885
psnd:NY023_13325	ko:K02055
psnd:NY023_13335	ko:K15268
psnd:NY023_13365	ko:K14347
psnd:NY023_13375	ko:K16137
psnd:NY023_13405	ko:K03781
psnd:NY023_13420	ko:K21826
psnd:NY023_13495	ko:K00826
psnd:NY023_13510	ko:K02234
psnd:NY023_13515	ko:K02230
psnd:NY023_13520	ko:K03405
psnd:NY023_13540	ko:K11209
psnd:NY023_13645	ko:K00344
psnd:NY023_13710	ko:K20035
psnd:NY023_13720	ko:K00567
psnd:NY023_13745	ko:K05835
psnd:NY023_13765	ko:K03769
psnd:NY023_13770	ko:K01907
psnd:NY023_13775	ko:K08276
psnd:NY023_13780	ko:K00019
psnd:NY023_13795	ko:K13895
psnd:NY023_13800	ko:K13894
psnd:NY023_13805	ko:K13893
psnd:NY023_13810	ko:K03769
psnd:NY023_13815	ko:K01626
psnd:NY023_13830	ko:K01150
psnd:NY023_13835	ko:K19577
psnd:NY023_13845	ko:K01652
psnd:NY023_13885	ko:K24138
psnd:NY023_13915	ko:K00156
psnd:NY023_14060	ko:K02616
psnd:NY023_14075	ko:K15866
psnd:NY023_14080	ko:K00074
psnd:NY023_14085	ko:K02614
psnd:NY023_14090	ko:K07823
psnd:NY023_14095	ko:K01912
psnd:NY023_14100	ko:K02609
psnd:NY023_14105	ko:K02610
psnd:NY023_14110	ko:K02611
psnd:NY023_14115	ko:K02612
psnd:NY023_14120	ko:K02613
psnd:NY023_14130	ko:K14393
psnd:NY023_14140	ko:K02618
psnd:NY023_14155	ko:K06884
psnd:NY023_14165	ko:K03574
psnd:NY023_14190	ko:K06131
psnd:NY023_14195	ko:K07027
psnd:NY023_14215	ko:K01971
psnd:NY023_14240	ko:K10979
psnd:NY023_14250	ko:K01243
psnd:NY023_14255	ko:K06048
psnd:NY023_14280	ko:K03301
psnd:NY023_14290	ko:K07223
psnd:NY023_14295	ko:K03453
psnd:NY023_14305	ko:K15746
psnd:NY023_14310	ko:K07507
psnd:NY023_14330	ko:K08995
psnd:NY023_14350	ko:K01485
psnd:NY023_14355	ko:K03707
psnd:NY023_14390	ko:K00865
psnd:NY023_14395	ko:K02647
psnd:NY023_14440	ko:K07038
psnd:NY023_14450	ko:K05782
psnd:NY023_14455	ko:K03381
psnd:NY023_14460	ko:K05548
psnd:NY023_14465	ko:K05783
psnd:NY023_14470	ko:K05784
psnd:NY023_14475	ko:K05550
psnd:NY023_14480	ko:K05549
psnd:NY023_14495	ko:K05602
psnd:NY023_14505	ko:K02014
psnd:NY023_14510	ko:K12976
psnd:NY023_14530	ko:K08324
psnd:NY023_14545	ko:K01915
psnd:NY023_14550	ko:K11073
psnd:NY023_14555	ko:K09471
psnd:NY023_14565	ko:K01752
psnd:NY023_14570	ko:K03566
psnd:NY023_14605	ko:K00640
psnd:NY023_14640	ko:K01784
psnd:NY023_14645	ko:K00903
psnd:NY023_14650	ko:K25590
psnd:NY023_14660	ko:K01991
psnd:NY023_14675	ko:K02106
psnd:NY023_14680	ko:K01029
psnd:NY023_14685	ko:K01028
psnd:NY023_14690	ko:K17737
psnd:NY023_14700	ko:K14162
psnd:NY023_14705	ko:K14161
psnd:NY023_14710	ko:K14160
psnd:NY023_14715	ko:K01356
psnd:NY023_14735	ko:K13928
psnd:NY023_14760	ko:K01451
psnd:NY023_14790	ko:K11904
psnd:NY023_14850	ko:K11901
psnd:NY023_14855	ko:K11900
psnd:NY023_14860	ko:K11897
psnd:NY023_14865	ko:K11896
psnd:NY023_14870	ko:K11895
psnd:NY023_14875	ko:K11907
psnd:NY023_14880	ko:K11906
psnd:NY023_14885	ko:K11893
psnd:NY023_14890	ko:K11892
psnd:NY023_14895	ko:K11891
psnd:NY023_14900	ko:K11890
psnd:NY023_14910	ko:K11903
psnd:NY023_14915	ko:K11902
psnd:NY023_14920	ko:K03701
psnd:NY023_14930	ko:K24180
psnd:NY023_14960	ko:K02525
psnd:NY023_14965	ko:K06150
psnd:NY023_14970	ko:K06151
psnd:NY023_14975	ko:K06152
psnd:NY023_15000	ko:K04335
psnd:NY023_15010	ko:K03919
psnd:NY023_15035	ko:K06911
psnd:NY023_15075	ko:K05936
psnd:NY023_15080	ko:K09984
psnd:NY023_15085	ko:K07690
psnd:NY023_15090	ko:K07679
psnd:NY023_15095	ko:K03406
psnd:NY023_15175	ko:K06145
psnd:NY023_15180	ko:K00851
psnd:NY023_15185	ko:K03299
psnd:NY023_15215	ko:K02456
psnd:NY023_15220	ko:K02455
psnd:NY023_15235	ko:K18300
psnd:NY023_15265	ko:K00457
psnd:NY023_15275	ko:K05786
psnd:NY023_15310	ko:K00131
psnd:NY023_15315	ko:K04750
psnd:NY023_15325	ko:K01754
psnd:NY023_15335	ko:K11740
psnd:NY023_15365	ko:K03585
psnd:NY023_15375	ko:K03752
psnd:NY023_15380	ko:K00666
psnd:NY023_15395	ko:K06871
psnd:NY023_15405	ko:K00146
psnd:NY023_15425	ko:K06147
psnd:NY023_15430	ko:K21405
psnd:NY023_15445	ko:K06214
psnd:NY023_15450	ko:K04338
psnd:NY023_15455	ko:K04337
psnd:NY023_15465	ko:K02456
psnd:NY023_15470	ko:K02456
psnd:NY023_15475	ko:K02453
psnd:NY023_15525	ko:K07152
psnd:NY023_15575	ko:K13932
psnd:NY023_15580	ko:K13931
psnd:NY023_15590	ko:K13929
psnd:NY023_15615	ko:K06967
psnd:NY023_15625	ko:K24847
psnd:NY023_15640	ko:K17989
psnd:NY023_15645	ko:K13747
psnd:NY023_15665	ko:K00012
psnd:NY023_15675	ko:K00116
psnd:NY023_15695	ko:K00793
psnd:NY023_15705	ko:K03762
psnd:NY023_15710	ko:K01698
psnd:NY023_15715	ko:K07178
psnd:NY023_15720	ko:K11735
psnd:NY023_15725	ko:K15736
psnd:NY023_15730	ko:K15737
psnd:NY023_15735	ko:K15735
psnd:NY023_15740	ko:K02483
psnd:NY023_15750	ko:K01883
psnd:NY023_15755	ko:K01886
psnd:NY023_15760	ko:K03768
psnd:NY023_15765	ko:K03269
psnd:NY023_15770	ko:K07116
psnd:NY023_15805	ko:K09800
psnd:NY023_15810	ko:K07278
psnd:NY023_15820	ko:K01142
psnd:NY023_15830	ko:K15553
psnd:NY023_15835	ko:K20938
psnd:NY023_15840	ko:K14977
psnd:NY023_15855	ko:K00681
psnd:NY023_15865	ko:K00481
psnd:NY023_15870	ko:K18954
psnd:NY023_15880	ko:K01640
psnd:NY023_15885	ko:K07507
psnd:NY023_15935	ko:K03446
psnd:NY023_15940	ko:K03543
psnd:NY023_15960	ko:K20034
psnd:NY023_15965	ko:K20035
psnd:NY023_15975	ko:K07084
psnd:NY023_15980	ko:K03406
psnd:NY023_15985	ko:K02002
psnd:NY023_15990	ko:K02001
psnd:NY023_16000	ko:K13936
psnd:NY023_16020	ko:K05834
psnd:NY023_16035	ko:K11312
psnd:NY023_16040	ko:K05358
psnd:NY023_16045	ko:K07267
psnd:NY023_16050	ko:K01438
psnd:NY023_16060	ko:K07222
psnd:NY023_16070	ko:K02014
psnd:NY023_16075	ko:K07165
psnd:NY023_16080	ko:K23514
psnd:NY023_16085	ko:K01835
psnd:NY023_16105	ko:K21023
psnd:NY023_16110	ko:K18139
psnd:NY023_16115	ko:K07789
psnd:NY023_16120	ko:K07788
psnd:NY023_16125	ko:K07799
psnd:NY023_16130	ko:K11065
psnd:NY023_16135	ko:K03837
psnd:NY023_16140	ko:K00832
psnd:NY023_16145	ko:K13609
psnd:NY023_16155	ko:K02030
psnd:NY023_16160	ko:K02029
psnd:NY023_16165	ko:K02029
psnd:NY023_16170	ko:K26064
psnd:NY023_16180	ko:K07010
psnd:NY023_16185	ko:K01707
psnd:NY023_16190	ko:K03535
psnd:NY023_16195	ko:K01708
psnd:NY023_16200	ko:K13877
psnd:NY023_16230	ko:K00344
psnd:NY023_16250	ko:K16090
psnd:NY023_16265	ko:K09136
psnd:NY023_16270	ko:K07302
psnd:NY023_16275	ko:K07303
psnd:NY023_16280	ko:K06150
psnd:NY023_16290	ko:K02030
psnd:NY023_16295	ko:K05834
psnd:NY023_16300	ko:K06938
psnd:NY023_16320	ko:K07184
psnd:NY023_16350	ko:K00145
psnd:NY023_16360	ko:K02050
psnd:NY023_16365	ko:K02051
psnd:NY023_16370	ko:K02049
psnd:NY023_16410	ko:K23464
psnd:NY023_16420	ko:K23465
psnd:NY023_16425	ko:K23463
psnd:NY023_16435	ko:K01607
psnd:NY023_16440	ko:K23466
psnd:NY023_16480	ko:K22083
psnd:NY023_16485	ko:K22082
psnd:NY023_16490	ko:K22081
psnd:NY023_16495	ko:K01915
psnd:NY023_16515	ko:K00763
psnd:NY023_16520	ko:K07481
psnd:NY023_16545	ko:K06966
psnd:NY023_16575	ko:K00998
psnd:NY023_16580	ko:K03782
psnd:NY023_16600	ko:K06222
psnd:NY023_16615	ko:K03381
psnd:NY023_16620	ko:K03464
psnd:NY023_16625	ko:K01856
psnd:NY023_16630	ko:K21757
psnd:NY023_16650	ko:K11073
psnd:NY023_16655	ko:K00355
psnd:NY023_16665	ko:K12252
psnd:NY023_16670	ko:K25317
psnd:NY023_16685	ko:K00249
psnd:NY023_16705	ko:K02030
psnd:NY023_16730	ko:K02004
psnd:NY023_16735	ko:K02003
psnd:NY023_16745	ko:K07481
psnd:NY023_16790	ko:K05515
psnd:NY023_16815	ko:K00104
psnd:NY023_16820	ko:K11472
psnd:NY023_16825	ko:K11473
psnd:NY023_16830	ko:K11477
psnd:NY023_16835	ko:K01638
psnd:NY023_16845	ko:K00375
psnd:NY023_16850	ko:K03449
psnd:NY023_16870	ko:K00626
psnd:NY023_16875	ko:K00074
psnd:NY023_16895	ko:K03412
psnd:NY023_16900	ko:K00575
