nbc:H3L91_00010	ko:K02313
nbc:H3L91_06180	ko:K03625
nbc:H3L91_06185	ko:K00794
nbc:H3L91_06195	ko:K19696
nbc:H3L91_06200	ko:K05896
nbc:H3L91_06225	ko:K00799
nbc:H3L91_06230	ko:K02837
nbc:H3L91_06235	ko:K18841
nbc:H3L91_06240	ko:K18842
nbc:H3L91_06245	ko:K02558
nbc:H3L91_06250	ko:K22468
nbc:H3L91_06265	ko:K01992
nbc:H3L91_06270	ko:K03498
nbc:H3L91_06275	ko:K03499
nbc:H3L91_06285	ko:K00989
nbc:H3L91_06290	ko:K21162
nbc:H3L91_06305	ko:K03673
nbc:H3L91_06315	ko:K07391
nbc:H3L91_06320	ko:K03688
nbc:H3L91_06330	ko:K07126
nbc:H3L91_06350	ko:K03601
nbc:H3L91_06355	ko:K02335
nbc:H3L91_06365	ko:K07126
nbc:H3L91_06380	ko:K03177
nbc:H3L91_06390	ko:K02834
nbc:H3L91_06395	ko:K02517
nbc:H3L91_06400	ko:K01803
nbc:H3L91_06405	ko:K03075
nbc:H3L91_06410	ko:K14228
nbc:H3L91_06420	ko:K07733
nbc:H3L91_06460	ko:K06919
nbc:H3L91_06470	ko:K03437
nbc:H3L91_06475	ko:K02469
nbc:H3L91_06480	ko:K16216
nbc:H3L91_06485	ko:K13038
nbc:H3L91_06490	ko:K16346
nbc:H3L91_06495	ko:K02316
nbc:H3L91_06505	ko:K14652
nbc:H3L91_06510	ko:K01897
nbc:H3L91_06515	ko:K11105
nbc:H3L91_06525	ko:K02049
nbc:H3L91_06530	ko:K02050
nbc:H3L91_06545	ko:K00560
nbc:H3L91_06555	ko:K05539
nbc:H3L91_06560	ko:K09712
nbc:H3L91_06570	ko:K05837
nbc:H3L91_06575	ko:K05515
nbc:H3L91_06580	ko:K03571
nbc:H3L91_06585	ko:K03570
nbc:H3L91_06590	ko:K03569
nbc:H3L91_06595	ko:K02435
nbc:H3L91_06610	ko:K02433
nbc:H3L91_06620	ko:K06223
nbc:H3L91_06625	ko:K00571
nbc:H3L91_06635	ko:K09824
nbc:H3L91_06645	ko:K16868
nbc:H3L91_06650	ko:K01736
nbc:H3L91_06670	ko:K07488
nbc:H3L91_06690	ko:K03616
nbc:H3L91_06695	ko:K01649
nbc:H3L91_06700	ko:K07488
nbc:H3L91_06710	ko:K14260
nbc:H3L91_06715	ko:K01687
nbc:H3L91_06720	ko:K03703
nbc:H3L91_06730	ko:K09857
nbc:H3L91_06740	ko:K00767
nbc:H3L91_06750	ko:K03517
nbc:H3L91_06755	ko:K00278
nbc:H3L91_06770	ko:K02014
nbc:H3L91_06780	ko:K03635
nbc:H3L91_06785	ko:K03636
nbc:H3L91_06790	ko:K03637
nbc:H3L91_06805	ko:K02575
nbc:H3L91_06810	ko:K02575
nbc:H3L91_06815	ko:K03750
nbc:H3L91_06820	ko:K03639
nbc:H3L91_06825	ko:K03638
nbc:H3L91_06830	ko:K03752
nbc:H3L91_06835	ko:K02019
nbc:H3L91_06840	ko:K02017
nbc:H3L91_06845	ko:K02018
nbc:H3L91_06855	ko:K02020
nbc:H3L91_06860	ko:K00374
nbc:H3L91_06865	ko:K00373
nbc:H3L91_06870	ko:K00371
nbc:H3L91_06880	ko:K00370
nbc:H3L91_06890	ko:K02015
nbc:H3L91_06895	ko:K02013
nbc:H3L91_06905	ko:K02016
nbc:H3L91_06910	ko:K00311
nbc:H3L91_06920	ko:K03664
nbc:H3L91_06945	ko:K03767
nbc:H3L91_06965	ko:K02835
nbc:H3L91_06970	ko:K08303
nbc:H3L91_06985	ko:K22132
nbc:H3L91_06995	ko:K06153
nbc:H3L91_07000	ko:K05541
nbc:H3L91_07005	ko:K03530
nbc:H3L91_07010	ko:K01338
nbc:H3L91_07015	ko:K09158
nbc:H3L91_07020	ko:K03801
nbc:H3L91_07025	ko:K03644
nbc:H3L91_07030	ko:K17686
nbc:H3L91_07035	ko:K03832
nbc:H3L91_07045	ko:K08984
nbc:H3L91_07050	ko:K25136
nbc:H3L91_07060	ko:K10823
nbc:H3L91_07060	ko:K15583
nbc:H3L91_07065	ko:K15582
nbc:H3L91_07070	ko:K15581
nbc:H3L91_07075	ko:K01262
nbc:H3L91_07080	ko:K15580
nbc:H3L91_07085	ko:K04760
nbc:H3L91_07090	ko:K11928
nbc:H3L91_07095	ko:K13821
nbc:H3L91_07100	ko:K00974
nbc:H3L91_07105	ko:K02956
nbc:H3L91_07125	ko:K00024
nbc:H3L91_07155	ko:K00981
nbc:H3L91_07160	ko:K09157
nbc:H3L91_07165	ko:K03474
nbc:H3L91_07170	ko:K01951
nbc:H3L91_07180	ko:K03671
nbc:H3L91_07185	ko:K01637
nbc:H3L91_07190	ko:K09457
nbc:H3L91_07195	ko:K09125
nbc:H3L91_07200	ko:K01869
nbc:H3L91_07205	ko:K01259
nbc:H3L91_07210	ko:K01918
nbc:H3L91_07215	ko:K00145
nbc:H3L91_07225	ko:K07039
nbc:H3L91_07230	ko:K01776
nbc:H3L91_07235	ko:K07018
nbc:H3L91_07240	ko:K05595
nbc:H3L91_07250	ko:K01638
nbc:H3L91_07255	ko:K03218
nbc:H3L91_07265	ko:K06158
nbc:H3L91_07270	ko:K07390
nbc:H3L91_07275	ko:K09765
nbc:H3L91_07280	ko:K17103
nbc:H3L91_07285	ko:K06178
nbc:H3L91_07290	ko:K07568
nbc:H3L91_07300	ko:K13017
nbc:H3L91_07305	ko:K13018
nbc:H3L91_07310	ko:K06217
nbc:H3L91_07320	ko:K03582
nbc:H3L91_07325	ko:K01007
nbc:H3L91_07330	ko:K09773
nbc:H3L91_07335	ko:K01297
nbc:H3L91_07380	ko:K07126
nbc:H3L91_07390	ko:K07098
nbc:H3L91_07395	ko:K04047
nbc:H3L91_07410	ko:K01962
nbc:H3L91_07415	ko:K04762
nbc:H3L91_07420	ko:K07054
nbc:H3L91_07430	ko:K00036
nbc:H3L91_07435	ko:K02014
nbc:H3L91_07440	ko:K06915
nbc:H3L91_07445	ko:K00525
nbc:H3L91_07460	ko:K00526
nbc:H3L91_07465	ko:K00262
nbc:H3L91_07475	ko:K07166
nbc:H3L91_07485	ko:K13896
nbc:H3L91_07490	ko:K00912
nbc:H3L91_07495	ko:K09924
nbc:H3L91_07500	ko:K09791
nbc:H3L91_07505	ko:K00979
nbc:H3L91_07510	ko:K02621
nbc:H3L91_07515	ko:K07322
nbc:H3L91_07520	ko:K04763
nbc:H3L91_07525	ko:K03564
nbc:H3L91_07530	ko:K03695
nbc:H3L91_07535	ko:K25307
nbc:H3L91_07545	ko:K14170
nbc:H3L91_07565	ko:K00029
nbc:H3L91_07570	ko:K01933
nbc:H3L91_07580	ko:K03181
nbc:H3L91_07585	ko:K12984
nbc:H3L91_07590	ko:K06076
nbc:H3L91_07595	ko:K02048
nbc:H3L91_07600	ko:K01937
nbc:H3L91_07605	ko:K02492
nbc:H3L91_07615	ko:K09926
nbc:H3L91_07625	ko:K03699
nbc:H3L91_07630	ko:K01993
nbc:H3L91_07635	ko:K07323
nbc:H3L91_07640	ko:K11065
nbc:H3L91_07645	ko:K07216
nbc:H3L91_07650	ko:K11076
nbc:H3L91_07655	ko:K11075
nbc:H3L91_07660	ko:K11074
nbc:H3L91_07675	ko:K07488
nbc:H3L91_07680	ko:K16088
nbc:H3L91_07690	ko:K07280
nbc:H3L91_07695	ko:K18928
nbc:H3L91_07700	ko:K00782
nbc:H3L91_07705	ko:K18929
nbc:H3L91_07715	ko:K07491
nbc:H3L91_07725	ko:K01955
nbc:H3L91_07730	ko:K00606
nbc:H3L91_07745	ko:K07666
nbc:H3L91_07770	ko:K18292
nbc:H3L91_07775	ko:K00528
nbc:H3L91_07780	ko:K03545
nbc:H3L91_07785	ko:K01358
nbc:H3L91_07790	ko:K01963
nbc:H3L91_07795	ko:K01695
nbc:H3L91_07805	ko:K25706
nbc:H3L91_07815	ko:K09977
nbc:H3L91_07820	ko:K01658
nbc:H3L91_07825	ko:K14224
nbc:H3L91_07830	ko:K03554
nbc:H3L91_07840	ko:K01494
nbc:H3L91_07845	ko:K09861
nbc:H3L91_07850	ko:K14233
nbc:H3L91_07855	ko:K14233
nbc:H3L91_07860	ko:K07673
nbc:H3L91_07865	ko:K07684
nbc:H3L91_07880	ko:K03551
nbc:H3L91_07885	ko:K02444
nbc:H3L91_07890	ko:K03797
nbc:H3L91_07895	ko:K22719
nbc:H3L91_07905	ko:K06177
nbc:H3L91_07910	ko:K01424
nbc:H3L91_07915	ko:K09793
nbc:H3L91_07945	ko:K02434
nbc:H3L91_07975	ko:K09747
nbc:H3L91_07980	ko:K02343
nbc:H3L91_07985	ko:K24843
nbc:H3L91_07990	ko:K24845
nbc:H3L91_07995	ko:K24844
nbc:H3L91_08000	ko:K03574
nbc:H3L91_08005	ko:K09157
nbc:H3L91_08025	ko:K02824
nbc:H3L91_08030	ko:K06131
nbc:H3L91_08035	ko:K00611
nbc:H3L91_08040	ko:K07552
nbc:H3L91_08045	ko:K00381
nbc:H3L91_08055	ko:K02471
nbc:H3L91_08085	ko:K03723
nbc:H3L91_08100	ko:K06891
nbc:H3L91_08105	ko:K03694
nbc:H3L91_08110	ko:K03581
nbc:H3L91_08120	ko:K16087
nbc:H3L91_08135	ko:K00604
nbc:H3L91_08180	ko:K06903
nbc:H3L91_08190	ko:K06905
nbc:H3L91_08225	ko:K06908
nbc:H3L91_08230	ko:K06907
nbc:H3L91_08280	ko:K03530
nbc:H3L91_08350	ko:K01448
nbc:H3L91_08435	ko:K07738
nbc:H3L91_08440	ko:K00813
nbc:H3L91_08445	ko:K00615
nbc:H3L91_08450	ko:K00147
nbc:H3L91_08455	ko:K00931
nbc:H3L91_08470	ko:K19158
nbc:H3L91_08475	ko:K19159
nbc:H3L91_08480	ko:K01448
nbc:H3L91_08485	ko:K06925
nbc:H3L91_08490	ko:K03583
nbc:H3L91_08520	ko:K00368
nbc:H3L91_08530	ko:K04561
nbc:H3L91_08545	ko:K00382
nbc:H3L91_08550	ko:K00658
nbc:H3L91_08555	ko:K00164
nbc:H3L91_08560	ko:K01647
nbc:H3L91_08565	ko:K09159
nbc:H3L91_08570	ko:K00240
nbc:H3L91_08575	ko:K00239
nbc:H3L91_08580	ko:K00242
nbc:H3L91_08585	ko:K00241
nbc:H3L91_08600	ko:K08305
nbc:H3L91_08610	ko:K01520
nbc:H3L91_08615	ko:K03841
nbc:H3L91_08620	ko:K03210
nbc:H3L91_08625	ko:K03072
nbc:H3L91_08630	ko:K03074
nbc:H3L91_08635	ko:K02806
nbc:H3L91_08640	ko:K06023
nbc:H3L91_08645	ko:K06958
nbc:H3L91_08650	ko:K14540
nbc:H3L91_08675	ko:K01886
nbc:H3L91_08680	ko:K02073
nbc:H3L91_08685	ko:K06024
nbc:H3L91_08690	ko:K03584
nbc:H3L91_08705	ko:K02030
nbc:H3L91_08710	ko:K01983
nbc:H3L91_08720	ko:K03643
nbc:H3L91_08725	ko:K02340
nbc:H3L91_08740	ko:K01923
nbc:H3L91_08745	ko:K03500
nbc:H3L91_08770	ko:K14220
nbc:H3L91_08775	ko:K03711
nbc:H3L91_08780	ko:K06186
nbc:H3L91_08785	ko:K00215
nbc:H3L91_08795	ko:K02674
nbc:H3L91_08800	ko:K07447
nbc:H3L91_08805	ko:K07735
nbc:H3L91_08820	ko:K21449
nbc:H3L91_08825	ko:K00523
nbc:H3L91_08830	ko:K03772
nbc:H3L91_08835	ko:K18118
nbc:H3L91_08855	ko:K01589
nbc:H3L91_08860	ko:K01657
nbc:H3L91_08880	ko:K00790
nbc:H3L91_08890	ko:K09007
nbc:H3L91_08895	ko:K03634
nbc:H3L91_08905	ko:K03179
nbc:H3L91_08920	ko:K04066
nbc:H3L91_08925	ko:K13288
nbc:H3L91_08930	ko:K01693
nbc:H3L91_08935	ko:K00817
nbc:H3L91_08940	ko:K16087
nbc:H3L91_08955	ko:K16087
nbc:H3L91_08965	ko:K01669
nbc:H3L91_08970	ko:K01770
nbc:H3L91_08975	ko:K03707
nbc:H3L91_08980	ko:K16088
nbc:H3L91_08985	ko:K07481
nbc:H3L91_08990	ko:K02622
nbc:H3L91_09010	ko:K02045
nbc:H3L91_09015	ko:K02047
nbc:H3L91_09020	ko:K02046
nbc:H3L91_09040	ko:K08324
nbc:H3L91_09055	ko:K03977
nbc:H3L91_09070	ko:K01892
nbc:H3L91_09080	ko:K03526
nbc:H3L91_09085	ko:K15539
nbc:H3L91_09090	ko:K02656
nbc:H3L91_09095	ko:K06941
nbc:H3L91_09100	ko:K00940
nbc:H3L91_09105	ko:K06916
nbc:H3L91_09110	ko:K05788
nbc:H3L91_09115	ko:K02945
nbc:H3L91_09120	ko:K00945
nbc:H3L91_09125	ko:K00800
nbc:H3L91_09130	ko:K00831
nbc:H3L91_09135	ko:K09748
nbc:H3L91_09140	ko:K02600
nbc:H3L91_09145	ko:K02519
nbc:H3L91_09150	ko:K03466
nbc:H3L91_09155	ko:K19171
nbc:H3L91_09165	ko:K19170
nbc:H3L91_09175	ko:K02517
nbc:H3L91_09180	ko:K03820
nbc:H3L91_09190	ko:K14267
nbc:H3L91_09195	ko:K07481
nbc:H3L91_09200	ko:K00943
nbc:H3L91_09215	ko:K03086
nbc:H3L91_09220	ko:K01079
nbc:H3L91_09230	ko:K07574
nbc:H3L91_09235	ko:K02427
nbc:H3L91_09240	ko:K03798
nbc:H3L91_09250	ko:K07002
nbc:H3L91_09255	ko:K21936
nbc:H3L91_09265	ko:K02527
nbc:H3L91_09275	ko:K00963
nbc:H3L91_09280	ko:K01972
nbc:H3L91_09290	ko:K03806
nbc:H3L91_09295	ko:K06179
nbc:H3L91_09300	ko:K08300
nbc:H3L91_09310	ko:K03118
nbc:H3L91_09315	ko:K03117
nbc:H3L91_09320	ko:K03116
nbc:H3L91_09325	ko:K02503
nbc:H3L91_09330	ko:K06180
nbc:H3L91_09335	ko:K05807
nbc:H3L91_09340	ko:K00275
nbc:H3L91_09345	ko:K00941
nbc:H3L91_09350	ko:K03424
nbc:H3L91_09355	ko:K07115
nbc:H3L91_09360	ko:K01872
nbc:H3L91_09370	ko:K07052
nbc:H3L91_09385	ko:K06923
nbc:H3L91_09395	ko:K07173
nbc:H3L91_09400	ko:K01243
nbc:H3L91_09405	ko:K01091
nbc:H3L91_09410	ko:K03565
nbc:H3L91_09415	ko:K01525
nbc:H3L91_09420	ko:K28762
nbc:H3L91_09435	ko:K03553
nbc:H3L91_09445	ko:K09823
nbc:H3L91_09450	ko:K00287
nbc:H3L91_09455	ko:K03701
nbc:H3L91_09470	ko:K07491
nbc:H3L91_09490	ko:K01141
nbc:H3L91_09500	ko:K00297
nbc:H3L91_09505	ko:K00939
nbc:H3L91_09520	ko:K00641
nbc:H3L91_09530	ko:K03707
nbc:H3L91_09545	ko:K16088
nbc:H3L91_09550	ko:K00927
nbc:H3L91_09555	ko:K01139
nbc:H3L91_09560	ko:K03060
nbc:H3L91_09565	ko:K00942
nbc:H3L91_09570	ko:K00759
nbc:H3L91_09575	ko:K15778
nbc:H3L91_09585	ko:K08307
nbc:H3L91_09595	ko:K26606
nbc:H3L91_09600	ko:K26605
nbc:H3L91_09605	ko:K01069
nbc:H3L91_09615	ko:K03572
nbc:H3L91_09635	ko:K00761
nbc:H3L91_09655	ko:K08591
nbc:H3L91_09660	ko:K01633
nbc:H3L91_09665	ko:K03704
nbc:H3L91_09675	ko:K07288
nbc:H3L91_09680	ko:K06190
nbc:H3L91_09685	ko:K09780
nbc:H3L91_09690	ko:K05527
nbc:H3L91_09695	ko:K03769
nbc:H3L91_09705	ko:K07488
nbc:H3L91_09735	ko:K03814
nbc:H3L91_09740	ko:K00014
nbc:H3L91_09745	ko:K08218
nbc:H3L91_09755	ko:K07107
nbc:H3L91_09760	ko:K26939
nbc:H3L91_09765	ko:K00075
nbc:H3L91_09770	ko:K07478
nbc:H3L91_09780	ko:K01733
nbc:H3L91_09800	ko:K06901
nbc:H3L91_09815	ko:K07082
nbc:H3L91_09820	ko:K01915
nbc:H3L91_09825	ko:K01533
nbc:H3L91_09830	ko:K03149
nbc:H3L91_09835	ko:K03154
nbc:H3L91_09840	ko:K00788
nbc:H3L91_09855	ko:K03153
nbc:H3L91_09870	ko:K02793
nbc:H3L91_09875	ko:K02784
nbc:H3L91_09880	ko:K08483
nbc:H3L91_09885	ko:K00930
nbc:H3L91_09890	ko:K02996
nbc:H3L91_09895	ko:K02871
nbc:H3L91_09900	ko:K28358
nbc:H3L91_09905	ko:K09888
nbc:H3L91_09915	ko:K00057
nbc:H3L91_09920	ko:K00820
nbc:H3L91_09925	ko:K04042
nbc:H3L91_09935	ko:K12943
nbc:H3L91_09945	ko:K07729
nbc:H3L91_09950	ko:K07113
nbc:H3L91_09955	ko:K03686
nbc:H3L91_09960	ko:K13788
nbc:H3L91_09965	ko:K07397
nbc:H3L91_09970	ko:K02553
nbc:H3L91_09975	ko:K02471
nbc:H3L91_09980	ko:K16088
nbc:H3L91_09990	ko:K11927
nbc:H3L91_09995	ko:K01817
nbc:H3L91_10000	ko:K06173
nbc:H3L91_10005	ko:K07126
nbc:H3L91_10010	ko:K01834
nbc:H3L91_10015	ko:K01978
nbc:H3L91_10030	ko:K03654
nbc:H3L91_10035	ko:K00004
nbc:H3L91_10050	ko:K02030
nbc:H3L91_10055	ko:K03595
nbc:H3L91_10075	ko:K02670
nbc:H3L91_10100	ko:K14230
nbc:H3L91_10105	ko:K00791
nbc:H3L91_10120	ko:K11747
nbc:H3L91_10125	ko:K01696
nbc:H3L91_10130	ko:K02666
nbc:H3L91_10135	ko:K02665
nbc:H3L91_10140	ko:K02664
nbc:H3L91_10145	ko:K02663
nbc:H3L91_10150	ko:K02662
nbc:H3L91_10155	ko:K05366
nbc:H3L91_10160	ko:K03089
nbc:H3L91_10165	ko:K01714
nbc:H3L91_10170	ko:K07287
nbc:H3L91_10185	ko:K09806
nbc:H3L91_10190	ko:K01989
nbc:H3L91_10195	ko:K05832
nbc:H3L91_10200	ko:K05833
nbc:H3L91_10210	ko:K06192
nbc:H3L91_10215	ko:K03324
nbc:H3L91_10235	ko:K03182
nbc:H3L91_10255	ko:K03308
nbc:H3L91_10265	ko:K07280
nbc:H3L91_10280	ko:K11073
nbc:H3L91_10285	ko:K02968
nbc:H3L91_10290	ko:K01058
nbc:H3L91_10310	ko:K01876
nbc:H3L91_10315	ko:K01465
nbc:H3L91_10325	ko:K01256
nbc:H3L91_10345	ko:K07058
nbc:H3L91_10350	ko:K15974
nbc:H3L91_10370	ko:K03469
nbc:H3L91_10385	ko:K03775
nbc:H3L91_10395	ko:K02909
nbc:H3L91_10400	ko:K03745
nbc:H3L91_10405	ko:K07084
nbc:H3L91_10410	ko:K02913
nbc:H3L91_10415	ko:K02902
nbc:H3L91_10420	ko:K03269
nbc:H3L91_10425	ko:K01159
nbc:H3L91_10430	ko:K07461
nbc:H3L91_10440	ko:K02836
nbc:H3L91_10445	ko:K00748
nbc:H3L91_10450	ko:K03719
nbc:H3L91_10460	ko:K07118
nbc:H3L91_10470	ko:K09781
nbc:H3L91_10475	ko:K11206
nbc:H3L91_10495	ko:K14220
nbc:H3L91_10500	ko:K00557
nbc:H3L91_10505	ko:K02483
nbc:H3L91_10510	ko:K02484
nbc:H3L91_10515	ko:K00962
nbc:H3L91_10525	ko:K05516
nbc:H3L91_10530	ko:K18997
nbc:H3L91_10535	ko:K04045
nbc:H3L91_10540	ko:K02884
nbc:H3L91_10545	ko:K00554
nbc:H3L91_10550	ko:K02860
nbc:H3L91_10555	ko:K02959
nbc:H3L91_10580	ko:K01142
nbc:H3L91_10585	ko:K00762
nbc:H3L91_10595	ko:K14682
nbc:H3L91_10600	ko:K01754
nbc:H3L91_10605	ko:K07258
nbc:H3L91_10615	ko:K03685
nbc:H3L91_10620	ko:K00796
nbc:H3L91_10630	ko:K03431
nbc:H3L91_10660	ko:K25232
nbc:H3L91_10665	ko:K03743
nbc:H3L91_10670	ko:K16301
nbc:H3L91_10680	ko:K16088
nbc:H3L91_10705	ko:K07491
nbc:H3L91_10710	ko:K03578
nbc:H3L91_10720	ko:K10563
nbc:H3L91_10730	ko:K07243
nbc:H3L91_10735	ko:K07224
nbc:H3L91_10740	ko:K19285
nbc:H3L91_10745	ko:K07131
nbc:H3L91_10775	ko:K19416
nbc:H3L91_10780	ko:K00954
nbc:H3L91_10785	ko:K00833
nbc:H3L91_10790	ko:K01935
nbc:H3L91_10795	ko:K01246
nbc:H3L91_10800	ko:K13020
nbc:H3L91_10805	ko:K13015
nbc:H3L91_10810	ko:K00640
nbc:H3L91_10815	ko:K00602
nbc:H3L91_10820	ko:K02065
nbc:H3L91_10835	ko:K02066
nbc:H3L91_10840	ko:K02067
nbc:H3L91_10845	ko:K07323
nbc:H3L91_10850	ko:K07122
nbc:H3L91_10855	ko:K04754
nbc:H3L91_10860	ko:K07280
nbc:H3L91_10865	ko:K02667
nbc:H3L91_10870	ko:K02668
nbc:H3L91_10880	ko:K08973
nbc:H3L91_10895	ko:K12500
nbc:H3L91_10910	ko:K07399
nbc:H3L91_10920	ko:K03978
nbc:H3L91_10925	ko:K14228
nbc:H3L91_10935	ko:K14222
nbc:H3L91_10940	ko:K14225
nbc:H3L91_10945	ko:K14225
nbc:H3L91_10950	ko:K14225
nbc:H3L91_10955	ko:K00995
nbc:H3L91_10965	ko:K06132
nbc:H3L91_10970	ko:K02237
nbc:H3L91_10975	ko:K01985
nbc:H3L91_10980	ko:K01980
nbc:H3L91_10985	ko:K14218
nbc:H3L91_10990	ko:K14227
nbc:H3L91_10995	ko:K01977
nbc:H3L91_11000	ko:K22452
nbc:H3L91_11010	ko:K03924
nbc:H3L91_11025	ko:K09951
nbc:H3L91_11030	ko:K15342
nbc:H3L91_11035	ko:K09952
nbc:H3L91_11045	ko:K06518
nbc:H3L91_11055	ko:K02014
nbc:H3L91_11060	ko:K10829
nbc:H3L91_11065	ko:K23227
nbc:H3L91_11070	ko:K23228
nbc:H3L91_11090	ko:K12071
nbc:H3L91_11095	ko:K12070
nbc:H3L91_11110	ko:K03673
nbc:H3L91_11115	ko:K03640
nbc:H3L91_11120	ko:K12068
nbc:H3L91_11125	ko:K12067
nbc:H3L91_11130	ko:K12066
nbc:H3L91_11135	ko:K12065
nbc:H3L91_11140	ko:K12064
nbc:H3L91_11145	ko:K12069
nbc:H3L91_11150	ko:K03169
nbc:H3L91_11160	ko:K03111
nbc:H3L91_11165	ko:K12063
nbc:H3L91_11180	ko:K12061
nbc:H3L91_11185	ko:K12060
nbc:H3L91_11190	ko:K07126
nbc:H3L91_11195	ko:K12057
nbc:H3L91_11200	ko:K12072
nbc:H3L91_11205	ko:K12056
nbc:H3L91_11245	ko:K18828
nbc:H3L91_11250	ko:K18829
nbc:H3L91_11265	ko:K25555
nbc:H3L91_11275	ko:K21029
nbc:H3L91_11280	ko:K06900
nbc:H3L91_11375	ko:K05770
nbc:H3L91_11420	ko:K12055
nbc:H3L91_11425	ko:K00573
nbc:H3L91_11430	ko:K01515
nbc:H3L91_11435	ko:K07114
nbc:H3L91_11450	ko:K01322
nbc:H3L91_11455	ko:K01883
nbc:H3L91_11470	ko:K03979
nbc:H3L91_11475	ko:K01945
nbc:H3L91_11480	ko:K06861
nbc:H3L91_11485	ko:K03092
nbc:H3L91_11490	ko:K05808
nbc:H3L91_11520	ko:K14228
nbc:H3L91_11525	ko:K14228
nbc:H3L91_11535	ko:K01738
nbc:H3L91_11545	ko:K01778
nbc:H3L91_11550	ko:K09794
nbc:H3L91_11555	ko:K00067
nbc:H3L91_11560	ko:K01129
nbc:H3L91_11565	ko:K14219
nbc:H3L91_11570	ko:K14224
nbc:H3L91_11575	ko:K00990
nbc:H3L91_11600	ko:K14228
nbc:H3L91_11605	ko:K07152
nbc:H3L91_11610	ko:K00765
nbc:H3L91_11620	ko:K01790
nbc:H3L91_11625	ko:K07266
nbc:H3L91_11630	ko:K01991
nbc:H3L91_11635	ko:K10107
nbc:H3L91_11640	ko:K09688
nbc:H3L91_11645	ko:K09689
nbc:H3L91_11655	ko:K01870
nbc:H3L91_11660	ko:K18133
nbc:H3L91_11675	ko:K21345
nbc:H3L91_11680	ko:K14226
nbc:H3L91_11685	ko:K14219
nbc:H3L91_11690	ko:K14232
nbc:H3L91_11695	ko:K01491
nbc:H3L91_11705	ko:K21029
nbc:H3L91_11710	ko:K03529
nbc:H3L91_11720	ko:K03106
nbc:H3L91_11725	ko:K06183
nbc:H3L91_11735	ko:K02342
nbc:H3L91_11740	ko:K00991
nbc:H3L91_11750	ko:K03308
nbc:H3L91_11755	ko:K01810
nbc:H3L91_11760	ko:K00133
nbc:H3L91_11765	ko:K02495
nbc:H3L91_11770	ko:K01420
nbc:H3L91_11775	ko:K13634
nbc:H3L91_11785	ko:K03286
nbc:H3L91_11790	ko:K00946
nbc:H3L91_11800	ko:K07560
nbc:H3L91_11815	ko:K00674
nbc:H3L91_11820	ko:K00925
nbc:H3L91_11825	ko:K00645
nbc:H3L91_11835	ko:K00648
nbc:H3L91_11840	ko:K03621
nbc:H3L91_11845	ko:K07101
nbc:H3L91_11850	ko:K02911
nbc:H3L91_11855	ko:K07040
nbc:H3L91_11860	ko:K25422
nbc:H3L91_11865	ko:K07056
nbc:H3L91_11870	ko:K14232
nbc:H3L91_11875	ko:K01956
nbc:H3L91_11880	ko:K07131
nbc:H3L91_11890	ko:K06945
nbc:H3L91_11905	ko:K03215
nbc:H3L91_11910	ko:K19236
nbc:H3L91_11930	ko:K03568
nbc:H3L91_11935	ko:K03655
nbc:H3L91_11950	ko:K02028
nbc:H3L91_11955	ko:K02528
nbc:H3L91_11965	ko:K04062
nbc:H3L91_11970	ko:K09943
nbc:H3L91_11975	ko:K03885
nbc:H3L91_11980	ko:K06189
nbc:H3L91_11985	ko:K07042
nbc:H3L91_11995	ko:K02584
nbc:H3L91_12000	ko:K14232
nbc:H3L91_12010	ko:K04764
nbc:H3L91_12015	ko:K01890
nbc:H3L91_12025	ko:K01889
nbc:H3L91_12030	ko:K02887
nbc:H3L91_12035	ko:K02916
nbc:H3L91_12040	ko:K02520
nbc:H3L91_12045	ko:K01868
nbc:H3L91_12050	ko:K14237
nbc:H3L91_12055	ko:K13292
nbc:H3L91_12060	ko:K01599
nbc:H3L91_12075	ko:K03648
nbc:H3L91_12085	ko:K02029
nbc:H3L91_12090	ko:K11720
nbc:H3L91_12100	ko:K01255
nbc:H3L91_12105	ko:K18139
nbc:H3L91_12110	ko:K18138
nbc:H3L91_12115	ko:K03585
nbc:H3L91_12130	ko:K03217
nbc:H3L91_12140	ko:K08998
nbc:H3L91_12145	ko:K03536
nbc:H3L91_12150	ko:K02914
