aant:HUK68_00005	ko:K02313
aant:HUK68_06625	ko:K20862
aant:HUK68_06655	ko:K11688
aant:HUK68_06660	ko:K13641
aant:HUK68_06665	ko:K21677
aant:HUK68_06670	ko:K02291
aant:HUK68_06675	ko:K11927
aant:HUK68_06685	ko:K18302
aant:HUK68_06690	ko:K18303
aant:HUK68_06695	ko:K14228
aant:HUK68_06720	ko:K00558
aant:HUK68_06800	ko:K09803
aant:HUK68_06805	ko:K06905
aant:HUK68_06810	ko:K06906
aant:HUK68_06835	ko:K06908
aant:HUK68_06840	ko:K06907
aant:HUK68_06865	ko:K06903
aant:HUK68_06960	ko:K06884
aant:HUK68_06965	ko:K14232
aant:HUK68_06970	ko:K03545
aant:HUK68_06975	ko:K01358
aant:HUK68_06980	ko:K03544
aant:HUK68_06985	ko:K01338
aant:HUK68_06990	ko:K14225
aant:HUK68_06995	ko:K14225
aant:HUK68_07000	ko:K14225
aant:HUK68_07005	ko:K14222
aant:HUK68_07015	ko:K14225
aant:HUK68_07020	ko:K14228
aant:HUK68_07030	ko:K09004
aant:HUK68_07035	ko:K01584
aant:HUK68_07050	ko:K14233
aant:HUK68_07060	ko:K01684
aant:HUK68_07075	ko:K03762
aant:HUK68_07090	ko:K23948
aant:HUK68_07095	ko:K15866
aant:HUK68_07100	ko:K00249
aant:HUK68_07115	ko:K01999
aant:HUK68_07120	ko:K01997
aant:HUK68_07125	ko:K01995
aant:HUK68_07125	ko:K01998
aant:HUK68_07130	ko:K01996
aant:HUK68_07140	ko:K00054
aant:HUK68_07165	ko:K17737
aant:HUK68_07190	ko:K16264
aant:HUK68_07195	ko:K00208
aant:HUK68_07200	ko:K13893
aant:HUK68_07205	ko:K13894
aant:HUK68_07210	ko:K13895
aant:HUK68_07215	ko:K13896
aant:HUK68_07220	ko:K16135
aant:HUK68_07230	ko:K01561
aant:HUK68_07235	ko:K01703
aant:HUK68_07240	ko:K01704
aant:HUK68_07245	ko:K03098
aant:HUK68_07250	ko:K06147
aant:HUK68_07260	ko:K18997
aant:HUK68_07265	ko:K05516
aant:HUK68_07270	ko:K03098
aant:HUK68_07285	ko:K03671
aant:HUK68_07290	ko:K09748
aant:HUK68_07295	ko:K02600
aant:HUK68_07300	ko:K02519
aant:HUK68_07305	ko:K02834
aant:HUK68_07310	ko:K03177
aant:HUK68_07315	ko:K06207
aant:HUK68_07325	ko:K03664
aant:HUK68_07335	ko:K09801
aant:HUK68_07345	ko:K00088
aant:HUK68_07350	ko:K01951
aant:HUK68_07360	ko:K00640
aant:HUK68_07385	ko:K01640
aant:HUK68_07390	ko:K18313
aant:HUK68_07410	ko:K07090
aant:HUK68_07430	ko:K01940
aant:HUK68_07435	ko:K09913
aant:HUK68_07450	ko:K11754
aant:HUK68_07455	ko:K03749
aant:HUK68_07460	ko:K03558
aant:HUK68_07465	ko:K00764
aant:HUK68_07470	ko:K10764
aant:HUK68_07475	ko:K01885
aant:HUK68_07480	ko:K14218
aant:HUK68_07485	ko:K14224
aant:HUK68_07490	ko:K14221
aant:HUK68_07495	ko:K14218
aant:HUK68_07500	ko:K14224
aant:HUK68_07505	ko:K14221
aant:HUK68_07510	ko:K14218
aant:HUK68_07515	ko:K14224
aant:HUK68_07520	ko:K14221
aant:HUK68_07525	ko:K23247
aant:HUK68_07530	ko:K01559
aant:HUK68_07540	ko:K21393
aant:HUK68_07545	ko:K11688
aant:HUK68_07550	ko:K02529
aant:HUK68_07565	ko:K02012
aant:HUK68_07575	ko:K07107
aant:HUK68_07580	ko:K00763
aant:HUK68_07590	ko:K00090
aant:HUK68_07595	ko:K09760
aant:HUK68_07610	ko:K05564
aant:HUK68_07615	ko:K05563
aant:HUK68_07620	ko:K05562
aant:HUK68_07625	ko:K05561
aant:HUK68_07630	ko:K05560
aant:HUK68_07635	ko:K05559
aant:HUK68_07640	ko:K02237
aant:HUK68_07645	ko:K19804
aant:HUK68_07650	ko:K08992
aant:HUK68_07655	ko:K05788
aant:HUK68_07660	ko:K02945
aant:HUK68_07665	ko:K00800
aant:HUK68_07670	ko:K04517
aant:HUK68_07675	ko:K14170
aant:HUK68_07680	ko:K00831
aant:HUK68_07685	ko:K02469
aant:HUK68_07690	ko:K03286
aant:HUK68_07695	ko:K00568
aant:HUK68_07700	ko:K22292
aant:HUK68_07705	ko:K15035
aant:HUK68_07710	ko:K07154
aant:HUK68_07720	ko:K09914
aant:HUK68_07735	ko:K02049
aant:HUK68_07740	ko:K02050
aant:HUK68_07745	ko:K02051
aant:HUK68_07750	ko:K00059
aant:HUK68_07775	ko:K13069
aant:HUK68_07800	ko:K17752
aant:HUK68_07805	ko:K17762
aant:HUK68_07810	ko:K17763
aant:HUK68_07820	ko:K04062
aant:HUK68_07855	ko:K02303
aant:HUK68_07860	ko:K00372
aant:HUK68_07865	ko:K26138
aant:HUK68_07870	ko:K26139
aant:HUK68_07885	ko:K00681
aant:HUK68_07900	ko:K15578
aant:HUK68_07905	ko:K15577
aant:HUK68_07910	ko:K15576
aant:HUK68_07915	ko:K07183
aant:HUK68_07925	ko:K07729
aant:HUK68_07935	ko:K14223
aant:HUK68_07940	ko:K05358
aant:HUK68_07945	ko:K04047
aant:HUK68_07950	ko:K01173
aant:HUK68_07955	ko:K09712
aant:HUK68_07960	ko:K01737
aant:HUK68_07965	ko:K10026
aant:HUK68_07985	ko:K02014
aant:HUK68_07995	ko:K29125
aant:HUK68_08010	ko:K00058
aant:HUK68_08020	ko:K09788
aant:HUK68_08035	ko:K04750
aant:HUK68_08045	ko:K06911
aant:HUK68_08055	ko:K14234
aant:HUK68_08060	ko:K03841
aant:HUK68_08065	ko:K01256
aant:HUK68_08070	ko:K02836
aant:HUK68_08075	ko:K03406
aant:HUK68_08080	ko:K00249
aant:HUK68_08090	ko:K10914
aant:HUK68_08100	ko:K00788
aant:HUK68_08105	ko:K03149
aant:HUK68_08110	ko:K03154
aant:HUK68_08115	ko:K03153
aant:HUK68_08120	ko:K00681
aant:HUK68_08125	ko:K03735
aant:HUK68_08130	ko:K03736
aant:HUK68_08135	ko:K00941
aant:HUK68_08155	ko:K03769
aant:HUK68_08160	ko:K05527
aant:HUK68_08165	ko:K06190
aant:HUK68_08170	ko:K07305
aant:HUK68_08175	ko:K08997
aant:HUK68_08180	ko:K20034
aant:HUK68_08185	ko:K01999
aant:HUK68_08190	ko:K01997
aant:HUK68_08195	ko:K01998
aant:HUK68_08200	ko:K01995
aant:HUK68_08205	ko:K01996
aant:HUK68_08210	ko:K07516
aant:HUK68_08215	ko:K00632
aant:HUK68_08225	ko:K02483
aant:HUK68_08230	ko:K02484
aant:HUK68_08240	ko:K02042
aant:HUK68_08245	ko:K02041
aant:HUK68_08250	ko:K02044
aant:HUK68_08260	ko:K06867
aant:HUK68_08280	ko:K08169
aant:HUK68_08295	ko:K23256
aant:HUK68_08305	ko:K03585
aant:HUK68_08310	ko:K18138
aant:HUK68_08315	ko:K18139
aant:HUK68_08340	ko:K06959
aant:HUK68_08350	ko:K07126
aant:HUK68_08405	ko:K06980
aant:HUK68_08410	ko:K07082
aant:HUK68_08415	ko:K00943
aant:HUK68_08420	ko:K02341
aant:HUK68_08425	ko:K02676
aant:HUK68_08430	ko:K03424
aant:HUK68_08435	ko:K06867
aant:HUK68_08455	ko:K00116
aant:HUK68_08470	ko:K14229
aant:HUK68_08475	ko:K22132
aant:HUK68_08485	ko:K03640
aant:HUK68_08490	ko:K03641
aant:HUK68_08495	ko:K11085
aant:HUK68_08500	ko:K01008
aant:HUK68_08505	ko:K14238
aant:HUK68_08510	ko:K03833
aant:HUK68_08515	ko:K01042
aant:HUK68_08520	ko:K02380
aant:HUK68_08525	ko:K00127
aant:HUK68_08530	ko:K00124
aant:HUK68_08535	ko:K00123
aant:HUK68_08545	ko:K00164
aant:HUK68_08550	ko:K00658
aant:HUK68_08555	ko:K00382
aant:HUK68_08560	ko:K06916
aant:HUK68_08570	ko:K20074
aant:HUK68_08580	ko:K01356
aant:HUK68_08585	ko:K01424
aant:HUK68_08590	ko:K00939
aant:HUK68_08600	ko:K00979
aant:HUK68_08605	ko:K09791
aant:HUK68_08610	ko:K00912
aant:HUK68_08615	ko:K03559
aant:HUK68_08620	ko:K03561
aant:HUK68_08625	ko:K03601
aant:HUK68_08630	ko:K04564
aant:HUK68_08635	ko:K00031
aant:HUK68_08640	ko:K09005
aant:HUK68_08645	ko:K00031
aant:HUK68_08655	ko:K14230
aant:HUK68_08670	ko:K01451
aant:HUK68_08685	ko:K09947
aant:HUK68_08690	ko:K07338
aant:HUK68_08700	ko:K07231
aant:HUK68_08705	ko:K07396
aant:HUK68_08710	ko:K06917
aant:HUK68_08735	ko:K00020
aant:HUK68_08755	ko:K00140
aant:HUK68_08770	ko:K25034
aant:HUK68_08780	ko:K07862
aant:HUK68_08785	ko:K03218
aant:HUK68_08805	ko:K00382
aant:HUK68_08830	ko:K02624
aant:HUK68_08835	ko:K01031
aant:HUK68_08840	ko:K01032
aant:HUK68_08845	ko:K07823
aant:HUK68_08850	ko:K00059
aant:HUK68_08860	ko:K00832
aant:HUK68_08865	ko:K03702
aant:HUK68_08870	ko:K13643
aant:HUK68_08875	ko:K04487
aant:HUK68_08880	ko:K04488
aant:HUK68_08885	ko:K13628
aant:HUK68_08890	ko:K04082
aant:HUK68_08895	ko:K04044
aant:HUK68_08900	ko:K04755
aant:HUK68_08905	ko:K02342
aant:HUK68_08910	ko:K14237
aant:HUK68_08915	ko:K14237
aant:HUK68_08920	ko:K14237
aant:HUK68_08960	ko:K04118
aant:HUK68_08965	ko:K07516
aant:HUK68_08970	ko:K00632
aant:HUK68_08980	ko:K02032
aant:HUK68_08985	ko:K02031
aant:HUK68_08990	ko:K02035
aant:HUK68_08995	ko:K02034
aant:HUK68_09000	ko:K02033
aant:HUK68_09020	ko:K03521
aant:HUK68_09025	ko:K03522
aant:HUK68_09040	ko:K01041
aant:HUK68_09050	ko:K00249
aant:HUK68_09060	ko:K17865
aant:HUK68_09090	ko:K00254
aant:HUK68_09095	ko:K01807
aant:HUK68_09110	ko:K01414
aant:HUK68_09115	ko:K01491
aant:HUK68_09130	ko:K00163
aant:HUK68_09135	ko:K00627
aant:HUK68_09140	ko:K00382
aant:HUK68_09180	ko:K01840
aant:HUK68_09185	ko:K02527
aant:HUK68_09190	ko:K12340
aant:HUK68_09200	ko:K00573
aant:HUK68_09205	ko:K18138
aant:HUK68_09210	ko:K03585
aant:HUK68_09220	ko:K07304
aant:HUK68_09225	ko:K03711
aant:HUK68_09240	ko:K02014
aant:HUK68_09250	ko:K00275
aant:HUK68_09255	ko:K01759
aant:HUK68_09275	ko:K07141
aant:HUK68_09295	ko:K02051
aant:HUK68_09300	ko:K02049
aant:HUK68_09305	ko:K02050
aant:HUK68_09315	ko:K13479
aant:HUK68_09325	ko:K03518
aant:HUK68_09355	ko:K23775
aant:HUK68_09360	ko:K04063
aant:HUK68_09365	ko:K01012
aant:HUK68_09375	ko:K07240
aant:HUK68_09380	ko:K01759
aant:HUK68_09385	ko:K01715
aant:HUK68_09410	ko:K01965
aant:HUK68_09415	ko:K01966
aant:HUK68_09420	ko:K07588
aant:HUK68_09425	ko:K01847
aant:HUK68_09455	ko:K22879
aant:HUK68_09460	ko:K02033
aant:HUK68_09465	ko:K02034
aant:HUK68_09470	ko:K02031
aant:HUK68_09475	ko:K02032
aant:HUK68_09480	ko:K02035
aant:HUK68_09495	ko:K01173
aant:HUK68_09500	ko:K05539
aant:HUK68_09505	ko:K05973
aant:HUK68_09510	ko:K03616
aant:HUK68_09515	ko:K14267
aant:HUK68_09520	ko:K00674
aant:HUK68_09525	ko:K02670
aant:HUK68_09530	ko:K01439
aant:HUK68_09535	ko:K07320
aant:HUK68_09540	ko:K06158
aant:HUK68_09545	ko:K00023
aant:HUK68_09550	ko:K00626
aant:HUK68_09555	ko:K03821
aant:HUK68_09565	ko:K05810
aant:HUK68_09570	ko:K01800
aant:HUK68_09575	ko:K16165
aant:HUK68_09600	ko:K01972
aant:HUK68_09610	ko:K03529
aant:HUK68_09615	ko:K09771
aant:HUK68_09625	ko:K02003
aant:HUK68_09630	ko:K10804
aant:HUK68_09645	ko:K01760
aant:HUK68_09655	ko:K03321
aant:HUK68_09665	ko:K04562
aant:HUK68_09670	ko:K07146
aant:HUK68_09675	ko:K15977
aant:HUK68_09685	ko:K18208
aant:HUK68_09690	ko:K01894
aant:HUK68_09695	ko:K03439
aant:HUK68_09710	ko:K03299
aant:HUK68_09715	ko:K01872
aant:HUK68_09725	ko:K02297
aant:HUK68_09730	ko:K02298
aant:HUK68_09735	ko:K02299
aant:HUK68_09740	ko:K02300
aant:HUK68_09745	ko:K14998
aant:HUK68_09750	ko:K15011
aant:HUK68_09755	ko:K15012
aant:HUK68_09760	ko:K02257
aant:HUK68_09765	ko:K02259
aant:HUK68_09780	ko:K00058
aant:HUK68_09790	ko:K02339
aant:HUK68_09795	ko:K01255
aant:HUK68_09800	ko:K07091
aant:HUK68_09805	ko:K11720
aant:HUK68_09810	ko:K03795
aant:HUK68_09815	ko:K13634
aant:HUK68_09820	ko:K14287
aant:HUK68_09825	ko:K04564
aant:HUK68_09830	ko:K07238
aant:HUK68_09840	ko:K07791
aant:HUK68_09845	ko:K05595
aant:HUK68_09850	ko:K08301
aant:HUK68_09855	ko:K06287
aant:HUK68_09860	ko:K03310
aant:HUK68_09865	ko:K00783
aant:HUK68_09870	ko:K09710
aant:HUK68_09875	ko:K00228
aant:HUK68_09880	ko:K01945
aant:HUK68_09890	ko:K06915
aant:HUK68_09905	ko:K22589
aant:HUK68_09910	ko:K00761
aant:HUK68_09920	ko:K21430
aant:HUK68_09925	ko:K02044
aant:HUK68_09940	ko:K01141
aant:HUK68_09945	ko:K06131
aant:HUK68_09950	ko:K03694
aant:HUK68_09955	ko:K06891
aant:HUK68_09960	ko:K02337
aant:HUK68_09965	ko:K05807
aant:HUK68_09970	ko:K03722
aant:HUK68_09980	ko:K14225
aant:HUK68_10010	ko:K01625
aant:HUK68_10015	ko:K01690
aant:HUK68_10025	ko:K11688
aant:HUK68_10030	ko:K11690
aant:HUK68_10035	ko:K11689
aant:HUK68_10040	ko:K00851
aant:HUK68_10045	ko:K06145
aant:HUK68_10050	ko:K17230
aant:HUK68_10055	ko:K17229
aant:HUK68_10060	ko:K01173
aant:HUK68_10065	ko:K12542
aant:HUK68_10070	ko:K12541
aant:HUK68_10075	ko:K12543
aant:HUK68_10085	ko:K11811
aant:HUK68_10090	ko:K00537
aant:HUK68_10100	ko:K03325
aant:HUK68_10105	ko:K03741
aant:HUK68_10110	ko:K03892
aant:HUK68_10120	ko:K07733
aant:HUK68_10125	ko:K12055
aant:HUK68_10160	ko:K03111
aant:HUK68_10165	ko:K03169
aant:HUK68_10235	ko:K12071
aant:HUK68_10315	ko:K03630
aant:HUK68_10350	ko:K19155
aant:HUK68_10355	ko:K19156
aant:HUK68_10360	ko:K12070
aant:HUK68_10365	ko:K03701
aant:HUK68_10375	ko:K07478
aant:HUK68_10380	ko:K03885
aant:HUK68_10385	ko:K01070
aant:HUK68_10400	ko:K00121
aant:HUK68_10405	ko:K23239
aant:HUK68_10430	ko:K03702
aant:HUK68_10445	ko:K00148
aant:HUK68_10465	ko:K07223
aant:HUK68_10475	ko:K06177
aant:HUK68_10480	ko:K07290
aant:HUK68_10490	ko:K01029
aant:HUK68_10495	ko:K01028
aant:HUK68_10505	ko:K03781
aant:HUK68_10515	ko:K07107
aant:HUK68_10520	ko:K00311
aant:HUK68_10525	ko:K01989
aant:HUK68_10530	ko:K05832
aant:HUK68_10535	ko:K05833
aant:HUK68_10540	ko:K11733
aant:HUK68_10550	ko:K00666
aant:HUK68_10555	ko:K00605
aant:HUK68_10560	ko:K02437
aant:HUK68_10565	ko:K00281
aant:HUK68_10575	ko:K06177
aant:HUK68_10580	ko:K01999
aant:HUK68_10585	ko:K01997
aant:HUK68_10590	ko:K01998
aant:HUK68_10595	ko:K01995
aant:HUK68_10600	ko:K01996
aant:HUK68_10605	ko:K16216
aant:HUK68_10630	ko:K06911
aant:HUK68_10655	ko:K06867
aant:HUK68_10660	ko:K17837
aant:HUK68_10690	ko:K03746
aant:HUK68_10700	ko:K07165
aant:HUK68_10705	ko:K02014
aant:HUK68_10720	ko:K19338
aant:HUK68_10755	ko:K06140
aant:HUK68_10785	ko:K14347
aant:HUK68_10795	ko:K16922
aant:HUK68_10835	ko:K02348
aant:HUK68_10845	ko:K01119
aant:HUK68_10850	ko:K08305
aant:HUK68_10855	ko:K24136
aant:HUK68_10860	ko:K03654
aant:HUK68_10880	ko:K03717
aant:HUK68_10900	ko:K01706
aant:HUK68_10915	ko:K07795
aant:HUK68_10920	ko:K22303
aant:HUK68_10940	ko:K00481
aant:HUK68_10945	ko:K02624
aant:HUK68_10950	ko:K19338
aant:HUK68_10970	ko:K10219
aant:HUK68_10975	ko:K04101
aant:HUK68_10980	ko:K04100
aant:HUK68_10985	ko:K10221
aant:HUK68_10990	ko:K10218
aant:HUK68_10995	ko:K10220
aant:HUK68_11000	ko:K08195
aant:HUK68_11005	ko:K16514
aant:HUK68_11015	ko:K01644
aant:HUK68_11035	ko:K01295
aant:HUK68_11045	ko:K00666
aant:HUK68_11050	ko:K07226
aant:HUK68_11060	ko:K03578
aant:HUK68_11065	ko:K14682
aant:HUK68_11070	ko:K00799
aant:HUK68_11075	ko:K06867
aant:HUK68_11085	ko:K06867
aant:HUK68_11090	ko:K06181
aant:HUK68_11095	ko:K13635
aant:HUK68_11110	ko:K23163
aant:HUK68_11125	ko:K15461
aant:HUK68_11130	ko:K00381
aant:HUK68_11140	ko:K00390
aant:HUK68_11145	ko:K00957
aant:HUK68_11150	ko:K00956
aant:HUK68_11155	ko:K05524
aant:HUK68_11160	ko:K00384
aant:HUK68_11170	ko:K01613
aant:HUK68_11175	ko:K02518
aant:HUK68_11180	ko:K14232
aant:HUK68_11215	ko:K02067
aant:HUK68_11220	ko:K02066
aant:HUK68_11225	ko:K03611
aant:HUK68_11230	ko:K02045
aant:HUK68_11235	ko:K02047
aant:HUK68_11240	ko:K02046
aant:HUK68_11245	ko:K02048
aant:HUK68_11250	ko:K07002
aant:HUK68_11260	ko:K01118
aant:HUK68_11270	ko:K02014
aant:HUK68_11275	ko:K19784
aant:HUK68_11280	ko:K02073
aant:HUK68_11285	ko:K02072
aant:HUK68_11290	ko:K02071
aant:HUK68_11295	ko:K02073
aant:HUK68_11305	ko:K14232
aant:HUK68_11315	ko:K04764
aant:HUK68_11320	ko:K01890
aant:HUK68_11325	ko:K01889
aant:HUK68_11330	ko:K02887
aant:HUK68_11335	ko:K02916
aant:HUK68_11340	ko:K02520
aant:HUK68_11345	ko:K01868
aant:HUK68_11350	ko:K11263
aant:HUK68_11360	ko:K07160
aant:HUK68_11365	ko:K01304
aant:HUK68_11390	ko:K01637
aant:HUK68_11400	ko:K00627
aant:HUK68_11410	ko:K03640
aant:HUK68_11420	ko:K12541
aant:HUK68_11425	ko:K12542
aant:HUK68_11430	ko:K12543
aant:HUK68_11435	ko:K02651
aant:HUK68_11440	ko:K02278
aant:HUK68_11445	ko:K02279
aant:HUK68_11450	ko:K02280
aant:HUK68_11460	ko:K02282
aant:HUK68_11465	ko:K02283
aant:HUK68_11470	ko:K12510
aant:HUK68_11475	ko:K12511
aant:HUK68_11480	ko:K27079
aant:HUK68_11490	ko:K12513
aant:HUK68_11495	ko:K12513
aant:HUK68_11500	ko:K27080
aant:HUK68_11525	ko:K01423
aant:HUK68_11530	ko:K04565
aant:HUK68_11535	ko:K14226
aant:HUK68_11540	ko:K01011
aant:HUK68_11545	ko:K07112
aant:HUK68_11555	ko:K11751
aant:HUK68_11560	ko:K15408
aant:HUK68_11565	ko:K02275
aant:HUK68_11570	ko:K08738
aant:HUK68_11585	ko:K14226
aant:HUK68_11590	ko:K03770
aant:HUK68_11595	ko:K14237
aant:HUK68_11600	ko:K03530
aant:HUK68_11605	ko:K00995
aant:HUK68_11610	ko:K03703
aant:HUK68_11620	ko:K02356
aant:HUK68_11630	ko:K03301
aant:HUK68_11635	ko:K14441
aant:HUK68_11640	ko:K07258
aant:HUK68_11650	ko:K16090
aant:HUK68_11655	ko:K07336
aant:HUK68_11660	ko:K16422
aant:HUK68_11665	ko:K02192
aant:HUK68_11670	ko:K03832
aant:HUK68_11675	ko:K03561
aant:HUK68_11680	ko:K03559
aant:HUK68_11690	ko:K11477
aant:HUK68_11695	ko:K19416
aant:HUK68_11705	ko:K03215
aant:HUK68_11715	ko:K06020
aant:HUK68_11720	ko:K11927
aant:HUK68_11730	ko:K07001
aant:HUK68_11735	ko:K14219
aant:HUK68_11745	ko:K14347
aant:HUK68_11750	ko:K13051
aant:HUK68_11755	ko:K02072
aant:HUK68_11760	ko:K02071
aant:HUK68_11765	ko:K01706
aant:HUK68_11775	ko:K06145
aant:HUK68_11805	ko:K05358
aant:HUK68_11810	ko:K00823
aant:HUK68_11815	ko:K06415
aant:HUK68_11820	ko:K09786
aant:HUK68_11825	ko:K07180
aant:HUK68_11830	ko:K11690
aant:HUK68_11835	ko:K11689
aant:HUK68_11840	ko:K03786
aant:HUK68_11845	ko:K11688
aant:HUK68_11870	ko:K02483
aant:HUK68_11875	ko:K15725
aant:HUK68_11880	ko:K15726
aant:HUK68_11885	ko:K15727
aant:HUK68_11895	ko:K07165
aant:HUK68_11900	ko:K16088
aant:HUK68_11910	ko:K07165
aant:HUK68_11915	ko:K16088
aant:HUK68_11935	ko:K14237
aant:HUK68_11960	ko:K12542
aant:HUK68_11965	ko:K12541
aant:HUK68_11975	ko:K12543
aant:HUK68_11995	ko:K14237
aant:HUK68_12000	ko:K00951
aant:HUK68_12010	ko:K00019
aant:HUK68_12020	ko:K07659
aant:HUK68_12025	ko:K07638
aant:HUK68_12030	ko:K01770
aant:HUK68_12035	ko:K00991
aant:HUK68_12040	ko:K03723
aant:HUK68_12050	ko:K01079
aant:HUK68_12060	ko:K09954
aant:HUK68_12070	ko:K25028
aant:HUK68_12075	ko:K25027
aant:HUK68_12080	ko:K25034
aant:HUK68_12085	ko:K16092
aant:HUK68_12090	ko:K02073
aant:HUK68_12095	ko:K06895
aant:HUK68_12100	ko:K05596
aant:HUK68_12115	ko:K03745
aant:HUK68_12120	ko:K05825
aant:HUK68_12125	ko:K10773
aant:HUK68_12150	ko:K00768
aant:HUK68_12165	ko:K02232
aant:HUK68_12170	ko:K00817
aant:HUK68_12175	ko:K02227
aant:HUK68_12180	ko:K04719
aant:HUK68_12185	ko:K19221
aant:HUK68_12190	ko:K25028
aant:HUK68_12195	ko:K25027
aant:HUK68_12200	ko:K25034
aant:HUK68_12205	ko:K02231
aant:HUK68_12210	ko:K02224
aant:HUK68_12215	ko:K16092
aant:HUK68_12220	ko:K09892
aant:HUK68_12225	ko:K09888
aant:HUK68_12250	ko:K09792
aant:HUK68_12255	ko:K02495
aant:HUK68_12260	ko:K01420
aant:HUK68_12270	ko:K09926
aant:HUK68_12275	ko:K00406
aant:HUK68_12280	ko:K00407
aant:HUK68_12285	ko:K00405
aant:HUK68_12290	ko:K00404
aant:HUK68_12300	ko:K01533
aant:HUK68_12310	ko:K18661
aant:HUK68_12325	ko:K01578
aant:HUK68_12330	ko:K13292
aant:HUK68_12335	ko:K01687
aant:HUK68_12345	ko:K08738
aant:HUK68_12355	ko:K01895
aant:HUK68_12365	ko:K02000
aant:HUK68_12370	ko:K02001
aant:HUK68_12375	ko:K02002
aant:HUK68_12390	ko:K01679
aant:HUK68_12395	ko:K01676
aant:HUK68_12400	ko:K01776
aant:HUK68_12405	ko:K07043
aant:HUK68_12415	ko:K00075
aant:HUK68_12420	ko:K09767
aant:HUK68_12425	ko:K06985
aant:HUK68_12435	ko:K08591
aant:HUK68_12460	ko:K01406
aant:HUK68_12465	ko:K05818
aant:HUK68_12470	ko:K12536
aant:HUK68_12475	ko:K12536
aant:HUK68_12480	ko:K12537
aant:HUK68_12485	ko:K12536
aant:HUK68_12490	ko:K12536
aant:HUK68_12495	ko:K12537
aant:HUK68_12500	ko:K12538
aant:HUK68_12505	ko:K01434
aant:HUK68_12520	ko:K01297
aant:HUK68_12525	ko:K01563
aant:HUK68_12525	ko:K11991
aant:HUK68_12530	ko:K16089
aant:HUK68_12535	ko:K02012
aant:HUK68_12540	ko:K02011
aant:HUK68_12545	ko:K02010
aant:HUK68_12555	ko:K18911
aant:HUK68_12580	ko:K18139
aant:HUK68_12585	ko:K07275
aant:HUK68_12590	ko:K09781
aant:HUK68_12595	ko:K10834
aant:HUK68_12600	ko:K25133
aant:HUK68_12605	ko:K25132
aant:HUK68_12610	ko:K07225
aant:HUK68_12620	ko:K16089
aant:HUK68_12625	ko:K01745
aant:HUK68_12630	ko:K01712
aant:HUK68_12635	ko:K01468
aant:HUK68_12640	ko:K05603
aant:HUK68_12645	ko:K16088
aant:HUK68_12650	ko:K07165
aant:HUK68_12660	ko:K01952
aant:HUK68_12665	ko:K01265
aant:HUK68_12670	ko:K00990
aant:HUK68_12675	ko:K01462
aant:HUK68_12680	ko:K14220
aant:HUK68_12685	ko:K14220
aant:HUK68_12690	ko:K14220
aant:HUK68_12710	ko:K00684
aant:HUK68_12715	ko:K21420
aant:HUK68_12725	ko:K07262
aant:HUK68_12730	ko:K01649
aant:HUK68_12735	ko:K17103
aant:HUK68_12740	ko:K00053
aant:HUK68_12745	ko:K01653
aant:HUK68_12750	ko:K01652
aant:HUK68_12755	ko:K03088
aant:HUK68_12775	ko:K00901
aant:HUK68_12785	ko:K04751
aant:HUK68_12790	ko:K01950
aant:HUK68_12795	ko:K09919
aant:HUK68_12805	ko:K03406
aant:HUK68_12810	ko:K03408
aant:HUK68_12815	ko:K03406
aant:HUK68_12820	ko:K01507
aant:HUK68_12825	ko:K10914
aant:HUK68_12835	ko:K03639
aant:HUK68_12840	ko:K03752
aant:HUK68_12845	ko:K03750
aant:HUK68_12855	ko:K03671
aant:HUK68_12860	ko:K03469
aant:HUK68_12870	ko:K01069
aant:HUK68_12875	ko:K08307
aant:HUK68_12885	ko:K06187
aant:HUK68_12890	ko:K09747
aant:HUK68_12895	ko:K02343
aant:HUK68_12900	ko:K03406
aant:HUK68_12905	ko:K01983
aant:HUK68_12915	ko:K03671
aant:HUK68_12920	ko:K03628
aant:HUK68_12925	ko:K02909
aant:HUK68_12940	ko:K26939
aant:HUK68_12945	ko:K07636
aant:HUK68_12950	ko:K07657
aant:HUK68_12955	ko:K02039
aant:HUK68_12960	ko:K02036
aant:HUK68_12965	ko:K02038
aant:HUK68_12970	ko:K02037
aant:HUK68_12975	ko:K02040
aant:HUK68_12985	ko:K01524
aant:HUK68_12990	ko:K00937
aant:HUK68_12995	ko:K01524
aant:HUK68_13005	ko:K03431
aant:HUK68_13010	ko:K00796
aant:HUK68_13015	ko:K03798
aant:HUK68_13020	ko:K02427
aant:HUK68_13025	ko:K07574
aant:HUK68_13040	ko:K03624
aant:HUK68_13045	ko:K01955
aant:HUK68_13050	ko:K01956
aant:HUK68_13055	ko:K03437
aant:HUK68_13060	ko:K03470
aant:HUK68_13065	ko:K00748
aant:HUK68_13070	ko:K00677
aant:HUK68_13075	ko:K02372
aant:HUK68_13080	ko:K02536
aant:HUK68_13085	ko:K06142
aant:HUK68_13090	ko:K07277
aant:HUK68_13095	ko:K11749
aant:HUK68_13100	ko:K00099
aant:HUK68_13105	ko:K00981
aant:HUK68_13110	ko:K00806
aant:HUK68_13115	ko:K02838
aant:HUK68_13120	ko:K09903
aant:HUK68_13125	ko:K02357
aant:HUK68_13130	ko:K02967
aant:HUK68_13135	ko:K02433
aant:HUK68_13140	ko:K00285
aant:HUK68_13145	ko:K23997
aant:HUK68_13150	ko:K12573
aant:HUK68_13155	ko:K14228
