fper:ACH24_00005	ko:K07223
fper:ACH24_06430	ko:K06133
fper:ACH24_06440	ko:K00764
fper:ACH24_06445	ko:K01952
fper:ACH24_06450	ko:K01756
fper:ACH24_06460	ko:K02435
fper:ACH24_06465	ko:K02433
fper:ACH24_06470	ko:K02434
fper:ACH24_06500	ko:K03711
fper:ACH24_06505	ko:K00330
fper:ACH24_06510	ko:K00331
fper:ACH24_06515	ko:K00332
fper:ACH24_06520	ko:K00333
fper:ACH24_06525	ko:K00334
fper:ACH24_06530	ko:K00335
fper:ACH24_06535	ko:K00336
fper:ACH24_06540	ko:K00337
fper:ACH24_06545	ko:K00338
fper:ACH24_06550	ko:K00339
fper:ACH24_06555	ko:K00340
fper:ACH24_06560	ko:K00341
fper:ACH24_06565	ko:K00342
fper:ACH24_06570	ko:K00343
fper:ACH24_06575	ko:K09806
fper:ACH24_06585	ko:K01599
fper:ACH24_06590	ko:K14230
fper:ACH24_06595	ko:K09748
fper:ACH24_06600	ko:K02600
fper:ACH24_06605	ko:K02519
fper:ACH24_06610	ko:K02834
fper:ACH24_06615	ko:K01892
fper:ACH24_06625	ko:K06916
fper:ACH24_06630	ko:K06179
fper:ACH24_06645	ko:K02108
fper:ACH24_06650	ko:K02110
fper:ACH24_06655	ko:K02109
fper:ACH24_06660	ko:K02113
fper:ACH24_06665	ko:K02111
fper:ACH24_06670	ko:K02115
fper:ACH24_06675	ko:K02112
fper:ACH24_06680	ko:K02114
fper:ACH24_06690	ko:K07390
fper:ACH24_06695	ko:K04564
fper:ACH24_06700	ko:K08218
fper:ACH24_06705	ko:K01647
fper:ACH24_06710	ko:K00241
fper:ACH24_06715	ko:K00242
fper:ACH24_06720	ko:K00239
fper:ACH24_06725	ko:K00240
fper:ACH24_06730	ko:K00164
fper:ACH24_06735	ko:K00658
fper:ACH24_06740	ko:K00759
fper:ACH24_06745	ko:K03431
fper:ACH24_06750	ko:K01803
fper:ACH24_06755	ko:K03075
fper:ACH24_06760	ko:K14228
fper:ACH24_06775	ko:K01978
