rvc:J9880_00105	ko:K01185
rvc:J9880_05460	ko:K03623
rvc:J9880_05470	ko:K00135
rvc:J9880_05480	ko:K00633
rvc:J9880_05485	ko:K03468
rvc:J9880_05490	ko:K15548
rvc:J9880_05495	ko:K21695
rvc:J9880_05500	ko:K21698
rvc:J9880_05505	ko:K03568
rvc:J9880_05515	ko:K08301
rvc:J9880_05520	ko:K06287
rvc:J9880_05525	ko:K03571
rvc:J9880_05530	ko:K03570
rvc:J9880_05535	ko:K03569
rvc:J9880_05540	ko:K18765
rvc:J9880_05545	ko:K07147
rvc:J9880_05550	ko:K17247
rvc:J9880_05555	ko:K03786
rvc:J9880_05560	ko:K02160
rvc:J9880_05565	ko:K01961
rvc:J9880_05575	ko:K14392
rvc:J9880_05580	ko:K02687
rvc:J9880_05585	ko:K01674
rvc:J9880_05590	ko:K05540
rvc:J9880_05595	ko:K03557
rvc:J9880_05600	ko:K15977
rvc:J9880_05605	ko:K12974
rvc:J9880_05615	ko:K09969
rvc:J9880_05620	ko:K09970
rvc:J9880_05625	ko:K09971
rvc:J9880_05630	ko:K09972
rvc:J9880_05640	ko:K06518
rvc:J9880_05650	ko:K24163
rvc:J9880_05655	ko:K06901
rvc:J9880_05660	ko:K00799
rvc:J9880_05665	ko:K21023
rvc:J9880_05670	ko:K03406
rvc:J9880_05675	ko:K01092
rvc:J9880_05685	ko:K02016
rvc:J9880_05690	ko:K02020
rvc:J9880_05695	ko:K07178
rvc:J9880_05700	ko:K00799
rvc:J9880_05710	ko:K07506
rvc:J9880_05720	ko:K07171
rvc:J9880_05730	ko:K00059
rvc:J9880_05735	ko:K18900
rvc:J9880_05760	ko:K16839
rvc:J9880_05775	ko:K03111
rvc:J9880_05780	ko:K03701
rvc:J9880_05805	ko:K00799
rvc:J9880_05810	ko:K07006
rvc:J9880_05820	ko:K03292
rvc:J9880_05825	ko:K03292
rvc:J9880_05830	ko:K15922
rvc:J9880_05835	ko:K18479
rvc:J9880_05840	ko:K01671
rvc:J9880_05845	ko:K08318
rvc:J9880_05850	ko:K18478
rvc:J9880_05855	ko:K27243
rvc:J9880_05860	ko:K00832
rvc:J9880_05870	ko:K00059
rvc:J9880_05885	ko:K01713
rvc:J9880_05890	ko:K01775
rvc:J9880_05895	ko:K02314
rvc:J9880_05900	ko:K00344
rvc:J9880_05910	ko:K05539
rvc:J9880_05915	ko:K09823
rvc:J9880_05925	ko:K26937
rvc:J9880_05930	ko:K01356
rvc:J9880_05935	ko:K00901
rvc:J9880_05940	ko:K00631
rvc:J9880_05945	ko:K03179
rvc:J9880_05950	ko:K03181
rvc:J9880_05955	ko:K13256
rvc:J9880_05960	ko:K01810
rvc:J9880_05965	ko:K00928
rvc:J9880_05970	ko:K03453
rvc:J9880_05975	ko:K03324
rvc:J9880_05980	ko:K28842
rvc:J9880_05985	ko:K02052
rvc:J9880_05990	ko:K02053
rvc:J9880_05995	ko:K02054
rvc:J9880_06005	ko:K02055
rvc:J9880_06015	ko:K00548
rvc:J9880_06020	ko:K13641
rvc:J9880_06025	ko:K00906
rvc:J9880_06030	ko:K01637
rvc:J9880_06035	ko:K01638
rvc:J9880_06040	ko:K00651
rvc:J9880_06045	ko:K01985
rvc:J9880_06050	ko:K01980
rvc:J9880_06055	ko:K14218
rvc:J9880_06060	ko:K14227
rvc:J9880_06065	ko:K01977
rvc:J9880_06070	ko:K00602
rvc:J9880_06075	ko:K01945
rvc:J9880_06085	ko:K05787
rvc:J9880_06090	ko:K09891
rvc:J9880_06095	ko:K05982
rvc:J9880_06100	ko:K01599
rvc:J9880_06105	ko:K03426
rvc:J9880_06110	ko:K07740
rvc:J9880_06115	ko:K03147
rvc:J9880_06120	ko:K00788
rvc:J9880_06125	ko:K03148
rvc:J9880_06130	ko:K03154
rvc:J9880_06135	ko:K03149
rvc:J9880_06140	ko:K03150
rvc:J9880_06145	ko:K03046
rvc:J9880_06150	ko:K03043
rvc:J9880_06155	ko:K02935
rvc:J9880_06160	ko:K02864
rvc:J9880_06165	ko:K02863
rvc:J9880_06170	ko:K02867
rvc:J9880_06175	ko:K02601
rvc:J9880_06180	ko:K03073
rvc:J9880_06185	ko:K02358
rvc:J9880_06190	ko:K14234
rvc:J9880_06195	ko:K14225
rvc:J9880_06200	ko:K14236
rvc:J9880_06205	ko:K14234
rvc:J9880_06215	ko:K00867
rvc:J9880_06220	ko:K03524
rvc:J9880_06225	ko:K00075
rvc:J9880_06230	ko:K01985
rvc:J9880_06235	ko:K01980
rvc:J9880_06240	ko:K14224
rvc:J9880_06245	ko:K01977
rvc:J9880_06250	ko:K00230
rvc:J9880_06255	ko:K03498
rvc:J9880_06265	ko:K01271
rvc:J9880_06270	ko:K01825
rvc:J9880_06275	ko:K00632
rvc:J9880_06280	ko:K05368
rvc:J9880_06285	ko:K03182
rvc:J9880_06290	ko:K05995
rvc:J9880_06295	ko:K05785
rvc:J9880_06300	ko:K03424
rvc:J9880_06305	ko:K03118
rvc:J9880_06310	ko:K03117
rvc:J9880_06315	ko:K03116
rvc:J9880_06320	ko:K03688
rvc:J9880_06325	ko:K03690
rvc:J9880_06330	ko:K03183
rvc:J9880_06335	ko:K09760
rvc:J9880_06345	ko:K00757
rvc:J9880_06350	ko:K03781
rvc:J9880_06355	ko:K01061
rvc:J9880_06360	ko:K08313
rvc:J9880_06365	ko:K23991
rvc:J9880_06370	ko:K11203
rvc:J9880_06375	ko:K11202
rvc:J9880_06385	ko:K04069
rvc:J9880_06390	ko:K11202
rvc:J9880_06400	ko:K18009
rvc:J9880_06405	ko:K00549
rvc:J9880_06410	ko:K03576
rvc:J9880_06430	ko:K01126
rvc:J9880_06435	ko:K05816
rvc:J9880_06440	ko:K05815
rvc:J9880_06445	ko:K05814
rvc:J9880_06450	ko:K05813
rvc:J9880_06460	ko:K01996
rvc:J9880_06465	ko:K01995
rvc:J9880_06470	ko:K01998
rvc:J9880_06475	ko:K01997
rvc:J9880_06480	ko:K01999
rvc:J9880_06490	ko:K03089
rvc:J9880_06495	ko:K09811
rvc:J9880_06500	ko:K09812
rvc:J9880_06505	ko:K03110
rvc:J9880_06510	ko:K08316
rvc:J9880_06515	ko:K08993
rvc:J9880_06525	ko:K01534
rvc:J9880_06530	ko:K04085
rvc:J9880_06535	ko:K09125
rvc:J9880_06540	ko:K27311
rvc:J9880_06550	ko:K11903
rvc:J9880_06555	ko:K02445
rvc:J9880_06560	ko:K10111
rvc:J9880_06565	ko:K01840
rvc:J9880_06575	ko:K02027
rvc:J9880_06580	ko:K02025
rvc:J9880_06585	ko:K02026
rvc:J9880_06590	ko:K01226
rvc:J9880_06595	ko:K20885
rvc:J9880_06605	ko:K15125
rvc:J9880_06635	ko:K28854
rvc:J9880_06640	ko:K01048
rvc:J9880_06645	ko:K05834
rvc:J9880_06650	ko:K05835
rvc:J9880_06655	ko:K03654
rvc:J9880_06660	ko:K01058
rvc:J9880_06665	ko:K01073
rvc:J9880_06670	ko:K05786
rvc:J9880_06675	ko:K07120
rvc:J9880_06680	ko:K03284
rvc:J9880_06690	ko:K03657
rvc:J9880_06695	ko:K20862
rvc:J9880_06700	ko:K03733
rvc:J9880_06705	ko:K09921
rvc:J9880_06710	ko:K01778
rvc:J9880_06720	ko:K05851
rvc:J9880_06725	ko:K01749
rvc:J9880_06730	ko:K01719
rvc:J9880_06735	ko:K02496
rvc:J9880_06740	ko:K02498
rvc:J9880_06750	ko:K14232
rvc:J9880_06755	ko:K14228
rvc:J9880_06760	ko:K14226
rvc:J9880_06765	ko:K14219
rvc:J9880_06770	ko:K03293
rvc:J9880_06775	ko:K02852
rvc:J9880_06780	ko:K02853
rvc:J9880_06785	ko:K12582
rvc:J9880_06790	ko:K16693
rvc:J9880_06795	ko:K02805
rvc:J9880_06800	ko:K16704
rvc:J9880_06805	ko:K00973
rvc:J9880_06810	ko:K01710
rvc:J9880_06815	ko:K02472
rvc:J9880_06820	ko:K01791
rvc:J9880_06825	ko:K05790
rvc:J9880_06830	ko:K02851
rvc:J9880_06835	ko:K03628
rvc:J9880_06840	ko:K03671
rvc:J9880_06845	ko:K03732
rvc:J9880_06850	ko:K01524
rvc:J9880_06855	ko:K03656
rvc:J9880_06860	ko:K03769
rvc:J9880_06865	ko:K00053
rvc:J9880_06870	ko:K02521
rvc:J9880_06875	ko:K01754
rvc:J9880_06880	ko:K01687
rvc:J9880_06885	ko:K00826
rvc:J9880_06890	ko:K11258
rvc:J9880_06895	ko:K01652
rvc:J9880_06905	ko:K08178
rvc:J9880_06910	ko:K07391
rvc:J9880_06915	ko:K09897
rvc:J9880_06920	ko:K23773
rvc:J9880_06925	ko:K23509
rvc:J9880_06930	ko:K23509
rvc:J9880_06935	ko:K10820
rvc:J9880_06940	ko:K23508
rvc:J9880_06945	ko:K14235
rvc:J9880_06950	ko:K14221
rvc:J9880_06955	ko:K01985
rvc:J9880_06960	ko:K01980
rvc:J9880_06965	ko:K14218
rvc:J9880_06970	ko:K14227
rvc:J9880_06975	ko:K01977
rvc:J9880_06980	ko:K01776
rvc:J9880_06985	ko:K16092
rvc:J9880_06990	ko:K00557
rvc:J9880_06995	ko:K15532
rvc:J9880_07000	ko:K16210
rvc:J9880_07010	ko:K22105
rvc:J9880_07015	ko:K00322
rvc:J9880_07020	ko:K04761
rvc:J9880_07025	ko:K24136
rvc:J9880_07030	ko:K16136
rvc:J9880_07040	ko:K11202
rvc:J9880_07045	ko:K11203
rvc:J9880_07050	ko:K08326
rvc:J9880_07055	ko:K01755
rvc:J9880_07060	ko:K00930
rvc:J9880_07065	ko:K00145
rvc:J9880_07070	ko:K01438
rvc:J9880_07075	ko:K01595
rvc:J9880_07080	ko:K00297
rvc:J9880_07085	ko:K12525
rvc:J9880_07090	ko:K01739
rvc:J9880_07095	ko:K03764
rvc:J9880_07100	ko:K02909
rvc:J9880_07105	ko:K04066
rvc:J9880_07110	ko:K05499
rvc:J9880_07115	ko:K03591
rvc:J9880_07120	ko:K01419
rvc:J9880_07125	ko:K03667
rvc:J9880_07130	ko:K02548
rvc:J9880_07135	ko:K02553
rvc:J9880_07140	ko:K09892
rvc:J9880_07145	ko:K02440
rvc:J9880_07150	ko:K00864
rvc:J9880_07155	ko:K02446
rvc:J9880_07160	ko:K08154
rvc:J9880_07165	ko:K00528
rvc:J9880_07180	ko:K01803
rvc:J9880_07185	ko:K23163
rvc:J9880_07190	ko:K00850
rvc:J9880_07195	ko:K06006
rvc:J9880_07200	ko:K07662
rvc:J9880_07205	ko:K07640
rvc:J9880_07210	ko:K03216
rvc:J9880_07215	ko:K00640
rvc:J9880_07220	ko:K00057
rvc:J9880_07225	ko:K03071
rvc:J9880_07230	ko:K03676
rvc:J9880_07240	ko:K15633
rvc:J9880_07245	ko:K22719
rvc:J9880_07250	ko:K09798
rvc:J9880_07265	ko:K00060
rvc:J9880_07270	ko:K00639
rvc:J9880_07275	ko:K03274
rvc:J9880_07280	ko:K02843
rvc:J9880_07285	ko:K02841
rvc:J9880_07305	ko:K19354
rvc:J9880_07310	ko:K02849
rvc:J9880_07315	ko:K02844
rvc:J9880_07320	ko:K02527
rvc:J9880_07325	ko:K12984
rvc:J9880_07330	ko:K00954
rvc:J9880_07335	ko:K10563
rvc:J9880_07340	ko:K02913
rvc:J9880_07345	ko:K02902
rvc:J9880_07350	ko:K03630
rvc:J9880_07355	ko:K13038
rvc:J9880_07360	ko:K01520
rvc:J9880_07365	ko:K05501
rvc:J9880_07370	ko:K00762
rvc:J9880_07375	ko:K00989
rvc:J9880_07385	ko:K09458
rvc:J9880_07400	ko:K01972
rvc:J9880_07405	ko:K00942
rvc:J9880_07410	ko:K03060
rvc:J9880_07415	ko:K01139
rvc:J9880_07420	ko:K00556
rvc:J9880_07425	ko:K03655
rvc:J9880_07430	ko:K02761
rvc:J9880_07435	ko:K03312
rvc:J9880_07440	ko:K16345
rvc:J9880_07455	ko:K07560
rvc:J9880_07460	ko:K07058
rvc:J9880_07465	ko:K20866
rvc:J9880_07470	ko:K06207
rvc:J9880_07475	ko:K01915
rvc:J9880_07480	ko:K07708
rvc:J9880_07485	ko:K07712
rvc:J9880_07490	ko:K02495
rvc:J9880_07495	ko:K09894
rvc:J9880_07500	ko:K03978
rvc:J9880_07505	ko:K02335
rvc:J9880_07510	ko:K03673
rvc:J9880_07520	ko:K09896
rvc:J9880_07525	ko:K03752
rvc:J9880_07530	ko:K03753
rvc:J9880_07535	ko:K01985
rvc:J9880_07540	ko:K01980
rvc:J9880_07545	ko:K14224
rvc:J9880_07550	ko:K01977
rvc:J9880_07560	ko:K02529
rvc:J9880_07565	ko:K00852
rvc:J9880_07570	ko:K10439
rvc:J9880_07575	ko:K10440
rvc:J9880_07580	ko:K10441
rvc:J9880_07585	ko:K06726
rvc:J9880_07590	ko:K03549
rvc:J9880_07595	ko:K03924
rvc:J9880_07605	ko:K03718
rvc:J9880_07610	ko:K06205
rvc:J9880_07615	ko:K03495
rvc:J9880_07620	ko:K03501
rvc:J9880_07625	ko:K02116
rvc:J9880_07630	ko:K02108
rvc:J9880_07635	ko:K02110
rvc:J9880_07640	ko:K02109
rvc:J9880_07645	ko:K02113
rvc:J9880_07650	ko:K02111
rvc:J9880_07655	ko:K02115
rvc:J9880_07660	ko:K02112
rvc:J9880_07665	ko:K02114
rvc:J9880_07670	ko:K04042
rvc:J9880_07675	ko:K00820
rvc:J9880_07680	ko:K06182
rvc:J9880_07685	ko:K02040
rvc:J9880_07690	ko:K02037
rvc:J9880_07695	ko:K02038
rvc:J9880_07700	ko:K02036
rvc:J9880_07705	ko:K02039
rvc:J9880_07725	ko:K06901
rvc:J9880_07730	ko:K19784
rvc:J9880_07740	ko:K03406
rvc:J9880_07755	ko:K03650
rvc:J9880_07760	ko:K03217
rvc:J9880_07765	ko:K08998
rvc:J9880_07770	ko:K03536
rvc:J9880_07775	ko:K02914
rvc:J9880_07780	ko:K02313
rvc:J9880_07785	ko:K02338
rvc:J9880_07790	ko:K03629
rvc:J9880_07795	ko:K02470
rvc:J9880_07815	ko:K04080
rvc:J9880_07820	ko:K04081
rvc:J9880_07830	ko:K00835
rvc:J9880_07840	ko:K00090
rvc:J9880_07855	ko:K02525
rvc:J9880_07860	ko:K02532
rvc:J9880_07865	ko:K07407
rvc:J9880_07870	ko:K02529
rvc:J9880_07880	ko:K03826
rvc:J9880_07885	ko:K01246
rvc:J9880_07890	ko:K12686
rvc:J9880_07895	ko:K01878
rvc:J9880_07900	ko:K01879
rvc:J9880_07910	ko:K02798
rvc:J9880_07915	ko:K02800
rvc:J9880_07920	ko:K19956
rvc:J9880_07925	ko:K02446
rvc:J9880_07930	ko:K01774
rvc:J9880_07935	ko:K02173
rvc:J9880_07945	ko:K02800
rvc:J9880_07950	ko:K00009
rvc:J9880_07955	ko:K02562
rvc:J9880_07975	ko:K14762
rvc:J9880_07985	ko:K05875
rvc:J9880_07990	ko:K04564
rvc:J9880_07995	ko:K02379
rvc:J9880_08000	ko:K08348
rvc:J9880_08005	ko:K00124
rvc:J9880_08010	ko:K00127
rvc:J9880_08015	ko:K02380
rvc:J9880_08025	ko:K00138
rvc:J9880_08030	ko:K08160
rvc:J9880_08055	ko:K00098
rvc:J9880_08060	ko:K05782
rvc:J9880_08065	ko:K23779
rvc:J9880_08090	ko:K00799
rvc:J9880_08105	ko:K12151
rvc:J9880_08130	ko:K11963
rvc:J9880_08135	ko:K11962
rvc:J9880_08140	ko:K11961
rvc:J9880_08145	ko:K11960
rvc:J9880_08150	ko:K11959
rvc:J9880_08160	ko:K01941
rvc:J9880_08165	ko:K01457
rvc:J9880_08175	ko:K23775
rvc:J9880_08180	ko:K04063
rvc:J9880_08185	ko:K12975
rvc:J9880_08190	ko:K14232
rvc:J9880_08205	ko:K19155
rvc:J9880_08210	ko:K19156
rvc:J9880_08225	ko:K02032
rvc:J9880_08230	ko:K02031
rvc:J9880_08235	ko:K02034
rvc:J9880_08240	ko:K02033
rvc:J9880_08245	ko:K02035
rvc:J9880_08250	ko:K12941
rvc:J9880_08255	ko:K21645
rvc:J9880_08265	ko:K12368
rvc:J9880_08270	ko:K12369
rvc:J9880_08275	ko:K12370
rvc:J9880_08280	ko:K12371
rvc:J9880_08285	ko:K12372
rvc:J9880_08295	ko:K06887
rvc:J9880_08320	ko:K03286
rvc:J9880_08340	ko:K20542
rvc:J9880_08350	ko:K20543
rvc:J9880_08355	ko:K20541
rvc:J9880_08360	ko:K00694
rvc:J9880_08380	ko:K26149
rvc:J9880_08385	ko:K11103
rvc:J9880_08395	ko:K00874
rvc:J9880_08400	ko:K01821
rvc:J9880_08405	ko:K21086
rvc:J9880_08410	ko:K07290
rvc:J9880_08415	ko:K01521
rvc:J9880_08425	ko:K07058
rvc:J9880_08440	ko:K21087
rvc:J9880_08445	ko:K00116
rvc:J9880_08455	ko:K00116
rvc:J9880_08460	ko:K03457
rvc:J9880_08470	ko:K18555
rvc:J9880_08475	ko:K01284
rvc:J9880_08480	ko:K10778
rvc:J9880_08505	ko:K18893
rvc:J9880_08510	ko:K09919
rvc:J9880_08515	ko:K01673
rvc:J9880_08520	ko:K07304
rvc:J9880_08530	ko:K08483
rvc:J9880_08540	ko:K07566
rvc:J9880_08550	ko:K01055
rvc:J9880_08560	ko:K01821
rvc:J9880_08580	ko:K00433
rvc:J9880_08605	ko:K09932
rvc:J9880_08610	ko:K05984
rvc:J9880_08615	ko:K00383
rvc:J9880_08620	ko:K07115
rvc:J9880_08635	ko:K02761
rvc:J9880_08640	ko:K01222
rvc:J9880_08645	ko:K01414
rvc:J9880_08650	ko:K15984
rvc:J9880_08665	ko:K06149
rvc:J9880_08670	ko:K06144
rvc:J9880_08675	ko:K16322
rvc:J9880_08685	ko:K03772
rvc:J9880_08710	ko:K03825
rvc:J9880_08720	ko:K06911
rvc:J9880_08730	ko:K02760
rvc:J9880_08735	ko:K02761
rvc:J9880_08740	ko:K01223
rvc:J9880_08750	ko:K06145
rvc:J9880_08755	ko:K00851
rvc:J9880_08760	ko:K06155
rvc:J9880_08770	ko:K00133
rvc:J9880_08775	ko:K00700
rvc:J9880_08780	ko:K02438
rvc:J9880_08785	ko:K00975
rvc:J9880_08790	ko:K00703
rvc:J9880_08795	ko:K00688
rvc:J9880_08800	ko:K00111
rvc:J9880_08805	ko:K02444
rvc:J9880_08810	ko:K02441
rvc:J9880_08815	ko:K07154
rvc:J9880_08825	ko:K01761
rvc:J9880_08830	ko:K02439
rvc:J9880_08835	ko:K03477
rvc:J9880_08840	ko:K03476
rvc:J9880_08845	ko:K03475
rvc:J9880_08850	ko:K02822
rvc:J9880_08855	ko:K02821
rvc:J9880_08860	ko:K03078
rvc:J9880_08865	ko:K03079
rvc:J9880_08870	ko:K03077
rvc:J9880_08875	ko:K00688
rvc:J9880_08880	ko:K00705
rvc:J9880_08890	ko:K07400
rvc:J9880_08900	ko:K02170
rvc:J9880_08910	ko:K13929
rvc:J9880_08915	ko:K13930
rvc:J9880_08920	ko:K13931
rvc:J9880_08925	ko:K13932
rvc:J9880_08930	ko:K13933
rvc:J9880_08935	ko:K13936
rvc:J9880_08940	ko:K13934
rvc:J9880_08945	ko:K13935
rvc:J9880_08955	ko:K13928
rvc:J9880_08960	ko:K07490
rvc:J9880_08965	ko:K04759
rvc:J9880_08970	ko:K04758
rvc:J9880_08975	ko:K06959
rvc:J9880_08980	ko:K04760
rvc:J9880_08985	ko:K06894
rvc:J9880_08990	ko:K05367
rvc:J9880_09000	ko:K07347
rvc:J9880_09005	ko:K07346
rvc:J9880_09010	ko:K07345
rvc:J9880_09015	ko:K07659
rvc:J9880_09020	ko:K07638
rvc:J9880_09025	ko:K07062
rvc:J9880_09030	ko:K21495
rvc:J9880_09035	ko:K01610
rvc:J9880_09040	ko:K04083
rvc:J9880_09045	ko:K04762
rvc:J9880_09050	ko:K20881
rvc:J9880_09060	ko:K08312
rvc:J9880_09065	ko:K05366
rvc:J9880_09070	ko:K12288
rvc:J9880_09075	ko:K12289
rvc:J9880_09080	ko:K12290
rvc:J9880_09080	ko:K12291
rvc:J9880_09085	ko:K02507
rvc:J9880_09090	ko:K00891
rvc:J9880_09095	ko:K01735
rvc:J9880_09100	ko:K03112
rvc:J9880_09110	ko:K06223
rvc:J9880_09115	ko:K01783
rvc:J9880_09120	ko:K01091
rvc:J9880_09125	ko:K01867
rvc:J9880_09140	ko:K02302
rvc:J9880_09145	ko:K00363
rvc:J9880_09150	ko:K00362
rvc:J9880_09155	ko:K01485
rvc:J9880_09160	ko:K03767
rvc:J9880_09165	ko:K06915
rvc:J9880_09180	ko:K04095
rvc:J9880_09185	ko:K01664
rvc:J9880_09190	ko:K00821
rvc:J9880_09200	ko:K10914
rvc:J9880_09205	ko:K07397
rvc:J9880_09210	ko:K07592
rvc:J9880_09225	ko:K28462
rvc:J9880_09230	ko:K09898
rvc:J9880_09235	ko:K07019
rvc:J9880_09255	ko:K06158
rvc:J9880_09260	ko:K11748
rvc:J9880_09265	ko:K11747
rvc:J9880_09270	ko:K07070
rvc:J9880_09275	ko:K03775
rvc:J9880_09280	ko:K03745
rvc:J9880_09285	ko:K03772
rvc:J9880_09295	ko:K07235
rvc:J9880_09300	ko:K07236
rvc:J9880_09305	ko:K07237
rvc:J9880_09310	ko:K02950
rvc:J9880_09315	ko:K02992
rvc:J9880_09320	ko:K02355
rvc:J9880_09325	ko:K02358
rvc:J9880_09330	ko:K02192
rvc:J9880_09335	ko:K03594
rvc:J9880_09340	ko:K02464
rvc:J9880_09345	ko:K02462
rvc:J9880_09350	ko:K02461
rvc:J9880_09355	ko:K02460
rvc:J9880_09360	ko:K02459
rvc:J9880_09365	ko:K02458
rvc:J9880_09375	ko:K02457
rvc:J9880_09380	ko:K02456
rvc:J9880_09385	ko:K02455
rvc:J9880_09390	ko:K02454
rvc:J9880_09395	ko:K02453
rvc:J9880_09400	ko:K02452
rvc:J9880_09405	ko:K02450
rvc:J9880_09410	ko:K02451
rvc:J9880_09415	ko:K02946
rvc:J9880_09420	ko:K02906
rvc:J9880_09425	ko:K02926
rvc:J9880_09430	ko:K02892
rvc:J9880_09435	ko:K02886
rvc:J9880_09440	ko:K02965
rvc:J9880_09445	ko:K02890
rvc:J9880_09450	ko:K02982
rvc:J9880_09455	ko:K02878
rvc:J9880_09460	ko:K02904
rvc:J9880_09465	ko:K02961
rvc:J9880_09470	ko:K02874
rvc:J9880_09475	ko:K02895
rvc:J9880_09480	ko:K02931
rvc:J9880_09485	ko:K02954
rvc:J9880_09490	ko:K02994
rvc:J9880_09495	ko:K02933
rvc:J9880_09500	ko:K02881
rvc:J9880_09505	ko:K02988
rvc:J9880_09510	ko:K02907
rvc:J9880_09515	ko:K02876
rvc:J9880_09520	ko:K03076
rvc:J9880_09525	ko:K02919
rvc:J9880_09530	ko:K02952
rvc:J9880_09535	ko:K02948
rvc:J9880_09540	ko:K02986
rvc:J9880_09545	ko:K03040
rvc:J9880_09550	ko:K02879
rvc:J9880_09560	ko:K13638
rvc:J9880_09565	ko:K09890
rvc:J9880_09570	ko:K03282
rvc:J9880_09575	ko:K03499
rvc:J9880_09580	ko:K03500
rvc:J9880_09585	ko:K00604
rvc:J9880_09590	ko:K01462
rvc:J9880_09595	ko:K04096
rvc:J9880_09600	ko:K03747
rvc:J9880_09605	ko:K07479
rvc:J9880_09610	ko:K07566
rvc:J9880_09615	ko:K00014
rvc:J9880_09625	ko:K01977
rvc:J9880_09630	ko:K14224
rvc:J9880_09635	ko:K01980
rvc:J9880_09640	ko:K01985
rvc:J9880_09645	ko:K14234
rvc:J9880_09650	ko:K01985
rvc:J9880_09655	ko:K14393
rvc:J9880_09665	ko:K01895
rvc:J9880_09710	ko:K11904
rvc:J9880_09735	ko:K08191
rvc:J9880_09745	ko:K14231
rvc:J9880_09755	ko:K04084
rvc:J9880_09760	ko:K07791
rvc:J9880_09765	ko:K01744
rvc:J9880_09770	ko:K07113
rvc:J9880_09775	ko:K04078
rvc:J9880_09780	ko:K04077
rvc:J9880_09790	ko:K19810
rvc:J9880_09795	ko:K02356
rvc:J9880_09800	ko:K16347
rvc:J9880_09805	ko:K16348
rvc:J9880_09810	ko:K03098
rvc:J9880_09815	ko:K00247
rvc:J9880_09820	ko:K00246
rvc:J9880_09825	ko:K00245
rvc:J9880_09830	ko:K00244
rvc:J9880_09835	ko:K04568
rvc:J9880_09840	ko:K16345
rvc:J9880_09845	ko:K18456
rvc:J9880_09850	ko:K22051
rvc:J9880_09855	ko:K01613
rvc:J9880_09860	ko:K06949
rvc:J9880_09865	ko:K13288
rvc:J9880_09870	ko:K14225
rvc:J9880_09875	ko:K14225
rvc:J9880_09880	ko:K14225
rvc:J9880_09885	ko:K18979
rvc:J9880_09890	ko:K23997
rvc:J9880_09895	ko:K06925
rvc:J9880_09900	ko:K01448
rvc:J9880_09905	ko:K03572
rvc:J9880_09910	ko:K00791
rvc:J9880_09915	ko:K03666
rvc:J9880_09920	ko:K03665
rvc:J9880_09925	ko:K04088
rvc:J9880_09930	ko:K04087
rvc:J9880_09935	ko:K09937
rvc:J9880_09940	ko:K01939
rvc:J9880_09945	ko:K13771
rvc:J9880_09950	ko:K12573
rvc:J9880_09955	ko:K03218
rvc:J9880_09960	ko:K09456
rvc:J9880_09970	ko:K03406
rvc:J9880_09975	ko:K06889
rvc:J9880_09980	ko:K02990
rvc:J9880_09985	ko:K02686
rvc:J9880_09990	ko:K02963
rvc:J9880_09995	ko:K02939
rvc:J9880_10000	ko:K07269
rvc:J9880_10005	ko:K03773
rvc:J9880_10010	ko:K01119
rvc:J9880_10015	ko:K01082
rvc:J9880_10020	ko:K07109
rvc:J9880_10030	ko:K03699
rvc:J9880_10035	ko:K07304
rvc:J9880_10040	ko:K07278
rvc:J9880_10045	ko:K09800
rvc:J9880_10055	ko:K01507
rvc:J9880_10060	ko:K05874
rvc:J9880_10065	ko:K03841
rvc:J9880_10070	ko:K02558
rvc:J9880_10085	ko:K03402
rvc:J9880_10090	ko:K00024
rvc:J9880_10095	ko:K07724
rvc:J9880_10105	ko:K02523
rvc:J9880_10110	ko:K02888
rvc:J9880_10115	ko:K02899
rvc:J9880_10125	ko:K03979
rvc:J9880_10130	ko:K07643
rvc:J9880_10135	ko:K07771
rvc:J9880_10140	ko:K07259
rvc:J9880_10145	ko:K03624
rvc:J9880_10150	ko:K07574
rvc:J9880_10155	ko:K02427
rvc:J9880_10160	ko:K03798
rvc:J9880_10165	ko:K00796
rvc:J9880_10170	ko:K03431
rvc:J9880_10175	ko:K03075
rvc:J9880_10180	ko:K14228
rvc:J9880_10185	ko:K14230
rvc:J9880_10190	ko:K09748
rvc:J9880_10195	ko:K02600
rvc:J9880_10200	ko:K02519
rvc:J9880_10205	ko:K02834
rvc:J9880_10210	ko:K03177
rvc:J9880_10215	ko:K02956
rvc:J9880_10220	ko:K00962
rvc:J9880_10225	ko:K05803
rvc:J9880_10230	ko:K05592
rvc:J9880_10240	ko:K01993
rvc:J9880_10245	ko:K01992
rvc:J9880_10250	ko:K01992
rvc:J9880_10255	ko:K24845
rvc:J9880_10260	ko:K24844
rvc:J9880_10265	ko:K24843
rvc:J9880_10270	ko:K03824
rvc:J9880_10275	ko:K07461
rvc:J9880_10280	ko:K09979
rvc:J9880_10285	ko:K05520
rvc:J9880_10300	ko:K05774
rvc:J9880_10305	ko:K06162
rvc:J9880_10310	ko:K05780
rvc:J9880_10315	ko:K05781
rvc:J9880_10320	ko:K06163
rvc:J9880_10325	ko:K06164
rvc:J9880_10330	ko:K06165
rvc:J9880_10335	ko:K06166
rvc:J9880_10340	ko:K02043
rvc:J9880_10350	ko:K04068
rvc:J9880_10355	ko:K21636
rvc:J9880_10360	ko:K01226
rvc:J9880_10365	ko:K02819
rvc:J9880_10370	ko:K03485
