ano:RR32_00005	ko:K02313
ano:RR32_07160	ko:K07667
ano:RR32_07165	ko:K09470
ano:RR32_07175	ko:K06134
ano:RR32_07185	ko:K07278
ano:RR32_07190	ko:K09800
ano:RR32_07195	ko:K07404
ano:RR32_07205	ko:K01682
ano:RR32_07215	ko:K10716
ano:RR32_07220	ko:K19577
ano:RR32_07230	ko:K03576
ano:RR32_07245	ko:K06183
ano:RR32_07260	ko:K06177
ano:RR32_07265	ko:K06925
ano:RR32_07270	ko:K03572
ano:RR32_07275	ko:K00791
ano:RR32_07280	ko:K03666
ano:RR32_07290	ko:K10679
ano:RR32_07300	ko:K03269
ano:RR32_07305	ko:K03768
ano:RR32_07310	ko:K01886
ano:RR32_07315	ko:K01951
ano:RR32_07320	ko:K03736
ano:RR32_07325	ko:K03735
ano:RR32_07330	ko:K16238
ano:RR32_07335	ko:K00138
ano:RR32_07350	ko:K13954
ano:RR32_07355	ko:K15255
ano:RR32_07360	ko:K01826
ano:RR32_07365	ko:K13652
ano:RR32_07370	ko:K00878
ano:RR32_07385	ko:K01256
ano:RR32_07390	ko:K27078
ano:RR32_07395	ko:K07346
ano:RR32_07400	ko:K07347
ano:RR32_07405	ko:K27078
ano:RR32_07410	ko:K00799
ano:RR32_07425	ko:K04093
ano:RR32_07430	ko:K03719
ano:RR32_07455	ko:K02014
ano:RR32_07460	ko:K23376
ano:RR32_07470	ko:K23361
ano:RR32_07475	ko:K23375
ano:RR32_07480	ko:K21721
ano:RR32_07485	ko:K21949
ano:RR32_07490	ko:K16053
ano:RR32_07560	ko:K01531
ano:RR32_07565	ko:K07507
ano:RR32_07570	ko:K05782
ano:RR32_07575	ko:K03719
ano:RR32_07580	ko:K11250
ano:RR32_07585	ko:K00616
ano:RR32_07600	ko:K00626
ano:RR32_07605	ko:K00059
ano:RR32_07625	ko:K08167
ano:RR32_07640	ko:K02343
ano:RR32_07645	ko:K01114
ano:RR32_07650	ko:K07107
ano:RR32_07675	ko:K01821
ano:RR32_07680	ko:K25307
ano:RR32_07685	ko:K00075
ano:RR32_07720	ko:K27078
ano:RR32_07725	ko:K07346
ano:RR32_07730	ko:K07497
ano:RR32_07735	ko:K07483
ano:RR32_07740	ko:K05820
ano:RR32_07750	ko:K01961
ano:RR32_07755	ko:K02160
ano:RR32_07760	ko:K03786
ano:RR32_07765	ko:K03502
ano:RR32_07770	ko:K22067
ano:RR32_07775	ko:K07183
ano:RR32_07785	ko:K00362
ano:RR32_07790	ko:K26139
ano:RR32_07795	ko:K00372
ano:RR32_07800	ko:K03752
ano:RR32_07810	ko:K03639
ano:RR32_07820	ko:K03635
ano:RR32_07830	ko:K03750
ano:RR32_07850	ko:K11179
ano:RR32_07865	ko:K07235
ano:RR32_07870	ko:K01784
ano:RR32_07875	ko:K01679
ano:RR32_07895	ko:K00285
ano:RR32_07905	ko:K01770
ano:RR32_07915	ko:K00611
ano:RR32_07920	ko:K18137
ano:RR32_07925	ko:K07712
ano:RR32_07930	ko:K07708
ano:RR32_07935	ko:K14441
ano:RR32_07940	ko:K09903
ano:RR32_07945	ko:K02838
ano:RR32_07950	ko:K00806
ano:RR32_07955	ko:K00981
ano:RR32_07960	ko:K00099
ano:RR32_07965	ko:K11749
ano:RR32_07970	ko:K07277
ano:RR32_07975	ko:K06142
ano:RR32_07980	ko:K02536
ano:RR32_07985	ko:K02372
ano:RR32_07990	ko:K00677
ano:RR32_08000	ko:K03565
ano:RR32_08005	ko:K03553
ano:RR32_08010	ko:K04762
ano:RR32_08015	ko:K20881
ano:RR32_08040	ko:K01556
ano:RR32_08045	ko:K03293
ano:RR32_08060	ko:K03321
ano:RR32_08065	ko:K07493
ano:RR32_08075	ko:K00117
ano:RR32_08100	ko:K02770
ano:RR32_08105	ko:K00882
ano:RR32_08110	ko:K23993
ano:RR32_08130	ko:K11477
ano:RR32_08135	ko:K03311
ano:RR32_08140	ko:K01265
ano:RR32_08155	ko:K07390
ano:RR32_08160	ko:K00821
ano:RR32_08190	ko:K03110
ano:RR32_08195	ko:K07078
ano:RR32_08200	ko:K09909
ano:RR32_08215	ko:K00424
ano:RR32_08220	ko:K00426
ano:RR32_08225	ko:K00425
ano:RR32_08250	ko:K16090
ano:RR32_08255	ko:K06972
ano:RR32_08260	ko:K01058
ano:RR32_08265	ko:K03498
ano:RR32_08270	ko:K03499
ano:RR32_08275	ko:K01754
ano:RR32_08280	ko:K01807
ano:RR32_08295	ko:K00145
ano:RR32_08305	ko:K06891
ano:RR32_08310	ko:K03694
ano:RR32_08315	ko:K09771
ano:RR32_08320	ko:K01626
ano:RR32_08335	ko:K00219
ano:RR32_08350	ko:K07019
ano:RR32_08360	ko:K01937
ano:RR32_08365	ko:K01627
ano:RR32_08370	ko:K01689
ano:RR32_08380	ko:K07090
ano:RR32_08385	ko:K05589
ano:RR32_08390	ko:K00991
ano:RR32_08395	ko:K01031
ano:RR32_08400	ko:K01032
ano:RR32_08405	ko:K07823
ano:RR32_08410	ko:K01857
ano:RR32_08415	ko:K01055
ano:RR32_08420	ko:K08195
ano:RR32_08425	ko:K01607
ano:RR32_08430	ko:K00449
ano:RR32_08435	ko:K00448
ano:RR32_08440	ko:K03785
ano:RR32_08445	ko:K09483
ano:RR32_08450	ko:K07267
ano:RR32_08455	ko:K05358
ano:RR32_08465	ko:K07112
ano:RR32_08470	ko:K07112
ano:RR32_08480	ko:K02624
ano:RR32_08490	ko:K00249
ano:RR32_08510	ko:K21758
ano:RR32_08525	ko:K01426
ano:RR32_08530	ko:K22027
ano:RR32_08555	ko:K00059
ano:RR32_08565	ko:K23470
ano:RR32_08570	ko:K14063
ano:RR32_08580	ko:K07493
ano:RR32_08595	ko:K00146
ano:RR32_08600	ko:K01055
ano:RR32_08605	ko:K07823
ano:RR32_08610	ko:K01032
ano:RR32_08615	ko:K01031
ano:RR32_08620	ko:K03381
ano:RR32_08625	ko:K03464
ano:RR32_08630	ko:K01856
ano:RR32_08635	ko:K21756
ano:RR32_08650	ko:K13875
ano:RR32_08665	ko:K13877
ano:RR32_08675	ko:K00433
ano:RR32_08725	ko:K19267
ano:RR32_08760	ko:K07275
ano:RR32_08765	ko:K13021
ano:RR32_08780	ko:K03710
ano:RR32_08790	ko:K09936
ano:RR32_08795	ko:K09936
ano:RR32_08800	ko:K03543
ano:RR32_08805	ko:K03446
ano:RR32_08815	ko:K13877
ano:RR32_08820	ko:K22186
ano:RR32_08835	ko:K22025
ano:RR32_08840	ko:K13021
ano:RR32_08845	ko:K00042
ano:RR32_08850	ko:K02016
ano:RR32_08855	ko:K02015
ano:RR32_08860	ko:K02013
ano:RR32_08875	ko:K07090
ano:RR32_08880	ko:K00948
ano:RR32_08885	ko:K03462
ano:RR32_08895	ko:K00297
ano:RR32_08915	ko:K21801
ano:RR32_08920	ko:K03543
ano:RR32_08925	ko:K03446
ano:RR32_08965	ko:K07154
ano:RR32_08990	ko:K02034
ano:RR32_08995	ko:K02033
ano:RR32_09000	ko:K02035
ano:RR32_09005	ko:K04091
ano:RR32_09025	ko:K07345
ano:RR32_09030	ko:K15540
ano:RR32_09035	ko:K07347
ano:RR32_09040	ko:K07345
ano:RR32_09050	ko:K00121
ano:RR32_09075	ko:K06132
ano:RR32_09095	ko:K01273
ano:RR32_09100	ko:K06139
ano:RR32_09105	ko:K06138
ano:RR32_09110	ko:K06137
ano:RR32_09115	ko:K06136
ano:RR32_09120	ko:K06135
ano:RR32_09125	ko:K00937
ano:RR32_09130	ko:K01081
ano:RR32_09135	ko:K03711
ano:RR32_09140	ko:K16089
ano:RR32_09145	ko:K18138
ano:RR32_09150	ko:K01252
ano:RR32_09155	ko:K02363
ano:RR32_09160	ko:K02361
ano:RR32_09165	ko:K00216
ano:RR32_09170	ko:K07214
ano:RR32_09175	ko:K05375
ano:RR32_09180	ko:K24101
ano:RR32_09185	ko:K08225
ano:RR32_09190	ko:K02362
ano:RR32_09210	ko:K02017
ano:RR32_09215	ko:K02018
ano:RR32_09220	ko:K02020
ano:RR32_09225	ko:K02019
ano:RR32_09230	ko:K05599
ano:RR32_09235	ko:K05600
ano:RR32_09240	ko:K11311
ano:RR32_09275	ko:K08195
ano:RR32_09285	ko:K00019
ano:RR32_09295	ko:K17837
ano:RR32_09310	ko:K07483
ano:RR32_09315	ko:K07497
ano:RR32_09335	ko:K17737
ano:RR32_09340	ko:K01028
ano:RR32_09345	ko:K01029
ano:RR32_09350	ko:K02106
ano:RR32_09355	ko:K00626
ano:RR32_09365	ko:K21645
ano:RR32_09380	ko:K01744
ano:RR32_09385	ko:K02014
ano:RR32_09390	ko:K02625
ano:RR32_09405	ko:K15555
ano:RR32_09410	ko:K15554
ano:RR32_09415	ko:K15553
ano:RR32_09430	ko:K03710
ano:RR32_09435	ko:K07240
ano:RR32_09440	ko:K07506
ano:RR32_09450	ko:K00003
ano:RR32_09455	ko:K07090
ano:RR32_09460	ko:K17218
ano:RR32_09475	ko:K08994
ano:RR32_09480	ko:K00004
ano:RR32_09485	ko:K03366
ano:RR32_09490	ko:K00382
ano:RR32_09495	ko:K00627
ano:RR32_09500	ko:K21417
ano:RR32_09505	ko:K21416
ano:RR32_09530	ko:K01736
ano:RR32_09535	ko:K07320
ano:RR32_09540	ko:K01696
ano:RR32_09545	ko:K09989
ano:RR32_09560	ko:K09902
ano:RR32_09580	ko:K03684
ano:RR32_09585	ko:K06187
ano:RR32_09590	ko:K09747
ano:RR32_09600	ko:K10764
ano:RR32_09640	ko:K02503
ano:RR32_09665	ko:K25187
ano:RR32_09670	ko:K25188
ano:RR32_09675	ko:K25189
ano:RR32_09680	ko:K25190
ano:RR32_09690	ko:K00748
ano:RR32_09695	ko:K16088
ano:RR32_09715	ko:K07090
ano:RR32_09720	ko:K01626
ano:RR32_09730	ko:K02014
ano:RR32_09735	ko:K02233
ano:RR32_09745	ko:K02226
ano:RR32_09750	ko:K00768
ano:RR32_09755	ko:K02231
ano:RR32_09770	ko:K03976
ano:RR32_09790	ko:K00249
ano:RR32_09795	ko:K00496
ano:RR32_09800	ko:K21747
ano:RR32_09805	ko:K03770
ano:RR32_09810	ko:K03530
ano:RR32_09825	ko:K13643
ano:RR32_09830	ko:K04487
ano:RR32_09835	ko:K04488
ano:RR32_09840	ko:K13628
ano:RR32_09845	ko:K04082
ano:RR32_09850	ko:K04044
ano:RR32_09855	ko:K04755
ano:RR32_09860	ko:K01768
ano:RR32_09870	ko:K03723
ano:RR32_09880	ko:K07223
ano:RR32_09890	ko:K02553
ano:RR32_09900	ko:K02968
ano:RR32_09910	ko:K01082
ano:RR32_09925	ko:K02031
ano:RR32_09925	ko:K02032
ano:RR32_09930	ko:K02034
ano:RR32_09935	ko:K02033
ano:RR32_09945	ko:K02035
ano:RR32_09955	ko:K02014
ano:RR32_09960	ko:K03832
ano:RR32_09965	ko:K03561
ano:RR32_09970	ko:K03559
ano:RR32_09975	ko:K03559
ano:RR32_09980	ko:K00657
ano:RR32_09985	ko:K01638
ano:RR32_09990	ko:K06916
ano:RR32_10005	ko:K28370
ano:RR32_10010	ko:K01591
ano:RR32_10015	ko:K08992
ano:RR32_10020	ko:K05788
ano:RR32_10025	ko:K02945
ano:RR32_10030	ko:K00945
ano:RR32_10040	ko:K11991
ano:RR32_10050	ko:K03648
ano:RR32_10055	ko:K01737
ano:RR32_10060	ko:K02460
ano:RR32_10065	ko:K02459
ano:RR32_10070	ko:K02458
ano:RR32_10075	ko:K02456
ano:RR32_10085	ko:K03424
ano:RR32_10090	ko:K02676
ano:RR32_10095	ko:K02341
ano:RR32_10100	ko:K00979
ano:RR32_10105	ko:K00912
ano:RR32_10110	ko:K11085
ano:RR32_10115	ko:K03559
ano:RR32_10120	ko:K03561
ano:RR32_10125	ko:K03497
ano:RR32_10130	ko:K03496
ano:RR32_10135	ko:K03501
ano:RR32_10140	ko:K00992
ano:RR32_10145	ko:K07102
ano:RR32_10150	ko:K04744
ano:RR32_10155	ko:K03771
ano:RR32_10160	ko:K01624
ano:RR32_10170	ko:K00927
ano:RR32_10175	ko:K09966
ano:RR32_10180	ko:K25422
ano:RR32_10185	ko:K18850
ano:RR32_10195	ko:K22042
ano:RR32_10200	ko:K07862
ano:RR32_10210	ko:K09912
ano:RR32_10215	ko:K18893
ano:RR32_10230	ko:K02437
ano:RR32_10235	ko:K12410
ano:RR32_10240	ko:K11928
ano:RR32_10245	ko:K03719
ano:RR32_10250	ko:K13821
ano:RR32_10260	ko:K00557
ano:RR32_10290	ko:K00615
ano:RR32_10295	ko:K00789
ano:RR32_10310	ko:K07113
ano:RR32_10315	ko:K24217
ano:RR32_10325	ko:K01159
ano:RR32_10330	ko:K23997
ano:RR32_10335	ko:K18979
ano:RR32_10340	ko:K01012
ano:RR32_10355	ko:K07345
ano:RR32_10360	ko:K15540
ano:RR32_10365	ko:K07347
ano:RR32_10370	ko:K07345
ano:RR32_10405	ko:K03457
ano:RR32_10425	ko:K14230
ano:RR32_10450	ko:K03719
ano:RR32_10460	ko:K10004
ano:RR32_10465	ko:K10002
ano:RR32_10470	ko:K10003
ano:RR32_10475	ko:K10001
ano:RR32_10480	ko:K00799
ano:RR32_10495	ko:K20938
ano:RR32_10500	ko:K02073
ano:RR32_10505	ko:K02073
ano:RR32_10510	ko:K02071
ano:RR32_10515	ko:K02072
ano:RR32_10520	ko:K06942
ano:RR32_10530	ko:K10914
ano:RR32_10545	ko:K26605
ano:RR32_10550	ko:K26606
ano:RR32_10560	ko:K08289
ano:RR32_10565	ko:K00990
ano:RR32_10570	ko:K14267
ano:RR32_10585	ko:K00432
ano:RR32_10590	ko:K07305
ano:RR32_10595	ko:K14260
ano:RR32_10605	ko:K05597
ano:RR32_10610	ko:K02337
ano:RR32_10615	ko:K15396
ano:RR32_10620	ko:K00640
ano:RR32_10635	ko:K03387
ano:RR32_10640	ko:K07240
ano:RR32_10645	ko:K07240
ano:RR32_10655	ko:K03325
ano:RR32_10660	ko:K03892
ano:RR32_10665	ko:K00537
ano:RR32_10695	ko:K03457
ano:RR32_10700	ko:K16841
ano:RR32_10705	ko:K03119
ano:RR32_10710	ko:K15552
ano:RR32_10715	ko:K10831
ano:RR32_10720	ko:K15551
ano:RR32_10735	ko:K20938
ano:RR32_10750	ko:K00425
ano:RR32_10755	ko:K00426
ano:RR32_10770	ko:K13928
ano:RR32_10785	ko:K13935
ano:RR32_10790	ko:K13934
ano:RR32_10795	ko:K13933
ano:RR32_10800	ko:K13932
ano:RR32_10805	ko:K13931
ano:RR32_10810	ko:K13930
ano:RR32_10815	ko:K13929
ano:RR32_10825	ko:K22479
ano:RR32_10830	ko:K07734
ano:RR32_10835	ko:K00375
ano:RR32_10845	ko:K06518
ano:RR32_10855	ko:K00799
ano:RR32_10860	ko:K11209
ano:RR32_10865	ko:K18900
ano:RR32_10870	ko:K00059
ano:RR32_10880	ko:K00640
ano:RR32_10890	ko:K11717
ano:RR32_10895	ko:K05835
ano:RR32_10905	ko:K02030
ano:RR32_10910	ko:K02030
ano:RR32_10915	ko:K02028
ano:RR32_10920	ko:K02029
ano:RR32_10925	ko:K02029
ano:RR32_10930	ko:K06975
ano:RR32_10960	ko:K03503
ano:RR32_10985	ko:K03781
ano:RR32_10995	ko:K03743
ano:RR32_11045	ko:K15256
ano:RR32_11050	ko:K00666
ano:RR32_11060	ko:K00253
ano:RR32_11065	ko:K01969
ano:RR32_11070	ko:K13766
ano:RR32_11075	ko:K01968
ano:RR32_11080	ko:K01640
ano:RR32_11090	ko:K04090
ano:RR32_11120	ko:K01032
ano:RR32_11125	ko:K01031
ano:RR32_11130	ko:K08196
ano:RR32_11135	ko:K06446
ano:RR32_11140	ko:K01692
ano:RR32_11150	ko:K00074
ano:RR32_11175	ko:K23948
ano:RR32_11190	ko:K01041
ano:RR32_11195	ko:K06446
ano:RR32_11200	ko:K08196
ano:RR32_11205	ko:K05306
ano:RR32_11210	ko:K03430
ano:RR32_11215	ko:K27877
ano:RR32_11220	ko:K02011
ano:RR32_11225	ko:K02010
ano:RR32_11230	ko:K02012
ano:RR32_11240	ko:K00481
ano:RR32_11245	ko:K02624
ano:RR32_11250	ko:K01118
ano:RR32_11270	ko:K06889
ano:RR32_11275	ko:K06889
ano:RR32_11300	ko:K07497
ano:RR32_11300-1	ko:K07497
ano:RR32_11305	ko:K07483
ano:RR32_11305-1	ko:K07483
ano:RR32_11320	ko:K02614
ano:RR32_11325	ko:K02617
ano:RR32_11330	ko:K02616
ano:RR32_11335	ko:K01912
ano:RR32_11340	ko:K07823
ano:RR32_11345	ko:K00074
ano:RR32_11350	ko:K15866
ano:RR32_11355	ko:K01692
ano:RR32_11360	ko:K02613
ano:RR32_11365	ko:K02612
ano:RR32_11370	ko:K02611
ano:RR32_11375	ko:K02610
ano:RR32_11380	ko:K02609
ano:RR32_11385	ko:K02618
ano:RR32_11390	ko:K01752
ano:RR32_11400	ko:K13877
ano:RR32_11415	ko:K22549
ano:RR32_11420	ko:K22550
ano:RR32_11425	ko:K21061
ano:RR32_11430	ko:K12658
ano:RR32_11440	ko:K03298
ano:RR32_11445	ko:K21062
ano:RR32_11455	ko:K09712
ano:RR32_11460	ko:K13639
ano:RR32_11470	ko:K09765
ano:RR32_11480	ko:K09927
ano:RR32_11485	ko:K03449
ano:RR32_11490	ko:K01487
ano:RR32_11500	ko:K17733
ano:RR32_11510	ko:K11892
ano:RR32_11515	ko:K11893
ano:RR32_11520	ko:K11902
ano:RR32_11525	ko:K11907
ano:RR32_11535	ko:K03286
ano:RR32_11540	ko:K11890
ano:RR32_11555	ko:K11901
ano:RR32_11595	ko:K02050
ano:RR32_11600	ko:K02049
ano:RR32_11605	ko:K02051
ano:RR32_11610	ko:K01457
ano:RR32_11615	ko:K07722
ano:RR32_11640	ko:K01941
ano:RR32_11645	ko:K28693
ano:RR32_11650	ko:K28692
ano:RR32_11695	ko:K03281
ano:RR32_11700	ko:K11263
ano:RR32_11715	ko:K07160
ano:RR32_11735	ko:K03088
ano:RR32_11740	ko:K09929
ano:RR32_11745	ko:K09930
ano:RR32_11820	ko:K11904
ano:RR32_11830	ko:K07025
ano:RR32_11845	ko:K17735
ano:RR32_11865	ko:K03704
ano:RR32_11870	ko:K01951
ano:RR32_11875	ko:K01760
ano:RR32_11885	ko:K05800
ano:RR32_11890	ko:K09913
ano:RR32_11895	ko:K00059
ano:RR32_11905	ko:K22479
ano:RR32_11910	ko:K02014
ano:RR32_11920	ko:K27078
ano:RR32_11925	ko:K08218
ano:RR32_11935	ko:K08195
ano:RR32_11945	ko:K11939
ano:RR32_11950	ko:K03719
ano:RR32_11965	ko:K21024
ano:RR32_11970	ko:K07301
ano:RR32_12010	ko:K03555
ano:RR32_12020	ko:K05524
ano:RR32_12050	ko:K12542
ano:RR32_12055	ko:K12541
ano:RR32_12060	ko:K12543
ano:RR32_12065	ko:K06861
ano:RR32_12070	ko:K09774
ano:RR32_12080	ko:K03270
ano:RR32_12085	ko:K06041
ano:RR32_12090	ko:K01883
ano:RR32_12095	ko:K14225
ano:RR32_12105	ko:K05275
ano:RR32_12125	ko:K07497
ano:RR32_12130	ko:K07483
ano:RR32_12155	ko:K00286
ano:RR32_12165	ko:K03704
ano:RR32_12170	ko:K05834
ano:RR32_12195	ko:K14230
ano:RR32_12200	ko:K03601
ano:RR32_12205	ko:K03602
ano:RR32_12235	ko:K19591
ano:RR32_12240	ko:K17686
ano:RR32_12245	ko:K07213
ano:RR32_12250	ko:K21757
ano:RR32_12255	ko:K05549
ano:RR32_12260	ko:K05550
ano:RR32_12265	ko:K05784
ano:RR32_12270	ko:K05783
ano:RR32_12275	ko:K05782
ano:RR32_12280	ko:K05548
ano:RR32_12285	ko:K21758
ano:RR32_12290	ko:K16872
ano:RR32_12295	ko:K03578
ano:RR32_12300	ko:K24119
ano:RR32_12320	ko:K03387
ano:RR32_12330	ko:K00799
ano:RR32_12335	ko:K07004
ano:RR32_12340	ko:K03439
ano:RR32_12345	ko:K00799
ano:RR32_12360	ko:K01465
ano:RR32_12365	ko:K00609
ano:RR32_12375	ko:K12297
ano:RR32_12385	ko:K03743
ano:RR32_12390	ko:K03695
ano:RR32_12405	ko:K07397
ano:RR32_12410	ko:K10914
ano:RR32_12430	ko:K01939
ano:RR32_12435	ko:K02502
ano:RR32_12440	ko:K00134
ano:RR32_12445	ko:K01872
ano:RR32_12450	ko:K00928
ano:RR32_12455	ko:K03563
ano:RR32_12460	ko:K03470
ano:RR32_12475	ko:K21053
ano:RR32_12480	ko:K06901
ano:RR32_12505	ko:K06911
ano:RR32_12555	ko:K03333
ano:RR32_12560	ko:K09136
ano:RR32_12570	ko:K26744
ano:RR32_12580	ko:K13444
ano:RR32_12585	ko:K21758
ano:RR32_12590	ko:K03862
ano:RR32_12595	ko:K03863
ano:RR32_12600	ko:K11475
ano:RR32_12610	ko:K05819
ano:RR32_12615	ko:K18383
ano:RR32_12620	ko:K21802
ano:RR32_12625	ko:K12508
ano:RR32_12630	ko:K00249
ano:RR32_12665	ko:K00154
ano:RR32_12670	ko:K11737
ano:RR32_12675	ko:K00673
ano:RR32_12680	ko:K00840
ano:RR32_12690	ko:K00130
ano:RR32_12710	ko:K14052
ano:RR32_12715	ko:K09471
ano:RR32_12720	ko:K11734
ano:RR32_12750	ko:K02073
ano:RR32_12755	ko:K14233
ano:RR32_12760	ko:K00219
ano:RR32_12765	ko:K01940
ano:RR32_12775	ko:K01465
ano:RR32_12780	ko:K03683
ano:RR32_12785	ko:K14224
ano:RR32_12790	ko:K20332
ano:RR32_12795	ko:K01497
ano:RR32_12800	ko:K20333
ano:RR32_12820	ko:K00799
ano:RR32_12830	ko:K13896
ano:RR32_12835	ko:K13895
ano:RR32_12840	ko:K13894
ano:RR32_12845	ko:K13893
ano:RR32_12855	ko:K14159
ano:RR32_12865	ko:K03426
ano:RR32_12880	ko:K07460
ano:RR32_12885	ko:K07056
ano:RR32_12890	ko:K05596
ano:RR32_12895	ko:K06895
ano:RR32_12915	ko:K18800
ano:RR32_12920	ko:K03185
ano:RR32_12925	ko:K01262
ano:RR32_12930	ko:K09895
ano:RR32_12955	ko:K01934
ano:RR32_12970	ko:K07493
ano:RR32_12985	ko:K21449
ano:RR32_12995	ko:K21449
ano:RR32_13000	ko:K01338
ano:RR32_13005	ko:K00783
ano:RR32_13010	ko:K15777
ano:RR32_13020	ko:K00262
ano:RR32_13025	ko:K03616
ano:RR32_13030	ko:K10773
ano:RR32_13040	ko:K00939
ano:RR32_13055	ko:K05515
ano:RR32_13060	ko:K08316
ano:RR32_13070	ko:K03192
ano:RR32_13075	ko:K03189
ano:RR32_13080	ko:K03188
ano:RR32_13085	ko:K03187
ano:RR32_13090	ko:K01428
ano:RR32_13095	ko:K01429
ano:RR32_13100	ko:K01430
ano:RR32_13105	ko:K03190
ano:RR32_13120	ko:K01637
ano:RR32_13130	ko:K03699
ano:RR32_13135	ko:K03300
ano:RR32_13145	ko:K09965
ano:RR32_13150	ko:K00956
ano:RR32_13155	ko:K00957
ano:RR32_13165	ko:K04567
ano:RR32_13185	ko:K05297
ano:RR32_13195	ko:K04761
ano:RR32_13205	ko:K00937
ano:RR32_13210	ko:K03814
ano:RR32_13220	ko:K02004
ano:RR32_13225	ko:K02003
ano:RR32_13230	ko:K10804
ano:RR32_13235	ko:K01673
ano:RR32_13250	ko:K19611
ano:RR32_13255	ko:K07400
ano:RR32_13265	ko:K01130
ano:RR32_13270	ko:K13444
ano:RR32_13285	ko:K01753
ano:RR32_13290	ko:K03306
ano:RR32_13300	ko:K00548
ano:RR32_13310	ko:K01785
ano:RR32_13315	ko:K08223
ano:RR32_13325	ko:K01425
ano:RR32_13330	ko:K01462
ano:RR32_13335	ko:K03762
ano:RR32_13345	ko:K01652
ano:RR32_13355	ko:K06989
ano:RR32_13380	ko:K00529
ano:RR32_13430	ko:K03811
ano:RR32_13445	ko:K11936
ano:RR32_13450	ko:K11931
ano:RR32_13455	ko:K01802
ano:RR32_13465	ko:K11103
ano:RR32_13490	ko:K02168
ano:RR32_13495	ko:K02168
ano:RR32_13500	ko:K02167
ano:RR32_13505	ko:K00130
ano:RR32_13510	ko:K00108
ano:RR32_13515	ko:K00116
ano:RR32_13530	ko:K03758
ano:RR32_13550	ko:K01714
ano:RR32_13555	ko:K28762
ano:RR32_13600	ko:K07497
ano:RR32_13605	ko:K07483
ano:RR32_13610	ko:K01153
ano:RR32_13630	ko:K01154
ano:RR32_13635	ko:K07497
ano:RR32_13640	ko:K07483
ano:RR32_13660	ko:K03446
ano:RR32_13665	ko:K03543
ano:RR32_13675	ko:K01698
ano:RR32_13680	ko:K03153
ano:RR32_13685	ko:K07071
ano:RR32_13695	ko:K06996
ano:RR32_13705	ko:K03547
ano:RR32_13710	ko:K03546
ano:RR32_13715	ko:K06153
ano:RR32_13720	ko:K06997
ano:RR32_13725	ko:K02669
ano:RR32_13730	ko:K02670
ano:RR32_13735	ko:K03711
ano:RR32_13740	ko:K06186
ano:RR32_13745	ko:K09801
ano:RR32_13755	ko:K07216
ano:RR32_13770	ko:K00930
ano:RR32_13775	ko:K15778
ano:RR32_13780	ko:K01520
ano:RR32_13785	ko:K03656
ano:RR32_13805	ko:K03610
ano:RR32_13810	ko:K03609
ano:RR32_13815	ko:K03608
ano:RR32_13825	ko:K05835
ano:RR32_13830	ko:K03466
ano:RR32_13835	ko:K00384
ano:RR32_13840	ko:K00684
ano:RR32_13845	ko:K21420
ano:RR32_13850	ko:K03789
ano:RR32_13855	ko:K07044
ano:RR32_13860	ko:K07044
ano:RR32_13865	ko:K02358
ano:RR32_13870	ko:K02355
ano:RR32_13875	ko:K02992
ano:RR32_13880	ko:K02950
ano:RR32_13890	ko:K00647
ano:RR32_13895	ko:K08973
ano:RR32_13910	ko:K01950
ano:RR32_13920	ko:K14230
ano:RR32_13925	ko:K22444
ano:RR32_13930	ko:K00135
ano:RR32_13935	ko:K22443
ano:RR32_13945	ko:K03451
ano:RR32_13950	ko:K07246
ano:RR32_13955	ko:K16135
ano:RR32_13965	ko:K14230
ano:RR32_13975	ko:K00954
ano:RR32_13980	ko:K03664
ano:RR32_13985	ko:K03809
ano:RR32_13990	ko:K05810
ano:RR32_13995	ko:K06180
ano:RR32_14000	ko:K05807
ano:RR32_14005	ko:K02316
ano:RR32_14010	ko:K02492
ano:RR32_14020	ko:K02494
ano:RR32_14025	ko:K00919
ano:RR32_14030	ko:K14223
ano:RR32_14035	ko:K14223
ano:RR32_14040	ko:K14223
ano:RR32_14045	ko:K14223
ano:RR32_14050	ko:K00948
ano:RR32_14055	ko:K02897
ano:RR32_14060	ko:K01056
ano:RR32_14065	ko:K01579
ano:RR32_14080	ko:K02858
ano:RR32_14085	ko:K01091
ano:RR32_14090	ko:K00941
ano:RR32_14100	ko:K02078
ano:RR32_14105	ko:K00059
ano:RR32_14110	ko:K00645
ano:RR32_14115	ko:K02911
ano:RR32_14120	ko:K07040
ano:RR32_14125	ko:K09906
ano:RR32_14135	ko:K05896
ano:RR32_14140	ko:K06024
ano:RR32_14145	ko:K06178
ano:RR32_14150	ko:K01935
ano:RR32_14155	ko:K02169
ano:RR32_14160	ko:K00652
ano:RR32_14165	ko:K00833
ano:RR32_14170	ko:K02170
ano:RR32_14175	ko:K01087
ano:RR32_14180	ko:K00697
ano:RR32_14190	ko:K03594
ano:RR32_14195	ko:K01972
ano:RR32_14200	ko:K03528
ano:RR32_14205	ko:K03529
ano:RR32_14215	ko:K07090
ano:RR32_14220	ko:K03524
ano:RR32_14225	ko:K03525
ano:RR32_14230	ko:K03106
ano:RR32_14240	ko:K05541
ano:RR32_14270	ko:K01494
ano:RR32_14280	ko:K09928
ano:RR32_14285	ko:K01243
ano:RR32_14290	ko:K03593
ano:RR32_14300	ko:K01874
ano:RR32_14315	ko:K05835
