entl:FZF21_00005	ko:K07312
entl:FZF21_05275	ko:K03602
entl:FZF21_05280	ko:K00795
entl:FZF21_05285	ko:K01662
entl:FZF21_05290	ko:K23107
entl:FZF21_05295	ko:K00946
entl:FZF21_05300	ko:K03625
entl:FZF21_05305	ko:K00794
entl:FZF21_05310	ko:K11752
entl:FZF21_05315	ko:K07738
entl:FZF21_05325	ko:K05517
entl:FZF21_05335	ko:K06996
entl:FZF21_05340	ko:K03074
entl:FZF21_05345	ko:K03072
entl:FZF21_05350	ko:K03210
entl:FZF21_05355	ko:K00773
entl:FZF21_05360	ko:K07568
entl:FZF21_05365	ko:K08682
entl:FZF21_05370	ko:K03386
entl:FZF21_05385	ko:K01187
entl:FZF21_05390	ko:K11736
entl:FZF21_05395	ko:K03311
entl:FZF21_05400	ko:K07636
entl:FZF21_05405	ko:K07657
entl:FZF21_05410	ko:K03547
entl:FZF21_05415	ko:K03546
entl:FZF21_05420	ko:K00847
entl:FZF21_05425	ko:K03554
entl:FZF21_05430	ko:K09913
entl:FZF21_05435	ko:K14591
entl:FZF21_05445	ko:K00891
entl:FZF21_05450	ko:K09768
entl:FZF21_05455	ko:K00286
entl:FZF21_05460	ko:K18968
entl:FZF21_05475	ko:K08161
entl:FZF21_05485	ko:K01921
entl:FZF21_05505	ko:K17938
entl:FZF21_05510	ko:K18988
entl:FZF21_05530	ko:K01698
entl:FZF21_05540	ko:K03119
entl:FZF21_05545	ko:K15552
entl:FZF21_05550	ko:K10831
entl:FZF21_05555	ko:K15551
entl:FZF21_05560	ko:K00547
entl:FZF21_05565	ko:K16235
entl:FZF21_05590	ko:K09982
entl:FZF21_05610	ko:K14234
entl:FZF21_05615	ko:K00147
entl:FZF21_05620	ko:K00931
entl:FZF21_05625	ko:K11929
entl:FZF21_05630	ko:K11926
entl:FZF21_05635	ko:K11750
entl:FZF21_05640	ko:K00769
entl:FZF21_05645	ko:K01270
entl:FZF21_05650	ko:K02346
entl:FZF21_05655	ko:K05952
entl:FZF21_05660	ko:K00351
entl:FZF21_05665	ko:K00350
entl:FZF21_05670	ko:K00349
entl:FZF21_05675	ko:K00348
entl:FZF21_05680	ko:K00347
entl:FZF21_05685	ko:K00346
entl:FZF21_05690	ko:K28919
entl:FZF21_05700	ko:K03271
entl:FZF21_05705	ko:K06445
entl:FZF21_05710	ko:K13566
entl:FZF21_05715	ko:K14221
entl:FZF21_05720	ko:K02342
entl:FZF21_05725	ko:K03469
entl:FZF21_05735	ko:K01069
entl:FZF21_05740	ko:K08307
entl:FZF21_05755	ko:K19577
entl:FZF21_05765	ko:K06222
entl:FZF21_05770	ko:K14221
entl:FZF21_05775	ko:K01985
entl:FZF21_05780	ko:K01980
entl:FZF21_05785	ko:K14218
entl:FZF21_05790	ko:K14227
entl:FZF21_05795	ko:K01977
entl:FZF21_05800	ko:K03273
entl:FZF21_05805	ko:K02071
entl:FZF21_05810	ko:K02072
entl:FZF21_05815	ko:K02073
entl:FZF21_05820	ko:K06080
entl:FZF21_05825	ko:K22900
entl:FZF21_05830	ko:K01881
entl:FZF21_05835	ko:K06079
entl:FZF21_05840	ko:K15034
entl:FZF21_05855	ko:K19000
entl:FZF21_05860	ko:K04075
entl:FZF21_05865	ko:K08234
entl:FZF21_05870	ko:K01582
entl:FZF21_05875	ko:K01962
entl:FZF21_05880	ko:K02337
entl:FZF21_05885	ko:K03470
entl:FZF21_05890	ko:K00748
entl:FZF21_05895	ko:K00677
entl:FZF21_05900	ko:K02372
entl:FZF21_05905	ko:K02536
entl:FZF21_05910	ko:K06142
entl:FZF21_05915	ko:K07277
entl:FZF21_05920	ko:K11749
entl:FZF21_05925	ko:K00981
entl:FZF21_05930	ko:K00806
entl:FZF21_05935	ko:K00099
entl:FZF21_05940	ko:K02838
entl:FZF21_05945	ko:K09903
entl:FZF21_05950	ko:K02357
entl:FZF21_05955	ko:K02967
entl:FZF21_05960	ko:K01265
entl:FZF21_05965	ko:K00990
entl:FZF21_05970	ko:K00674
entl:FZF21_05980	ko:K02647
entl:FZF21_05985	ko:K04771
entl:FZF21_05990	ko:K01129
entl:FZF21_05995	ko:K01243
entl:FZF21_06000	ko:K06858
entl:FZF21_06010	ko:K15724
entl:FZF21_06015	ko:K03281
entl:FZF21_06020	ko:K01845
entl:FZF21_06025	ko:K23228
entl:FZF21_06030	ko:K23227
entl:FZF21_06035	ko:K10829
entl:FZF21_06040	ko:K02014
entl:FZF21_06045	ko:K07345
entl:FZF21_06050	ko:K07347
entl:FZF21_06055	ko:K07346
entl:FZF21_06060	ko:K07345
entl:FZF21_06065	ko:K05365
entl:FZF21_06070	ko:K03579
entl:FZF21_06075	ko:K01975
entl:FZF21_06080	ko:K06206
entl:FZF21_06085	ko:K06204
entl:FZF21_06090	ko:K01894
entl:FZF21_06095	ko:K00970
entl:FZF21_06100	ko:K00950
entl:FZF21_06105	ko:K00606
entl:FZF21_06110	ko:K01918
entl:FZF21_06115	ko:K01579
entl:FZF21_06120	ko:K07345
entl:FZF21_06125	ko:K15540
entl:FZF21_06130	ko:K07347
entl:FZF21_06165	ko:K01992
entl:FZF21_06170	ko:K01990
entl:FZF21_06175	ko:K01673
entl:FZF21_06180	ko:K00760
entl:FZF21_06185	ko:K00117
entl:FZF21_06190	ko:K14588
entl:FZF21_06200	ko:K00797
entl:FZF21_06205	ko:K01611
entl:FZF21_06210	ko:K09910
entl:FZF21_06215	ko:K01682
entl:FZF21_06230	ko:K00382
entl:FZF21_06235	ko:K00627
entl:FZF21_06240	ko:K00163
entl:FZF21_06245	ko:K05799
entl:FZF21_06250	ko:K11734
entl:FZF21_06255	ko:K03292
entl:FZF21_06265	ko:K03807
entl:FZF21_06270	ko:K03806
entl:FZF21_06275	ko:K00767
entl:FZF21_06280	ko:K02682
entl:FZF21_06285	ko:K02504
entl:FZF21_06290	ko:K02505
entl:FZF21_06295	ko:K00364
entl:FZF21_06300	ko:K00859
entl:FZF21_06305	ko:K18778
entl:FZF21_06310	ko:K09862
entl:FZF21_06315	ko:K03574
entl:FZF21_06320	ko:K03070
entl:FZF21_06325	ko:K13301
entl:FZF21_06330	ko:K02535
entl:FZF21_06335	ko:K03531
entl:FZF21_06340	ko:K03590
entl:FZF21_06345	ko:K03589
entl:FZF21_06350	ko:K01921
entl:FZF21_06355	ko:K01924
entl:FZF21_06360	ko:K02563
entl:FZF21_06365	ko:K03588
entl:FZF21_06370	ko:K01925
entl:FZF21_06375	ko:K01000
entl:FZF21_06380	ko:K01929
entl:FZF21_06385	ko:K01928
entl:FZF21_06390	ko:K03587
entl:FZF21_06395	ko:K03586
entl:FZF21_06400	ko:K03438
entl:FZF21_06405	ko:K03925
entl:FZF21_06410	ko:K03435
entl:FZF21_06415	ko:K01653
entl:FZF21_06420	ko:K01652
entl:FZF21_06425	ko:K05798
entl:FZF21_06430	ko:K05806
entl:FZF21_06435	ko:K01649
entl:FZF21_06440	ko:K00052
entl:FZF21_06445	ko:K01703
entl:FZF21_06450	ko:K01704
entl:FZF21_06455	ko:K18920
entl:FZF21_06460	ko:K03291
entl:FZF21_06470	ko:K11925
entl:FZF21_06475	ko:K02064
entl:FZF21_06480	ko:K02063
entl:FZF21_06485	ko:K02062
entl:FZF21_06495	ko:K02099
entl:FZF21_06500	ko:K00853
entl:FZF21_06505	ko:K01804
entl:FZF21_06510	ko:K03077
entl:FZF21_06515	ko:K02336
entl:FZF21_06520	ko:K03580
entl:FZF21_06525	ko:K06177
entl:FZF21_06530	ko:K05801
entl:FZF21_06535	ko:K04744
entl:FZF21_06540	ko:K03771
entl:FZF21_06545	ko:K00097
entl:FZF21_06550	ko:K02528
entl:FZF21_06555	ko:K06195
entl:FZF21_06560	ko:K01525
entl:FZF21_06565	ko:K00287
entl:FZF21_06570	ko:K11745
entl:FZF21_06575	ko:K11746
entl:FZF21_06590	ko:K01955
entl:FZF21_06595	ko:K01956
entl:FZF21_06600	ko:K00215
entl:FZF21_06605	ko:K02529
entl:FZF21_06615	ko:K02793
entl:FZF21_06625	ko:K02795
entl:FZF21_06635	ko:K06859
entl:FZF21_06640	ko:K06859
entl:FZF21_06645	ko:K03527
entl:FZF21_06650	ko:K03774
entl:FZF21_06655	ko:K03101
entl:FZF21_06660	ko:K01870
entl:FZF21_06665	ko:K11753
entl:FZF21_06680	ko:K02968
entl:FZF21_06685	ko:K03717
entl:FZF21_06690	ko:K03313
entl:FZF21_06695	ko:K03686
entl:FZF21_06700	ko:K04043
entl:FZF21_06705	ko:K07034
entl:FZF21_06710	ko:K03762
entl:FZF21_06715	ko:K03831
entl:FZF21_06720	ko:K00616
entl:FZF21_06725	ko:K03310
entl:FZF21_06730	ko:K09861
entl:FZF21_06740	ko:K01733
entl:FZF21_06745	ko:K00872
entl:FZF21_06750	ko:K12524
entl:FZF21_06755	ko:K08278
entl:FZF21_06760	ko:K02533
entl:FZF21_06770	ko:K07773
entl:FZF21_06775	ko:K05805
entl:FZF21_06780	ko:K05804
entl:FZF21_06785	ko:K15634
entl:FZF21_06790	ko:K01529
entl:FZF21_06795	ko:K03720
entl:FZF21_06800	ko:K08309
entl:FZF21_06805	ko:K06020
entl:FZF21_06820	ko:K06211
entl:FZF21_06825	ko:K04485
entl:FZF21_06830	ko:K01079
entl:FZF21_06835	ko:K07186
entl:FZF21_06840	ko:K03800
entl:FZF21_06845	ko:K03784
entl:FZF21_06850	ko:K01839
entl:FZF21_06855	ko:K00758
entl:FZF21_06860	ko:K01619
entl:FZF21_06875	ko:K03424
entl:FZF21_06890	ko:K04065
entl:FZF21_06895	ko:K02837
entl:FZF21_06900	ko:K08723
entl:FZF21_06905	ko:K03789
entl:FZF21_06910	ko:K02344
entl:FZF21_06915	ko:K00564
entl:FZF21_06920	ko:K14228
entl:FZF21_06925	ko:K14228
entl:FZF21_06930	ko:K14228
entl:FZF21_06945	ko:K13255
entl:FZF21_06950	ko:K02761
entl:FZF21_06960	ko:K22650
entl:FZF21_06980	ko:K23775
entl:FZF21_06985	ko:K04063
entl:FZF21_06990	ko:K02317
entl:FZF21_06995	ko:K02315
entl:FZF21_07005	ko:K01002
entl:FZF21_07015	ko:K05874
entl:FZF21_07025	ko:K05921
entl:FZF21_07030	ko:K00151
entl:FZF21_07035	ko:K00455
entl:FZF21_07040	ko:K01826
entl:FZF21_07045	ko:K02509
entl:FZF21_07050	ko:K02510
entl:FZF21_07055	ko:K02511
entl:FZF21_07060	ko:K02508
entl:FZF21_07065	ko:K00483
entl:FZF21_07070	ko:K00484
entl:FZF21_07080	ko:K23676
entl:FZF21_07105	ko:K00135
entl:FZF21_07115	ko:K05835
entl:FZF21_07125	ko:K09803
entl:FZF21_07145	ko:K06075
entl:FZF21_07165	ko:K00375
entl:FZF21_07180	ko:K02014
entl:FZF21_07200	ko:K18850
entl:FZF21_07205	ko:K01358
entl:FZF21_07210	ko:K01759
entl:FZF21_07250	ko:K15977
entl:FZF21_07260	ko:K00433
entl:FZF21_07275	ko:K02529
entl:FZF21_07280	ko:K01867
entl:FZF21_07305	ko:K19048
entl:FZF21_07315	ko:K07724
entl:FZF21_07320	ko:K19169
entl:FZF21_07325	ko:K19170
entl:FZF21_07330	ko:K19171
entl:FZF21_07335	ko:K19172
entl:FZF21_07355	ko:K14228
entl:FZF21_07365	ko:K06169
entl:FZF21_07370	ko:K09893
entl:FZF21_07375	ko:K00611
entl:FZF21_07380	ko:K19333
entl:FZF21_07385	ko:K01198
entl:FZF21_07395	ko:K22396
entl:FZF21_07400	ko:K22397
entl:FZF21_07405	ko:K19334
entl:FZF21_07410	ko:K01478
entl:FZF21_07415	ko:K00926
entl:FZF21_07420	ko:K00611
entl:FZF21_07445	ko:K00609
entl:FZF21_07450	ko:K00610
entl:FZF21_07455	ko:K09022
entl:FZF21_07460	ko:K21712
entl:FZF21_07465	ko:K12373
entl:FZF21_07470	ko:K01531
entl:FZF21_07475	ko:K03485
entl:FZF21_07480	ko:K02819
entl:FZF21_07485	ko:K01226
entl:FZF21_07490	ko:K22110
entl:FZF21_07500	ko:K02770
entl:FZF21_07505	ko:K01191
entl:FZF21_07510	ko:K02806
entl:FZF21_07515	ko:K21636
entl:FZF21_07520	ko:K04068
entl:FZF21_07530	ko:K07404
entl:FZF21_07540	ko:K01042
entl:FZF21_07545	ko:K01465
entl:FZF21_07575	ko:K18921
entl:FZF21_07580	ko:K15536
entl:FZF21_07585	ko:K03592
entl:FZF21_07590	ko:K09889
entl:FZF21_07595	ko:K02558
entl:FZF21_07600	ko:K03841
entl:FZF21_07605	ko:K05874
entl:FZF21_07610	ko:K23509
entl:FZF21_07615	ko:K23509
entl:FZF21_07620	ko:K10820
entl:FZF21_07625	ko:K23508
entl:FZF21_07630	ko:K01507
entl:FZF21_07640	ko:K09800
entl:FZF21_07645	ko:K07278
entl:FZF21_07650	ko:K07304
entl:FZF21_07685	ko:K03699
entl:FZF21_07695	ko:K07109
entl:FZF21_07700	ko:K01082
entl:FZF21_07705	ko:K01119
entl:FZF21_07715	ko:K19267
entl:FZF21_07730	ko:K05874
entl:FZF21_07735	ko:K07322
entl:FZF21_07740	ko:K11737
entl:FZF21_07750	ko:K03773
entl:FZF21_07755	ko:K07269
entl:FZF21_07765	ko:K02939
entl:FZF21_07770	ko:K02963
entl:FZF21_07775	ko:K02686
entl:FZF21_07780	ko:K02990
entl:FZF21_07790	ko:K03077
entl:FZF21_07795	ko:K03079
entl:FZF21_07800	ko:K03078
entl:FZF21_07805	ko:K02821
entl:FZF21_07810	ko:K02822
entl:FZF21_07815	ko:K03475
entl:FZF21_07820	ko:K03476
entl:FZF21_07825	ko:K03477
entl:FZF21_07830	ko:K06889
entl:FZF21_07845	ko:K03406
entl:FZF21_07850	ko:K09456
entl:FZF21_07855	ko:K03762
entl:FZF21_07860	ko:K03218
entl:FZF21_07865	ko:K12573
entl:FZF21_07870	ko:K13771
entl:FZF21_07875	ko:K01939
entl:FZF21_07880	ko:K09937
entl:FZF21_07885	ko:K04087
entl:FZF21_07890	ko:K04088
entl:FZF21_07895	ko:K03665
entl:FZF21_07900	ko:K03666
entl:FZF21_07905	ko:K00791
entl:FZF21_07910	ko:K03572
entl:FZF21_07915	ko:K01448
entl:FZF21_07920	ko:K06925
entl:FZF21_07925	ko:K23997
entl:FZF21_07930	ko:K18979
entl:FZF21_07935	ko:K14225
entl:FZF21_07940	ko:K14225
entl:FZF21_07945	ko:K14225
entl:FZF21_07950	ko:K13288
entl:FZF21_07955	ko:K06949
entl:FZF21_07960	ko:K01613
entl:FZF21_07965	ko:K22051
entl:FZF21_07975	ko:K04568
entl:FZF21_07980	ko:K00244
entl:FZF21_07985	ko:K00245
entl:FZF21_07990	ko:K00246
entl:FZF21_07995	ko:K00247
entl:FZF21_08000	ko:K17850
entl:FZF21_08005	ko:K19215
entl:FZF21_08010	ko:K03098
entl:FZF21_08015	ko:K11741
entl:FZF21_08025	ko:K16348
entl:FZF21_08030	ko:K16347
entl:FZF21_08035	ko:K02356
entl:FZF21_08040	ko:K19810
entl:FZF21_08060	ko:K01305
entl:FZF21_08065	ko:K04077
entl:FZF21_08070	ko:K04078
entl:FZF21_08075	ko:K16263
entl:FZF21_08080	ko:K07113
entl:FZF21_08085	ko:K01744
entl:FZF21_08090	ko:K07791
entl:FZF21_08095	ko:K03926
entl:FZF21_08100	ko:K04084
entl:FZF21_08120	ko:K14231
entl:FZF21_08125	ko:K08984
entl:FZF21_08130	ko:K01985
entl:FZF21_08135	ko:K01980
entl:FZF21_08140	ko:K14224
entl:FZF21_08145	ko:K01977
entl:FZF21_08155	ko:K08970
entl:FZF21_08160	ko:K03762
entl:FZF21_08165	ko:K02526
entl:FZF21_08180	ko:K06193
entl:FZF21_08185	ko:K04750
entl:FZF21_08190	ko:K02041
entl:FZF21_08195	ko:K02044
entl:FZF21_08200	ko:K02042
entl:FZF21_08205	ko:K02043
entl:FZF21_08210	ko:K06166
entl:FZF21_08215	ko:K06165
entl:FZF21_08220	ko:K06164
entl:FZF21_08225	ko:K06163
entl:FZF21_08230	ko:K05781
entl:FZF21_08235	ko:K05780
entl:FZF21_08240	ko:K06162
entl:FZF21_08245	ko:K05774
entl:FZF21_08250	ko:K09994
entl:FZF21_08255	ko:K06167
entl:FZF21_08275	ko:K10441
entl:FZF21_08280	ko:K10440
entl:FZF21_08285	ko:K10439
entl:FZF21_08290	ko:K09988
entl:FZF21_08295	ko:K01624
entl:FZF21_08310	ko:K22015
entl:FZF21_08320	ko:K07126
entl:FZF21_08325	ko:K11102
entl:FZF21_08330	ko:K01895
entl:FZF21_08340	ko:K14393
entl:FZF21_08350	ko:K06518
entl:FZF21_08360	ko:K24163
entl:FZF21_08365	ko:K06901
entl:FZF21_08370	ko:K00799
entl:FZF21_08375	ko:K13639
entl:FZF21_08380	ko:K13631
entl:FZF21_08385	ko:K26148
entl:FZF21_08400	ko:K03111
entl:FZF21_08405	ko:K03701
entl:FZF21_08420	ko:K03788
entl:FZF21_08425	ko:K00832
entl:FZF21_08430	ko:K01775
entl:FZF21_08435	ko:K02314
entl:FZF21_08440	ko:K00344
entl:FZF21_08450	ko:K05539
entl:FZF21_08465	ko:K09823
entl:FZF21_08475	ko:K26937
entl:FZF21_08480	ko:K01356
entl:FZF21_08485	ko:K00901
entl:FZF21_08490	ko:K00631
entl:FZF21_08495	ko:K03179
entl:FZF21_08500	ko:K03181
entl:FZF21_08505	ko:K05775
entl:FZF21_08510	ko:K02024
entl:FZF21_08515	ko:K10111
entl:FZF21_08520	ko:K10108
entl:FZF21_08525	ko:K10109
entl:FZF21_08530	ko:K10110
entl:FZF21_08535	ko:K13256
entl:FZF21_08560	ko:K01810
entl:FZF21_08565	ko:K00928
entl:FZF21_08570	ko:K03453
entl:FZF21_08580	ko:K06182
entl:FZF21_08595	ko:K03324
entl:FZF21_08600	ko:K00548
entl:FZF21_08605	ko:K13641
entl:FZF21_08610	ko:K00906
entl:FZF21_08615	ko:K01637
entl:FZF21_08620	ko:K01638
entl:FZF21_08625	ko:K00651
entl:FZF21_08630	ko:K01985
entl:FZF21_08635	ko:K01980
entl:FZF21_08640	ko:K01977
entl:FZF21_08650	ko:K00602
entl:FZF21_08655	ko:K01945
entl:FZF21_08665	ko:K05787
entl:FZF21_08670	ko:K09891
entl:FZF21_08675	ko:K05982
entl:FZF21_08680	ko:K01599
entl:FZF21_08685	ko:K03426
entl:FZF21_08690	ko:K07740
entl:FZF21_08695	ko:K03147
entl:FZF21_08700	ko:K00788
entl:FZF21_08705	ko:K03148
entl:FZF21_08710	ko:K03154
entl:FZF21_08715	ko:K03149
entl:FZF21_08720	ko:K03150
entl:FZF21_08730	ko:K02760
entl:FZF21_08735	ko:K02759
entl:FZF21_08740	ko:K03046
entl:FZF21_08745	ko:K03043
entl:FZF21_08750	ko:K02935
entl:FZF21_08755	ko:K02864
entl:FZF21_08760	ko:K02863
entl:FZF21_08765	ko:K02867
entl:FZF21_08770	ko:K02601
entl:FZF21_08775	ko:K03073
entl:FZF21_08780	ko:K02358
entl:FZF21_08785	ko:K14234
entl:FZF21_08790	ko:K14225
entl:FZF21_08795	ko:K14236
entl:FZF21_08800	ko:K14234
entl:FZF21_08805	ko:K00867
entl:FZF21_08810	ko:K12372
entl:FZF21_08815	ko:K12371
entl:FZF21_08820	ko:K12370
entl:FZF21_08825	ko:K12369
entl:FZF21_08830	ko:K12368
entl:FZF21_08835	ko:K14232
entl:FZF21_08840	ko:K12975
entl:FZF21_08845	ko:K08177
entl:FZF21_08855	ko:K01246
entl:FZF21_08860	ko:K03826
entl:FZF21_08865	ko:K08351
entl:FZF21_08875	ko:K02525
entl:FZF21_08885	ko:K00874
entl:FZF21_08895	ko:K00090
entl:FZF21_08900	ko:K03704
entl:FZF21_08910	ko:K07726
entl:FZF21_08920	ko:K05368
entl:FZF21_08925	ko:K03182
entl:FZF21_08930	ko:K05785
entl:FZF21_08935	ko:K03424
entl:FZF21_08940	ko:K03118
entl:FZF21_08945	ko:K03117
entl:FZF21_08950	ko:K03116
entl:FZF21_08955	ko:K03688
entl:FZF21_08960	ko:K03690
entl:FZF21_08965	ko:K03183
entl:FZF21_08970	ko:K09760
entl:FZF21_08975	ko:K00757
entl:FZF21_08980	ko:K01061
entl:FZF21_08985	ko:K00549
entl:FZF21_08990	ko:K03576
entl:FZF21_09000	ko:K28854
entl:FZF21_09005	ko:K01048
entl:FZF21_09010	ko:K05834
entl:FZF21_09015	ko:K05835
entl:FZF21_09020	ko:K03654
entl:FZF21_09025	ko:K01058
entl:FZF21_09030	ko:K01073
entl:FZF21_09035	ko:K05786
entl:FZF21_09040	ko:K03284
entl:FZF21_09045	ko:K03657
entl:FZF21_09050	ko:K20862
entl:FZF21_09055	ko:K03733
entl:FZF21_09060	ko:K09921
entl:FZF21_09065	ko:K01778
entl:FZF21_09075	ko:K06202
entl:FZF21_09080	ko:K05851
entl:FZF21_09085	ko:K01749
entl:FZF21_09090	ko:K01719
entl:FZF21_09095	ko:K02496
entl:FZF21_09100	ko:K02498
entl:FZF21_09105	ko:K14232
entl:FZF21_09110	ko:K14228
entl:FZF21_09115	ko:K14226
entl:FZF21_09120	ko:K14219
entl:FZF21_09125	ko:K03293
entl:FZF21_09130	ko:K02852
entl:FZF21_09135	ko:K02853
entl:FZF21_09140	ko:K12582
entl:FZF21_09145	ko:K16693
entl:FZF21_09150	ko:K02805
entl:FZF21_09155	ko:K16704
entl:FZF21_09160	ko:K02472
entl:FZF21_09165	ko:K01791
entl:FZF21_09170	ko:K05790
entl:FZF21_09175	ko:K02851
entl:FZF21_09180	ko:K03628
entl:FZF21_09185	ko:K03671
entl:FZF21_09190	ko:K03732
entl:FZF21_09195	ko:K01524
entl:FZF21_09200	ko:K03656
entl:FZF21_09205	ko:K03769
entl:FZF21_09210	ko:K00640
entl:FZF21_09215	ko:K00057
entl:FZF21_09220	ko:K03071
entl:FZF21_09225	ko:K03676
entl:FZF21_09235	ko:K15633
entl:FZF21_09240	ko:K22719
entl:FZF21_09245	ko:K09798
entl:FZF21_09265	ko:K00060
entl:FZF21_09270	ko:K00639
entl:FZF21_09275	ko:K03274
entl:FZF21_09280	ko:K02843
entl:FZF21_09285	ko:K02841
entl:FZF21_09310	ko:K02849
entl:FZF21_09315	ko:K02844
entl:FZF21_09325	ko:K19354
entl:FZF21_09330	ko:K02527
entl:FZF21_09335	ko:K12984
entl:FZF21_09340	ko:K00954
entl:FZF21_09345	ko:K10563
entl:FZF21_09350	ko:K02913
entl:FZF21_09355	ko:K02902
entl:FZF21_09360	ko:K03630
entl:FZF21_09365	ko:K13038
entl:FZF21_09370	ko:K01520
entl:FZF21_09375	ko:K05501
entl:FZF21_09380	ko:K00762
entl:FZF21_09385	ko:K00989
entl:FZF21_09400	ko:K16692
entl:FZF21_09405	ko:K25307
entl:FZF21_09410	ko:K01991
entl:FZF21_09435	ko:K01972
entl:FZF21_09440	ko:K00942
entl:FZF21_09445	ko:K03060
entl:FZF21_09450	ko:K01139
entl:FZF21_09455	ko:K00556
entl:FZF21_09460	ko:K03655
entl:FZF21_09465	ko:K03312
entl:FZF21_09470	ko:K16345
entl:FZF21_09480	ko:K01811
entl:FZF21_09485	ko:K03292
entl:FZF21_09490	ko:K14238
entl:FZF21_09515	ko:K19048
entl:FZF21_09525	ko:K03826
entl:FZF21_09545	ko:K07688
entl:FZF21_09550	ko:K07345
entl:FZF21_09555	ko:K07346
entl:FZF21_09560	ko:K07347
entl:FZF21_09570	ko:K07345
entl:FZF21_09575	ko:K03098
entl:FZF21_09585	ko:K07127
entl:FZF21_09610	ko:K13408
entl:FZF21_09620	ko:K13409
entl:FZF21_09635	ko:K21968
entl:FZF21_09640	ko:K21967
entl:FZF21_09645	ko:K21966
entl:FZF21_09650	ko:K21965
entl:FZF21_09655	ko:K21964
entl:FZF21_09670	ko:K07345
entl:FZF21_09680	ko:K07347
entl:FZF21_09690	ko:K07687
entl:FZF21_09705	ko:K02073
entl:FZF21_09730	ko:K03585
entl:FZF21_09735	ko:K18138
entl:FZF21_09740	ko:K18139
entl:FZF21_09745	ko:K07552
entl:FZF21_09760	ko:K02760
entl:FZF21_09765	ko:K02761
entl:FZF21_09770	ko:K01223
entl:FZF21_09775	ko:K02759
entl:FZF21_09780	ko:K02024
entl:FZF21_09790	ko:K03445
entl:FZF21_09815	ko:K07784
entl:FZF21_09820	ko:K07783
entl:FZF21_09825	ko:K07675
entl:FZF21_09830	ko:K07686
entl:FZF21_09835	ko:K01653
entl:FZF21_09840	ko:K01652
entl:FZF21_09850	ko:K18831
entl:FZF21_09855	ko:K19166
entl:FZF21_09860	ko:K19148
entl:FZF21_09875	ko:K08154
entl:FZF21_09885	ko:K13636
entl:FZF21_09890	ko:K13629
entl:FZF21_09895	ko:K01753
entl:FZF21_09900	ko:K24118
entl:FZF21_09910	ko:K00389
entl:FZF21_09915	ko:K01138
entl:FZF21_09920	ko:K03307
entl:FZF21_09930	ko:K01232
entl:FZF21_09935	ko:K02750
entl:FZF21_09940	ko:K03482
entl:FZF21_09945	ko:K07085
entl:FZF21_09950	ko:K04081
entl:FZF21_09955	ko:K04080
entl:FZF21_09970	ko:K08194
entl:FZF21_09975	ko:K01684
entl:FZF21_09980	ko:K01631
entl:FZF21_09985	ko:K00883
entl:FZF21_09990	ko:K19776
entl:FZF21_10010	ko:K02470
entl:FZF21_10015	ko:K03629
entl:FZF21_10020	ko:K02338
entl:FZF21_10025	ko:K02313
entl:FZF21_10030	ko:K02914
entl:FZF21_10035	ko:K03536
entl:FZF21_10040	ko:K08998
entl:FZF21_10045	ko:K03217
entl:FZF21_10050	ko:K03650
entl:FZF21_10055	ko:K08163
entl:FZF21_10070	ko:K19784
entl:FZF21_10075	ko:K06901
entl:FZF21_10085	ko:K02039
entl:FZF21_10090	ko:K02036
entl:FZF21_10095	ko:K02038
entl:FZF21_10100	ko:K02037
entl:FZF21_10105	ko:K02040
entl:FZF21_10115	ko:K07347
entl:FZF21_10120	ko:K07346
entl:FZF21_10125	ko:K07345
entl:FZF21_10130	ko:K00820
entl:FZF21_10135	ko:K04042
entl:FZF21_10140	ko:K02114
entl:FZF21_10145	ko:K02112
entl:FZF21_10150	ko:K02115
entl:FZF21_10155	ko:K02111
entl:FZF21_10160	ko:K02113
entl:FZF21_10165	ko:K02109
entl:FZF21_10170	ko:K02110
entl:FZF21_10175	ko:K02108
entl:FZF21_10180	ko:K02116
entl:FZF21_10185	ko:K03501
entl:FZF21_10190	ko:K03495
entl:FZF21_10195	ko:K06205
entl:FZF21_10200	ko:K03718
entl:FZF21_10205	ko:K01914
entl:FZF21_10215	ko:K03924
entl:FZF21_10220	ko:K03549
entl:FZF21_10225	ko:K06726
entl:FZF21_10230	ko:K10441
entl:FZF21_10235	ko:K10440
entl:FZF21_10240	ko:K10439
entl:FZF21_10245	ko:K00852
entl:FZF21_10250	ko:K02529
entl:FZF21_10265	ko:K01977
entl:FZF21_10270	ko:K14224
entl:FZF21_10275	ko:K01980
entl:FZF21_10280	ko:K01985
entl:FZF21_10285	ko:K03753
entl:FZF21_10290	ko:K03752
entl:FZF21_10295	ko:K09896
entl:FZF21_10305	ko:K03673
entl:FZF21_10315	ko:K02335
entl:FZF21_10320	ko:K03978
entl:FZF21_10330	ko:K09894
entl:FZF21_10340	ko:K02495
entl:FZF21_10350	ko:K07712
entl:FZF21_10355	ko:K07708
entl:FZF21_10360	ko:K01915
entl:FZF21_10365	ko:K06207
entl:FZF21_10370	ko:K22110
entl:FZF21_10375	ko:K03292
entl:FZF21_10380	ko:K03292
entl:FZF21_10385	ko:K15922
entl:FZF21_10390	ko:K18479
entl:FZF21_10395	ko:K01671
entl:FZF21_10400	ko:K08318
entl:FZF21_10405	ko:K18478
entl:FZF21_10410	ko:K27243
