mvar:MasN3_00010	ko:K02313
mvar:MasN3_14210	ko:K05539
mvar:MasN3_14230	ko:K03406
mvar:MasN3_14270	ko:K01776
mvar:MasN3_14280	ko:K01676
mvar:MasN3_14300	ko:K01895
mvar:MasN3_14420	ko:K02014
mvar:MasN3_14440	ko:K02843
mvar:MasN3_14450	ko:K03274
mvar:MasN3_14490	ko:K07485
mvar:MasN3_14500	ko:K03408
mvar:MasN3_14510	ko:K03406
mvar:MasN3_14540	ko:K01785
mvar:MasN3_14580	ko:K16165
mvar:MasN3_14630	ko:K06911
mvar:MasN3_14650	ko:K00965
mvar:MasN3_14670	ko:K00849
mvar:MasN3_14720	ko:K00034
mvar:MasN3_14750	ko:K06872
mvar:MasN3_14760	ko:K03744
mvar:MasN3_14770	ko:K01591
mvar:MasN3_14780	ko:K01141
mvar:MasN3_14860	ko:K00523
mvar:MasN3_14920	ko:K01886
mvar:MasN3_14970	ko:K08224
mvar:MasN3_15000	ko:K01041
mvar:MasN3_15010	ko:K03455
mvar:MasN3_15030	ko:K01867
mvar:MasN3_15080	ko:K01126
mvar:MasN3_15090	ko:K01872
mvar:MasN3_15110	ko:K04085
mvar:MasN3_15120	ko:K03521
mvar:MasN3_15130	ko:K03522
mvar:MasN3_15140	ko:K20035
mvar:MasN3_15190	ko:K02959
mvar:MasN3_15200	ko:K02860
mvar:MasN3_15210	ko:K00554
mvar:MasN3_15220	ko:K02884
mvar:MasN3_15240	ko:K02227
mvar:MasN3_15270	ko:K07263
mvar:MasN3_15290	ko:K24967
mvar:MasN3_15330	ko:K01207
mvar:MasN3_15340	ko:K00820
mvar:MasN3_15350	ko:K01443
mvar:MasN3_15360	ko:K18676
mvar:MasN3_15410	ko:K02450
mvar:MasN3_15420	ko:K02451
mvar:MasN3_15430	ko:K03753
mvar:MasN3_15480	ko:K14761
mvar:MasN3_15490	ko:K01679
mvar:MasN3_15530	ko:K02423
mvar:MasN3_15550	ko:K07386
mvar:MasN3_15600	ko:K07493
mvar:MasN3_15610	ko:K00986
mvar:MasN3_15620	ko:K01278
mvar:MasN3_15630	ko:K26939
mvar:MasN3_15650	ko:K11896
mvar:MasN3_15660	ko:K11895
mvar:MasN3_15670	ko:K05520
mvar:MasN3_15680	ko:K05516
mvar:MasN3_15690	ko:K18997
mvar:MasN3_15850	ko:K09968
mvar:MasN3_15880	ko:K07481
mvar:MasN3_15990	ko:K07497
mvar:MasN3_16000	ko:K07481
mvar:MasN3_16060	ko:K07445
mvar:MasN3_16160	ko:K22292
mvar:MasN3_16170	ko:K00568
mvar:MasN3_16180	ko:K03286
mvar:MasN3_16190	ko:K02469
mvar:MasN3_16210	ko:K00831
mvar:MasN3_16220	ko:K14170
mvar:MasN3_16230	ko:K00817
mvar:MasN3_16240	ko:K04517
mvar:MasN3_16250	ko:K00800
mvar:MasN3_16260	ko:K00945
mvar:MasN3_16270	ko:K02945
mvar:MasN3_16280	ko:K05788
mvar:MasN3_16290	ko:K08992
mvar:MasN3_16300	ko:K19804
mvar:MasN3_16310	ko:K21344
mvar:MasN3_16320	ko:K02237
mvar:MasN3_16350	ko:K12339
mvar:MasN3_16370	ko:K08305
mvar:MasN3_16400	ko:K03924
mvar:MasN3_16450	ko:K14540
mvar:MasN3_16490	ko:K02016
mvar:MasN3_16500	ko:K03673
mvar:MasN3_16570	ko:K02483
mvar:MasN3_16590	ko:K07246
mvar:MasN3_16600	ko:K16135
mvar:MasN3_16650	ko:K09022
mvar:MasN3_16680	ko:K03761
mvar:MasN3_16700	ko:K06938
mvar:MasN3_16720	ko:K04564
mvar:MasN3_16730	ko:K03601
mvar:MasN3_16740	ko:K03561
mvar:MasN3_16750	ko:K03559
mvar:MasN3_16760	ko:K00912
mvar:MasN3_16770	ko:K09791
mvar:MasN3_16780	ko:K00979
mvar:MasN3_16790	ko:K00939
mvar:MasN3_16830	ko:K00681
mvar:MasN3_16850	ko:K07001
mvar:MasN3_16880	ko:K08295
mvar:MasN3_16910	ko:K15738
mvar:MasN3_16950	ko:K01711
mvar:MasN3_16960	ko:K02377
mvar:MasN3_16980	ko:K01991
mvar:MasN3_16990	ko:K25590
mvar:MasN3_17000	ko:K00903
mvar:MasN3_17130	ko:K05946
mvar:MasN3_17140	ko:K01784
mvar:MasN3_17150	ko:K28660
mvar:MasN3_17160	ko:K16011
mvar:MasN3_17230	ko:K02456
mvar:MasN3_17240	ko:K02455
mvar:MasN3_17250	ko:K02454
mvar:MasN3_17300	ko:K02453
mvar:MasN3_17310	ko:K02456
mvar:MasN3_17320	ko:K02456
mvar:MasN3_17360	ko:K13014
mvar:MasN3_17370	ko:K00604
mvar:MasN3_17380	ko:K10012
mvar:MasN3_17390	ko:K03980
mvar:MasN3_17400	ko:K02968
mvar:MasN3_17410	ko:K00031
mvar:MasN3_17420	ko:K06181
mvar:MasN3_17430	ko:K00031
mvar:MasN3_17440	ko:K03704
mvar:MasN3_17450	ko:K06891
mvar:MasN3_17460	ko:K03694
mvar:MasN3_17470	ko:K08676
mvar:MasN3_17510	ko:K03772
mvar:MasN3_17560	ko:K01758
mvar:MasN3_17570	ko:K01697
mvar:MasN3_17580	ko:K02688
mvar:MasN3_17600	ko:K14393
mvar:MasN3_17610	ko:K03417
mvar:MasN3_17620	ko:K01659
mvar:MasN3_17630	ko:K20455
mvar:MasN3_17640	ko:K09788
mvar:MasN3_17660	ko:K01142
mvar:MasN3_17700	ko:K01255
mvar:MasN3_17710	ko:K07091
mvar:MasN3_17720	ko:K11720
mvar:MasN3_17730	ko:K03795
mvar:MasN3_17750	ko:K02303
mvar:MasN3_17760	ko:K00956
mvar:MasN3_17770	ko:K00957
mvar:MasN3_17780	ko:K00390
mvar:MasN3_17800	ko:K00381
mvar:MasN3_17810	ko:K13634
mvar:MasN3_17830	ko:K15777
mvar:MasN3_17850	ko:K03313
mvar:MasN3_17860	ko:K03310
mvar:MasN3_17880	ko:K15746
mvar:MasN3_17890	ko:K02291
mvar:MasN3_17900	ko:K10027
mvar:MasN3_17920	ko:K14596
mvar:MasN3_18010	ko:K26993
mvar:MasN3_18030	ko:K00459
mvar:MasN3_18040	ko:K09767
mvar:MasN3_18050	ko:K00075
mvar:MasN3_18060	ko:K16216
mvar:MasN3_18080	ko:K01940
mvar:MasN3_18090	ko:K00611
mvar:MasN3_18100	ko:K06949
mvar:MasN3_18110	ko:K01724
mvar:MasN3_18120	ko:K06013
mvar:MasN3_18130	ko:K13288
mvar:MasN3_18170	ko:K07168
mvar:MasN3_18180	ko:K07039
mvar:MasN3_18220	ko:K09799
mvar:MasN3_18230	ko:K09775
mvar:MasN3_18240	ko:K03585
mvar:MasN3_18250	ko:K18138
mvar:MasN3_18260	ko:K00986
mvar:MasN3_18270	ko:K17758
mvar:MasN3_18290	ko:K06956
mvar:MasN3_18300	ko:K03406
mvar:MasN3_18340	ko:K03640
mvar:MasN3_18350	ko:K03641
mvar:MasN3_18370	ko:K03560
mvar:MasN3_18380	ko:K03562
mvar:MasN3_18390	ko:K07107
mvar:MasN3_18400	ko:K16066
mvar:MasN3_18410	ko:K00600
mvar:MasN3_18420	ko:K07738
mvar:MasN3_18430	ko:K02671
mvar:MasN3_18440	ko:K02672
mvar:MasN3_18450	ko:K02673
mvar:MasN3_18460	ko:K02655
mvar:MasN3_18470	ko:K08084
mvar:MasN3_18480	ko:K11752
mvar:MasN3_18490	ko:K00793
mvar:MasN3_18520	ko:K14652
mvar:MasN3_18530	ko:K00794
mvar:MasN3_18540	ko:K03625
mvar:MasN3_18580	ko:K03182
mvar:MasN3_18600	ko:K03406
mvar:MasN3_18610	ko:K02343
mvar:MasN3_18620	ko:K09747
mvar:MasN3_18630	ko:K06187
mvar:MasN3_18640	ko:K14335
mvar:MasN3_18650	ko:K06986
mvar:MasN3_18670	ko:K01434
mvar:MasN3_18710	ko:K06200
mvar:MasN3_18720	ko:K02480
mvar:MasN3_18790	ko:K11903
mvar:MasN3_18830	ko:K11688
mvar:MasN3_18840	ko:K11689
mvar:MasN3_18850	ko:K11690
mvar:MasN3_18940	ko:K23163
mvar:MasN3_18980	ko:K06131
mvar:MasN3_19000	ko:K00826
mvar:MasN3_19060	ko:K00986
mvar:MasN3_19070	ko:K04062
mvar:MasN3_19090	ko:K07290
mvar:MasN3_19130	ko:K03594
mvar:MasN3_19170	ko:K07485
mvar:MasN3_19230	ko:K07058
mvar:MasN3_19260	ko:K24136
mvar:MasN3_19270	ko:K09933
mvar:MasN3_19290	ko:K00023
mvar:MasN3_19330	ko:K01816
mvar:MasN3_19350	ko:K11927
mvar:MasN3_19360	ko:K01092
mvar:MasN3_19370	ko:K02533
mvar:MasN3_19470	ko:K19978
mvar:MasN3_19480	ko:K21575
mvar:MasN3_19490	ko:K08995
mvar:MasN3_19510	ko:K03088
mvar:MasN3_19570	ko:K07043
mvar:MasN3_19580	ko:K06884
mvar:MasN3_19620	ko:K09796
mvar:MasN3_19640	ko:K09936
mvar:MasN3_19670	ko:K02669
mvar:MasN3_19730	ko:K07487
mvar:MasN3_19770	ko:K03607
mvar:MasN3_19780	ko:K03086
mvar:MasN3_19810	ko:K01595
mvar:MasN3_19820	ko:K01749
mvar:MasN3_19840	ko:K13543
mvar:MasN3_19850	ko:K02498
mvar:MasN3_19860	ko:K01507
mvar:MasN3_19900	ko:K01998
mvar:MasN3_19910	ko:K01997
mvar:MasN3_19920	ko:K01996
mvar:MasN3_19930	ko:K01995
mvar:MasN3_19940	ko:K01999
mvar:MasN3_19960	ko:K02014
mvar:MasN3_20010	ko:K09919
mvar:MasN3_20020	ko:K01950
mvar:MasN3_20030	ko:K04751
mvar:MasN3_20040	ko:K08482
mvar:MasN3_20090	ko:K00384
mvar:MasN3_20110	ko:K03466
mvar:MasN3_20120	ko:K03634
mvar:MasN3_20140	ko:K07478
mvar:MasN3_20210	ko:K01875
mvar:MasN3_20290	ko:K07483
mvar:MasN3_20300	ko:K07497
mvar:MasN3_20320	ko:K11903
mvar:MasN3_20360	ko:K01706
mvar:MasN3_20400	ko:K01195
mvar:MasN3_20410	ko:K01706
mvar:MasN3_20430	ko:K18981
mvar:MasN3_20510	ko:K03307
mvar:MasN3_20530	ko:K15923
mvar:MasN3_20590	ko:K10561
mvar:MasN3_20600	ko:K10560
mvar:MasN3_20610	ko:K10562
mvar:MasN3_20620	ko:K10559
mvar:MasN3_20650	ko:K01820
mvar:MasN3_20660	ko:K03534
mvar:MasN3_20720	ko:K15532
mvar:MasN3_20770	ko:K18197
mvar:MasN3_20780	ko:K29125
mvar:MasN3_20860	ko:K07403
mvar:MasN3_20870	ko:K01560
mvar:MasN3_20920	ko:K07054
mvar:MasN3_20980	ko:K21472
mvar:MasN3_21090	ko:K00797
mvar:MasN3_21120	ko:K01524
mvar:MasN3_21150	ko:K02003
mvar:MasN3_21160	ko:K02042
mvar:MasN3_21170	ko:K02042
mvar:MasN3_21180	ko:K02041
mvar:MasN3_21190	ko:K02044
mvar:MasN3_21200	ko:K18911
mvar:MasN3_21240	ko:K01008
mvar:MasN3_21270	ko:K08307
mvar:MasN3_21280	ko:K09941
mvar:MasN3_21290	ko:K06938
mvar:MasN3_21300	ko:K09983
mvar:MasN3_21320	ko:K07303
mvar:MasN3_21340	ko:K14742
mvar:MasN3_21350	ko:K03789
mvar:MasN3_21380	ko:K08227
mvar:MasN3_21390	ko:K01775
mvar:MasN3_21400	ko:K04485
mvar:MasN3_21420	ko:K02040
mvar:MasN3_21430	ko:K02037
mvar:MasN3_21440	ko:K02038
mvar:MasN3_21450	ko:K02036
mvar:MasN3_21460	ko:K02039
mvar:MasN3_21470	ko:K07657
mvar:MasN3_21480	ko:K07636
mvar:MasN3_21510	ko:K07001
mvar:MasN3_21520	ko:K11477
mvar:MasN3_21530	ko:K01956
mvar:MasN3_21540	ko:K01955
mvar:MasN3_21550	ko:K03624
mvar:MasN3_21570	ko:K07574
mvar:MasN3_21580	ko:K02427
mvar:MasN3_21590	ko:K03798
mvar:MasN3_21600	ko:K00796
mvar:MasN3_21610	ko:K03431
mvar:MasN3_21660	ko:K01991
mvar:MasN3_21670	ko:K16692
mvar:MasN3_21760	ko:K13017
mvar:MasN3_21770	ko:K13018
mvar:MasN3_21780	ko:K13020
mvar:MasN3_21790	ko:K13015
mvar:MasN3_21890	ko:K10844
mvar:MasN3_21910	ko:K07481
mvar:MasN3_21920	ko:K00986
mvar:MasN3_21940	ko:K17733
mvar:MasN3_21950	ko:K11891
mvar:MasN3_21960	ko:K11890
mvar:MasN3_21970	ko:K03286
mvar:MasN3_21980	ko:K11892
mvar:MasN3_21990	ko:K11893
mvar:MasN3_22000	ko:K11906
mvar:MasN3_22020	ko:K11901
mvar:MasN3_22030	ko:K11900
mvar:MasN3_22040	ko:K11903
mvar:MasN3_22050	ko:K11897
mvar:MasN3_22060	ko:K11907
mvar:MasN3_22070	ko:K11902
mvar:MasN3_22100	ko:K19591
mvar:MasN3_22110	ko:K12573
mvar:MasN3_22120	ko:K03218
mvar:MasN3_22130	ko:K00640
mvar:MasN3_22140	ko:K09915
mvar:MasN3_22170	ko:K01990
mvar:MasN3_22190	ko:K13655
mvar:MasN3_22200	ko:K03269
mvar:MasN3_22210	ko:K03768
mvar:MasN3_22220	ko:K03767
mvar:MasN3_22230	ko:K01883
mvar:MasN3_22240	ko:K01247
mvar:MasN3_22250	ko:K01962
mvar:MasN3_22260	ko:K04075
mvar:MasN3_22270	ko:K00928
mvar:MasN3_22300	ko:K19265
mvar:MasN3_22310	ko:K00849
mvar:MasN3_22320	ko:K00965
mvar:MasN3_22370	ko:K13979
mvar:MasN3_22420	ko:K17686
mvar:MasN3_22450	ko:K09181
mvar:MasN3_22460	ko:K11927
mvar:MasN3_22520	ko:K00064
mvar:MasN3_22530	ko:K03885
mvar:MasN3_22620	ko:K07485
mvar:MasN3_22680	ko:K00018
mvar:MasN3_22690	ko:K01971
mvar:MasN3_22700	ko:K03781
mvar:MasN3_22740	ko:K10979
mvar:MasN3_22780	ko:K03321
mvar:MasN3_22810	ko:K00537
mvar:MasN3_22830	ko:K07107
mvar:MasN3_22870	ko:K01256
mvar:MasN3_22930	ko:K06911
mvar:MasN3_22940	ko:K01118
mvar:MasN3_22960	ko:K01613
mvar:MasN3_23040	ko:K06950
mvar:MasN3_23270	ko:K07098
mvar:MasN3_23350	ko:K07116
mvar:MasN3_23360	ko:K00661
mvar:MasN3_23370	ko:K00857
mvar:MasN3_23390	ko:K03797
mvar:MasN3_23400	ko:K07485
mvar:MasN3_23420	ko:K04118
mvar:MasN3_23430	ko:K28556
mvar:MasN3_23460	ko:K00249
mvar:MasN3_23490	ko:K12276
mvar:MasN3_23500	ko:K12278
mvar:MasN3_23520	ko:K10924
mvar:MasN3_23530	ko:K10926
mvar:MasN3_23540	ko:K10927
mvar:MasN3_23550	ko:K12285
mvar:MasN3_23560	ko:K12286
mvar:MasN3_23580	ko:K12279
mvar:MasN3_23590	ko:K12279
mvar:MasN3_23600	ko:K12280
mvar:MasN3_23610	ko:K12281
mvar:MasN3_23620	ko:K12282
mvar:MasN3_23630	ko:K12283
mvar:MasN3_23640	ko:K12284
mvar:MasN3_23690	ko:K11904
mvar:MasN3_23770	ko:K14287
mvar:MasN3_23790	ko:K09861
mvar:MasN3_23800	ko:K05807
mvar:MasN3_23810	ko:K06180
mvar:MasN3_23820	ko:K05810
mvar:MasN3_23840	ko:K03821
mvar:MasN3_23860	ko:K14441
mvar:MasN3_23870	ko:K01760
mvar:MasN3_23900	ko:K03672
mvar:MasN3_23920	ko:K09122
mvar:MasN3_23970	ko:K01079
mvar:MasN3_23980	ko:K03723
mvar:MasN3_23990	ko:K15256
mvar:MasN3_24060	ko:K05366
mvar:MasN3_24070	ko:K28868
mvar:MasN3_24080	ko:K07485
mvar:MasN3_24100	ko:K03566
mvar:MasN3_24110	ko:K00986
mvar:MasN3_24120	ko:K03305
mvar:MasN3_24130	ko:K06966
mvar:MasN3_24140	ko:K04567
mvar:MasN3_24160	ko:K02836
mvar:MasN3_24170	ko:K01119
mvar:MasN3_24230	ko:K07462
mvar:MasN3_24250	ko:K09808
mvar:MasN3_24260	ko:K09808
mvar:MasN3_24270	ko:K09810
mvar:MasN3_24280	ko:K03424
mvar:MasN3_24290	ko:K11904
mvar:MasN3_24340	ko:K02238
mvar:MasN3_24360	ko:K01494
mvar:MasN3_24380	ko:K01584
mvar:MasN3_24400	ko:K00287
mvar:MasN3_24410	ko:K00560
mvar:MasN3_24440	ko:K03406
mvar:MasN3_24450	ko:K06147
mvar:MasN3_24470	ko:K02004
mvar:MasN3_24510	ko:K03809
mvar:MasN3_24560	ko:K01740
mvar:MasN3_24590	ko:K01736
mvar:MasN3_24620	ko:K09456
mvar:MasN3_24630	ko:K00761
mvar:MasN3_24650	ko:K03704
mvar:MasN3_24670	ko:K01638
mvar:MasN3_24680	ko:K01069
mvar:MasN3_24700	ko:K03469
mvar:MasN3_24710	ko:K02342
mvar:MasN3_24760	ko:K03799
mvar:MasN3_24800	ko:K03294
mvar:MasN3_24810	ko:K08281
mvar:MasN3_24820	ko:K00156
mvar:MasN3_24840	ko:K03802
mvar:MasN3_24860	ko:K03802
mvar:MasN3_24900	ko:K04046
mvar:MasN3_24910	ko:K02342
mvar:MasN3_24930	ko:K01322
mvar:MasN3_24950	ko:K00639
mvar:MasN3_24970	ko:K01752
mvar:MasN3_24980	ko:K01733
mvar:MasN3_24990	ko:K03750
mvar:MasN3_25000	ko:K03636
mvar:MasN3_25010	ko:K11688
mvar:MasN3_25040	ko:K07729
mvar:MasN3_25100	ko:K21677
mvar:MasN3_25110	ko:K02291
mvar:MasN3_25130	ko:K18302
mvar:MasN3_25140	ko:K18303
mvar:MasN3_25150	ko:K03545
mvar:MasN3_25160	ko:K01358
mvar:MasN3_25170	ko:K03544
mvar:MasN3_25180	ko:K01338
mvar:MasN3_25190	ko:K03530
mvar:MasN3_25200	ko:K03770
mvar:MasN3_25210	ko:K06917
mvar:MasN3_25220	ko:K10804
mvar:MasN3_25230	ko:K02003
mvar:MasN3_25240	ko:K23997
mvar:MasN3_25250	ko:K01469
mvar:MasN3_25280	ko:K01952
mvar:MasN3_25310	ko:K03769
mvar:MasN3_25320	ko:K03769
mvar:MasN3_25330	ko:K05527
mvar:MasN3_25340	ko:K06190
mvar:MasN3_25350	ko:K07305
mvar:MasN3_25360	ko:K08997
mvar:MasN3_25370	ko:K20034
mvar:MasN3_25380	ko:K03778
mvar:MasN3_25400	ko:K07516
mvar:MasN3_25490	ko:K06980
mvar:MasN3_25500	ko:K07082
mvar:MasN3_25510	ko:K00943
mvar:MasN3_25520	ko:K02341
mvar:MasN3_25530	ko:K02676
mvar:MasN3_25550	ko:K03424
mvar:MasN3_25600	ko:K12979
mvar:MasN3_25610	ko:K03809
mvar:MasN3_25620	ko:K11209
mvar:MasN3_25650	ko:K24847
mvar:MasN3_25660	ko:K09957
mvar:MasN3_25700	ko:K03415
mvar:MasN3_25770	ko:K22348
mvar:MasN3_25810	ko:K04755
mvar:MasN3_25850	ko:K03781
mvar:MasN3_25870	ko:K15726
mvar:MasN3_25880	ko:K15727
mvar:MasN3_25890	ko:K15725
mvar:MasN3_25970	ko:K07497
mvar:MasN3_25990	ko:K07497
mvar:MasN3_26000	ko:K07483
mvar:MasN3_26020	ko:K07497
mvar:MasN3_26030	ko:K07483
mvar:MasN3_26050	ko:K07787
mvar:MasN3_26060	ko:K07798
mvar:MasN3_26110	ko:K07665
mvar:MasN3_26130	ko:K07810
mvar:MasN3_26180	ko:K07233
mvar:MasN3_26200	ko:K02014
mvar:MasN3_26220	ko:K00351
mvar:MasN3_26250	ko:K01155
mvar:MasN3_26260	ko:K07213
mvar:MasN3_26270	ko:K07483
mvar:MasN3_26280	ko:K07497
mvar:MasN3_26310	ko:K07233
mvar:MasN3_26360	ko:K07156
mvar:MasN3_26390	ko:K22348
mvar:MasN3_26470	ko:K04755
mvar:MasN3_26480	ko:K17686
mvar:MasN3_26490	ko:K07493
mvar:MasN3_26530	ko:K11904
mvar:MasN3_26670	ko:K07497
mvar:MasN3_26760	ko:K22348
mvar:MasN3_26790	ko:K00351
mvar:MasN3_26840	ko:K07796
mvar:MasN3_26850	ko:K07798
mvar:MasN3_26860	ko:K07787
mvar:MasN3_26870	ko:K08365
mvar:MasN3_26890	ko:K08364
mvar:MasN3_26920	ko:K07497
mvar:MasN3_26930	ko:K16264
mvar:MasN3_26940	ko:K15725
mvar:MasN3_26950	ko:K15727
mvar:MasN3_26960	ko:K15726
mvar:MasN3_26970	ko:K16264
mvar:MasN3_26980	ko:K03271
mvar:MasN3_27000	ko:K00901
mvar:MasN3_27010	ko:K04751
mvar:MasN3_27020	ko:K07001
mvar:MasN3_27030	ko:K07497
mvar:MasN3_27040	ko:K07483
mvar:MasN3_27050	ko:K02387
mvar:MasN3_27080	ko:K01627
mvar:MasN3_27090	ko:K07238
mvar:MasN3_27100	ko:K01534
mvar:MasN3_27140	ko:K16264
mvar:MasN3_27150	ko:K01534
mvar:MasN3_27170	ko:K07243
mvar:MasN3_27200	ko:K03325
mvar:MasN3_27220	ko:K03101
mvar:MasN3_27230	ko:K00382
mvar:MasN3_27380	ko:K00600
mvar:MasN3_27390	ko:K07483
mvar:MasN3_27400	ko:K07497
mvar:MasN3_27430	ko:K04047
mvar:MasN3_27510	ko:K00278
mvar:MasN3_27560	ko:K00767
mvar:MasN3_27570	ko:K03517
mvar:MasN3_27590	ko:K01297
mvar:MasN3_27610	ko:K11991
mvar:MasN3_27620	ko:K01737
mvar:MasN3_27630	ko:K10026
mvar:MasN3_27670	ko:K07263
mvar:MasN3_27840	ko:K06901
mvar:MasN3_27880	ko:K03671
mvar:MasN3_27970	ko:K21472
mvar:MasN3_27980	ko:K05366
mvar:MasN3_28020	ko:K06048
mvar:MasN3_28050	ko:K03826
mvar:MasN3_28060	ko:K07238
mvar:MasN3_28080	ko:K08738
mvar:MasN3_28090	ko:K15012
mvar:MasN3_28100	ko:K15011
mvar:MasN3_28110	ko:K14998
mvar:MasN3_28120	ko:K02300
mvar:MasN3_28130	ko:K02299
mvar:MasN3_28140	ko:K02298
mvar:MasN3_28150	ko:K02297
mvar:MasN3_28180	ko:K07100
mvar:MasN3_28190	ko:K07238
mvar:MasN3_28200	ko:K07217
mvar:MasN3_28230	ko:K06518
mvar:MasN3_28240	ko:K00457
mvar:MasN3_28260	ko:K00451
mvar:MasN3_28270	ko:K03699
mvar:MasN3_28350	ko:K11734
mvar:MasN3_28360	ko:K06978
mvar:MasN3_28370	ko:K26148
mvar:MasN3_28390	ko:K00166
mvar:MasN3_28400	ko:K00167
mvar:MasN3_28410	ko:K09699
mvar:MasN3_28420	ko:K00382
mvar:MasN3_28450	ko:K07485
mvar:MasN3_28470	ko:K10215
mvar:MasN3_28530	ko:K11746
mvar:MasN3_28540	ko:K11745
mvar:MasN3_28590	ko:K02529
mvar:MasN3_28600	ko:K10111
mvar:MasN3_28610	ko:K02026
mvar:MasN3_28620	ko:K02025
mvar:MasN3_28740	ko:K06911
mvar:MasN3_28750	ko:K06867
mvar:MasN3_28830	ko:K01433
mvar:MasN3_28840	ko:K24821
mvar:MasN3_28870	ko:K13483
mvar:MasN3_28880	ko:K11178
mvar:MasN3_28890	ko:K11177
mvar:MasN3_28900	ko:K07795
mvar:MasN3_28920	ko:K07793
mvar:MasN3_28940	ko:K02336
mvar:MasN3_29050	ko:K02014
mvar:MasN3_29060	ko:K01561
mvar:MasN3_29100	ko:K00036
mvar:MasN3_29120	ko:K03821
mvar:MasN3_29190	ko:K28762
mvar:MasN3_29200	ko:K00135
mvar:MasN3_29220	ko:K14274
mvar:MasN3_29250	ko:K07112
mvar:MasN3_29290	ko:K09136
mvar:MasN3_29300	ko:K01179
mvar:MasN3_29310	ko:K14266
mvar:MasN3_29330	ko:K01811
mvar:MasN3_29360	ko:K07485
mvar:MasN3_29370	ko:K13877
mvar:MasN3_29380	ko:K10544
mvar:MasN3_29390	ko:K10545
mvar:MasN3_29400	ko:K10543
mvar:MasN3_29410	ko:K22186
mvar:MasN3_29420	ko:K14274
mvar:MasN3_29430	ko:K22185
mvar:MasN3_29450	ko:K05349
mvar:MasN3_29460	ko:K02529
mvar:MasN3_29470	ko:K01181
mvar:MasN3_29490	ko:K07497
mvar:MasN3_29500	ko:K07483
mvar:MasN3_29530	ko:K02529
mvar:MasN3_29540	ko:K05350
mvar:MasN3_29550	ko:K00845
mvar:MasN3_29560	ko:K08218
mvar:MasN3_29570	ko:K07098
mvar:MasN3_29660	ko:K05970
mvar:MasN3_29670	ko:K05349
mvar:MasN3_29680	ko:K01198
mvar:MasN3_29690	ko:K00029
mvar:MasN3_29710	ko:K16873
mvar:MasN3_29740	ko:K16877
mvar:MasN3_29750	ko:K16878
mvar:MasN3_29760	ko:K16879
mvar:MasN3_29770	ko:K16876
mvar:MasN3_29780	ko:K16874
mvar:MasN3_29790	ko:K16875
mvar:MasN3_29800	ko:K16880
mvar:MasN3_29870	ko:K23509
mvar:MasN3_29880	ko:K23509
mvar:MasN3_29890	ko:K10820
mvar:MasN3_29900	ko:K23508
mvar:MasN3_29910	ko:K07448
mvar:MasN3_29920	ko:K09955
mvar:MasN3_29940	ko:K01209
mvar:MasN3_29960	ko:K22185
mvar:MasN3_29980	ko:K13875
mvar:MasN3_29990	ko:K13874
mvar:MasN3_30000	ko:K01785
mvar:MasN3_30020	ko:K03292
mvar:MasN3_30060	ko:K03587
mvar:MasN3_30120	ko:K15977
mvar:MasN3_30130	ko:K15777
mvar:MasN3_30150	ko:K06886
mvar:MasN3_30190	ko:K21071
mvar:MasN3_30210	ko:K03975
mvar:MasN3_30250	ko:K00767
mvar:MasN3_30260	ko:K16047
mvar:MasN3_30270	ko:K11945
mvar:MasN3_30310	ko:K04102
mvar:MasN3_30340	ko:K21607
mvar:MasN3_30360	ko:K03522
mvar:MasN3_30370	ko:K03699
mvar:MasN3_30390	ko:K03531
mvar:MasN3_30440	ko:K12513
mvar:MasN3_30450	ko:K12513
mvar:MasN3_30490	ko:K01951
mvar:MasN3_30500	ko:K00088
mvar:MasN3_30530	ko:K09801
mvar:MasN3_30550	ko:K03664
mvar:MasN3_30560	ko:K07552
mvar:MasN3_30570	ko:K03100
mvar:MasN3_30580	ko:K00937
mvar:MasN3_30590	ko:K08296
mvar:MasN3_30630	ko:K02014
mvar:MasN3_30650	ko:K07645
mvar:MasN3_30660	ko:K07666
mvar:MasN3_30740	ko:K01531
mvar:MasN3_30760	ko:K01992
mvar:MasN3_30770	ko:K13926
mvar:MasN3_30790	ko:K01993
mvar:MasN3_30800	ko:K28615
mvar:MasN3_30830	ko:K09181
mvar:MasN3_30840	ko:K01537
mvar:MasN3_30880	ko:K13953
mvar:MasN3_30940	ko:K01007
mvar:MasN3_30960	ko:K21470
mvar:MasN3_31020	ko:K00986
mvar:MasN3_31030	ko:K01007
mvar:MasN3_31040	ko:K09773
mvar:MasN3_31100	ko:K03437
mvar:MasN3_31110	ko:K03470
mvar:MasN3_31120	ko:K00748
mvar:MasN3_31130	ko:K00677
mvar:MasN3_31140	ko:K02372
mvar:MasN3_31150	ko:K02536
mvar:MasN3_31160	ko:K06142
mvar:MasN3_31170	ko:K07277
mvar:MasN3_31180	ko:K11749
mvar:MasN3_31190	ko:K00099
mvar:MasN3_31200	ko:K00981
mvar:MasN3_31210	ko:K00806
mvar:MasN3_31220	ko:K02838
mvar:MasN3_31230	ko:K09903
mvar:MasN3_31240	ko:K02357
mvar:MasN3_31250	ko:K02967
mvar:MasN3_31260	ko:K01265
mvar:MasN3_31270	ko:K00990
mvar:MasN3_31280	ko:K06182
mvar:MasN3_31330	ko:K02028
mvar:MasN3_31340	ko:K02029
mvar:MasN3_31350	ko:K02029
