cbw:RR42_m0001	ko:K02313
cbw:RR42_m1282	ko:K01895
cbw:RR42_m1284	ko:K00384
cbw:RR42_m1285	ko:K07053
cbw:RR42_m1288	ko:K01867
cbw:RR42_m1290	ko:K01714
cbw:RR42_m1291	ko:K07287
cbw:RR42_m1294	ko:K18850
cbw:RR42_m1295	ko:K03775
cbw:RR42_m1297	ko:K03555
cbw:RR42_m1301	ko:K00375
cbw:RR42_m1302	ko:K07005
cbw:RR42_m1303	ko:K01092
cbw:RR42_m1304	ko:K02533
cbw:RR42_m1306	ko:K00640
cbw:RR42_m1307	ko:K03269
cbw:RR42_m1308	ko:K03768
cbw:RR42_m1309	ko:K03767
cbw:RR42_m1311	ko:K01883
cbw:RR42_m1312	ko:K01247
cbw:RR42_m1313	ko:K01962
cbw:RR42_m1314	ko:K04075
cbw:RR42_m1315	ko:K00928
cbw:RR42_m1316	ko:K14233
cbw:RR42_m1318	ko:K10680
cbw:RR42_m1322	ko:K14393
cbw:RR42_m1331	ko:K03809
cbw:RR42_m1332	ko:K07058
cbw:RR42_m1335	ko:K01740
cbw:RR42_m1339	ko:K01736
cbw:RR42_m1340	ko:K05820
cbw:RR42_m1345	ko:K00311
cbw:RR42_m1347	ko:K11689
cbw:RR42_m1348	ko:K11690
cbw:RR42_m1349	ko:K11688
cbw:RR42_m1351	ko:K07107
cbw:RR42_m1353	ko:K01028
cbw:RR42_m1354	ko:K01029
cbw:RR42_m1356	ko:K00019
cbw:RR42_m1359	ko:K00951
cbw:RR42_m1360	ko:K14237
cbw:RR42_m1361	ko:K14237
cbw:RR42_m1362	ko:K01868
cbw:RR42_m1363	ko:K02520
cbw:RR42_m1364	ko:K02916
cbw:RR42_m1365	ko:K02887
cbw:RR42_m1366	ko:K01889
cbw:RR42_m1367	ko:K01890
cbw:RR42_m1368	ko:K04764
cbw:RR42_m1370	ko:K14232
cbw:RR42_m1374	ko:K00986
cbw:RR42_m1388	ko:K00571
cbw:RR42_m1395	ko:K03554
cbw:RR42_m1469	ko:K15371
cbw:RR42_m1470	ko:K18118
cbw:RR42_m1473	ko:K14229
cbw:RR42_m1476	ko:K18456
cbw:RR42_m1477	ko:K14229
cbw:RR42_m1479	ko:K03321
cbw:RR42_m1481	ko:K01142
cbw:RR42_m1482	ko:K05836
cbw:RR42_m1484	ko:K01414
cbw:RR42_m1485	ko:K01491
cbw:RR42_m1489	ko:K00163
cbw:RR42_m1490	ko:K00627
cbw:RR42_m1491	ko:K01419
cbw:RR42_m1492	ko:K00382
cbw:RR42_m1496	ko:K07107
cbw:RR42_m1497	ko:K28519
cbw:RR42_m1498	ko:K07262
cbw:RR42_m1503	ko:K18928
cbw:RR42_m1504	ko:K18929
cbw:RR42_m1506	ko:K05833
cbw:RR42_m1507	ko:K05832
cbw:RR42_m1508	ko:K01989
cbw:RR42_m1510	ko:K00254
cbw:RR42_m1511	ko:K21420
cbw:RR42_m1512	ko:K00684
cbw:RR42_m1514	ko:K14230
cbw:RR42_m1517	ko:K15511
cbw:RR42_m1518	ko:K15512
cbw:RR42_m1519	ko:K15513
cbw:RR42_m1520	ko:K15546
cbw:RR42_m1521	ko:K04110
cbw:RR42_m1523	ko:K01999
cbw:RR42_m1524	ko:K01997
cbw:RR42_m1525	ko:K01998
cbw:RR42_m1526	ko:K01995
cbw:RR42_m1527	ko:K01996
cbw:RR42_m1528	ko:K03549
cbw:RR42_m1530	ko:K06959
cbw:RR42_m1534	ko:K03722
cbw:RR42_m1535	ko:K05807
cbw:RR42_m1536	ko:K06180
cbw:RR42_m1537	ko:K05810
cbw:RR42_m1539	ko:K03821
cbw:RR42_m1540	ko:K00626
cbw:RR42_m1541	ko:K00023
cbw:RR42_m1543	ko:K05541
cbw:RR42_m1545	ko:K14441
cbw:RR42_m1546	ko:K00626
cbw:RR42_m1548	ko:K01760
cbw:RR42_m1549	ko:K01079
cbw:RR42_m1555	ko:K01451
cbw:RR42_m1567	ko:K02484
cbw:RR42_m1568	ko:K02483
cbw:RR42_m1571	ko:K00380
cbw:RR42_m1572	ko:K03734
cbw:RR42_m1574	ko:K10001
cbw:RR42_m1577	ko:K03406
cbw:RR42_m1579	ko:K02030
cbw:RR42_m1580	ko:K02029
cbw:RR42_m1581	ko:K02028
cbw:RR42_m1586	ko:K01438
cbw:RR42_m1587	ko:K03723
cbw:RR42_m1588	ko:K00991
cbw:RR42_m1589	ko:K01770
cbw:RR42_m1591	ko:K04756
cbw:RR42_m1592	ko:K24126
cbw:RR42_m1594	ko:K07638
cbw:RR42_m1595	ko:K07659
cbw:RR42_m1598	ko:K06016
cbw:RR42_m1600	ko:K02291
cbw:RR42_m1601	ko:K18302
cbw:RR42_m1602	ko:K18303
cbw:RR42_m1604	ko:K01426
cbw:RR42_m1605	ko:K02031
cbw:RR42_m1606	ko:K02032
cbw:RR42_m1607	ko:K02034
cbw:RR42_m1608	ko:K02033
cbw:RR42_m1609	ko:K02035
cbw:RR42_m1611	ko:K06016
cbw:RR42_m1612	ko:K02624
cbw:RR42_m1615	ko:K02433
cbw:RR42_m1617	ko:K14228
cbw:RR42_m1628	ko:K02342
cbw:RR42_m1630	ko:K07733
cbw:RR42_m1689	ko:K07497
cbw:RR42_m1694	ko:K03791
cbw:RR42_m1714	ko:K06905
cbw:RR42_m1715	ko:K06906
cbw:RR42_m1718	ko:K06908
cbw:RR42_m1719	ko:K06907
cbw:RR42_m1724	ko:K06903
cbw:RR42_m1748	ko:K06911
cbw:RR42_m1759	ko:K03639
cbw:RR42_m1760	ko:K07684
cbw:RR42_m1761	ko:K07673
cbw:RR42_m1762	ko:K00459
cbw:RR42_m1763	ko:K24844
cbw:RR42_m1764	ko:K24845
cbw:RR42_m1765	ko:K24843
cbw:RR42_m1767	ko:K03753
cbw:RR42_m1768	ko:K03769
cbw:RR42_m1769	ko:K00374
cbw:RR42_m1770	ko:K00373
cbw:RR42_m1771	ko:K00371
cbw:RR42_m1772	ko:K00370
cbw:RR42_m1773	ko:K02575
cbw:RR42_m1774	ko:K02575
cbw:RR42_m1775	ko:K12266
cbw:RR42_m1776	ko:K07322
cbw:RR42_m1777	ko:K04561
cbw:RR42_m1778	ko:K21636
cbw:RR42_m1783	ko:K13771
cbw:RR42_m1785	ko:K21563
cbw:RR42_m1788	ko:K07673
cbw:RR42_m1789	ko:K07684
cbw:RR42_m1790	ko:K02575
cbw:RR42_m1791	ko:K00370
cbw:RR42_m1792	ko:K00371
cbw:RR42_m1793	ko:K00373
cbw:RR42_m1794	ko:K00374
cbw:RR42_m1795	ko:K03769
cbw:RR42_m1798	ko:K01673
cbw:RR42_m1804	ko:K02346
cbw:RR42_m1808	ko:K07115
cbw:RR42_m1809	ko:K15461
cbw:RR42_m1810	ko:K03545
cbw:RR42_m1811	ko:K01358
cbw:RR42_m1812	ko:K03544
cbw:RR42_m1813	ko:K01338
cbw:RR42_m1814	ko:K14237
cbw:RR42_m1815	ko:K14221
cbw:RR42_m1817	ko:K03770
cbw:RR42_m1818	ko:K10804
cbw:RR42_m1819	ko:K02003
cbw:RR42_m1820	ko:K01810
cbw:RR42_m1822	ko:K23997
cbw:RR42_m1823	ko:K00285
cbw:RR42_m1824	ko:K11690
cbw:RR42_m1825	ko:K11689
cbw:RR42_m1826	ko:K11688
cbw:RR42_m1827	ko:K02433
cbw:RR42_m1829	ko:K01469
cbw:RR42_m1833	ko:K07303
cbw:RR42_m1834	ko:K07302
cbw:RR42_m1835	ko:K25227
cbw:RR42_m1836	ko:K01952
cbw:RR42_m1841	ko:K07665
cbw:RR42_m1842	ko:K07644
cbw:RR42_m1843	ko:K05916
cbw:RR42_m1844	ko:K13771
cbw:RR42_m1846	ko:K00375
cbw:RR42_m1848	ko:K07234
cbw:RR42_m1850	ko:K00404
cbw:RR42_m1851	ko:K00405
cbw:RR42_m1853	ko:K07152
cbw:RR42_m1855	ko:K03446
cbw:RR42_m1856	ko:K03543
cbw:RR42_m1857	ko:K18139
cbw:RR42_m1862	ko:K16137
cbw:RR42_m1864	ko:K02407
cbw:RR42_m1870	ko:K06999
cbw:RR42_m1871	ko:K15777
cbw:RR42_m1876	ko:K01647
cbw:RR42_m1878	ko:K02336
cbw:RR42_m1884	ko:K07002
cbw:RR42_m1888	ko:K00344
cbw:RR42_m1890	ko:K03556
cbw:RR42_m1891	ko:K26937
cbw:RR42_m1892	ko:K03293
cbw:RR42_m1893	ko:K00004
cbw:RR42_m1895	ko:K21405
cbw:RR42_m1896	ko:K06016
cbw:RR42_m1900	ko:K01897
cbw:RR42_m1901	ko:K03649
cbw:RR42_m1902	ko:K03304
cbw:RR42_m1905	ko:K00014
cbw:RR42_m1906	ko:K00032
cbw:RR42_m1907	ko:K11441
cbw:RR42_m1909	ko:K02028
cbw:RR42_m1910	ko:K02029
cbw:RR42_m1911	ko:K02029
cbw:RR42_m1912	ko:K02030
cbw:RR42_m1913	ko:K02525
cbw:RR42_m1917	ko:K07659
cbw:RR42_m1918	ko:K07638
cbw:RR42_m1922	ko:K21470
cbw:RR42_m1927	ko:K07028
cbw:RR42_m1931	ko:K01420
cbw:RR42_m1936	ko:K07576
cbw:RR42_m1944	ko:K06889
cbw:RR42_m1949	ko:K07326
cbw:RR42_m1954	ko:K07345
cbw:RR42_m1955	ko:K07345
cbw:RR42_m1956	ko:K07347
cbw:RR42_m1958	ko:K15540
cbw:RR42_m1959	ko:K07345
cbw:RR42_m1962	ko:K07687
cbw:RR42_m1963	ko:K07677
cbw:RR42_m1965	ko:K01992
cbw:RR42_m1966	ko:K13926
cbw:RR42_m1967	ko:K01993
cbw:RR42_m1968	ko:K13953
cbw:RR42_m1970	ko:K06204
cbw:RR42_m1972	ko:K07100
cbw:RR42_m1973	ko:K09181
cbw:RR42_m1974	ko:K13993
cbw:RR42_m1975	ko:K02004
cbw:RR42_m1976	ko:K02003
cbw:RR42_m1977	ko:K02005
cbw:RR42_m1981	ko:K03746
cbw:RR42_m1988	ko:K11935
cbw:RR42_m1989	ko:K11931
cbw:RR42_m1990	ko:K11936
cbw:RR42_m1992	ko:K00820
cbw:RR42_m1994	ko:K00666
cbw:RR42_m1995	ko:K06978
cbw:RR42_m1997	ko:K01555
cbw:RR42_m2001	ko:K21495
cbw:RR42_m2002	ko:K07062
cbw:RR42_m2004	ko:K01053
cbw:RR42_m2010	ko:K00375
cbw:RR42_m2019	ko:K01031
cbw:RR42_m2020	ko:K01032
cbw:RR42_m2022	ko:K29042
cbw:RR42_m2023	ko:K03464
cbw:RR42_m2025	ko:K01977
cbw:RR42_m2026	ko:K01980
cbw:RR42_m2027	ko:K01985
cbw:RR42_m2029	ko:K15983
cbw:RR42_m2031	ko:K02371
cbw:RR42_m2033	ko:K01907
cbw:RR42_m2035	ko:K02042
cbw:RR42_m2036	ko:K02042
cbw:RR42_m2037	ko:K02041
cbw:RR42_m2038	ko:K02044
cbw:RR42_m2043	ko:K02030
cbw:RR42_m2045	ko:K00652
cbw:RR42_m2049	ko:K03791
cbw:RR42_m2061	ko:K19745
cbw:RR42_m2062	ko:K10680
cbw:RR42_m2063	ko:K23948
cbw:RR42_m2065	ko:K00666
cbw:RR42_m2070	ko:K00632
cbw:RR42_m2071	ko:K07516
cbw:RR42_m2076	ko:K07498
cbw:RR42_m2077	ko:K27837
cbw:RR42_m2080	ko:K01473
cbw:RR42_m2082	ko:K28956
cbw:RR42_m2084	ko:K00263
cbw:RR42_m2085	ko:K04090
cbw:RR42_m2086	ko:K03719
cbw:RR42_m2088	ko:K01996
cbw:RR42_m2089	ko:K01995
cbw:RR42_m2090	ko:K01998
cbw:RR42_m2091	ko:K01997
cbw:RR42_m2092	ko:K01999
cbw:RR42_m2098	ko:K06893
cbw:RR42_m2102	ko:K13993
cbw:RR42_m2103	ko:K13993
cbw:RR42_m2105	ko:K04763
cbw:RR42_m2108	ko:K03607
cbw:RR42_m2111	ko:K03746
cbw:RR42_m2114	ko:K01647
cbw:RR42_m2116	ko:K16165
cbw:RR42_m2119	ko:K03098
cbw:RR42_m2121	ko:K18320
cbw:RR42_m2123	ko:K00626
cbw:RR42_m2124	ko:K19745
cbw:RR42_m2129	ko:K10680
cbw:RR42_m2132	ko:K16137
cbw:RR42_m2136	ko:K11688
cbw:RR42_m2137	ko:K21393
cbw:RR42_m2139	ko:K00058
cbw:RR42_m2140	ko:K18982
cbw:RR42_m2141	ko:K01706
cbw:RR42_m2144	ko:K00259
cbw:RR42_m2146	ko:K01895
cbw:RR42_m2147	ko:K00161
cbw:RR42_m2148	ko:K00162
cbw:RR42_m2149	ko:K00627
cbw:RR42_m2150	ko:K02078
cbw:RR42_m2153	ko:K01055
cbw:RR42_m2154	ko:K03464
cbw:RR42_m2156	ko:K09780
cbw:RR42_m2157	ko:K02106
cbw:RR42_m2160	ko:K01026
cbw:RR42_m2161	ko:K00019
cbw:RR42_m2166	ko:K01580
cbw:RR42_m2167	ko:K03086
cbw:RR42_m2168	ko:K07154
cbw:RR42_m2170	ko:K03424
cbw:RR42_m2171	ko:K00316
cbw:RR42_m2175	ko:K05845
cbw:RR42_m2175	ko:K05846
cbw:RR42_m2178	ko:K22879
cbw:RR42_m2179	ko:K02033
cbw:RR42_m2180	ko:K02034
cbw:RR42_m2181	ko:K02031
cbw:RR42_m2182	ko:K02032
cbw:RR42_m2183	ko:K02035
cbw:RR42_m2187	ko:K11312
cbw:RR42_m2188	ko:K03466
cbw:RR42_m2190	ko:K15977
cbw:RR42_m2192	ko:K01118
cbw:RR42_m2194	ko:K06867
cbw:RR42_m2195	ko:K03424
cbw:RR42_m2197	ko:K02676
cbw:RR42_m2198	ko:K02341
cbw:RR42_m2199	ko:K00943
cbw:RR42_m2200	ko:K07082
cbw:RR42_m2201	ko:K06980
cbw:RR42_m2209	ko:K08319
cbw:RR42_m2210	ko:K21948
cbw:RR42_m2211	ko:K22130
cbw:RR42_m2213	ko:K22131
cbw:RR42_m2214	ko:K22025
cbw:RR42_m2215	ko:K07107
cbw:RR42_m2218	ko:K00043
cbw:RR42_m2219	ko:K23518
cbw:RR42_m2222	ko:K25316
cbw:RR42_m2228	ko:K23256
cbw:RR42_m2234	ko:K00632
cbw:RR42_m2235	ko:K08281
cbw:RR42_m2236	ko:K07516
cbw:RR42_m2237	ko:K11733
cbw:RR42_m2239	ko:K22589
cbw:RR42_m2243	ko:K01996
cbw:RR42_m2244	ko:K01995
cbw:RR42_m2245	ko:K01998
cbw:RR42_m2246	ko:K01997
cbw:RR42_m2247	ko:K01999
cbw:RR42_m2249	ko:K20034
cbw:RR42_m2250	ko:K08997
cbw:RR42_m2251	ko:K07305
cbw:RR42_m2252	ko:K06190
cbw:RR42_m2253	ko:K05527
cbw:RR42_m2254	ko:K03769
cbw:RR42_m2256	ko:K09456
cbw:RR42_m2257	ko:K25135
cbw:RR42_m2259	ko:K19746
cbw:RR42_m2261	ko:K02035
cbw:RR42_m2262	ko:K02033
cbw:RR42_m2263	ko:K02034
cbw:RR42_m2264	ko:K02031
cbw:RR42_m2265	ko:K02032
cbw:RR42_m2266	ko:K06015
cbw:RR42_m2268	ko:K01738
cbw:RR42_m2269	ko:K02688
cbw:RR42_m2271	ko:K03417
cbw:RR42_m2272	ko:K01659
cbw:RR42_m2273	ko:K20455
cbw:RR42_m2274	ko:K09788
cbw:RR42_m2279	ko:K18981
cbw:RR42_m2280	ko:K08191
cbw:RR42_m2282	ko:K06938
cbw:RR42_m2284	ko:K01434
cbw:RR42_m2285	ko:K00128
cbw:RR42_m2287	ko:K20034
cbw:RR42_m2288	ko:K00255
cbw:RR42_m2291	ko:K00128
cbw:RR42_m2294	ko:K01297
cbw:RR42_m2295	ko:K11991
cbw:RR42_m2296	ko:K01737
cbw:RR42_m2297	ko:K10026
cbw:RR42_m2299	ko:K19577
cbw:RR42_m2300	ko:K09983
cbw:RR42_m2308	ko:K02030
cbw:RR42_m2310	ko:K21405
cbw:RR42_m2312	ko:K01259
cbw:RR42_m2314	ko:K06136
cbw:RR42_m2315	ko:K06137
cbw:RR42_m2316	ko:K06138
cbw:RR42_m2317	ko:K06139
cbw:RR42_m2318	ko:K08738
cbw:RR42_m2319	ko:K00114
cbw:RR42_m2321	ko:K17226
cbw:RR42_m2323	ko:K01992
cbw:RR42_m2326	ko:K01990
cbw:RR42_m2328	ko:K20264
cbw:RR42_m2329	ko:K07675
cbw:RR42_m2332	ko:K01821
cbw:RR42_m2335	ko:K09136
cbw:RR42_m2340	ko:K07100
cbw:RR42_m2349	ko:K07100
cbw:RR42_m2350	ko:K01531
cbw:RR42_m2356	ko:K03821
cbw:RR42_m2357	ko:K13993
cbw:RR42_m2360	ko:K00758
cbw:RR42_m2361	ko:K00948
cbw:RR42_m2376	ko:K01951
cbw:RR42_m2378	ko:K00088
cbw:RR42_m2381	ko:K09801
cbw:RR42_m2383	ko:K03664
cbw:RR42_m2386	ko:K01007
cbw:RR42_m2387	ko:K09773
cbw:RR42_m2388	ko:K03437
cbw:RR42_m2389	ko:K03470
cbw:RR42_m2390	ko:K00748
cbw:RR42_m2391	ko:K00677
cbw:RR42_m2392	ko:K02372
cbw:RR42_m2393	ko:K02536
cbw:RR42_m2394	ko:K06142
cbw:RR42_m2395	ko:K07277
cbw:RR42_m2396	ko:K11749
cbw:RR42_m2397	ko:K00099
cbw:RR42_m2398	ko:K00981
cbw:RR42_m2399	ko:K00806
cbw:RR42_m2400	ko:K02838
cbw:RR42_m2401	ko:K09903
cbw:RR42_m2402	ko:K02357
cbw:RR42_m2403	ko:K02967
cbw:RR42_m2404	ko:K01265
cbw:RR42_m2405	ko:K00990
cbw:RR42_m2406	ko:K06182
cbw:RR42_m2408	ko:K01462
cbw:RR42_m2409	ko:K01972
cbw:RR42_m2411	ko:K03529
cbw:RR42_m2414	ko:K14267
cbw:RR42_m2415	ko:K00674
cbw:RR42_m2418	ko:K01439
cbw:RR42_m2419	ko:K07320
cbw:RR42_m2422	ko:K16203
cbw:RR42_m2424	ko:K13891
cbw:RR42_m2425	ko:K13890
cbw:RR42_m2426	ko:K13889
cbw:RR42_m2427	ko:K13892
cbw:RR42_m2428	ko:K13051
cbw:RR42_m2430	ko:K06158
cbw:RR42_m2431	ko:K03611
cbw:RR42_m2434	ko:K04485
cbw:RR42_m2435	ko:K01775
cbw:RR42_m2436	ko:K08227
cbw:RR42_m2437	ko:K09977
cbw:RR42_m2438	ko:K21929
cbw:RR42_m2439	ko:K03789
cbw:RR42_m2440	ko:K14742
cbw:RR42_m2442	ko:K03446
cbw:RR42_m2449	ko:K24116
cbw:RR42_m2450	ko:K22879
cbw:RR42_m2451	ko:K07677
cbw:RR42_m2452	ko:K07687
cbw:RR42_m2453	ko:K07687
cbw:RR42_m2454	ko:K07677
cbw:RR42_m2459	ko:K15540
cbw:RR42_m2460	ko:K07347
cbw:RR42_m2461	ko:K15540
cbw:RR42_m2463	ko:K07345
cbw:RR42_m2464	ko:K01638
cbw:RR42_m2465	ko:K01560
cbw:RR42_m2468	ko:K07387
cbw:RR42_m2469	ko:K01637
cbw:RR42_m2472	ko:K02553
cbw:RR42_m2478	ko:K13635
cbw:RR42_m2479	ko:K02045
cbw:RR42_m2480	ko:K02047
cbw:RR42_m2481	ko:K02046
cbw:RR42_m2482	ko:K07002
cbw:RR42_m2485	ko:K15555
cbw:RR42_m2486	ko:K15554
cbw:RR42_m2487	ko:K04091
cbw:RR42_m2488	ko:K23163
cbw:RR42_m2493	ko:K11209
cbw:RR42_m2494	ko:K00799
cbw:RR42_m2498	ko:K06193
cbw:RR42_m2503	ko:K00598
cbw:RR42_m2506	ko:K01455
cbw:RR42_m2507	ko:K22112
cbw:RR42_m2514	ko:K01640
cbw:RR42_m2517	ko:K09118
cbw:RR42_m2521	ko:K03695
cbw:RR42_m2523	ko:K07518
cbw:RR42_m2524	ko:K12508
cbw:RR42_m2525	ko:K01998
cbw:RR42_m2526	ko:K01997
cbw:RR42_m2527	ko:K01996
cbw:RR42_m2528	ko:K01995
cbw:RR42_m2529	ko:K01999
cbw:RR42_m2530	ko:K15866
cbw:RR42_m2533	ko:K06199
cbw:RR42_m2534	ko:K03635
cbw:RR42_m2535	ko:K03636
cbw:RR42_m2536	ko:K03750
cbw:RR42_m2537	ko:K01733
cbw:RR42_m2538	ko:K00003
cbw:RR42_m2539	ko:K14260
cbw:RR42_m2541	ko:K03564
cbw:RR42_m2542	ko:K07175
cbw:RR42_m2545	ko:K03306
cbw:RR42_m2546	ko:K07220
cbw:RR42_m2547	ko:K02314
cbw:RR42_m2548	ko:K02939
cbw:RR42_m2549	ko:K02963
cbw:RR42_m2550	ko:K02686
cbw:RR42_m2551	ko:K02990
cbw:RR42_m2552	ko:K01424
cbw:RR42_m2553	ko:K01356
cbw:RR42_m2555	ko:K14226
cbw:RR42_m2557	ko:K01985
cbw:RR42_m2558	ko:K01980
cbw:RR42_m2559	ko:K14218
cbw:RR42_m2560	ko:K14227
cbw:RR42_m2561	ko:K01977
cbw:RR42_m2564	ko:K05539
cbw:RR42_m2573	ko:K11004
cbw:RR42_m2575	ko:K11003
cbw:RR42_m2577	ko:K18139
cbw:RR42_m2590	ko:K19784
cbw:RR42_m2592	ko:K05874
cbw:RR42_m2594	ko:K06207
cbw:RR42_m2596	ko:K18139
cbw:RR42_m2597	ko:K03543
cbw:RR42_m2598	ko:K03446
cbw:RR42_m2599	ko:K03177
cbw:RR42_m2600	ko:K02834
cbw:RR42_m2601	ko:K02519
cbw:RR42_m2602	ko:K02600
cbw:RR42_m2603	ko:K09748
cbw:RR42_m2604	ko:K06178
cbw:RR42_m2605	ko:K06024
cbw:RR42_m2607	ko:K09792
cbw:RR42_m2608	ko:K01420
cbw:RR42_m2612	ko:K00406
cbw:RR42_m2613	ko:K00407
cbw:RR42_m2614	ko:K00405
cbw:RR42_m2615	ko:K00404
cbw:RR42_m2617	ko:K01533
cbw:RR42_m2618	ko:K06916
cbw:RR42_m2619	ko:K00382
cbw:RR42_m2620	ko:K00658
cbw:RR42_m2621	ko:K00164
cbw:RR42_m2623	ko:K01126
cbw:RR42_m2624	ko:K05816
cbw:RR42_m2625	ko:K05815
cbw:RR42_m2626	ko:K05814
cbw:RR42_m2627	ko:K05813
cbw:RR42_m2629	ko:K07712
cbw:RR42_m2630	ko:K07708
cbw:RR42_m2632	ko:K20712
cbw:RR42_m2640	ko:K03578
cbw:RR42_m2641	ko:K14682
cbw:RR42_m2643	ko:K01807
cbw:RR42_m2644	ko:K00616
cbw:RR42_m2645	ko:K12410
cbw:RR42_m2646	ko:K03218
cbw:RR42_m2647	ko:K12573
cbw:RR42_m2648	ko:K14228
cbw:RR42_m2650	ko:K07118
cbw:RR42_m2651	ko:K07101
cbw:RR42_m2652	ko:K01939
cbw:RR42_m2653	ko:K02502
cbw:RR42_m2655	ko:K04087
cbw:RR42_m2656	ko:K04088
cbw:RR42_m2657	ko:K03665
cbw:RR42_m2658	ko:K03666
cbw:RR42_m2659	ko:K03977
cbw:RR42_m2660	ko:K17713
cbw:RR42_m2662	ko:K01892
cbw:RR42_m2663	ko:K03526
cbw:RR42_m2664	ko:K15539
cbw:RR42_m2665	ko:K02656
cbw:RR42_m2666	ko:K06941
cbw:RR42_m2667	ko:K00940
cbw:RR42_m2668	ko:K19416
cbw:RR42_m2669	ko:K03215
cbw:RR42_m2671	ko:K07501
cbw:RR42_m2672	ko:K03087
cbw:RR42_m2673	ko:K06194
cbw:RR42_m2674	ko:K00573
cbw:RR42_m2675	ko:K03787
cbw:RR42_m2676	ko:K00344
cbw:RR42_m2678	ko:K07774
cbw:RR42_m2679	ko:K07649
cbw:RR42_m2682	ko:K15554
cbw:RR42_m2683	ko:K15555
cbw:RR42_m2684	ko:K15553
cbw:RR42_m2686	ko:K01640
cbw:RR42_m2687	ko:K18313
cbw:RR42_m2689	ko:K06187
cbw:RR42_m2691	ko:K09747
cbw:RR42_m2692	ko:K02343
cbw:RR42_m2693	ko:K00525
cbw:RR42_m2695	ko:K16898
cbw:RR42_m2696	ko:K16899
cbw:RR42_m2698	ko:K03671
cbw:RR42_m2700	ko:K03628
cbw:RR42_m2701	ko:K09933
cbw:RR42_m2703	ko:K02909
cbw:RR42_m2705	ko:K26939
cbw:RR42_m2706	ko:K14221
cbw:RR42_m2707	ko:K14224
cbw:RR42_m2708	ko:K14218
cbw:RR42_m2709	ko:K01885
cbw:RR42_m2710	ko:K07001
cbw:RR42_m2712	ko:K13896
cbw:RR42_m2713	ko:K13895
cbw:RR42_m2714	ko:K13894
cbw:RR42_m2715	ko:K13893
cbw:RR42_m2717	ko:K00208
cbw:RR42_m2718	ko:K06889
cbw:RR42_m2719	ko:K14219
cbw:RR42_m2721	ko:K14232
cbw:RR42_m2722	ko:K02518
cbw:RR42_m2723	ko:K08296
cbw:RR42_m2725	ko:K22310
cbw:RR42_m2726	ko:K01524
cbw:RR42_m2727	ko:K00937
cbw:RR42_m2728	ko:K07636
cbw:RR42_m2729	ko:K07657
cbw:RR42_m2730	ko:K02039
cbw:RR42_m2731	ko:K02036
cbw:RR42_m2732	ko:K02038
cbw:RR42_m2733	ko:K02037
cbw:RR42_m2734	ko:K02040
cbw:RR42_m2735	ko:K03431
cbw:RR42_m2736	ko:K00796
cbw:RR42_m2737	ko:K03798
cbw:RR42_m2738	ko:K02427
cbw:RR42_m2739	ko:K07574
cbw:RR42_m2741	ko:K03624
cbw:RR42_m2742	ko:K01955
cbw:RR42_m2743	ko:K11250
cbw:RR42_m2744	ko:K01956
cbw:RR42_m2746	ko:K01075
cbw:RR42_m2747	ko:K08295
cbw:RR42_m2751	ko:K09461
cbw:RR42_m2752	ko:K01908
cbw:RR42_m2753	ko:K08307
cbw:RR42_m2754	ko:K01069
cbw:RR42_m2756	ko:K03469
cbw:RR42_m2757	ko:K02342
cbw:RR42_m2758	ko:K14237
cbw:RR42_m2763	ko:K09386
cbw:RR42_m2764	ko:K03518
cbw:RR42_m2765	ko:K03519
cbw:RR42_m2770	ko:K28762
cbw:RR42_m2771	ko:K21607
cbw:RR42_m2774	ko:K06989
cbw:RR42_m2775	ko:K01652
cbw:RR42_m2789	ko:K02841
cbw:RR42_m2793	ko:K16137
cbw:RR42_m2795	ko:K17321
cbw:RR42_m2797	ko:K17323
cbw:RR42_m2798	ko:K17322
cbw:RR42_m2799	ko:K17325
cbw:RR42_m2800	ko:K17324
cbw:RR42_m2801	ko:K02444
cbw:RR42_m2802	ko:K01433
cbw:RR42_m2804	ko:K00864
cbw:RR42_m2805	ko:K00111
cbw:RR42_m2816	ko:K14233
cbw:RR42_m2817	ko:K14393
cbw:RR42_m2818	ko:K01895
cbw:RR42_m2820	ko:K07638
cbw:RR42_m2821	ko:K07659
cbw:RR42_m2823	ko:K01676
cbw:RR42_m2824	ko:K01776
cbw:RR42_m2826	ko:K03832
cbw:RR42_m2827	ko:K03561
cbw:RR42_m2828	ko:K03559
cbw:RR42_m2830	ko:K11477
cbw:RR42_m2832	ko:K14228
cbw:RR42_m2835	ko:K26735
cbw:RR42_m2837	ko:K14222
cbw:RR42_m2838	ko:K14225
cbw:RR42_m2839	ko:K14225
cbw:RR42_m2840	ko:K00995
cbw:RR42_m2841	ko:K03703
cbw:RR42_m2843	ko:K02356
cbw:RR42_m2844	ko:K01207
cbw:RR42_m2845	ko:K00997
cbw:RR42_m2846	ko:K03474
cbw:RR42_m2847	ko:K03584
cbw:RR42_m2848	ko:K03595
cbw:RR42_m2849	ko:K03685
cbw:RR42_m2851	ko:K03100
cbw:RR42_m2852	ko:K03596
cbw:RR42_m2855	ko:K04771
cbw:RR42_m2856	ko:K03598
cbw:RR42_m2857	ko:K03597
cbw:RR42_m2858	ko:K03088
cbw:RR42_m2860	ko:K09458
cbw:RR42_m2861	ko:K02078
cbw:RR42_m2862	ko:K00059
