pcd:C2E16_00005	ko:K03673
pcd:C2E16_04955	ko:K00839
pcd:C2E16_04960	ko:K02083
pcd:C2E16_04965	ko:K16840
pcd:C2E16_04970	ko:K07127
pcd:C2E16_04975	ko:K24206
pcd:C2E16_04980	ko:K13566
pcd:C2E16_04985	ko:K14287
pcd:C2E16_04990	ko:K08964
pcd:C2E16_04995	ko:K09880
pcd:C2E16_05000	ko:K08967
pcd:C2E16_05005	ko:K08963
pcd:C2E16_05010	ko:K00899
pcd:C2E16_05015	ko:K06445
pcd:C2E16_05020	ko:K03271
pcd:C2E16_05030	ko:K28919
pcd:C2E16_05035	ko:K02346
pcd:C2E16_05050	ko:K02058
pcd:C2E16_05055	ko:K02057
pcd:C2E16_05060	ko:K02056
pcd:C2E16_05065	ko:K01270
pcd:C2E16_05070	ko:K00769
pcd:C2E16_05075	ko:K11750
pcd:C2E16_05080	ko:K11926
pcd:C2E16_05085	ko:K11929
pcd:C2E16_05090	ko:K00931
pcd:C2E16_05095	ko:K00147
pcd:C2E16_05100	ko:K14234
pcd:C2E16_05120	ko:K05275
pcd:C2E16_05130	ko:K01214
pcd:C2E16_05135	ko:K06044
pcd:C2E16_05140	ko:K01236
pcd:C2E16_05155	ko:K08313
pcd:C2E16_05160	ko:K04069
pcd:C2E16_05175	ko:K02074
pcd:C2E16_05180	ko:K02075
pcd:C2E16_05185	ko:K02077
pcd:C2E16_05190	ko:K02757
pcd:C2E16_05195	ko:K03487
pcd:C2E16_05200	ko:K03284
pcd:C2E16_05215	ko:K09022
pcd:C2E16_05225	ko:K05591
pcd:C2E16_05235	ko:K25285
pcd:C2E16_05240	ko:K25283
pcd:C2E16_05245	ko:K25284
pcd:C2E16_05250	ko:K25282
pcd:C2E16_05255	ko:K19611
pcd:C2E16_05260	ko:K04045
pcd:C2E16_05270	ko:K16868
pcd:C2E16_05275	ko:K12265
pcd:C2E16_05280	ko:K12264
pcd:C2E16_05285	ko:K12266
pcd:C2E16_05290	ko:K03292
pcd:C2E16_05295	ko:K01811
pcd:C2E16_05305	ko:K01519
pcd:C2E16_05320	ko:K06911
pcd:C2E16_05325	ko:K06916
pcd:C2E16_05335	ko:K07757
pcd:C2E16_05345	ko:K13979
pcd:C2E16_05350	ko:K09779
pcd:C2E16_05360	ko:K08324
pcd:C2E16_05395	ko:K02032
pcd:C2E16_05400	ko:K02031
pcd:C2E16_05405	ko:K02034
pcd:C2E16_05410	ko:K02033
pcd:C2E16_05415	ko:K02035
pcd:C2E16_05420	ko:K07052
pcd:C2E16_05450	ko:K03704
pcd:C2E16_05455	ko:K06884
pcd:C2E16_05465	ko:K00286
pcd:C2E16_05480	ko:K09768
pcd:C2E16_05485	ko:K09945
pcd:C2E16_05490	ko:K00891
pcd:C2E16_05500	ko:K14591
pcd:C2E16_05505	ko:K09913
pcd:C2E16_05510	ko:K03554
pcd:C2E16_05515	ko:K00847
pcd:C2E16_05525	ko:K03546
pcd:C2E16_05530	ko:K03547
pcd:C2E16_05535	ko:K07657
pcd:C2E16_05540	ko:K07636
pcd:C2E16_05545	ko:K02040
pcd:C2E16_05555	ko:K03311
pcd:C2E16_05560	ko:K11736
pcd:C2E16_05570	ko:K16053
pcd:C2E16_05575	ko:K08682
pcd:C2E16_05585	ko:K00773
pcd:C2E16_05590	ko:K03210
pcd:C2E16_05595	ko:K03072
pcd:C2E16_05600	ko:K03074
pcd:C2E16_05610	ko:K07738
pcd:C2E16_05615	ko:K11752
pcd:C2E16_05620	ko:K00794
pcd:C2E16_05625	ko:K03625
pcd:C2E16_05630	ko:K00946
pcd:C2E16_05635	ko:K01095
pcd:C2E16_05650	ko:K01662
pcd:C2E16_05655	ko:K00795
pcd:C2E16_05660	ko:K03602
pcd:C2E16_05665	ko:K03151
pcd:C2E16_05670	ko:K03152
pcd:C2E16_05675	ko:K00077
pcd:C2E16_05680	ko:K09767
pcd:C2E16_05690	ko:K02257
pcd:C2E16_05695	ko:K02300
pcd:C2E16_05700	ko:K02299
pcd:C2E16_05705	ko:K02298
pcd:C2E16_05710	ko:K02297
pcd:C2E16_05715	ko:K08218
pcd:C2E16_05720	ko:K07286
pcd:C2E16_05725	ko:K05527
pcd:C2E16_05730	ko:K03545
pcd:C2E16_05735	ko:K01358
pcd:C2E16_05740	ko:K03544
pcd:C2E16_05745	ko:K01338
pcd:C2E16_05750	ko:K03530
pcd:C2E16_05755	ko:K03770
pcd:C2E16_05760	ko:K02237
pcd:C2E16_05765	ko:K12500
pcd:C2E16_05770	ko:K06920
pcd:C2E16_05775	ko:K28981
pcd:C2E16_05780	ko:K05800
pcd:C2E16_05785	ko:K18889
pcd:C2E16_05790	ko:K18890
pcd:C2E16_05795	ko:K04752
pcd:C2E16_05800	ko:K03320
pcd:C2E16_05805	ko:K10805
pcd:C2E16_05810	ko:K09914
pcd:C2E16_05815	ko:K07443
pcd:C2E16_05820	ko:K01983
pcd:C2E16_05825	ko:K05839
pcd:C2E16_05830	ko:K19162
pcd:C2E16_05840	ko:K02919
pcd:C2E16_05845	ko:K02909
pcd:C2E16_05850	ko:K18138
pcd:C2E16_05855	ko:K03585
pcd:C2E16_05860	ko:K03577
pcd:C2E16_05875	ko:K09790
pcd:C2E16_05880	ko:K00759
pcd:C2E16_05885	ko:K02343
pcd:C2E16_05890	ko:K09747
pcd:C2E16_05895	ko:K06187
pcd:C2E16_05900	ko:K04079
pcd:C2E16_05905	ko:K00939
pcd:C2E16_05910	ko:K01772
pcd:C2E16_05915	ko:K00892
pcd:C2E16_05920	ko:K26735
pcd:C2E16_05925	ko:K11751
pcd:C2E16_05940	ko:K03976
pcd:C2E16_05945	ko:K09973
pcd:C2E16_05950	ko:K17686
pcd:C2E16_05955	ko:K19591
pcd:C2E16_05960	ko:K07340
pcd:C2E16_05975	ko:K07497
pcd:C2E16_06020	ko:K05838
pcd:C2E16_06030	ko:K10804
pcd:C2E16_06035	ko:K02003
pcd:C2E16_06040	ko:K02004
pcd:C2E16_06045	ko:K01589
pcd:C2E16_06050	ko:K01588
pcd:C2E16_06055	ko:K03269
pcd:C2E16_06060	ko:K03768
pcd:C2E16_06065	ko:K01883
pcd:C2E16_06070	ko:K02444
pcd:C2E16_06080	ko:K14761
pcd:C2E16_06085	ko:K01491
pcd:C2E16_06090	ko:K14219
pcd:C2E16_06155	ko:K00036
pcd:C2E16_06160	ko:K01753
pcd:C2E16_06165	ko:K20861
pcd:C2E16_06175	ko:K06155
pcd:C2E16_06190	ko:K03704
pcd:C2E16_06200	ko:K11206
pcd:C2E16_06205	ko:K03425
pcd:C2E16_06215	ko:K03644
pcd:C2E16_06220	ko:K03801
pcd:C2E16_06225	ko:K09158
pcd:C2E16_06230	ko:K07258
pcd:C2E16_06235	ko:K03642
pcd:C2E16_06240	ko:K05837
pcd:C2E16_06245	ko:K05515
pcd:C2E16_06250	ko:K00783
pcd:C2E16_06255	ko:K09710
pcd:C2E16_06260	ko:K00969
pcd:C2E16_06265	ko:K02340
pcd:C2E16_06270	ko:K03643
pcd:C2E16_06275	ko:K01869
pcd:C2E16_06290	ko:K10004
pcd:C2E16_06295	ko:K10002
pcd:C2E16_06300	ko:K10003
pcd:C2E16_06305	ko:K10001
pcd:C2E16_06310	ko:K03820
pcd:C2E16_06315	ko:K06189
pcd:C2E16_06320	ko:K07042
pcd:C2E16_06325	ko:K06217
pcd:C2E16_06330	ko:K06168
pcd:C2E16_06335	ko:K03184
pcd:C2E16_06340	ko:K14223
pcd:C2E16_06345	ko:K14223
pcd:C2E16_06350	ko:K14230
pcd:C2E16_06355	ko:K14223
pcd:C2E16_06360	ko:K14223
pcd:C2E16_06365	ko:K14228
pcd:C2E16_06370	ko:K14230
pcd:C2E16_06375	ko:K01953
pcd:C2E16_06380	ko:K02565
pcd:C2E16_06385	ko:K01443
pcd:C2E16_06390	ko:K02564
pcd:C2E16_06395	ko:K02804
pcd:C2E16_06400	ko:K01886
pcd:C2E16_06405	ko:K03835
pcd:C2E16_06420	ko:K03711
pcd:C2E16_06425	ko:K03839
pcd:C2E16_06440	ko:K03645
pcd:C2E16_06445	ko:K01835
pcd:C2E16_06450	ko:K07667
pcd:C2E16_06465	ko:K01669
pcd:C2E16_06475	ko:K23123
pcd:C2E16_06480	ko:K23124
pcd:C2E16_06485	ko:K07160
pcd:C2E16_06500	ko:K01304
pcd:C2E16_06505	ko:K05522
pcd:C2E16_06510	ko:K01647
pcd:C2E16_06515	ko:K00241
pcd:C2E16_06520	ko:K00242
pcd:C2E16_06525	ko:K00239
pcd:C2E16_06530	ko:K00240
pcd:C2E16_06535	ko:K00164
pcd:C2E16_06540	ko:K00658
pcd:C2E16_06545	ko:K01903
pcd:C2E16_06550	ko:K01902
pcd:C2E16_06555	ko:K00425
pcd:C2E16_06560	ko:K00426
pcd:C2E16_06565	ko:K00424
pcd:C2E16_06575	ko:K07107
pcd:C2E16_06580	ko:K03562
pcd:C2E16_06585	ko:K03560
pcd:C2E16_06590	ko:K03646
pcd:C2E16_06595	ko:K03641
pcd:C2E16_06600	ko:K03640
pcd:C2E16_06610	ko:K14229
pcd:C2E16_06615	ko:K14229
pcd:C2E16_06620	ko:K14229
pcd:C2E16_06625	ko:K14237
pcd:C2E16_06630	ko:K14229
pcd:C2E16_06645	ko:K13529
pcd:C2E16_06650	ko:K00567
pcd:C2E16_06655	ko:K03517
pcd:C2E16_06660	ko:K03811
pcd:C2E16_06665	ko:K16264
pcd:C2E16_06670	ko:K07679
pcd:C2E16_06675	ko:K07688
pcd:C2E16_06685	ko:K01626
pcd:C2E16_06690	ko:K01834
pcd:C2E16_06695	ko:K01785
pcd:C2E16_06700	ko:K00849
pcd:C2E16_06705	ko:K00965
pcd:C2E16_06710	ko:K05776
pcd:C2E16_06715	ko:K02019
pcd:C2E16_06720	ko:K25859
pcd:C2E16_06725	ko:K02020
pcd:C2E16_06730	ko:K02018
pcd:C2E16_06735	ko:K02017
pcd:C2E16_06740	ko:K28853
pcd:C2E16_06745	ko:K07404
pcd:C2E16_06770	ko:K23256
pcd:C2E16_06775	ko:K00833
pcd:C2E16_06780	ko:K01012
pcd:C2E16_06785	ko:K00652
pcd:C2E16_06790	ko:K02169
pcd:C2E16_06795	ko:K01935
pcd:C2E16_06800	ko:K11963
pcd:C2E16_06805	ko:K03702
pcd:C2E16_06815	ko:K03639
pcd:C2E16_06820	ko:K03638
pcd:C2E16_06825	ko:K03637
pcd:C2E16_06830	ko:K03636
pcd:C2E16_06835	ko:K03635
pcd:C2E16_06850	ko:K03406
pcd:C2E16_06855	ko:K06890
pcd:C2E16_06860	ko:K07027
pcd:C2E16_06865	ko:K06131
pcd:C2E16_06880	ko:K11927
pcd:C2E16_06885	ko:K05541
pcd:C2E16_06895	ko:K03306
pcd:C2E16_06900	ko:K03306
pcd:C2E16_06905	ko:K19236
pcd:C2E16_06920	ko:K02068
pcd:C2E16_06925	ko:K02069
pcd:C2E16_06940	ko:K07262
pcd:C2E16_06950	ko:K05802
pcd:C2E16_06955	ko:K03777
pcd:C2E16_06960	ko:K05349
pcd:C2E16_07000	ko:K06146
pcd:C2E16_07005	ko:K00046
pcd:C2E16_07010	ko:K00851
pcd:C2E16_07015	ko:K23275
pcd:C2E16_07055	ko:K03406
pcd:C2E16_07060	ko:K01823
pcd:C2E16_07070	ko:K05845
pcd:C2E16_07075	ko:K05846
pcd:C2E16_07080	ko:K05847
pcd:C2E16_07085	ko:K05846
pcd:C2E16_07090	ko:K21972
pcd:C2E16_07105	ko:K03722
pcd:C2E16_07130	ko:K06970
pcd:C2E16_07135	ko:K22044
pcd:C2E16_07140	ko:K10038
pcd:C2E16_07145	ko:K10037
pcd:C2E16_07150	ko:K10036
pcd:C2E16_07155	ko:K04047
pcd:C2E16_07160	ko:K11939
pcd:C2E16_07165	ko:K11934
pcd:C2E16_07175	ko:K11924
pcd:C2E16_07185	ko:K03543
pcd:C2E16_07190	ko:K03446
pcd:C2E16_07200	ko:K06609
pcd:C2E16_07215	ko:K21029
pcd:C2E16_07220	ko:K03750
pcd:C2E16_07225	ko:K13051
pcd:C2E16_07230	ko:K13892
pcd:C2E16_07235	ko:K13889
pcd:C2E16_07240	ko:K13890
pcd:C2E16_07245	ko:K13891
pcd:C2E16_07260	ko:K14441
pcd:C2E16_07275	ko:K21430
pcd:C2E16_07285	ko:K07258
pcd:C2E16_07290	ko:K03837
pcd:C2E16_07295	ko:K19302
pcd:C2E16_07305	ko:K07085
pcd:C2E16_07315	ko:K03674
pcd:C2E16_07325	ko:K10678
pcd:C2E16_07330	ko:K05844
pcd:C2E16_07340	ko:K11073
pcd:C2E16_07345	ko:K11076
pcd:C2E16_07350	ko:K11075
pcd:C2E16_07355	ko:K11074
pcd:C2E16_07365	ko:K03212
pcd:C2E16_07370	ko:K09996
pcd:C2E16_07375	ko:K09998
pcd:C2E16_07380	ko:K09999
pcd:C2E16_07385	ko:K09997
pcd:C2E16_07390	ko:K10000
pcd:C2E16_07405	ko:K11066
pcd:C2E16_07410	ko:K01620
pcd:C2E16_07415	ko:K00156
pcd:C2E16_07420	ko:K11933
pcd:C2E16_07425	ko:K05601
pcd:C2E16_07430	ko:K28370
pcd:C2E16_07435	ko:K07322
pcd:C2E16_07440	ko:K03704
pcd:C2E16_07445	ko:K06891
pcd:C2E16_07450	ko:K03694
pcd:C2E16_07455	ko:K02518
pcd:C2E16_07460	ko:K00684
pcd:C2E16_07465	ko:K16012
pcd:C2E16_07470	ko:K16013
pcd:C2E16_07475	ko:K00384
pcd:C2E16_07480	ko:K03719
pcd:C2E16_07485	ko:K03466
pcd:C2E16_07490	ko:K03634
pcd:C2E16_07495	ko:K07478
pcd:C2E16_07500	ko:K01875
pcd:C2E16_07505	ko:K08219
pcd:C2E16_07510	ko:K04069
pcd:C2E16_07515	ko:K00656
pcd:C2E16_07520	ko:K06212
pcd:C2E16_07525	ko:K09136
pcd:C2E16_07530	ko:K00831
pcd:C2E16_07535	ko:K00800
pcd:C2E16_07540	ko:K00945
pcd:C2E16_07545	ko:K02945
pcd:C2E16_07550	ko:K05788
pcd:C2E16_07555	ko:K02238
pcd:C2E16_07560	ko:K11085
pcd:C2E16_07565	ko:K00912
pcd:C2E16_07570	ko:K09927
pcd:C2E16_07575	ko:K09791
pcd:C2E16_07580	ko:K00979
pcd:C2E16_07590	ko:K06219
pcd:C2E16_07595	ko:K03633
pcd:C2E16_07600	ko:K03804
pcd:C2E16_07605	ko:K03632
pcd:C2E16_07610	ko:K21470
pcd:C2E16_07620	ko:K01069
pcd:C2E16_07625	ko:K00813
pcd:C2E16_07630	ko:K09476
pcd:C2E16_07635	ko:K01893
pcd:C2E16_07640	ko:K00763
pcd:C2E16_07645	ko:K01256
pcd:C2E16_07650	ko:K15555
pcd:C2E16_07655	ko:K15554
pcd:C2E16_07665	ko:K15553
pcd:C2E16_07670	ko:K00299
pcd:C2E16_07675	ko:K00254
pcd:C2E16_07680	ko:K18657
pcd:C2E16_07685	ko:K07140
pcd:C2E16_07690	ko:K12297
pcd:C2E16_07695	ko:K15738
pcd:C2E16_07700	ko:K03808
pcd:C2E16_07705	ko:K06192
pcd:C2E16_07710	ko:K09857
pcd:C2E16_07715	ko:K03812
pcd:C2E16_07720	ko:K01716
pcd:C2E16_07725	ko:K04770
pcd:C2E16_07730	ko:K09911
pcd:C2E16_07735	ko:K03286
pcd:C2E16_07740	ko:K13053
pcd:C2E16_07745	ko:K07343
pcd:C2E16_07760	ko:K03658
pcd:C2E16_07765	ko:K01734
pcd:C2E16_07770	ko:K09909
pcd:C2E16_07775	ko:K06929
pcd:C2E16_07780	ko:K11940
pcd:C2E16_07785	ko:K06969
pcd:C2E16_07790	ko:K01512
pcd:C2E16_07795	ko:K11179
pcd:C2E16_07800	ko:K19416
pcd:C2E16_07805	ko:K14233
pcd:C2E16_07810	ko:K14233
pcd:C2E16_07815	ko:K01085
pcd:C2E16_07820	ko:K00135
pcd:C2E16_07830	ko:K03809
pcd:C2E16_07840	ko:K09016
pcd:C2E16_07845	ko:K09024
pcd:C2E16_07850	ko:K09023
pcd:C2E16_07855	ko:K09021
pcd:C2E16_07860	ko:K09020
pcd:C2E16_07865	ko:K09018
pcd:C2E16_07870	ko:K09017
pcd:C2E16_07875	ko:K07038
pcd:C2E16_07880	ko:K11737
pcd:C2E16_07890	ko:K07782
pcd:C2E16_07895	ko:K13061
pcd:C2E16_07910	ko:K07689
pcd:C2E16_07915	ko:K03703
pcd:C2E16_07920	ko:K00995
pcd:C2E16_07925	ko:K14225
pcd:C2E16_07940	ko:K00997
pcd:C2E16_07945	ko:K00059
pcd:C2E16_07955	ko:K02078
pcd:C2E16_07980	ko:K02003
pcd:C2E16_07990	ko:K02004
pcd:C2E16_08005	ko:K00645
pcd:C2E16_08015	ko:K14222
pcd:C2E16_08020	ko:K14228
pcd:C2E16_08030	ko:K03321
pcd:C2E16_08040	ko:K21976
pcd:C2E16_08045	ko:K06075
pcd:C2E16_08060	ko:K18139
pcd:C2E16_08075	ko:K23518
pcd:C2E16_08080	ko:K06132
pcd:C2E16_08085	ko:K11941
pcd:C2E16_08090	ko:K03670
pcd:C2E16_08095	ko:K03669
pcd:C2E16_08105	ko:K12147
pcd:C2E16_08110	ko:K02517
pcd:C2E16_08120	ko:K07146
pcd:C2E16_08135	ko:K03762
pcd:C2E16_08140	ko:K02846
pcd:C2E16_08145	ko:K12148
pcd:C2E16_08155	ko:K12149
pcd:C2E16_08160	ko:K01465
pcd:C2E16_08170	ko:K03675
pcd:C2E16_08175	ko:K08162
pcd:C2E16_08180	ko:K03790
pcd:C2E16_08185	ko:K03810
pcd:C2E16_08190	ko:K03980
pcd:C2E16_08195	ko:K02399
pcd:C2E16_08200	ko:K02398
pcd:C2E16_08205	ko:K02386
pcd:C2E16_08210	ko:K02387
pcd:C2E16_08215	ko:K02388
pcd:C2E16_08220	ko:K02389
pcd:C2E16_08225	ko:K02390
pcd:C2E16_08230	ko:K02391
pcd:C2E16_08235	ko:K02392
pcd:C2E16_08240	ko:K02393
pcd:C2E16_08245	ko:K02394
pcd:C2E16_08250	ko:K02395
pcd:C2E16_08255	ko:K02396
pcd:C2E16_08260	ko:K02397
pcd:C2E16_08265	ko:K08300
pcd:C2E16_08270	ko:K06179
pcd:C2E16_08275	ko:K25422
pcd:C2E16_08280	ko:K07040
pcd:C2E16_08285	ko:K02911
pcd:C2E16_08290	ko:K03621
pcd:C2E16_08295	ko:K00648
pcd:C2E16_08300	ko:K00645
pcd:C2E16_08305	ko:K00059
pcd:C2E16_08310	ko:K02078
pcd:C2E16_08315	ko:K09458
pcd:C2E16_08320	ko:K02619
pcd:C2E16_08325	ko:K07082
pcd:C2E16_08330	ko:K00943
pcd:C2E16_08335	ko:K02341
pcd:C2E16_08340	ko:K03424
pcd:C2E16_08345	ko:K02779
pcd:C2E16_08350	ko:K11903
pcd:C2E16_08395	ko:K15532
pcd:C2E16_08400	ko:K16210
pcd:C2E16_08405	ko:K02503
pcd:C2E16_08415	ko:K07337
pcd:C2E16_08420	ko:K07251
pcd:C2E16_08425	ko:K01207
pcd:C2E16_08430	ko:K07000
pcd:C2E16_08435	ko:K03885
pcd:C2E16_08445	ko:K03723
pcd:C2E16_08460	ko:K09810
pcd:C2E16_08465	ko:K09808
pcd:C2E16_08470	ko:K28207
pcd:C2E16_08475	ko:K12410
pcd:C2E16_08480	ko:K11069
pcd:C2E16_08485	ko:K11070
pcd:C2E16_08490	ko:K11071
pcd:C2E16_08495	ko:K11072
pcd:C2E16_08510	ko:K07637
pcd:C2E16_08515	ko:K07660
pcd:C2E16_08520	ko:K01756
pcd:C2E16_08525	ko:K07153
pcd:C2E16_08530	ko:K00566
pcd:C2E16_08535	ko:K12152
pcd:C2E16_08540	ko:K06181
pcd:C2E16_08545	ko:K00031
pcd:C2E16_08585	ko:K02532
pcd:C2E16_08590	ko:K01190
pcd:C2E16_08600	ko:K27069
pcd:C2E16_08610	ko:K03826
pcd:C2E16_08615	ko:K07238
pcd:C2E16_08640	ko:K02020
pcd:C2E16_08645	ko:K03288
pcd:C2E16_08650	ko:K03837
pcd:C2E16_08660	ko:K26601
pcd:C2E16_08665	ko:K26606
pcd:C2E16_08670	ko:K26605
pcd:C2E16_08715	ko:K21739
pcd:C2E16_08720	ko:K07124
pcd:C2E16_08730	ko:K00117
pcd:C2E16_08740	ko:K04782
pcd:C2E16_08755	ko:K02783
pcd:C2E16_08760	ko:K02782
pcd:C2E16_08765	ko:K02781
pcd:C2E16_08770	ko:K00068
pcd:C2E16_08775	ko:K02466
pcd:C2E16_08780	ko:K02468
pcd:C2E16_08785	ko:K02467
pcd:C2E16_08800	ko:K08995
pcd:C2E16_08810	ko:K02529
pcd:C2E16_08820	ko:K03335
pcd:C2E16_08835	ko:K06878
pcd:C2E16_08840	ko:K16138
pcd:C2E16_08845	ko:K00130
pcd:C2E16_08860	ko:K07217
pcd:C2E16_08865	ko:K21976
pcd:C2E16_08870	ko:K21638
pcd:C2E16_08890	ko:K03503
pcd:C2E16_08895	ko:K00116
pcd:C2E16_08910	ko:K02071
pcd:C2E16_08915	ko:K02073
pcd:C2E16_08940	ko:K03502
pcd:C2E16_08945	ko:K06884
pcd:C2E16_08970	ko:K18673
pcd:C2E16_08980	ko:K12957
pcd:C2E16_08985	ko:K03293
pcd:C2E16_08990	ko:K00261
pcd:C2E16_09025	ko:K01406
pcd:C2E16_09090	ko:K01297
pcd:C2E16_09095	ko:K08308
pcd:C2E16_09105	ko:K21087
pcd:C2E16_09125	ko:K19267
pcd:C2E16_09130	ko:K02014
pcd:C2E16_09135	ko:K01194
pcd:C2E16_09150	ko:K14233
pcd:C2E16_09155	ko:K03305
pcd:C2E16_09160	ko:K12972
pcd:C2E16_09165	ko:K04477
pcd:C2E16_09180	ko:K15268
pcd:C2E16_09185	ko:K01951
pcd:C2E16_09190	ko:K00138
pcd:C2E16_09195	ko:K07141
pcd:C2E16_09200	ko:K07402
pcd:C2E16_09210	ko:K03406
pcd:C2E16_09225	ko:K07804
pcd:C2E16_09230	ko:K15125
pcd:C2E16_09245	ko:K04763
pcd:C2E16_09295	ko:K09912
pcd:C2E16_09320	ko:K03781
pcd:C2E16_09370	ko:K07497
pcd:C2E16_09385	ko:K02345
pcd:C2E16_09390	ko:K00148
pcd:C2E16_09395	ko:K06889
pcd:C2E16_09410	ko:K07090
pcd:C2E16_09420	ko:K06942
pcd:C2E16_09430	ko:K01056
pcd:C2E16_09445	ko:K00948
pcd:C2E16_09450	ko:K00919
pcd:C2E16_09455	ko:K02494
pcd:C2E16_09460	ko:K02492
pcd:C2E16_09465	ko:K02835
pcd:C2E16_09470	ko:K02493
pcd:C2E16_09485	ko:K01627
pcd:C2E16_09490	ko:K07300
pcd:C2E16_09495	ko:K06197
pcd:C2E16_09500	ko:K07232
pcd:C2E16_09515	ko:K20074
pcd:C2E16_09520	ko:K07169
pcd:C2E16_09525	ko:K11890
pcd:C2E16_09530	ko:K11891
pcd:C2E16_09535	ko:K11892
pcd:C2E16_09545	ko:K03406
pcd:C2E16_09555	ko:K15576
pcd:C2E16_09560	ko:K15577
pcd:C2E16_09565	ko:K15578
pcd:C2E16_09570	ko:K00361
pcd:C2E16_09575	ko:K00372
pcd:C2E16_09595	ko:K00426
pcd:C2E16_09600	ko:K00425
pcd:C2E16_09605	ko:K00840
pcd:C2E16_09610	ko:K00673
pcd:C2E16_09615	ko:K06447
pcd:C2E16_09620	ko:K01484
pcd:C2E16_09625	ko:K05526
pcd:C2E16_09630	ko:K06006
pcd:C2E16_09640	ko:K05984
pcd:C2E16_09645	ko:K01916
pcd:C2E16_09650	ko:K07552
pcd:C2E16_09655	ko:K04064
pcd:C2E16_09665	ko:K03781
pcd:C2E16_09670	ko:K06956
pcd:C2E16_09675	ko:K07038
pcd:C2E16_09680	ko:K00065
pcd:C2E16_09685	ko:K01815
pcd:C2E16_09690	ko:K24204
pcd:C2E16_09710	ko:K02016
pcd:C2E16_09715	ko:K07283
pcd:C2E16_09720	ko:K00426
pcd:C2E16_09725	ko:K00425
pcd:C2E16_09735	ko:K00123
pcd:C2E16_09755	ko:K01868
pcd:C2E16_09760	ko:K02520
pcd:C2E16_09765	ko:K02916
pcd:C2E16_09770	ko:K02887
pcd:C2E16_09775	ko:K01889
pcd:C2E16_09780	ko:K01890
pcd:C2E16_09785	ko:K04764
pcd:C2E16_09795	ko:K06073
pcd:C2E16_09800	ko:K00432
pcd:C2E16_09805	ko:K06074
pcd:C2E16_09810	ko:K13695
pcd:C2E16_09820	ko:K08997
pcd:C2E16_09825	ko:K01626
pcd:C2E16_09830	ko:K09773
pcd:C2E16_09835	ko:K01007
pcd:C2E16_09840	ko:K18518
pcd:C2E16_09850	ko:K26063
pcd:C2E16_09855	ko:K19222
pcd:C2E16_09865	ko:K05997
pcd:C2E16_09870	ko:K09014
pcd:C2E16_09875	ko:K09013
pcd:C2E16_09880	ko:K09015
pcd:C2E16_09885	ko:K11717
pcd:C2E16_09890	ko:K02426
pcd:C2E16_09895	ko:K19236
pcd:C2E16_09900	ko:K06078
pcd:C2E16_09910	ko:K14237
pcd:C2E16_09915	ko:K14237
pcd:C2E16_09920	ko:K14237
pcd:C2E16_09925	ko:K26939
pcd:C2E16_09930	ko:K00793
pcd:C2E16_09935	ko:K00574
pcd:C2E16_09940	ko:K28371
pcd:C2E16_09950	ko:K03604
pcd:C2E16_09960	ko:K19303
pcd:C2E16_09965	ko:K07390
pcd:C2E16_09970	ko:K03683
pcd:C2E16_09975	ko:K01759
pcd:C2E16_09980	ko:K16137
pcd:C2E16_09985	ko:K03760
pcd:C2E16_09990	ko:K06938
pcd:C2E16_10000	ko:K04565
pcd:C2E16_10005	ko:K06075
pcd:C2E16_10010	ko:K06077
pcd:C2E16_10015	ko:K09001
pcd:C2E16_10025	ko:K00275
pcd:C2E16_10030	ko:K01866
pcd:C2E16_10035	ko:K00868
pcd:C2E16_10040	ko:K00799
pcd:C2E16_10045	ko:K03305
pcd:C2E16_10050	ko:K02168
pcd:C2E16_10055	ko:K02167
pcd:C2E16_10060	ko:K00130
pcd:C2E16_10065	ko:K00108
pcd:C2E16_10070	ko:K10773
pcd:C2E16_10075	ko:K03613
pcd:C2E16_10080	ko:K03612
pcd:C2E16_10085	ko:K03614
pcd:C2E16_10090	ko:K03615
pcd:C2E16_10095	ko:K03616
pcd:C2E16_10100	ko:K03617
pcd:C2E16_10115	ko:K23508
pcd:C2E16_10120	ko:K10820
pcd:C2E16_10125	ko:K23509
pcd:C2E16_10130	ko:K23509
pcd:C2E16_10135	ko:K01804
pcd:C2E16_10140	ko:K00853
pcd:C2E16_10145	ko:K10537
pcd:C2E16_10150	ko:K10539
pcd:C2E16_10155	ko:K10538
pcd:C2E16_10160	ko:K02099
pcd:C2E16_10165	ko:K01488
pcd:C2E16_10180	ko:K01809
pcd:C2E16_10185	ko:K01679
pcd:C2E16_10190	ko:K10748
pcd:C2E16_10195	ko:K08224
pcd:C2E16_10205	ko:K15545
pcd:C2E16_10210	ko:K01935
pcd:C2E16_10215	ko:K05847
pcd:C2E16_10220	ko:K05846
pcd:C2E16_10225	ko:K05845
pcd:C2E16_10230	ko:K05846
pcd:C2E16_10250	ko:K09771
pcd:C2E16_10255	ko:K16066
pcd:C2E16_10260	ko:K01487
pcd:C2E16_10265	ko:K13481
pcd:C2E16_10270	ko:K13482
pcd:C2E16_10275	ko:K07402
pcd:C2E16_10280	ko:K01284
pcd:C2E16_10285	ko:K17836
pcd:C2E16_10290	ko:K16839
pcd:C2E16_10295	ko:K01425
pcd:C2E16_10310	ko:K08970
pcd:C2E16_10315	ko:K02073
pcd:C2E16_10320	ko:K07793
pcd:C2E16_10325	ko:K07794
pcd:C2E16_10330	ko:K07795
