kie:NCTC12125_00006	ko:K07787
kie:NCTC12125_01208	ko:K19048
kie:NCTC12125_01209	ko:K19048
kie:NCTC12125_01212	ko:K05275
kie:NCTC12125_01214	ko:K01118
kie:NCTC12125_01215	ko:K03578
kie:NCTC12125_01216	ko:K18139
kie:NCTC12125_01219	ko:K06075
kie:NCTC12125_01224	ko:K00134
kie:NCTC12125_01225	ko:K12262
kie:NCTC12125_01226	ko:K11250
kie:NCTC12125_01227	ko:K23239
kie:NCTC12125_01228	ko:K00121
kie:NCTC12125_01229	ko:K05876
kie:NCTC12125_01231	ko:K05358
kie:NCTC12125_01234	ko:K00448
kie:NCTC12125_01235	ko:K00449
kie:NCTC12125_01236	ko:K25986
kie:NCTC12125_01237	ko:K03929
kie:NCTC12125_01239	ko:K03817
kie:NCTC12125_01241	ko:K03304
kie:NCTC12125_01247	ko:K07506
kie:NCTC12125_01248	ko:K05782
kie:NCTC12125_01249	ko:K23779
kie:NCTC12125_01250	ko:K24847
kie:NCTC12125_01252	ko:K00426
kie:NCTC12125_01253	ko:K00425
kie:NCTC12125_01254	ko:K14055
kie:NCTC12125_01255	ko:K01420
kie:NCTC12125_01256	ko:K00567
kie:NCTC12125_01258	ko:K02624
kie:NCTC12125_01260	ko:K01031
kie:NCTC12125_01261	ko:K01032
kie:NCTC12125_01262	ko:K07823
kie:NCTC12125_01263	ko:K01857
kie:NCTC12125_01264	ko:K01055
kie:NCTC12125_01265	ko:K01607
kie:NCTC12125_01267	ko:K01051
kie:NCTC12125_01269	ko:K15268
kie:NCTC12125_01270	ko:K13630
kie:NCTC12125_01271	ko:K13632
kie:NCTC12125_01272	ko:K03712
kie:NCTC12125_01273	ko:K05595
kie:NCTC12125_01274	ko:K08159
kie:NCTC12125_01276	ko:K00016
kie:NCTC12125_01278	ko:K08324
kie:NCTC12125_01279	ko:K01425
kie:NCTC12125_01281	ko:K18968
kie:NCTC12125_01283	ko:K00041
kie:NCTC12125_01284	ko:K08994
kie:NCTC12125_01290	ko:K00574
kie:NCTC12125_01295	ko:K11811
kie:NCTC12125_01296	ko:K03892
kie:NCTC12125_01298	ko:K03893
kie:NCTC12125_01299	ko:K00537
kie:NCTC12125_01301	ko:K03321
kie:NCTC12125_01309	ko:K00027
kie:NCTC12125_01311	ko:K13953
kie:NCTC12125_01313	ko:K08156
kie:NCTC12125_01315	ko:K08350
kie:NCTC12125_01316	ko:K08349
kie:NCTC12125_01321	ko:K08167
kie:NCTC12125_01324	ko:K02575
kie:NCTC12125_01326	ko:K00370
kie:NCTC12125_01327	ko:K00371
kie:NCTC12125_01328	ko:K00373
kie:NCTC12125_01329	ko:K00374
kie:NCTC12125_01331	ko:K06213
kie:NCTC12125_01334	ko:K06897
kie:NCTC12125_01336	ko:K00675
kie:NCTC12125_01338	ko:K01821
kie:NCTC12125_01341	ko:K02617
kie:NCTC12125_01342	ko:K02616
kie:NCTC12125_01343	ko:K01912
kie:NCTC12125_01344	ko:K02615
kie:NCTC12125_01345	ko:K02614
kie:NCTC12125_01346	ko:K00074
kie:NCTC12125_01347	ko:K15866
kie:NCTC12125_01348	ko:K01692
kie:NCTC12125_01349	ko:K02613
kie:NCTC12125_01350	ko:K02612
kie:NCTC12125_01351	ko:K02611
kie:NCTC12125_01352	ko:K02610
kie:NCTC12125_01353	ko:K02609
kie:NCTC12125_01354	ko:K02618
kie:NCTC12125_01355	ko:K00276
kie:NCTC12125_01356	ko:K01476
kie:NCTC12125_01360	ko:K13979
kie:NCTC12125_01364	ko:K19048
kie:NCTC12125_01367	ko:K00432
kie:NCTC12125_01370	ko:K00146
kie:NCTC12125_01371	ko:K14063
kie:NCTC12125_01374	ko:K02014
kie:NCTC12125_01375	ko:K13654
kie:NCTC12125_01377	ko:K24217
kie:NCTC12125_01378	ko:K09936
kie:NCTC12125_01380	ko:K12368
kie:NCTC12125_01381	ko:K01176
kie:NCTC12125_01387	ko:K13633
kie:NCTC12125_01390	ko:K01284
kie:NCTC12125_01391	ko:K16066
kie:NCTC12125_01392	ko:K22293
kie:NCTC12125_01393	ko:K11932
kie:NCTC12125_01394	ko:K00040
kie:NCTC12125_01395	ko:K16210
kie:NCTC12125_01396	ko:K01812
kie:NCTC12125_01397	ko:K08323
kie:NCTC12125_01398	ko:K08173
kie:NCTC12125_01399	ko:K08322
kie:NCTC12125_01400	ko:K09771
kie:NCTC12125_01406	ko:K07307
kie:NCTC12125_01407	ko:K07312
kie:NCTC12125_01408	ko:K23349
kie:NCTC12125_01409	ko:K03281
kie:NCTC12125_01411	ko:K01935
kie:NCTC12125_01412	ko:K15545
kie:NCTC12125_01414	ko:K08224
kie:NCTC12125_01418	ko:K04775
kie:NCTC12125_01420	ko:K11742
kie:NCTC12125_01421	ko:K11743
kie:NCTC12125_01422	ko:K11744
kie:NCTC12125_01423	ko:K28274
kie:NCTC12125_01425	ko:K00137
kie:NCTC12125_01427	ko:K02053
kie:NCTC12125_01428	ko:K02054
kie:NCTC12125_01429	ko:K02052
kie:NCTC12125_01431	ko:K02055
kie:NCTC12125_01437	ko:K00325
kie:NCTC12125_01438	ko:K00324
kie:NCTC12125_01440	ko:K03758
kie:NCTC12125_01441	ko:K13938
kie:NCTC12125_01443	ko:K15584
kie:NCTC12125_01444	ko:K15585
kie:NCTC12125_01445	ko:K15586
kie:NCTC12125_01446	ko:K15587
kie:NCTC12125_01447	ko:K10824
kie:NCTC12125_01448	ko:K07722
kie:NCTC12125_01449	ko:K07661
kie:NCTC12125_01452	ko:K06956
kie:NCTC12125_01454	ko:K07639
kie:NCTC12125_01455	ko:K10748
kie:NCTC12125_01456	ko:K01679
kie:NCTC12125_01457	ko:K01676
kie:NCTC12125_01458	ko:K01809
kie:NCTC12125_01460	ko:K16136
kie:NCTC12125_01461	ko:K02791
kie:NCTC12125_01462	ko:K14155
kie:NCTC12125_01463	ko:K27078
kie:NCTC12125_01465	ko:K01488
kie:NCTC12125_01468	ko:K22718
kie:NCTC12125_01469	ko:K01223
kie:NCTC12125_01472	ko:K03617
kie:NCTC12125_01473	ko:K03616
kie:NCTC12125_01474	ko:K03615
kie:NCTC12125_01475	ko:K03615
kie:NCTC12125_01476	ko:K03614
kie:NCTC12125_01477	ko:K03612
kie:NCTC12125_01478	ko:K03613
kie:NCTC12125_01479	ko:K10773
kie:NCTC12125_01480	ko:K03305
kie:NCTC12125_01481	ko:K00799
kie:NCTC12125_01482	ko:K00868
kie:NCTC12125_01483	ko:K01866
kie:NCTC12125_01484	ko:K00275
kie:NCTC12125_01486	ko:K09001
kie:NCTC12125_01487	ko:K06077
kie:NCTC12125_01489	ko:K06075
kie:NCTC12125_01495	ko:K16137
kie:NCTC12125_01496	ko:K10680
kie:NCTC12125_01497	ko:K01759
kie:NCTC12125_01498	ko:K03683
kie:NCTC12125_01499	ko:K07390
kie:NCTC12125_01501	ko:K19303
kie:NCTC12125_01502	ko:K04564
kie:NCTC12125_01503	ko:K19577
kie:NCTC12125_01505	ko:K03604
kie:NCTC12125_01507	ko:K28371
kie:NCTC12125_01508	ko:K00574
kie:NCTC12125_01509	ko:K00793
kie:NCTC12125_01510	ko:K26939
kie:NCTC12125_01512	ko:K14237
kie:NCTC12125_01513	ko:K14237
kie:NCTC12125_01514	ko:K14237
kie:NCTC12125_01516	ko:K01607
kie:NCTC12125_01518	ko:K22720
kie:NCTC12125_01520	ko:K00020
kie:NCTC12125_01522	ko:K02016
kie:NCTC12125_01523	ko:K02015
kie:NCTC12125_01524	ko:K02015
kie:NCTC12125_01525	ko:K02013
kie:NCTC12125_01526	ko:K02014
kie:NCTC12125_01527	ko:K19236
kie:NCTC12125_01528	ko:K12151
kie:NCTC12125_01529	ko:K22041
kie:NCTC12125_01531	ko:K03885
kie:NCTC12125_01532	ko:K07000
kie:NCTC12125_01533	ko:K01207
kie:NCTC12125_01534	ko:K07251
kie:NCTC12125_01535	ko:K07337
kie:NCTC12125_01537	ko:K02503
kie:NCTC12125_01538	ko:K09978
kie:NCTC12125_01542	ko:K03778
kie:NCTC12125_01543	ko:K03668
kie:NCTC12125_01546	ko:K03737
kie:NCTC12125_01548	ko:K14062
kie:NCTC12125_01549	ko:K08364
kie:NCTC12125_01550	ko:K08363
kie:NCTC12125_01553	ko:K14058
kie:NCTC12125_01554	ko:K05591
kie:NCTC12125_01556	ko:K16074
kie:NCTC12125_01558	ko:K21023
kie:NCTC12125_01559	ko:K09936
kie:NCTC12125_01560	ko:K09936
kie:NCTC12125_01563	ko:K19336
kie:NCTC12125_01565	ko:K15580
kie:NCTC12125_01567	ko:K14054
kie:NCTC12125_01568	ko:K19802
kie:NCTC12125_01569	ko:K11065
kie:NCTC12125_01570	ko:K03721
kie:NCTC12125_01571	ko:K08990
kie:NCTC12125_01572	ko:K06918
kie:NCTC12125_01573	ko:K03971
kie:NCTC12125_01574	ko:K03973
kie:NCTC12125_01575	ko:K03970
kie:NCTC12125_01576	ko:K03969
kie:NCTC12125_01577	ko:K03974
kie:NCTC12125_01579	ko:K08170
kie:NCTC12125_01580	ko:K01451
kie:NCTC12125_01582	ko:K19226
kie:NCTC12125_01583	ko:K19227
kie:NCTC12125_01584	ko:K19228
kie:NCTC12125_01585	ko:K19229
kie:NCTC12125_01586	ko:K19230
kie:NCTC12125_01587	ko:K00208
kie:NCTC12125_01589	ko:K01147
kie:NCTC12125_01590	ko:K14051
kie:NCTC12125_01595	ko:K04062
kie:NCTC12125_01596	ko:K03113
kie:NCTC12125_01597	ko:K01591
kie:NCTC12125_01599	ko:K19804
kie:NCTC12125_01600	ko:K08992
kie:NCTC12125_01601	ko:K01096
kie:NCTC12125_01602	ko:K01497
kie:NCTC12125_01606	ko:K07480
kie:NCTC12125_01609	ko:K27802
kie:NCTC12125_01611	ko:K13634
kie:NCTC12125_01612	ko:K03168
kie:NCTC12125_01616	ko:K04774
kie:NCTC12125_01618	ko:K19221
kie:NCTC12125_01620	ko:K05349
kie:NCTC12125_01621	ko:K03292
kie:NCTC12125_01622	ko:K06178
kie:NCTC12125_01626	ko:K07053
kie:NCTC12125_01628	ko:K01657
kie:NCTC12125_01629	ko:K13497
kie:NCTC12125_01630	ko:K13498
kie:NCTC12125_01631	ko:K01696
kie:NCTC12125_01632	ko:K01695
kie:NCTC12125_01637	ko:K07275
kie:NCTC12125_01639	ko:K06190
kie:NCTC12125_01640	ko:K10806
kie:NCTC12125_01643	ko:K24204
kie:NCTC12125_01644	ko:K00065
kie:NCTC12125_01646	ko:K07038
kie:NCTC12125_01647	ko:K06956
kie:NCTC12125_01649	ko:K15722
kie:NCTC12125_01650	ko:K03478
kie:NCTC12125_01651	ko:K01222
kie:NCTC12125_01652	ko:K03490
kie:NCTC12125_01653	ko:K02759
kie:NCTC12125_01654	ko:K02761
kie:NCTC12125_01655	ko:K02760
kie:NCTC12125_01656	ko:K04064
kie:NCTC12125_01660	ko:K06006
kie:NCTC12125_01662	ko:K05526
kie:NCTC12125_01663	ko:K01484
kie:NCTC12125_01664	ko:K06447
kie:NCTC12125_01665	ko:K00673
kie:NCTC12125_01666	ko:K00840
kie:NCTC12125_01667	ko:K01142
kie:NCTC12125_01670	ko:K05777
kie:NCTC12125_01672	ko:K05778
kie:NCTC12125_01673	ko:K05779
kie:NCTC12125_01674	ko:K21028
kie:NCTC12125_01678	ko:K08320
kie:NCTC12125_01680	ko:K00262
kie:NCTC12125_01681	ko:K03169
kie:NCTC12125_01683	ko:K01008
kie:NCTC12125_01685	ko:K04773
kie:NCTC12125_01686	ko:K01424
kie:NCTC12125_01687	ko:K08281
kie:NCTC12125_01688	ko:K01183
kie:NCTC12125_01690	ko:K20938
kie:NCTC12125_01692	ko:K04091
kie:NCTC12125_01694	ko:K09916
kie:NCTC12125_01695	ko:K07305
kie:NCTC12125_01696	ko:K00134
kie:NCTC12125_01697	ko:K01792
kie:NCTC12125_01699	ko:K07274
kie:NCTC12125_01701	ko:K07180
kie:NCTC12125_01702	ko:K09786
kie:NCTC12125_01703	ko:K05984
kie:NCTC12125_01705	ko:K19055
kie:NCTC12125_01706	ko:K03292
kie:NCTC12125_01707	ko:K01811
kie:NCTC12125_01709	ko:K25495
kie:NCTC12125_01710	ko:K25494
kie:NCTC12125_01711	ko:K25494
kie:NCTC12125_01715	ko:K09712
kie:NCTC12125_01716	ko:K13069
kie:NCTC12125_01724	ko:K01673
kie:NCTC12125_01725	ko:K07127
kie:NCTC12125_01727	ko:K18553
kie:NCTC12125_01732	ko:K06221
kie:NCTC12125_01735	ko:K06221
kie:NCTC12125_01751	ko:K00031
kie:NCTC12125_01752	ko:K06181
kie:NCTC12125_01753	ko:K06214
kie:NCTC12125_01754	ko:K04338
kie:NCTC12125_01755	ko:K04337
kie:NCTC12125_01756	ko:K04333
kie:NCTC12125_01757	ko:K04335
kie:NCTC12125_01759	ko:K04336
kie:NCTC12125_01760	ko:K12152
kie:NCTC12125_01761	ko:K00566
kie:NCTC12125_01763	ko:K07153
kie:NCTC12125_01764	ko:K01756
kie:NCTC12125_01765	ko:K07660
kie:NCTC12125_01771	ko:K18850
kie:NCTC12125_01772	ko:K07486
kie:NCTC12125_01773	ko:K07486
kie:NCTC12125_01774	ko:K01258
kie:NCTC12125_01775	ko:K11072
kie:NCTC12125_01776	ko:K11071
kie:NCTC12125_01777	ko:K11070
kie:NCTC12125_01778	ko:K11069
kie:NCTC12125_01779	ko:K12410
kie:NCTC12125_01780	ko:K28207
kie:NCTC12125_01781	ko:K09808
kie:NCTC12125_01782	ko:K09810
kie:NCTC12125_01783	ko:K09808
kie:NCTC12125_01784	ko:K09808
kie:NCTC12125_01785	ko:K08984
kie:NCTC12125_01786	ko:K15383
kie:NCTC12125_01787	ko:K11104
kie:NCTC12125_01788	ko:K07406
kie:NCTC12125_01789	ko:K23237
kie:NCTC12125_01790	ko:K03723
kie:NCTC12125_01791	ko:K03723
kie:NCTC12125_01792	ko:K16088
kie:NCTC12125_01793	ko:K02779
kie:NCTC12125_01794	ko:K03424
kie:NCTC12125_01795	ko:K02341
kie:NCTC12125_01796	ko:K00943
kie:NCTC12125_01797	ko:K07082
kie:NCTC12125_01798	ko:K02619
kie:NCTC12125_01799	ko:K09458
kie:NCTC12125_01801	ko:K02078
kie:NCTC12125_01802	ko:K00059
kie:NCTC12125_01803	ko:K00645
kie:NCTC12125_01804	ko:K00648
kie:NCTC12125_01805	ko:K03621
kie:NCTC12125_01806	ko:K02911
kie:NCTC12125_01807	ko:K07040
kie:NCTC12125_01810	ko:K06179
kie:NCTC12125_01813	ko:K08300
kie:NCTC12125_01819	ko:K02397
kie:NCTC12125_01820	ko:K02396
kie:NCTC12125_01821	ko:K02395
kie:NCTC12125_01822	ko:K02394
kie:NCTC12125_01823	ko:K02393
kie:NCTC12125_01824	ko:K02392
kie:NCTC12125_01825	ko:K02391
kie:NCTC12125_01826	ko:K02390
kie:NCTC12125_01827	ko:K02389
kie:NCTC12125_01828	ko:K02388
kie:NCTC12125_01829	ko:K02387
kie:NCTC12125_01830	ko:K02386
kie:NCTC12125_01831	ko:K02398
kie:NCTC12125_01832	ko:K02399
kie:NCTC12125_01833	ko:K03980
kie:NCTC12125_01834	ko:K03810
kie:NCTC12125_01835	ko:K09915
kie:NCTC12125_01836	ko:K03790
kie:NCTC12125_01837	ko:K03425
kie:NCTC12125_01839	ko:K01465
kie:NCTC12125_01842	ko:K12149
kie:NCTC12125_01843	ko:K12148
kie:NCTC12125_01844	ko:K02846
kie:NCTC12125_01846	ko:K07146
kie:NCTC12125_01847	ko:K02517
kie:NCTC12125_01848	ko:K08161
kie:NCTC12125_01849	ko:K12147
kie:NCTC12125_01851	ko:K03669
kie:NCTC12125_01852	ko:K03669
kie:NCTC12125_01853	ko:K03670
kie:NCTC12125_01854	ko:K11941
kie:NCTC12125_01855	ko:K23518
kie:NCTC12125_01858	ko:K07480
kie:NCTC12125_01859	ko:K04333
kie:NCTC12125_01862	ko:K04477
kie:NCTC12125_01863	ko:K12972
kie:NCTC12125_01865	ko:K14233
kie:NCTC12125_01868	ko:K06911
kie:NCTC12125_01870	ko:K14233
kie:NCTC12125_01871	ko:K02071
kie:NCTC12125_01872	ko:K02073
kie:NCTC12125_01874	ko:K02072
kie:NCTC12125_01876	ko:K06217
kie:NCTC12125_01878	ko:K16301
kie:NCTC12125_01879	ko:K07224
kie:NCTC12125_01880	ko:K07243
kie:NCTC12125_01882	ko:K11928
kie:NCTC12125_01885	ko:K13821
kie:NCTC12125_01886	ko:K26937
kie:NCTC12125_01888	ko:K09017
kie:NCTC12125_01889	ko:K06884
kie:NCTC12125_01891	ko:K03809
kie:NCTC12125_01894	ko:K02029
kie:NCTC12125_01895	ko:K02029
kie:NCTC12125_01896	ko:K02028
kie:NCTC12125_01897	ko:K02030
kie:NCTC12125_01900	ko:K18555
kie:NCTC12125_01906	ko:K19271
kie:NCTC12125_01910	ko:K09967
kie:NCTC12125_01914	ko:K09982
kie:NCTC12125_01928	ko:K20038
kie:NCTC12125_01929	ko:K20037
kie:NCTC12125_01931	ko:K15024
kie:NCTC12125_01933	ko:K03297
kie:NCTC12125_01934	ko:K03297
kie:NCTC12125_01935	ko:K11688
kie:NCTC12125_01936	ko:K11689
kie:NCTC12125_01937	ko:K11690
kie:NCTC12125_01943	ko:K02015
kie:NCTC12125_01944	ko:K02013
kie:NCTC12125_01945	ko:K02016
kie:NCTC12125_01949	ko:K02078
kie:NCTC12125_01955	ko:K07107
kie:NCTC12125_01961	ko:K00647
kie:NCTC12125_01964	ko:K00059
kie:NCTC12125_01965	ko:K09458
kie:NCTC12125_01966	ko:K06133
kie:NCTC12125_01967	ko:K03805
kie:NCTC12125_01969	ko:K08344
kie:NCTC12125_01972	ko:K11738
kie:NCTC12125_01975	ko:K12543
kie:NCTC12125_01977	ko:K07480
kie:NCTC12125_01981	ko:K05880
kie:NCTC12125_01983	ko:K00005
kie:NCTC12125_01986	ko:K05878
kie:NCTC12125_01987	ko:K05881
kie:NCTC12125_01992	ko:K14233
kie:NCTC12125_01993	ko:K14233
kie:NCTC12125_01994	ko:K15580
kie:NCTC12125_01995	ko:K19416
kie:NCTC12125_01996	ko:K11179
kie:NCTC12125_01997	ko:K01512
kie:NCTC12125_01998	ko:K06969
kie:NCTC12125_01999	ko:K11940
kie:NCTC12125_02000	ko:K06929
kie:NCTC12125_02001	ko:K01734
kie:NCTC12125_02002	ko:K03658
kie:NCTC12125_02005	ko:K07343
kie:NCTC12125_02007	ko:K13053
kie:NCTC12125_02008	ko:K03286
kie:NCTC12125_02009	ko:K09911
kie:NCTC12125_02010	ko:K04770
kie:NCTC12125_02011	ko:K01716
kie:NCTC12125_02012	ko:K03812
kie:NCTC12125_02013	ko:K09857
kie:NCTC12125_02014	ko:K06192
kie:NCTC12125_02015	ko:K03808
kie:NCTC12125_02016	ko:K03808
kie:NCTC12125_02017	ko:K15738
kie:NCTC12125_02018	ko:K12297
kie:NCTC12125_02019	ko:K07140
kie:NCTC12125_02020	ko:K18657
kie:NCTC12125_02021	ko:K00254
kie:NCTC12125_02022	ko:K00299
kie:NCTC12125_02023	ko:K01256
kie:NCTC12125_02024	ko:K00763
kie:NCTC12125_02025	ko:K01893
kie:NCTC12125_02026	ko:K09476
kie:NCTC12125_02027	ko:K00813
kie:NCTC12125_02028	ko:K01069
kie:NCTC12125_02030	ko:K21470
kie:NCTC12125_02031	ko:K03632
kie:NCTC12125_02032	ko:K03632
kie:NCTC12125_02033	ko:K03804
kie:NCTC12125_02034	ko:K03633
kie:NCTC12125_02035	ko:K06219
kie:NCTC12125_02038	ko:K00979
kie:NCTC12125_02039	ko:K09791
kie:NCTC12125_02040	ko:K09927
kie:NCTC12125_02041	ko:K00912
kie:NCTC12125_02042	ko:K11085
kie:NCTC12125_02043	ko:K02238
kie:NCTC12125_02045	ko:K05788
kie:NCTC12125_02046	ko:K02945
kie:NCTC12125_02047	ko:K00945
kie:NCTC12125_02048	ko:K00800
kie:NCTC12125_02049	ko:K00831
kie:NCTC12125_02051	ko:K09136
kie:NCTC12125_02052	ko:K06212
kie:NCTC12125_02053	ko:K00656
kie:NCTC12125_02055	ko:K04069
kie:NCTC12125_02057	ko:K08219
kie:NCTC12125_02058	ko:K07308
kie:NCTC12125_02059	ko:K07307
kie:NCTC12125_02060	ko:K07306
kie:NCTC12125_02062	ko:K01875
kie:NCTC12125_02063	ko:K07478
kie:NCTC12125_02064	ko:K03634
kie:NCTC12125_02065	ko:K03466
kie:NCTC12125_02066	ko:K03719
kie:NCTC12125_02067	ko:K00384
kie:NCTC12125_02068	ko:K16013
kie:NCTC12125_02070	ko:K16012
kie:NCTC12125_02072	ko:K00684
kie:NCTC12125_02073	ko:K02518
kie:NCTC12125_02076	ko:K03694
kie:NCTC12125_02077	ko:K06891
kie:NCTC12125_02078	ko:K03704
kie:NCTC12125_02079	ko:K05685
kie:NCTC12125_02081	ko:K13888
kie:NCTC12125_02082	ko:K09824
kie:NCTC12125_02083	ko:K09824
kie:NCTC12125_02086	ko:K07459
kie:NCTC12125_02087	ko:K06188
kie:NCTC12125_02088	ko:K28370
kie:NCTC12125_02089	ko:K05601
kie:NCTC12125_02090	ko:K11933
kie:NCTC12125_02091	ko:K18918
kie:NCTC12125_02092	ko:K09968
kie:NCTC12125_02097	ko:K19048
kie:NCTC12125_02099	ko:K15977
kie:NCTC12125_02100	ko:K00156
kie:NCTC12125_02102	ko:K01620
kie:NCTC12125_02105	ko:K11066
kie:NCTC12125_02108	ko:K10000
kie:NCTC12125_02110	ko:K09997
kie:NCTC12125_02111	ko:K09999
kie:NCTC12125_02112	ko:K09998
kie:NCTC12125_02114	ko:K09996
kie:NCTC12125_02117	ko:K03212
kie:NCTC12125_02119	ko:K11074
kie:NCTC12125_02120	ko:K11075
kie:NCTC12125_02121	ko:K11076
kie:NCTC12125_02122	ko:K11073
kie:NCTC12125_02125	ko:K05844
kie:NCTC12125_02126	ko:K10678
kie:NCTC12125_02129	ko:K03674
kie:NCTC12125_02131	ko:K07085
kie:NCTC12125_02133	ko:K23778
kie:NCTC12125_02135	ko:K20861
kie:NCTC12125_02136	ko:K08160
kie:NCTC12125_02137	ko:K19302
kie:NCTC12125_02138	ko:K11534
kie:NCTC12125_02139	ko:K07258
kie:NCTC12125_02140	ko:K00799
kie:NCTC12125_02141	ko:K02529
kie:NCTC12125_02144	ko:K10192
kie:NCTC12125_02145	ko:K12308
kie:NCTC12125_02148	ko:K02532
kie:NCTC12125_02149	ko:K19688
kie:NCTC12125_02150	ko:K14441
kie:NCTC12125_02151	ko:K13891
kie:NCTC12125_02152	ko:K13890
kie:NCTC12125_02153	ko:K13889
kie:NCTC12125_02154	ko:K13892
kie:NCTC12125_02155	ko:K13051
kie:NCTC12125_02156	ko:K03750
kie:NCTC12125_02157	ko:K21029
kie:NCTC12125_02158	ko:K08313
kie:NCTC12125_02159	ko:K04069
kie:NCTC12125_02161	ko:K07757
kie:NCTC12125_02164	ko:K19236
kie:NCTC12125_02165	ko:K03492
kie:NCTC12125_02166	ko:K01223
kie:NCTC12125_02168	ko:K11924
kie:NCTC12125_02171	ko:K08970
kie:NCTC12125_02172	ko:K11934
kie:NCTC12125_02173	ko:K11939
kie:NCTC12125_02174	ko:K04047
kie:NCTC12125_02175	ko:K10036
kie:NCTC12125_02176	ko:K10037
kie:NCTC12125_02177	ko:K10038
kie:NCTC12125_02178	ko:K06970
kie:NCTC12125_02180	ko:K07491
kie:NCTC12125_02182	ko:K16090
kie:NCTC12125_02183	ko:K07336
kie:NCTC12125_02186	ko:K03722
kie:NCTC12125_02187	ko:K11927
kie:NCTC12125_02188	ko:K23777
kie:NCTC12125_02189	ko:K25183
kie:NCTC12125_02190	ko:K25182
kie:NCTC12125_02191	ko:K25181
kie:NCTC12125_02193	ko:K25180
kie:NCTC12125_02195	ko:K06890
kie:NCTC12125_02196	ko:K03635
kie:NCTC12125_02197	ko:K03636
kie:NCTC12125_02198	ko:K03637
kie:NCTC12125_02199	ko:K03638
kie:NCTC12125_02202	ko:K03760
kie:NCTC12125_02203	ko:K07771
kie:NCTC12125_02204	ko:K07643
kie:NCTC12125_02206	ko:K03702
kie:NCTC12125_02209	ko:K01935
kie:NCTC12125_02211	ko:K02169
kie:NCTC12125_02212	ko:K00652
kie:NCTC12125_02213	ko:K00652
kie:NCTC12125_02214	ko:K01012
kie:NCTC12125_02215	ko:K00833
kie:NCTC12125_02217	ko:K02800
kie:NCTC12125_02218	ko:K02800
kie:NCTC12125_02219	ko:K00009
kie:NCTC12125_02220	ko:K02562
kie:NCTC12125_02221	ko:K01051
kie:NCTC12125_02222	ko:K07404
kie:NCTC12125_02223	ko:K28853
kie:NCTC12125_02224	ko:K02017
kie:NCTC12125_02225	ko:K02018
kie:NCTC12125_02226	ko:K02020
kie:NCTC12125_02227	ko:K25859
kie:NCTC12125_02228	ko:K02019
kie:NCTC12125_02229	ko:K05776
kie:NCTC12125_02231	ko:K01784
kie:NCTC12125_02232	ko:K00965
kie:NCTC12125_02233	ko:K00849
kie:NCTC12125_02234	ko:K01785
kie:NCTC12125_02235	ko:K01834
kie:NCTC12125_02236	ko:K01626
kie:NCTC12125_02237	ko:K16264
kie:NCTC12125_02238	ko:K16264
kie:NCTC12125_02239	ko:K03811
kie:NCTC12125_02240	ko:K03517
kie:NCTC12125_02241	ko:K14229
kie:NCTC12125_02242	ko:K14229
kie:NCTC12125_02243	ko:K14229
kie:NCTC12125_02244	ko:K14237
kie:NCTC12125_02245	ko:K14229
kie:NCTC12125_02246	ko:K14237
kie:NCTC12125_02247	ko:K14229
kie:NCTC12125_02249	ko:K03640
kie:NCTC12125_02250	ko:K03641
kie:NCTC12125_02251	ko:K03646
kie:NCTC12125_02252	ko:K03560
kie:NCTC12125_02253	ko:K03562
kie:NCTC12125_02254	ko:K07107
kie:NCTC12125_02256	ko:K00424
kie:NCTC12125_02257	ko:K00426
kie:NCTC12125_02259	ko:K00425
kie:NCTC12125_02262	ko:K01902
kie:NCTC12125_02263	ko:K01903
kie:NCTC12125_02264	ko:K00658
kie:NCTC12125_02265	ko:K00164
kie:NCTC12125_02266	ko:K00240
kie:NCTC12125_02267	ko:K00239
kie:NCTC12125_02268	ko:K00242
kie:NCTC12125_02269	ko:K00241
kie:NCTC12125_02270	ko:K01647
kie:NCTC12125_02271	ko:K05522
kie:NCTC12125_02272	ko:K07160
kie:NCTC12125_02273	ko:K23124
kie:NCTC12125_02274	ko:K23123
kie:NCTC12125_02276	ko:K03305
kie:NCTC12125_02277	ko:K01669
kie:NCTC12125_02285	ko:K01546
kie:NCTC12125_02286	ko:K01546
kie:NCTC12125_02288	ko:K01547
kie:NCTC12125_02289	ko:K01548
kie:NCTC12125_02290	ko:K07646
kie:NCTC12125_02291	ko:K07667
kie:NCTC12125_02292	ko:K01581
kie:NCTC12125_02293	ko:K03756
kie:NCTC12125_02295	ko:K01835
kie:NCTC12125_02296	ko:K03645
kie:NCTC12125_02298	ko:K01175
kie:NCTC12125_02300	ko:K03839
kie:NCTC12125_02301	ko:K03711
kie:NCTC12125_02304	ko:K01886
kie:NCTC12125_02305	ko:K02804
kie:NCTC12125_02306	ko:K02564
kie:NCTC12125_02307	ko:K01443
kie:NCTC12125_02308	ko:K02565
kie:NCTC12125_02309	ko:K02566
kie:NCTC12125_02311	ko:K01953
kie:NCTC12125_02312	ko:K14230
kie:NCTC12125_02313	ko:K14228
kie:NCTC12125_02314	ko:K14223
kie:NCTC12125_02315	ko:K14223
kie:NCTC12125_02316	ko:K14230
kie:NCTC12125_02317	ko:K14223
kie:NCTC12125_02318	ko:K14223
kie:NCTC12125_02319	ko:K03184
kie:NCTC12125_02320	ko:K06168
kie:NCTC12125_02321	ko:K06217
kie:NCTC12125_02322	ko:K07042
kie:NCTC12125_02323	ko:K06189
