asj:AsACE_CH00001	ko:K02338
asj:AsACE_CH01209	ko:K00099
asj:AsACE_CH01210	ko:K11749
asj:AsACE_CH01211	ko:K07277
asj:AsACE_CH01212	ko:K06142
asj:AsACE_CH01213	ko:K02536
asj:AsACE_CH01214	ko:K02372
asj:AsACE_CH01215	ko:K00677
asj:AsACE_CH01217	ko:K03565
asj:AsACE_CH01218	ko:K03553
asj:AsACE_CH01219	ko:K04762
asj:AsACE_CH01220	ko:K20881
asj:AsACE_CH01221	ko:K01082
asj:AsACE_CH01223	ko:K02968
asj:AsACE_CH01225	ko:K02553
asj:AsACE_CH01227	ko:K18850
asj:AsACE_CH01229	ko:K25422
asj:AsACE_CH01230	ko:K09966
asj:AsACE_CH01231	ko:K00927
asj:AsACE_CH01233	ko:K01624
asj:AsACE_CH01235	ko:K10679
asj:AsACE_CH01237	ko:K03269
asj:AsACE_CH01238	ko:K03768
asj:AsACE_CH01239	ko:K01886
asj:AsACE_CH01240	ko:K08994
asj:AsACE_CH01243	ko:K00557
asj:AsACE_CH01244	ko:K13821
asj:AsACE_CH01245	ko:K03719
asj:AsACE_CH01246	ko:K11928
asj:AsACE_CH01247	ko:K01744
asj:AsACE_CH01249	ko:K03723
asj:AsACE_CH01251	ko:K01768
asj:AsACE_CH01252	ko:K04755
asj:AsACE_CH01253	ko:K04044
asj:AsACE_CH01254	ko:K04082
asj:AsACE_CH01255	ko:K13628
asj:AsACE_CH01256	ko:K04488
asj:AsACE_CH01257	ko:K04487
asj:AsACE_CH01258	ko:K13643
asj:AsACE_CH01261	ko:K03530
asj:AsACE_CH01262	ko:K03770
asj:AsACE_CH01270	ko:K06972
asj:AsACE_CH01271	ko:K01058
asj:AsACE_CH01272	ko:K03498
asj:AsACE_CH01273	ko:K03499
asj:AsACE_CH01274	ko:K01754
asj:AsACE_CH01275	ko:K01807
asj:AsACE_CH01280	ko:K00145
asj:AsACE_CH01282	ko:K06891
asj:AsACE_CH01283	ko:K03694
asj:AsACE_CH01284	ko:K09771
asj:AsACE_CH01286	ko:K02625
asj:AsACE_CH01287	ko:K00611
asj:AsACE_CH01289	ko:K03417
asj:AsACE_CH01290	ko:K01659
asj:AsACE_CH01292	ko:K03743
asj:AsACE_CH01301	ko:K04080
asj:AsACE_CH01302	ko:K05820
asj:AsACE_CH01303	ko:K01426
asj:AsACE_CH01306	ko:K01961
asj:AsACE_CH01307	ko:K02160
asj:AsACE_CH01308	ko:K03786
asj:AsACE_CH01309	ko:K03976
asj:AsACE_CH01311	ko:K11179
asj:AsACE_CH01314	ko:K07235
asj:AsACE_CH01315	ko:K01784
asj:AsACE_CH01316	ko:K01679
asj:AsACE_CH01318	ko:K07078
asj:AsACE_CH01321	ko:K01175
asj:AsACE_CH01322	ko:K17733
asj:AsACE_CH01324	ko:K11892
asj:AsACE_CH01325	ko:K11893
asj:AsACE_CH01326	ko:K11902
asj:AsACE_CH01327	ko:K11907
asj:AsACE_CH01329	ko:K11901
asj:AsACE_CH01330	ko:K11900
asj:AsACE_CH01331	ko:K11903
asj:AsACE_CH01332	ko:K11897
asj:AsACE_CH01333	ko:K11896
asj:AsACE_CH01334	ko:K11895
asj:AsACE_CH01336	ko:K11891
asj:AsACE_CH01337	ko:K11890
asj:AsACE_CH01338	ko:K03286
asj:AsACE_CH01351	ko:K07154
asj:AsACE_CH01354	ko:K03116
asj:AsACE_CH01355	ko:K03117
asj:AsACE_CH01356	ko:K03118
asj:AsACE_CH01357	ko:K07093
asj:AsACE_CH01360	ko:K00901
asj:AsACE_CH01362	ko:K07645
asj:AsACE_CH01363	ko:K07666
asj:AsACE_CH01364	ko:K03760
asj:AsACE_CH01365	ko:K22736
asj:AsACE_CH01367	ko:K09024
asj:AsACE_CH01368	ko:K00549
asj:AsACE_CH01373	ko:K21993
asj:AsACE_CH01374	ko:K01725
asj:AsACE_CH01376	ko:K12960
asj:AsACE_CH01377	ko:K23536
asj:AsACE_CH01378	ko:K23535
asj:AsACE_CH01379	ko:K23537
asj:AsACE_CH01380	ko:K07335
asj:AsACE_CH01385	ko:K03576
asj:AsACE_CH01386	ko:K06978
asj:AsACE_CH01387	ko:K01087
asj:AsACE_CH01388	ko:K00697
asj:AsACE_CH01394	ko:K09136
asj:AsACE_CH01396	ko:K00108
asj:AsACE_CH01397	ko:K00130
asj:AsACE_CH01398	ko:K02167
asj:AsACE_CH01399	ko:K02168
asj:AsACE_CH01403	ko:K04752
asj:AsACE_CH01405	ko:K08223
asj:AsACE_CH01406	ko:K02017
asj:AsACE_CH01407	ko:K02018
asj:AsACE_CH01408	ko:K02020
asj:AsACE_CH01409	ko:K03750
asj:AsACE_CH01410	ko:K03637
asj:AsACE_CH01411	ko:K03635
asj:AsACE_CH01413	ko:K03639
asj:AsACE_CH01414	ko:K03752
asj:AsACE_CH01415	ko:K00372
asj:AsACE_CH01416	ko:K26139
asj:AsACE_CH01417	ko:K00362
asj:AsACE_CH01418	ko:K02575
asj:AsACE_CH01419	ko:K07183
asj:AsACE_CH01420	ko:K22067
asj:AsACE_CH01422	ko:K02050
asj:AsACE_CH01423	ko:K02049
asj:AsACE_CH01426	ko:K03297
asj:AsACE_CH01427	ko:K02051
asj:AsACE_CH01428	ko:K01457
asj:AsACE_CH01429	ko:K07722
asj:AsACE_CH01435	ko:K01897
asj:AsACE_CH01439	ko:K23948
asj:AsACE_CH01440	ko:K15866
asj:AsACE_CH01441	ko:K12972
asj:AsACE_CH01445	ko:K00074
asj:AsACE_CH01446	ko:K01692
asj:AsACE_CH01447	ko:K08196
asj:AsACE_CH01450	ko:K01032
asj:AsACE_CH01451	ko:K01031
asj:AsACE_CH01452	ko:K08196
asj:AsACE_CH01453	ko:K00252
asj:AsACE_CH01454	ko:K06446
asj:AsACE_CH01456	ko:K00311
asj:AsACE_CH01457	ko:K01941
asj:AsACE_CH01458	ko:K28693
asj:AsACE_CH01459	ko:K28692
asj:AsACE_CH01463	ko:K22769
asj:AsACE_CH01464	ko:K22770
asj:AsACE_CH01465	ko:K20034
asj:AsACE_CH01469	ko:K05548
asj:AsACE_CH01470	ko:K21757
asj:AsACE_CH01471	ko:K01856
asj:AsACE_CH01472	ko:K03464
asj:AsACE_CH01473	ko:K03381
asj:AsACE_CH01474	ko:K05549
asj:AsACE_CH01475	ko:K05550
asj:AsACE_CH01476	ko:K05784
asj:AsACE_CH01477	ko:K05783
asj:AsACE_CH01478	ko:K05782
asj:AsACE_CH01479	ko:K01031
asj:AsACE_CH01480	ko:K01032
asj:AsACE_CH01481	ko:K07823
asj:AsACE_CH01482	ko:K01055
asj:AsACE_CH01485	ko:K01428
asj:AsACE_CH01486	ko:K01429
asj:AsACE_CH01487	ko:K01430
asj:AsACE_CH01488	ko:K03190
asj:AsACE_CH01489	ko:K03189
asj:AsACE_CH01490	ko:K03188
asj:AsACE_CH01491	ko:K03187
asj:AsACE_CH01494	ko:K07213
asj:AsACE_CH01495	ko:K19591
asj:AsACE_CH01496	ko:K17686
asj:AsACE_CH01497	ko:K01738
asj:AsACE_CH01498	ko:K22042
asj:AsACE_CH01499	ko:K03321
asj:AsACE_CH01500	ko:K07862
asj:AsACE_CH01502	ko:K09912
asj:AsACE_CH01503	ko:K03496
asj:AsACE_CH01505	ko:K16053
asj:AsACE_CH01506	ko:K18893
asj:AsACE_CH01509	ko:K02437
asj:AsACE_CH01511	ko:K02670
asj:AsACE_CH01512	ko:K02670
asj:AsACE_CH01513	ko:K01626
asj:AsACE_CH01515	ko:K00121
asj:AsACE_CH01516	ko:K06132
asj:AsACE_CH01526	ko:K00249
asj:AsACE_CH01534	ko:K00496
asj:AsACE_CH01535	ko:K21747
asj:AsACE_CH01536	ko:K00748
asj:AsACE_CH01537	ko:K07090
asj:AsACE_CH01538	ko:K01626
asj:AsACE_CH01540	ko:K01770
asj:AsACE_CH01542	ko:K00285
asj:AsACE_CH01543	ko:K13936
asj:AsACE_CH01544	ko:K01736
asj:AsACE_CH01545	ko:K07320
asj:AsACE_CH01550	ko:K00249
asj:AsACE_CH01551	ko:K03828
asj:AsACE_CH01558	ko:K06945
asj:AsACE_CH01560	ko:K01985
asj:AsACE_CH01561	ko:K01980
asj:AsACE_CH01562	ko:K14218
asj:AsACE_CH01563	ko:K14227
asj:AsACE_CH01564	ko:K01977
asj:AsACE_CH01565	ko:K09909
asj:AsACE_CH01566	ko:K07078
asj:AsACE_CH01567	ko:K07078
asj:AsACE_CH01568	ko:K03110
asj:AsACE_CH01569	ko:K07263
asj:AsACE_CH01570	ko:K07263
asj:AsACE_CH01576	ko:K01696
asj:AsACE_CH01577	ko:K09989
asj:AsACE_CH01580	ko:K09902
asj:AsACE_CH01581	ko:K03684
asj:AsACE_CH01582	ko:K06187
asj:AsACE_CH01583	ko:K09747
asj:AsACE_CH01584	ko:K10764
asj:AsACE_CH01586	ko:K00020
asj:AsACE_CH01588	ko:K02503
asj:AsACE_CH01591	ko:K00425
asj:AsACE_CH01592	ko:K00426
asj:AsACE_CH01596	ko:K05837
asj:AsACE_CH01597	ko:K00991
asj:AsACE_CH01598	ko:K05589
asj:AsACE_CH01599	ko:K01689
asj:AsACE_CH01600	ko:K01627
asj:AsACE_CH01601	ko:K01937
asj:AsACE_CH01603	ko:K07019
asj:AsACE_CH01605	ko:K00219
asj:AsACE_CH01608	ko:K12410
asj:AsACE_CH01610	ko:K01265
asj:AsACE_CH01611	ko:K03311
asj:AsACE_CH01615	ko:K03312
asj:AsACE_CH01618	ko:K01682
asj:AsACE_CH01622	ko:K09712
asj:AsACE_CH01623	ko:K03601
asj:AsACE_CH01624	ko:K03602
asj:AsACE_CH01626	ko:K09800
asj:AsACE_CH01627	ko:K07278
asj:AsACE_CH01629	ko:K06134
asj:AsACE_CH01631	ko:K00950
asj:AsACE_CH01632	ko:K01633
asj:AsACE_CH01634	ko:K21029
asj:AsACE_CH01640	ko:K15553
asj:AsACE_CH01641	ko:K15554
asj:AsACE_CH01642	ko:K02493
asj:AsACE_CH01643	ko:K02835
asj:AsACE_CH01648	ko:K09773
asj:AsACE_CH01649	ko:K01007
asj:AsACE_CH01651	ko:K02297
asj:AsACE_CH01652	ko:K02298
asj:AsACE_CH01653	ko:K02299
asj:AsACE_CH01654	ko:K02300
asj:AsACE_CH01655	ko:K02257
asj:AsACE_CH01656	ko:K02990
asj:AsACE_CH01657	ko:K02963
asj:AsACE_CH01658	ko:K02939
asj:AsACE_CH01659	ko:K02314
asj:AsACE_CH01660	ko:K01775
asj:AsACE_CH01662	ko:K07395
asj:AsACE_CH01670	ko:K00075
asj:AsACE_CH01671	ko:K25307
asj:AsACE_CH01673	ko:K07107
asj:AsACE_CH01674	ko:K02343
asj:AsACE_CH01678	ko:K00059
asj:AsACE_CH01679	ko:K00626
asj:AsACE_CH01682	ko:K00616
asj:AsACE_CH01683	ko:K11250
asj:AsACE_CH01684	ko:K05782
asj:AsACE_CH01689	ko:K01256
asj:AsACE_CH01693	ko:K00878
asj:AsACE_CH01698	ko:K00128
asj:AsACE_CH01699	ko:K01638
asj:AsACE_CH01700	ko:K06916
asj:AsACE_CH01703	ko:K28370
asj:AsACE_CH01705	ko:K01591
asj:AsACE_CH01706	ko:K08992
asj:AsACE_CH01707	ko:K05788
asj:AsACE_CH01708	ko:K02945
asj:AsACE_CH01709	ko:K00945
asj:AsACE_CH01711	ko:K11991
asj:AsACE_CH01713	ko:K03648
asj:AsACE_CH01714	ko:K01737
asj:AsACE_CH01715	ko:K02460
asj:AsACE_CH01716	ko:K02459
asj:AsACE_CH01717	ko:K02458
asj:AsACE_CH01718	ko:K02456
asj:AsACE_CH01720	ko:K03424
asj:AsACE_CH01721	ko:K02676
asj:AsACE_CH01722	ko:K02341
asj:AsACE_CH01723	ko:K00979
asj:AsACE_CH01724	ko:K00912
asj:AsACE_CH01725	ko:K11085
asj:AsACE_CH01726	ko:K03559
asj:AsACE_CH01727	ko:K03561
asj:AsACE_CH01728	ko:K03497
asj:AsACE_CH01729	ko:K03496
asj:AsACE_CH01730	ko:K03501
asj:AsACE_CH01731	ko:K00992
asj:AsACE_CH01732	ko:K07102
asj:AsACE_CH01733	ko:K04744
asj:AsACE_CH01734	ko:K03771
asj:AsACE_CH01735	ko:K03666
asj:AsACE_CH01736	ko:K00791
asj:AsACE_CH01737	ko:K03572
asj:AsACE_CH01738	ko:K06925
asj:AsACE_CH01739	ko:K06177
asj:AsACE_CH01740	ko:K18918
asj:AsACE_CH01742	ko:K06183
asj:AsACE_CH01745	ko:K15255
asj:AsACE_CH01748	ko:K16872
asj:AsACE_CH01749	ko:K03578
asj:AsACE_CH01750	ko:K24119
asj:AsACE_CH01755	ko:K03387
asj:AsACE_CH01758	ko:K05835
asj:AsACE_CH01759	ko:K07113
asj:AsACE_CH01760	ko:K01159
asj:AsACE_CH01761	ko:K01512
asj:AsACE_CH01762	ko:K23997
asj:AsACE_CH01763	ko:K18979
asj:AsACE_CH01768	ko:K07497
asj:AsACE_CH01769	ko:K07483
asj:AsACE_CH01770	ko:K14230
asj:AsACE_CH01773	ko:K03719
asj:AsACE_CH01775	ko:K00799
asj:AsACE_CH01778	ko:K20938
asj:AsACE_CH01779	ko:K02073
asj:AsACE_CH01780	ko:K02071
asj:AsACE_CH01781	ko:K02072
asj:AsACE_CH01782	ko:K06942
asj:AsACE_CH01784	ko:K10914
asj:AsACE_CH01786	ko:K26605
asj:AsACE_CH01787	ko:K26606
asj:AsACE_CH01788	ko:K08289
asj:AsACE_CH01789	ko:K00990
asj:AsACE_CH01790	ko:K14267
asj:AsACE_CH01792	ko:K00432
asj:AsACE_CH01793	ko:K07305
asj:AsACE_CH01794	ko:K14260
asj:AsACE_CH01796	ko:K21472
asj:AsACE_CH01798	ko:K06181
asj:AsACE_CH01799	ko:K07127
asj:AsACE_CH01802	ko:K07258
asj:AsACE_CH01803	ko:K03885
asj:AsACE_CH01804	ko:K03775
asj:AsACE_CH01807	ko:K01939
asj:AsACE_CH01808	ko:K02502
asj:AsACE_CH01810	ko:K00134
asj:AsACE_CH01811	ko:K01872
asj:AsACE_CH01812	ko:K00928
asj:AsACE_CH01814	ko:K03563
asj:AsACE_CH01815	ko:K03470
asj:AsACE_CH01818	ko:K21053
asj:AsACE_CH01819	ko:K06901
asj:AsACE_CH01821	ko:K09861
asj:AsACE_CH01822	ko:K07018
asj:AsACE_CH01824	ko:K24018
asj:AsACE_CH01825	ko:K00817
asj:AsACE_CH01826	ko:K14170
asj:AsACE_CH01827	ko:K05520
asj:AsACE_CH01828	ko:K00255
asj:AsACE_CH01829	ko:K11103
asj:AsACE_CH01831	ko:K09916
asj:AsACE_CH01832	ko:K00858
asj:AsACE_CH01833	ko:K05365
asj:AsACE_CH01835	ko:K03574
asj:AsACE_CH01837	ko:K02484
asj:AsACE_CH01838	ko:K02483
asj:AsACE_CH01840	ko:K02454
asj:AsACE_CH01842	ko:K22900
asj:AsACE_CH01843	ko:K00528
asj:AsACE_CH01846	ko:K08303
asj:AsACE_CH01848	ko:K03387
asj:AsACE_CH01852	ko:K06140
asj:AsACE_CH01854	ko:K00600
asj:AsACE_CH01856	ko:K10857
asj:AsACE_CH01860	ko:K00640
asj:AsACE_CH01861	ko:K03781
asj:AsACE_CH01862	ko:K03704
asj:AsACE_CH01867	ko:K03111
asj:AsACE_CH01877	ko:K14219
asj:AsACE_CH01878	ko:K01990
asj:AsACE_CH01879	ko:K01992
asj:AsACE_CH01880	ko:K06879
asj:AsACE_CH01882	ko:K08305
asj:AsACE_CH01883	ko:K03642
asj:AsACE_CH01886	ko:K02357
asj:AsACE_CH01887	ko:K02967
asj:AsACE_CH01888	ko:K01265
asj:AsACE_CH01889	ko:K00812
asj:AsACE_CH01893	ko:K14220
asj:AsACE_CH01894	ko:K06169
asj:AsACE_CH01895	ko:K03474
asj:AsACE_CH01896	ko:K03584
asj:AsACE_CH01898	ko:K03595
asj:AsACE_CH01899	ko:K03685
asj:AsACE_CH01901	ko:K03100
asj:AsACE_CH01902	ko:K03596
asj:AsACE_CH01903	ko:K07107
asj:AsACE_CH01904	ko:K04771
asj:AsACE_CH01905	ko:K00278
asj:AsACE_CH01908	ko:K00943
asj:AsACE_CH01909	ko:K07082
asj:AsACE_CH01910	ko:K02619
asj:AsACE_CH01911	ko:K02048
asj:AsACE_CH01912	ko:K02048
asj:AsACE_CH01913	ko:K07002
asj:AsACE_CH01914	ko:K02046
asj:AsACE_CH01915	ko:K02047
asj:AsACE_CH01916	ko:K02045
asj:AsACE_CH01917	ko:K13635
asj:AsACE_CH01919	ko:K00674
asj:AsACE_CH01920	ko:K10026
asj:AsACE_CH01921	ko:K06920
asj:AsACE_CH01923	ko:K03564
asj:AsACE_CH01925	ko:K06895
asj:AsACE_CH01926	ko:K05596
asj:AsACE_CH01933	ko:K05817
asj:AsACE_CH01935	ko:K01952
asj:AsACE_CH01936	ko:K01129
asj:AsACE_CH01937	ko:K03550
asj:AsACE_CH01938	ko:K03551
asj:AsACE_CH01943	ko:K07107
asj:AsACE_CH01944	ko:K03562
asj:AsACE_CH01945	ko:K03560
asj:AsACE_CH01946	ko:K03646
asj:AsACE_CH01947	ko:K03641
asj:AsACE_CH01948	ko:K03640
asj:AsACE_CH01950	ko:K03841
asj:AsACE_CH01951	ko:K03437
asj:AsACE_CH01952	ko:K03088
asj:AsACE_CH01957	ko:K10763
asj:AsACE_CH01959	ko:K01933
asj:AsACE_CH01960	ko:K11175
asj:AsACE_CH01962	ko:K04773
asj:AsACE_CH01963	ko:K02517
asj:AsACE_CH01964	ko:K02238
asj:AsACE_CH01965	ko:K09810
asj:AsACE_CH01966	ko:K09808
asj:AsACE_CH01969	ko:K09768
asj:AsACE_CH01971	ko:K00831
asj:AsACE_CH01973	ko:K12340
asj:AsACE_CH01974	ko:K01993
asj:AsACE_CH01975	ko:K01992
asj:AsACE_CH01976	ko:K01992
asj:AsACE_CH01978	ko:K02469
asj:AsACE_CH01980	ko:K03522
asj:AsACE_CH01981	ko:K03521
asj:AsACE_CH01983	ko:K26601
asj:AsACE_CH01985	ko:K03733
asj:AsACE_CH01986	ko:K01778
asj:AsACE_CH01987	ko:K01586
asj:AsACE_CH01989	ko:K11737
asj:AsACE_CH01990	ko:K03310
asj:AsACE_CH01992	ko:K04485
asj:AsACE_CH01998	ko:K01251
asj:AsACE_CH01999	ko:K00297
asj:AsACE_CH02000	ko:K09761
asj:AsACE_CH02002	ko:K00029
asj:AsACE_CH02003	ko:K00974
asj:AsACE_CH02005	ko:K04568
asj:AsACE_CH02006	ko:K03473
asj:AsACE_CH02007	ko:K01041
asj:AsACE_CH02008	ko:K08196
asj:AsACE_CH02009	ko:K00252
asj:AsACE_CH02011	ko:K14233
asj:AsACE_CH02012	ko:K14233
asj:AsACE_CH02013	ko:K04760
asj:AsACE_CH02016	ko:K14058
asj:AsACE_CH02018	ko:K03799
asj:AsACE_CH02020	ko:K06213
asj:AsACE_CH02021	ko:K18138
asj:AsACE_CH02022	ko:K01637
asj:AsACE_CH02024	ko:K03699
asj:AsACE_CH02025	ko:K03300
asj:AsACE_CH02028	ko:K14228
asj:AsACE_CH02031	ko:K00796
asj:AsACE_CH02032	ko:K22479
asj:AsACE_CH02033	ko:K03798
asj:AsACE_CH02034	ko:K02427
asj:AsACE_CH02035	ko:K07574
asj:AsACE_CH02039	ko:K01956
asj:AsACE_CH02040	ko:K01955
asj:AsACE_CH02041	ko:K03624
asj:AsACE_CH02044	ko:K00638
asj:AsACE_CH02046	ko:K14230
asj:AsACE_CH02048	ko:K00954
asj:AsACE_CH02049	ko:K03664
asj:AsACE_CH02050	ko:K03809
asj:AsACE_CH02051	ko:K05810
asj:AsACE_CH02052	ko:K06180
asj:AsACE_CH02053	ko:K05807
asj:AsACE_CH02054	ko:K02316
asj:AsACE_CH02055	ko:K02492
asj:AsACE_CH02057	ko:K02494
asj:AsACE_CH02058	ko:K00919
asj:AsACE_CH02059	ko:K14223
asj:AsACE_CH02060	ko:K14223
asj:AsACE_CH02061	ko:K14223
asj:AsACE_CH02062	ko:K14223
asj:AsACE_CH02063	ko:K00948
asj:AsACE_CH02064	ko:K02897
asj:AsACE_CH02065	ko:K01056
asj:AsACE_CH02066	ko:K01579
asj:AsACE_CH02069	ko:K02858
asj:AsACE_CH02071	ko:K06938
asj:AsACE_CH02072	ko:K07146
asj:AsACE_CH02077	ko:K07039
asj:AsACE_CH02079	ko:K03086
asj:AsACE_CH02080	ko:K09158
asj:AsACE_CH02081	ko:K03801
asj:AsACE_CH02086	ko:K03216
asj:AsACE_CH02087	ko:K02302
asj:AsACE_CH02088	ko:K01875
asj:AsACE_CH02090	ko:K03634
asj:AsACE_CH02091	ko:K02899
asj:AsACE_CH02092	ko:K02888
asj:AsACE_CH02093	ko:K02523
asj:AsACE_CH02095	ko:K03585
asj:AsACE_CH02096	ko:K18138
asj:AsACE_CH02097	ko:K18139
asj:AsACE_CH02100	ko:K01462
asj:AsACE_CH02101	ko:K03762
asj:AsACE_CH02107	ko:K01802
asj:AsACE_CH02108	ko:K07507
asj:AsACE_CH02113	ko:K00799
asj:AsACE_CH02114	ko:K05817
asj:AsACE_CH02119	ko:K07001
asj:AsACE_CH02120	ko:K07240
asj:AsACE_CH02121	ko:K03310
asj:AsACE_CH02122	ko:K03312
asj:AsACE_CH02124	ko:K07552
asj:AsACE_CH02127	ko:K00380
asj:AsACE_CH02130	ko:K14237
asj:AsACE_CH02131	ko:K14221
asj:AsACE_CH02132	ko:K14237
asj:AsACE_CH02133	ko:K14221
asj:AsACE_CH02134	ko:K14221
asj:AsACE_CH02135	ko:K14237
asj:AsACE_CH02137	ko:K09790
asj:AsACE_CH02138	ko:K09977
asj:AsACE_CH02139	ko:K16348
asj:AsACE_CH02140	ko:K01439
asj:AsACE_CH02143	ko:K02660
asj:AsACE_CH02144	ko:K02659
asj:AsACE_CH02145	ko:K02658
asj:AsACE_CH02146	ko:K02657
asj:AsACE_CH02148	ko:K03585
asj:AsACE_CH02149	ko:K18138
asj:AsACE_CH02150	ko:K01881
asj:AsACE_CH02155	ko:K01494
asj:AsACE_CH02157	ko:K03593
asj:AsACE_CH02160	ko:K01874
asj:AsACE_CH02164	ko:K03320
asj:AsACE_CH02165	ko:K05835
asj:AsACE_CH02174	ko:K03736
asj:AsACE_CH02175	ko:K03735
asj:AsACE_CH02178	ko:K00528
asj:AsACE_CH02181	ko:K03704
asj:AsACE_CH02182	ko:K00761
asj:AsACE_CH02183	ko:K00343
asj:AsACE_CH02184	ko:K00342
asj:AsACE_CH02185	ko:K00341
asj:AsACE_CH02186	ko:K00340
asj:AsACE_CH02187	ko:K00339
asj:AsACE_CH02188	ko:K00338
asj:AsACE_CH02189	ko:K00337
asj:AsACE_CH02190	ko:K00336
asj:AsACE_CH02191	ko:K00335
asj:AsACE_CH02192	ko:K00334
asj:AsACE_CH02193	ko:K13378
asj:AsACE_CH02194	ko:K00331
asj:AsACE_CH02195	ko:K00330
asj:AsACE_CH02198	ko:K07639
asj:AsACE_CH02199	ko:K07661
asj:AsACE_CH02200	ko:K00525
asj:AsACE_CH02201	ko:K00526
asj:AsACE_CH02202	ko:K00537
asj:AsACE_CH02203	ko:K03892
asj:AsACE_CH02204	ko:K03325
asj:AsACE_CH02205	ko:K11811
asj:AsACE_CH02206	ko:K02014
asj:AsACE_CH02208	ko:K00117
asj:AsACE_CH02209	ko:K07267
asj:AsACE_CH02211	ko:K01091
asj:AsACE_CH02212	ko:K00941
asj:AsACE_CH02214	ko:K01826
asj:AsACE_CH02215	ko:K06193
asj:AsACE_CH02218	ko:K06177
asj:AsACE_CH02219	ko:K09797
asj:AsACE_CH02227	ko:K20455
asj:AsACE_CH02229	ko:K06980
asj:AsACE_CH02231	ko:K07126
asj:AsACE_CH02232	ko:K13936
asj:AsACE_CH02234	ko:K07267
asj:AsACE_CH02235	ko:K10563
asj:AsACE_CH02236	ko:K03769
asj:AsACE_CH02237	ko:K03282
asj:AsACE_CH02238	ko:K06207
asj:AsACE_CH02239	ko:K16345
asj:AsACE_CH02240	ko:K00564
asj:AsACE_CH02241	ko:K11733
asj:AsACE_CH02243	ko:K03286
asj:AsACE_CH02244	ko:K08084
asj:AsACE_CH02245	ko:K00626
asj:AsACE_CH02246	ko:K04750
asj:AsACE_CH02248	ko:K00381
asj:AsACE_CH02249	ko:K01796
asj:AsACE_CH02251	ko:K00626
asj:AsACE_CH02252	ko:K01782
asj:AsACE_CH02256	ko:K11068
asj:AsACE_CH02259	ko:K07098
asj:AsACE_CH02260	ko:K06132
asj:AsACE_CH02265	ko:K06992
asj:AsACE_CH02267	ko:K01665
asj:AsACE_CH02268	ko:K00817
asj:AsACE_CH02269	ko:K00013
asj:AsACE_CH02270	ko:K00765
asj:AsACE_CH02271	ko:K00790
asj:AsACE_CH02273	ko:K05808
asj:AsACE_CH02274	ko:K03092
asj:AsACE_CH02275	ko:K01985
asj:AsACE_CH02276	ko:K01980
asj:AsACE_CH02277	ko:K14218
asj:AsACE_CH02278	ko:K14227
asj:AsACE_CH02279	ko:K01977
asj:AsACE_CH02280	ko:K14232
asj:AsACE_CH02281	ko:K14226
asj:AsACE_CH02282	ko:K14219
asj:AsACE_CH02283	ko:K14232
asj:AsACE_CH02284	ko:K03517
asj:AsACE_CH02285	ko:K00620
asj:AsACE_CH02287	ko:K03070
asj:AsACE_CH02288	ko:K24158
asj:AsACE_CH02290	ko:K03646
asj:AsACE_CH02291	ko:K11754
asj:AsACE_CH02292	ko:K01963
asj:AsACE_CH02293	ko:K01695
asj:AsACE_CH02296	ko:K07044
asj:AsACE_CH02298	ko:K01696
asj:AsACE_CH02299	ko:K01817
asj:AsACE_CH02300	ko:K16092
asj:AsACE_CH02301	ko:K00798
asj:AsACE_CH02302	ko:K01126
asj:AsACE_CH02303	ko:K00507
asj:AsACE_CH02304	ko:K08997
asj:AsACE_CH02307	ko:K11734
asj:AsACE_CH02308	ko:K07664
asj:AsACE_CH02309	ko:K07642
asj:AsACE_CH02311	ko:K20035
asj:AsACE_CH02312	ko:K20035
asj:AsACE_CH02314	ko:K13256
asj:AsACE_CH02317	ko:K14228
asj:AsACE_CH02318	ko:K07568
asj:AsACE_CH02320	ko:K03744
asj:AsACE_CH02322	ko:K00773
asj:AsACE_CH02323	ko:K03210
asj:AsACE_CH02324	ko:K03072
asj:AsACE_CH02325	ko:K03074
asj:AsACE_CH02327	ko:K00951
asj:AsACE_CH02328	ko:K03215
asj:AsACE_CH02329	ko:K07501
asj:AsACE_CH02330	ko:K12339
asj:AsACE_CH02331	ko:K07678
asj:AsACE_CH02334	ko:K01816
asj:AsACE_CH02335	ko:K09710
asj:AsACE_CH02337	ko:K03320
asj:AsACE_CH02338	ko:K00325
asj:AsACE_CH02339	ko:K00324
asj:AsACE_CH02340	ko:K00324
asj:AsACE_CH02346	ko:K07304
asj:AsACE_CH02347	ko:K03676
asj:AsACE_CH02348	ko:K07305
asj:AsACE_CH02352	ko:K00626
asj:AsACE_CH02353	ko:K07304
asj:AsACE_CH02355	ko:K20962
asj:AsACE_CH02359	ko:K01153
asj:AsACE_CH02362	ko:K07497
asj:AsACE_CH02363	ko:K07483
asj:AsACE_CH02365	ko:K07305
asj:AsACE_CH02366	ko:K07304
asj:AsACE_CH02367	ko:K11209
asj:AsACE_CH02368	ko:K03284
asj:AsACE_CH02376	ko:K03676
asj:AsACE_CH02379	ko:K00241
asj:AsACE_CH02382	ko:K01154
asj:AsACE_CH02383	ko:K03655
asj:AsACE_CH02384	ko:K03427
asj:AsACE_CH02399	ko:K05539
asj:AsACE_CH02401	ko:K13038
asj:AsACE_CH02402	ko:K03630
asj:AsACE_CH02403	ko:K08994
asj:AsACE_CH02406	ko:K07053
asj:AsACE_CH02407	ko:K06190
asj:AsACE_CH02408	ko:K09780
