rbn:RBXJA2T_00010	ko:K07230
rbn:RBXJA2T_05243	ko:K00773
rbn:RBXJA2T_05253	ko:K07115
rbn:RBXJA2T_05258	ko:K10680
rbn:RBXJA2T_05268	ko:K01596
rbn:RBXJA2T_05293	ko:K04046
rbn:RBXJA2T_05303	ko:K00140
rbn:RBXJA2T_05313	ko:K11068
rbn:RBXJA2T_05343	ko:K01791
rbn:RBXJA2T_05358	ko:K00903
rbn:RBXJA2T_05363	ko:K25590
rbn:RBXJA2T_05368	ko:K01991
rbn:RBXJA2T_05373	ko:K22132
rbn:RBXJA2T_05383	ko:K02003
rbn:RBXJA2T_05388	ko:K02004
rbn:RBXJA2T_05408	ko:K00950
rbn:RBXJA2T_05413	ko:K09922
rbn:RBXJA2T_05418	ko:K07220
rbn:RBXJA2T_05423	ko:K03306
rbn:RBXJA2T_05433	ko:K02959
rbn:RBXJA2T_05438	ko:K02860
rbn:RBXJA2T_05443	ko:K00554
rbn:RBXJA2T_05448	ko:K02884
rbn:RBXJA2T_05458	ko:K02227
rbn:RBXJA2T_05463	ko:K06949
rbn:RBXJA2T_05468	ko:K06013
rbn:RBXJA2T_05473	ko:K13288
rbn:RBXJA2T_05488	ko:K03772
rbn:RBXJA2T_05493	ko:K01894
rbn:RBXJA2T_05503	ko:K06911
rbn:RBXJA2T_05513	ko:K01754
rbn:RBXJA2T_05523	ko:K07270
rbn:RBXJA2T_05538	ko:K02337
rbn:RBXJA2T_05548	ko:K02237
rbn:RBXJA2T_05553	ko:K03271
rbn:RBXJA2T_05558	ko:K21344
rbn:RBXJA2T_05563	ko:K21345
rbn:RBXJA2T_05568	ko:K03273
rbn:RBXJA2T_05588	ko:K02841
rbn:RBXJA2T_05603	ko:K11085
rbn:RBXJA2T_05613	ko:K16087
rbn:RBXJA2T_05638	ko:K02078
rbn:RBXJA2T_05668	ko:K02527
rbn:RBXJA2T_05673	ko:K16562
rbn:RBXJA2T_05748	ko:K13668
rbn:RBXJA2T_05753	ko:K01953
rbn:RBXJA2T_05763	ko:K02474
rbn:RBXJA2T_05783	ko:K05343
rbn:RBXJA2T_05788	ko:K13926
rbn:RBXJA2T_05793	ko:K01993
rbn:RBXJA2T_05798	ko:K18139
rbn:RBXJA2T_05813	ko:K02483
rbn:RBXJA2T_05818	ko:K03841
rbn:RBXJA2T_05823	ko:K01256
rbn:RBXJA2T_05833	ko:K02836
rbn:RBXJA2T_05853	ko:K01895
rbn:RBXJA2T_05873	ko:K08591
rbn:RBXJA2T_05893	ko:K01676
rbn:RBXJA2T_05903	ko:K01895
rbn:RBXJA2T_05908	ko:K08738
rbn:RBXJA2T_05918	ko:K13292
rbn:RBXJA2T_05923	ko:K02342
rbn:RBXJA2T_05928	ko:K07497
rbn:RBXJA2T_05933	ko:K07497
rbn:RBXJA2T_05948	ko:K02303
rbn:RBXJA2T_05953	ko:K07234
rbn:RBXJA2T_05958	ko:K06042
rbn:RBXJA2T_05963	ko:K03394
rbn:RBXJA2T_05968	ko:K05934
rbn:RBXJA2T_05973	ko:K05895
rbn:RBXJA2T_05978	ko:K00595
rbn:RBXJA2T_06000	ko:K01537
rbn:RBXJA2T_06005	ko:K07301
rbn:RBXJA2T_06010	ko:K02014
rbn:RBXJA2T_06025	ko:K01207
rbn:RBXJA2T_06030	ko:K00997
rbn:RBXJA2T_06035	ko:K03474
rbn:RBXJA2T_06040	ko:K03584
rbn:RBXJA2T_06045	ko:K03595
rbn:RBXJA2T_06050	ko:K03685
rbn:RBXJA2T_06060	ko:K03100
rbn:RBXJA2T_06065	ko:K03596
rbn:RBXJA2T_06070	ko:K04771
rbn:RBXJA2T_06075	ko:K01083
rbn:RBXJA2T_06080	ko:K07666
rbn:RBXJA2T_06085	ko:K07645
rbn:RBXJA2T_06110	ko:K19092
rbn:RBXJA2T_06115	ko:K07746
rbn:RBXJA2T_06145	ko:K01897
rbn:RBXJA2T_06160	ko:K01897
rbn:RBXJA2T_06180	ko:K03210
rbn:RBXJA2T_06185	ko:K03072
rbn:RBXJA2T_06190	ko:K03074
rbn:RBXJA2T_06205	ko:K03747
rbn:RBXJA2T_06210	ko:K04096
rbn:RBXJA2T_06220	ko:K01462
rbn:RBXJA2T_06225	ko:K00604
rbn:RBXJA2T_06240	ko:K26605
rbn:RBXJA2T_06245	ko:K26606
rbn:RBXJA2T_06250	ko:K00927
rbn:RBXJA2T_06255	ko:K00029
rbn:RBXJA2T_06260	ko:K00873
rbn:RBXJA2T_06270	ko:K01624
rbn:RBXJA2T_06275	ko:K01923
rbn:RBXJA2T_06285	ko:K01588
rbn:RBXJA2T_06290	ko:K01589
rbn:RBXJA2T_06295	ko:K07566
rbn:RBXJA2T_06310	ko:K07275
rbn:RBXJA2T_06315	ko:K15383
rbn:RBXJA2T_06320	ko:K07259
rbn:RBXJA2T_06325	ko:K14742
rbn:RBXJA2T_06330	ko:K03789
rbn:RBXJA2T_06340	ko:K06287
rbn:RBXJA2T_06345	ko:K08301
rbn:RBXJA2T_06360	ko:K07043
rbn:RBXJA2T_06365	ko:K05591
rbn:RBXJA2T_06370	ko:K11927
rbn:RBXJA2T_06395	ko:K03598
rbn:RBXJA2T_06400	ko:K03597
rbn:RBXJA2T_06405	ko:K03088
rbn:RBXJA2T_06415	ko:K09458
rbn:RBXJA2T_06420	ko:K02078
rbn:RBXJA2T_06425	ko:K00059
rbn:RBXJA2T_06430	ko:K00645
rbn:RBXJA2T_06435	ko:K00648
rbn:RBXJA2T_06440	ko:K03621
rbn:RBXJA2T_06445	ko:K02911
rbn:RBXJA2T_06450	ko:K07040
rbn:RBXJA2T_06455	ko:K25422
rbn:RBXJA2T_06460	ko:K07056
rbn:RBXJA2T_06465	ko:K00847
rbn:RBXJA2T_06470	ko:K11927
rbn:RBXJA2T_06480	ko:K01991
rbn:RBXJA2T_06505	ko:K01711
rbn:RBXJA2T_06510	ko:K22252
rbn:RBXJA2T_06525	ko:K01092
rbn:RBXJA2T_06535	ko:K03271
rbn:RBXJA2T_06610	ko:K09689
rbn:RBXJA2T_06615	ko:K09688
rbn:RBXJA2T_06620	ko:K10107
rbn:RBXJA2T_06630	ko:K16011
rbn:RBXJA2T_06640	ko:K01790
rbn:RBXJA2T_06645	ko:K00973
rbn:RBXJA2T_06650	ko:K00067
rbn:RBXJA2T_06655	ko:K01710
rbn:RBXJA2T_06700	ko:K13017
rbn:RBXJA2T_06705	ko:K13018
rbn:RBXJA2T_06710	ko:K13020
rbn:RBXJA2T_06715	ko:K04567
rbn:RBXJA2T_06720	ko:K00275
rbn:RBXJA2T_06725	ko:K01692
rbn:RBXJA2T_06745	ko:K01469
rbn:RBXJA2T_06755	ko:K03760
rbn:RBXJA2T_06760	ko:K01304
rbn:RBXJA2T_06765	ko:K03646
rbn:RBXJA2T_06770	ko:K03560
rbn:RBXJA2T_06775	ko:K03562
rbn:RBXJA2T_06780	ko:K07107
rbn:RBXJA2T_06790	ko:K03625
rbn:RBXJA2T_06795	ko:K00794
rbn:RBXJA2T_06800	ko:K14652
rbn:RBXJA2T_06815	ko:K01159
rbn:RBXJA2T_06825	ko:K00981
rbn:RBXJA2T_06835	ko:K00602
rbn:RBXJA2T_06840	ko:K03557
rbn:RBXJA2T_06845	ko:K05540
rbn:RBXJA2T_06855	ko:K01299
rbn:RBXJA2T_06860	ko:K07001
rbn:RBXJA2T_06875	ko:K00930
rbn:RBXJA2T_06880	ko:K07025
rbn:RBXJA2T_06885	ko:K05501
rbn:RBXJA2T_06890	ko:K06953
rbn:RBXJA2T_06895	ko:K06923
rbn:RBXJA2T_06900	ko:K03574
rbn:RBXJA2T_06905	ko:K01496
rbn:RBXJA2T_06910	ko:K01523
rbn:RBXJA2T_06920	ko:K02503
rbn:RBXJA2T_06925	ko:K03116
rbn:RBXJA2T_06930	ko:K03117
rbn:RBXJA2T_06935	ko:K03118
rbn:RBXJA2T_06940	ko:K04772
rbn:RBXJA2T_06950	ko:K00097
rbn:RBXJA2T_06960	ko:K03282
rbn:RBXJA2T_06965	ko:K00411
rbn:RBXJA2T_06970	ko:K00412
rbn:RBXJA2T_06975	ko:K00413
rbn:RBXJA2T_06980	ko:K03599
rbn:RBXJA2T_06985	ko:K03600
rbn:RBXJA2T_06995	ko:K03070
rbn:RBXJA2T_07000	ko:K14647
rbn:RBXJA2T_07005	ko:K00620
rbn:RBXJA2T_07015	ko:K01126
rbn:RBXJA2T_07020	ko:K05816
rbn:RBXJA2T_07025	ko:K05815
rbn:RBXJA2T_07030	ko:K05814
rbn:RBXJA2T_07035	ko:K05813
rbn:RBXJA2T_07050	ko:K03183
rbn:RBXJA2T_07060	ko:K00012
rbn:RBXJA2T_07065	ko:K16011
rbn:RBXJA2T_07070	ko:K01784
rbn:RBXJA2T_07075	ko:K03690
rbn:RBXJA2T_07080	ko:K03688
rbn:RBXJA2T_07095	ko:K01876
rbn:RBXJA2T_07100	ko:K01626
rbn:RBXJA2T_07105	ko:K08310
rbn:RBXJA2T_07115	ko:K06131
rbn:RBXJA2T_07120	ko:K12368
rbn:RBXJA2T_07125	ko:K12369
rbn:RBXJA2T_07130	ko:K12370
rbn:RBXJA2T_07135	ko:K12371
rbn:RBXJA2T_07140	ko:K12372
rbn:RBXJA2T_07150	ko:K07577
rbn:RBXJA2T_07155	ko:K09181
rbn:RBXJA2T_07175	ko:K03641
rbn:RBXJA2T_07180	ko:K03640
rbn:RBXJA2T_07190	ko:K22132
rbn:RBXJA2T_07200	ko:K00016
rbn:RBXJA2T_07210	ko:K00596
rbn:RBXJA2T_07215	ko:K23239
rbn:RBXJA2T_07220	ko:K00121
rbn:RBXJA2T_07225	ko:K01070
rbn:RBXJA2T_07230	ko:K03833
rbn:RBXJA2T_07235	ko:K01042
rbn:RBXJA2T_07240	ko:K02380
rbn:RBXJA2T_07245	ko:K00127
rbn:RBXJA2T_07250	ko:K00124
rbn:RBXJA2T_07255	ko:K00123
rbn:RBXJA2T_07260	ko:K00123
rbn:RBXJA2T_07265	ko:K02379
rbn:RBXJA2T_07275	ko:K03406
rbn:RBXJA2T_07290	ko:K00547
rbn:RBXJA2T_07295	ko:K03297
rbn:RBXJA2T_07300	ko:K09790
rbn:RBXJA2T_07310	ko:K20509
rbn:RBXJA2T_07315	ko:K23351
rbn:RBXJA2T_07333	ko:K10111
rbn:RBXJA2T_07338	ko:K10108
rbn:RBXJA2T_07343	ko:K10109
rbn:RBXJA2T_07348	ko:K10110
rbn:RBXJA2T_07353	ko:K01176
rbn:RBXJA2T_07363	ko:K02024
rbn:RBXJA2T_07368	ko:K00845
rbn:RBXJA2T_07373	ko:K00845
rbn:RBXJA2T_07378	ko:K00548
rbn:RBXJA2T_07383	ko:K07391
rbn:RBXJA2T_07403	ko:K01006
rbn:RBXJA2T_07448	ko:K11103
rbn:RBXJA2T_07458	ko:K01835
rbn:RBXJA2T_07463	ko:K00705
rbn:RBXJA2T_07468	ko:K01236
rbn:RBXJA2T_07473	ko:K14645
rbn:RBXJA2T_07478	ko:K19784
rbn:RBXJA2T_07483	ko:K22044
rbn:RBXJA2T_07488	ko:K07278
rbn:RBXJA2T_07498	ko:K02914
rbn:RBXJA2T_07503	ko:K03536
rbn:RBXJA2T_07508	ko:K08998
rbn:RBXJA2T_07513	ko:K03217
rbn:RBXJA2T_07518	ko:K03650
rbn:RBXJA2T_07523	ko:K00759
rbn:RBXJA2T_07528	ko:K03455
rbn:RBXJA2T_07533	ko:K06041
rbn:RBXJA2T_07538	ko:K03270
rbn:RBXJA2T_07543	ko:K11719
rbn:RBXJA2T_07573	ko:K01897
rbn:RBXJA2T_07578	ko:K02004
rbn:RBXJA2T_07583	ko:K02004
rbn:RBXJA2T_07588	ko:K02003
rbn:RBXJA2T_07593	ko:K02005
rbn:RBXJA2T_07598	ko:K00566
rbn:RBXJA2T_07603	ko:K07117
rbn:RBXJA2T_07608	ko:K02031
rbn:RBXJA2T_07608	ko:K02032
rbn:RBXJA2T_07613	ko:K02034
rbn:RBXJA2T_07618	ko:K02033
rbn:RBXJA2T_07623	ko:K02035
rbn:RBXJA2T_07638	ko:K03672
rbn:RBXJA2T_07643	ko:K08218
rbn:RBXJA2T_07658	ko:K01142
rbn:RBXJA2T_07663	ko:K00762
rbn:RBXJA2T_07673	ko:K02434
rbn:RBXJA2T_07678	ko:K02433
rbn:RBXJA2T_07683	ko:K02435
rbn:RBXJA2T_07688	ko:K03569
rbn:RBXJA2T_07693	ko:K03570
rbn:RBXJA2T_07698	ko:K03571
rbn:RBXJA2T_07703	ko:K05515
rbn:RBXJA2T_07708	ko:K09951
rbn:RBXJA2T_07713	ko:K15342
rbn:RBXJA2T_07718	ko:K07464
rbn:RBXJA2T_07723	ko:K19118
rbn:RBXJA2T_07728	ko:K19117
rbn:RBXJA2T_07733	ko:K19119
rbn:RBXJA2T_07738	ko:K07012
rbn:RBXJA2T_07758	ko:K22131
rbn:RBXJA2T_07763	ko:K11688
rbn:RBXJA2T_07773	ko:K11690
rbn:RBXJA2T_07778	ko:K11689
rbn:RBXJA2T_07788	ko:K02552
rbn:RBXJA2T_07803	ko:K08602
rbn:RBXJA2T_07818	ko:K01430
rbn:RBXJA2T_07823	ko:K01429
rbn:RBXJA2T_07828	ko:K01428
rbn:RBXJA2T_07833	ko:K03802
rbn:RBXJA2T_07838	ko:K03802
rbn:RBXJA2T_07843	ko:K06147
rbn:RBXJA2T_07858	ko:K07246
rbn:RBXJA2T_07878	ko:K01724
rbn:RBXJA2T_07898	ko:K03187
rbn:RBXJA2T_07903	ko:K03188
rbn:RBXJA2T_07908	ko:K03189
rbn:RBXJA2T_07913	ko:K04759
rbn:RBXJA2T_07918	ko:K04758
rbn:RBXJA2T_07923	ko:K03284
rbn:RBXJA2T_07933	ko:K03446
rbn:RBXJA2T_07938	ko:K03543
rbn:RBXJA2T_07943	ko:K18139
rbn:RBXJA2T_07953	ko:K01613
rbn:RBXJA2T_07958	ko:K04773
rbn:RBXJA2T_07968	ko:K01091
rbn:RBXJA2T_07973	ko:K06179
rbn:RBXJA2T_07978	ko:K08300
rbn:RBXJA2T_08003	ko:K00658
rbn:RBXJA2T_08013	ko:K00382
rbn:RBXJA2T_08018	ko:K06916
rbn:RBXJA2T_08028	ko:K20074
rbn:RBXJA2T_08038	ko:K03722
rbn:RBXJA2T_08043	ko:K05807
rbn:RBXJA2T_08048	ko:K06180
rbn:RBXJA2T_08053	ko:K06024
rbn:RBXJA2T_08073	ko:K22479
rbn:RBXJA2T_08083	ko:K09989
rbn:RBXJA2T_08088	ko:K07278
rbn:RBXJA2T_08093	ko:K09800
rbn:RBXJA2T_08113	ko:K07077
rbn:RBXJA2T_08118	ko:K01652
rbn:RBXJA2T_08123	ko:K10914
rbn:RBXJA2T_08128	ko:K01243
rbn:RBXJA2T_08138	ko:K00821
rbn:RBXJA2T_08153	ko:K18843
rbn:RBXJA2T_08168	ko:K10844
rbn:RBXJA2T_08178	ko:K28186
rbn:RBXJA2T_08183	ko:K28187
rbn:RBXJA2T_08195	ko:K00627
rbn:RBXJA2T_08200	ko:K00382
rbn:RBXJA2T_08220	ko:K16165
rbn:RBXJA2T_08225	ko:K01800
rbn:RBXJA2T_08230	ko:K05810
rbn:RBXJA2T_08240	ko:K03821
rbn:RBXJA2T_08245	ko:K00626
rbn:RBXJA2T_08250	ko:K00023
rbn:RBXJA2T_08270	ko:K06917
rbn:RBXJA2T_08275	ko:K00990
rbn:RBXJA2T_08280	ko:K01265
rbn:RBXJA2T_08285	ko:K01952
rbn:RBXJA2T_08300	ko:K09793
rbn:RBXJA2T_08320	ko:K00355
rbn:RBXJA2T_08325	ko:K00252
rbn:RBXJA2T_08330	ko:K07304
rbn:RBXJA2T_08365	ko:K01356
rbn:RBXJA2T_08370	ko:K01424
rbn:RBXJA2T_08375	ko:K04063
rbn:RBXJA2T_08380	ko:K23775
rbn:RBXJA2T_08385	ko:K06158
rbn:RBXJA2T_08390	ko:K07320
rbn:RBXJA2T_08395	ko:K01439
rbn:RBXJA2T_08400	ko:K02670
rbn:RBXJA2T_08405	ko:K00674
rbn:RBXJA2T_08410	ko:K14267
rbn:RBXJA2T_08415	ko:K00626
rbn:RBXJA2T_08420	ko:K07117
rbn:RBXJA2T_08425	ko:K09457
rbn:RBXJA2T_08430	ko:K03529
rbn:RBXJA2T_08445	ko:K01759
rbn:RBXJA2T_08455	ko:K02616
rbn:RBXJA2T_08460	ko:K09456
rbn:RBXJA2T_08480	ko:K21019
rbn:RBXJA2T_08505	ko:K06867
rbn:RBXJA2T_08510	ko:K03424
rbn:RBXJA2T_08515	ko:K02676
rbn:RBXJA2T_08520	ko:K02341
rbn:RBXJA2T_08525	ko:K00943
rbn:RBXJA2T_08530	ko:K07082
rbn:RBXJA2T_08535	ko:K06980
rbn:RBXJA2T_08555	ko:K00043
rbn:RBXJA2T_08560	ko:K00016
rbn:RBXJA2T_08565	ko:K01637
rbn:RBXJA2T_08570	ko:K01951
rbn:RBXJA2T_08575	ko:K01480
rbn:RBXJA2T_08585	ko:K03719
rbn:RBXJA2T_08590	ko:K00822
rbn:RBXJA2T_08595	ko:K09471
rbn:RBXJA2T_08600	ko:K07010
rbn:RBXJA2T_08605	ko:K01915
rbn:RBXJA2T_08610	ko:K12256
rbn:RBXJA2T_08615	ko:K11073
rbn:RBXJA2T_08620	ko:K11076
rbn:RBXJA2T_08625	ko:K11075
rbn:RBXJA2T_08630	ko:K11074
rbn:RBXJA2T_08640	ko:K12254
rbn:RBXJA2T_08645	ko:K01915
rbn:RBXJA2T_08655	ko:K04062
rbn:RBXJA2T_08660	ko:K01628
rbn:RBXJA2T_08665	ko:K08963
rbn:RBXJA2T_08670	ko:K00772
rbn:RBXJA2T_08675	ko:K05539
rbn:RBXJA2T_08680	ko:K19707
rbn:RBXJA2T_08700	ko:K03098
rbn:RBXJA2T_08720	ko:K00459
rbn:RBXJA2T_08770	ko:K04764
rbn:RBXJA2T_08775	ko:K01890
rbn:RBXJA2T_08780	ko:K01889
rbn:RBXJA2T_08785	ko:K02887
rbn:RBXJA2T_08790	ko:K02916
rbn:RBXJA2T_08795	ko:K02520
rbn:RBXJA2T_08800	ko:K01868
rbn:RBXJA2T_08810	ko:K03670
rbn:RBXJA2T_08835	ko:K06959
rbn:RBXJA2T_08845	ko:K02858
rbn:RBXJA2T_08855	ko:K02348
rbn:RBXJA2T_08860	ko:K23256
rbn:RBXJA2T_08880	ko:K00632
rbn:RBXJA2T_08885	ko:K07516
rbn:RBXJA2T_08905	ko:K01996
rbn:RBXJA2T_08910	ko:K01995
rbn:RBXJA2T_08915	ko:K01998
rbn:RBXJA2T_08920	ko:K01997
rbn:RBXJA2T_08925	ko:K08997
rbn:RBXJA2T_08930	ko:K07305
rbn:RBXJA2T_08935	ko:K06190
rbn:RBXJA2T_08940	ko:K05527
rbn:RBXJA2T_08945	ko:K03769
rbn:RBXJA2T_08950	ko:K11927
rbn:RBXJA2T_08955	ko:K06020
rbn:RBXJA2T_08965	ko:K01993
rbn:RBXJA2T_08970	ko:K01990
rbn:RBXJA2T_08975	ko:K01992
rbn:RBXJA2T_08980	ko:K02003
rbn:RBXJA2T_08985	ko:K10804
rbn:RBXJA2T_08995	ko:K01462
rbn:RBXJA2T_09000	ko:K01972
rbn:RBXJA2T_09005	ko:K01555
rbn:RBXJA2T_09015	ko:K19802
rbn:RBXJA2T_09037	ko:K01897
rbn:RBXJA2T_09052	ko:K03745
rbn:RBXJA2T_09062	ko:K01077
rbn:RBXJA2T_09067	ko:K03711
rbn:RBXJA2T_09072	ko:K02074
rbn:RBXJA2T_09077	ko:K02075
rbn:RBXJA2T_09082	ko:K02077
rbn:RBXJA2T_09097	ko:K06518
rbn:RBXJA2T_09122	ko:K03746
rbn:RBXJA2T_09132	ko:K02418
rbn:RBXJA2T_09137	ko:K03229
rbn:RBXJA2T_09147	ko:K14160
rbn:RBXJA2T_09157	ko:K14161
rbn:RBXJA2T_09162	ko:K06999
rbn:RBXJA2T_09167	ko:K01867
rbn:RBXJA2T_09172	ko:K11175
rbn:RBXJA2T_09177	ko:K03500
rbn:RBXJA2T_09182	ko:K00507
rbn:RBXJA2T_09187	ko:K02913
rbn:RBXJA2T_09192	ko:K02902
rbn:RBXJA2T_09197	ko:K00384
rbn:RBXJA2T_09202	ko:K10914
rbn:RBXJA2T_09207	ko:K03466
rbn:RBXJA2T_09212	ko:K03634
rbn:RBXJA2T_09217	ko:K03408
rbn:RBXJA2T_09222	ko:K07478
rbn:RBXJA2T_09227	ko:K01997
rbn:RBXJA2T_09232	ko:K01998
rbn:RBXJA2T_09237	ko:K01995
rbn:RBXJA2T_09242	ko:K01996
rbn:RBXJA2T_09257	ko:K00523
rbn:RBXJA2T_09267	ko:K07059
rbn:RBXJA2T_09272	ko:K12339
rbn:RBXJA2T_09282	ko:K04085
rbn:RBXJA2T_09287	ko:K00963
rbn:RBXJA2T_09297	ko:K01873
rbn:RBXJA2T_09312	ko:K00364
rbn:RBXJA2T_09327	ko:K03657
rbn:RBXJA2T_09337	ko:K02204
rbn:RBXJA2T_09347	ko:K02335
rbn:RBXJA2T_09352	ko:K06518
rbn:RBXJA2T_09367	ko:K00937
rbn:RBXJA2T_09372	ko:K08296
rbn:RBXJA2T_09377	ko:K01524
rbn:RBXJA2T_09382	ko:K01061
rbn:RBXJA2T_09392	ko:K02548
rbn:RBXJA2T_09397	ko:K03183
rbn:RBXJA2T_09402	ko:K02495
rbn:RBXJA2T_09422	ko:K08738
rbn:RBXJA2T_09427	ko:K13789
rbn:RBXJA2T_09432	ko:K09846
rbn:RBXJA2T_09437	ko:K11337
rbn:RBXJA2T_09442	ko:K11333
rbn:RBXJA2T_09447	ko:K11334
rbn:RBXJA2T_09452	ko:K11335
rbn:RBXJA2T_09457	ko:K08927
rbn:RBXJA2T_09462	ko:K08927
rbn:RBXJA2T_09467	ko:K08926
rbn:RBXJA2T_09472	ko:K08928
rbn:RBXJA2T_09477	ko:K08929
rbn:RBXJA2T_09482	ko:K13992
rbn:RBXJA2T_09492	ko:K09845
rbn:RBXJA2T_09497	ko:K09844
rbn:RBXJA2T_09507	ko:K02291
rbn:RBXJA2T_09517	ko:K04035
rbn:RBXJA2T_09532	ko:K13991
rbn:RBXJA2T_09537	ko:K08226
rbn:RBXJA2T_09542	ko:K03428
rbn:RBXJA2T_09547	ko:K04037
rbn:RBXJA2T_09552	ko:K03403
rbn:RBXJA2T_09557	ko:K04039
rbn:RBXJA2T_09562	ko:K04038
rbn:RBXJA2T_09567	ko:K11336
rbn:RBXJA2T_09582	ko:K10027
rbn:RBXJA2T_09587	ko:K04040
rbn:RBXJA2T_09592	ko:K08226
rbn:RBXJA2T_09597	ko:K10960
rbn:RBXJA2T_09617	ko:K00344
rbn:RBXJA2T_09622	ko:K03787
rbn:RBXJA2T_09627	ko:K00573
rbn:RBXJA2T_09632	ko:K06194
rbn:RBXJA2T_09637	ko:K03087
rbn:RBXJA2T_09642	ko:K03215
rbn:RBXJA2T_09647	ko:K19416
rbn:RBXJA2T_09652	ko:K01956
rbn:RBXJA2T_09657	ko:K01955
rbn:RBXJA2T_09662	ko:K03824
rbn:RBXJA2T_09677	ko:K07574
rbn:RBXJA2T_09682	ko:K02427
rbn:RBXJA2T_09687	ko:K03798
rbn:RBXJA2T_09692	ko:K00796
rbn:RBXJA2T_09697	ko:K03431
rbn:RBXJA2T_09707	ko:K02040
rbn:RBXJA2T_09712	ko:K02037
rbn:RBXJA2T_09717	ko:K02038
rbn:RBXJA2T_09722	ko:K02036
rbn:RBXJA2T_09727	ko:K02039
rbn:RBXJA2T_09732	ko:K07657
rbn:RBXJA2T_09757	ko:K02909
rbn:RBXJA2T_09762	ko:K03628
rbn:RBXJA2T_09767	ko:K03671
rbn:RBXJA2T_09807	ko:K01933
rbn:RBXJA2T_09812	ko:K02343
rbn:RBXJA2T_09859	ko:K01966
rbn:RBXJA2T_09864	ko:K07588
rbn:RBXJA2T_09869	ko:K01847
rbn:RBXJA2T_09879	ko:K01903
rbn:RBXJA2T_09884	ko:K01902
rbn:RBXJA2T_09894	ko:K01647
rbn:RBXJA2T_09899	ko:K09159
rbn:RBXJA2T_09904	ko:K00240
rbn:RBXJA2T_09909	ko:K00239
rbn:RBXJA2T_09914	ko:K00242
rbn:RBXJA2T_09919	ko:K00241
rbn:RBXJA2T_09924	ko:K03710
rbn:RBXJA2T_09929	ko:K00024
rbn:RBXJA2T_09934	ko:K01644
rbn:RBXJA2T_09939	ko:K01682
rbn:RBXJA2T_09944	ko:K05366
rbn:RBXJA2T_09954	ko:K01141
rbn:RBXJA2T_09969	ko:K00799
rbn:RBXJA2T_09979	ko:K21973
rbn:RBXJA2T_10024	ko:K07486
rbn:RBXJA2T_10029	ko:K19339
rbn:RBXJA2T_10044	ko:K00831
rbn:RBXJA2T_10054	ko:K03286
rbn:RBXJA2T_10059	ko:K01940
rbn:RBXJA2T_10064	ko:K00793
rbn:RBXJA2T_10099	ko:K18118
rbn:RBXJA2T_10104	ko:K03566
rbn:RBXJA2T_10209	ko:K14987
rbn:RBXJA2T_10219	ko:K03224
rbn:RBXJA2T_10224	ko:K03223
rbn:RBXJA2T_10239	ko:K03222
rbn:RBXJA2T_10254	ko:K03220
rbn:RBXJA2T_10259	ko:K03219
rbn:RBXJA2T_10274	ko:K11991
rbn:RBXJA2T_10279	ko:K01297
rbn:RBXJA2T_10284	ko:K02035
rbn:RBXJA2T_10289	ko:K02033
rbn:RBXJA2T_10294	ko:K02034
rbn:RBXJA2T_10299	ko:K02031
rbn:RBXJA2T_10299	ko:K02032
rbn:RBXJA2T_10304	ko:K02014
rbn:RBXJA2T_10319	ko:K00939
rbn:RBXJA2T_10324	ko:K00979
rbn:RBXJA2T_10329	ko:K09791
rbn:RBXJA2T_10334	ko:K00912
rbn:RBXJA2T_10339	ko:K03559
rbn:RBXJA2T_10344	ko:K03561
rbn:RBXJA2T_10349	ko:K03601
rbn:RBXJA2T_10354	ko:K09005
rbn:RBXJA2T_10359	ko:K01533
rbn:RBXJA2T_10369	ko:K00404
rbn:RBXJA2T_10374	ko:K00405
rbn:RBXJA2T_10379	ko:K00407
rbn:RBXJA2T_10384	ko:K00406
rbn:RBXJA2T_10404	ko:K01420
rbn:RBXJA2T_10409	ko:K02495
rbn:RBXJA2T_10414	ko:K09792
rbn:RBXJA2T_10419	ko:K00031
rbn:RBXJA2T_10424	ko:K03704
rbn:RBXJA2T_10429	ko:K06891
rbn:RBXJA2T_10434	ko:K03694
rbn:RBXJA2T_10439	ko:K09933
rbn:RBXJA2T_10444	ko:K03269
rbn:RBXJA2T_10449	ko:K03768
rbn:RBXJA2T_10454	ko:K03767
rbn:RBXJA2T_10464	ko:K01883
rbn:RBXJA2T_10469	ko:K01247
rbn:RBXJA2T_10474	ko:K01962
rbn:RBXJA2T_10479	ko:K04075
rbn:RBXJA2T_10484	ko:K00928
rbn:RBXJA2T_10489	ko:K07746
rbn:RBXJA2T_10494	ko:K19092
rbn:RBXJA2T_10514	ko:K01595
rbn:RBXJA2T_10556	ko:K21636
rbn:RBXJA2T_10561	ko:K24844
rbn:RBXJA2T_10566	ko:K24845
rbn:RBXJA2T_10571	ko:K24843
rbn:RBXJA2T_10576	ko:K03406
rbn:RBXJA2T_10581	ko:K00625
rbn:RBXJA2T_10586	ko:K00925
rbn:RBXJA2T_10591	ko:K03821
rbn:RBXJA2T_10601	ko:K01008
rbn:RBXJA2T_10606	ko:K02044
rbn:RBXJA2T_10611	ko:K02041
rbn:RBXJA2T_10616	ko:K02042
rbn:RBXJA2T_10621	ko:K02042
rbn:RBXJA2T_10626	ko:K08679
rbn:RBXJA2T_10676	ko:K02481
rbn:RBXJA2T_10716	ko:K03228
rbn:RBXJA2T_10721	ko:K03227
