bgv:CAL12_00005	ko:K02313
bgv:CAL12_06920	ko:K03724
bgv:CAL12_06925	ko:K06953
bgv:CAL12_06935	ko:K01214
bgv:CAL12_06975	ko:K01053
bgv:CAL12_06980	ko:K10221
bgv:CAL12_06990	ko:K01607
bgv:CAL12_07010	ko:K00381
bgv:CAL12_07020	ko:K02303
bgv:CAL12_07025	ko:K00372
bgv:CAL12_07030	ko:K26139
bgv:CAL12_07035	ko:K15578
bgv:CAL12_07040	ko:K15577
bgv:CAL12_07045	ko:K15576
bgv:CAL12_07055	ko:K07183
bgv:CAL12_07060	ko:K06131
bgv:CAL12_07065	ko:K14226
bgv:CAL12_07080	ko:K02055
bgv:CAL12_07085	ko:K02052
bgv:CAL12_07090	ko:K02054
bgv:CAL12_07095	ko:K02053
bgv:CAL12_07100	ko:K24955
bgv:CAL12_07110	ko:K24954
bgv:CAL12_07180	ko:K19669
bgv:CAL12_07185	ko:K00812
bgv:CAL12_07190	ko:K02011
bgv:CAL12_07195	ko:K02010
bgv:CAL12_07200	ko:K02012
bgv:CAL12_07205	ko:K03566
bgv:CAL12_07215	ko:K10844
bgv:CAL12_07230	ko:K01971
bgv:CAL12_07235	ko:K10979
bgv:CAL12_07240	ko:K27838
bgv:CAL12_07245	ko:K01996
bgv:CAL12_07250	ko:K01995
bgv:CAL12_07260	ko:K01997
bgv:CAL12_07265	ko:K01999
bgv:CAL12_07285	ko:K00299
bgv:CAL12_07290	ko:K00299
bgv:CAL12_07300	ko:K15555
bgv:CAL12_07305	ko:K15554
bgv:CAL12_07310	ko:K15554
bgv:CAL12_07315	ko:K15553
bgv:CAL12_07325	ko:K17225
bgv:CAL12_07330	ko:K22622
bgv:CAL12_07345	ko:K15268
bgv:CAL12_07380	ko:K07054
bgv:CAL12_07395	ko:K01714
bgv:CAL12_07400	ko:K07287
bgv:CAL12_07410	ko:K18850
bgv:CAL12_07415	ko:K03555
bgv:CAL12_07420	ko:K14057
bgv:CAL12_07435	ko:K08318
bgv:CAL12_07440	ko:K00135
bgv:CAL12_07445	ko:K03762
bgv:CAL12_07475	ko:K01760
bgv:CAL12_07485	ko:K02030
bgv:CAL12_07490	ko:K02029
bgv:CAL12_07495	ko:K02029
bgv:CAL12_07500	ko:K02028
bgv:CAL12_07510	ko:K08351
bgv:CAL12_07515	ko:K06987
bgv:CAL12_07525	ko:K01593
bgv:CAL12_07545	ko:K09165
bgv:CAL12_07550	ko:K19784
bgv:CAL12_07555	ko:K09932
bgv:CAL12_07560	ko:K03442
bgv:CAL12_07575	ko:K02533
bgv:CAL12_07580	ko:K01092
bgv:CAL12_07590	ko:K06153
bgv:CAL12_07595	ko:K03269
bgv:CAL12_07600	ko:K03768
bgv:CAL12_07610	ko:K01883
bgv:CAL12_07615	ko:K01247
bgv:CAL12_07620	ko:K01962
bgv:CAL12_07625	ko:K04075
bgv:CAL12_07630	ko:K00928
bgv:CAL12_07635	ko:K14233
bgv:CAL12_07640	ko:K28280
bgv:CAL12_07660	ko:K01821
bgv:CAL12_07690	ko:K08641
bgv:CAL12_07705	ko:K01627
bgv:CAL12_07710	ko:K03566
bgv:CAL12_07725	ko:K03566
bgv:CAL12_07730	ko:K01703
bgv:CAL12_07735	ko:K01704
bgv:CAL12_07745	ko:K02051
bgv:CAL12_07750	ko:K02049
bgv:CAL12_07760	ko:K02050
bgv:CAL12_07770	ko:K02014
bgv:CAL12_07780	ko:K11959
bgv:CAL12_07785	ko:K11960
bgv:CAL12_07790	ko:K11961
bgv:CAL12_07790	ko:K11962
bgv:CAL12_07795	ko:K11963
bgv:CAL12_07800	ko:K01999
bgv:CAL12_07815	ko:K00245
bgv:CAL12_07820	ko:K00246
bgv:CAL12_07825	ko:K00247
bgv:CAL12_07835	ko:K03779
bgv:CAL12_07840	ko:K03780
bgv:CAL12_07845	ko:K00244
bgv:CAL12_07850	ko:K07090
bgv:CAL12_07870	ko:K14219
bgv:CAL12_07900	ko:K00020
bgv:CAL12_07925	ko:K07304
bgv:CAL12_07955	ko:K03208
bgv:CAL12_07960	ko:K03818
bgv:CAL12_07990	ko:K02377
bgv:CAL12_07995	ko:K01711
bgv:CAL12_08000	ko:K16011
bgv:CAL12_08005	ko:K03207
bgv:CAL12_08015	ko:K01991
bgv:CAL12_08020	ko:K16692
bgv:CAL12_08025	ko:K15778
bgv:CAL12_08030	ko:K01784
bgv:CAL12_08045	ko:K00640
bgv:CAL12_08055	ko:K11688
bgv:CAL12_08060	ko:K21393
bgv:CAL12_08075	ko:K03657
bgv:CAL12_08090	ko:K03284
bgv:CAL12_08100	ko:K02035
bgv:CAL12_08105	ko:K02033
bgv:CAL12_08110	ko:K02034
bgv:CAL12_08115	ko:K02031
bgv:CAL12_08115	ko:K02032
bgv:CAL12_08145	ko:K02356
bgv:CAL12_08165	ko:K27802
bgv:CAL12_08170	ko:K00375
bgv:CAL12_08185	ko:K01998
bgv:CAL12_08190	ko:K01997
bgv:CAL12_08195	ko:K01999
bgv:CAL12_08200	ko:K01996
bgv:CAL12_08205	ko:K01995
bgv:CAL12_08210	ko:K10773
bgv:CAL12_08215	ko:K03616
bgv:CAL12_08220	ko:K05973
bgv:CAL12_08225	ko:K00528
bgv:CAL12_08230	ko:K05524
bgv:CAL12_08235	ko:K00763
bgv:CAL12_08245	ko:K09933
bgv:CAL12_08250	ko:K00951
bgv:CAL12_08255	ko:K01438
bgv:CAL12_08260	ko:K01696
bgv:CAL12_08265	ko:K01695
bgv:CAL12_08270	ko:K01963
bgv:CAL12_08275	ko:K12976
bgv:CAL12_08280	ko:K15977
bgv:CAL12_08285	ko:K01821
bgv:CAL12_08290	ko:K00059
bgv:CAL12_08295	ko:K18900
bgv:CAL12_08300	ko:K08300
bgv:CAL12_08305	ko:K06179
bgv:CAL12_08310	ko:K01091
bgv:CAL12_08315	ko:K07147
bgv:CAL12_08320	ko:K17247
bgv:CAL12_08325	ko:K11066
bgv:CAL12_08330	ko:K07056
bgv:CAL12_08335	ko:K25422
bgv:CAL12_08340	ko:K07040
bgv:CAL12_08345	ko:K02911
bgv:CAL12_08350	ko:K03621
bgv:CAL12_08355	ko:K00648
bgv:CAL12_08360	ko:K00645
bgv:CAL12_08365	ko:K00059
bgv:CAL12_08370	ko:K02078
bgv:CAL12_08375	ko:K09458
bgv:CAL12_08385	ko:K03088
bgv:CAL12_08390	ko:K03597
bgv:CAL12_08395	ko:K03598
bgv:CAL12_08400	ko:K04771
bgv:CAL12_08405	ko:K03596
bgv:CAL12_08410	ko:K03100
bgv:CAL12_08415	ko:K03685
bgv:CAL12_08420	ko:K03595
bgv:CAL12_08425	ko:K03584
bgv:CAL12_08430	ko:K03301
bgv:CAL12_08440	ko:K19416
bgv:CAL12_08450	ko:K02339
bgv:CAL12_08455	ko:K01255
bgv:CAL12_08460	ko:K07091
bgv:CAL12_08465	ko:K00140
bgv:CAL12_08480	ko:K13634
bgv:CAL12_08500	ko:K01908
bgv:CAL12_08505	ko:K11477
bgv:CAL12_08510	ko:K06902
bgv:CAL12_08515	ko:K12658
bgv:CAL12_08520	ko:K03744
bgv:CAL12_08525	ko:K06872
bgv:CAL12_08530	ko:K08988
bgv:CAL12_08540	ko:K01895
bgv:CAL12_08550	ko:K01620
bgv:CAL12_08565	ko:K00311
bgv:CAL12_08570	ko:K07107
bgv:CAL12_08575	ko:K01028
bgv:CAL12_08580	ko:K01029
bgv:CAL12_08590	ko:K06131
bgv:CAL12_08595	ko:K07027
bgv:CAL12_08605	ko:K13051
bgv:CAL12_08610	ko:K13892
bgv:CAL12_08615	ko:K13889
bgv:CAL12_08620	ko:K13890
bgv:CAL12_08625	ko:K13891
bgv:CAL12_08635	ko:K16203
bgv:CAL12_08640	ko:K01262
bgv:CAL12_08645	ko:K01937
bgv:CAL12_08650	ko:K01689
bgv:CAL12_08655	ko:K05589
bgv:CAL12_08665	ko:K04083
bgv:CAL12_08670	ko:K28956
bgv:CAL12_08675	ko:K01895
bgv:CAL12_08695	ko:K06351
bgv:CAL12_08700	ko:K06350
bgv:CAL12_08705	ko:K25137
bgv:CAL12_08710	ko:K08973
bgv:CAL12_08715	ko:K00147
bgv:CAL12_08720	ko:K02340
bgv:CAL12_08725	ko:K03643
bgv:CAL12_08730	ko:K01869
bgv:CAL12_08735	ko:K06884
bgv:CAL12_08745	ko:K04063
bgv:CAL12_08750	ko:K23775
bgv:CAL12_08770	ko:K13877
bgv:CAL12_08775	ko:K01999
bgv:CAL12_08780	ko:K02913
bgv:CAL12_08785	ko:K02902
bgv:CAL12_08790	ko:K07552
bgv:CAL12_08795	ko:K00574
bgv:CAL12_08800	ko:K01821
bgv:CAL12_08805	ko:K00626
bgv:CAL12_08820	ko:K01578
bgv:CAL12_08830	ko:K18661
bgv:CAL12_08845	ko:K01989
bgv:CAL12_08850	ko:K05832
bgv:CAL12_08855	ko:K05833
bgv:CAL12_08860	ko:K07001
bgv:CAL12_08870	ko:K03474
bgv:CAL12_08875	ko:K00997
bgv:CAL12_08880	ko:K01207
bgv:CAL12_08885	ko:K03703
bgv:CAL12_08890	ko:K00995
bgv:CAL12_08905	ko:K06879
bgv:CAL12_08910	ko:K01990
bgv:CAL12_08915	ko:K01992
bgv:CAL12_08920	ko:K01338
bgv:CAL12_08925	ko:K13993
bgv:CAL12_08945	ko:K04771
bgv:CAL12_08950	ko:K02484
bgv:CAL12_08955	ko:K02483
bgv:CAL12_08960	ko:K01087
bgv:CAL12_08965	ko:K00697
bgv:CAL12_08985	ko:K07157
bgv:CAL12_08990	ko:K05845
bgv:CAL12_08990	ko:K05846
bgv:CAL12_09000	ko:K01515
bgv:CAL12_09010	ko:K05349
bgv:CAL12_09015	ko:K01495
bgv:CAL12_09030	ko:K01638
bgv:CAL12_09040	ko:K03695
bgv:CAL12_09045	ko:K01652
bgv:CAL12_09050	ko:K09765
bgv:CAL12_09055	ko:K00982
bgv:CAL12_09065	ko:K03628
bgv:CAL12_09070	ko:K03671
bgv:CAL12_09075	ko:K02622
bgv:CAL12_09080	ko:K02621
bgv:CAL12_09090	ko:K06718
bgv:CAL12_09095	ko:K00836
bgv:CAL12_09100	ko:K06720
bgv:CAL12_09105	ko:K10674
bgv:CAL12_09110	ko:K07140
bgv:CAL12_09115	ko:K11741
bgv:CAL12_09120	ko:K00523
bgv:CAL12_09125	ko:K00285
bgv:CAL12_09130	ko:K02027
bgv:CAL12_09165	ko:K02650
bgv:CAL12_09175	ko:K01872
bgv:CAL12_09180	ko:K04085
bgv:CAL12_09185	ko:K02959
bgv:CAL12_09190	ko:K02860
bgv:CAL12_09195	ko:K00554
bgv:CAL12_09200	ko:K01873
bgv:CAL12_09205	ko:K00940
bgv:CAL12_09210	ko:K06941
bgv:CAL12_09215	ko:K15539
bgv:CAL12_09220	ko:K03526
bgv:CAL12_09225	ko:K01892
bgv:CAL12_09235	ko:K17713
bgv:CAL12_09240	ko:K03977
bgv:CAL12_09245	ko:K00817
bgv:CAL12_09250	ko:K03666
bgv:CAL12_09255	ko:K03665
bgv:CAL12_09260	ko:K04088
bgv:CAL12_09265	ko:K04087
bgv:CAL12_09270	ko:K02502
bgv:CAL12_09275	ko:K01939
bgv:CAL12_09280	ko:K07101
bgv:CAL12_09285	ko:K02970
bgv:CAL12_09290	ko:K02316
bgv:CAL12_09295	ko:K03086
bgv:CAL12_09300	ko:K14230
bgv:CAL12_09335	ko:K28868
bgv:CAL12_09345	ko:K07258
bgv:CAL12_09350	ko:K01750
bgv:CAL12_09390	ko:K07137
bgv:CAL12_09400	ko:K16348
bgv:CAL12_09440	ko:K00609
bgv:CAL12_09445	ko:K03554
bgv:CAL12_09470	ko:K02483
bgv:CAL12_09475	ko:K03553
bgv:CAL12_09480	ko:K03565
bgv:CAL12_09485	ko:K03576
bgv:CAL12_09490	ko:K00549
bgv:CAL12_09500	ko:K01903
bgv:CAL12_09505	ko:K01902
bgv:CAL12_09520	ko:K01749
bgv:CAL12_09525	ko:K01719
bgv:CAL12_09530	ko:K02496
bgv:CAL12_09535	ko:K02498
bgv:CAL12_09540	ko:K01507
bgv:CAL12_09545	ko:K16165
bgv:CAL12_09550	ko:K16348
bgv:CAL12_09555	ko:K02651
bgv:CAL12_09575	ko:K02279
bgv:CAL12_09580	ko:K02280
bgv:CAL12_09585	ko:K02283
bgv:CAL12_09590	ko:K12510
bgv:CAL12_09595	ko:K12511
bgv:CAL12_09605	ko:K02204
bgv:CAL12_09610	ko:K05539
bgv:CAL12_09620	ko:K07058
bgv:CAL12_09630	ko:K08997
bgv:CAL12_09655	ko:K01736
bgv:CAL12_09665	ko:K01703
bgv:CAL12_09670	ko:K01704
bgv:CAL12_09675	ko:K00052
bgv:CAL12_09680	ko:K00133
bgv:CAL12_09685	ko:K08086
bgv:CAL12_09690	ko:K06173
bgv:CAL12_09695	ko:K01817
bgv:CAL12_09705	ko:K14237
bgv:CAL12_09725	ko:K26148
bgv:CAL12_09740	ko:K07687
bgv:CAL12_09745	ko:K01868
bgv:CAL12_09750	ko:K02520
bgv:CAL12_09755	ko:K01920
bgv:CAL12_09760	ko:K02793
bgv:CAL12_09765	ko:K02784
bgv:CAL12_09770	ko:K08483
bgv:CAL12_09775	ko:K00681
bgv:CAL12_09795	ko:K02032
bgv:CAL12_09800	ko:K02031
bgv:CAL12_09805	ko:K02034
bgv:CAL12_09810	ko:K02033
bgv:CAL12_09815	ko:K02035
bgv:CAL12_09830	ko:K16012
bgv:CAL12_09835	ko:K16013
bgv:CAL12_09840	ko:K00425
bgv:CAL12_09845	ko:K00426
bgv:CAL12_09850	ko:K00424
bgv:CAL12_09865	ko:K03320
bgv:CAL12_09870	ko:K04752
bgv:CAL12_09875	ko:K09806
bgv:CAL12_09895	ko:K01053
bgv:CAL12_09910	ko:K07391
bgv:CAL12_09915	ko:K01114
bgv:CAL12_09920	ko:K02916
bgv:CAL12_09925	ko:K02887
bgv:CAL12_09930	ko:K01889
bgv:CAL12_09935	ko:K01890
bgv:CAL12_09940	ko:K04764
bgv:CAL12_09950	ko:K14232
bgv:CAL12_09970	ko:K08482
bgv:CAL12_09975	ko:K04062
bgv:CAL12_09990	ko:K02510
bgv:CAL12_10035	ko:K03566
bgv:CAL12_10045	ko:K07141
bgv:CAL12_10050	ko:K24821
bgv:CAL12_10080	ko:K05366
bgv:CAL12_10090	ko:K08223
bgv:CAL12_10110	ko:K02346
bgv:CAL12_10115	ko:K09117
bgv:CAL12_10125	ko:K09458
bgv:CAL12_10130	ko:K00059
bgv:CAL12_10140	ko:K00647
bgv:CAL12_10165	ko:K07107
bgv:CAL12_10190	ko:K02078
bgv:CAL12_10195	ko:K02078
bgv:CAL12_10210	ko:K06133
bgv:CAL12_10220	ko:K00285
bgv:CAL12_10230	ko:K14162
bgv:CAL12_10235	ko:K14161
bgv:CAL12_10240	ko:K14160
bgv:CAL12_10265	ko:K10221
bgv:CAL12_10295	ko:K15784
bgv:CAL12_10300	ko:K03671
bgv:CAL12_10330	ko:K13995
bgv:CAL12_10340	ko:K03518
bgv:CAL12_10345	ko:K03519
bgv:CAL12_10350	ko:K09386
bgv:CAL12_10370	ko:K18028
bgv:CAL12_10375	ko:K15357
bgv:CAL12_10385	ko:K07451
bgv:CAL12_10425	ko:K02053
bgv:CAL12_10430	ko:K02054
bgv:CAL12_10435	ko:K02052
bgv:CAL12_10440	ko:K02055
bgv:CAL12_10455	ko:K16842
bgv:CAL12_10460	ko:K16841
bgv:CAL12_10465	ko:K02055
bgv:CAL12_10475	ko:K11072
bgv:CAL12_10480	ko:K02054
bgv:CAL12_10485	ko:K02053
bgv:CAL12_10490	ko:K06016
bgv:CAL12_10515	ko:K07156
bgv:CAL12_10520	ko:K07245
bgv:CAL12_10530	ko:K03566
bgv:CAL12_10545	ko:K23463
bgv:CAL12_10560	ko:K02624
bgv:CAL12_10565	ko:K01714
bgv:CAL12_10575	ko:K02049
bgv:CAL12_10580	ko:K02050
bgv:CAL12_10585	ko:K02051
bgv:CAL12_10590	ko:K00038
bgv:CAL12_10610	ko:K21645
bgv:CAL12_10615	ko:K01061
bgv:CAL12_10630	ko:K13634
bgv:CAL12_10645	ko:K01775
bgv:CAL12_10650	ko:K00285
bgv:CAL12_10655	ko:K03719
bgv:CAL12_10660	ko:K00020
bgv:CAL12_10670	ko:K05520
bgv:CAL12_10675	ko:K05817
bgv:CAL12_10700	ko:K08973
bgv:CAL12_10720	ko:K01995
bgv:CAL12_10720	ko:K01996
bgv:CAL12_10725	ko:K01997
bgv:CAL12_10725	ko:K01998
bgv:CAL12_10730	ko:K01999
bgv:CAL12_10735	ko:K03724
bgv:CAL12_10755	ko:K02029
bgv:CAL12_10760	ko:K02029
bgv:CAL12_10765	ko:K02028
bgv:CAL12_10770	ko:K02030
bgv:CAL12_10800	ko:K02028
bgv:CAL12_10805	ko:K02029
bgv:CAL12_10810	ko:K02029
bgv:CAL12_10820	ko:K02030
bgv:CAL12_10830	ko:K01480
bgv:CAL12_10850	ko:K03671
bgv:CAL12_10870	ko:K09705
bgv:CAL12_10910	ko:K11991
bgv:CAL12_10915	ko:K01297
bgv:CAL12_10920	ko:K26735
bgv:CAL12_10925	ko:K13766
bgv:CAL12_10945	ko:K03672
bgv:CAL12_10955	ko:K15034
bgv:CAL12_10970	ko:K19055
bgv:CAL12_10975	ko:K23107
bgv:CAL12_10980	ko:K00111
bgv:CAL12_10985	ko:K02444
bgv:CAL12_10990	ko:K01596
bgv:CAL12_11005	ko:K02014
bgv:CAL12_11010	ko:K07165
bgv:CAL12_11015	ko:K23514
bgv:CAL12_11020	ko:K05375
bgv:CAL12_11065	ko:K02014
bgv:CAL12_11070	ko:K00836
bgv:CAL12_11075	ko:K10531
bgv:CAL12_11080	ko:K03896
bgv:CAL12_11085	ko:K13255
bgv:CAL12_11090	ko:K06160
bgv:CAL12_11095	ko:K06133
bgv:CAL12_11100	ko:K08177
bgv:CAL12_11125	ko:K07093
bgv:CAL12_11140	ko:K01595
bgv:CAL12_11165	ko:K03776
bgv:CAL12_11185	ko:K01114
bgv:CAL12_11220	ko:K01458
bgv:CAL12_11225	ko:K05603
bgv:CAL12_11230	ko:K09975
bgv:CAL12_11235	ko:K02028
bgv:CAL12_11240	ko:K02029
bgv:CAL12_11245	ko:K02030
bgv:CAL12_11255	ko:K01473
bgv:CAL12_11260	ko:K01474
bgv:CAL12_11275	ko:K00812
bgv:CAL12_11450	ko:K14218
bgv:CAL12_11455	ko:K12543
bgv:CAL12_11465	ko:K12541
bgv:CAL12_11470	ko:K12542
bgv:CAL12_11570	ko:K17836
bgv:CAL12_11585	ko:K02035
bgv:CAL12_11590	ko:K02033
bgv:CAL12_11595	ko:K02034
bgv:CAL12_11660	ko:K01534
bgv:CAL12_11675	ko:K19591
bgv:CAL12_11680	ko:K19597
bgv:CAL12_11685	ko:K07213
bgv:CAL12_11690	ko:K24136
bgv:CAL12_11695	ko:K00382
bgv:CAL12_11715	ko:K07152
bgv:CAL12_11720	ko:K01414
bgv:CAL12_11725	ko:K01491
bgv:CAL12_11740	ko:K00163
bgv:CAL12_11745	ko:K00627
bgv:CAL12_11750	ko:K00382
bgv:CAL12_11770	ko:K01790
bgv:CAL12_11775	ko:K01709
bgv:CAL12_11780	ko:K00978
bgv:CAL12_11790	ko:K02406
bgv:CAL12_11795	ko:K02405
bgv:CAL12_11800	ko:K02403
bgv:CAL12_11805	ko:K02402
bgv:CAL12_11810	ko:K02556
bgv:CAL12_11815	ko:K02557
bgv:CAL12_11820	ko:K03413
bgv:CAL12_11825	ko:K03407
bgv:CAL12_11830	ko:K03408
bgv:CAL12_11835	ko:K05874
bgv:CAL12_11840	ko:K00575
bgv:CAL12_11845	ko:K03412
bgv:CAL12_11850	ko:K03413
bgv:CAL12_11855	ko:K03414
bgv:CAL12_11860	ko:K02401
bgv:CAL12_11865	ko:K02400
bgv:CAL12_11870	ko:K02404
bgv:CAL12_11875	ko:K02399
bgv:CAL12_11880	ko:K02398
bgv:CAL12_11885	ko:K02386
bgv:CAL12_11890	ko:K02387
bgv:CAL12_11895	ko:K02388
bgv:CAL12_11900	ko:K02389
bgv:CAL12_11905	ko:K02390
bgv:CAL12_11910	ko:K02391
bgv:CAL12_11915	ko:K02392
bgv:CAL12_11920	ko:K02393
bgv:CAL12_11925	ko:K02394
bgv:CAL12_11930	ko:K02395
bgv:CAL12_11935	ko:K02396
bgv:CAL12_11940	ko:K02397
bgv:CAL12_11945	ko:K05874
bgv:CAL12_11955	ko:K05874
bgv:CAL12_11965	ko:K02421
bgv:CAL12_11970	ko:K02420
bgv:CAL12_11975	ko:K02419
bgv:CAL12_11980	ko:K02418
bgv:CAL12_11985	ko:K02417
bgv:CAL12_11990	ko:K02416
bgv:CAL12_11995	ko:K02415
bgv:CAL12_12000	ko:K02414
bgv:CAL12_12005	ko:K02413
bgv:CAL12_12010	ko:K02412
bgv:CAL12_12015	ko:K02411
bgv:CAL12_12020	ko:K02410
bgv:CAL12_12025	ko:K02409
bgv:CAL12_12030	ko:K02408
bgv:CAL12_12040	ko:K21087
bgv:CAL12_12045	ko:K04061
bgv:CAL12_12055	ko:K02423
bgv:CAL12_12060	ko:K02422
bgv:CAL12_12065	ko:K02407
bgv:CAL12_12070	ko:K06603
bgv:CAL12_12075	ko:K11754
bgv:CAL12_12080	ko:K03749
bgv:CAL12_12085	ko:K03558
bgv:CAL12_12090	ko:K00764
bgv:CAL12_12095	ko:K03611
bgv:CAL12_12100	ko:K05595
bgv:CAL12_12105	ko:K00990
bgv:CAL12_12110	ko:K01265
bgv:CAL12_12115	ko:K02967
bgv:CAL12_12120	ko:K02357
bgv:CAL12_12125	ko:K09903
bgv:CAL12_12130	ko:K02838
bgv:CAL12_12135	ko:K00806
bgv:CAL12_12140	ko:K00981
bgv:CAL12_12145	ko:K00099
bgv:CAL12_12150	ko:K11749
bgv:CAL12_12155	ko:K07277
bgv:CAL12_12160	ko:K06142
bgv:CAL12_12165	ko:K02536
bgv:CAL12_12170	ko:K02372
bgv:CAL12_12175	ko:K00677
bgv:CAL12_12180	ko:K00748
bgv:CAL12_12185	ko:K03470
bgv:CAL12_12190	ko:K03437
bgv:CAL12_12195	ko:K09773
bgv:CAL12_12200	ko:K01007
bgv:CAL12_12205	ko:K10778
bgv:CAL12_12210	ko:K01951
bgv:CAL12_12230	ko:K03664
bgv:CAL12_12240	ko:K09801
bgv:CAL12_12255	ko:K00020
bgv:CAL12_12260	ko:K22736
bgv:CAL12_12265	ko:K01999
bgv:CAL12_12270	ko:K01997
bgv:CAL12_12275	ko:K01998
bgv:CAL12_12280	ko:K01995
bgv:CAL12_12285	ko:K01996
bgv:CAL12_12300	ko:K01779
bgv:CAL12_12305	ko:K20817
bgv:CAL12_12320	ko:K11208
bgv:CAL12_12335	ko:K08224
bgv:CAL12_12355	ko:K02050
bgv:CAL12_12360	ko:K02049
bgv:CAL12_12365	ko:K07098
bgv:CAL12_12375	ko:K04763
bgv:CAL12_12380	ko:K03919
bgv:CAL12_12385	ko:K01673
bgv:CAL12_12390	ko:K02073
bgv:CAL12_12400	ko:K03711
bgv:CAL12_12415	ko:K10218
bgv:CAL12_12420	ko:K07240
bgv:CAL12_12425	ko:K07240
bgv:CAL12_12435	ko:K02471
bgv:CAL12_12450	ko:K00681
bgv:CAL12_12455	ko:K03745
bgv:CAL12_12465	ko:K07192
bgv:CAL12_12480	ko:K01995
bgv:CAL12_12485	ko:K01999
bgv:CAL12_12490	ko:K01998
bgv:CAL12_12495	ko:K01997
bgv:CAL12_12505	ko:K01055
bgv:CAL12_12540	ko:K00135
bgv:CAL12_12550	ko:K00052
bgv:CAL12_12565	ko:K18903
bgv:CAL12_12570	ko:K03585
bgv:CAL12_12575	ko:K18138
bgv:CAL12_12580	ko:K29125
bgv:CAL12_12605	ko:K07401
bgv:CAL12_12615	ko:K07090
bgv:CAL12_12620	ko:K23997
bgv:CAL12_12625	ko:K23948
bgv:CAL12_12630	ko:K15866
bgv:CAL12_12640	ko:K02020
bgv:CAL12_12645	ko:K02018
bgv:CAL12_12650	ko:K02017
bgv:CAL12_12660	ko:K02019
bgv:CAL12_12670	ko:K01703
bgv:CAL12_12675	ko:K01704
bgv:CAL12_12700	ko:K00681
bgv:CAL12_12715	ko:K04750
bgv:CAL12_12725	ko:K13794
bgv:CAL12_12730	ko:K13796
bgv:CAL12_12735	ko:K13795
bgv:CAL12_12740	ko:K24160
bgv:CAL12_12745	ko:K16137
bgv:CAL12_12760	ko:K19333
bgv:CAL12_12785	ko:K01040
bgv:CAL12_12790	ko:K01039
bgv:CAL12_12805	ko:K01295
bgv:CAL12_12815	ko:K14333
bgv:CAL12_12820	ko:K01799
bgv:CAL12_12825	ko:K15357
bgv:CAL12_12830	ko:K18028
bgv:CAL12_12835	ko:K13995
bgv:CAL12_12840	ko:K16320
bgv:CAL12_12845	ko:K16319
bgv:CAL12_12850	ko:K00529
bgv:CAL12_12855	ko:K05710
bgv:CAL12_12860	ko:K11688
bgv:CAL12_12865	ko:K03520
bgv:CAL12_12870	ko:K03519
bgv:CAL12_12880	ko:K02051
bgv:CAL12_12885	ko:K02049
bgv:CAL12_12890	ko:K02050
bgv:CAL12_12895	ko:K11689
bgv:CAL12_12900	ko:K11690
bgv:CAL12_12905	ko:K21307
bgv:CAL12_12910	ko:K21308
bgv:CAL12_12915	ko:K21309
bgv:CAL12_12935	ko:K01755
bgv:CAL12_12945	ko:K00355
bgv:CAL12_12950	ko:K02050
bgv:CAL12_12955	ko:K02049
bgv:CAL12_12965	ko:K02051
bgv:CAL12_12985	ko:K02051
bgv:CAL12_12990	ko:K02050
bgv:CAL12_13025	ko:K03446
bgv:CAL12_13030	ko:K03543
bgv:CAL12_13035	ko:K23777
bgv:CAL12_13040	ko:K01669
bgv:CAL12_13045	ko:K00077
bgv:CAL12_13065	ko:K11354
bgv:CAL12_13095	ko:K01676
bgv:CAL12_13115	ko:K03769
bgv:CAL12_13120	ko:K10220
bgv:CAL12_13135	ko:K03281
bgv:CAL12_13170	ko:K07240
bgv:CAL12_13190	ko:K16074
bgv:CAL12_13195	ko:K03306
bgv:CAL12_13200	ko:K22468
bgv:CAL12_13220	ko:K17737
bgv:CAL12_13235	ko:K03088
bgv:CAL12_13245	ko:K02556
bgv:CAL12_13250	ko:K02557
bgv:CAL12_13260	ko:K01055
bgv:CAL12_13275	ko:K01647
bgv:CAL12_13285	ko:K11921
bgv:CAL12_13290	ko:K03392
bgv:CAL12_13300	ko:K23463
bgv:CAL12_13305	ko:K03566
bgv:CAL12_13315	ko:K13796
bgv:CAL12_13330	ko:K01995
bgv:CAL12_13335	ko:K01996
bgv:CAL12_13340	ko:K01999
bgv:CAL12_13345	ko:K01997
bgv:CAL12_13350	ko:K01998
bgv:CAL12_13360	ko:K06147
bgv:CAL12_13370	ko:K01854
bgv:CAL12_13375	ko:K21973
bgv:CAL12_13385	ko:K01053
bgv:CAL12_13400	ko:K00058
bgv:CAL12_13405	ko:K10218
bgv:CAL12_13425	ko:K12972
bgv:CAL12_13435	ko:K02035
bgv:CAL12_13445	ko:K02033
bgv:CAL12_13450	ko:K02034
bgv:CAL12_13455	ko:K02031
bgv:CAL12_13475	ko:K06192
bgv:CAL12_13490	ko:K08482
bgv:CAL12_13555	ko:K00549
bgv:CAL12_13560	ko:K04098
bgv:CAL12_13565	ko:K08177
bgv:CAL12_13585	ko:K00020
bgv:CAL12_13600	ko:K20451
bgv:CAL12_13610	ko:K01704
bgv:CAL12_13615	ko:K01703
bgv:CAL12_13620	ko:K13796
bgv:CAL12_13630	ko:K13634
bgv:CAL12_13655	ko:K02030
bgv:CAL12_13665	ko:K01466
bgv:CAL12_13685	ko:K01130
bgv:CAL12_13690	ko:K23274
bgv:CAL12_13695	ko:K19813
