sutk:FG381_06730	ko:K03686
sutk:FG381_06735	ko:K04043
sutk:FG381_06740	ko:K03687
sutk:FG381_06745	ko:K01772
sutk:FG381_06750	ko:K09125
sutk:FG381_06755	ko:K07019
sutk:FG381_06760	ko:K00982
sutk:FG381_06770	ko:K03671
sutk:FG381_06780	ko:K00981
sutk:FG381_06785	ko:K02518
sutk:FG381_06790	ko:K00230
sutk:FG381_06795	ko:K01897
sutk:FG381_06800	ko:K01258
sutk:FG381_06805	ko:K14761
sutk:FG381_06810	ko:K06518
sutk:FG381_06820	ko:K00459
sutk:FG381_06825	ko:K00566
sutk:FG381_06835	ko:K03565
sutk:FG381_06840	ko:K03553
sutk:FG381_06845	ko:K14229
sutk:FG381_06850	ko:K14229
sutk:FG381_06855	ko:K14229
sutk:FG381_06860	ko:K02071
sutk:FG381_06865	ko:K02072
sutk:FG381_06875	ko:K03439
sutk:FG381_06880	ko:K06153
sutk:FG381_06885	ko:K07039
sutk:FG381_06890	ko:K06020
sutk:FG381_06920	ko:K03637
sutk:FG381_06925	ko:K01423
sutk:FG381_06930	ko:K00384
sutk:FG381_06935	ko:K03593
sutk:FG381_06945	ko:K01874
sutk:FG381_06950	ko:K03321
sutk:FG381_06955	ko:K00986
sutk:FG381_06960	ko:K05896
sutk:FG381_06965	ko:K03832
sutk:FG381_06970	ko:K03559
sutk:FG381_06975	ko:K03561
sutk:FG381_06980	ko:K16089
sutk:FG381_06985	ko:K25284
sutk:FG381_06990	ko:K25283
sutk:FG381_06995	ko:K25285
sutk:FG381_07000	ko:K25282
sutk:FG381_07005	ko:K02016
sutk:FG381_07010	ko:K00029
sutk:FG381_07020	ko:K03640
sutk:FG381_07025	ko:K03641
sutk:FG381_07030	ko:K00602
sutk:FG381_07035	ko:K03557
sutk:FG381_07040	ko:K05540
sutk:FG381_07045	ko:K00992
sutk:FG381_07050	ko:K07102
sutk:FG381_07055	ko:K04744
sutk:FG381_07060	ko:K03771
sutk:FG381_07065	ko:K00097
sutk:FG381_07070	ko:K02528
sutk:FG381_07080	ko:K00655
sutk:FG381_07085	ko:K01879
sutk:FG381_07090	ko:K01878
sutk:FG381_07095	ko:K03820
sutk:FG381_07100	ko:K06189
sutk:FG381_07105	ko:K07042
sutk:FG381_07110	ko:K06217
sutk:FG381_07115	ko:K06168
sutk:FG381_07120	ko:K14230
sutk:FG381_07125	ko:K00941
sutk:FG381_07130	ko:K02527
sutk:FG381_07135	ko:K02841
sutk:FG381_07140	ko:K01810
sutk:FG381_07145	ko:K15778
sutk:FG381_07150	ko:K21344
sutk:FG381_07155	ko:K03274
sutk:FG381_07160	ko:K03273
sutk:FG381_07165	ko:K21345
sutk:FG381_07170	ko:K00963
sutk:FG381_07175	ko:K01525
sutk:FG381_07180	ko:K00655
sutk:FG381_07185	ko:K07447
sutk:FG381_07190	ko:K19055
sutk:FG381_07205	ko:K07001
sutk:FG381_07210	ko:K07496
sutk:FG381_07215	ko:K07491
sutk:FG381_07220	ko:K01784
sutk:FG381_07225	ko:K00067
sutk:FG381_07230	ko:K03701
sutk:FG381_07240	ko:K03111
sutk:FG381_07245	ko:K21600
sutk:FG381_07255	ko:K02004
sutk:FG381_07260	ko:K02003
sutk:FG381_07265	ko:K02005
sutk:FG381_07270	ko:K18904
sutk:FG381_07275	ko:K02483
sutk:FG381_07280	ko:K02355
sutk:FG381_07295	ko:K01876
sutk:FG381_07305	ko:K06919
sutk:FG381_07315	ko:K07486
sutk:FG381_07325	ko:K01628
sutk:FG381_07330	ko:K08963
sutk:FG381_07335	ko:K09181
sutk:FG381_07345	ko:K10001
sutk:FG381_07350	ko:K10003
sutk:FG381_07355	ko:K10002
sutk:FG381_07360	ko:K10004
sutk:FG381_07365	ko:K06041
sutk:FG381_07370	ko:K03270
sutk:FG381_07375	ko:K11719
sutk:FG381_07380	ko:K09774
sutk:FG381_07385	ko:K06861
sutk:FG381_07390	ko:K03092
sutk:FG381_07395	ko:K02806
sutk:FG381_07400	ko:K06958
sutk:FG381_07405	ko:K03575
sutk:FG381_07415	ko:K02494
sutk:FG381_07420	ko:K00919
sutk:FG381_07425	ko:K14223
sutk:FG381_07430	ko:K00948
sutk:FG381_07435	ko:K02897
sutk:FG381_07440	ko:K05592
sutk:FG381_07445	ko:K01056
sutk:FG381_07455	ko:K06942
sutk:FG381_07465	ko:K24119
sutk:FG381_07470	ko:K03387
sutk:FG381_07480	ko:K00954
sutk:FG381_07485	ko:K08316
sutk:FG381_07490	ko:K03110
sutk:FG381_07495	ko:K01524
sutk:FG381_07500	ko:K09812
sutk:FG381_07505	ko:K09811
sutk:FG381_07510	ko:K03089
sutk:FG381_07515	ko:K03216
sutk:FG381_07520	ko:K07684
sutk:FG381_07525	ko:K03071
sutk:FG381_07535	ko:K22719
sutk:FG381_07540	ko:K03797
sutk:FG381_07545	ko:K21029
sutk:FG381_07550	ko:K04773
sutk:FG381_07555	ko:K07025
sutk:FG381_07560	ko:K06204
sutk:FG381_07570	ko:K06969
sutk:FG381_07575	ko:K01778
sutk:FG381_07580	ko:K02517
sutk:FG381_07585	ko:K02517
sutk:FG381_07590	ko:K00789
sutk:FG381_07595	ko:K01867
sutk:FG381_07600	ko:K01251
sutk:FG381_07605	ko:K01934
sutk:FG381_07610	ko:K08309
sutk:FG381_07615	ko:K00974
sutk:FG381_07625	ko:K01633
sutk:FG381_07630	ko:K14058
sutk:FG381_07640	ko:K22468
sutk:FG381_07645	ko:K07056
sutk:FG381_07650	ko:K07121
sutk:FG381_07655	ko:K15738
sutk:FG381_07665	ko:K01738
sutk:FG381_07670	ko:K01897
sutk:FG381_07675	ko:K23078
sutk:FG381_07690	ko:K00127
sutk:FG381_07700	ko:K02837
sutk:FG381_07705	ko:K09016
sutk:FG381_07710	ko:K06959
sutk:FG381_07720	ko:K09971
sutk:FG381_07725	ko:K09970
sutk:FG381_07730	ko:K09969
sutk:FG381_07735	ko:K03699
sutk:FG381_07740	ko:K03169
sutk:FG381_07745	ko:K04096
sutk:FG381_07750	ko:K01462
sutk:FG381_07760	ko:K00604
sutk:FG381_07765	ko:K03500
sutk:FG381_07775	ko:K13598
sutk:FG381_07785	ko:K03499
sutk:FG381_07790	ko:K03498
sutk:FG381_07800	ko:K02793
sutk:FG381_07805	ko:K02784
sutk:FG381_07810	ko:K08483
sutk:FG381_07815	ko:K07039
sutk:FG381_07820	ko:K08218
sutk:FG381_07825	ko:K06183
sutk:FG381_07830	ko:K01142
sutk:FG381_07835	ko:K00762
sutk:FG381_07840	ko:K02434
sutk:FG381_07845	ko:K02433
sutk:FG381_07850	ko:K02435
sutk:FG381_07855	ko:K03569
sutk:FG381_07860	ko:K03570
sutk:FG381_07865	ko:K03571
sutk:FG381_07870	ko:K05515
sutk:FG381_07875	ko:K05837
sutk:FG381_07880	ko:K03642
sutk:FG381_07905	ko:K03525
sutk:FG381_07910	ko:K03524
sutk:FG381_07915	ko:K07258
sutk:FG381_07920	ko:K09158
sutk:FG381_07925	ko:K02548
sutk:FG381_07930	ko:K28369
sutk:FG381_07940	ko:K01081
sutk:FG381_07945	ko:K02470
sutk:FG381_07950	ko:K02338
sutk:FG381_07955	ko:K02313
sutk:FG381_07960	ko:K02914
sutk:FG381_07965	ko:K03536
sutk:FG381_07970	ko:K08998
sutk:FG381_07975	ko:K03217
sutk:FG381_07985	ko:K03650
sutk:FG381_07990	ko:K03495
sutk:FG381_07995	ko:K03501
sutk:FG381_08000	ko:K05595
sutk:FG381_08005	ko:K03496
sutk:FG381_08010	ko:K03497
sutk:FG381_08015	ko:K02116
sutk:FG381_08020	ko:K02108
sutk:FG381_08025	ko:K02110
sutk:FG381_08030	ko:K02109
sutk:FG381_08035	ko:K02113
sutk:FG381_08040	ko:K02111
sutk:FG381_08045	ko:K02115
sutk:FG381_08050	ko:K02112
sutk:FG381_08055	ko:K02114
sutk:FG381_08065	ko:K01599
sutk:FG381_08070	ko:K04066
sutk:FG381_08075	ko:K14219
sutk:FG381_08085	ko:K03183
sutk:FG381_08095	ko:K03307
sutk:FG381_08100	ko:K04042
sutk:FG381_08105	ko:K00820
sutk:FG381_08110	ko:K05595
sutk:FG381_08115	ko:K03585
sutk:FG381_08120	ko:K18138
sutk:FG381_08125	ko:K18139
sutk:FG381_08135	ko:K04771
sutk:FG381_08140	ko:K02484
sutk:FG381_08145	ko:K02483
sutk:FG381_08165	ko:K06886
sutk:FG381_08175	ko:K00426
sutk:FG381_08180	ko:K00425
sutk:FG381_08210	ko:K00172
sutk:FG381_08215	ko:K00169
sutk:FG381_08220	ko:K00170
sutk:FG381_08235	ko:K07684
sutk:FG381_08240	ko:K02568
sutk:FG381_08245	ko:K02574
sutk:FG381_08250	ko:K02573
sutk:FG381_08255	ko:K02567
sutk:FG381_08265	ko:K08151
sutk:FG381_08270	ko:K07862
sutk:FG381_08275	ko:K03654
sutk:FG381_08285	ko:K03673
sutk:FG381_08295	ko:K01887
sutk:FG381_08300	ko:K09007
sutk:FG381_08310	ko:K06131
sutk:FG381_08315	ko:K14236
sutk:FG381_08320	ko:K14225
sutk:FG381_08325	ko:K14234
sutk:FG381_08330	ko:K02358
sutk:FG381_08335	ko:K14235
sutk:FG381_08340	ko:K03073
sutk:FG381_08345	ko:K02601
sutk:FG381_08350	ko:K02867
sutk:FG381_08355	ko:K02863
sutk:FG381_08360	ko:K02864
sutk:FG381_08365	ko:K02935
sutk:FG381_08370	ko:K03043
sutk:FG381_08375	ko:K03046
sutk:FG381_08380	ko:K02950
sutk:FG381_08385	ko:K02992
sutk:FG381_08390	ko:K02355
sutk:FG381_08395	ko:K02358
sutk:FG381_08400	ko:K02946
sutk:FG381_08405	ko:K02906
sutk:FG381_08410	ko:K02926
sutk:FG381_08415	ko:K02892
sutk:FG381_08420	ko:K02886
sutk:FG381_08425	ko:K02965
sutk:FG381_08430	ko:K02890
sutk:FG381_08435	ko:K02982
sutk:FG381_08440	ko:K02878
sutk:FG381_08445	ko:K02904
sutk:FG381_08450	ko:K02961
sutk:FG381_08455	ko:K02874
sutk:FG381_08460	ko:K02895
sutk:FG381_08465	ko:K02931
sutk:FG381_08470	ko:K02954
sutk:FG381_08475	ko:K02994
sutk:FG381_08480	ko:K02933
sutk:FG381_08485	ko:K02881
sutk:FG381_08490	ko:K02988
sutk:FG381_08495	ko:K02907
sutk:FG381_08500	ko:K02876
sutk:FG381_08505	ko:K03076
sutk:FG381_08510	ko:K02919
sutk:FG381_08515	ko:K02952
sutk:FG381_08520	ko:K02948
sutk:FG381_08525	ko:K02986
sutk:FG381_08530	ko:K03040
sutk:FG381_08535	ko:K02879
sutk:FG381_08540	ko:K04762
sutk:FG381_08545	ko:K01698
sutk:FG381_08550	ko:K03978
sutk:FG381_08555	ko:K00364
sutk:FG381_08570	ko:K06202
sutk:FG381_08575	ko:K05366
sutk:FG381_08580	ko:K07107
sutk:FG381_08585	ko:K02065
sutk:FG381_08590	ko:K02066
sutk:FG381_08595	ko:K02067
sutk:FG381_08600	ko:K04754
sutk:FG381_08605	ko:K07323
sutk:FG381_08610	ko:K07122
sutk:FG381_08615	ko:K00790
sutk:FG381_08620	ko:K02503
sutk:FG381_08625	ko:K03116
sutk:FG381_08630	ko:K03117
sutk:FG381_08635	ko:K03118
sutk:FG381_08640	ko:K04772
sutk:FG381_08650	ko:K03599
sutk:FG381_08655	ko:K03600
sutk:FG381_08660	ko:K14234
sutk:FG381_08680	ko:K02493
sutk:FG381_08685	ko:K02835
sutk:FG381_08690	ko:K02492
sutk:FG381_08700	ko:K06920
sutk:FG381_08705	ko:K14231
sutk:FG381_08710	ko:K14231
sutk:FG381_08715	ko:K03981
sutk:FG381_08720	ko:K08304
sutk:FG381_08725	ko:K01783
sutk:FG381_08730	ko:K01091
sutk:FG381_08740	ko:K03648
sutk:FG381_08750	ko:K01977
sutk:FG381_08755	ko:K01980
sutk:FG381_08760	ko:K01985
sutk:FG381_08765	ko:K01977
sutk:FG381_08770	ko:K14227
sutk:FG381_08775	ko:K01980
sutk:FG381_08780	ko:K01985
sutk:FG381_08785	ko:K01977
sutk:FG381_08790	ko:K01980
sutk:FG381_08795	ko:K01985
sutk:FG381_08800	ko:K07091
sutk:FG381_08805	ko:K11720
sutk:FG381_08810	ko:K03701
sutk:FG381_08815	ko:K14218
sutk:FG381_08820	ko:K14224
sutk:FG381_08825	ko:K14218
sutk:FG381_08830	ko:K14224
sutk:FG381_08835	ko:K14218
sutk:FG381_08850	ko:K00864
sutk:FG381_08855	ko:K00111
sutk:FG381_08865	ko:K02871
sutk:FG381_08870	ko:K02996
sutk:FG381_08875	ko:K15724
sutk:FG381_08880	ko:K09001
sutk:FG381_08890	ko:K01866
sutk:FG381_08895	ko:K07560
sutk:FG381_08905	ko:K00600
sutk:FG381_08910	ko:K07738
sutk:FG381_08915	ko:K11752
sutk:FG381_08920	ko:K00793
sutk:FG381_08930	ko:K00794
sutk:FG381_08935	ko:K03625
sutk:FG381_08940	ko:K00946
sutk:FG381_08945	ko:K01095
sutk:FG381_08950	ko:K03743
sutk:FG381_08955	ko:K03699
sutk:FG381_08970	ko:K01607
sutk:FG381_08980	ko:K01591
sutk:FG381_08985	ko:K03805
sutk:FG381_08990	ko:K04077
sutk:FG381_08995	ko:K04078
sutk:FG381_09000	ko:K07259
sutk:FG381_09010	ko:K01845
sutk:FG381_09020	ko:K01978
sutk:FG381_09025	ko:K03925
sutk:FG381_09030	ko:K03438
sutk:FG381_09040	ko:K03587
sutk:FG381_09045	ko:K01928
sutk:FG381_09050	ko:K01929
sutk:FG381_09055	ko:K01000
sutk:FG381_09060	ko:K01925
sutk:FG381_09065	ko:K03588
sutk:FG381_09070	ko:K02563
sutk:FG381_09075	ko:K01924
sutk:FG381_09080	ko:K01921
sutk:FG381_09085	ko:K03589
sutk:FG381_09090	ko:K03590
sutk:FG381_09095	ko:K03531
sutk:FG381_09100	ko:K02535
sutk:FG381_09110	ko:K03070
sutk:FG381_09125	ko:K07491
sutk:FG381_09130	ko:K07496
sutk:FG381_09140	ko:K03574
sutk:FG381_09145	ko:K09862
sutk:FG381_09150	ko:K18778
sutk:FG381_09155	ko:K00859
sutk:FG381_09160	ko:K14232
sutk:FG381_09165	ko:K02523
sutk:FG381_09170	ko:K02888
sutk:FG381_09175	ko:K02899
sutk:FG381_09180	ko:K03979
sutk:FG381_09185	ko:K00931
sutk:FG381_09190	ko:K01881
sutk:FG381_09195	ko:K07486
sutk:FG381_09200	ko:K03646
sutk:FG381_09205	ko:K03560
sutk:FG381_09210	ko:K03562
sutk:FG381_09215	ko:K07107
sutk:FG381_09220	ko:K02035
sutk:FG381_09225	ko:K02033
sutk:FG381_09230	ko:K02034
sutk:FG381_09235	ko:K02031
sutk:FG381_09235	ko:K02032
sutk:FG381_09240	ko:K03551
sutk:FG381_09250	ko:K03550
sutk:FG381_09255	ko:K01159
sutk:FG381_09260	ko:K03106
sutk:FG381_09270	ko:K06950
sutk:FG381_09275	ko:K03806
sutk:FG381_09280	ko:K02221
sutk:FG381_09285	ko:K00856
sutk:FG381_09295	ko:K02687
sutk:FG381_09305	ko:K01961
sutk:FG381_09310	ko:K02160
sutk:FG381_09320	ko:K02558
sutk:FG381_09325	ko:K07000
sutk:FG381_09330	ko:K01147
sutk:FG381_09335	ko:K06213
sutk:FG381_09350	ko:K09761
sutk:FG381_09355	ko:K00615
sutk:FG381_09360	ko:K00134
sutk:FG381_09370	ko:K00927
sutk:FG381_09375	ko:K01258
sutk:FG381_09380	ko:K00937
sutk:FG381_09385	ko:K03975
sutk:FG381_09390	ko:K03572
sutk:FG381_09395	ko:K00791
sutk:FG381_09400	ko:K19353
sutk:FG381_09405	ko:K01933
sutk:FG381_09410	ko:K10763
sutk:FG381_09420	ko:K00970
sutk:FG381_09425	ko:K00950
sutk:FG381_09430	ko:K14228
sutk:FG381_09435	ko:K01790
sutk:FG381_09440	ko:K06999
sutk:FG381_09445	ko:K03831
sutk:FG381_09450	ko:K09889
sutk:FG381_09455	ko:K07568
sutk:FG381_09460	ko:K00773
sutk:FG381_09465	ko:K03210
sutk:FG381_09470	ko:K03072
sutk:FG381_09475	ko:K03074
sutk:FG381_09500	ko:K19353
sutk:FG381_09505	ko:K00788
sutk:FG381_09510	ko:K00878
sutk:FG381_09515	ko:K13292
sutk:FG381_09520	ko:K07090
sutk:FG381_09530	ko:K09888
sutk:FG381_09540	ko:K06186
sutk:FG381_09545	ko:K03711
sutk:FG381_09550	ko:K14237
sutk:FG381_09555	ko:K03469
sutk:FG381_09565	ko:K08307
sutk:FG381_09570	ko:K00208
sutk:FG381_09580	ko:K00858
sutk:FG381_09585	ko:K03631
sutk:FG381_09590	ko:K02843
sutk:FG381_09600	ko:K11085
sutk:FG381_09610	ko:K02849
sutk:FG381_09615	ko:K01710
sutk:FG381_09620	ko:K08301
sutk:FG381_09625	ko:K01141
sutk:FG381_09630	ko:K01779
sutk:FG381_09640	ko:K01886
sutk:FG381_09650	ko:K03734
sutk:FG381_09655	ko:K02337
sutk:FG381_09690	ko:K03310
sutk:FG381_09695	ko:K01755
sutk:FG381_09700	ko:K07271
sutk:FG381_09705	ko:K00980
sutk:FG381_09710	ko:K14232
sutk:FG381_09715	ko:K14219
sutk:FG381_09725	ko:K01873
sutk:FG381_09735	ko:K02339
sutk:FG381_09740	ko:K14218
sutk:FG381_09750	ko:K00355
sutk:FG381_09755	ko:K04760
sutk:FG381_09760	ko:K01139
sutk:FG381_09765	ko:K03060
sutk:FG381_09770	ko:K00942
sutk:FG381_09780	ko:K00989
sutk:FG381_09785	ko:K01519
sutk:FG381_09795	ko:K01915
sutk:FG381_09800	ko:K07708
sutk:FG381_09805	ko:K07712
sutk:FG381_09815	ko:K06941
sutk:FG381_09825	ko:K07793
sutk:FG381_09840	ko:K01713
sutk:FG381_09845	ko:K01142
sutk:FG381_09855	ko:K00611
sutk:FG381_09860	ko:K01414
sutk:FG381_09865	ko:K01491
sutk:FG381_09880	ko:K01807
sutk:FG381_09890	ko:K03578
sutk:FG381_09895	ko:K07262
sutk:FG381_09905	ko:K14230
sutk:FG381_09910	ko:K00254
sutk:FG381_09915	ko:K01975
sutk:FG381_09925	ko:K01977
sutk:FG381_09930	ko:K14218
sutk:FG381_09935	ko:K01980
sutk:FG381_09940	ko:K01985
sutk:FG381_09945	ko:K07478
sutk:FG381_09950	ko:K01875
sutk:FG381_09955	ko:K14233
sutk:FG381_09960	ko:K06024
sutk:FG381_09965	ko:K06178
sutk:FG381_09975	ko:K09748
sutk:FG381_09980	ko:K02600
sutk:FG381_09985	ko:K02519
sutk:FG381_09990	ko:K02834
sutk:FG381_09995	ko:K03177
sutk:FG381_10000	ko:K06207
sutk:FG381_10005	ko:K09858
sutk:FG381_10010	ko:K05539
sutk:FG381_10020	ko:K06889
sutk:FG381_10030	ko:K10036
sutk:FG381_10060	ko:K00939
sutk:FG381_10075	ko:K04095
sutk:FG381_10080	ko:K00979
sutk:FG381_10085	ko:K09791
sutk:FG381_10090	ko:K00912
sutk:FG381_10105	ko:K03601
sutk:FG381_10110	ko:K04564
sutk:FG381_10125	ko:K07486
sutk:FG381_10130	ko:K06921
sutk:FG381_10140	ko:K07486
sutk:FG381_10145	ko:K13936
sutk:FG381_10155	ko:K07812
sutk:FG381_10160	ko:K07133
sutk:FG381_10165	ko:K07486
sutk:FG381_10170	ko:K01520
sutk:FG381_10175	ko:K13038
sutk:FG381_10180	ko:K03101
sutk:FG381_10185	ko:K01870
sutk:FG381_10190	ko:K11753
sutk:FG381_10195	ko:K11175
sutk:FG381_10200	ko:K03500
sutk:FG381_10215	ko:K03324
sutk:FG381_10235	ko:K03527
sutk:FG381_10240	ko:K02902
sutk:FG381_10245	ko:K02913
sutk:FG381_10250	ko:K03762
sutk:FG381_10255	ko:K25706
sutk:FG381_10260	ko:K02970
sutk:FG381_10265	ko:K09117
sutk:FG381_10270	ko:K02316
sutk:FG381_10275	ko:K03086
sutk:FG381_10280	ko:K03086
sutk:FG381_10285	ko:K14230
sutk:FG381_10290	ko:K11927
sutk:FG381_10295	ko:K19055
sutk:FG381_10300	ko:K14445
sutk:FG381_10310	ko:K07638
sutk:FG381_10315	ko:K07659
sutk:FG381_10325	ko:K14742
sutk:FG381_10330	ko:K03789
sutk:FG381_10335	ko:K21929
sutk:FG381_10345	ko:K14392
sutk:FG381_10350	ko:K01695
sutk:FG381_10355	ko:K01696
sutk:FG381_10360	ko:K13498
sutk:FG381_10365	ko:K00766
sutk:FG381_10370	ko:K01673
sutk:FG381_10375	ko:K07486
sutk:FG381_10380	ko:K01673
sutk:FG381_10400	ko:K01424
sutk:FG381_10410	ko:K01940
sutk:FG381_10415	ko:K16264
sutk:FG381_10420	ko:K07496
sutk:FG381_10425	ko:K07491
sutk:FG381_10435	ko:K01937
sutk:FG381_10440	ko:K01627
sutk:FG381_10445	ko:K01689
sutk:FG381_10450	ko:K05589
sutk:FG381_10455	ko:K04083
sutk:FG381_10460	ko:K07053
sutk:FG381_10465	ko:K03310
sutk:FG381_10475	ko:K00024
sutk:FG381_10485	ko:K10679
sutk:FG381_10490	ko:K10679
sutk:FG381_10500	ko:K03722
sutk:FG381_10505	ko:K03215
sutk:FG381_10515	ko:K03308
sutk:FG381_10520	ko:K03308
sutk:FG381_10525	ko:K03308
sutk:FG381_10530	ko:K03308
sutk:FG381_10545	ko:K02471
sutk:FG381_10550	ko:K16088
sutk:FG381_10555	ko:K01613
sutk:FG381_10565	ko:K17103
sutk:FG381_10570	ko:K16165
sutk:FG381_10585	ko:K08305
sutk:FG381_10595	ko:K06902
sutk:FG381_10605	ko:K22397
sutk:FG381_10610	ko:K22396
sutk:FG381_10615	ko:K03299
sutk:FG381_10625	ko:K07484
sutk:FG381_10630	ko:K07484
sutk:FG381_10635	ko:K05807
sutk:FG381_10640	ko:K06180
sutk:FG381_10645	ko:K05810
sutk:FG381_10650	ko:K14441
sutk:FG381_10660	ko:K07133
sutk:FG381_10665	ko:K07496
sutk:FG381_10670	ko:K07486
sutk:FG381_10675	ko:K07496
sutk:FG381_10680	ko:K07491
sutk:FG381_10685	ko:K08086
sutk:FG381_10690	ko:K06173
sutk:FG381_10695	ko:K01023
sutk:FG381_10700	ko:K07486
sutk:FG381_10715	ko:K01963
sutk:FG381_10720	ko:K11754
sutk:FG381_10730	ko:K03558
sutk:FG381_10735	ko:K00764
sutk:FG381_10740	ko:K06921
sutk:FG381_10755	ko:K05367
sutk:FG381_10760	ko:K06894
sutk:FG381_10770	ko:K01023
sutk:FG381_10775	ko:K13936
sutk:FG381_10795	ko:K07486
sutk:FG381_10815	ko:K25422
sutk:FG381_10820	ko:K07040
sutk:FG381_10830	ko:K08177
sutk:FG381_10840	ko:K03326
sutk:FG381_10850	ko:K12940
sutk:FG381_10855	ko:K03710
sutk:FG381_10860	ko:K02051
sutk:FG381_10865	ko:K15555
sutk:FG381_10870	ko:K15554
sutk:FG381_10880	ko:K03311
sutk:FG381_10890	ko:K06076
sutk:FG381_10900	ko:K12506
sutk:FG381_10905	ko:K02533
sutk:FG381_10910	ko:K00640
sutk:FG381_10915	ko:K21936
sutk:FG381_10920	ko:K07274
sutk:FG381_10925	ko:K04095
sutk:FG381_10940	ko:K03559
sutk:FG381_10945	ko:K03561
sutk:FG381_10955	ko:K07227
sutk:FG381_10960	ko:K01552
sutk:FG381_10965	ko:K16785
sutk:FG381_10970	ko:K16929
sutk:FG381_10975	ko:K16087
sutk:FG381_10980	ko:K21936
sutk:FG381_10985	ko:K03709
sutk:FG381_10995	ko:K01990
sutk:FG381_11000	ko:K01992
sutk:FG381_11005	ko:K06921
sutk:FG381_11010	ko:K17363
sutk:FG381_11020	ko:K02073
sutk:FG381_11025	ko:K02549
sutk:FG381_11035	ko:K00656
sutk:FG381_11040	ko:K04069
sutk:FG381_11050	ko:K02029
sutk:FG381_11055	ko:K02030
sutk:FG381_11070	ko:K01755
sutk:FG381_11075	ko:K07791
sutk:FG381_11080	ko:K07792
sutk:FG381_11085	ko:K00990
sutk:FG381_11090	ko:K01265
sutk:FG381_11100	ko:K02967
sutk:FG381_11105	ko:K02357
sutk:FG381_11110	ko:K09903
sutk:FG381_11115	ko:K02838
sutk:FG381_11125	ko:K00806
sutk:FG381_11135	ko:K03326
sutk:FG381_11140	ko:K08602
sutk:FG381_11145	ko:K03285
sutk:FG381_11150	ko:K00981
sutk:FG381_11160	ko:K07098
sutk:FG381_11165	ko:K00099
sutk:FG381_11170	ko:K11749
sutk:FG381_11175	ko:K07277
sutk:FG381_11180	ko:K03310
sutk:FG381_11185	ko:K03385
sutk:FG381_11190	ko:K02200
sutk:FG381_11195	ko:K03781
sutk:FG381_11200	ko:K07483
sutk:FG381_11215	ko:K24847
sutk:FG381_11220	ko:K06867
sutk:FG381_11225	ko:K03424
sutk:FG381_11230	ko:K13926
sutk:FG381_11235	ko:K01993
sutk:FG381_11240	ko:K12340
sutk:FG381_11260	ko:K13040
sutk:FG381_11315	ko:K23349
sutk:FG381_11405	ko:K03724
sutk:FG381_11415	ko:K08159
sutk:FG381_11435	ko:K05916
sutk:FG381_11455	ko:K01938
sutk:FG381_11465	ko:K07005
sutk:FG381_11475	ko:K03147
sutk:FG381_11480	ko:K02073
sutk:FG381_11500	ko:K03294
sutk:FG381_11510	ko:K01534
sutk:FG381_11525	ko:K01305
sutk:FG381_11540	ko:K07058
sutk:FG381_11545	ko:K07126
sutk:FG381_11550	ko:K03769
sutk:FG381_11555	ko:K06190
sutk:FG381_11560	ko:K07263
sutk:FG381_11580	ko:K01079
sutk:FG381_11590	ko:K04096
sutk:FG381_11635	ko:K01953
sutk:FG381_11640	ko:K01999
sutk:FG381_11645	ko:K07335
sutk:FG381_11650	ko:K06133
sutk:FG381_11660	ko:K03555
sutk:FG381_11665	ko:K01092
sutk:FG381_11670	ko:K04075
sutk:FG381_11680	ko:K07450
sutk:FG381_11690	ko:K07486
sutk:FG381_11705	ko:K07496
sutk:FG381_11720	ko:K24180
sutk:FG381_11725	ko:K07552
sutk:FG381_11730	ko:K05501
sutk:FG381_11740	ko:K09773
sutk:FG381_11745	ko:K01007
sutk:FG381_11795	ko:K02334
sutk:FG381_11840	ko:K07339
sutk:FG381_11845	ko:K18843
sutk:FG381_11855	ko:K07451
sutk:FG381_11895	ko:K06904
sutk:FG381_12035	ko:K14744
sutk:FG381_12055	ko:K03150
sutk:FG381_12085	ko:K07278
sutk:FG381_12090	ko:K09800
sutk:FG381_12100	ko:K06077
sutk:FG381_12105	ko:K03449
sutk:FG381_12110	ko:K03326
sutk:FG381_12115	ko:K06200
sutk:FG381_12125	ko:K08156
sutk:FG381_12135	ko:K05805
sutk:FG381_12145	ko:K06864
sutk:FG381_12150	ko:K22373
sutk:FG381_12155	ko:K14226
sutk:FG381_12165	ko:K01958
sutk:FG381_12170	ko:K03524
sutk:FG381_12175	ko:K03564
sutk:FG381_12180	ko:K00459
sutk:FG381_12190	ko:K18218
sutk:FG381_12195	ko:K00265
sutk:FG381_12200	ko:K00266
sutk:FG381_12215	ko:K03707
sutk:FG381_12220	ko:K07812
sutk:FG381_12230	ko:K01952
sutk:FG381_12235	ko:K01581
sutk:FG381_12240	ko:K01977
sutk:FG381_12245	ko:K01980
sutk:FG381_12250	ko:K01985
sutk:FG381_12255	ko:K01012
sutk:FG381_12260	ko:K15633
sutk:FG381_12270	ko:K01992
sutk:FG381_12275	ko:K01993
sutk:FG381_12285	ko:K03307
sutk:FG381_12295	ko:K02029
sutk:FG381_12300	ko:K02030
sutk:FG381_12305	ko:K11206
sutk:FG381_12315	ko:K07473
sutk:FG381_12350	ko:K13040
sutk:FG381_12380	ko:K04655
sutk:FG381_12385	ko:K04654
sutk:FG381_12390	ko:K04653
sutk:FG381_12395	ko:K04656
