ssal:SPISAL_00005	ko:K02313
ssal:SPISAL_04550	ko:K03687
ssal:SPISAL_04555	ko:K03705
ssal:SPISAL_04560	ko:K00858
ssal:SPISAL_04565	ko:K03631
ssal:SPISAL_04570	ko:K03711
ssal:SPISAL_04575	ko:K06186
ssal:SPISAL_04580	ko:K09801
ssal:SPISAL_04590	ko:K03664
ssal:SPISAL_04595	ko:K07175
ssal:SPISAL_04605	ko:K01673
ssal:SPISAL_04615	ko:K00275
ssal:SPISAL_04620	ko:K13979
ssal:SPISAL_04630	ko:K21817
ssal:SPISAL_04635	ko:K11688
ssal:SPISAL_04640	ko:K11689
ssal:SPISAL_04645	ko:K11690
ssal:SPISAL_04655	ko:K11963
ssal:SPISAL_04660	ko:K11962
ssal:SPISAL_04665	ko:K11961
ssal:SPISAL_04670	ko:K11960
ssal:SPISAL_04675	ko:K11959
ssal:SPISAL_04680	ko:K03189
ssal:SPISAL_04685	ko:K03188
ssal:SPISAL_04690	ko:K03187
ssal:SPISAL_04695	ko:K01428
ssal:SPISAL_04700	ko:K01429
ssal:SPISAL_04705	ko:K01430
ssal:SPISAL_04710	ko:K03190
ssal:SPISAL_04720	ko:K04095
ssal:SPISAL_04725	ko:K15975
ssal:SPISAL_04740	ko:K12297
ssal:SPISAL_04745	ko:K21498
ssal:SPISAL_04765	ko:K07454
ssal:SPISAL_04780	ko:K01338
ssal:SPISAL_04840	ko:K00681
ssal:SPISAL_04845	ko:K19158
ssal:SPISAL_04850	ko:K19159
ssal:SPISAL_04855	ko:K06218
ssal:SPISAL_04895	ko:K28179
ssal:SPISAL_04915	ko:K18369
ssal:SPISAL_04920	ko:K02426
ssal:SPISAL_04945	ko:K13789
ssal:SPISAL_04950	ko:K10027
ssal:SPISAL_04955	ko:K02291
ssal:SPISAL_04960	ko:K06443
ssal:SPISAL_04965	ko:K21817
ssal:SPISAL_04970	ko:K01579
ssal:SPISAL_04975	ko:K15738
ssal:SPISAL_05015	ko:K09457
ssal:SPISAL_05020	ko:K06147
ssal:SPISAL_05025	ko:K21430
ssal:SPISAL_05035	ko:K09768
ssal:SPISAL_05040	ko:K07058
ssal:SPISAL_05055	ko:K00297
ssal:SPISAL_05060	ko:K20034
ssal:SPISAL_05070	ko:K06929
ssal:SPISAL_05075	ko:K07000
ssal:SPISAL_05080	ko:K07089
ssal:SPISAL_05085	ko:K03583
ssal:SPISAL_05090	ko:K03582
ssal:SPISAL_05095	ko:K03581
ssal:SPISAL_05110	ko:K00285
ssal:SPISAL_05115	ko:K07245
ssal:SPISAL_05120	ko:K07156
ssal:SPISAL_05125	ko:K09966
ssal:SPISAL_05130	ko:K15553
ssal:SPISAL_05135	ko:K15554
ssal:SPISAL_05140	ko:K15555
ssal:SPISAL_05145	ko:K09004
ssal:SPISAL_05155	ko:K02168
ssal:SPISAL_05160	ko:K00274
ssal:SPISAL_05165	ko:K01070
ssal:SPISAL_05170	ko:K00121
ssal:SPISAL_05180	ko:K01908
ssal:SPISAL_05190	ko:K03523
ssal:SPISAL_05195	ko:K11688
ssal:SPISAL_05200	ko:K11690
ssal:SPISAL_05205	ko:K11689
ssal:SPISAL_05215	ko:K09969
ssal:SPISAL_05225	ko:K13643
ssal:SPISAL_05230	ko:K09920
ssal:SPISAL_05235	ko:K09773
ssal:SPISAL_05240	ko:K01007
ssal:SPISAL_05245	ko:K00104
ssal:SPISAL_05250	ko:K11472
ssal:SPISAL_05255	ko:K11473
ssal:SPISAL_05260	ko:K01011
ssal:SPISAL_05265	ko:K13288
ssal:SPISAL_05270	ko:K06949
ssal:SPISAL_05285	ko:K02002
ssal:SPISAL_05290	ko:K02001
ssal:SPISAL_05295	ko:K02000
ssal:SPISAL_05305	ko:K03782
ssal:SPISAL_05315	ko:K24158
ssal:SPISAL_05325	ko:K02503
ssal:SPISAL_05330	ko:K16844
ssal:SPISAL_05340	ko:K22087
ssal:SPISAL_05345	ko:K22086
ssal:SPISAL_05350	ko:K22085
ssal:SPISAL_05355	ko:K22084
ssal:SPISAL_05365	ko:K00128
ssal:SPISAL_05395	ko:K06901
ssal:SPISAL_05410	ko:K15554
ssal:SPISAL_05415	ko:K15555
ssal:SPISAL_05420	ko:K15553
ssal:SPISAL_05430	ko:K22548
ssal:SPISAL_05440	ko:K11991
ssal:SPISAL_05450	ko:K01951
ssal:SPISAL_05455	ko:K00088
ssal:SPISAL_05460	ko:K03601
ssal:SPISAL_05470	ko:K00997
ssal:SPISAL_05475	ko:K03474
ssal:SPISAL_05480	ko:K03584
ssal:SPISAL_05485	ko:K03595
ssal:SPISAL_05490	ko:K03685
ssal:SPISAL_05495	ko:K03100
ssal:SPISAL_05500	ko:K03596
ssal:SPISAL_05505	ko:K04771
ssal:SPISAL_05510	ko:K03598
ssal:SPISAL_05515	ko:K03597
ssal:SPISAL_05520	ko:K03088
ssal:SPISAL_05525	ko:K19168
ssal:SPISAL_05530	ko:K09159
ssal:SPISAL_05535	ko:K00240
ssal:SPISAL_05540	ko:K00239
ssal:SPISAL_05545	ko:K00242
ssal:SPISAL_05550	ko:K00241
ssal:SPISAL_05560	ko:K06980
ssal:SPISAL_05565	ko:K04567
ssal:SPISAL_05570	ko:K02836
ssal:SPISAL_05575	ko:K03578
ssal:SPISAL_05580	ko:K07095
ssal:SPISAL_05585	ko:K02203
ssal:SPISAL_05590	ko:K19416
ssal:SPISAL_05595	ko:K03832
ssal:SPISAL_05600	ko:K03560
ssal:SPISAL_05605	ko:K03559
ssal:SPISAL_05610	ko:K03561
ssal:SPISAL_05615	ko:K13634
ssal:SPISAL_05620	ko:K07182
ssal:SPISAL_05625	ko:K02342
ssal:SPISAL_05630	ko:K03451
ssal:SPISAL_05640	ko:K06187
ssal:SPISAL_05645	ko:K09747
ssal:SPISAL_05650	ko:K02343
ssal:SPISAL_05655	ko:K07240
ssal:SPISAL_05660	ko:K03184
ssal:SPISAL_05670	ko:K03669
ssal:SPISAL_05675	ko:K01338
ssal:SPISAL_05680	ko:K18456
ssal:SPISAL_05685	ko:K06001
ssal:SPISAL_05690	ko:K03892
ssal:SPISAL_05695	ko:K01885
ssal:SPISAL_05730	ko:K03555
ssal:SPISAL_05735	ko:K05524
ssal:SPISAL_05740	ko:K04763
ssal:SPISAL_05750	ko:K02012
ssal:SPISAL_05755	ko:K02010
ssal:SPISAL_05760	ko:K02011
ssal:SPISAL_05765	ko:K00817
ssal:SPISAL_05770	ko:K26937
ssal:SPISAL_05775	ko:K09125
ssal:SPISAL_05785	ko:K01875
ssal:SPISAL_05790	ko:K06199
ssal:SPISAL_05795	ko:K07478
ssal:SPISAL_05800	ko:K03634
ssal:SPISAL_05805	ko:K03466
ssal:SPISAL_05810	ko:K09919
ssal:SPISAL_05815	ko:K00684
ssal:SPISAL_05820	ko:K21420
ssal:SPISAL_05825	ko:K02518
ssal:SPISAL_05830	ko:K03694
ssal:SPISAL_05835	ko:K06891
ssal:SPISAL_05840	ko:K00566
ssal:SPISAL_05845	ko:K07153
ssal:SPISAL_05850	ko:K27802
ssal:SPISAL_05860	ko:K11690
ssal:SPISAL_05865	ko:K11689
ssal:SPISAL_05870	ko:K11688
ssal:SPISAL_05875	ko:K01638
ssal:SPISAL_05880	ko:K00322
ssal:SPISAL_05885	ko:K00937
ssal:SPISAL_05890	ko:K01524
ssal:SPISAL_05895	ko:K21019
ssal:SPISAL_05910	ko:K07004
ssal:SPISAL_05915	ko:K00951
ssal:SPISAL_05920	ko:K01356
ssal:SPISAL_05925	ko:K14160
ssal:SPISAL_05930	ko:K14161
ssal:SPISAL_05935	ko:K14162
ssal:SPISAL_05940	ko:K03654
ssal:SPISAL_05945	ko:K01649
ssal:SPISAL_05950	ko:K06147
ssal:SPISAL_05955	ko:K06957
ssal:SPISAL_05960	ko:K03701
ssal:SPISAL_05970	ko:K04762
ssal:SPISAL_05980	ko:K02553
ssal:SPISAL_05985	ko:K00855
ssal:SPISAL_05990	ko:K07001
ssal:SPISAL_06025	ko:K07027
ssal:SPISAL_06030	ko:K11752
ssal:SPISAL_06035	ko:K01497
ssal:SPISAL_06040	ko:K01470
ssal:SPISAL_06045	ko:K21929
ssal:SPISAL_06055	ko:K03607
ssal:SPISAL_06065	ko:K02016
ssal:SPISAL_06085	ko:K07577
ssal:SPISAL_06095	ko:K03724
ssal:SPISAL_06100	ko:K06953
ssal:SPISAL_06110	ko:K06876
ssal:SPISAL_06120	ko:K00568
ssal:SPISAL_06125	ko:K09823
ssal:SPISAL_06130	ko:K14742
ssal:SPISAL_06140	ko:K06718
ssal:SPISAL_06145	ko:K06720
ssal:SPISAL_06150	ko:K03722
ssal:SPISAL_06155	ko:K03611
ssal:SPISAL_06170	ko:K17218
ssal:SPISAL_06180	ko:K03304
ssal:SPISAL_06190	ko:K03805
ssal:SPISAL_06195	ko:K00824
ssal:SPISAL_06205	ko:K02672
ssal:SPISAL_06220	ko:K00525
ssal:SPISAL_06235	ko:K08307
ssal:SPISAL_06240	ko:K06131
ssal:SPISAL_06260	ko:K03307
ssal:SPISAL_06280	ko:K20862
ssal:SPISAL_06285	ko:K02342
ssal:SPISAL_06290	ko:K03469
ssal:SPISAL_06300	ko:K01069
ssal:SPISAL_06305	ko:K08307
ssal:SPISAL_06310	ko:K03608
ssal:SPISAL_06315	ko:K03609
ssal:SPISAL_06320	ko:K03610
ssal:SPISAL_06325	ko:K04079
ssal:SPISAL_06330	ko:K01652
ssal:SPISAL_06335	ko:K07305
ssal:SPISAL_06340	ko:K01079
ssal:SPISAL_06345	ko:K02884
ssal:SPISAL_06350	ko:K00554
ssal:SPISAL_06355	ko:K02860
ssal:SPISAL_06360	ko:K02959
ssal:SPISAL_06365	ko:K03106
ssal:SPISAL_06375	ko:K03699
ssal:SPISAL_06380	ko:K01883
ssal:SPISAL_06385	ko:K01885
ssal:SPISAL_06390	ko:K03269
ssal:SPISAL_06400	ko:K02002
ssal:SPISAL_06405	ko:K02001
ssal:SPISAL_06410	ko:K02000
ssal:SPISAL_06415	ko:K11529
ssal:SPISAL_06420	ko:K10764
ssal:SPISAL_06425	ko:K00764
ssal:SPISAL_06430	ko:K03558
ssal:SPISAL_06435	ko:K03749
ssal:SPISAL_06440	ko:K11754
ssal:SPISAL_06445	ko:K01963
ssal:SPISAL_06450	ko:K01695
ssal:SPISAL_06455	ko:K01696
ssal:SPISAL_06460	ko:K01817
ssal:SPISAL_06465	ko:K06173
ssal:SPISAL_06470	ko:K00133
ssal:SPISAL_06475	ko:K00052
ssal:SPISAL_06480	ko:K01704
ssal:SPISAL_06485	ko:K01703
ssal:SPISAL_06490	ko:K05820
ssal:SPISAL_06495	ko:K01736
ssal:SPISAL_06500	ko:K07320
ssal:SPISAL_06505	ko:K07152
ssal:SPISAL_06510	ko:K01613
ssal:SPISAL_06515	ko:K04568
ssal:SPISAL_06520	ko:K02356
ssal:SPISAL_06525	ko:K19810
ssal:SPISAL_06530	ko:K20971
ssal:SPISAL_06535	ko:K02483
ssal:SPISAL_06540	ko:K03799
ssal:SPISAL_06545	ko:K02621
ssal:SPISAL_06550	ko:K02622
ssal:SPISAL_06555	ko:K03602
ssal:SPISAL_06560	ko:K00795
ssal:SPISAL_06565	ko:K06207
ssal:SPISAL_06570	ko:K03498
ssal:SPISAL_06575	ko:K03499
ssal:SPISAL_06585	ko:K07053
ssal:SPISAL_06590	ko:K00821
ssal:SPISAL_06595	ko:K00611
ssal:SPISAL_06600	ko:K02039
ssal:SPISAL_06605	ko:K02036
ssal:SPISAL_06610	ko:K02038
ssal:SPISAL_06615	ko:K02037
ssal:SPISAL_06620	ko:K02040
ssal:SPISAL_06625	ko:K07636
ssal:SPISAL_06630	ko:K07657
ssal:SPISAL_06635	ko:K05569
ssal:SPISAL_06640	ko:K05570
ssal:SPISAL_06645	ko:K05571
ssal:SPISAL_06650	ko:K05566
ssal:SPISAL_06655	ko:K05566
ssal:SPISAL_06660	ko:K05567
ssal:SPISAL_06665	ko:K05568
ssal:SPISAL_06670	ko:K05568
ssal:SPISAL_06680	ko:K05568
ssal:SPISAL_06685	ko:K02655
ssal:SPISAL_06690	ko:K08084
ssal:SPISAL_06695	ko:K03527
ssal:SPISAL_06700	ko:K03101
ssal:SPISAL_06705	ko:K01870
ssal:SPISAL_06710	ko:K11753
ssal:SPISAL_06715	ko:K03980
ssal:SPISAL_06720	ko:K02968
ssal:SPISAL_06725	ko:K00931
ssal:SPISAL_06730	ko:K03979
ssal:SPISAL_06735	ko:K02899
ssal:SPISAL_06740	ko:K02888
ssal:SPISAL_06745	ko:K02523
ssal:SPISAL_06750	ko:K02652
ssal:SPISAL_06755	ko:K02653
ssal:SPISAL_06760	ko:K00859
ssal:SPISAL_06765	ko:K18778
ssal:SPISAL_06770	ko:K09862
ssal:SPISAL_06775	ko:K03574
ssal:SPISAL_06780	ko:K00620
ssal:SPISAL_06785	ko:K03070
ssal:SPISAL_06795	ko:K02535
ssal:SPISAL_06800	ko:K03531
ssal:SPISAL_06805	ko:K03590
ssal:SPISAL_06810	ko:K03589
ssal:SPISAL_06815	ko:K01921
ssal:SPISAL_06820	ko:K00075
ssal:SPISAL_06825	ko:K01924
ssal:SPISAL_06830	ko:K02563
ssal:SPISAL_06835	ko:K03588
ssal:SPISAL_06840	ko:K01925
ssal:SPISAL_06845	ko:K01000
ssal:SPISAL_06850	ko:K01929
ssal:SPISAL_06855	ko:K01928
ssal:SPISAL_06860	ko:K03587
ssal:SPISAL_06865	ko:K03586
ssal:SPISAL_06870	ko:K03438
ssal:SPISAL_06875	ko:K03925
ssal:SPISAL_06880	ko:K07056
ssal:SPISAL_06885	ko:K07121
ssal:SPISAL_06890	ko:K07460
ssal:SPISAL_06895	ko:K03600
ssal:SPISAL_06900	ko:K03599
ssal:SPISAL_06905	ko:K00413
ssal:SPISAL_06910	ko:K00412
ssal:SPISAL_06915	ko:K00411
ssal:SPISAL_06925	ko:K04691
ssal:SPISAL_06930	ko:K00013
ssal:SPISAL_06935	ko:K00765
ssal:SPISAL_06940	ko:K00790
ssal:SPISAL_06950	ko:K07122
ssal:SPISAL_06955	ko:K02067
ssal:SPISAL_06960	ko:K02066
ssal:SPISAL_06965	ko:K02065
ssal:SPISAL_06970	ko:K07301
ssal:SPISAL_06975	ko:K06041
ssal:SPISAL_06980	ko:K11719
ssal:SPISAL_06985	ko:K09774
ssal:SPISAL_06990	ko:K06861
ssal:SPISAL_06995	ko:K03092
ssal:SPISAL_07000	ko:K05808
ssal:SPISAL_07005	ko:K02806
ssal:SPISAL_07015	ko:K06958
ssal:SPISAL_07020	ko:K02793
ssal:SPISAL_07025	ko:K02784
ssal:SPISAL_07030	ko:K06213
ssal:SPISAL_07035	ko:K06942
ssal:SPISAL_07040	ko:K01056
ssal:SPISAL_07045	ko:K02897
ssal:SPISAL_07050	ko:K00948
ssal:SPISAL_07055	ko:K00919
ssal:SPISAL_07060	ko:K02494
ssal:SPISAL_07070	ko:K02492
ssal:SPISAL_07075	ko:K02835
ssal:SPISAL_07080	ko:K06204
ssal:SPISAL_07085	ko:K01626
ssal:SPISAL_07090	ko:K09791
ssal:SPISAL_07095	ko:K02493
ssal:SPISAL_07100	ko:K21029
ssal:SPISAL_07105	ko:K04083
ssal:SPISAL_07110	ko:K02434
ssal:SPISAL_07115	ko:K02433
ssal:SPISAL_07120	ko:K02435
ssal:SPISAL_07125	ko:K03569
ssal:SPISAL_07130	ko:K03570
ssal:SPISAL_07135	ko:K03571
ssal:SPISAL_07140	ko:K05515
ssal:SPISAL_07145	ko:K05837
ssal:SPISAL_07150	ko:K08305
ssal:SPISAL_07155	ko:K03642
ssal:SPISAL_07160	ko:K07258
ssal:SPISAL_07165	ko:K09158
ssal:SPISAL_07170	ko:K03801
ssal:SPISAL_07175	ko:K00992
ssal:SPISAL_07180	ko:K07102
ssal:SPISAL_07185	ko:K04744
ssal:SPISAL_07190	ko:K03771
ssal:SPISAL_07195	ko:K00097
ssal:SPISAL_07200	ko:K02528
ssal:SPISAL_07205	ko:K01525
ssal:SPISAL_07210	ko:K11206
ssal:SPISAL_07220	ko:K08301
ssal:SPISAL_07225	ko:K06287
ssal:SPISAL_07230	ko:K00783
ssal:SPISAL_07235	ko:K09710
ssal:SPISAL_07240	ko:K00969
ssal:SPISAL_07245	ko:K00147
ssal:SPISAL_07250	ko:K02340
ssal:SPISAL_07255	ko:K03643
ssal:SPISAL_07260	ko:K01869
ssal:SPISAL_07270	ko:K03820
ssal:SPISAL_07275	ko:K06189
ssal:SPISAL_07280	ko:K07042
ssal:SPISAL_07285	ko:K06217
ssal:SPISAL_07290	ko:K06168
ssal:SPISAL_07295	ko:K16011
ssal:SPISAL_07300	ko:K00012
ssal:SPISAL_07305	ko:K03784
ssal:SPISAL_07315	ko:K01897
ssal:SPISAL_07320	ko:K03111
ssal:SPISAL_07325	ko:K00958
ssal:SPISAL_07335	ko:K03701
ssal:SPISAL_07340	ko:K00024
ssal:SPISAL_07345	ko:K02879
ssal:SPISAL_07350	ko:K03040
ssal:SPISAL_07355	ko:K02986
ssal:SPISAL_07360	ko:K02948
ssal:SPISAL_07365	ko:K02952
ssal:SPISAL_07370	ko:K02919
ssal:SPISAL_07375	ko:K03076
ssal:SPISAL_07380	ko:K02876
ssal:SPISAL_07385	ko:K02907
ssal:SPISAL_07390	ko:K02988
ssal:SPISAL_07395	ko:K02881
ssal:SPISAL_07400	ko:K02933
ssal:SPISAL_07405	ko:K02994
ssal:SPISAL_07410	ko:K02954
ssal:SPISAL_07415	ko:K02931
ssal:SPISAL_07420	ko:K02895
ssal:SPISAL_07425	ko:K02874
ssal:SPISAL_07430	ko:K02961
ssal:SPISAL_07435	ko:K02904
ssal:SPISAL_07440	ko:K02878
ssal:SPISAL_07445	ko:K02982
ssal:SPISAL_07450	ko:K02890
ssal:SPISAL_07455	ko:K02965
ssal:SPISAL_07460	ko:K02886
ssal:SPISAL_07465	ko:K02892
ssal:SPISAL_07470	ko:K02926
ssal:SPISAL_07475	ko:K02906
ssal:SPISAL_07480	ko:K02946
ssal:SPISAL_07485	ko:K02358
ssal:SPISAL_07490	ko:K02355
ssal:SPISAL_07495	ko:K02992
ssal:SPISAL_07500	ko:K02950
ssal:SPISAL_07505	ko:K03046
ssal:SPISAL_07510	ko:K03043
ssal:SPISAL_07515	ko:K02935
ssal:SPISAL_07520	ko:K02864
ssal:SPISAL_07525	ko:K02863
ssal:SPISAL_07530	ko:K02867
ssal:SPISAL_07535	ko:K02601
ssal:SPISAL_07540	ko:K03073
ssal:SPISAL_07545	ko:K02358
ssal:SPISAL_07585	ko:K07497
ssal:SPISAL_07630	ko:K00441
ssal:SPISAL_07640	ko:K12340
ssal:SPISAL_07645	ko:K12537
ssal:SPISAL_07650	ko:K12536
ssal:SPISAL_07655	ko:K03525
ssal:SPISAL_07660	ko:K03524
ssal:SPISAL_07665	ko:K01866
ssal:SPISAL_07675	ko:K09001
ssal:SPISAL_07680	ko:K15724
ssal:SPISAL_07685	ko:K00145
ssal:SPISAL_07690	ko:K03281
ssal:SPISAL_07700	ko:K08973
ssal:SPISAL_07705	ko:K09826
ssal:SPISAL_07710	ko:K08484
ssal:SPISAL_07715	ko:K08311
ssal:SPISAL_07720	ko:K28842
ssal:SPISAL_07725	ko:K09796
ssal:SPISAL_07730	ko:K02495
ssal:SPISAL_07735	ko:K09790
ssal:SPISAL_07745	ko:K01945
ssal:SPISAL_07750	ko:K00602
ssal:SPISAL_07755	ko:K03557
ssal:SPISAL_07760	ko:K02687
ssal:SPISAL_07765	ko:K00798
ssal:SPISAL_07770	ko:K01507
ssal:SPISAL_07775	ko:K21071
ssal:SPISAL_07780	ko:K00574
ssal:SPISAL_07790	ko:K02558
ssal:SPISAL_07795	ko:K03186
ssal:SPISAL_07805	ko:K01845
ssal:SPISAL_07810	ko:K00788
ssal:SPISAL_07820	ko:K03651
ssal:SPISAL_07825	ko:K11931
ssal:SPISAL_07855	ko:K07286
ssal:SPISAL_07860	ko:K01087
ssal:SPISAL_07870	ko:K00697
ssal:SPISAL_07875	ko:K02346
ssal:SPISAL_07880	ko:K09181
ssal:SPISAL_07885	ko:K21600
ssal:SPISAL_07890	ko:K17686
ssal:SPISAL_07895	ko:K17321
ssal:SPISAL_07905	ko:K17323
ssal:SPISAL_07910	ko:K17322
ssal:SPISAL_07915	ko:K17325
ssal:SPISAL_07920	ko:K17324
ssal:SPISAL_07925	ko:K00111
ssal:SPISAL_07930	ko:K02444
ssal:SPISAL_07935	ko:K00864
ssal:SPISAL_07940	ko:K01759
ssal:SPISAL_07945	ko:K05770
ssal:SPISAL_07955	ko:K26606
ssal:SPISAL_07960	ko:K26605
ssal:SPISAL_07970	ko:K18989
ssal:SPISAL_07975	ko:K18990
ssal:SPISAL_07980	ko:K01497
ssal:SPISAL_07985	ko:K07393
ssal:SPISAL_07990	ko:K03809
ssal:SPISAL_08005	ko:K01495
ssal:SPISAL_08010	ko:K07589
ssal:SPISAL_08015	ko:K05835
ssal:SPISAL_08025	ko:K03585
ssal:SPISAL_08030	ko:K18138
ssal:SPISAL_08035	ko:K09695
ssal:SPISAL_08040	ko:K09694
ssal:SPISAL_08045	ko:K00759
ssal:SPISAL_08060	ko:K06938
ssal:SPISAL_08065	ko:K00140
ssal:SPISAL_08070	ko:K21498
ssal:SPISAL_08080	ko:K06204
ssal:SPISAL_08085	ko:K01754
ssal:SPISAL_08090	ko:K01807
ssal:SPISAL_08095	ko:K00432
ssal:SPISAL_08105	ko:K01740
ssal:SPISAL_08110	ko:K01784
ssal:SPISAL_08115	ko:K24300
ssal:SPISAL_08130	ko:K08679
ssal:SPISAL_08135	ko:K01840
ssal:SPISAL_08140	ko:K11065
ssal:SPISAL_08145	ko:K02437
ssal:SPISAL_08150	ko:K03185
ssal:SPISAL_08155	ko:K01262
ssal:SPISAL_08160	ko:K09895
ssal:SPISAL_08165	ko:K09892
ssal:SPISAL_08170	ko:K09888
ssal:SPISAL_08175	ko:K01934
ssal:SPISAL_08185	ko:K03796
ssal:SPISAL_08190	ko:K14682
ssal:SPISAL_08195	ko:K07184
ssal:SPISAL_08200	ko:K13292
ssal:SPISAL_08205	ko:K00560
ssal:SPISAL_08210	ko:K00287
ssal:SPISAL_08215	ko:K03628
ssal:SPISAL_08220	ko:K03671
ssal:SPISAL_08225	ko:K01082
ssal:SPISAL_08230	ko:K03821
ssal:SPISAL_08235	ko:K02004
ssal:SPISAL_08240	ko:K02003
ssal:SPISAL_08245	ko:K10804
ssal:SPISAL_08255	ko:K03673
ssal:SPISAL_08265	ko:K07399
ssal:SPISAL_08275	ko:K03978
ssal:SPISAL_08280	ko:K02335
ssal:SPISAL_08290	ko:K03657
ssal:SPISAL_08295	ko:K04761
ssal:SPISAL_08300	ko:K09815
ssal:SPISAL_08305	ko:K09817
ssal:SPISAL_08310	ko:K09816
ssal:SPISAL_08320	ko:K01760
ssal:SPISAL_08325	ko:K04063
ssal:SPISAL_08360	ko:K00820
ssal:SPISAL_08365	ko:K04042
ssal:SPISAL_08370	ko:K02114
ssal:SPISAL_08375	ko:K02112
ssal:SPISAL_08380	ko:K02115
ssal:SPISAL_08385	ko:K02111
ssal:SPISAL_08390	ko:K02113
ssal:SPISAL_08395	ko:K02109
ssal:SPISAL_08400	ko:K02110
ssal:SPISAL_08405	ko:K02108
ssal:SPISAL_08410	ko:K02116
ssal:SPISAL_08415	ko:K03497
ssal:SPISAL_08420	ko:K03496
ssal:SPISAL_08425	ko:K03501
ssal:SPISAL_08430	ko:K03495
ssal:SPISAL_08435	ko:K03650
ssal:SPISAL_08440	ko:K03217
ssal:SPISAL_08445	ko:K08998
ssal:SPISAL_08450	ko:K03536
ssal:SPISAL_08455	ko:K02914
ssal:SPISAL_r08552	ko:K01985
ssal:SPISAL_r08554	ko:K01977
ssal:SPISAL_r08556	ko:K01980
ssal:SPISAL_t08462	ko:K14230
ssal:SPISAL_t08464	ko:K14231
ssal:SPISAL_t08466	ko:K14225
ssal:SPISAL_t08468	ko:K14219
ssal:SPISAL_t08470	ko:K14223
ssal:SPISAL_t08472	ko:K14229
ssal:SPISAL_t08474	ko:K14224
ssal:SPISAL_t08476	ko:K14228
ssal:SPISAL_t08478	ko:K14219
ssal:SPISAL_t08480	ko:K14232
ssal:SPISAL_t08482	ko:K14226
ssal:SPISAL_t08484	ko:K14229
ssal:SPISAL_t08486	ko:K14228
ssal:SPISAL_t08488	ko:K14237
ssal:SPISAL_t08490	ko:K14221
ssal:SPISAL_t08492	ko:K14219
ssal:SPISAL_t08494	ko:K14218
ssal:SPISAL_t08496	ko:K14228
ssal:SPISAL_t08498	ko:K14228
ssal:SPISAL_t08500	ko:K14230
ssal:SPISAL_t08502	ko:K14220
ssal:SPISAL_t08504	ko:K14237
ssal:SPISAL_t08506	ko:K14232
ssal:SPISAL_t08508	ko:K14233
ssal:SPISAL_t08510	ko:K14225
ssal:SPISAL_t08512	ko:K14222
ssal:SPISAL_t08514	ko:K14228
ssal:SPISAL_t08516	ko:K14233
ssal:SPISAL_t08518	ko:K14233
ssal:SPISAL_t08520	ko:K14219
ssal:SPISAL_t08522	ko:K14233
ssal:SPISAL_t08524	ko:K14224
ssal:SPISAL_t08526	ko:K14218
ssal:SPISAL_t08528	ko:K14237
ssal:SPISAL_t08530	ko:K14234
ssal:SPISAL_t08532	ko:K14232
ssal:SPISAL_t08534	ko:K14230
ssal:SPISAL_t08536	ko:K14223
ssal:SPISAL_t08538	ko:K14235
ssal:SPISAL_t08540	ko:K14234
ssal:SPISAL_t08542	ko:K14225
ssal:SPISAL_t08544	ko:K14236
ssal:SPISAL_t08546	ko:K14234
ssal:SPISAL_t08548	ko:K14218
ssal:SPISAL_t08550	ko:K14227
