pey:EE896_00005	ko:K02313
pey:EE896_05290	ko:K07287
pey:EE896_05295	ko:K01923
pey:EE896_05300	ko:K07054
pey:EE896_05305	ko:K06957
pey:EE896_05310	ko:K06999
pey:EE896_05320	ko:K01439
pey:EE896_05330	ko:K18324
pey:EE896_05335	ko:K07685
pey:EE896_05340	ko:K07674
pey:EE896_05350	ko:K11738
pey:EE896_05355	ko:K12945
pey:EE896_05365	ko:K18988
pey:EE896_05370	ko:K00615
pey:EE896_05375	ko:K00616
pey:EE896_05380	ko:K00228
pey:EE896_05385	ko:K01448
pey:EE896_05405	ko:K02048
pey:EE896_05410	ko:K02046
pey:EE896_05415	ko:K02047
pey:EE896_05420	ko:K02045
pey:EE896_05425	ko:K12339
pey:EE896_05430	ko:K02483
pey:EE896_05435	ko:K02484
pey:EE896_05440	ko:K02777
pey:EE896_05445	ko:K08483
pey:EE896_05450	ko:K02784
pey:EE896_05460	ko:K01738
pey:EE896_05465	ko:K06203
pey:EE896_05470	ko:K03528
pey:EE896_05475	ko:K01972
pey:EE896_05480	ko:K09954
pey:EE896_05485	ko:K14347
pey:EE896_05510	ko:K14229
pey:EE896_05515	ko:K14237
pey:EE896_05520	ko:K14237
pey:EE896_05525	ko:K14237
pey:EE896_05530	ko:K01885
pey:EE896_05540	ko:K21993
pey:EE896_05545	ko:K14218
pey:EE896_05550	ko:K14218
pey:EE896_05555	ko:K11535
pey:EE896_05560	ko:K03322
pey:EE896_05570	ko:K19265
pey:EE896_05575	ko:K04103
pey:EE896_05580	ko:K00845
pey:EE896_05585	ko:K27885
pey:EE896_05590	ko:K27884
pey:EE896_05600	ko:K14261
pey:EE896_05610	ko:K03543
pey:EE896_05615	ko:K03446
pey:EE896_05645	ko:K08177
pey:EE896_05660	ko:K07506
pey:EE896_05665	ko:K11903
pey:EE896_05710	ko:K11903
pey:EE896_05820	ko:K27604
pey:EE896_05825	ko:K07459
pey:EE896_05830	ko:K03657
pey:EE896_05855	ko:K03497
pey:EE896_05870	ko:K14219
pey:EE896_05875	ko:K21990
pey:EE896_05880	ko:K02193
pey:EE896_05885	ko:K02194
pey:EE896_05890	ko:K02195
pey:EE896_05895	ko:K02196
pey:EE896_05900	ko:K02197
pey:EE896_05905	ko:K02198
pey:EE896_05910	ko:K02199
pey:EE896_05915	ko:K02200
pey:EE896_05925	ko:K04754
pey:EE896_05930	ko:K06076
pey:EE896_05940	ko:K00632
pey:EE896_05945	ko:K01782
pey:EE896_05950	ko:K08296
pey:EE896_05960	ko:K07320
pey:EE896_05965	ko:K01736
pey:EE896_05970	ko:K07261
pey:EE896_05975	ko:K07090
pey:EE896_05980	ko:K09906
pey:EE896_05990	ko:K15461
pey:EE896_05995	ko:K00647
pey:EE896_06000	ko:K00375
pey:EE896_06015	ko:K07793
pey:EE896_06020	ko:K07794
pey:EE896_06025	ko:K07795
pey:EE896_06030	ko:K07774
pey:EE896_06035	ko:K07649
pey:EE896_06050	ko:K03473
pey:EE896_06060	ko:K06173
pey:EE896_06065	ko:K03975
pey:EE896_06070	ko:K01963
pey:EE896_06075	ko:K11754
pey:EE896_06080	ko:K03749
pey:EE896_06085	ko:K03558
pey:EE896_06090	ko:K00764
pey:EE896_06095	ko:K03186
pey:EE896_06100	ko:K10014
pey:EE896_06105	ko:K10016
pey:EE896_06110	ko:K10015
pey:EE896_06115	ko:K10017
pey:EE896_06120	ko:K07071
pey:EE896_06125	ko:K00799
pey:EE896_06135	ko:K13788
pey:EE896_06140	ko:K00925
pey:EE896_06145	ko:K09899
pey:EE896_06150	ko:K09161
pey:EE896_06155	ko:K19270
pey:EE896_06160	ko:K08722
pey:EE896_06165	ko:K14260
pey:EE896_06175	ko:K00330
pey:EE896_06180	ko:K00331
pey:EE896_06185	ko:K13378
pey:EE896_06190	ko:K00334
pey:EE896_06195	ko:K00335
pey:EE896_06200	ko:K00336
pey:EE896_06205	ko:K00337
pey:EE896_06210	ko:K00338
pey:EE896_06215	ko:K00339
pey:EE896_06220	ko:K00340
pey:EE896_06225	ko:K00341
pey:EE896_06230	ko:K00342
pey:EE896_06235	ko:K00343
pey:EE896_06240	ko:K02348
pey:EE896_06250	ko:K05594
pey:EE896_06260	ko:K11107
pey:EE896_06265	ko:K00526
pey:EE896_06270	ko:K00525
pey:EE896_06275	ko:K00568
pey:EE896_06280	ko:K02469
pey:EE896_06285	ko:K07677
pey:EE896_06290	ko:K07687
pey:EE896_06295	ko:K07676
pey:EE896_06305	ko:K20276
pey:EE896_06315	ko:K12543
pey:EE896_06320	ko:K12541
pey:EE896_06325	ko:K12542
pey:EE896_06330	ko:K09475
pey:EE896_06340	ko:K03734
pey:EE896_06345	ko:K03919
pey:EE896_06350	ko:K06159
pey:EE896_06355	ko:K03929
pey:EE896_06360	ko:K02362
pey:EE896_06370	ko:K14232
pey:EE896_06375	ko:K07014
pey:EE896_06380	ko:K09904
pey:EE896_06385	ko:K06899
pey:EE896_06390	ko:K02897
pey:EE896_06395	ko:K19789
pey:EE896_06400	ko:K06183
pey:EE896_06405	ko:K07552
pey:EE896_06415	ko:K13896
pey:EE896_06420	ko:K13895
pey:EE896_06425	ko:K13894
pey:EE896_06430	ko:K13893
pey:EE896_06435	ko:K26148
pey:EE896_06440	ko:K13694
pey:EE896_06445	ko:K19803
pey:EE896_06455	ko:K02356
pey:EE896_06460	ko:K06940
pey:EE896_06465	ko:K11183
pey:EE896_06470	ko:K00882
pey:EE896_06475	ko:K02770
pey:EE896_06480	ko:K01151
pey:EE896_06500	ko:K11733
pey:EE896_06505	ko:K02015
pey:EE896_06510	ko:K02013
pey:EE896_06515	ko:K01070
pey:EE896_06520	ko:K00121
pey:EE896_06535	ko:K01495
pey:EE896_06540	ko:K07148
pey:EE896_06545	ko:K02529
pey:EE896_06550	ko:K10540
pey:EE896_06555	ko:K10542
pey:EE896_06560	ko:K10541
pey:EE896_06565	ko:K03748
pey:EE896_06570	ko:K00027
pey:EE896_06575	ko:K01489
pey:EE896_06585	ko:K06518
pey:EE896_06590	ko:K01874
pey:EE896_06595	ko:K03593
pey:EE896_06605	ko:K24119
pey:EE896_06610	ko:K03387
pey:EE896_06615	ko:K13936
pey:EE896_06625	ko:K00878
pey:EE896_06630	ko:K00941
pey:EE896_06635	ko:K22293
pey:EE896_06640	ko:K00040
pey:EE896_06645	ko:K08191
pey:EE896_06650	ko:K08322
pey:EE896_06655	ko:K08323
pey:EE896_06665	ko:K08303
pey:EE896_06670	ko:K07664
pey:EE896_06675	ko:K07642
pey:EE896_06680	ko:K18326
pey:EE896_06685	ko:K07789
pey:EE896_06690	ko:K07788
pey:EE896_06695	ko:K07799
pey:EE896_06705	ko:K07267
pey:EE896_06710	ko:K04046
pey:EE896_06715	ko:K21084
pey:EE896_06725	ko:K00876
pey:EE896_06730	ko:K01494
pey:EE896_06735	ko:K07289
pey:EE896_06745	ko:K16707
pey:EE896_06750	ko:K01991
pey:EE896_06755	ko:K25307
pey:EE896_06760	ko:K16692
pey:EE896_06765	ko:K16708
pey:EE896_06770	ko:K16700
pey:EE896_06775	ko:K25958
pey:EE896_06780	ko:K25957
pey:EE896_06785	ko:K16709
pey:EE896_06790	ko:K16710
pey:EE896_06795	ko:K16703
pey:EE896_06800	ko:K16696
pey:EE896_06805	ko:K00963
pey:EE896_06810	ko:K01784
pey:EE896_06815	ko:K01710
pey:EE896_06820	ko:K00067
pey:EE896_06825	ko:K00973
pey:EE896_06830	ko:K01790
pey:EE896_06835	ko:K09690
pey:EE896_06840	ko:K09691
pey:EE896_06865	ko:K00033
pey:EE896_06870	ko:K06987
pey:EE896_06875	ko:K10013
pey:EE896_06880	ko:K19055
pey:EE896_06885	ko:K11755
pey:EE896_06890	ko:K02500
pey:EE896_06895	ko:K01814
pey:EE896_06900	ko:K02501
pey:EE896_06905	ko:K01089
pey:EE896_06910	ko:K00817
pey:EE896_06915	ko:K00013
pey:EE896_06920	ko:K00765
pey:EE896_06940	ko:K20534
pey:EE896_06960	ko:K00721
pey:EE896_06970	ko:K09471
pey:EE896_06975	ko:K14056
pey:EE896_06980	ko:K09473
pey:EE896_06985	ko:K09470
pey:EE896_07000	ko:K08319
pey:EE896_07005	ko:K21948
pey:EE896_07010	ko:K22130
pey:EE896_07015	ko:K22131
pey:EE896_07020	ko:K03299
pey:EE896_07025	ko:K01141
pey:EE896_07030	ko:K07258
pey:EE896_07040	ko:K09802
pey:EE896_07045	ko:K27069
pey:EE896_07050	ko:K00077
pey:EE896_07075	ko:K03782
pey:EE896_07080	ko:K07395
pey:EE896_07105	ko:K14220
pey:EE896_07130	ko:K09912
pey:EE896_07135	ko:K06177
pey:EE896_07145	ko:K05875
pey:EE896_07160	ko:K02050
pey:EE896_07165	ko:K02049
pey:EE896_07170	ko:K02051
pey:EE896_07175	ko:K01470
pey:EE896_07180	ko:K09022
pey:EE896_07185	ko:K01485
pey:EE896_07200	ko:K02051
pey:EE896_07225	ko:K07347
pey:EE896_07245	ko:K14220
pey:EE896_07250	ko:K17213
pey:EE896_07255	ko:K17215
pey:EE896_07260	ko:K17214
pey:EE896_07265	ko:K19338
pey:EE896_07270	ko:K13635
pey:EE896_07275	ko:K00135
pey:EE896_07280	ko:K00128
pey:EE896_07285	ko:K01560
pey:EE896_07295	ko:K02035
pey:EE896_07300	ko:K02033
pey:EE896_07305	ko:K02034
pey:EE896_07310	ko:K02031
pey:EE896_07310	ko:K02032
pey:EE896_07325	ko:K12972
pey:EE896_07335	ko:K07250
pey:EE896_07350	ko:K01473
pey:EE896_07355	ko:K01474
pey:EE896_07360	ko:K00156
pey:EE896_07380	ko:K02433
pey:EE896_07385	ko:K10974
pey:EE896_07390	ko:K23359
pey:EE896_07415	ko:K05875
pey:EE896_07435	ko:K18234
pey:EE896_07445	ko:K21817
pey:EE896_07450	ko:K02043
pey:EE896_07455	ko:K06166
pey:EE896_07460	ko:K06165
pey:EE896_07465	ko:K06164
pey:EE896_07470	ko:K06163
pey:EE896_07475	ko:K05781
pey:EE896_07480	ko:K05780
pey:EE896_07485	ko:K06162
pey:EE896_07490	ko:K05774
pey:EE896_07495	ko:K06167
pey:EE896_07500	ko:K02041
pey:EE896_07505	ko:K02044
pey:EE896_07510	ko:K02042
pey:EE896_07515	ko:K02042
pey:EE896_07525	ko:K10441
pey:EE896_07530	ko:K10440
pey:EE896_07535	ko:K10439
pey:EE896_07540	ko:K09988
pey:EE896_07560	ko:K06901
pey:EE896_07565	ko:K01241
pey:EE896_07570	ko:K26937
pey:EE896_07575	ko:K07404
pey:EE896_07580	ko:K14220
pey:EE896_07585	ko:K09933
pey:EE896_07595	ko:K06950
pey:EE896_07605	ko:K00558
pey:EE896_07610	ko:K07458
pey:EE896_07620	ko:K09781
pey:EE896_07630	ko:K13693
pey:EE896_07635	ko:K07026
pey:EE896_07655	ko:K05876
pey:EE896_07660	ko:K07781
pey:EE896_07665	ko:K02421
pey:EE896_07670	ko:K02420
pey:EE896_07675	ko:K02419
pey:EE896_07680	ko:K02418
pey:EE896_07685	ko:K02417
pey:EE896_07690	ko:K02416
pey:EE896_07695	ko:K02415
pey:EE896_07700	ko:K02414
pey:EE896_07705	ko:K02413
pey:EE896_07710	ko:K02412
pey:EE896_07715	ko:K02411
pey:EE896_07720	ko:K02410
pey:EE896_07725	ko:K02409
pey:EE896_07730	ko:K02408
pey:EE896_07765	ko:K00737
pey:EE896_07820	ko:K01176
pey:EE896_07825	ko:K02423
pey:EE896_07830	ko:K02422
pey:EE896_07835	ko:K02407
pey:EE896_07840	ko:K02406
pey:EE896_07850	ko:K02405
pey:EE896_07855	ko:K02425
pey:EE896_07860	ko:K05396
pey:EE896_07865	ko:K02424
pey:EE896_07870	ko:K10009
pey:EE896_07875	ko:K10010
pey:EE896_07885	ko:K13821
pey:EE896_07895	ko:K11928
pey:EE896_07900	ko:K07243
pey:EE896_07905	ko:K07224
pey:EE896_07910	ko:K16301
pey:EE896_07915	ko:K06217
pey:EE896_07920	ko:K02757
pey:EE896_07925	ko:K03487
pey:EE896_07945	ko:K14233
pey:EE896_07950	ko:K07304
pey:EE896_07960	ko:K07643
pey:EE896_07965	ko:K07771
pey:EE896_07970	ko:K03760
pey:EE896_07975	ko:K01087
pey:EE896_07980	ko:K00697
pey:EE896_07985	ko:K02403
pey:EE896_07990	ko:K02402
pey:EE896_07995	ko:K02556
pey:EE896_08000	ko:K02557
pey:EE896_08005	ko:K03407
pey:EE896_08010	ko:K03408
pey:EE896_08015	ko:K05874
pey:EE896_08020	ko:K05874
pey:EE896_08025	ko:K05874
pey:EE896_08030	ko:K00575
pey:EE896_08035	ko:K03412
pey:EE896_08040	ko:K03413
pey:EE896_08045	ko:K03414
pey:EE896_08050	ko:K02401
pey:EE896_08055	ko:K02400
pey:EE896_08060	ko:K03516
pey:EE896_08075	ko:K01887
pey:EE896_08080	ko:K09907
pey:EE896_08085	ko:K14155
pey:EE896_08090	ko:K06201
pey:EE896_08100	ko:K00005
pey:EE896_08110	ko:K15257
pey:EE896_08115	ko:K15256
pey:EE896_08120	ko:K07136
pey:EE896_08130	ko:K01876
pey:EE896_08135	ko:K08310
pey:EE896_08145	ko:K01159
pey:EE896_08150	ko:K03550
pey:EE896_08155	ko:K03551
pey:EE896_08160	ko:K09816
pey:EE896_08165	ko:K09817
pey:EE896_08170	ko:K09815
pey:EE896_08175	ko:K19304
pey:EE896_08180	ko:K02560
pey:EE896_08185	ko:K08160
pey:EE896_08190	ko:K00873
pey:EE896_08195	ko:K19337
pey:EE896_08200	ko:K00036
pey:EE896_08205	ko:K01625
pey:EE896_08210	ko:K08289
pey:EE896_08220	ko:K01354
pey:EE896_08225	ko:K10857
pey:EE896_08230	ko:K02345
pey:EE896_08235	ko:K07156
pey:EE896_08240	ko:K07245
pey:EE896_08315	ko:K13953
pey:EE896_08330	ko:K11742
pey:EE896_08335	ko:K11743
pey:EE896_08340	ko:K00108
pey:EE896_08345	ko:K00130
pey:EE896_08350	ko:K02167
pey:EE896_08355	ko:K02168
pey:EE896_08365	ko:K09984
pey:EE896_08370	ko:K07313
pey:EE896_08375	ko:K11392
pey:EE896_08380	ko:K06192
pey:EE896_08385	ko:K03808
pey:EE896_08390	ko:K08968
pey:EE896_08395	ko:K03607
pey:EE896_08400	ko:K03797
pey:EE896_08405	ko:K03799
pey:EE896_08410	ko:K08169
pey:EE896_08415	ko:K19333
pey:EE896_08440	ko:K03704
pey:EE896_08445	ko:K00563
pey:EE896_08455	ko:K02796
pey:EE896_08460	ko:K02795
pey:EE896_08465	ko:K02794
pey:EE896_08475	ko:K21090
pey:EE896_08480	ko:K01752
pey:EE896_08490	ko:K01665
pey:EE896_08495	ko:K09917
pey:EE896_08510	ko:K03722
pey:EE896_08515	ko:K14742
pey:EE896_08520	ko:K07285
pey:EE896_08525	ko:K01897
pey:EE896_08530	ko:K03684
pey:EE896_08535	ko:K03608
pey:EE896_08540	ko:K03609
pey:EE896_08545	ko:K03610
pey:EE896_08550	ko:K09902
pey:EE896_08555	ko:K29029
pey:EE896_08560	ko:K09160
pey:EE896_08565	ko:K03611
pey:EE896_08570	ko:K03603
pey:EE896_08575	ko:K06415
pey:EE896_08580	ko:K00285
pey:EE896_08585	ko:K01775
pey:EE896_08590	ko:K07552
pey:EE896_08605	ko:K11105
pey:EE896_08610	ko:K09786
pey:EE896_08615	ko:K07180
pey:EE896_08620	ko:K07274
pey:EE896_08630	ko:K01792
pey:EE896_08635	ko:K00134
pey:EE896_08640	ko:K07305
pey:EE896_08645	ko:K09916
pey:EE896_08650	ko:K08281
pey:EE896_08655	ko:K01424
pey:EE896_08660	ko:K04773
pey:EE896_08670	ko:K03169
pey:EE896_08680	ko:K01142
pey:EE896_08700	ko:K14236
pey:EE896_08705	ko:K14236
pey:EE896_08710	ko:K01433
pey:EE896_08715	ko:K09858
pey:EE896_08720	ko:K07001
pey:EE896_08725	ko:K02485
pey:EE896_08730	ko:K00963
pey:EE896_08735	ko:K00012
pey:EE896_08740	ko:K08679
pey:EE896_08745	ko:K03746
pey:EE896_08750	ko:K00857
pey:EE896_08755	ko:K04072
pey:EE896_08765	ko:K15580
pey:EE896_08770	ko:K15580
pey:EE896_08775	ko:K15581
pey:EE896_08780	ko:K15582
pey:EE896_08785	ko:K15583
pey:EE896_08790	ko:K10823
pey:EE896_08795	ko:K09901
pey:EE896_08800	ko:K06131
pey:EE896_08815	ko:K21974
pey:EE896_08825	ko:K09780
pey:EE896_08830	ko:K03832
pey:EE896_08835	ko:K10806
pey:EE896_08840	ko:K06190
pey:EE896_08850	ko:K06940
pey:EE896_08855	ko:K07275
pey:EE896_08865	ko:K01695
pey:EE896_08870	ko:K01696
pey:EE896_08875	ko:K13498
pey:EE896_08880	ko:K00766
pey:EE896_08885	ko:K01658
pey:EE896_08890	ko:K01657
pey:EE896_08895	ko:K07053
pey:EE896_08910	ko:K06178
pey:EE896_08915	ko:K19221
pey:EE896_08925	ko:K04774
pey:EE896_08935	ko:K03168
pey:EE896_08940	ko:K13634
pey:EE896_08950	ko:K27802
pey:EE896_08955	ko:K01497
pey:EE896_08960	ko:K01096
pey:EE896_08965	ko:K08992
pey:EE896_08970	ko:K19804
pey:EE896_08975	ko:K01591
pey:EE896_08980	ko:K03113
pey:EE896_08985	ko:K04062
pey:EE896_08990	ko:K03077
pey:EE896_08995	ko:K02526
pey:EE896_09000	ko:K13816
pey:EE896_09005	ko:K14051
pey:EE896_09015	ko:K06200
pey:EE896_09020	ko:K01147
pey:EE896_09030	ko:K02791
pey:EE896_09035	ko:K05876
pey:EE896_09055	ko:K00208
pey:EE896_09060	ko:K19230
pey:EE896_09065	ko:K19229
pey:EE896_09070	ko:K19228
pey:EE896_09075	ko:K19227
pey:EE896_09080	ko:K19226
pey:EE896_09090	ko:K03974
pey:EE896_09095	ko:K03969
pey:EE896_09100	ko:K03970
pey:EE896_09105	ko:K03973
pey:EE896_09110	ko:K03971
pey:EE896_09115	ko:K06918
pey:EE896_09120	ko:K08990
pey:EE896_09130	ko:K20534
pey:EE896_09140	ko:K03721
pey:EE896_09145	ko:K11065
pey:EE896_09155	ko:K14054
pey:EE896_09160	ko:K15580
pey:EE896_09165	ko:K16074
pey:EE896_09170	ko:K14058
pey:EE896_09180	ko:K07507
pey:EE896_09190	ko:K03778
pey:EE896_09205	ko:K09978
pey:EE896_09210	ko:K01118
pey:EE896_09215	ko:K03578
pey:EE896_09220	ko:K04775
pey:EE896_09230	ko:K01299
pey:EE896_09235	ko:K07639
pey:EE896_09240	ko:K07661
pey:EE896_09250	ko:K03758
pey:EE896_09260	ko:K00324
pey:EE896_09265	ko:K00325
pey:EE896_09270	ko:K14055
pey:EE896_09275	ko:K01420
pey:EE896_09290	ko:K08195
pey:EE896_09295	ko:K25986
pey:EE896_09300	ko:K03929
pey:EE896_09305	ko:K03406
pey:EE896_09310	ko:K03566
pey:EE896_09315	ko:K14287
pey:EE896_09320	ko:K10013
pey:EE896_09325	ko:K11903
pey:EE896_09335	ko:K01258
pey:EE896_09340	ko:K12368
pey:EE896_09360	ko:K07248
pey:EE896_09380	ko:K02856
pey:EE896_09385	ko:K02854
pey:EE896_09390	ko:K02855
pey:EE896_09395	ko:K00848
pey:EE896_09400	ko:K01813
pey:EE896_09405	ko:K01629
pey:EE896_09410	ko:K03534
pey:EE896_09415	ko:K22041
pey:EE896_09420	ko:K12151
pey:EE896_09425	ko:K12151
pey:EE896_09430	ko:K08159
pey:EE896_09440	ko:K08224
pey:EE896_09450	ko:K15545
pey:EE896_09455	ko:K01935
pey:EE896_09460	ko:K16345
pey:EE896_09465	ko:K05847
pey:EE896_09470	ko:K05846
pey:EE896_09475	ko:K05845
pey:EE896_09480	ko:K05846
pey:EE896_09500	ko:K09771
pey:EE896_09505	ko:K16066
pey:EE896_09510	ko:K01487
pey:EE896_09515	ko:K13481
pey:EE896_09520	ko:K13482
pey:EE896_09525	ko:K07402
pey:EE896_09530	ko:K01284
pey:EE896_09535	ko:K16839
pey:EE896_09550	ko:K01467
pey:EE896_09575	ko:K02012
pey:EE896_09580	ko:K02011
pey:EE896_09585	ko:K02010
pey:EE896_09590	ko:K01092
pey:EE896_09600	ko:K15773
pey:EE896_09605	ko:K07154
pey:EE896_09610	ko:K13655
pey:EE896_09630	ko:K15773
pey:EE896_09635	ko:K07154
pey:EE896_09645	ko:K07127
pey:EE896_09685	ko:K23256
pey:EE896_09690	ko:K00852
pey:EE896_09695	ko:K23238
pey:EE896_09700	ko:K10440
pey:EE896_09705	ko:K10441
pey:EE896_09710	ko:K10439
pey:EE896_09715	ko:K01805
pey:EE896_09720	ko:K00117
pey:EE896_09770	ko:K02016
pey:EE896_09780	ko:K02035
pey:EE896_09785	ko:K02033
pey:EE896_09790	ko:K02034
pey:EE896_09795	ko:K02031
pey:EE896_09800	ko:K02032
pey:EE896_09810	ko:K26933
pey:EE896_09825	ko:K01714
pey:EE896_09835	ko:K03288
pey:EE896_09840	ko:K02020
pey:EE896_09870	ko:K02821
pey:EE896_09880	ko:K01624
pey:EE896_09885	ko:K03475
pey:EE896_09890	ko:K02822
pey:EE896_09895	ko:K00850
pey:EE896_09910	ko:K06139
pey:EE896_09915	ko:K06138
pey:EE896_09920	ko:K06137
pey:EE896_09925	ko:K06136
pey:EE896_09930	ko:K06135
pey:EE896_09935	ko:K01273
pey:EE896_09940	ko:K01649
pey:EE896_09950	ko:K00020
pey:EE896_09955	ko:K02014
pey:EE896_09970	ko:K23779
pey:EE896_09975	ko:K05782
pey:EE896_09995	ko:K03623
pey:EE896_10005	ko:K13632
pey:EE896_10010	ko:K19586
pey:EE896_10015	ko:K19585
pey:EE896_10025	ko:K19587
pey:EE896_10035	ko:K10748
pey:EE896_10040	ko:K01679
pey:EE896_10045	ko:K01809
pey:EE896_10055	ko:K16136
pey:EE896_10060	ko:K02791
pey:EE896_10065	ko:K14155
pey:EE896_10070	ko:K01488
pey:EE896_10080	ko:K02099
pey:EE896_10085	ko:K10538
pey:EE896_10090	ko:K10539
pey:EE896_10095	ko:K10537
pey:EE896_10100	ko:K00853
pey:EE896_10105	ko:K01804
pey:EE896_10115	ko:K23509
pey:EE896_10120	ko:K23509
pey:EE896_10125	ko:K10820
pey:EE896_10130	ko:K23508
pey:EE896_10150	ko:K03617
pey:EE896_10155	ko:K03616
pey:EE896_10160	ko:K03615
pey:EE896_10165	ko:K03614
pey:EE896_10170	ko:K03612
pey:EE896_10175	ko:K03613
pey:EE896_10180	ko:K10773
pey:EE896_10185	ko:K07168
pey:EE896_10195	ko:K13918
pey:EE896_10205	ko:K03305
pey:EE896_10210	ko:K00799
pey:EE896_10215	ko:K00868
pey:EE896_10220	ko:K01866
pey:EE896_10225	ko:K00275
pey:EE896_10255	ko:K21974
pey:EE896_10290	ko:K03502
pey:EE896_10295	ko:K03503
pey:EE896_10310	ko:K21976
pey:EE896_10315	ko:K07217
pey:EE896_10325	ko:K13281
pey:EE896_10340	ko:K03781
pey:EE896_10345	ko:K03406
pey:EE896_10350	ko:K16053
pey:EE896_10360	ko:K01236
pey:EE896_10365	ko:K06044
pey:EE896_10370	ko:K01214
pey:EE896_10375	ko:K18009
pey:EE896_10405	ko:K21973
pey:EE896_10415	ko:K09001
pey:EE896_10420	ko:K06077
pey:EE896_10425	ko:K06075
pey:EE896_10450	ko:K04565
pey:EE896_10460	ko:K06938
pey:EE896_10465	ko:K16137
pey:EE896_10470	ko:K10680
pey:EE896_10475	ko:K01759
pey:EE896_10480	ko:K03683
pey:EE896_10485	ko:K07390
pey:EE896_10490	ko:K19303
pey:EE896_10500	ko:K03604
pey:EE896_10510	ko:K28371
pey:EE896_10515	ko:K00574
pey:EE896_10520	ko:K00793
pey:EE896_10525	ko:K26939
pey:EE896_10530	ko:K14237
pey:EE896_10535	ko:K14237
pey:EE896_10540	ko:K14237
pey:EE896_10545	ko:K00873
pey:EE896_10550	ko:K06078
pey:EE896_10555	ko:K19236
pey:EE896_10560	ko:K02426
pey:EE896_10565	ko:K11717
pey:EE896_10570	ko:K09015
pey:EE896_10575	ko:K09013
pey:EE896_10580	ko:K09014
pey:EE896_10585	ko:K05997
pey:EE896_10595	ko:K26063
pey:EE896_10605	ko:K18518
pey:EE896_10610	ko:K01007
pey:EE896_10615	ko:K09773
pey:EE896_10620	ko:K01626
pey:EE896_10625	ko:K08997
pey:EE896_10635	ko:K13695
pey:EE896_10640	ko:K06074
pey:EE896_10645	ko:K00432
pey:EE896_10650	ko:K06073
pey:EE896_10655	ko:K04764
pey:EE896_10660	ko:K01890
pey:EE896_10665	ko:K01889
pey:EE896_10675	ko:K02887
pey:EE896_10680	ko:K02916
pey:EE896_10685	ko:K02520
pey:EE896_10690	ko:K01868
pey:EE896_10695	ko:K07283
pey:EE896_10715	ko:K24204
pey:EE896_10720	ko:K01815
pey:EE896_10725	ko:K00065
pey:EE896_10730	ko:K07038
pey:EE896_10735	ko:K06956
pey:EE896_10745	ko:K04064
pey:EE896_10755	ko:K07552
pey:EE896_10760	ko:K01916
pey:EE896_10770	ko:K05984
pey:EE896_10775	ko:K06006
pey:EE896_10780	ko:K05526
pey:EE896_10785	ko:K01484
pey:EE896_10790	ko:K06447
pey:EE896_10795	ko:K00673
pey:EE896_10800	ko:K00840
pey:EE896_10805	ko:K09476
pey:EE896_10815	ko:K23775
pey:EE896_10830	ko:K03366
pey:EE896_10835	ko:K17203
pey:EE896_10840	ko:K17204
pey:EE896_10850	ko:K17202
pey:EE896_10865	ko:K12678
pey:EE896_10870	ko:K07690
pey:EE896_10875	ko:K07679
pey:EE896_10885	ko:K02303
pey:EE896_10890	ko:K00372
pey:EE896_10895	ko:K00361
pey:EE896_10900	ko:K15578
pey:EE896_10905	ko:K15577
pey:EE896_10910	ko:K15576
pey:EE896_10925	ko:K11892
pey:EE896_10930	ko:K11891
pey:EE896_10935	ko:K11890
pey:EE896_10940	ko:K07169
pey:EE896_10945	ko:K20074
pey:EE896_10960	ko:K07232
pey:EE896_10965	ko:K06197
pey:EE896_10970	ko:K07300
pey:EE896_10975	ko:K01627
pey:EE896_10990	ko:K02493
pey:EE896_10995	ko:K02835
pey:EE896_11000	ko:K02492
pey:EE896_11005	ko:K02494
pey:EE896_11010	ko:K00919
pey:EE896_11015	ko:K00948
pey:EE896_11030	ko:K01056
pey:EE896_11035	ko:K06942
pey:EE896_11045	ko:K16203
pey:EE896_11055	ko:K13891
pey:EE896_11060	ko:K13890
pey:EE896_11065	ko:K13889
pey:EE896_11070	ko:K13892
pey:EE896_11075	ko:K19802
pey:EE896_11080	ko:K26272
pey:EE896_11290	ko:K06867
pey:EE896_11295	ko:K06867
pey:EE896_11325	ko:K28300
pey:EE896_11345	ko:K11904
pey:EE896_11375	ko:K28299
pey:EE896_11385	ko:K11904
pey:EE896_11425	ko:K11907
pey:EE896_11430	ko:K11895
pey:EE896_11435	ko:K11896
pey:EE896_11440	ko:K11897
pey:EE896_11445	ko:K11898
pey:EE896_11455	ko:K20074
pey:EE896_11460	ko:K07169
pey:EE896_11495	ko:K11903
pey:EE896_11505	ko:K11900
pey:EE896_11510	ko:K11901
pey:EE896_11515	ko:K11902
pey:EE896_11520	ko:K11890
pey:EE896_11525	ko:K11891
pey:EE896_11530	ko:K11892
pey:EE896_11535	ko:K11893
pey:EE896_11540	ko:K11906
pey:EE896_11550	ko:K00138
pey:EE896_11560	ko:K01951
pey:EE896_11565	ko:K15268
pey:EE896_11600	ko:K04477
pey:EE896_11605	ko:K12972
pey:EE896_11610	ko:K01194
pey:EE896_11615	ko:K02014
pey:EE896_11625	ko:K21087
pey:EE896_11640	ko:K00864
pey:EE896_11645	ko:K00615
pey:EE896_11650	ko:K00615
pey:EE896_11655	ko:K17203
pey:EE896_11660	ko:K17204
pey:EE896_11670	ko:K17202
