sym:K6K13_00005	ko:K02313
sym:K6K13_06435	ko:K00658
sym:K6K13_06440	ko:K01903
sym:K6K13_06445	ko:K01902
sym:K6K13_06450	ko:K00425
sym:K6K13_06455	ko:K00426
sym:K6K13_06460	ko:K00424
sym:K6K13_06480	ko:K03562
sym:K6K13_06485	ko:K03560
sym:K6K13_06490	ko:K03646
sym:K6K13_06495	ko:K03641
sym:K6K13_06500	ko:K03640
sym:K6K13_06510	ko:K14229
sym:K6K13_06545	ko:K07124
sym:K6K13_06555	ko:K16137
sym:K6K13_06570	ko:K07150
sym:K6K13_06575	ko:K03811
sym:K6K13_06580	ko:K01626
sym:K6K13_06585	ko:K01834
sym:K6K13_06590	ko:K07787
sym:K6K13_06595	ko:K07798
sym:K6K13_06600	ko:K07796
sym:K6K13_06605	ko:K07810
sym:K6K13_06615	ko:K01785
sym:K6K13_06635	ko:K05776
sym:K6K13_06640	ko:K02019
sym:K6K13_06645	ko:K25859
sym:K6K13_06650	ko:K02020
sym:K6K13_06655	ko:K02018
sym:K6K13_06660	ko:K02017
sym:K6K13_06665	ko:K28853
sym:K6K13_06670	ko:K07404
sym:K6K13_06675	ko:K08350
sym:K6K13_06680	ko:K08349
sym:K6K13_06690	ko:K01874
sym:K6K13_06695	ko:K03593
sym:K6K13_06700	ko:K00876
sym:K6K13_06705	ko:K01494
sym:K6K13_06710	ko:K07289
sym:K6K13_06715	ko:K03326
sym:K6K13_06720	ko:K28186
sym:K6K13_06725	ko:K28187
sym:K6K13_06735	ko:K02851
sym:K6K13_06740	ko:K01991
sym:K6K13_06745	ko:K25307
sym:K6K13_06750	ko:K16692
sym:K6K13_06785	ko:K01784
sym:K6K13_06790	ko:K21363
sym:K6K13_06795	ko:K08679
sym:K6K13_06800	ko:K00012
sym:K6K13_06805	ko:K00067
sym:K6K13_06810	ko:K01790
sym:K6K13_06815	ko:K00973
sym:K6K13_06820	ko:K00963
sym:K6K13_06825	ko:K00033
sym:K6K13_06865	ko:K02055
sym:K6K13_06870	ko:K02052
sym:K6K13_06875	ko:K02054
sym:K6K13_06880	ko:K02053
sym:K6K13_06900	ko:K01673
sym:K6K13_06905	ko:K01241
sym:K6K13_06910	ko:K01187
sym:K6K13_06915	ko:K08191
sym:K6K13_06925	ko:K01531
sym:K6K13_06935	ko:K01857
sym:K6K13_06965	ko:K03415
sym:K6K13_06985	ko:K03315
sym:K6K13_07000	ko:K13979
sym:K6K13_07030	ko:K01779
sym:K6K13_07040	ko:K06221
sym:K6K13_07065	ko:K07644
sym:K6K13_07070	ko:K07665
sym:K6K13_07080	ko:K06889
sym:K6K13_07100	ko:K01476
sym:K6K13_07120	ko:K00675
sym:K6K13_07130	ko:K03744
sym:K6K13_07140	ko:K01714
sym:K6K13_07165	ko:K11939
sym:K6K13_07170	ko:K03719
sym:K6K13_07175	ko:K05835
sym:K6K13_07180	ko:K07052
sym:K6K13_07185	ko:K14220
sym:K6K13_07190	ko:K01779
sym:K6K13_07195	ko:K21645
sym:K6K13_07205	ko:K15836
sym:K6K13_07210	ko:K22015
sym:K6K13_07215	ko:K05796
sym:K6K13_07220	ko:K03406
sym:K6K13_07225	ko:K08315
sym:K6K13_07230	ko:K12145
sym:K6K13_07235	ko:K12144
sym:K6K13_07240	ko:K12143
sym:K6K13_07245	ko:K12142
sym:K6K13_07250	ko:K12141
sym:K6K13_07255	ko:K12140
sym:K6K13_07260	ko:K12139
sym:K6K13_07265	ko:K12138
sym:K6K13_07270	ko:K12137
sym:K6K13_07275	ko:K12136
sym:K6K13_07285	ko:K16042
sym:K6K13_07290	ko:K04653
sym:K6K13_07295	ko:K07243
sym:K6K13_07300	ko:K07230
sym:K6K13_07310	ko:K02004
sym:K6K13_07315	ko:K02004
sym:K6K13_07320	ko:K02003
sym:K6K13_07340	ko:K13635
sym:K6K13_07345	ko:K11102
sym:K6K13_07350	ko:K07792
sym:K6K13_07360	ko:K00137
sym:K6K13_07365	ko:K09251
sym:K6K13_07380	ko:K02355
sym:K6K13_07385	ko:K08305
sym:K6K13_07400	ko:K07685
sym:K6K13_07405	ko:K15269
sym:K6K13_07420	ko:K01092
sym:K6K13_07430	ko:K02010
sym:K6K13_07440	ko:K11901
sym:K6K13_07445	ko:K11900
sym:K6K13_07450	ko:K11905
sym:K6K13_07455	ko:K11896
sym:K6K13_07460	ko:K11895
sym:K6K13_07465	ko:K11894
sym:K6K13_07470	ko:K11906
sym:K6K13_07475	ko:K11893
sym:K6K13_07480	ko:K11892
sym:K6K13_07485	ko:K11907
sym:K6K13_07490	ko:K11908
sym:K6K13_07495	ko:K11909
sym:K6K13_07500	ko:K11910
sym:K6K13_07510	ko:K11911
sym:K6K13_07515	ko:K07126
sym:K6K13_07525	ko:K14189
sym:K6K13_07595	ko:K14220
sym:K6K13_07600	ko:K09933
sym:K6K13_07605	ko:K14233
sym:K6K13_07620	ko:K01387
sym:K6K13_07625	ko:K13735
sym:K6K13_07635	ko:K24180
sym:K6K13_07650	ko:K07078
sym:K6K13_07655	ko:K21029
sym:K6K13_07660	ko:K03750
sym:K6K13_07665	ko:K13892
sym:K6K13_07675	ko:K13890
sym:K6K13_07680	ko:K13891
sym:K6K13_07685	ko:K00027
sym:K6K13_07690	ko:K01489
sym:K6K13_07700	ko:K06518
sym:K6K13_07705	ko:K00833
sym:K6K13_07710	ko:K01012
sym:K6K13_07715	ko:K00652
sym:K6K13_07720	ko:K02169
sym:K6K13_07725	ko:K01935
sym:K6K13_07730	ko:K15352
sym:K6K13_07735	ko:K03702
sym:K6K13_07750	ko:K03639
sym:K6K13_07755	ko:K03638
sym:K6K13_07760	ko:K03637
sym:K6K13_07765	ko:K03636
sym:K6K13_07770	ko:K03635
sym:K6K13_07775	ko:K06890
sym:K6K13_07780	ko:K25180
sym:K6K13_07785	ko:K25181
sym:K6K13_07790	ko:K25182
sym:K6K13_07800	ko:K23777
sym:K6K13_07805	ko:K02014
sym:K6K13_07810	ko:K25109
sym:K6K13_07815	ko:K25110
sym:K6K13_07820	ko:K25111
sym:K6K13_07825	ko:K25130
sym:K6K13_07835	ko:K11927
sym:K6K13_07845	ko:K05541
sym:K6K13_07850	ko:K16235
sym:K6K13_07855	ko:K00547
sym:K6K13_07870	ko:K05873
sym:K6K13_07890	ko:K07262
sym:K6K13_07895	ko:K00799
sym:K6K13_07900	ko:K05349
sym:K6K13_07915	ko:K03722
sym:K6K13_07940	ko:K10038
sym:K6K13_07945	ko:K10037
sym:K6K13_07950	ko:K10036
sym:K6K13_07955	ko:K04047
sym:K6K13_07960	ko:K11939
sym:K6K13_07965	ko:K11934
sym:K6K13_07970	ko:K03449
sym:K6K13_07975	ko:K26937
sym:K6K13_08000	ko:K13069
sym:K6K13_08025	ko:K14232
sym:K6K13_08030	ko:K07014
sym:K6K13_08035	ko:K09904
sym:K6K13_08040	ko:K06899
sym:K6K13_08045	ko:K02897
sym:K6K13_08050	ko:K19789
sym:K6K13_08060	ko:K06183
sym:K6K13_08065	ko:K07552
sym:K6K13_08075	ko:K13896
sym:K6K13_08080	ko:K13895
sym:K6K13_08085	ko:K13894
sym:K6K13_08090	ko:K13893
sym:K6K13_08095	ko:K13694
sym:K6K13_08100	ko:K19803
sym:K6K13_08110	ko:K02356
sym:K6K13_08115	ko:K03835
sym:K6K13_08120	ko:K06940
sym:K6K13_08125	ko:K03291
sym:K6K13_08130	ko:K11183
sym:K6K13_08135	ko:K00882
sym:K6K13_08140	ko:K02770
sym:K6K13_08145	ko:K01151
sym:K6K13_08160	ko:K11733
sym:K6K13_08175	ko:K01070
sym:K6K13_08190	ko:K03406
sym:K6K13_08195	ko:K14059
sym:K6K13_08315	ko:K02314
sym:K6K13_08340	ko:K01160
sym:K6K13_08355	ko:K01185
sym:K6K13_08360	ko:K14744
sym:K6K13_08515	ko:K01495
sym:K6K13_08520	ko:K07148
sym:K6K13_08525	ko:K03748
sym:K6K13_08530	ko:K14441
sym:K6K13_08535	ko:K21430
sym:K6K13_08540	ko:K00799
sym:K6K13_08545	ko:K02073
sym:K6K13_08550	ko:K02071
sym:K6K13_08555	ko:K02072
sym:K6K13_08560	ko:K07258
sym:K6K13_08565	ko:K11534
sym:K6K13_08570	ko:K07085
sym:K6K13_08580	ko:K03674
sym:K6K13_08600	ko:K11073
sym:K6K13_08605	ko:K11076
sym:K6K13_08615	ko:K11074
sym:K6K13_08625	ko:K03212
sym:K6K13_08630	ko:K09996
sym:K6K13_08635	ko:K09998
sym:K6K13_08640	ko:K09999
sym:K6K13_08645	ko:K09997
sym:K6K13_08650	ko:K10000
sym:K6K13_08660	ko:K23160
sym:K6K13_08665	ko:K11933
sym:K6K13_08670	ko:K05601
sym:K6K13_08680	ko:K07459
sym:K6K13_08730	ko:K09935
sym:K6K13_08740	ko:K19048
sym:K6K13_08745	ko:K14237
sym:K6K13_08755	ko:K13979
sym:K6K13_08760	ko:K03488
sym:K6K13_08765	ko:K02757
sym:K6K13_08770	ko:K01223
sym:K6K13_08780	ko:K13936
sym:K6K13_08800	ko:K03502
sym:K6K13_08805	ko:K07043
sym:K6K13_08810	ko:K03503
sym:K6K13_08815	ko:K21973
sym:K6K13_08845	ko:K08357
sym:K6K13_08850	ko:K08359
sym:K6K13_08855	ko:K08358
sym:K6K13_08860	ko:K13040
sym:K6K13_08865	ko:K13041
sym:K6K13_08885	ko:K03315
sym:K6K13_08890	ko:K02529
sym:K6K13_08900	ko:K00154
sym:K6K13_08915	ko:K09912
sym:K6K13_08945	ko:K14237
sym:K6K13_08950	ko:K26939
sym:K6K13_08955	ko:K00793
sym:K6K13_08960	ko:K00574
sym:K6K13_08965	ko:K03604
sym:K6K13_08975	ko:K19303
sym:K6K13_08980	ko:K07390
sym:K6K13_08985	ko:K03683
sym:K6K13_08990	ko:K01759
sym:K6K13_08995	ko:K06938
sym:K6K13_09000	ko:K06075
sym:K6K13_09005	ko:K06077
sym:K6K13_09010	ko:K09001
sym:K6K13_09020	ko:K00275
sym:K6K13_09025	ko:K01866
sym:K6K13_09030	ko:K00868
sym:K6K13_09035	ko:K00799
sym:K6K13_09040	ko:K27802
sym:K6K13_09045	ko:K01497
sym:K6K13_09050	ko:K01096
sym:K6K13_09055	ko:K08992
sym:K6K13_09060	ko:K19804
sym:K6K13_09065	ko:K01591
sym:K6K13_09070	ko:K03113
sym:K6K13_09075	ko:K04062
sym:K6K13_09080	ko:K03077
sym:K6K13_09095	ko:K06200
sym:K6K13_09100	ko:K01147
sym:K6K13_09115	ko:K00208
sym:K6K13_09120	ko:K19230
sym:K6K13_09125	ko:K19229
sym:K6K13_09130	ko:K19228
sym:K6K13_09140	ko:K19227
sym:K6K13_09145	ko:K19226
sym:K6K13_09150	ko:K03974
sym:K6K13_09155	ko:K03969
sym:K6K13_09160	ko:K03970
sym:K6K13_09165	ko:K03973
sym:K6K13_09170	ko:K06918
sym:K6K13_09175	ko:K08990
sym:K6K13_09180	ko:K03721
sym:K6K13_09185	ko:K11065
sym:K6K13_09190	ko:K14054
sym:K6K13_09200	ko:K14061
sym:K6K13_09205	ko:K16074
sym:K6K13_09225	ko:K03778
sym:K6K13_09230	ko:K03776
sym:K6K13_09245	ko:K01118
sym:K6K13_09260	ko:K04775
sym:K6K13_09275	ko:K07639
sym:K6K13_09280	ko:K07661
sym:K6K13_09295	ko:K07300
sym:K6K13_09305	ko:K07232
sym:K6K13_09315	ko:K07684
sym:K6K13_09325	ko:K02575
sym:K6K13_09330	ko:K00370
sym:K6K13_09335	ko:K00371
sym:K6K13_09340	ko:K00373
sym:K6K13_09345	ko:K00374
sym:K6K13_09350	ko:K03475
sym:K6K13_09365	ko:K02052
sym:K6K13_09370	ko:K00375
sym:K6K13_09375	ko:K00823
sym:K6K13_09385	ko:K02055
sym:K6K13_09390	ko:K02054
sym:K6K13_09395	ko:K02053
sym:K6K13_09415	ko:K04940
sym:K6K13_09420	ko:K07793
sym:K6K13_09425	ko:K07794
sym:K6K13_09430	ko:K07795
sym:K6K13_09440	ko:K22879
sym:K6K13_09455	ko:K02053
sym:K6K13_09460	ko:K02054
sym:K6K13_09465	ko:K02052
sym:K6K13_09470	ko:K02055
sym:K6K13_09475	ko:K01273
sym:K6K13_09480	ko:K22879
sym:K6K13_09495	ko:K26605
sym:K6K13_09500	ko:K26606
sym:K6K13_09510	ko:K02071
sym:K6K13_09515	ko:K02072
sym:K6K13_09520	ko:K02549
sym:K6K13_09525	ko:K02073
sym:K6K13_09540	ko:K03223
sym:K6K13_09545	ko:K07559
sym:K6K13_09575	ko:K12240
sym:K6K13_09585	ko:K12241
sym:K6K13_09590	ko:K12242
sym:K6K13_09605	ko:K04781
sym:K6K13_09615	ko:K02014
sym:K6K13_09620	ko:K02035
sym:K6K13_09625	ko:K02033
sym:K6K13_09630	ko:K02034
sym:K6K13_09635	ko:K02031
sym:K6K13_09635	ko:K02032
sym:K6K13_09640	ko:K14698
sym:K6K13_09645	ko:K14699
sym:K6K13_09680	ko:K04652
sym:K6K13_09685	ko:K03098
sym:K6K13_09710	ko:K00134
sym:K6K13_09745	ko:K00375
sym:K6K13_09775	ko:K14287
sym:K6K13_09780	ko:K10013
sym:K6K13_09795	ko:K07793
sym:K6K13_09800	ko:K06942
sym:K6K13_09805	ko:K01056
sym:K6K13_09815	ko:K00948
sym:K6K13_09820	ko:K00919
sym:K6K13_09825	ko:K02494
sym:K6K13_09830	ko:K02492
sym:K6K13_09835	ko:K02835
sym:K6K13_09840	ko:K02493
sym:K6K13_09855	ko:K01627
sym:K6K13_09865	ko:K00324
sym:K6K13_09870	ko:K00325
sym:K6K13_09875	ko:K01207
sym:K6K13_09880	ko:K14055
sym:K6K13_09885	ko:K01420
sym:K6K13_09890	ko:K00567
sym:K6K13_09910	ko:K03192
sym:K6K13_09945	ko:K28762
sym:K6K13_09950	ko:K11066
sym:K6K13_09960	ko:K11744
sym:K6K13_09965	ko:K05602
sym:K6K13_09975	ko:K01051
sym:K6K13_09990	ko:K00836
sym:K6K13_09995	ko:K13745
sym:K6K13_10015	ko:K16066
sym:K6K13_10040	ko:K10748
sym:K6K13_10045	ko:K01679
sym:K6K13_10050	ko:K01809
sym:K6K13_10060	ko:K03325
sym:K6K13_10065	ko:K01488
sym:K6K13_10075	ko:K14347
sym:K6K13_10090	ko:K08598
sym:K6K13_10095	ko:K02099
sym:K6K13_10100	ko:K10538
sym:K6K13_10105	ko:K10539
sym:K6K13_10110	ko:K10537
sym:K6K13_10115	ko:K00853
sym:K6K13_10120	ko:K01804
sym:K6K13_10130	ko:K03617
sym:K6K13_10135	ko:K03616
sym:K6K13_10140	ko:K03615
sym:K6K13_10145	ko:K03614
sym:K6K13_10150	ko:K03612
sym:K6K13_10155	ko:K03613
sym:K6K13_10160	ko:K10773
sym:K6K13_10165	ko:K06889
sym:K6K13_10170	ko:K13634
sym:K6K13_10175	ko:K03168
sym:K6K13_10185	ko:K04774
sym:K6K13_10195	ko:K19221
sym:K6K13_10200	ko:K06178
sym:K6K13_10215	ko:K07053
sym:K6K13_10220	ko:K01657
sym:K6K13_10225	ko:K01658
sym:K6K13_10230	ko:K00766
sym:K6K13_10235	ko:K13498
sym:K6K13_10240	ko:K01696
sym:K6K13_10245	ko:K01695
sym:K6K13_10255	ko:K07275
sym:K6K13_10260	ko:K06940
sym:K6K13_10270	ko:K06190
sym:K6K13_10275	ko:K10806
sym:K6K13_10280	ko:K03832
sym:K6K13_10285	ko:K09780
sym:K6K13_10290	ko:K05874
sym:K6K13_10300	ko:K06131
sym:K6K13_10305	ko:K09901
sym:K6K13_10310	ko:K10823
sym:K6K13_10315	ko:K15583
sym:K6K13_10320	ko:K15582
sym:K6K13_10325	ko:K15581
sym:K6K13_10345	ko:K00857
sym:K6K13_10355	ko:K03746
sym:K6K13_10360	ko:K00963
sym:K6K13_10365	ko:K02485
sym:K6K13_10370	ko:K07001
sym:K6K13_10375	ko:K09858
sym:K6K13_10380	ko:K01433
sym:K6K13_10385	ko:K14236
sym:K6K13_10400	ko:K01142
sym:K6K13_10410	ko:K03169
sym:K6K13_10425	ko:K04773
sym:K6K13_10430	ko:K01424
sym:K6K13_10435	ko:K08281
sym:K6K13_10440	ko:K09916
sym:K6K13_10445	ko:K07305
sym:K6K13_10450	ko:K00134
sym:K6K13_10455	ko:K01792
sym:K6K13_10465	ko:K07274
sym:K6K13_10470	ko:K07180
sym:K6K13_10475	ko:K09786
sym:K6K13_10490	ko:K02031
sym:K6K13_10495	ko:K02032
sym:K6K13_10505	ko:K02033
sym:K6K13_10505	ko:K02034
sym:K6K13_10515	ko:K00285
sym:K6K13_10520	ko:K06415
sym:K6K13_10525	ko:K03603
sym:K6K13_10530	ko:K03314
sym:K6K13_10535	ko:K03611
sym:K6K13_10570	ko:K09160
sym:K6K13_10575	ko:K29029
sym:K6K13_10580	ko:K09902
sym:K6K13_10585	ko:K03610
sym:K6K13_10590	ko:K03609
sym:K6K13_10595	ko:K03608
sym:K6K13_10600	ko:K03684
sym:K6K13_10605	ko:K01897
sym:K6K13_10610	ko:K07285
sym:K6K13_10615	ko:K14742
sym:K6K13_10620	ko:K03722
sym:K6K13_10635	ko:K09917
sym:K6K13_10640	ko:K01665
sym:K6K13_10650	ko:K01752
sym:K6K13_10660	ko:K02794
sym:K6K13_10665	ko:K02795
sym:K6K13_10670	ko:K02796
sym:K6K13_10680	ko:K23242
sym:K6K13_10685	ko:K00563
sym:K6K13_10690	ko:K03704
sym:K6K13_10700	ko:K11604
sym:K6K13_10705	ko:K11607
sym:K6K13_10710	ko:K11605
sym:K6K13_10715	ko:K11606
sym:K6K13_10730	ko:K24204
sym:K6K13_10735	ko:K26933
sym:K6K13_10740	ko:K01731
sym:K6K13_10745	ko:K10193
sym:K6K13_10750	ko:K10194
sym:K6K13_10755	ko:K10195
sym:K6K13_10765	ko:K22110
sym:K6K13_10775	ko:K07038
sym:K6K13_10780	ko:K06956
sym:K6K13_10785	ko:K04064
sym:K6K13_10790	ko:K01916
sym:K6K13_10800	ko:K06147
sym:K6K13_10810	ko:K04764
sym:K6K13_10815	ko:K01890
sym:K6K13_10820	ko:K01889
sym:K6K13_10830	ko:K02887
sym:K6K13_10835	ko:K02916
sym:K6K13_10840	ko:K02520
sym:K6K13_10845	ko:K01868
sym:K6K13_10855	ko:K11734
sym:K6K13_10870	ko:K19333
sym:K6K13_10875	ko:K01730
sym:K6K13_10880	ko:K03799
sym:K6K13_10885	ko:K08177
sym:K6K13_10890	ko:K27885
sym:K6K13_10905	ko:K13085
sym:K6K13_10920	ko:K00046
sym:K6K13_10925	ko:K12974
sym:K6K13_11105	ko:K14744
sym:K6K13_11110	ko:K01185
sym:K6K13_11145	ko:K01160
sym:K6K13_11205	ko:K10762
sym:K6K13_11225	ko:K22302
sym:K6K13_11300	ko:K00031
sym:K6K13_11305	ko:K06181
sym:K6K13_11310	ko:K12152
sym:K6K13_11315	ko:K00566
sym:K6K13_11320	ko:K07153
sym:K6K13_11325	ko:K01756
sym:K6K13_11330	ko:K07660
sym:K6K13_11335	ko:K07637
sym:K6K13_11340	ko:K18850
sym:K6K13_11350	ko:K01258
sym:K6K13_11355	ko:K11072
sym:K6K13_11360	ko:K11071
sym:K6K13_11365	ko:K11070
sym:K6K13_11370	ko:K11069
sym:K6K13_11380	ko:K04759
sym:K6K13_11385	ko:K04758
sym:K6K13_11390	ko:K04758
sym:K6K13_11395	ko:K03797
sym:K6K13_11400	ko:K03607
sym:K6K13_11405	ko:K08968
sym:K6K13_11410	ko:K03808
sym:K6K13_11415	ko:K06192
sym:K6K13_11420	ko:K11392
sym:K6K13_11430	ko:K13574
sym:K6K13_11445	ko:K18199
sym:K6K13_11455	ko:K07451
sym:K6K13_11480	ko:K02217
sym:K6K13_11485	ko:K02345
sym:K6K13_11490	ko:K01354
sym:K6K13_11495	ko:K08289
sym:K6K13_11500	ko:K01625
sym:K6K13_11505	ko:K00036
sym:K6K13_11510	ko:K19337
sym:K6K13_11520	ko:K03406
sym:K6K13_11525	ko:K02560
sym:K6K13_11530	ko:K19304
sym:K6K13_11540	ko:K09817
sym:K6K13_11545	ko:K09816
sym:K6K13_11550	ko:K03551
sym:K6K13_11555	ko:K03550
sym:K6K13_11560	ko:K01159
sym:K6K13_11570	ko:K08310
sym:K6K13_11575	ko:K01876
sym:K6K13_11585	ko:K07136
sym:K6K13_11590	ko:K15256
sym:K6K13_11595	ko:K15257
sym:K6K13_11620	ko:K01185
sym:K6K13_11660	ko:K06201
sym:K6K13_11665	ko:K09907
sym:K6K13_11670	ko:K01887
sym:K6K13_11675	ko:K03980
sym:K6K13_11680	ko:K03810
sym:K6K13_11685	ko:K09915
sym:K6K13_11690	ko:K03790
sym:K6K13_11695	ko:K08162
sym:K6K13_11710	ko:K04477
sym:K6K13_11715	ko:K14233
sym:K6K13_11730	ko:K03812
sym:K6K13_11740	ko:K02031
sym:K6K13_11745	ko:K02034
sym:K6K13_11750	ko:K02033
sym:K6K13_11755	ko:K02035
sym:K6K13_11760	ko:K08641
sym:K6K13_11770	ko:K09857
sym:K6K13_11775	ko:K06192
sym:K6K13_11780	ko:K03808
sym:K6K13_11785	ko:K15738
sym:K6K13_11790	ko:K12297
sym:K6K13_11795	ko:K07140
sym:K6K13_11800	ko:K18657
sym:K6K13_11805	ko:K00254
sym:K6K13_11810	ko:K01256
sym:K6K13_11815	ko:K00763
sym:K6K13_11820	ko:K01893
sym:K6K13_11825	ko:K09476
sym:K6K13_11830	ko:K00813
sym:K6K13_11835	ko:K01069
sym:K6K13_11845	ko:K21470
sym:K6K13_11850	ko:K03632
sym:K6K13_11855	ko:K03804
sym:K6K13_11860	ko:K03633
sym:K6K13_11865	ko:K06219
sym:K6K13_11880	ko:K00979
sym:K6K13_11885	ko:K09791
sym:K6K13_11890	ko:K00912
sym:K6K13_11895	ko:K11085
sym:K6K13_11900	ko:K02238
sym:K6K13_11905	ko:K09802
sym:K6K13_11910	ko:K25285
sym:K6K13_11915	ko:K25283
sym:K6K13_11925	ko:K25282
sym:K6K13_12035	ko:K01185
sym:K6K13_12065	ko:K01160
sym:K6K13_12085	ko:K02314
sym:K6K13_12215	ko:K01141
sym:K6K13_12225	ko:K21087
sym:K6K13_12235	ko:K05875
sym:K6K13_12245	ko:K00765
sym:K6K13_12250	ko:K00013
sym:K6K13_12255	ko:K00817
sym:K6K13_12260	ko:K01089
sym:K6K13_12265	ko:K02501
sym:K6K13_12270	ko:K01814
sym:K6K13_12275	ko:K02500
sym:K6K13_12280	ko:K11755
sym:K6K13_12285	ko:K05874
sym:K6K13_12290	ko:K05788
sym:K6K13_12295	ko:K02945
sym:K6K13_12300	ko:K00945
sym:K6K13_12305	ko:K00800
sym:K6K13_12310	ko:K00831
sym:K6K13_12315	ko:K09136
sym:K6K13_12320	ko:K06212
sym:K6K13_12330	ko:K04069
sym:K6K13_12340	ko:K09703
sym:K6K13_12345	ko:K10974
sym:K6K13_12355	ko:K08219
sym:K6K13_12360	ko:K01875
sym:K6K13_12365	ko:K07478
sym:K6K13_12370	ko:K03634
sym:K6K13_12375	ko:K03466
sym:K6K13_12380	ko:K03719
sym:K6K13_12385	ko:K00384
sym:K6K13_12390	ko:K16013
sym:K6K13_12395	ko:K16012
sym:K6K13_12400	ko:K00684
sym:K6K13_12405	ko:K02518
sym:K6K13_12410	ko:K03694
sym:K6K13_12415	ko:K06891
sym:K6K13_12420	ko:K03704
sym:K6K13_12465	ko:K11904
sym:K6K13_12470	ko:K11903
sym:K6K13_12480	ko:K08325
sym:K6K13_12500	ko:K00873
sym:K6K13_12505	ko:K06078
sym:K6K13_12510	ko:K19236
sym:K6K13_12515	ko:K02426
sym:K6K13_12520	ko:K11717
sym:K6K13_12525	ko:K09015
sym:K6K13_12530	ko:K09013
sym:K6K13_12535	ko:K09014
sym:K6K13_12540	ko:K05997
sym:K6K13_12550	ko:K19222
sym:K6K13_12555	ko:K26063
sym:K6K13_12565	ko:K18518
sym:K6K13_12570	ko:K03734
sym:K6K13_12575	ko:K01007
sym:K6K13_12580	ko:K09773
sym:K6K13_12595	ko:K01626
sym:K6K13_12600	ko:K07225
sym:K6K13_12605	ko:K25132
sym:K6K13_12610	ko:K25133
sym:K6K13_12615	ko:K10834
sym:K6K13_12630	ko:K03800
sym:K6K13_12635	ko:K13695
sym:K6K13_12640	ko:K06074
sym:K6K13_12645	ko:K00432
sym:K6K13_12650	ko:K06073
sym:K6K13_12655	ko:K12410
sym:K6K13_12660	ko:K28207
sym:K6K13_12665	ko:K09808
sym:K6K13_12670	ko:K09810
sym:K6K13_12675	ko:K09808
sym:K6K13_12680	ko:K03723
sym:K6K13_12705	ko:K04046
sym:K6K13_12715	ko:K03885
sym:K6K13_12720	ko:K07000
sym:K6K13_12725	ko:K07251
sym:K6K13_12730	ko:K07337
sym:K6K13_12740	ko:K02503
sym:K6K13_12745	ko:K02779
sym:K6K13_12750	ko:K03424
sym:K6K13_12755	ko:K02341
sym:K6K13_12760	ko:K00943
sym:K6K13_12765	ko:K07082
sym:K6K13_12770	ko:K02619
sym:K6K13_12775	ko:K09458
sym:K6K13_12780	ko:K02078
sym:K6K13_12785	ko:K00059
sym:K6K13_12790	ko:K00645
sym:K6K13_12795	ko:K00648
sym:K6K13_12800	ko:K03621
sym:K6K13_12805	ko:K02911
sym:K6K13_12815	ko:K25422
sym:K6K13_12820	ko:K06179
sym:K6K13_12825	ko:K08300
sym:K6K13_12835	ko:K01465
sym:K6K13_12840	ko:K12149
sym:K6K13_12850	ko:K12148
sym:K6K13_12855	ko:K07146
sym:K6K13_12870	ko:K02517
sym:K6K13_12875	ko:K03669
sym:K6K13_12880	ko:K03670
sym:K6K13_12895	ko:K03406
sym:K6K13_12910	ko:K28274
sym:K6K13_12915	ko:K11932
sym:K6K13_12945	ko:K09022
sym:K6K13_12950	ko:K14233
sym:K6K13_12955	ko:K19416
sym:K6K13_12960	ko:K11179
sym:K6K13_12965	ko:K01512
sym:K6K13_12970	ko:K11940
sym:K6K13_12975	ko:K06929
sym:K6K13_12980	ko:K09909
sym:K6K13_12985	ko:K01734
sym:K6K13_12990	ko:K03658
sym:K6K13_13005	ko:K07343
sym:K6K13_13010	ko:K13053
sym:K6K13_13015	ko:K03286
sym:K6K13_13020	ko:K09911
sym:K6K13_13025	ko:K04770
sym:K6K13_13030	ko:K01716
sym:K6K13_13045	ko:K14233
sym:K6K13_13055	ko:K02012
sym:K6K13_13060	ko:K02010
sym:K6K13_13065	ko:K06217
sym:K6K13_13070	ko:K02425
sym:K6K13_13075	ko:K02405
sym:K6K13_13110	ko:K02422
sym:K6K13_13115	ko:K02423
sym:K6K13_13120	ko:K02408
sym:K6K13_13125	ko:K02409
sym:K6K13_13130	ko:K02410
sym:K6K13_13135	ko:K02411
sym:K6K13_13145	ko:K02413
sym:K6K13_13150	ko:K02414
sym:K6K13_13155	ko:K02415
sym:K6K13_13160	ko:K02416
sym:K6K13_13165	ko:K02417
sym:K6K13_13170	ko:K02418
sym:K6K13_13175	ko:K02419
sym:K6K13_13180	ko:K02420
sym:K6K13_13185	ko:K02421
sym:K6K13_13190	ko:K02397
sym:K6K13_13195	ko:K02396
sym:K6K13_13200	ko:K02395
sym:K6K13_13205	ko:K02394
sym:K6K13_13210	ko:K02393
sym:K6K13_13215	ko:K02392
sym:K6K13_13220	ko:K02390
sym:K6K13_13225	ko:K02389
sym:K6K13_13230	ko:K02388
sym:K6K13_13235	ko:K02387
sym:K6K13_13240	ko:K02386
sym:K6K13_13245	ko:K02398
sym:K6K13_13250	ko:K02399
sym:K6K13_13255	ko:K03516
sym:K6K13_13270	ko:K05876
sym:K6K13_13285	ko:K03809
sym:K6K13_13295	ko:K01173
sym:K6K13_13305	ko:K07347
sym:K6K13_13310	ko:K15540
