axo:NH44784_000001	ko:K08301
axo:NH44784_014711	ko:K04058
axo:NH44784_014731	ko:K04059
axo:NH44784_014741	ko:K04060
axo:NH44784_014751	ko:K03230
axo:NH44784_014761	ko:K03220
axo:NH44784_014781	ko:K03221
axo:NH44784_014891	ko:K01821
axo:NH44784_014911	ko:K14233
axo:NH44784_014921	ko:K06415
axo:NH44784_014931	ko:K09786
axo:NH44784_014941	ko:K07180
axo:NH44784_014971	ko:K11752
axo:NH44784_015001	ko:K07738
axo:NH44784_015011	ko:K00600
axo:NH44784_015021	ko:K05834
axo:NH44784_015041	ko:K01866
axo:NH44784_015061	ko:K09001
axo:NH44784_015071	ko:K15724
axo:NH44784_015091	ko:K00145
axo:NH44784_015101	ko:K02996
axo:NH44784_015111	ko:K02871
axo:NH44784_015121	ko:K01996
axo:NH44784_015131	ko:K01995
axo:NH44784_015141	ko:K01998
axo:NH44784_015151	ko:K01997
axo:NH44784_015161	ko:K01999
axo:NH44784_015181	ko:K03592
axo:NH44784_015191	ko:K09889
axo:NH44784_015201	ko:K06999
axo:NH44784_015211	ko:K02051
axo:NH44784_015221	ko:K02049
axo:NH44784_015231	ko:K02050
axo:NH44784_015241	ko:K09020
axo:NH44784_015251	ko:K09181
axo:NH44784_015261	ko:K01885
axo:NH44784_015321	ko:K03719
axo:NH44784_015331	ko:K04090
axo:NH44784_015341	ko:K00525
axo:NH44784_015351	ko:K00526
axo:NH44784_015371	ko:K02221
axo:NH44784_015381	ko:K03367
axo:NH44784_015391	ko:K03739
axo:NH44784_015411	ko:K03740
axo:NH44784_015421	ko:K14188
axo:NH44784_015431	ko:K06077
axo:NH44784_015441	ko:K00856
axo:NH44784_015461	ko:K02687
axo:NH44784_015471	ko:K01961
axo:NH44784_015481	ko:K02160
axo:NH44784_015491	ko:K03786
axo:NH44784_015511	ko:K02558
axo:NH44784_015521	ko:K07000
axo:NH44784_015531	ko:K01147
axo:NH44784_015541	ko:K07774
axo:NH44784_015551	ko:K07649
axo:NH44784_015561	ko:K02012
axo:NH44784_015571	ko:K02011
axo:NH44784_015581	ko:K02010
axo:NH44784_015591	ko:K03832
axo:NH44784_015601	ko:K00014
axo:NH44784_015611	ko:K03814
axo:NH44784_015621	ko:K11720
axo:NH44784_015631	ko:K01525
axo:NH44784_015641	ko:K02028
axo:NH44784_015651	ko:K02029
axo:NH44784_015661	ko:K02029
axo:NH44784_015671	ko:K02030
axo:NH44784_015681	ko:K00812
axo:NH44784_015711	ko:K00655
axo:NH44784_015721	ko:K01465
axo:NH44784_015731	ko:K00609
axo:NH44784_015741	ko:K07447
axo:NH44784_015751	ko:K07735
axo:NH44784_015771	ko:K00941
axo:NH44784_015781	ko:K00788
axo:NH44784_015791	ko:K01845
axo:NH44784_015811	ko:K09749
axo:NH44784_015871	ko:K01999
axo:NH44784_015901	ko:K01075
axo:NH44784_015911	ko:K08295
axo:NH44784_015951	ko:K09461
axo:NH44784_015971	ko:K21020
axo:NH44784_016011	ko:K01996
axo:NH44784_016021	ko:K01995
axo:NH44784_016031	ko:K01998
axo:NH44784_016041	ko:K01997
axo:NH44784_016051	ko:K01999
axo:NH44784_016081	ko:K00620
axo:NH44784_016091	ko:K06923
axo:NH44784_016101	ko:K03574
axo:NH44784_016121	ko:K10112
axo:NH44784_016131	ko:K02025
axo:NH44784_016141	ko:K02026
axo:NH44784_016171	ko:K06015
axo:NH44784_016181	ko:K00285
axo:NH44784_016201	ko:K18139
axo:NH44784_016211	ko:K07789
axo:NH44784_016221	ko:K07788
axo:NH44784_016231	ko:K07799
axo:NH44784_016241	ko:K18778
axo:NH44784_016251	ko:K00859
axo:NH44784_016261	ko:K02654
axo:NH44784_016291	ko:K01918
axo:NH44784_016301	ko:K05896
axo:NH44784_016331	ko:K00864
axo:NH44784_016361	ko:K00450
axo:NH44784_016371	ko:K16165
axo:NH44784_016381	ko:K01800
axo:NH44784_016391	ko:K04782
axo:NH44784_016421	ko:K22270
axo:NH44784_016431	ko:K01999
axo:NH44784_016441	ko:K01997
axo:NH44784_016451	ko:K01998
axo:NH44784_016461	ko:K01995
axo:NH44784_016471	ko:K01996
axo:NH44784_016511	ko:K09972
axo:NH44784_016521	ko:K09971
axo:NH44784_016531	ko:K09970
axo:NH44784_016541	ko:K09969
axo:NH44784_016551	ko:K09812
axo:NH44784_016561	ko:K09811
axo:NH44784_016571	ko:K03411
axo:NH44784_016611	ko:K04090
axo:NH44784_016621	ko:K03575
axo:NH44784_016641	ko:K21801
axo:NH44784_016651	ko:K00040
axo:NH44784_016661	ko:K08323
axo:NH44784_016671	ko:K02028
axo:NH44784_016681	ko:K02029
axo:NH44784_016691	ko:K02029
axo:NH44784_016701	ko:K00098
axo:NH44784_016711	ko:K02030
axo:NH44784_016721	ko:K02030
axo:NH44784_016731	ko:K13637
axo:NH44784_016741	ko:K00548
axo:NH44784_016761	ko:K02014
axo:NH44784_016771	ko:K02016
axo:NH44784_016781	ko:K03149
axo:NH44784_016791	ko:K00941
axo:NH44784_016801	ko:K00573
axo:NH44784_016811	ko:K12340
axo:NH44784_016821	ko:K21345
axo:NH44784_016841	ko:K03688
axo:NH44784_016851	ko:K03690
axo:NH44784_016871	ko:K03183
axo:NH44784_016881	ko:K07657
axo:NH44784_016891	ko:K07636
axo:NH44784_016901	ko:K07665
axo:NH44784_016911	ko:K07644
axo:NH44784_016941	ko:K07233
axo:NH44784_016961	ko:K00058
axo:NH44784_016991	ko:K06991
axo:NH44784_017001	ko:K06351
axo:NH44784_017011	ko:K06350
axo:NH44784_017021	ko:K07160
axo:NH44784_017061	ko:K08218
axo:NH44784_017081	ko:K00641
axo:NH44784_017091	ko:K03710
axo:NH44784_017111	ko:K16845
axo:NH44784_017121	ko:K16846
axo:NH44784_017141	ko:K16843
axo:NH44784_017151	ko:K16844
axo:NH44784_017171	ko:K24180
axo:NH44784_017221	ko:K01919
axo:NH44784_017231	ko:K03098
axo:NH44784_017261	ko:K21645
axo:NH44784_017291	ko:K01501
axo:NH44784_017301	ko:K01996
axo:NH44784_017311	ko:K01995
axo:NH44784_017321	ko:K01998
axo:NH44784_017331	ko:K01997
axo:NH44784_017341	ko:K01999
axo:NH44784_017361	ko:K00450
axo:NH44784_017381	ko:K03285
axo:NH44784_017431	ko:K04063
axo:NH44784_017461	ko:K19577
axo:NH44784_017611	ko:K14219
axo:NH44784_017631	ko:K00074
axo:NH44784_017641	ko:K01041
axo:NH44784_017651	ko:K06446
axo:NH44784_017671	ko:K00459
axo:NH44784_017701	ko:K17758
axo:NH44784_017721	ko:K02035
axo:NH44784_017761	ko:K02035
axo:NH44784_017771	ko:K02033
axo:NH44784_017781	ko:K02034
axo:NH44784_017791	ko:K02031
axo:NH44784_017801	ko:K02032
axo:NH44784_017821	ko:K01295
axo:NH44784_017831	ko:K22468
axo:NH44784_017841	ko:K00674
axo:NH44784_017861	ko:K07124
axo:NH44784_017881	ko:K01620
axo:NH44784_017901	ko:K03656
axo:NH44784_017911	ko:K04066
axo:NH44784_017921	ko:K01599
axo:NH44784_017941	ko:K02114
axo:NH44784_017951	ko:K02112
axo:NH44784_017961	ko:K02115
axo:NH44784_017971	ko:K02111
axo:NH44784_017981	ko:K02113
axo:NH44784_017991	ko:K02109
axo:NH44784_018001	ko:K02110
axo:NH44784_018011	ko:K02108
axo:NH44784_018051	ko:K01692
axo:NH44784_018081	ko:K01032
axo:NH44784_018091	ko:K01031
axo:NH44784_018121	ko:K01799
axo:NH44784_018141	ko:K01055
axo:NH44784_018161	ko:K01633
axo:NH44784_018171	ko:K14058
axo:NH44784_018191	ko:K03981
axo:NH44784_018201	ko:K18800
axo:NH44784_018211	ko:K08304
axo:NH44784_018221	ko:K06195
axo:NH44784_018231	ko:K01783
axo:NH44784_018241	ko:K01091
axo:NH44784_018251	ko:K01657
axo:NH44784_018261	ko:K01658
axo:NH44784_018271	ko:K00766
axo:NH44784_018281	ko:K01609
axo:NH44784_018291	ko:K21405
axo:NH44784_018301	ko:K00138
axo:NH44784_018311	ko:K09959
axo:NH44784_018351	ko:K03566
axo:NH44784_018371	ko:K01008
axo:NH44784_018411	ko:K03833
axo:NH44784_018421	ko:K01042
axo:NH44784_018431	ko:K02380
axo:NH44784_018441	ko:K00127
axo:NH44784_018451	ko:K00124
axo:NH44784_018461	ko:K00123
axo:NH44784_018501	ko:K01567
axo:NH44784_018551	ko:K15555
axo:NH44784_018561	ko:K02073
axo:NH44784_018571	ko:K02072
axo:NH44784_018581	ko:K02071
axo:NH44784_018601	ko:K15554
axo:NH44784_018611	ko:K04091
axo:NH44784_018621	ko:K15553
axo:NH44784_018631	ko:K00299
axo:NH44784_018641	ko:K02073
axo:NH44784_018651	ko:K07493
axo:NH44784_018661	ko:K20938
axo:NH44784_018711	ko:K02035
axo:NH44784_018721	ko:K02033
axo:NH44784_018731	ko:K02034
axo:NH44784_018741	ko:K02031
axo:NH44784_018741	ko:K02032
axo:NH44784_018761	ko:K00523
axo:NH44784_018781	ko:K22187
axo:NH44784_018811	ko:K07090
axo:NH44784_018861	ko:K06137
axo:NH44784_018901	ko:K05301
axo:NH44784_018941	ko:K27078
axo:NH44784_018951	ko:K07347
axo:NH44784_018961	ko:K07346
axo:NH44784_018971	ko:K27078
axo:NH44784_018981	ko:K08169
axo:NH44784_018991	ko:K03406
axo:NH44784_019001	ko:K01468
axo:NH44784_019011	ko:K01745
axo:NH44784_019021	ko:K03457
axo:NH44784_019031	ko:K01712
axo:NH44784_019041	ko:K09975
axo:NH44784_019051	ko:K05836
axo:NH44784_019061	ko:K23239
axo:NH44784_019071	ko:K00121
axo:NH44784_019081	ko:K11751
axo:NH44784_019121	ko:K07644
axo:NH44784_019131	ko:K07665
axo:NH44784_019151	ko:K15725
axo:NH44784_019161	ko:K15727
axo:NH44784_019171	ko:K15726
axo:NH44784_019181	ko:K20534
axo:NH44784_019201	ko:K18459
axo:NH44784_019211	ko:K03307
axo:NH44784_019231	ko:K00606
axo:NH44784_019261	ko:K01750
axo:NH44784_019281	ko:K01459
axo:NH44784_019311	ko:K03517
axo:NH44784_019321	ko:K00278
axo:NH44784_019371	ko:K00797
axo:NH44784_019411	ko:K23188
axo:NH44784_019421	ko:K23187
axo:NH44784_019431	ko:K23186
axo:NH44784_019441	ko:K23185
axo:NH44784_019451	ko:K02014
axo:NH44784_019551	ko:K00820
axo:NH44784_019561	ko:K03719
axo:NH44784_019581	ko:K00012
axo:NH44784_019591	ko:K08169
axo:NH44784_019601	ko:K04042
axo:NH44784_019641	ko:K07152
axo:NH44784_019651	ko:K02257
axo:NH44784_019661	ko:K02259
axo:NH44784_019681	ko:K14998
axo:NH44784_019701	ko:K02276
axo:NH44784_019731	ko:K02274
axo:NH44784_019741	ko:K02275
axo:NH44784_019761	ko:K03316
axo:NH44784_019771	ko:K03651
axo:NH44784_019781	ko:K03089
axo:NH44784_019801	ko:K01070
axo:NH44784_019811	ko:K07491
axo:NH44784_019821	ko:K00265
axo:NH44784_019831	ko:K00266
axo:NH44784_019871	ko:K01961
axo:NH44784_019881	ko:K02160
axo:NH44784_019891	ko:K07160
axo:NH44784_019911	ko:K07275
axo:NH44784_019951	ko:K00459
axo:NH44784_019961	ko:K02065
axo:NH44784_019971	ko:K02066
axo:NH44784_019981	ko:K02067
axo:NH44784_019991	ko:K04754
axo:NH44784_020001	ko:K07323
axo:NH44784_020011	ko:K01990
axo:NH44784_020021	ko:K01992
axo:NH44784_020041	ko:K00790
axo:NH44784_020051	ko:K00765
axo:NH44784_020061	ko:K00013
axo:NH44784_020071	ko:K00817
axo:NH44784_020081	ko:K01693
axo:NH44784_020091	ko:K02501
axo:NH44784_020101	ko:K01814
axo:NH44784_020111	ko:K02500
axo:NH44784_020121	ko:K01496
axo:NH44784_020131	ko:K01523
axo:NH44784_020141	ko:K02503
axo:NH44784_020151	ko:K03116
axo:NH44784_020161	ko:K03117
axo:NH44784_020171	ko:K03118
axo:NH44784_020191	ko:K04772
axo:NH44784_020211	ko:K03282
axo:NH44784_020221	ko:K00411
axo:NH44784_020231	ko:K00412
axo:NH44784_020241	ko:K00413
axo:NH44784_020251	ko:K03599
axo:NH44784_020261	ko:K03600
axo:NH44784_020281	ko:K14234
axo:NH44784_020291	ko:K03299
axo:NH44784_020301	ko:K14220
axo:NH44784_020321	ko:K03566
axo:NH44784_020361	ko:K07506
axo:NH44784_020391	ko:K02035
axo:NH44784_020401	ko:K02033
axo:NH44784_020411	ko:K02034
axo:NH44784_020421	ko:K02031
axo:NH44784_020421	ko:K02032
axo:NH44784_020461	ko:K11927
axo:NH44784_020471	ko:K05834
axo:NH44784_020481	ko:K02837
axo:NH44784_020501	ko:K03594
axo:NH44784_020531	ko:K02192
axo:NH44784_020551	ko:K03092
axo:NH44784_020581	ko:K01649
axo:NH44784_020611	ko:K03651
axo:NH44784_020621	ko:K05816
axo:NH44784_020631	ko:K05813
axo:NH44784_020641	ko:K05814
axo:NH44784_020651	ko:K05815
axo:NH44784_020681	ko:K01887
axo:NH44784_020701	ko:K03673
axo:NH44784_020711	ko:K01999
axo:NH44784_020731	ko:K01760
axo:NH44784_020781	ko:K09771
axo:NH44784_020811	ko:K00253
axo:NH44784_020821	ko:K00906
axo:NH44784_020831	ko:K00626
axo:NH44784_020841	ko:K01969
axo:NH44784_020851	ko:K01968
axo:NH44784_020891	ko:K01473
axo:NH44784_020901	ko:K01474
axo:NH44784_020981	ko:K00249
axo:NH44784_021001	ko:K20034
axo:NH44784_021021	ko:K07165
axo:NH44784_021031	ko:K16088
axo:NH44784_021051	ko:K07090
axo:NH44784_021141	ko:K07726
axo:NH44784_021171	ko:K08973
axo:NH44784_021211	ko:K00821
axo:NH44784_021231	ko:K02030
axo:NH44784_021241	ko:K02029
axo:NH44784_021251	ko:K02029
axo:NH44784_021261	ko:K02028
axo:NH44784_021281	ko:K19967
axo:NH44784_021291	ko:K07080
axo:NH44784_021321	ko:K03747
axo:NH44784_021331	ko:K01894
axo:NH44784_021351	ko:K03169
axo:NH44784_021361	ko:K15553
axo:NH44784_021371	ko:K15555
axo:NH44784_021381	ko:K15554
axo:NH44784_021391	ko:K00046
axo:NH44784_021401	ko:K01652
axo:NH44784_021411	ko:K03719
axo:NH44784_021421	ko:K08994
axo:NH44784_021431	ko:K07117
axo:NH44784_021441	ko:K02858
axo:NH44784_021511	ko:K07118
axo:NH44784_021521	ko:K00077
axo:NH44784_021551	ko:K07335
axo:NH44784_021561	ko:K23537
axo:NH44784_021571	ko:K23535
axo:NH44784_021581	ko:K23536
axo:NH44784_021591	ko:K01485
axo:NH44784_021601	ko:K15125
axo:NH44784_021611	ko:K07326
axo:NH44784_021641	ko:K24954
axo:NH44784_021661	ko:K24955
axo:NH44784_021671	ko:K02053
axo:NH44784_021681	ko:K02054
axo:NH44784_021691	ko:K02052
axo:NH44784_021701	ko:K02055
axo:NH44784_021711	ko:K03710
axo:NH44784_021721	ko:K01474
axo:NH44784_021731	ko:K01473
axo:NH44784_021761	ko:K13652
axo:NH44784_021771	ko:K12972
axo:NH44784_021781	ko:K02055
axo:NH44784_021821	ko:K02053
axo:NH44784_021831	ko:K02054
axo:NH44784_021841	ko:K02052
axo:NH44784_021861	ko:K29125
axo:NH44784_021881	ko:K01512
axo:NH44784_021891	ko:K15268
axo:NH44784_021901	ko:K01620
axo:NH44784_021911	ko:K10004
axo:NH44784_021921	ko:K10002
axo:NH44784_021931	ko:K10003
axo:NH44784_021941	ko:K10001
axo:NH44784_021991	ko:K06911
axo:NH44784_022031	ko:K02470
axo:NH44784_022041	ko:K02338
axo:NH44784_022051	ko:K02313
axo:NH44784_022071	ko:K02914
axo:NH44784_022081	ko:K03536
axo:NH44784_022101	ko:K03217
axo:NH44784_022111	ko:K03781
axo:NH44784_022121	ko:K01738
axo:NH44784_022161	ko:K02032
axo:NH44784_022171	ko:K02031
axo:NH44784_022181	ko:K02034
axo:NH44784_022191	ko:K02033
axo:NH44784_022201	ko:K02035
axo:NH44784_022211	ko:K03650
axo:NH44784_022231	ko:K03281
axo:NH44784_022241	ko:K07774
axo:NH44784_022251	ko:K07649
axo:NH44784_022261	ko:K07795
axo:NH44784_022271	ko:K07794
axo:NH44784_022281	ko:K07793
axo:NH44784_022291	ko:K14287
axo:NH44784_022301	ko:K07120
axo:NH44784_022311	ko:K03704
axo:NH44784_022321	ko:K03495
axo:NH44784_022331	ko:K03501
axo:NH44784_022341	ko:K03496
axo:NH44784_022361	ko:K03497
axo:NH44784_022371	ko:K01424
axo:NH44784_022401	ko:K01760
axo:NH44784_022441	ko:K02011
axo:NH44784_022451	ko:K02010
axo:NH44784_022461	ko:K02012
axo:NH44784_022471	ko:K05602
axo:NH44784_022481	ko:K01915
axo:NH44784_022511	ko:K14236
axo:NH44784_022521	ko:K14225
axo:NH44784_022531	ko:K14234
axo:NH44784_022541	ko:K02358
axo:NH44784_022551	ko:K14235
axo:NH44784_022561	ko:K03073
axo:NH44784_022571	ko:K02601
axo:NH44784_022581	ko:K02867
axo:NH44784_022591	ko:K02863
axo:NH44784_022601	ko:K02864
axo:NH44784_022611	ko:K02935
axo:NH44784_022621	ko:K03043
axo:NH44784_022631	ko:K03046
axo:NH44784_022701	ko:K02950
axo:NH44784_022721	ko:K02992
axo:NH44784_022731	ko:K02355
axo:NH44784_022741	ko:K02358
axo:NH44784_022751	ko:K02946
axo:NH44784_022761	ko:K02906
axo:NH44784_022771	ko:K02926
axo:NH44784_022781	ko:K02892
axo:NH44784_022791	ko:K02886
axo:NH44784_022801	ko:K02965
axo:NH44784_022811	ko:K02890
axo:NH44784_022821	ko:K02982
axo:NH44784_022831	ko:K02878
axo:NH44784_022841	ko:K02904
axo:NH44784_022851	ko:K02961
axo:NH44784_022871	ko:K01998
axo:NH44784_022881	ko:K01997
axo:NH44784_022891	ko:K01996
axo:NH44784_022901	ko:K01995
axo:NH44784_022911	ko:K01999
axo:NH44784_022961	ko:K00135
axo:NH44784_022971	ko:K22616
axo:NH44784_022981	ko:K02874
axo:NH44784_022991	ko:K02895
axo:NH44784_023001	ko:K02931
axo:NH44784_023011	ko:K02954
axo:NH44784_023021	ko:K02994
axo:NH44784_023031	ko:K02933
axo:NH44784_023041	ko:K02881
axo:NH44784_023051	ko:K02988
axo:NH44784_023061	ko:K02907
axo:NH44784_023071	ko:K02876
axo:NH44784_023081	ko:K03076
axo:NH44784_023091	ko:K02518
axo:NH44784_023101	ko:K02952
axo:NH44784_023111	ko:K02948
axo:NH44784_023121	ko:K02986
axo:NH44784_023131	ko:K03040
axo:NH44784_023141	ko:K02879
axo:NH44784_023151	ko:K02503
axo:NH44784_023161	ko:K03926
axo:NH44784_023171	ko:K04084
axo:NH44784_023191	ko:K01698
axo:NH44784_023201	ko:K03978
axo:NH44784_023221	ko:K07399
axo:NH44784_023241	ko:K01586
axo:NH44784_023251	ko:K06202
axo:NH44784_023261	ko:K05366
axo:NH44784_023271	ko:K00891
axo:NH44784_023281	ko:K01735
axo:NH44784_023291	ko:K01129
axo:NH44784_023301	ko:K00799
axo:NH44784_023311	ko:K03701
axo:NH44784_023331	ko:K03111
axo:NH44784_023361	ko:K02042
axo:NH44784_023371	ko:K02044
axo:NH44784_023411	ko:K16137
axo:NH44784_023451	ko:K01638
axo:NH44784_023461	ko:K11474
axo:NH44784_023501	ko:K03179
axo:NH44784_023511	ko:K05825
axo:NH44784_023521	ko:K08968
axo:NH44784_023531	ko:K01714
axo:NH44784_023561	ko:K00648
axo:NH44784_023611	ko:K01876
axo:NH44784_023631	ko:K06131
axo:NH44784_023661	ko:K00012
axo:NH44784_023671	ko:K08678
axo:NH44784_023681	ko:K15894
axo:NH44784_023721	ko:K02501
axo:NH44784_023731	ko:K02500
axo:NH44784_023801	ko:K13007
axo:NH44784_023821	ko:K02841
axo:NH44784_023861	ko:K03525
axo:NH44784_023871	ko:K03524
axo:NH44784_023881	ko:K02066
axo:NH44784_023891	ko:K02065
axo:NH44784_023901	ko:K02067
axo:NH44784_023911	ko:K18480
axo:NH44784_023921	ko:K07018
axo:NH44784_023931	ko:K07258
axo:NH44784_023941	ko:K00824
axo:NH44784_023951	ko:K09158
axo:NH44784_023961	ko:K03801
axo:NH44784_023971	ko:K07126
axo:NH44784_023991	ko:K00973
axo:NH44784_024031	ko:K00648
axo:NH44784_024081	ko:K03644
axo:NH44784_024091	ko:K01710
axo:NH44784_024111	ko:K03667
axo:NH44784_024121	ko:K01419
axo:NH44784_024131	ko:K06204
axo:NH44784_024151	ko:K09823
axo:NH44784_024161	ko:K02074
axo:NH44784_024171	ko:K02075
axo:NH44784_024181	ko:K02077
axo:NH44784_024201	ko:K08970
axo:NH44784_024211	ko:K03733
axo:NH44784_024221	ko:K09921
axo:NH44784_024231	ko:K01778
axo:NH44784_024241	ko:K02517
axo:NH44784_024251	ko:K02517
axo:NH44784_024261	ko:K00789
axo:NH44784_024271	ko:K02433
axo:NH44784_024281	ko:K03761
axo:NH44784_024301	ko:K01995
axo:NH44784_024301	ko:K01996
axo:NH44784_024301	ko:K01998
axo:NH44784_024311	ko:K01997
axo:NH44784_024321	ko:K01999
axo:NH44784_024371	ko:K16135
axo:NH44784_024391	ko:K01703
axo:NH44784_024401	ko:K01704
axo:NH44784_024411	ko:K01561
axo:NH44784_024421	ko:K06938
axo:NH44784_024431	ko:K27597
axo:NH44784_024441	ko:K01251
axo:NH44784_024451	ko:K08972
axo:NH44784_024461	ko:K00297
axo:NH44784_024481	ko:K07395
axo:NH44784_024521	ko:K01934
axo:NH44784_024531	ko:K08309
axo:NH44784_024541	ko:K00974
axo:NH44784_024571	ko:K03648
axo:NH44784_024611	ko:K03707
axo:NH44784_024621	ko:K00019
axo:NH44784_024631	ko:K01448
axo:NH44784_024681	ko:K03313
axo:NH44784_024711	ko:K23753
axo:NH44784_024731	ko:K22042
axo:NH44784_024741	ko:K07112
axo:NH44784_024751	ko:K07112
axo:NH44784_024761	ko:K17218
axo:NH44784_024781	ko:K01996
axo:NH44784_024791	ko:K01999
axo:NH44784_024811	ko:K01998
axo:NH44784_024821	ko:K01997
axo:NH44784_024831	ko:K01995
axo:NH44784_024841	ko:K01897
axo:NH44784_024851	ko:K10914
axo:NH44784_024861	ko:K23775
axo:NH44784_024871	ko:K04063
axo:NH44784_024881	ko:K01996
axo:NH44784_024891	ko:K01995
axo:NH44784_024891	ko:K01998
axo:NH44784_024901	ko:K01997
axo:NH44784_024911	ko:K01999
axo:NH44784_024921	ko:K03566
axo:NH44784_024941	ko:K06895
axo:NH44784_024951	ko:K05596
axo:NH44784_024961	ko:K09796
axo:NH44784_024971	ko:K00262
axo:NH44784_024981	ko:K01142
axo:NH44784_024991	ko:K00762
axo:NH44784_025011	ko:K02434
axo:NH44784_025021	ko:K02433
axo:NH44784_025031	ko:K02435
axo:NH44784_025041	ko:K03569
axo:NH44784_025051	ko:K03570
axo:NH44784_025061	ko:K03571
axo:NH44784_025071	ko:K05515
axo:NH44784_025081	ko:K05837
axo:NH44784_025091	ko:K00016
axo:NH44784_025111	ko:K05501
axo:NH44784_025121	ko:K07025
axo:NH44784_025131	ko:K00930
axo:NH44784_025141	ko:K02073
axo:NH44784_025161	ko:K28369
axo:NH44784_025171	ko:K03271
axo:NH44784_025181	ko:K07460
axo:NH44784_025191	ko:K07056
axo:NH44784_025201	ko:K00567
axo:NH44784_025211	ko:K03642
axo:NH44784_025221	ko:K06958
axo:NH44784_025261	ko:K06023
axo:NH44784_025271	ko:K02806
axo:NH44784_025281	ko:K05808
axo:NH44784_025291	ko:K06861
axo:NH44784_025301	ko:K09774
axo:NH44784_025311	ko:K11719
axo:NH44784_025321	ko:K03270
axo:NH44784_025331	ko:K06041
axo:NH44784_025341	ko:K08289
axo:NH44784_025361	ko:K00425
axo:NH44784_025371	ko:K00426
axo:NH44784_025381	ko:K00424
axo:NH44784_025391	ko:K16013
axo:NH44784_025401	ko:K16012
axo:NH44784_025411	ko:K00759
axo:NH44784_025441	ko:K03285
axo:NH44784_025451	ko:K01754
axo:NH44784_025501	ko:K06997
axo:NH44784_025511	ko:K05825
axo:NH44784_025521	ko:K09969
axo:NH44784_025541	ko:K01640
axo:NH44784_025551	ko:K04096
axo:NH44784_025561	ko:K01462
axo:NH44784_025571	ko:K00604
axo:NH44784_025591	ko:K01091
axo:NH44784_025621	ko:K03594
axo:NH44784_025641	ko:K11741
axo:NH44784_025651	ko:K14441
axo:NH44784_025661	ko:K05834
axo:NH44784_025671	ko:K03500
axo:NH44784_025691	ko:K13598
axo:NH44784_025701	ko:K13599
axo:NH44784_025711	ko:K03499
axo:NH44784_025721	ko:K03498
axo:NH44784_025731	ko:K06048
axo:NH44784_025741	ko:K02169
axo:NH44784_025761	ko:K03216
axo:NH44784_025781	ko:K00057
axo:NH44784_025791	ko:K03071
axo:NH44784_025801	ko:K03676
axo:NH44784_025821	ko:K01834
axo:NH44784_025831	ko:K22719
axo:NH44784_025841	ko:K03797
axo:NH44784_025851	ko:K21029
axo:NH44784_025861	ko:K21021
axo:NH44784_025891	ko:K03147
axo:NH44784_025931	ko:K00931
axo:NH44784_025941	ko:K03979
axo:NH44784_025951	ko:K02899
axo:NH44784_025961	ko:K02888
axo:NH44784_025971	ko:K02523
axo:NH44784_025981	ko:K14232
axo:NH44784_026011	ko:K06889
axo:NH44784_026021	ko:K11206
axo:NH44784_026041	ko:K03299
axo:NH44784_026071	ko:K19338
axo:NH44784_026081	ko:K00344
axo:NH44784_026091	ko:K23722
axo:NH44784_026121	ko:K00433
axo:NH44784_026151	ko:K22130
axo:NH44784_026161	ko:K22131
axo:NH44784_026171	ko:K22025
axo:NH44784_026181	ko:K08319
axo:NH44784_026191	ko:K21948
axo:NH44784_026211	ko:K14057
axo:NH44784_026241	ko:K02014
axo:NH44784_026251	ko:K22131
axo:NH44784_026271	ko:K11939
axo:NH44784_026291	ko:K03719
axo:NH44784_026301	ko:K05834
axo:NH44784_026311	ko:K02805
axo:NH44784_026321	ko:K14231
axo:NH44784_026331	ko:K02492
axo:NH44784_026341	ko:K02835
axo:NH44784_026351	ko:K02493
axo:NH44784_026361	ko:K07390
axo:NH44784_026371	ko:K03186
axo:NH44784_026391	ko:K02073
axo:NH44784_026401	ko:K08967
axo:NH44784_026421	ko:K01647
axo:NH44784_026471	ko:K00381
axo:NH44784_026621	ko:K00721
axo:NH44784_026671	ko:K00059
axo:NH44784_026691	ko:K01996
axo:NH44784_026701	ko:K01995
axo:NH44784_026711	ko:K01998
axo:NH44784_026721	ko:K01997
axo:NH44784_026731	ko:K01999
axo:NH44784_026751	ko:K11475
axo:NH44784_026761	ko:K01673
axo:NH44784_026801	ko:K01055
axo:NH44784_026811	ko:K09780
axo:NH44784_026821	ko:K03464
axo:NH44784_026831	ko:K01032
axo:NH44784_026841	ko:K01031
axo:NH44784_026861	ko:K02624
axo:NH44784_026871	ko:K00059
axo:NH44784_026881	ko:K02106
axo:NH44784_026891	ko:K00074
axo:NH44784_026901	ko:K01595
axo:NH44784_026911	ko:K06920
axo:NH44784_026961	ko:K01649
axo:NH44784_026991	ko:K01687
axo:NH44784_027011	ko:K00382
axo:NH44784_027021	ko:K00627
axo:NH44784_027041	ko:K11381
axo:NH44784_027061	ko:K01996
axo:NH44784_027071	ko:K01995
axo:NH44784_027081	ko:K01998
axo:NH44784_027091	ko:K01997
axo:NH44784_027101	ko:K01999
axo:NH44784_027151	ko:K01081
axo:NH44784_027161	ko:K01975
axo:NH44784_027171	ko:K18903
axo:NH44784_027181	ko:K18902
axo:NH44784_027191	ko:K18901
axo:NH44784_027201	ko:K18900
axo:NH44784_027231	ko:K02624
axo:NH44784_027241	ko:K01714
axo:NH44784_027251	ko:K02053
axo:NH44784_027251	ko:K02054
axo:NH44784_027261	ko:K02052
