bpdz:BBN53_00005	ko:K02313
bpdz:BBN53_05260	ko:K02027
bpdz:BBN53_05295	ko:K02650
bpdz:BBN53_05305	ko:K01872
bpdz:BBN53_05310	ko:K04085
bpdz:BBN53_05320	ko:K02959
bpdz:BBN53_05325	ko:K02860
bpdz:BBN53_05330	ko:K00554
bpdz:BBN53_05335	ko:K01873
bpdz:BBN53_05340	ko:K00940
bpdz:BBN53_05345	ko:K06941
bpdz:BBN53_05350	ko:K15539
bpdz:BBN53_05355	ko:K03526
bpdz:BBN53_05360	ko:K01892
bpdz:BBN53_05370	ko:K17713
bpdz:BBN53_05375	ko:K03977
bpdz:BBN53_05380	ko:K00817
bpdz:BBN53_05385	ko:K03666
bpdz:BBN53_05390	ko:K03665
bpdz:BBN53_05395	ko:K04088
bpdz:BBN53_05400	ko:K04087
bpdz:BBN53_05405	ko:K02502
bpdz:BBN53_05410	ko:K01939
bpdz:BBN53_05415	ko:K07101
bpdz:BBN53_05420	ko:K02970
bpdz:BBN53_05425	ko:K02316
bpdz:BBN53_05430	ko:K03086
bpdz:BBN53_05435	ko:K14230
bpdz:BBN53_05455	ko:K11747
bpdz:BBN53_05470	ko:K21087
bpdz:BBN53_05475	ko:K02035
bpdz:BBN53_05490	ko:K02030
bpdz:BBN53_05495	ko:K07401
bpdz:BBN53_05560	ko:K03285
bpdz:BBN53_05565	ko:K00330
bpdz:BBN53_05570	ko:K00331
bpdz:BBN53_05575	ko:K00332
bpdz:BBN53_05580	ko:K00333
bpdz:BBN53_05585	ko:K00334
bpdz:BBN53_05590	ko:K00335
bpdz:BBN53_05595	ko:K00336
bpdz:BBN53_05600	ko:K00337
bpdz:BBN53_05605	ko:K00338
bpdz:BBN53_05610	ko:K00339
bpdz:BBN53_05615	ko:K00340
bpdz:BBN53_05620	ko:K00341
bpdz:BBN53_05625	ko:K00342
bpdz:BBN53_05630	ko:K00343
bpdz:BBN53_05640	ko:K01079
bpdz:BBN53_05645	ko:K03723
bpdz:BBN53_05650	ko:K00991
bpdz:BBN53_05655	ko:K01770
bpdz:BBN53_05660	ko:K04756
bpdz:BBN53_05665	ko:K24126
bpdz:BBN53_05670	ko:K07638
bpdz:BBN53_05675	ko:K07659
bpdz:BBN53_05680	ko:K14742
bpdz:BBN53_05685	ko:K21929
bpdz:BBN53_05690	ko:K08227
bpdz:BBN53_05695	ko:K03529
bpdz:BBN53_05705	ko:K01972
bpdz:BBN53_05710	ko:K10010
bpdz:BBN53_05715	ko:K10009
bpdz:BBN53_05720	ko:K02424
bpdz:BBN53_05725	ko:K03769
bpdz:BBN53_05730	ko:K06190
bpdz:BBN53_05735	ko:K07305
bpdz:BBN53_05740	ko:K16784
bpdz:BBN53_05745	ko:K16783
bpdz:BBN53_05750	ko:K03523
bpdz:BBN53_05755	ko:K01999
bpdz:BBN53_05760	ko:K01997
bpdz:BBN53_05765	ko:K01995
bpdz:BBN53_05765	ko:K01998
bpdz:BBN53_05770	ko:K01996
bpdz:BBN53_05775	ko:K01114
bpdz:BBN53_05780	ko:K01998
bpdz:BBN53_05785	ko:K01997
bpdz:BBN53_05790	ko:K01999
bpdz:BBN53_05795	ko:K01996
bpdz:BBN53_05800	ko:K01995
bpdz:BBN53_05805	ko:K10773
bpdz:BBN53_05810	ko:K03616
bpdz:BBN53_05815	ko:K05973
bpdz:BBN53_05820	ko:K00528
bpdz:BBN53_05825	ko:K05524
bpdz:BBN53_05830	ko:K00763
bpdz:BBN53_05845	ko:K09933
bpdz:BBN53_05850	ko:K00951
bpdz:BBN53_05860	ko:K01438
bpdz:BBN53_05865	ko:K01696
bpdz:BBN53_05870	ko:K01695
bpdz:BBN53_05875	ko:K01963
bpdz:BBN53_05880	ko:K12976
bpdz:BBN53_05885	ko:K08300
bpdz:BBN53_05890	ko:K06179
bpdz:BBN53_05895	ko:K01091
bpdz:BBN53_05900	ko:K07147
bpdz:BBN53_05905	ko:K17247
bpdz:BBN53_05910	ko:K11066
bpdz:BBN53_05915	ko:K07056
bpdz:BBN53_05920	ko:K25422
bpdz:BBN53_05925	ko:K07040
bpdz:BBN53_05930	ko:K02911
bpdz:BBN53_05935	ko:K03621
bpdz:BBN53_05940	ko:K00648
bpdz:BBN53_05945	ko:K00645
bpdz:BBN53_05950	ko:K00059
bpdz:BBN53_05955	ko:K02078
bpdz:BBN53_05960	ko:K09458
bpdz:BBN53_05965	ko:K19168
bpdz:BBN53_05970	ko:K03088
bpdz:BBN53_05975	ko:K03597
bpdz:BBN53_05980	ko:K03598
bpdz:BBN53_05985	ko:K04771
bpdz:BBN53_05990	ko:K03596
bpdz:BBN53_05995	ko:K03100
bpdz:BBN53_06000	ko:K03685
bpdz:BBN53_06005	ko:K03595
bpdz:BBN53_06010	ko:K03584
bpdz:BBN53_06015	ko:K19416
bpdz:BBN53_06025	ko:K02339
bpdz:BBN53_06030	ko:K01255
bpdz:BBN53_06035	ko:K07091
bpdz:BBN53_06045	ko:K01999
bpdz:BBN53_06050	ko:K00140
bpdz:BBN53_06055	ko:K13634
bpdz:BBN53_06070	ko:K01908
bpdz:BBN53_06075	ko:K11477
bpdz:BBN53_06080	ko:K06902
bpdz:BBN53_06085	ko:K01895
bpdz:BBN53_06095	ko:K01620
bpdz:BBN53_06110	ko:K00311
bpdz:BBN53_06115	ko:K07107
bpdz:BBN53_06120	ko:K01028
bpdz:BBN53_06125	ko:K01029
bpdz:BBN53_06135	ko:K13051
bpdz:BBN53_06140	ko:K13892
bpdz:BBN53_06145	ko:K13889
bpdz:BBN53_06150	ko:K13890
bpdz:BBN53_06155	ko:K13891
bpdz:BBN53_06165	ko:K16203
bpdz:BBN53_06170	ko:K01262
bpdz:BBN53_06175	ko:K01937
bpdz:BBN53_06185	ko:K01689
bpdz:BBN53_06190	ko:K05589
bpdz:BBN53_06200	ko:K04083
bpdz:BBN53_06205	ko:K28956
bpdz:BBN53_06210	ko:K01895
bpdz:BBN53_06230	ko:K25137
bpdz:BBN53_06235	ko:K08973
bpdz:BBN53_06240	ko:K01720
bpdz:BBN53_06245	ko:K01659
bpdz:BBN53_06250	ko:K03417
bpdz:BBN53_06255	ko:K00024
bpdz:BBN53_06260	ko:K03710
bpdz:BBN53_06265	ko:K00241
bpdz:BBN53_06270	ko:K00242
bpdz:BBN53_06275	ko:K00239
bpdz:BBN53_06280	ko:K00240
bpdz:BBN53_06285	ko:K09159
bpdz:BBN53_06290	ko:K01647
bpdz:BBN53_06295	ko:K08983
bpdz:BBN53_06300	ko:K07336
bpdz:BBN53_06305	ko:K16090
bpdz:BBN53_06310	ko:K00029
bpdz:BBN53_06315	ko:K00163
bpdz:BBN53_06320	ko:K28868
bpdz:BBN53_06325	ko:K00164
bpdz:BBN53_06330	ko:K00658
bpdz:BBN53_06335	ko:K00382
bpdz:BBN53_06340	ko:K06916
bpdz:BBN53_06360	ko:K01867
bpdz:BBN53_06365	ko:K06959
bpdz:BBN53_06370	ko:K03722
bpdz:BBN53_06395	ko:K22278
bpdz:BBN53_06405	ko:K05807
bpdz:BBN53_06410	ko:K06180
bpdz:BBN53_06415	ko:K05810
bpdz:BBN53_06420	ko:K03821
bpdz:BBN53_06425	ko:K00023
bpdz:BBN53_06435	ko:K07230
bpdz:BBN53_06445	ko:K07243
bpdz:BBN53_06480	ko:K03802
bpdz:BBN53_06485	ko:K03802
bpdz:BBN53_06490	ko:K06147
bpdz:BBN53_06500	ko:K09919
bpdz:BBN53_06540	ko:K00059
bpdz:BBN53_06550	ko:K00135
bpdz:BBN53_06560	ko:K15035
bpdz:BBN53_06580	ko:K11740
bpdz:BBN53_06595	ko:K22292
bpdz:BBN53_06600	ko:K00568
bpdz:BBN53_06605	ko:K03286
bpdz:BBN53_06610	ko:K02469
bpdz:BBN53_06615	ko:K00831
bpdz:BBN53_06620	ko:K14170
bpdz:BBN53_06625	ko:K00817
bpdz:BBN53_06630	ko:K04517
bpdz:BBN53_06635	ko:K00800
bpdz:BBN53_06640	ko:K00945
bpdz:BBN53_06645	ko:K02945
bpdz:BBN53_06650	ko:K05788
bpdz:BBN53_06655	ko:K08992
bpdz:BBN53_06660	ko:K19804
bpdz:BBN53_06665	ko:K21344
bpdz:BBN53_06670	ko:K03274
bpdz:BBN53_06675	ko:K02237
bpdz:BBN53_06680	ko:K12339
bpdz:BBN53_06685	ko:K08305
bpdz:BBN53_06695	ko:K03521
bpdz:BBN53_06700	ko:K03522
bpdz:BBN53_06705	ko:K07085
bpdz:BBN53_06710	ko:K20035
bpdz:BBN53_06715	ko:K24158
bpdz:BBN53_06720	ko:K23163
bpdz:BBN53_06725	ko:K02046
bpdz:BBN53_06730	ko:K02047
bpdz:BBN53_06735	ko:K02045
bpdz:BBN53_06740	ko:K00390
bpdz:BBN53_06745	ko:K00957
bpdz:BBN53_06750	ko:K00956
bpdz:BBN53_06770	ko:K02884
bpdz:BBN53_06780	ko:K22131
bpdz:BBN53_06785	ko:K06949
bpdz:BBN53_06790	ko:K06013
bpdz:BBN53_06795	ko:K13288
bpdz:BBN53_06805	ko:K17759
bpdz:BBN53_06810	ko:K02616
bpdz:BBN53_06815	ko:K02609
bpdz:BBN53_06820	ko:K02610
bpdz:BBN53_06825	ko:K02611
bpdz:BBN53_06830	ko:K02612
bpdz:BBN53_06835	ko:K02613
bpdz:BBN53_06845	ko:K15866
bpdz:BBN53_06850	ko:K02614
bpdz:BBN53_06855	ko:K01912
bpdz:BBN53_06865	ko:K01455
bpdz:BBN53_06870	ko:K11963
bpdz:BBN53_06875	ko:K11962
bpdz:BBN53_06880	ko:K11961
bpdz:BBN53_06885	ko:K11960
bpdz:BBN53_06890	ko:K11959
bpdz:BBN53_06905	ko:K00681
bpdz:BBN53_06920	ko:K11690
bpdz:BBN53_06925	ko:K11689
bpdz:BBN53_06930	ko:K11688
bpdz:BBN53_06935	ko:K02004
bpdz:BBN53_06940	ko:K06886
bpdz:BBN53_06945	ko:K11211
bpdz:BBN53_06950	ko:K11073
bpdz:BBN53_06955	ko:K11076
bpdz:BBN53_06960	ko:K11075
bpdz:BBN53_06965	ko:K11074
bpdz:BBN53_06975	ko:K03652
bpdz:BBN53_06985	ko:K09760
bpdz:BBN53_06990	ko:K09456
bpdz:BBN53_06995	ko:K01807
bpdz:BBN53_07000	ko:K02039
bpdz:BBN53_07010	ko:K14682
bpdz:BBN53_07015	ko:K03578
bpdz:BBN53_07020	ko:K12979
bpdz:BBN53_07025	ko:K02337
bpdz:BBN53_07060	ko:K06940
bpdz:BBN53_07070	ko:K02843
bpdz:BBN53_07075	ko:K11085
bpdz:BBN53_07085	ko:K08301
bpdz:BBN53_07090	ko:K01977
bpdz:BBN53_07095	ko:K14227
bpdz:BBN53_07100	ko:K14218
bpdz:BBN53_07105	ko:K01980
bpdz:BBN53_07110	ko:K01985
bpdz:BBN53_07115	ko:K21703
bpdz:BBN53_07140	ko:K22589
bpdz:BBN53_07145	ko:K10126
bpdz:BBN53_07150	ko:K10125
bpdz:BBN53_07155	ko:K11103
bpdz:BBN53_07160	ko:K06287
bpdz:BBN53_07165	ko:K00783
bpdz:BBN53_07170	ko:K09710
bpdz:BBN53_07175	ko:K00969
bpdz:BBN53_07180	ko:K00228
bpdz:BBN53_07185	ko:K01945
bpdz:BBN53_07195	ko:K06915
bpdz:BBN53_07200	ko:K16871
bpdz:BBN53_07205	ko:K12972
bpdz:BBN53_07210	ko:K09472
bpdz:BBN53_07220	ko:K06016
bpdz:BBN53_07230	ko:K21700
bpdz:BBN53_07235	ko:K07250
bpdz:BBN53_07240	ko:K02031
bpdz:BBN53_07240	ko:K02032
bpdz:BBN53_07245	ko:K02034
bpdz:BBN53_07250	ko:K02033
bpdz:BBN53_07255	ko:K02035
bpdz:BBN53_07260	ko:K00375
bpdz:BBN53_07265	ko:K07246
bpdz:BBN53_07270	ko:K03446
bpdz:BBN53_07275	ko:K03543
bpdz:BBN53_07280	ko:K18139
bpdz:BBN53_07300	ko:K00344
bpdz:BBN53_07305	ko:K03799
bpdz:BBN53_07315	ko:K01011
bpdz:BBN53_07350	ko:K03602
bpdz:BBN53_07355	ko:K00795
bpdz:BBN53_07360	ko:K01662
bpdz:BBN53_07365	ko:K09007
bpdz:BBN53_07370	ko:K02990
bpdz:BBN53_07375	ko:K02686
bpdz:BBN53_07380	ko:K02963
bpdz:BBN53_07385	ko:K02939
bpdz:BBN53_07395	ko:K02314
bpdz:BBN53_07400	ko:K14347
bpdz:BBN53_07405	ko:K00097
bpdz:BBN53_07410	ko:K07175
bpdz:BBN53_07415	ko:K03564
bpdz:BBN53_07425	ko:K14261
bpdz:BBN53_07430	ko:K00003
bpdz:BBN53_07435	ko:K01733
bpdz:BBN53_07445	ko:K03841
bpdz:BBN53_07450	ko:K01256
bpdz:BBN53_07460	ko:K03746
bpdz:BBN53_07465	ko:K03568
bpdz:BBN53_07470	ko:K01626
bpdz:BBN53_07475	ko:K00102
bpdz:BBN53_07480	ko:K00104
bpdz:BBN53_07485	ko:K11472
bpdz:BBN53_07490	ko:K11473
bpdz:BBN53_07495	ko:K00325
bpdz:BBN53_07500	ko:K00324
bpdz:BBN53_07505	ko:K00324
bpdz:BBN53_07520	ko:K03566
bpdz:BBN53_07525	ko:K00566
bpdz:BBN53_07530	ko:K07090
bpdz:BBN53_07540	ko:K01756
bpdz:BBN53_07570	ko:K08281
bpdz:BBN53_07575	ko:K00657
bpdz:BBN53_07585	ko:K13069
bpdz:BBN53_07615	ko:K03704
bpdz:BBN53_07620	ko:K03704
bpdz:BBN53_07630	ko:K14230
bpdz:BBN53_07640	ko:K18911
bpdz:BBN53_07650	ko:K06131
bpdz:BBN53_07660	ko:K07112
bpdz:BBN53_07665	ko:K03893
bpdz:BBN53_07670	ko:K13936
bpdz:BBN53_07680	ko:K14228
bpdz:BBN53_07685	ko:K14228
bpdz:BBN53_07690	ko:K05812
bpdz:BBN53_07695	ko:K14228
bpdz:BBN53_07700	ko:K12573
bpdz:BBN53_07705	ko:K03218
bpdz:BBN53_07710	ko:K01740
bpdz:BBN53_07715	ko:K03530
bpdz:BBN53_07720	ko:K14237
bpdz:BBN53_07725	ko:K03832
bpdz:BBN53_07730	ko:K03561
bpdz:BBN53_07735	ko:K03559
bpdz:BBN53_07740	ko:K02483
bpdz:BBN53_07750	ko:K03549
bpdz:BBN53_07760	ko:K01940
bpdz:BBN53_07765	ko:K00611
bpdz:BBN53_07770	ko:K00821
bpdz:BBN53_07815	ko:K01630
bpdz:BBN53_07820	ko:K02968
bpdz:BBN53_07825	ko:K07165
bpdz:BBN53_07830	ko:K08738
bpdz:BBN53_07835	ko:K06151
bpdz:BBN53_07840	ko:K06152
bpdz:BBN53_07845	ko:K03980
bpdz:BBN53_07855	ko:K00939
bpdz:BBN53_07860	ko:K00979
bpdz:BBN53_07865	ko:K09791
bpdz:BBN53_07870	ko:K00912
bpdz:BBN53_07875	ko:K03559
bpdz:BBN53_07880	ko:K03561
bpdz:BBN53_07885	ko:K03601
bpdz:BBN53_07890	ko:K04564
bpdz:BBN53_07895	ko:K03281
bpdz:BBN53_07900	ko:K07823
bpdz:BBN53_07905	ko:K09005
bpdz:BBN53_07910	ko:K03704
bpdz:BBN53_07915	ko:K06891
bpdz:BBN53_07920	ko:K06894
bpdz:BBN53_07925	ko:K05367
bpdz:BBN53_07930	ko:K03694
bpdz:BBN53_07935	ko:K03808
bpdz:BBN53_07940	ko:K06192
bpdz:BBN53_07945	ko:K09857
bpdz:BBN53_07950	ko:K13821
bpdz:BBN53_07955	ko:K01999
bpdz:BBN53_07960	ko:K01997
bpdz:BBN53_07965	ko:K01998
bpdz:BBN53_07970	ko:K01995
bpdz:BBN53_07975	ko:K01996
bpdz:BBN53_07990	ko:K03320
bpdz:BBN53_07995	ko:K04752
bpdz:BBN53_08000	ko:K09806
bpdz:BBN53_08005	ko:K07391
bpdz:BBN53_08010	ko:K02916
bpdz:BBN53_08015	ko:K02887
bpdz:BBN53_08020	ko:K01889
bpdz:BBN53_08025	ko:K01890
bpdz:BBN53_08030	ko:K04764
bpdz:BBN53_08040	ko:K03740
bpdz:BBN53_08045	ko:K14232
bpdz:BBN53_08050	ko:K01173
bpdz:BBN53_08055	ko:K02168
bpdz:BBN53_08060	ko:K03824
bpdz:BBN53_08080	ko:K03719
bpdz:BBN53_08130	ko:K24821
bpdz:BBN53_08135	ko:K06221
bpdz:BBN53_08140	ko:K23107
bpdz:BBN53_08160	ko:K05366
bpdz:BBN53_08180	ko:K02346
bpdz:BBN53_08185	ko:K09117
bpdz:BBN53_08190	ko:K05916
bpdz:BBN53_08195	ko:K13771
bpdz:BBN53_08200	ko:K00285
bpdz:BBN53_08210	ko:K00074
bpdz:BBN53_08215	ko:K17737
bpdz:BBN53_08250	ko:K14218
bpdz:BBN53_08255	ko:K01142
bpdz:BBN53_08260	ko:K01534
bpdz:BBN53_08275	ko:K06223
bpdz:BBN53_08485	ko:K03530
bpdz:BBN53_08525	ko:K01755
bpdz:BBN53_08530	ko:K16053
bpdz:BBN53_08535	ko:K01950
bpdz:BBN53_08540	ko:K04751
bpdz:BBN53_08550	ko:K00681
bpdz:BBN53_08555	ko:K02035
bpdz:BBN53_08560	ko:K02033
bpdz:BBN53_08565	ko:K02034
bpdz:BBN53_08570	ko:K02031
bpdz:BBN53_08570	ko:K02032
bpdz:BBN53_08585	ko:K03181
bpdz:BBN53_08590	ko:K06182
bpdz:BBN53_08600	ko:K03585
bpdz:BBN53_08605	ko:K18138
bpdz:BBN53_08610	ko:K18139
bpdz:BBN53_08625	ko:K07152
bpdz:BBN53_08635	ko:K01414
bpdz:BBN53_08640	ko:K01491
bpdz:BBN53_08655	ko:K00163
bpdz:BBN53_08660	ko:K00627
bpdz:BBN53_08665	ko:K00382
bpdz:BBN53_08670	ko:K09667
bpdz:BBN53_08675	ko:K02406
bpdz:BBN53_08680	ko:K02405
bpdz:BBN53_08685	ko:K02403
bpdz:BBN53_08690	ko:K02402
bpdz:BBN53_08695	ko:K02556
bpdz:BBN53_08700	ko:K02557
bpdz:BBN53_08705	ko:K03413
bpdz:BBN53_08710	ko:K03407
bpdz:BBN53_08715	ko:K03408
bpdz:BBN53_08720	ko:K05874
bpdz:BBN53_08725	ko:K00575
bpdz:BBN53_08730	ko:K03412
bpdz:BBN53_08735	ko:K03413
bpdz:BBN53_08740	ko:K03414
bpdz:BBN53_08745	ko:K03406
bpdz:BBN53_08750	ko:K02401
bpdz:BBN53_08755	ko:K02400
bpdz:BBN53_08765	ko:K02399
bpdz:BBN53_08770	ko:K02398
bpdz:BBN53_08775	ko:K02386
bpdz:BBN53_08780	ko:K02387
bpdz:BBN53_08785	ko:K02388
bpdz:BBN53_08790	ko:K02389
bpdz:BBN53_08795	ko:K02390
bpdz:BBN53_08800	ko:K02391
bpdz:BBN53_08805	ko:K02392
bpdz:BBN53_08810	ko:K02393
bpdz:BBN53_08815	ko:K02394
bpdz:BBN53_08820	ko:K02395
bpdz:BBN53_08825	ko:K02396
bpdz:BBN53_08830	ko:K02397
bpdz:BBN53_08835	ko:K05874
bpdz:BBN53_08840	ko:K05874
bpdz:BBN53_08850	ko:K05874
bpdz:BBN53_08855	ko:K03776
bpdz:BBN53_08860	ko:K02421
bpdz:BBN53_08865	ko:K02420
bpdz:BBN53_08870	ko:K02419
bpdz:BBN53_08875	ko:K02418
bpdz:BBN53_08880	ko:K02417
bpdz:BBN53_08885	ko:K02416
bpdz:BBN53_08890	ko:K02415
bpdz:BBN53_08895	ko:K02414
bpdz:BBN53_08900	ko:K02413
bpdz:BBN53_08905	ko:K02412
bpdz:BBN53_08910	ko:K02411
bpdz:BBN53_08915	ko:K02410
bpdz:BBN53_08920	ko:K02409
bpdz:BBN53_08925	ko:K02408
bpdz:BBN53_08935	ko:K04061
bpdz:BBN53_08945	ko:K02423
bpdz:BBN53_08950	ko:K02422
bpdz:BBN53_08955	ko:K02407
bpdz:BBN53_08960	ko:K06603
bpdz:BBN53_08965	ko:K13641
bpdz:BBN53_08970	ko:K00249
bpdz:BBN53_08990	ko:K11754
bpdz:BBN53_08995	ko:K03749
bpdz:BBN53_09000	ko:K03558
bpdz:BBN53_09005	ko:K00764
bpdz:BBN53_09010	ko:K03611
bpdz:BBN53_09015	ko:K05595
bpdz:BBN53_09020	ko:K00990
bpdz:BBN53_09025	ko:K01265
bpdz:BBN53_09030	ko:K02967
bpdz:BBN53_09035	ko:K02357
bpdz:BBN53_09040	ko:K09903
bpdz:BBN53_09045	ko:K02838
bpdz:BBN53_09050	ko:K00806
bpdz:BBN53_09055	ko:K00981
bpdz:BBN53_09060	ko:K00099
bpdz:BBN53_09065	ko:K11749
bpdz:BBN53_09070	ko:K07277
bpdz:BBN53_09075	ko:K06142
bpdz:BBN53_09080	ko:K02536
bpdz:BBN53_09085	ko:K02372
bpdz:BBN53_09090	ko:K00677
bpdz:BBN53_09095	ko:K00748
bpdz:BBN53_09100	ko:K03470
bpdz:BBN53_09105	ko:K03437
bpdz:BBN53_09115	ko:K09773
bpdz:BBN53_09120	ko:K01007
bpdz:BBN53_09125	ko:K15125
bpdz:BBN53_09145	ko:K03664
bpdz:BBN53_09155	ko:K09801
bpdz:BBN53_09170	ko:K00020
bpdz:BBN53_09175	ko:K22736
bpdz:BBN53_09180	ko:K06980
bpdz:BBN53_09185	ko:K07082
bpdz:BBN53_09190	ko:K00943
bpdz:BBN53_09195	ko:K02341
bpdz:BBN53_09200	ko:K03424
bpdz:BBN53_09205	ko:K06867
bpdz:BBN53_09215	ko:K02030
bpdz:BBN53_09220	ko:K02029
bpdz:BBN53_09225	ko:K02028
bpdz:BBN53_09230	ko:K01479
bpdz:BBN53_09235	ko:K00261
bpdz:BBN53_09250	ko:K01358
bpdz:BBN53_09260	ko:K03800
bpdz:BBN53_09280	ko:K03719
bpdz:BBN53_09285	ko:K00432
bpdz:BBN53_09305	ko:K01669
bpdz:BBN53_09315	ko:K00537
bpdz:BBN53_09325	ko:K03564
bpdz:BBN53_09340	ko:K00375
bpdz:BBN53_09350	ko:K01118
bpdz:BBN53_09360	ko:K15977
bpdz:BBN53_09370	ko:K00023
bpdz:BBN53_09380	ko:K01992
bpdz:BBN53_09385	ko:K13926
bpdz:BBN53_09390	ko:K01993
bpdz:BBN53_09395	ko:K18139
bpdz:BBN53_09400	ko:K03821
bpdz:BBN53_09410	ko:K17686
bpdz:BBN53_09430	ko:K10844
bpdz:BBN53_09455	ko:K00020
bpdz:BBN53_09480	ko:K01961
bpdz:BBN53_09485	ko:K02160
bpdz:BBN53_09490	ko:K07516
bpdz:BBN53_09505	ko:K01031
bpdz:BBN53_09510	ko:K01032
bpdz:BBN53_09525	ko:K13794
bpdz:BBN53_09535	ko:K19338
bpdz:BBN53_09540	ko:K01652
bpdz:BBN53_09560	ko:K21449
bpdz:BBN53_09585	ko:K01895
bpdz:BBN53_09605	ko:K01951
bpdz:BBN53_09620	ko:K00822
bpdz:BBN53_09635	ko:K28232
bpdz:BBN53_09640	ko:K24012
bpdz:BBN53_09660	ko:K01999
bpdz:BBN53_09665	ko:K00059
bpdz:BBN53_09670	ko:K00128
bpdz:BBN53_09675	ko:K01996
bpdz:BBN53_09680	ko:K01995
bpdz:BBN53_09685	ko:K01998
bpdz:BBN53_09690	ko:K01997
bpdz:BBN53_09695	ko:K11206
bpdz:BBN53_09700	ko:K03745
bpdz:BBN53_09720	ko:K03769
bpdz:BBN53_09745	ko:K00058
bpdz:BBN53_09760	ko:K13444
bpdz:BBN53_09765	ko:K03924
bpdz:BBN53_09780	ko:K07114
bpdz:BBN53_09785	ko:K07114
bpdz:BBN53_09800	ko:K01130
bpdz:BBN53_09845	ko:K22270
bpdz:BBN53_09850	ko:K01800
bpdz:BBN53_09855	ko:K16165
bpdz:BBN53_09860	ko:K00450
bpdz:BBN53_09870	ko:K02919
bpdz:BBN53_09875	ko:K00799
bpdz:BBN53_09885	ko:K01704
bpdz:BBN53_09890	ko:K01703
bpdz:BBN53_09900	ko:K22209
bpdz:BBN53_09905	ko:K00077
bpdz:BBN53_09910	ko:K10112
bpdz:BBN53_09925	ko:K02026
bpdz:BBN53_09930	ko:K02025
bpdz:BBN53_09935	ko:K02027
bpdz:BBN53_09945	ko:K02030
bpdz:BBN53_09950	ko:K02029
bpdz:BBN53_09955	ko:K02029
bpdz:BBN53_09965	ko:K06016
bpdz:BBN53_09970	ko:K09967
bpdz:BBN53_09980	ko:K18459
bpdz:BBN53_09985	ko:K01473
bpdz:BBN53_09990	ko:K01474
bpdz:BBN53_10010	ko:K07240
bpdz:BBN53_10015	ko:K01754
bpdz:BBN53_10040	ko:K03781
bpdz:BBN53_10060	ko:K00344
bpdz:BBN53_10075	ko:K15054
bpdz:BBN53_10115	ko:K01782
bpdz:BBN53_10120	ko:K00626
bpdz:BBN53_10125	ko:K00249
bpdz:BBN53_10135	ko:K01796
bpdz:BBN53_10145	ko:K00299
bpdz:BBN53_10155	ko:K19611
bpdz:BBN53_10165	ko:K13069
bpdz:BBN53_10175	ko:K01297
bpdz:BBN53_10190	ko:K00031
bpdz:BBN53_10195	ko:K07794
bpdz:BBN53_10200	ko:K07793
bpdz:BBN53_10205	ko:K02028
bpdz:BBN53_10210	ko:K02029
bpdz:BBN53_10215	ko:K02030
bpdz:BBN53_10240	ko:K01996
bpdz:BBN53_10245	ko:K01995
bpdz:BBN53_10250	ko:K01997
bpdz:BBN53_10250	ko:K01998
bpdz:BBN53_10255	ko:K01999
bpdz:BBN53_10260	ko:K26148
bpdz:BBN53_10275	ko:K01295
bpdz:BBN53_10285	ko:K07690
bpdz:BBN53_10290	ko:K07679
bpdz:BBN53_10300	ko:K01580
bpdz:BBN53_10305	ko:K07085
bpdz:BBN53_10320	ko:K11688
bpdz:BBN53_10325	ko:K11689
bpdz:BBN53_10330	ko:K11690
bpdz:BBN53_10335	ko:K01644
bpdz:BBN53_10340	ko:K01652
bpdz:BBN53_10345	ko:K06016
bpdz:BBN53_10350	ko:K09472
bpdz:BBN53_10360	ko:K01613
bpdz:BBN53_10365	ko:K29125
bpdz:BBN53_10370	ko:K02073
bpdz:BBN53_10385	ko:K04762
bpdz:BBN53_10400	ko:K11208
bpdz:BBN53_10405	ko:K21430
bpdz:BBN53_10410	ko:K00799
bpdz:BBN53_10415	ko:K00799
bpdz:BBN53_10420	ko:K01779
bpdz:BBN53_10425	ko:K01996
bpdz:BBN53_10430	ko:K01995
bpdz:BBN53_10435	ko:K01998
bpdz:BBN53_10440	ko:K01997
bpdz:BBN53_10445	ko:K01999
bpdz:BBN53_10450	ko:K09125
bpdz:BBN53_10455	ko:K00286
bpdz:BBN53_10460	ko:K05813
bpdz:BBN53_10465	ko:K05814
bpdz:BBN53_10470	ko:K05815
bpdz:BBN53_10475	ko:K05816
bpdz:BBN53_10480	ko:K01999
bpdz:BBN53_10485	ko:K07002
bpdz:BBN53_10490	ko:K02474
bpdz:BBN53_10495	ko:K01991
bpdz:BBN53_10510	ko:K10107
bpdz:BBN53_10515	ko:K09689
bpdz:BBN53_10520	ko:K09688
bpdz:BBN53_10545	ko:K04047
bpdz:BBN53_10555	ko:K18611
bpdz:BBN53_10560	ko:K00130
bpdz:BBN53_10565	ko:K02051
bpdz:BBN53_10570	ko:K02050
bpdz:BBN53_10575	ko:K02049
bpdz:BBN53_10580	ko:K00799
bpdz:BBN53_10585	ko:K09022
bpdz:BBN53_10595	ko:K00450
bpdz:BBN53_10605	ko:K00140
bpdz:BBN53_10615	ko:K04761
bpdz:BBN53_10620	ko:K03655
bpdz:BBN53_10630	ko:K03281
bpdz:BBN53_10635	ko:K00528
bpdz:BBN53_10640	ko:K02012
bpdz:BBN53_10645	ko:K02011
bpdz:BBN53_10650	ko:K02010
bpdz:BBN53_10660	ko:K06911
bpdz:BBN53_10675	ko:K07712
