stem:CLM74_00005	ko:K02313
stem:CLM74_07465	ko:K02037
stem:CLM74_07470	ko:K02040
stem:CLM74_07475	ko:K02040
stem:CLM74_07485	ko:K07221
stem:CLM74_07490	ko:K10773
stem:CLM74_07500	ko:K01715
stem:CLM74_07505	ko:K01802
stem:CLM74_07515	ko:K01011
stem:CLM74_07530	ko:K12297
stem:CLM74_07550	ko:K16088
stem:CLM74_07565	ko:K00822
stem:CLM74_07570	ko:K12254
stem:CLM74_07585	ko:K07216
stem:CLM74_07605	ko:K07675
stem:CLM74_07610	ko:K09471
stem:CLM74_07615	ko:K07010
stem:CLM74_07620	ko:K01915
stem:CLM74_07625	ko:K11073
stem:CLM74_07630	ko:K07222
stem:CLM74_07635	ko:K11076
stem:CLM74_07640	ko:K11075
stem:CLM74_07645	ko:K11074
stem:CLM74_07650	ko:K00135
stem:CLM74_07655	ko:K03284
stem:CLM74_07660	ko:K27956
stem:CLM74_07665	ko:K06189
stem:CLM74_07685	ko:K07042
stem:CLM74_07690	ko:K06217
stem:CLM74_07695	ko:K01993
stem:CLM74_07700	ko:K01990
stem:CLM74_07705	ko:K01992
stem:CLM74_07710	ko:K06168
stem:CLM74_07715	ko:K00799
stem:CLM74_07730	ko:K00411
stem:CLM74_07735	ko:K00412
stem:CLM74_07740	ko:K00413
stem:CLM74_07745	ko:K03599
stem:CLM74_07750	ko:K03600
stem:CLM74_07765	ko:K00767
stem:CLM74_07775	ko:K01588
stem:CLM74_07780	ko:K01589
stem:CLM74_07785	ko:K04564
stem:CLM74_07790	ko:K07390
stem:CLM74_07805	ko:K06966
stem:CLM74_07810	ko:K08084
stem:CLM74_07815	ko:K02671
stem:CLM74_07820	ko:K02672
stem:CLM74_07825	ko:K02673
stem:CLM74_07830	ko:K02674
stem:CLM74_07835	ko:K02655
stem:CLM74_07840	ko:K14220
stem:CLM74_07845	ko:K08084
stem:CLM74_07850	ko:K03702
stem:CLM74_07855	ko:K14237
stem:CLM74_07860	ko:K14237
stem:CLM74_07895	ko:K07274
stem:CLM74_07910	ko:K02238
stem:CLM74_07915	ko:K03561
stem:CLM74_07920	ko:K03559
stem:CLM74_07925	ko:K11085
stem:CLM74_07930	ko:K00912
stem:CLM74_07935	ko:K00979
stem:CLM74_07940	ko:K25307
stem:CLM74_07950	ko:K03703
stem:CLM74_07955	ko:K00995
stem:CLM74_07960	ko:K14225
stem:CLM74_07970	ko:K14225
stem:CLM74_07980	ko:K18904
stem:CLM74_07985	ko:K02004
stem:CLM74_07990	ko:K02003
stem:CLM74_08005	ko:K14225
stem:CLM74_08010	ko:K14225
stem:CLM74_08015	ko:K14222
stem:CLM74_08055	ko:K06199
stem:CLM74_08085	ko:K06886
stem:CLM74_08090	ko:K02495
stem:CLM74_08145	ko:K14228
stem:CLM74_08160	ko:K02474
stem:CLM74_08170	ko:K03830
stem:CLM74_08180	ko:K03772
stem:CLM74_08190	ko:K07146
stem:CLM74_08210	ko:K03699
stem:CLM74_08215	ko:K07220
stem:CLM74_08220	ko:K03306
stem:CLM74_08235	ko:K02622
stem:CLM74_08245	ko:K01937
stem:CLM74_08250	ko:K01627
stem:CLM74_08265	ko:K01689
stem:CLM74_08270	ko:K05589
stem:CLM74_08275	ko:K00991
stem:CLM74_08280	ko:K01770
stem:CLM74_08285	ko:K06176
stem:CLM74_08295	ko:K03787
stem:CLM74_08300	ko:K00573
stem:CLM74_08310	ko:K06194
stem:CLM74_08320	ko:K07574
stem:CLM74_08325	ko:K02427
stem:CLM74_08330	ko:K03798
stem:CLM74_08340	ko:K00796
stem:CLM74_08345	ko:K00791
stem:CLM74_08350	ko:K03666
stem:CLM74_08355	ko:K03665
stem:CLM74_08360	ko:K03743
stem:CLM74_08365	ko:K03688
stem:CLM74_08370	ko:K01356
stem:CLM74_08375	ko:K03553
stem:CLM74_08380	ko:K03565
stem:CLM74_08385	ko:K01872
stem:CLM74_08390	ko:K03563
stem:CLM74_08395	ko:K14233
stem:CLM74_08400	ko:K03724
stem:CLM74_08410	ko:K00163
stem:CLM74_08420	ko:K07165
stem:CLM74_08430	ko:K01113
stem:CLM74_08435	ko:K01114
stem:CLM74_08445	ko:K19713
stem:CLM74_08450	ko:K06150
stem:CLM74_08470	ko:K16088
stem:CLM74_08475	ko:K06911
stem:CLM74_08485	ko:K14219
stem:CLM74_08490	ko:K14219
stem:CLM74_08495	ko:K14219
stem:CLM74_08505	ko:K00941
stem:CLM74_08520	ko:K07175
stem:CLM74_08525	ko:K03564
stem:CLM74_08530	ko:K03567
stem:CLM74_08535	ko:K01714
stem:CLM74_08545	ko:K05524
stem:CLM74_08555	ko:K14224
stem:CLM74_08560	ko:K00970
stem:CLM74_08565	ko:K00950
stem:CLM74_08570	ko:K00606
stem:CLM74_08575	ko:K01918
stem:CLM74_08585	ko:K01579
stem:CLM74_08590	ko:K01810
stem:CLM74_08600	ko:K15012
stem:CLM74_08605	ko:K15011
stem:CLM74_08610	ko:K03526
stem:CLM74_08620	ko:K07689
stem:CLM74_08625	ko:K01625
stem:CLM74_08630	ko:K01690
stem:CLM74_08635	ko:K01057
stem:CLM74_08640	ko:K00845
stem:CLM74_08645	ko:K00036
stem:CLM74_08650	ko:K10112
stem:CLM74_08655	ko:K06980
stem:CLM74_08665	ko:K00241
stem:CLM74_08670	ko:K00242
stem:CLM74_08675	ko:K00239
stem:CLM74_08680	ko:K00240
stem:CLM74_08685	ko:K09159
stem:CLM74_08690	ko:K19168
stem:CLM74_08695	ko:K09808
stem:CLM74_08700	ko:K09810
stem:CLM74_08715	ko:K03575
stem:CLM74_08720	ko:K03110
stem:CLM74_08730	ko:K04079
stem:CLM74_08735	ko:K08316
stem:CLM74_08740	ko:K00954
stem:CLM74_08755	ko:K00681
stem:CLM74_08770	ko:K00761
stem:CLM74_08780	ko:K01083
stem:CLM74_08800	ko:K01669
stem:CLM74_08825	ko:K19586
stem:CLM74_08830	ko:K19585
stem:CLM74_08840	ko:K18300
stem:CLM74_08870	ko:K18098
stem:CLM74_08875	ko:K05523
stem:CLM74_08905	ko:K15035
stem:CLM74_08925	ko:K03664
stem:CLM74_08935	ko:K09801
stem:CLM74_08940	ko:K06186
stem:CLM74_08945	ko:K03711
stem:CLM74_08960	ko:K03631
stem:CLM74_08965	ko:K03705
stem:CLM74_08970	ko:K03687
stem:CLM74_08975	ko:K04043
stem:CLM74_08980	ko:K03686
stem:CLM74_08990	ko:K08223
stem:CLM74_08995	ko:K00868
stem:CLM74_09000	ko:K04517
stem:CLM74_09010	ko:K06147
stem:CLM74_09025	ko:K03088
stem:CLM74_09045	ko:K07568
stem:CLM74_09050	ko:K00773
stem:CLM74_09055	ko:K03210
stem:CLM74_09060	ko:K03072
stem:CLM74_09065	ko:K03074
stem:CLM74_09070	ko:K00209
stem:CLM74_09075	ko:K21025
stem:CLM74_09090	ko:K06177
stem:CLM74_09095	ko:K09768
stem:CLM74_09100	ko:K03704
stem:CLM74_09110	ko:K00799
stem:CLM74_09115	ko:K08997
stem:CLM74_09120	ko:K09483
stem:CLM74_09125	ko:K07267
stem:CLM74_09130	ko:K03785
stem:CLM74_09135	ko:K26744
stem:CLM74_09140	ko:K01031
stem:CLM74_09145	ko:K01032
stem:CLM74_09150	ko:K07823
stem:CLM74_09155	ko:K00449
stem:CLM74_09160	ko:K00448
stem:CLM74_09165	ko:K01857
stem:CLM74_09170	ko:K01055
stem:CLM74_09175	ko:K01607
stem:CLM74_09180	ko:K02624
stem:CLM74_09185	ko:K05358
stem:CLM74_09190	ko:K00759
stem:CLM74_09195	ko:K05591
stem:CLM74_09215	ko:K15738
stem:CLM74_09230	ko:K03585
stem:CLM74_09235	ko:K18138
stem:CLM74_09240	ko:K03296
stem:CLM74_09255	ko:K12251
stem:CLM74_09270	ko:K02919
stem:CLM74_09275	ko:K00945
stem:CLM74_09280	ko:K02945
stem:CLM74_09285	ko:K05788
stem:CLM74_09290	ko:K08992
stem:CLM74_09295	ko:K19804
stem:CLM74_09310	ko:K00963
stem:CLM74_09315	ko:K00632
stem:CLM74_09320	ko:K07516
stem:CLM74_09330	ko:K00940
stem:CLM74_09335	ko:K06941
stem:CLM74_09340	ko:K02656
stem:CLM74_09345	ko:K15539
stem:CLM74_09355	ko:K17713
stem:CLM74_09360	ko:K03977
stem:CLM74_09370	ko:K21147
stem:CLM74_09375	ko:K11747
stem:CLM74_09380	ko:K01491
stem:CLM74_09385	ko:K00088
stem:CLM74_09390	ko:K01951
stem:CLM74_09445	ko:K13409
stem:CLM74_09450	ko:K13408
stem:CLM74_09510	ko:K00019
stem:CLM74_09515	ko:K03408
stem:CLM74_09545	ko:K10254
stem:CLM74_09560	ko:K16137
stem:CLM74_09575	ko:K13633
stem:CLM74_09580	ko:K02014
stem:CLM74_09585	ko:K00299
stem:CLM74_09605	ko:K28525
stem:CLM74_09610	ko:K01451
stem:CLM74_09620	ko:K02028
stem:CLM74_09620	ko:K02029
stem:CLM74_09625	ko:K02030
stem:CLM74_09645	ko:K00355
stem:CLM74_09660	ko:K19736
stem:CLM74_09685	ko:K19300
stem:CLM74_09695	ko:K07148
stem:CLM74_09700	ko:K18844
stem:CLM74_09710	ko:K00075
stem:CLM74_09715	ko:K00254
stem:CLM74_09735	ko:K26061
stem:CLM74_09740	ko:K14219
stem:CLM74_09795	ko:K00575
stem:CLM74_09800	ko:K03412
stem:CLM74_09805	ko:K11527
stem:CLM74_09815	ko:K22042
stem:CLM74_09820	ko:K07112
stem:CLM74_09825	ko:K07112
stem:CLM74_09850	ko:K12524
stem:CLM74_09855	ko:K00872
stem:CLM74_09860	ko:K01733
stem:CLM74_09865	ko:K01420
stem:CLM74_09870	ko:K01892
stem:CLM74_09885	ko:K00765
stem:CLM74_09890	ko:K00013
stem:CLM74_09895	ko:K00817
stem:CLM74_09900	ko:K01089
stem:CLM74_09905	ko:K02501
stem:CLM74_09910	ko:K01814
stem:CLM74_09915	ko:K02500
stem:CLM74_09920	ko:K11755
stem:CLM74_09935	ko:K00845
stem:CLM74_09940	ko:K01444
stem:CLM74_09945	ko:K06201
stem:CLM74_09955	ko:K19597
stem:CLM74_09960	ko:K19592
stem:CLM74_09965	ko:K07213
stem:CLM74_09980	ko:K02529
stem:CLM74_09985	ko:K02429
stem:CLM74_09990	ko:K00847
stem:CLM74_09995	ko:K29027
stem:CLM74_10000	ko:K01192
stem:CLM74_10005	ko:K09880
stem:CLM74_10010	ko:K08967
stem:CLM74_10015	ko:K08964
stem:CLM74_10020	ko:K03294
stem:CLM74_10025	ko:K03294
stem:CLM74_10035	ko:K00058
stem:CLM74_10055	ko:K18143
stem:CLM74_10060	ko:K18144
stem:CLM74_10065	ko:K18145
stem:CLM74_10070	ko:K18146
stem:CLM74_10090	ko:K02356
stem:CLM74_10105	ko:K01640
stem:CLM74_10115	ko:K13766
stem:CLM74_10120	ko:K04758
stem:CLM74_10125	ko:K04759
stem:CLM74_10135	ko:K00355
stem:CLM74_10150	ko:K00215
stem:CLM74_10155	ko:K01956
stem:CLM74_10165	ko:K01955
stem:CLM74_10170	ko:K03624
stem:CLM74_10190	ko:K07462
stem:CLM74_10225	ko:K08324
stem:CLM74_10230	ko:K01652
stem:CLM74_10235	ko:K04567
stem:CLM74_10240	ko:K13815
stem:CLM74_10245	ko:K10715
stem:CLM74_10250	ko:K13816
stem:CLM74_10255	ko:K01897
stem:CLM74_10260	ko:K00108
stem:CLM74_10265	ko:K00130
stem:CLM74_10270	ko:K02167
stem:CLM74_10280	ko:K27802
stem:CLM74_10285	ko:K06186
stem:CLM74_10300	ko:K01682
stem:CLM74_10315	ko:K03412
stem:CLM74_10320	ko:K03411
stem:CLM74_10325	ko:K00575
stem:CLM74_10330	ko:K03406
stem:CLM74_10335	ko:K03406
stem:CLM74_10345	ko:K03408
stem:CLM74_10350	ko:K21087
stem:CLM74_10355	ko:K03406
stem:CLM74_10360	ko:K03407
stem:CLM74_10365	ko:K03413
stem:CLM74_10375	ko:K03408
stem:CLM74_10380	ko:K03496
stem:CLM74_10385	ko:K02557
stem:CLM74_10390	ko:K02556
stem:CLM74_10395	ko:K03407
stem:CLM74_10400	ko:K03414
stem:CLM74_10405	ko:K03413
stem:CLM74_10410	ko:K02405
stem:CLM74_10415	ko:K04562
stem:CLM74_10420	ko:K02404
stem:CLM74_10425	ko:K02400
stem:CLM74_10430	ko:K02401
stem:CLM74_10440	ko:K02421
stem:CLM74_10445	ko:K02420
stem:CLM74_10450	ko:K02419
stem:CLM74_10455	ko:K02418
stem:CLM74_10460	ko:K02417
stem:CLM74_10465	ko:K02416
stem:CLM74_10470	ko:K02415
stem:CLM74_10475	ko:K02414
stem:CLM74_10480	ko:K02413
stem:CLM74_10485	ko:K02412
stem:CLM74_10490	ko:K02411
stem:CLM74_10495	ko:K02410
stem:CLM74_10500	ko:K02409
stem:CLM74_10505	ko:K02408
stem:CLM74_10515	ko:K10941
stem:CLM74_10525	ko:K03092
stem:CLM74_10545	ko:K02422
stem:CLM74_10550	ko:K02407
stem:CLM74_10555	ko:K02406
stem:CLM74_10560	ko:K02406
stem:CLM74_10565	ko:K02406
stem:CLM74_10570	ko:K02397
stem:CLM74_10575	ko:K02396
stem:CLM74_10580	ko:K02395
stem:CLM74_10585	ko:K02394
stem:CLM74_10590	ko:K02393
stem:CLM74_10595	ko:K02392
stem:CLM74_10600	ko:K02391
stem:CLM74_10605	ko:K02390
stem:CLM74_10610	ko:K02389
stem:CLM74_10615	ko:K02388
stem:CLM74_10620	ko:K02387
stem:CLM74_10625	ko:K03415
stem:CLM74_10630	ko:K02386
stem:CLM74_10635	ko:K02398
stem:CLM74_10680	ko:K03406
stem:CLM74_10685	ko:K07153
stem:CLM74_10690	ko:K00566
stem:CLM74_10705	ko:K06891
stem:CLM74_10710	ko:K04343
stem:CLM74_10715	ko:K03694
stem:CLM74_10725	ko:K02518
stem:CLM74_10730	ko:K00684
stem:CLM74_10740	ko:K09919
stem:CLM74_10750	ko:K00384
stem:CLM74_10755	ko:K03466
stem:CLM74_10765	ko:K03634
stem:CLM74_10770	ko:K07478
stem:CLM74_10785	ko:K23722
stem:CLM74_10795	ko:K25132
stem:CLM74_10800	ko:K25133
stem:CLM74_10805	ko:K10834
stem:CLM74_10815	ko:K02355
stem:CLM74_10905	ko:K08995
stem:CLM74_10920	ko:K13924
stem:CLM74_10945	ko:K06884
stem:CLM74_10955	ko:K07217
stem:CLM74_10990	ko:K05343
stem:CLM74_11020	ko:K01214
stem:CLM74_11030	ko:K06044
stem:CLM74_11035	ko:K00705
stem:CLM74_11040	ko:K01236
stem:CLM74_11045	ko:K00700
stem:CLM74_11050	ko:K00703
stem:CLM74_11060	ko:K01971
stem:CLM74_11145	ko:K01673
stem:CLM74_11150	ko:K03701
stem:CLM74_11180	ko:K06889
stem:CLM74_11195	ko:K03893
stem:CLM74_11200	ko:K18968
stem:CLM74_11225	ko:K13688
stem:CLM74_11255	ko:K05685
stem:CLM74_11260	ko:K13888
stem:CLM74_11270	ko:K18143
stem:CLM74_11300	ko:K03566
stem:CLM74_11305	ko:K00297
stem:CLM74_11310	ko:K03576
stem:CLM74_11315	ko:K00299
stem:CLM74_11325	ko:K00549
stem:CLM74_11340	ko:K02014
stem:CLM74_11365	ko:K07518
stem:CLM74_11390	ko:K16137
stem:CLM74_11395	ko:K10680
stem:CLM74_11400	ko:K07124
stem:CLM74_11425	ko:K07267
stem:CLM74_11430	ko:K23275
stem:CLM74_11435	ko:K23273
stem:CLM74_11440	ko:K23274
stem:CLM74_11485	ko:K05522
stem:CLM74_11500	ko:K01173
stem:CLM74_11535	ko:K05770
stem:CLM74_11550	ko:K07167
stem:CLM74_11555	ko:K03088
stem:CLM74_11565	ko:K00507
stem:CLM74_11570	ko:K06954
stem:CLM74_11575	ko:K09701
stem:CLM74_11580	ko:K00574
stem:CLM74_11595	ko:K00574
stem:CLM74_11600	ko:K03098
stem:CLM74_11605	ko:K15631
stem:CLM74_11635	ko:K13483
stem:CLM74_11640	ko:K11178
stem:CLM74_11645	ko:K11177
stem:CLM74_11650	ko:K07402
stem:CLM74_11655	ko:K07141
stem:CLM74_11665	ko:K03652
stem:CLM74_11680	ko:K01142
stem:CLM74_11685	ko:K09927
stem:CLM74_11690	ko:K06077
stem:CLM74_11700	ko:K03924
stem:CLM74_11730	ko:K01259
stem:CLM74_11740	ko:K01531
stem:CLM74_11745	ko:K07507
stem:CLM74_11775	ko:K07165
stem:CLM74_11780	ko:K02014
stem:CLM74_11785	ko:K17837
stem:CLM74_11810	ko:K02379
stem:CLM74_11820	ko:K08167
stem:CLM74_11830	ko:K09950
stem:CLM74_11835	ko:K09950
stem:CLM74_11840	ko:K02004
stem:CLM74_11845	ko:K02003
stem:CLM74_11860	ko:K02014
stem:CLM74_11865	ko:K07506
stem:CLM74_11875	ko:K06222
stem:CLM74_11895	ko:K00064
stem:CLM74_11900	ko:K18900
stem:CLM74_11905	ko:K00059
stem:CLM74_11925	ko:K03671
stem:CLM74_11935	ko:K03762
stem:CLM74_11955	ko:K07280
stem:CLM74_11965	ko:K16087
stem:CLM74_11970	ko:K07165
stem:CLM74_11985	ko:K06911
stem:CLM74_12000	ko:K07397
stem:CLM74_12015	ko:K03832
stem:CLM74_12020	ko:K03559
stem:CLM74_12025	ko:K03561
stem:CLM74_12040	ko:K02452
stem:CLM74_12045	ko:K02457
stem:CLM74_12050	ko:K02458
stem:CLM74_12055	ko:K02459
stem:CLM74_12070	ko:K02455
stem:CLM74_12075	ko:K02454
stem:CLM74_12080	ko:K02453
stem:CLM74_12085	ko:K02462
stem:CLM74_12090	ko:K02461
stem:CLM74_12095	ko:K02460
stem:CLM74_12100	ko:K02456
stem:CLM74_12115	ko:K07165
stem:CLM74_12130	ko:K26601
stem:CLM74_12135	ko:K26605
stem:CLM74_12140	ko:K26606
stem:CLM74_12155	ko:K00380
stem:CLM74_12160	ko:K02017
stem:CLM74_12165	ko:K02018
stem:CLM74_12170	ko:K02020
stem:CLM74_12175	ko:K01420
stem:CLM74_12180	ko:K02495
stem:CLM74_12185	ko:K02575
stem:CLM74_12190	ko:K03769
stem:CLM74_12195	ko:K00374
stem:CLM74_12200	ko:K00373
stem:CLM74_12205	ko:K00371
stem:CLM74_12210	ko:K00370
stem:CLM74_12215	ko:K02575
stem:CLM74_12225	ko:K03752
stem:CLM74_12230	ko:K03635
stem:CLM74_12235	ko:K03636
stem:CLM74_12240	ko:K03750
stem:CLM74_12245	ko:K03637
stem:CLM74_12250	ko:K03639
stem:CLM74_12365	ko:K16078
stem:CLM74_12405	ko:K02014
stem:CLM74_12420	ko:K00216
stem:CLM74_12425	ko:K02364
stem:CLM74_12435	ko:K01252
stem:CLM74_12440	ko:K02363
stem:CLM74_12445	ko:K02361
stem:CLM74_12475	ko:K04564
stem:CLM74_12490	ko:K22769
stem:CLM74_12495	ko:K22770
stem:CLM74_12500	ko:K22105
stem:CLM74_12505	ko:K16089
stem:CLM74_12515	ko:K11924
stem:CLM74_12520	ko:K03322
stem:CLM74_12525	ko:K03671
stem:CLM74_12535	ko:K00526
stem:CLM74_12540	ko:K00525
stem:CLM74_12550	ko:K02014
stem:CLM74_12555	ko:K02168
stem:CLM74_12565	ko:K23514
stem:CLM74_12570	ko:K07165
stem:CLM74_12575	ko:K16087
stem:CLM74_12580	ko:K11742
stem:CLM74_12585	ko:K11743
stem:CLM74_12600	ko:K16091
stem:CLM74_12605	ko:K03281
stem:CLM74_12610	ko:K07507
stem:CLM74_12630	ko:K03286
stem:CLM74_12635	ko:K21449
stem:CLM74_12645	ko:K02651
stem:CLM74_12650	ko:K02278
stem:CLM74_12655	ko:K12513
stem:CLM74_12660	ko:K02279
stem:CLM74_12665	ko:K02280
stem:CLM74_12670	ko:K02282
stem:CLM74_12675	ko:K02283
stem:CLM74_12680	ko:K12510
stem:CLM74_12685	ko:K12511
stem:CLM74_12690	ko:K27079
stem:CLM74_12700	ko:K27080
stem:CLM74_12715	ko:K00433
stem:CLM74_12735	ko:K15977
stem:CLM74_12745	ko:K07506
stem:CLM74_12780	ko:K06867
stem:CLM74_12805	ko:K02014
stem:CLM74_12815	ko:K01521
stem:CLM74_12835	ko:K03777
stem:CLM74_12840	ko:K29125
stem:CLM74_12845	ko:K14348
stem:CLM74_12850	ko:K00427
stem:CLM74_12855	ko:K07507
stem:CLM74_12875	ko:K06978
stem:CLM74_12895	ko:K05349
stem:CLM74_12930	ko:K14160
stem:CLM74_12935	ko:K14161
stem:CLM74_12940	ko:K14162
stem:CLM74_12955	ko:K06997
stem:CLM74_12960	ko:K01951
stem:CLM74_12985	ko:K07165
stem:CLM74_12990	ko:K16087
stem:CLM74_13000	ko:K03832
stem:CLM74_13015	ko:K01584
stem:CLM74_13020	ko:K03759
stem:CLM74_13030	ko:K03805
stem:CLM74_13045	ko:K19591
stem:CLM74_13050	ko:K14218
stem:CLM74_13055	ko:K14224
stem:CLM74_13060	ko:K14218
stem:CLM74_13065	ko:K14224
stem:CLM74_13070	ko:K14218
stem:CLM74_13075	ko:K14224
stem:CLM74_13090	ko:K14228
stem:CLM74_13100	ko:K03406
stem:CLM74_13125	ko:K21084
stem:CLM74_13130	ko:K06959
stem:CLM74_13160	ko:K03821
stem:CLM74_13165	ko:K22881
stem:CLM74_13170	ko:K17103
stem:CLM74_13180	ko:K03574
stem:CLM74_13185	ko:K09920
stem:CLM74_13190	ko:K09773
stem:CLM74_13195	ko:K01007
stem:CLM74_13200	ko:K03442
stem:CLM74_13205	ko:K10680
stem:CLM74_13215	ko:K13288
stem:CLM74_13220	ko:K11991
stem:CLM74_13230	ko:K03826
stem:CLM74_13235	ko:K03824
stem:CLM74_13275	ko:K03201
stem:CLM74_13285	ko:K03199
stem:CLM74_13290	ko:K03198
stem:CLM74_13295	ko:K03197
stem:CLM74_13300	ko:K03194
stem:CLM74_13305	ko:K03196
stem:CLM74_13310	ko:K03195
stem:CLM74_13315	ko:K03204
stem:CLM74_13320	ko:K03203
stem:CLM74_13330	ko:K03205
stem:CLM74_13345	ko:K19577
stem:CLM74_13350	ko:K03623
stem:CLM74_13380	ko:K02014
stem:CLM74_13405	ko:K13888
stem:CLM74_13410	ko:K05685
stem:CLM74_13470	ko:K07733
stem:CLM74_13475	ko:K14233
stem:CLM74_13485	ko:K01118
stem:CLM74_13495	ko:K01875
stem:CLM74_13500	ko:K03832
stem:CLM74_13505	ko:K03832
stem:CLM74_13510	ko:K00800
stem:CLM74_13515	ko:K14170
stem:CLM74_13520	ko:K00831
stem:CLM74_13545	ko:K05836
stem:CLM74_13550	ko:K05603
stem:CLM74_13555	ko:K01468
stem:CLM74_13560	ko:K01745
stem:CLM74_13565	ko:K01458
stem:CLM74_13570	ko:K01712
stem:CLM74_13590	ko:K07448
stem:CLM74_13595	ko:K02014
stem:CLM74_13700	ko:K00117
stem:CLM74_13705	ko:K02469
stem:CLM74_13710	ko:K08963
stem:CLM74_13720	ko:K04568
stem:CLM74_13730	ko:K01972
stem:CLM74_13735	ko:K00817
stem:CLM74_13740	ko:K03528
stem:CLM74_13745	ko:K03529
stem:CLM74_13750	ko:K02939
stem:CLM74_13755	ko:K02963
stem:CLM74_13760	ko:K02990
stem:CLM74_13765	ko:K09925
stem:CLM74_13775	ko:K13628
stem:CLM74_13780	ko:K01893
stem:CLM74_13795	ko:K07734
stem:CLM74_13800	ko:K01673
stem:CLM74_13805	ko:K00452
stem:CLM74_13810	ko:K01556
stem:CLM74_13815	ko:K00486
stem:CLM74_13820	ko:K01141
stem:CLM74_13835	ko:K01081
stem:CLM74_13840	ko:K00858
stem:CLM74_13845	ko:K15371
stem:CLM74_13855	ko:K03585
stem:CLM74_13860	ko:K18138
stem:CLM74_13880	ko:K00548
stem:CLM74_13885	ko:K00548
stem:CLM74_13895	ko:K03745
stem:CLM74_13900	ko:K00012
stem:CLM74_13905	ko:K03772
stem:CLM74_13910	ko:K00432
stem:CLM74_13925	ko:K01990
stem:CLM74_13930	ko:K01992
stem:CLM74_13950	ko:K01679
stem:CLM74_13955	ko:K01756
stem:CLM74_13960	ko:K18850
stem:CLM74_13970	ko:K00164
stem:CLM74_13975	ko:K00658
stem:CLM74_13980	ko:K00382
stem:CLM74_14000	ko:K02314
stem:CLM74_14005	ko:K19784
stem:CLM74_14010	ko:K01953
stem:CLM74_14015	ko:K11381
stem:CLM74_14020	ko:K00799
stem:CLM74_14040	ko:K03424
stem:CLM74_14045	ko:K22132
stem:CLM74_14055	ko:K06077
stem:CLM74_14060	ko:K03704
stem:CLM74_14065	ko:K09793
stem:CLM74_14070	ko:K01058
stem:CLM74_14075	ko:K00537
stem:CLM74_14080	ko:K00799
stem:CLM74_14095	ko:K01676
stem:CLM74_14110	ko:K06147
stem:CLM74_14115	ko:K00528
stem:CLM74_14120	ko:K00432
stem:CLM74_14125	ko:K01284
stem:CLM74_14130	ko:K00574
stem:CLM74_14140	ko:K06975
stem:CLM74_14150	ko:K03305
stem:CLM74_14160	ko:K04564
stem:CLM74_14165	ko:K01167
stem:CLM74_14180	ko:K07400
stem:CLM74_14185	ko:K01724
stem:CLM74_14190	ko:K03832
stem:CLM74_14195	ko:K07238
stem:CLM74_14200	ko:K06179
stem:CLM74_14205	ko:K08300
stem:CLM74_14220	ko:K02026
stem:CLM74_14225	ko:K02025
stem:CLM74_14230	ko:K02027
stem:CLM74_14245	ko:K02529
stem:CLM74_14250	ko:K05527
stem:CLM74_14255	ko:K09780
stem:CLM74_14260	ko:K05896
stem:CLM74_14265	ko:K06024
stem:CLM74_14270	ko:K06178
stem:CLM74_14300	ko:K13566
stem:CLM74_14305	ko:K14287
stem:CLM74_14310	ko:K02193
stem:CLM74_14315	ko:K02194
stem:CLM74_14320	ko:K02195
stem:CLM74_14325	ko:K02196
stem:CLM74_14330	ko:K02197
stem:CLM74_14335	ko:K02198
stem:CLM74_14340	ko:K02199
stem:CLM74_14345	ko:K02200
stem:CLM74_14350	ko:K02200
stem:CLM74_14355	ko:K00641
stem:CLM74_14365	ko:K16012
stem:CLM74_14370	ko:K16013
stem:CLM74_14375	ko:K00425
stem:CLM74_14380	ko:K00426
stem:CLM74_14385	ko:K00424
stem:CLM74_14390	ko:K14232
stem:CLM74_14395	ko:K14232
stem:CLM74_14400	ko:K03449
stem:CLM74_14405	ko:K11935
stem:CLM74_14410	ko:K11931
stem:CLM74_14415	ko:K11936
stem:CLM74_14420	ko:K11937
stem:CLM74_14425	ko:K00147
stem:CLM74_14430	ko:K00931
stem:CLM74_14440	ko:K01755
stem:CLM74_14445	ko:K00145
stem:CLM74_14450	ko:K22479
stem:CLM74_14455	ko:K22478
stem:CLM74_14460	ko:K01438
stem:CLM74_14465	ko:K01940
stem:CLM74_14470	ko:K09065
stem:CLM74_14480	ko:K01883
stem:CLM74_14485	ko:K02426
stem:CLM74_14495	ko:K06204
stem:CLM74_14500	ko:K08998
stem:CLM74_14505	ko:K01465
stem:CLM74_14520	ko:K22292
stem:CLM74_14525	ko:K00568
stem:CLM74_14530	ko:K12960
stem:CLM74_14535	ko:K02356
stem:CLM74_14540	ko:K19810
stem:CLM74_14555	ko:K15396
stem:CLM74_14560	ko:K01092
stem:CLM74_14565	ko:K03799
stem:CLM74_14570	ko:K01894
stem:CLM74_14575	ko:K00023
stem:CLM74_14585	ko:K09973
stem:CLM74_14590	ko:K09164
stem:CLM74_14595	ko:K03572
stem:CLM74_14600	ko:K01448
stem:CLM74_14605	ko:K06925
stem:CLM74_14610	ko:K23997
stem:CLM74_14615	ko:K18979
stem:CLM74_14620	ko:K03601
stem:CLM74_14635	ko:K03684
stem:CLM74_14650	ko:K02014
stem:CLM74_14675	ko:K14218
stem:CLM74_14680	ko:K23256
stem:CLM74_14685	ko:K14231
stem:CLM74_14690	ko:K14231
