hsz:ACP92_00005	ko:K02313
hsz:ACP92_06240	ko:K03782
hsz:ACP92_06255	ko:K01173
hsz:ACP92_06260	ko:K00019
hsz:ACP92_06265	ko:K22310
hsz:ACP92_06275	ko:K27597
hsz:ACP92_06280	ko:K03406
hsz:ACP92_06285	ko:K03406
hsz:ACP92_06290	ko:K05874
hsz:ACP92_06295	ko:K08296
hsz:ACP92_06300	ko:K00937
hsz:ACP92_06305	ko:K02040
hsz:ACP92_06310	ko:K02037
hsz:ACP92_06315	ko:K02038
hsz:ACP92_06320	ko:K02036
hsz:ACP92_06325	ko:K02039
hsz:ACP92_06330	ko:K07657
hsz:ACP92_06335	ko:K07636
hsz:ACP92_06340	ko:K03406
hsz:ACP92_06345	ko:K21883
hsz:ACP92_06350	ko:K18336
hsz:ACP92_06355	ko:K16137
hsz:ACP92_06375	ko:K01647
hsz:ACP92_06380	ko:K08978
hsz:ACP92_06395	ko:K03566
hsz:ACP92_06405	ko:K16091
hsz:ACP92_06440	ko:K28762
hsz:ACP92_06445	ko:K01714
hsz:ACP92_06450	ko:K19338
hsz:ACP92_06465	ko:K03406
hsz:ACP92_06475	ko:K07326
hsz:ACP92_06480	ko:K15125
hsz:ACP92_06495	ko:K10844
hsz:ACP92_06520	ko:K01055
hsz:ACP92_06525	ko:K03464
hsz:ACP92_06530	ko:K21757
hsz:ACP92_06535	ko:K01856
hsz:ACP92_06540	ko:K03381
hsz:ACP92_06545	ko:K05549
hsz:ACP92_06550	ko:K05550
hsz:ACP92_06555	ko:K05784
hsz:ACP92_06560	ko:K05783
hsz:ACP92_06570	ko:K05548
hsz:ACP92_06575	ko:K05782
hsz:ACP92_06610	ko:K18030
hsz:ACP92_06615	ko:K18029
hsz:ACP92_06620	ko:K01799
hsz:ACP92_06625	ko:K15357
hsz:ACP92_06630	ko:K18028
hsz:ACP92_06635	ko:K13995
hsz:ACP92_06640	ko:K18030
hsz:ACP92_06645	ko:K22296
hsz:ACP92_06670	ko:K07402
hsz:ACP92_06675	ko:K14974
hsz:ACP92_06680	ko:K28762
hsz:ACP92_06685	ko:K07141
hsz:ACP92_06690	ko:K03406
hsz:ACP92_06700	ko:K00484
hsz:ACP92_06720	ko:K01426
hsz:ACP92_06750	ko:K22027
hsz:ACP92_06760	ko:K00059
hsz:ACP92_06765	ko:K01999
hsz:ACP92_06770	ko:K01997
hsz:ACP92_06780	ko:K01996
hsz:ACP92_06785	ko:K00077
hsz:ACP92_06805	ko:K03585
hsz:ACP92_06810	ko:K18138
hsz:ACP92_06815	ko:K18139
hsz:ACP92_06820	ko:K03577
hsz:ACP92_06825	ko:K03406
hsz:ACP92_06830	ko:K22491
hsz:ACP92_06835	ko:K03406
hsz:ACP92_06850	ko:K20971
hsz:ACP92_06865	ko:K13876
hsz:ACP92_06875	ko:K22104
hsz:ACP92_06900	ko:K07001
hsz:ACP92_06910	ko:K11477
hsz:ACP92_06915	ko:K01956
hsz:ACP92_06920	ko:K01955
hsz:ACP92_06925	ko:K03624
hsz:ACP92_06930	ko:K07574
hsz:ACP92_06935	ko:K02427
hsz:ACP92_06940	ko:K03798
hsz:ACP92_06945	ko:K00796
hsz:ACP92_06950	ko:K03431
hsz:ACP92_06955	ko:K07657
hsz:ACP92_06970	ko:K05366
hsz:ACP92_06975	ko:K15738
hsz:ACP92_06985	ko:K03980
hsz:ACP92_06990	ko:K02968
hsz:ACP92_06995	ko:K09005
hsz:ACP92_07000	ko:K06181
hsz:ACP92_07005	ko:K00031
hsz:ACP92_07010	ko:K03704
hsz:ACP92_07015	ko:K06891
hsz:ACP92_07020	ko:K03694
hsz:ACP92_07030	ko:K01520
hsz:ACP92_07035	ko:K13038
hsz:ACP92_07040	ko:K03101
hsz:ACP92_07045	ko:K01870
hsz:ACP92_07050	ko:K11753
hsz:ACP92_07065	ko:K28691
hsz:ACP92_07070	ko:K23537
hsz:ACP92_07075	ko:K23359
hsz:ACP92_07080	ko:K23536
hsz:ACP92_07085	ko:K23535
hsz:ACP92_07090	ko:K07335
hsz:ACP92_07095	ko:K01457
hsz:ACP92_07100	ko:K09761
hsz:ACP92_07105	ko:K00615
hsz:ACP92_07115	ko:K00134
hsz:ACP92_07130	ko:K00982
hsz:ACP92_07140	ko:K11206
hsz:ACP92_07145	ko:K03568
hsz:ACP92_07150	ko:K01626
hsz:ACP92_07155	ko:K09767
hsz:ACP92_07160	ko:K00075
hsz:ACP92_07165	ko:K09913
hsz:ACP92_07170	ko:K01940
hsz:ACP92_07175	ko:K00611
hsz:ACP92_07180	ko:K02014
hsz:ACP92_07185	ko:K06949
hsz:ACP92_07190	ko:K01724
hsz:ACP92_07195	ko:K06013
hsz:ACP92_07200	ko:K13288
hsz:ACP92_07205	ko:K07039
hsz:ACP92_07215	ko:K01246
hsz:ACP92_07220	ko:K03466
hsz:ACP92_07225	ko:K00135
hsz:ACP92_07245	ko:K05597
hsz:ACP92_07255	ko:K12979
hsz:ACP92_07265	ko:K00285
hsz:ACP92_07275	ko:K02339
hsz:ACP92_07280	ko:K01414
hsz:ACP92_07285	ko:K01491
hsz:ACP92_07290	ko:K01919
hsz:ACP92_07295	ko:K00163
hsz:ACP92_07300	ko:K00627
hsz:ACP92_07305	ko:K00382
hsz:ACP92_07315	ko:K03406
hsz:ACP92_07320	ko:K03288
hsz:ACP92_07325	ko:K02020
hsz:ACP92_07365	ko:K14228
hsz:ACP92_07380	ko:K07246
hsz:ACP92_07385	ko:K01792
hsz:ACP92_07390	ko:K16135
hsz:ACP92_07410	ko:K00127
hsz:ACP92_07415	ko:K00124
hsz:ACP92_07420	ko:K00123
hsz:ACP92_07425	ko:K02379
hsz:ACP92_07430	ko:K00126
hsz:ACP92_07435	ko:K00484
hsz:ACP92_07470	ko:K02049
hsz:ACP92_07475	ko:K02051
hsz:ACP92_07480	ko:K22027
hsz:ACP92_07500	ko:K02014
hsz:ACP92_07505	ko:K02525
hsz:ACP92_07510	ko:K02030
hsz:ACP92_07515	ko:K02029
hsz:ACP92_07520	ko:K02029
hsz:ACP92_07525	ko:K02028
hsz:ACP92_07535	ko:K00874
hsz:ACP92_07540	ko:K00090
hsz:ACP92_07545	ko:K03521
hsz:ACP92_07550	ko:K03522
hsz:ACP92_07555	ko:K20035
hsz:ACP92_07565	ko:K02959
hsz:ACP92_07570	ko:K02860
hsz:ACP92_07575	ko:K00554
hsz:ACP92_07580	ko:K02884
hsz:ACP92_07590	ko:K02227
hsz:ACP92_07600	ko:K01679
hsz:ACP92_07615	ko:K01867
hsz:ACP92_07625	ko:K02483
hsz:ACP92_07635	ko:K07799
hsz:ACP92_07640	ko:K07788
hsz:ACP92_07645	ko:K07789
hsz:ACP92_07650	ko:K18139
hsz:ACP92_07655	ko:K03342
hsz:ACP92_07670	ko:K03284
hsz:ACP92_07675	ko:K02014
hsz:ACP92_07680	ko:K02035
hsz:ACP92_07690	ko:K02034
hsz:ACP92_07695	ko:K02031
hsz:ACP92_07695	ko:K02032
hsz:ACP92_07710	ko:K09800
hsz:ACP92_07715	ko:K07278
hsz:ACP92_07720	ko:K00528
hsz:ACP92_07725	ko:K07687
hsz:ACP92_07735	ko:K00799
hsz:ACP92_07740	ko:K14226
hsz:ACP92_07745	ko:K01776
hsz:ACP92_07750	ko:K01676
hsz:ACP92_07760	ko:K01895
hsz:ACP92_07765	ko:K14233
hsz:ACP92_07800	ko:K05712
hsz:ACP92_07810	ko:K03413
hsz:ACP92_07815	ko:K03406
hsz:ACP92_07825	ko:K02030
hsz:ACP92_07830	ko:K02073
hsz:ACP92_07835	ko:K02072
hsz:ACP92_07840	ko:K02071
hsz:ACP92_07845	ko:K04487
hsz:ACP92_07855	ko:K22879
hsz:ACP92_07860	ko:K02033
hsz:ACP92_07865	ko:K02034
hsz:ACP92_07870	ko:K02031
hsz:ACP92_07875	ko:K02032
hsz:ACP92_07885	ko:K02035
hsz:ACP92_07905	ko:K02437
hsz:ACP92_07910	ko:K04091
hsz:ACP92_07915	ko:K03566
hsz:ACP92_07925	ko:K00640
hsz:ACP92_07935	ko:K03281
hsz:ACP92_07940	ko:K15553
hsz:ACP92_07960	ko:K01433
hsz:ACP92_07975	ko:K22348
hsz:ACP92_07990	ko:K01534
hsz:ACP92_08005	ko:K19591
hsz:ACP92_08010	ko:K17686
hsz:ACP92_08015	ko:K07213
hsz:ACP92_08020	ko:K09989
hsz:ACP92_08025	ko:K22479
hsz:ACP92_08055	ko:K01999
hsz:ACP92_08060	ko:K10773
hsz:ACP92_08065	ko:K03616
hsz:ACP92_08070	ko:K05973
hsz:ACP92_08075	ko:K00384
hsz:ACP92_08080	ko:K05524
hsz:ACP92_08085	ko:K01999
hsz:ACP92_08090	ko:K00763
hsz:ACP92_08100	ko:K00090
hsz:ACP92_08110	ko:K03772
hsz:ACP92_08120	ko:K01567
hsz:ACP92_08165	ko:K07262
hsz:ACP92_08175	ko:K23163
hsz:ACP92_08180	ko:K00299
hsz:ACP92_08185	ko:K15553
hsz:ACP92_08190	ko:K04091
hsz:ACP92_08195	ko:K15554
hsz:ACP92_08200	ko:K15555
hsz:ACP92_08215	ko:K07002
hsz:ACP92_08220	ko:K02046
hsz:ACP92_08225	ko:K02047
hsz:ACP92_08230	ko:K02045
hsz:ACP92_08235	ko:K13635
hsz:ACP92_08260	ko:K01999
hsz:ACP92_08265	ko:K01997
hsz:ACP92_08270	ko:K01998
hsz:ACP92_08275	ko:K01995
hsz:ACP92_08280	ko:K01996
hsz:ACP92_08295	ko:K23274
hsz:ACP92_08300	ko:K19813
hsz:ACP92_08310	ko:K02030
hsz:ACP92_08325	ko:K00457
hsz:ACP92_08330	ko:K03719
hsz:ACP92_08335	ko:K10778
hsz:ACP92_08345	ko:K03919
hsz:ACP92_08360	ko:K03406
hsz:ACP92_08365	ko:K00285
hsz:ACP92_08370	ko:K03719
hsz:ACP92_08390	ko:K00799
hsz:ACP92_08395	ko:K03699
hsz:ACP92_08405	ko:K01042
hsz:ACP92_08435	ko:K03413
hsz:ACP92_08440	ko:K03406
hsz:ACP92_08445	ko:K03408
hsz:ACP92_08450	ko:K03412
hsz:ACP92_08460	ko:K00575
hsz:ACP92_08465	ko:K03413
hsz:ACP92_08470	ko:K03407
hsz:ACP92_08480	ko:K03413
hsz:ACP92_08495	ko:K03406
hsz:ACP92_08520	ko:K05846
hsz:ACP92_08525	ko:K05845
hsz:ACP92_08530	ko:K05846
hsz:ACP92_08535	ko:K05847
hsz:ACP92_08545	ko:K12255
hsz:ACP92_08555	ko:K11927
hsz:ACP92_08565	ko:K04750
hsz:ACP92_08570	ko:K01092
hsz:ACP92_08575	ko:K02533
hsz:ACP92_08580	ko:K06183
hsz:ACP92_08595	ko:K04083
hsz:ACP92_08600	ko:K28956
hsz:ACP92_08635	ko:K03088
hsz:ACP92_08640	ko:K01652
hsz:ACP92_08645	ko:K01653
hsz:ACP92_08650	ko:K00053
hsz:ACP92_08665	ko:K01613
hsz:ACP92_08670	ko:K17103
hsz:ACP92_08680	ko:K06889
hsz:ACP92_08705	ko:K00874
hsz:ACP92_08720	ko:K06015
hsz:ACP92_08730	ko:K03299
hsz:ACP92_08740	ko:K02956
hsz:ACP92_08745	ko:K00962
hsz:ACP92_08750	ko:K03885
hsz:ACP92_08770	ko:K07160
hsz:ACP92_08775	ko:K23124
hsz:ACP92_08780	ko:K23123
hsz:ACP92_08795	ko:K01803
hsz:ACP92_08800	ko:K03075
hsz:ACP92_08805	ko:K14228
hsz:ACP92_08810	ko:K00330
hsz:ACP92_08815	ko:K00331
hsz:ACP92_08820	ko:K00332
hsz:ACP92_08825	ko:K00333
hsz:ACP92_08830	ko:K00334
hsz:ACP92_08835	ko:K00335
hsz:ACP92_08840	ko:K00336
hsz:ACP92_08845	ko:K00337
hsz:ACP92_08850	ko:K00338
hsz:ACP92_08855	ko:K00339
hsz:ACP92_08860	ko:K00340
hsz:ACP92_08865	ko:K00341
hsz:ACP92_08870	ko:K00342
hsz:ACP92_08875	ko:K00343
hsz:ACP92_08885	ko:K01515
hsz:ACP92_08890	ko:K00311
hsz:ACP92_08895	ko:K07107
hsz:ACP92_08900	ko:K01999
hsz:ACP92_08905	ko:K01997
hsz:ACP92_08910	ko:K01995
hsz:ACP92_08910	ko:K01998
hsz:ACP92_08915	ko:K01996
hsz:ACP92_08930	ko:K14229
hsz:ACP92_08935	ko:K14229
hsz:ACP92_08945	ko:K02073
hsz:ACP92_08965	ko:K06077
hsz:ACP92_08980	ko:K04079
hsz:ACP92_08985	ko:K12543
hsz:ACP92_08995	ko:K12542
hsz:ACP92_09005	ko:K12541
hsz:ACP92_09020	ko:K01754
hsz:ACP92_09040	ko:K05825
hsz:ACP92_09060	ko:K13985
hsz:ACP92_09085	ko:K04080
hsz:ACP92_09110	ko:K18139
hsz:ACP92_09115	ko:K01993
hsz:ACP92_09120	ko:K13926
hsz:ACP92_09125	ko:K01992
hsz:ACP92_09130	ko:K02621
hsz:ACP92_09140	ko:K02622
hsz:ACP92_09145	ko:K02433
hsz:ACP92_09170	ko:K13051
hsz:ACP92_09175	ko:K13892
hsz:ACP92_09180	ko:K13889
hsz:ACP92_09185	ko:K13890
hsz:ACP92_09190	ko:K13891
hsz:ACP92_09200	ko:K16203
hsz:ACP92_09215	ko:K00077
hsz:ACP92_09220	ko:K23775
hsz:ACP92_09230	ko:K06999
hsz:ACP92_09240	ko:K03831
hsz:ACP92_09245	ko:K09889
hsz:ACP92_09250	ko:K03592
hsz:ACP92_09265	ko:K01669
hsz:ACP92_09270	ko:K14228
hsz:ACP92_09275	ko:K12573
hsz:ACP92_09280	ko:K03218
hsz:ACP92_09285	ko:K00640
hsz:ACP92_09290	ko:K03269
hsz:ACP92_09295	ko:K03768
hsz:ACP92_09300	ko:K03767
hsz:ACP92_09310	ko:K03646
hsz:ACP92_09315	ko:K01883
hsz:ACP92_09320	ko:K01247
hsz:ACP92_09325	ko:K01962
hsz:ACP92_09330	ko:K04075
hsz:ACP92_09345	ko:K05834
hsz:ACP92_09365	ko:K02004
hsz:ACP92_09370	ko:K06886
hsz:ACP92_09375	ko:K09760
hsz:ACP92_09380	ko:K03750
hsz:ACP92_09385	ko:K03752
hsz:ACP92_09390	ko:K03639
hsz:ACP92_09395	ko:K08300
hsz:ACP92_09400	ko:K06179
hsz:ACP92_09405	ko:K01091
hsz:ACP92_09415	ko:K04773
hsz:ACP92_09420	ko:K07056
hsz:ACP92_09425	ko:K01524
hsz:ACP92_09430	ko:K02012
hsz:ACP92_09435	ko:K09919
hsz:ACP92_09440	ko:K01950
hsz:ACP92_09445	ko:K04751
hsz:ACP92_09450	ko:K00138
hsz:ACP92_09455	ko:K09959
hsz:ACP92_09460	ko:K21405
hsz:ACP92_09480	ko:K00384
hsz:ACP92_09485	ko:K03466
hsz:ACP92_09490	ko:K03634
hsz:ACP92_09495	ko:K05524
hsz:ACP92_09500	ko:K07478
hsz:ACP92_09520	ko:K01875
hsz:ACP92_09530	ko:K14233
hsz:ACP92_09540	ko:K06145
hsz:ACP92_09550	ko:K07168
hsz:ACP92_09555	ko:K06938
hsz:ACP92_09560	ko:K25422
hsz:ACP92_09565	ko:K07040
hsz:ACP92_09570	ko:K02911
hsz:ACP92_09575	ko:K03621
hsz:ACP92_09580	ko:K00648
hsz:ACP92_09585	ko:K00645
hsz:ACP92_09590	ko:K00059
hsz:ACP92_09595	ko:K02078
hsz:ACP92_09600	ko:K09458
hsz:ACP92_09610	ko:K03088
hsz:ACP92_09615	ko:K03597
hsz:ACP92_09620	ko:K03598
hsz:ACP92_09625	ko:K04771
hsz:ACP92_09635	ko:K03596
hsz:ACP92_09640	ko:K03100
hsz:ACP92_09645	ko:K03685
hsz:ACP92_09650	ko:K03595
hsz:ACP92_09655	ko:K03584
hsz:ACP92_09660	ko:K03474
hsz:ACP92_09665	ko:K00997
hsz:ACP92_09670	ko:K01207
hsz:ACP92_09675	ko:K03703
hsz:ACP92_09680	ko:K00995
hsz:ACP92_09685	ko:K14225
hsz:ACP92_09690	ko:K14222
hsz:ACP92_09695	ko:K14225
hsz:ACP92_09700	ko:K14225
hsz:ACP92_09705	ko:K14225
hsz:ACP92_09710	ko:K01992
hsz:ACP92_09715	ko:K13926
hsz:ACP92_09720	ko:K01993
hsz:ACP92_09725	ko:K18139
hsz:ACP92_09755	ko:K03415
hsz:ACP92_09760	ko:K00768
hsz:ACP92_09765	ko:K02233
hsz:ACP92_09770	ko:K02226
hsz:ACP92_09780	ko:K02480
hsz:ACP92_09785	ko:K06200
hsz:ACP92_09800	ko:K03799
hsz:ACP92_09805	ko:K26735
hsz:ACP92_09810	ko:K00794
hsz:ACP92_09830	ko:K14228
hsz:ACP92_09845	ko:K00951
hsz:ACP92_09850	ko:K14237
hsz:ACP92_09855	ko:K14237
hsz:ACP92_09860	ko:K03413
hsz:ACP92_09870	ko:K01868
hsz:ACP92_09875	ko:K02520
hsz:ACP92_09880	ko:K02916
hsz:ACP92_09885	ko:K02887
hsz:ACP92_09890	ko:K01889
hsz:ACP92_09895	ko:K01890
hsz:ACP92_09900	ko:K04764
hsz:ACP92_09935	ko:K01991
hsz:ACP92_09940	ko:K25590
hsz:ACP92_09945	ko:K00903
hsz:ACP92_09990	ko:K16011
hsz:ACP92_10000	ko:K00012
hsz:ACP92_10030	ko:K00640
hsz:ACP92_10035	ko:K01784
hsz:ACP92_10045	ko:K00865
hsz:ACP92_10065	ko:K14232
hsz:ACP92_10095	ko:K23239
hsz:ACP92_10100	ko:K03406
hsz:ACP92_10105	ko:K00575
hsz:ACP92_10110	ko:K03411
hsz:ACP92_10115	ko:K03412
hsz:ACP92_10120	ko:K03413
hsz:ACP92_10125	ko:K03414
hsz:ACP92_10130	ko:K02401
hsz:ACP92_10135	ko:K02400
hsz:ACP92_10140	ko:K02404
hsz:ACP92_10145	ko:K04562
hsz:ACP92_10150	ko:K02405
hsz:ACP92_10155	ko:K02399
hsz:ACP92_10160	ko:K02398
hsz:ACP92_10165	ko:K02386
hsz:ACP92_10170	ko:K02387
hsz:ACP92_10175	ko:K02388
hsz:ACP92_10180	ko:K02389
hsz:ACP92_10185	ko:K02390
hsz:ACP92_10190	ko:K02391
hsz:ACP92_10195	ko:K02392
hsz:ACP92_10200	ko:K02393
hsz:ACP92_10205	ko:K02394
hsz:ACP92_10210	ko:K02395
hsz:ACP92_10215	ko:K02396
hsz:ACP92_10220	ko:K02397
hsz:ACP92_10225	ko:K18139
hsz:ACP92_10230	ko:K05685
hsz:ACP92_10235	ko:K13888
hsz:ACP92_10240	ko:K02421
hsz:ACP92_10245	ko:K02420
hsz:ACP92_10250	ko:K02419
hsz:ACP92_10255	ko:K02418
hsz:ACP92_10260	ko:K02417
hsz:ACP92_10265	ko:K02416
hsz:ACP92_10270	ko:K02415
hsz:ACP92_10275	ko:K02414
hsz:ACP92_10280	ko:K02413
hsz:ACP92_10285	ko:K02412
hsz:ACP92_10290	ko:K02411
hsz:ACP92_10295	ko:K02410
hsz:ACP92_10300	ko:K02409
hsz:ACP92_10305	ko:K02408
hsz:ACP92_10310	ko:K21087
hsz:ACP92_10315	ko:K04061
hsz:ACP92_10325	ko:K02423
hsz:ACP92_10330	ko:K02422
hsz:ACP92_10335	ko:K02407
hsz:ACP92_10340	ko:K06603
hsz:ACP92_10345	ko:K02406
hsz:ACP92_10355	ko:K01356
hsz:ACP92_10360	ko:K02990
hsz:ACP92_10365	ko:K02686
hsz:ACP92_10370	ko:K02963
hsz:ACP92_10375	ko:K02939
hsz:ACP92_10380	ko:K02314
hsz:ACP92_10385	ko:K07220
hsz:ACP92_10390	ko:K03306
hsz:ACP92_10395	ko:K07175
hsz:ACP92_10400	ko:K03564
hsz:ACP92_10405	ko:K13014
hsz:ACP92_10415	ko:K00604
hsz:ACP92_10420	ko:K10012
hsz:ACP92_10445	ko:K14260
hsz:ACP92_10450	ko:K00003
hsz:ACP92_10460	ko:K01733
hsz:ACP92_10465	ko:K03750
hsz:ACP92_10470	ko:K03636
hsz:ACP92_10480	ko:K03299
hsz:ACP92_10485	ko:K03635
hsz:ACP92_10490	ko:K03322
hsz:ACP92_10495	ko:K07154
hsz:ACP92_10520	ko:K18139
hsz:ACP92_10530	ko:K06199
hsz:ACP92_10535	ko:K03695
hsz:ACP92_10545	ko:K02553
hsz:ACP92_10555	ko:K01637
hsz:ACP92_10560	ko:K02017
hsz:ACP92_10565	ko:K02018
hsz:ACP92_10570	ko:K02020
hsz:ACP92_10575	ko:K02019
hsz:ACP92_10580	ko:K03281
hsz:ACP92_10585	ko:K07115
hsz:ACP92_10590	ko:K07181
hsz:ACP92_10605	ko:K04760
hsz:ACP92_10615	ko:K01118
hsz:ACP92_10625	ko:K01139
hsz:ACP92_10630	ko:K03060
hsz:ACP92_10635	ko:K00942
hsz:ACP92_10645	ko:K00989
hsz:ACP92_10650	ko:K01519
hsz:ACP92_10670	ko:K04565
hsz:ACP92_10680	ko:K14233
hsz:ACP92_10685	ko:K00928
hsz:ACP92_10700	ko:K03671
hsz:ACP92_10705	ko:K14742
hsz:ACP92_10710	ko:K03789
hsz:ACP92_10715	ko:K21929
hsz:ACP92_10720	ko:K09977
hsz:ACP92_10725	ko:K08227
hsz:ACP92_10730	ko:K01775
hsz:ACP92_10735	ko:K04485
hsz:ACP92_10740	ko:K03516
hsz:ACP92_10745	ko:K07638
hsz:ACP92_10750	ko:K07659
hsz:ACP92_10760	ko:K10009
hsz:ACP92_10765	ko:K02424
hsz:ACP92_10770	ko:K06158
hsz:ACP92_10775	ko:K07320
hsz:ACP92_10780	ko:K01439
hsz:ACP92_10790	ko:K00674
hsz:ACP92_10795	ko:K14267
hsz:ACP92_10800	ko:K03406
hsz:ACP92_10805	ko:K03529
hsz:ACP92_10815	ko:K01972
hsz:ACP92_10820	ko:K00963
hsz:ACP92_10825	ko:K01462
hsz:ACP92_10830	ko:K03802
hsz:ACP92_10835	ko:K03802
hsz:ACP92_10840	ko:K06147
hsz:ACP92_10850	ko:K06182
hsz:ACP92_10855	ko:K00990
hsz:ACP92_10860	ko:K01265
hsz:ACP92_10865	ko:K02967
hsz:ACP92_10870	ko:K02357
hsz:ACP92_10875	ko:K09903
hsz:ACP92_10880	ko:K02838
hsz:ACP92_10885	ko:K00806
hsz:ACP92_10890	ko:K00981
hsz:ACP92_10895	ko:K00099
hsz:ACP92_10900	ko:K11749
hsz:ACP92_10905	ko:K07277
hsz:ACP92_10910	ko:K06142
hsz:ACP92_10915	ko:K02536
hsz:ACP92_10920	ko:K02372
hsz:ACP92_10925	ko:K00677
hsz:ACP92_10930	ko:K00748
hsz:ACP92_10935	ko:K03470
hsz:ACP92_10940	ko:K03437
hsz:ACP92_10950	ko:K09773
hsz:ACP92_10955	ko:K01007
hsz:ACP92_10975	ko:K02484
hsz:ACP92_10980	ko:K02483
hsz:ACP92_10990	ko:K03664
hsz:ACP92_11000	ko:K09801
hsz:ACP92_11005	ko:K00088
hsz:ACP92_11010	ko:K01951
hsz:ACP92_11015	ko:K06995
hsz:ACP92_11025	ko:K10026
hsz:ACP92_11030	ko:K01737
hsz:ACP92_11035	ko:K11991
hsz:ACP92_11040	ko:K01297
hsz:ACP92_11055	ko:K03517
hsz:ACP92_11060	ko:K00767
hsz:ACP92_11070	ko:K07001
hsz:ACP92_11075	ko:K00278
hsz:ACP92_11080	ko:K08289
hsz:ACP92_11085	ko:K21495
hsz:ACP92_11090	ko:K07062
hsz:ACP92_11105	ko:K03300
hsz:ACP92_11110	ko:K17737
hsz:ACP92_11120	ko:K27877
hsz:ACP92_11125	ko:K02012
hsz:ACP92_11130	ko:K02011
hsz:ACP92_11135	ko:K02010
hsz:ACP92_11140	ko:K03832
hsz:ACP92_11145	ko:K03770
hsz:ACP92_11150	ko:K01951
hsz:ACP92_11155	ko:K10804
hsz:ACP92_11160	ko:K02003
hsz:ACP92_11170	ko:K23997
hsz:ACP92_11175	ko:K00285
hsz:ACP92_11180	ko:K01952
hsz:ACP92_11190	ko:K03769
hsz:ACP92_11195	ko:K05527
hsz:ACP92_11200	ko:K06190
hsz:ACP92_11205	ko:K07305
hsz:ACP92_11210	ko:K08997
hsz:ACP92_11215	ko:K01997
hsz:ACP92_11220	ko:K01998
hsz:ACP92_11225	ko:K01995
hsz:ACP92_11230	ko:K01996
hsz:ACP92_11245	ko:K00059
hsz:ACP92_11250	ko:K00128
hsz:ACP92_11260	ko:K19338
hsz:ACP92_11270	ko:K14162
hsz:ACP92_11275	ko:K14161
hsz:ACP92_11280	ko:K14160
hsz:ACP92_11285	ko:K06884
hsz:ACP92_11310	ko:K15383
hsz:ACP92_11315	ko:K08995
hsz:ACP92_11340	ko:K00156
hsz:ACP92_11345	ko:K10979
hsz:ACP92_11350	ko:K01971
hsz:ACP92_11355	ko:K05984
hsz:ACP92_11370	ko:K02030
hsz:ACP92_11375	ko:K06953
hsz:ACP92_11380	ko:K03724
hsz:ACP92_11390	ko:K07577
hsz:ACP92_11410	ko:K09788
hsz:ACP92_11415	ko:K20455
hsz:ACP92_11430	ko:K02030
hsz:ACP92_11435	ko:K02029
hsz:ACP92_11440	ko:K02028
hsz:ACP92_11445	ko:K05603
hsz:ACP92_11455	ko:K03313
hsz:ACP92_11470	ko:K10439
hsz:ACP92_11475	ko:K10441
hsz:ACP92_11480	ko:K10440
hsz:ACP92_11485	ko:K02529
hsz:ACP92_11490	ko:K00852
hsz:ACP92_11495	ko:K06726
hsz:ACP92_11500	ko:K03406
hsz:ACP92_11505	ko:K07290
hsz:ACP92_11525	ko:K22736
hsz:ACP92_11535	ko:K03743
hsz:ACP92_11550	ko:K02351
hsz:ACP92_11555	ko:K02276
hsz:ACP92_11560	ko:K02274
hsz:ACP92_11565	ko:K02275
hsz:ACP92_11575	ko:K07112
hsz:ACP92_11580	ko:K07112
hsz:ACP92_11585	ko:K22042
hsz:ACP92_11595	ko:K03717
hsz:ACP92_11605	ko:K09822
hsz:ACP92_11610	ko:K01607
hsz:ACP92_11615	ko:K02073
hsz:ACP92_11620	ko:K02071
hsz:ACP92_11625	ko:K02072
hsz:ACP92_11630	ko:K16147
hsz:ACP92_11635	ko:K05343
hsz:ACP92_11640	ko:K00700
hsz:ACP92_11650	ko:K15552
hsz:ACP92_11655	ko:K10831
hsz:ACP92_11660	ko:K15551
hsz:ACP92_11665	ko:K11717
hsz:ACP92_11680	ko:K00640
hsz:ACP92_11690	ko:K02014
hsz:ACP92_11700	ko:K05375
hsz:ACP92_11710	ko:K06133
hsz:ACP92_11740	ko:K02014
hsz:ACP92_11745	ko:K10531
hsz:ACP92_11750	ko:K03896
hsz:ACP92_11755	ko:K13255
hsz:ACP92_11760	ko:K06160
hsz:ACP92_11835	ko:K01185
hsz:ACP92_11860	ko:K06893
hsz:ACP92_11870	ko:K01537
hsz:ACP92_11895	ko:K01420
hsz:ACP92_11905	ko:K02347
hsz:ACP92_11920	ko:K02003
hsz:ACP92_11925	ko:K02005
hsz:ACP92_11935	ko:K02004
hsz:ACP92_11945	ko:K09165
hsz:ACP92_11950	ko:K13993
hsz:ACP92_12005	ko:K07216
hsz:ACP92_12010	ko:K06204
hsz:ACP92_12015	ko:K03821
hsz:ACP92_12020	ko:K00208
hsz:ACP92_12025	ko:K00625
hsz:ACP92_12040	ko:K00598
hsz:ACP92_12055	ko:K21801
hsz:ACP92_12090	ko:K00010
hsz:ACP92_12095	ko:K00010
hsz:ACP92_12105	ko:K02058
hsz:ACP92_12110	ko:K02057
hsz:ACP92_12115	ko:K02056
hsz:ACP92_12120	ko:K03338
hsz:ACP92_12125	ko:K03336
hsz:ACP92_12130	ko:K03335
hsz:ACP92_12135	ko:K03337
hsz:ACP92_12155	ko:K07165
hsz:ACP92_12160	ko:K23514
hsz:ACP92_12165	ko:K02483
