achj:LN047_00005	ko:K02313
achj:LN047_06900	ko:K09159
achj:LN047_06905	ko:K01647
achj:LN047_06910	ko:K07345
achj:LN047_06915	ko:K07347
achj:LN047_06920	ko:K15540
achj:LN047_06925	ko:K07345
achj:LN047_06935	ko:K08983
achj:LN047_06940	ko:K00029
achj:LN047_06945	ko:K00163
achj:LN047_06950	ko:K28868
achj:LN047_06955	ko:K01439
achj:LN047_06965	ko:K16842
achj:LN047_06970	ko:K01505
achj:LN047_06985	ko:K00164
achj:LN047_06990	ko:K00658
achj:LN047_06995	ko:K00382
achj:LN047_07000	ko:K06916
achj:LN047_07005	ko:K23514
achj:LN047_07010	ko:K07165
achj:LN047_07015	ko:K02014
achj:LN047_07035	ko:K01867
achj:LN047_07040	ko:K06959
achj:LN047_07045	ko:K03722
achj:LN047_07050	ko:K05807
achj:LN047_07055	ko:K06180
achj:LN047_07060	ko:K05810
achj:LN047_07065	ko:K03821
achj:LN047_07070	ko:K00023
achj:LN047_07080	ko:K07230
achj:LN047_07090	ko:K07243
achj:LN047_07120	ko:K03802
achj:LN047_07125	ko:K03802
achj:LN047_07130	ko:K06147
achj:LN047_07140	ko:K09919
achj:LN047_07170	ko:K00255
achj:LN047_07180	ko:K03367
achj:LN047_07185	ko:K14188
achj:LN047_07190	ko:K19294
achj:LN047_07195	ko:K19295
achj:LN047_07200	ko:K19295
achj:LN047_07210	ko:K11740
achj:LN047_07220	ko:K01791
achj:LN047_07225	ko:K23514
achj:LN047_07230	ko:K07165
achj:LN047_07235	ko:K16088
achj:LN047_07245	ko:K15035
achj:LN047_07255	ko:K22292
achj:LN047_07260	ko:K00568
achj:LN047_07265	ko:K03286
achj:LN047_07270	ko:K02469
achj:LN047_07275	ko:K00831
achj:LN047_07280	ko:K14170
achj:LN047_07285	ko:K00817
achj:LN047_07290	ko:K04517
achj:LN047_07295	ko:K00800
achj:LN047_07300	ko:K00945
achj:LN047_07305	ko:K02945
achj:LN047_07310	ko:K05788
achj:LN047_07315	ko:K08992
achj:LN047_07320	ko:K19804
achj:LN047_07325	ko:K21344
achj:LN047_07330	ko:K03274
achj:LN047_07335	ko:K02237
achj:LN047_07340	ko:K12339
achj:LN047_07345	ko:K08305
achj:LN047_07355	ko:K03521
achj:LN047_07360	ko:K03522
achj:LN047_07365	ko:K07085
achj:LN047_07370	ko:K09758
achj:LN047_07375	ko:K07085
achj:LN047_07380	ko:K24158
achj:LN047_07385	ko:K23163
achj:LN047_07390	ko:K02046
achj:LN047_07395	ko:K02047
achj:LN047_07400	ko:K02045
achj:LN047_07405	ko:K00390
achj:LN047_07410	ko:K00957
achj:LN047_07415	ko:K00956
achj:LN047_07435	ko:K02884
achj:LN047_07445	ko:K06949
achj:LN047_07450	ko:K06013
achj:LN047_07455	ko:K13288
achj:LN047_07460	ko:K17759
achj:LN047_07465	ko:K02616
achj:LN047_07470	ko:K02609
achj:LN047_07475	ko:K02610
achj:LN047_07480	ko:K02611
achj:LN047_07485	ko:K02612
achj:LN047_07490	ko:K02613
achj:LN047_07500	ko:K15866
achj:LN047_07505	ko:K02614
achj:LN047_07510	ko:K01912
achj:LN047_07515	ko:K26939
achj:LN047_07525	ko:K02909
achj:LN047_07530	ko:K00453
achj:LN047_07535	ko:K07130
achj:LN047_07540	ko:K03630
achj:LN047_07545	ko:K03774
achj:LN047_07550	ko:K03527
achj:LN047_07555	ko:K01800
achj:LN047_07560	ko:K04771
achj:LN047_07565	ko:K02484
achj:LN047_07570	ko:K02483
achj:LN047_07575	ko:K14234
achj:LN047_07580	ko:K14220
achj:LN047_07600	ko:K14230
achj:LN047_07605	ko:K06024
achj:LN047_07610	ko:K06178
achj:LN047_07615	ko:K09748
achj:LN047_07620	ko:K02600
achj:LN047_07625	ko:K02519
achj:LN047_07630	ko:K02834
achj:LN047_07635	ko:K03177
achj:LN047_07640	ko:K06207
achj:LN047_07645	ko:K01821
achj:LN047_07660	ko:K02335
achj:LN047_07665	ko:K16267
achj:LN047_07670	ko:K01061
achj:LN047_07675	ko:K03324
achj:LN047_07680	ko:K01752
achj:LN047_07685	ko:K03799
achj:LN047_07695	ko:K01011
achj:LN047_07710	ko:K02010
achj:LN047_07715	ko:K02011
achj:LN047_07720	ko:K05306
achj:LN047_07725	ko:K02012
achj:LN047_07730	ko:K27877
achj:LN047_07755	ko:K03602
achj:LN047_07760	ko:K00795
achj:LN047_07765	ko:K01662
achj:LN047_07770	ko:K09007
achj:LN047_07780	ko:K02990
achj:LN047_07785	ko:K02686
achj:LN047_07790	ko:K02963
achj:LN047_07795	ko:K02939
achj:LN047_07805	ko:K02314
achj:LN047_07810	ko:K14347
achj:LN047_07815	ko:K00097
achj:LN047_07860	ko:K14230
achj:LN047_07885	ko:K16348
achj:LN047_07900	ko:K00609
achj:LN047_07905	ko:K13069
achj:LN047_07910	ko:K03554
achj:LN047_07930	ko:K02483
achj:LN047_07935	ko:K03553
achj:LN047_07940	ko:K03565
achj:LN047_07945	ko:K03576
achj:LN047_07950	ko:K00549
achj:LN047_07960	ko:K01903
achj:LN047_07965	ko:K01902
achj:LN047_07980	ko:K01749
achj:LN047_07985	ko:K01719
achj:LN047_07990	ko:K02496
achj:LN047_07995	ko:K02498
achj:LN047_08000	ko:K01507
achj:LN047_08005	ko:K16165
achj:LN047_08010	ko:K16348
achj:LN047_08015	ko:K07175
achj:LN047_08020	ko:K03564
achj:LN047_08030	ko:K14261
achj:LN047_08035	ko:K00003
achj:LN047_08040	ko:K01733
achj:LN047_08050	ko:K03841
achj:LN047_08055	ko:K01256
achj:LN047_08065	ko:K03746
achj:LN047_08070	ko:K03568
achj:LN047_08075	ko:K01626
achj:LN047_08080	ko:K00102
achj:LN047_08085	ko:K00104
achj:LN047_08090	ko:K11472
achj:LN047_08095	ko:K11473
achj:LN047_08100	ko:K00325
achj:LN047_08105	ko:K00324
achj:LN047_08110	ko:K00324
achj:LN047_08125	ko:K03566
achj:LN047_08130	ko:K00566
achj:LN047_08135	ko:K07090
achj:LN047_08145	ko:K01756
achj:LN047_08220	ko:K14230
achj:LN047_08230	ko:K18911
achj:LN047_08240	ko:K06131
achj:LN047_08250	ko:K07112
achj:LN047_08255	ko:K13936
achj:LN047_08270	ko:K14228
achj:LN047_08275	ko:K05812
achj:LN047_08280	ko:K14228
achj:LN047_08285	ko:K12573
achj:LN047_08290	ko:K03218
achj:LN047_08295	ko:K01740
achj:LN047_08300	ko:K07336
achj:LN047_08305	ko:K03530
achj:LN047_08310	ko:K14237
achj:LN047_08315	ko:K03832
achj:LN047_08320	ko:K03561
achj:LN047_08325	ko:K03559
achj:LN047_08330	ko:K02483
achj:LN047_08340	ko:K03549
achj:LN047_08345	ko:K01940
achj:LN047_08350	ko:K19338
achj:LN047_08355	ko:K10221
achj:LN047_08375	ko:K00611
achj:LN047_08380	ko:K00821
achj:LN047_08390	ko:K11690
achj:LN047_08395	ko:K11689
achj:LN047_08400	ko:K11688
achj:LN047_08405	ko:K02004
achj:LN047_08410	ko:K06886
achj:LN047_08415	ko:K11211
achj:LN047_08420	ko:K11073
achj:LN047_08425	ko:K11076
achj:LN047_08430	ko:K11075
achj:LN047_08435	ko:K11074
achj:LN047_08445	ko:K03652
achj:LN047_08455	ko:K09760
achj:LN047_08460	ko:K01426
achj:LN047_08465	ko:K09456
achj:LN047_08470	ko:K01807
achj:LN047_08475	ko:K02039
achj:LN047_08480	ko:K01114
achj:LN047_08490	ko:K14682
achj:LN047_08495	ko:K02029
achj:LN047_08500	ko:K02029
achj:LN047_08505	ko:K10038
achj:LN047_08510	ko:K02030
achj:LN047_08515	ko:K01459
achj:LN047_08520	ko:K01464
achj:LN047_08525	ko:K00059
achj:LN047_08530	ko:K01714
achj:LN047_08550	ko:K03578
achj:LN047_08555	ko:K12979
achj:LN047_08560	ko:K02337
achj:LN047_08595	ko:K06940
achj:LN047_08605	ko:K02843
achj:LN047_08610	ko:K11085
achj:LN047_08615	ko:K11747
achj:LN047_08635	ko:K08301
achj:LN047_08640	ko:K01977
achj:LN047_08645	ko:K14227
achj:LN047_08650	ko:K14218
achj:LN047_08655	ko:K01980
achj:LN047_08660	ko:K01985
achj:LN047_08665	ko:K10126
achj:LN047_08670	ko:K10125
achj:LN047_08675	ko:K11103
achj:LN047_08680	ko:K06287
achj:LN047_08685	ko:K00783
achj:LN047_08690	ko:K09710
achj:LN047_08695	ko:K00969
achj:LN047_08700	ko:K00228
achj:LN047_08705	ko:K01945
achj:LN047_08715	ko:K06915
achj:LN047_08720	ko:K07246
achj:LN047_08730	ko:K03446
achj:LN047_08735	ko:K03543
achj:LN047_08740	ko:K18139
achj:LN047_08760	ko:K00344
achj:LN047_08765	ko:K09765
achj:LN047_08770	ko:K00982
achj:LN047_08780	ko:K03628
achj:LN047_08785	ko:K03671
achj:LN047_08790	ko:K02622
achj:LN047_08800	ko:K02621
achj:LN047_08805	ko:K07148
achj:LN047_08825	ko:K06718
achj:LN047_08830	ko:K00836
achj:LN047_08835	ko:K06720
achj:LN047_08840	ko:K10674
achj:LN047_08845	ko:K07140
achj:LN047_08850	ko:K11741
achj:LN047_08855	ko:K01579
achj:LN047_08860	ko:K00523
achj:LN047_08865	ko:K00285
achj:LN047_08870	ko:K02027
achj:LN047_08905	ko:K02650
achj:LN047_08915	ko:K01872
achj:LN047_08920	ko:K04085
achj:LN047_08930	ko:K02959
achj:LN047_08935	ko:K02860
achj:LN047_08940	ko:K00554
achj:LN047_08950	ko:K02030
achj:LN047_08955	ko:K02029
achj:LN047_08960	ko:K02028
achj:LN047_08970	ko:K01873
achj:LN047_08975	ko:K00940
achj:LN047_08980	ko:K06941
achj:LN047_08985	ko:K15539
achj:LN047_08990	ko:K03526
achj:LN047_08995	ko:K01892
achj:LN047_09005	ko:K17713
achj:LN047_09010	ko:K03977
achj:LN047_09015	ko:K00817
achj:LN047_09020	ko:K03666
achj:LN047_09025	ko:K03665
achj:LN047_09030	ko:K04088
achj:LN047_09035	ko:K04087
achj:LN047_09040	ko:K02502
achj:LN047_09045	ko:K01939
achj:LN047_09050	ko:K07101
achj:LN047_09055	ko:K02970
achj:LN047_09060	ko:K02316
achj:LN047_09065	ko:K03086
achj:LN047_09070	ko:K14230
achj:LN047_09100	ko:K02651
achj:LN047_09120	ko:K02279
achj:LN047_09125	ko:K02280
achj:LN047_09130	ko:K02283
achj:LN047_09135	ko:K12510
achj:LN047_09140	ko:K12511
achj:LN047_09150	ko:K02204
achj:LN047_09155	ko:K05539
achj:LN047_09165	ko:K07058
achj:LN047_09175	ko:K08997
achj:LN047_09200	ko:K01736
achj:LN047_09230	ko:K12542
achj:LN047_09235	ko:K12541
achj:LN047_09245	ko:K12543
achj:LN047_09250	ko:K01703
achj:LN047_09255	ko:K01704
achj:LN047_09260	ko:K00052
achj:LN047_09265	ko:K00133
achj:LN047_09270	ko:K08086
achj:LN047_09275	ko:K06173
achj:LN047_09280	ko:K11688
achj:LN047_09285	ko:K01817
achj:LN047_09290	ko:K14237
achj:LN047_09305	ko:K09790
achj:LN047_09310	ko:K22186
achj:LN047_09315	ko:K11688
achj:LN047_09320	ko:K11690
achj:LN047_09325	ko:K11689
achj:LN047_09330	ko:K06145
achj:LN047_09340	ko:K14698
achj:LN047_09345	ko:K14699
achj:LN047_09350	ko:K25284
achj:LN047_09355	ko:K25283
achj:LN047_09360	ko:K25285
achj:LN047_09365	ko:K25282
achj:LN047_09385	ko:K21700
achj:LN047_09390	ko:K02031
achj:LN047_09390	ko:K02032
achj:LN047_09395	ko:K02034
achj:LN047_09400	ko:K02033
achj:LN047_09405	ko:K02035
achj:LN047_09410	ko:K06016
achj:LN047_09425	ko:K02495
achj:LN047_09430	ko:K07687
achj:LN047_09435	ko:K01868
achj:LN047_09440	ko:K02520
achj:LN047_09445	ko:K01920
achj:LN047_09450	ko:K02793
achj:LN047_09455	ko:K02784
achj:LN047_09460	ko:K08483
achj:LN047_09465	ko:K03320
achj:LN047_09470	ko:K04752
achj:LN047_09475	ko:K09806
achj:LN047_09480	ko:K07391
achj:LN047_09485	ko:K02916
achj:LN047_09490	ko:K02887
achj:LN047_09495	ko:K01889
achj:LN047_09500	ko:K01890
achj:LN047_09505	ko:K04764
achj:LN047_09515	ko:K14232
achj:LN047_09540	ko:K17733
achj:LN047_09600	ko:K06998
achj:LN047_09630	ko:K03719
achj:LN047_09640	ko:K07090
achj:LN047_09665	ko:K03566
achj:LN047_09690	ko:K14347
achj:LN047_09700	ko:K24821
achj:LN047_09705	ko:K06221
achj:LN047_09725	ko:K05366
achj:LN047_09735	ko:K08223
achj:LN047_09740	ko:K11937
achj:LN047_09745	ko:K11936
achj:LN047_09750	ko:K11931
achj:LN047_09755	ko:K11935
achj:LN047_09780	ko:K02346
achj:LN047_09785	ko:K09117
achj:LN047_09795	ko:K09458
achj:LN047_09800	ko:K00059
achj:LN047_09810	ko:K00647
achj:LN047_09835	ko:K07107
achj:LN047_09860	ko:K02078
achj:LN047_09865	ko:K02078
achj:LN047_09885	ko:K05916
achj:LN047_09890	ko:K13771
achj:LN047_09895	ko:K00285
achj:LN047_09905	ko:K00318
achj:LN047_09920	ko:K03566
achj:LN047_09930	ko:K00799
achj:LN047_09935	ko:K07006
achj:LN047_09950	ko:K00615
achj:LN047_09955	ko:K00615
achj:LN047_09960	ko:K11690
achj:LN047_09965	ko:K11689
achj:LN047_09970	ko:K11688
achj:LN047_09985	ko:K20035
achj:LN047_09990	ko:K20034
achj:LN047_09995	ko:K10914
achj:LN047_10000	ko:K01779
achj:LN047_10005	ko:K04561
achj:LN047_10015	ko:K21564
achj:LN047_10020	ko:K00368
achj:LN047_10030	ko:K05834
achj:LN047_10035	ko:K00383
achj:LN047_10055	ko:K00375
achj:LN047_10080	ko:K03671
achj:LN047_10085	ko:K06016
achj:LN047_10090	ko:K13766
achj:LN047_10095	ko:K13774
achj:LN047_10105	ko:K01895
achj:LN047_10110	ko:K01596
achj:LN047_10115	ko:K05275
achj:LN047_10200	ko:K06911
achj:LN047_10210	ko:K08358
achj:LN047_10215	ko:K08359
achj:LN047_10220	ko:K08357
achj:LN047_10225	ko:K02200
achj:LN047_10230	ko:K02200
achj:LN047_10235	ko:K02199
achj:LN047_10240	ko:K02198
achj:LN047_10245	ko:K02197
achj:LN047_10255	ko:K02195
achj:LN047_10260	ko:K02194
achj:LN047_10265	ko:K02193
achj:LN047_10270	ko:K02569
achj:LN047_10275	ko:K02568
achj:LN047_10280	ko:K02567
achj:LN047_10285	ko:K02570
achj:LN047_10290	ko:K02571
achj:LN047_10300	ko:K00074
achj:LN047_10305	ko:K17737
achj:LN047_10310	ko:K02014
achj:LN047_10315	ko:K07165
achj:LN047_10320	ko:K23514
achj:LN047_10340	ko:K14051
achj:LN047_10345	ko:K13816
achj:LN047_10350	ko:K00059
achj:LN047_10355	ko:K18900
achj:LN047_10365	ko:K03574
achj:LN047_10375	ko:K01999
achj:LN047_10380	ko:K03710
achj:LN047_10385	ko:K00666
achj:LN047_10410	ko:K18199
achj:LN047_10415	ko:K06147
achj:LN047_10420	ko:K16014
achj:LN047_10425	ko:K03566
achj:LN047_10430	ko:K02049
achj:LN047_10435	ko:K15552
achj:LN047_10440	ko:K15551
achj:LN047_10460	ko:K09975
achj:LN047_10465	ko:K03521
achj:LN047_10470	ko:K03522
achj:LN047_10480	ko:K01458
achj:LN047_10485	ko:K05595
achj:LN047_10500	ko:K14218
achj:LN047_10505	ko:K01142
achj:LN047_10515	ko:K00059
achj:LN047_10525	ko:K00128
achj:LN047_10530	ko:K00793
achj:LN047_10545	ko:K02035
achj:LN047_10550	ko:K02033
achj:LN047_10555	ko:K02034
achj:LN047_10560	ko:K02031
achj:LN047_10560	ko:K02032
achj:LN047_10565	ko:K12972
achj:LN047_10575	ko:K07734
achj:LN047_10585	ko:K00830
achj:LN047_10590	ko:K02035
achj:LN047_10600	ko:K00657
achj:LN047_10615	ko:K01652
achj:LN047_10620	ko:K18954
achj:LN047_10625	ko:K01534
achj:LN047_10640	ko:K00166
achj:LN047_10645	ko:K00167
achj:LN047_10650	ko:K09699
achj:LN047_10655	ko:K00382
achj:LN047_10675	ko:K22579
achj:LN047_10680	ko:K01755
achj:LN047_10685	ko:K16053
achj:LN047_10690	ko:K01950
achj:LN047_10695	ko:K04751
achj:LN047_10700	ko:K02455
achj:LN047_10705	ko:K02453
achj:LN047_10710	ko:K02454
achj:LN047_10715	ko:K02463
achj:LN047_10720	ko:K02462
achj:LN047_10725	ko:K02461
achj:LN047_10730	ko:K02460
achj:LN047_10735	ko:K02459
achj:LN047_10740	ko:K02458
achj:LN047_10745	ko:K02457
achj:LN047_10750	ko:K02456
achj:LN047_10755	ko:K02452
achj:LN047_10770	ko:K01114
achj:LN047_10780	ko:K00681
achj:LN047_10785	ko:K02035
achj:LN047_10790	ko:K02033
achj:LN047_10795	ko:K02034
achj:LN047_10800	ko:K02031
achj:LN047_10800	ko:K02032
achj:LN047_10815	ko:K16137
achj:LN047_10835	ko:K03710
achj:LN047_10840	ko:K01999
achj:LN047_10845	ko:K01997
achj:LN047_10850	ko:K01998
achj:LN047_10855	ko:K01995
achj:LN047_10860	ko:K01996
achj:LN047_10865	ko:K01703
achj:LN047_10870	ko:K01704
achj:LN047_10875	ko:K01474
achj:LN047_10880	ko:K01473
achj:LN047_10885	ko:K09020
achj:LN047_10900	ko:K03181
achj:LN047_10905	ko:K06182
achj:LN047_10915	ko:K03585
achj:LN047_10920	ko:K18138
achj:LN047_10925	ko:K18139
achj:LN047_10935	ko:K07152
achj:LN047_10940	ko:K01414
achj:LN047_10945	ko:K01491
achj:LN047_10960	ko:K00163
achj:LN047_10965	ko:K00627
achj:LN047_10970	ko:K00382
achj:LN047_10975	ko:K03449
achj:LN047_10985	ko:K07491
achj:LN047_11030	ko:K01790
achj:LN047_11035	ko:K01709
achj:LN047_11040	ko:K00978
achj:LN047_11050	ko:K02406
achj:LN047_11060	ko:K02405
achj:LN047_11065	ko:K02403
achj:LN047_11070	ko:K02402
achj:LN047_11075	ko:K02556
achj:LN047_11080	ko:K02557
achj:LN047_11085	ko:K03413
achj:LN047_11090	ko:K03407
achj:LN047_11095	ko:K03408
achj:LN047_11100	ko:K05874
achj:LN047_11105	ko:K00575
achj:LN047_11110	ko:K03412
achj:LN047_11115	ko:K03413
achj:LN047_11120	ko:K03414
achj:LN047_11125	ko:K03406
achj:LN047_11130	ko:K02401
achj:LN047_11135	ko:K02400
achj:LN047_11140	ko:K02404
achj:LN047_11145	ko:K02399
achj:LN047_11150	ko:K02398
achj:LN047_11155	ko:K02386
achj:LN047_11160	ko:K02387
achj:LN047_11165	ko:K02388
achj:LN047_11170	ko:K02389
achj:LN047_11175	ko:K02390
achj:LN047_11180	ko:K02391
achj:LN047_11185	ko:K02392
achj:LN047_11190	ko:K02393
achj:LN047_11195	ko:K02394
achj:LN047_11200	ko:K02395
achj:LN047_11205	ko:K02396
achj:LN047_11210	ko:K02397
achj:LN047_11215	ko:K05874
achj:LN047_11220	ko:K05874
achj:LN047_11230	ko:K05874
achj:LN047_11235	ko:K03776
achj:LN047_11240	ko:K02421
achj:LN047_11245	ko:K02420
achj:LN047_11250	ko:K02419
achj:LN047_11255	ko:K02418
achj:LN047_11260	ko:K02417
achj:LN047_11265	ko:K02416
achj:LN047_11270	ko:K02415
achj:LN047_11275	ko:K02414
achj:LN047_11280	ko:K02413
achj:LN047_11285	ko:K02412
achj:LN047_11290	ko:K02411
achj:LN047_11295	ko:K02410
achj:LN047_11300	ko:K02409
achj:LN047_11305	ko:K02408
achj:LN047_11310	ko:K21087
achj:LN047_11315	ko:K04061
achj:LN047_11325	ko:K02423
achj:LN047_11330	ko:K02422
achj:LN047_11335	ko:K02407
achj:LN047_11340	ko:K06603
achj:LN047_11350	ko:K00249
achj:LN047_11370	ko:K11754
achj:LN047_11375	ko:K03749
achj:LN047_11380	ko:K03558
achj:LN047_11385	ko:K00764
achj:LN047_11390	ko:K07043
achj:LN047_11395	ko:K03611
achj:LN047_11400	ko:K05595
achj:LN047_11405	ko:K00990
achj:LN047_11410	ko:K01265
achj:LN047_11415	ko:K02967
achj:LN047_11420	ko:K02357
achj:LN047_11425	ko:K09903
achj:LN047_11430	ko:K02838
achj:LN047_11435	ko:K00806
achj:LN047_11440	ko:K00981
achj:LN047_11445	ko:K00099
achj:LN047_11450	ko:K11749
achj:LN047_11455	ko:K07277
achj:LN047_11460	ko:K06142
achj:LN047_11465	ko:K02536
achj:LN047_11470	ko:K02372
achj:LN047_11475	ko:K00677
achj:LN047_11480	ko:K00748
achj:LN047_11485	ko:K03470
achj:LN047_11490	ko:K03437
achj:LN047_11515	ko:K09773
achj:LN047_11520	ko:K01007
achj:LN047_11525	ko:K10778
achj:LN047_11530	ko:K01951
achj:LN047_11550	ko:K03664
achj:LN047_11560	ko:K09801
achj:LN047_11575	ko:K00020
achj:LN047_11585	ko:K22736
achj:LN047_11590	ko:K06980
achj:LN047_11595	ko:K07082
achj:LN047_11600	ko:K00943
achj:LN047_11605	ko:K02341
achj:LN047_11610	ko:K03424
achj:LN047_11615	ko:K06867
achj:LN047_11625	ko:K02030
achj:LN047_11630	ko:K02029
achj:LN047_11635	ko:K02028
achj:LN047_11640	ko:K01479
achj:LN047_11645	ko:K00261
achj:LN047_11655	ko:K03800
achj:LN047_11670	ko:K11209
achj:LN047_11680	ko:K03719
achj:LN047_11685	ko:K00432
achj:LN047_11695	ko:K03776
achj:LN047_11700	ko:K01669
achj:LN047_11710	ko:K03564
achj:LN047_11725	ko:K15977
achj:LN047_11730	ko:K05591
achj:LN047_11745	ko:K03852
achj:LN047_11750	ko:K00625
achj:LN047_11755	ko:K02035
achj:LN047_11760	ko:K02033
achj:LN047_11765	ko:K02034
achj:LN047_11770	ko:K02031
achj:LN047_11775	ko:K02032
achj:LN047_11790	ko:K07255
achj:LN047_11795	ko:K07256
achj:LN047_11800	ko:K00375
achj:LN047_11805	ko:K15552
achj:LN047_11810	ko:K10831
achj:LN047_11815	ko:K15551
achj:LN047_11820	ko:K01495
achj:LN047_11830	ko:K02480
achj:LN047_11835	ko:K06200
achj:LN047_11850	ko:K13633
achj:LN047_11855	ko:K05820
achj:LN047_11860	ko:K04047
achj:LN047_11890	ko:K03566
achj:LN047_11915	ko:K03566
achj:LN047_11930	ko:K07304
achj:LN047_11935	ko:K07305
achj:LN047_11965	ko:K22579
achj:LN047_11990	ko:K07032
achj:LN047_12010	ko:K07729
achj:LN047_12020	ko:K02557
achj:LN047_12025	ko:K02556
achj:LN047_12065	ko:K22044
achj:LN047_12090	ko:K02032
achj:LN047_12095	ko:K02031
achj:LN047_12100	ko:K02034
achj:LN047_12105	ko:K02033
achj:LN047_12110	ko:K02035
achj:LN047_12120	ko:K00830
achj:LN047_12135	ko:K18294
achj:LN047_12140	ko:K18295
achj:LN047_12145	ko:K18296
achj:LN047_12150	ko:K08721
achj:LN047_12180	ko:K07484
achj:LN047_12185	ko:K07484
achj:LN047_12200	ko:K04750
achj:LN047_12215	ko:K07157
achj:LN047_12230	ko:K00812
achj:LN047_12235	ko:K02030
achj:LN047_12240	ko:K02029
achj:LN047_12245	ko:K02029
achj:LN047_12250	ko:K02028
achj:LN047_12265	ko:K14162
achj:LN047_12270	ko:K14161
achj:LN047_12275	ko:K14160
achj:LN047_12280	ko:K06999
achj:LN047_12300	ko:K01652
achj:LN047_12320	ko:K21695
achj:LN047_12330	ko:K06075
achj:LN047_12335	ko:K01737
achj:LN047_12340	ko:K10026
achj:LN047_12345	ko:K15034
achj:LN047_12350	ko:K08984
achj:LN047_12365	ko:K07052
achj:LN047_12390	ko:K19055
achj:LN047_12405	ko:K01992
achj:LN047_12410	ko:K01990
achj:LN047_12415	ko:K01993
achj:LN047_12425	ko:K23256
achj:LN047_12440	ko:K00111
achj:LN047_12445	ko:K02444
achj:LN047_12450	ko:K17324
achj:LN047_12455	ko:K17325
achj:LN047_12460	ko:K17322
achj:LN047_12465	ko:K17323
achj:LN047_12475	ko:K17321
achj:LN047_12485	ko:K13069
achj:LN047_12495	ko:K00034
achj:LN047_12505	ko:K00248
achj:LN047_12525	ko:K14761
achj:LN047_12535	ko:K03719
achj:LN047_12540	ko:K00285
achj:LN047_12570	ko:K05559
achj:LN047_12575	ko:K05560
achj:LN047_12580	ko:K05561
achj:LN047_12585	ko:K05562
achj:LN047_12590	ko:K05563
achj:LN047_12595	ko:K05564
achj:LN047_12610	ko:K11991
achj:LN047_12615	ko:K01297
achj:LN047_12630	ko:K02049
achj:LN047_12635	ko:K02051
achj:LN047_12640	ko:K02050
achj:LN047_12645	ko:K02030
achj:LN047_12655	ko:K03672
achj:LN047_12665	ko:K06996
achj:LN047_12670	ko:K06901
achj:LN047_12675	ko:K25706
achj:LN047_12680	ko:K08591
achj:LN047_12685	ko:K03787
achj:LN047_12690	ko:K00573
achj:LN047_12695	ko:K06194
achj:LN047_12700	ko:K07501
achj:LN047_12705	ko:K06006
achj:LN047_12715	ko:K03215
achj:LN047_12720	ko:K19591
achj:LN047_12725	ko:K17686
achj:LN047_12730	ko:K07213
achj:LN047_12735	ko:K24136
achj:LN047_12740	ko:K00382
achj:LN047_12745	ko:K07115
achj:LN047_12750	ko:K01126
achj:LN047_12755	ko:K01295
achj:LN047_12760	ko:K03770
achj:LN047_12765	ko:K10804
achj:LN047_12770	ko:K02003
achj:LN047_12775	ko:K00209
achj:LN047_12790	ko:K11688
achj:LN047_12795	ko:K11689
achj:LN047_12800	ko:K11690
achj:LN047_12810	ko:K02433
achj:LN047_12830	ko:K11690
achj:LN047_12835	ko:K11689
achj:LN047_12840	ko:K11688
achj:LN047_12845	ko:K03426
achj:LN047_12855	ko:K01469
achj:LN047_12865	ko:K10036
achj:LN047_12870	ko:K10037
achj:LN047_12875	ko:K10038
achj:LN047_12880	ko:K01139
achj:LN047_12885	ko:K03060
achj:LN047_12890	ko:K00942
achj:LN047_12905	ko:K01241
achj:LN047_12910	ko:K11733
achj:LN047_12920	ko:K00989
achj:LN047_12930	ko:K00249
achj:LN047_12945	ko:K01519
achj:LN047_12960	ko:K07708
achj:LN047_12965	ko:K07712
achj:LN047_12975	ko:K06911
achj:LN047_13000	ko:K02010
achj:LN047_13005	ko:K02011
achj:LN047_13010	ko:K02012
achj:LN047_13015	ko:K00528
achj:LN047_13035	ko:K17737
achj:LN047_13045	ko:K03655
achj:LN047_13050	ko:K04761
achj:LN047_13055	ko:K04047
achj:LN047_13060	ko:K07002
achj:LN047_13065	ko:K01999
achj:LN047_13070	ko:K05816
achj:LN047_13075	ko:K05815
achj:LN047_13080	ko:K05814
achj:LN047_13085	ko:K05813
achj:LN047_13090	ko:K09125
achj:LN047_13095	ko:K01999
achj:LN047_13100	ko:K01997
achj:LN047_13105	ko:K01998
achj:LN047_13110	ko:K01995
achj:LN047_13115	ko:K01996
achj:LN047_13120	ko:K01779
achj:LN047_13125	ko:K20817
achj:LN047_13140	ko:K00799
achj:LN047_13145	ko:K21430
achj:LN047_13150	ko:K11208
achj:LN047_13175	ko:K13953
achj:LN047_13180	ko:K01999
achj:LN047_13190	ko:K01476
achj:LN047_13195	ko:K00819
achj:LN047_13200	ko:K02073
achj:LN047_13205	ko:K03719
achj:LN047_13210	ko:K07098
achj:LN047_13215	ko:K29125
achj:LN047_13220	ko:K01613
achj:LN047_13225	ko:K06158
achj:LN047_13230	ko:K01644
achj:LN047_13235	ko:K02483
achj:LN047_13245	ko:K01626
achj:LN047_13270	ko:K08224
achj:LN047_13285	ko:K03092
achj:LN047_13310	ko:K09779
achj:LN047_13325	ko:K08995
achj:LN047_13350	ko:K03168
achj:LN047_13390	ko:K06044
achj:LN047_13395	ko:K00705
achj:LN047_13400	ko:K01236
achj:LN047_13405	ko:K01214
