aban:ABUW_0001	ko:K02313
aban:ABUW_1509	ko:K00507
aban:ABUW_1510	ko:K06954
aban:ABUW_1511	ko:K09701
aban:ABUW_1512	ko:K00574
aban:ABUW_1519	ko:K25316
aban:ABUW_1525	ko:K11103
aban:ABUW_1527	ko:K01069
aban:ABUW_1528	ko:K02072
aban:ABUW_1529	ko:K02071
aban:ABUW_1530	ko:K02073
aban:ABUW_1531	ko:K01945
aban:ABUW_1532	ko:K00602
aban:ABUW_1533	ko:K03557
aban:ABUW_1535	ko:K02687
aban:ABUW_1537	ko:K03495
aban:ABUW_1543	ko:K07395
aban:ABUW_1544	ko:K01775
aban:ABUW_1545	ko:K02314
aban:ABUW_1546	ko:K02939
aban:ABUW_1547	ko:K02963
aban:ABUW_1548	ko:K02990
aban:ABUW_1549	ko:K02257
aban:ABUW_1550	ko:K02300
aban:ABUW_1551	ko:K02299
aban:ABUW_1552	ko:K02298
aban:ABUW_1553	ko:K02297
aban:ABUW_1555	ko:K01007
aban:ABUW_1556	ko:K09773
aban:ABUW_1557	ko:K11935
aban:ABUW_1558	ko:K11931
aban:ABUW_1559	ko:K11936
aban:ABUW_1560	ko:K11937
aban:ABUW_1567	ko:K02835
aban:ABUW_1568	ko:K02493
aban:ABUW_1569	ko:K15554
aban:ABUW_1570	ko:K15553
aban:ABUW_1574	ko:K01895
aban:ABUW_1576	ko:K21029
aban:ABUW_1578	ko:K01633
aban:ABUW_1579	ko:K00950
aban:ABUW_1581	ko:K01546
aban:ABUW_1582	ko:K01547
aban:ABUW_1583	ko:K01548
aban:ABUW_1584	ko:K07646
aban:ABUW_1585	ko:K07667
aban:ABUW_1586	ko:K09470
aban:ABUW_1588	ko:K06134
aban:ABUW_1590	ko:K07278
aban:ABUW_1591	ko:K09800
aban:ABUW_1593	ko:K01682
aban:ABUW_1595	ko:K10716
aban:ABUW_1596	ko:K19577
aban:ABUW_1599	ko:K03576
aban:ABUW_1602	ko:K06183
aban:ABUW_1605	ko:K06177
aban:ABUW_1606	ko:K06925
aban:ABUW_1607	ko:K03572
aban:ABUW_1608	ko:K00791
aban:ABUW_1609	ko:K03666
aban:ABUW_1611	ko:K10679
aban:ABUW_1613	ko:K03269
aban:ABUW_1614	ko:K03768
aban:ABUW_1615	ko:K01886
aban:ABUW_1617	ko:K01951
aban:ABUW_1618	ko:K03736
aban:ABUW_1619	ko:K03735
aban:ABUW_1620	ko:K16238
aban:ABUW_1621	ko:K00138
aban:ABUW_1624	ko:K13954
aban:ABUW_1625	ko:K15255
aban:ABUW_1626	ko:K01826
aban:ABUW_1627	ko:K00878
aban:ABUW_1630	ko:K01256
aban:ABUW_1631	ko:K27078
aban:ABUW_1632	ko:K07346
aban:ABUW_1633	ko:K07347
aban:ABUW_1634	ko:K27078
aban:ABUW_1635	ko:K00799
aban:ABUW_1638	ko:K04093
aban:ABUW_1639	ko:K03719
aban:ABUW_1646	ko:K02014
aban:ABUW_1648	ko:K16053
aban:ABUW_1654	ko:K03824
aban:ABUW_1655	ko:K16088
aban:ABUW_1656	ko:K07275
aban:ABUW_1666	ko:K01531
aban:ABUW_1668	ko:K05782
aban:ABUW_1669	ko:K03719
aban:ABUW_1670	ko:K11250
aban:ABUW_1671	ko:K00616
aban:ABUW_1674	ko:K00626
aban:ABUW_1675	ko:K00059
aban:ABUW_1679	ko:K08167
aban:ABUW_1680	ko:K02343
aban:ABUW_1682	ko:K01114
aban:ABUW_1683	ko:K07107
aban:ABUW_1685	ko:K07404
aban:ABUW_1686	ko:K25307
aban:ABUW_1687	ko:K00075
aban:ABUW_1694	ko:K05820
aban:ABUW_1696	ko:K01961
aban:ABUW_1697	ko:K02160
aban:ABUW_1698	ko:K03786
aban:ABUW_1699	ko:K03502
aban:ABUW_1701	ko:K22067
aban:ABUW_1702	ko:K07183
aban:ABUW_1704	ko:K00362
aban:ABUW_1705	ko:K26139
aban:ABUW_1706	ko:K00372
aban:ABUW_1707	ko:K03752
aban:ABUW_1709	ko:K03639
aban:ABUW_1711	ko:K03635
aban:ABUW_1713	ko:K03750
aban:ABUW_1717	ko:K11179
aban:ABUW_1720	ko:K07235
aban:ABUW_1721	ko:K01784
aban:ABUW_1722	ko:K01679
aban:ABUW_1726	ko:K00285
aban:ABUW_1728	ko:K01770
aban:ABUW_1730	ko:K00611
aban:ABUW_1731	ko:K18137
aban:ABUW_1732	ko:K07712
aban:ABUW_1733	ko:K07708
aban:ABUW_1734	ko:K14441
aban:ABUW_1735	ko:K09903
aban:ABUW_1736	ko:K02838
aban:ABUW_1737	ko:K00806
aban:ABUW_1738	ko:K00981
aban:ABUW_1739	ko:K00099
aban:ABUW_1740	ko:K11749
aban:ABUW_1741	ko:K07277
aban:ABUW_1742	ko:K06142
aban:ABUW_1743	ko:K02536
aban:ABUW_1744	ko:K02372
aban:ABUW_1745	ko:K00677
aban:ABUW_1747	ko:K03565
aban:ABUW_1748	ko:K03553
aban:ABUW_1749	ko:K04762
aban:ABUW_1750	ko:K20881
aban:ABUW_1756	ko:K01556
aban:ABUW_1757	ko:K03293
aban:ABUW_1760	ko:K03321
aban:ABUW_1762	ko:K00117
aban:ABUW_1770	ko:K02770
aban:ABUW_1771	ko:K00882
aban:ABUW_1772	ko:K23993
aban:ABUW_1776	ko:K11477
aban:ABUW_1777	ko:K03311
aban:ABUW_1778	ko:K01265
aban:ABUW_1781	ko:K07390
aban:ABUW_1782	ko:K00821
aban:ABUW_1789	ko:K03110
aban:ABUW_1790	ko:K07078
aban:ABUW_1791	ko:K09909
aban:ABUW_1793	ko:K00424
aban:ABUW_1794	ko:K00426
aban:ABUW_1795	ko:K00425
aban:ABUW_1800	ko:K16090
aban:ABUW_1802	ko:K06972
aban:ABUW_1803	ko:K01058
aban:ABUW_1804	ko:K03498
aban:ABUW_1805	ko:K03499
aban:ABUW_1806	ko:K01754
aban:ABUW_1807	ko:K01807
aban:ABUW_1811	ko:K00145
aban:ABUW_1813	ko:K06891
aban:ABUW_1814	ko:K03694
aban:ABUW_1815	ko:K09771
aban:ABUW_1816	ko:K01626
aban:ABUW_1819	ko:K00219
aban:ABUW_1822	ko:K07019
aban:ABUW_1823	ko:K07044
aban:ABUW_1825	ko:K01937
aban:ABUW_1826	ko:K01627
aban:ABUW_1827	ko:K01689
aban:ABUW_1829	ko:K05589
aban:ABUW_1830	ko:K00991
aban:ABUW_1831	ko:K01031
aban:ABUW_1832	ko:K01032
aban:ABUW_1833	ko:K07823
aban:ABUW_1834	ko:K01857
aban:ABUW_1835	ko:K01055
aban:ABUW_1836	ko:K08195
aban:ABUW_1837	ko:K01607
aban:ABUW_1838	ko:K00449
aban:ABUW_1839	ko:K00448
aban:ABUW_1840	ko:K03785
aban:ABUW_1841	ko:K09483
aban:ABUW_1842	ko:K07267
aban:ABUW_1843	ko:K05358
aban:ABUW_1845	ko:K07112
aban:ABUW_1846	ko:K07112
aban:ABUW_1848	ko:K02624
aban:ABUW_1850	ko:K00249
aban:ABUW_1854	ko:K21758
aban:ABUW_1857	ko:K01426
aban:ABUW_1858	ko:K22027
aban:ABUW_1863	ko:K00059
aban:ABUW_1865	ko:K23470
aban:ABUW_1867	ko:K00276
aban:ABUW_1869	ko:K00146
aban:ABUW_1870	ko:K01434
aban:ABUW_1871	ko:K01055
aban:ABUW_1872	ko:K07823
aban:ABUW_1873	ko:K01032
aban:ABUW_1874	ko:K01031
aban:ABUW_1875	ko:K03381
aban:ABUW_1876	ko:K03464
aban:ABUW_1877	ko:K01856
aban:ABUW_1878	ko:K21756
aban:ABUW_1881	ko:K13875
aban:ABUW_1884	ko:K13877
aban:ABUW_1886	ko:K00433
aban:ABUW_1892	ko:K03885
aban:ABUW_1897	ko:K27306
aban:ABUW_1899	ko:K07044
aban:ABUW_1907	ko:K00117
aban:ABUW_1908	ko:K11747
aban:ABUW_1921	ko:K13021
aban:ABUW_1924	ko:K03710
aban:ABUW_1928	ko:K09936
aban:ABUW_1929	ko:K09936
aban:ABUW_1930	ko:K03543
aban:ABUW_1931	ko:K03446
aban:ABUW_1933	ko:K13877
aban:ABUW_1934	ko:K22186
aban:ABUW_1937	ko:K22025
aban:ABUW_1939	ko:K00042
aban:ABUW_1942	ko:K00948
aban:ABUW_1943	ko:K03462
aban:ABUW_1945	ko:K00297
aban:ABUW_1948	ko:K21801
aban:ABUW_1949	ko:K03543
aban:ABUW_1950	ko:K03446
aban:ABUW_1965	ko:K06889
aban:ABUW_1969	ko:K24084
aban:ABUW_1972	ko:K18143
aban:ABUW_1973	ko:K18144
aban:ABUW_1974	ko:K18145
aban:ABUW_1975	ko:K18146
aban:ABUW_1976	ko:K18147
aban:ABUW_1977	ko:K06889
aban:ABUW_1978	ko:K10215
aban:ABUW_2052	ko:K07345
aban:ABUW_2053	ko:K15540
aban:ABUW_2054	ko:K07347
aban:ABUW_2055	ko:K07345
aban:ABUW_2057	ko:K00121
aban:ABUW_2067	ko:K06139
aban:ABUW_2068	ko:K06138
aban:ABUW_2069	ko:K06137
aban:ABUW_2070	ko:K06136
aban:ABUW_2071	ko:K06135
aban:ABUW_2072	ko:K00937
aban:ABUW_2073	ko:K01081
aban:ABUW_2074	ko:K03711
aban:ABUW_2075	ko:K01252
aban:ABUW_2076	ko:K00216
aban:ABUW_2077	ko:K02017
aban:ABUW_2078	ko:K02018
aban:ABUW_2079	ko:K02020
aban:ABUW_2080	ko:K02019
aban:ABUW_2081	ko:K05599
aban:ABUW_2082	ko:K05600
aban:ABUW_2083	ko:K11311
aban:ABUW_2092	ko:K00019
aban:ABUW_2095	ko:K17737
aban:ABUW_2096	ko:K01028
aban:ABUW_2097	ko:K01029
aban:ABUW_2098	ko:K02106
aban:ABUW_2099	ko:K00626
aban:ABUW_2101	ko:K21645
aban:ABUW_2104	ko:K01744
aban:ABUW_2105	ko:K02014
aban:ABUW_2106	ko:K02625
aban:ABUW_2109	ko:K15555
aban:ABUW_2110	ko:K15554
aban:ABUW_2111	ko:K15553
aban:ABUW_2114	ko:K03710
aban:ABUW_2115	ko:K07240
aban:ABUW_2116	ko:K01118
aban:ABUW_2118	ko:K07506
aban:ABUW_2120	ko:K00003
aban:ABUW_2121	ko:K07090
aban:ABUW_2122	ko:K17218
aban:ABUW_2125	ko:K08994
aban:ABUW_2126	ko:K00004
aban:ABUW_2127	ko:K03366
aban:ABUW_2128	ko:K00382
aban:ABUW_2129	ko:K00627
aban:ABUW_2130	ko:K21417
aban:ABUW_2131	ko:K21416
aban:ABUW_2132	ko:K03644
aban:ABUW_2136	ko:K01736
aban:ABUW_2137	ko:K07320
aban:ABUW_2138	ko:K01696
aban:ABUW_2139	ko:K09989
aban:ABUW_2142	ko:K09902
aban:ABUW_2146	ko:K03684
aban:ABUW_2147	ko:K06187
aban:ABUW_2148	ko:K09747
aban:ABUW_2150	ko:K10764
aban:ABUW_2159	ko:K02503
aban:ABUW_2164	ko:K00748
aban:ABUW_2165	ko:K16088
aban:ABUW_2169	ko:K07090
aban:ABUW_2170	ko:K01626
aban:ABUW_2171	ko:K02233
aban:ABUW_2173	ko:K02226
aban:ABUW_2174	ko:K00768
aban:ABUW_2175	ko:K02231
aban:ABUW_2182	ko:K02014
aban:ABUW_2185	ko:K23375
aban:ABUW_2186	ko:K23374
aban:ABUW_2187	ko:K03446
aban:ABUW_2188	ko:K27501
aban:ABUW_2190	ko:K03976
aban:ABUW_2194	ko:K00249
aban:ABUW_2195	ko:K00496
aban:ABUW_2196	ko:K21747
aban:ABUW_2197	ko:K03770
aban:ABUW_2198	ko:K03530
aban:ABUW_2201	ko:K13643
aban:ABUW_2202	ko:K04487
aban:ABUW_2203	ko:K04488
aban:ABUW_2204	ko:K13628
aban:ABUW_2205	ko:K04082
aban:ABUW_2206	ko:K04044
aban:ABUW_2207	ko:K04755
aban:ABUW_2208	ko:K01768
aban:ABUW_2210	ko:K03723
aban:ABUW_2212	ko:K07223
aban:ABUW_2214	ko:K02553
aban:ABUW_2216	ko:K02968
aban:ABUW_2218	ko:K01082
aban:ABUW_2221	ko:K02031
aban:ABUW_2221	ko:K02032
aban:ABUW_2222	ko:K02034
aban:ABUW_2223	ko:K02033
aban:ABUW_2225	ko:K02035
aban:ABUW_2228	ko:K02014
aban:ABUW_2229	ko:K03832
aban:ABUW_2230	ko:K03561
aban:ABUW_2231	ko:K03559
aban:ABUW_2232	ko:K03559
aban:ABUW_2234	ko:K01638
aban:ABUW_2235	ko:K06916
aban:ABUW_2238	ko:K28370
aban:ABUW_2239	ko:K01591
aban:ABUW_2240	ko:K08992
aban:ABUW_2241	ko:K05788
aban:ABUW_2242	ko:K02945
aban:ABUW_2243	ko:K00945
aban:ABUW_2245	ko:K11991
aban:ABUW_2247	ko:K03648
aban:ABUW_2248	ko:K01737
aban:ABUW_2249	ko:K02460
aban:ABUW_2250	ko:K02459
aban:ABUW_2251	ko:K02458
aban:ABUW_2252	ko:K02456
aban:ABUW_2254	ko:K03424
aban:ABUW_2255	ko:K02676
aban:ABUW_2256	ko:K02341
aban:ABUW_2257	ko:K00979
aban:ABUW_2258	ko:K00912
aban:ABUW_2259	ko:K11085
aban:ABUW_2260	ko:K03559
aban:ABUW_2261	ko:K03561
aban:ABUW_2262	ko:K03497
aban:ABUW_2263	ko:K03496
aban:ABUW_2264	ko:K03501
aban:ABUW_2265	ko:K00992
aban:ABUW_2266	ko:K07102
aban:ABUW_2267	ko:K04744
aban:ABUW_2268	ko:K03771
aban:ABUW_2269	ko:K01624
aban:ABUW_2271	ko:K00927
aban:ABUW_2272	ko:K09966
aban:ABUW_2273	ko:K25422
aban:ABUW_2274	ko:K18850
aban:ABUW_2276	ko:K22042
aban:ABUW_2277	ko:K07862
aban:ABUW_2279	ko:K09912
aban:ABUW_2280	ko:K18893
aban:ABUW_2283	ko:K02437
aban:ABUW_2284	ko:K12410
aban:ABUW_2285	ko:K11928
aban:ABUW_2286	ko:K03719
aban:ABUW_2287	ko:K13821
aban:ABUW_2289	ko:K00557
aban:ABUW_2295	ko:K00615
aban:ABUW_2296	ko:K00789
aban:ABUW_2299	ko:K07113
aban:ABUW_2300	ko:K18794
aban:ABUW_2301	ko:K24217
aban:ABUW_2304	ko:K01159
aban:ABUW_2305	ko:K23997
aban:ABUW_2306	ko:K18979
aban:ABUW_2307	ko:K01012
aban:ABUW_2310	ko:K07345
aban:ABUW_2311	ko:K15540
aban:ABUW_2312	ko:K07347
aban:ABUW_2313	ko:K07345
aban:ABUW_2318	ko:K03457
aban:ABUW_2323	ko:K14230
aban:ABUW_2328	ko:K03719
aban:ABUW_2330	ko:K10004
aban:ABUW_2331	ko:K10002
aban:ABUW_2332	ko:K10003
aban:ABUW_2333	ko:K10001
aban:ABUW_2334	ko:K00799
aban:ABUW_2337	ko:K20938
aban:ABUW_2338	ko:K02073
aban:ABUW_2339	ko:K02073
aban:ABUW_2340	ko:K02071
aban:ABUW_2341	ko:K02072
aban:ABUW_2342	ko:K06942
aban:ABUW_2344	ko:K10914
aban:ABUW_2347	ko:K26605
aban:ABUW_2348	ko:K26606
aban:ABUW_2350	ko:K08289
aban:ABUW_2351	ko:K00990
aban:ABUW_2352	ko:K14267
aban:ABUW_2355	ko:K00432
aban:ABUW_2356	ko:K07305
aban:ABUW_2357	ko:K14260
aban:ABUW_2359	ko:K05597
aban:ABUW_2360	ko:K02337
aban:ABUW_2361	ko:K15396
aban:ABUW_2362	ko:K00640
aban:ABUW_2365	ko:K03387
aban:ABUW_2366	ko:K07240
aban:ABUW_2367	ko:K07240
aban:ABUW_2369	ko:K03325
aban:ABUW_2370	ko:K03892
aban:ABUW_2371	ko:K00537
aban:ABUW_2377	ko:K03457
aban:ABUW_2378	ko:K16841
aban:ABUW_2379	ko:K03119
aban:ABUW_2380	ko:K15552
aban:ABUW_2381	ko:K10831
aban:ABUW_2382	ko:K15551
aban:ABUW_2385	ko:K20938
aban:ABUW_2389	ko:K00425
aban:ABUW_2390	ko:K00426
aban:ABUW_2393	ko:K13928
aban:ABUW_2396	ko:K13935
aban:ABUW_2397	ko:K13934
aban:ABUW_2398	ko:K13933
aban:ABUW_2399	ko:K13932
aban:ABUW_2400	ko:K13931
aban:ABUW_2401	ko:K13930
aban:ABUW_2402	ko:K13929
aban:ABUW_2404	ko:K22479
aban:ABUW_2405	ko:K07734
aban:ABUW_2406	ko:K00375
aban:ABUW_2408	ko:K06518
aban:ABUW_2410	ko:K00799
aban:ABUW_2411	ko:K11209
aban:ABUW_2412	ko:K18900
aban:ABUW_2413	ko:K00059
aban:ABUW_2415	ko:K00640
aban:ABUW_2417	ko:K11717
aban:ABUW_2418	ko:K05835
aban:ABUW_2420	ko:K02030
aban:ABUW_2421	ko:K02030
aban:ABUW_2422	ko:K02028
aban:ABUW_2423	ko:K02029
aban:ABUW_2424	ko:K02029
aban:ABUW_2425	ko:K06975
aban:ABUW_2431	ko:K03503
aban:ABUW_2436	ko:K03781
aban:ABUW_2438	ko:K03743
aban:ABUW_2449	ko:K15256
aban:ABUW_2450	ko:K00666
aban:ABUW_2452	ko:K00253
aban:ABUW_2453	ko:K01969
aban:ABUW_2454	ko:K13766
aban:ABUW_2455	ko:K01968
aban:ABUW_2456	ko:K01640
aban:ABUW_2458	ko:K04090
aban:ABUW_2464	ko:K01032
aban:ABUW_2465	ko:K01031
aban:ABUW_2466	ko:K08196
aban:ABUW_2467	ko:K06446
aban:ABUW_2468	ko:K01692
aban:ABUW_2470	ko:K00074
aban:ABUW_2474	ko:K23948
aban:ABUW_2477	ko:K01041
aban:ABUW_2478	ko:K06446
aban:ABUW_2479	ko:K08196
aban:ABUW_2480	ko:K05306
aban:ABUW_2481	ko:K03430
aban:ABUW_2482	ko:K27877
aban:ABUW_2483	ko:K02011
aban:ABUW_2485	ko:K02012
aban:ABUW_2487	ko:K00481
aban:ABUW_2488	ko:K02624
aban:ABUW_2489	ko:K01118
aban:ABUW_2491	ko:K01607
aban:ABUW_2492	ko:K00135
aban:ABUW_2494	ko:K23467
aban:ABUW_2496	ko:K23463
aban:ABUW_2497	ko:K23464
aban:ABUW_2498	ko:K23462
aban:ABUW_2499	ko:K23465
aban:ABUW_2501	ko:K23466
aban:ABUW_2504	ko:K03781
aban:ABUW_2506	ko:K01640
aban:ABUW_2507	ko:K18313
aban:ABUW_2513	ko:K03704
aban:ABUW_2521	ko:K03656
aban:ABUW_2522	ko:K07459
aban:ABUW_2523	ko:K02614
aban:ABUW_2524	ko:K02617
aban:ABUW_2525	ko:K02616
aban:ABUW_2526	ko:K01912
aban:ABUW_2527	ko:K07823
aban:ABUW_2528	ko:K00074
aban:ABUW_2529	ko:K15866
aban:ABUW_2530	ko:K01692
aban:ABUW_2531	ko:K02613
aban:ABUW_2532	ko:K02612
aban:ABUW_2533	ko:K02611
aban:ABUW_2534	ko:K02610
aban:ABUW_2535	ko:K02609
aban:ABUW_2536	ko:K02618
aban:ABUW_2537	ko:K01752
aban:ABUW_2542	ko:K13877
aban:ABUW_2545	ko:K22549
aban:ABUW_2546	ko:K22550
aban:ABUW_2547	ko:K21061
aban:ABUW_2548	ko:K12658
aban:ABUW_2550	ko:K03298
aban:ABUW_2551	ko:K21062
aban:ABUW_2554	ko:K09712
aban:ABUW_2555	ko:K13639
aban:ABUW_2557	ko:K09765
aban:ABUW_2559	ko:K09927
aban:ABUW_2560	ko:K03449
aban:ABUW_2561	ko:K01487
aban:ABUW_2562	ko:K06867
aban:ABUW_2564	ko:K17733
aban:ABUW_2566	ko:K11892
aban:ABUW_2567	ko:K11893
aban:ABUW_2568	ko:K11902
aban:ABUW_2569	ko:K11907
aban:ABUW_2571	ko:K03286
aban:ABUW_2572	ko:K11890
aban:ABUW_2573	ko:K11891
aban:ABUW_2575	ko:K11895
aban:ABUW_2576	ko:K11896
aban:ABUW_2577	ko:K11897
aban:ABUW_2578	ko:K11903
aban:ABUW_2579	ko:K11900
aban:ABUW_2580	ko:K11901
aban:ABUW_2583	ko:K02050
aban:ABUW_2584	ko:K02049
aban:ABUW_2585	ko:K02051
aban:ABUW_2586	ko:K01457
aban:ABUW_2587	ko:K07722
aban:ABUW_2591	ko:K01941
aban:ABUW_2592	ko:K28693
aban:ABUW_2593	ko:K28692
aban:ABUW_2601	ko:K07126
aban:ABUW_2602	ko:K03281
aban:ABUW_2603	ko:K11263
aban:ABUW_2606	ko:K07160
aban:ABUW_2618	ko:K11904
aban:ABUW_2623	ko:K17735
aban:ABUW_2628	ko:K08195
aban:ABUW_2630	ko:K02517
aban:ABUW_2632	ko:K11939
aban:ABUW_2633	ko:K03719
aban:ABUW_2634	ko:K03555
aban:ABUW_2636	ko:K05524
aban:ABUW_2642	ko:K12542
aban:ABUW_2643	ko:K12541
aban:ABUW_2644	ko:K12543
aban:ABUW_2645	ko:K06861
aban:ABUW_2646	ko:K09774
aban:ABUW_2648	ko:K03270
aban:ABUW_2649	ko:K06041
aban:ABUW_2650	ko:K01883
aban:ABUW_2651	ko:K14225
aban:ABUW_2664	ko:K09960
aban:ABUW_2668	ko:K09961
aban:ABUW_2679	ko:K08995
aban:ABUW_2688	ko:K00286
aban:ABUW_2690	ko:K03704
aban:ABUW_2691	ko:K05834
aban:ABUW_2697	ko:K14230
aban:ABUW_2698	ko:K03601
aban:ABUW_2699	ko:K03602
aban:ABUW_2706	ko:K19591
aban:ABUW_2707	ko:K17686
aban:ABUW_2708	ko:K07213
aban:ABUW_2709	ko:K21757
aban:ABUW_2710	ko:K05549
aban:ABUW_2711	ko:K05550
aban:ABUW_2712	ko:K05784
aban:ABUW_2713	ko:K05783
aban:ABUW_2714	ko:K05782
aban:ABUW_2715	ko:K05548
aban:ABUW_2716	ko:K21758
aban:ABUW_2717	ko:K16872
aban:ABUW_2718	ko:K03578
aban:ABUW_2719	ko:K24119
aban:ABUW_2723	ko:K03387
aban:ABUW_2725	ko:K00799
aban:ABUW_2726	ko:K07004
aban:ABUW_2727	ko:K03439
aban:ABUW_2728	ko:K00799
aban:ABUW_2731	ko:K01465
aban:ABUW_2732	ko:K00609
aban:ABUW_2734	ko:K12297
aban:ABUW_2736	ko:K03743
aban:ABUW_2737	ko:K03695
aban:ABUW_2740	ko:K07397
aban:ABUW_2741	ko:K10914
aban:ABUW_2745	ko:K01939
aban:ABUW_2746	ko:K02502
aban:ABUW_2747	ko:K00134
aban:ABUW_2748	ko:K01872
aban:ABUW_2749	ko:K00928
aban:ABUW_2750	ko:K03563
aban:ABUW_2751	ko:K03470
aban:ABUW_2754	ko:K21053
aban:ABUW_2755	ko:K06901
aban:ABUW_2760	ko:K06911
aban:ABUW_2770	ko:K03333
aban:ABUW_2772	ko:K26744
aban:ABUW_2773	ko:K03862
aban:ABUW_2774	ko:K03863
aban:ABUW_2775	ko:K11475
aban:ABUW_2777	ko:K05819
aban:ABUW_2778	ko:K18383
aban:ABUW_2779	ko:K21802
aban:ABUW_2780	ko:K12508
aban:ABUW_2781	ko:K00249
aban:ABUW_2787	ko:K13877
aban:ABUW_2788	ko:K01707
aban:ABUW_2789	ko:K01706
aban:ABUW_2790	ko:K03535
aban:ABUW_2791	ko:K01708
aban:ABUW_2794	ko:K00154
aban:ABUW_2798	ko:K11737
aban:ABUW_2799	ko:K00673
aban:ABUW_2800	ko:K00840
aban:ABUW_2802	ko:K00130
aban:ABUW_2806	ko:K14052
aban:ABUW_2807	ko:K09471
aban:ABUW_2808	ko:K11734
aban:ABUW_2817	ko:K11904
aban:ABUW_2820	ko:K02073
aban:ABUW_2821	ko:K14233
aban:ABUW_2822	ko:K00219
aban:ABUW_2823	ko:K01940
aban:ABUW_2825	ko:K01465
aban:ABUW_2826	ko:K03683
aban:ABUW_2827	ko:K14224
aban:ABUW_2828	ko:K02014
aban:ABUW_2836	ko:K13896
aban:ABUW_2837	ko:K13895
aban:ABUW_2838	ko:K13894
aban:ABUW_2839	ko:K13893
aban:ABUW_2841	ko:K14159
aban:ABUW_2843	ko:K03426
aban:ABUW_2846	ko:K07460
aban:ABUW_2847	ko:K07056
aban:ABUW_2849	ko:K05596
aban:ABUW_2850	ko:K06895
aban:ABUW_2854	ko:K18800
aban:ABUW_2855	ko:K03185
aban:ABUW_2856	ko:K01262
aban:ABUW_2857	ko:K09895
aban:ABUW_2863	ko:K01934
aban:ABUW_2865	ko:K01338
aban:ABUW_2866	ko:K00783
aban:ABUW_2867	ko:K15777
aban:ABUW_2869	ko:K00262
aban:ABUW_2870	ko:K03616
aban:ABUW_2871	ko:K10773
aban:ABUW_2873	ko:K00939
aban:ABUW_2876	ko:K05515
aban:ABUW_2877	ko:K08316
aban:ABUW_2878	ko:K03192
aban:ABUW_2879	ko:K03189
aban:ABUW_2880	ko:K03188
aban:ABUW_2881	ko:K03187
aban:ABUW_2882	ko:K01428
aban:ABUW_2883	ko:K01429
aban:ABUW_2884	ko:K01430
aban:ABUW_2885	ko:K03190
aban:ABUW_2888	ko:K01637
aban:ABUW_2890	ko:K03699
aban:ABUW_2892	ko:K03300
aban:ABUW_2894	ko:K09965
aban:ABUW_2895	ko:K00956
aban:ABUW_2896	ko:K00957
aban:ABUW_2899	ko:K04567
aban:ABUW_2903	ko:K05297
aban:ABUW_2905	ko:K04761
aban:ABUW_2907	ko:K00937
aban:ABUW_2908	ko:K03814
aban:ABUW_2910	ko:K02004
aban:ABUW_2911	ko:K02003
aban:ABUW_2912	ko:K10804
aban:ABUW_2913	ko:K01673
aban:ABUW_2916	ko:K19611
aban:ABUW_2917	ko:K07400
aban:ABUW_2920	ko:K01130
aban:ABUW_2921	ko:K13444
aban:ABUW_2924	ko:K01753
aban:ABUW_2925	ko:K03306
aban:ABUW_2926	ko:K00548
aban:ABUW_2927	ko:K00615
aban:ABUW_2928	ko:K00615
aban:ABUW_2933	ko:K01785
aban:ABUW_2934	ko:K08223
aban:ABUW_2936	ko:K01425
aban:ABUW_2937	ko:K01462
aban:ABUW_2939	ko:K03762
aban:ABUW_2941	ko:K01652
aban:ABUW_2943	ko:K06989
aban:ABUW_2948	ko:K00529
aban:ABUW_2956	ko:K03811
aban:ABUW_2959	ko:K11936
aban:ABUW_2960	ko:K11931
aban:ABUW_2961	ko:K01802
aban:ABUW_2963	ko:K11103
aban:ABUW_2968	ko:K02168
aban:ABUW_2969	ko:K02168
aban:ABUW_2970	ko:K02167
aban:ABUW_2971	ko:K00130
aban:ABUW_2972	ko:K00108
aban:ABUW_2973	ko:K00116
aban:ABUW_2976	ko:K03758
aban:ABUW_2980	ko:K09790
aban:ABUW_2981	ko:K07215
aban:ABUW_2985	ko:K16087
aban:ABUW_2986	ko:K07165
aban:ABUW_2989	ko:K01714
aban:ABUW_2990	ko:K28762
aban:ABUW_2997	ko:K01156
aban:ABUW_2998	ko:K07316
aban:ABUW_3005	ko:K04095
aban:ABUW_3008	ko:K06919
aban:ABUW_3015	ko:K07733
aban:ABUW_3018	ko:K00681
aban:ABUW_3019	ko:K03446
aban:ABUW_3020	ko:K03543
aban:ABUW_3022	ko:K01698
aban:ABUW_3023	ko:K03153
aban:ABUW_3024	ko:K07071
aban:ABUW_3026	ko:K06996
aban:ABUW_3028	ko:K03547
aban:ABUW_3029	ko:K03546
aban:ABUW_3030	ko:K06997
aban:ABUW_3031	ko:K02669
aban:ABUW_3032	ko:K02670
aban:ABUW_3033	ko:K03711
aban:ABUW_3034	ko:K06186
aban:ABUW_3035	ko:K09801
aban:ABUW_3037	ko:K07216
aban:ABUW_3040	ko:K00930
aban:ABUW_3041	ko:K15778
aban:ABUW_3042	ko:K01520
aban:ABUW_3043	ko:K03656
aban:ABUW_3048	ko:K03610
aban:ABUW_3049	ko:K03609
aban:ABUW_3050	ko:K03608
aban:ABUW_3052	ko:K05835
aban:ABUW_3053	ko:K03466
aban:ABUW_3054	ko:K00384
aban:ABUW_3055	ko:K00684
