hht:F506_00005	ko:K02313
hht:F506_06935	ko:K04767
hht:F506_06940	ko:K14230
hht:F506_06945	ko:K00791
hht:F506_06950	ko:K03572
hht:F506_06955	ko:K03406
hht:F506_06965	ko:K03975
hht:F506_06970	ko:K01448
hht:F506_06975	ko:K06925
hht:F506_06980	ko:K18979
hht:F506_06985	ko:K01434
hht:F506_07000	ko:K13936
hht:F506_07005	ko:K11712
hht:F506_07010	ko:K11711
hht:F506_07015	ko:K11688
hht:F506_07020	ko:K11689
hht:F506_07025	ko:K11690
hht:F506_07035	ko:K00567
hht:F506_07040	ko:K04763
hht:F506_07050	ko:K08591
hht:F506_07060	ko:K25706
hht:F506_07075	ko:K21023
hht:F506_07080	ko:K26939
hht:F506_07090	ko:K02909
hht:F506_07095	ko:K01999
hht:F506_07100	ko:K03628
hht:F506_07105	ko:K03671
hht:F506_07110	ko:K16899
hht:F506_07115	ko:K16898
hht:F506_07125	ko:K06048
hht:F506_07135	ko:K02970
hht:F506_07140	ko:K09117
hht:F506_07145	ko:K02316
hht:F506_07150	ko:K03086
hht:F506_07155	ko:K14230
hht:F506_07160	ko:K16137
hht:F506_07165	ko:K23256
hht:F506_07180	ko:K00845
hht:F506_07185	ko:K00036
hht:F506_07190	ko:K17315
hht:F506_07195	ko:K17316
hht:F506_07200	ko:K17317
hht:F506_07205	ko:K10112
hht:F506_07225	ko:K15726
hht:F506_07230	ko:K15727
hht:F506_07235	ko:K15725
hht:F506_07245	ko:K19577
hht:F506_07250	ko:K01684
hht:F506_07255	ko:K01631
hht:F506_07260	ko:K00883
hht:F506_07265	ko:K01785
hht:F506_07270	ko:K23508
hht:F506_07275	ko:K10820
hht:F506_07280	ko:K23509
hht:F506_07285	ko:K23509
hht:F506_07290	ko:K10546
hht:F506_07295	ko:K10548
hht:F506_07300	ko:K10547
hht:F506_07305	ko:K13875
hht:F506_07315	ko:K22185
hht:F506_07330	ko:K13874
hht:F506_07340	ko:K16165
hht:F506_07345	ko:K11927
hht:F506_07350	ko:K01894
hht:F506_07360	ko:K03809
hht:F506_07365	ko:K07146
hht:F506_07370	ko:K02337
hht:F506_07400	ko:K11085
hht:F506_07410	ko:K16842
hht:F506_07415	ko:K01483
hht:F506_07430	ko:K01999
hht:F506_07445	ko:K03649
hht:F506_07455	ko:K01704
hht:F506_07460	ko:K01703
hht:F506_07470	ko:K08301
hht:F506_07475	ko:K06287
hht:F506_07480	ko:K00783
hht:F506_07485	ko:K09710
hht:F506_07490	ko:K00969
hht:F506_07495	ko:K00228
hht:F506_07500	ko:K03442
hht:F506_07505	ko:K01945
hht:F506_07515	ko:K06915
hht:F506_07530	ko:K00344
hht:F506_07540	ko:K01256
hht:F506_07545	ko:K03841
hht:F506_07550	ko:K05520
hht:F506_07555	ko:K05786
hht:F506_07560	ko:K14234
hht:F506_07615	ko:K07124
hht:F506_07620	ko:K16137
hht:F506_07630	ko:K09945
hht:F506_07655	ko:K04062
hht:F506_07660	ko:K09780
hht:F506_07665	ko:K02030
hht:F506_07675	ko:K11209
hht:F506_07690	ko:K00575
hht:F506_07695	ko:K03412
hht:F506_07715	ko:K17950
hht:F506_07730	ko:K04759
hht:F506_07735	ko:K04758
hht:F506_07750	ko:K00799
hht:F506_07805	ko:K18118
hht:F506_07840	ko:K06131
hht:F506_07850	ko:K00380
hht:F506_07870	ko:K23245
hht:F506_07875	ko:K01559
hht:F506_07880	ko:K23247
hht:F506_07885	ko:K22104
hht:F506_07900	ko:K08195
hht:F506_07905	ko:K00451
hht:F506_07910	ko:K01555
hht:F506_07915	ko:K01800
hht:F506_07950	ko:K06222
hht:F506_07975	ko:K15977
hht:F506_07995	ko:K01118
hht:F506_08000	ko:K06911
hht:F506_08005	ko:K07397
hht:F506_08010	ko:K04564
hht:F506_08015	ko:K03601
hht:F506_08020	ko:K03561
hht:F506_08025	ko:K03559
hht:F506_08030	ko:K00912
hht:F506_08035	ko:K09791
hht:F506_08040	ko:K00979
hht:F506_08045	ko:K00939
hht:F506_08050	ko:K15987
hht:F506_08060	ko:K07126
hht:F506_08075	ko:K02483
hht:F506_08080	ko:K02484
hht:F506_08140	ko:K16216
hht:F506_08145	ko:K12256
hht:F506_08165	ko:K05597
hht:F506_08175	ko:K12979
hht:F506_08180	ko:K00285
hht:F506_08190	ko:K02339
hht:F506_08195	ko:K01414
hht:F506_08200	ko:K01491
hht:F506_08205	ko:K01919
hht:F506_08210	ko:K05825
hht:F506_08215	ko:K02055
hht:F506_08235	ko:K02053
hht:F506_08240	ko:K02054
hht:F506_08245	ko:K02052
hht:F506_08250	ko:K26061
hht:F506_08255	ko:K03566
hht:F506_08270	ko:K00163
hht:F506_08275	ko:K00627
hht:F506_08280	ko:K00382
hht:F506_08305	ko:K02026
hht:F506_08310	ko:K02025
hht:F506_08315	ko:K02027
hht:F506_08320	ko:K10112
hht:F506_08330	ko:K13875
hht:F506_08340	ko:K07795
hht:F506_08345	ko:K07794
hht:F506_08350	ko:K07793
hht:F506_08375	ko:K00821
hht:F506_08380	ko:K00523
hht:F506_08390	ko:K02049
hht:F506_08395	ko:K02051
hht:F506_08400	ko:K02050
hht:F506_08405	ko:K02030
hht:F506_08415	ko:K01628
hht:F506_08445	ko:K01430
hht:F506_08450	ko:K01429
hht:F506_08455	ko:K01428
hht:F506_08475	ko:K24163
hht:F506_08490	ko:K00059
hht:F506_08505	ko:K15576
hht:F506_08510	ko:K15577
hht:F506_08515	ko:K15578
hht:F506_08520	ko:K01725
hht:F506_08535	ko:K02012
hht:F506_08540	ko:K02010
hht:F506_08545	ko:K02011
hht:F506_08550	ko:K00383
hht:F506_08560	ko:K21023
hht:F506_08565	ko:K03406
hht:F506_08585	ko:K03809
hht:F506_08590	ko:K07058
hht:F506_08610	ko:K01736
hht:F506_08620	ko:K01703
hht:F506_08625	ko:K16347
hht:F506_08630	ko:K01704
hht:F506_08635	ko:K00052
hht:F506_08640	ko:K00133
hht:F506_08645	ko:K08086
hht:F506_08650	ko:K06173
hht:F506_08655	ko:K01817
hht:F506_08660	ko:K01696
hht:F506_08665	ko:K01695
hht:F506_08670	ko:K01963
hht:F506_08675	ko:K11754
hht:F506_08680	ko:K03749
hht:F506_08685	ko:K03558
hht:F506_08690	ko:K00764
hht:F506_08695	ko:K01740
hht:F506_08705	ko:K07001
hht:F506_08715	ko:K07053
hht:F506_08720	ko:K03799
hht:F506_08735	ko:K01867
hht:F506_08740	ko:K01714
hht:F506_08745	ko:K07287
hht:F506_08760	ko:K18850
hht:F506_08765	ko:K03775
hht:F506_08775	ko:K03555
hht:F506_08780	ko:K01487
hht:F506_08785	ko:K07402
hht:F506_08790	ko:K13482
hht:F506_08795	ko:K13481
hht:F506_08800	ko:K06901
hht:F506_08810	ko:K01608
hht:F506_08815	ko:K01816
hht:F506_08820	ko:K00042
hht:F506_08825	ko:K11529
hht:F506_08830	ko:K00873
hht:F506_08870	ko:K01995
hht:F506_08870	ko:K01996
hht:F506_08870	ko:K01998
hht:F506_08875	ko:K01997
hht:F506_08880	ko:K01999
hht:F506_08895	ko:K03975
hht:F506_08905	ko:K07497
hht:F506_08915	ko:K03667
hht:F506_08920	ko:K01419
hht:F506_08925	ko:K13821
hht:F506_08935	ko:K01996
hht:F506_08940	ko:K01995
hht:F506_08945	ko:K01998
hht:F506_08950	ko:K01997
hht:F506_08960	ko:K03527
hht:F506_08965	ko:K03774
hht:F506_08970	ko:K03630
hht:F506_08975	ko:K02902
hht:F506_08980	ko:K02913
hht:F506_08990	ko:K00507
hht:F506_09005	ko:K03500
hht:F506_09010	ko:K02010
hht:F506_09015	ko:K02011
hht:F506_09020	ko:K02012
hht:F506_09025	ko:K07795
hht:F506_09030	ko:K07774
hht:F506_09050	ko:K03413
hht:F506_09060	ko:K00459
hht:F506_09075	ko:K00794
hht:F506_09080	ko:K03799
hht:F506_09095	ko:K00574
hht:F506_09115	ko:K01669
hht:F506_09120	ko:K01996
hht:F506_09125	ko:K01995
hht:F506_09130	ko:K01998
hht:F506_09135	ko:K01997
hht:F506_09140	ko:K01999
hht:F506_09145	ko:K01755
hht:F506_09170	ko:K01595
hht:F506_09175	ko:K01749
hht:F506_09180	ko:K01719
hht:F506_09185	ko:K02496
hht:F506_09190	ko:K02498
hht:F506_09195	ko:K01507
hht:F506_09200	ko:K09919
hht:F506_09205	ko:K01950
hht:F506_09210	ko:K04751
hht:F506_09230	ko:K18900
hht:F506_09240	ko:K00384
hht:F506_09245	ko:K03466
hht:F506_09250	ko:K03634
hht:F506_09255	ko:K05524
hht:F506_09260	ko:K07478
hht:F506_09270	ko:K01875
hht:F506_09280	ko:K14233
hht:F506_09295	ko:K07168
hht:F506_09300	ko:K06938
hht:F506_09310	ko:K25422
hht:F506_09315	ko:K07040
hht:F506_09320	ko:K02911
hht:F506_09325	ko:K03621
hht:F506_09330	ko:K00648
hht:F506_09335	ko:K00645
hht:F506_09340	ko:K00059
hht:F506_09345	ko:K02078
hht:F506_09350	ko:K09458
hht:F506_09355	ko:K19168
hht:F506_09360	ko:K03088
hht:F506_09365	ko:K03597
hht:F506_09370	ko:K03598
hht:F506_09375	ko:K04771
hht:F506_09385	ko:K03596
hht:F506_09390	ko:K03100
hht:F506_09395	ko:K03685
hht:F506_09400	ko:K03595
hht:F506_09405	ko:K03584
hht:F506_09410	ko:K05782
hht:F506_09415	ko:K03474
hht:F506_09420	ko:K00997
hht:F506_09425	ko:K01207
hht:F506_09430	ko:K03703
hht:F506_09435	ko:K00995
hht:F506_09440	ko:K14225
hht:F506_09445	ko:K14222
hht:F506_09450	ko:K14225
hht:F506_09455	ko:K03415
hht:F506_09460	ko:K00768
hht:F506_09465	ko:K02233
hht:F506_09470	ko:K02226
hht:F506_09480	ko:K03413
hht:F506_09490	ko:K02188
hht:F506_09515	ko:K23536
hht:F506_09520	ko:K23535
hht:F506_09525	ko:K02433
hht:F506_09530	ko:K07335
hht:F506_09585	ko:K02669
hht:F506_09645	ko:K03219
hht:F506_09675	ko:K04053
hht:F506_09685	ko:K03229
hht:F506_09690	ko:K03228
hht:F506_09695	ko:K03227
hht:F506_09700	ko:K03226
hht:F506_09705	ko:K03225
hht:F506_09720	ko:K03224
hht:F506_09725	ko:K03220
hht:F506_09765	ko:K01434
hht:F506_09770	ko:K02614
hht:F506_09775	ko:K00074
hht:F506_09780	ko:K15866
hht:F506_09790	ko:K02613
hht:F506_09795	ko:K02612
hht:F506_09800	ko:K02611
hht:F506_09805	ko:K02610
hht:F506_09810	ko:K02609
hht:F506_09815	ko:K02617
hht:F506_09825	ko:K01999
hht:F506_09830	ko:K02618
hht:F506_09835	ko:K01997
hht:F506_09840	ko:K01995
hht:F506_09840	ko:K01998
hht:F506_09845	ko:K01996
hht:F506_09855	ko:K03719
hht:F506_09860	ko:K04090
hht:F506_09870	ko:K09705
hht:F506_09880	ko:K14233
hht:F506_09885	ko:K01895
hht:F506_09895	ko:K01676
hht:F506_09900	ko:K01776
hht:F506_09905	ko:K14226
hht:F506_09915	ko:K19267
hht:F506_09920	ko:K19265
hht:F506_09940	ko:K15256
hht:F506_09945	ko:K01126
hht:F506_09950	ko:K18029
hht:F506_09955	ko:K18030
hht:F506_09965	ko:K03535
hht:F506_09970	ko:K01708
hht:F506_09975	ko:K07404
hht:F506_09980	ko:K05874
hht:F506_09985	ko:K00164
hht:F506_09990	ko:K03406
hht:F506_09995	ko:K22187
hht:F506_10000	ko:K01707
hht:F506_10040	ko:K09950
hht:F506_10045	ko:K02004
hht:F506_10050	ko:K02003
hht:F506_10060	ko:K02074
hht:F506_10065	ko:K02075
hht:F506_10070	ko:K02077
hht:F506_10080	ko:K03566
hht:F506_10090	ko:K06991
hht:F506_10095	ko:K03648
hht:F506_10100	ko:K03702
hht:F506_10105	ko:K00832
hht:F506_10110	ko:K14220
hht:F506_10115	ko:K14220
hht:F506_10140	ko:K06006
hht:F506_10145	ko:K14232
hht:F506_10160	ko:K03406
hht:F506_10165	ko:K00575
hht:F506_10170	ko:K03411
hht:F506_10175	ko:K03412
hht:F506_10180	ko:K03413
hht:F506_10185	ko:K03414
hht:F506_10190	ko:K02401
hht:F506_10195	ko:K02400
hht:F506_10200	ko:K02404
hht:F506_10205	ko:K04562
hht:F506_10210	ko:K02405
hht:F506_10215	ko:K02556
hht:F506_10220	ko:K02557
hht:F506_10225	ko:K02399
hht:F506_10230	ko:K02398
hht:F506_10235	ko:K02386
hht:F506_10240	ko:K02387
hht:F506_10245	ko:K02388
hht:F506_10250	ko:K02389
hht:F506_10255	ko:K02390
hht:F506_10260	ko:K02391
hht:F506_10265	ko:K02392
hht:F506_10270	ko:K02393
hht:F506_10275	ko:K02394
hht:F506_10280	ko:K02395
hht:F506_10285	ko:K02396
hht:F506_10290	ko:K02397
hht:F506_10295	ko:K02421
hht:F506_10300	ko:K02420
hht:F506_10305	ko:K02419
hht:F506_10310	ko:K02418
hht:F506_10315	ko:K02417
hht:F506_10320	ko:K02416
hht:F506_10325	ko:K02415
hht:F506_10330	ko:K02414
hht:F506_10335	ko:K02413
hht:F506_10340	ko:K02412
hht:F506_10345	ko:K02411
hht:F506_10350	ko:K02410
hht:F506_10355	ko:K02409
hht:F506_10360	ko:K02408
hht:F506_10365	ko:K21087
hht:F506_10370	ko:K04061
hht:F506_10380	ko:K02423
hht:F506_10385	ko:K02422
hht:F506_10390	ko:K02407
hht:F506_10395	ko:K06603
hht:F506_10400	ko:K02406
hht:F506_10410	ko:K01356
hht:F506_10415	ko:K02990
hht:F506_10420	ko:K02686
hht:F506_10425	ko:K02963
hht:F506_10430	ko:K02939
hht:F506_10435	ko:K02314
hht:F506_10440	ko:K07220
hht:F506_10445	ko:K03306
hht:F506_10450	ko:K07175
hht:F506_10455	ko:K03564
hht:F506_10460	ko:K13014
hht:F506_10470	ko:K00604
hht:F506_10475	ko:K10012
hht:F506_10500	ko:K14260
hht:F506_10505	ko:K00003
hht:F506_10525	ko:K07337
hht:F506_10535	ko:K09859
hht:F506_10545	ko:K01733
hht:F506_10560	ko:K01638
hht:F506_10565	ko:K03704
hht:F506_10570	ko:K01770
hht:F506_10575	ko:K00991
hht:F506_10580	ko:K03723
hht:F506_10585	ko:K01079
hht:F506_10595	ko:K01028
hht:F506_10600	ko:K01029
hht:F506_10605	ko:K28224
hht:F506_10620	ko:K11209
hht:F506_10635	ko:K14287
hht:F506_10655	ko:K03406
hht:F506_10660	ko:K09861
hht:F506_10665	ko:K05807
hht:F506_10670	ko:K06180
hht:F506_10675	ko:K05810
hht:F506_10685	ko:K07090
hht:F506_10700	ko:K03821
hht:F506_10705	ko:K00023
hht:F506_10715	ko:K14441
hht:F506_10725	ko:K01760
hht:F506_10730	ko:K02403
hht:F506_10735	ko:K02402
hht:F506_10745	ko:K02556
hht:F506_10750	ko:K02557
hht:F506_10760	ko:K03413
hht:F506_10765	ko:K03407
hht:F506_10770	ko:K03408
hht:F506_10780	ko:K27802
hht:F506_10790	ko:K01644
hht:F506_10795	ko:K00024
hht:F506_10800	ko:K03710
hht:F506_10805	ko:K00241
hht:F506_10810	ko:K00242
hht:F506_10815	ko:K00239
hht:F506_10820	ko:K00240
hht:F506_10825	ko:K09159
hht:F506_10830	ko:K01647
hht:F506_10835	ko:K00164
hht:F506_10840	ko:K00658
hht:F506_10845	ko:K00382
hht:F506_10850	ko:K06916
hht:F506_10865	ko:K03722
hht:F506_10875	ko:K03787
hht:F506_10880	ko:K00573
hht:F506_10885	ko:K06194
hht:F506_10890	ko:K03087
hht:F506_10895	ko:K03215
hht:F506_10900	ko:K19416
hht:F506_10905	ko:K00940
hht:F506_10910	ko:K06941
hht:F506_10915	ko:K02656
hht:F506_10920	ko:K15539
hht:F506_10925	ko:K03526
hht:F506_10930	ko:K01892
hht:F506_10940	ko:K17713
hht:F506_10945	ko:K03977
hht:F506_10955	ko:K03665
hht:F506_10960	ko:K04088
hht:F506_10965	ko:K04087
hht:F506_10970	ko:K02502
hht:F506_10975	ko:K01939
hht:F506_10980	ko:K07101
hht:F506_10990	ko:K19577
hht:F506_11000	ko:K06894
hht:F506_11005	ko:K05367
hht:F506_11010	ko:K14228
hht:F506_11015	ko:K14228
hht:F506_11020	ko:K12573
hht:F506_11025	ko:K03218
hht:F506_11030	ko:K00640
hht:F506_11035	ko:K03269
hht:F506_11040	ko:K03768
hht:F506_11045	ko:K03767
hht:F506_11060	ko:K01883
hht:F506_11065	ko:K01247
hht:F506_11070	ko:K01962
hht:F506_11075	ko:K04075
hht:F506_11085	ko:K05834
hht:F506_11105	ko:K02004
hht:F506_11110	ko:K06886
hht:F506_11115	ko:K09760
hht:F506_11120	ko:K00154
hht:F506_11125	ko:K03750
hht:F506_11130	ko:K03752
hht:F506_11135	ko:K03639
hht:F506_11145	ko:K03566
hht:F506_11160	ko:K07043
hht:F506_11200	ko:K16922
hht:F506_11205	ko:K03406
hht:F506_11215	ko:K19158
hht:F506_11220	ko:K19159
hht:F506_11235	ko:K01999
hht:F506_11240	ko:K01999
hht:F506_11250	ko:K03406
hht:F506_11255	ko:K08195
hht:F506_11265	ko:K05712
hht:F506_11270	ko:K00450
hht:F506_11290	ko:K07154
hht:F506_11300	ko:K01706
hht:F506_11315	ko:K06867
hht:F506_11330	ko:K02030
hht:F506_11345	ko:K02029
hht:F506_11355	ko:K00285
hht:F506_11370	ko:K00847
hht:F506_11380	ko:K03811
hht:F506_11385	ko:K13590
hht:F506_11390	ko:K07689
hht:F506_11395	ko:K07675
hht:F506_11400	ko:K14219
hht:F506_11420	ko:K08973
hht:F506_11425	ko:K14219
hht:F506_11435	ko:K03406
hht:F506_11440	ko:K05602
hht:F506_11450	ko:K07230
hht:F506_11460	ko:K07243
hht:F506_11470	ko:K14347
hht:F506_11480	ko:K01485
hht:F506_11485	ko:K14233
hht:F506_11490	ko:K00928
hht:F506_11505	ko:K03671
hht:F506_11510	ko:K14742
hht:F506_11515	ko:K03789
hht:F506_11520	ko:K21929
hht:F506_11525	ko:K09977
hht:F506_11530	ko:K08227
hht:F506_11535	ko:K01775
hht:F506_11540	ko:K04485
hht:F506_11545	ko:K03516
hht:F506_11550	ko:K07638
hht:F506_11555	ko:K07659
hht:F506_11565	ko:K10009
hht:F506_11570	ko:K02424
hht:F506_11575	ko:K06158
hht:F506_11580	ko:K07320
hht:F506_11585	ko:K01439
hht:F506_11595	ko:K00674
hht:F506_11600	ko:K14267
hht:F506_11605	ko:K03406
hht:F506_11610	ko:K03529
hht:F506_11620	ko:K01972
hht:F506_11625	ko:K00963
hht:F506_11630	ko:K01462
hht:F506_11635	ko:K03802
hht:F506_11640	ko:K03802
hht:F506_11645	ko:K06147
hht:F506_11655	ko:K06182
hht:F506_11660	ko:K00990
hht:F506_11665	ko:K01265
hht:F506_11670	ko:K02967
hht:F506_11675	ko:K02357
hht:F506_11680	ko:K09903
hht:F506_11685	ko:K02838
hht:F506_11690	ko:K00806
hht:F506_11695	ko:K00981
hht:F506_11700	ko:K00099
hht:F506_11705	ko:K11749
hht:F506_11710	ko:K07277
hht:F506_11715	ko:K06142
hht:F506_11720	ko:K02536
hht:F506_11725	ko:K02372
hht:F506_11730	ko:K00677
hht:F506_11735	ko:K00748
hht:F506_11740	ko:K03470
hht:F506_11745	ko:K03437
hht:F506_11755	ko:K09773
hht:F506_11760	ko:K01007
hht:F506_11775	ko:K02484
hht:F506_11780	ko:K02483
hht:F506_11790	ko:K03664
hht:F506_11800	ko:K09801
hht:F506_11805	ko:K00088
hht:F506_11810	ko:K01951
hht:F506_11815	ko:K09136
hht:F506_11820	ko:K01975
hht:F506_11840	ko:K07154
hht:F506_11845	ko:K10026
hht:F506_11850	ko:K01737
hht:F506_11855	ko:K11991
hht:F506_11860	ko:K01297
hht:F506_11875	ko:K03517
hht:F506_11880	ko:K00767
hht:F506_11890	ko:K03928
hht:F506_11895	ko:K07001
hht:F506_11905	ko:K00278
hht:F506_11910	ko:K08289
hht:F506_11925	ko:K03300
hht:F506_11930	ko:K17737
hht:F506_11940	ko:K02342
hht:F506_11960	ko:K11103
hht:F506_11975	ko:K06980
hht:F506_11980	ko:K07082
hht:F506_11985	ko:K00943
hht:F506_11990	ko:K02341
hht:F506_12000	ko:K02014
hht:F506_12005	ko:K15011
hht:F506_12010	ko:K15012
hht:F506_12015	ko:K02014
hht:F506_12025	ko:K03424
hht:F506_12030	ko:K06867
hht:F506_12035	ko:K29125
hht:F506_12040	ko:K21677
hht:F506_12050	ko:K02291
hht:F506_12060	ko:K05591
hht:F506_12065	ko:K14230
hht:F506_12085	ko:K18302
hht:F506_12090	ko:K18303
hht:F506_12095	ko:K14228
hht:F506_12105	ko:K05805
hht:F506_12110	ko:K02433
hht:F506_12115	ko:K03545
hht:F506_12120	ko:K01358
hht:F506_12125	ko:K03544
hht:F506_12130	ko:K01338
hht:F506_12135	ko:K03530
hht:F506_12140	ko:K14237
hht:F506_12145	ko:K14221
hht:F506_12170	ko:K10914
hht:F506_12175	ko:K01897
hht:F506_12180	ko:K01995
hht:F506_12185	ko:K01997
hht:F506_12190	ko:K01998
hht:F506_12195	ko:K01999
hht:F506_12200	ko:K01996
hht:F506_12215	ko:K03770
hht:F506_12220	ko:K01951
hht:F506_12225	ko:K10804
hht:F506_12230	ko:K02003
hht:F506_12240	ko:K23997
hht:F506_12245	ko:K00285
hht:F506_12265	ko:K01952
hht:F506_12270	ko:K06988
hht:F506_12290	ko:K03769
hht:F506_12295	ko:K05527
hht:F506_12300	ko:K06190
hht:F506_12305	ko:K07305
hht:F506_12310	ko:K08997
hht:F506_12330	ko:K00059
hht:F506_12335	ko:K00128
hht:F506_12340	ko:K00046
hht:F506_12350	ko:K19338
hht:F506_12355	ko:K00035
hht:F506_12360	ko:K27877
hht:F506_12365	ko:K02012
hht:F506_12370	ko:K02011
hht:F506_12375	ko:K02010
hht:F506_12395	ko:K03832
hht:F506_12400	ko:K17838
hht:F506_12405	ko:K00375
hht:F506_12420	ko:K00574
hht:F506_12430	ko:K04090
hht:F506_12455	ko:K02336
hht:F506_12470	ko:K07090
hht:F506_12475	ko:K05306
hht:F506_12495	ko:K00826
hht:F506_12500	ko:K26605
hht:F506_12505	ko:K26606
hht:F506_12510	ko:K00927
hht:F506_12520	ko:K03406
hht:F506_12530	ko:K02010
hht:F506_12535	ko:K02011
hht:F506_12550	ko:K16091
hht:F506_12560	ko:K02042
hht:F506_12565	ko:K02041
hht:F506_12570	ko:K02044
hht:F506_12575	ko:K21703
hht:F506_12605	ko:K07345
hht:F506_12615	ko:K03466
hht:F506_12630	ko:K00375
hht:F506_12640	ko:K05916
hht:F506_12645	ko:K12266
hht:F506_12650	ko:K03406
hht:F506_12685	ko:K07345
hht:F506_12700	ko:K10255
hht:F506_12705	ko:K07275
hht:F506_12710	ko:K02495
hht:F506_12715	ko:K09792
hht:F506_12720	ko:K01533
hht:F506_12730	ko:K00404
hht:F506_12735	ko:K00405
hht:F506_12740	ko:K00407
hht:F506_12745	ko:K00406
hht:F506_12755	ko:K09926
hht:F506_12765	ko:K01420
hht:F506_12770	ko:K03892
hht:F506_12775	ko:K03325
hht:F506_12780	ko:K00537
hht:F506_12785	ko:K11811
hht:F506_12820	ko:K01707
hht:F506_12825	ko:K18981
hht:F506_12830	ko:K02029
hht:F506_12835	ko:K02029
hht:F506_12840	ko:K02028
hht:F506_12845	ko:K02030
hht:F506_12865	ko:K03781
hht:F506_12895	ko:K10979
hht:F506_12900	ko:K01971
hht:F506_12920	ko:K22589
hht:F506_12925	ko:K01259
hht:F506_12930	ko:K01358
hht:F506_12940	ko:K01246
hht:F506_12945	ko:K00135
hht:F506_12965	ko:K02669
hht:F506_12985	ko:K22042
hht:F506_12990	ko:K07112
hht:F506_12995	ko:K07112
hht:F506_13000	ko:K13953
hht:F506_13020	ko:K03821
hht:F506_13025	ko:K01531
hht:F506_13030	ko:K18139
hht:F506_13035	ko:K01993
hht:F506_13040	ko:K13926
hht:F506_13045	ko:K01992
hht:F506_13050	ko:K00625
hht:F506_13055	ko:K00925
hht:F506_13070	ko:K07216
hht:F506_13075	ko:K00023
hht:F506_13085	ko:K10716
hht:F506_13095	ko:K03736
hht:F506_13100	ko:K03735
hht:F506_13110	ko:K16238
hht:F506_13115	ko:K04033
hht:F506_13120	ko:K03413
hht:F506_13135	ko:K03407
hht:F506_13145	ko:K08995
hht:F506_13150	ko:K00156
hht:F506_13180	ko:K06044
hht:F506_13185	ko:K00705
hht:F506_13190	ko:K01236
hht:F506_13195	ko:K01214
hht:F506_13200	ko:K00700
hht:F506_13205	ko:K05343
hht:F506_13210	ko:K16147
hht:F506_13215	ko:K00703
hht:F506_13220	ko:K09165
hht:F506_13235	ko:K23274
hht:F506_13240	ko:K23273
hht:F506_13245	ko:K23275
hht:F506_13260	ko:K08482
hht:F506_13270	ko:K15012
hht:F506_13275	ko:K15011
hht:F506_13280	ko:K14998
hht:F506_13285	ko:K02300
hht:F506_13290	ko:K02299
hht:F506_13295	ko:K02298
hht:F506_13300	ko:K02297
hht:F506_13310	ko:K24116
hht:F506_13315	ko:K22303
hht:F506_13320	ko:K15555
hht:F506_13325	ko:K15554
hht:F506_13330	ko:K15554
hht:F506_13335	ko:K15553
hht:F506_13345	ko:K03406
hht:F506_13355	ko:K02083
hht:F506_13360	ko:K11103
hht:F506_13400	ko:K03657
hht:F506_13410	ko:K02437
hht:F506_13430	ko:K02035
hht:F506_13435	ko:K02032
hht:F506_13440	ko:K02031
hht:F506_13445	ko:K02034
hht:F506_13450	ko:K02033
hht:F506_13455	ko:K22879
hht:F506_13465	ko:K04487
hht:F506_13475	ko:K03928
hht:F506_13485	ko:K02483
hht:F506_13490	ko:K17315
hht:F506_13495	ko:K10117
hht:F506_13500	ko:K10118
hht:F506_13505	ko:K10119
hht:F506_13515	ko:K18676
hht:F506_13520	ko:K01443
hht:F506_13525	ko:K00820
hht:F506_13550	ko:K02020
hht:F506_13555	ko:K03288
hht:F506_13565	ko:K19689
hht:F506_13585	ko:K02444
hht:F506_13590	ko:K05816
hht:F506_13595	ko:K05813
hht:F506_13600	ko:K05814
hht:F506_13605	ko:K05815
hht:F506_13610	ko:K03651
hht:F506_13615	ko:K15553
hht:F506_13620	ko:K15554
hht:F506_13625	ko:K15555
hht:F506_13630	ko:K07774
hht:F506_13635	ko:K07649
hht:F506_13640	ko:K02030
hht:F506_13675	ko:K02027
hht:F506_13685	ko:K03566
hht:F506_13715	ko:K06911
hht:F506_13720	ko:K15977
hht:F506_13745	ko:K01420
hht:F506_13765	ko:K02232
hht:F506_13770	ko:K02225
hht:F506_13775	ko:K02227
hht:F506_13780	ko:K02231
hht:F506_13785	ko:K04719
hht:F506_13790	ko:K02224
hht:F506_13795	ko:K19221
hht:F506_13800	ko:K02234
hht:F506_13810	ko:K02189
hht:F506_13815	ko:K05936
hht:F506_13820	ko:K03394
hht:F506_13825	ko:K02188
hht:F506_13830	ko:K06042
hht:F506_13835	ko:K03399
hht:F506_13840	ko:K03404
hht:F506_13845	ko:K02230
hht:F506_13875	ko:K24160
hht:F506_13905	ko:K00874
hht:F506_13930	ko:K06889
hht:F506_13940	ko:K17103
hht:F506_13945	ko:K01613
hht:F506_13955	ko:K00053
hht:F506_13960	ko:K01653
hht:F506_13965	ko:K01652
hht:F506_13970	ko:K03088
hht:F506_14005	ko:K28956
hht:F506_14010	ko:K04083
hht:F506_14015	ko:K06183
hht:F506_14020	ko:K02533
hht:F506_14025	ko:K01092
hht:F506_14030	ko:K04750
hht:F506_14045	ko:K11741
hht:F506_14050	ko:K11927
hht:F506_14060	ko:K05847
hht:F506_14065	ko:K05846
hht:F506_14070	ko:K05845
hht:F506_14075	ko:K05846
hht:F506_14100	ko:K01649
hht:F506_14110	ko:K26441
hht:F506_14115	ko:K03699
hht:F506_14120	ko:K00380
