pfib:PI93_000005	ko:K02313
pfib:PI93_006510	ko:K03786
pfib:PI93_006525	ko:K02558
pfib:PI93_006530	ko:K07000
pfib:PI93_006535	ko:K01147
pfib:PI93_006540	ko:K03832
pfib:PI93_006545	ko:K12979
pfib:PI93_006550	ko:K00014
pfib:PI93_006555	ko:K03814
pfib:PI93_006560	ko:K03442
pfib:PI93_006565	ko:K03284
pfib:PI93_006570	ko:K01591
pfib:PI93_006575	ko:K03743
pfib:PI93_006580	ko:K01095
pfib:PI93_006585	ko:K00946
pfib:PI93_006590	ko:K00029
pfib:PI93_006595	ko:K01167
pfib:PI93_006610	ko:K09761
pfib:PI93_006620	ko:K00797
pfib:PI93_006625	ko:K00615
pfib:PI93_006630	ko:K00134
pfib:PI93_006640	ko:K03711
pfib:PI93_006645	ko:K06186
pfib:PI93_006650	ko:K00215
pfib:PI93_006655	ko:K01869
pfib:PI93_006660	ko:K03643
pfib:PI93_006665	ko:K02340
pfib:PI93_006670	ko:K00147
pfib:PI93_006675	ko:K09975
pfib:PI93_006685	ko:K07302
pfib:PI93_006690	ko:K07303
pfib:PI93_006695	ko:K07402
pfib:PI93_006705	ko:K00602
pfib:PI93_006710	ko:K03557
pfib:PI93_006715	ko:K05540
pfib:PI93_006720	ko:K03185
pfib:PI93_006725	ko:K01262
pfib:PI93_006730	ko:K00992
pfib:PI93_006735	ko:K07102
pfib:PI93_006740	ko:K04744
pfib:PI93_006745	ko:K03771
pfib:PI93_006750	ko:K00097
pfib:PI93_006755	ko:K02528
pfib:PI93_006770	ko:K01759
pfib:PI93_006780	ko:K00655
pfib:PI93_006785	ko:K03273
pfib:PI93_006790	ko:K01879
pfib:PI93_006795	ko:K01878
pfib:PI93_006800	ko:K03820
pfib:PI93_006805	ko:K06189
pfib:PI93_006810	ko:K07232
pfib:PI93_006820	ko:K06217
pfib:PI93_006825	ko:K06168
pfib:PI93_006830	ko:K02077
pfib:PI93_006835	ko:K02075
pfib:PI93_006840	ko:K02074
pfib:PI93_006845	ko:K07180
pfib:PI93_006850	ko:K09786
pfib:PI93_006855	ko:K06415
pfib:PI93_006870	ko:K05846
pfib:PI93_006875	ko:K05845
pfib:PI93_006880	ko:K05846
pfib:PI93_006885	ko:K05847
pfib:PI93_006890	ko:K16053
pfib:PI93_006900	ko:K07171
pfib:PI93_006905	ko:K10680
pfib:PI93_006920	ko:K03406
pfib:PI93_006930	ko:K00639
pfib:PI93_006950	ko:K02049
pfib:PI93_006955	ko:K02050
pfib:PI93_006970	ko:K03717
pfib:PI93_006980	ko:K09981
pfib:PI93_006995	ko:K14230
pfib:PI93_007010	ko:K02483
pfib:PI93_007015	ko:K03553
pfib:PI93_007020	ko:K03565
pfib:PI93_007030	ko:K01903
pfib:PI93_007035	ko:K01902
pfib:PI93_007045	ko:K02650
pfib:PI93_007055	ko:K00941
pfib:PI93_007070	ko:K07735
pfib:PI93_007075	ko:K07447
pfib:PI93_007080	ko:K00609
pfib:PI93_007085	ko:K01465
pfib:PI93_007090	ko:K00655
pfib:PI93_007095	ko:K01525
pfib:PI93_007130	ko:K15778
pfib:PI93_007135	ko:K02841
pfib:PI93_007145	ko:K02527
pfib:PI93_007150	ko:K12340
pfib:PI93_007160	ko:K00573
pfib:PI93_007175	ko:K06940
pfib:PI93_007185	ko:K06153
pfib:PI93_007190	ko:K03439
pfib:PI93_007225	ko:K18553
pfib:PI93_007235	ko:K14225
pfib:PI93_007240	ko:K07052
pfib:PI93_007245	ko:K22602
pfib:PI93_007260	ko:K03704
pfib:PI93_007265	ko:K01055
pfib:PI93_007280	ko:K06941
pfib:PI93_007290	ko:K01897
pfib:PI93_007295	ko:K13021
pfib:PI93_007320	ko:K11741
pfib:PI93_007325	ko:K11209
pfib:PI93_007340	ko:K00163
pfib:PI93_007345	ko:K00355
pfib:PI93_007355	ko:K06916
pfib:PI93_007370	ko:K00675
pfib:PI93_007390	ko:K01999
pfib:PI93_007395	ko:K00140
pfib:PI93_007400	ko:K00020
pfib:PI93_007405	ko:K08994
pfib:PI93_007430	ko:K02106
pfib:PI93_007440	ko:K11745
pfib:PI93_007445	ko:K11746
pfib:PI93_007460	ko:K03294
pfib:PI93_007470	ko:K03306
pfib:PI93_007475	ko:K00121
pfib:PI93_007495	ko:K21021
pfib:PI93_007560	ko:K20971
pfib:PI93_007570	ko:K00790
pfib:PI93_007585	ko:K03307
pfib:PI93_007595	ko:K03449
pfib:PI93_007605	ko:K26937
pfib:PI93_007615	ko:K05835
pfib:PI93_007620	ko:K03670
pfib:PI93_007625	ko:K03669
pfib:PI93_007635	ko:K03704
pfib:PI93_007640	ko:K05834
pfib:PI93_007645	ko:K21087
pfib:PI93_007655	ko:K03699
pfib:PI93_007665	ko:K15777
pfib:PI93_007670	ko:K15977
pfib:PI93_007675	ko:K11473
pfib:PI93_007680	ko:K11472
pfib:PI93_007685	ko:K00104
pfib:PI93_007695	ko:K08177
pfib:PI93_007700	ko:K14220
pfib:PI93_007705	ko:K14220
pfib:PI93_007710	ko:K05524
pfib:PI93_007715	ko:K00763
pfib:PI93_007720	ko:K00782
pfib:PI93_007730	ko:K00090
pfib:PI93_007735	ko:K09760
pfib:PI93_007750	ko:K03750
pfib:PI93_007755	ko:K03752
pfib:PI93_007765	ko:K03639
pfib:PI93_007770	ko:K08300
pfib:PI93_007775	ko:K06179
pfib:PI93_007780	ko:K01091
pfib:PI93_007790	ko:K04773
pfib:PI93_007795	ko:K07056
pfib:PI93_007800	ko:K25422
pfib:PI93_007805	ko:K07040
pfib:PI93_007810	ko:K02911
pfib:PI93_007815	ko:K03621
pfib:PI93_007820	ko:K00648
pfib:PI93_007825	ko:K00645
pfib:PI93_007830	ko:K00059
pfib:PI93_007835	ko:K02078
pfib:PI93_007840	ko:K09458
pfib:PI93_007845	ko:K03088
pfib:PI93_007850	ko:K03597
pfib:PI93_007855	ko:K03598
pfib:PI93_007860	ko:K04771
pfib:PI93_007870	ko:K03596
pfib:PI93_007875	ko:K03100
pfib:PI93_007880	ko:K03685
pfib:PI93_007885	ko:K03595
pfib:PI93_007890	ko:K03584
pfib:PI93_007895	ko:K03474
pfib:PI93_007900	ko:K00997
pfib:PI93_007905	ko:K01207
pfib:PI93_007910	ko:K02356
pfib:PI93_007920	ko:K03703
pfib:PI93_007925	ko:K10716
pfib:PI93_007930	ko:K00995
pfib:PI93_007935	ko:K14225
pfib:PI93_007940	ko:K14225
pfib:PI93_007945	ko:K14222
pfib:PI93_007960	ko:K07006
pfib:PI93_007975	ko:K01706
pfib:PI93_007980	ko:K02055
pfib:PI93_007985	ko:K02052
pfib:PI93_007990	ko:K02054
pfib:PI93_007995	ko:K02053
pfib:PI93_008040	ko:K06975
pfib:PI93_008045	ko:K00384
pfib:PI93_008055	ko:K09932
pfib:PI93_008060	ko:K13877
pfib:PI93_008065	ko:K01707
pfib:PI93_008070	ko:K01708
pfib:PI93_008080	ko:K12942
pfib:PI93_008105	ko:K18911
pfib:PI93_008115	ko:K07240
pfib:PI93_008120	ko:K07240
pfib:PI93_008130	ko:K14228
pfib:PI93_008150	ko:K20938
pfib:PI93_008155	ko:K09024
pfib:PI93_008165	ko:K00135
pfib:PI93_008175	ko:K03307
pfib:PI93_008180	ko:K00794
pfib:PI93_008190	ko:K08738
pfib:PI93_008195	ko:K02030
pfib:PI93_008200	ko:K02028
pfib:PI93_008205	ko:K02029
pfib:PI93_008210	ko:K02029
pfib:PI93_008220	ko:K07230
pfib:PI93_008230	ko:K07243
pfib:PI93_008240	ko:K03179
pfib:PI93_008245	ko:K00286
pfib:PI93_008250	ko:K06997
pfib:PI93_008255	ko:K00432
pfib:PI93_008270	ko:K11472
pfib:PI93_008275	ko:K10716
pfib:PI93_008280	ko:K00104
pfib:PI93_008285	ko:K00102
pfib:PI93_008290	ko:K00798
pfib:PI93_008295	ko:K01626
pfib:PI93_008300	ko:K03568
pfib:PI93_008305	ko:K11206
pfib:PI93_008315	ko:K00982
pfib:PI93_008320	ko:K03631
pfib:PI93_008325	ko:K00858
pfib:PI93_008330	ko:K03705
pfib:PI93_008340	ko:K01772
pfib:PI93_008345	ko:K04762
pfib:PI93_008355	ko:K03687
pfib:PI93_008365	ko:K04043
pfib:PI93_008370	ko:K03686
pfib:PI93_008375	ko:K03342
pfib:PI93_008400	ko:K06871
pfib:PI93_008405	ko:K15553
pfib:PI93_008410	ko:K15554
pfib:PI93_008415	ko:K15555
pfib:PI93_008420	ko:K07774
pfib:PI93_008425	ko:K07649
pfib:PI93_008430	ko:K00606
pfib:PI93_008440	ko:K00950
pfib:PI93_008445	ko:K00970
pfib:PI93_008450	ko:K28842
pfib:PI93_008455	ko:K10763
pfib:PI93_008460	ko:K01933
pfib:PI93_008480	ko:K02054
pfib:PI93_008485	ko:K02055
pfib:PI93_008490	ko:K02052
pfib:PI93_008495	ko:K02053
pfib:PI93_008500	ko:K00791
pfib:PI93_008505	ko:K03572
pfib:PI93_008510	ko:K03975
pfib:PI93_008515	ko:K01448
pfib:PI93_008520	ko:K06925
pfib:PI93_008525	ko:K18979
pfib:PI93_008530	ko:K04763
pfib:PI93_008535	ko:K01897
pfib:PI93_008545	ko:K08591
pfib:PI93_008550	ko:K09767
pfib:PI93_008555	ko:K00075
pfib:PI93_008560	ko:K07001
pfib:PI93_008565	ko:K09913
pfib:PI93_008570	ko:K00611
pfib:PI93_008580	ko:K02968
pfib:PI93_008585	ko:K03980
pfib:PI93_008605	ko:K00939
pfib:PI93_008610	ko:K00979
pfib:PI93_008615	ko:K09791
pfib:PI93_008620	ko:K00912
pfib:PI93_008625	ko:K03559
pfib:PI93_008630	ko:K03561
pfib:PI93_008635	ko:K03601
pfib:PI93_008640	ko:K04564
pfib:PI93_008650	ko:K09005
pfib:PI93_008665	ko:K06181
pfib:PI93_008670	ko:K00031
pfib:PI93_008690	ko:K00059
pfib:PI93_008705	ko:K14581
pfib:PI93_008710	ko:K18242
pfib:PI93_008715	ko:K18243
pfib:PI93_008720	ko:K14578
pfib:PI93_008725	ko:K03704
pfib:PI93_008730	ko:K06891
pfib:PI93_008735	ko:K03694
pfib:PI93_008740	ko:K01520
pfib:PI93_008755	ko:K13038
pfib:PI93_008760	ko:K03101
pfib:PI93_008765	ko:K01870
pfib:PI93_008770	ko:K11753
pfib:PI93_008775	ko:K11175
pfib:PI93_008780	ko:K03500
pfib:PI93_008790	ko:K00507
pfib:PI93_008795	ko:K03517
pfib:PI93_008800	ko:K00767
pfib:PI93_008805	ko:K00278
pfib:PI93_008810	ko:K02913
pfib:PI93_008815	ko:K02902
pfib:PI93_008820	ko:K03630
pfib:PI93_008825	ko:K03774
pfib:PI93_008830	ko:K03527
pfib:PI93_008835	ko:K01999
pfib:PI93_008840	ko:K01997
pfib:PI93_008845	ko:K01998
pfib:PI93_008850	ko:K01995
pfib:PI93_008855	ko:K01996
pfib:PI93_008870	ko:K00821
pfib:PI93_008875	ko:K00523
pfib:PI93_008890	ko:K05685
pfib:PI93_008895	ko:K13888
pfib:PI93_008910	ko:K07659
pfib:PI93_008915	ko:K07638
pfib:PI93_008920	ko:K22468
pfib:PI93_008925	ko:K16074
pfib:PI93_008950	ko:K00029
pfib:PI93_008955	ko:K02029
pfib:PI93_008960	ko:K02029
pfib:PI93_008965	ko:K02030
pfib:PI93_008975	ko:K01821
pfib:PI93_008990	ko:K22042
pfib:PI93_008995	ko:K07112
pfib:PI93_009000	ko:K07112
pfib:PI93_009015	ko:K03746
pfib:PI93_009020	ko:K07638
pfib:PI93_009025	ko:K07659
pfib:PI93_009030	ko:K07799
pfib:PI93_009035	ko:K07788
pfib:PI93_009040	ko:K07789
pfib:PI93_009045	ko:K18139
pfib:PI93_009050	ko:K07687
pfib:PI93_009060	ko:K03583
pfib:PI93_009065	ko:K03582
pfib:PI93_009070	ko:K03581
pfib:PI93_009075	ko:K03699
pfib:PI93_009085	ko:K03147
pfib:PI93_009090	ko:K00375
pfib:PI93_009105	ko:K19211
pfib:PI93_009110	ko:K03809
pfib:PI93_009125	ko:K14347
pfib:PI93_009130	ko:K11927
pfib:PI93_009135	ko:K01894
pfib:PI93_009140	ko:K07146
pfib:PI93_009145	ko:K02337
pfib:PI93_009160	ko:K03654
pfib:PI93_009165	ko:K11085
pfib:PI93_009175	ko:K01710
pfib:PI93_009180	ko:K00973
pfib:PI93_009185	ko:K01790
pfib:PI93_009195	ko:K08301
pfib:PI93_009200	ko:K06287
pfib:PI93_009205	ko:K01126
pfib:PI93_009210	ko:K05816
pfib:PI93_009215	ko:K05815
pfib:PI93_009220	ko:K05814
pfib:PI93_009225	ko:K05813
pfib:PI93_009230	ko:K00783
pfib:PI93_009235	ko:K09710
pfib:PI93_009240	ko:K00969
pfib:PI93_009245	ko:K00228
pfib:PI93_009250	ko:K03442
pfib:PI93_009255	ko:K01945
pfib:PI93_009265	ko:K06915
pfib:PI93_009275	ko:K00761
pfib:PI93_009280	ko:K00059
pfib:PI93_009285	ko:K01734
pfib:PI93_009290	ko:K00344
pfib:PI93_009300	ko:K07010
pfib:PI93_009305	ko:K03285
pfib:PI93_009335	ko:K28762
pfib:PI93_009350	ko:K21393
pfib:PI93_009355	ko:K11688
pfib:PI93_009360	ko:K00626
pfib:PI93_009375	ko:K06934
pfib:PI93_009380	ko:K14261
pfib:PI93_009385	ko:K03297
pfib:PI93_009390	ko:K00819
pfib:PI93_009395	ko:K14219
pfib:PI93_009400	ko:K14657
pfib:PI93_009440	ko:K01607
pfib:PI93_009450	ko:K09768
pfib:PI93_009460	ko:K18094
pfib:PI93_009465	ko:K18095
pfib:PI93_009470	ko:K18139
pfib:PI93_009525	ko:K06075
pfib:PI93_009535	ko:K07535
pfib:PI93_009540	ko:K07536
pfib:PI93_009545	ko:K04117
pfib:PI93_009550	ko:K04116
pfib:PI93_009555	ko:K06446
pfib:PI93_009565	ko:K26139
pfib:PI93_009570	ko:K26138
pfib:PI93_009575	ko:K00372
pfib:PI93_009580	ko:K02303
pfib:PI93_009585	ko:K07183
pfib:PI93_009590	ko:K22067
pfib:PI93_009600	ko:K06193
pfib:PI93_009630	ko:K14230
pfib:PI93_009640	ko:K02050
pfib:PI93_009645	ko:K02051
pfib:PI93_009650	ko:K02049
pfib:PI93_009680	ko:K07038
pfib:PI93_009690	ko:K01977
pfib:PI93_009695	ko:K14227
pfib:PI93_009700	ko:K14218
pfib:PI93_009705	ko:K01980
pfib:PI93_009710	ko:K01985
pfib:PI93_009715	ko:K18816
pfib:PI93_009735	ko:K02035
pfib:PI93_009740	ko:K02032
pfib:PI93_009745	ko:K02031
pfib:PI93_009750	ko:K02034
pfib:PI93_009755	ko:K02033
pfib:PI93_009760	ko:K22879
pfib:PI93_009770	ko:K02342
pfib:PI93_009825	ko:K24217
pfib:PI93_009855	ko:K07304
pfib:PI93_009865	ko:K07305
pfib:PI93_009885	ko:K00472
pfib:PI93_009895	ko:K04078
pfib:PI93_009900	ko:K04077
pfib:PI93_009905	ko:K03566
pfib:PI93_009925	ko:K03637
pfib:PI93_009930	ko:K01423
pfib:PI93_009945	ko:K07019
pfib:PI93_009955	ko:K02843
pfib:PI93_009970	ko:K26606
pfib:PI93_009975	ko:K00927
pfib:PI93_009980	ko:K00873
pfib:PI93_009985	ko:K01624
pfib:PI93_010000	ko:K01923
pfib:PI93_010005	ko:K01588
pfib:PI93_010010	ko:K01589
pfib:PI93_010015	ko:K07566
pfib:PI93_010025	ko:K07259
pfib:PI93_010030	ko:K02483
pfib:PI93_010035	ko:K02484
pfib:PI93_010045	ko:K04771
pfib:PI93_010055	ko:K07402
pfib:PI93_010060	ko:K09386
pfib:PI93_010065	ko:K02019
pfib:PI93_010085	ko:K02017
pfib:PI93_010090	ko:K02018
pfib:PI93_010095	ko:K02020
pfib:PI93_010100	ko:K03577
pfib:PI93_010105	ko:K03585
pfib:PI93_010110	ko:K18138
pfib:PI93_010115	ko:K18139
pfib:PI93_010120	ko:K08762
pfib:PI93_010130	ko:K02672
pfib:PI93_010140	ko:K08084
pfib:PI93_010160	ko:K24158
pfib:PI93_010165	ko:K00252
pfib:PI93_010175	ko:K00453
pfib:PI93_010180	ko:K01556
pfib:PI93_010185	ko:K07130
pfib:PI93_010200	ko:K18028
pfib:PI93_010215	ko:K00666
pfib:PI93_010225	ko:K02030
pfib:PI93_010230	ko:K02029
pfib:PI93_010240	ko:K01479
pfib:PI93_010245	ko:K07304
pfib:PI93_010265	ko:K00209
pfib:PI93_010275	ko:K00574
pfib:PI93_010280	ko:K00275
pfib:PI93_010285	ko:K07290
pfib:PI93_010290	ko:K22132
pfib:PI93_010295	ko:K01897
pfib:PI93_010300	ko:K14219
pfib:PI93_010305	ko:K14219
pfib:PI93_010315	ko:K03446
pfib:PI93_010320	ko:K03543
pfib:PI93_010325	ko:K23777
pfib:PI93_010340	ko:K03719
pfib:PI93_010345	ko:K29125
pfib:PI93_010360	ko:K03288
pfib:PI93_010365	ko:K02020
pfib:PI93_010370	ko:K01426
pfib:PI93_010375	ko:K09954
pfib:PI93_010380	ko:K05835
pfib:PI93_010385	ko:K15553
pfib:PI93_010395	ko:K15555
pfib:PI93_010400	ko:K15554
pfib:PI93_010405	ko:K15553
pfib:PI93_010415	ko:K04091
pfib:PI93_010425	ko:K24700
pfib:PI93_010450	ko:K01996
pfib:PI93_010455	ko:K01995
pfib:PI93_010460	ko:K01998
pfib:PI93_010465	ko:K01997
pfib:PI93_010470	ko:K01999
pfib:PI93_010475	ko:K00135
pfib:PI93_010480	ko:K20539
pfib:PI93_010485	ko:K03809
pfib:PI93_010495	ko:K00830
pfib:PI93_010510	ko:K19967
pfib:PI93_010515	ko:K14218
pfib:PI93_010520	ko:K14224
pfib:PI93_010525	ko:K09780
pfib:PI93_010550	ko:K00059
pfib:PI93_010565	ko:K15790
pfib:PI93_010570	ko:K09983
pfib:PI93_010590	ko:K01992
pfib:PI93_010595	ko:K01990
pfib:PI93_010600	ko:K04750
pfib:PI93_010630	ko:K03719
pfib:PI93_010640	ko:K16137
pfib:PI93_010645	ko:K04063
pfib:PI93_010655	ko:K03745
pfib:PI93_010660	ko:K09771
pfib:PI93_010675	ko:K18900
pfib:PI93_010685	ko:K03719
pfib:PI93_010695	ko:K02297
pfib:PI93_010700	ko:K02298
pfib:PI93_010705	ko:K02299
pfib:PI93_010710	ko:K02300
pfib:PI93_010715	ko:K03587
pfib:PI93_010735	ko:K07240
pfib:PI93_010740	ko:K07240
pfib:PI93_010760	ko:K01008
pfib:PI93_010770	ko:K04110
pfib:PI93_010775	ko:K15514
pfib:PI93_010785	ko:K15546
pfib:PI93_010790	ko:K15513
pfib:PI93_010795	ko:K15512
pfib:PI93_010800	ko:K15511
pfib:PI93_010805	ko:K05520
pfib:PI93_010830	ko:K00600
pfib:PI93_010835	ko:K07738
pfib:PI93_010865	ko:K00020
pfib:PI93_010870	ko:K00128
pfib:PI93_010885	ko:K04062
pfib:PI93_010905	ko:K07726
pfib:PI93_010910	ko:K01996
pfib:PI93_010915	ko:K01995
pfib:PI93_010920	ko:K01998
pfib:PI93_010925	ko:K01997
pfib:PI93_010935	ko:K01999
pfib:PI93_010940	ko:K03392
pfib:PI93_010945	ko:K00452
pfib:PI93_010950	ko:K15067
pfib:PI93_010955	ko:K10217
pfib:PI93_010970	ko:K02055
pfib:PI93_010975	ko:K02053
pfib:PI93_010980	ko:K02053
pfib:PI93_010985	ko:K02052
pfib:PI93_010990	ko:K03651
pfib:PI93_010995	ko:K05916
pfib:PI93_011010	ko:K09941
pfib:PI93_011015	ko:K14234
pfib:PI93_011020	ko:K03841
pfib:PI93_011025	ko:K00609
pfib:PI93_011045	ko:K01703
pfib:PI93_011050	ko:K08369
pfib:PI93_011060	ko:K01256
pfib:PI93_011070	ko:K23541
pfib:PI93_011085	ko:K01487
pfib:PI93_011090	ko:K06901
pfib:PI93_011095	ko:K21053
pfib:PI93_011100	ko:K07402
pfib:PI93_011105	ko:K13482
pfib:PI93_011110	ko:K13481
pfib:PI93_011120	ko:K03611
pfib:PI93_011125	ko:K02433
pfib:PI93_011145	ko:K26735
pfib:PI93_011155	ko:K02858
pfib:PI93_011160	ko:K07213
pfib:PI93_011165	ko:K17686
pfib:PI93_011175	ko:K19591
pfib:PI93_011185	ko:K02014
pfib:PI93_011210	ko:K09958
pfib:PI93_011215	ko:K03322
pfib:PI93_011220	ko:K14160
pfib:PI93_011225	ko:K14161
pfib:PI93_011230	ko:K14162
pfib:PI93_011235	ko:K07334
pfib:PI93_011240	ko:K21498
pfib:PI93_011245	ko:K24206
pfib:PI93_011260	ko:K01779
pfib:PI93_011270	ko:K00285
pfib:PI93_011285	ko:K05591
pfib:PI93_011290	ko:K15371
pfib:PI93_011295	ko:K15553
pfib:PI93_011305	ko:K04091
pfib:PI93_011315	ko:K00375
pfib:PI93_011325	ko:K06901
pfib:PI93_011335	ko:K07044
pfib:PI93_011345	ko:K03324
pfib:PI93_011365	ko:K00031
pfib:PI93_011370	ko:K14237
pfib:PI93_011375	ko:K02342
pfib:PI93_011380	ko:K03469
pfib:PI93_011390	ko:K01069
pfib:PI93_011395	ko:K08307
pfib:PI93_011400	ko:K01908
pfib:PI93_011435	ko:K15125
pfib:PI93_011440	ko:K07326
pfib:PI93_011445	ko:K09461
pfib:PI93_011465	ko:K08295
pfib:PI93_011470	ko:K01075
pfib:PI93_011480	ko:K01483
pfib:PI93_011485	ko:K01477
pfib:PI93_011490	ko:K11103
pfib:PI93_011495	ko:K00034
pfib:PI93_011500	ko:K01194
pfib:PI93_011510	ko:K01956
pfib:PI93_011515	ko:K11250
pfib:PI93_011520	ko:K01955
pfib:PI93_011525	ko:K03624
pfib:PI93_011535	ko:K07574
pfib:PI93_011540	ko:K02427
pfib:PI93_011545	ko:K03798
pfib:PI93_011550	ko:K00796
pfib:PI93_011555	ko:K03431
pfib:PI93_011560	ko:K02040
pfib:PI93_011565	ko:K02037
pfib:PI93_011570	ko:K02038
pfib:PI93_011575	ko:K02036
pfib:PI93_011580	ko:K02039
pfib:PI93_011585	ko:K07657
pfib:PI93_011590	ko:K07636
pfib:PI93_011595	ko:K00937
pfib:PI93_011600	ko:K01524
pfib:PI93_011605	ko:K22310
pfib:PI93_011610	ko:K08296
pfib:PI93_011615	ko:K14232
pfib:PI93_011625	ko:K15977
pfib:PI93_011675	ko:K15735
pfib:PI93_011680	ko:K03285
pfib:PI93_011690	ko:K01784
pfib:PI93_011695	ko:K09022
pfib:PI93_011710	ko:K08720
pfib:PI93_011720	ko:K02554
pfib:PI93_011740	ko:K15751
pfib:PI93_011745	ko:K00529
pfib:PI93_011750	ko:K06991
pfib:PI93_011755	ko:K12972
pfib:PI93_011765	ko:K18068
pfib:PI93_011770	ko:K03566
pfib:PI93_011780	ko:K06989
pfib:PI93_011790	ko:K15755
pfib:PI93_011795	ko:K15756
pfib:PI93_011815	ko:K02970
pfib:PI93_011835	ko:K14219
pfib:PI93_011855	ko:K01939
pfib:PI93_011860	ko:K07005
pfib:PI93_011865	ko:K28762
pfib:PI93_011890	ko:K03710
pfib:PI93_011895	ko:K01999
pfib:PI93_011900	ko:K01997
pfib:PI93_011905	ko:K01998
pfib:PI93_011910	ko:K01995
pfib:PI93_011915	ko:K01996
pfib:PI93_011920	ko:K01703
pfib:PI93_011925	ko:K01704
pfib:PI93_011930	ko:K01474
pfib:PI93_011935	ko:K01473
pfib:PI93_011940	ko:K09020
pfib:PI93_011955	ko:K01041
pfib:PI93_011960	ko:K01872
pfib:PI93_011975	ko:K01821
pfib:PI93_011980	ko:K01620
pfib:PI93_011985	ko:K03281
pfib:PI93_011995	ko:K04085
pfib:PI93_012000	ko:K00963
pfib:PI93_012005	ko:K01873
pfib:PI93_012010	ko:K03657
pfib:PI93_012020	ko:K02204
pfib:PI93_012030	ko:K07112
pfib:PI93_012040	ko:K02335
pfib:PI93_012045	ko:K03885
pfib:PI93_012050	ko:K01061
pfib:PI93_012060	ko:K01011
pfib:PI93_012075	ko:K03602
pfib:PI93_012080	ko:K00795
pfib:PI93_012085	ko:K01662
pfib:PI93_012090	ko:K09007
pfib:PI93_012095	ko:K25706
pfib:PI93_012105	ko:K09117
pfib:PI93_012110	ko:K02316
pfib:PI93_012115	ko:K03086
pfib:PI93_012120	ko:K14230
pfib:PI93_012125	ko:K10536
pfib:PI93_012130	ko:K03566
pfib:PI93_012140	ko:K01424
pfib:PI93_012150	ko:K03406
pfib:PI93_012160	ko:K03406
pfib:PI93_012165	ko:K18118
pfib:PI93_012195	ko:K08195
pfib:PI93_012200	ko:K07552
pfib:PI93_012220	ko:K12368
pfib:PI93_012230	ko:K01687
pfib:PI93_012235	ko:K00059
pfib:PI93_012255	ko:K02073
pfib:PI93_012265	ko:K02688
pfib:PI93_012270	ko:K03417
pfib:PI93_012275	ko:K01659
pfib:PI93_012280	ko:K20455
pfib:PI93_012285	ko:K09788
pfib:PI93_012290	ko:K01720
pfib:PI93_012295	ko:K04343
pfib:PI93_012300	ko:K00865
pfib:PI93_012310	ko:K02444
pfib:PI93_012315	ko:K00111
pfib:PI93_012320	ko:K00864
pfib:PI93_012325	ko:K16165
pfib:PI93_012330	ko:K06991
pfib:PI93_012345	ko:K01992
pfib:PI93_012350	ko:K01990
pfib:PI93_012355	ko:K01993
pfib:PI93_012360	ko:K01495
pfib:PI93_012375	ko:K00426
pfib:PI93_012380	ko:K00425
pfib:PI93_012390	ko:K02575
pfib:PI93_012405	ko:K10680
pfib:PI93_012455	ko:K06917
pfib:PI93_012500	ko:K01712
pfib:PI93_012505	ko:K09703
pfib:PI93_012515	ko:K01466
pfib:PI93_012520	ko:K06016
pfib:PI93_012535	ko:K02055
pfib:PI93_012540	ko:K02052
pfib:PI93_012545	ko:K02054
pfib:PI93_012550	ko:K02053
pfib:PI93_012555	ko:K24955
pfib:PI93_012560	ko:K22550
pfib:PI93_012565	ko:K24954
pfib:PI93_012575	ko:K18968
pfib:PI93_012580	ko:K22479
pfib:PI93_012585	ko:K10914
pfib:PI93_012590	ko:K01897
pfib:PI93_012595	ko:K01995
pfib:PI93_012600	ko:K01997
pfib:PI93_012605	ko:K01998
pfib:PI93_012610	ko:K01999
pfib:PI93_012615	ko:K01996
pfib:PI93_012625	ko:K08195
pfib:PI93_012635	ko:K01799
pfib:PI93_012670	ko:K01682
pfib:PI93_012675	ko:K11744
pfib:PI93_012690	ko:K09474
pfib:PI93_012740	ko:K26148
pfib:PI93_012745	ko:K07687
pfib:PI93_012765	ko:K11907
pfib:PI93_012785	ko:K12543
pfib:PI93_012795	ko:K12542
pfib:PI93_012810	ko:K12541
pfib:PI93_012820	ko:K01999
pfib:PI93_012825	ko:K01997
pfib:PI93_012830	ko:K01998
pfib:PI93_012835	ko:K01995
pfib:PI93_012840	ko:K01996
pfib:PI93_012860	ko:K14233
pfib:PI93_012865	ko:K01895
pfib:PI93_012875	ko:K01519
pfib:PI93_012880	ko:K00989
pfib:PI93_012890	ko:K00942
pfib:PI93_012895	ko:K03060
pfib:PI93_012900	ko:K01139
pfib:PI93_012905	ko:K04760
pfib:PI93_012920	ko:K05838
pfib:PI93_012925	ko:K06995
pfib:PI93_012950	ko:K01546
pfib:PI93_012955	ko:K01547
pfib:PI93_012960	ko:K01548
pfib:PI93_012965	ko:K07646
pfib:PI93_012970	ko:K07667
pfib:PI93_012975	ko:K11741
pfib:PI93_012985	ko:K02004
pfib:PI93_012990	ko:K06886
pfib:PI93_013005	ko:K07050
pfib:PI93_013015	ko:K09928
pfib:PI93_013030	ko:K00901
pfib:PI93_013035	ko:K27597
pfib:PI93_013065	ko:K03088
pfib:PI93_013070	ko:K01652
pfib:PI93_013075	ko:K01653
pfib:PI93_013080	ko:K00053
pfib:PI93_013085	ko:K01613
pfib:PI93_013090	ko:K17103
