yhi:D5F51_00005	ko:K06205
yhi:D5F51_05355	ko:K01661
yhi:D5F51_05360	ko:K02549
yhi:D5F51_05365	ko:K01911
yhi:D5F51_05370	ko:K03781
yhi:D5F51_05380	ko:K03834
yhi:D5F51_05390	ko:K08276
yhi:D5F51_05395	ko:K11107
yhi:D5F51_05400	ko:K00526
yhi:D5F51_05405	ko:K00525
yhi:D5F51_05410	ko:K00568
yhi:D5F51_05415	ko:K02469
yhi:D5F51_05420	ko:K07677
yhi:D5F51_05425	ko:K07687
yhi:D5F51_05430	ko:K07676
yhi:D5F51_05445	ko:K09475
yhi:D5F51_05450	ko:K14233
yhi:D5F51_05455	ko:K14234
yhi:D5F51_05460	ko:K18988
yhi:D5F51_05465	ko:K16210
yhi:D5F51_05475	ko:K03406
yhi:D5F51_05490	ko:K02757
yhi:D5F51_05495	ko:K01223
yhi:D5F51_05510	ko:K14232
yhi:D5F51_05515	ko:K07014
yhi:D5F51_05520	ko:K09904
yhi:D5F51_05525	ko:K06899
yhi:D5F51_05530	ko:K02897
yhi:D5F51_05535	ko:K19789
yhi:D5F51_05540	ko:K06183
yhi:D5F51_05545	ko:K07552
yhi:D5F51_05555	ko:K13896
yhi:D5F51_05560	ko:K13895
yhi:D5F51_05565	ko:K13894
yhi:D5F51_05570	ko:K13893
yhi:D5F51_05575	ko:K26148
yhi:D5F51_05585	ko:K13694
yhi:D5F51_05590	ko:K19803
yhi:D5F51_05605	ko:K13637
yhi:D5F51_05610	ko:K00040
yhi:D5F51_05620	ko:K01686
yhi:D5F51_05625	ko:K02356
yhi:D5F51_05630	ko:K03835
yhi:D5F51_05635	ko:K06940
yhi:D5F51_05645	ko:K11183
yhi:D5F51_05650	ko:K00882
yhi:D5F51_05655	ko:K02770
yhi:D5F51_05660	ko:K01151
yhi:D5F51_05680	ko:K11733
yhi:D5F51_05685	ko:K02015
yhi:D5F51_05690	ko:K02013
yhi:D5F51_05695	ko:K16089
yhi:D5F51_05700	ko:K00799
yhi:D5F51_05705	ko:K28842
yhi:D5F51_05720	ko:K02073
yhi:D5F51_05725	ko:K02071
yhi:D5F51_05730	ko:K02072
yhi:D5F51_05735	ko:K01758
yhi:D5F51_05740	ko:K01697
yhi:D5F51_05745	ko:K07258
yhi:D5F51_05750	ko:K01752
yhi:D5F51_05755	ko:K03837
yhi:D5F51_05760	ko:K11534
yhi:D5F51_05765	ko:K01619
yhi:D5F51_05770	ko:K19302
yhi:D5F51_05780	ko:K07085
yhi:D5F51_05785	ko:K03674
yhi:D5F51_05800	ko:K11073
yhi:D5F51_05805	ko:K11076
yhi:D5F51_05810	ko:K11075
yhi:D5F51_05815	ko:K11074
yhi:D5F51_05825	ko:K03212
yhi:D5F51_05830	ko:K09996
yhi:D5F51_05840	ko:K09998
yhi:D5F51_05845	ko:K09999
yhi:D5F51_05850	ko:K09997
yhi:D5F51_05855	ko:K10000
yhi:D5F51_05880	ko:K01620
yhi:D5F51_05890	ko:K00156
yhi:D5F51_05895	ko:K11933
yhi:D5F51_05900	ko:K05601
yhi:D5F51_05905	ko:K28370
yhi:D5F51_05910	ko:K07459
yhi:D5F51_05915	ko:K09824
yhi:D5F51_05920	ko:K13888
yhi:D5F51_05925	ko:K05685
yhi:D5F51_05930	ko:K03704
yhi:D5F51_05935	ko:K06891
yhi:D5F51_05940	ko:K03694
yhi:D5F51_05945	ko:K02518
yhi:D5F51_05950	ko:K00684
yhi:D5F51_05955	ko:K16012
yhi:D5F51_05960	ko:K16013
yhi:D5F51_05965	ko:K00384
yhi:D5F51_05970	ko:K03719
yhi:D5F51_05975	ko:K03466
yhi:D5F51_05980	ko:K03634
yhi:D5F51_05985	ko:K07478
yhi:D5F51_05995	ko:K01875
yhi:D5F51_06000	ko:K08219
yhi:D5F51_06005	ko:K04069
yhi:D5F51_06010	ko:K00656
yhi:D5F51_06015	ko:K06212
yhi:D5F51_06020	ko:K09136
yhi:D5F51_06025	ko:K01424
yhi:D5F51_06030	ko:K00831
yhi:D5F51_06035	ko:K00800
yhi:D5F51_06040	ko:K00945
yhi:D5F51_06045	ko:K02945
yhi:D5F51_06050	ko:K05788
yhi:D5F51_06055	ko:K02238
yhi:D5F51_06060	ko:K11085
yhi:D5F51_06065	ko:K00912
yhi:D5F51_06070	ko:K25986
yhi:D5F51_06075	ko:K03704
yhi:D5F51_06080	ko:K03704
yhi:D5F51_06085	ko:K09791
yhi:D5F51_06090	ko:K00979
yhi:D5F51_06105	ko:K06219
yhi:D5F51_06110	ko:K03633
yhi:D5F51_06115	ko:K03804
yhi:D5F51_06120	ko:K03632
yhi:D5F51_06125	ko:K21470
yhi:D5F51_06135	ko:K01069
yhi:D5F51_06140	ko:K26148
yhi:D5F51_06145	ko:K00813
yhi:D5F51_06150	ko:K09476
yhi:D5F51_06155	ko:K01893
yhi:D5F51_06160	ko:K00763
yhi:D5F51_06165	ko:K01728
yhi:D5F51_06170	ko:K01256
yhi:D5F51_06175	ko:K00254
yhi:D5F51_06180	ko:K18657
yhi:D5F51_06185	ko:K07140
yhi:D5F51_06190	ko:K12297
yhi:D5F51_06195	ko:K15738
yhi:D5F51_06200	ko:K03808
yhi:D5F51_06205	ko:K06192
yhi:D5F51_06210	ko:K09857
yhi:D5F51_06215	ko:K03812
yhi:D5F51_06220	ko:K09458
yhi:D5F51_06230	ko:K01716
yhi:D5F51_06235	ko:K04770
yhi:D5F51_06240	ko:K09911
yhi:D5F51_06245	ko:K03286
yhi:D5F51_06250	ko:K13053
yhi:D5F51_06255	ko:K07343
yhi:D5F51_06270	ko:K03658
yhi:D5F51_06275	ko:K01734
yhi:D5F51_06280	ko:K09909
yhi:D5F51_06285	ko:K06929
yhi:D5F51_06290	ko:K11940
yhi:D5F51_06295	ko:K06969
yhi:D5F51_06310	ko:K01512
yhi:D5F51_06315	ko:K11179
yhi:D5F51_06320	ko:K14233
yhi:D5F51_06325	ko:K19734
yhi:D5F51_06330	ko:K22956
yhi:D5F51_06340	ko:K11105
yhi:D5F51_06350	ko:K11941
yhi:D5F51_06355	ko:K03670
yhi:D5F51_06360	ko:K03669
yhi:D5F51_06375	ko:K03305
yhi:D5F51_06380	ko:K08161
yhi:D5F51_06385	ko:K15977
yhi:D5F51_06390	ko:K02517
yhi:D5F51_06410	ko:K07146
yhi:D5F51_06415	ko:K11744
yhi:D5F51_06430	ko:K02846
yhi:D5F51_06435	ko:K12148
yhi:D5F51_06440	ko:K12149
yhi:D5F51_06445	ko:K01465
yhi:D5F51_06455	ko:K08300
yhi:D5F51_06465	ko:K06179
yhi:D5F51_06470	ko:K25422
yhi:D5F51_06475	ko:K07040
yhi:D5F51_06480	ko:K02911
yhi:D5F51_06485	ko:K03621
yhi:D5F51_06490	ko:K00648
yhi:D5F51_06495	ko:K00645
yhi:D5F51_06500	ko:K00059
yhi:D5F51_06505	ko:K02078
yhi:D5F51_06510	ko:K09458
yhi:D5F51_06515	ko:K02619
yhi:D5F51_06520	ko:K07082
yhi:D5F51_06525	ko:K00943
yhi:D5F51_06530	ko:K02341
yhi:D5F51_06535	ko:K03424
yhi:D5F51_06540	ko:K02779
yhi:D5F51_06545	ko:K11925
yhi:D5F51_06550	ko:K00014
yhi:D5F51_06555	ko:K02503
yhi:D5F51_06565	ko:K07337
yhi:D5F51_06570	ko:K07251
yhi:D5F51_06575	ko:K01207
yhi:D5F51_06580	ko:K07000
yhi:D5F51_06585	ko:K03885
yhi:D5F51_06595	ko:K03723
yhi:D5F51_06600	ko:K09808
yhi:D5F51_06605	ko:K09810
yhi:D5F51_06610	ko:K09808
yhi:D5F51_06615	ko:K28207
yhi:D5F51_06620	ko:K12410
yhi:D5F51_06625	ko:K01258
yhi:D5F51_06630	ko:K18850
yhi:D5F51_06635	ko:K07637
yhi:D5F51_06640	ko:K07660
yhi:D5F51_06650	ko:K01756
yhi:D5F51_06655	ko:K07153
yhi:D5F51_06660	ko:K00566
yhi:D5F51_06665	ko:K12152
yhi:D5F51_06670	ko:K06181
yhi:D5F51_06675	ko:K00031
yhi:D5F51_06690	ko:K02532
yhi:D5F51_06695	ko:K01193
yhi:D5F51_06710	ko:K03776
yhi:D5F51_06720	ko:K03502
yhi:D5F51_06725	ko:K03503
yhi:D5F51_06730	ko:K01740
yhi:D5F51_06735	ko:K19267
yhi:D5F51_06755	ko:K01685
yhi:D5F51_06760	ko:K00041
yhi:D5F51_06765	ko:K23007
yhi:D5F51_06770	ko:K23015
yhi:D5F51_06775	ko:K18334
yhi:D5F51_06780	ko:K26580
yhi:D5F51_06790	ko:K07506
yhi:D5F51_06800	ko:K19778
yhi:D5F51_06815	ko:K07178
yhi:D5F51_06820	ko:K06147
yhi:D5F51_06830	ko:K03758
yhi:D5F51_06875	ko:K11734
yhi:D5F51_06880	ko:K12973
yhi:D5F51_06890	ko:K03704
yhi:D5F51_06900	ko:K03587
yhi:D5F51_06905	ko:K00563
yhi:D5F51_06920	ko:K02014
yhi:D5F51_06925	ko:K23242
yhi:D5F51_06935	ko:K02796
yhi:D5F51_06940	ko:K02795
yhi:D5F51_06945	ko:K02794
yhi:D5F51_06960	ko:K01752
yhi:D5F51_06970	ko:K01665
yhi:D5F51_06975	ko:K09917
yhi:D5F51_06980	ko:K08289
yhi:D5F51_06985	ko:K05591
yhi:D5F51_06990	ko:K09918
yhi:D5F51_06995	ko:K09900
yhi:D5F51_07005	ko:K01354
yhi:D5F51_07010	ko:K10857
yhi:D5F51_07015	ko:K01259
yhi:D5F51_07020	ko:K02345
yhi:D5F51_07025	ko:K02217
yhi:D5F51_07030	ko:K07156
yhi:D5F51_07035	ko:K07245
yhi:D5F51_07085	ko:K22300
yhi:D5F51_07090	ko:K22302
yhi:D5F51_07125	ko:K00558
yhi:D5F51_07160	ko:K06899
yhi:D5F51_07170	ko:K01185
yhi:D5F51_07190	ko:K03497
yhi:D5F51_07205	ko:K07474
yhi:D5F51_07225	ko:K09961
yhi:D5F51_07235	ko:K09960
yhi:D5F51_07380	ko:K07480
yhi:D5F51_07395	ko:K07480
yhi:D5F51_07405	ko:K07480
yhi:D5F51_07410	ko:K12678
yhi:D5F51_07440	ko:K07480
yhi:D5F51_07460	ko:K15347
yhi:D5F51_07465	ko:K08566
yhi:D5F51_07475	ko:K28274
yhi:D5F51_07485	ko:K01467
yhi:D5F51_07490	ko:K06182
yhi:D5F51_07515	ko:K00799
yhi:D5F51_07550	ko:K27078
yhi:D5F51_07555	ko:K07347
yhi:D5F51_07560	ko:K07346
yhi:D5F51_07565	ko:K27078
yhi:D5F51_07570	ko:K27078
yhi:D5F51_07575	ko:K27078
yhi:D5F51_07590	ko:K06192
yhi:D5F51_07595	ko:K03808
yhi:D5F51_07600	ko:K08968
yhi:D5F51_07605	ko:K03607
yhi:D5F51_07610	ko:K03797
yhi:D5F51_07615	ko:K03799
yhi:D5F51_07620	ko:K08169
yhi:D5F51_07625	ko:K01730
yhi:D5F51_07630	ko:K19333
yhi:D5F51_07635	ko:K11066
yhi:D5F51_07640	ko:K06956
yhi:D5F51_07645	ko:K07038
yhi:D5F51_07650	ko:K22110
yhi:D5F51_07655	ko:K10192
yhi:D5F51_07660	ko:K10195
yhi:D5F51_07665	ko:K10194
yhi:D5F51_07670	ko:K10193
yhi:D5F51_07675	ko:K01731
yhi:D5F51_07680	ko:K00065
yhi:D5F51_07685	ko:K01815
yhi:D5F51_07690	ko:K26933
yhi:D5F51_07695	ko:K24204
yhi:D5F51_07710	ko:K22214
yhi:D5F51_07715	ko:K11264
yhi:D5F51_07720	ko:K07588
yhi:D5F51_07725	ko:K01847
yhi:D5F51_07740	ko:K11606
yhi:D5F51_07745	ko:K11605
yhi:D5F51_07750	ko:K11607
yhi:D5F51_07755	ko:K11604
yhi:D5F51_07760	ko:K08308
yhi:D5F51_07765	ko:K05595
yhi:D5F51_07790	ko:K07150
yhi:D5F51_07800	ko:K01868
yhi:D5F51_07805	ko:K02520
yhi:D5F51_07810	ko:K02916
yhi:D5F51_07815	ko:K02887
yhi:D5F51_07820	ko:K01889
yhi:D5F51_07825	ko:K01890
yhi:D5F51_07830	ko:K04764
yhi:D5F51_07845	ko:K06073
yhi:D5F51_07850	ko:K00432
yhi:D5F51_07855	ko:K06074
yhi:D5F51_07860	ko:K07806
yhi:D5F51_07865	ko:K10012
yhi:D5F51_07870	ko:K10011
yhi:D5F51_07875	ko:K13014
yhi:D5F51_07880	ko:K07264
yhi:D5F51_07885	ko:K12962
yhi:D5F51_07890	ko:K12963
yhi:D5F51_07895	ko:K13695
yhi:D5F51_07900	ko:K03800
yhi:D5F51_07905	ko:K08997
yhi:D5F51_07910	ko:K25132
yhi:D5F51_07915	ko:K07225
yhi:D5F51_07920	ko:K16087
yhi:D5F51_07930	ko:K01626
yhi:D5F51_07935	ko:K09773
yhi:D5F51_07940	ko:K01007
yhi:D5F51_07945	ko:K18518
yhi:D5F51_07955	ko:K26063
yhi:D5F51_07960	ko:K19222
yhi:D5F51_07970	ko:K05997
yhi:D5F51_07975	ko:K09014
yhi:D5F51_07980	ko:K09013
yhi:D5F51_07985	ko:K09015
yhi:D5F51_07990	ko:K11717
yhi:D5F51_07995	ko:K02426
yhi:D5F51_08000	ko:K19236
yhi:D5F51_08005	ko:K06078
yhi:D5F51_08010	ko:K00873
yhi:D5F51_08015	ko:K14237
yhi:D5F51_08020	ko:K14237
yhi:D5F51_08025	ko:K14237
yhi:D5F51_08030	ko:K26939
yhi:D5F51_08035	ko:K00793
yhi:D5F51_08040	ko:K00574
yhi:D5F51_08045	ko:K28371
yhi:D5F51_08055	ko:K03604
yhi:D5F51_08065	ko:K04564
yhi:D5F51_08070	ko:K19303
yhi:D5F51_08075	ko:K07390
yhi:D5F51_08080	ko:K03683
yhi:D5F51_08085	ko:K01759
yhi:D5F51_08090	ko:K10680
yhi:D5F51_08095	ko:K16137
yhi:D5F51_08100	ko:K03760
yhi:D5F51_08105	ko:K06938
yhi:D5F51_08130	ko:K06075
yhi:D5F51_08135	ko:K06077
yhi:D5F51_08140	ko:K09001
yhi:D5F51_08150	ko:K00275
yhi:D5F51_08155	ko:K01866
yhi:D5F51_08160	ko:K00868
yhi:D5F51_08165	ko:K00799
yhi:D5F51_08180	ko:K06996
yhi:D5F51_08185	ko:K03305
yhi:D5F51_08240	ko:K19230
yhi:D5F51_08245	ko:K19229
yhi:D5F51_08250	ko:K19228
yhi:D5F51_08255	ko:K19227
yhi:D5F51_08260	ko:K19226
yhi:D5F51_08270	ko:K03974
yhi:D5F51_08275	ko:K03969
yhi:D5F51_08280	ko:K03970
yhi:D5F51_08285	ko:K03973
yhi:D5F51_08290	ko:K03971
yhi:D5F51_08295	ko:K06918
yhi:D5F51_08300	ko:K08990
yhi:D5F51_08315	ko:K03721
yhi:D5F51_08320	ko:K11065
yhi:D5F51_08325	ko:K19802
yhi:D5F51_08330	ko:K14054
yhi:D5F51_08335	ko:K15580
yhi:D5F51_08350	ko:K16074
yhi:D5F51_08355	ko:K14058
yhi:D5F51_08360	ko:K01771
yhi:D5F51_08370	ko:K03737
yhi:D5F51_08375	ko:K03297
yhi:D5F51_08390	ko:K03778
yhi:D5F51_08405	ko:K09978
yhi:D5F51_08415	ko:K00854
yhi:D5F51_08420	ko:K00007
yhi:D5F51_08430	ko:K01118
yhi:D5F51_08435	ko:K03578
yhi:D5F51_08450	ko:K04775
yhi:D5F51_08460	ko:K01299
yhi:D5F51_08465	ko:K07639
yhi:D5F51_08470	ko:K07661
yhi:D5F51_08480	ko:K03758
yhi:D5F51_08495	ko:K00324
yhi:D5F51_08500	ko:K00325
yhi:D5F51_08505	ko:K14055
yhi:D5F51_08510	ko:K01420
yhi:D5F51_08515	ko:K00567
yhi:D5F51_08530	ko:K07470
yhi:D5F51_08535	ko:K18900
yhi:D5F51_08540	ko:K00059
yhi:D5F51_08545	ko:K01077
yhi:D5F51_08550	ko:K28747
yhi:D5F51_08555	ko:K02429
yhi:D5F51_08570	ko:K03566
yhi:D5F51_08580	ko:K08723
yhi:D5F51_08590	ko:K01653
yhi:D5F51_08595	ko:K01652
yhi:D5F51_08610	ko:K07345
yhi:D5F51_08620	ko:K07347
yhi:D5F51_08625	ko:K07345
yhi:D5F51_08630	ko:K07326
yhi:D5F51_08635	ko:K15125
yhi:D5F51_08675	ko:K01241
yhi:D5F51_08695	ko:K01482
yhi:D5F51_08700	ko:K10014
yhi:D5F51_08705	ko:K10016
yhi:D5F51_08710	ko:K10015
yhi:D5F51_08715	ko:K03719
yhi:D5F51_08720	ko:K06987
yhi:D5F51_08725	ko:K11209
yhi:D5F51_08760	ko:K16066
yhi:D5F51_08765	ko:K09771
yhi:D5F51_08785	ko:K03281
yhi:D5F51_08790	ko:K01935
yhi:D5F51_08795	ko:K15545
yhi:D5F51_08805	ko:K08224
yhi:D5F51_08815	ko:K17836
yhi:D5F51_08820	ko:K10748
yhi:D5F51_08825	ko:K21310
yhi:D5F51_08830	ko:K01679
yhi:D5F51_08835	ko:K01809
yhi:D5F51_08845	ko:K16136
yhi:D5F51_08850	ko:K02791
yhi:D5F51_08855	ko:K14155
yhi:D5F51_08860	ko:K01488
yhi:D5F51_08865	ko:K14347
yhi:D5F51_08875	ko:K02099
yhi:D5F51_08880	ko:K10538
yhi:D5F51_08885	ko:K10539
yhi:D5F51_08890	ko:K10537
yhi:D5F51_08895	ko:K00853
yhi:D5F51_08900	ko:K01804
yhi:D5F51_08910	ko:K12531
yhi:D5F51_08915	ko:K12532
yhi:D5F51_08920	ko:K12530
yhi:D5F51_08930	ko:K01938
yhi:D5F51_08940	ko:K03617
yhi:D5F51_08945	ko:K03616
yhi:D5F51_08950	ko:K03615
yhi:D5F51_08960	ko:K03614
yhi:D5F51_08965	ko:K03612
yhi:D5F51_08970	ko:K03613
yhi:D5F51_08975	ko:K10773
yhi:D5F51_08990	ko:K01147
yhi:D5F51_08995	ko:K06200
yhi:D5F51_09005	ko:K08313
yhi:D5F51_09020	ko:K03077
yhi:D5F51_09025	ko:K04062
yhi:D5F51_09030	ko:K03113
yhi:D5F51_09035	ko:K01591
yhi:D5F51_09040	ko:K12151
yhi:D5F51_09045	ko:K05782
yhi:D5F51_09050	ko:K23779
yhi:D5F51_09060	ko:K19804
yhi:D5F51_09065	ko:K08992
yhi:D5F51_09070	ko:K01096
yhi:D5F51_09075	ko:K01497
yhi:D5F51_09080	ko:K27802
yhi:D5F51_09095	ko:K13634
yhi:D5F51_09100	ko:K03168
yhi:D5F51_09115	ko:K04774
yhi:D5F51_09125	ko:K19221
yhi:D5F51_09130	ko:K06178
yhi:D5F51_09140	ko:K07480
yhi:D5F51_09160	ko:K12678
yhi:D5F51_09170	ko:K07053
yhi:D5F51_09180	ko:K01657
yhi:D5F51_09185	ko:K01658
yhi:D5F51_09190	ko:K00766
yhi:D5F51_09195	ko:K13498
yhi:D5F51_09200	ko:K01696
yhi:D5F51_09205	ko:K01695
yhi:D5F51_09215	ko:K07275
yhi:D5F51_09235	ko:K06190
yhi:D5F51_09240	ko:K10806
yhi:D5F51_09245	ko:K03832
yhi:D5F51_09250	ko:K09780
yhi:D5F51_09255	ko:K09981
yhi:D5F51_09275	ko:K06131
yhi:D5F51_09280	ko:K09901
yhi:D5F51_09285	ko:K10823
yhi:D5F51_09290	ko:K15583
yhi:D5F51_09295	ko:K15582
yhi:D5F51_09300	ko:K15581
yhi:D5F51_09305	ko:K15580
yhi:D5F51_09310	ko:K15580
yhi:D5F51_09325	ko:K04072
yhi:D5F51_09330	ko:K00857
yhi:D5F51_09340	ko:K03746
yhi:D5F51_09345	ko:K00012
yhi:D5F51_09350	ko:K02485
yhi:D5F51_09355	ko:K07001
yhi:D5F51_09360	ko:K09858
yhi:D5F51_09365	ko:K01433
yhi:D5F51_09370	ko:K14236
yhi:D5F51_09375	ko:K14236
yhi:D5F51_09385	ko:K07480
yhi:D5F51_09395	ko:K01142
yhi:D5F51_09400	ko:K08320
yhi:D5F51_09410	ko:K03169
yhi:D5F51_09415	ko:K01008
yhi:D5F51_09425	ko:K04773
yhi:D5F51_09430	ko:K01424
yhi:D5F51_09435	ko:K08281
yhi:D5F51_09440	ko:K09916
yhi:D5F51_09445	ko:K07305
yhi:D5F51_09450	ko:K00134
yhi:D5F51_09455	ko:K01792
yhi:D5F51_09460	ko:K07274
yhi:D5F51_09470	ko:K07180
yhi:D5F51_09475	ko:K09786
yhi:D5F51_09495	ko:K06911
yhi:D5F51_09505	ko:K07552
yhi:D5F51_09510	ko:K01775
yhi:D5F51_09515	ko:K00285
yhi:D5F51_09520	ko:K06415
yhi:D5F51_09525	ko:K03603
yhi:D5F51_09530	ko:K03314
yhi:D5F51_09535	ko:K03611
yhi:D5F51_09545	ko:K09160
yhi:D5F51_09550	ko:K29029
yhi:D5F51_09555	ko:K08305
yhi:D5F51_09560	ko:K09902
yhi:D5F51_09570	ko:K03610
yhi:D5F51_09575	ko:K03609
yhi:D5F51_09580	ko:K03608
yhi:D5F51_09585	ko:K03684
yhi:D5F51_09590	ko:K01897
yhi:D5F51_09595	ko:K07285
yhi:D5F51_09600	ko:K14742
yhi:D5F51_09605	ko:K03722
yhi:D5F51_09615	ko:K11742
yhi:D5F51_09620	ko:K11743
yhi:D5F51_09625	ko:K01625
yhi:D5F51_09630	ko:K00036
yhi:D5F51_09635	ko:K19337
yhi:D5F51_09640	ko:K00873
yhi:D5F51_09645	ko:K02560
yhi:D5F51_09650	ko:K19304
yhi:D5F51_09655	ko:K09815
yhi:D5F51_09660	ko:K09817
yhi:D5F51_09665	ko:K09816
yhi:D5F51_09670	ko:K03305
yhi:D5F51_09675	ko:K03551
yhi:D5F51_09680	ko:K03550
yhi:D5F51_09685	ko:K01159
yhi:D5F51_09695	ko:K08310
yhi:D5F51_09700	ko:K01876
yhi:D5F51_09720	ko:K07136
yhi:D5F51_09725	ko:K15256
yhi:D5F51_09730	ko:K15257
yhi:D5F51_09735	ko:K06201
yhi:D5F51_09740	ko:K09907
yhi:D5F51_09745	ko:K01887
yhi:D5F51_09750	ko:K03980
yhi:D5F51_09755	ko:K03810
yhi:D5F51_09760	ko:K09915
yhi:D5F51_09765	ko:K03790
yhi:D5F51_09770	ko:K08162
yhi:D5F51_09785	ko:K04477
yhi:D5F51_09790	ko:K12972
yhi:D5F51_09795	ko:K14233
yhi:D5F51_09810	ko:K14233
yhi:D5F51_09815	ko:K03321
yhi:D5F51_09820	ko:K01627
yhi:D5F51_09835	ko:K02493
yhi:D5F51_09840	ko:K02835
yhi:D5F51_09845	ko:K02492
yhi:D5F51_09850	ko:K02494
yhi:D5F51_09855	ko:K00919
yhi:D5F51_09860	ko:K00948
yhi:D5F51_09870	ko:K01056
yhi:D5F51_09880	ko:K06942
yhi:D5F51_09890	ko:K07480
yhi:D5F51_09900	ko:K12943
yhi:D5F51_09915	ko:K17214
yhi:D5F51_09920	ko:K17215
yhi:D5F51_09925	ko:K17213
yhi:D5F51_09930	ko:K09975
yhi:D5F51_09935	ko:K05603
yhi:D5F51_09940	ko:K05836
yhi:D5F51_09945	ko:K01468
yhi:D5F51_09950	ko:K01458
yhi:D5F51_09960	ko:K05526
yhi:D5F51_09965	ko:K01484
yhi:D5F51_09970	ko:K06447
yhi:D5F51_09975	ko:K00673
yhi:D5F51_09980	ko:K00840
yhi:D5F51_09995	ko:K00425
yhi:D5F51_10000	ko:K00426
yhi:D5F51_10010	ko:K07673
yhi:D5F51_10015	ko:K13635
yhi:D5F51_10025	ko:K07300
yhi:D5F51_10030	ko:K06217
yhi:D5F51_10045	ko:K11937
yhi:D5F51_10050	ko:K11936
yhi:D5F51_10055	ko:K11931
yhi:D5F51_10060	ko:K11935
yhi:D5F51_10070	ko:K13255
yhi:D5F51_10075	ko:K16868
yhi:D5F51_10090	ko:K02003
yhi:D5F51_10095	ko:K02004
yhi:D5F51_10100	ko:K02004
yhi:D5F51_10110	ko:K07230
yhi:D5F51_10115	ko:K07243
yhi:D5F51_10125	ko:K01434
yhi:D5F51_10135	ko:K01425
yhi:D5F51_10140	ko:K22131
yhi:D5F51_10145	ko:K22130
yhi:D5F51_10150	ko:K21948
yhi:D5F51_10160	ko:K07701
yhi:D5F51_10165	ko:K07703
yhi:D5F51_10170	ko:K11616
yhi:D5F51_10175	ko:K11738
yhi:D5F51_10200	ko:K20861
yhi:D5F51_10205	ko:K06177
yhi:D5F51_10210	ko:K09912
yhi:D5F51_10245	ko:K07493
yhi:D5F51_10380	ko:K01185
yhi:D5F51_10415	ko:K06903
yhi:D5F51_10440	ko:K06907
yhi:D5F51_10445	ko:K06908
yhi:D5F51_10465	ko:K06906
yhi:D5F51_10470	ko:K06905
yhi:D5F51_10480	ko:K14228
yhi:D5F51_10485	ko:K14222
yhi:D5F51_10490	ko:K14225
yhi:D5F51_10495	ko:K00995
yhi:D5F51_10500	ko:K03703
yhi:D5F51_10505	ko:K07689
yhi:D5F51_10525	ko:K01176
yhi:D5F51_10560	ko:K14229
yhi:D5F51_10565	ko:K11737
yhi:D5F51_10580	ko:K17948
yhi:D5F51_10600	ko:K03809
yhi:D5F51_10605	ko:K16301
yhi:D5F51_10610	ko:K07224
yhi:D5F51_10615	ko:K07243
yhi:D5F51_10620	ko:K11928
yhi:D5F51_10625	ko:K13821
yhi:D5F51_10640	ko:K10010
yhi:D5F51_10645	ko:K10009
yhi:D5F51_10650	ko:K02424
yhi:D5F51_10655	ko:K05396
yhi:D5F51_10660	ko:K02425
yhi:D5F51_10665	ko:K02405
yhi:D5F51_10670	ko:K02406
yhi:D5F51_10675	ko:K02407
yhi:D5F51_10680	ko:K02422
yhi:D5F51_10685	ko:K02423
yhi:D5F51_10700	ko:K01247
yhi:D5F51_10705	ko:K13741
yhi:D5F51_10715	ko:K02408
yhi:D5F51_10720	ko:K02409
yhi:D5F51_10725	ko:K02410
yhi:D5F51_10730	ko:K02411
yhi:D5F51_10735	ko:K02412
yhi:D5F51_10740	ko:K02413
yhi:D5F51_10745	ko:K02414
yhi:D5F51_10750	ko:K02415
yhi:D5F51_10755	ko:K02416
yhi:D5F51_10760	ko:K02417
yhi:D5F51_10765	ko:K02418
yhi:D5F51_10770	ko:K02419
yhi:D5F51_10775	ko:K02420
yhi:D5F51_10780	ko:K02421
yhi:D5F51_10785	ko:K02397
yhi:D5F51_10790	ko:K02396
yhi:D5F51_10795	ko:K02395
yhi:D5F51_10800	ko:K02394
yhi:D5F51_10805	ko:K02393
yhi:D5F51_10810	ko:K02392
yhi:D5F51_10815	ko:K02391
yhi:D5F51_10820	ko:K02390
yhi:D5F51_10825	ko:K02389
yhi:D5F51_10830	ko:K02388
yhi:D5F51_10835	ko:K02387
yhi:D5F51_10840	ko:K02386
yhi:D5F51_10845	ko:K02398
yhi:D5F51_10850	ko:K02399
yhi:D5F51_10855	ko:K03516
yhi:D5F51_10860	ko:K02400
yhi:D5F51_10865	ko:K02401
yhi:D5F51_10870	ko:K03414
yhi:D5F51_10875	ko:K03413
yhi:D5F51_10880	ko:K03412
yhi:D5F51_10885	ko:K00575
yhi:D5F51_10890	ko:K05877
yhi:D5F51_10895	ko:K05874
yhi:D5F51_10900	ko:K03408
yhi:D5F51_10905	ko:K03407
yhi:D5F51_10910	ko:K02557
yhi:D5F51_10915	ko:K02556
yhi:D5F51_10920	ko:K02402
yhi:D5F51_10925	ko:K02403
yhi:D5F51_10930	ko:K14064
yhi:D5F51_10935	ko:K01531
yhi:D5F51_10940	ko:K07507
yhi:D5F51_10945	ko:K05876
yhi:D5F51_10955	ko:K03704
yhi:D5F51_10960	ko:K27069
yhi:D5F51_10965	ko:K01190
yhi:D5F51_10980	ko:K03719
yhi:D5F51_10995	ko:K01093
yhi:D5F51_11000	ko:K00975
yhi:D5F51_11025	ko:K00981
yhi:D5F51_11065	ko:K09933
