acis:CBP35_00005	ko:K02313
acis:CBP35_06425	ko:K01462
acis:CBP35_06465	ko:K00626
acis:CBP35_06480	ko:K01555
acis:CBP35_06495	ko:K05712
acis:CBP35_06565	ko:K14234
acis:CBP35_06585	ko:K03841
acis:CBP35_06590	ko:K01256
acis:CBP35_06615	ko:K08591
acis:CBP35_06625	ko:K06985
acis:CBP35_06630	ko:K09767
acis:CBP35_06635	ko:K00075
acis:CBP35_06640	ko:K01940
acis:CBP35_06645	ko:K09913
acis:CBP35_06665	ko:K03749
acis:CBP35_06670	ko:K03558
acis:CBP35_06675	ko:K00764
acis:CBP35_06680	ko:K01885
acis:CBP35_06685	ko:K14218
acis:CBP35_06690	ko:K14224
acis:CBP35_06695	ko:K14221
acis:CBP35_06700	ko:K14218
acis:CBP35_06705	ko:K14224
acis:CBP35_06710	ko:K14221
acis:CBP35_06720	ko:K02012
acis:CBP35_06725	ko:K01153
acis:CBP35_06735	ko:K03427
acis:CBP35_06795	ko:K14219
acis:CBP35_06800	ko:K26735
acis:CBP35_06815	ko:K06020
acis:CBP35_06835	ko:K17686
acis:CBP35_06880	ko:K02066
acis:CBP35_06885	ko:K02067
acis:CBP35_06920	ko:K06904
acis:CBP35_06970	ko:K14233
acis:CBP35_06995	ko:K26441
acis:CBP35_07000	ko:K00208
acis:CBP35_07005	ko:K13893
acis:CBP35_07010	ko:K13894
acis:CBP35_07015	ko:K13895
acis:CBP35_07025	ko:K02674
acis:CBP35_07030	ko:K02673
acis:CBP35_07035	ko:K02672
acis:CBP35_07040	ko:K02671
acis:CBP35_07045	ko:K08084
acis:CBP35_07050	ko:K02655
acis:CBP35_07115	ko:K01147
acis:CBP35_07150	ko:K09748
acis:CBP35_07155	ko:K02600
acis:CBP35_07160	ko:K02519
acis:CBP35_07165	ko:K02834
acis:CBP35_07170	ko:K03177
acis:CBP35_07175	ko:K06207
acis:CBP35_07195	ko:K03088
acis:CBP35_07205	ko:K03664
acis:CBP35_07215	ko:K09801
acis:CBP35_07225	ko:K00088
acis:CBP35_07230	ko:K01951
acis:CBP35_07275	ko:K01613
acis:CBP35_07280	ko:K07168
acis:CBP35_07285	ko:K02518
acis:CBP35_07290	ko:K14232
acis:CBP35_07300	ko:K03769
acis:CBP35_07305	ko:K05527
acis:CBP35_07310	ko:K06190
acis:CBP35_07315	ko:K07305
acis:CBP35_07320	ko:K08997
acis:CBP35_07325	ko:K20034
acis:CBP35_07330	ko:K01999
acis:CBP35_07335	ko:K01997
acis:CBP35_07340	ko:K01998
acis:CBP35_07345	ko:K01995
acis:CBP35_07350	ko:K01996
acis:CBP35_07355	ko:K07516
acis:CBP35_07360	ko:K00632
acis:CBP35_07395	ko:K23256
acis:CBP35_07400	ko:K02348
acis:CBP35_07430	ko:K06959
acis:CBP35_07440	ko:K00043
acis:CBP35_07460	ko:K01740
acis:CBP35_07465	ko:K01537
acis:CBP35_07470	ko:K24847
acis:CBP35_07475	ko:K01999
acis:CBP35_07480	ko:K07734
acis:CBP35_07495	ko:K01297
acis:CBP35_07510	ko:K01434
acis:CBP35_07530	ko:K10914
acis:CBP35_07540	ko:K00074
acis:CBP35_07550	ko:K00788
acis:CBP35_07555	ko:K03149
acis:CBP35_07560	ko:K03154
acis:CBP35_07565	ko:K03153
acis:CBP35_07570	ko:K00941
acis:CBP35_07580	ko:K06140
acis:CBP35_07590	ko:K05524
acis:CBP35_07595	ko:K00956
acis:CBP35_07600	ko:K00957
acis:CBP35_07605	ko:K00390
acis:CBP35_07620	ko:K07090
acis:CBP35_07640	ko:K23163
acis:CBP35_07645	ko:K00299
acis:CBP35_07650	ko:K15553
acis:CBP35_07655	ko:K04091
acis:CBP35_07665	ko:K15554
acis:CBP35_07670	ko:K15555
acis:CBP35_07680	ko:K13635
acis:CBP35_07685	ko:K10844
acis:CBP35_07700	ko:K24116
acis:CBP35_07750	ko:K00604
acis:CBP35_07760	ko:K00973
acis:CBP35_07765	ko:K02805
acis:CBP35_07785	ko:K01975
acis:CBP35_07795	ko:K13821
acis:CBP35_07800	ko:K03719
acis:CBP35_07810	ko:K03215
acis:CBP35_07820	ko:K19416
acis:CBP35_07825	ko:K11477
acis:CBP35_07835	ko:K03559
acis:CBP35_07850	ko:K02192
acis:CBP35_07855	ko:K16422
acis:CBP35_07860	ko:K07336
acis:CBP35_07865	ko:K16090
acis:CBP35_07875	ko:K02553
acis:CBP35_07885	ko:K01637
acis:CBP35_07890	ko:K01868
acis:CBP35_07895	ko:K02520
acis:CBP35_07900	ko:K02916
acis:CBP35_07905	ko:K02887
acis:CBP35_07910	ko:K01889
acis:CBP35_07915	ko:K01890
acis:CBP35_07920	ko:K04764
acis:CBP35_07930	ko:K14232
acis:CBP35_07940	ko:K00990
acis:CBP35_07945	ko:K01265
acis:CBP35_07950	ko:K01952
acis:CBP35_07960	ko:K09781
acis:CBP35_07965	ko:K07275
acis:CBP35_07970	ko:K18911
acis:CBP35_07990	ko:K06980
acis:CBP35_07995	ko:K07082
acis:CBP35_08000	ko:K00943
acis:CBP35_08005	ko:K02341
acis:CBP35_08010	ko:K02676
acis:CBP35_08015	ko:K03424
acis:CBP35_08020	ko:K06867
acis:CBP35_08025	ko:K11085
acis:CBP35_08035	ko:K03640
acis:CBP35_08045	ko:K22132
acis:CBP35_08050	ko:K14229
acis:CBP35_08070	ko:K02072
acis:CBP35_08085	ko:K11529
acis:CBP35_08090	ko:K07246
acis:CBP35_08105	ko:K15269
acis:CBP35_08115	ko:K02073
acis:CBP35_08120	ko:K19784
acis:CBP35_08140	ko:K24158
acis:CBP35_08150	ko:K02048
acis:CBP35_08155	ko:K02046
acis:CBP35_08160	ko:K02047
acis:CBP35_08165	ko:K02045
acis:CBP35_08170	ko:K03611
acis:CBP35_08180	ko:K10680
acis:CBP35_08190	ko:K00799
acis:CBP35_08195	ko:K07146
acis:CBP35_08200	ko:K17836
acis:CBP35_08205	ko:K14682
acis:CBP35_08210	ko:K03578
acis:CBP35_08215	ko:K03427
acis:CBP35_08240	ko:K01154
acis:CBP35_08280	ko:K00626
acis:CBP35_08285	ko:K16216
acis:CBP35_08305	ko:K03772
acis:CBP35_08320	ko:K02437
acis:CBP35_08325	ko:K00605
acis:CBP35_08330	ko:K11690
acis:CBP35_08335	ko:K11689
acis:CBP35_08340	ko:K11688
acis:CBP35_08345	ko:K03719
acis:CBP35_08350	ko:K05833
acis:CBP35_08355	ko:K05832
acis:CBP35_08360	ko:K01989
acis:CBP35_08365	ko:K00311
acis:CBP35_08380	ko:K07107
acis:CBP35_08390	ko:K03782
acis:CBP35_08395	ko:K01607
acis:CBP35_08405	ko:K01028
acis:CBP35_08410	ko:K01029
acis:CBP35_08420	ko:K14160
acis:CBP35_08425	ko:K14161
acis:CBP35_08435	ko:K07290
acis:CBP35_08440	ko:K06177
acis:CBP35_08445	ko:K14225
acis:CBP35_08465	ko:K00135
acis:CBP35_08475	ko:K01872
acis:CBP35_08495	ko:K01894
acis:CBP35_08500	ko:K18208
acis:CBP35_08510	ko:K06911
acis:CBP35_08515	ko:K15977
acis:CBP35_08520	ko:K03809
acis:CBP35_08535	ko:K07146
acis:CBP35_08540	ko:K04562
acis:CBP35_08560	ko:K01760
acis:CBP35_08575	ko:K10804
acis:CBP35_08580	ko:K02003
acis:CBP35_08585	ko:K07862
acis:CBP35_08590	ko:K03218
acis:CBP35_08595	ko:K06996
acis:CBP35_08610	ko:K04750
acis:CBP35_08630	ko:K12410
acis:CBP35_08645	ko:K07240
acis:CBP35_08650	ko:K18336
acis:CBP35_08670	ko:K22736
acis:CBP35_08685	ko:K03449
acis:CBP35_08700	ko:K07154
acis:CBP35_08740	ko:K01666
acis:CBP35_08745	ko:K04073
acis:CBP35_08755	ko:K02554
acis:CBP35_08760	ko:K05713
acis:CBP35_08765	ko:K05712
acis:CBP35_08770	ko:K05818
acis:CBP35_08785	ko:K01796
acis:CBP35_08790	ko:K00832
acis:CBP35_08795	ko:K03702
acis:CBP35_08800	ko:K13643
acis:CBP35_08805	ko:K04487
acis:CBP35_08810	ko:K04488
acis:CBP35_08815	ko:K13628
acis:CBP35_08820	ko:K04082
acis:CBP35_08825	ko:K04044
acis:CBP35_08830	ko:K04755
acis:CBP35_08840	ko:K14237
acis:CBP35_08845	ko:K14237
acis:CBP35_08850	ko:K07733
acis:CBP35_08890	ko:K07459
acis:CBP35_08895	ko:K03657
acis:CBP35_08910	ko:K01338
acis:CBP35_08955	ko:K01265
acis:CBP35_08965	ko:K19267
acis:CBP35_08985	ko:K03791
acis:CBP35_09010	ko:K03502
acis:CBP35_09015	ko:K05984
acis:CBP35_09020	ko:K03503
acis:CBP35_09040	ko:K07172
acis:CBP35_09075	ko:K00254
acis:CBP35_09080	ko:K01807
acis:CBP35_09115	ko:K00627
acis:CBP35_09130	ko:K07039
acis:CBP35_09180	ko:K00758
acis:CBP35_09185	ko:K00948
acis:CBP35_09210	ko:K00567
acis:CBP35_09215	ko:K13529
acis:CBP35_09220	ko:K01840
acis:CBP35_09225	ko:K02527
acis:CBP35_09235	ko:K12340
acis:CBP35_09245	ko:K00573
acis:CBP35_09250	ko:K18138
acis:CBP35_09255	ko:K03585
acis:CBP35_09265	ko:K07304
acis:CBP35_09280	ko:K01114
acis:CBP35_09315	ko:K00249
acis:CBP35_09320	ko:K13766
acis:CBP35_09325	ko:K01640
acis:CBP35_09340	ko:K07240
acis:CBP35_09345	ko:K13936
acis:CBP35_09350	ko:K00275
acis:CBP35_09355	ko:K07302
acis:CBP35_09360	ko:K07303
acis:CBP35_09365	ko:K07141
acis:CBP35_09370	ko:K04565
acis:CBP35_09380	ko:K07301
acis:CBP35_09385	ko:K07232
acis:CBP35_09395	ko:K01759
acis:CBP35_09410	ko:K26937
acis:CBP35_09415	ko:K00034
acis:CBP35_09445	ko:K10954
acis:CBP35_09455	ko:K03585
acis:CBP35_09465	ko:K17218
acis:CBP35_09510	ko:K01759
acis:CBP35_09520	ko:K01966
acis:CBP35_09525	ko:K07588
acis:CBP35_09530	ko:K01847
acis:CBP35_09550	ko:K05539
acis:CBP35_09570	ko:K03616
acis:CBP35_09575	ko:K03406
acis:CBP35_09580	ko:K14267
acis:CBP35_09585	ko:K00674
acis:CBP35_09590	ko:K02670
acis:CBP35_09595	ko:K01439
acis:CBP35_09605	ko:K06158
acis:CBP35_09615	ko:K00023
acis:CBP35_09625	ko:K03406
acis:CBP35_09630	ko:K00626
acis:CBP35_09645	ko:K05810
acis:CBP35_09650	ko:K01800
acis:CBP35_09660	ko:K16165
acis:CBP35_09695	ko:K03088
acis:CBP35_09705	ko:K07001
acis:CBP35_09710	ko:K01972
acis:CBP35_09720	ko:K03529
acis:CBP35_09790	ko:K12941
acis:CBP35_09800	ko:K00031
acis:CBP35_09805	ko:K00031
acis:CBP35_09815	ko:K09005
acis:CBP35_09825	ko:K03601
acis:CBP35_09830	ko:K03561
acis:CBP35_09835	ko:K03559
acis:CBP35_09840	ko:K00912
acis:CBP35_09845	ko:K09791
acis:CBP35_09850	ko:K00979
acis:CBP35_09855	ko:K00939
acis:CBP35_09860	ko:K01424
acis:CBP35_09865	ko:K01356
acis:CBP35_09870	ko:K00058
acis:CBP35_09875	ko:K01999
acis:CBP35_09885	ko:K02339
acis:CBP35_09895	ko:K07091
acis:CBP35_09900	ko:K11720
acis:CBP35_09905	ko:K03795
acis:CBP35_09910	ko:K13634
acis:CBP35_09920	ko:K01985
acis:CBP35_09925	ko:K01980
acis:CBP35_09930	ko:K14218
acis:CBP35_09935	ko:K14227
acis:CBP35_09940	ko:K01977
acis:CBP35_09945	ko:K08301
acis:CBP35_09950	ko:K06287
acis:CBP35_09955	ko:K00783
acis:CBP35_09960	ko:K09710
acis:CBP35_09965	ko:K00228
acis:CBP35_09970	ko:K01945
acis:CBP35_09990	ko:K22589
acis:CBP35_09995	ko:K00761
acis:CBP35_10010	ko:K01485
acis:CBP35_10050	ko:K01740
acis:CBP35_10055	ko:K01141
acis:CBP35_10065	ko:K03694
acis:CBP35_10070	ko:K06891
acis:CBP35_10080	ko:K05807
acis:CBP35_10095	ko:K20074
acis:CBP35_10105	ko:K06916
acis:CBP35_10110	ko:K00382
acis:CBP35_10120	ko:K00164
acis:CBP35_10135	ko:K02049
acis:CBP35_10140	ko:K02050
acis:CBP35_10145	ko:K02030
acis:CBP35_10165	ko:K15035
acis:CBP35_10170	ko:K22292
acis:CBP35_10175	ko:K00568
acis:CBP35_10180	ko:K03286
acis:CBP35_10185	ko:K02469
acis:CBP35_10190	ko:K00831
acis:CBP35_10195	ko:K14170
acis:CBP35_10200	ko:K04517
acis:CBP35_10210	ko:K02945
acis:CBP35_10215	ko:K05788
acis:CBP35_10235	ko:K05560
acis:CBP35_10245	ko:K05562
acis:CBP35_10250	ko:K05563
acis:CBP35_10255	ko:K05564
acis:CBP35_10260	ko:K01469
acis:CBP35_10265	ko:K06199
acis:CBP35_10285	ko:K00090
acis:CBP35_10295	ko:K00763
acis:CBP35_10300	ko:K07107
acis:CBP35_10320	ko:K14226
acis:CBP35_10325	ko:K03770
acis:CBP35_10330	ko:K14237
acis:CBP35_10335	ko:K03530
acis:CBP35_10340	ko:K07246
acis:CBP35_10345	ko:K00995
acis:CBP35_10350	ko:K03703
acis:CBP35_10375	ko:K18313
acis:CBP35_10390	ko:K02356
acis:CBP35_10395	ko:K14441
acis:CBP35_10410	ko:K14237
acis:CBP35_10425	ko:K00019
acis:CBP35_10435	ko:K07659
acis:CBP35_10440	ko:K07638
acis:CBP35_10445	ko:K01770
acis:CBP35_10450	ko:K00991
acis:CBP35_10455	ko:K03723
acis:CBP35_10470	ko:K01079
acis:CBP35_10475	ko:K13771
acis:CBP35_10485	ko:K06886
acis:CBP35_10500	ko:K06895
acis:CBP35_10505	ko:K05596
acis:CBP35_10510	ko:K09954
acis:CBP35_10515	ko:K03113
acis:CBP35_10525	ko:K11927
acis:CBP35_10545	ko:K03745
acis:CBP35_10550	ko:K05825
acis:CBP35_10555	ko:K10773
acis:CBP35_10565	ko:K01856
acis:CBP35_10570	ko:K03464
acis:CBP35_10580	ko:K03381
acis:CBP35_10590	ko:K07341
acis:CBP35_10600	ko:K00768
acis:CBP35_10605	ko:K02232
acis:CBP35_10610	ko:K00817
acis:CBP35_10620	ko:K04719
acis:CBP35_10625	ko:K19221
acis:CBP35_10645	ko:K25028
acis:CBP35_10650	ko:K25027
acis:CBP35_10660	ko:K02231
acis:CBP35_10665	ko:K02224
acis:CBP35_10670	ko:K16092
acis:CBP35_10675	ko:K09892
acis:CBP35_10680	ko:K09888
acis:CBP35_10685	ko:K07090
acis:CBP35_10700	ko:K09792
acis:CBP35_10705	ko:K02495
acis:CBP35_10710	ko:K01420
acis:CBP35_10730	ko:K00406
acis:CBP35_10735	ko:K00407
acis:CBP35_10740	ko:K00405
acis:CBP35_10745	ko:K00404
acis:CBP35_10755	ko:K01533
acis:CBP35_10765	ko:K18661
acis:CBP35_10780	ko:K01578
acis:CBP35_10815	ko:K08738
acis:CBP35_10835	ko:K02000
acis:CBP35_10840	ko:K02001
acis:CBP35_10845	ko:K02002
acis:CBP35_10850	ko:K01679
acis:CBP35_10855	ko:K01676
acis:CBP35_10865	ko:K07043
acis:CBP35_10885	ko:K07726
acis:CBP35_10900	ko:K03630
acis:CBP35_10925	ko:K03497
acis:CBP35_10995	ko:K03496
acis:CBP35_11030	ko:K07644
acis:CBP35_11035	ko:K07665
acis:CBP35_11050	ko:K15725
acis:CBP35_11060	ko:K15726
acis:CBP35_11075	ko:K07486
acis:CBP35_11080	ko:K07493
acis:CBP35_11090	ko:K01534
acis:CBP35_11095	ko:K03101
acis:CBP35_11125	ko:K22348
acis:CBP35_11145	ko:K02408
acis:CBP35_11150	ko:K00925
acis:CBP35_11160	ko:K00574
acis:CBP35_11175	ko:K01155
acis:CBP35_11180	ko:K00150
acis:CBP35_11185	ko:K03688
acis:CBP35_11190	ko:K03778
acis:CBP35_11205	ko:K00948
acis:CBP35_11210	ko:K00758
acis:CBP35_11215	ko:K07576
acis:CBP35_11225	ko:K06872
acis:CBP35_11230	ko:K03744
acis:CBP35_11240	ko:K01533
acis:CBP35_11245	ko:K22468
acis:CBP35_11260	ko:K08365
acis:CBP35_11280	ko:K07787
acis:CBP35_11285	ko:K07798
acis:CBP35_11290	ko:K07796
acis:CBP35_11310	ko:K08364
acis:CBP35_11315	ko:K08363
acis:CBP35_11320	ko:K08365
acis:CBP35_11325	ko:K09771
acis:CBP35_11345	ko:K17686
acis:CBP35_11355	ko:K07213
acis:CBP35_11380	ko:K07665
acis:CBP35_11385	ko:K07644
acis:CBP35_11410	ko:K20527
acis:CBP35_11415	ko:K20528
acis:CBP35_11420	ko:K20529
acis:CBP35_11425	ko:K20530
acis:CBP35_11430	ko:K20266
acis:CBP35_11435	ko:K07344
acis:CBP35_11440	ko:K20531
acis:CBP35_11445	ko:K20532
acis:CBP35_11450	ko:K20533
acis:CBP35_11460	ko:K14225
acis:CBP35_11465	ko:K14222
acis:CBP35_11470	ko:K14225
acis:CBP35_11475	ko:K01338
acis:CBP35_11480	ko:K03544
acis:CBP35_11485	ko:K01358
acis:CBP35_11490	ko:K03545
acis:CBP35_11495	ko:K14228
acis:CBP35_11515	ko:K01752
acis:CBP35_11520	ko:K01999
acis:CBP35_11525	ko:K02291
acis:CBP35_11565	ko:K06204
acis:CBP35_11580	ko:K07713
acis:CBP35_11600	ko:K06992
acis:CBP35_11630	ko:K25656
acis:CBP35_11640	ko:K03098
acis:CBP35_11655	ko:K07518
acis:CBP35_11660	ko:K01998
acis:CBP35_11670	ko:K01996
acis:CBP35_11680	ko:K01999
acis:CBP35_11690	ko:K07793
acis:CBP35_11695	ko:K07794
acis:CBP35_11705	ko:K07774
acis:CBP35_11710	ko:K07649
acis:CBP35_11715	ko:K04762
acis:CBP35_11730	ko:K03521
acis:CBP35_11735	ko:K03417
acis:CBP35_11745	ko:K03521
acis:CBP35_11750	ko:K03522
acis:CBP35_11770	ko:K13796
acis:CBP35_11775	ko:K00059
acis:CBP35_11860	ko:K14233
acis:CBP35_11865	ko:K00928
acis:CBP35_11870	ko:K04075
acis:CBP35_11875	ko:K01962
acis:CBP35_11880	ko:K01247
acis:CBP35_11885	ko:K01883
acis:CBP35_11895	ko:K03767
acis:CBP35_11900	ko:K03768
acis:CBP35_11905	ko:K03269
acis:CBP35_11915	ko:K06999
acis:CBP35_11925	ko:K15034
acis:CBP35_11935	ko:K03786
acis:CBP35_11945	ko:K01886
acis:CBP35_11960	ko:K07075
acis:CBP35_12010	ko:K06131
acis:CBP35_12025	ko:K06181
acis:CBP35_12035	ko:K00077
acis:CBP35_12055	ko:K06175
acis:CBP35_12065	ko:K14540
acis:CBP35_12080	ko:K02019
acis:CBP35_12085	ko:K02020
acis:CBP35_12090	ko:K02018
acis:CBP35_12095	ko:K02017
acis:CBP35_12100	ko:K01919
acis:CBP35_12125	ko:K02639
acis:CBP35_12130	ko:K14652
acis:CBP35_12135	ko:K00794
acis:CBP35_12140	ko:K03625
acis:CBP35_12150	ko:K07107
acis:CBP35_12155	ko:K03562
acis:CBP35_12160	ko:K03560
acis:CBP35_12170	ko:K08303
acis:CBP35_12190	ko:K00024
acis:CBP35_12195	ko:K03710
acis:CBP35_12205	ko:K00242
acis:CBP35_12210	ko:K00239
acis:CBP35_12215	ko:K00240
acis:CBP35_12220	ko:K09159
acis:CBP35_12225	ko:K01647
acis:CBP35_12230	ko:K00121
acis:CBP35_12235	ko:K01070
acis:CBP35_12240	ko:K03760
acis:CBP35_12245	ko:K21703
acis:CBP35_12250	ko:K07086
acis:CBP35_12260	ko:K06140
acis:CBP35_12270	ko:K00459
acis:CBP35_12275	ko:K20035
acis:CBP35_12280	ko:K03522
acis:CBP35_12285	ko:K03521
acis:CBP35_12305	ko:K03924
acis:CBP35_12320	ko:K08305
acis:CBP35_12325	ko:K01990
acis:CBP35_12330	ko:K01992
acis:CBP35_12335	ko:K01999
acis:CBP35_12340	ko:K13993
acis:CBP35_12345	ko:K21022
acis:CBP35_12350	ko:K02004
acis:CBP35_12355	ko:K02003
acis:CBP35_12360	ko:K02005
acis:CBP35_12365	ko:K18904
acis:CBP35_12370	ko:K25706
acis:CBP35_12375	ko:K07183
acis:CBP35_12385	ko:K02073
acis:CBP35_12390	ko:K15576
acis:CBP35_12395	ko:K15577
acis:CBP35_12415	ko:K03453
acis:CBP35_12420	ko:K07664
acis:CBP35_12425	ko:K07642
acis:CBP35_12430	ko:K03585
acis:CBP35_12435	ko:K18138
acis:CBP35_12440	ko:K18139
acis:CBP35_12445	ko:K26139
acis:CBP35_12450	ko:K26138
acis:CBP35_12455	ko:K00372
acis:CBP35_12465	ko:K02303
acis:CBP35_12480	ko:K02970
acis:CBP35_12485	ko:K09117
acis:CBP35_12515	ko:K09889
acis:CBP35_12520	ko:K03831
acis:CBP35_12525	ko:K28615
acis:CBP35_12530	ko:K00640
acis:CBP35_12555	ko:K07395
acis:CBP35_12580	ko:K06153
acis:CBP35_12600	ko:K01707
acis:CBP35_12615	ko:K01053
acis:CBP35_12630	ko:K01708
acis:CBP35_12635	ko:K18139
acis:CBP35_12640	ko:K07789
acis:CBP35_12645	ko:K07788
acis:CBP35_12650	ko:K07799
acis:CBP35_12655	ko:K05834
acis:CBP35_12660	ko:K01990
acis:CBP35_12685	ko:K07402
acis:CBP35_12690	ko:K09386
acis:CBP35_12695	ko:K07161
acis:CBP35_12705	ko:K03519
acis:CBP35_12710	ko:K03520
acis:CBP35_12715	ko:K03518
acis:CBP35_12730	ko:K03688
acis:CBP35_12735	ko:K02020
acis:CBP35_12740	ko:K05772
acis:CBP35_12745	ko:K06857
acis:CBP35_12750	ko:K05773
acis:CBP35_12755	ko:K07219
acis:CBP35_12760	ko:K11689
acis:CBP35_12790	ko:K03602
acis:CBP35_12810	ko:K02403
acis:CBP35_12815	ko:K02402
acis:CBP35_12830	ko:K01595
acis:CBP35_12835	ko:K01749
acis:CBP35_12840	ko:K01719
acis:CBP35_12845	ko:K02496
acis:CBP35_12850	ko:K02498
acis:CBP35_12875	ko:K01873
acis:CBP35_12880	ko:K00963
acis:CBP35_12895	ko:K12339
acis:CBP35_12905	ko:K20533
acis:CBP35_12910	ko:K20532
acis:CBP35_12915	ko:K20531
acis:CBP35_12920	ko:K07344
acis:CBP35_12930	ko:K20266
acis:CBP35_12935	ko:K20530
acis:CBP35_12940	ko:K20529
acis:CBP35_12945	ko:K20528
acis:CBP35_12950	ko:K20527
acis:CBP35_12965	ko:K18068
acis:CBP35_12970	ko:K04102
acis:CBP35_12980	ko:K18067
acis:CBP35_12985	ko:K18069
acis:CBP35_12995	ko:K07216
acis:CBP35_13000	ko:K00767
acis:CBP35_13025	ko:K10216
acis:CBP35_13050	ko:K00529
acis:CBP35_13060	ko:K03392
acis:CBP35_13065	ko:K02554
acis:CBP35_13070	ko:K04073
acis:CBP35_13075	ko:K01666
acis:CBP35_13085	ko:K03406
acis:CBP35_13100	ko:K07090
acis:CBP35_13105	ko:K14585
acis:CBP35_13110	ko:K07003
acis:CBP35_13130	ko:K00138
acis:CBP35_13145	ko:K00130
acis:CBP35_13150	ko:K00450
acis:CBP35_13160	ko:K00799
acis:CBP35_13180	ko:K14579
acis:CBP35_13185	ko:K08690
acis:CBP35_13190	ko:K15765
acis:CBP35_13245	ko:K04100
acis:CBP35_13250	ko:K10221
acis:CBP35_13260	ko:K10218
acis:CBP35_13265	ko:K10220
acis:CBP35_13270	ko:K16514
acis:CBP35_13275	ko:K19338
acis:CBP35_13315	ko:K03496
acis:CBP35_13355	ko:K07484
acis:CBP35_13395	ko:K03530
acis:CBP35_13480	ko:K06223
acis:CBP35_13545	ko:K00252
acis:CBP35_13560	ko:K03415
acis:CBP35_13605	ko:K20534
acis:CBP35_13610	ko:K00950
acis:CBP35_13615	ko:K00970
acis:CBP35_13620	ko:K28842
acis:CBP35_13625	ko:K10763
acis:CBP35_13630	ko:K01933
acis:CBP35_13640	ko:K03406
acis:CBP35_13680	ko:K02968
acis:CBP35_13690	ko:K00821
acis:CBP35_13695	ko:K00611
acis:CBP35_13700	ko:K06940
acis:CBP35_13715	ko:K04759
acis:CBP35_13720	ko:K04758
acis:CBP35_13725	ko:K07130
acis:CBP35_13735	ko:K00453
acis:CBP35_13750	ko:K27802
acis:CBP35_13755	ko:K03746
acis:CBP35_13760	ko:K03699
acis:CBP35_13765	ko:K01525
acis:CBP35_13770	ko:K03734
acis:CBP35_13785	ko:K00376
acis:CBP35_13790	ko:K19339
acis:CBP35_13795	ko:K07218
acis:CBP35_13800	ko:K19340
acis:CBP35_13805	ko:K19341
acis:CBP35_13810	ko:K19342
acis:CBP35_13815	ko:K19342
acis:CBP35_13820	ko:K11927
acis:CBP35_13825	ko:K07054
acis:CBP35_13830	ko:K01304
acis:CBP35_13835	ko:K19743
acis:CBP35_13845	ko:K01494
acis:CBP35_13850	ko:K01487
acis:CBP35_13855	ko:K07335
acis:CBP35_13875	ko:K02503
acis:CBP35_13880	ko:K21053
acis:CBP35_13885	ko:K15977
acis:CBP35_13890	ko:K07335
acis:CBP35_13930	ko:K21563
acis:CBP35_13940	ko:K11529
acis:CBP35_13945	ko:K18139
acis:CBP35_13970	ko:K07402
acis:CBP35_13975	ko:K03832
acis:CBP35_13980	ko:K07127
acis:CBP35_13985	ko:K16842
acis:CBP35_13990	ko:K06016
acis:CBP35_14000	ko:K00029
acis:CBP35_14005	ko:K02051
acis:CBP35_14010	ko:K02049
acis:CBP35_14015	ko:K02050
acis:CBP35_14020	ko:K07001
acis:CBP35_14030	ko:K03299
acis:CBP35_14035	ko:K08319
acis:CBP35_14040	ko:K21948
acis:CBP35_14045	ko:K22130
acis:CBP35_14050	ko:K22131
acis:CBP35_14060	ko:K03190
acis:CBP35_14075	ko:K11962
acis:CBP35_14080	ko:K11961
acis:CBP35_14085	ko:K11960
acis:CBP35_14090	ko:K11959
acis:CBP35_14095	ko:K15553
acis:CBP35_14110	ko:K01430
acis:CBP35_14115	ko:K03192
acis:CBP35_14120	ko:K01429
acis:CBP35_14125	ko:K01428
acis:CBP35_14130	ko:K03187
acis:CBP35_14135	ko:K03188
acis:CBP35_14140	ko:K03189
acis:CBP35_14145	ko:K03799
acis:CBP35_14150	ko:K03744
acis:CBP35_14155	ko:K06886
acis:CBP35_14170	ko:K02379
acis:CBP35_14190	ko:K00124
acis:CBP35_14230	ko:K22515
acis:CBP35_14255	ko:K01874
acis:CBP35_14275	ko:K01652
acis:CBP35_14290	ko:K05896
acis:CBP35_14300	ko:K01579
acis:CBP35_14310	ko:K05812
acis:CBP35_14315	ko:K03342
acis:CBP35_14320	ko:K10026
acis:CBP35_14325	ko:K01737
acis:CBP35_14335	ko:K00767
acis:CBP35_14340	ko:K01555
acis:CBP35_14355	ko:K05712
acis:CBP35_14370	ko:K00606
acis:CBP35_14375	ko:K01918
acis:CBP35_14385	ko:K01586
acis:CBP35_14390	ko:K00057
acis:CBP35_14395	ko:K03071
acis:CBP35_14400	ko:K03676
acis:CBP35_14410	ko:K01834
acis:CBP35_14415	ko:K03797
acis:CBP35_14420	ko:K21029
acis:CBP35_14425	ko:K02483
acis:CBP35_14430	ko:K07689
acis:CBP35_14450	ko:K03594
acis:CBP35_14465	ko:K00954
acis:CBP35_14470	ko:K08316
acis:CBP35_14475	ko:K07263
acis:CBP35_14480	ko:K07263
acis:CBP35_14485	ko:K03110
acis:CBP35_14490	ko:K03926
acis:CBP35_14495	ko:K03089
acis:CBP35_14505	ko:K07152
acis:CBP35_14510	ko:K02257
acis:CBP35_14515	ko:K02259
acis:CBP35_14525	ko:K14998
acis:CBP35_14535	ko:K02276
acis:CBP35_14550	ko:K02274
acis:CBP35_14555	ko:K02275
