psrr:ELR70_08675	ko:K08218
psrr:ELR70_08680	ko:K03767
psrr:ELR70_08685	ko:K07286
psrr:ELR70_08690	ko:K11391
psrr:ELR70_08700	ko:K05527
psrr:ELR70_08705	ko:K00209
psrr:ELR70_08710	ko:K00346
psrr:ELR70_08715	ko:K00347
psrr:ELR70_08720	ko:K00348
psrr:ELR70_08725	ko:K00349
psrr:ELR70_08730	ko:K00350
psrr:ELR70_08745	ko:K05952
psrr:ELR70_08750	ko:K02226
psrr:ELR70_08755	ko:K02013
psrr:ELR70_08760	ko:K02015
psrr:ELR70_08765	ko:K00768
psrr:ELR70_08770	ko:K02233
psrr:ELR70_08775	ko:K02231
psrr:ELR70_08785	ko:K19221
psrr:ELR70_08790	ko:K06858
psrr:ELR70_08795	ko:K03648
psrr:ELR70_08805	ko:K00616
psrr:ELR70_08810	ko:K09861
psrr:ELR70_08830	ko:K01920
psrr:ELR70_08840	ko:K15460
psrr:ELR70_08875	ko:K07486
psrr:ELR70_08890	ko:K07482
psrr:ELR70_08925	ko:K03784
psrr:ELR70_08930	ko:K01619
psrr:ELR70_08935	ko:K01662
psrr:ELR70_08940	ko:K00795
psrr:ELR70_08945	ko:K03602
psrr:ELR70_08950	ko:K02556
psrr:ELR70_08955	ko:K02557
psrr:ELR70_08970	ko:K03834
psrr:ELR70_08980	ko:K03719
psrr:ELR70_08985	ko:K08676
psrr:ELR70_09025	ko:K03820
psrr:ELR70_09030	ko:K06189
psrr:ELR70_09035	ko:K07042
psrr:ELR70_09040	ko:K06217
psrr:ELR70_09045	ko:K06168
psrr:ELR70_09050	ko:K03184
psrr:ELR70_09055	ko:K14228
psrr:ELR70_09060	ko:K14228
psrr:ELR70_09065	ko:K14223
psrr:ELR70_09070	ko:K14228
psrr:ELR70_09075	ko:K14223
psrr:ELR70_09080	ko:K14228
psrr:ELR70_09085	ko:K14223
psrr:ELR70_09090	ko:K14228
psrr:ELR70_09095	ko:K14230
psrr:ELR70_09100	ko:K14223
psrr:ELR70_09105	ko:K14228
psrr:ELR70_09110	ko:K14230
psrr:ELR70_09115	ko:K06942
psrr:ELR70_09120	ko:K01056
psrr:ELR70_09125	ko:K02897
psrr:ELR70_09130	ko:K00948
psrr:ELR70_09135	ko:K00919
psrr:ELR70_09140	ko:K02494
psrr:ELR70_09145	ko:K02492
psrr:ELR70_09150	ko:K02835
psrr:ELR70_09180	ko:K01627
psrr:ELR70_09185	ko:K03566
psrr:ELR70_09190	ko:K07020
psrr:ELR70_09230	ko:K06203
psrr:ELR70_09250	ko:K03437
psrr:ELR70_09255	ko:K03529
psrr:ELR70_09260	ko:K03528
psrr:ELR70_09265	ko:K01972
psrr:ELR70_09275	ko:K07305
psrr:ELR70_09285	ko:K14237
psrr:ELR70_09290	ko:K14237
psrr:ELR70_09295	ko:K14237
psrr:ELR70_09300	ko:K14237
psrr:ELR70_09305	ko:K14237
psrr:ELR70_09310	ko:K14237
psrr:ELR70_09315	ko:K14218
psrr:ELR70_09320	ko:K14224
psrr:ELR70_09325	ko:K14224
psrr:ELR70_09330	ko:K14224
psrr:ELR70_09335	ko:K14224
psrr:ELR70_09340	ko:K14224
psrr:ELR70_09345	ko:K14224
psrr:ELR70_09350	ko:K14224
psrr:ELR70_09355	ko:K03776
psrr:ELR70_09370	ko:K03303
psrr:ELR70_09375	ko:K10773
psrr:ELR70_09380	ko:K03613
psrr:ELR70_09385	ko:K03612
psrr:ELR70_09390	ko:K03614
psrr:ELR70_09395	ko:K03615
psrr:ELR70_09400	ko:K03616
psrr:ELR70_09405	ko:K03617
psrr:ELR70_09415	ko:K14220
psrr:ELR70_09420	ko:K14220
psrr:ELR70_09425	ko:K14220
psrr:ELR70_09430	ko:K14220
psrr:ELR70_09435	ko:K26937
psrr:ELR70_09440	ko:K03702
psrr:ELR70_09455	ko:K00799
psrr:ELR70_09480	ko:K03576
psrr:ELR70_09490	ko:K01465
psrr:ELR70_09495	ko:K02030
psrr:ELR70_09510	ko:K01491
psrr:ELR70_09515	ko:K14232
psrr:ELR70_09520	ko:K14219
psrr:ELR70_09525	ko:K14226
psrr:ELR70_09530	ko:K14232
psrr:ELR70_09535	ko:K14232
psrr:ELR70_09540	ko:K03545
psrr:ELR70_09545	ko:K01358
psrr:ELR70_09550	ko:K03544
psrr:ELR70_09555	ko:K01338
psrr:ELR70_09560	ko:K03530
psrr:ELR70_09565	ko:K03770
psrr:ELR70_09570	ko:K19230
psrr:ELR70_09575	ko:K19229
psrr:ELR70_09580	ko:K19228
psrr:ELR70_09585	ko:K19227
psrr:ELR70_09590	ko:K19226
psrr:ELR70_09595	ko:K03974
psrr:ELR70_09600	ko:K03969
psrr:ELR70_09605	ko:K03970
psrr:ELR70_09610	ko:K03973
psrr:ELR70_09615	ko:K06918
psrr:ELR70_09620	ko:K08990
psrr:ELR70_09625	ko:K01761
psrr:ELR70_09630	ko:K00500
psrr:ELR70_09635	ko:K01724
psrr:ELR70_09640	ko:K07678
psrr:ELR70_09645	ko:K03215
psrr:ELR70_09650	ko:K00951
psrr:ELR70_09655	ko:K04765
psrr:ELR70_09660	ko:K01937
psrr:ELR70_09670	ko:K01689
psrr:ELR70_09675	ko:K03573
psrr:ELR70_09680	ko:K08311
psrr:ELR70_09685	ko:K08484
psrr:ELR70_09690	ko:K07090
psrr:ELR70_09695	ko:K13292
psrr:ELR70_09700	ko:K00560
psrr:ELR70_09735	ko:K07482
psrr:ELR70_09770	ko:K14219
psrr:ELR70_09780	ko:K09860
psrr:ELR70_09795	ko:K02399
psrr:ELR70_09800	ko:K02398
psrr:ELR70_09805	ko:K02386
psrr:ELR70_09810	ko:K03415
psrr:ELR70_09815	ko:K00575
psrr:ELR70_09820	ko:K00675
psrr:ELR70_09845	ko:K14645
psrr:ELR70_09905	ko:K03580
psrr:ELR70_09910	ko:K07175
psrr:ELR70_09915	ko:K05834
psrr:ELR70_09920	ko:K01414
psrr:ELR70_09925	ko:K03585
psrr:ELR70_09930	ko:K18138
psrr:ELR70_09945	ko:K00826
psrr:ELR70_09970	ko:K01760
psrr:ELR70_10000	ko:K00018
psrr:ELR70_10005	ko:K13638
psrr:ELR70_10010	ko:K07089
psrr:ELR70_10020	ko:K28358
psrr:ELR70_10025	ko:K09895
psrr:ELR70_10030	ko:K01262
psrr:ELR70_10035	ko:K03185
psrr:ELR70_10040	ko:K18800
psrr:ELR70_10055	ko:K00605
psrr:ELR70_10060	ko:K02437
psrr:ELR70_10065	ko:K00281
psrr:ELR70_10115	ko:K01865
psrr:ELR70_10120	ko:K02014
psrr:ELR70_10125	ko:K07107
psrr:ELR70_10135	ko:K02456
psrr:ELR70_10165	ko:K02003
psrr:ELR70_10170	ko:K02005
psrr:ELR70_10225	ko:K02030
psrr:ELR70_10245	ko:K01053
psrr:ELR70_10250	ko:K01990
psrr:ELR70_10260	ko:K06445
psrr:ELR70_10270	ko:K03473
psrr:ELR70_10275	ko:K00133
psrr:ELR70_10285	ko:K06173
psrr:ELR70_10290	ko:K01963
psrr:ELR70_10295	ko:K11754
psrr:ELR70_10300	ko:K03749
psrr:ELR70_10305	ko:K03558
psrr:ELR70_10310	ko:K00764
psrr:ELR70_10320	ko:K06169
psrr:ELR70_10325	ko:K03269
psrr:ELR70_10330	ko:K03768
psrr:ELR70_10335	ko:K01883
psrr:ELR70_10370	ko:K01585
psrr:ELR70_10385	ko:K03821
psrr:ELR70_10395	ko:K00023
psrr:ELR70_10400	ko:K03972
psrr:ELR70_10405	ko:K10680
psrr:ELR70_10425	ko:K06219
psrr:ELR70_10460	ko:K01581
psrr:ELR70_10545	ko:K07494
psrr:ELR70_10590	ko:K03644
psrr:ELR70_10595	ko:K03801
psrr:ELR70_10600	ko:K09158
psrr:ELR70_10605	ko:K07258
psrr:ELR70_10610	ko:K03642
psrr:ELR70_10615	ko:K05837
psrr:ELR70_10620	ko:K05515
psrr:ELR70_10625	ko:K00783
psrr:ELR70_10630	ko:K09710
psrr:ELR70_10635	ko:K00969
psrr:ELR70_10645	ko:K03643
psrr:ELR70_10650	ko:K01869
psrr:ELR70_10670	ko:K07184
psrr:ELR70_10675	ko:K18446
psrr:ELR70_10690	ko:K00789
psrr:ELR70_10695	ko:K00615
psrr:ELR70_10720	ko:K03406
psrr:ELR70_10725	ko:K01525
psrr:ELR70_10730	ko:K06195
psrr:ELR70_10735	ko:K02528
psrr:ELR70_10745	ko:K03771
psrr:ELR70_10755	ko:K07102
psrr:ELR70_10760	ko:K00992
psrr:ELR70_10765	ko:K05801
psrr:ELR70_10775	ko:K08974
psrr:ELR70_10785	ko:K00850
psrr:ELR70_10805	ko:K01408
psrr:ELR70_10810	ko:K08296
psrr:ELR70_10815	ko:K02014
psrr:ELR70_10830	ko:K26441
psrr:ELR70_10835	ko:K04046
psrr:ELR70_10840	ko:K01734
psrr:ELR70_10855	ko:K07552
psrr:ELR70_10870	ko:K21785
psrr:ELR70_10885	ko:K21783
psrr:ELR70_10890	ko:K21780
psrr:ELR70_10895	ko:K21784
psrr:ELR70_10900	ko:K21781
psrr:ELR70_10905	ko:K21786
psrr:ELR70_10910	ko:K21778
psrr:ELR70_10915	ko:K21428
psrr:ELR70_10920	ko:K21787
psrr:ELR70_10925	ko:K21779
psrr:ELR70_10930	ko:K21782
psrr:ELR70_10995	ko:K03585
psrr:ELR70_11000	ko:K18138
psrr:ELR70_11030	ko:K04067
psrr:ELR70_11035	ko:K07090
psrr:ELR70_11040	ko:K03722
psrr:ELR70_11045	ko:K02336
psrr:ELR70_11050	ko:K02014
psrr:ELR70_11060	ko:K02014
psrr:ELR70_11085	ko:K09933
psrr:ELR70_11095	ko:K05592
psrr:ELR70_11100	ko:K03674
psrr:ELR70_11105	ko:K03769
psrr:ELR70_11125	ko:K12972
psrr:ELR70_11150	ko:K02968
psrr:ELR70_11155	ko:K03980
psrr:ELR70_11160	ko:K11753
psrr:ELR70_11165	ko:K01870
psrr:ELR70_11170	ko:K03101
psrr:ELR70_11175	ko:K03774
psrr:ELR70_11180	ko:K03527
psrr:ELR70_11185	ko:K08082
psrr:ELR70_11190	ko:K08083
psrr:ELR70_11195	ko:K02671
psrr:ELR70_11200	ko:K02672
psrr:ELR70_11205	ko:K02673
psrr:ELR70_11210	ko:K02674
psrr:ELR70_11220	ko:K08084
psrr:ELR70_11225	ko:K08085
psrr:ELR70_11230	ko:K04751
psrr:ELR70_11235	ko:K05807
psrr:ELR70_11240	ko:K06180
psrr:ELR70_11245	ko:K05810
psrr:ELR70_11250	ko:K03695
psrr:ELR70_11255	ko:K00344
psrr:ELR70_11260	ko:K01919
psrr:ELR70_11280	ko:K03699
psrr:ELR70_11290	ko:K03106
psrr:ELR70_11295	ko:K07226
psrr:ELR70_11300	ko:K10834
psrr:ELR70_11305	ko:K25133
psrr:ELR70_11310	ko:K25132
psrr:ELR70_11315	ko:K16087
psrr:ELR70_11325	ko:K02959
psrr:ELR70_11330	ko:K02860
psrr:ELR70_11335	ko:K00554
psrr:ELR70_11340	ko:K02884
psrr:ELR70_11345	ko:K14187
psrr:ELR70_11350	ko:K14170
psrr:ELR70_11360	ko:K03113
psrr:ELR70_11365	ko:K20978
psrr:ELR70_11370	ko:K20977
psrr:ELR70_11380	ko:K00813
psrr:ELR70_11390	ko:K02237
psrr:ELR70_11410	ko:K03611
psrr:ELR70_11415	ko:K03574
psrr:ELR70_11435	ko:K03603
psrr:ELR70_11440	ko:K03386
psrr:ELR70_11450	ko:K03413
psrr:ELR70_11460	ko:K07320
psrr:ELR70_11465	ko:K01736
psrr:ELR70_11470	ko:K04564
psrr:ELR70_11480	ko:K11209
psrr:ELR70_11485	ko:K01183
psrr:ELR70_11490	ko:K03442
psrr:ELR70_11500	ko:K06518
psrr:ELR70_11510	ko:K09901
psrr:ELR70_11515	ko:K07283
psrr:ELR70_11525	ko:K03775
psrr:ELR70_11530	ko:K06980
psrr:ELR70_11535	ko:K09159
psrr:ELR70_11545	ko:K00278
psrr:ELR70_11550	ko:K03088
psrr:ELR70_11555	ko:K03597
psrr:ELR70_11560	ko:K03598
psrr:ELR70_11565	ko:K03803
psrr:ELR70_11570	ko:K03596
psrr:ELR70_11575	ko:K03100
psrr:ELR70_11580	ko:K03685
psrr:ELR70_11585	ko:K03595
psrr:ELR70_11590	ko:K03584
psrr:ELR70_11595	ko:K03474
psrr:ELR70_11600	ko:K03564
psrr:ELR70_11610	ko:K07287
psrr:ELR70_11630	ko:K06186
psrr:ELR70_11635	ko:K07461
psrr:ELR70_11650	ko:K03406
psrr:ELR70_11655	ko:K00053
psrr:ELR70_11660	ko:K02521
psrr:ELR70_11665	ko:K18073
psrr:ELR70_11680	ko:K16091
psrr:ELR70_11700	ko:K06377
psrr:ELR70_11705	ko:K02348
psrr:ELR70_11710	ko:K11065
psrr:ELR70_11725	ko:K06415
psrr:ELR70_11730	ko:K09786
psrr:ELR70_11735	ko:K07180
psrr:ELR70_11740	ko:K04564
psrr:ELR70_11745	ko:K07390
psrr:ELR70_11755	ko:K00266
psrr:ELR70_11770	ko:K03631
psrr:ELR70_11780	ko:K00858
psrr:ELR70_11785	ko:K03705
psrr:ELR70_11790	ko:K03687
psrr:ELR70_11800	ko:K07043
psrr:ELR70_11815	ko:K01876
psrr:ELR70_11820	ko:K01159
psrr:ELR70_11825	ko:K03550
psrr:ELR70_11830	ko:K03551
psrr:ELR70_11835	ko:K03562
psrr:ELR70_11840	ko:K03560
psrr:ELR70_11845	ko:K03646
psrr:ELR70_11850	ko:K03641
psrr:ELR70_11855	ko:K03640
psrr:ELR70_11865	ko:K14229
psrr:ELR70_11870	ko:K14229
psrr:ELR70_11875	ko:K14229
psrr:ELR70_11880	ko:K14229
psrr:ELR70_11885	ko:K14229
psrr:ELR70_11890	ko:K14229
psrr:ELR70_11895	ko:K14229
psrr:ELR70_11900	ko:K14229
psrr:ELR70_11905	ko:K14229
psrr:ELR70_11910	ko:K03517
psrr:ELR70_11915	ko:K14233
psrr:ELR70_11930	ko:K03582
psrr:ELR70_11935	ko:K03581
psrr:ELR70_11980	ko:K00906
psrr:ELR70_11990	ko:K07014
psrr:ELR70_11995	ko:K09904
psrr:ELR70_12000	ko:K06899
psrr:ELR70_12010	ko:K07337
psrr:ELR70_12025	ko:K08306
psrr:ELR70_12030	ko:K08300
psrr:ELR70_12035	ko:K06179
psrr:ELR70_12040	ko:K01091
psrr:ELR70_12045	ko:K25422
psrr:ELR70_12050	ko:K07040
psrr:ELR70_12055	ko:K02911
psrr:ELR70_12060	ko:K03621
psrr:ELR70_12065	ko:K00645
psrr:ELR70_12070	ko:K00059
psrr:ELR70_12075	ko:K02078
psrr:ELR70_12080	ko:K09458
psrr:ELR70_12085	ko:K02619
psrr:ELR70_12090	ko:K07082
psrr:ELR70_12185	ko:K07114
psrr:ELR70_12190	ko:K07114
psrr:ELR70_12205	ko:K03924
psrr:ELR70_12210	ko:K00632
psrr:ELR70_12225	ko:K09906
psrr:ELR70_12250	ko:K12942
psrr:ELR70_12305	ko:K02456
psrr:ELR70_12315	ko:K03305
psrr:ELR70_12345	ko:K06996
psrr:ELR70_12375	ko:K21430
psrr:ELR70_12395	ko:K21060
psrr:ELR70_12400	ko:K21062
psrr:ELR70_12405	ko:K12658
psrr:ELR70_12425	ko:K02014
psrr:ELR70_12460	ko:K11175
psrr:ELR70_12465	ko:K01933
psrr:ELR70_12475	ko:K07323
psrr:ELR70_12485	ko:K00134
psrr:ELR70_12495	ko:K03310
psrr:ELR70_12505	ko:K09916
psrr:ELR70_12515	ko:K07071
psrr:ELR70_12520	ko:K11744
psrr:ELR70_12530	ko:K07637
psrr:ELR70_12535	ko:K07660
psrr:ELR70_12545	ko:K09780
psrr:ELR70_12550	ko:K03308
psrr:ELR70_12560	ko:K03530
psrr:ELR70_12565	ko:K01695
psrr:ELR70_12570	ko:K01696
psrr:ELR70_12595	ko:K07053
psrr:ELR70_12610	ko:K06024
psrr:ELR70_12615	ko:K06178
psrr:ELR70_12630	ko:K04774
psrr:ELR70_12635	ko:K08296
psrr:ELR70_12640	ko:K01990
psrr:ELR70_12645	ko:K01992
psrr:ELR70_12650	ko:K01283
psrr:ELR70_12655	ko:K06445
psrr:ELR70_12680	ko:K06940
psrr:ELR70_12685	ko:K01265
psrr:ELR70_12695	ko:K11392
psrr:ELR70_12700	ko:K25224
psrr:ELR70_12705	ko:K25223
psrr:ELR70_12710	ko:K03406
psrr:ELR70_12715	ko:K14058
psrr:ELR70_12720	ko:K14055
psrr:ELR70_12725	ko:K01420
psrr:ELR70_12730	ko:K09792
psrr:ELR70_12740	ko:K01533
psrr:ELR70_12745	ko:K09926
psrr:ELR70_12750	ko:K00406
psrr:ELR70_12755	ko:K00407
psrr:ELR70_12760	ko:K00405
psrr:ELR70_12765	ko:K00404
psrr:ELR70_12800	ko:K18473
psrr:ELR70_12805	ko:K01070
psrr:ELR70_12810	ko:K00121
psrr:ELR70_12820	ko:K03321
psrr:ELR70_12825	ko:K09808
psrr:ELR70_12830	ko:K09810
psrr:ELR70_12835	ko:K09808
psrr:ELR70_12845	ko:K03412
psrr:ELR70_12850	ko:K00575
psrr:ELR70_12855	ko:K03408
psrr:ELR70_12860	ko:K03408
psrr:ELR70_12865	ko:K03406
psrr:ELR70_12870	ko:K03407
psrr:ELR70_12880	ko:K03413
psrr:ELR70_12885	ko:K03406
psrr:ELR70_12905	ko:K01756
psrr:ELR70_12910	ko:K07153
psrr:ELR70_12915	ko:K00566
psrr:ELR70_12920	ko:K06181
psrr:ELR70_12925	ko:K00031
psrr:ELR70_12930	ko:K03704
psrr:ELR70_12935	ko:K06891
psrr:ELR70_12940	ko:K03694
psrr:ELR70_12945	ko:K02518
psrr:ELR70_12950	ko:K21420
psrr:ELR70_12955	ko:K00684
psrr:ELR70_12960	ko:K00384
psrr:ELR70_12965	ko:K00998
psrr:ELR70_12970	ko:K01953
psrr:ELR70_12975	ko:K01304
psrr:ELR70_12990	ko:K23124
psrr:ELR70_12995	ko:K23123
psrr:ELR70_13000	ko:K01255
psrr:ELR70_13005	ko:K07304
psrr:ELR70_13015	ko:K02002
psrr:ELR70_13020	ko:K03406
psrr:ELR70_13030	ko:K00845
psrr:ELR70_13035	ko:K02529
psrr:ELR70_13040	ko:K01690
psrr:ELR70_13045	ko:K01625
psrr:ELR70_13050	ko:K00134
psrr:ELR70_13070	ko:K02014
psrr:ELR70_13075	ko:K15268
psrr:ELR70_13080	ko:K00939
psrr:ELR70_13085	ko:K15257
psrr:ELR70_13090	ko:K15256
psrr:ELR70_13105	ko:K11527
psrr:ELR70_13115	ko:K18676
psrr:ELR70_13120	ko:K01443
psrr:ELR70_13130	ko:K02564
psrr:ELR70_13135	ko:K03426
psrr:ELR70_13145	ko:K01141
psrr:ELR70_13260	ko:K06906
psrr:ELR70_13280	ko:K06908
psrr:ELR70_13285	ko:K06907
psrr:ELR70_13315	ko:K06903
psrr:ELR70_13385	ko:K14232
psrr:ELR70_13395	ko:K14232
psrr:ELR70_13400	ko:K03310
psrr:ELR70_13405	ko:K01977
psrr:ELR70_13410	ko:K14227
psrr:ELR70_13415	ko:K14218
psrr:ELR70_13420	ko:K01980
psrr:ELR70_13425	ko:K01985
psrr:ELR70_13430	ko:K07494
psrr:ELR70_13435	ko:K07494
psrr:ELR70_13445	ko:K01183
psrr:ELR70_13475	ko:K12146
psrr:ELR70_13505	ko:K02014
psrr:ELR70_13520	ko:K01908
psrr:ELR70_13525	ko:K11179
psrr:ELR70_13530	ko:K07237
psrr:ELR70_13535	ko:K07236
psrr:ELR70_13540	ko:K07235
psrr:ELR70_13545	ko:K19416
psrr:ELR70_13550	ko:K14233
psrr:ELR70_13555	ko:K14233
psrr:ELR70_13565	ko:K03717
psrr:ELR70_13570	ko:K12953
psrr:ELR70_13575	ko:K05569
psrr:ELR70_13580	ko:K05570
psrr:ELR70_13585	ko:K05571
psrr:ELR70_13600	ko:K05567
psrr:ELR70_13620	ko:K08968
psrr:ELR70_13630	ko:K03607
psrr:ELR70_13635	ko:K03797
psrr:ELR70_13640	ko:K03315
psrr:ELR70_13645	ko:K01256
psrr:ELR70_13670	ko:K07003
psrr:ELR70_13675	ko:K15371
psrr:ELR70_13680	ko:K00254
psrr:ELR70_13685	ko:K18657
psrr:ELR70_13700	ko:K15738
psrr:ELR70_13710	ko:K21606
psrr:ELR70_13725	ko:K08604
psrr:ELR70_13740	ko:K03406
psrr:ELR70_13755	ko:K02030
psrr:ELR70_13790	ko:K00215
psrr:ELR70_13795	ko:K01956
psrr:ELR70_13800	ko:K01955
psrr:ELR70_13805	ko:K03624
psrr:ELR70_13810	ko:K06204
psrr:ELR70_13815	ko:K09794
psrr:ELR70_13820	ko:K07482
psrr:ELR70_13885	ko:K01387
psrr:ELR70_13890	ko:K02030
psrr:ELR70_13895	ko:K01759
psrr:ELR70_13920	ko:K09938
psrr:ELR70_13925	ko:K10763
psrr:ELR70_13930	ko:K01889
psrr:ELR70_13935	ko:K01890
psrr:ELR70_13940	ko:K04764
psrr:ELR70_13950	ko:K01187
psrr:ELR70_13955	ko:K02014
psrr:ELR70_13970	ko:K16211
psrr:ELR70_13975	ko:K01178
psrr:ELR70_14000	ko:K00690
psrr:ELR70_14020	ko:K02030
psrr:ELR70_14090	ko:K25656
psrr:ELR70_14095	ko:K01669
psrr:ELR70_14105	ko:K06876
psrr:ELR70_14135	ko:K00344
psrr:ELR70_14140	ko:K07301
psrr:ELR70_14145	ko:K01484
psrr:ELR70_14185	ko:K13652
psrr:ELR70_14215	ko:K19591
psrr:ELR70_14220	ko:K00355
psrr:ELR70_14240	ko:K03711
psrr:ELR70_14260	ko:K01175
psrr:ELR70_14265	ko:K03645
psrr:ELR70_14270	ko:K01835
psrr:ELR70_14280	ko:K05526
psrr:ELR70_14285	ko:K00166
psrr:ELR70_14290	ko:K00167
psrr:ELR70_14295	ko:K09699
psrr:ELR70_14300	ko:K07157
psrr:ELR70_14305	ko:K03088
psrr:ELR70_14310	ko:K07167
psrr:ELR70_14325	ko:K06954
psrr:ELR70_14330	ko:K09701
psrr:ELR70_14335	ko:K00574
psrr:ELR70_14370	ko:K09697
psrr:ELR70_14375	ko:K09696
psrr:ELR70_14385	ko:K01881
psrr:ELR70_14390	ko:K22900
psrr:ELR70_14410	ko:K00311
psrr:ELR70_14415	ko:K03521
psrr:ELR70_14420	ko:K03522
psrr:ELR70_14430	ko:K14379
psrr:ELR70_14450	ko:K24138
psrr:ELR70_14510	ko:K00243
psrr:ELR70_14520	ko:K07146
psrr:ELR70_14570	ko:K01588
psrr:ELR70_14575	ko:K01589
psrr:ELR70_14590	ko:K28165
psrr:ELR70_14600	ko:K00027
psrr:ELR70_14610	ko:K09807
psrr:ELR70_14615	ko:K07136
psrr:ELR70_14635	ko:K02030
psrr:ELR70_14790	ko:K07497
psrr:ELR70_14840	ko:K01185
psrr:ELR70_14895	ko:K07814
psrr:ELR70_14905	ko:K03413
psrr:ELR70_14920	ko:K22452
psrr:ELR70_14925	ko:K07084
psrr:ELR70_14935	ko:K03817
psrr:ELR70_14955	ko:K01716
psrr:ELR70_14960	ko:K03812
psrr:ELR70_14965	ko:K01875
psrr:ELR70_14970	ko:K06199
psrr:ELR70_14975	ko:K07478
psrr:ELR70_14980	ko:K03634
psrr:ELR70_14985	ko:K03466
psrr:ELR70_14990	ko:K03719
psrr:ELR70_14995	ko:K00259
psrr:ELR70_15010	ko:K03406
psrr:ELR70_15025	ko:K12251
psrr:ELR70_15030	ko:K03723
psrr:ELR70_15045	ko:K01387
psrr:ELR70_15065	ko:K26059
psrr:ELR70_15070	ko:K26060
psrr:ELR70_15130	ko:K19000
psrr:ELR70_15140	ko:K01935
psrr:ELR70_15145	ko:K02169
psrr:ELR70_15150	ko:K00652
psrr:ELR70_15155	ko:K01012
psrr:ELR70_15160	ko:K00833
psrr:ELR70_15175	ko:K01893
psrr:ELR70_15185	ko:K03773
psrr:ELR70_15195	ko:K14233
psrr:ELR70_15215	ko:K01591
psrr:ELR70_15220	ko:K19804
psrr:ELR70_15225	ko:K08992
psrr:ELR70_15230	ko:K05788
psrr:ELR70_15235	ko:K02945
psrr:ELR70_15240	ko:K00945
psrr:ELR70_15245	ko:K00800
psrr:ELR70_15250	ko:K00831
psrr:ELR70_15255	ko:K02469
psrr:ELR70_15260	ko:K00568
psrr:ELR70_15265	ko:K22292
psrr:ELR70_15270	ko:K00525
psrr:ELR70_15275	ko:K00526
psrr:ELR70_15280	ko:K11107
psrr:ELR70_15290	ko:K02014
psrr:ELR70_15305	ko:K00219
psrr:ELR70_15310	ko:K04773
psrr:ELR70_15315	ko:K01424
psrr:ELR70_15320	ko:K00033
psrr:ELR70_15325	ko:K00873
psrr:ELR70_15330	ko:K02477
psrr:ELR70_15370	ko:K00793
psrr:ELR70_15375	ko:K26939
psrr:ELR70_15385	ko:K14237
psrr:ELR70_15390	ko:K14237
psrr:ELR70_15395	ko:K14237
psrr:ELR70_15440	ko:K02005
psrr:ELR70_15445	ko:K02003
psrr:ELR70_15450	ko:K02004
psrr:ELR70_15455	ko:K03321
psrr:ELR70_15460	ko:K05800
psrr:ELR70_15465	ko:K01069
psrr:ELR70_15480	ko:K02887
psrr:ELR70_15485	ko:K02916
psrr:ELR70_15490	ko:K02520
psrr:ELR70_15495	ko:K01868
psrr:ELR70_15510	ko:K18893
psrr:ELR70_15515	ko:K19736
psrr:ELR70_15520	ko:K03585
psrr:ELR70_15525	ko:K18138
psrr:ELR70_15540	ko:K25152
psrr:ELR70_15545	ko:K00666
psrr:ELR70_15595	ko:K01682
psrr:ELR70_15600	ko:K06987
psrr:ELR70_15605	ko:K05844
psrr:ELR70_15615	ko:K02014
psrr:ELR70_15660	ko:K09964
psrr:ELR70_15685	ko:K02066
psrr:ELR70_15690	ko:K03830
psrr:ELR70_15705	ko:K01613
psrr:ELR70_15795	ko:K06134
psrr:ELR70_15815	ko:K07483
psrr:ELR70_15860	ko:K07486
psrr:ELR70_15935	ko:K03585
psrr:ELR70_15940	ko:K07274
psrr:ELR70_15990	ko:K06903
psrr:ELR70_16020	ko:K06907
psrr:ELR70_16160	ko:K01886
psrr:ELR70_16170	ko:K01902
psrr:ELR70_16175	ko:K01903
psrr:ELR70_16180	ko:K00658
psrr:ELR70_16185	ko:K00164
psrr:ELR70_16190	ko:K00240
psrr:ELR70_16195	ko:K00239
psrr:ELR70_16200	ko:K00242
psrr:ELR70_16205	ko:K00241
psrr:ELR70_16210	ko:K01647
psrr:ELR70_16215	ko:K11717
psrr:ELR70_16220	ko:K02426
psrr:ELR70_16225	ko:K22132
psrr:ELR70_16230	ko:K06177
psrr:ELR70_16235	ko:K00979
psrr:ELR70_16240	ko:K09791
psrr:ELR70_16245	ko:K00912
psrr:ELR70_16250	ko:K11085
psrr:ELR70_16255	ko:K02238
psrr:ELR70_16260	ko:K09928
psrr:ELR70_16265	ko:K05595
psrr:ELR70_16270	ko:K00059
psrr:ELR70_16275	ko:K00020
psrr:ELR70_16295	ko:K00140
psrr:ELR70_16300	ko:K00626
psrr:ELR70_16320	ko:K13766
psrr:ELR70_16325	ko:K01968
psrr:ELR70_16330	ko:K01640
psrr:ELR70_16335	ko:K01028
psrr:ELR70_16340	ko:K01029
psrr:ELR70_16345	ko:K03451
psrr:ELR70_16350	ko:K02342
psrr:ELR70_16355	ko:K07182
psrr:ELR70_16360	ko:K03799
psrr:ELR70_16370	ko:K03796
psrr:ELR70_16390	ko:K09696
psrr:ELR70_16395	ko:K09697
psrr:ELR70_16410	ko:K03168
psrr:ELR70_16430	ko:K00432
psrr:ELR70_16435	ko:K03778
psrr:ELR70_16440	ko:K03308
psrr:ELR70_16450	ko:K00928
psrr:ELR70_16480	ko:K02014
psrr:ELR70_16490	ko:K01142
