pji:KTJ90_00010	ko:K02338
pji:KTJ90_04650	ko:K02016
pji:KTJ90_04655	ko:K16089
pji:KTJ90_04660	ko:K08177
pji:KTJ90_04710	ko:K06919
pji:KTJ90_04735	ko:K07733
pji:KTJ90_04765	ko:K15035
pji:KTJ90_04770	ko:K03664
pji:KTJ90_04780	ko:K09801
pji:KTJ90_04785	ko:K06186
pji:KTJ90_04790	ko:K03631
pji:KTJ90_04795	ko:K00858
pji:KTJ90_04800	ko:K03687
pji:KTJ90_04805	ko:K03648
pji:KTJ90_04810	ko:K06866
pji:KTJ90_04815	ko:K05590
pji:KTJ90_04820	ko:K15460
pji:KTJ90_04825	ko:K00278
pji:KTJ90_04830	ko:K03088
pji:KTJ90_04835	ko:K03597
pji:KTJ90_04840	ko:K03598
pji:KTJ90_04845	ko:K03803
pji:KTJ90_04850	ko:K03596
pji:KTJ90_04855	ko:K03100
pji:KTJ90_04860	ko:K03685
pji:KTJ90_04865	ko:K03595
pji:KTJ90_04870	ko:K03584
pji:KTJ90_04875	ko:K03474
pji:KTJ90_04880	ko:K00997
pji:KTJ90_04895	ko:K18697
pji:KTJ90_04900	ko:K11991
pji:KTJ90_04905	ko:K18691
pji:KTJ90_04910	ko:K01952
pji:KTJ90_04915	ko:K07711
pji:KTJ90_04925	ko:K07715
pji:KTJ90_04930	ko:K04751
pji:KTJ90_04935	ko:K05916
pji:KTJ90_04940	ko:K00600
pji:KTJ90_04945	ko:K05820
pji:KTJ90_04960	ko:K08970
pji:KTJ90_04970	ko:K01092
pji:KTJ90_04975	ko:K15396
pji:KTJ90_04980	ko:K13643
pji:KTJ90_04985	ko:K04487
pji:KTJ90_04990	ko:K07751
pji:KTJ90_05000	ko:K01011
pji:KTJ90_05005	ko:K06894
pji:KTJ90_05010	ko:K05367
pji:KTJ90_05015	ko:K00940
pji:KTJ90_05020	ko:K06941
pji:KTJ90_05025	ko:K02656
pji:KTJ90_05030	ko:K15539
pji:KTJ90_05035	ko:K03526
pji:KTJ90_05040	ko:K01892
pji:KTJ90_05050	ko:K17713
pji:KTJ90_05055	ko:K03977
pji:KTJ90_05065	ko:K05358
pji:KTJ90_05080	ko:K03601
pji:KTJ90_05085	ko:K00088
pji:KTJ90_05090	ko:K01951
pji:KTJ90_05115	ko:K06213
pji:KTJ90_05125	ko:K16868
pji:KTJ90_05130	ko:K01524
pji:KTJ90_05135	ko:K00937
pji:KTJ90_05140	ko:K02037
pji:KTJ90_05145	ko:K02038
pji:KTJ90_05150	ko:K02036
pji:KTJ90_05155	ko:K11175
pji:KTJ90_05160	ko:K01933
pji:KTJ90_05165	ko:K00761
pji:KTJ90_05170	ko:K02824
pji:KTJ90_05175	ko:K10763
pji:KTJ90_05180	ko:K00537
pji:KTJ90_05185	ko:K01423
pji:KTJ90_05205	ko:K02055
pji:KTJ90_05210	ko:K02053
pji:KTJ90_05215	ko:K02053
pji:KTJ90_05220	ko:K02052
pji:KTJ90_05225	ko:K03651
pji:KTJ90_05235	ko:K03564
pji:KTJ90_05240	ko:K03567
pji:KTJ90_05245	ko:K01714
pji:KTJ90_05250	ko:K07287
pji:KTJ90_05255	ko:K01923
pji:KTJ90_05260	ko:K07054
pji:KTJ90_05265	ko:K06957
pji:KTJ90_05270	ko:K06999
pji:KTJ90_05280	ko:K01439
pji:KTJ90_05290	ko:K18324
pji:KTJ90_05295	ko:K07685
pji:KTJ90_05300	ko:K07674
pji:KTJ90_05310	ko:K11738
pji:KTJ90_05315	ko:K12945
pji:KTJ90_05325	ko:K18988
pji:KTJ90_05330	ko:K00615
pji:KTJ90_05335	ko:K00616
pji:KTJ90_05340	ko:K00228
pji:KTJ90_05345	ko:K01448
pji:KTJ90_05365	ko:K02048
pji:KTJ90_05370	ko:K02046
pji:KTJ90_05375	ko:K02047
pji:KTJ90_05380	ko:K02045
pji:KTJ90_05385	ko:K12339
pji:KTJ90_05390	ko:K02483
pji:KTJ90_05395	ko:K02484
pji:KTJ90_05400	ko:K02777
pji:KTJ90_05405	ko:K08483
pji:KTJ90_05410	ko:K02784
pji:KTJ90_05420	ko:K01738
pji:KTJ90_05425	ko:K06203
pji:KTJ90_05430	ko:K03528
pji:KTJ90_05435	ko:K01972
pji:KTJ90_05440	ko:K09954
pji:KTJ90_05445	ko:K14347
pji:KTJ90_05460	ko:K14229
pji:KTJ90_05465	ko:K14237
pji:KTJ90_05470	ko:K14237
pji:KTJ90_05475	ko:K14237
pji:KTJ90_05480	ko:K01885
pji:KTJ90_05490	ko:K21993
pji:KTJ90_05495	ko:K14218
pji:KTJ90_05500	ko:K14218
pji:KTJ90_05505	ko:K11535
pji:KTJ90_05510	ko:K03322
pji:KTJ90_05520	ko:K19265
pji:KTJ90_05525	ko:K04103
pji:KTJ90_05530	ko:K00845
pji:KTJ90_05535	ko:K27885
pji:KTJ90_05540	ko:K27884
pji:KTJ90_05550	ko:K14261
pji:KTJ90_05560	ko:K03543
pji:KTJ90_05565	ko:K03446
pji:KTJ90_05600	ko:K08177
pji:KTJ90_05615	ko:K07506
pji:KTJ90_05620	ko:K11903
pji:KTJ90_05640	ko:K14219
pji:KTJ90_05645	ko:K21990
pji:KTJ90_05650	ko:K02193
pji:KTJ90_05655	ko:K02194
pji:KTJ90_05660	ko:K02195
pji:KTJ90_05665	ko:K02196
pji:KTJ90_05670	ko:K02197
pji:KTJ90_05675	ko:K02198
pji:KTJ90_05680	ko:K02199
pji:KTJ90_05685	ko:K02200
pji:KTJ90_05695	ko:K04754
pji:KTJ90_05700	ko:K06076
pji:KTJ90_05710	ko:K00632
pji:KTJ90_05715	ko:K01782
pji:KTJ90_05720	ko:K08296
pji:KTJ90_05730	ko:K07320
pji:KTJ90_05735	ko:K01736
pji:KTJ90_05740	ko:K07261
pji:KTJ90_05745	ko:K07090
pji:KTJ90_05750	ko:K09906
pji:KTJ90_05760	ko:K15461
pji:KTJ90_05765	ko:K00647
pji:KTJ90_05770	ko:K00375
pji:KTJ90_05785	ko:K07793
pji:KTJ90_05790	ko:K07794
pji:KTJ90_05795	ko:K07795
pji:KTJ90_05800	ko:K07774
pji:KTJ90_05805	ko:K07649
pji:KTJ90_05820	ko:K03473
pji:KTJ90_05830	ko:K06173
pji:KTJ90_05835	ko:K03975
pji:KTJ90_05840	ko:K01963
pji:KTJ90_05845	ko:K11754
pji:KTJ90_05850	ko:K03749
pji:KTJ90_05855	ko:K03558
pji:KTJ90_05860	ko:K00764
pji:KTJ90_05865	ko:K03186
pji:KTJ90_05870	ko:K10014
pji:KTJ90_05875	ko:K10016
pji:KTJ90_05880	ko:K10015
pji:KTJ90_05885	ko:K10017
pji:KTJ90_05890	ko:K07071
pji:KTJ90_05900	ko:K00799
pji:KTJ90_05910	ko:K13788
pji:KTJ90_05915	ko:K00925
pji:KTJ90_05920	ko:K09899
pji:KTJ90_05925	ko:K09161
pji:KTJ90_05930	ko:K19270
pji:KTJ90_05935	ko:K08722
pji:KTJ90_05940	ko:K14260
pji:KTJ90_05950	ko:K00330
pji:KTJ90_05955	ko:K00331
pji:KTJ90_05960	ko:K13378
pji:KTJ90_05965	ko:K00334
pji:KTJ90_05970	ko:K00335
pji:KTJ90_05975	ko:K00336
pji:KTJ90_05980	ko:K00337
pji:KTJ90_05985	ko:K00338
pji:KTJ90_05990	ko:K00339
pji:KTJ90_05995	ko:K00340
pji:KTJ90_06000	ko:K00341
pji:KTJ90_06005	ko:K00342
pji:KTJ90_06010	ko:K00343
pji:KTJ90_06015	ko:K02348
pji:KTJ90_06025	ko:K05594
pji:KTJ90_06035	ko:K11107
pji:KTJ90_06040	ko:K00526
pji:KTJ90_06045	ko:K00525
pji:KTJ90_06050	ko:K00568
pji:KTJ90_06055	ko:K02469
pji:KTJ90_06060	ko:K07677
pji:KTJ90_06065	ko:K07687
pji:KTJ90_06070	ko:K07676
pji:KTJ90_06080	ko:K20276
pji:KTJ90_06090	ko:K12543
pji:KTJ90_06095	ko:K12541
pji:KTJ90_06100	ko:K12542
pji:KTJ90_06105	ko:K09475
pji:KTJ90_06115	ko:K03734
pji:KTJ90_06120	ko:K03919
pji:KTJ90_06125	ko:K06159
pji:KTJ90_06130	ko:K03929
pji:KTJ90_06135	ko:K02362
pji:KTJ90_06145	ko:K14232
pji:KTJ90_06150	ko:K07014
pji:KTJ90_06155	ko:K09904
pji:KTJ90_06160	ko:K06899
pji:KTJ90_06165	ko:K02897
pji:KTJ90_06170	ko:K19789
pji:KTJ90_06175	ko:K06183
pji:KTJ90_06180	ko:K07552
pji:KTJ90_06190	ko:K13896
pji:KTJ90_06195	ko:K13895
pji:KTJ90_06200	ko:K13894
pji:KTJ90_06205	ko:K13893
pji:KTJ90_06210	ko:K26148
pji:KTJ90_06215	ko:K13694
pji:KTJ90_06220	ko:K19803
pji:KTJ90_06230	ko:K02356
pji:KTJ90_06235	ko:K06940
pji:KTJ90_06240	ko:K11183
pji:KTJ90_06245	ko:K00882
pji:KTJ90_06250	ko:K02770
pji:KTJ90_06255	ko:K01151
pji:KTJ90_06275	ko:K11733
pji:KTJ90_06280	ko:K02015
pji:KTJ90_06285	ko:K02013
pji:KTJ90_06290	ko:K01070
pji:KTJ90_06295	ko:K00121
pji:KTJ90_06310	ko:K01495
pji:KTJ90_06315	ko:K07148
pji:KTJ90_06320	ko:K02529
pji:KTJ90_06325	ko:K10540
pji:KTJ90_06330	ko:K10542
pji:KTJ90_06335	ko:K10541
pji:KTJ90_06340	ko:K03748
pji:KTJ90_06345	ko:K00027
pji:KTJ90_06350	ko:K01489
pji:KTJ90_06360	ko:K06518
pji:KTJ90_06365	ko:K01874
pji:KTJ90_06370	ko:K03593
pji:KTJ90_06380	ko:K24119
pji:KTJ90_06385	ko:K03387
pji:KTJ90_06390	ko:K13936
pji:KTJ90_06410	ko:K00878
pji:KTJ90_06415	ko:K00941
pji:KTJ90_06420	ko:K22293
pji:KTJ90_06425	ko:K00040
pji:KTJ90_06430	ko:K08191
pji:KTJ90_06435	ko:K08322
pji:KTJ90_06440	ko:K08323
pji:KTJ90_06450	ko:K08303
pji:KTJ90_06455	ko:K07664
pji:KTJ90_06460	ko:K07642
pji:KTJ90_06465	ko:K18326
pji:KTJ90_06470	ko:K07789
pji:KTJ90_06475	ko:K07788
pji:KTJ90_06480	ko:K07799
pji:KTJ90_06490	ko:K07267
pji:KTJ90_06495	ko:K04046
pji:KTJ90_06500	ko:K21084
pji:KTJ90_06510	ko:K00876
pji:KTJ90_06515	ko:K01494
pji:KTJ90_06520	ko:K07289
pji:KTJ90_06530	ko:K16707
pji:KTJ90_06535	ko:K01991
pji:KTJ90_06540	ko:K25307
pji:KTJ90_06545	ko:K16692
pji:KTJ90_06550	ko:K16708
pji:KTJ90_06555	ko:K16700
pji:KTJ90_06560	ko:K25958
pji:KTJ90_06565	ko:K25957
pji:KTJ90_06570	ko:K16709
pji:KTJ90_06575	ko:K16710
pji:KTJ90_06580	ko:K16703
pji:KTJ90_06585	ko:K16696
pji:KTJ90_06590	ko:K00963
pji:KTJ90_06595	ko:K01784
pji:KTJ90_06600	ko:K00971
pji:KTJ90_06605	ko:K01840
pji:KTJ90_06610	ko:K09690
pji:KTJ90_06615	ko:K09691
pji:KTJ90_06630	ko:K22252
pji:KTJ90_06640	ko:K01711
pji:KTJ90_06655	ko:K00033
pji:KTJ90_06675	ko:K06987
pji:KTJ90_06680	ko:K10013
pji:KTJ90_06685	ko:K19055
pji:KTJ90_06690	ko:K11755
pji:KTJ90_06695	ko:K02500
pji:KTJ90_06700	ko:K01814
pji:KTJ90_06705	ko:K02501
pji:KTJ90_06710	ko:K01089
pji:KTJ90_06715	ko:K00817
pji:KTJ90_06720	ko:K00013
pji:KTJ90_06725	ko:K00765
pji:KTJ90_06740	ko:K09471
pji:KTJ90_06745	ko:K14056
pji:KTJ90_06750	ko:K09473
pji:KTJ90_06755	ko:K09470
pji:KTJ90_06770	ko:K08319
pji:KTJ90_06775	ko:K21948
pji:KTJ90_06780	ko:K22130
pji:KTJ90_06785	ko:K22131
pji:KTJ90_06790	ko:K03299
pji:KTJ90_06795	ko:K01141
pji:KTJ90_06800	ko:K07258
pji:KTJ90_06810	ko:K09802
pji:KTJ90_06815	ko:K27069
pji:KTJ90_06820	ko:K00077
pji:KTJ90_06845	ko:K03782
pji:KTJ90_06850	ko:K07395
pji:KTJ90_06875	ko:K14220
pji:KTJ90_06900	ko:K09912
pji:KTJ90_06905	ko:K06177
pji:KTJ90_06915	ko:K05875
pji:KTJ90_06940	ko:K02050
pji:KTJ90_06945	ko:K02049
pji:KTJ90_06950	ko:K02051
pji:KTJ90_06955	ko:K01470
pji:KTJ90_06960	ko:K09022
pji:KTJ90_06965	ko:K01485
pji:KTJ90_06980	ko:K02051
pji:KTJ90_07005	ko:K07347
pji:KTJ90_07025	ko:K14220
pji:KTJ90_07030	ko:K17213
pji:KTJ90_07035	ko:K17215
pji:KTJ90_07040	ko:K17214
pji:KTJ90_07045	ko:K19338
pji:KTJ90_07050	ko:K13635
pji:KTJ90_07055	ko:K00135
pji:KTJ90_07060	ko:K00128
pji:KTJ90_07065	ko:K01560
pji:KTJ90_07075	ko:K02035
pji:KTJ90_07080	ko:K02033
pji:KTJ90_07085	ko:K02034
pji:KTJ90_07090	ko:K02031
pji:KTJ90_07090	ko:K02032
pji:KTJ90_07105	ko:K12972
pji:KTJ90_07115	ko:K07250
pji:KTJ90_07130	ko:K01473
pji:KTJ90_07135	ko:K01474
pji:KTJ90_07140	ko:K00156
pji:KTJ90_07160	ko:K02433
pji:KTJ90_07165	ko:K10974
pji:KTJ90_07170	ko:K23359
pji:KTJ90_07195	ko:K05875
pji:KTJ90_07215	ko:K18234
pji:KTJ90_07230	ko:K02043
pji:KTJ90_07235	ko:K06166
pji:KTJ90_07240	ko:K06165
pji:KTJ90_07245	ko:K06164
pji:KTJ90_07250	ko:K06163
pji:KTJ90_07255	ko:K05781
pji:KTJ90_07260	ko:K05780
pji:KTJ90_07265	ko:K06162
pji:KTJ90_07270	ko:K05774
pji:KTJ90_07275	ko:K06167
pji:KTJ90_07280	ko:K02041
pji:KTJ90_07285	ko:K02044
pji:KTJ90_07290	ko:K02042
pji:KTJ90_07295	ko:K02042
pji:KTJ90_07305	ko:K10441
pji:KTJ90_07310	ko:K10440
pji:KTJ90_07315	ko:K10439
pji:KTJ90_07320	ko:K09988
pji:KTJ90_07340	ko:K06901
pji:KTJ90_07345	ko:K01241
pji:KTJ90_07350	ko:K26937
pji:KTJ90_07355	ko:K07404
pji:KTJ90_07365	ko:K14220
pji:KTJ90_07370	ko:K09933
pji:KTJ90_07380	ko:K06950
pji:KTJ90_07390	ko:K00558
pji:KTJ90_07395	ko:K07458
pji:KTJ90_07405	ko:K09781
pji:KTJ90_07415	ko:K13693
pji:KTJ90_07420	ko:K07026
pji:KTJ90_07440	ko:K05876
pji:KTJ90_07445	ko:K07781
pji:KTJ90_07450	ko:K02421
pji:KTJ90_07455	ko:K02420
pji:KTJ90_07460	ko:K02419
pji:KTJ90_07465	ko:K02418
pji:KTJ90_07470	ko:K02417
pji:KTJ90_07475	ko:K02416
pji:KTJ90_07480	ko:K02415
pji:KTJ90_07485	ko:K02414
pji:KTJ90_07490	ko:K02413
pji:KTJ90_07495	ko:K02412
pji:KTJ90_07500	ko:K02411
pji:KTJ90_07505	ko:K02410
pji:KTJ90_07510	ko:K02409
pji:KTJ90_07515	ko:K02408
pji:KTJ90_07520	ko:K14059
pji:KTJ90_07575	ko:K00737
pji:KTJ90_07630	ko:K01176
pji:KTJ90_07635	ko:K02423
pji:KTJ90_07640	ko:K02422
pji:KTJ90_07645	ko:K02407
pji:KTJ90_07650	ko:K02406
pji:KTJ90_07655	ko:K18475
pji:KTJ90_07665	ko:K02405
pji:KTJ90_07670	ko:K02425
pji:KTJ90_07675	ko:K05396
pji:KTJ90_07680	ko:K02424
pji:KTJ90_07685	ko:K10009
pji:KTJ90_07690	ko:K10010
pji:KTJ90_07700	ko:K13821
pji:KTJ90_07710	ko:K11928
pji:KTJ90_07715	ko:K07243
pji:KTJ90_07720	ko:K07224
pji:KTJ90_07725	ko:K16301
pji:KTJ90_07730	ko:K06217
pji:KTJ90_07735	ko:K02757
pji:KTJ90_07740	ko:K03487
pji:KTJ90_07750	ko:K14233
pji:KTJ90_07755	ko:K07304
pji:KTJ90_07765	ko:K07643
pji:KTJ90_07770	ko:K07771
pji:KTJ90_07775	ko:K03760
pji:KTJ90_07780	ko:K01087
pji:KTJ90_07785	ko:K00697
pji:KTJ90_07790	ko:K02403
pji:KTJ90_07795	ko:K02402
pji:KTJ90_07800	ko:K02556
pji:KTJ90_07805	ko:K02557
pji:KTJ90_07810	ko:K03407
pji:KTJ90_07815	ko:K03408
pji:KTJ90_07820	ko:K05874
pji:KTJ90_07825	ko:K05874
pji:KTJ90_07830	ko:K05874
pji:KTJ90_07835	ko:K00575
pji:KTJ90_07840	ko:K03412
pji:KTJ90_07845	ko:K03413
pji:KTJ90_07850	ko:K03414
pji:KTJ90_07855	ko:K02401
pji:KTJ90_07860	ko:K02400
pji:KTJ90_07865	ko:K03516
pji:KTJ90_07880	ko:K01887
pji:KTJ90_07885	ko:K09907
pji:KTJ90_07890	ko:K14155
pji:KTJ90_07895	ko:K06201
pji:KTJ90_07905	ko:K00005
pji:KTJ90_07915	ko:K15257
pji:KTJ90_07920	ko:K15256
pji:KTJ90_07925	ko:K07136
pji:KTJ90_07935	ko:K01876
pji:KTJ90_07940	ko:K08310
pji:KTJ90_07950	ko:K01159
pji:KTJ90_07955	ko:K03550
pji:KTJ90_07960	ko:K03551
pji:KTJ90_07965	ko:K09816
pji:KTJ90_07970	ko:K09817
pji:KTJ90_07975	ko:K09815
pji:KTJ90_07980	ko:K19304
pji:KTJ90_07985	ko:K02560
pji:KTJ90_07990	ko:K08160
pji:KTJ90_07995	ko:K00873
pji:KTJ90_08000	ko:K19337
pji:KTJ90_08005	ko:K00036
pji:KTJ90_08010	ko:K01625
pji:KTJ90_08015	ko:K08289
pji:KTJ90_08025	ko:K01354
pji:KTJ90_08030	ko:K10857
pji:KTJ90_08035	ko:K02345
pji:KTJ90_08040	ko:K07156
pji:KTJ90_08045	ko:K07245
pji:KTJ90_08065	ko:K06905
pji:KTJ90_08070	ko:K06906
pji:KTJ90_08090	ko:K06908
pji:KTJ90_08095	ko:K06907
pji:KTJ90_08125	ko:K06903
pji:KTJ90_08155	ko:K01185
pji:KTJ90_08305	ko:K06903
pji:KTJ90_08335	ko:K01185
pji:KTJ90_08420	ko:K13953
pji:KTJ90_08435	ko:K11742
pji:KTJ90_08445	ko:K00108
pji:KTJ90_08450	ko:K00130
pji:KTJ90_08455	ko:K02167
pji:KTJ90_08460	ko:K02168
pji:KTJ90_08470	ko:K09984
pji:KTJ90_08475	ko:K07313
pji:KTJ90_08480	ko:K11392
pji:KTJ90_08485	ko:K06192
pji:KTJ90_08490	ko:K03808
pji:KTJ90_08495	ko:K08968
pji:KTJ90_08500	ko:K03607
pji:KTJ90_08505	ko:K03797
pji:KTJ90_08510	ko:K03799
pji:KTJ90_08515	ko:K08169
pji:KTJ90_08520	ko:K19333
pji:KTJ90_08545	ko:K03704
pji:KTJ90_08550	ko:K00563
pji:KTJ90_08560	ko:K02796
pji:KTJ90_08565	ko:K02795
pji:KTJ90_08570	ko:K02794
pji:KTJ90_08580	ko:K21090
pji:KTJ90_08585	ko:K01752
pji:KTJ90_08595	ko:K01665
pji:KTJ90_08600	ko:K09917
pji:KTJ90_08620	ko:K03722
pji:KTJ90_08625	ko:K14742
pji:KTJ90_08630	ko:K07285
pji:KTJ90_08635	ko:K01897
pji:KTJ90_08640	ko:K03684
pji:KTJ90_08645	ko:K03608
pji:KTJ90_08650	ko:K03609
pji:KTJ90_08655	ko:K03610
pji:KTJ90_08660	ko:K09902
pji:KTJ90_08665	ko:K29029
pji:KTJ90_08670	ko:K09160
pji:KTJ90_08675	ko:K03611
pji:KTJ90_08680	ko:K03603
pji:KTJ90_08685	ko:K06415
pji:KTJ90_08690	ko:K00285
pji:KTJ90_08695	ko:K01775
pji:KTJ90_08700	ko:K07552
pji:KTJ90_08715	ko:K11105
pji:KTJ90_08720	ko:K09786
pji:KTJ90_08725	ko:K07180
pji:KTJ90_08730	ko:K07274
pji:KTJ90_08740	ko:K01792
pji:KTJ90_08745	ko:K00134
pji:KTJ90_08750	ko:K07305
pji:KTJ90_08755	ko:K09916
pji:KTJ90_08760	ko:K08281
pji:KTJ90_08765	ko:K01424
pji:KTJ90_08770	ko:K04773
pji:KTJ90_08780	ko:K03169
pji:KTJ90_08790	ko:K01142
pji:KTJ90_08805	ko:K14236
pji:KTJ90_08810	ko:K14236
pji:KTJ90_08815	ko:K01433
pji:KTJ90_08820	ko:K09858
pji:KTJ90_08825	ko:K07001
pji:KTJ90_08830	ko:K02485
pji:KTJ90_08835	ko:K00963
pji:KTJ90_08840	ko:K00012
pji:KTJ90_08845	ko:K08679
pji:KTJ90_08850	ko:K03746
pji:KTJ90_08855	ko:K00857
pji:KTJ90_08860	ko:K04072
pji:KTJ90_08870	ko:K15580
pji:KTJ90_08875	ko:K15580
pji:KTJ90_08880	ko:K15581
pji:KTJ90_08885	ko:K15582
pji:KTJ90_08890	ko:K15583
pji:KTJ90_08895	ko:K10823
pji:KTJ90_08900	ko:K09901
pji:KTJ90_08905	ko:K06131
pji:KTJ90_08920	ko:K21974
pji:KTJ90_08930	ko:K09780
pji:KTJ90_08935	ko:K03832
pji:KTJ90_08940	ko:K10806
pji:KTJ90_08945	ko:K06190
pji:KTJ90_08955	ko:K06940
pji:KTJ90_08960	ko:K07275
pji:KTJ90_08970	ko:K01695
pji:KTJ90_08975	ko:K01696
pji:KTJ90_08980	ko:K13498
pji:KTJ90_08985	ko:K00766
pji:KTJ90_08990	ko:K01658
pji:KTJ90_08995	ko:K01657
pji:KTJ90_09000	ko:K07053
pji:KTJ90_09015	ko:K06178
pji:KTJ90_09020	ko:K19221
pji:KTJ90_09030	ko:K04774
pji:KTJ90_09040	ko:K03168
pji:KTJ90_09045	ko:K13634
pji:KTJ90_09055	ko:K27802
pji:KTJ90_09060	ko:K01497
pji:KTJ90_09065	ko:K01096
pji:KTJ90_09070	ko:K08992
pji:KTJ90_09075	ko:K19804
pji:KTJ90_09080	ko:K01591
pji:KTJ90_09085	ko:K03113
pji:KTJ90_09090	ko:K04062
pji:KTJ90_09095	ko:K03077
pji:KTJ90_09100	ko:K02526
pji:KTJ90_09105	ko:K13816
pji:KTJ90_09110	ko:K14051
pji:KTJ90_09120	ko:K06200
pji:KTJ90_09125	ko:K01147
pji:KTJ90_09135	ko:K02791
pji:KTJ90_09140	ko:K05876
pji:KTJ90_09160	ko:K00208
pji:KTJ90_09165	ko:K19230
pji:KTJ90_09170	ko:K19229
pji:KTJ90_09175	ko:K19228
pji:KTJ90_09180	ko:K19227
pji:KTJ90_09185	ko:K19226
pji:KTJ90_09195	ko:K03974
pji:KTJ90_09200	ko:K03969
pji:KTJ90_09205	ko:K03970
pji:KTJ90_09210	ko:K03973
pji:KTJ90_09215	ko:K03971
pji:KTJ90_09220	ko:K06918
pji:KTJ90_09225	ko:K08990
pji:KTJ90_09235	ko:K20534
pji:KTJ90_09245	ko:K03721
pji:KTJ90_09250	ko:K11065
pji:KTJ90_09255	ko:K19802
pji:KTJ90_09260	ko:K14054
pji:KTJ90_09265	ko:K15580
pji:KTJ90_09270	ko:K16074
pji:KTJ90_09280	ko:K14058
pji:KTJ90_09290	ko:K07507
pji:KTJ90_09300	ko:K03778
pji:KTJ90_09315	ko:K09978
pji:KTJ90_09320	ko:K01118
pji:KTJ90_09325	ko:K03578
pji:KTJ90_09330	ko:K04775
pji:KTJ90_09340	ko:K01299
pji:KTJ90_09345	ko:K07639
pji:KTJ90_09350	ko:K07661
pji:KTJ90_09360	ko:K03758
pji:KTJ90_09370	ko:K00324
pji:KTJ90_09375	ko:K00325
pji:KTJ90_09380	ko:K14055
pji:KTJ90_09385	ko:K01420
pji:KTJ90_09400	ko:K08195
pji:KTJ90_09405	ko:K25986
pji:KTJ90_09410	ko:K03929
pji:KTJ90_09415	ko:K03406
pji:KTJ90_09420	ko:K03566
pji:KTJ90_09425	ko:K14287
pji:KTJ90_09430	ko:K10013
pji:KTJ90_09435	ko:K11903
pji:KTJ90_09445	ko:K01258
pji:KTJ90_09450	ko:K12368
pji:KTJ90_09470	ko:K07248
pji:KTJ90_09490	ko:K02856
pji:KTJ90_09495	ko:K02854
pji:KTJ90_09500	ko:K02855
pji:KTJ90_09505	ko:K00848
pji:KTJ90_09510	ko:K01813
pji:KTJ90_09515	ko:K01629
pji:KTJ90_09520	ko:K03534
pji:KTJ90_09525	ko:K22041
pji:KTJ90_09530	ko:K12151
pji:KTJ90_09535	ko:K12151
pji:KTJ90_09540	ko:K08159
pji:KTJ90_09545	ko:K08224
pji:KTJ90_09555	ko:K15545
pji:KTJ90_09560	ko:K01935
pji:KTJ90_09565	ko:K16345
pji:KTJ90_09570	ko:K05847
pji:KTJ90_09575	ko:K05846
pji:KTJ90_09580	ko:K05845
pji:KTJ90_09585	ko:K05846
pji:KTJ90_09605	ko:K09771
pji:KTJ90_09610	ko:K16066
pji:KTJ90_09615	ko:K01487
pji:KTJ90_09620	ko:K13481
pji:KTJ90_09625	ko:K13482
pji:KTJ90_09630	ko:K07402
pji:KTJ90_09635	ko:K01284
pji:KTJ90_09640	ko:K16839
pji:KTJ90_09655	ko:K01467
pji:KTJ90_09680	ko:K02012
pji:KTJ90_09685	ko:K02011
pji:KTJ90_09690	ko:K02010
pji:KTJ90_09695	ko:K01092
pji:KTJ90_09705	ko:K15773
pji:KTJ90_09710	ko:K07154
pji:KTJ90_09735	ko:K15773
pji:KTJ90_09740	ko:K07154
pji:KTJ90_09750	ko:K07127
pji:KTJ90_09755	ko:K18900
pji:KTJ90_09790	ko:K23256
pji:KTJ90_09795	ko:K00852
pji:KTJ90_09800	ko:K23238
pji:KTJ90_09805	ko:K10440
pji:KTJ90_09810	ko:K10441
pji:KTJ90_09815	ko:K10439
pji:KTJ90_09820	ko:K01805
pji:KTJ90_09825	ko:K00117
pji:KTJ90_09840	ko:K03457
pji:KTJ90_09875	ko:K02016
pji:KTJ90_09885	ko:K02035
pji:KTJ90_09890	ko:K02033
pji:KTJ90_09895	ko:K02034
pji:KTJ90_09900	ko:K02031
pji:KTJ90_09905	ko:K02032
pji:KTJ90_09915	ko:K26933
pji:KTJ90_09930	ko:K01714
pji:KTJ90_09935	ko:K03288
pji:KTJ90_09940	ko:K02020
pji:KTJ90_09970	ko:K02821
pji:KTJ90_09980	ko:K01624
pji:KTJ90_09985	ko:K03475
pji:KTJ90_09990	ko:K02822
pji:KTJ90_09995	ko:K00850
pji:KTJ90_10010	ko:K06139
pji:KTJ90_10015	ko:K06138
pji:KTJ90_10020	ko:K06137
pji:KTJ90_10025	ko:K06136
pji:KTJ90_10030	ko:K06135
pji:KTJ90_10035	ko:K01273
pji:KTJ90_10040	ko:K01649
pji:KTJ90_10050	ko:K00020
pji:KTJ90_10055	ko:K02014
pji:KTJ90_10070	ko:K23779
pji:KTJ90_10075	ko:K05782
pji:KTJ90_10095	ko:K03623
pji:KTJ90_10105	ko:K13632
pji:KTJ90_10110	ko:K19586
pji:KTJ90_10115	ko:K19585
pji:KTJ90_10125	ko:K19587
pji:KTJ90_10135	ko:K10748
pji:KTJ90_10140	ko:K01679
pji:KTJ90_10145	ko:K01809
pji:KTJ90_10155	ko:K16136
pji:KTJ90_10160	ko:K02791
pji:KTJ90_10165	ko:K14155
pji:KTJ90_10170	ko:K01488
pji:KTJ90_10180	ko:K02099
pji:KTJ90_10185	ko:K10538
pji:KTJ90_10190	ko:K10539
