pprg:HU725_000005	ko:K02313
pprg:HU725_005760	ko:K02224
pprg:HU725_005765	ko:K04719
pprg:HU725_005770	ko:K02227
pprg:HU725_005775	ko:K02225
pprg:HU725_005780	ko:K02232
pprg:HU725_005785	ko:K02231
pprg:HU725_005790	ko:K00768
pprg:HU725_005795	ko:K02226
pprg:HU725_005800	ko:K02233
pprg:HU725_005815	ko:K00432
pprg:HU725_005825	ko:K06076
pprg:HU725_005845	ko:K09760
pprg:HU725_005860	ko:K03710
pprg:HU725_005875	ko:K03406
pprg:HU725_005885	ko:K11741
pprg:HU725_005890	ko:K03453
pprg:HU725_005895	ko:K03554
pprg:HU725_005900	ko:K14237
pprg:HU725_005905	ko:K14221
pprg:HU725_005910	ko:K14237
pprg:HU725_005915	ko:K14221
pprg:HU725_005920	ko:K01265
pprg:HU725_005940	ko:K16165
pprg:HU725_005945	ko:K08194
pprg:HU725_005955	ko:K02623
pprg:HU725_005960	ko:K03773
pprg:HU725_005985	ko:K03797
pprg:HU725_005995	ko:K28842
pprg:HU725_006000	ko:K02052
pprg:HU725_006005	ko:K02053
pprg:HU725_006010	ko:K02054
pprg:HU725_006020	ko:K02055
pprg:HU725_006030	ko:K22044
pprg:HU725_006045	ko:K06177
pprg:HU725_006050	ko:K03608
pprg:HU725_006055	ko:K03609
pprg:HU725_006060	ko:K03610
pprg:HU725_006065	ko:K02517
pprg:HU725_006070	ko:K07001
pprg:HU725_006075	ko:K04754
pprg:HU725_006095	ko:K02002
pprg:HU725_006105	ko:K14393
pprg:HU725_006120	ko:K03563
pprg:HU725_006125	ko:K09898
pprg:HU725_006140	ko:K01953
pprg:HU725_006145	ko:K15461
pprg:HU725_006150	ko:K23753
pprg:HU725_006160	ko:K01679
pprg:HU725_006165	ko:K09924
pprg:HU725_006170	ko:K05527
pprg:HU725_006175	ko:K07146
pprg:HU725_006180	ko:K07396
pprg:HU725_006205	ko:K22292
pprg:HU725_006210	ko:K00568
pprg:HU725_006215	ko:K08963
pprg:HU725_006220	ko:K02469
pprg:HU725_006225	ko:K00831
pprg:HU725_006230	ko:K14170
pprg:HU725_006235	ko:K24018
pprg:HU725_006240	ko:K00945
pprg:HU725_006245	ko:K02945
pprg:HU725_006255	ko:K05788
pprg:HU725_006265	ko:K07576
pprg:HU725_006270	ko:K16011
pprg:HU725_006275	ko:K15778
pprg:HU725_006280	ko:K09690
pprg:HU725_006285	ko:K09691
pprg:HU725_006305	ko:K20534
pprg:HU725_006335	ko:K01790
pprg:HU725_006340	ko:K00973
pprg:HU725_006345	ko:K00067
pprg:HU725_006350	ko:K01710
pprg:HU725_006355	ko:K00012
pprg:HU725_006400	ko:K12536
pprg:HU725_006405	ko:K12537
pprg:HU725_006410	ko:K12340
pprg:HU725_006415	ko:K01711
pprg:HU725_006420	ko:K22252
pprg:HU725_006435	ko:K24310
pprg:HU725_006440	ko:K13007
pprg:HU725_006445	ko:K24300
pprg:HU725_006450	ko:K02237
pprg:HU725_006460	ko:K01591
pprg:HU725_006470	ko:K01627
pprg:HU725_006485	ko:K03406
pprg:HU725_006490	ko:K05782
pprg:HU725_006495	ko:K00799
pprg:HU725_006505	ko:K01495
pprg:HU725_006525	ko:K07320
pprg:HU725_006535	ko:K06889
pprg:HU725_006540	ko:K01736
pprg:HU725_006545	ko:K05820
pprg:HU725_006550	ko:K08967
pprg:HU725_006560	ko:K06867
pprg:HU725_006570	ko:K07238
pprg:HU725_006605	ko:K03284
pprg:HU725_006610	ko:K00655
pprg:HU725_006620	ko:K14233
pprg:HU725_006635	ko:K00059
pprg:HU725_006660	ko:K02356
pprg:HU725_006665	ko:K04063
pprg:HU725_006670	ko:K23775
pprg:HU725_006680	ko:K07090
pprg:HU725_006695	ko:K01626
pprg:HU725_006705	ko:K05592
pprg:HU725_006710	ko:K15777
pprg:HU725_006715	ko:K00569
pprg:HU725_006720	ko:K03799
pprg:HU725_006725	ko:K14260
pprg:HU725_006730	ko:K07305
pprg:HU725_006735	ko:K00432
pprg:HU725_006740	ko:K20973
pprg:HU725_006745	ko:K06923
pprg:HU725_006750	ko:K08968
pprg:HU725_006760	ko:K14224
pprg:HU725_006765	ko:K14225
pprg:HU725_006770	ko:K14224
pprg:HU725_006775	ko:K14225
pprg:HU725_006780	ko:K14225
pprg:HU725_006785	ko:K07345
pprg:HU725_006790	ko:K07347
pprg:HU725_006840	ko:K07346
pprg:HU725_006845	ko:K07345
pprg:HU725_006855	ko:K06445
pprg:HU725_006865	ko:K00799
pprg:HU725_006870	ko:K01990
pprg:HU725_006875	ko:K01992
pprg:HU725_006880	ko:K09928
pprg:HU725_006885	ko:K02238
pprg:HU725_006890	ko:K03561
pprg:HU725_006895	ko:K03559
pprg:HU725_006900	ko:K00912
pprg:HU725_006905	ko:K09791
pprg:HU725_006910	ko:K00979
pprg:HU725_006915	ko:K25307
pprg:HU725_006920	ko:K00075
pprg:HU725_006925	ko:K08300
pprg:HU725_006930	ko:K06179
pprg:HU725_006935	ko:K01091
pprg:HU725_006940	ko:K04773
pprg:HU725_006945	ko:K25422
pprg:HU725_006950	ko:K07040
pprg:HU725_006955	ko:K02911
pprg:HU725_006960	ko:K03621
pprg:HU725_006965	ko:K00645
pprg:HU725_006970	ko:K00059
pprg:HU725_006975	ko:K02078
pprg:HU725_006980	ko:K09458
pprg:HU725_006985	ko:K02619
pprg:HU725_006990	ko:K07082
pprg:HU725_006995	ko:K00943
pprg:HU725_007000	ko:K02341
pprg:HU725_007005	ko:K03424
pprg:HU725_007015	ko:K03639
pprg:HU725_007025	ko:K09986
pprg:HU725_007030	ko:K14220
pprg:HU725_007035	ko:K00832
pprg:HU725_007040	ko:K03702
pprg:HU725_007045	ko:K03446
pprg:HU725_007050	ko:K03543
pprg:HU725_007055	ko:K01885
pprg:HU725_007060	ko:K14218
pprg:HU725_007065	ko:K14224
pprg:HU725_007070	ko:K14218
pprg:HU725_007075	ko:K14224
pprg:HU725_007080	ko:K14218
pprg:HU725_007085	ko:K14224
pprg:HU725_007100	ko:K07107
pprg:HU725_007105	ko:K05541
pprg:HU725_007110	ko:K04080
pprg:HU725_007125	ko:K01703
pprg:HU725_007130	ko:K01704
pprg:HU725_007140	ko:K00052
pprg:HU725_007145	ko:K00133
pprg:HU725_007155	ko:K08086
pprg:HU725_007160	ko:K06173
pprg:HU725_007165	ko:K01817
pprg:HU725_007170	ko:K01963
pprg:HU725_007175	ko:K11754
pprg:HU725_007180	ko:K03749
pprg:HU725_007185	ko:K03558
pprg:HU725_007190	ko:K00764
pprg:HU725_007195	ko:K10764
pprg:HU725_007205	ko:K14237
pprg:HU725_007210	ko:K14221
pprg:HU725_007215	ko:K14221
pprg:HU725_007220	ko:K14221
pprg:HU725_007240	ko:K00219
pprg:HU725_007250	ko:K12262
pprg:HU725_007255	ko:K09977
pprg:HU725_007260	ko:K00858
pprg:HU725_007270	ko:K02441
pprg:HU725_007275	ko:K09916
pprg:HU725_007285	ko:K01256
pprg:HU725_007295	ko:K07003
pprg:HU725_007305	ko:K07404
pprg:HU725_007315	ko:K00799
pprg:HU725_007320	ko:K03546
pprg:HU725_007325	ko:K03547
pprg:HU725_007340	ko:K07114
pprg:HU725_007345	ko:K07114
pprg:HU725_007360	ko:K03924
pprg:HU725_007370	ko:K15371
pprg:HU725_007375	ko:K09773
pprg:HU725_007380	ko:K01007
pprg:HU725_007390	ko:K02553
pprg:HU725_007395	ko:K16074
pprg:HU725_007410	ko:K03088
pprg:HU725_007415	ko:K03286
pprg:HU725_007420	ko:K00254
pprg:HU725_007425	ko:K03812
pprg:HU725_007430	ko:K12297
pprg:HU725_007440	ko:K07259
pprg:HU725_007445	ko:K09923
pprg:HU725_007450	ko:K07679
pprg:HU725_007455	ko:K07690
pprg:HU725_007460	ko:K01129
pprg:HU725_007480	ko:K03320
pprg:HU725_007500	ko:K06177
pprg:HU725_007505	ko:K03776
pprg:HU725_007510	ko:K27802
pprg:HU725_007515	ko:K06968
pprg:HU725_007520	ko:K04085
pprg:HU725_007525	ko:K03473
pprg:HU725_007535	ko:K06147
pprg:HU725_007540	ko:K14232
pprg:HU725_007550	ko:K03638
pprg:HU725_007555	ko:K03750
pprg:HU725_007560	ko:K21001
pprg:HU725_007565	ko:K16011
pprg:HU725_007590	ko:K03415
pprg:HU725_007595	ko:K07140
pprg:HU725_007600	ko:K08309
pprg:HU725_007605	ko:K15738
pprg:HU725_007610	ko:K06149
pprg:HU725_007620	ko:K01825
pprg:HU725_007625	ko:K00632
pprg:HU725_007635	ko:K03168
pprg:HU725_007650	ko:K13053
pprg:HU725_007655	ko:K01356
pprg:HU725_007665	ko:K01207
pprg:HU725_007680	ko:K03723
pprg:HU725_007685	ko:K00134
pprg:HU725_007690	ko:K03734
pprg:HU725_007695	ko:K00322
pprg:HU725_007700	ko:K01126
pprg:HU725_007710	ko:K09808
pprg:HU725_007715	ko:K09810
pprg:HU725_007720	ko:K09808
pprg:HU725_007725	ko:K07644
pprg:HU725_007730	ko:K07665
pprg:HU725_007740	ko:K06879
pprg:HU725_007755	ko:K04754
pprg:HU725_007775	ko:K00616
pprg:HU725_007780	ko:K05539
pprg:HU725_007790	ko:K04782
pprg:HU725_007800	ko:K09958
pprg:HU725_007805	ko:K19302
pprg:HU725_007810	ko:K19353
pprg:HU725_007815	ko:K00127
pprg:HU725_007820	ko:K00124
pprg:HU725_007825	ko:K00123
pprg:HU725_007830	ko:K00126
pprg:HU725_007835	ko:K02471
pprg:HU725_007850	ko:K07090
pprg:HU725_007855	ko:K03406
pprg:HU725_007870	ko:K11103
pprg:HU725_007880	ko:K01491
pprg:HU725_007885	ko:K14219
pprg:HU725_007890	ko:K14226
pprg:HU725_007895	ko:K14228
pprg:HU725_007900	ko:K14226
pprg:HU725_007910	ko:K03545
pprg:HU725_007915	ko:K01358
pprg:HU725_007920	ko:K03544
pprg:HU725_007925	ko:K01338
pprg:HU725_007930	ko:K03530
pprg:HU725_007935	ko:K03770
pprg:HU725_007940	ko:K07001
pprg:HU725_007970	ko:K03424
pprg:HU725_008025	ko:K03658
pprg:HU725_008040	ko:K07483
pprg:HU725_008050	ko:K07484
pprg:HU725_008055	ko:K03826
pprg:HU725_008065	ko:K07497
pprg:HU725_008160	ko:K04760
pprg:HU725_008190	ko:K02004
pprg:HU725_008195	ko:K02003
pprg:HU725_008200	ko:K10804
pprg:HU725_008210	ko:K19236
pprg:HU725_008220	ko:K06975
pprg:HU725_008225	ko:K01626
pprg:HU725_008230	ko:K00077
pprg:HU725_008240	ko:K13634
pprg:HU725_008245	ko:K00390
pprg:HU725_008250	ko:K01665
pprg:HU725_008275	ko:K03417
pprg:HU725_008280	ko:K01659
pprg:HU725_008285	ko:K20455
pprg:HU725_008290	ko:K09788
pprg:HU725_008295	ko:K01682
pprg:HU725_008300	ko:K06938
pprg:HU725_008305	ko:K01737
pprg:HU725_008325	ko:K02483
pprg:HU725_008335	ko:K07168
pprg:HU725_008340	ko:K23773
pprg:HU725_008345	ko:K01908
pprg:HU725_008350	ko:K06916
pprg:HU725_008360	ko:K14223
pprg:HU725_008375	ko:K11354
pprg:HU725_008380	ko:K27078
pprg:HU725_008385	ko:K27078
pprg:HU725_008390	ko:K27078
pprg:HU725_008395	ko:K27078
pprg:HU725_008400	ko:K07346
pprg:HU725_008405	ko:K07347
pprg:HU725_008410	ko:K27078
pprg:HU725_008445	ko:K01968
pprg:HU725_008450	ko:K13766
pprg:HU725_008455	ko:K01969
pprg:HU725_008460	ko:K00253
pprg:HU725_008465	ko:K00666
pprg:HU725_008470	ko:K03704
pprg:HU725_008485	ko:K16147
pprg:HU725_008490	ko:K05343
pprg:HU725_008495	ko:K00700
pprg:HU725_008510	ko:K01214
pprg:HU725_008520	ko:K06044
pprg:HU725_008525	ko:K00705
pprg:HU725_008530	ko:K01236
pprg:HU725_008535	ko:K00703
pprg:HU725_008550	ko:K00033
pprg:HU725_008555	ko:K00036
pprg:HU725_008565	ko:K09017
pprg:HU725_008570	ko:K17723
pprg:HU725_008575	ko:K17722
pprg:HU725_008580	ko:K01464
pprg:HU725_008585	ko:K03457
pprg:HU725_008590	ko:K06016
pprg:HU725_008595	ko:K00784
pprg:HU725_008600	ko:K03098
pprg:HU725_008610	ko:K03426
pprg:HU725_008615	ko:K07090
pprg:HU725_008620	ko:K03566
pprg:HU725_008625	ko:K10536
pprg:HU725_008630	ko:K11073
pprg:HU725_008635	ko:K03169
pprg:HU725_008645	ko:K18850
pprg:HU725_008650	ko:K01756
pprg:HU725_008655	ko:K07153
pprg:HU725_008660	ko:K00566
pprg:HU725_008670	ko:K00031
pprg:HU725_008675	ko:K00031
pprg:HU725_008680	ko:K03704
pprg:HU725_008685	ko:K06891
pprg:HU725_008690	ko:K03694
pprg:HU725_008695	ko:K02518
pprg:HU725_008700	ko:K21420
pprg:HU725_008705	ko:K00684
pprg:HU725_008710	ko:K03466
pprg:HU725_008715	ko:K03634
pprg:HU725_008720	ko:K07478
pprg:HU725_008725	ko:K06199
pprg:HU725_008730	ko:K01875
pprg:HU725_008735	ko:K02302
pprg:HU725_008740	ko:K07393
pprg:HU725_008750	ko:K11179
pprg:HU725_008755	ko:K07237
pprg:HU725_008760	ko:K07236
pprg:HU725_008765	ko:K07235
pprg:HU725_008770	ko:K16345
pprg:HU725_008775	ko:K19416
pprg:HU725_008780	ko:K14233
pprg:HU725_008795	ko:K14189
pprg:HU725_008800	ko:K07124
pprg:HU725_008840	ko:K24160
pprg:HU725_008860	ko:K07345
pprg:HU725_008865	ko:K07346
pprg:HU725_008870	ko:K07347
pprg:HU725_008890	ko:K07687
pprg:HU725_008895	ko:K07677
pprg:HU725_008905	ko:K07677
pprg:HU725_008930	ko:K02168
pprg:HU725_008955	ko:K19338
pprg:HU725_008965	ko:K25227
pprg:HU725_008980	ko:K20035
pprg:HU725_008990	ko:K07107
pprg:HU725_009020	ko:K08223
pprg:HU725_009030	ko:K06222
pprg:HU725_009040	ko:K00381
pprg:HU725_009055	ko:K00548
pprg:HU725_009070	ko:K07400
pprg:HU725_009075	ko:K07152
pprg:HU725_009080	ko:K09796
pprg:HU725_009095	ko:K26606
pprg:HU725_009100	ko:K26605
pprg:HU725_009120	ko:K09190
pprg:HU725_009125	ko:K03566
pprg:HU725_009130	ko:K02336
pprg:HU725_009140	ko:K25901
pprg:HU725_009145	ko:K03786
pprg:HU725_009150	ko:K03762
pprg:HU725_009160	ko:K02030
pprg:HU725_009165	ko:K02029
pprg:HU725_009170	ko:K02029
pprg:HU725_009175	ko:K02028
pprg:HU725_009195	ko:K02013
pprg:HU725_009200	ko:K02015
pprg:HU725_009205	ko:K02016
pprg:HU725_009215	ko:K02014
pprg:HU725_009230	ko:K12979
pprg:HU725_009235	ko:K01975
pprg:HU725_009245	ko:K13979
pprg:HU725_009250	ko:K08159
pprg:HU725_009270	ko:K10679
pprg:HU725_009275	ko:K04487
pprg:HU725_009285	ko:K00249
pprg:HU725_009295	ko:K02040
pprg:HU725_009300	ko:K02052
pprg:HU725_009305	ko:K02053
pprg:HU725_009310	ko:K02054
pprg:HU725_009315	ko:K02055
pprg:HU725_009320	ko:K14652
pprg:HU725_009340	ko:K00305
pprg:HU725_009345	ko:K00302
pprg:HU725_009350	ko:K00304
pprg:HU725_009355	ko:K00303
pprg:HU725_009360	ko:K01491
pprg:HU725_009365	ko:K01433
pprg:HU725_009375	ko:K05375
pprg:HU725_009400	ko:K09816
pprg:HU725_009405	ko:K09817
pprg:HU725_009410	ko:K09815
pprg:HU725_009435	ko:K10531
pprg:HU725_009445	ko:K07262
pprg:HU725_009460	ko:K00014
pprg:HU725_009470	ko:K01759
pprg:HU725_009480	ko:K02228
pprg:HU725_009495	ko:K00575
pprg:HU725_009500	ko:K03412
pprg:HU725_009520	ko:K00074
pprg:HU725_009525	ko:K00626
pprg:HU725_009535	ko:K03781
pprg:HU725_009555	ko:K06016
pprg:HU725_009570	ko:K11735
pprg:HU725_009580	ko:K00598
pprg:HU725_009585	ko:K23514
pprg:HU725_009590	ko:K07165
pprg:HU725_009595	ko:K02014
pprg:HU725_009610	ko:K03449
pprg:HU725_009615	ko:K00375
pprg:HU725_009625	ko:K11473
pprg:HU725_009630	ko:K11472
pprg:HU725_009635	ko:K00104
pprg:HU725_009650	ko:K18297
pprg:HU725_009655	ko:K03782
pprg:HU725_009660	ko:K00299
pprg:HU725_009665	ko:K02001
pprg:HU725_009670	ko:K02002
pprg:HU725_009680	ko:K03406
pprg:HU725_009685	ko:K07084
pprg:HU725_009700	ko:K03543
pprg:HU725_009705	ko:K03446
pprg:HU725_009735	ko:K01640
pprg:HU725_009745	ko:K18954
pprg:HU725_009750	ko:K00481
pprg:HU725_009755	ko:K05515
pprg:HU725_009760	ko:K18456
pprg:HU725_009765	ko:K03313
pprg:HU725_009770	ko:K10974
pprg:HU725_009780	ko:K01485
pprg:HU725_009790	ko:K05520
pprg:HU725_009795	ko:K01032
pprg:HU725_009800	ko:K01031
pprg:HU725_009805	ko:K07178
pprg:HU725_009810	ko:K01698
pprg:HU725_009815	ko:K03762
pprg:HU725_009825	ko:K00793
pprg:HU725_009850	ko:K07160
pprg:HU725_009865	ko:K16088
pprg:HU725_009885	ko:K13747
pprg:HU725_009895	ko:K17989
pprg:HU725_009905	ko:K01426
pprg:HU725_009910	ko:K11209
pprg:HU725_009915	ko:K15268
pprg:HU725_009940	ko:K01467
pprg:HU725_009945	ko:K14347
pprg:HU725_009950	ko:K16137
pprg:HU725_009975	ko:K03781
pprg:HU725_009980	ko:K03088
pprg:HU725_009990	ko:K01142
pprg:HU725_010000	ko:K07278
pprg:HU725_010005	ko:K09800
pprg:HU725_010040	ko:K07116
pprg:HU725_010045	ko:K03269
pprg:HU725_010050	ko:K03768
pprg:HU725_010055	ko:K01886
pprg:HU725_010060	ko:K01883
pprg:HU725_010070	ko:K02483
pprg:HU725_010075	ko:K00826
pprg:HU725_010090	ko:K03190
pprg:HU725_010095	ko:K01430
pprg:HU725_010100	ko:K01429
pprg:HU725_010105	ko:K01428
pprg:HU725_010110	ko:K03187
pprg:HU725_010115	ko:K03192
pprg:HU725_010120	ko:K03188
pprg:HU725_010125	ko:K03189
pprg:HU725_010140	ko:K24700
pprg:HU725_010145	ko:K15553
pprg:HU725_010155	ko:K04091
pprg:HU725_010160	ko:K28525
pprg:HU725_010165	ko:K02031
pprg:HU725_010165	ko:K02032
pprg:HU725_010170	ko:K02034
pprg:HU725_010175	ko:K02033
pprg:HU725_010180	ko:K02035
pprg:HU725_010210	ko:K15553
pprg:HU725_010215	ko:K02000
pprg:HU725_010215	ko:K02001
pprg:HU725_010220	ko:K02002
pprg:HU725_010230	ko:K07304
pprg:HU725_010235	ko:K20938
pprg:HU725_010240	ko:K01356
pprg:HU725_010245	ko:K14160
pprg:HU725_010250	ko:K14161
pprg:HU725_010255	ko:K14162
pprg:HU725_010265	ko:K17737
pprg:HU725_010270	ko:K01028
pprg:HU725_010275	ko:K01029
pprg:HU725_010280	ko:K02106
pprg:HU725_010300	ko:K05786
pprg:HU725_010305	ko:K26148
pprg:HU725_010310	ko:K00457
pprg:HU725_010340	ko:K18300
pprg:HU725_010345	ko:K18299
pprg:HU725_010350	ko:K18298
pprg:HU725_010375	ko:K06911
pprg:HU725_010390	ko:K03919
pprg:HU725_010395	ko:K03752
pprg:HU725_010400	ko:K18138
pprg:HU725_010405	ko:K03585
pprg:HU725_010410	ko:K02483
pprg:HU725_010415	ko:K02484
pprg:HU725_010425	ko:K01754
pprg:HU725_010430	ko:K13954
pprg:HU725_010440	ko:K04750
pprg:HU725_010445	ko:K00131
pprg:HU725_010465	ko:K01991
pprg:HU725_010475	ko:K25590
pprg:HU725_010480	ko:K00903
pprg:HU725_010485	ko:K01784
pprg:HU725_010515	ko:K00640
pprg:HU725_010555	ko:K03566
pprg:HU725_010560	ko:K01752
pprg:HU725_010565	ko:K09471
pprg:HU725_010570	ko:K11073
pprg:HU725_010575	ko:K01915
pprg:HU725_010590	ko:K08324
pprg:HU725_010600	ko:K12976
pprg:HU725_010605	ko:K02014
pprg:HU725_010610	ko:K23242
pprg:HU725_010615	ko:K05602
pprg:HU725_010635	ko:K13929
pprg:HU725_010640	ko:K13930
pprg:HU725_010645	ko:K13931
pprg:HU725_010650	ko:K13932
pprg:HU725_010655	ko:K13933
pprg:HU725_010660	ko:K13934
pprg:HU725_010665	ko:K13935
pprg:HU725_010680	ko:K13928
pprg:HU725_010685	ko:K03406
pprg:HU725_010695	ko:K12256
pprg:HU725_010700	ko:K24847
pprg:HU725_010710	ko:K11901
pprg:HU725_010715	ko:K11900
pprg:HU725_010720	ko:K11893
pprg:HU725_010725	ko:K11892
pprg:HU725_010735	ko:K11903
pprg:HU725_010740	ko:K11907
pprg:HU725_010745	ko:K11904
pprg:HU725_010770	ko:K11891
pprg:HU725_010775	ko:K11910
pprg:HU725_010780	ko:K11896
pprg:HU725_010785	ko:K11895
pprg:HU725_010790	ko:K11906
pprg:HU725_010795	ko:K11905
pprg:HU725_010805	ko:K02014
pprg:HU725_010815	ko:K06967
pprg:HU725_010850	ko:K03701
pprg:HU725_010855	ko:K11902
pprg:HU725_010860	ko:K11903
pprg:HU725_010865	ko:K11891
pprg:HU725_010870	ko:K11890
pprg:HU725_010875	ko:K11891
pprg:HU725_010880	ko:K11892
pprg:HU725_010885	ko:K11893
pprg:HU725_010890	ko:K11906
pprg:HU725_010895	ko:K11907
pprg:HU725_010900	ko:K11895
pprg:HU725_010905	ko:K11896
pprg:HU725_010910	ko:K11897
pprg:HU725_010915	ko:K11900
pprg:HU725_010920	ko:K11901
pprg:HU725_010940	ko:K11904
pprg:HU725_011005	ko:K01451
pprg:HU725_011015	ko:K01426
pprg:HU725_011025	ko:K02003
pprg:HU725_011030	ko:K02004
pprg:HU725_011040	ko:K23107
pprg:HU725_011045	ko:K06152
pprg:HU725_011050	ko:K06151
pprg:HU725_011055	ko:K06150
pprg:HU725_011060	ko:K02525
pprg:HU725_011070	ko:K11441
pprg:HU725_011080	ko:K00032
pprg:HU725_011095	ko:K19577
pprg:HU725_011100	ko:K14052
pprg:HU725_011105	ko:K09472
pprg:HU725_011110	ko:K24138
pprg:HU725_011140	ko:K09936
pprg:HU725_011145	ko:K09936
pprg:HU725_011190	ko:K13924
pprg:HU725_011195	ko:K03574
pprg:HU725_011215	ko:K06131
pprg:HU725_011220	ko:K07027
pprg:HU725_011230	ko:K01971
pprg:HU725_011255	ko:K10979
pprg:HU725_011260	ko:K01243
pprg:HU725_011265	ko:K06884
pprg:HU725_011270	ko:K03301
pprg:HU725_011280	ko:K07223
pprg:HU725_011285	ko:K03453
pprg:HU725_011290	ko:K15746
pprg:HU725_011295	ko:K07507
pprg:HU725_011300	ko:K06204
pprg:HU725_011315	ko:K03707
pprg:HU725_011320	ko:K03707
pprg:HU725_011350	ko:K00865
pprg:HU725_011355	ko:K02647
pprg:HU725_011375	ko:K07038
pprg:HU725_011380	ko:K01626
pprg:HU725_011390	ko:K03769
pprg:HU725_011395	ko:K13893
pprg:HU725_011400	ko:K13894
pprg:HU725_011405	ko:K13895
pprg:HU725_011410	ko:K00019
pprg:HU725_011415	ko:K03769
pprg:HU725_011425	ko:K05834
pprg:HU725_011435	ko:K05835
pprg:HU725_011450	ko:K00567
pprg:HU725_011530	ko:K01118
pprg:HU725_011550	ko:K06153
pprg:HU725_011555	ko:K03406
pprg:HU725_011560	ko:K03811
pprg:HU725_011585	ko:K06992
pprg:HU725_011615	ko:K13580
pprg:HU725_011620	ko:K03405
pprg:HU725_011625	ko:K02230
pprg:HU725_011630	ko:K02234
pprg:HU725_011645	ko:K02189
pprg:HU725_011650	ko:K05936
pprg:HU725_011655	ko:K09984
pprg:HU725_011660	ko:K07690
pprg:HU725_011665	ko:K07679
pprg:HU725_011670	ko:K03406
pprg:HU725_011675	ko:K06145
pprg:HU725_011680	ko:K00851
pprg:HU725_011685	ko:K03299
pprg:HU725_011710	ko:K21023
pprg:HU725_011715	ko:K18139
pprg:HU725_011720	ko:K07789
pprg:HU725_011725	ko:K07788
pprg:HU725_011730	ko:K07799
pprg:HU725_011735	ko:K11065
pprg:HU725_011740	ko:K03837
pprg:HU725_011745	ko:K00832
pprg:HU725_011750	ko:K13609
pprg:HU725_011760	ko:K02030
pprg:HU725_011765	ko:K02029
pprg:HU725_011770	ko:K02029
pprg:HU725_011775	ko:K26064
pprg:HU725_011780	ko:K02028
pprg:HU725_011785	ko:K07010
pprg:HU725_011790	ko:K01707
pprg:HU725_011795	ko:K03535
pprg:HU725_011800	ko:K01708
pprg:HU725_011805	ko:K13877
pprg:HU725_011825	ko:K09936
pprg:HU725_011845	ko:K09136
pprg:HU725_011850	ko:K07302
pprg:HU725_011855	ko:K07303
pprg:HU725_011860	ko:K06150
pprg:HU725_011865	ko:K07402
pprg:HU725_011895	ko:K07662
pprg:HU725_011900	ko:K07277
pprg:HU725_011935	ko:K03406
pprg:HU725_011955	ko:K06938
pprg:HU725_011985	ko:K15553
pprg:HU725_011990	ko:K20938
pprg:HU725_011995	ko:K14977
pprg:HU725_012000	ko:K04565
pprg:HU725_012005	ko:K13936
pprg:HU725_012025	ko:K05834
pprg:HU725_012040	ko:K11312
pprg:HU725_012045	ko:K05358
pprg:HU725_012050	ko:K07267
pprg:HU725_012055	ko:K01438
pprg:HU725_012065	ko:K07222
pprg:HU725_012110	ko:K06911
pprg:HU725_012115	ko:K01835
pprg:HU725_012120	ko:K10844
pprg:HU725_012150	ko:K25316
pprg:HU725_012155	ko:K07506
pprg:HU725_012165	ko:K16137
pprg:HU725_012170	ko:K19745
pprg:HU725_012180	ko:K21904
pprg:HU725_012195	ko:K08995
pprg:HU725_012200	ko:K07507
pprg:HU725_012205	ko:K22491
pprg:HU725_012225	ko:K06954
pprg:HU725_012230	ko:K09701
pprg:HU725_012235	ko:K00574
pprg:HU725_012250	ko:K06876
pprg:HU725_012275	ko:K06995
pprg:HU725_012295	ko:K07395
pprg:HU725_012300	ko:K00549
pprg:HU725_012320	ko:K03786
pprg:HU725_012325	ko:K00014
pprg:HU725_012345	ko:K00077
pprg:HU725_012355	ko:K03457
pprg:HU725_012370	ko:K02036
pprg:HU725_012375	ko:K02038
pprg:HU725_012380	ko:K02037
pprg:HU725_012385	ko:K02040
pprg:HU725_012420	ko:K00156
pprg:HU725_012425	ko:K13483
pprg:HU725_012430	ko:K11178
pprg:HU725_012435	ko:K11177
pprg:HU725_012440	ko:K01142
pprg:HU725_012460	ko:K23537
pprg:HU725_012465	ko:K23535
pprg:HU725_012470	ko:K23536
pprg:HU725_012475	ko:K07335
pprg:HU725_012485	ko:K03549
pprg:HU725_012490	ko:K18893
pprg:HU725_012505	ko:K01893
pprg:HU725_012510	ko:K04091
pprg:HU725_012515	ko:K01846
pprg:HU725_012530	ko:K19268
pprg:HU725_012540	ko:K00606
pprg:HU725_012560	ko:K02624
pprg:HU725_012585	ko:K08191
pprg:HU725_012610	ko:K00389
pprg:HU725_012640	ko:K18291
pprg:HU725_012645	ko:K00249
pprg:HU725_012655	ko:K18289
pprg:HU725_012660	ko:K18292
pprg:HU725_012665	ko:K11688
pprg:HU725_012670	ko:K11689
pprg:HU725_012675	ko:K11690
pprg:HU725_012685	ko:K00681
pprg:HU725_012700	ko:K07184
pprg:HU725_012715	ko:K00145
pprg:HU725_012725	ko:K08154
pprg:HU725_012735	ko:K01897
pprg:HU725_012760	ko:K03449
pprg:HU725_012765	ko:K03406
pprg:HU725_012770	ko:K23467
pprg:HU725_012780	ko:K23464
pprg:HU725_012790	ko:K23465
pprg:HU725_012795	ko:K23463
pprg:HU725_012805	ko:K01607
pprg:HU725_012810	ko:K23466
pprg:HU725_012825	ko:K03457
pprg:HU725_012830	ko:K22083
