phs:C2L64_00005	ko:K02313
phs:C2L64_06190	ko:K07101
phs:C2L64_06195	ko:K03549
phs:C2L64_06200	ko:K06959
phs:C2L64_06215	ko:K03722
phs:C2L64_06230	ko:K18850
phs:C2L64_06235	ko:K03775
phs:C2L64_06245	ko:K03555
phs:C2L64_06250	ko:K08227
phs:C2L64_06255	ko:K01092
phs:C2L64_06260	ko:K02533
phs:C2L64_06265	ko:K00640
phs:C2L64_06270	ko:K03269
phs:C2L64_06275	ko:K03768
phs:C2L64_06280	ko:K03767
phs:C2L64_06290	ko:K01883
phs:C2L64_06295	ko:K01247
phs:C2L64_06300	ko:K01962
phs:C2L64_06305	ko:K04075
phs:C2L64_06310	ko:K00928
phs:C2L64_06315	ko:K14233
phs:C2L64_06325	ko:K00208
phs:C2L64_06330	ko:K13893
phs:C2L64_06335	ko:K13894
phs:C2L64_06340	ko:K13895
phs:C2L64_06345	ko:K13896
phs:C2L64_06355	ko:K07001
phs:C2L64_06360	ko:K01885
phs:C2L64_06365	ko:K14218
phs:C2L64_06370	ko:K14224
phs:C2L64_06375	ko:K14221
phs:C2L64_06380	ko:K14224
phs:C2L64_06385	ko:K14221
phs:C2L64_06400	ko:K02553
phs:C2L64_06410	ko:K01638
phs:C2L64_06415	ko:K01560
phs:C2L64_06430	ko:K01637
phs:C2L64_06450	ko:K14742
phs:C2L64_06455	ko:K03789
phs:C2L64_06460	ko:K21929
phs:C2L64_06465	ko:K09977
phs:C2L64_06470	ko:K00941
phs:C2L64_06475	ko:K08227
phs:C2L64_06480	ko:K01775
phs:C2L64_06485	ko:K04485
phs:C2L64_06500	ko:K06158
phs:C2L64_06505	ko:K00432
phs:C2L64_06510	ko:K06131
phs:C2L64_06515	ko:K07320
phs:C2L64_06520	ko:K01439
phs:C2L64_06530	ko:K00674
phs:C2L64_06535	ko:K14267
phs:C2L64_06545	ko:K03529
phs:C2L64_06560	ko:K01972
phs:C2L64_06565	ko:K01462
phs:C2L64_06570	ko:K06182
phs:C2L64_06580	ko:K00990
phs:C2L64_06585	ko:K01265
phs:C2L64_06590	ko:K02967
phs:C2L64_06595	ko:K02357
phs:C2L64_06600	ko:K09903
phs:C2L64_06605	ko:K02838
phs:C2L64_06610	ko:K00806
phs:C2L64_06615	ko:K00981
phs:C2L64_06620	ko:K00099
phs:C2L64_06625	ko:K11749
phs:C2L64_06630	ko:K07277
phs:C2L64_06635	ko:K06142
phs:C2L64_06640	ko:K02536
phs:C2L64_06645	ko:K02372
phs:C2L64_06650	ko:K00677
phs:C2L64_06655	ko:K00748
phs:C2L64_06660	ko:K03470
phs:C2L64_06665	ko:K03437
phs:C2L64_06670	ko:K09773
phs:C2L64_06675	ko:K01007
phs:C2L64_06690	ko:K07484
phs:C2L64_06695	ko:K03664
phs:C2L64_06705	ko:K09801
phs:C2L64_06715	ko:K00088
phs:C2L64_06730	ko:K01951
phs:C2L64_06745	ko:K21929
phs:C2L64_06760	ko:K14052
phs:C2L64_06765	ko:K18540
phs:C2L64_06790	ko:K11991
phs:C2L64_06795	ko:K01297
phs:C2L64_06805	ko:K03457
phs:C2L64_06810	ko:K16841
phs:C2L64_06815	ko:K16842
phs:C2L64_06820	ko:K13485
phs:C2L64_06825	ko:K01477
phs:C2L64_06830	ko:K01483
phs:C2L64_06845	ko:K07127
phs:C2L64_06855	ko:K18456
phs:C2L64_06865	ko:K23537
phs:C2L64_06870	ko:K23535
phs:C2L64_06875	ko:K23536
phs:C2L64_06880	ko:K07335
phs:C2L64_06885	ko:K09165
phs:C2L64_06900	ko:K00128
phs:C2L64_06905	ko:K00459
phs:C2L64_06910	ko:K07275
phs:C2L64_06915	ko:K06938
phs:C2L64_06925	ko:K03322
phs:C2L64_06930	ko:K11073
phs:C2L64_06935	ko:K11076
phs:C2L64_06940	ko:K11075
phs:C2L64_06945	ko:K11074
phs:C2L64_06950	ko:K03406
phs:C2L64_06965	ko:K22105
phs:C2L64_06975	ko:K03969
phs:C2L64_06985	ko:K05366
phs:C2L64_06995	ko:K18303
phs:C2L64_07000	ko:K18302
phs:C2L64_07035	ko:K03281
phs:C2L64_07040	ko:K00799
phs:C2L64_07060	ko:K00874
phs:C2L64_07070	ko:K00090
phs:C2L64_07075	ko:K02525
phs:C2L64_07120	ko:K21495
phs:C2L64_07125	ko:K07062
phs:C2L64_07135	ko:K03284
phs:C2L64_07145	ko:K10439
phs:C2L64_07150	ko:K10441
phs:C2L64_07155	ko:K10440
phs:C2L64_07160	ko:K02529
phs:C2L64_07165	ko:K00852
phs:C2L64_07170	ko:K05874
phs:C2L64_07190	ko:K07180
phs:C2L64_07195	ko:K09786
phs:C2L64_07200	ko:K06415
phs:C2L64_07205	ko:K03761
phs:C2L64_07235	ko:K03442
phs:C2L64_07250	ko:K06131
phs:C2L64_07280	ko:K21990
phs:C2L64_07300	ko:K00484
phs:C2L64_07310	ko:K00059
phs:C2L64_07315	ko:K01426
phs:C2L64_07330	ko:K22027
phs:C2L64_07340	ko:K01821
phs:C2L64_07365	ko:K19745
phs:C2L64_07390	ko:K01977
phs:C2L64_07395	ko:K14227
phs:C2L64_07400	ko:K14218
phs:C2L64_07405	ko:K01980
phs:C2L64_07410	ko:K01985
phs:C2L64_07425	ko:K00854
phs:C2L64_07430	ko:K09702
phs:C2L64_07440	ko:K03781
phs:C2L64_07475	ko:K11935
phs:C2L64_07480	ko:K11931
phs:C2L64_07485	ko:K11936
phs:C2L64_07495	ko:K00820
phs:C2L64_07510	ko:K02483
phs:C2L64_07530	ko:K07117
phs:C2L64_07540	ko:K07645
phs:C2L64_07545	ko:K07666
phs:C2L64_07580	ko:K03711
phs:C2L64_07615	ko:K05786
phs:C2L64_07630	ko:K03724
phs:C2L64_07640	ko:K17850
phs:C2L64_07645	ko:K17836
phs:C2L64_07650	ko:K01467
phs:C2L64_07680	ko:K03299
phs:C2L64_07685	ko:K03285
phs:C2L64_07705	ko:K08137
phs:C2L64_07715	ko:K07552
phs:C2L64_07735	ko:K03535
phs:C2L64_07740	ko:K01707
phs:C2L64_07745	ko:K01708
phs:C2L64_07785	ko:K01689
phs:C2L64_07805	ko:K00058
phs:C2L64_07810	ko:K03285
phs:C2L64_07820	ko:K00252
phs:C2L64_07825	ko:K01041
phs:C2L64_07830	ko:K00311
phs:C2L64_07835	ko:K00074
phs:C2L64_07840	ko:K03521
phs:C2L64_07845	ko:K03522
phs:C2L64_07850	ko:K05499
phs:C2L64_07885	ko:K11103
phs:C2L64_07890	ko:K02020
phs:C2L64_07895	ko:K03288
phs:C2L64_07920	ko:K03704
phs:C2L64_07955	ko:K00033
phs:C2L64_07970	ko:K11927
phs:C2L64_07980	ko:K02028
phs:C2L64_07985	ko:K02029
phs:C2L64_07990	ko:K02029
phs:C2L64_07995	ko:K02030
phs:C2L64_08005	ko:K01273
phs:C2L64_08030	ko:K02058
phs:C2L64_08035	ko:K02057
phs:C2L64_08040	ko:K02056
phs:C2L64_08075	ko:K08195
phs:C2L64_08100	ko:K01799
phs:C2L64_08120	ko:K00040
phs:C2L64_08125	ko:K08323
phs:C2L64_08135	ko:K00098
phs:C2L64_08140	ko:K08191
phs:C2L64_08155	ko:K03392
phs:C2L64_08160	ko:K14393
phs:C2L64_08185	ko:K18030
phs:C2L64_08190	ko:K18029
phs:C2L64_08200	ko:K10680
phs:C2L64_08220	ko:K18372
phs:C2L64_08240	ko:K08177
phs:C2L64_08245	ko:K22602
phs:C2L64_08265	ko:K07493
phs:C2L64_08280	ko:K18139
phs:C2L64_08285	ko:K03585
phs:C2L64_08290	ko:K18138
phs:C2L64_08315	ko:K01465
phs:C2L64_08320	ko:K03520
phs:C2L64_08325	ko:K03519
phs:C2L64_08330	ko:K03518
phs:C2L64_08335	ko:K09386
phs:C2L64_08350	ko:K01426
phs:C2L64_08360	ko:K02028
phs:C2L64_08365	ko:K02029
phs:C2L64_08375	ko:K02030
phs:C2L64_08385	ko:K22296
phs:C2L64_08405	ko:K07277
phs:C2L64_08420	ko:K03607
phs:C2L64_08430	ko:K26400
phs:C2L64_08435	ko:K27848
phs:C2L64_08440	ko:K02624
phs:C2L64_08445	ko:K07100
phs:C2L64_08450	ko:K00963
phs:C2L64_08485	ko:K01711
phs:C2L64_08490	ko:K07154
phs:C2L64_08525	ko:K16692
phs:C2L64_08530	ko:K01991
phs:C2L64_08535	ko:K25307
phs:C2L64_08540	ko:K00012
phs:C2L64_08550	ko:K16011
phs:C2L64_08560	ko:K09780
phs:C2L64_08590	ko:K00697
phs:C2L64_08600	ko:K06867
phs:C2L64_08605	ko:K03424
phs:C2L64_08615	ko:K02341
phs:C2L64_08620	ko:K00943
phs:C2L64_08625	ko:K07082
phs:C2L64_08630	ko:K06980
phs:C2L64_08650	ko:K23256
phs:C2L64_08690	ko:K00632
phs:C2L64_08695	ko:K08281
phs:C2L64_08700	ko:K07516
phs:C2L64_08705	ko:K20034
phs:C2L64_08710	ko:K08997
phs:C2L64_08715	ko:K06190
phs:C2L64_08720	ko:K05527
phs:C2L64_08725	ko:K03769
phs:C2L64_08730	ko:K01952
phs:C2L64_08740	ko:K23997
phs:C2L64_08745	ko:K01810
phs:C2L64_08750	ko:K02003
phs:C2L64_08755	ko:K10804
phs:C2L64_08765	ko:K03770
phs:C2L64_08770	ko:K14221
phs:C2L64_08775	ko:K14237
phs:C2L64_08780	ko:K03530
phs:C2L64_08785	ko:K01338
phs:C2L64_08790	ko:K03544
phs:C2L64_08795	ko:K01358
phs:C2L64_08800	ko:K03545
phs:C2L64_08805	ko:K00865
phs:C2L64_08820	ko:K14228
phs:C2L64_08825	ko:K02291
phs:C2L64_08840	ko:K07659
phs:C2L64_08845	ko:K07638
phs:C2L64_08850	ko:K24126
phs:C2L64_08855	ko:K04756
phs:C2L64_08865	ko:K01770
phs:C2L64_08870	ko:K00991
phs:C2L64_08875	ko:K03723
phs:C2L64_08880	ko:K01439
phs:C2L64_08885	ko:K01438
phs:C2L64_08890	ko:K01754
phs:C2L64_08895	ko:K03282
phs:C2L64_08920	ko:K07290
phs:C2L64_08925	ko:K02068
phs:C2L64_08930	ko:K02069
phs:C2L64_08955	ko:K01971
phs:C2L64_08960	ko:K10979
phs:C2L64_08970	ko:K01184
phs:C2L64_08975	ko:K01079
phs:C2L64_08980	ko:K01760
phs:C2L64_08990	ko:K00626
phs:C2L64_08995	ko:K00874
phs:C2L64_09000	ko:K14441
phs:C2L64_09020	ko:K00023
phs:C2L64_09025	ko:K00626
phs:C2L64_09030	ko:K03821
phs:C2L64_09035	ko:K05810
phs:C2L64_09040	ko:K06180
phs:C2L64_09045	ko:K05807
phs:C2L64_09050	ko:K03215
phs:C2L64_09060	ko:K07501
phs:C2L64_09065	ko:K03087
phs:C2L64_09070	ko:K06194
phs:C2L64_09075	ko:K00573
phs:C2L64_09080	ko:K03787
phs:C2L64_09085	ko:K00344
phs:C2L64_09090	ko:K15554
phs:C2L64_09095	ko:K15555
phs:C2L64_09100	ko:K15553
phs:C2L64_09105	ko:K18313
phs:C2L64_09110	ko:K06187
phs:C2L64_09115	ko:K09747
phs:C2L64_09120	ko:K02343
phs:C2L64_09125	ko:K01983
phs:C2L64_09130	ko:K03671
phs:C2L64_09135	ko:K03628
phs:C2L64_09145	ko:K09933
phs:C2L64_09150	ko:K02909
phs:C2L64_09160	ko:K26939
phs:C2L64_09165	ko:K01607
phs:C2L64_09175	ko:K06894
phs:C2L64_09180	ko:K05367
phs:C2L64_09185	ko:K02237
phs:C2L64_09195	ko:K03695
phs:C2L64_09200	ko:K13771
phs:C2L64_09205	ko:K06886
phs:C2L64_09210	ko:K03635
phs:C2L64_09215	ko:K03636
phs:C2L64_09220	ko:K03750
phs:C2L64_09225	ko:K01733
phs:C2L64_09230	ko:K00003
phs:C2L64_09235	ko:K14260
phs:C2L64_09280	ko:K10012
phs:C2L64_09285	ko:K00604
phs:C2L64_09295	ko:K13014
phs:C2L64_09300	ko:K03564
phs:C2L64_09305	ko:K07175
phs:C2L64_09320	ko:K03306
phs:C2L64_09325	ko:K07220
phs:C2L64_09330	ko:K02314
phs:C2L64_09335	ko:K02939
phs:C2L64_09340	ko:K02963
phs:C2L64_09345	ko:K02686
phs:C2L64_09350	ko:K02990
phs:C2L64_09360	ko:K03088
phs:C2L64_09370	ko:K02275
phs:C2L64_09380	ko:K01608
phs:C2L64_09385	ko:K01816
phs:C2L64_09390	ko:K00042
phs:C2L64_09395	ko:K07486
phs:C2L64_09410	ko:K01424
phs:C2L64_09415	ko:K13635
phs:C2L64_09420	ko:K02045
phs:C2L64_09425	ko:K02047
phs:C2L64_09430	ko:K02046
phs:C2L64_09435	ko:K23163
phs:C2L64_09440	ko:K01356
phs:C2L64_09460	ko:K09695
phs:C2L64_09465	ko:K09694
phs:C2L64_09475	ko:K07089
phs:C2L64_09490	ko:K09954
phs:C2L64_09500	ko:K14160
phs:C2L64_09705	ko:K14226
phs:C2L64_09710	ko:K05539
phs:C2L64_09740	ko:K15555
phs:C2L64_09745	ko:K15554
phs:C2L64_09750	ko:K04091
phs:C2L64_09800	ko:K03297
phs:C2L64_09810	ko:K14230
phs:C2L64_09820	ko:K00684
phs:C2L64_09825	ko:K21420
phs:C2L64_09830	ko:K00254
phs:C2L64_09835	ko:K03100
phs:C2L64_09860	ko:K02348
phs:C2L64_09885	ko:K01807
phs:C2L64_09890	ko:K11066
phs:C2L64_09895	ko:K07493
phs:C2L64_09900	ko:K03218
phs:C2L64_09905	ko:K12573
phs:C2L64_09910	ko:K14228
phs:C2L64_09915	ko:K14228
phs:C2L64_09925	ko:K08178
phs:C2L64_09935	ko:K06445
phs:C2L64_09945	ko:K00059
phs:C2L64_09955	ko:K00626
phs:C2L64_09960	ko:K01897
phs:C2L64_09975	ko:K05797
phs:C2L64_09990	ko:K03088
phs:C2L64_09995	ko:K03666
phs:C2L64_10030	ko:K06916
phs:C2L64_10035	ko:K00382
phs:C2L64_10040	ko:K00658
phs:C2L64_10045	ko:K00164
phs:C2L64_10050	ko:K06207
phs:C2L64_10060	ko:K18139
phs:C2L64_10065	ko:K03543
phs:C2L64_10070	ko:K03446
phs:C2L64_10095	ko:K03177
phs:C2L64_10100	ko:K02834
phs:C2L64_10105	ko:K02519
phs:C2L64_10110	ko:K02600
phs:C2L64_10115	ko:K09748
phs:C2L64_10120	ko:K06178
phs:C2L64_10125	ko:K06024
phs:C2L64_10140	ko:K07492
phs:C2L64_10180	ko:K15034
phs:C2L64_10190	ko:K03581
phs:C2L64_10195	ko:K03582
phs:C2L64_10200	ko:K03583
phs:C2L64_10215	ko:K05800
phs:C2L64_10230	ko:K22044
phs:C2L64_10235	ko:K07118
phs:C2L64_10250	ko:K03830
phs:C2L64_10255	ko:K05520
phs:C2L64_10275	ko:K03320
phs:C2L64_10280	ko:K06199
phs:C2L64_10325	ko:K22186
phs:C2L64_10330	ko:K01999
phs:C2L64_10345	ko:K01845
phs:C2L64_10370	ko:K07486
phs:C2L64_10375	ko:K11209
phs:C2L64_10385	ko:K07486
phs:C2L64_10390	ko:K01999
phs:C2L64_10395	ko:K01777
phs:C2L64_10440	ko:K20329
phs:C2L64_10450	ko:K07799
phs:C2L64_10455	ko:K07788
phs:C2L64_10460	ko:K07789
phs:C2L64_10470	ko:K03564
phs:C2L64_10495	ko:K10013
phs:C2L64_10500	ko:K24118
phs:C2L64_10505	ko:K01130
phs:C2L64_10515	ko:K15549
phs:C2L64_10520	ko:K15547
phs:C2L64_10525	ko:K15550
phs:C2L64_10530	ko:K05526
phs:C2L64_10535	ko:K01484
phs:C2L64_10540	ko:K06447
phs:C2L64_10545	ko:K00673
phs:C2L64_10550	ko:K00673
phs:C2L64_10555	ko:K00840
phs:C2L64_10565	ko:K21825
phs:C2L64_10570	ko:K10017
phs:C2L64_10575	ko:K10015
phs:C2L64_10580	ko:K10016
phs:C2L64_10590	ko:K07001
phs:C2L64_10615	ko:K00975
phs:C2L64_10620	ko:K00703
phs:C2L64_10630	ko:K00868
phs:C2L64_10645	ko:K01999
phs:C2L64_10690	ko:K03406
phs:C2L64_10695	ko:K02403
phs:C2L64_10700	ko:K02402
phs:C2L64_10705	ko:K02403
phs:C2L64_10725	ko:K01420
phs:C2L64_10735	ko:K01458
phs:C2L64_10740	ko:K05603
phs:C2L64_10745	ko:K01468
phs:C2L64_10750	ko:K09975
phs:C2L64_10755	ko:K01712
phs:C2L64_10760	ko:K05836
phs:C2L64_10765	ko:K01745
phs:C2L64_10770	ko:K09667
phs:C2L64_10780	ko:K12340
phs:C2L64_10785	ko:K11003
phs:C2L64_10790	ko:K11004
phs:C2L64_10820	ko:K06901
phs:C2L64_10845	ko:K01451
phs:C2L64_10850	ko:K14057
phs:C2L64_10855	ko:K00128
phs:C2L64_10860	ko:K06995
phs:C2L64_10875	ko:K21703
phs:C2L64_10880	ko:K03885
phs:C2L64_10885	ko:K05596
phs:C2L64_10890	ko:K06895
phs:C2L64_10895	ko:K21006
phs:C2L64_10900	ko:K21012
phs:C2L64_10905	ko:K21011
phs:C2L64_10910	ko:K21010
phs:C2L64_10915	ko:K21009
phs:C2L64_10920	ko:K21008
phs:C2L64_10925	ko:K21007
phs:C2L64_10930	ko:K21006
phs:C2L64_10940	ko:K05835
phs:C2L64_10970	ko:K11939
phs:C2L64_10980	ko:K00163
phs:C2L64_10985	ko:K03719
phs:C2L64_10990	ko:K01895
phs:C2L64_10995	ko:K07507
phs:C2L64_11010	ko:K10804
phs:C2L64_11015	ko:K11616
phs:C2L64_11020	ko:K02106
phs:C2L64_11025	ko:K18982
phs:C2L64_11035	ko:K01644
phs:C2L64_11045	ko:K14233
phs:C2L64_11050	ko:K14393
phs:C2L64_11060	ko:K01895
phs:C2L64_11080	ko:K01676
phs:C2L64_11085	ko:K03594
phs:C2L64_11090	ko:K01776
phs:C2L64_11095	ko:K02192
phs:C2L64_11105	ko:K03832
phs:C2L64_11110	ko:K03561
phs:C2L64_11115	ko:K03559
phs:C2L64_11125	ko:K06911
phs:C2L64_11145	ko:K11477
phs:C2L64_11155	ko:K07243
phs:C2L64_11165	ko:K07230
phs:C2L64_11170	ko:K03702
phs:C2L64_11175	ko:K00832
phs:C2L64_11180	ko:K07001
phs:C2L64_11185	ko:K00019
phs:C2L64_11195	ko:K07115
phs:C2L64_11200	ko:K15553
phs:C2L64_11215	ko:K19591
phs:C2L64_11220	ko:K07213
phs:C2L64_11225	ko:K00067
phs:C2L64_11230	ko:K14162
phs:C2L64_11235	ko:K14161
phs:C2L64_11240	ko:K14160
phs:C2L64_11245	ko:K01985
phs:C2L64_11250	ko:K01980
phs:C2L64_11255	ko:K14218
phs:C2L64_11260	ko:K14227
phs:C2L64_11265	ko:K01977
phs:C2L64_11300	ko:K09861
phs:C2L64_11310	ko:K14287
phs:C2L64_11315	ko:K00799
phs:C2L64_11320	ko:K00074
phs:C2L64_11340	ko:K00249
phs:C2L64_11345	ko:K11209
phs:C2L64_11360	ko:K28556
phs:C2L64_11365	ko:K04118
phs:C2L64_11375	ko:K01515
phs:C2L64_11385	ko:K00343
phs:C2L64_11390	ko:K00342
phs:C2L64_11395	ko:K00341
phs:C2L64_11400	ko:K00340
phs:C2L64_11405	ko:K00339
phs:C2L64_11410	ko:K00338
phs:C2L64_11415	ko:K00337
phs:C2L64_11420	ko:K00336
phs:C2L64_11425	ko:K00335
phs:C2L64_11430	ko:K00334
phs:C2L64_11435	ko:K00333
phs:C2L64_11440	ko:K00332
phs:C2L64_11445	ko:K00331
phs:C2L64_11450	ko:K00330
phs:C2L64_11455	ko:K14228
phs:C2L64_11460	ko:K03075
phs:C2L64_11465	ko:K01803
phs:C2L64_11475	ko:K00962
phs:C2L64_11480	ko:K02956
phs:C2L64_11485	ko:K01999
phs:C2L64_11495	ko:K01649
phs:C2L64_11500	ko:K17103
phs:C2L64_11505	ko:K01613
phs:C2L64_11510	ko:K00986
phs:C2L64_11515	ko:K00053
phs:C2L64_11520	ko:K01653
phs:C2L64_11525	ko:K01652
phs:C2L64_11530	ko:K03088
phs:C2L64_11560	ko:K27597
phs:C2L64_11565	ko:K00901
phs:C2L64_11570	ko:K07486
phs:C2L64_11600	ko:K07050
phs:C2L64_11605	ko:K06886
phs:C2L64_11610	ko:K02004
phs:C2L64_11620	ko:K11741
phs:C2L64_11625	ko:K07667
phs:C2L64_11630	ko:K07646
phs:C2L64_11635	ko:K01548
phs:C2L64_11640	ko:K01547
phs:C2L64_11645	ko:K01546
phs:C2L64_11660	ko:K00344
phs:C2L64_11665	ko:K01734
phs:C2L64_11670	ko:K00059
phs:C2L64_11675	ko:K00761
phs:C2L64_11690	ko:K01945
phs:C2L64_11695	ko:K00228
phs:C2L64_11700	ko:K00969
phs:C2L64_11705	ko:K09710
phs:C2L64_11710	ko:K00783
phs:C2L64_11715	ko:K06287
phs:C2L64_11720	ko:K08301
phs:C2L64_11745	ko:K11085
phs:C2L64_11755	ko:K02337
phs:C2L64_11760	ko:K07146
phs:C2L64_11765	ko:K01894
phs:C2L64_11770	ko:K11927
phs:C2L64_11785	ko:K01652
phs:C2L64_11800	ko:K08289
phs:C2L64_11810	ko:K03466
phs:C2L64_11815	ko:K07404
phs:C2L64_11835	ko:K05973
phs:C2L64_11845	ko:K03616
phs:C2L64_11850	ko:K10773
phs:C2L64_11875	ko:K09989
phs:C2L64_11880	ko:K05782
phs:C2L64_11885	ko:K00616
phs:C2L64_11890	ko:K04750
phs:C2L64_11900	ko:K03307
phs:C2L64_11920	ko:K03181
phs:C2L64_11930	ko:K04079
phs:C2L64_11950	ko:K05825
phs:C2L64_11970	ko:K07240
phs:C2L64_11985	ko:K02621
phs:C2L64_11990	ko:K02622
phs:C2L64_11995	ko:K15738
phs:C2L64_12015	ko:K14219
phs:C2L64_12030	ko:K00558
phs:C2L64_12035	ko:K07458
phs:C2L64_12045	ko:K08169
phs:C2L64_12115	ko:K02049
phs:C2L64_12120	ko:K02050
phs:C2L64_12135	ko:K07638
phs:C2L64_12140	ko:K07659
phs:C2L64_12145	ko:K06006
phs:C2L64_12150	ko:K06911
phs:C2L64_12155	ko:K10014
phs:C2L64_12160	ko:K10016
phs:C2L64_12165	ko:K10015
phs:C2L64_12170	ko:K10017
phs:C2L64_12180	ko:K04751
phs:C2L64_12185	ko:K01950
phs:C2L64_12190	ko:K09919
phs:C2L64_12195	ko:K07461
phs:C2L64_12200	ko:K03746
phs:C2L64_12205	ko:K01507
phs:C2L64_12210	ko:K00128
phs:C2L64_12215	ko:K00059
phs:C2L64_12230	ko:K02498
phs:C2L64_12235	ko:K13543
phs:C2L64_12240	ko:K01749
phs:C2L64_12250	ko:K01595
phs:C2L64_12265	ko:K01755
phs:C2L64_12270	ko:K08994
phs:C2L64_12295	ko:K01584
phs:C2L64_12300	ko:K01494
phs:C2L64_12305	ko:K04565
phs:C2L64_12310	ko:K03593
phs:C2L64_12320	ko:K01874
phs:C2L64_12330	ko:K09800
phs:C2L64_12335	ko:K07278
phs:C2L64_12345	ko:K05896
phs:C2L64_12350	ko:K01918
phs:C2L64_12355	ko:K01579
phs:C2L64_12360	ko:K03496
phs:C2L64_12370	ko:K15977
phs:C2L64_12375	ko:K02232
phs:C2L64_12380	ko:K02231
phs:C2L64_12385	ko:K02227
phs:C2L64_12390	ko:K02225
phs:C2L64_12395	ko:K02016
phs:C2L64_12400	ko:K02226
phs:C2L64_12405	ko:K02233
phs:C2L64_12410	ko:K00768
phs:C2L64_12415	ko:K02013
phs:C2L64_12420	ko:K02015
phs:C2L64_12425	ko:K16092
phs:C2L64_12435	ko:K09888
phs:C2L64_12440	ko:K28358
phs:C2L64_12455	ko:K13292
phs:C2L64_12465	ko:K01687
phs:C2L64_12470	ko:K08738
phs:C2L64_12480	ko:K02339
phs:C2L64_12485	ko:K01255
phs:C2L64_12490	ko:K07091
phs:C2L64_12495	ko:K11720
phs:C2L64_12500	ko:K03795
phs:C2L64_12505	ko:K17836
phs:C2L64_12510	ko:K02303
phs:C2L64_12515	ko:K00956
phs:C2L64_12520	ko:K00957
phs:C2L64_12525	ko:K00390
phs:C2L64_12535	ko:K00381
phs:C2L64_12540	ko:K13634
phs:C2L64_12545	ko:K01999
phs:C2L64_12570	ko:K10439
phs:C2L64_12575	ko:K10440
phs:C2L64_12580	ko:K10441
phs:C2L64_12585	ko:K05499
phs:C2L64_12590	ko:K00573
phs:C2L64_12615	ko:K11959
phs:C2L64_12620	ko:K11960
phs:C2L64_12625	ko:K11961
phs:C2L64_12630	ko:K11962
phs:C2L64_12640	ko:K07485
phs:C2L64_12645	ko:K11963
phs:C2L64_12650	ko:K03190
phs:C2L64_12655	ko:K02030
phs:C2L64_12660	ko:K01430
phs:C2L64_12665	ko:K01429
phs:C2L64_12670	ko:K01428
phs:C2L64_12680	ko:K07496
phs:C2L64_12685	ko:K03187
phs:C2L64_12690	ko:K03188
phs:C2L64_12695	ko:K03189
phs:C2L64_12700	ko:K02527
phs:C2L64_12710	ko:K02841
phs:C2L64_12735	ko:K10974
phs:C2L64_12750	ko:K02433
phs:C2L64_12755	ko:K10974
phs:C2L64_12760	ko:K03285
phs:C2L64_12775	ko:K01075
phs:C2L64_12780	ko:K10914
phs:C2L64_12790	ko:K18013
phs:C2L64_12820	ko:K03313
phs:C2L64_12825	ko:K01673
phs:C2L64_12830	ko:K03808
phs:C2L64_12860	ko:K28279
phs:C2L64_12865	ko:K28280
phs:C2L64_12885	ko:K09930
phs:C2L64_12895	ko:K15977
phs:C2L64_12915	ko:K00697
phs:C2L64_12950	ko:K11209
phs:C2L64_12975	ko:K09930
phs:C2L64_13010	ko:K15977
phs:C2L64_13015	ko:K03885
phs:C2L64_13020	ko:K00019
phs:C2L64_13040	ko:K07001
phs:C2L64_13055	ko:K07112
phs:C2L64_13105	ko:K01673
phs:C2L64_13185	ko:K07486
phs:C2L64_13190	ko:K07483
phs:C2L64_13195	ko:K07497
phs:C2L64_13300	ko:K07323
phs:C2L64_13320	ko:K21498
phs:C2L64_13325	ko:K07334
phs:C2L64_13335	ko:K06988
phs:C2L64_13365	ko:K09136
phs:C2L64_13370	ko:K06158
phs:C2L64_13435	ko:K07484
phs:C2L64_13440	ko:K07484
phs:C2L64_13450	ko:K07484
phs:C2L64_13460	ko:K07483
phs:C2L64_13490	ko:K07486
phs:C2L64_13515	ko:K07481
phs:C2L64_13535	ko:K15778
phs:C2L64_13590	ko:K01784
phs:C2L64_13620	ko:K07485
phs:C2L64_13650	ko:K14236
phs:C2L64_13670	ko:K07497
phs:C2L64_13705	ko:K12511
phs:C2L64_13710	ko:K12510
phs:C2L64_13715	ko:K02283
phs:C2L64_13720	ko:K02282
phs:C2L64_13725	ko:K12513
phs:C2L64_13730	ko:K12513
phs:C2L64_13745	ko:K02280
phs:C2L64_13750	ko:K02279
phs:C2L64_13760	ko:K02278
phs:C2L64_13765	ko:K02651
phs:C2L64_13770	ko:K02651
phs:C2L64_13780	ko:K05874
phs:C2L64_13875	ko:K07481
phs:C2L64_13905	ko:K20534
phs:C2L64_13915	ko:K00615
phs:C2L64_13920	ko:K00615
phs:C2L64_13930	ko:K12452
phs:C2L64_13935	ko:K01709
phs:C2L64_13940	ko:K00978
phs:C2L64_13950	ko:K03273
phs:C2L64_13955	ko:K15669
phs:C2L64_13960	ko:K03271
phs:C2L64_13965	ko:K07031
phs:C2L64_13975	ko:K09691
phs:C2L64_13980	ko:K09690
phs:C2L64_13985	ko:K00067
phs:C2L64_13990	ko:K01790
phs:C2L64_13995	ko:K00973
phs:C2L64_14000	ko:K01710
phs:C2L64_14005	ko:K22252
phs:C2L64_14010	ko:K01525
phs:C2L64_14015	ko:K00655
phs:C2L64_14020	ko:K01465
phs:C2L64_14025	ko:K00609
phs:C2L64_14030	ko:K02825
phs:C2L64_14035	ko:K07447
