mict:FIU95_00005	ko:K02313
mict:FIU95_06710	ko:K03685
mict:FIU95_06715	ko:K03595
mict:FIU95_06720	ko:K03584
mict:FIU95_06725	ko:K00997
mict:FIU95_06730	ko:K07678
mict:FIU95_06735	ko:K12339
mict:FIU95_06740	ko:K00951
mict:FIU95_06745	ko:K04765
mict:FIU95_06750	ko:K00939
mict:FIU95_06755	ko:K01772
mict:FIU95_06765	ko:K14742
mict:FIU95_06770	ko:K06153
mict:FIU95_06825	ko:K01857
mict:FIU95_06840	ko:K12349
mict:FIU95_06845	ko:K01563
mict:FIU95_06865	ko:K09120
mict:FIU95_06870	ko:K09941
mict:FIU95_06875	ko:K09912
mict:FIU95_06910	ko:K00033
mict:FIU95_06915	ko:K03554
mict:FIU95_06925	ko:K02014
mict:FIU95_06965	ko:K16842
mict:FIU95_06980	ko:K01270
mict:FIU95_06985	ko:K01147
mict:FIU95_06990	ko:K00263
mict:FIU95_06995	ko:K07263
mict:FIU95_07000	ko:K00799
mict:FIU95_07010	ko:K09807
mict:FIU95_07020	ko:K01759
mict:FIU95_07035	ko:K12256
mict:FIU95_07040	ko:K01915
mict:FIU95_07045	ko:K26815
mict:FIU95_07055	ko:K27194
mict:FIU95_07060	ko:K24288
mict:FIU95_07070	ko:K00891
mict:FIU95_07075	ko:K05800
mict:FIU95_07080	ko:K04090
mict:FIU95_07085	ko:K07221
mict:FIU95_07090	ko:K09973
mict:FIU95_07100	ko:K12976
mict:FIU95_07125	ko:K22292
mict:FIU95_07130	ko:K00568
mict:FIU95_07135	ko:K12960
mict:FIU95_07140	ko:K02469
mict:FIU95_07145	ko:K00831
mict:FIU95_07150	ko:K14170
mict:FIU95_07155	ko:K24018
mict:FIU95_07160	ko:K00945
mict:FIU95_07165	ko:K02945
mict:FIU95_07170	ko:K05788
mict:FIU95_07180	ko:K19804
mict:FIU95_07185	ko:K01591
mict:FIU95_07190	ko:K02237
mict:FIU95_07200	ko:K24300
mict:FIU95_07205	ko:K14220
mict:FIU95_07210	ko:K14220
mict:FIU95_07215	ko:K03702
mict:FIU95_07220	ko:K14237
mict:FIU95_07225	ko:K01868
mict:FIU95_07230	ko:K02520
mict:FIU95_07235	ko:K02916
mict:FIU95_07240	ko:K02887
mict:FIU95_07245	ko:K01889
mict:FIU95_07250	ko:K01890
mict:FIU95_07255	ko:K04764
mict:FIU95_07265	ko:K14232
mict:FIU95_07270	ko:K20074
mict:FIU95_07275	ko:K12132
mict:FIU95_07290	ko:K03563
mict:FIU95_07315	ko:K02477
mict:FIU95_07320	ko:K02478
mict:FIU95_07325	ko:K01563
mict:FIU95_07340	ko:K21712
mict:FIU95_07405	ko:K00103
mict:FIU95_07415	ko:K03719
mict:FIU95_07420	ko:K04090
mict:FIU95_07425	ko:K07167
mict:FIU95_07430	ko:K03088
mict:FIU95_07445	ko:K06954
mict:FIU95_07450	ko:K09701
mict:FIU95_07455	ko:K00574
mict:FIU95_07470	ko:K00108
mict:FIU95_07475	ko:K02168
mict:FIU95_07485	ko:K12957
mict:FIU95_07505	ko:K13652
mict:FIU95_07530	ko:K03503
mict:FIU95_07535	ko:K03502
mict:FIU95_07555	ko:K00666
mict:FIU95_07560	ko:K01897
mict:FIU95_07565	ko:K15268
mict:FIU95_07575	ko:K14219
mict:FIU95_07635	ko:K03502
mict:FIU95_07640	ko:K14219
mict:FIU95_07645	ko:K03657
mict:FIU95_07650	ko:K03321
mict:FIU95_07655	ko:K07112
mict:FIU95_07660	ko:K07112
mict:FIU95_07665	ko:K22042
mict:FIU95_07680	ko:K03321
mict:FIU95_07690	ko:K01014
mict:FIU95_07710	ko:K00986
mict:FIU95_07870	ko:K00986
mict:FIU95_07910	ko:K02477
mict:FIU95_07920	ko:K06889
mict:FIU95_07925	ko:K18290
mict:FIU95_07930	ko:K18292
mict:FIU95_07935	ko:K18288
mict:FIU95_07940	ko:K03387
mict:FIU95_07945	ko:K24119
mict:FIU95_07960	ko:K24119
mict:FIU95_07975	ko:K07052
mict:FIU95_08075	ko:K03561
mict:FIU95_08110	ko:K07491
mict:FIU95_08125	ko:K07727
mict:FIU95_08155	ko:K07090
mict:FIU95_08175	ko:K01682
mict:FIU95_08180	ko:K06938
mict:FIU95_08200	ko:K06169
mict:FIU95_08215	ko:K09019
mict:FIU95_08235	ko:K03759
mict:FIU95_08240	ko:K01584
mict:FIU95_08245	ko:K00156
mict:FIU95_08260	ko:K01179
mict:FIU95_08270	ko:K06118
mict:FIU95_08290	ko:K03269
mict:FIU95_08295	ko:K03768
mict:FIU95_08300	ko:K01886
mict:FIU95_08305	ko:K01883
mict:FIU95_08340	ko:K08968
mict:FIU95_08355	ko:K00564
mict:FIU95_08360	ko:K06183
mict:FIU95_08365	ko:K01491
mict:FIU95_08370	ko:K14232
mict:FIU95_08375	ko:K14219
mict:FIU95_08380	ko:K14226
mict:FIU95_08540	ko:K01126
mict:FIU95_08545	ko:K06149
mict:FIU95_08550	ko:K03313
mict:FIU95_08555	ko:K00860
mict:FIU95_08565	ko:K14237
mict:FIU95_08570	ko:K14221
mict:FIU95_08580	ko:K00858
mict:FIU95_08620	ko:K09691
mict:FIU95_08625	ko:K09690
mict:FIU95_08650	ko:K07114
mict:FIU95_08655	ko:K07114
mict:FIU95_08670	ko:K03924
mict:FIU95_08675	ko:K15371
mict:FIU95_08680	ko:K00254
mict:FIU95_08685	ko:K03812
mict:FIU95_08690	ko:K12297
mict:FIU95_08700	ko:K20074
mict:FIU95_08715	ko:K08309
mict:FIU95_08720	ko:K15738
mict:FIU95_08725	ko:K06149
mict:FIU95_08735	ko:K03168
mict:FIU95_08750	ko:K01356
mict:FIU95_08760	ko:K01897
mict:FIU95_08770	ko:K01207
mict:FIU95_08775	ko:K16052
mict:FIU95_08780	ko:K03704
mict:FIU95_08790	ko:K03723
mict:FIU95_08795	ko:K00134
mict:FIU95_08800	ko:K00346
mict:FIU95_08805	ko:K00347
mict:FIU95_08810	ko:K00348
mict:FIU95_08815	ko:K00349
mict:FIU95_08820	ko:K00350
mict:FIU95_08825	ko:K00351
mict:FIU95_08830	ko:K03734
mict:FIU95_08835	ko:K05952
mict:FIU95_08840	ko:K00322
mict:FIU95_08845	ko:K01073
mict:FIU95_08870	ko:K04065
mict:FIU95_08885	ko:K00557
mict:FIU95_08895	ko:K11179
mict:FIU95_08900	ko:K07237
mict:FIU95_08905	ko:K07236
mict:FIU95_08910	ko:K07235
mict:FIU95_08915	ko:K19416
mict:FIU95_08940	ko:K12340
mict:FIU95_08965	ko:K24310
mict:FIU95_08990	ko:K14233
mict:FIU95_08995	ko:K08300
mict:FIU95_09000	ko:K06179
mict:FIU95_09005	ko:K01091
mict:FIU95_09010	ko:K25422
mict:FIU95_09015	ko:K07040
mict:FIU95_09020	ko:K02911
mict:FIU95_09025	ko:K03621
mict:FIU95_09030	ko:K00645
mict:FIU95_09035	ko:K00059
mict:FIU95_09040	ko:K02078
mict:FIU95_09045	ko:K09458
mict:FIU95_09050	ko:K02619
mict:FIU95_09055	ko:K07082
mict:FIU95_09060	ko:K00943
mict:FIU95_09065	ko:K02341
mict:FIU95_09070	ko:K02676
mict:FIU95_09075	ko:K03424
mict:FIU95_09085	ko:K00024
mict:FIU95_09095	ko:K03564
mict:FIU95_09105	ko:K03210
mict:FIU95_09110	ko:K05396
mict:FIU95_09115	ko:K03310
mict:FIU95_09120	ko:K08604
mict:FIU95_09125	ko:K01915
mict:FIU95_09130	ko:K09471
mict:FIU95_09140	ko:K01081
mict:FIU95_09145	ko:K13634
mict:FIU95_09155	ko:K01665
mict:FIU95_09160	ko:K09773
mict:FIU95_09165	ko:K01007
mict:FIU95_09175	ko:K02553
mict:FIU95_09185	ko:K06445
mict:FIU95_09195	ko:K13788
mict:FIU95_09200	ko:K00925
mict:FIU95_09205	ko:K01637
mict:FIU95_09215	ko:K01638
mict:FIU95_09235	ko:K18904
mict:FIU95_09240	ko:K00675
mict:FIU95_09255	ko:K18456
mict:FIU95_09265	ko:K18850
mict:FIU95_09270	ko:K01756
mict:FIU95_09275	ko:K07153
mict:FIU95_09280	ko:K00566
mict:FIU95_09285	ko:K06181
mict:FIU95_09290	ko:K00031
mict:FIU95_09295	ko:K03704
mict:FIU95_09300	ko:K06891
mict:FIU95_09305	ko:K03694
mict:FIU95_09310	ko:K02518
mict:FIU95_09315	ko:K21420
mict:FIU95_09320	ko:K00684
mict:FIU95_09325	ko:K00384
mict:FIU95_09335	ko:K03466
mict:FIU95_09340	ko:K03634
mict:FIU95_09345	ko:K07478
mict:FIU95_09350	ko:K06199
mict:FIU95_09355	ko:K01875
mict:FIU95_09360	ko:K02302
mict:FIU95_09370	ko:K01434
mict:FIU95_09375	ko:K02014
mict:FIU95_09385	ko:K18911
mict:FIU95_09405	ko:K07482
mict:FIU95_09415	ko:K07019
mict:FIU95_09420	ko:K07755
mict:FIU95_09450	ko:K15725
mict:FIU95_09455	ko:K15727
mict:FIU95_09460	ko:K15726
mict:FIU95_09480	ko:K07482
mict:FIU95_09495	ko:K17838
mict:FIU95_09500	ko:K03549
mict:FIU95_09505	ko:K01652
mict:FIU95_09520	ko:K12266
mict:FIU95_09530	ko:K07482
mict:FIU95_09550	ko:K03832
mict:FIU95_09555	ko:K01534
mict:FIU95_09565	ko:K07098
mict:FIU95_09570	ko:K01075
mict:FIU95_09600	ko:K00626
mict:FIU95_09605	ko:K01113
mict:FIU95_09620	ko:K07089
mict:FIU95_09670	ko:K05591
mict:FIU95_09675	ko:K07787
mict:FIU95_09680	ko:K07798
mict:FIU95_09710	ko:K22348
mict:FIU95_09725	ko:K21801
mict:FIU95_09760	ko:K00344
mict:FIU95_09780	ko:K07482
mict:FIU95_09835	ko:K18988
mict:FIU95_09860	ko:K13688
mict:FIU95_09875	ko:K07032
mict:FIU95_09885	ko:K17838
mict:FIU95_09910	ko:K04655
mict:FIU95_09915	ko:K04654
mict:FIU95_09920	ko:K04653
mict:FIU95_09925	ko:K04656
mict:FIU95_09930	ko:K04651
mict:FIU95_09935	ko:K03605
mict:FIU95_09955	ko:K10914
mict:FIU95_09965	ko:K09790
mict:FIU95_09980	ko:K07482
mict:FIU95_09990	ko:K10844
mict:FIU95_10005	ko:K07497
mict:FIU95_10010	ko:K07483
mict:FIU95_10025	ko:K03455
mict:FIU95_10035	ko:K00135
mict:FIU95_10055	ko:K06718
mict:FIU95_10060	ko:K00836
mict:FIU95_10065	ko:K06720
mict:FIU95_10070	ko:K00928
mict:FIU95_10080	ko:K11928
mict:FIU95_10085	ko:K00130
mict:FIU95_10090	ko:K00108
mict:FIU95_10095	ko:K05020
mict:FIU95_10105	ko:K03451
mict:FIU95_10115	ko:K03704
mict:FIU95_10120	ko:K12573
mict:FIU95_10125	ko:K03451
mict:FIU95_10130	ko:K03451
mict:FIU95_10170	ko:K01118
mict:FIU95_10180	ko:K18138
mict:FIU95_10185	ko:K03585
mict:FIU95_10190	ko:K03577
mict:FIU95_10200	ko:K09982
mict:FIU95_10220	ko:K07482
mict:FIU95_10225	ko:K01444
mict:FIU95_10230	ko:K02014
mict:FIU95_10250	ko:K03116
mict:FIU95_10260	ko:K05499
mict:FIU95_10285	ko:K03098
mict:FIU95_10290	ko:K03797
mict:FIU95_10295	ko:K01142
mict:FIU95_10300	ko:K23988
mict:FIU95_10305	ko:K03892
mict:FIU95_10310	ko:K25224
mict:FIU95_10315	ko:K25223
mict:FIU95_10360	ko:K05986
mict:FIU95_10385	ko:K02462
mict:FIU95_10390	ko:K02461
mict:FIU95_10395	ko:K02460
mict:FIU95_10400	ko:K02459
mict:FIU95_10405	ko:K02458
mict:FIU95_10410	ko:K02457
mict:FIU95_10415	ko:K02456
mict:FIU95_10425	ko:K02455
mict:FIU95_10430	ko:K02454
mict:FIU95_10435	ko:K02453
mict:FIU95_10440	ko:K02452
mict:FIU95_10445	ko:K03522
mict:FIU95_10450	ko:K03521
mict:FIU95_10455	ko:K00311
mict:FIU95_10475	ko:K09986
mict:FIU95_10485	ko:K10805
mict:FIU95_10490	ko:K14232
mict:FIU95_10515	ko:K14222
mict:FIU95_10520	ko:K14228
mict:FIU95_10540	ko:K07497
mict:FIU95_10545	ko:K07483
mict:FIU95_10550	ko:K01273
mict:FIU95_10560	ko:K09953
mict:FIU95_10565	ko:K00995
mict:FIU95_10570	ko:K03703
mict:FIU95_10575	ko:K07689
mict:FIU95_10580	ko:K00075
mict:FIU95_10585	ko:K00979
mict:FIU95_10590	ko:K00912
mict:FIU95_10595	ko:K11085
mict:FIU95_10600	ko:K03559
mict:FIU95_10605	ko:K03561
mict:FIU95_10610	ko:K02238
mict:FIU95_10620	ko:K01720
mict:FIU95_10625	ko:K08303
mict:FIU95_10635	ko:K02005
mict:FIU95_10640	ko:K02003
mict:FIU95_10645	ko:K02004
mict:FIU95_10675	ko:K06894
mict:FIU95_10680	ko:K05367
mict:FIU95_10690	ko:K23775
mict:FIU95_10735	ko:K02014
mict:FIU95_10740	ko:K07394
mict:FIU95_10745	ko:K09788
mict:FIU95_10750	ko:K20455
mict:FIU95_10755	ko:K01659
mict:FIU95_10760	ko:K03417
mict:FIU95_10770	ko:K09928
mict:FIU95_10780	ko:K09808
mict:FIU95_10785	ko:K09810
mict:FIU95_10790	ko:K09808
mict:FIU95_10810	ko:K01893
mict:FIU95_10865	ko:K02171
mict:FIU95_10885	ko:K01667
mict:FIU95_10900	ko:K01041
mict:FIU95_10910	ko:K03721
mict:FIU95_10915	ko:K00500
mict:FIU95_10920	ko:K05800
mict:FIU95_10940	ko:K18904
mict:FIU95_10945	ko:K00252
mict:FIU95_10950	ko:K15268
mict:FIU95_10965	ko:K01011
mict:FIU95_10970	ko:K07304
mict:FIU95_10980	ko:K06219
mict:FIU95_10995	ko:K06972
mict:FIU95_11000	ko:K15256
mict:FIU95_11005	ko:K15257
mict:FIU95_11010	ko:K01752
mict:FIU95_11030	ko:K21636
mict:FIU95_11045	ko:K01118
mict:FIU95_11050	ko:K03566
mict:FIU95_11060	ko:K01784
mict:FIU95_11075	ko:K04065
mict:FIU95_11080	ko:K01053
mict:FIU95_11085	ko:K01580
mict:FIU95_11090	ko:K20265
mict:FIU95_11100	ko:K15984
mict:FIU95_11125	ko:K03745
mict:FIU95_11140	ko:K10716
mict:FIU95_11145	ko:K03113
mict:FIU95_11155	ko:K22108
mict:FIU95_11160	ko:K13774
mict:FIU95_11165	ko:K13778
mict:FIU95_11170	ko:K11731
mict:FIU95_11175	ko:K13779
mict:FIU95_11180	ko:K13777
mict:FIU95_11185	ko:K00249
mict:FIU95_11215	ko:K07483
mict:FIU95_11220	ko:K07497
mict:FIU95_11235	ko:K03976
mict:FIU95_11260	ko:K13936
mict:FIU95_11265	ko:K09760
mict:FIU95_11270	ko:K01776
mict:FIU95_11280	ko:K16898
mict:FIU95_11295	ko:K03563
mict:FIU95_11310	ko:K01081
mict:FIU95_11320	ko:K03563
mict:FIU95_11330	ko:K07482
mict:FIU95_11400	ko:K01626
mict:FIU95_11415	ko:K07491
mict:FIU95_11430	ko:K01304
mict:FIU95_11435	ko:K03579
mict:FIU95_11440	ko:K01884
mict:FIU95_11455	ko:K18702
mict:FIU95_11460	ko:K18702
mict:FIU95_11465	ko:K13766
mict:FIU95_11495	ko:K07400
mict:FIU95_11505	ko:K23256
mict:FIU95_11510	ko:K00548
mict:FIU95_11565	ko:K07483
mict:FIU95_11570	ko:K07497
mict:FIU95_11580	ko:K03832
mict:FIU95_11620	ko:K07482
mict:FIU95_11650	ko:K00381
mict:FIU95_11665	ko:K07074
mict:FIU95_11675	ko:K02014
mict:FIU95_11685	ko:K03811
mict:FIU95_11690	ko:K07251
mict:FIU95_11695	ko:K00986
mict:FIU95_11765	ko:K03310
mict:FIU95_11785	ko:K04760
mict:FIU95_11790	ko:K20968
mict:FIU95_11880	ko:K07001
mict:FIU95_11885	ko:K00027
mict:FIU95_11895	ko:K07482
mict:FIU95_11920	ko:K01130
mict:FIU95_11945	ko:K02004
mict:FIU95_11955	ko:K02003
mict:FIU95_11985	ko:K00249
mict:FIU95_12010	ko:K01586
mict:FIU95_12015	ko:K01897
mict:FIU95_12025	ko:K28158
mict:FIU95_12035	ko:K15650
mict:FIU95_12040	ko:K15650
mict:FIU95_12045	ko:K25227
mict:FIU95_12055	ko:K03719
mict:FIU95_12060	ko:K13821
mict:FIU95_12070	ko:K00986
mict:FIU95_12095	ko:K00986
mict:FIU95_12145	ko:K06188
mict:FIU95_12175	ko:K05342
mict:FIU95_12180	ko:K01838
mict:FIU95_12200	ko:K06966
mict:FIU95_12220	ko:K15650
mict:FIU95_12235	ko:K09940
mict:FIU95_12265	ko:K02230
mict:FIU95_12280	ko:K16087
mict:FIU95_12345	ko:K18691
mict:FIU95_12365	ko:K21430
mict:FIU95_12375	ko:K07483
mict:FIU95_12380	ko:K07497
mict:FIU95_12400	ko:K02014
mict:FIU95_12415	ko:K01284
mict:FIU95_12435	ko:K28556
mict:FIU95_12440	ko:K04118
mict:FIU95_12445	ko:K00666
mict:FIU95_12455	ko:K07516
mict:FIU95_12540	ko:K07483
mict:FIU95_12595	ko:K00986
mict:FIU95_12640	ko:K01626
mict:FIU95_12645	ko:K00813
mict:FIU95_12655	ko:K00451
mict:FIU95_12660	ko:K01800
mict:FIU95_12680	ko:K16087
mict:FIU95_12685	ko:K07165
mict:FIU95_12695	ko:K07215
mict:FIU95_12700	ko:K03561
mict:FIU95_12705	ko:K03559
mict:FIU95_12710	ko:K03832
mict:FIU95_12715	ko:K09790
mict:FIU95_12775	ko:K07482
mict:FIU95_12790	ko:K03088
mict:FIU95_12810	ko:K05835
mict:FIU95_12815	ko:K09918
mict:FIU95_12820	ko:K07136
mict:FIU95_12850	ko:K08989
mict:FIU95_12860	ko:K10716
mict:FIU95_12870	ko:K09980
mict:FIU95_12915	ko:K09858
mict:FIU95_12925	ko:K14415
mict:FIU95_12930	ko:K06175
mict:FIU95_12935	ko:K07001
mict:FIU95_12945	ko:K19745
mict:FIU95_12950	ko:K04774
mict:FIU95_12960	ko:K03426
mict:FIU95_12965	ko:K27041
mict:FIU95_12970	ko:K03314
mict:FIU95_12975	ko:K02342
mict:FIU95_12980	ko:K03469
mict:FIU95_12995	ko:K01069
mict:FIU95_13000	ko:K08307
mict:FIU95_13005	ko:K03770
mict:FIU95_13010	ko:K03530
mict:FIU95_13015	ko:K01338
mict:FIU95_13025	ko:K03544
mict:FIU95_13030	ko:K01358
mict:FIU95_13035	ko:K03545
mict:FIU95_13040	ko:K14228
mict:FIU95_13045	ko:K00632
mict:FIU95_13050	ko:K01825
mict:FIU95_13060	ko:K18473
mict:FIU95_13075	ko:K04080
mict:FIU95_13080	ko:K01975
mict:FIU95_13095	ko:K00383
mict:FIU95_13105	ko:K08990
mict:FIU95_13110	ko:K06918
mict:FIU95_13120	ko:K02503
mict:FIU95_13130	ko:K03775
mict:FIU95_13140	ko:K22132
mict:FIU95_13155	ko:K11717
mict:FIU95_13160	ko:K03424
mict:FIU95_13200	ko:K01897
mict:FIU95_13210	ko:K20035
mict:FIU95_13230	ko:K01679
mict:FIU95_13245	ko:K01972
mict:FIU95_13250	ko:K03528
mict:FIU95_13255	ko:K03529
mict:FIU95_13260	ko:K02200
mict:FIU95_13265	ko:K02200
mict:FIU95_13270	ko:K14237
mict:FIU95_13275	ko:K14221
mict:FIU95_13280	ko:K14237
mict:FIU95_13285	ko:K14221
mict:FIU95_13290	ko:K14237
mict:FIU95_13295	ko:K14221
mict:FIU95_13320	ko:K02348
mict:FIU95_13335	ko:K02014
mict:FIU95_13340	ko:K12942
mict:FIU95_13345	ko:K01867
mict:FIU95_13350	ko:K13633
mict:FIU95_13355	ko:K00799
mict:FIU95_13360	ko:K02362
mict:FIU95_13375	ko:K18292
mict:FIU95_13390	ko:K02199
mict:FIU95_13395	ko:K02198
mict:FIU95_13400	ko:K02197
mict:FIU95_13405	ko:K02196
mict:FIU95_13410	ko:K02195
mict:FIU95_13415	ko:K02194
mict:FIU95_13420	ko:K02193
mict:FIU95_13440	ko:K14219
mict:FIU95_13450	ko:K19777
mict:FIU95_13470	ko:K07497
mict:FIU95_13475	ko:K07483
mict:FIU95_13515	ko:K04096
mict:FIU95_13735	ko:K03111
mict:FIU95_13765	ko:K07733
mict:FIU95_13770	ko:K14233
mict:FIU95_13780	ko:K01768
mict:FIU95_13785	ko:K02300
mict:FIU95_13790	ko:K02299
mict:FIU95_13795	ko:K02298
mict:FIU95_13800	ko:K02297
mict:FIU95_13815	ko:K06879
mict:FIU95_13820	ko:K01992
mict:FIU95_13825	ko:K01990
mict:FIU95_13830	ko:K14225
mict:FIU95_13835	ko:K14224
mict:FIU95_13840	ko:K14225
mict:FIU95_13845	ko:K14224
mict:FIU95_13850	ko:K14225
mict:FIU95_13855	ko:K14224
mict:FIU95_13865	ko:K07305
mict:FIU95_13870	ko:K14260
mict:FIU95_13880	ko:K06969
mict:FIU95_13890	ko:K03473
mict:FIU95_13900	ko:K09906
mict:FIU95_13910	ko:K04085
mict:FIU95_13920	ko:K07020
mict:FIU95_13925	ko:K09898
mict:FIU95_13945	ko:K03216
mict:FIU95_13950	ko:K03840
mict:FIU95_13955	ko:K15461
mict:FIU95_13965	ko:K22757
mict:FIU95_13975	ko:K03654
mict:FIU95_13980	ko:K00140
mict:FIU95_13990	ko:K07275
mict:FIU95_13995	ko:K05527
mict:FIU95_14000	ko:K05801
mict:FIU95_14060	ko:K00055
mict:FIU95_14075	ko:K20509
mict:FIU95_14080	ko:K01571
mict:FIU95_14085	ko:K01573
mict:FIU95_14090	ko:K05541
mict:FIU95_14100	ko:K02004
mict:FIU95_14105	ko:K02003
mict:FIU95_14140	ko:K03885
mict:FIU95_14150	ko:K01113
mict:FIU95_14155	ko:K10907
mict:FIU95_14160	ko:K02433
mict:FIU95_14205	ko:K03307
mict:FIU95_14215	ko:K01193
mict:FIU95_14230	ko:K00847
mict:FIU95_14275	ko:K04045
mict:FIU95_14285	ko:K03321
mict:FIU95_14290	ko:K00275
mict:FIU95_14295	ko:K01652
mict:FIU95_14300	ko:K00128
mict:FIU95_14310	ko:K00639
mict:FIU95_14315	ko:K00060
mict:FIU95_14345	ko:K03316
mict:FIU95_14375	ko:K21159
mict:FIU95_14385	ko:K07461
mict:FIU95_14390	ko:K00569
mict:FIU95_14425	ko:K19302
mict:FIU95_14440	ko:K07637
mict:FIU95_14445	ko:K07660
mict:FIU95_14485	ko:K06956
mict:FIU95_14495	ko:K07058
mict:FIU95_14500	ko:K00537
mict:FIU95_14505	ko:K03809
mict:FIU95_14515	ko:K04773
mict:FIU95_14530	ko:K22452
mict:FIU95_14540	ko:K03924
mict:FIU95_14545	ko:K10764
mict:FIU95_14550	ko:K00764
mict:FIU95_14555	ko:K03558
mict:FIU95_14560	ko:K03749
mict:FIU95_14565	ko:K11754
mict:FIU95_14570	ko:K01963
mict:FIU95_14575	ko:K01695
mict:FIU95_14580	ko:K01696
mict:FIU95_14585	ko:K01817
mict:FIU95_14590	ko:K06173
mict:FIU95_14595	ko:K08086
mict:FIU95_14600	ko:K00133
mict:FIU95_14605	ko:K00133
mict:FIU95_14610	ko:K00052
mict:FIU95_14615	ko:K01704
mict:FIU95_14620	ko:K01703
mict:FIU95_14635	ko:K00459
mict:FIU95_14650	ko:K06377
mict:FIU95_14655	ko:K07482
mict:FIU95_14695	ko:K07486
mict:FIU95_14710	ko:K03555
mict:FIU95_14715	ko:K05524
mict:FIU95_14735	ko:K02346
mict:FIU95_14760	ko:K02030
mict:FIU95_14780	ko:K00249
mict:FIU95_14795	ko:K00219
mict:FIU95_14815	ko:K03929
mict:FIU95_14825	ko:K01256
mict:FIU95_14845	ko:K09978
mict:FIU95_14850	ko:K03087
mict:FIU95_14855	ko:K06194
mict:FIU95_14860	ko:K08974
mict:FIU95_14865	ko:K00573
mict:FIU95_14870	ko:K06176
mict:FIU95_14875	ko:K01770
mict:FIU95_14880	ko:K00991
mict:FIU95_14885	ko:K05589
mict:FIU95_14890	ko:K01689
mict:FIU95_14895	ko:K01627
mict:FIU95_14900	ko:K01937
mict:FIU95_14905	ko:K04075
mict:FIU95_14910	ko:K05349
mict:FIU95_14915	ko:K02429
mict:FIU95_14925	ko:K02477
mict:FIU95_14930	ko:K02429
mict:FIU95_14935	ko:K01962
mict:FIU95_14940	ko:K02337
mict:FIU95_14945	ko:K06938
mict:FIU95_14955	ko:K00567
mict:FIU95_14960	ko:K13529
mict:FIU95_14980	ko:K00799
mict:FIU95_14995	ko:K24821
mict:FIU95_15015	ko:K01736
mict:FIU95_15020	ko:K07320
mict:FIU95_15025	ko:K01495
mict:FIU95_15030	ko:K01826
mict:FIU95_15040	ko:K08296
mict:FIU95_15050	ko:K00057
mict:FIU95_15055	ko:K04079
mict:FIU95_15060	ko:K01467
mict:FIU95_15065	ko:K03386
mict:FIU95_15070	ko:K02192
mict:FIU95_15080	ko:K03594
mict:FIU95_15085	ko:K07390
mict:FIU95_15090	ko:K00821
mict:FIU95_15095	ko:K00611
mict:FIU95_15100	ko:K00525
mict:FIU95_15105	ko:K00526
mict:FIU95_15140	ko:K09807
mict:FIU95_15155	ko:K14445
mict:FIU95_15170	ko:K03437
mict:FIU95_15190	ko:K01952
mict:FIU95_15195	ko:K18691
mict:FIU95_15205	ko:K09931
mict:FIU95_15230	ko:K00772
mict:FIU95_15235	ko:K09965
mict:FIU95_15240	ko:K26937
mict:FIU95_15250	ko:K01902
mict:FIU95_15255	ko:K01903
mict:FIU95_15260	ko:K00382
mict:FIU95_15265	ko:K00658
mict:FIU95_15270	ko:K00164
mict:FIU95_15275	ko:K00240
mict:FIU95_15280	ko:K00239
mict:FIU95_15285	ko:K00242
mict:FIU95_15290	ko:K00241
mict:FIU95_15295	ko:K01647
mict:FIU95_15320	ko:K09954
mict:FIU95_15325	ko:K04062
mict:FIU95_15340	ko:K06133
mict:FIU95_15355	ko:K07003
mict:FIU95_15360	ko:K07222
mict:FIU95_15375	ko:K04487
mict:FIU95_15380	ko:K04488
mict:FIU95_15385	ko:K06046
mict:FIU95_15395	ko:K15726
mict:FIU95_15400	ko:K15727
mict:FIU95_15405	ko:K15725
mict:FIU95_15470	ko:K01494
mict:FIU95_15475	ko:K14160
mict:FIU95_15480	ko:K14161
mict:FIU95_15485	ko:K02650
mict:FIU95_15490	ko:K02652
mict:FIU95_15495	ko:K02653
mict:FIU95_15500	ko:K02654
mict:FIU95_15505	ko:K00859
mict:FIU95_15510	ko:K09862
mict:FIU95_15515	ko:K03574
mict:FIU95_15520	ko:K00620
mict:FIU95_15525	ko:K03070
mict:FIU95_15535	ko:K02535
mict:FIU95_15540	ko:K03531
mict:FIU95_15545	ko:K03590
mict:FIU95_15550	ko:K03589
mict:FIU95_15555	ko:K01924
mict:FIU95_15560	ko:K02563
mict:FIU95_15565	ko:K03588
mict:FIU95_15570	ko:K01925
mict:FIU95_15575	ko:K01000
mict:FIU95_15580	ko:K01929
mict:FIU95_15585	ko:K01928
mict:FIU95_15590	ko:K03587
mict:FIU95_15595	ko:K03586
mict:FIU95_15600	ko:K03438
mict:FIU95_15605	ko:K03925
mict:FIU95_15610	ko:K01978
mict:FIU95_15615	ko:K07056
mict:FIU95_15620	ko:K07121
mict:FIU95_15625	ko:K07460
mict:FIU95_15630	ko:K03271
mict:FIU95_15635	ko:K28369
mict:FIU95_15640	ko:K00626
mict:FIU95_15645	ko:K03744
mict:FIU95_15720	ko:K03286
mict:FIU95_15740	ko:K03600
mict:FIU95_15745	ko:K03599
mict:FIU95_15750	ko:K00412
mict:FIU95_15755	ko:K00411
mict:FIU95_15760	ko:K02996
mict:FIU95_15765	ko:K02871
mict:FIU95_15770	ko:K06916
mict:FIU95_15775	ko:K09908
mict:FIU95_15780	ko:K00958
