limi:LINBF2_00010	ko:K02313
limi:LINBF2_11100	ko:K04763
limi:LINBF2_11120	ko:K28956
limi:LINBF2_11130	ko:K04083
limi:LINBF2_11150	ko:K03811
limi:LINBF2_11160	ko:K05589
limi:LINBF2_11170	ko:K01689
limi:LINBF2_11180	ko:K01627
limi:LINBF2_11190	ko:K01937
limi:LINBF2_11200	ko:K13038
limi:LINBF2_11210	ko:K01520
limi:LINBF2_11220	ko:K03775
limi:LINBF2_11230	ko:K18850
limi:LINBF2_11260	ko:K07287
limi:LINBF2_11270	ko:K01714
limi:LINBF2_11300	ko:K02622
limi:LINBF2_11310	ko:K02621
limi:LINBF2_11340	ko:K02433
limi:LINBF2_11380	ko:K02342
limi:LINBF2_11450	ko:K00254
limi:LINBF2_11460	ko:K01807
limi:LINBF2_11480	ko:K01414
limi:LINBF2_11490	ko:K01491
limi:LINBF2_11520	ko:K00163
limi:LINBF2_11530	ko:K00627
limi:LINBF2_11540	ko:K00382
limi:LINBF2_11550	ko:K01153
limi:LINBF2_11580	ko:K14540
limi:LINBF2_11590	ko:K05812
limi:LINBF2_11660	ko:K05541
limi:LINBF2_11690	ko:K09136
limi:LINBF2_11710	ko:K01897
limi:LINBF2_11720	ko:K06182
limi:LINBF2_11750	ko:K01908
limi:LINBF2_11760	ko:K00164
limi:LINBF2_11770	ko:K00658
limi:LINBF2_11780	ko:K00382
limi:LINBF2_11790	ko:K06916
limi:LINBF2_11810	ko:K03722
limi:LINBF2_11820	ko:K05807
limi:LINBF2_11830	ko:K06180
limi:LINBF2_11840	ko:K06024
limi:LINBF2_11850	ko:K06178
limi:LINBF2_11860	ko:K00940
limi:LINBF2_11870	ko:K06941
limi:LINBF2_11880	ko:K02656
limi:LINBF2_11900	ko:K03526
limi:LINBF2_11910	ko:K01892
limi:LINBF2_11930	ko:K17713
limi:LINBF2_11940	ko:K03977
limi:LINBF2_11950	ko:K03666
limi:LINBF2_11960	ko:K03665
limi:LINBF2_11970	ko:K04088
limi:LINBF2_11980	ko:K04087
limi:LINBF2_11990	ko:K09937
limi:LINBF2_12000	ko:K02502
limi:LINBF2_12010	ko:K01939
limi:LINBF2_12020	ko:K07101
limi:LINBF2_12030	ko:K01760
limi:LINBF2_12050	ko:K06917
limi:LINBF2_12060	ko:K10804
limi:LINBF2_12070	ko:K02003
limi:LINBF2_12080	ko:K03218
limi:LINBF2_12090	ko:K07240
limi:LINBF2_12100	ko:K07240
limi:LINBF2_12110	ko:K00059
limi:LINBF2_12120	ko:K17315
limi:LINBF2_12130	ko:K02024
limi:LINBF2_12140	ko:K17316
limi:LINBF2_12150	ko:K17317
limi:LINBF2_12160	ko:K10112
limi:LINBF2_12170	ko:K06145
limi:LINBF2_12180	ko:K00851
limi:LINBF2_12190	ko:K11689
limi:LINBF2_12200	ko:K11690
limi:LINBF2_12210	ko:K11688
limi:LINBF2_12230	ko:K01595
limi:LINBF2_12240	ko:K00845
limi:LINBF2_12250	ko:K01810
limi:LINBF2_12260	ko:K01625
limi:LINBF2_12270	ko:K01690
limi:LINBF2_12280	ko:K01057
limi:LINBF2_12290	ko:K00036
limi:LINBF2_12300	ko:K19337
limi:LINBF2_12320	ko:K02431
limi:LINBF2_12330	ko:K10552
limi:LINBF2_12340	ko:K10553
limi:LINBF2_12350	ko:K10554
limi:LINBF2_12360	ko:K00847
limi:LINBF2_12370	ko:K01776
limi:LINBF2_12390	ko:K03664
limi:LINBF2_12410	ko:K09801
limi:LINBF2_12430	ko:K04751
limi:LINBF2_12440	ko:K15726
limi:LINBF2_12450	ko:K15727
limi:LINBF2_12460	ko:K15725
limi:LINBF2_12470	ko:K00088
limi:LINBF2_12480	ko:K01951
limi:LINBF2_12490	ko:K02518
limi:LINBF2_12520	ko:K07734
limi:LINBF2_12550	ko:K01297
limi:LINBF2_12570	ko:K06867
limi:LINBF2_12580	ko:K03424
limi:LINBF2_12590	ko:K02341
limi:LINBF2_12600	ko:K00943
limi:LINBF2_12610	ko:K07082
limi:LINBF2_12620	ko:K06980
limi:LINBF2_12680	ko:K06959
limi:LINBF2_12690	ko:K06188
limi:LINBF2_12710	ko:K00632
limi:LINBF2_12720	ko:K07516
limi:LINBF2_12730	ko:K20034
limi:LINBF2_12740	ko:K08997
limi:LINBF2_12750	ko:K07305
limi:LINBF2_12760	ko:K06190
limi:LINBF2_12770	ko:K05527
limi:LINBF2_12780	ko:K03769
limi:LINBF2_12790	ko:K24847
limi:LINBF2_12800	ko:K01952
limi:LINBF2_12810	ko:K01265
limi:LINBF2_12820	ko:K00990
limi:LINBF2_12840	ko:K19092
limi:LINBF2_12850	ko:K01462
limi:LINBF2_12860	ko:K01972
limi:LINBF2_12880	ko:K03529
limi:LINBF2_12900	ko:K14267
limi:LINBF2_12910	ko:K00674
limi:LINBF2_12920	ko:K01439
limi:LINBF2_12930	ko:K07320
limi:LINBF2_12940	ko:K06158
limi:LINBF2_13210	ko:K07334
limi:LINBF2_13220	ko:K21498
limi:LINBF2_13250	ko:K22132
limi:LINBF2_13260	ko:K07112
limi:LINBF2_13280	ko:K03640
limi:LINBF2_13290	ko:K03641
limi:LINBF2_13300	ko:K11085
limi:LINBF2_13320	ko:K08301
limi:LINBF2_13330	ko:K06287
limi:LINBF2_13340	ko:K00783
limi:LINBF2_13350	ko:K09710
limi:LINBF2_13360	ko:K00969
limi:LINBF2_13370	ko:K00228
limi:LINBF2_13390	ko:K01945
limi:LINBF2_13410	ko:K06915
limi:LINBF2_13420	ko:K03694
limi:LINBF2_13430	ko:K06891
limi:LINBF2_13440	ko:K00031
limi:LINBF2_13450	ko:K09005
limi:LINBF2_13460	ko:K04564
limi:LINBF2_13470	ko:K03601
limi:LINBF2_13480	ko:K03561
limi:LINBF2_13490	ko:K03559
limi:LINBF2_13500	ko:K00912
limi:LINBF2_13510	ko:K09791
limi:LINBF2_13520	ko:K00979
limi:LINBF2_13530	ko:K00939
limi:LINBF2_13540	ko:K01424
limi:LINBF2_13550	ko:K01356
limi:LINBF2_13570	ko:K00058
limi:LINBF2_13580	ko:K00799
limi:LINBF2_13590	ko:K00074
limi:LINBF2_13600	ko:K10914
limi:LINBF2_13620	ko:K00249
limi:LINBF2_13630	ko:K11209
limi:LINBF2_13680	ko:K13796
limi:LINBF2_13690	ko:K13795
limi:LINBF2_13710	ko:K02020
limi:LINBF2_13740	ko:K06207
limi:LINBF2_13750	ko:K03177
limi:LINBF2_13760	ko:K02834
limi:LINBF2_13770	ko:K02519
limi:LINBF2_13780	ko:K02600
limi:LINBF2_13790	ko:K09748
limi:LINBF2_13800	ko:K13896
limi:LINBF2_13810	ko:K13895
limi:LINBF2_13820	ko:K13894
limi:LINBF2_13830	ko:K13893
limi:LINBF2_13840	ko:K00208
limi:LINBF2_13850	ko:K26441
limi:LINBF2_13860	ko:K01584
limi:LINBF2_13890	ko:K00684
limi:LINBF2_13900	ko:K21420
limi:LINBF2_13920	ko:K07262
limi:LINBF2_13930	ko:K01649
limi:LINBF2_13940	ko:K17103
limi:LINBF2_13950	ko:K00053
limi:LINBF2_13960	ko:K01653
limi:LINBF2_13970	ko:K01652
limi:LINBF2_13980	ko:K03088
limi:LINBF2_14020	ko:K00901
limi:LINBF2_14040	ko:K04751
limi:LINBF2_14050	ko:K01950
limi:LINBF2_14060	ko:K09919
limi:LINBF2_14070	ko:K01507
limi:LINBF2_14090	ko:K03639
limi:LINBF2_14100	ko:K03752
limi:LINBF2_14110	ko:K03750
limi:LINBF2_14120	ko:K18138
limi:LINBF2_14130	ko:K03585
limi:LINBF2_14140	ko:K03469
limi:LINBF2_14160	ko:K01069
limi:LINBF2_14170	ko:K08307
limi:LINBF2_14180	ko:K06187
limi:LINBF2_14190	ko:K09747
limi:LINBF2_14200	ko:K02343
limi:LINBF2_14350	ko:K03821
limi:LINBF2_14390	ko:K06212
limi:LINBF2_14410	ko:K03671
limi:LINBF2_14420	ko:K03628
limi:LINBF2_14450	ko:K02238
limi:LINBF2_14520	ko:K15725
limi:LINBF2_14530	ko:K15726
limi:LINBF2_14540	ko:K15727
limi:LINBF2_14560	ko:K03569
limi:LINBF2_14580	ko:K01999
limi:LINBF2_14590	ko:K02339
limi:LINBF2_14600	ko:K01255
limi:LINBF2_14610	ko:K07091
limi:LINBF2_14620	ko:K11720
limi:LINBF2_14630	ko:K03795
limi:LINBF2_14640	ko:K13634
limi:LINBF2_14650	ko:K14287
limi:LINBF2_14660	ko:K13282
limi:LINBF2_14670	ko:K06969
limi:LINBF2_14680	ko:K06940
limi:LINBF2_14690	ko:K09803
limi:LINBF2_14700	ko:K07726
limi:LINBF2_14710	ko:K03578
limi:LINBF2_14720	ko:K14682
limi:LINBF2_14730	ko:K03611
limi:LINBF2_14760	ko:K15461
limi:LINBF2_14770	ko:K07240
limi:LINBF2_14790	ko:K07093
limi:LINBF2_14800	ko:K01524
limi:LINBF2_14820	ko:K08296
limi:LINBF2_14830	ko:K00937
limi:LINBF2_14850	ko:K01613
limi:LINBF2_14860	ko:K01845
limi:LINBF2_14890	ko:K08227
limi:LINBF2_14900	ko:K00012
limi:LINBF2_14920	ko:K27597
limi:LINBF2_14940	ko:K22310
limi:LINBF2_14950	ko:K00655
limi:LINBF2_14960	ko:K21393
limi:LINBF2_14970	ko:K11688
limi:LINBF2_14990	ko:K22468
limi:LINBF2_15000	ko:K00901
limi:LINBF2_15020	ko:K03284
limi:LINBF2_15030	ko:K07636
limi:LINBF2_15040	ko:K07657
limi:LINBF2_15050	ko:K02039
limi:LINBF2_15060	ko:K02036
limi:LINBF2_15070	ko:K02038
limi:LINBF2_15080	ko:K02037
limi:LINBF2_15090	ko:K02040
limi:LINBF2_15100	ko:K03892
limi:LINBF2_15120	ko:K03741
limi:LINBF2_15130	ko:K03325
limi:LINBF2_15160	ko:K13643
limi:LINBF2_15190	ko:K09966
limi:LINBF2_15220	ko:K01669
limi:LINBF2_15230	ko:K06876
limi:LINBF2_15240	ko:K00031
limi:LINBF2_15250	ko:K07090
limi:LINBF2_15260	ko:K00381
limi:LINBF2_15280	ko:K00390
limi:LINBF2_15290	ko:K00957
limi:LINBF2_15300	ko:K00956
limi:LINBF2_15310	ko:K05524
limi:LINBF2_15320	ko:K00384
limi:LINBF2_15340	ko:K02014
limi:LINBF2_15350	ko:K02014
limi:LINBF2_15380	ko:K13993
limi:LINBF2_15400	ko:K07100
limi:LINBF2_15410	ko:K02825
limi:LINBF2_15420	ko:K01420
limi:LINBF2_15450	ko:K01008
limi:LINBF2_15460	ko:K06193
limi:LINBF2_15470	ko:K15034
limi:LINBF2_15480	ko:K13936
limi:LINBF2_15500	ko:K07823
limi:LINBF2_15510	ko:K07516
limi:LINBF2_15520	ko:K03522
limi:LINBF2_15530	ko:K03521
limi:LINBF2_15540	ko:K00252
limi:LINBF2_15550	ko:K06446
limi:LINBF2_15560	ko:K07534
limi:LINBF2_15570	ko:K04116
limi:LINBF2_15580	ko:K04117
limi:LINBF2_15590	ko:K07536
limi:LINBF2_15600	ko:K07535
limi:LINBF2_15620	ko:K18954
limi:LINBF2_15670	ko:K01997
limi:LINBF2_15680	ko:K01998
limi:LINBF2_15690	ko:K01995
limi:LINBF2_15700	ko:K01996
limi:LINBF2_15710	ko:K01999
limi:LINBF2_15720	ko:K03772
limi:LINBF2_15730	ko:K03687
limi:LINBF2_15740	ko:K04043
limi:LINBF2_15750	ko:K03686
limi:LINBF2_15760	ko:K07576
limi:LINBF2_15770	ko:K03760
limi:LINBF2_15790	ko:K06147
limi:LINBF2_15800	ko:K03802
limi:LINBF2_15810	ko:K03802
limi:LINBF2_15820	ko:K18661
limi:LINBF2_15840	ko:K01578
limi:LINBF2_15860	ko:K13292
limi:LINBF2_15870	ko:K01687
limi:LINBF2_15880	ko:K08738
limi:LINBF2_15890	ko:K01676
limi:LINBF2_15920	ko:K09824
limi:LINBF2_15930	ko:K01531
limi:LINBF2_16040	ko:K03497
limi:LINBF2_16110	ko:K03503
limi:LINBF2_16120	ko:K05984
limi:LINBF2_16130	ko:K03502
limi:LINBF2_16240	ko:K04763
limi:LINBF2_16310	ko:K07266
limi:LINBF2_16350	ko:K02472
limi:LINBF2_16360	ko:K01791
limi:LINBF2_16400	ko:K10107
limi:LINBF2_16410	ko:K09689
limi:LINBF2_16420	ko:K09688
limi:LINBF2_16430	ko:K07265
limi:LINBF2_16480	ko:K01338
limi:LINBF2_16490	ko:K03544
limi:LINBF2_16500	ko:K01358
limi:LINBF2_16510	ko:K03545
limi:LINBF2_16520	ko:K18303
limi:LINBF2_16530	ko:K18302
limi:LINBF2_16550	ko:K02291
limi:LINBF2_16560	ko:K21677
limi:LINBF2_16570	ko:K20862
limi:LINBF2_16580	ko:K01772
limi:LINBF2_16630	ko:K00014
limi:LINBF2_16660	ko:K11688
limi:LINBF2_16700	ko:K00928
limi:LINBF2_16710	ko:K04075
limi:LINBF2_16720	ko:K01962
limi:LINBF2_16730	ko:K01247
limi:LINBF2_16740	ko:K01883
limi:LINBF2_16760	ko:K03767
limi:LINBF2_16770	ko:K03269
limi:LINBF2_16800	ko:K00600
limi:LINBF2_16810	ko:K07738
limi:LINBF2_16820	ko:K08084
limi:LINBF2_16830	ko:K02671
limi:LINBF2_16840	ko:K02672
limi:LINBF2_16860	ko:K02655
limi:LINBF2_16870	ko:K11752
limi:LINBF2_16880	ko:K00793
limi:LINBF2_16890	ko:K14652
limi:LINBF2_16900	ko:K00794
limi:LINBF2_16910	ko:K03625
limi:LINBF2_16930	ko:K07107
limi:LINBF2_16940	ko:K03562
limi:LINBF2_16950	ko:K03560
limi:LINBF2_16960	ko:K03646
limi:LINBF2_16980	ko:K05820
limi:LINBF2_16990	ko:K01736
limi:LINBF2_17010	ko:K01740
limi:LINBF2_17030	ko:K07058
limi:LINBF2_17090	ko:K00560
limi:LINBF2_17100	ko:K00287
limi:LINBF2_17110	ko:K01142
limi:LINBF2_17120	ko:K07712
limi:LINBF2_17130	ko:K07708
limi:LINBF2_17150	ko:K01915
limi:LINBF2_17210	ko:K06183
limi:LINBF2_17250	ko:K01708
limi:LINBF2_17260	ko:K06145
limi:LINBF2_17270	ko:K18981
limi:LINBF2_17280	ko:K11688
limi:LINBF2_17290	ko:K11689
limi:LINBF2_17300	ko:K11690
limi:LINBF2_17310	ko:K01053
limi:LINBF2_17330	ko:K01706
limi:LINBF2_17340	ko:K02510
limi:LINBF2_17370	ko:K00042
limi:LINBF2_17390	ko:K02030
limi:LINBF2_17400	ko:K10026
limi:LINBF2_17410	ko:K01737
limi:LINBF2_17420	ko:K01560
limi:LINBF2_17430	ko:K04762
limi:LINBF2_17450	ko:K04046
limi:LINBF2_17460	ko:K11688
limi:LINBF2_17470	ko:K11690
limi:LINBF2_17480	ko:K11689
limi:LINBF2_17490	ko:K00481
limi:LINBF2_17500	ko:K02624
limi:LINBF2_17550	ko:K06911
limi:LINBF2_17560	ko:K09136
limi:LINBF2_17570	ko:K22292
limi:LINBF2_17580	ko:K00568
limi:LINBF2_17590	ko:K03286
limi:LINBF2_17600	ko:K02469
limi:LINBF2_17610	ko:K00831
limi:LINBF2_17620	ko:K14170
limi:LINBF2_17630	ko:K04517
limi:LINBF2_17640	ko:K00800
limi:LINBF2_17650	ko:K02945
limi:LINBF2_17660	ko:K05788
limi:LINBF2_17670	ko:K08992
limi:LINBF2_17680	ko:K19804
limi:LINBF2_17690	ko:K21344
limi:LINBF2_17700	ko:K03274
limi:LINBF2_17710	ko:K02237
limi:LINBF2_17730	ko:K05772
limi:LINBF2_17740	ko:K06857
limi:LINBF2_17750	ko:K05773
limi:LINBF2_17760	ko:K07219
limi:LINBF2_17770	ko:K11689
limi:LINBF2_17780	ko:K11690
limi:LINBF2_17800	ko:K11688
limi:LINBF2_17810	ko:K01662
limi:LINBF2_17820	ko:K00795
limi:LINBF2_17830	ko:K03602
limi:LINBF2_17870	ko:K01011
limi:LINBF2_17880	ko:K16267
limi:LINBF2_17890	ko:K03380
limi:LINBF2_17920	ko:K02335
limi:LINBF2_17930	ko:K02204
limi:LINBF2_17950	ko:K03657
limi:LINBF2_17960	ko:K00364
limi:LINBF2_17980	ko:K16089
limi:LINBF2_17990	ko:K03610
limi:LINBF2_18000	ko:K03609
limi:LINBF2_18010	ko:K03608
limi:LINBF2_18030	ko:K03745
limi:LINBF2_18070	ko:K13288
limi:LINBF2_18080	ko:K06013
limi:LINBF2_18090	ko:K06949
limi:LINBF2_18100	ko:K02227
limi:LINBF2_18120	ko:K02884
limi:LINBF2_18130	ko:K00554
limi:LINBF2_18140	ko:K02860
limi:LINBF2_18150	ko:K02959
limi:LINBF2_18170	ko:K03306
limi:LINBF2_18180	ko:K07220
limi:LINBF2_18190	ko:K09922
limi:LINBF2_18200	ko:K00950
limi:LINBF2_18210	ko:K00970
limi:LINBF2_18220	ko:K28842
limi:LINBF2_18230	ko:K10763
limi:LINBF2_18250	ko:K01933
limi:LINBF2_18270	ko:K03980
limi:LINBF2_18280	ko:K02968
limi:LINBF2_18300	ko:K00821
limi:LINBF2_18310	ko:K00611
limi:LINBF2_18320	ko:K06940
limi:LINBF2_18350	ko:K08303
limi:LINBF2_18360	ko:K01682
limi:LINBF2_18380	ko:K01644
limi:LINBF2_18390	ko:K00024
limi:LINBF2_18400	ko:K03710
limi:LINBF2_18410	ko:K00241
limi:LINBF2_18420	ko:K00242
limi:LINBF2_18430	ko:K00239
limi:LINBF2_18440	ko:K00240
limi:LINBF2_18450	ko:K09159
limi:LINBF2_18460	ko:K01647
limi:LINBF2_18490	ko:K03554
limi:LINBF2_18510	ko:K01519
limi:LINBF2_18520	ko:K00989
limi:LINBF2_18540	ko:K00942
limi:LINBF2_18550	ko:K03060
limi:LINBF2_18560	ko:K01139
limi:LINBF2_18570	ko:K04760
limi:LINBF2_18590	ko:K02020
limi:LINBF2_18630	ko:K03705
limi:LINBF2_18640	ko:K00858
limi:LINBF2_18650	ko:K03631
limi:LINBF2_18660	ko:K06958
limi:LINBF2_18670	ko:K03575
limi:LINBF2_18680	ko:K10563
limi:LINBF2_18700	ko:K02494
limi:LINBF2_18710	ko:K00919
limi:LINBF2_18720	ko:K00948
limi:LINBF2_18730	ko:K02897
limi:LINBF2_18740	ko:K01056
limi:LINBF2_18770	ko:K15634
limi:LINBF2_18780	ko:K00954
limi:LINBF2_18790	ko:K08316
limi:LINBF2_18800	ko:K03110
limi:LINBF2_18820	ko:K03089
limi:LINBF2_18830	ko:K07152
limi:LINBF2_18840	ko:K02257
limi:LINBF2_18850	ko:K02259
limi:LINBF2_18870	ko:K14998
limi:LINBF2_18890	ko:K02276
limi:LINBF2_18910	ko:K02258
limi:LINBF2_18920	ko:K02274
limi:LINBF2_18930	ko:K02275
limi:LINBF2_18940	ko:K02169
limi:LINBF2_18960	ko:K03216
limi:LINBF2_18970	ko:K00528
limi:LINBF2_18980	ko:K01032
limi:LINBF2_18990	ko:K01031
limi:LINBF2_19090	ko:K09989
limi:LINBF2_19110	ko:K18139
limi:LINBF2_19120	ko:K03543
limi:LINBF2_19130	ko:K03446
limi:LINBF2_19170	ko:K14060
limi:LINBF2_19200	ko:K08738
limi:LINBF2_19210	ko:K03321
limi:LINBF2_19220	ko:K02014
limi:LINBF2_19250	ko:K10221
limi:LINBF2_19300	ko:K01607
limi:LINBF2_19330	ko:K00052
limi:LINBF2_19400	ko:K18138
limi:LINBF2_19410	ko:K12340
limi:LINBF2_19420	ko:K08738
limi:LINBF2_19440	ko:K01061
limi:LINBF2_19450	ko:K02045
limi:LINBF2_19460	ko:K02047
limi:LINBF2_19470	ko:K02046
limi:LINBF2_19480	ko:K02048
limi:LINBF2_19490	ko:K07002
limi:LINBF2_19500	ko:K09019
limi:LINBF2_19530	ko:K15555
limi:LINBF2_19540	ko:K15554
limi:LINBF2_19550	ko:K04091
limi:LINBF2_19560	ko:K15553
limi:LINBF2_19570	ko:K15553
limi:LINBF2_19580	ko:K00299
limi:LINBF2_19590	ko:K23163
limi:LINBF2_19610	ko:K07112
limi:LINBF2_19620	ko:K07112
limi:LINBF2_19650	ko:K17224
limi:LINBF2_19660	ko:K17223
limi:LINBF2_19670	ko:K17222
limi:LINBF2_19680	ko:K17227
limi:LINBF2_19690	ko:K17226
limi:LINBF2_19700	ko:K22622
limi:LINBF2_19710	ko:K17225
limi:LINBF2_19760	ko:K17230
limi:LINBF2_19770	ko:K17229
limi:LINBF2_19780	ko:K09004
limi:LINBF2_19840	ko:K00655
limi:LINBF2_19850	ko:K01465
limi:LINBF2_19860	ko:K00609
limi:LINBF2_19870	ko:K02825
limi:LINBF2_19880	ko:K07447
limi:LINBF2_19890	ko:K07735
limi:LINBF2_19900	ko:K01669
limi:LINBF2_19930	ko:K00941
limi:LINBF2_19940	ko:K01845
limi:LINBF2_19960	ko:K11927
limi:LINBF2_19970	ko:K00602
limi:LINBF2_19980	ko:K03557
limi:LINBF2_19990	ko:K05540
limi:LINBF2_20010	ko:K07726
limi:LINBF2_20030	ko:K04567
limi:LINBF2_20070	ko:K01207
limi:LINBF2_20080	ko:K00997
limi:LINBF2_20090	ko:K03474
limi:LINBF2_20100	ko:K03584
limi:LINBF2_20110	ko:K03595
limi:LINBF2_20120	ko:K03685
limi:LINBF2_20130	ko:K03100
limi:LINBF2_20140	ko:K03596
limi:LINBF2_20150	ko:K04771
limi:LINBF2_20170	ko:K09458
limi:LINBF2_20180	ko:K02078
limi:LINBF2_20190	ko:K00059
limi:LINBF2_20200	ko:K00645
limi:LINBF2_20210	ko:K00648
limi:LINBF2_20220	ko:K03621
limi:LINBF2_20230	ko:K02911
limi:LINBF2_20240	ko:K07040
limi:LINBF2_20250	ko:K25422
limi:LINBF2_20260	ko:K07056
limi:LINBF2_20270	ko:K04773
limi:LINBF2_20290	ko:K01091
limi:LINBF2_20300	ko:K06179
limi:LINBF2_20310	ko:K08300
limi:LINBF2_20320	ko:K02498
limi:LINBF2_20330	ko:K02496
limi:LINBF2_20340	ko:K01719
limi:LINBF2_20350	ko:K01749
limi:LINBF2_20360	ko:K01755
limi:LINBF2_20380	ko:K16370
limi:LINBF2_20400	ko:K29125
limi:LINBF2_20420	ko:K01821
limi:LINBF2_20430	ko:K02346
limi:LINBF2_20450	ko:K02482
limi:LINBF2_20470	ko:K06879
limi:LINBF2_20480	ko:K09861
limi:LINBF2_20490	ko:K12368
limi:LINBF2_20500	ko:K01873
limi:LINBF2_20510	ko:K00963
limi:LINBF2_20520	ko:K04085
limi:LINBF2_20530	ko:K12339
limi:LINBF2_20610	ko:K00523
limi:LINBF2_20640	ko:K01996
limi:LINBF2_20650	ko:K01995
limi:LINBF2_20660	ko:K01998
limi:LINBF2_20670	ko:K01997
limi:LINBF2_20680	ko:K07478
limi:LINBF2_20700	ko:K03634
limi:LINBF2_20710	ko:K03466
limi:LINBF2_20720	ko:K00384
limi:LINBF2_20730	ko:K02902
limi:LINBF2_20740	ko:K02913
limi:LINBF2_20750	ko:K00507
limi:LINBF2_20760	ko:K03500
limi:LINBF2_20780	ko:K11175
limi:LINBF2_20800	ko:K11753
limi:LINBF2_20810	ko:K01870
limi:LINBF2_20820	ko:K03101
limi:LINBF2_20840	ko:K00344
limi:LINBF2_20860	ko:K00059
limi:LINBF2_20880	ko:K03455
limi:LINBF2_20910	ko:K00681
limi:LINBF2_20920	ko:K00681
limi:LINBF2_20950	ko:K07793
limi:LINBF2_20960	ko:K07794
limi:LINBF2_20980	ko:K07462
limi:LINBF2_21000	ko:K09808
limi:LINBF2_21010	ko:K09810
limi:LINBF2_21020	ko:K03717
limi:LINBF2_21030	ko:K13643
limi:LINBF2_21040	ko:K03424
limi:LINBF2_21050	ko:K07053
limi:LINBF2_21080	ko:K01867
limi:LINBF2_21100	ko:K02200
limi:LINBF2_21110	ko:K02200
limi:LINBF2_21120	ko:K02199
limi:LINBF2_21130	ko:K02198
limi:LINBF2_21140	ko:K02197
limi:LINBF2_21150	ko:K02196
limi:LINBF2_21160	ko:K02195
limi:LINBF2_21170	ko:K02194
limi:LINBF2_21180	ko:K02193
limi:LINBF2_21220	ko:K03281
limi:LINBF2_21240	ko:K01875
limi:LINBF2_21250	ko:K03527
limi:LINBF2_21260	ko:K03774
limi:LINBF2_21270	ko:K03630
limi:LINBF2_21290	ko:K06886
limi:LINBF2_21300	ko:K02004
limi:LINBF2_21310	ko:K02379
limi:LINBF2_21330	ko:K00127
limi:LINBF2_21350	ko:K00124
limi:LINBF2_21360	ko:K00123
limi:LINBF2_21420	ko:K03593
limi:LINBF2_21440	ko:K01874
limi:LINBF2_21450	ko:K03321
limi:LINBF2_21470	ko:K05896
limi:LINBF2_21480	ko:K00606
limi:LINBF2_21490	ko:K01918
limi:LINBF2_21500	ko:K00057
limi:LINBF2_21510	ko:K03071
limi:LINBF2_21520	ko:K03676
limi:LINBF2_21540	ko:K01834
limi:LINBF2_21550	ko:K03797
limi:LINBF2_21560	ko:K21029
limi:LINBF2_21580	ko:K03321
limi:LINBF2_21590	ko:K02346
limi:LINBF2_21620	ko:K01495
limi:LINBF2_21630	ko:K06131
limi:LINBF2_21690	ko:K03782
limi:LINBF2_21700	ko:K01876
limi:LINBF2_21730	ko:K03307
limi:LINBF2_21740	ko:K03688
limi:LINBF2_21750	ko:K03690
limi:LINBF2_21770	ko:K03183
limi:LINBF2_21810	ko:K02492
limi:LINBF2_21820	ko:K02835
limi:LINBF2_21830	ko:K02493
limi:LINBF2_21840	ko:K07390
limi:LINBF2_21870	ko:K01881
limi:LINBF2_21880	ko:K08311
limi:LINBF2_21890	ko:K00931
limi:LINBF2_21900	ko:K03979
limi:LINBF2_21910	ko:K02899
limi:LINBF2_21920	ko:K02888
limi:LINBF2_21930	ko:K02523
limi:LINBF2_21960	ko:K03746
limi:LINBF2_21970	ko:K03530
limi:LINBF2_21980	ko:K02652
limi:LINBF2_21990	ko:K02653
limi:LINBF2_22000	ko:K02654
limi:LINBF2_22010	ko:K00859
limi:LINBF2_22020	ko:K18778
limi:LINBF2_22030	ko:K09862
limi:LINBF2_22040	ko:K03574
limi:LINBF2_22050	ko:K06923
limi:LINBF2_22060	ko:K00620
limi:LINBF2_22070	ko:K03070
limi:LINBF2_22080	ko:K03600
limi:LINBF2_22090	ko:K03599
limi:LINBF2_22100	ko:K00413
limi:LINBF2_22110	ko:K00412
limi:LINBF2_22120	ko:K00411
limi:LINBF2_22130	ko:K03282
limi:LINBF2_22140	ko:K00097
limi:LINBF2_22160	ko:K04772
limi:LINBF2_22170	ko:K03118
limi:LINBF2_22180	ko:K03117
limi:LINBF2_22190	ko:K03116
limi:LINBF2_22200	ko:K02503
limi:LINBF2_22210	ko:K01523
limi:LINBF2_22220	ko:K01496
limi:LINBF2_22230	ko:K02500
limi:LINBF2_22240	ko:K01792
limi:LINBF2_22250	ko:K01814
limi:LINBF2_22260	ko:K02501
limi:LINBF2_22270	ko:K01693
limi:LINBF2_22280	ko:K00817
limi:LINBF2_22290	ko:K00013
limi:LINBF2_22300	ko:K00765
limi:LINBF2_22310	ko:K00790
limi:LINBF2_22330	ko:K01992
limi:LINBF2_22340	ko:K01990
limi:LINBF2_22350	ko:K07122
limi:LINBF2_22360	ko:K07323
limi:LINBF2_22370	ko:K04754
limi:LINBF2_22380	ko:K02067
limi:LINBF2_22390	ko:K02066
limi:LINBF2_22400	ko:K02065
limi:LINBF2_22410	ko:K00266
limi:LINBF2_22420	ko:K00265
limi:LINBF2_22430	ko:K07491
limi:LINBF2_22450	ko:K09941
limi:LINBF2_22470	ko:K01129
limi:LINBF2_22480	ko:K01735
limi:LINBF2_22490	ko:K00891
limi:LINBF2_22500	ko:K02666
limi:LINBF2_22510	ko:K02665
limi:LINBF2_22530	ko:K05366
limi:LINBF2_22540	ko:K06202
limi:LINBF2_22560	ko:K01586
