ppoo:LW347_00005	ko:K02313
ppoo:LW347_05820	ko:K02257
ppoo:LW347_05825	ko:K02300
ppoo:LW347_05830	ko:K02299
ppoo:LW347_05835	ko:K02298
ppoo:LW347_05840	ko:K02297
ppoo:LW347_05845	ko:K08218
ppoo:LW347_05850	ko:K07286
ppoo:LW347_05855	ko:K05527
ppoo:LW347_05860	ko:K03545
ppoo:LW347_05865	ko:K01358
ppoo:LW347_05870	ko:K03544
ppoo:LW347_05875	ko:K01338
ppoo:LW347_05880	ko:K03530
ppoo:LW347_05885	ko:K03770
ppoo:LW347_05890	ko:K02237
ppoo:LW347_05895	ko:K12500
ppoo:LW347_05900	ko:K06920
ppoo:LW347_05905	ko:K28981
ppoo:LW347_05915	ko:K05800
ppoo:LW347_05920	ko:K18889
ppoo:LW347_05925	ko:K18890
ppoo:LW347_05930	ko:K04752
ppoo:LW347_05935	ko:K03320
ppoo:LW347_05940	ko:K10805
ppoo:LW347_05945	ko:K09914
ppoo:LW347_05950	ko:K07443
ppoo:LW347_05955	ko:K01983
ppoo:LW347_05960	ko:K05839
ppoo:LW347_05965	ko:K19162
ppoo:LW347_05970	ko:K02919
ppoo:LW347_05975	ko:K02909
ppoo:LW347_05980	ko:K18138
ppoo:LW347_05985	ko:K03585
ppoo:LW347_05990	ko:K03577
ppoo:LW347_06000	ko:K04067
ppoo:LW347_06005	ko:K09790
ppoo:LW347_06010	ko:K00759
ppoo:LW347_06015	ko:K02343
ppoo:LW347_06020	ko:K09747
ppoo:LW347_06025	ko:K06187
ppoo:LW347_06030	ko:K04079
ppoo:LW347_06035	ko:K00939
ppoo:LW347_06040	ko:K01772
ppoo:LW347_06045	ko:K26735
ppoo:LW347_06050	ko:K11751
ppoo:LW347_06065	ko:K23676
ppoo:LW347_06085	ko:K03976
ppoo:LW347_06090	ko:K09973
ppoo:LW347_06100	ko:K17686
ppoo:LW347_06110	ko:K19591
ppoo:LW347_06115	ko:K07340
ppoo:LW347_06125	ko:K03406
ppoo:LW347_06130	ko:K11107
ppoo:LW347_06135	ko:K00526
ppoo:LW347_06140	ko:K00525
ppoo:LW347_06145	ko:K00568
ppoo:LW347_06150	ko:K02469
ppoo:LW347_06155	ko:K07677
ppoo:LW347_06160	ko:K07687
ppoo:LW347_06165	ko:K07676
ppoo:LW347_06175	ko:K02552
ppoo:LW347_06180	ko:K02551
ppoo:LW347_06185	ko:K08680
ppoo:LW347_06190	ko:K01661
ppoo:LW347_06195	ko:K02549
ppoo:LW347_06200	ko:K01911
ppoo:LW347_06210	ko:K03834
ppoo:LW347_06220	ko:K05838
ppoo:LW347_06230	ko:K10804
ppoo:LW347_06235	ko:K02003
ppoo:LW347_06240	ko:K02004
ppoo:LW347_06245	ko:K00657
ppoo:LW347_06250	ko:K02014
ppoo:LW347_06255	ko:K02016
ppoo:LW347_06260	ko:K11175
ppoo:LW347_06265	ko:K01933
ppoo:LW347_06270	ko:K00761
ppoo:LW347_06275	ko:K02824
ppoo:LW347_06280	ko:K10763
ppoo:LW347_06285	ko:K00537
ppoo:LW347_06290	ko:K01423
ppoo:LW347_06295	ko:K03564
ppoo:LW347_06300	ko:K03567
ppoo:LW347_06305	ko:K01714
ppoo:LW347_06310	ko:K07287
ppoo:LW347_06315	ko:K01923
ppoo:LW347_06325	ko:K06957
ppoo:LW347_06330	ko:K03671
ppoo:LW347_06335	ko:K03568
ppoo:LW347_06340	ko:K03592
ppoo:LW347_06345	ko:K03559
ppoo:LW347_06350	ko:K03561
ppoo:LW347_06355	ko:K03832
ppoo:LW347_06360	ko:K07165
ppoo:LW347_06365	ko:K23514
ppoo:LW347_06370	ko:K02014
ppoo:LW347_06375	ko:K02471
ppoo:LW347_06390	ko:K09984
ppoo:LW347_06395	ko:K06999
ppoo:LW347_06400	ko:K05874
ppoo:LW347_06405	ko:K00626
ppoo:LW347_06410	ko:K01035
ppoo:LW347_06415	ko:K01034
ppoo:LW347_06430	ko:K03300
ppoo:LW347_06435	ko:K17737
ppoo:LW347_06450	ko:K01439
ppoo:LW347_06460	ko:K06893
ppoo:LW347_06465	ko:K25316
ppoo:LW347_06470	ko:K03704
ppoo:LW347_06475	ko:K06199
ppoo:LW347_06480	ko:K03425
ppoo:LW347_06485	ko:K03644
ppoo:LW347_06490	ko:K03801
ppoo:LW347_06495	ko:K09158
ppoo:LW347_06500	ko:K07258
ppoo:LW347_06505	ko:K03642
ppoo:LW347_06510	ko:K05837
ppoo:LW347_06515	ko:K05515
ppoo:LW347_06520	ko:K00783
ppoo:LW347_06525	ko:K09710
ppoo:LW347_06530	ko:K00969
ppoo:LW347_06535	ko:K02340
ppoo:LW347_06540	ko:K03643
ppoo:LW347_06545	ko:K01869
ppoo:LW347_06555	ko:K10004
ppoo:LW347_06560	ko:K10002
ppoo:LW347_06565	ko:K10003
ppoo:LW347_06570	ko:K10001
ppoo:LW347_06575	ko:K03820
ppoo:LW347_06580	ko:K06189
ppoo:LW347_06585	ko:K07042
ppoo:LW347_06590	ko:K06217
ppoo:LW347_06595	ko:K06168
ppoo:LW347_06600	ko:K03184
ppoo:LW347_06610	ko:K14223
ppoo:LW347_06615	ko:K14230
ppoo:LW347_06620	ko:K14223
ppoo:LW347_06625	ko:K14223
ppoo:LW347_06630	ko:K14228
ppoo:LW347_06635	ko:K14230
ppoo:LW347_06640	ko:K01953
ppoo:LW347_06645	ko:K02565
ppoo:LW347_06650	ko:K01443
ppoo:LW347_06655	ko:K02564
ppoo:LW347_06660	ko:K02804
ppoo:LW347_06665	ko:K01886
ppoo:LW347_06670	ko:K03711
ppoo:LW347_06675	ko:K03839
ppoo:LW347_06680	ko:K03406
ppoo:LW347_06690	ko:K01175
ppoo:LW347_06695	ko:K03645
ppoo:LW347_06700	ko:K01835
ppoo:LW347_06705	ko:K08978
ppoo:LW347_06710	ko:K07667
ppoo:LW347_06715	ko:K07646
ppoo:LW347_06720	ko:K01548
ppoo:LW347_06725	ko:K01547
ppoo:LW347_06730	ko:K01546
ppoo:LW347_06735	ko:K01545
ppoo:LW347_06750	ko:K01669
ppoo:LW347_06760	ko:K23123
ppoo:LW347_06765	ko:K23124
ppoo:LW347_06770	ko:K07160
ppoo:LW347_06775	ko:K01304
ppoo:LW347_06780	ko:K05522
ppoo:LW347_06785	ko:K01647
ppoo:LW347_06790	ko:K00241
ppoo:LW347_06795	ko:K00242
ppoo:LW347_06800	ko:K00239
ppoo:LW347_06805	ko:K00240
ppoo:LW347_06810	ko:K00164
ppoo:LW347_06815	ko:K00658
ppoo:LW347_06820	ko:K01903
ppoo:LW347_06825	ko:K01902
ppoo:LW347_06830	ko:K00425
ppoo:LW347_06835	ko:K00426
ppoo:LW347_06840	ko:K00424
ppoo:LW347_06850	ko:K07107
ppoo:LW347_06855	ko:K03562
ppoo:LW347_06860	ko:K03560
ppoo:LW347_06865	ko:K03646
ppoo:LW347_06870	ko:K03641
ppoo:LW347_06875	ko:K03640
ppoo:LW347_06885	ko:K14229
ppoo:LW347_06890	ko:K14229
ppoo:LW347_06895	ko:K07150
ppoo:LW347_06905	ko:K03517
ppoo:LW347_06910	ko:K03811
ppoo:LW347_06915	ko:K16264
ppoo:LW347_06920	ko:K01626
ppoo:LW347_06925	ko:K15977
ppoo:LW347_06930	ko:K01118
ppoo:LW347_06940	ko:K01834
ppoo:LW347_06945	ko:K07787
ppoo:LW347_06950	ko:K07798
ppoo:LW347_06955	ko:K07796
ppoo:LW347_06970	ko:K01785
ppoo:LW347_06975	ko:K01784
ppoo:LW347_06980	ko:K05776
ppoo:LW347_06985	ko:K02019
ppoo:LW347_06990	ko:K25859
ppoo:LW347_06995	ko:K02020
ppoo:LW347_07000	ko:K02018
ppoo:LW347_07005	ko:K02017
ppoo:LW347_07035	ko:K00845
ppoo:LW347_07040	ko:K28853
ppoo:LW347_07045	ko:K14233
ppoo:LW347_07050	ko:K07404
ppoo:LW347_07060	ko:K02058
ppoo:LW347_07065	ko:K08350
ppoo:LW347_07070	ko:K08349
ppoo:LW347_07075	ko:K08348
ppoo:LW347_07080	ko:K01874
ppoo:LW347_07085	ko:K03593
ppoo:LW347_07090	ko:K07486
ppoo:LW347_07100	ko:K01494
ppoo:LW347_07105	ko:K07289
ppoo:LW347_07110	ko:K03326
ppoo:LW347_07115	ko:K28186
ppoo:LW347_07120	ko:K28187
ppoo:LW347_07130	ko:K02851
ppoo:LW347_07135	ko:K01991
ppoo:LW347_07140	ko:K25307
ppoo:LW347_07145	ko:K16692
ppoo:LW347_07190	ko:K19997
ppoo:LW347_07195	ko:K00067
ppoo:LW347_07200	ko:K01790
ppoo:LW347_07205	ko:K00973
ppoo:LW347_07210	ko:K00963
ppoo:LW347_07215	ko:K00033
ppoo:LW347_07240	ko:K04093
ppoo:LW347_07245	ko:K08677
ppoo:LW347_07250	ko:K01223
ppoo:LW347_07255	ko:K03488
ppoo:LW347_07260	ko:K18968
ppoo:LW347_07280	ko:K00140
ppoo:LW347_07285	ko:K03336
ppoo:LW347_07290	ko:K00010
ppoo:LW347_07295	ko:K17208
ppoo:LW347_07300	ko:K17210
ppoo:LW347_07305	ko:K17209
ppoo:LW347_07315	ko:K03338
ppoo:LW347_07320	ko:K03335
ppoo:LW347_07325	ko:K03337
ppoo:LW347_07340	ko:K02010
ppoo:LW347_07345	ko:K02011
ppoo:LW347_07350	ko:K02012
ppoo:LW347_07355	ko:K03488
ppoo:LW347_07360	ko:K01223
ppoo:LW347_07365	ko:K02757
ppoo:LW347_07370	ko:K13069
ppoo:LW347_07400	ko:K16137
ppoo:LW347_07405	ko:K07124
ppoo:LW347_07420	ko:K14220
ppoo:LW347_07425	ko:K02532
ppoo:LW347_07430	ko:K01190
ppoo:LW347_07435	ko:K27069
ppoo:LW347_07440	ko:K02010
ppoo:LW347_07445	ko:K02011
ppoo:LW347_07450	ko:K02012
ppoo:LW347_07460	ko:K20263
ppoo:LW347_07465	ko:K20264
ppoo:LW347_07470	ko:K02073
ppoo:LW347_07475	ko:K01732
ppoo:LW347_07480	ko:K01779
ppoo:LW347_07485	ko:K21645
ppoo:LW347_07495	ko:K22015
ppoo:LW347_07500	ko:K03406
ppoo:LW347_07505	ko:K07243
ppoo:LW347_07510	ko:K07230
ppoo:LW347_07520	ko:K02004
ppoo:LW347_07525	ko:K02004
ppoo:LW347_07530	ko:K02003
ppoo:LW347_07550	ko:K13635
ppoo:LW347_07555	ko:K11102
ppoo:LW347_07565	ko:K15554
ppoo:LW347_07570	ko:K15555
ppoo:LW347_07575	ko:K15553
ppoo:LW347_07580	ko:K13574
ppoo:LW347_07585	ko:K15551
ppoo:LW347_07590	ko:K15552
ppoo:LW347_07595	ko:K15555
ppoo:LW347_07600	ko:K17950
ppoo:LW347_07605	ko:K01779
ppoo:LW347_07610	ko:K07792
ppoo:LW347_07615	ko:K12538
ppoo:LW347_07620	ko:K12537
ppoo:LW347_07625	ko:K12536
ppoo:LW347_07630	ko:K12545
ppoo:LW347_07635	ko:K16152
ppoo:LW347_07640	ko:K07165
ppoo:LW347_07655	ko:K00137
ppoo:LW347_07660	ko:K09251
ppoo:LW347_07665	ko:K03406
ppoo:LW347_07685	ko:K01241
ppoo:LW347_07690	ko:K02033
ppoo:LW347_07690	ko:K02034
ppoo:LW347_07695	ko:K02035
ppoo:LW347_07700	ko:K08162
ppoo:LW347_07710	ko:K02031
ppoo:LW347_07725	ko:K15555
ppoo:LW347_07730	ko:K15554
ppoo:LW347_07735	ko:K15553
ppoo:LW347_07745	ko:K01521
ppoo:LW347_07750	ko:K15721
ppoo:LW347_07755	ko:K05373
ppoo:LW347_07765	ko:K05372
ppoo:LW347_07770	ko:K14698
ppoo:LW347_07775	ko:K14699
ppoo:LW347_07780	ko:K19734
ppoo:LW347_07785	ko:K03415
ppoo:LW347_07790	ko:K19611
ppoo:LW347_07800	ko:K07552
ppoo:LW347_07805	ko:K11209
ppoo:LW347_07810	ko:K07118
ppoo:LW347_07820	ko:K01754
ppoo:LW347_07840	ko:K00375
ppoo:LW347_07855	ko:K07486
ppoo:LW347_07875	ko:K02204
ppoo:LW347_07905	ko:K14220
ppoo:LW347_07910	ko:K09933
ppoo:LW347_07915	ko:K14233
ppoo:LW347_07945	ko:K02014
ppoo:LW347_07955	ko:K03319
ppoo:LW347_07960	ko:K01857
ppoo:LW347_07975	ko:K07078
ppoo:LW347_07980	ko:K21029
ppoo:LW347_07985	ko:K03750
ppoo:LW347_07990	ko:K13892
ppoo:LW347_07995	ko:K13889
ppoo:LW347_08000	ko:K13890
ppoo:LW347_08005	ko:K13891
ppoo:LW347_08010	ko:K00027
ppoo:LW347_08015	ko:K01489
ppoo:LW347_08025	ko:K06518
ppoo:LW347_08035	ko:K00833
ppoo:LW347_08040	ko:K01012
ppoo:LW347_08045	ko:K00652
ppoo:LW347_08050	ko:K02169
ppoo:LW347_08055	ko:K01935
ppoo:LW347_08065	ko:K03702
ppoo:LW347_08085	ko:K03639
ppoo:LW347_08090	ko:K03638
ppoo:LW347_08095	ko:K03637
ppoo:LW347_08100	ko:K03636
ppoo:LW347_08105	ko:K03635
ppoo:LW347_08110	ko:K06890
ppoo:LW347_08115	ko:K03981
ppoo:LW347_08120	ko:K05685
ppoo:LW347_08125	ko:K13888
ppoo:LW347_08135	ko:K25180
ppoo:LW347_08140	ko:K25181
ppoo:LW347_08145	ko:K25182
ppoo:LW347_08150	ko:K25183
ppoo:LW347_08155	ko:K02014
ppoo:LW347_08160	ko:K25109
ppoo:LW347_08165	ko:K25110
ppoo:LW347_08170	ko:K25111
ppoo:LW347_08175	ko:K25130
ppoo:LW347_08180	ko:K13255
ppoo:LW347_08185	ko:K11927
ppoo:LW347_08195	ko:K07506
ppoo:LW347_08200	ko:K01258
ppoo:LW347_08205	ko:K12368
ppoo:LW347_08210	ko:K09765
ppoo:LW347_08215	ko:K05541
ppoo:LW347_08220	ko:K16235
ppoo:LW347_08225	ko:K00547
ppoo:LW347_08235	ko:K05873
ppoo:LW347_08250	ko:K07262
ppoo:LW347_08255	ko:K00799
ppoo:LW347_08265	ko:K02011
ppoo:LW347_08270	ko:K02010
ppoo:LW347_08275	ko:K02012
ppoo:LW347_08285	ko:K05349
ppoo:LW347_08290	ko:K01823
ppoo:LW347_08300	ko:K05835
ppoo:LW347_08310	ko:K03722
ppoo:LW347_08315	ko:K01406
ppoo:LW347_08325	ko:K12536
ppoo:LW347_08330	ko:K12537
ppoo:LW347_08335	ko:K12538
ppoo:LW347_08375	ko:K06907
ppoo:LW347_08380	ko:K06908
ppoo:LW347_08410	ko:K06905
ppoo:LW347_08420	ko:K06903
ppoo:LW347_08450	ko:K10038
ppoo:LW347_08455	ko:K10037
ppoo:LW347_08460	ko:K10036
ppoo:LW347_08465	ko:K04047
ppoo:LW347_08475	ko:K11939
ppoo:LW347_08480	ko:K11934
ppoo:LW347_08485	ko:K03449
ppoo:LW347_08490	ko:K26937
ppoo:LW347_08510	ko:K09912
ppoo:LW347_08525	ko:K14232
ppoo:LW347_08530	ko:K07014
ppoo:LW347_08535	ko:K09904
ppoo:LW347_08540	ko:K06899
ppoo:LW347_08550	ko:K02897
ppoo:LW347_08555	ko:K07486
ppoo:LW347_08560	ko:K19789
ppoo:LW347_08570	ko:K06183
ppoo:LW347_08575	ko:K07552
ppoo:LW347_08585	ko:K13896
ppoo:LW347_08590	ko:K13895
ppoo:LW347_08595	ko:K13894
ppoo:LW347_08600	ko:K13893
ppoo:LW347_08605	ko:K13694
ppoo:LW347_08610	ko:K19803
ppoo:LW347_08620	ko:K02356
ppoo:LW347_08625	ko:K06940
ppoo:LW347_08630	ko:K03291
ppoo:LW347_08635	ko:K11183
ppoo:LW347_08640	ko:K00882
ppoo:LW347_08645	ko:K02770
ppoo:LW347_08650	ko:K01151
ppoo:LW347_08665	ko:K11733
ppoo:LW347_08670	ko:K16089
ppoo:LW347_08675	ko:K00018
ppoo:LW347_08680	ko:K02057
ppoo:LW347_08685	ko:K02056
ppoo:LW347_08690	ko:K08317
ppoo:LW347_08700	ko:K00799
ppoo:LW347_08705	ko:K01070
ppoo:LW347_08710	ko:K00121
ppoo:LW347_08720	ko:K03406
ppoo:LW347_08725	ko:K01495
ppoo:LW347_08730	ko:K07148
ppoo:LW347_08735	ko:K03748
ppoo:LW347_08740	ko:K14441
ppoo:LW347_08755	ko:K21430
ppoo:LW347_08760	ko:K00799
ppoo:LW347_08765	ko:K02073
ppoo:LW347_08770	ko:K02071
ppoo:LW347_08775	ko:K02072
ppoo:LW347_08780	ko:K07258
ppoo:LW347_08785	ko:K11534
ppoo:LW347_08790	ko:K01619
ppoo:LW347_08795	ko:K07085
ppoo:LW347_08805	ko:K03674
ppoo:LW347_08810	ko:K10678
ppoo:LW347_08815	ko:K05844
ppoo:LW347_08825	ko:K11073
ppoo:LW347_08830	ko:K11076
ppoo:LW347_08835	ko:K11075
ppoo:LW347_08840	ko:K11074
ppoo:LW347_08850	ko:K03212
ppoo:LW347_08875	ko:K00612
ppoo:LW347_08885	ko:K09996
ppoo:LW347_08890	ko:K09998
ppoo:LW347_08895	ko:K09999
ppoo:LW347_08900	ko:K09997
ppoo:LW347_08905	ko:K10000
ppoo:LW347_08915	ko:K11066
ppoo:LW347_08925	ko:K11933
ppoo:LW347_08930	ko:K05601
ppoo:LW347_08935	ko:K28370
ppoo:LW347_08940	ko:K07459
ppoo:LW347_08945	ko:K03704
ppoo:LW347_08950	ko:K06891
ppoo:LW347_08965	ko:K02518
ppoo:LW347_08970	ko:K00684
ppoo:LW347_08975	ko:K16012
ppoo:LW347_08980	ko:K16013
ppoo:LW347_08985	ko:K00384
ppoo:LW347_08990	ko:K03719
ppoo:LW347_08995	ko:K03466
ppoo:LW347_09000	ko:K03634
ppoo:LW347_09005	ko:K07478
ppoo:LW347_09010	ko:K01875
ppoo:LW347_09015	ko:K08219
ppoo:LW347_09025	ko:K10974
ppoo:LW347_09030	ko:K09703
ppoo:LW347_09040	ko:K04069
ppoo:LW347_09045	ko:K00656
ppoo:LW347_09050	ko:K06212
ppoo:LW347_09055	ko:K09136
ppoo:LW347_09060	ko:K00831
ppoo:LW347_09065	ko:K00800
ppoo:LW347_09070	ko:K00945
ppoo:LW347_09075	ko:K02945
ppoo:LW347_09080	ko:K05788
ppoo:LW347_09085	ko:K11755
ppoo:LW347_09090	ko:K02500
ppoo:LW347_09095	ko:K01814
ppoo:LW347_09100	ko:K02501
ppoo:LW347_09105	ko:K01089
ppoo:LW347_09110	ko:K00817
ppoo:LW347_09115	ko:K00013
ppoo:LW347_09120	ko:K00765
ppoo:LW347_09145	ko:K05875
ppoo:LW347_09150	ko:K07702
ppoo:LW347_09155	ko:K07700
ppoo:LW347_09170	ko:K01910
ppoo:LW347_09175	ko:K01646
ppoo:LW347_09180	ko:K01644
ppoo:LW347_09185	ko:K01643
ppoo:LW347_09190	ko:K05964
ppoo:LW347_09195	ko:K05966
ppoo:LW347_09200	ko:K21087
ppoo:LW347_09210	ko:K01141
ppoo:LW347_09215	ko:K25282
ppoo:LW347_09220	ko:K25284
ppoo:LW347_09225	ko:K25283
ppoo:LW347_09230	ko:K25285
ppoo:LW347_09235	ko:K09802
ppoo:LW347_09240	ko:K02238
ppoo:LW347_09245	ko:K11085
ppoo:LW347_09250	ko:K00912
ppoo:LW347_09255	ko:K09791
ppoo:LW347_09260	ko:K00979
ppoo:LW347_09280	ko:K06219
ppoo:LW347_09285	ko:K03633
ppoo:LW347_09290	ko:K03804
ppoo:LW347_09295	ko:K03632
ppoo:LW347_09300	ko:K21470
ppoo:LW347_09310	ko:K01069
ppoo:LW347_09315	ko:K00813
ppoo:LW347_09320	ko:K09476
ppoo:LW347_09325	ko:K01893
ppoo:LW347_09330	ko:K00763
ppoo:LW347_09335	ko:K01256
ppoo:LW347_09340	ko:K00254
ppoo:LW347_09345	ko:K18657
ppoo:LW347_09350	ko:K07140
ppoo:LW347_09355	ko:K12297
ppoo:LW347_09360	ko:K15738
ppoo:LW347_09365	ko:K03808
ppoo:LW347_09370	ko:K06192
ppoo:LW347_09375	ko:K09857
ppoo:LW347_09380	ko:K03812
ppoo:LW347_09385	ko:K03406
ppoo:LW347_09410	ko:K14233
ppoo:LW347_09415	ko:K04477
ppoo:LW347_09430	ko:K03675
ppoo:LW347_09435	ko:K08162
ppoo:LW347_09440	ko:K03790
ppoo:LW347_09445	ko:K09915
ppoo:LW347_09450	ko:K03810
ppoo:LW347_09455	ko:K03980
ppoo:LW347_09460	ko:K01887
ppoo:LW347_09465	ko:K09907
ppoo:LW347_09470	ko:K06201
ppoo:LW347_09475	ko:K07724
ppoo:LW347_09485	ko:K10974
ppoo:LW347_09490	ko:K15257
ppoo:LW347_09495	ko:K15256
ppoo:LW347_09500	ko:K07136
ppoo:LW347_09520	ko:K01876
ppoo:LW347_09525	ko:K08310
ppoo:LW347_09535	ko:K01159
ppoo:LW347_09545	ko:K03551
ppoo:LW347_09550	ko:K02024
ppoo:LW347_09555	ko:K02759
ppoo:LW347_09560	ko:K02761
ppoo:LW347_09570	ko:K09816
ppoo:LW347_09575	ko:K09817
ppoo:LW347_09580	ko:K09815
ppoo:LW347_09585	ko:K19304
ppoo:LW347_09590	ko:K02560
ppoo:LW347_09595	ko:K00873
ppoo:LW347_09600	ko:K19337
ppoo:LW347_09605	ko:K00036
ppoo:LW347_09610	ko:K01625
ppoo:LW347_09615	ko:K08289
ppoo:LW347_09620	ko:K01354
ppoo:LW347_09625	ko:K02345
ppoo:LW347_09630	ko:K02217
ppoo:LW347_09655	ko:K03704
ppoo:LW347_09670	ko:K13574
ppoo:LW347_09680	ko:K07126
ppoo:LW347_09690	ko:K11392
ppoo:LW347_09695	ko:K06192
ppoo:LW347_09700	ko:K03808
ppoo:LW347_09705	ko:K08968
ppoo:LW347_09710	ko:K03607
ppoo:LW347_09715	ko:K03797
ppoo:LW347_09730	ko:K11069
ppoo:LW347_09735	ko:K11070
ppoo:LW347_09740	ko:K11071
ppoo:LW347_09745	ko:K11072
ppoo:LW347_09750	ko:K01258
ppoo:LW347_09755	ko:K18850
ppoo:LW347_09760	ko:K07637
ppoo:LW347_09765	ko:K07660
ppoo:LW347_09770	ko:K01756
ppoo:LW347_09775	ko:K07153
ppoo:LW347_09780	ko:K00566
ppoo:LW347_09785	ko:K12152
ppoo:LW347_09790	ko:K06181
ppoo:LW347_09795	ko:K00031
ppoo:LW347_09825	ko:K27884
ppoo:LW347_09830	ko:K27885
ppoo:LW347_09835	ko:K08177
ppoo:LW347_09840	ko:K05813
ppoo:LW347_09845	ko:K01126
ppoo:LW347_09850	ko:K03799
ppoo:LW347_09855	ko:K01730
ppoo:LW347_09860	ko:K19333
ppoo:LW347_09870	ko:K11734
ppoo:LW347_09875	ko:K01868
ppoo:LW347_09880	ko:K02520
ppoo:LW347_09885	ko:K02916
ppoo:LW347_09890	ko:K02887
ppoo:LW347_09900	ko:K01889
ppoo:LW347_09905	ko:K01890
ppoo:LW347_09910	ko:K04764
ppoo:LW347_09920	ko:K06147
ppoo:LW347_09930	ko:K01916
ppoo:LW347_09935	ko:K04064
ppoo:LW347_09940	ko:K06956
ppoo:LW347_09945	ko:K07038
ppoo:LW347_09955	ko:K22110
ppoo:LW347_09960	ko:K10192
ppoo:LW347_09965	ko:K10195
ppoo:LW347_09970	ko:K10194
ppoo:LW347_09975	ko:K10193
ppoo:LW347_09980	ko:K01731
ppoo:LW347_09985	ko:K00065
ppoo:LW347_09990	ko:K01815
ppoo:LW347_09995	ko:K26933
ppoo:LW347_10000	ko:K24204
ppoo:LW347_10015	ko:K11606
ppoo:LW347_10020	ko:K11605
ppoo:LW347_10025	ko:K11607
ppoo:LW347_10030	ko:K11604
ppoo:LW347_10040	ko:K03704
ppoo:LW347_10045	ko:K00563
ppoo:LW347_10050	ko:K23242
ppoo:LW347_10060	ko:K02796
ppoo:LW347_10065	ko:K02795
ppoo:LW347_10070	ko:K02794
ppoo:LW347_10080	ko:K01752
ppoo:LW347_10090	ko:K01665
ppoo:LW347_10095	ko:K09917
ppoo:LW347_10105	ko:K03722
ppoo:LW347_10110	ko:K14742
ppoo:LW347_10115	ko:K07285
ppoo:LW347_10120	ko:K01897
ppoo:LW347_10125	ko:K03684
ppoo:LW347_10130	ko:K03608
ppoo:LW347_10135	ko:K03609
ppoo:LW347_10140	ko:K03610
ppoo:LW347_10145	ko:K09902
ppoo:LW347_10150	ko:K29029
ppoo:LW347_10155	ko:K09160
ppoo:LW347_10175	ko:K07486
ppoo:LW347_10180	ko:K03611
ppoo:LW347_10185	ko:K03314
ppoo:LW347_10190	ko:K03603
ppoo:LW347_10195	ko:K06415
ppoo:LW347_10200	ko:K01635
ppoo:LW347_10210	ko:K02821
ppoo:LW347_10220	ko:K03475
ppoo:LW347_10225	ko:K02822
ppoo:LW347_10230	ko:K00850
ppoo:LW347_10235	ko:K00285
ppoo:LW347_10240	ko:K07552
ppoo:LW347_10250	ko:K09786
ppoo:LW347_10255	ko:K07180
ppoo:LW347_10260	ko:K07274
ppoo:LW347_10270	ko:K01792
ppoo:LW347_10275	ko:K00134
ppoo:LW347_10280	ko:K07305
ppoo:LW347_10285	ko:K09916
ppoo:LW347_10290	ko:K08281
ppoo:LW347_10295	ko:K01424
ppoo:LW347_10300	ko:K04773
ppoo:LW347_10310	ko:K03169
ppoo:LW347_10320	ko:K01142
ppoo:LW347_10330	ko:K06887
ppoo:LW347_10345	ko:K14236
ppoo:LW347_10350	ko:K01433
ppoo:LW347_10355	ko:K09858
ppoo:LW347_10360	ko:K07001
ppoo:LW347_10365	ko:K02485
ppoo:LW347_10370	ko:K00963
ppoo:LW347_10375	ko:K03746
ppoo:LW347_10380	ko:K00857
ppoo:LW347_10385	ko:K04072
ppoo:LW347_10390	ko:K15580
ppoo:LW347_10395	ko:K15580
ppoo:LW347_10400	ko:K15581
ppoo:LW347_10405	ko:K15582
ppoo:LW347_10410	ko:K15583
ppoo:LW347_10415	ko:K10823
ppoo:LW347_10420	ko:K09901
ppoo:LW347_10425	ko:K06131
ppoo:LW347_10435	ko:K05874
ppoo:LW347_10440	ko:K09780
ppoo:LW347_10445	ko:K03832
ppoo:LW347_10450	ko:K10806
ppoo:LW347_10455	ko:K06190
ppoo:LW347_10465	ko:K07275
ppoo:LW347_10470	ko:K22110
ppoo:LW347_10475	ko:K01695
ppoo:LW347_10480	ko:K01696
ppoo:LW347_10485	ko:K13498
ppoo:LW347_10495	ko:K01657
ppoo:LW347_10500	ko:K07053
ppoo:LW347_10510	ko:K06178
ppoo:LW347_10515	ko:K19221
ppoo:LW347_10525	ko:K04774
ppoo:LW347_10535	ko:K03168
ppoo:LW347_10540	ko:K13634
ppoo:LW347_10545	ko:K03305
ppoo:LW347_10550	ko:K10773
ppoo:LW347_10555	ko:K03613
ppoo:LW347_10560	ko:K03612
ppoo:LW347_10565	ko:K03614
ppoo:LW347_10570	ko:K03615
ppoo:LW347_10575	ko:K03616
ppoo:LW347_10580	ko:K03617
ppoo:LW347_10590	ko:K01804
ppoo:LW347_10595	ko:K00853
ppoo:LW347_10600	ko:K10537
ppoo:LW347_10605	ko:K10539
ppoo:LW347_10610	ko:K10538
ppoo:LW347_10615	ko:K02099
ppoo:LW347_10625	ko:K14347
ppoo:LW347_10635	ko:K01488
ppoo:LW347_10640	ko:K03325
ppoo:LW347_10650	ko:K01809
ppoo:LW347_10655	ko:K01679
ppoo:LW347_10660	ko:K10748
ppoo:LW347_10665	ko:K08224
ppoo:LW347_10675	ko:K15545
ppoo:LW347_10680	ko:K01935
ppoo:LW347_10705	ko:K16066
ppoo:LW347_10725	ko:K01821
ppoo:LW347_10730	ko:K13745
ppoo:LW347_10735	ko:K00836
ppoo:LW347_10740	ko:K01476
ppoo:LW347_10775	ko:K03406
