edw:QY76_00005	ko:K03313
edw:QY76_05205	ko:K04093
edw:QY76_05210	ko:K11066
edw:QY76_05230	ko:K03475
edw:QY76_05235	ko:K02822
edw:QY76_05240	ko:K02821
edw:QY76_05255	ko:K01195
edw:QY76_05260	ko:K16139
edw:QY76_05285	ko:K02058
edw:QY76_05290	ko:K02056
edw:QY76_05295	ko:K02057
edw:QY76_05300	ko:K07406
edw:QY76_05305	ko:K27884
edw:QY76_05310	ko:K27885
edw:QY76_05325	ko:K01582
edw:QY76_05330	ko:K03756
edw:QY76_05335	ko:K01581
edw:QY76_05340	ko:K06282
edw:QY76_05345	ko:K06281
edw:QY76_05350	ko:K03620
edw:QY76_05355	ko:K03605
edw:QY76_05360	ko:K03619
edw:QY76_05365	ko:K03618
edw:QY76_05375	ko:K00425
edw:QY76_05380	ko:K00426
edw:QY76_05415	ko:K12678
edw:QY76_05420	ko:K03289
edw:QY76_05425	ko:K18816
edw:QY76_05430	ko:K03811
edw:QY76_05435	ko:K00757
edw:QY76_05440	ko:K10914
edw:QY76_05445	ko:K03326
edw:QY76_05455	ko:K21645
edw:QY76_05460	ko:K11688
edw:QY76_05465	ko:K11689
edw:QY76_05485	ko:K01223
edw:QY76_05495	ko:K03623
edw:QY76_05500	ko:K09889
edw:QY76_05505	ko:K03746
edw:QY76_05510	ko:K03592
edw:QY76_05515	ko:K08137
edw:QY76_05520	ko:K00789
edw:QY76_05525	ko:K01585
edw:QY76_05530	ko:K01480
edw:QY76_05535	ko:K01133
edw:QY76_05540	ko:K00615
edw:QY76_05545	ko:K03472
edw:QY76_05550	ko:K00927
edw:QY76_05555	ko:K01624
edw:QY76_05560	ko:K03442
edw:QY76_05565	ko:K06895
edw:QY76_05570	ko:K09807
edw:QY76_05575	ko:K05596
edw:QY76_05580	ko:K01807
edw:QY76_05585	ko:K00058
edw:QY76_05590	ko:K01934
edw:QY76_05595	ko:K09888
edw:QY76_05600	ko:K09895
edw:QY76_05605	ko:K01262
edw:QY76_05610	ko:K03185
edw:QY76_05615	ko:K18800
edw:QY76_05620	ko:K00605
edw:QY76_05625	ko:K02437
edw:QY76_05630	ko:K00281
edw:QY76_05635	ko:K03310
edw:QY76_05645	ko:K05517
edw:QY76_05650	ko:K00014
edw:QY76_05655	ko:K06980
edw:QY76_05660	ko:K09159
edw:QY76_05665	ko:K19168
edw:QY76_05670	ko:K03840
edw:QY76_05675	ko:K04763
edw:QY76_05680	ko:K03981
edw:QY76_05685	ko:K07462
edw:QY76_05695	ko:K02836
edw:QY76_05700	ko:K04567
edw:QY76_05710	ko:K14225
edw:QY76_05725	ko:K12974
edw:QY76_05730	ko:K08961
edw:QY76_05735	ko:K08961
edw:QY76_05765	ko:K15836
edw:QY76_05770	ko:K15833
edw:QY76_05775	ko:K04655
edw:QY76_05780	ko:K04654
edw:QY76_05785	ko:K04653
edw:QY76_05790	ko:K04652
edw:QY76_05795	ko:K04651
edw:QY76_05805	ko:K05796
edw:QY76_05810	ko:K22015
edw:QY76_05815	ko:K22015
edw:QY76_05820	ko:K08315
edw:QY76_05825	ko:K15834
edw:QY76_05830	ko:K15832
edw:QY76_05835	ko:K15831
edw:QY76_05840	ko:K15830
edw:QY76_05845	ko:K15829
edw:QY76_05850	ko:K15828
edw:QY76_05855	ko:K15827
edw:QY76_05865	ko:K02529
edw:QY76_05870	ko:K05939
edw:QY76_05875	ko:K08227
edw:QY76_05880	ko:K01077
edw:QY76_05895	ko:K03573
edw:QY76_05900	ko:K08311
edw:QY76_05905	ko:K08484
edw:QY76_05910	ko:K05589
edw:QY76_05915	ko:K00991
edw:QY76_05920	ko:K01770
edw:QY76_05925	ko:K06176
edw:QY76_05930	ko:K03787
edw:QY76_05935	ko:K00573
edw:QY76_05940	ko:K06194
edw:QY76_05945	ko:K03087
edw:QY76_05950	ko:K03555
edw:QY76_05960	ko:K19778
edw:QY76_05965	ko:K05874
edw:QY76_05970	ko:K01580
edw:QY76_05980	ko:K01425
edw:QY76_05990	ko:K05595
edw:QY76_05995	ko:K05349
edw:QY76_06000	ko:K03743
edw:QY76_06005	ko:K03553
edw:QY76_06010	ko:K03565
edw:QY76_06015	ko:K01872
edw:QY76_06020	ko:K03563
edw:QY76_06025	ko:K14233
edw:QY76_06030	ko:K14219
edw:QY76_06035	ko:K14219
edw:QY76_06040	ko:K14219
edw:QY76_06055	ko:K01919
edw:QY76_06060	ko:K07173
edw:QY76_06065	ko:K03699
edw:QY76_06075	ko:K03106
edw:QY76_06080	ko:K02959
edw:QY76_06085	ko:K02860
edw:QY76_06090	ko:K00554
edw:QY76_06095	ko:K02884
edw:QY76_06110	ko:K07792
edw:QY76_06130	ko:K27883
edw:QY76_06135	ko:K01626
edw:QY76_06140	ko:K14187
edw:QY76_06145	ko:K14170
edw:QY76_06150	ko:K05809
edw:QY76_06155	ko:K05807
edw:QY76_06165	ko:K05810
edw:QY76_06170	ko:K03695
edw:QY76_06175	ko:K01977
edw:QY76_06180	ko:K14224
edw:QY76_06185	ko:K01980
edw:QY76_06190	ko:K01985
edw:QY76_06195	ko:K14221
edw:QY76_06200	ko:K14221
edw:QY76_06210	ko:K08307
edw:QY76_06215	ko:K01069
edw:QY76_06225	ko:K03469
edw:QY76_06230	ko:K02342
edw:QY76_06235	ko:K14221
edw:QY76_06240	ko:K05916
edw:QY76_06245	ko:K00600
edw:QY76_06255	ko:K01092
edw:QY76_06260	ko:K15396
edw:QY76_06265	ko:K13643
edw:QY76_06270	ko:K04487
edw:QY76_06275	ko:K04488
edw:QY76_06280	ko:K13628
edw:QY76_06285	ko:K04082
edw:QY76_06290	ko:K04044
edw:QY76_06295	ko:K04755
edw:QY76_06305	ko:K07751
edw:QY76_06315	ko:K00940
edw:QY76_06320	ko:K06941
edw:QY76_06325	ko:K02656
edw:QY76_06330	ko:K15539
edw:QY76_06335	ko:K03526
edw:QY76_06340	ko:K01892
edw:QY76_06350	ko:K17713
edw:QY76_06355	ko:K03977
edw:QY76_06360	ko:K13936
edw:QY76_06370	ko:K03385
edw:QY76_06375	ko:K04013
edw:QY76_06380	ko:K04014
edw:QY76_06385	ko:K04015
edw:QY76_06390	ko:K04016
edw:QY76_06395	ko:K04017
edw:QY76_06400	ko:K04018
edw:QY76_06405	ko:K03601
edw:QY76_06410	ko:K00088
edw:QY76_06415	ko:K01951
edw:QY76_06460	ko:K02791
edw:QY76_06480	ko:K18320
edw:QY76_06515	ko:K07347
edw:QY76_06540	ko:K07486
edw:QY76_06545	ko:K25495
edw:QY76_06550	ko:K25494
edw:QY76_06565	ko:K06141
edw:QY76_06570	ko:K03783
edw:QY76_06575	ko:K01845
edw:QY76_06580	ko:K03281
edw:QY76_06585	ko:K15724
edw:QY76_06595	ko:K06858
edw:QY76_06600	ko:K01243
edw:QY76_06605	ko:K01129
edw:QY76_06610	ko:K04771
edw:QY76_06615	ko:K02010
edw:QY76_06620	ko:K02011
edw:QY76_06625	ko:K02012
edw:QY76_06635	ko:K03543
edw:QY76_06640	ko:K15974
edw:QY76_06650	ko:K04047
edw:QY76_06660	ko:K11041
edw:QY76_06670	ko:K01166
edw:QY76_06675	ko:K06889
edw:QY76_06685	ko:K26605
edw:QY76_06690	ko:K26606
edw:QY76_06695	ko:K09022
edw:QY76_06705	ko:K06919
edw:QY76_06725	ko:K07733
edw:QY76_06760	ko:K03664
edw:QY76_06770	ko:K09801
edw:QY76_06775	ko:K06186
edw:QY76_06780	ko:K03631
edw:QY76_06785	ko:K00858
edw:QY76_06790	ko:K03687
edw:QY76_06795	ko:K03648
edw:QY76_06800	ko:K06866
edw:QY76_06855	ko:K07804
edw:QY76_06860	ko:K05590
edw:QY76_06865	ko:K15460
edw:QY76_06870	ko:K03311
edw:QY76_06875	ko:K03088
edw:QY76_06880	ko:K03597
edw:QY76_06885	ko:K03598
edw:QY76_06890	ko:K03803
edw:QY76_06895	ko:K03596
edw:QY76_06900	ko:K03100
edw:QY76_06905	ko:K03685
edw:QY76_06910	ko:K03595
edw:QY76_06915	ko:K03584
edw:QY76_06920	ko:K03474
edw:QY76_06925	ko:K00997
edw:QY76_06930	ko:K07678
edw:QY76_06935	ko:K03215
edw:QY76_06940	ko:K00951
edw:QY76_06945	ko:K04765
edw:QY76_06950	ko:K01937
edw:QY76_06955	ko:K01689
edw:QY76_06960	ko:K09794
edw:QY76_06965	ko:K01295
edw:QY76_06980	ko:K05838
edw:QY76_06990	ko:K10804
edw:QY76_06995	ko:K02003
edw:QY76_07005	ko:K01589
edw:QY76_07010	ko:K01588
edw:QY76_07015	ko:K03269
edw:QY76_07020	ko:K03768
edw:QY76_07025	ko:K01883
edw:QY76_07030	ko:K14761
edw:QY76_07035	ko:K01491
edw:QY76_07040	ko:K14219
edw:QY76_07045	ko:K14225
edw:QY76_07060	ko:K03281
edw:QY76_07065	ko:K19778
edw:QY76_07070	ko:K01460
edw:QY76_07075	ko:K12973
edw:QY76_07085	ko:K04749
edw:QY76_07095	ko:K00688
edw:QY76_07100	ko:K03549
edw:QY76_07125	ko:K07804
edw:QY76_07130	ko:K03813
edw:QY76_07140	ko:K08277
edw:QY76_07145	ko:K01066
edw:QY76_07150	ko:K08368
edw:QY76_07155	ko:K03855
edw:QY76_07160	ko:K00313
edw:QY76_07165	ko:K03522
edw:QY76_07170	ko:K03521
edw:QY76_07175	ko:K05245
edw:QY76_07180	ko:K08297
edw:QY76_07185	ko:K08298
edw:QY76_07190	ko:K02182
edw:QY76_07195	ko:K08299
edw:QY76_07200	ko:K02182
edw:QY76_07210	ko:K08308
edw:QY76_07215	ko:K07241
edw:QY76_07230	ko:K03425
edw:QY76_07235	ko:K03644
edw:QY76_07240	ko:K03801
edw:QY76_07245	ko:K09158
edw:QY76_07250	ko:K07258
edw:QY76_07255	ko:K03642
edw:QY76_07260	ko:K05837
edw:QY76_07265	ko:K05515
edw:QY76_07270	ko:K00783
edw:QY76_07275	ko:K09710
edw:QY76_07280	ko:K00969
edw:QY76_07285	ko:K02340
edw:QY76_07290	ko:K03643
edw:QY76_07295	ko:K01869
edw:QY76_07305	ko:K01250
edw:QY76_07310	ko:K01250
edw:QY76_07315	ko:K10004
edw:QY76_07325	ko:K10003
edw:QY76_07330	ko:K10001
edw:QY76_07340	ko:K00259
edw:QY76_07345	ko:K06189
edw:QY76_07350	ko:K07042
edw:QY76_07355	ko:K06217
edw:QY76_07360	ko:K12942
edw:QY76_07365	ko:K06168
edw:QY76_07370	ko:K03184
edw:QY76_07375	ko:K14223
edw:QY76_07380	ko:K14223
edw:QY76_07385	ko:K14230
edw:QY76_07390	ko:K14223
edw:QY76_07395	ko:K14223
edw:QY76_07400	ko:K14228
edw:QY76_07405	ko:K14230
edw:QY76_07410	ko:K01953
edw:QY76_07415	ko:K02566
edw:QY76_07420	ko:K01872
edw:QY76_07425	ko:K02565
edw:QY76_07430	ko:K01443
edw:QY76_07435	ko:K02564
edw:QY76_07440	ko:K02804
edw:QY76_07445	ko:K01886
edw:QY76_07460	ko:K12373
edw:QY76_07465	ko:K03711
edw:QY76_07470	ko:K03839
edw:QY76_07480	ko:K01175
edw:QY76_07490	ko:K01835
edw:QY76_07495	ko:K07667
edw:QY76_07500	ko:K07646
edw:QY76_07505	ko:K01548
edw:QY76_07515	ko:K01546
edw:QY76_07520	ko:K01545
edw:QY76_07535	ko:K01669
edw:QY76_07550	ko:K22956
edw:QY76_07555	ko:K19734
edw:QY76_07560	ko:K06193
edw:QY76_07565	ko:K03817
edw:QY76_07570	ko:K05522
edw:QY76_07575	ko:K01647
edw:QY76_07580	ko:K00241
edw:QY76_07585	ko:K00242
edw:QY76_07590	ko:K00239
edw:QY76_07595	ko:K00240
edw:QY76_07600	ko:K00164
edw:QY76_07605	ko:K00658
edw:QY76_07615	ko:K01902
edw:QY76_07620	ko:K00425
edw:QY76_07625	ko:K00426
edw:QY76_07635	ko:K07107
edw:QY76_07640	ko:K03562
edw:QY76_07645	ko:K03560
edw:QY76_07650	ko:K03646
edw:QY76_07655	ko:K03641
edw:QY76_07660	ko:K03640
edw:QY76_07670	ko:K14229
edw:QY76_07675	ko:K14229
edw:QY76_07680	ko:K14229
edw:QY76_07685	ko:K14229
edw:QY76_07690	ko:K14229
edw:QY76_07695	ko:K14229
edw:QY76_07700	ko:K01626
edw:QY76_07705	ko:K01834
edw:QY76_07710	ko:K14445
edw:QY76_07715	ko:K01785
edw:QY76_07720	ko:K00849
edw:QY76_07730	ko:K01784
edw:QY76_07735	ko:K07052
edw:QY76_07740	ko:K02019
edw:QY76_07745	ko:K25859
edw:QY76_07755	ko:K02020
edw:QY76_07760	ko:K02018
edw:QY76_07765	ko:K02017
edw:QY76_07770	ko:K28853
edw:QY76_07790	ko:K01785
edw:QY76_07800	ko:K00833
edw:QY76_07805	ko:K01012
edw:QY76_07810	ko:K00652
edw:QY76_07815	ko:K02169
edw:QY76_07820	ko:K01935
edw:QY76_07825	ko:K03702
edw:QY76_07835	ko:K05541
edw:QY76_07840	ko:K03325
edw:QY76_07845	ko:K15268
edw:QY76_07850	ko:K07262
edw:QY76_07860	ko:K02081
edw:QY76_07865	ko:K16371
edw:QY76_07870	ko:K02082
edw:QY76_07875	ko:K02745
edw:QY76_07880	ko:K02746
edw:QY76_07885	ko:K02747
edw:QY76_07890	ko:K02744
edw:QY76_07895	ko:K02079
edw:QY76_07905	ko:K24118
edw:QY76_07910	ko:K01130
edw:QY76_07920	ko:K08302
edw:QY76_08000	ko:K26602
edw:QY76_08025	ko:K14219
edw:QY76_08050	ko:K02194
edw:QY76_08060	ko:K02196
edw:QY76_08065	ko:K02197
edw:QY76_08070	ko:K02198
edw:QY76_08075	ko:K02199
edw:QY76_08080	ko:K02200
edw:QY76_08090	ko:K04754
edw:QY76_08095	ko:K06076
edw:QY76_08105	ko:K08296
edw:QY76_08115	ko:K07320
edw:QY76_08120	ko:K01736
edw:QY76_08130	ko:K11891
edw:QY76_08135	ko:K11892
edw:QY76_08140	ko:K11893
edw:QY76_08150	ko:K11902
edw:QY76_08160	ko:K11904
edw:QY76_08165	ko:K11907
edw:QY76_08170	ko:K11895
edw:QY76_08175	ko:K11896
edw:QY76_08180	ko:K11897
edw:QY76_08190	ko:K11903
edw:QY76_08195	ko:K11900
edw:QY76_08200	ko:K11901
edw:QY76_08215	ko:K07090
edw:QY76_08220	ko:K09906
edw:QY76_08230	ko:K15461
edw:QY76_08235	ko:K00647
edw:QY76_08260	ko:K08344
edw:QY76_08275	ko:K03473
edw:QY76_08285	ko:K06173
edw:QY76_08290	ko:K03975
edw:QY76_08295	ko:K01963
edw:QY76_08300	ko:K11754
edw:QY76_08305	ko:K03749
edw:QY76_08310	ko:K03558
edw:QY76_08315	ko:K00764
edw:QY76_08320	ko:K03186
edw:QY76_08330	ko:K07071
edw:QY76_08335	ko:K11209
edw:QY76_08340	ko:K00799
edw:QY76_08345	ko:K07095
edw:QY76_08360	ko:K13788
edw:QY76_08365	ko:K00925
edw:QY76_08375	ko:K09899
edw:QY76_08380	ko:K09161
edw:QY76_08385	ko:K19270
edw:QY76_08405	ko:K08722
edw:QY76_08410	ko:K14260
edw:QY76_08425	ko:K21028
edw:QY76_08440	ko:K00330
edw:QY76_08445	ko:K00331
edw:QY76_08450	ko:K13378
edw:QY76_08455	ko:K00334
edw:QY76_08460	ko:K00335
edw:QY76_08465	ko:K00336
edw:QY76_08470	ko:K00337
edw:QY76_08475	ko:K00338
edw:QY76_08480	ko:K00339
edw:QY76_08485	ko:K00340
edw:QY76_08490	ko:K00341
edw:QY76_08495	ko:K00342
edw:QY76_08500	ko:K00343
edw:QY76_08505	ko:K05349
edw:QY76_08520	ko:K06282
edw:QY76_08535	ko:K06281
edw:QY76_08540	ko:K03605
edw:QY76_08550	ko:K08659
edw:QY76_08560	ko:K02552
edw:QY76_08565	ko:K02551
edw:QY76_08570	ko:K08680
edw:QY76_08575	ko:K01661
edw:QY76_08580	ko:K02549
edw:QY76_08585	ko:K01911
edw:QY76_08595	ko:K01867
edw:QY76_08600	ko:K03834
edw:QY76_08620	ko:K03637
edw:QY76_08625	ko:K03636
edw:QY76_08630	ko:K03635
edw:QY76_08635	ko:K03809
edw:QY76_08640	ko:K06890
edw:QY76_08650	ko:K11107
edw:QY76_08655	ko:K00526
edw:QY76_08660	ko:K00525
edw:QY76_08665	ko:K00568
edw:QY76_08670	ko:K02469
edw:QY76_08675	ko:K07677
edw:QY76_08680	ko:K07687
edw:QY76_08685	ko:K07676
edw:QY76_08690	ko:K25180
edw:QY76_08695	ko:K25181
edw:QY76_08700	ko:K25182
edw:QY76_08705	ko:K25183
edw:QY76_08710	ko:K23777
edw:QY76_08715	ko:K11927
edw:QY76_08720	ko:K05804
edw:QY76_08725	ko:K22041
edw:QY76_08730	ko:K15986
edw:QY76_08740	ko:K01689
edw:QY76_08750	ko:K14232
edw:QY76_08755	ko:K07014
edw:QY76_08760	ko:K09904
edw:QY76_08765	ko:K06899
edw:QY76_08770	ko:K02897
edw:QY76_08775	ko:K19789
edw:QY76_08785	ko:K06183
edw:QY76_08790	ko:K07552
edw:QY76_08800	ko:K13893
edw:QY76_08805	ko:K06970
edw:QY76_08810	ko:K10038
edw:QY76_08815	ko:K10037
edw:QY76_08820	ko:K10036
edw:QY76_08825	ko:K03574
edw:QY76_08830	ko:K11183
edw:QY76_08835	ko:K00882
edw:QY76_08840	ko:K02770
edw:QY76_08845	ko:K11737
edw:QY76_08850	ko:K13694
edw:QY76_08865	ko:K13637
edw:QY76_08870	ko:K26148
edw:QY76_08875	ko:K05874
edw:QY76_08880	ko:K00040
edw:QY76_08885	ko:K01686
edw:QY76_08890	ko:K02356
edw:QY76_08895	ko:K03835
edw:QY76_08905	ko:K06940
edw:QY76_08910	ko:K03291
edw:QY76_08920	ko:K03532
edw:QY76_08925	ko:K11755
edw:QY76_08930	ko:K02500
edw:QY76_08935	ko:K01814
edw:QY76_08940	ko:K02501
edw:QY76_08945	ko:K01089
edw:QY76_08950	ko:K00817
edw:QY76_08955	ko:K00013
edw:QY76_08960	ko:K00765
edw:QY76_08965	ko:K08659
edw:QY76_08975	ko:K08170
edw:QY76_08985	ko:K14441
edw:QY76_08990	ko:K07270
edw:QY76_08995	ko:K07270
edw:QY76_09020	ko:K12518
edw:QY76_09025	ko:K12519
edw:QY76_09080	ko:K07258
edw:QY76_09085	ko:K01752
edw:QY76_09090	ko:K03837
edw:QY76_09095	ko:K11534
edw:QY76_09100	ko:K19302
edw:QY76_09110	ko:K12517
edw:QY76_09120	ko:K12523
edw:QY76_09130	ko:K07085
edw:QY76_09140	ko:K03674
edw:QY76_09165	ko:K03212
edw:QY76_09170	ko:K00567
edw:QY76_09175	ko:K09996
edw:QY76_09180	ko:K09998
edw:QY76_09185	ko:K09999
edw:QY76_09190	ko:K09997
edw:QY76_09195	ko:K10000
edw:QY76_09205	ko:K07347
edw:QY76_09220	ko:K04333
edw:QY76_09225	ko:K11066
edw:QY76_09240	ko:K01620
edw:QY76_09250	ko:K11933
edw:QY76_09255	ko:K05601
edw:QY76_09260	ko:K28370
edw:QY76_09265	ko:K07459
edw:QY76_09275	ko:K09824
edw:QY76_09280	ko:K03704
edw:QY76_09285	ko:K06891
edw:QY76_09290	ko:K03694
edw:QY76_09295	ko:K02518
edw:QY76_09300	ko:K00684
edw:QY76_09310	ko:K16013
edw:QY76_09315	ko:K00384
edw:QY76_09320	ko:K03719
edw:QY76_09325	ko:K03466
edw:QY76_09330	ko:K03634
edw:QY76_09335	ko:K07478
edw:QY76_09340	ko:K01875
edw:QY76_09345	ko:K07306
edw:QY76_09350	ko:K07307
edw:QY76_09355	ko:K07308
edw:QY76_09360	ko:K23349
edw:QY76_09370	ko:K08219
edw:QY76_09385	ko:K06196
edw:QY76_09390	ko:K03671
edw:QY76_09400	ko:K22041
edw:QY76_09405	ko:K04069
edw:QY76_09410	ko:K00656
edw:QY76_09415	ko:K06212
edw:QY76_09420	ko:K09136
edw:QY76_09425	ko:K01424
edw:QY76_09430	ko:K00831
edw:QY76_09435	ko:K00800
edw:QY76_09440	ko:K00945
edw:QY76_09445	ko:K02945
edw:QY76_09450	ko:K05788
edw:QY76_09455	ko:K02238
edw:QY76_09460	ko:K11085
edw:QY76_09465	ko:K00912
edw:QY76_09470	ko:K03704
edw:QY76_09475	ko:K03704
edw:QY76_09480	ko:K00979
edw:QY76_09490	ko:K24206
edw:QY76_09495	ko:K18456
edw:QY76_09510	ko:K06219
edw:QY76_09515	ko:K03633
edw:QY76_09520	ko:K03804
edw:QY76_09525	ko:K03632
edw:QY76_09530	ko:K21470
edw:QY76_09540	ko:K01069
edw:QY76_09545	ko:K02421
edw:QY76_09550	ko:K02420
edw:QY76_09555	ko:K02419
edw:QY76_09560	ko:K02418
edw:QY76_09565	ko:K02417
edw:QY76_09570	ko:K02416
edw:QY76_09575	ko:K02415
edw:QY76_09580	ko:K02414
edw:QY76_09585	ko:K02413
edw:QY76_09590	ko:K02412
edw:QY76_09595	ko:K02411
edw:QY76_09600	ko:K02410
edw:QY76_09605	ko:K02409
edw:QY76_09610	ko:K02408
edw:QY76_09625	ko:K02423
edw:QY76_09630	ko:K02422
edw:QY76_09635	ko:K02407
edw:QY76_09640	ko:K02406
edw:QY76_09645	ko:K02406
edw:QY76_09650	ko:K02405
edw:QY76_09655	ko:K02425
edw:QY76_09660	ko:K10010
edw:QY76_09670	ko:K01676
edw:QY76_09675	ko:K02069
edw:QY76_09680	ko:K02068
edw:QY76_09685	ko:K01465
edw:QY76_09695	ko:K08300
edw:QY76_09705	ko:K06179
edw:QY76_09715	ko:K25422
edw:QY76_09720	ko:K07040
edw:QY76_09725	ko:K02911
edw:QY76_09730	ko:K03621
edw:QY76_09735	ko:K00648
edw:QY76_09740	ko:K00645
edw:QY76_09745	ko:K00059
edw:QY76_09750	ko:K02078
edw:QY76_09755	ko:K09458
edw:QY76_09760	ko:K02619
edw:QY76_09765	ko:K07082
edw:QY76_09770	ko:K00943
edw:QY76_09775	ko:K02341
edw:QY76_09780	ko:K03424
edw:QY76_09785	ko:K02779
edw:QY76_09800	ko:K01497
edw:QY76_09805	ko:K01096
edw:QY76_09810	ko:K08992
edw:QY76_09815	ko:K19804
edw:QY76_09820	ko:K01591
edw:QY76_09825	ko:K03113
edw:QY76_09830	ko:K04062
edw:QY76_09845	ko:K00375
edw:QY76_09855	ko:K02846
edw:QY76_09860	ko:K12148
edw:QY76_09865	ko:K12149
edw:QY76_09875	ko:K03885
edw:QY76_09890	ko:K03723
edw:QY76_09895	ko:K09808
edw:QY76_09900	ko:K09810
edw:QY76_09905	ko:K09808
edw:QY76_09910	ko:K28207
edw:QY76_09915	ko:K12410
edw:QY76_09925	ko:K07637
edw:QY76_09930	ko:K07660
edw:QY76_09945	ko:K01756
edw:QY76_09950	ko:K07153
edw:QY76_09955	ko:K18967
edw:QY76_09960	ko:K00566
edw:QY76_09965	ko:K12152
edw:QY76_09970	ko:K06181
edw:QY76_09975	ko:K00031
edw:QY76_09980	ko:K05523
edw:QY76_09995	ko:K07689
edw:QY76_10000	ko:K03703
edw:QY76_10005	ko:K00995
edw:QY76_10010	ko:K14225
edw:QY76_10015	ko:K14222
edw:QY76_10020	ko:K14228
edw:QY76_10040	ko:K11901
edw:QY76_10045	ko:K11900
edw:QY76_10050	ko:K11893
edw:QY76_10055	ko:K11892
edw:QY76_10065	ko:K11903
edw:QY76_10075	ko:K11904
edw:QY76_10095	ko:K11910
edw:QY76_10105	ko:K11896
edw:QY76_10110	ko:K11895
edw:QY76_10115	ko:K11906
edw:QY76_10120	ko:K11905
edw:QY76_10130	ko:K11911
edw:QY76_10140	ko:K02362
edw:QY76_10160	ko:K19147
edw:QY76_10165	ko:K07452
edw:QY76_10180	ko:K03427
edw:QY76_10190	ko:K00626
edw:QY76_10195	ko:K02106
edw:QY76_10200	ko:K01035
edw:QY76_10205	ko:K01034
edw:QY76_10210	ko:K07714
edw:QY76_10215	ko:K07710
edw:QY76_10225	ko:K03783
edw:QY76_10230	ko:K03317
edw:QY76_10250	ko:K16651
edw:QY76_10255	ko:K02224
edw:QY76_10265	ko:K06042
edw:QY76_10270	ko:K02188
edw:QY76_10275	ko:K03399
edw:QY76_10280	ko:K02191
edw:QY76_10285	ko:K05936
edw:QY76_10290	ko:K02189
edw:QY76_10295	ko:K05934
edw:QY76_10300	ko:K05895
edw:QY76_10305	ko:K02190
edw:QY76_10310	ko:K03394
edw:QY76_10315	ko:K02232
edw:QY76_10320	ko:K02231
edw:QY76_10340	ko:K02688
edw:QY76_10350	ko:K01704
edw:QY76_10355	ko:K01703
edw:QY76_10360	ko:K01640
edw:QY76_10365	ko:K18702
edw:QY76_10375	ko:K11534
edw:QY76_10380	ko:K28747
edw:QY76_10385	ko:K02429
edw:QY76_10395	ko:K16091
edw:QY76_10400	ko:K02016
edw:QY76_10405	ko:K28705
edw:QY76_10430	ko:K02510
edw:QY76_10435	ko:K02013
edw:QY76_10440	ko:K02015
edw:QY76_10445	ko:K02919
edw:QY76_10460	ko:K00640
edw:QY76_10500	ko:K16554
edw:QY76_10505	ko:K20988
edw:QY76_10510	ko:K20920
edw:QY76_10535	ko:K20534
edw:QY76_10580	ko:K04103
edw:QY76_10585	ko:K01758
edw:QY76_10590	ko:K01697
edw:QY76_10600	ko:K23240
edw:QY76_10605	ko:K08970
edw:QY76_10615	ko:K07280
edw:QY76_10620	ko:K23237
edw:QY76_10635	ko:K08191
edw:QY76_10665	ko:K11932
edw:QY76_10680	ko:K21021
edw:QY76_10690	ko:K14233
edw:QY76_10700	ko:K11901
edw:QY76_10705	ko:K11900
edw:QY76_10710	ko:K11893
edw:QY76_10715	ko:K11892
edw:QY76_10725	ko:K11903
edw:QY76_10730	ko:K11907
edw:QY76_10735	ko:K11904
edw:QY76_10775	ko:K11910
edw:QY76_10780	ko:K11896
edw:QY76_10790	ko:K11906
edw:QY76_10795	ko:K11905
edw:QY76_10805	ko:K11911
edw:QY76_10830	ko:K01815
edw:QY76_10835	ko:K06006
edw:QY76_10840	ko:K06006
edw:QY76_10845	ko:K02503
edw:QY76_10855	ko:K07337
edw:QY76_10860	ko:K07251
edw:QY76_10870	ko:K07000
edw:QY76_10875	ko:K11069
edw:QY76_10880	ko:K03757
edw:QY76_10885	ko:K11070
edw:QY76_10890	ko:K11071
edw:QY76_10895	ko:K11072
edw:QY76_10900	ko:K01258
edw:QY76_10905	ko:K03923
edw:QY76_10910	ko:K01147
edw:QY76_10915	ko:K01241
edw:QY76_10925	ko:K16052
edw:QY76_10930	ko:K19230
edw:QY76_10935	ko:K19229
edw:QY76_10940	ko:K19228
edw:QY76_10945	ko:K19227
edw:QY76_10950	ko:K19226
edw:QY76_10960	ko:K03969
edw:QY76_10965	ko:K03970
edw:QY76_10970	ko:K03973
edw:QY76_10975	ko:K03971
edw:QY76_10980	ko:K06918
edw:QY76_10995	ko:K03721
edw:QY76_11000	ko:K11065
edw:QY76_11005	ko:K15580
edw:QY76_11010	ko:K19236
edw:QY76_11015	ko:K06078
edw:QY76_11020	ko:K00873
edw:QY76_11030	ko:K04720
edw:QY76_11035	ko:K02232
edw:QY76_11040	ko:K00768
edw:QY76_11045	ko:K08352
edw:QY76_11050	ko:K08353
edw:QY76_11055	ko:K08354
edw:QY76_11060	ko:K01752
edw:QY76_11070	ko:K01665
edw:QY76_11075	ko:K09917
edw:QY76_11080	ko:K08289
edw:QY76_11085	ko:K00574
edw:QY76_11090	ko:K03704
edw:QY76_11095	ko:K09918
edw:QY76_11100	ko:K09900
edw:QY76_11110	ko:K01354
edw:QY76_11120	ko:K14062
edw:QY76_11135	ko:K04047
edw:QY76_11150	ko:K02168
edw:QY76_11155	ko:K01868
edw:QY76_11160	ko:K02520
edw:QY76_11165	ko:K02916
