vax:H7F36_00005	ko:K13688
vax:H7F36_06610	ko:K28761
vax:H7F36_06615	ko:K23359
vax:H7F36_06620	ko:K23537
vax:H7F36_06625	ko:K28691
vax:H7F36_06650	ko:K03383
vax:H7F36_06670	ko:K01142
vax:H7F36_06675	ko:K00762
vax:H7F36_06685	ko:K02434
vax:H7F36_06690	ko:K02433
vax:H7F36_06695	ko:K02435
vax:H7F36_06700	ko:K03569
vax:H7F36_06705	ko:K03570
vax:H7F36_06710	ko:K03571
vax:H7F36_06715	ko:K05515
vax:H7F36_06725	ko:K03320
vax:H7F36_06740	ko:K00140
vax:H7F36_06750	ko:K02066
vax:H7F36_06755	ko:K02065
vax:H7F36_06760	ko:K02067
vax:H7F36_06765	ko:K18480
vax:H7F36_06805	ko:K01698
vax:H7F36_06810	ko:K08973
vax:H7F36_06825	ko:K07018
vax:H7F36_06830	ko:K07258
vax:H7F36_06835	ko:K02950
vax:H7F36_06840	ko:K02992
vax:H7F36_06845	ko:K02355
vax:H7F36_06850	ko:K02358
vax:H7F36_06855	ko:K02946
vax:H7F36_06870	ko:K02906
vax:H7F36_06875	ko:K02926
vax:H7F36_06880	ko:K02892
vax:H7F36_06885	ko:K02886
vax:H7F36_06890	ko:K02965
vax:H7F36_06895	ko:K02890
vax:H7F36_06900	ko:K02982
vax:H7F36_06905	ko:K02878
vax:H7F36_06910	ko:K02904
vax:H7F36_06915	ko:K02961
vax:H7F36_06920	ko:K24138
vax:H7F36_06940	ko:K02793
vax:H7F36_06945	ko:K02784
vax:H7F36_06950	ko:K08483
vax:H7F36_07010	ko:K03644
vax:H7F36_07015	ko:K03801
vax:H7F36_07020	ko:K09158
vax:H7F36_07025	ko:K00824
vax:H7F36_07030	ko:K02116
vax:H7F36_07035	ko:K02108
vax:H7F36_07040	ko:K02110
vax:H7F36_07045	ko:K02109
vax:H7F36_07050	ko:K02113
vax:H7F36_07055	ko:K02111
vax:H7F36_07060	ko:K02115
vax:H7F36_07065	ko:K02112
vax:H7F36_07070	ko:K02114
vax:H7F36_07080	ko:K10441
vax:H7F36_07085	ko:K10440
vax:H7F36_07090	ko:K10439
vax:H7F36_07105	ko:K07577
vax:H7F36_07120	ko:K03724
vax:H7F36_07130	ko:K00285
vax:H7F36_07135	ko:K06953
vax:H7F36_07140	ko:K10914
vax:H7F36_07155	ko:K06872
vax:H7F36_07160	ko:K03744
vax:H7F36_07175	ko:K07019
vax:H7F36_07190	ko:K18139
vax:H7F36_07195	ko:K18138
vax:H7F36_07200	ko:K03585
vax:H7F36_07205	ko:K03577
vax:H7F36_07210	ko:K14219
vax:H7F36_07215	ko:K07787
vax:H7F36_07220	ko:K07798
vax:H7F36_07225	ko:K07796
vax:H7F36_07235	ko:K17686
vax:H7F36_07255	ko:K22348
vax:H7F36_07285	ko:K22042
vax:H7F36_07290	ko:K07112
vax:H7F36_07295	ko:K07112
vax:H7F36_07305	ko:K00799
vax:H7F36_07310	ko:K07056
vax:H7F36_07315	ko:K07460
vax:H7F36_07320	ko:K03271
vax:H7F36_07325	ko:K28369
vax:H7F36_07335	ko:K02670
vax:H7F36_07340	ko:K02669
vax:H7F36_07345	ko:K06997
vax:H7F36_07350	ko:K00261
vax:H7F36_07365	ko:K01476
vax:H7F36_07370	ko:K00635
vax:H7F36_07395	ko:K14338
vax:H7F36_07425	ko:K06518
vax:H7F36_07430	ko:K00104
vax:H7F36_07435	ko:K01433
vax:H7F36_07440	ko:K00822
vax:H7F36_07465	ko:K07387
vax:H7F36_07475	ko:K06991
vax:H7F36_07485	ko:K02014
vax:H7F36_07490	ko:K09796
vax:H7F36_07555	ko:K22185
vax:H7F36_07560	ko:K01785
vax:H7F36_07565	ko:K00773
vax:H7F36_07575	ko:K07568
vax:H7F36_07580	ko:K07071
vax:H7F36_07585	ko:K03655
vax:H7F36_07590	ko:K04761
vax:H7F36_07595	ko:K04047
vax:H7F36_07600	ko:K03179
vax:H7F36_07605	ko:K00286
vax:H7F36_07615	ko:K02874
vax:H7F36_07620	ko:K02895
vax:H7F36_07625	ko:K02931
vax:H7F36_07630	ko:K02954
vax:H7F36_07635	ko:K02994
vax:H7F36_07640	ko:K02933
vax:H7F36_07645	ko:K02881
vax:H7F36_07650	ko:K02988
vax:H7F36_07655	ko:K02907
vax:H7F36_07660	ko:K02876
vax:H7F36_07665	ko:K03076
vax:H7F36_07670	ko:K02919
vax:H7F36_07675	ko:K02952
vax:H7F36_07680	ko:K02948
vax:H7F36_07685	ko:K02986
vax:H7F36_07690	ko:K03040
vax:H7F36_07695	ko:K02879
vax:H7F36_07700	ko:K14230
vax:H7F36_07710	ko:K08295
vax:H7F36_07730	ko:K09461
vax:H7F36_07735	ko:K00574
vax:H7F36_07750	ko:K21417
vax:H7F36_07755	ko:K21416
vax:H7F36_07765	ko:K17760
vax:H7F36_07785	ko:K18208
vax:H7F36_07795	ko:K01996
vax:H7F36_07800	ko:K01999
vax:H7F36_07805	ko:K01998
vax:H7F36_07810	ko:K01997
vax:H7F36_07815	ko:K01995
vax:H7F36_07820	ko:K01897
vax:H7F36_07825	ko:K10914
vax:H7F36_07860	ko:K21615
vax:H7F36_07870	ko:K00626
vax:H7F36_07900	ko:K01546
vax:H7F36_07905	ko:K01547
vax:H7F36_07910	ko:K01548
vax:H7F36_07935	ko:K07646
vax:H7F36_07940	ko:K07667
vax:H7F36_07945	ko:K02027
vax:H7F36_07950	ko:K10439
vax:H7F36_07955	ko:K10441
vax:H7F36_07960	ko:K10440
vax:H7F36_07965	ko:K10440
vax:H7F36_07970	ko:K00004
vax:H7F36_07975	ko:K09780
vax:H7F36_07990	ko:K00217
vax:H7F36_07995	ko:K04098
vax:H7F36_08025	ko:K19707
vax:H7F36_08035	ko:K00344
vax:H7F36_08040	ko:K03429
vax:H7F36_08055	ko:K06182
vax:H7F36_08105	ko:K02483
vax:H7F36_08110	ko:K02484
vax:H7F36_08120	ko:K06188
vax:H7F36_08125	ko:K02012
vax:H7F36_08130	ko:K04079
vax:H7F36_08155	ko:K04063
vax:H7F36_08160	ko:K23775
vax:H7F36_08175	ko:K00074
vax:H7F36_08180	ko:K08289
vax:H7F36_08195	ko:K09954
vax:H7F36_08200	ko:K03113
vax:H7F36_08205	ko:K11927
vax:H7F36_08210	ko:K00135
vax:H7F36_08220	ko:K09694
vax:H7F36_08225	ko:K09695
vax:H7F36_08235	ko:K00799
vax:H7F36_08240	ko:K07006
vax:H7F36_08250	ko:K07090
vax:H7F36_08255	ko:K01241
vax:H7F36_08260	ko:K00383
vax:H7F36_08280	ko:K03525
vax:H7F36_08295	ko:K01126
vax:H7F36_08300	ko:K01438
vax:H7F36_08345	ko:K01710
vax:H7F36_08350	ko:K00067
vax:H7F36_08355	ko:K00973
vax:H7F36_08365	ko:K01790
vax:H7F36_08385	ko:K01790
vax:H7F36_08400	ko:K07027
vax:H7F36_08405	ko:K00978
vax:H7F36_08410	ko:K20534
vax:H7F36_08420	ko:K01709
vax:H7F36_08435	ko:K01711
vax:H7F36_08455	ko:K02377
vax:H7F36_08465	ko:K09691
vax:H7F36_08470	ko:K09690
vax:H7F36_08475	ko:K16011
vax:H7F36_08505	ko:K00930
vax:H7F36_08510	ko:K05501
vax:H7F36_08515	ko:K13574
vax:H7F36_08520	ko:K01053
vax:H7F36_08525	ko:K10440
vax:H7F36_08530	ko:K10440
vax:H7F36_08535	ko:K10441
vax:H7F36_08540	ko:K10439
vax:H7F36_08545	ko:K26399
vax:H7F36_08555	ko:K18335
vax:H7F36_08560	ko:K21883
vax:H7F36_08565	ko:K18336
vax:H7F36_08570	ko:K02029
vax:H7F36_08575	ko:K02029
vax:H7F36_08580	ko:K02028
vax:H7F36_08585	ko:K02030
vax:H7F36_08595	ko:K03710
vax:H7F36_08600	ko:K01999
vax:H7F36_08605	ko:K01997
vax:H7F36_08610	ko:K01998
vax:H7F36_08615	ko:K01995
vax:H7F36_08620	ko:K01996
vax:H7F36_08630	ko:K01703
vax:H7F36_08635	ko:K01704
vax:H7F36_08640	ko:K01474
vax:H7F36_08645	ko:K01473
vax:H7F36_08680	ko:K20035
vax:H7F36_08690	ko:K07516
vax:H7F36_08700	ko:K00632
vax:H7F36_08780	ko:K10806
vax:H7F36_08785	ko:K24821
vax:H7F36_08795	ko:K21645
vax:H7F36_08800	ko:K10001
vax:H7F36_08805	ko:K10003
vax:H7F36_08810	ko:K10002
vax:H7F36_08815	ko:K10004
vax:H7F36_08825	ko:K01426
vax:H7F36_08830	ko:K02031
vax:H7F36_08835	ko:K02032
vax:H7F36_08840	ko:K02034
vax:H7F36_08845	ko:K02033
vax:H7F36_08850	ko:K02035
vax:H7F36_08855	ko:K01465
vax:H7F36_08870	ko:K03799
vax:H7F36_08885	ko:K07137
vax:H7F36_08890	ko:K01738
vax:H7F36_08895	ko:K01978
vax:H7F36_08900	ko:K06182
vax:H7F36_08915	ko:K01778
vax:H7F36_08920	ko:K09921
vax:H7F36_08930	ko:K03733
vax:H7F36_08940	ko:K11959
vax:H7F36_08945	ko:K11960
vax:H7F36_08950	ko:K11961
vax:H7F36_08950	ko:K11962
vax:H7F36_08955	ko:K11963
vax:H7F36_08965	ko:K01999
vax:H7F36_08975	ko:K06969
vax:H7F36_08990	ko:K06204
vax:H7F36_09000	ko:K01419
vax:H7F36_09005	ko:K03667
vax:H7F36_09010	ko:K03925
vax:H7F36_09015	ko:K03438
vax:H7F36_09020	ko:K03586
vax:H7F36_09025	ko:K03587
vax:H7F36_09030	ko:K01928
vax:H7F36_09035	ko:K01929
vax:H7F36_09040	ko:K01000
vax:H7F36_09045	ko:K01925
vax:H7F36_09050	ko:K03588
vax:H7F36_09055	ko:K02563
vax:H7F36_09060	ko:K01924
vax:H7F36_09065	ko:K01921
vax:H7F36_09070	ko:K03589
vax:H7F36_09075	ko:K03590
vax:H7F36_09080	ko:K03531
vax:H7F36_09085	ko:K02535
vax:H7F36_09100	ko:K01159
vax:H7F36_09105	ko:K00981
vax:H7F36_09115	ko:K03814
vax:H7F36_09120	ko:K00014
vax:H7F36_09125	ko:K03832
vax:H7F36_09130	ko:K01147
vax:H7F36_09135	ko:K07000
vax:H7F36_09155	ko:K05837
vax:H7F36_09160	ko:K03568
vax:H7F36_09165	ko:K01626
vax:H7F36_09170	ko:K09705
vax:H7F36_09175	ko:K02558
vax:H7F36_09190	ko:K02160
vax:H7F36_09195	ko:K01961
vax:H7F36_09200	ko:K02687
vax:H7F36_09210	ko:K00856
vax:H7F36_09220	ko:K00526
vax:H7F36_09225	ko:K00525
vax:H7F36_09230	ko:K03806
vax:H7F36_09235	ko:K02667
vax:H7F36_09240	ko:K02668
vax:H7F36_09245	ko:K06950
vax:H7F36_09255	ko:K03106
vax:H7F36_09260	ko:K03669
vax:H7F36_09265	ko:K07715
vax:H7F36_09275	ko:K07711
vax:H7F36_09280	ko:K06168
vax:H7F36_09290	ko:K07799
vax:H7F36_09295	ko:K07788
vax:H7F36_09310	ko:K06133
vax:H7F36_09325	ko:K15634
vax:H7F36_09335	ko:K14058
vax:H7F36_09340	ko:K01633
vax:H7F36_09360	ko:K05602
vax:H7F36_09370	ko:K00845
vax:H7F36_09380	ko:K00697
vax:H7F36_09385	ko:K01087
vax:H7F36_09390	ko:K00974
vax:H7F36_09395	ko:K00799
vax:H7F36_09400	ko:K08309
vax:H7F36_09405	ko:K01934
vax:H7F36_09410	ko:K03566
vax:H7F36_09425	ko:K04042
vax:H7F36_09430	ko:K03719
vax:H7F36_09435	ko:K00820
vax:H7F36_09470	ko:K22187
vax:H7F36_09475	ko:K23508
vax:H7F36_09480	ko:K10546
vax:H7F36_09485	ko:K10548
vax:H7F36_09490	ko:K10547
vax:H7F36_09495	ko:K10820
vax:H7F36_09500	ko:K23509
vax:H7F36_09505	ko:K23509
vax:H7F36_09520	ko:K03802
vax:H7F36_09525	ko:K03802
vax:H7F36_09530	ko:K06147
vax:H7F36_09555	ko:K06920
vax:H7F36_09560	ko:K02471
vax:H7F36_09565	ko:K01940
vax:H7F36_09570	ko:K01081
vax:H7F36_09575	ko:K02455
vax:H7F36_09580	ko:K02454
vax:H7F36_09585	ko:K02453
vax:H7F36_09590	ko:K02463
vax:H7F36_09595	ko:K02462
vax:H7F36_09600	ko:K02461
vax:H7F36_09605	ko:K02460
vax:H7F36_09610	ko:K02459
vax:H7F36_09615	ko:K02458
vax:H7F36_09620	ko:K02457
vax:H7F36_09625	ko:K02456
vax:H7F36_09630	ko:K02452
vax:H7F36_09635	ko:K01754
vax:H7F36_09640	ko:K07397
vax:H7F36_09645	ko:K06134
vax:H7F36_09655	ko:K02033
vax:H7F36_09665	ko:K02035
vax:H7F36_09670	ko:K02034
vax:H7F36_09675	ko:K02031
vax:H7F36_09680	ko:K02032
vax:H7F36_09690	ko:K01999
vax:H7F36_09715	ko:K00036
vax:H7F36_09720	ko:K02012
vax:H7F36_09725	ko:K02011
vax:H7F36_09730	ko:K02010
vax:H7F36_09735	ko:K07025
vax:H7F36_09740	ko:K03098
vax:H7F36_09745	ko:K00616
vax:H7F36_09750	ko:K01810
vax:H7F36_09760	ko:K10227
vax:H7F36_09765	ko:K10228
vax:H7F36_09770	ko:K10229
vax:H7F36_09775	ko:K10111
vax:H7F36_09780	ko:K00007
vax:H7F36_09785	ko:K21620
vax:H7F36_09795	ko:K07304
vax:H7F36_09830	ko:K04077
vax:H7F36_09835	ko:K04078
vax:H7F36_09845	ko:K00700
vax:H7F36_09850	ko:K16147
vax:H7F36_09855	ko:K05343
vax:H7F36_09865	ko:K01236
vax:H7F36_09870	ko:K00705
vax:H7F36_09870	ko:K06044
vax:H7F36_09875	ko:K06132
vax:H7F36_09880	ko:K02014
vax:H7F36_09895	ko:K00789
vax:H7F36_09900	ko:K02517
vax:H7F36_09905	ko:K02517
vax:H7F36_09915	ko:K03978
vax:H7F36_09930	ko:K07399
vax:H7F36_09940	ko:K07147
vax:H7F36_09945	ko:K17247
vax:H7F36_09950	ko:K01586
vax:H7F36_09960	ko:K06202
vax:H7F36_09965	ko:K05366
vax:H7F36_09970	ko:K02662
vax:H7F36_09975	ko:K02663
vax:H7F36_09980	ko:K02664
vax:H7F36_09985	ko:K02665
vax:H7F36_09990	ko:K02666
vax:H7F36_09995	ko:K00891
vax:H7F36_10000	ko:K01735
vax:H7F36_10005	ko:K01129
vax:H7F36_10015	ko:K09941
vax:H7F36_10025	ko:K07491
vax:H7F36_10030	ko:K00265
vax:H7F36_10035	ko:K00266
vax:H7F36_10040	ko:K02065
vax:H7F36_10045	ko:K02066
vax:H7F36_10050	ko:K02067
vax:H7F36_10055	ko:K04754
vax:H7F36_10060	ko:K07323
vax:H7F36_10065	ko:K07122
vax:H7F36_10070	ko:K01990
vax:H7F36_10075	ko:K01992
vax:H7F36_10085	ko:K00790
vax:H7F36_10090	ko:K00765
vax:H7F36_10095	ko:K00013
vax:H7F36_10105	ko:K00817
vax:H7F36_10110	ko:K01693
vax:H7F36_10115	ko:K02501
vax:H7F36_10120	ko:K01814
vax:H7F36_10125	ko:K01792
vax:H7F36_10130	ko:K02500
vax:H7F36_10135	ko:K01496
vax:H7F36_10140	ko:K01523
vax:H7F36_10150	ko:K02503
vax:H7F36_10155	ko:K03116
vax:H7F36_10160	ko:K03117
vax:H7F36_10165	ko:K03118
vax:H7F36_10170	ko:K04772
vax:H7F36_10180	ko:K00097
vax:H7F36_10185	ko:K03282
vax:H7F36_10190	ko:K00411
vax:H7F36_10195	ko:K00412
vax:H7F36_10200	ko:K00413
vax:H7F36_10205	ko:K03599
vax:H7F36_10210	ko:K03600
vax:H7F36_10215	ko:K14234
vax:H7F36_10225	ko:K03862
vax:H7F36_10230	ko:K03863
vax:H7F36_10245	ko:K03070
vax:H7F36_10250	ko:K00620
vax:H7F36_10255	ko:K06923
vax:H7F36_10260	ko:K03574
vax:H7F36_10265	ko:K09862
vax:H7F36_10270	ko:K18778
vax:H7F36_10285	ko:K19294
vax:H7F36_10290	ko:K00859
vax:H7F36_10295	ko:K02654
vax:H7F36_10300	ko:K02653
vax:H7F36_10305	ko:K02652
vax:H7F36_10310	ko:K14232
vax:H7F36_10315	ko:K02523
vax:H7F36_10320	ko:K02888
vax:H7F36_10325	ko:K02899
vax:H7F36_10330	ko:K03979
vax:H7F36_10335	ko:K00931
vax:H7F36_10345	ko:K08311
vax:H7F36_10350	ko:K01881
vax:H7F36_10360	ko:K03699
vax:H7F36_10375	ko:K07390
vax:H7F36_10380	ko:K02493
vax:H7F36_10385	ko:K02835
vax:H7F36_10390	ko:K02492
vax:H7F36_10400	ko:K05802
vax:H7F36_10405	ko:K01126
vax:H7F36_10410	ko:K05816
vax:H7F36_10415	ko:K05815
vax:H7F36_10420	ko:K05814
vax:H7F36_10425	ko:K05813
vax:H7F36_10430	ko:K00058
vax:H7F36_10445	ko:K03183
vax:H7F36_10455	ko:K03690
vax:H7F36_10460	ko:K03688
vax:H7F36_10465	ko:K03307
vax:H7F36_10480	ko:K01876
vax:H7F36_10485	ko:K08310
vax:H7F36_10495	ko:K01495
vax:H7F36_10545	ko:K07689
vax:H7F36_10550	ko:K07290
vax:H7F36_10555	ko:K21029
vax:H7F36_10560	ko:K03797
vax:H7F36_10565	ko:K01834
vax:H7F36_10575	ko:K03676
vax:H7F36_10580	ko:K03071
vax:H7F36_10585	ko:K00057
vax:H7F36_10590	ko:K05896
vax:H7F36_10610	ko:K01874
vax:H7F36_10615	ko:K00030
vax:H7F36_10620	ko:K09915
vax:H7F36_10625	ko:K03593
vax:H7F36_10635	ko:K02379
vax:H7F36_10640	ko:K06917
vax:H7F36_10645	ko:K02042
vax:H7F36_10650	ko:K02042
vax:H7F36_10655	ko:K02041
vax:H7F36_10660	ko:K02044
vax:H7F36_10665	ko:K01008
vax:H7F36_10670	ko:K18101
vax:H7F36_10675	ko:K19159
vax:H7F36_10680	ko:K19158
vax:H7F36_10695	ko:K11177
vax:H7F36_10700	ko:K11178
vax:H7F36_10705	ko:K13483
vax:H7F36_10715	ko:K14238
vax:H7F36_10720	ko:K03833
vax:H7F36_10740	ko:K01042
vax:H7F36_10745	ko:K02380
vax:H7F36_10750	ko:K00127
vax:H7F36_10755	ko:K00124
vax:H7F36_10760	ko:K00123
vax:H7F36_10770	ko:K02004
vax:H7F36_10775	ko:K06886
vax:H7F36_10780	ko:K00529
vax:H7F36_10790	ko:K03630
vax:H7F36_10795	ko:K03774
vax:H7F36_10800	ko:K03527
vax:H7F36_10805	ko:K01754
vax:H7F36_10810	ko:K01875
vax:H7F36_10815	ko:K14233
vax:H7F36_10830	ko:K01867
vax:H7F36_10850	ko:K07053
vax:H7F36_10855	ko:K16074
vax:H7F36_10860	ko:K03306
vax:H7F36_10880	ko:K11959
vax:H7F36_10885	ko:K11960
vax:H7F36_10890	ko:K11961
vax:H7F36_10895	ko:K11962
vax:H7F36_10900	ko:K11963
vax:H7F36_10905	ko:K19577
vax:H7F36_10915	ko:K23107
vax:H7F36_10920	ko:K03412
vax:H7F36_10975	ko:K03782
vax:H7F36_11000	ko:K03190
vax:H7F36_11010	ko:K02050
vax:H7F36_11015	ko:K02049
vax:H7F36_11020	ko:K02051
vax:H7F36_11025	ko:K00029
vax:H7F36_11030	ko:K01485
vax:H7F36_11040	ko:K16165
vax:H7F36_11045	ko:K24206
vax:H7F36_11055	ko:K01439
vax:H7F36_11060	ko:K06016
vax:H7F36_11065	ko:K16842
vax:H7F36_11075	ko:K07127
vax:H7F36_11080	ko:K03832
vax:H7F36_11085	ko:K07402
vax:H7F36_11095	ko:K18661
vax:H7F36_11100	ko:K11690
vax:H7F36_11110	ko:K11688
vax:H7F36_11115	ko:K01578
vax:H7F36_11135	ko:K18456
vax:H7F36_11140	ko:K11529
vax:H7F36_11145	ko:K25307
vax:H7F36_11170	ko:K15727
vax:H7F36_11175	ko:K15726
vax:H7F36_11185	ko:K11690
vax:H7F36_11190	ko:K11689
vax:H7F36_11195	ko:K11688
vax:H7F36_11205	ko:K03781
vax:H7F36_11230	ko:K06131
vax:H7F36_11255	ko:K13481
vax:H7F36_11260	ko:K13482
vax:H7F36_11270	ko:K23537
vax:H7F36_11275	ko:K23535
vax:H7F36_11280	ko:K23536
vax:H7F36_11285	ko:K07335
vax:H7F36_11290	ko:K08224
vax:H7F36_11295	ko:K21053
vax:H7F36_11300	ko:K07335
vax:H7F36_11305	ko:K00666
vax:H7F36_11310	ko:K01487
vax:H7F36_11315	ko:K01494
vax:H7F36_11325	ko:K07054
vax:H7F36_11330	ko:K11927
vax:H7F36_11335	ko:K01525
vax:H7F36_11340	ko:K03699
vax:H7F36_11355	ko:K01163
vax:H7F36_11360	ko:K02030
vax:H7F36_11365	ko:K02028
vax:H7F36_11365	ko:K02029
vax:H7F36_11385	ko:K13778
vax:H7F36_11390	ko:K11731
vax:H7F36_11395	ko:K13777
vax:H7F36_11410	ko:K07516
vax:H7F36_11425	ko:K07240
vax:H7F36_11435	ko:K00249
vax:H7F36_11465	ko:K20534
vax:H7F36_11480	ko:K22736
vax:H7F36_11485	ko:K12262
vax:H7F36_11490	ko:K02069
vax:H7F36_11495	ko:K02068
vax:H7F36_11500	ko:K02078
vax:H7F36_11510	ko:K19302
vax:H7F36_11515	ko:K02483
vax:H7F36_11520	ko:K02484
vax:H7F36_11550	ko:K08227
vax:H7F36_11555	ko:K14234
vax:H7F36_11560	ko:K03841
vax:H7F36_11565	ko:K01256
vax:H7F36_11575	ko:K02836
vax:H7F36_11585	ko:K03412
vax:H7F36_11590	ko:K00575
vax:H7F36_11610	ko:K08591
vax:H7F36_11620	ko:K06985
vax:H7F36_11625	ko:K09767
vax:H7F36_11630	ko:K00075
vax:H7F36_11640	ko:K09913
vax:H7F36_11665	ko:K11754
vax:H7F36_11670	ko:K03749
vax:H7F36_11675	ko:K03558
vax:H7F36_11680	ko:K00764
vax:H7F36_11685	ko:K10764
vax:H7F36_11690	ko:K01885
vax:H7F36_11695	ko:K14218
vax:H7F36_11700	ko:K14224
vax:H7F36_11705	ko:K14221
vax:H7F36_11715	ko:K07080
vax:H7F36_11730	ko:K00344
vax:H7F36_11740	ko:K07192
vax:H7F36_11755	ko:K01995
vax:H7F36_11760	ko:K01999
vax:H7F36_11765	ko:K01998
vax:H7F36_11770	ko:K01997
vax:H7F36_11785	ko:K01055
vax:H7F36_11800	ko:K03719
vax:H7F36_11805	ko:K13821
vax:H7F36_11815	ko:K14218
vax:H7F36_11825	ko:K00364
vax:H7F36_11830	ko:K03657
vax:H7F36_11840	ko:K02204
vax:H7F36_11850	ko:K02335
vax:H7F36_11860	ko:K16267
vax:H7F36_11875	ko:K01011
vax:H7F36_11890	ko:K03602
vax:H7F36_11895	ko:K00795
vax:H7F36_11900	ko:K01662
vax:H7F36_11905	ko:K11688
vax:H7F36_11935	ko:K07305
vax:H7F36_11940	ko:K00126
vax:H7F36_11945	ko:K00123
vax:H7F36_11950	ko:K00124
vax:H7F36_11955	ko:K00127
vax:H7F36_11960	ko:K00031
vax:H7F36_11965	ko:K13979
vax:H7F36_11970	ko:K02017
vax:H7F36_11975	ko:K02018
vax:H7F36_11980	ko:K02020
vax:H7F36_11990	ko:K02019
vax:H7F36_12010	ko:K03518
vax:H7F36_12015	ko:K03520
vax:H7F36_12020	ko:K03519
vax:H7F36_12030	ko:K07161
vax:H7F36_12035	ko:K09386
vax:H7F36_12040	ko:K07402
vax:H7F36_12070	ko:K22186
vax:H7F36_12075	ko:K22025
vax:H7F36_12085	ko:K10112
vax:H7F36_12090	ko:K02027
vax:H7F36_12095	ko:K02025
vax:H7F36_12100	ko:K02026
vax:H7F36_12110	ko:K05564
vax:H7F36_12115	ko:K05563
vax:H7F36_12120	ko:K05562
vax:H7F36_12125	ko:K05561
vax:H7F36_12130	ko:K05560
vax:H7F36_12135	ko:K05559
vax:H7F36_12140	ko:K06199
vax:H7F36_12145	ko:K02237
vax:H7F36_12150	ko:K19804
vax:H7F36_12155	ko:K08992
vax:H7F36_12160	ko:K05788
vax:H7F36_12165	ko:K02945
vax:H7F36_12170	ko:K00800
vax:H7F36_12175	ko:K04517
vax:H7F36_12180	ko:K14170
vax:H7F36_12185	ko:K00831
vax:H7F36_12190	ko:K09924
vax:H7F36_12195	ko:K02469
vax:H7F36_12200	ko:K03286
vax:H7F36_12205	ko:K00568
vax:H7F36_12210	ko:K22292
vax:H7F36_12215	ko:K15035
vax:H7F36_12225	ko:K00681
vax:H7F36_12230	ko:K06183
vax:H7F36_12260	ko:K20712
vax:H7F36_12270	ko:K07708
vax:H7F36_12275	ko:K07712
vax:H7F36_12280	ko:K01999
vax:H7F36_12285	ko:K01996
vax:H7F36_12290	ko:K01995
vax:H7F36_12295	ko:K01998
vax:H7F36_12300	ko:K01997
vax:H7F36_12310	ko:K01142
vax:H7F36_12320	ko:K05878
vax:H7F36_12325	ko:K05879
vax:H7F36_12330	ko:K10112
vax:H7F36_12335	ko:K10112
vax:H7F36_12345	ko:K02026
vax:H7F36_12350	ko:K02025
vax:H7F36_12355	ko:K02027
vax:H7F36_12360	ko:K02529
vax:H7F36_12365	ko:K00287
vax:H7F36_12370	ko:K00560
vax:H7F36_12375	ko:K01721
vax:H7F36_12380	ko:K20807
vax:H7F36_12400	ko:K07058
vax:H7F36_12415	ko:K01740
vax:H7F36_12425	ko:K05973
vax:H7F36_12430	ko:K00799
vax:H7F36_12445	ko:K00033
vax:H7F36_12460	ko:K01070
vax:H7F36_12470	ko:K00121
vax:H7F36_12475	ko:K03786
vax:H7F36_12490	ko:K06415
vax:H7F36_12495	ko:K09786
vax:H7F36_12500	ko:K07180
vax:H7F36_12505	ko:K03686
vax:H7F36_12510	ko:K04043
vax:H7F36_12515	ko:K03687
vax:H7F36_12520	ko:K03772
vax:H7F36_12530	ko:K01613
vax:H7F36_12535	ko:K07404
vax:H7F36_12540	ko:K11690
vax:H7F36_12545	ko:K11689
vax:H7F36_12550	ko:K11688
vax:H7F36_12555	ko:K18981
vax:H7F36_12560	ko:K02030
vax:H7F36_12565	ko:K02028
vax:H7F36_12570	ko:K02029
vax:H7F36_12575	ko:K02029
vax:H7F36_12590	ko:K01707
vax:H7F36_12600	ko:K05845
vax:H7F36_12600	ko:K05846
vax:H7F36_12610	ko:K01950
vax:H7F36_12615	ko:K06131
vax:H7F36_12620	ko:K03599
vax:H7F36_12630	ko:K01999
vax:H7F36_12635	ko:K01997
vax:H7F36_12640	ko:K01998
vax:H7F36_12645	ko:K01995
vax:H7F36_12650	ko:K01996
vax:H7F36_12655	ko:K03746
vax:H7F36_12660	ko:K14229
vax:H7F36_12670	ko:K11906
vax:H7F36_12695	ko:K00567
vax:H7F36_12700	ko:K13529
vax:H7F36_12705	ko:K01840
vax:H7F36_12710	ko:K02527
vax:H7F36_12715	ko:K12340
vax:H7F36_12725	ko:K00573
vax:H7F36_12730	ko:K18138
vax:H7F36_12735	ko:K03585
vax:H7F36_12745	ko:K07304
vax:H7F36_12755	ko:K02014
vax:H7F36_12770	ko:K13936
vax:H7F36_12780	ko:K00275
vax:H7F36_12785	ko:K07141
vax:H7F36_12790	ko:K04565
vax:H7F36_12795	ko:K07232
vax:H7F36_12805	ko:K01690
vax:H7F36_12810	ko:K01625
vax:H7F36_12815	ko:K01560
vax:H7F36_12820	ko:K01759
vax:H7F36_12840	ko:K26937
vax:H7F36_12855	ko:K01631
vax:H7F36_12860	ko:K00883
vax:H7F36_12865	ko:K07795
vax:H7F36_12870	ko:K11927
vax:H7F36_12875	ko:K06020
vax:H7F36_12880	ko:K21430
vax:H7F36_12895	ko:K00875
vax:H7F36_12900	ko:K00039
vax:H7F36_12905	ko:K10544
vax:H7F36_12910	ko:K10545
vax:H7F36_12915	ko:K10543
vax:H7F36_12925	ko:K16090
vax:H7F36_12930	ko:K07336
