mfoi:JSY38_00005	ko:K03722
mfoi:JSY38_05430	ko:K03598
mfoi:JSY38_05435	ko:K03597
mfoi:JSY38_05440	ko:K03088
mfoi:JSY38_05445	ko:K00278
mfoi:JSY38_05455	ko:K09159
mfoi:JSY38_05460	ko:K10227
mfoi:JSY38_05465	ko:K10228
mfoi:JSY38_05470	ko:K10229
mfoi:JSY38_05475	ko:K10111
mfoi:JSY38_05480	ko:K00007
mfoi:JSY38_05490	ko:K00854
mfoi:JSY38_05500	ko:K07814
mfoi:JSY38_05505	ko:K06980
mfoi:JSY38_05510	ko:K03648
mfoi:JSY38_05520	ko:K19337
mfoi:JSY38_05525	ko:K11928
mfoi:JSY38_05530	ko:K01690
mfoi:JSY38_05535	ko:K00134
mfoi:JSY38_05540	ko:K00873
mfoi:JSY38_05545	ko:K01734
mfoi:JSY38_05550	ko:K01588
mfoi:JSY38_05555	ko:K01589
mfoi:JSY38_05560	ko:K03719
mfoi:JSY38_05570	ko:K01985
mfoi:JSY38_05575	ko:K01980
mfoi:JSY38_05580	ko:K14218
mfoi:JSY38_05585	ko:K14227
mfoi:JSY38_05590	ko:K01977
mfoi:JSY38_05595	ko:K01866
mfoi:JSY38_05605	ko:K03671
mfoi:JSY38_05610	ko:K20862
mfoi:JSY38_05615	ko:K09921
mfoi:JSY38_05620	ko:K01778
mfoi:JSY38_05625	ko:K01586
mfoi:JSY38_05640	ko:K01755
mfoi:JSY38_05645	ko:K01749
mfoi:JSY38_05650	ko:K01719
mfoi:JSY38_05655	ko:K02496
mfoi:JSY38_05660	ko:K02498
mfoi:JSY38_05665	ko:K03776
mfoi:JSY38_05680	ko:K09861
mfoi:JSY38_05685	ko:K02493
mfoi:JSY38_05690	ko:K02835
mfoi:JSY38_05695	ko:K02492
mfoi:JSY38_05705	ko:K02494
mfoi:JSY38_05710	ko:K00919
mfoi:JSY38_05715	ko:K00948
mfoi:JSY38_05720	ko:K02897
mfoi:JSY38_05725	ko:K01056
mfoi:JSY38_05730	ko:K06942
mfoi:JSY38_05735	ko:K14223
mfoi:JSY38_05740	ko:K14230
mfoi:JSY38_05745	ko:K14223
mfoi:JSY38_05750	ko:K14230
mfoi:JSY38_05755	ko:K14223
mfoi:JSY38_05765	ko:K03695
mfoi:JSY38_05770	ko:K05810
mfoi:JSY38_05775	ko:K06180
mfoi:JSY38_05780	ko:K05807
mfoi:JSY38_05785	ko:K00799
mfoi:JSY38_05790	ko:K03704
mfoi:JSY38_05795	ko:K03320
mfoi:JSY38_05800	ko:K05812
mfoi:JSY38_05805	ko:K16165
mfoi:JSY38_05820	ko:K09912
mfoi:JSY38_05825	ko:K03704
mfoi:JSY38_05830	ko:K01985
mfoi:JSY38_05835	ko:K01980
mfoi:JSY38_05840	ko:K01977
mfoi:JSY38_05845	ko:K20509
mfoi:JSY38_05850	ko:K01571
mfoi:JSY38_05855	ko:K01573
mfoi:JSY38_05860	ko:K05541
mfoi:JSY38_05865	ko:K14219
mfoi:JSY38_05870	ko:K14219
mfoi:JSY38_05875	ko:K14219
mfoi:JSY38_05880	ko:K14233
mfoi:JSY38_05885	ko:K03563
mfoi:JSY38_05890	ko:K00928
mfoi:JSY38_05895	ko:K01872
mfoi:JSY38_05900	ko:K01775
mfoi:JSY38_05905	ko:K00285
mfoi:JSY38_05910	ko:K03565
mfoi:JSY38_05920	ko:K03553
mfoi:JSY38_05925	ko:K03743
mfoi:JSY38_05930	ko:K03555
mfoi:JSY38_05935	ko:K05524
mfoi:JSY38_05940	ko:K07181
mfoi:JSY38_05945	ko:K01687
mfoi:JSY38_05950	ko:K07115
mfoi:JSY38_05965	ko:K00287
mfoi:JSY38_05970	ko:K00560
mfoi:JSY38_05975	ko:K13292
mfoi:JSY38_05980	ko:K08484
mfoi:JSY38_05985	ko:K08311
mfoi:JSY38_05990	ko:K28842
mfoi:JSY38_05995	ko:K06969
mfoi:JSY38_06005	ko:K02010
mfoi:JSY38_06010	ko:K02011
mfoi:JSY38_06015	ko:K02012
mfoi:JSY38_06025	ko:K18800
mfoi:JSY38_06030	ko:K01262
mfoi:JSY38_06035	ko:K09895
mfoi:JSY38_06040	ko:K01491
mfoi:JSY38_06045	ko:K07462
mfoi:JSY38_06050	ko:K03406
mfoi:JSY38_06055	ko:K02429
mfoi:JSY38_06070	ko:K01733
mfoi:JSY38_06075	ko:K00003
mfoi:JSY38_06080	ko:K03981
mfoi:JSY38_06085	ko:K02884
mfoi:JSY38_06090	ko:K00554
mfoi:JSY38_06095	ko:K02860
mfoi:JSY38_06100	ko:K02959
mfoi:JSY38_06105	ko:K03106
mfoi:JSY38_06115	ko:K03699
mfoi:JSY38_06135	ko:K13639
mfoi:JSY38_06150	ko:K04760
mfoi:JSY38_06155	ko:K03442
mfoi:JSY38_06170	ko:K01092
mfoi:JSY38_06175	ko:K06999
mfoi:JSY38_06180	ko:K15918
mfoi:JSY38_06185	ko:K02346
mfoi:JSY38_06190	ko:K09860
mfoi:JSY38_06200	ko:K09892
mfoi:JSY38_06210	ko:K03607
mfoi:JSY38_06215	ko:K14236
mfoi:JSY38_06220	ko:K14229
mfoi:JSY38_06225	ko:K14232
mfoi:JSY38_06230	ko:K14220
mfoi:JSY38_06235	ko:K14229
mfoi:JSY38_06240	ko:K14226
mfoi:JSY38_06245	ko:K14232
mfoi:JSY38_06250	ko:K14220
mfoi:JSY38_06255	ko:K14233
mfoi:JSY38_06265	ko:K00639
mfoi:JSY38_06270	ko:K00060
mfoi:JSY38_06275	ko:K03426
mfoi:JSY38_06280	ko:K01425
mfoi:JSY38_06285	ko:K06966
mfoi:JSY38_06290	ko:K06916
mfoi:JSY38_06295	ko:K03717
mfoi:JSY38_06305	ko:K09822
mfoi:JSY38_06315	ko:K07263
mfoi:JSY38_06325	ko:K07165
mfoi:JSY38_06330	ko:K23514
mfoi:JSY38_06335	ko:K00799
mfoi:JSY38_06350	ko:K25286
mfoi:JSY38_06355	ko:K23186
mfoi:JSY38_06360	ko:K23187
mfoi:JSY38_06365	ko:K23188
mfoi:JSY38_06370	ko:K02014
mfoi:JSY38_06375	ko:K14219
mfoi:JSY38_06390	ko:K03656
mfoi:JSY38_06395	ko:K03453
mfoi:JSY38_06400	ko:K07391
mfoi:JSY38_06410	ko:K09806
mfoi:JSY38_06415	ko:K04752
mfoi:JSY38_06420	ko:K03320
mfoi:JSY38_06430	ko:K04485
mfoi:JSY38_06435	ko:K06938
mfoi:JSY38_06450	ko:K00140
mfoi:JSY38_06455	ko:K21699
mfoi:JSY38_06480	ko:K00673
mfoi:JSY38_06485	ko:K00673
mfoi:JSY38_06490	ko:K06447
mfoi:JSY38_06495	ko:K01484
mfoi:JSY38_06515	ko:K00769
mfoi:JSY38_06520	ko:K02231
mfoi:JSY38_06525	ko:K02225
mfoi:JSY38_06530	ko:K02227
mfoi:JSY38_06535	ko:K02232
mfoi:JSY38_06540	ko:K01784
mfoi:JSY38_06545	ko:K26939
mfoi:JSY38_06550	ko:K28370
mfoi:JSY38_06555	ko:K03772
mfoi:JSY38_06575	ko:K03772
mfoi:JSY38_06595	ko:K00067
mfoi:JSY38_06600	ko:K01790
mfoi:JSY38_06605	ko:K00973
mfoi:JSY38_06610	ko:K01710
mfoi:JSY38_06615	ko:K12990
mfoi:JSY38_06630	ko:K00971
mfoi:JSY38_06640	ko:K24300
mfoi:JSY38_06670	ko:K13019
mfoi:JSY38_06690	ko:K02500
mfoi:JSY38_06695	ko:K02501
mfoi:JSY38_06700	ko:K01953
mfoi:JSY38_06720	ko:K02472
mfoi:JSY38_06725	ko:K01791
mfoi:JSY38_06730	ko:K13017
mfoi:JSY38_06735	ko:K13018
mfoi:JSY38_06740	ko:K13016
mfoi:JSY38_06745	ko:K02474
mfoi:JSY38_06755	ko:K07576
mfoi:JSY38_06770	ko:K07491
mfoi:JSY38_06775	ko:K01805
mfoi:JSY38_06780	ko:K02431
mfoi:JSY38_06785	ko:K02529
mfoi:JSY38_06790	ko:K00854
mfoi:JSY38_06795	ko:K10544
mfoi:JSY38_06800	ko:K10545
mfoi:JSY38_06805	ko:K10543
mfoi:JSY38_06820	ko:K10441
mfoi:JSY38_06825	ko:K10440
mfoi:JSY38_06830	ko:K10439
mfoi:JSY38_06835	ko:K05499
mfoi:JSY38_06840	ko:K00820
mfoi:JSY38_06845	ko:K04042
mfoi:JSY38_06850	ko:K07006
mfoi:JSY38_06860	ko:K01118
mfoi:JSY38_06865	ko:K06959
mfoi:JSY38_06870	ko:K03746
mfoi:JSY38_06875	ko:K03439
mfoi:JSY38_06890	ko:K07740
mfoi:JSY38_06895	ko:K03611
mfoi:JSY38_06900	ko:K02415
mfoi:JSY38_06910	ko:K07240
mfoi:JSY38_06915	ko:K03575
mfoi:JSY38_06920	ko:K07289
mfoi:JSY38_06925	ko:K01693
mfoi:JSY38_06930	ko:K02501
mfoi:JSY38_06935	ko:K02500
mfoi:JSY38_06940	ko:K01919
mfoi:JSY38_06945	ko:K03978
mfoi:JSY38_06950	ko:K03673
mfoi:JSY38_06960	ko:K03183
mfoi:JSY38_06965	ko:K03688
mfoi:JSY38_06970	ko:K01523
mfoi:JSY38_06975	ko:K03116
mfoi:JSY38_06985	ko:K03118
mfoi:JSY38_06990	ko:K07560
mfoi:JSY38_06995	ko:K06207
mfoi:JSY38_07000	ko:K03151
mfoi:JSY38_07005	ko:K01915
mfoi:JSY38_07010	ko:K07708
mfoi:JSY38_07015	ko:K07712
mfoi:JSY38_07025	ko:K07566
mfoi:JSY38_07030	ko:K01996
mfoi:JSY38_07035	ko:K01995
mfoi:JSY38_07040	ko:K01998
mfoi:JSY38_07045	ko:K01997
mfoi:JSY38_07050	ko:K01999
mfoi:JSY38_07055	ko:K09798
mfoi:JSY38_07060	ko:K03797
mfoi:JSY38_07065	ko:K22719
mfoi:JSY38_07070	ko:K15633
mfoi:JSY38_07075	ko:K03566
mfoi:JSY38_07080	ko:K26065
mfoi:JSY38_07085	ko:K26061
mfoi:JSY38_07105	ko:K03676
mfoi:JSY38_07110	ko:K03071
mfoi:JSY38_07115	ko:K09859
mfoi:JSY38_07120	ko:K07337
mfoi:JSY38_07135	ko:K04099
mfoi:JSY38_07140	ko:K11690
mfoi:JSY38_07145	ko:K11689
mfoi:JSY38_07150	ko:K11688
mfoi:JSY38_07160	ko:K00481
mfoi:JSY38_07165	ko:K18954
mfoi:JSY38_07185	ko:K19587
mfoi:JSY38_07195	ko:K02342
mfoi:JSY38_07200	ko:K07182
mfoi:JSY38_07205	ko:K11688
mfoi:JSY38_07210	ko:K11689
mfoi:JSY38_07215	ko:K11690
mfoi:JSY38_07220	ko:K00851
mfoi:JSY38_07225	ko:K06145
mfoi:JSY38_07230	ko:K23181
mfoi:JSY38_07235	ko:K23183
mfoi:JSY38_07240	ko:K23182
mfoi:JSY38_07245	ko:K23184
mfoi:JSY38_07260	ko:K03406
mfoi:JSY38_07295	ko:K01778
mfoi:JSY38_07300	ko:K07684
mfoi:JSY38_07305	ko:K02480
mfoi:JSY38_07310	ko:K11690
mfoi:JSY38_07315	ko:K11689
mfoi:JSY38_07320	ko:K11688
mfoi:JSY38_07330	ko:K01985
mfoi:JSY38_07335	ko:K01980
mfoi:JSY38_07340	ko:K01977
mfoi:JSY38_07345	ko:K01952
mfoi:JSY38_07350	ko:K11991
mfoi:JSY38_07355	ko:K07168
mfoi:JSY38_07360	ko:K03704
mfoi:JSY38_07365	ko:K01873
mfoi:JSY38_07375	ko:K01255
mfoi:JSY38_07380	ko:K07091
mfoi:JSY38_07385	ko:K11720
mfoi:JSY38_07395	ko:K06204
mfoi:JSY38_07400	ko:K01894
mfoi:JSY38_07405	ko:K07713
mfoi:JSY38_07410	ko:K00970
mfoi:JSY38_07415	ko:K00950
mfoi:JSY38_07420	ko:K00606
mfoi:JSY38_07425	ko:K01918
mfoi:JSY38_07430	ko:K01810
mfoi:JSY38_07440	ko:K03800
mfoi:JSY38_07445	ko:K03624
mfoi:JSY38_07450	ko:K01955
mfoi:JSY38_07455	ko:K01956
mfoi:JSY38_07460	ko:K03152
mfoi:JSY38_07465	ko:K03789
mfoi:JSY38_07475	ko:K02030
mfoi:JSY38_07480	ko:K02029
mfoi:JSY38_07505	ko:K06988
mfoi:JSY38_07510	ko:K12234
mfoi:JSY38_07515	ko:K14941
mfoi:JSY38_07520	ko:K11212
mfoi:JSY38_07525	ko:K11779
mfoi:JSY38_07530	ko:K11779
mfoi:JSY38_07535	ko:K09017
mfoi:JSY38_07540	ko:K06016
mfoi:JSY38_07545	ko:K03457
mfoi:JSY38_07550	ko:K01464
mfoi:JSY38_07555	ko:K01095
mfoi:JSY38_07560	ko:K00946
mfoi:JSY38_07575	ko:K03625
mfoi:JSY38_07580	ko:K11752
mfoi:JSY38_07585	ko:K07738
mfoi:JSY38_07595	ko:K06020
mfoi:JSY38_07625	ko:K03719
mfoi:JSY38_07630	ko:K03406
mfoi:JSY38_07645	ko:K00655
mfoi:JSY38_07655	ko:K06970
mfoi:JSY38_07695	ko:K00574
mfoi:JSY38_07700	ko:K09701
mfoi:JSY38_07705	ko:K06954
mfoi:JSY38_07720	ko:K03088
mfoi:JSY38_07725	ko:K07167
mfoi:JSY38_07750	ko:K00130
mfoi:JSY38_07755	ko:K00108
mfoi:JSY38_07760	ko:K01119
mfoi:JSY38_07765	ko:K06973
mfoi:JSY38_07775	ko:K08304
mfoi:JSY38_07780	ko:K03832
mfoi:JSY38_07785	ko:K03559
mfoi:JSY38_07790	ko:K03559
mfoi:JSY38_07795	ko:K03561
mfoi:JSY38_07800	ko:K03284
mfoi:JSY38_07820	ko:K26937
mfoi:JSY38_07825	ko:K07552
mfoi:JSY38_07835	ko:K02051
mfoi:JSY38_07845	ko:K13877
mfoi:JSY38_07850	ko:K13875
mfoi:JSY38_07855	ko:K22185
mfoi:JSY38_07865	ko:K10547
mfoi:JSY38_07870	ko:K10548
mfoi:JSY38_07875	ko:K10546
mfoi:JSY38_07890	ko:K00266
mfoi:JSY38_07895	ko:K00265
mfoi:JSY38_07900	ko:K03112
mfoi:JSY38_07905	ko:K01735
mfoi:JSY38_07910	ko:K00891
mfoi:JSY38_07930	ko:K05366
mfoi:JSY38_07940	ko:K00029
mfoi:JSY38_07950	ko:K02909
mfoi:JSY38_07955	ko:K04066
mfoi:JSY38_07965	ko:K01419
mfoi:JSY38_07970	ko:K03667
mfoi:JSY38_07980	ko:K03690
mfoi:JSY38_07990	ko:K01424
mfoi:JSY38_07995	ko:K01887
mfoi:JSY38_08000	ko:K01754
mfoi:JSY38_08005	ko:K01807
mfoi:JSY38_08010	ko:K16074
mfoi:JSY38_08015	ko:K03841
mfoi:JSY38_08020	ko:K03809
mfoi:JSY38_08025	ko:K01985
mfoi:JSY38_08030	ko:K01980
mfoi:JSY38_08035	ko:K14218
mfoi:JSY38_08040	ko:K14227
mfoi:JSY38_08045	ko:K01977
mfoi:JSY38_08050	ko:K03527
mfoi:JSY38_08055	ko:K03774
mfoi:JSY38_08060	ko:K03101
mfoi:JSY38_08065	ko:K01870
mfoi:JSY38_08070	ko:K11753
mfoi:JSY38_08075	ko:K03980
mfoi:JSY38_08080	ko:K02968
mfoi:JSY38_08085	ko:K00901
mfoi:JSY38_08090	ko:K00931
mfoi:JSY38_08095	ko:K03979
mfoi:JSY38_08100	ko:K02899
mfoi:JSY38_08105	ko:K02888
mfoi:JSY38_08110	ko:K02523
mfoi:JSY38_08120	ko:K01716
mfoi:JSY38_08125	ko:K00647
mfoi:JSY38_08130	ko:K00655
mfoi:JSY38_08140	ko:K06972
mfoi:JSY38_08150	ko:K03111
mfoi:JSY38_08160	ko:K03701
mfoi:JSY38_08165	ko:K02879
mfoi:JSY38_08170	ko:K03040
mfoi:JSY38_08175	ko:K02986
mfoi:JSY38_08180	ko:K02948
mfoi:JSY38_08185	ko:K02952
mfoi:JSY38_08190	ko:K02919
mfoi:JSY38_08195	ko:K03076
mfoi:JSY38_08200	ko:K02876
mfoi:JSY38_08205	ko:K02907
mfoi:JSY38_08210	ko:K02988
mfoi:JSY38_08215	ko:K02881
mfoi:JSY38_08220	ko:K02933
mfoi:JSY38_08225	ko:K02994
mfoi:JSY38_08230	ko:K02954
mfoi:JSY38_08235	ko:K02931
mfoi:JSY38_08240	ko:K02895
mfoi:JSY38_08245	ko:K02874
mfoi:JSY38_08250	ko:K02961
mfoi:JSY38_08255	ko:K02904
mfoi:JSY38_08260	ko:K02878
mfoi:JSY38_08265	ko:K02982
mfoi:JSY38_08270	ko:K02890
mfoi:JSY38_08275	ko:K02965
mfoi:JSY38_08280	ko:K02886
mfoi:JSY38_08285	ko:K02892
mfoi:JSY38_08290	ko:K02926
mfoi:JSY38_08295	ko:K02906
mfoi:JSY38_08300	ko:K02946
mfoi:JSY38_08305	ko:K02358
mfoi:JSY38_08310	ko:K02355
mfoi:JSY38_08315	ko:K02992
mfoi:JSY38_08320	ko:K02950
mfoi:JSY38_08325	ko:K03046
mfoi:JSY38_08330	ko:K03043
mfoi:JSY38_08335	ko:K02935
mfoi:JSY38_08340	ko:K02864
mfoi:JSY38_08345	ko:K02863
mfoi:JSY38_08350	ko:K02867
mfoi:JSY38_08355	ko:K02601
mfoi:JSY38_08360	ko:K03073
mfoi:JSY38_08365	ko:K14235
mfoi:JSY38_08370	ko:K14234
mfoi:JSY38_08375	ko:K14225
mfoi:JSY38_08380	ko:K14236
mfoi:JSY38_08390	ko:K03525
mfoi:JSY38_08395	ko:K03524
mfoi:JSY38_08415	ko:K05350
mfoi:JSY38_08420	ko:K03670
mfoi:JSY38_08425	ko:K02824
mfoi:JSY38_08430	ko:K07052
mfoi:JSY38_08435	ko:K01985
mfoi:JSY38_08440	ko:K01980
mfoi:JSY38_08445	ko:K01977
mfoi:JSY38_08450	ko:K11070
mfoi:JSY38_08455	ko:K11071
mfoi:JSY38_08460	ko:K11072
mfoi:JSY38_08465	ko:K11069
mfoi:JSY38_08475	ko:K00058
mfoi:JSY38_08480	ko:K00557
mfoi:JSY38_08490	ko:K01243
mfoi:JSY38_08500	ko:K10910
mfoi:JSY38_08505	ko:K14228
mfoi:JSY38_08510	ko:K01624
mfoi:JSY38_08515	ko:K00927
mfoi:JSY38_08520	ko:K03472
mfoi:JSY38_08525	ko:K00615
mfoi:JSY38_08530	ko:K00789
mfoi:JSY38_08535	ko:K09761
mfoi:JSY38_08540	ko:K12543
mfoi:JSY38_08545	ko:K01920
mfoi:JSY38_08550	ko:K03832
mfoi:JSY38_08555	ko:K03089
mfoi:JSY38_08560	ko:K09811
mfoi:JSY38_08565	ko:K09812
mfoi:JSY38_08570	ko:K03110
mfoi:JSY38_08580	ko:K08316
mfoi:JSY38_08585	ko:K03406
mfoi:JSY38_08590	ko:K00641
mfoi:JSY38_08600	ko:K01519
mfoi:JSY38_08610	ko:K03451
mfoi:JSY38_08615	ko:K23541
mfoi:JSY38_08620	ko:K07182
mfoi:JSY38_08625	ko:K02342
mfoi:JSY38_08635	ko:K01187
mfoi:JSY38_08640	ko:K10235
mfoi:JSY38_08645	ko:K10234
mfoi:JSY38_08650	ko:K10233
mfoi:JSY38_08655	ko:K10232
mfoi:JSY38_08660	ko:K00847
mfoi:JSY38_08665	ko:K02483
mfoi:JSY38_08675	ko:K17315
mfoi:JSY38_08680	ko:K17316
mfoi:JSY38_08685	ko:K17317
mfoi:JSY38_08690	ko:K10112
mfoi:JSY38_08695	ko:K11751
mfoi:JSY38_08710	ko:K02030
mfoi:JSY38_08715	ko:K00989
mfoi:JSY38_08735	ko:K00558
mfoi:JSY38_08745	ko:K02044
mfoi:JSY38_08750	ko:K02041
mfoi:JSY38_08755	ko:K02042
mfoi:JSY38_08760	ko:K02042
mfoi:JSY38_08775	ko:K11741
mfoi:JSY38_08785	ko:K05835
mfoi:JSY38_08790	ko:K25495
mfoi:JSY38_08795	ko:K25494
mfoi:JSY38_08810	ko:K00942
mfoi:JSY38_08815	ko:K03060
mfoi:JSY38_08820	ko:K01139
mfoi:JSY38_08835	ko:K04761
mfoi:JSY38_08840	ko:K03655
mfoi:JSY38_08845	ko:K03719
mfoi:JSY38_08850	ko:K09969
mfoi:JSY38_08855	ko:K09970
mfoi:JSY38_08860	ko:K09971
mfoi:JSY38_08865	ko:K09972
mfoi:JSY38_08875	ko:K03181
mfoi:JSY38_08880	ko:K03179
mfoi:JSY38_08885	ko:K07657
mfoi:JSY38_08890	ko:K07636
mfoi:JSY38_08900	ko:K06203
mfoi:JSY38_08905	ko:K15580
mfoi:JSY38_08910	ko:K15581
mfoi:JSY38_08915	ko:K15582
mfoi:JSY38_08920	ko:K15583
mfoi:JSY38_08925	ko:K10823
mfoi:JSY38_08935	ko:K07678
mfoi:JSY38_08940	ko:K20976
mfoi:JSY38_08945	ko:K08968
mfoi:JSY38_08950	ko:K02039
mfoi:JSY38_08955	ko:K02036
mfoi:JSY38_08960	ko:K02038
mfoi:JSY38_08965	ko:K02037
mfoi:JSY38_08970	ko:K02040
mfoi:JSY38_08975	ko:K11689
mfoi:JSY38_08980	ko:K11690
mfoi:JSY38_08985	ko:K00344
mfoi:JSY38_08995	ko:K13821
mfoi:JSY38_09005	ko:K11688
mfoi:JSY38_09010	ko:K11688
mfoi:JSY38_09015	ko:K11688
mfoi:JSY38_09020	ko:K11688
mfoi:JSY38_09035	ko:K02027
mfoi:JSY38_09040	ko:K02026
mfoi:JSY38_09045	ko:K02025
mfoi:JSY38_09050	ko:K10112
mfoi:JSY38_09055	ko:K02444
mfoi:JSY38_09060	ko:K03657
mfoi:JSY38_09070	ko:K00813
mfoi:JSY38_09075	ko:K07396
mfoi:JSY38_09085	ko:K11717
mfoi:JSY38_09090	ko:K02426
mfoi:JSY38_09095	ko:K05834
mfoi:JSY38_09110	ko:K09900
mfoi:JSY38_09115	ko:K22132
mfoi:JSY38_09125	ko:K02114
mfoi:JSY38_09130	ko:K02112
mfoi:JSY38_09135	ko:K02115
mfoi:JSY38_09140	ko:K02111
mfoi:JSY38_09145	ko:K02113
mfoi:JSY38_09150	ko:K02109
mfoi:JSY38_09155	ko:K02110
mfoi:JSY38_09160	ko:K02108
mfoi:JSY38_09165	ko:K02116
mfoi:JSY38_09170	ko:K03497
mfoi:JSY38_09175	ko:K03496
mfoi:JSY38_09180	ko:K03501
mfoi:JSY38_09185	ko:K03495
mfoi:JSY38_09190	ko:K13979
mfoi:JSY38_09200	ko:K16137
mfoi:JSY38_09205	ko:K19745
mfoi:JSY38_09215	ko:K07667
mfoi:JSY38_09220	ko:K03499
mfoi:JSY38_09225	ko:K03498
mfoi:JSY38_09240	ko:K03650
mfoi:JSY38_09245	ko:K03217
mfoi:JSY38_09250	ko:K03536
mfoi:JSY38_09255	ko:K02914
mfoi:JSY38_09260	ko:K02313
mfoi:JSY38_09265	ko:K02338
mfoi:JSY38_09270	ko:K03629
mfoi:JSY38_09275	ko:K02470
mfoi:JSY38_09280	ko:K19267
mfoi:JSY38_09290	ko:K09471
mfoi:JSY38_09295	ko:K12254
mfoi:JSY38_09300	ko:K12251
mfoi:JSY38_09305	ko:K10536
mfoi:JSY38_09310	ko:K11073
mfoi:JSY38_09315	ko:K01915
mfoi:JSY38_09320	ko:K09471
mfoi:JSY38_09335	ko:K01915
mfoi:JSY38_09340	ko:K11073
mfoi:JSY38_09345	ko:K11076
mfoi:JSY38_09350	ko:K11075
mfoi:JSY38_09355	ko:K11074
mfoi:JSY38_09370	ko:K02014
mfoi:JSY38_09375	ko:K13653
mfoi:JSY38_09385	ko:K03273
mfoi:JSY38_09390	ko:K03976
mfoi:JSY38_09395	ko:K03498
mfoi:JSY38_09400	ko:K03499
mfoi:JSY38_09405	ko:K03500
mfoi:JSY38_09410	ko:K00604
mfoi:JSY38_09415	ko:K01462
mfoi:JSY38_09420	ko:K04096
mfoi:JSY38_09425	ko:K04762
mfoi:JSY38_09430	ko:K01082
mfoi:JSY38_09435	ko:K16137
mfoi:JSY38_09440	ko:K09458
mfoi:JSY38_09445	ko:K11690
mfoi:JSY38_09450	ko:K11689
mfoi:JSY38_09455	ko:K11688
mfoi:JSY38_09460	ko:K03406
mfoi:JSY38_09465	ko:K21699
mfoi:JSY38_09470	ko:K13637
mfoi:JSY38_09475	ko:K08323
mfoi:JSY38_09480	ko:K08322
mfoi:JSY38_09485	ko:K11688
mfoi:JSY38_09490	ko:K11689
mfoi:JSY38_09495	ko:K11690
mfoi:JSY38_09500	ko:K00040
mfoi:JSY38_09505	ko:K11688
mfoi:JSY38_09510	ko:K07250
mfoi:JSY38_09515	ko:K00135
mfoi:JSY38_09525	ko:K13609
mfoi:JSY38_09535	ko:K12658
mfoi:JSY38_09540	ko:K21062
mfoi:JSY38_09550	ko:K00382
mfoi:JSY38_09555	ko:K16137
mfoi:JSY38_09560	ko:K02560
mfoi:JSY38_09565	ko:K00228
mfoi:JSY38_09570	ko:K00014
mfoi:JSY38_09575	ko:K09919
mfoi:JSY38_09585	ko:K00799
mfoi:JSY38_09590	ko:K05916
mfoi:JSY38_09595	ko:K12266
mfoi:JSY38_09600	ko:K06886
mfoi:JSY38_09610	ko:K26937
mfoi:JSY38_09620	ko:K05799
mfoi:JSY38_09625	ko:K18930
mfoi:JSY38_09635	ko:K07090
mfoi:JSY38_09650	ko:K03310
mfoi:JSY38_09655	ko:K07005
mfoi:JSY38_09660	ko:K00375
mfoi:JSY38_09670	ko:K02297
mfoi:JSY38_09675	ko:K02298
mfoi:JSY38_09680	ko:K02299
mfoi:JSY38_09685	ko:K02300
mfoi:JSY38_09690	ko:K02257
mfoi:JSY38_09710	ko:K03543
mfoi:JSY38_09715	ko:K03446
mfoi:JSY38_09725	ko:K00564
mfoi:JSY38_09750	ko:K05367
mfoi:JSY38_09755	ko:K06894
mfoi:JSY38_09760	ko:K12372
mfoi:JSY38_09765	ko:K12371
mfoi:JSY38_09770	ko:K12370
mfoi:JSY38_09775	ko:K12369
mfoi:JSY38_09780	ko:K12368
mfoi:JSY38_09795	ko:K00154
mfoi:JSY38_09800	ko:K03406
mfoi:JSY38_09815	ko:K10778
mfoi:JSY38_09820	ko:K07090
mfoi:JSY38_09830	ko:K03830
mfoi:JSY38_09835	ko:K10112
mfoi:JSY38_09840	ko:K02026
mfoi:JSY38_09845	ko:K02025
mfoi:JSY38_09850	ko:K02027
mfoi:JSY38_09855	ko:K02529
mfoi:JSY38_09865	ko:K03406
mfoi:JSY38_09880	ko:K01246
mfoi:JSY38_09900	ko:K12308
mfoi:JSY38_09905	ko:K10111
mfoi:JSY38_09910	ko:K02026
mfoi:JSY38_09915	ko:K02025
mfoi:JSY38_09920	ko:K02027
mfoi:JSY38_09925	ko:K07482
mfoi:JSY38_09930	ko:K18816
mfoi:JSY38_09935	ko:K18234
mfoi:JSY38_09940	ko:K01129
mfoi:JSY38_09950	ko:K15740
mfoi:JSY38_09970	ko:K03406
mfoi:JSY38_09975	ko:K09984
mfoi:JSY38_09995	ko:K05786
mfoi:JSY38_10005	ko:K15268
mfoi:JSY38_10035	ko:K07090
mfoi:JSY38_10040	ko:K02053
mfoi:JSY38_10045	ko:K02054
mfoi:JSY38_10070	ko:K01092
mfoi:JSY38_10075	ko:K07043
mfoi:JSY38_10080	ko:K09125
mfoi:JSY38_10095	ko:K07178
mfoi:JSY38_10105	ko:K11927
mfoi:JSY38_10110	ko:K03315
mfoi:JSY38_10115	ko:K07772
mfoi:JSY38_10120	ko:K02030
mfoi:JSY38_10145	ko:K05349
mfoi:JSY38_10155	ko:K01460
mfoi:JSY38_10160	ko:K10680
mfoi:JSY38_10165	ko:K14287
mfoi:JSY38_10190	ko:K13953
mfoi:JSY38_10200	ko:K13953
mfoi:JSY38_10210	ko:K02168
mfoi:JSY38_10215	ko:K07029
mfoi:JSY38_10230	ko:K03406
mfoi:JSY38_10240	ko:K00433
