shea:GUY17_00005	ko:K02313
shea:GUY17_06580	ko:K02400
shea:GUY17_06585	ko:K02404
shea:GUY17_06590	ko:K04562
shea:GUY17_06595	ko:K02405
shea:GUY17_06600	ko:K03413
shea:GUY17_06605	ko:K03414
shea:GUY17_06610	ko:K03407
shea:GUY17_06615	ko:K03412
shea:GUY17_06625	ko:K03496
shea:GUY17_06630	ko:K03408
shea:GUY17_06635	ko:K03408
shea:GUY17_06645	ko:K03500
shea:GUY17_06660	ko:K05844
shea:GUY17_06665	ko:K06987
shea:GUY17_06670	ko:K03776
shea:GUY17_06730	ko:K03561
shea:GUY17_06815	ko:K03734
shea:GUY17_06820	ko:K06133
shea:GUY17_06825	ko:K25227
shea:GUY17_06835	ko:K06879
shea:GUY17_06840	ko:K15723
shea:GUY17_06885	ko:K07689
shea:GUY17_06890	ko:K03703
shea:GUY17_06895	ko:K00995
shea:GUY17_06900	ko:K14225
shea:GUY17_06905	ko:K14222
shea:GUY17_06910	ko:K14228
shea:GUY17_06915	ko:K24264
shea:GUY17_06920	ko:K00865
shea:GUY17_06925	ko:K03299
shea:GUY17_06930	ko:K02647
shea:GUY17_06935	ko:K28381
shea:GUY17_06940	ko:K28380
shea:GUY17_06945	ko:K28382
shea:GUY17_06950	ko:K28379
shea:GUY17_06955	ko:K01983
shea:GUY17_06970	ko:K09909
shea:GUY17_06975	ko:K04067
shea:GUY17_06980	ko:K07090
shea:GUY17_06985	ko:K03722
shea:GUY17_06990	ko:K02336
shea:GUY17_06995	ko:K02014
shea:GUY17_07010	ko:K03561
shea:GUY17_07015	ko:K03561
shea:GUY17_07020	ko:K03559
shea:GUY17_07025	ko:K03832
shea:GUY17_07040	ko:K03769
shea:GUY17_07050	ko:K04758
shea:GUY17_07055	ko:K04759
shea:GUY17_07060	ko:K01886
shea:GUY17_07070	ko:K06169
shea:GUY17_07075	ko:K03269
shea:GUY17_07080	ko:K03768
shea:GUY17_07085	ko:K01883
shea:GUY17_07090	ko:K01491
shea:GUY17_07095	ko:K14232
shea:GUY17_07100	ko:K14219
shea:GUY17_07105	ko:K14226
shea:GUY17_07110	ko:K03545
shea:GUY17_07115	ko:K01358
shea:GUY17_07120	ko:K03544
shea:GUY17_07125	ko:K01338
shea:GUY17_07130	ko:K03530
shea:GUY17_07135	ko:K03770
shea:GUY17_07145	ko:K13652
shea:GUY17_07155	ko:K00209
shea:GUY17_07160	ko:K19230
shea:GUY17_07165	ko:K19229
shea:GUY17_07170	ko:K19228
shea:GUY17_07175	ko:K19227
shea:GUY17_07180	ko:K19226
shea:GUY17_07185	ko:K03974
shea:GUY17_07190	ko:K03969
shea:GUY17_07195	ko:K03970
shea:GUY17_07200	ko:K03973
shea:GUY17_07205	ko:K06918
shea:GUY17_07210	ko:K08990
shea:GUY17_07215	ko:K02237
shea:GUY17_07230	ko:K04774
shea:GUY17_07240	ko:K10804
shea:GUY17_07245	ko:K02003
shea:GUY17_07250	ko:K02004
shea:GUY17_07265	ko:K06183
shea:GUY17_07280	ko:K07071
shea:GUY17_07285	ko:K07589
shea:GUY17_07290	ko:K11744
shea:GUY17_07295	ko:K06969
shea:GUY17_07300	ko:K02571
shea:GUY17_07305	ko:K02570
shea:GUY17_07310	ko:K02567
shea:GUY17_07315	ko:K02568
shea:GUY17_07320	ko:K02569
shea:GUY17_07325	ko:K01921
shea:GUY17_07330	ko:K16088
shea:GUY17_07345	ko:K06940
shea:GUY17_07370	ko:K01077
shea:GUY17_07375	ko:K01077
shea:GUY17_07410	ko:K03406
shea:GUY17_07435	ko:K03581
shea:GUY17_07440	ko:K03582
shea:GUY17_07445	ko:K03583
shea:GUY17_07450	ko:K22452
shea:GUY17_07460	ko:K03924
shea:GUY17_07465	ko:K08309
shea:GUY17_07470	ko:K09760
shea:GUY17_07475	ko:K07147
shea:GUY17_07480	ko:K17247
shea:GUY17_07550	ko:K19577
shea:GUY17_07555	ko:K07814
shea:GUY17_07565	ko:K00666
shea:GUY17_07580	ko:K00799
shea:GUY17_07600	ko:K06867
shea:GUY17_07605	ko:K14232
shea:GUY17_07610	ko:K07014
shea:GUY17_07615	ko:K09904
shea:GUY17_07620	ko:K06899
shea:GUY17_07625	ko:K03284
shea:GUY17_07640	ko:K07637
shea:GUY17_07645	ko:K07660
shea:GUY17_07650	ko:K02044
shea:GUY17_07655	ko:K02041
shea:GUY17_07660	ko:K02042
shea:GUY17_07665	ko:K05835
shea:GUY17_07680	ko:K01484
shea:GUY17_07685	ko:K03168
shea:GUY17_07690	ko:K13788
shea:GUY17_07695	ko:K00925
shea:GUY17_07700	ko:K09899
shea:GUY17_07705	ko:K04069
shea:GUY17_07710	ko:K00656
shea:GUY17_07725	ko:K06212
shea:GUY17_07735	ko:K01738
shea:GUY17_07740	ko:K16872
shea:GUY17_07755	ko:K06203
shea:GUY17_07760	ko:K03529
shea:GUY17_07765	ko:K03528
shea:GUY17_07770	ko:K01972
shea:GUY17_07790	ko:K14761
shea:GUY17_07810	ko:K07090
shea:GUY17_07815	ko:K03547
shea:GUY17_07820	ko:K03546
shea:GUY17_07825	ko:K19304
shea:GUY17_07835	ko:K01673
shea:GUY17_07840	ko:K07043
shea:GUY17_07855	ko:K07001
shea:GUY17_07860	ko:K21636
shea:GUY17_07865	ko:K04068
shea:GUY17_07880	ko:K14762
shea:GUY17_07885	ko:K01497
shea:GUY17_07905	ko:K27883
shea:GUY17_07910	ko:K27882
shea:GUY17_07920	ko:K03496
shea:GUY17_07930	ko:K13256
shea:GUY17_07935	ko:K01092
shea:GUY17_07940	ko:K15396
shea:GUY17_07945	ko:K00640
shea:GUY17_07950	ko:K13643
shea:GUY17_07955	ko:K04487
shea:GUY17_07960	ko:K04488
shea:GUY17_07965	ko:K13628
shea:GUY17_07970	ko:K04082
shea:GUY17_07975	ko:K04044
shea:GUY17_07980	ko:K04755
shea:GUY17_07985	ko:K05844
shea:GUY17_07990	ko:K00940
shea:GUY17_07995	ko:K02014
shea:GUY17_08005	ko:K05541
shea:GUY17_08015	ko:K09930
shea:GUY17_08020	ko:K09929
shea:GUY17_08030	ko:K09790
shea:GUY17_08035	ko:K00759
shea:GUY17_08040	ko:K02343
shea:GUY17_08045	ko:K09747
shea:GUY17_08060	ko:K07729
shea:GUY17_08075	ko:K06187
shea:GUY17_08080	ko:K04079
shea:GUY17_08085	ko:K05838
shea:GUY17_08090	ko:K00939
shea:GUY17_08095	ko:K00892
shea:GUY17_08100	ko:K01916
shea:GUY17_08125	ko:K14393
shea:GUY17_08130	ko:K07182
shea:GUY17_08135	ko:K02342
shea:GUY17_08140	ko:K00648
shea:GUY17_08150	ko:K03273
shea:GUY17_08155	ko:K01977
shea:GUY17_08160	ko:K14227
shea:GUY17_08165	ko:K14218
shea:GUY17_08170	ko:K01980
shea:GUY17_08175	ko:K01985
shea:GUY17_08185	ko:K04080
shea:GUY17_08190	ko:K13639
shea:GUY17_08200	ko:K05995
shea:GUY17_08205	ko:K03799
shea:GUY17_08225	ko:K07642
shea:GUY17_08230	ko:K07664
shea:GUY17_08250	ko:K07137
shea:GUY17_08260	ko:K06131
shea:GUY17_08275	ko:K12265
shea:GUY17_08280	ko:K12264
shea:GUY17_08305	ko:K03829
shea:GUY17_08310	ko:K09907
shea:GUY17_08320	ko:K10716
shea:GUY17_08325	ko:K26937
shea:GUY17_08360	ko:K06996
shea:GUY17_08365	ko:K06938
shea:GUY17_08380	ko:K01953
shea:GUY17_08385	ko:K09964
shea:GUY17_08395	ko:K02566
shea:GUY17_08400	ko:K01897
shea:GUY17_08415	ko:K00344
shea:GUY17_08420	ko:K00799
shea:GUY17_08450	ko:K01760
shea:GUY17_08460	ko:K02483
shea:GUY17_08470	ko:K07114
shea:GUY17_08475	ko:K07284
shea:GUY17_08480	ko:K01653
shea:GUY17_08485	ko:K01652
shea:GUY17_08490	ko:K07552
shea:GUY17_08505	ko:K07394
shea:GUY17_08510	ko:K22479
shea:GUY17_08520	ko:K09978
shea:GUY17_08535	ko:K01489
shea:GUY17_08540	ko:K01141
shea:GUY17_08735	ko:K01185
shea:GUY17_08845	ko:K00563
shea:GUY17_08850	ko:K03704
shea:GUY17_08855	ko:K01990
shea:GUY17_08860	ko:K01992
shea:GUY17_08865	ko:K09915
shea:GUY17_08870	ko:K00243
shea:GUY17_08875	ko:K01585
shea:GUY17_08880	ko:K01611
shea:GUY17_08890	ko:K00275
shea:GUY17_08895	ko:K09768
shea:GUY17_08915	ko:K07004
shea:GUY17_08920	ko:K01889
shea:GUY17_08925	ko:K01890
shea:GUY17_08930	ko:K04764
shea:GUY17_08935	ko:K02560
shea:GUY17_08945	ko:K11755
shea:GUY17_08950	ko:K02500
shea:GUY17_08955	ko:K01814
shea:GUY17_08960	ko:K02501
shea:GUY17_08965	ko:K01089
shea:GUY17_08970	ko:K00817
shea:GUY17_08975	ko:K00013
shea:GUY17_08980	ko:K00765
shea:GUY17_09005	ko:K07089
shea:GUY17_09015	ko:K03722
shea:GUY17_09020	ko:K14742
shea:GUY17_09045	ko:K01897
shea:GUY17_09050	ko:K03684
shea:GUY17_09055	ko:K03608
shea:GUY17_09060	ko:K03609
shea:GUY17_09065	ko:K03610
shea:GUY17_09070	ko:K09902
shea:GUY17_09075	ko:K08305
shea:GUY17_09080	ko:K09160
shea:GUY17_09085	ko:K03611
shea:GUY17_09090	ko:K03314
shea:GUY17_09095	ko:K03603
shea:GUY17_09100	ko:K06415
shea:GUY17_09105	ko:K09786
shea:GUY17_09110	ko:K07180
shea:GUY17_09115	ko:K04564
shea:GUY17_09120	ko:K07390
shea:GUY17_09125	ko:K02824
shea:GUY17_09130	ko:K09938
shea:GUY17_09135	ko:K10763
shea:GUY17_09150	ko:K00537
shea:GUY17_09155	ko:K01423
shea:GUY17_09160	ko:K04085
shea:GUY17_09165	ko:K03548
shea:GUY17_09175	ko:K00979
shea:GUY17_09180	ko:K19714
shea:GUY17_09185	ko:K19715
shea:GUY17_09190	ko:K01673
shea:GUY17_09205	ko:K01439
shea:GUY17_09215	ko:K02777
shea:GUY17_09220	ko:K08483
shea:GUY17_09225	ko:K02784
shea:GUY17_09230	ko:K03406
shea:GUY17_09255	ko:K09781
shea:GUY17_09265	ko:K01178
shea:GUY17_09270	ko:K16211
shea:GUY17_09275	ko:K01187
shea:GUY17_09280	ko:K16317
shea:GUY17_09295	ko:K23078
shea:GUY17_09305	ko:K21575
shea:GUY17_09310	ko:K14266
shea:GUY17_09315	ko:K02014
shea:GUY17_09320	ko:K01187
shea:GUY17_09325	ko:K02429
shea:GUY17_09330	ko:K03500
shea:GUY17_09340	ko:K00259
shea:GUY17_09345	ko:K03719
shea:GUY17_09350	ko:K03466
shea:GUY17_09355	ko:K03634
shea:GUY17_09360	ko:K07478
shea:GUY17_09365	ko:K06199
shea:GUY17_09370	ko:K01875
shea:GUY17_09375	ko:K11179
shea:GUY17_09380	ko:K07237
shea:GUY17_09385	ko:K07236
shea:GUY17_09390	ko:K07235
shea:GUY17_09395	ko:K19416
shea:GUY17_09405	ko:K14233
shea:GUY17_09420	ko:K03701
shea:GUY17_09430	ko:K04063
shea:GUY17_09470	ko:K10680
shea:GUY17_09475	ko:K00135
shea:GUY17_09505	ko:K07006
shea:GUY17_09510	ko:K00799
shea:GUY17_09525	ko:K03688
shea:GUY17_09530	ko:K03406
shea:GUY17_09535	ko:K03451
shea:GUY17_09540	ko:K02342
shea:GUY17_09545	ko:K07182
shea:GUY17_09550	ko:K05516
shea:GUY17_09555	ko:K18997
shea:GUY17_09565	ko:K02000
shea:GUY17_09570	ko:K02001
shea:GUY17_09575	ko:K02002
shea:GUY17_09580	ko:K02002
shea:GUY17_09585	ko:K23997
shea:GUY17_09615	ko:K25135
shea:GUY17_09620	ko:K15777
shea:GUY17_09640	ko:K22770
shea:GUY17_09645	ko:K22769
shea:GUY17_09655	ko:K04047
shea:GUY17_09665	ko:K03310
shea:GUY17_09675	ko:K01750
shea:GUY17_09685	ko:K15011
shea:GUY17_09690	ko:K15012
shea:GUY17_09705	ko:K00986
shea:GUY17_09725	ko:K18928
shea:GUY17_09730	ko:K18929
shea:GUY17_09735	ko:K00782
shea:GUY17_09740	ko:K18927
shea:GUY17_09750	ko:K03417
shea:GUY17_09755	ko:K01659
shea:GUY17_09760	ko:K20455
shea:GUY17_09765	ko:K09788
shea:GUY17_09775	ko:K03564
shea:GUY17_09780	ko:K03567
shea:GUY17_09785	ko:K01714
shea:GUY17_09790	ko:K07287
shea:GUY17_09795	ko:K03585
shea:GUY17_09800	ko:K18138
shea:GUY17_09810	ko:K06445
shea:GUY17_09825	ko:K07443
shea:GUY17_09830	ko:K11068
shea:GUY17_09840	ko:K28165
shea:GUY17_09845	ko:K06920
shea:GUY17_09850	ko:K10026
shea:GUY17_09855	ko:K28981
shea:GUY17_09860	ko:K14236
shea:GUY17_09865	ko:K14236
shea:GUY17_09870	ko:K14236
shea:GUY17_09890	ko:K09858
shea:GUY17_09905	ko:K01283
shea:GUY17_09915	ko:K06445
shea:GUY17_09920	ko:K00873
shea:GUY17_09925	ko:K19337
shea:GUY17_09930	ko:K00036
shea:GUY17_09935	ko:K01057
shea:GUY17_09940	ko:K01690
shea:GUY17_09945	ko:K01625
shea:GUY17_09950	ko:K09983
shea:GUY17_09955	ko:K25316
shea:GUY17_09960	ko:K04072
shea:GUY17_09980	ko:K00045
shea:GUY17_09985	ko:K00847
shea:GUY17_09990	ko:K01129
shea:GUY17_09995	ko:K08722
shea:GUY17_10000	ko:K14260
shea:GUY17_10005	ko:K02356
shea:GUY17_10015	ko:K03839
shea:GUY17_10030	ko:K01175
shea:GUY17_10035	ko:K03645
shea:GUY17_10040	ko:K01835
shea:GUY17_10050	ko:K03782
shea:GUY17_10065	ko:K07259
shea:GUY17_10070	ko:K00998
shea:GUY17_10075	ko:K05812
shea:GUY17_10085	ko:K03654
shea:GUY17_10095	ko:K08276
shea:GUY17_10100	ko:K13590
shea:GUY17_10105	ko:K09181
shea:GUY17_10125	ko:K00384
shea:GUY17_10130	ko:K07304
shea:GUY17_10135	ko:K05526
shea:GUY17_10140	ko:K00166
shea:GUY17_10145	ko:K00167
shea:GUY17_10150	ko:K09699
shea:GUY17_10155	ko:K03517
shea:GUY17_10160	ko:K00134
shea:GUY17_10170	ko:K00134
shea:GUY17_10175	ko:K14225
shea:GUY17_10180	ko:K14222
shea:GUY17_10185	ko:K14228
shea:GUY17_10205	ko:K00108
shea:GUY17_10210	ko:K00130
shea:GUY17_10215	ko:K02167
shea:GUY17_10225	ko:K07497
shea:GUY17_10230	ko:K00986
shea:GUY17_10260	ko:K07386
shea:GUY17_10265	ko:K09857
shea:GUY17_10270	ko:K02067
shea:GUY17_10275	ko:K02065
shea:GUY17_10280	ko:K02066
shea:GUY17_10285	ko:K03503
shea:GUY17_10290	ko:K03502
shea:GUY17_10320	ko:K07233
shea:GUY17_10325	ko:K07156
shea:GUY17_10330	ko:K07245
shea:GUY17_10365	ko:K07090
shea:GUY17_10375	ko:K03386
shea:GUY17_10400	ko:K19707
shea:GUY17_10405	ko:K08307
shea:GUY17_10415	ko:K07772
shea:GUY17_10420	ko:K11930
shea:GUY17_10425	ko:K07647
shea:GUY17_10430	ko:K03533
shea:GUY17_10435	ko:K07811
shea:GUY17_10440	ko:K03532
shea:GUY17_10445	ko:K02571
shea:GUY17_10450	ko:K11069
shea:GUY17_10455	ko:K20966
shea:GUY17_10460	ko:K13041
shea:GUY17_10465	ko:K13040
shea:GUY17_10470	ko:K08352
shea:GUY17_10475	ko:K16293
shea:GUY17_10480	ko:K16294
shea:GUY17_10490	ko:K06140
shea:GUY17_10500	ko:K13821
shea:GUY17_10505	ko:K04047
shea:GUY17_10510	ko:K03585
shea:GUY17_10515	ko:K18138
shea:GUY17_10525	ko:K03313
shea:GUY17_10540	ko:K00158
shea:GUY17_10570	ko:K00404
shea:GUY17_10575	ko:K00405
shea:GUY17_10580	ko:K00407
shea:GUY17_10585	ko:K00406
shea:GUY17_10590	ko:K09926
shea:GUY17_10595	ko:K01533
shea:GUY17_10605	ko:K09792
shea:GUY17_10610	ko:K01420
shea:GUY17_10615	ko:K14055
shea:GUY17_10620	ko:K14058
shea:GUY17_10630	ko:K03796
shea:GUY17_10640	ko:K00832
shea:GUY17_10645	ko:K02887
shea:GUY17_10650	ko:K02916
shea:GUY17_10655	ko:K02520
shea:GUY17_10660	ko:K01868
shea:GUY17_10670	ko:K00793
shea:GUY17_10675	ko:K26939
shea:GUY17_10680	ko:K14237
shea:GUY17_10685	ko:K14237
shea:GUY17_10700	ko:K00135
shea:GUY17_10705	ko:K23256
shea:GUY17_10710	ko:K08325
shea:GUY17_10720	ko:K03313
shea:GUY17_10750	ko:K20035
shea:GUY17_10755	ko:K02014
shea:GUY17_10775	ko:K03453
shea:GUY17_10835	ko:K01563
shea:GUY17_10840	ko:K09989
shea:GUY17_10865	ko:K01897
shea:GUY17_10870	ko:K00632
shea:GUY17_10900	ko:K00249
shea:GUY17_10955	ko:K03410
shea:GUY17_10980	ko:K04033
shea:GUY17_10985	ko:K03735
shea:GUY17_10990	ko:K03736
shea:GUY17_10995	ko:K16238
shea:GUY17_11025	ko:K08303
shea:GUY17_11055	ko:K06940
shea:GUY17_11090	ko:K12511
shea:GUY17_11095	ko:K12510
shea:GUY17_11100	ko:K02283
shea:GUY17_11180	ko:K01759
shea:GUY17_11185	ko:K10680
shea:GUY17_11215	ko:K05927
shea:GUY17_11220	ko:K05922
shea:GUY17_11225	ko:K03620
shea:GUY17_11230	ko:K03605
shea:GUY17_11240	ko:K04656
shea:GUY17_11245	ko:K04652
shea:GUY17_11250	ko:K04653
shea:GUY17_11255	ko:K04654
shea:GUY17_11260	ko:K04655
shea:GUY17_11265	ko:K04651
shea:GUY17_11270	ko:K20035
shea:GUY17_11280	ko:K09912
shea:GUY17_11290	ko:K01591
shea:GUY17_11295	ko:K19804
shea:GUY17_11300	ko:K08992
shea:GUY17_11305	ko:K05788
shea:GUY17_11310	ko:K02945
shea:GUY17_11315	ko:K00945
shea:GUY17_11320	ko:K00800
shea:GUY17_11325	ko:K00813
shea:GUY17_11330	ko:K03837
shea:GUY17_11340	ko:K00831
shea:GUY17_11345	ko:K02469
shea:GUY17_11350	ko:K00568
shea:GUY17_11355	ko:K22292
shea:GUY17_11360	ko:K00525
shea:GUY17_11365	ko:K00526
shea:GUY17_11370	ko:K11107
shea:GUY17_11390	ko:K07178
shea:GUY17_11405	ko:K01560
shea:GUY17_11410	ko:K11209
shea:GUY17_11415	ko:K00219
shea:GUY17_11420	ko:K04773
shea:GUY17_11425	ko:K01424
shea:GUY17_11430	ko:K09916
shea:GUY17_11445	ko:K02483
shea:GUY17_11460	ko:K11927
shea:GUY17_11465	ko:K14233
shea:GUY17_11480	ko:K01676
shea:GUY17_11485	ko:K01665
shea:GUY17_11490	ko:K11209
shea:GUY17_11495	ko:K01840
shea:GUY17_11500	ko:K02014
shea:GUY17_11505	ko:K00703
shea:GUY17_11510	ko:K00975
shea:GUY17_11515	ko:K00688
shea:GUY17_11520	ko:K01214
shea:GUY17_11525	ko:K00700
shea:GUY17_11530	ko:K00705
shea:GUY17_11550	ko:K01893
shea:GUY17_11565	ko:K03406
shea:GUY17_11570	ko:K03702
shea:GUY17_11575	ko:K14220
shea:GUY17_11580	ko:K14220
shea:GUY17_11585	ko:K14220
shea:GUY17_11590	ko:K14220
shea:GUY17_11595	ko:K14220
shea:GUY17_11605	ko:K03617
shea:GUY17_11610	ko:K03616
shea:GUY17_11615	ko:K03615
shea:GUY17_11620	ko:K03614
shea:GUY17_11625	ko:K03612
shea:GUY17_11630	ko:K03613
shea:GUY17_11635	ko:K10773
shea:GUY17_11640	ko:K03442
shea:GUY17_11645	ko:K00135
shea:GUY17_11665	ko:K01759
shea:GUY17_11670	ko:K03551
shea:GUY17_11675	ko:K03550
shea:GUY17_11680	ko:K01159
shea:GUY17_11690	ko:K01876
shea:GUY17_11700	ko:K15256
shea:GUY17_11705	ko:K15257
shea:GUY17_11750	ko:K03150
shea:GUY17_11755	ko:K03149
shea:GUY17_11760	ko:K03154
shea:GUY17_11765	ko:K03148
shea:GUY17_11770	ko:K14153
shea:GUY17_11775	ko:K03147
shea:GUY17_11780	ko:K02014
shea:GUY17_11785	ko:K14221
shea:GUY17_11790	ko:K14221
shea:GUY17_11800	ko:K02342
shea:GUY17_11805	ko:K03469
shea:GUY17_11815	ko:K01069
shea:GUY17_11820	ko:K08307
shea:GUY17_11825	ko:K07289
shea:GUY17_11830	ko:K02553
shea:GUY17_11840	ko:K03406
shea:GUY17_11850	ko:K00249
shea:GUY17_11875	ko:K18657
shea:GUY17_11880	ko:K00254
shea:GUY17_11885	ko:K15371
shea:GUY17_11890	ko:K07003
shea:GUY17_11915	ko:K01256
shea:GUY17_11920	ko:K03797
shea:GUY17_11925	ko:K03607
shea:GUY17_11930	ko:K08968
shea:GUY17_11935	ko:K09918
shea:GUY17_11940	ko:K03808
shea:GUY17_11945	ko:K03808
shea:GUY17_11950	ko:K06192
shea:GUY17_11960	ko:K11392
shea:GUY17_11965	ko:K03424
shea:GUY17_11970	ko:K02676
shea:GUY17_11975	ko:K02341
shea:GUY17_11980	ko:K00943
shea:GUY17_11985	ko:K07082
shea:GUY17_11990	ko:K02619
shea:GUY17_11995	ko:K01494
shea:GUY17_12000	ko:K00876
shea:GUY17_12005	ko:K03593
shea:GUY17_12010	ko:K01874
shea:GUY17_12015	ko:K11747
shea:GUY17_12030	ko:K06077
shea:GUY17_12035	ko:K00684
shea:GUY17_12040	ko:K21420
shea:GUY17_12045	ko:K02518
shea:GUY17_12050	ko:K03694
shea:GUY17_12055	ko:K06891
shea:GUY17_12060	ko:K03704
shea:GUY17_12065	ko:K00031
shea:GUY17_12070	ko:K06181
shea:GUY17_12075	ko:K12152
shea:GUY17_12080	ko:K00566
shea:GUY17_12085	ko:K07153
shea:GUY17_12090	ko:K01756
shea:GUY17_12095	ko:K18850
shea:GUY17_12105	ko:K00263
shea:GUY17_12120	ko:K04767
shea:GUY17_12200	ko:K09986
shea:GUY17_12210	ko:K01007
shea:GUY17_12215	ko:K09773
shea:GUY17_12220	ko:K01626
shea:GUY17_12230	ko:K09797
shea:GUY17_12240	ko:K19000
shea:GUY17_12260	ko:K01792
shea:GUY17_12265	ko:K11751
shea:GUY17_12270	ko:K06999
shea:GUY17_12280	ko:K03775
shea:GUY17_12285	ko:K08305
shea:GUY17_12300	ko:K03415
shea:GUY17_12305	ko:K07157
shea:GUY17_12310	ko:K03088
shea:GUY17_12315	ko:K07167
shea:GUY17_12350	ko:K00451
shea:GUY17_12355	ko:K00457
shea:GUY17_12360	ko:K05834
shea:GUY17_12365	ko:K09919
shea:GUY17_12370	ko:K00681
shea:GUY17_12375	ko:K03406
shea:GUY17_12390	ko:K01119
shea:GUY17_12400	ko:K12410
shea:GUY17_12405	ko:K03711
shea:GUY17_12410	ko:K13936
shea:GUY17_12415	ko:K01902
shea:GUY17_12420	ko:K01903
shea:GUY17_12425	ko:K00658
shea:GUY17_12430	ko:K00164
shea:GUY17_12435	ko:K00240
shea:GUY17_12440	ko:K00239
shea:GUY17_12445	ko:K00242
shea:GUY17_12450	ko:K00241
shea:GUY17_12455	ko:K01647
shea:GUY17_12465	ko:K07484
shea:GUY17_12480	ko:K01185
shea:GUY17_12520	ko:K11904
shea:GUY17_12525	ko:K11903
shea:GUY17_12530	ko:K11907
shea:GUY17_12535	ko:K11895
shea:GUY17_12540	ko:K11896
shea:GUY17_12545	ko:K11897
shea:GUY17_12550	ko:K11898
shea:GUY17_12555	ko:K11899
shea:GUY17_12560	ko:K11900
shea:GUY17_12565	ko:K11901
shea:GUY17_12570	ko:K11902
shea:GUY17_12575	ko:K11915
shea:GUY17_12580	ko:K11890
shea:GUY17_12585	ko:K11891
shea:GUY17_12590	ko:K11892
shea:GUY17_12595	ko:K11893
shea:GUY17_12600	ko:K11906
shea:GUY17_12605	ko:K11913
shea:GUY17_12625	ko:K03585
shea:GUY17_12630	ko:K18138
shea:GUY17_12635	ko:K03296
shea:GUY17_12650	ko:K09791
shea:GUY17_12655	ko:K00912
shea:GUY17_12660	ko:K11085
shea:GUY17_12665	ko:K02238
shea:GUY17_12670	ko:K09928
shea:GUY17_12680	ko:K09808
shea:GUY17_12685	ko:K09810
shea:GUY17_12690	ko:K09808
shea:GUY17_12700	ko:K03723
shea:GUY17_12710	ko:K01207
shea:GUY17_12715	ko:K01752
shea:GUY17_12720	ko:K05805
shea:GUY17_12725	ko:K04046
shea:GUY17_12730	ko:K07146
shea:GUY17_12765	ko:K03811
shea:GUY17_12795	ko:K02503
shea:GUY17_12805	ko:K06214
shea:GUY17_12810	ko:K04338
shea:GUY17_12815	ko:K04337
shea:GUY17_12830	ko:K04335
shea:GUY17_12840	ko:K02575
shea:GUY17_12845	ko:K00363
shea:GUY17_12850	ko:K00362
shea:GUY17_12855	ko:K07183
shea:GUY17_12865	ko:K02303
shea:GUY17_12870	ko:K00372
shea:GUY17_12890	ko:K09458
shea:GUY17_12895	ko:K02078
shea:GUY17_12900	ko:K00059
shea:GUY17_12905	ko:K00645
shea:GUY17_12910	ko:K00648
shea:GUY17_12915	ko:K03621
shea:GUY17_12920	ko:K02911
shea:GUY17_12925	ko:K07040
shea:GUY17_12930	ko:K25422
shea:GUY17_12935	ko:K01091
shea:GUY17_12940	ko:K06179
shea:GUY17_12945	ko:K08300
shea:GUY17_12955	ko:K12267
shea:GUY17_12965	ko:K14540
shea:GUY17_12970	ko:K25307
shea:GUY17_12975	ko:K26441
shea:GUY17_12980	ko:K00901
shea:GUY17_12985	ko:K23773
shea:GUY17_12990	ko:K09897
shea:GUY17_13000	ko:K13590
shea:GUY17_13005	ko:K01935
shea:GUY17_13010	ko:K02169
shea:GUY17_13015	ko:K00652
shea:GUY17_13020	ko:K01012
shea:GUY17_13025	ko:K00833
shea:GUY17_13040	ko:K00799
shea:GUY17_13050	ko:K01895
shea:GUY17_13060	ko:K19789
shea:GUY17_13065	ko:K03674
shea:GUY17_13075	ko:K14229
shea:GUY17_13080	ko:K14229
shea:GUY17_13085	ko:K14229
shea:GUY17_13090	ko:K14229
shea:GUY17_13095	ko:K14229
shea:GUY17_13100	ko:K14229
shea:GUY17_13110	ko:K03640
shea:GUY17_13115	ko:K03641
shea:GUY17_13120	ko:K03646
shea:GUY17_13125	ko:K03560
shea:GUY17_13130	ko:K03562
shea:GUY17_13135	ko:K07107
shea:GUY17_13140	ko:K21218
shea:GUY17_13145	ko:K03683
shea:GUY17_13150	ko:K03386
shea:GUY17_13155	ko:K07084
shea:GUY17_13160	ko:K00761
shea:GUY17_13165	ko:K01933
shea:GUY17_13170	ko:K11175
shea:GUY17_13175	ko:K13634
shea:GUY17_13190	ko:K03578
shea:GUY17_13200	ko:K13051
shea:GUY17_13205	ko:K07278
shea:GUY17_13210	ko:K09800
shea:GUY17_13215	ko:K02897
shea:GUY17_13225	ko:K21470
shea:GUY17_13230	ko:K05787
shea:GUY17_13235	ko:K14228
shea:GUY17_13245	ko:K06178
shea:GUY17_13265	ko:K06024
shea:GUY17_13270	ko:K05896
shea:GUY17_13280	ko:K07053
shea:GUY17_13285	ko:K01657
shea:GUY17_13290	ko:K01658
shea:GUY17_13295	ko:K00766
shea:GUY17_13300	ko:K13498
shea:GUY17_13305	ko:K01696
shea:GUY17_13310	ko:K01695
shea:GUY17_13320	ko:K06190
shea:GUY17_13325	ko:K09780
shea:GUY17_13330	ko:K01142
shea:GUY17_13350	ko:K03406
shea:GUY17_13355	ko:K07303
shea:GUY17_13360	ko:K07302
shea:GUY17_13365	ko:K07141
shea:GUY17_13370	ko:K07402
shea:GUY17_13375	ko:K01069
shea:GUY17_13395	ko:K05776
