altd:D210916_00010	ko:K08981
altd:D210916_14840	ko:K01752
altd:D210916_14860	ko:K01665
altd:D210916_14870	ko:K01676
altd:D210916_14880	ko:K09760
altd:D210916_14900	ko:K00166
altd:D210916_14910	ko:K00167
altd:D210916_14920	ko:K09699
altd:D210916_14930	ko:K07115
altd:D210916_14950	ko:K10805
altd:D210916_14970	ko:K00830
altd:D210916_14980	ko:K09807
altd:D210916_14990	ko:K08968
altd:D210916_15010	ko:K03607
altd:D210916_15020	ko:K03797
altd:D210916_15030	ko:K03308
altd:D210916_15040	ko:K03315
altd:D210916_15050	ko:K01256
altd:D210916_15100	ko:K07003
altd:D210916_15110	ko:K15371
altd:D210916_15120	ko:K00254
altd:D210916_15130	ko:K12297
altd:D210916_15150	ko:K15738
altd:D210916_15170	ko:K03812
altd:D210916_15180	ko:K01716
altd:D210916_15200	ko:K01669
altd:D210916_15230	ko:K00549
altd:D210916_15300	ko:K00901
altd:D210916_15310	ko:K06149
altd:D210916_15350	ko:K03594
altd:D210916_15360	ko:K03594
altd:D210916_15380	ko:K00404
altd:D210916_15390	ko:K00405
altd:D210916_15400	ko:K00407
altd:D210916_15410	ko:K00406
altd:D210916_15420	ko:K09926
altd:D210916_15430	ko:K01533
altd:D210916_15450	ko:K09792
altd:D210916_15460	ko:K01420
altd:D210916_15470	ko:K14055
altd:D210916_15480	ko:K14058
altd:D210916_15490	ko:K07001
altd:D210916_15510	ko:K03796
altd:D210916_15530	ko:K05835
altd:D210916_15550	ko:K01011
altd:D210916_15560	ko:K11065
altd:D210916_15570	ko:K05812
altd:D210916_15640	ko:K14059
altd:D210916_15650	ko:K00995
altd:D210916_15660	ko:K03703
altd:D210916_15670	ko:K07689
altd:D210916_15680	ko:K06911
altd:D210916_15690	ko:K14155
altd:D210916_15730	ko:K19416
altd:D210916_15740	ko:K07235
altd:D210916_15750	ko:K07236
altd:D210916_15760	ko:K07237
altd:D210916_15770	ko:K11179
altd:D210916_15790	ko:K03892
altd:D210916_15800	ko:K03741
altd:D210916_15810	ko:K11811
altd:D210916_15820	ko:K03325
altd:D210916_15860	ko:K01875
altd:D210916_15870	ko:K06199
altd:D210916_15880	ko:K07478
altd:D210916_15890	ko:K03634
altd:D210916_15900	ko:K03466
altd:D210916_15910	ko:K03719
altd:D210916_15920	ko:K00259
altd:D210916_15930	ko:K01591
altd:D210916_15940	ko:K19804
altd:D210916_15950	ko:K08992
altd:D210916_15970	ko:K05788
altd:D210916_15980	ko:K02945
altd:D210916_15990	ko:K00945
altd:D210916_16000	ko:K00800
altd:D210916_16010	ko:K00831
altd:D210916_16020	ko:K02469
altd:D210916_16030	ko:K00568
altd:D210916_16050	ko:K00525
altd:D210916_16060	ko:K00526
altd:D210916_16070	ko:K11107
altd:D210916_16120	ko:K01923
altd:D210916_16130	ko:K07287
altd:D210916_16140	ko:K01714
altd:D210916_16150	ko:K03567
altd:D210916_16160	ko:K03564
altd:D210916_16180	ko:K03548
altd:D210916_16190	ko:K01423
altd:D210916_16210	ko:K00537
altd:D210916_16220	ko:K03809
altd:D210916_16240	ko:K10763
altd:D210916_16260	ko:K01933
altd:D210916_16270	ko:K11175
altd:D210916_16290	ko:K06445
altd:D210916_16310	ko:K15256
altd:D210916_16320	ko:K15257
altd:D210916_16330	ko:K15918
altd:D210916_16340	ko:K07026
altd:D210916_16350	ko:K13693
altd:D210916_16360	ko:K22597
altd:D210916_16370	ko:K01091
altd:D210916_16380	ko:K03750
altd:D210916_16390	ko:K26939
altd:D210916_16400	ko:K07141
altd:D210916_16410	ko:K09989
altd:D210916_16430	ko:K01738
altd:D210916_16510	ko:K16267
altd:D210916_16550	ko:K00681
altd:D210916_16570	ko:K28165
altd:D210916_16590	ko:K00432
altd:D210916_16600	ko:K01118
altd:D210916_16610	ko:K01740
altd:D210916_16640	ko:K00813
altd:D210916_16650	ko:K09768
altd:D210916_16700	ko:K02014
altd:D210916_16750	ko:K03522
altd:D210916_16760	ko:K03521
altd:D210916_16770	ko:K00311
altd:D210916_16780	ko:K03746
altd:D210916_16790	ko:K01175
altd:D210916_16810	ko:K03839
altd:D210916_16840	ko:K03406
altd:D210916_16850	ko:K03711
altd:D210916_16860	ko:K00824
altd:D210916_16870	ko:K23124
altd:D210916_16880	ko:K06351
altd:D210916_16890	ko:K07160
altd:D210916_16900	ko:K00243
altd:D210916_16910	ko:K07397
altd:D210916_16920	ko:K03585
altd:D210916_16930	ko:K18138
altd:D210916_16940	ko:K03296
altd:D210916_16970	ko:K14260
altd:D210916_16980	ko:K08722
altd:D210916_16990	ko:K01129
altd:D210916_17000	ko:K07147
altd:D210916_17010	ko:K17247
altd:D210916_17040	ko:K09858
altd:D210916_17050	ko:K01283
altd:D210916_17070	ko:K00275
altd:D210916_17080	ko:K03424
altd:D210916_17090	ko:K02341
altd:D210916_17100	ko:K00943
altd:D210916_17110	ko:K07082
altd:D210916_17120	ko:K02619
altd:D210916_17130	ko:K09458
altd:D210916_17140	ko:K02078
altd:D210916_17150	ko:K00059
altd:D210916_17160	ko:K00645
altd:D210916_17170	ko:K00648
altd:D210916_17180	ko:K03621
altd:D210916_17190	ko:K02911
altd:D210916_17200	ko:K07040
altd:D210916_17210	ko:K25422
altd:D210916_17220	ko:K01091
altd:D210916_17230	ko:K06179
altd:D210916_17250	ko:K08300
altd:D210916_17270	ko:K07497
altd:D210916_17310	ko:K21030
altd:D210916_17320	ko:K00009
altd:D210916_17460	ko:K03585
altd:D210916_17470	ko:K18138
altd:D210916_17490	ko:K28317
altd:D210916_17570	ko:K02348
altd:D210916_17590	ko:K08303
altd:D210916_17610	ko:K09912
altd:D210916_17620	ko:K03168
altd:D210916_17630	ko:K01484
altd:D210916_17660	ko:K09808
altd:D210916_17670	ko:K09810
altd:D210916_17690	ko:K02342
altd:D210916_17700	ko:K03469
altd:D210916_17720	ko:K06969
altd:D210916_17750	ko:K03578
altd:D210916_17810	ko:K01083
altd:D210916_17830	ko:K13051
altd:D210916_17840	ko:K01141
altd:D210916_17850	ko:K09749
altd:D210916_17870	ko:K00626
altd:D210916_17890	ko:K00253
altd:D210916_17900	ko:K01969
altd:D210916_17910	ko:K13766
altd:D210916_17920	ko:K01968
altd:D210916_17930	ko:K01640
altd:D210916_17960	ko:K00975
altd:D210916_18020	ko:K02426
altd:D210916_18050	ko:K01142
altd:D210916_18070	ko:K07101
altd:D210916_18080	ko:K09808
altd:D210916_18100	ko:K03723
altd:D210916_18120	ko:K00798
altd:D210916_18130	ko:K01207
altd:D210916_18140	ko:K01434
altd:D210916_18150	ko:K03976
altd:D210916_18170	ko:K04764
altd:D210916_18180	ko:K01890
altd:D210916_18190	ko:K01889
altd:D210916_18200	ko:K02887
altd:D210916_18210	ko:K02916
altd:D210916_18220	ko:K02520
altd:D210916_18230	ko:K01868
altd:D210916_18260	ko:K03793
altd:D210916_18320	ko:K01426
altd:D210916_18330	ko:K22602
altd:D210916_18350	ko:K00839
altd:D210916_18360	ko:K02083
altd:D210916_18380	ko:K16345
altd:D210916_18390	ko:K02014
altd:D210916_18440	ko:K21053
altd:D210916_18450	ko:K06901
altd:D210916_18470	ko:K16842
altd:D210916_18480	ko:K09017
altd:D210916_18490	ko:K13481
altd:D210916_18500	ko:K13482
altd:D210916_18510	ko:K07402
altd:D210916_18520	ko:K16840
altd:D210916_18530	ko:K07127
altd:D210916_18540	ko:K01487
altd:D210916_18600	ko:K00451
altd:D210916_18610	ko:K00457
altd:D210916_18620	ko:K06996
altd:D210916_18630	ko:K09707
altd:D210916_18640	ko:K02777
altd:D210916_18660	ko:K01439
altd:D210916_18710	ko:K05526
altd:D210916_18730	ko:K00688
altd:D210916_18740	ko:K01835
altd:D210916_18750	ko:K03645
altd:D210916_18760	ko:K21993
altd:D210916_18780	ko:K01725
altd:D210916_18830	ko:K02355
altd:D210916_18840	ko:K06968
altd:D210916_18860	ko:K07020
altd:D210916_18870	ko:K03566
altd:D210916_18890	ko:K01627
altd:D210916_18920	ko:K02493
altd:D210916_18930	ko:K02835
altd:D210916_18940	ko:K02492
altd:D210916_18950	ko:K02494
altd:D210916_18960	ko:K00919
altd:D210916_18970	ko:K00948
altd:D210916_18990	ko:K02897
altd:D210916_19000	ko:K01056
altd:D210916_19010	ko:K06942
altd:D210916_19040	ko:K03310
altd:D210916_19110	ko:K03184
altd:D210916_19120	ko:K06168
altd:D210916_19130	ko:K06217
altd:D210916_19140	ko:K07042
altd:D210916_19160	ko:K00971
altd:D210916_19290	ko:K20949
altd:D210916_19300	ko:K01104
altd:D210916_19310	ko:K16554
altd:D210916_19320	ko:K20988
altd:D210916_19330	ko:K20920
altd:D210916_19340	ko:K03606
altd:D210916_19350	ko:K06189
altd:D210916_19360	ko:K03820
altd:D210916_19380	ko:K13788
altd:D210916_19390	ko:K00925
altd:D210916_19400	ko:K04080
altd:D210916_19440	ko:K19156
altd:D210916_19450	ko:K19155
altd:D210916_19460	ko:K03624
altd:D210916_19470	ko:K01955
altd:D210916_19480	ko:K01956
altd:D210916_19490	ko:K00215
altd:D210916_19510	ko:K01908
altd:D210916_19540	ko:K03686
altd:D210916_19550	ko:K04043
altd:D210916_19560	ko:K03687
altd:D210916_19570	ko:K03303
altd:D210916_19600	ko:K02014
altd:D210916_19620	ko:K00641
altd:D210916_19640	ko:K00019
altd:D210916_19680	ko:K00858
altd:D210916_19690	ko:K04047
altd:D210916_19700	ko:K03631
altd:D210916_19710	ko:K06186
altd:D210916_19720	ko:K00569
altd:D210916_19750	ko:K00661
altd:D210916_19760	ko:K06178
altd:D210916_19770	ko:K06024
altd:D210916_19780	ko:K05896
altd:D210916_19800	ko:K07053
altd:D210916_19810	ko:K01657
altd:D210916_19820	ko:K01658
altd:D210916_19830	ko:K00766
altd:D210916_19840	ko:K13498
altd:D210916_19850	ko:K01696
altd:D210916_19860	ko:K01695
altd:D210916_19870	ko:K09780
altd:D210916_19890	ko:K07660
altd:D210916_19900	ko:K07637
altd:D210916_19910	ko:K11744
altd:D210916_19920	ko:K07589
altd:D210916_19930	ko:K07071
altd:D210916_19940	ko:K02004
altd:D210916_19950	ko:K02003
altd:D210916_19960	ko:K10804
altd:D210916_20010	ko:K05541
altd:D210916_20040	ko:K01885
altd:D210916_20070	ko:K03639
altd:D210916_20080	ko:K24821
altd:D210916_20090	ko:K09954
altd:D210916_20120	ko:K01626
altd:D210916_20130	ko:K10834
altd:D210916_20140	ko:K25133
altd:D210916_20150	ko:K25307
altd:D210916_20160	ko:K05995
altd:D210916_20170	ko:K01935
altd:D210916_20180	ko:K02169
altd:D210916_20190	ko:K00652
altd:D210916_20200	ko:K01012
altd:D210916_20210	ko:K00833
altd:D210916_20260	ko:K07301
altd:D210916_20280	ko:K01893
altd:D210916_20300	ko:K03808
altd:D210916_20310	ko:K06192
altd:D210916_20320	ko:K09857
altd:D210916_20370	ko:K19736
altd:D210916_20400	ko:K04767
altd:D210916_20420	ko:K03781
altd:D210916_20430	ko:K00133
altd:D210916_20440	ko:K06996
altd:D210916_20460	ko:K00077
altd:D210916_20480	ko:K03517
altd:D210916_20500	ko:K03640
altd:D210916_20510	ko:K03641
altd:D210916_20520	ko:K03646
altd:D210916_20530	ko:K03560
altd:D210916_20540	ko:K03562
altd:D210916_20550	ko:K07107
altd:D210916_20560	ko:K03551
altd:D210916_20570	ko:K03550
altd:D210916_20580	ko:K01159
altd:D210916_20590	ko:K08310
altd:D210916_20600	ko:K01876
altd:D210916_20620	ko:K07715
altd:D210916_20640	ko:K07711
altd:D210916_20680	ko:K20977
altd:D210916_20690	ko:K20978
altd:D210916_20700	ko:K03113
altd:D210916_20710	ko:K03413
altd:D210916_20720	ko:K14170
altd:D210916_20730	ko:K02014
altd:D210916_20740	ko:K03406
altd:D210916_20750	ko:K14187
altd:D210916_20760	ko:K01626
altd:D210916_20770	ko:K02884
altd:D210916_20780	ko:K00554
altd:D210916_20790	ko:K02860
altd:D210916_20800	ko:K02959
altd:D210916_20820	ko:K06147
altd:D210916_20830	ko:K03585
altd:D210916_20840	ko:K18138
altd:D210916_20900	ko:K03106
altd:D210916_20920	ko:K03699
altd:D210916_20940	ko:K08296
altd:D210916_21000	ko:K01782
altd:D210916_21010	ko:K00632
altd:D210916_21020	ko:K03924
altd:D210916_21050	ko:K07114
altd:D210916_21060	ko:K07114
altd:D210916_21090	ko:K03088
altd:D210916_21120	ko:K03307
altd:D210916_21130	ko:K00957
altd:D210916_21140	ko:K00860
altd:D210916_21150	ko:K01082
altd:D210916_21160	ko:K00956
altd:D210916_21220	ko:K01953
altd:D210916_21240	ko:K10026
altd:D210916_21250	ko:K06920
altd:D210916_21280	ko:K21699
altd:D210916_21290	ko:K03702
altd:D210916_21300	ko:K26937
altd:D210916_21310	ko:K03617
altd:D210916_21320	ko:K03616
altd:D210916_21330	ko:K03615
altd:D210916_21340	ko:K03614
altd:D210916_21350	ko:K03612
altd:D210916_21360	ko:K03613
altd:D210916_21370	ko:K10773
altd:D210916_21390	ko:K03704
altd:D210916_21430	ko:K01759
altd:D210916_21440	ko:K01126
altd:D210916_21450	ko:K21218
altd:D210916_21460	ko:K03683
altd:D210916_21470	ko:K03386
altd:D210916_21480	ko:K02192
altd:D210916_21490	ko:K02014
altd:D210916_21500	ko:K07165
altd:D210916_21520	ko:K02014
altd:D210916_21530	ko:K07390
altd:D210916_21540	ko:K04564
altd:D210916_21550	ko:K07180
altd:D210916_21560	ko:K09786
altd:D210916_21570	ko:K06415
altd:D210916_21580	ko:K05820
altd:D210916_21590	ko:K01736
altd:D210916_21600	ko:K07320
altd:D210916_21650	ko:K02004
altd:D210916_21660	ko:K02004
altd:D210916_21670	ko:K02003
altd:D210916_21680	ko:K02005
altd:D210916_21700	ko:K16089
altd:D210916_21710	ko:K13049
altd:D210916_21730	ko:K01919
altd:D210916_21740	ko:K07263
altd:D210916_21760	ko:K06177
altd:D210916_21770	ko:K00077
altd:D210916_21780	ko:K04567
altd:D210916_21790	ko:K02836
altd:D210916_21870	ko:K28981
altd:D210916_21880	ko:K19784
altd:D210916_21890	ko:K01887
altd:D210916_21900	ko:K02837
altd:D210916_21920	ko:K03789
altd:D210916_21940	ko:K17218
altd:D210916_21950	ko:K07251
altd:D210916_21960	ko:K03811
altd:D210916_22000	ko:K06957
altd:D210916_22020	ko:K03832
altd:D210916_22030	ko:K03559
altd:D210916_22040	ko:K03561
altd:D210916_22050	ko:K03561
altd:D210916_22110	ko:K00453
altd:D210916_22130	ko:K00263
altd:D210916_22140	ko:K05800
altd:D210916_22150	ko:K01800
altd:D210916_22160	ko:K16171
altd:D210916_22170	ko:K03721
altd:D210916_22180	ko:K00500
altd:D210916_22190	ko:K03973
altd:D210916_22200	ko:K03970
altd:D210916_22210	ko:K03969
altd:D210916_22220	ko:K03974
altd:D210916_22230	ko:K19226
altd:D210916_22240	ko:K12369
altd:D210916_22250	ko:K19228
altd:D210916_22260	ko:K19229
altd:D210916_22270	ko:K19230
altd:D210916_22310	ko:K19333
altd:D210916_22320	ko:K20509
altd:D210916_22330	ko:K01571
altd:D210916_22350	ko:K03563
altd:D210916_22360	ko:K01872
altd:D210916_22370	ko:K03565
altd:D210916_22380	ko:K09919
altd:D210916_22390	ko:K07386
altd:D210916_22410	ko:K03321
altd:D210916_22420	ko:K01673
altd:D210916_22430	ko:K04761
altd:D210916_22440	ko:K03576
altd:D210916_22460	ko:K00548
altd:D210916_22480	ko:K00651
altd:D210916_22500	ko:K03408
altd:D210916_22510	ko:K03408
altd:D210916_22520	ko:K03496
altd:D210916_22530	ko:K03412
altd:D210916_22540	ko:K03407
altd:D210916_22550	ko:K03414
altd:D210916_22560	ko:K03413
altd:D210916_22570	ko:K02405
altd:D210916_22580	ko:K04562
altd:D210916_22590	ko:K02404
altd:D210916_22600	ko:K02400
altd:D210916_22610	ko:K00433
altd:D210916_22630	ko:K02014
altd:D210916_22640	ko:K02624
altd:D210916_22660	ko:K01647
altd:D210916_22670	ko:K03809
altd:D210916_22680	ko:K01703
altd:D210916_22690	ko:K01704
altd:D210916_22700	ko:K02401
altd:D210916_22710	ko:K02421
altd:D210916_22720	ko:K02420
altd:D210916_22730	ko:K02419
altd:D210916_22740	ko:K02418
altd:D210916_22750	ko:K02417
altd:D210916_22760	ko:K02416
altd:D210916_22770	ko:K02415
altd:D210916_22790	ko:K02413
altd:D210916_22800	ko:K02412
altd:D210916_22810	ko:K02411
altd:D210916_22820	ko:K02410
altd:D210916_22830	ko:K02409
altd:D210916_22840	ko:K02408
altd:D210916_22850	ko:K10943
altd:D210916_22860	ko:K10942
altd:D210916_22870	ko:K10941
altd:D210916_22880	ko:K02406
altd:D210916_22900	ko:K24285
altd:D210916_22920	ko:K24283
altd:D210916_22930	ko:K24281
altd:D210916_22940	ko:K24284
altd:D210916_22950	ko:K24282
altd:D210916_22960	ko:K24280
altd:D210916_22970	ko:K24336
altd:D210916_22980	ko:K02500
altd:D210916_22990	ko:K02501
altd:D210916_23030	ko:K02407
altd:D210916_23040	ko:K06603
altd:D210916_23050	ko:K02406
altd:D210916_23060	ko:K02406
altd:D210916_23070	ko:K02406
altd:D210916_23080	ko:K02406
altd:D210916_23100	ko:K02406
altd:D210916_23110	ko:K00640
altd:D210916_23120	ko:K02422
altd:D210916_23130	ko:K02397
altd:D210916_23140	ko:K02396
altd:D210916_23150	ko:K02395
altd:D210916_23160	ko:K02394
altd:D210916_23170	ko:K02393
altd:D210916_23180	ko:K02392
altd:D210916_23190	ko:K02391
altd:D210916_23200	ko:K02390
altd:D210916_23210	ko:K02389
altd:D210916_23220	ko:K02388
altd:D210916_23230	ko:K02387
altd:D210916_23240	ko:K00575
altd:D210916_23250	ko:K03415
altd:D210916_23260	ko:K02386
altd:D210916_23270	ko:K02398
altd:D210916_23280	ko:K02399
altd:D210916_23290	ko:K09860
altd:D210916_23430	ko:K03760
altd:D210916_23440	ko:K00901
altd:D210916_23510	ko:K01952
altd:D210916_23520	ko:K18691
altd:D210916_23540	ko:K11991
altd:D210916_23560	ko:K03455
altd:D210916_23580	ko:K04075
altd:D210916_23590	ko:K01962
altd:D210916_23600	ko:K02337
altd:D210916_23610	ko:K03470
altd:D210916_23620	ko:K00748
altd:D210916_23630	ko:K00677
altd:D210916_23640	ko:K02372
altd:D210916_23650	ko:K06142
altd:D210916_23660	ko:K07277
altd:D210916_23670	ko:K11749
altd:D210916_23680	ko:K00099
altd:D210916_23690	ko:K00981
altd:D210916_23700	ko:K00806
altd:D210916_23710	ko:K02838
altd:D210916_23720	ko:K09903
altd:D210916_23730	ko:K02357
altd:D210916_23740	ko:K02967
altd:D210916_23750	ko:K01265
altd:D210916_23760	ko:K10947
altd:D210916_23780	ko:K00990
altd:D210916_23790	ko:K00674
altd:D210916_23810	ko:K06175
altd:D210916_23850	ko:K13993
altd:D210916_23860	ko:K00975
altd:D210916_23900	ko:K15723
altd:D210916_23910	ko:K06879
altd:D210916_23930	ko:K06966
altd:D210916_23960	ko:K00030
altd:D210916_23970	ko:K02237
altd:D210916_23980	ko:K03442
altd:D210916_23990	ko:K09761
altd:D210916_24000	ko:K01920
altd:D210916_24020	ko:K07735
altd:D210916_24030	ko:K07447
altd:D210916_24050	ko:K02670
altd:D210916_24060	ko:K02669
altd:D210916_24070	ko:K06997
altd:D210916_24080	ko:K00286
altd:D210916_24090	ko:K02221
altd:D210916_24110	ko:K00219
altd:D210916_24120	ko:K08323
altd:D210916_24130	ko:K01190
altd:D210916_24170	ko:K00799
altd:D210916_24200	ko:K26605
altd:D210916_24210	ko:K09861
altd:D210916_24220	ko:K00616
altd:D210916_24230	ko:K01810
altd:D210916_24250	ko:K03648
altd:D210916_24260	ko:K01733
altd:D210916_24270	ko:K00872
altd:D210916_24280	ko:K12524
altd:D210916_24300	ko:K00121
altd:D210916_24330	ko:K00906
altd:D210916_24340	ko:K02483
altd:D210916_24450	ko:K27502
altd:D210916_24460	ko:K27684
altd:D210916_24470	ko:K02014
altd:D210916_24480	ko:K01209
altd:D210916_24500	ko:K26059
altd:D210916_24510	ko:K26060
altd:D210916_24530	ko:K07056
altd:D210916_24540	ko:K07121
altd:D210916_24550	ko:K07460
altd:D210916_24560	ko:K03271
altd:D210916_24570	ko:K28369
altd:D210916_24600	ko:K03297
altd:D210916_24610	ko:K07778
altd:D210916_24620	ko:K07693
altd:D210916_24640	ko:K02014
altd:D210916_24660	ko:K03417
altd:D210916_24670	ko:K01659
altd:D210916_24680	ko:K20455
altd:D210916_24690	ko:K09788
altd:D210916_24700	ko:K08981
altd:D210916_24710	ko:K09167
altd:D210916_24720	ko:K07648
altd:D210916_24730	ko:K00265
altd:D210916_24740	ko:K00266
altd:D210916_24770	ko:K01243
altd:D210916_24780	ko:K02227
altd:D210916_24790	ko:K06858
altd:D210916_24830	ko:K07256
altd:D210916_24840	ko:K01866
altd:D210916_24860	ko:K09001
altd:D210916_24870	ko:K01740
altd:D210916_24900	ko:K15724
altd:D210916_24920	ko:K23753
altd:D210916_25000	ko:K01991
altd:D210916_25100	ko:K10912
altd:D210916_25120	ko:K03608
altd:D210916_25130	ko:K03609
altd:D210916_25140	ko:K03610
altd:D210916_25150	ko:K01679
altd:D210916_25200	ko:K03281
altd:D210916_25210	ko:K08973
altd:D210916_25250	ko:K14155
altd:D210916_25270	ko:K06207
altd:D210916_25280	ko:K01915
altd:D210916_25300	ko:K07708
altd:D210916_25310	ko:K07712
altd:D210916_25320	ko:K07727
altd:D210916_25360	ko:K00655
altd:D210916_25370	ko:K09893
altd:D210916_25390	ko:K02055
altd:D210916_25410	ko:K01873
altd:D210916_25420	ko:K02339
altd:D210916_25430	ko:K01255
altd:D210916_25440	ko:K07091
altd:D210916_25450	ko:K11720
altd:D210916_25470	ko:K07483
altd:D210916_25490	ko:K03657
altd:D210916_25530	ko:K16516
altd:D210916_25540	ko:K02014
altd:D210916_25580	ko:K07576
altd:D210916_25590	ko:K03324
altd:D210916_25610	ko:K01251
altd:D210916_25620	ko:K03406
altd:D210916_25630	ko:K13936
altd:D210916_25650	ko:K00140
altd:D210916_25660	ko:K00020
altd:D210916_25680	ko:K03777
altd:D210916_25700	ko:K11927
altd:D210916_25730	ko:K03782
altd:D210916_25750	ko:K01115
altd:D210916_25770	ko:K19338
altd:D210916_25780	ko:K02014
altd:D210916_25790	ko:K07090
altd:D210916_25800	ko:K00817
altd:D210916_25820	ko:K03410
altd:D210916_25850	ko:K02336
altd:D210916_25890	ko:K00557
altd:D210916_25900	ko:K22105
altd:D210916_25910	ko:K00507
altd:D210916_25920	ko:K00322
altd:D210916_25930	ko:K07483
altd:D210916_25990	ko:K00390
altd:D210916_26000	ko:K00381
altd:D210916_26010	ko:K00380
altd:D210916_26050	ko:K03973
altd:D210916_26060	ko:K03969
altd:D210916_26080	ko:K05539
altd:D210916_26130	ko:K01198
altd:D210916_26140	ko:K02529
altd:D210916_26150	ko:K00854
altd:D210916_26160	ko:K01805
altd:D210916_26170	ko:K05970
altd:D210916_26180	ko:K01179
altd:D210916_26200	ko:K14266
altd:D210916_26250	ko:K14266
altd:D210916_26260	ko:K01181
altd:D210916_26270	ko:K05349
altd:D210916_26280	ko:K00615
altd:D210916_26330	ko:K01070
altd:D210916_26360	ko:K16053
altd:D210916_26420	ko:K03308
altd:D210916_26440	ko:K07304
altd:D210916_26470	ko:K03840
altd:D210916_26490	ko:K03559
altd:D210916_26510	ko:K20541
altd:D210916_26520	ko:K00694
altd:D210916_26530	ko:K15460
altd:D210916_26550	ko:K01278
altd:D210916_26610	ko:K01069
altd:D210916_26740	ko:K02346
altd:D210916_26770	ko:K05952
altd:D210916_26780	ko:K03734
altd:D210916_26790	ko:K00351
altd:D210916_26800	ko:K00350
altd:D210916_26810	ko:K00349
altd:D210916_26820	ko:K00348
altd:D210916_26830	ko:K00347
altd:D210916_26840	ko:K00346
altd:D210916_26850	ko:K00209
altd:D210916_26860	ko:K03773
altd:D210916_26870	ko:K01595
altd:D210916_26880	ko:K03782
altd:D210916_26890	ko:K00024
altd:D210916_26900	ko:K03402
altd:D210916_26950	ko:K00876
altd:D210916_26960	ko:K03317
altd:D210916_27010	ko:K02342
altd:D210916_27020	ko:K07182
altd:D210916_27030	ko:K14393
altd:D210916_27070	ko:K05844
altd:D210916_27080	ko:K06987
altd:D210916_27120	ko:K01895
altd:D210916_27160	ko:K02358
altd:D210916_27170	ko:K03525
altd:D210916_27180	ko:K03524
altd:D210916_27190	ko:K00075
altd:D210916_27200	ko:K02453
altd:D210916_27240	ko:K02454
altd:D210916_27250	ko:K02455
altd:D210916_27260	ko:K02456
altd:D210916_27270	ko:K02456
altd:D210916_27280	ko:K02458
altd:D210916_27390	ko:K00980
altd:D210916_27410	ko:K16563
altd:D210916_27450	ko:K03406
altd:D210916_27520	ko:K00012
altd:D210916_27540	ko:K01710
altd:D210916_27550	ko:K00067
altd:D210916_27560	ko:K01790
altd:D210916_27570	ko:K00973
altd:D210916_27580	ko:K02879
altd:D210916_27590	ko:K03040
altd:D210916_27600	ko:K02986
altd:D210916_27610	ko:K02948
altd:D210916_27620	ko:K02952
altd:D210916_27630	ko:K03076
altd:D210916_27640	ko:K02876
altd:D210916_27650	ko:K02907
altd:D210916_27660	ko:K02988
altd:D210916_27670	ko:K02881
altd:D210916_27680	ko:K02933
altd:D210916_27690	ko:K02994
altd:D210916_27700	ko:K02954
altd:D210916_27710	ko:K02931
altd:D210916_27720	ko:K02895
altd:D210916_27730	ko:K02874
altd:D210916_27760	ko:K03218
altd:D210916_27770	ko:K12573
altd:D210916_27790	ko:K01113
altd:D210916_27820	ko:K21217
altd:D210916_27840	ko:K03182
altd:D210916_27850	ko:K05368
altd:D210916_27900	ko:K00425
altd:D210916_27910	ko:K00426
altd:D210916_27930	ko:K05800
altd:D210916_27950	ko:K03704
altd:D210916_27960	ko:K03688
altd:D210916_27970	ko:K03690
altd:D210916_27980	ko:K03183
altd:D210916_28000	ko:K01414
altd:D210916_28030	ko:K02482
altd:D210916_28050	ko:K00383
altd:D210916_28090	ko:K01704
altd:D210916_28100	ko:K01703
altd:D210916_28120	ko:K01474
altd:D210916_28130	ko:K01473
altd:D210916_28140	ko:K01640
altd:D210916_28160	ko:K02014
altd:D210916_28170	ko:K02688
altd:D210916_28180	ko:K05606
altd:D210916_28210	ko:K28139
altd:D210916_28220	ko:K13408
altd:D210916_28230	ko:K13409
altd:D210916_28270	ko:K03667
altd:D210916_28280	ko:K01419
altd:D210916_28300	ko:K04066
altd:D210916_28310	ko:K02909
altd:D210916_28330	ko:K00029
altd:D210916_28340	ko:K03764
altd:D210916_28350	ko:K00297
altd:D210916_28360	ko:K07058
altd:D210916_28390	ko:K01259
altd:D210916_28400	ko:K07560
altd:D210916_28430	ko:K03089
altd:D210916_28450	ko:K09811
altd:D210916_28460	ko:K09812
altd:D210916_28470	ko:K03110
altd:D210916_28480	ko:K08316
altd:D210916_28490	ko:K09891
altd:D210916_28520	ko:K07751
altd:D210916_28530	ko:K06206
altd:D210916_28540	ko:K06204
altd:D210916_28550	ko:K01894
altd:D210916_28560	ko:K00970
altd:D210916_28570	ko:K00950
altd:D210916_28580	ko:K00606
altd:D210916_28590	ko:K01918
altd:D210916_28600	ko:K24264
altd:D210916_28620	ko:K03439
altd:D210916_28630	ko:K01992
altd:D210916_28640	ko:K01990
altd:D210916_28660	ko:K02483
altd:D210916_28680	ko:K16090
altd:D210916_28690	ko:K07336
altd:D210916_28730	ko:K03699
altd:D210916_28740	ko:K00380
altd:D210916_28770	ko:K09939
altd:D210916_28800	ko:K03559
altd:D210916_28810	ko:K03561
altd:D210916_28840	ko:K19611
altd:D210916_28860	ko:K09973
altd:D210916_28870	ko:K02358
altd:D210916_28880	ko:K02355
altd:D210916_28890	ko:K02992
altd:D210916_28900	ko:K02950
