bthg:MS2017_0001	ko:K02313
bthg:MS2017_1532	ko:K07481
bthg:MS2017_1533	ko:K07481
bthg:MS2017_1549	ko:K07481
bthg:MS2017_1552	ko:K02433
bthg:MS2017_1553	ko:K02435
bthg:MS2017_1555	ko:K01735
bthg:MS2017_1556	ko:K01870
bthg:MS2017_1561	ko:K03637
bthg:MS2017_1562	ko:K03639
bthg:MS2017_1563	ko:K03636
bthg:MS2017_1567	ko:K00374
bthg:MS2017_1568	ko:K00373
bthg:MS2017_1569	ko:K00371
bthg:MS2017_1570	ko:K00370
bthg:MS2017_1571	ko:K02575
bthg:MS2017_1572	ko:K02575
bthg:MS2017_1574	ko:K06178
bthg:MS2017_1576	ko:K01867
bthg:MS2017_1577	ko:K03525
bthg:MS2017_1579	ko:K06980
bthg:MS2017_1581	ko:K10563
bthg:MS2017_1584	ko:K05810
bthg:MS2017_1585	ko:K06180
bthg:MS2017_1587	ko:K00969
bthg:MS2017_1588	ko:K09710
bthg:MS2017_1589	ko:K00783
bthg:MS2017_1590	ko:K00799
bthg:MS2017_1591	ko:K07003
bthg:MS2017_1594	ko:K00537
bthg:MS2017_1596	ko:K19810
bthg:MS2017_1598	ko:K03657
bthg:MS2017_1606	ko:K07090
bthg:MS2017_1609	ko:K05801
bthg:MS2017_1611	ko:K01207
bthg:MS2017_1612	ko:K08218
bthg:MS2017_1621	ko:K03215
bthg:MS2017_1622	ko:K11473
bthg:MS2017_1623	ko:K07491
bthg:MS2017_1628	ko:K07154
bthg:MS2017_1632	ko:K00104
bthg:MS2017_1636	ko:K00830
bthg:MS2017_1641	ko:K03767
bthg:MS2017_1642	ko:K01000
bthg:MS2017_1643	ko:K01493
bthg:MS2017_1644	ko:K02837
bthg:MS2017_1647	ko:K07304
bthg:MS2017_1651	ko:K02469
bthg:MS2017_1652	ko:K01626
bthg:MS2017_1653	ko:K09007
bthg:MS2017_1654	ko:K01737
bthg:MS2017_1658	ko:K02621
bthg:MS2017_1661	ko:K00281
bthg:MS2017_1666	ko:K02503
bthg:MS2017_1667	ko:K17218
bthg:MS2017_1670	ko:K09019
bthg:MS2017_1680	ko:K09780
bthg:MS2017_1681	ko:K08984
bthg:MS2017_1682	ko:K00215
bthg:MS2017_1684	ko:K01627
bthg:MS2017_1685	ko:K01609
bthg:MS2017_1686	ko:K07397
bthg:MS2017_1690	ko:K03149
bthg:MS2017_1693	ko:K03576
bthg:MS2017_1694	ko:K00549
bthg:MS2017_1695	ko:K03566
bthg:MS2017_1702	ko:K00600
bthg:MS2017_1705	ko:K15268
bthg:MS2017_1707	ko:K07090
bthg:MS2017_1709	ko:K00652
bthg:MS2017_1710	ko:K02170
bthg:MS2017_1711	ko:K01588
bthg:MS2017_1712	ko:K01589
bthg:MS2017_1715	ko:K01491
bthg:MS2017_1716	ko:K00979
bthg:MS2017_1717	ko:K09791
bthg:MS2017_1718	ko:K00912
bthg:MS2017_1719	ko:K13256
bthg:MS2017_1721	ko:K09808
bthg:MS2017_1722	ko:K09810
bthg:MS2017_1724	ko:K01579
bthg:MS2017_1725	ko:K20509
bthg:MS2017_1726	ko:K01571
bthg:MS2017_1727	ko:K01573
bthg:MS2017_1728	ko:K02518
bthg:MS2017_1729	ko:K00297
bthg:MS2017_1734	ko:K07301
bthg:MS2017_1735	ko:K06925
bthg:MS2017_1737	ko:K02224
bthg:MS2017_1738	ko:K27191
bthg:MS2017_1739	ko:K27190
bthg:MS2017_1740	ko:K27189
bthg:MS2017_1741	ko:K27196
bthg:MS2017_1742	ko:K27188
bthg:MS2017_1743	ko:K27187
bthg:MS2017_1744	ko:K23077
bthg:MS2017_1745	ko:K07237
bthg:MS2017_1746	ko:K07236
bthg:MS2017_1747	ko:K07235
bthg:MS2017_1748	ko:K11181
bthg:MS2017_1749	ko:K11180
bthg:MS2017_1750	ko:K00266
bthg:MS2017_1751	ko:K02884
bthg:MS2017_1752	ko:K04763
bthg:MS2017_1753	ko:K03624
bthg:MS2017_1754	ko:K01955
bthg:MS2017_1755	ko:K04754
bthg:MS2017_1756	ko:K01956
bthg:MS2017_1758	ko:K03154
bthg:MS2017_1762	ko:K00566
bthg:MS2017_1763	ko:K02687
bthg:MS2017_1765	ko:K01872
bthg:MS2017_1767	ko:K07053
bthg:MS2017_1768	ko:K00820
bthg:MS2017_1771	ko:K00963
bthg:MS2017_1772	ko:K01810
bthg:MS2017_1779	ko:K01886
bthg:MS2017_1781	ko:K01519
bthg:MS2017_1782	ko:K01807
bthg:MS2017_1783	ko:K01423
bthg:MS2017_1784	ko:K04085
bthg:MS2017_1788	ko:K07481
bthg:MS2017_1789	ko:K28842
bthg:MS2017_1790	ko:K01845
bthg:MS2017_1791	ko:K02341
bthg:MS2017_1792	ko:K00943
bthg:MS2017_1793	ko:K07082
bthg:MS2017_1800	ko:K01255
bthg:MS2017_1801	ko:K03981
bthg:MS2017_1802	ko:K03500
bthg:MS2017_1804	ko:K01338
bthg:MS2017_1805	ko:K03665
bthg:MS2017_1806	ko:K03544
bthg:MS2017_1807	ko:K01358
bthg:MS2017_1808	ko:K03545
bthg:MS2017_1811	ko:K03978
bthg:MS2017_1813	ko:K09700
bthg:MS2017_1814	ko:K24136
bthg:MS2017_1815	ko:K03923
bthg:MS2017_1817	ko:K04761
bthg:MS2017_1818	ko:K00974
bthg:MS2017_1819	ko:K02558
bthg:MS2017_1820	ko:K07090
bthg:MS2017_1821	ko:K07481
bthg:MS2017_1823	ko:K09117
bthg:MS2017_1824	ko:K02970
bthg:MS2017_1825	ko:K02879
bthg:MS2017_1826	ko:K03040
bthg:MS2017_1827	ko:K02986
bthg:MS2017_1828	ko:K02948
bthg:MS2017_1829	ko:K02952
bthg:MS2017_1831	ko:K03076
bthg:MS2017_1832	ko:K02876
bthg:MS2017_1833	ko:K02907
bthg:MS2017_1834	ko:K02988
bthg:MS2017_1835	ko:K02881
bthg:MS2017_1836	ko:K02933
bthg:MS2017_1837	ko:K02994
bthg:MS2017_1838	ko:K02954
bthg:MS2017_1839	ko:K02931
bthg:MS2017_1840	ko:K02895
bthg:MS2017_1841	ko:K02874
bthg:MS2017_1842	ko:K02961
bthg:MS2017_1843	ko:K02904
bthg:MS2017_1844	ko:K02878
bthg:MS2017_1845	ko:K02982
bthg:MS2017_1846	ko:K02890
bthg:MS2017_1847	ko:K02965
bthg:MS2017_1848	ko:K02886
bthg:MS2017_1849	ko:K02892
bthg:MS2017_1850	ko:K02926
bthg:MS2017_1851	ko:K02906
bthg:MS2017_1852	ko:K02946
bthg:MS2017_1853	ko:K02358
bthg:MS2017_1854	ko:K02355
bthg:MS2017_1855	ko:K02992
bthg:MS2017_1856	ko:K02950
bthg:MS2017_1857	ko:K25307
bthg:MS2017_1858	ko:K06041
bthg:MS2017_1861	ko:K17224
bthg:MS2017_1864	ko:K06992
bthg:MS2017_1867	ko:K01928
bthg:MS2017_1869	ko:K04095
bthg:MS2017_1871	ko:K01929
bthg:MS2017_1872	ko:K00995
bthg:MS2017_1873	ko:K01940
bthg:MS2017_1875	ko:K09160
bthg:MS2017_1876	ko:K07126
bthg:MS2017_1877	ko:K04568
bthg:MS2017_1878	ko:K02356
bthg:MS2017_1879	ko:K00558
bthg:MS2017_1881	ko:K01903
bthg:MS2017_1882	ko:K01902
bthg:MS2017_1884	ko:K07481
bthg:MS2017_1891	ko:K07481
bthg:MS2017_1900	ko:K07481
bthg:MS2017_1907	ko:K07481
bthg:MS2017_1910	ko:K07481
bthg:MS2017_1911	ko:K07481
bthg:MS2017_1912	ko:K07481
bthg:MS2017_1922	ko:K07568
bthg:MS2017_1923	ko:K03612
bthg:MS2017_1924	ko:K03614
bthg:MS2017_1925	ko:K03615
bthg:MS2017_1926	ko:K03616
bthg:MS2017_1927	ko:K03617
bthg:MS2017_1930	ko:K07090
bthg:MS2017_1933	ko:K03431
bthg:MS2017_1934	ko:K00796
bthg:MS2017_1935	ko:K03798
bthg:MS2017_1937	ko:K02340
bthg:MS2017_1938	ko:K00147
bthg:MS2017_1941	ko:K01866
bthg:MS2017_1943	ko:K03788
bthg:MS2017_1947	ko:K11927
bthg:MS2017_1948	ko:K06938
bthg:MS2017_1950	ko:K03306
bthg:MS2017_1952	ko:K07220
bthg:MS2017_1953	ko:K01962
bthg:MS2017_1954	ko:K04075
bthg:MS2017_1959	ko:K07042
bthg:MS2017_1960	ko:K04066
bthg:MS2017_1961	ko:K00833
bthg:MS2017_1962	ko:K01091
bthg:MS2017_1963	ko:K00286
bthg:MS2017_1966	ko:K03313
bthg:MS2017_1967	ko:K09761
bthg:MS2017_1968	ko:K01262
bthg:MS2017_1969	ko:K00766
bthg:MS2017_1970	ko:K13288
bthg:MS2017_1974	ko:K00948
bthg:MS2017_1975	ko:K03086
bthg:MS2017_1978	ko:K01082
bthg:MS2017_1979	ko:K00767
bthg:MS2017_1980	ko:K00748
bthg:MS2017_1981	ko:K07574
bthg:MS2017_1983	ko:K07318
bthg:MS2017_1990	ko:K01586
bthg:MS2017_1992	ko:K00684
bthg:MS2017_1993	ko:K08312
bthg:MS2017_1995	ko:K07089
bthg:MS2017_1996	ko:K03892
bthg:MS2017_2003	ko:K03676
bthg:MS2017_2004	ko:K00052
bthg:MS2017_2007	ko:K03386
bthg:MS2017_2008	ko:K01883
bthg:MS2017_2009	ko:K20881
bthg:MS2017_2010	ko:K07095
bthg:MS2017_2011	ko:K23549
bthg:MS2017_2012	ko:K23548
bthg:MS2017_2013	ko:K19661
bthg:MS2017_2014	ko:K04655
bthg:MS2017_2015	ko:K04654
bthg:MS2017_2016	ko:K04653
bthg:MS2017_2017	ko:K19641
bthg:MS2017_2018	ko:K04652
bthg:MS2017_2019	ko:K04651
bthg:MS2017_2023	ko:K03618
bthg:MS2017_2024	ko:K03619
bthg:MS2017_2025	ko:K04653
bthg:MS2017_2026	ko:K03605
bthg:MS2017_2027	ko:K03620
bthg:MS2017_2029	ko:K06281
bthg:MS2017_2030	ko:K06282
bthg:MS2017_2031	ko:K03092
bthg:MS2017_2034	ko:K03271
bthg:MS2017_2035	ko:K04656
bthg:MS2017_2038	ko:K21071
bthg:MS2017_2042	ko:K11065
bthg:MS2017_2044	ko:K03775
bthg:MS2017_2046	ko:K00394
bthg:MS2017_2047	ko:K00395
bthg:MS2017_2049	ko:K00958
bthg:MS2017_2052	ko:K00788
bthg:MS2017_2057	ko:K07453
bthg:MS2017_2060	ko:K06926
bthg:MS2017_2063	ko:K01887
bthg:MS2017_2064	ko:K19147
bthg:MS2017_2066	ko:K07452
bthg:MS2017_2069	ko:K02335
bthg:MS2017_2070	ko:K09817
bthg:MS2017_2071	ko:K00674
bthg:MS2017_2074	ko:K03179
bthg:MS2017_2075	ko:K06179
bthg:MS2017_2076	ko:K03424
bthg:MS2017_2078	ko:K00558
bthg:MS2017_2080	ko:K03501
bthg:MS2017_2081	ko:K03495
bthg:MS2017_2086	ko:K01624
bthg:MS2017_2087	ko:K00873
bthg:MS2017_2088	ko:K00927
bthg:MS2017_2090	ko:K00134
bthg:MS2017_2091	ko:K00615
bthg:MS2017_2097	ko:K00859
bthg:MS2017_2099	ko:K07056
bthg:MS2017_2100	ko:K07460
bthg:MS2017_2102	ko:K03470
bthg:MS2017_2104	ko:K01945
bthg:MS2017_2106	ko:K03177
bthg:MS2017_2107	ko:K02834
bthg:MS2017_2108	ko:K02519
bthg:MS2017_2109	ko:K02600
bthg:MS2017_2110	ko:K09748
bthg:MS2017_2116	ko:K13652
bthg:MS2017_2121	ko:K01920
bthg:MS2017_2122	ko:K06199
bthg:MS2017_2123	ko:K07478
bthg:MS2017_2127	ko:K17218
bthg:MS2017_2129	ko:K02108
bthg:MS2017_2130	ko:K02110
bthg:MS2017_2131	ko:K02109
bthg:MS2017_2132	ko:K02113
bthg:MS2017_2133	ko:K02111
bthg:MS2017_2134	ko:K02115
bthg:MS2017_2135	ko:K02112
bthg:MS2017_2136	ko:K02114
bthg:MS2017_2139	ko:K07481
bthg:MS2017_2140	ko:K03270
bthg:MS2017_2141	ko:K03806
bthg:MS2017_2144	ko:K03217
bthg:MS2017_2145	ko:K08998
bthg:MS2017_2146	ko:K03536
bthg:MS2017_2147	ko:K02914
bthg:MS2017_2148	ko:K04096
bthg:MS2017_2149	ko:K03747
bthg:MS2017_2150	ko:K03168
bthg:MS2017_2151	ko:K06223
bthg:MS2017_2153	ko:K01155
bthg:MS2017_2161	ko:K01817
bthg:MS2017_2164	ko:K01696
bthg:MS2017_2167	ko:K07005
bthg:MS2017_2168	ko:K04042
bthg:MS2017_2172	ko:K02909
bthg:MS2017_2173	ko:K01599
bthg:MS2017_2176	ko:K01695
bthg:MS2017_2177	ko:K01963
bthg:MS2017_2178	ko:K03774
bthg:MS2017_2179	ko:K03527
bthg:MS2017_2180	ko:K00856
bthg:MS2017_2181	ko:K03723
bthg:MS2017_2183	ko:K25422
bthg:MS2017_2184	ko:K00287
bthg:MS2017_2185	ko:K03075
bthg:MS2017_2186	ko:K01803
bthg:MS2017_R001	ko:K14231
bthg:MS2017_R002	ko:K01977
bthg:MS2017_R003	ko:K14227
bthg:MS2017_R004	ko:K14218
bthg:MS2017_R005	ko:K01980
bthg:MS2017_R006	ko:K01985
bthg:MS2017_R007	ko:K14233
bthg:MS2017_R008	ko:K14228
bthg:MS2017_R009	ko:K14228
bthg:MS2017_R010	ko:K14236
bthg:MS2017_R011	ko:K14225
bthg:MS2017_R012	ko:K14234
bthg:MS2017_R013	ko:K14235
bthg:MS2017_R014	ko:K01978
bthg:MS2017_R015	ko:K14237
bthg:MS2017_R016	ko:K14221
bthg:MS2017_R017	ko:K14229
bthg:MS2017_R018	ko:K14226
bthg:MS2017_R019	ko:K14219
bthg:MS2017_R020	ko:K14233
bthg:MS2017_R021	ko:K14232
bthg:MS2017_R022	ko:K14237
bthg:MS2017_R023	ko:K14219
bthg:MS2017_R024	ko:K14220
bthg:MS2017_R025	ko:K14232
bthg:MS2017_R026	ko:K14219
bthg:MS2017_R027	ko:K14224
bthg:MS2017_R028	ko:K14224
bthg:MS2017_R029	ko:K14218
bthg:MS2017_R030	ko:K14233
bthg:MS2017_R031	ko:K14228
bthg:MS2017_R032	ko:K14219
bthg:MS2017_R033	ko:K14225
bthg:MS2017_R034	ko:K14222
bthg:MS2017_R035	ko:K15035
bthg:MS2017_R036	ko:K14223
bthg:MS2017_R037	ko:K14230
bthg:MS2017_R038	ko:K14234
bthg:MS2017_R039	ko:K14230
bthg:MS2017_R040	ko:K14230
bthg:MS2017_R041	ko:K14228
