elux:BTN50_0001	ko:K00163
elux:BTN50_1662	ko:K00507
elux:BTN50_1665	ko:K09897
elux:BTN50_1666	ko:K01916
elux:BTN50_1675	ko:K01921
elux:BTN50_1678	ko:K00615
elux:BTN50_1679	ko:K28156
elux:BTN50_1683	ko:K02000
elux:BTN50_1684	ko:K02001
elux:BTN50_1685	ko:K02002
elux:BTN50_1686	ko:K00969
elux:BTN50_1689	ko:K00324
elux:BTN50_1690	ko:K00325
elux:BTN50_1695	ko:K02355
elux:BTN50_1698	ko:K05592
elux:BTN50_1701	ko:K03274
elux:BTN50_1702	ko:K02560
elux:BTN50_1706	ko:K09913
elux:BTN50_1712	ko:K14540
elux:BTN50_1713	ko:K06718
elux:BTN50_1714	ko:K00836
elux:BTN50_1722	ko:K01493
elux:BTN50_1728	ko:K14220
elux:BTN50_1734	ko:K06999
elux:BTN50_1738	ko:K09690
elux:BTN50_1739	ko:K09693
elux:BTN50_1740	ko:K03305
elux:BTN50_1741	ko:K00793
elux:BTN50_1743	ko:K02003
elux:BTN50_1744	ko:K02004
elux:BTN50_1745	ko:K02004
elux:BTN50_1751	ko:K03746
elux:BTN50_1752	ko:K02064
elux:BTN50_1755	ko:K21636
elux:BTN50_1756	ko:K04068
elux:BTN50_1761	ko:K06133
elux:BTN50_1763	ko:K03496
elux:BTN50_1774	ko:K07497
elux:BTN50_1775	ko:K03496
elux:BTN50_1786	ko:K03496
elux:BTN50_1792	ko:K00627
elux:BTN50_1793	ko:K00382
elux:BTN50_1794	ko:K00564
elux:BTN50_1797	ko:K06941
elux:BTN50_1801	ko:K14055
elux:BTN50_1805	ko:K01092
elux:BTN50_1809	ko:K15396
elux:BTN50_1810	ko:K13643
elux:BTN50_1811	ko:K04487
elux:BTN50_1812	ko:K04488
elux:BTN50_1813	ko:K13628
elux:BTN50_1814	ko:K04082
elux:BTN50_1815	ko:K04044
elux:BTN50_1816	ko:K04755
elux:BTN50_1826	ko:K01874
elux:BTN50_1827	ko:K01876
elux:BTN50_1831	ko:K00077
elux:BTN50_1832	ko:K03617
elux:BTN50_1834	ko:K03615
elux:BTN50_1837	ko:K03614
elux:BTN50_1838	ko:K03612
elux:BTN50_1839	ko:K03613
elux:BTN50_1840	ko:K14187
elux:BTN50_1841	ko:K01465
elux:BTN50_1844	ko:K02415
elux:BTN50_1847	ko:K00209
elux:BTN50_1851	ko:K02837
elux:BTN50_1855	ko:K01893
elux:BTN50_1856	ko:K00832
elux:BTN50_1858	ko:K01737
elux:BTN50_1859	ko:K10026
elux:BTN50_1862	ko:K07574
elux:BTN50_1863	ko:K02427
elux:BTN50_1864	ko:K03798
elux:BTN50_1865	ko:K00796
elux:BTN50_1866	ko:K03431
elux:BTN50_1867	ko:K03075
elux:BTN50_1868	ko:K09748
elux:BTN50_1869	ko:K02600
elux:BTN50_1870	ko:K02519
elux:BTN50_1871	ko:K02834
elux:BTN50_1872	ko:K03177
elux:BTN50_1873	ko:K02956
elux:BTN50_1874	ko:K00962
elux:BTN50_1880	ko:K03400
elux:BTN50_1881	ko:K15853
elux:BTN50_1882	ko:K00494
elux:BTN50_1883	ko:K15854
elux:BTN50_1884	ko:K06046
elux:BTN50_1885	ko:K05368
elux:BTN50_1888	ko:K09159
elux:BTN50_1889	ko:K03977
elux:BTN50_1890	ko:K17713
elux:BTN50_1892	ko:K01892
elux:BTN50_1893	ko:K03526
elux:BTN50_1894	ko:K15539
elux:BTN50_1898	ko:K02346
elux:BTN50_1899	ko:K03181
elux:BTN50_1900	ko:K00793
elux:BTN50_1903	ko:K11179
elux:BTN50_1904	ko:K19416
elux:BTN50_1911	ko:K09969
elux:BTN50_1922	ko:K00568
elux:BTN50_1928	ko:K00134
elux:BTN50_1932	ko:K02469
elux:BTN50_1933	ko:K00945
elux:BTN50_1934	ko:K02945
elux:BTN50_1935	ko:K05788
elux:BTN50_1936	ko:K08992
elux:BTN50_1937	ko:K19804
elux:BTN50_1938	ko:K01591
elux:BTN50_1944	ko:K05539
elux:BTN50_1947	ko:K01886
elux:BTN50_1948	ko:K06920
elux:BTN50_1951	ko:K02314
elux:BTN50_1952	ko:K01775
elux:BTN50_1953	ko:K04567
elux:BTN50_1954	ko:K02836
elux:BTN50_1956	ko:K03424
elux:BTN50_1960	ko:K01875
elux:BTN50_1962	ko:K03924
elux:BTN50_1965	ko:K07114
elux:BTN50_1966	ko:K07114
elux:BTN50_1969	ko:K03442
elux:BTN50_1973	ko:K01647
elux:BTN50_1975	ko:K00241
elux:BTN50_1976	ko:K00242
elux:BTN50_1977	ko:K00239
elux:BTN50_1978	ko:K00240
elux:BTN50_1979	ko:K00164
elux:BTN50_1980	ko:K00658
elux:BTN50_1981	ko:K01903
elux:BTN50_1982	ko:K01902
elux:BTN50_1984	ko:K15986
elux:BTN50_1986	ko:K03074
elux:BTN50_1987	ko:K03072
elux:BTN50_1988	ko:K03683
elux:BTN50_1990	ko:K14742
elux:BTN50_1995	ko:K04568
elux:BTN50_1997	ko:K01495
elux:BTN50_2000	ko:K01256
elux:BTN50_2004	ko:K07042
elux:BTN50_2005	ko:K06189
elux:BTN50_2006	ko:K03820
elux:BTN50_2007	ko:K03562
elux:BTN50_2008	ko:K03560
elux:BTN50_2009	ko:K03646
elux:BTN50_2010	ko:K03641
elux:BTN50_2011	ko:K03640
elux:BTN50_2015	ko:K03517
elux:BTN50_2017	ko:K02518
elux:BTN50_2018	ko:K00600
elux:BTN50_2023	ko:K03687
elux:BTN50_2024	ko:K04043
elux:BTN50_2025	ko:K03686
elux:BTN50_2028	ko:K03812
elux:BTN50_2035	ko:K07862
elux:BTN50_2045	ko:K16012
elux:BTN50_2046	ko:K16013
elux:BTN50_2051	ko:K04773
elux:BTN50_2053	ko:K19230
elux:BTN50_2054	ko:K19229
elux:BTN50_2055	ko:K19228
elux:BTN50_2056	ko:K19227
elux:BTN50_2057	ko:K19226
elux:BTN50_2059	ko:K09911
elux:BTN50_2060	ko:K04770
elux:BTN50_2061	ko:K01716
elux:BTN50_2062	ko:K04085
elux:BTN50_2065	ko:K06942
elux:BTN50_2066	ko:K01056
elux:BTN50_2067	ko:K00948
elux:BTN50_2068	ko:K00919
elux:BTN50_2069	ko:K02494
elux:BTN50_2071	ko:K02341
elux:BTN50_2072	ko:K00943
elux:BTN50_2073	ko:K07082
elux:BTN50_2075	ko:K02619
elux:BTN50_2078	ko:K02078
elux:BTN50_2079	ko:K00059
elux:BTN50_2080	ko:K00645
elux:BTN50_2081	ko:K00648
elux:BTN50_2082	ko:K03621
elux:BTN50_2083	ko:K02911
elux:BTN50_2085	ko:K01784
elux:BTN50_2086	ko:K03776
elux:BTN50_2088	ko:K03386
elux:BTN50_2104	ko:K23773
elux:BTN50_2108	ko:K09801
elux:BTN50_2110	ko:K01682
elux:BTN50_2119	ko:K03634
elux:BTN50_2120	ko:K03466
elux:BTN50_2121	ko:K03719
elux:BTN50_2124	ko:K04774
elux:BTN50_2127	ko:K14228
elux:BTN50_2128	ko:K14225
elux:BTN50_2129	ko:K14230
elux:BTN50_2130	ko:K14222
elux:BTN50_2132	ko:K14230
elux:BTN50_2133	ko:K14218
elux:BTN50_2134	ko:K14228
elux:BTN50_2135	ko:K14219
elux:BTN50_2136	ko:K14235
