tpsy:RGQ13_00005	ko:K02313
tpsy:RGQ13_05855	ko:K14232
tpsy:RGQ13_05860	ko:K03545
tpsy:RGQ13_05865	ko:K01358
tpsy:RGQ13_05870	ko:K03544
tpsy:RGQ13_05875	ko:K01338
tpsy:RGQ13_05880	ko:K03530
tpsy:RGQ13_05885	ko:K03770
tpsy:RGQ13_05890	ko:K19230
tpsy:RGQ13_05895	ko:K19229
tpsy:RGQ13_05900	ko:K19228
tpsy:RGQ13_05905	ko:K19227
tpsy:RGQ13_05910	ko:K19226
tpsy:RGQ13_05915	ko:K03974
tpsy:RGQ13_05920	ko:K03969
tpsy:RGQ13_05925	ko:K03970
tpsy:RGQ13_05930	ko:K03973
tpsy:RGQ13_05935	ko:K08679
tpsy:RGQ13_05940	ko:K14055
tpsy:RGQ13_05945	ko:K14055
tpsy:RGQ13_05950	ko:K00963
tpsy:RGQ13_05955	ko:K07491
tpsy:RGQ13_05965	ko:K03413
tpsy:RGQ13_05970	ko:K00759
tpsy:RGQ13_05975	ko:K02343
tpsy:RGQ13_05980	ko:K09747
tpsy:RGQ13_05985	ko:K06187
tpsy:RGQ13_05990	ko:K04079
tpsy:RGQ13_05995	ko:K00939
tpsy:RGQ13_06000	ko:K02342
tpsy:RGQ13_06005	ko:K03305
tpsy:RGQ13_06010	ko:K01091
tpsy:RGQ13_06030	ko:K18139
tpsy:RGQ13_06035	ko:K18138
tpsy:RGQ13_06040	ko:K03585
tpsy:RGQ13_06055	ko:K12410
tpsy:RGQ13_06060	ko:K06169
tpsy:RGQ13_06070	ko:K03796
tpsy:RGQ13_06075	ko:K06911
tpsy:RGQ13_06085	ko:K01058
tpsy:RGQ13_06095	ko:K00626
tpsy:RGQ13_06100	ko:K01029
tpsy:RGQ13_06105	ko:K01028
tpsy:RGQ13_06140	ko:K07263
tpsy:RGQ13_06145	ko:K02484
tpsy:RGQ13_06150	ko:K02483
tpsy:RGQ13_06220	ko:K18923
tpsy:RGQ13_06225	ko:K06218
tpsy:RGQ13_06245	ko:K00248
tpsy:RGQ13_06255	ko:K02609
tpsy:RGQ13_06280	ko:K18244
tpsy:RGQ13_06285	ko:K00249
tpsy:RGQ13_06340	ko:K08351
tpsy:RGQ13_06350	ko:K01273
tpsy:RGQ13_06360	ko:K07089
tpsy:RGQ13_06370	ko:K29125
tpsy:RGQ13_06380	ko:K04090
tpsy:RGQ13_06385	ko:K01796
tpsy:RGQ13_06405	ko:K29125
tpsy:RGQ13_06420	ko:K01273
tpsy:RGQ13_06430	ko:K00428
tpsy:RGQ13_06435	ko:K00285
tpsy:RGQ13_06445	ko:K02014
tpsy:RGQ13_06450	ko:K00285
tpsy:RGQ13_06475	ko:K01273
tpsy:RGQ13_06485	ko:K02014
tpsy:RGQ13_06495	ko:K14761
tpsy:RGQ13_06505	ko:K16092
tpsy:RGQ13_06520	ko:K14237
tpsy:RGQ13_06525	ko:K14237
tpsy:RGQ13_06530	ko:K14237
tpsy:RGQ13_06535	ko:K14237
tpsy:RGQ13_06540	ko:K04755
tpsy:RGQ13_06545	ko:K01885
tpsy:RGQ13_06565	ko:K05809
tpsy:RGQ13_06580	ko:K01283
tpsy:RGQ13_06590	ko:K01207
tpsy:RGQ13_06595	ko:K14445
tpsy:RGQ13_06605	ko:K03611
tpsy:RGQ13_06610	ko:K03314
tpsy:RGQ13_06615	ko:K03603
tpsy:RGQ13_06620	ko:K07390
tpsy:RGQ13_06625	ko:K03386
tpsy:RGQ13_06635	ko:K03683
tpsy:RGQ13_06640	ko:K01254
tpsy:RGQ13_06655	ko:K03684
tpsy:RGQ13_06660	ko:K09902
tpsy:RGQ13_06665	ko:K08305
tpsy:RGQ13_06670	ko:K09160
tpsy:RGQ13_06675	ko:K05812
tpsy:RGQ13_06695	ko:K03496
tpsy:RGQ13_06705	ko:K06183
tpsy:RGQ13_06730	ko:K09948
tpsy:RGQ13_06740	ko:K03723
tpsy:RGQ13_06745	ko:K09808
tpsy:RGQ13_06750	ko:K09810
tpsy:RGQ13_06755	ko:K09808
tpsy:RGQ13_06760	ko:K09928
tpsy:RGQ13_06765	ko:K02238
tpsy:RGQ13_06770	ko:K11085
tpsy:RGQ13_06775	ko:K00912
tpsy:RGQ13_06780	ko:K09791
tpsy:RGQ13_06785	ko:K00979
tpsy:RGQ13_06790	ko:K03502
tpsy:RGQ13_06795	ko:K03503
tpsy:RGQ13_06805	ko:K00674
tpsy:RGQ13_06810	ko:K00990
tpsy:RGQ13_06815	ko:K01265
tpsy:RGQ13_06820	ko:K02967
tpsy:RGQ13_06825	ko:K02357
tpsy:RGQ13_06830	ko:K09903
tpsy:RGQ13_06835	ko:K02838
tpsy:RGQ13_06840	ko:K00806
tpsy:RGQ13_06845	ko:K00981
tpsy:RGQ13_06850	ko:K00099
tpsy:RGQ13_06855	ko:K11749
tpsy:RGQ13_06860	ko:K07277
tpsy:RGQ13_06865	ko:K06142
tpsy:RGQ13_06870	ko:K02536
tpsy:RGQ13_06875	ko:K02372
tpsy:RGQ13_06880	ko:K00677
tpsy:RGQ13_06885	ko:K00748
tpsy:RGQ13_06890	ko:K03470
tpsy:RGQ13_06895	ko:K02337
tpsy:RGQ13_06900	ko:K01962
tpsy:RGQ13_06905	ko:K04075
tpsy:RGQ13_06910	ko:K07862
tpsy:RGQ13_06930	ko:K01627
tpsy:RGQ13_06940	ko:K03566
tpsy:RGQ13_06945	ko:K07020
tpsy:RGQ13_06955	ko:K06968
tpsy:RGQ13_06960	ko:K00030
tpsy:RGQ13_06970	ko:K01146
tpsy:RGQ13_06975	ko:K06966
tpsy:RGQ13_06980	ko:K06879
tpsy:RGQ13_06985	ko:K15723
tpsy:RGQ13_07015	ko:K13771
tpsy:RGQ13_07020	ko:K07234
tpsy:RGQ13_07025	ko:K02276
tpsy:RGQ13_07035	ko:K09136
tpsy:RGQ13_07075	ko:K02482
tpsy:RGQ13_07080	ko:K14234
tpsy:RGQ13_07085	ko:K14231
tpsy:RGQ13_07095	ko:K03575
tpsy:RGQ13_07100	ko:K09923
tpsy:RGQ13_07105	ko:K03439
tpsy:RGQ13_07125	ko:K01273
tpsy:RGQ13_07130	ko:K07222
tpsy:RGQ13_07135	ko:K01953
tpsy:RGQ13_07145	ko:K09697
tpsy:RGQ13_07150	ko:K09696
tpsy:RGQ13_07155	ko:K01889
tpsy:RGQ13_07160	ko:K01890
tpsy:RGQ13_07165	ko:K04764
tpsy:RGQ13_07170	ko:K03294
tpsy:RGQ13_07180	ko:K22132
tpsy:RGQ13_07185	ko:K03296
tpsy:RGQ13_07190	ko:K18138
tpsy:RGQ13_07195	ko:K03585
tpsy:RGQ13_07210	ko:K01439
tpsy:RGQ13_07220	ko:K09707
tpsy:RGQ13_07225	ko:K09899
tpsy:RGQ13_07230	ko:K00563
tpsy:RGQ13_07235	ko:K01142
tpsy:RGQ13_07245	ko:K02483
tpsy:RGQ13_07250	ko:K18072
tpsy:RGQ13_07255	ko:K09858
tpsy:RGQ13_07270	ko:K00925
tpsy:RGQ13_07275	ko:K13788
tpsy:RGQ13_07285	ko:K03469
tpsy:RGQ13_07290	ko:K02342
tpsy:RGQ13_07295	ko:K14221
tpsy:RGQ13_07300	ko:K14221
tpsy:RGQ13_07305	ko:K14221
tpsy:RGQ13_07310	ko:K14221
tpsy:RGQ13_07315	ko:K01674
tpsy:RGQ13_07335	ko:K02164
tpsy:RGQ13_07340	ko:K07506
tpsy:RGQ13_07410	ko:K02014
tpsy:RGQ13_07460	ko:K02014
tpsy:RGQ13_07545	ko:K00255
tpsy:RGQ13_07660	ko:K03924
tpsy:RGQ13_07675	ko:K07114
tpsy:RGQ13_07680	ko:K07114
tpsy:RGQ13_07765	ko:K00799
tpsy:RGQ13_07820	ko:K00459
tpsy:RGQ13_07830	ko:K03585
tpsy:RGQ13_07840	ko:K06445
tpsy:RGQ13_07855	ko:K11175
tpsy:RGQ13_07860	ko:K01933
tpsy:RGQ13_07865	ko:K09938
tpsy:RGQ13_07870	ko:K10763
tpsy:RGQ13_07875	ko:K18691
tpsy:RGQ13_07885	ko:K06996
tpsy:RGQ13_07895	ko:K01129
tpsy:RGQ13_07905	ko:K15257
tpsy:RGQ13_07910	ko:K15256
tpsy:RGQ13_07925	ko:K01876
tpsy:RGQ13_07930	ko:K01159
tpsy:RGQ13_07935	ko:K03550
tpsy:RGQ13_07940	ko:K03551
tpsy:RGQ13_07945	ko:K07141
tpsy:RGQ13_07950	ko:K07402
tpsy:RGQ13_07955	ko:K07107
tpsy:RGQ13_07960	ko:K03562
tpsy:RGQ13_07965	ko:K03560
tpsy:RGQ13_07970	ko:K03646
tpsy:RGQ13_07975	ko:K03641
tpsy:RGQ13_07980	ko:K03640
tpsy:RGQ13_07990	ko:K14229
tpsy:RGQ13_07995	ko:K14229
tpsy:RGQ13_08000	ko:K14229
tpsy:RGQ13_08005	ko:K14229
tpsy:RGQ13_08010	ko:K07461
tpsy:RGQ13_08020	ko:K28165
tpsy:RGQ13_08025	ko:K05812
tpsy:RGQ13_08030	ko:K00681
tpsy:RGQ13_08035	ko:K01738
tpsy:RGQ13_08045	ko:K09989
tpsy:RGQ13_08060	ko:K01497
tpsy:RGQ13_08175	ko:K26744
tpsy:RGQ13_08185	ko:K01273
tpsy:RGQ13_08190	ko:K01273
tpsy:RGQ13_08200	ko:K01273
tpsy:RGQ13_08210	ko:K01273
tpsy:RGQ13_08225	ko:K15977
tpsy:RGQ13_08240	ko:K15977
tpsy:RGQ13_08245	ko:K06911
tpsy:RGQ13_08250	ko:K09019
tpsy:RGQ13_08255	ko:K07393
tpsy:RGQ13_08265	ko:K02014
tpsy:RGQ13_08280	ko:K00666
tpsy:RGQ13_08285	ko:K01433
tpsy:RGQ13_08290	ko:K00303
tpsy:RGQ13_08295	ko:K00304
tpsy:RGQ13_08300	ko:K00302
tpsy:RGQ13_08305	ko:K00305
tpsy:RGQ13_08310	ko:K19092
tpsy:RGQ13_08315	ko:K07746
tpsy:RGQ13_08340	ko:K08191
tpsy:RGQ13_08360	ko:K29125
tpsy:RGQ13_08365	ko:K11474
tpsy:RGQ13_08390	ko:K03719
tpsy:RGQ13_08395	ko:K00166
tpsy:RGQ13_08400	ko:K00167
tpsy:RGQ13_08405	ko:K09699
tpsy:RGQ13_08410	ko:K00382
tpsy:RGQ13_08430	ko:K01273
tpsy:RGQ13_08450	ko:K17950
tpsy:RGQ13_08470	ko:K01273
tpsy:RGQ13_08475	ko:K00322
tpsy:RGQ13_08485	ko:K01273
tpsy:RGQ13_08495	ko:K01273
tpsy:RGQ13_08505	ko:K06893
tpsy:RGQ13_08510	ko:K05800
tpsy:RGQ13_08525	ko:K03453
tpsy:RGQ13_08545	ko:K00074
tpsy:RGQ13_08555	ko:K01273
tpsy:RGQ13_08565	ko:K02014
tpsy:RGQ13_08575	ko:K02014
tpsy:RGQ13_08735	ko:K14237
tpsy:RGQ13_08740	ko:K26939
tpsy:RGQ13_08745	ko:K00793
tpsy:RGQ13_08760	ko:K01868
tpsy:RGQ13_08765	ko:K02520
tpsy:RGQ13_08770	ko:K02916
tpsy:RGQ13_08775	ko:K02887
tpsy:RGQ13_08780	ko:K01923
tpsy:RGQ13_08785	ko:K08307
tpsy:RGQ13_08790	ko:K01069
tpsy:RGQ13_08810	ko:K25223
tpsy:RGQ13_08815	ko:K25224
tpsy:RGQ13_08820	ko:K03892
tpsy:RGQ13_08840	ko:K00928
tpsy:RGQ13_08870	ko:K01874
tpsy:RGQ13_08875	ko:K03593
tpsy:RGQ13_08880	ko:K01494
tpsy:RGQ13_08890	ko:K14218
tpsy:RGQ13_08895	ko:K14224
tpsy:RGQ13_08900	ko:K14224
tpsy:RGQ13_08905	ko:K14224
tpsy:RGQ13_08910	ko:K14224
tpsy:RGQ13_08920	ko:K14224
tpsy:RGQ13_08930	ko:K10804
tpsy:RGQ13_08935	ko:K02003
tpsy:RGQ13_08940	ko:K02004
tpsy:RGQ13_08945	ko:K07071
tpsy:RGQ13_08950	ko:K11744
tpsy:RGQ13_08965	ko:K09780
tpsy:RGQ13_08970	ko:K06190
tpsy:RGQ13_08990	ko:K00175
tpsy:RGQ13_08995	ko:K00174
tpsy:RGQ13_09010	ko:K09941
tpsy:RGQ13_09015	ko:K05835
tpsy:RGQ13_09025	ko:K03796
tpsy:RGQ13_09040	ko:K06901
tpsy:RGQ13_09045	ko:K14058
tpsy:RGQ13_09050	ko:K14055
tpsy:RGQ13_09055	ko:K01420
tpsy:RGQ13_09060	ko:K09792
tpsy:RGQ13_09070	ko:K01533
tpsy:RGQ13_09075	ko:K09926
tpsy:RGQ13_09080	ko:K00406
tpsy:RGQ13_09085	ko:K00407
tpsy:RGQ13_09090	ko:K00405
tpsy:RGQ13_09095	ko:K00404
tpsy:RGQ13_09105	ko:K05834
tpsy:RGQ13_09120	ko:K03530
tpsy:RGQ13_09140	ko:K03312
tpsy:RGQ13_09155	ko:K03808
tpsy:RGQ13_09160	ko:K03808
tpsy:RGQ13_09165	ko:K06192
tpsy:RGQ13_09170	ko:K06076
tpsy:RGQ13_09195	ko:K05798
tpsy:RGQ13_09210	ko:K07114
tpsy:RGQ13_09215	ko:K07114
tpsy:RGQ13_09230	ko:K03924
tpsy:RGQ13_09250	ko:K01130
tpsy:RGQ13_09255	ko:K01130
tpsy:RGQ13_09290	ko:K00255
tpsy:RGQ13_09330	ko:K02164
tpsy:RGQ13_09345	ko:K07506
tpsy:RGQ13_09360	ko:K00219
tpsy:RGQ13_09375	ko:K07275
tpsy:RGQ13_09380	ko:K01907
tpsy:RGQ13_09405	ko:K01473
tpsy:RGQ13_09425	ko:K02014
tpsy:RGQ13_09475	ko:K00255
tpsy:RGQ13_09480	ko:K22108
tpsy:RGQ13_09500	ko:K00059
tpsy:RGQ13_09505	ko:K00255
tpsy:RGQ13_09510	ko:K02014
tpsy:RGQ13_09530	ko:K00128
tpsy:RGQ13_09540	ko:K00249
tpsy:RGQ13_09545	ko:K13775
tpsy:RGQ13_09550	ko:K13777
tpsy:RGQ13_09555	ko:K13779
tpsy:RGQ13_09560	ko:K11731
tpsy:RGQ13_09565	ko:K13778
tpsy:RGQ13_09570	ko:K13774
tpsy:RGQ13_09580	ko:K22108
tpsy:RGQ13_09590	ko:K00255
tpsy:RGQ13_09610	ko:K02182
tpsy:RGQ13_09650	ko:K00635
tpsy:RGQ13_09680	ko:K07003
tpsy:RGQ13_09695	ko:K00154
tpsy:RGQ13_09700	ko:K01897
tpsy:RGQ13_09705	ko:K09456
tpsy:RGQ13_09725	ko:K00635
tpsy:RGQ13_09750	ko:K00635
tpsy:RGQ13_09765	ko:K07003
tpsy:RGQ13_09780	ko:K06077
tpsy:RGQ13_09785	ko:K05798
tpsy:RGQ13_09790	ko:K01130
tpsy:RGQ13_09800	ko:K03453
tpsy:RGQ13_09815	ko:K00154
tpsy:RGQ13_09825	ko:K01796
tpsy:RGQ13_09835	ko:K14230
tpsy:RGQ13_09840	ko:K14230
tpsy:RGQ13_09845	ko:K14230
tpsy:RGQ13_09850	ko:K12297
tpsy:RGQ13_09860	ko:K15738
tpsy:RGQ13_09870	ko:K01716
tpsy:RGQ13_09880	ko:K07689
tpsy:RGQ13_09885	ko:K03703
tpsy:RGQ13_09890	ko:K00995
tpsy:RGQ13_09895	ko:K14225
tpsy:RGQ13_09900	ko:K14222
tpsy:RGQ13_09905	ko:K14228
tpsy:RGQ13_09910	ko:K14225
tpsy:RGQ13_09915	ko:K14225
tpsy:RGQ13_09920	ko:K14228
tpsy:RGQ13_09925	ko:K14225
tpsy:RGQ13_09930	ko:K14228
tpsy:RGQ13_09940	ko:K02503
tpsy:RGQ13_09955	ko:K03811
tpsy:RGQ13_09975	ko:K00850
tpsy:RGQ13_09980	ko:K00873
tpsy:RGQ13_09985	ko:K19337
tpsy:RGQ13_09990	ko:K00036
tpsy:RGQ13_09995	ko:K01057
tpsy:RGQ13_10000	ko:K01690
tpsy:RGQ13_10005	ko:K00845
tpsy:RGQ13_10010	ko:K01625
tpsy:RGQ13_10015	ko:K00134
tpsy:RGQ13_10020	ko:K00033
tpsy:RGQ13_10025	ko:K07305
tpsy:RGQ13_10030	ko:K00134
tpsy:RGQ13_10045	ko:K03310
tpsy:RGQ13_10055	ko:K09916
tpsy:RGQ13_10065	ko:K04773
tpsy:RGQ13_10080	ko:K03976
tpsy:RGQ13_10085	ko:K01893
tpsy:RGQ13_10090	ko:K00833
tpsy:RGQ13_10095	ko:K01012
tpsy:RGQ13_10100	ko:K00652
tpsy:RGQ13_10105	ko:K02169
tpsy:RGQ13_10110	ko:K01935
tpsy:RGQ13_10120	ko:K07152
tpsy:RGQ13_10125	ko:K02257
tpsy:RGQ13_10135	ko:K02276
tpsy:RGQ13_10140	ko:K02276
tpsy:RGQ13_10145	ko:K02274
tpsy:RGQ13_10150	ko:K02275
tpsy:RGQ13_10160	ko:K01130
tpsy:RGQ13_10175	ko:K14232
tpsy:RGQ13_10180	ko:K07014
tpsy:RGQ13_10185	ko:K09904
tpsy:RGQ13_10190	ko:K06899
tpsy:RGQ13_10195	ko:K01465
tpsy:RGQ13_10215	ko:K06192
tpsy:RGQ13_10220	ko:K03808
tpsy:RGQ13_10225	ko:K03808
tpsy:RGQ13_10230	ko:K07274
tpsy:RGQ13_10235	ko:K07101
tpsy:RGQ13_10250	ko:K14233
tpsy:RGQ13_10255	ko:K01775
tpsy:RGQ13_10260	ko:K00824
tpsy:RGQ13_10280	ko:K07160
tpsy:RGQ13_10295	ko:K01465
tpsy:RGQ13_10315	ko:K15371
tpsy:RGQ13_10320	ko:K01586
tpsy:RGQ13_10325	ko:K03312
tpsy:RGQ13_10330	ko:K02030
tpsy:RGQ13_10375	ko:K07240
tpsy:RGQ13_10430	ko:K07393
tpsy:RGQ13_10475	ko:K14233
tpsy:RGQ13_10480	ko:K01246
tpsy:RGQ13_10485	ko:K19416
tpsy:RGQ13_10490	ko:K07235
tpsy:RGQ13_10495	ko:K07236
tpsy:RGQ13_10500	ko:K07237
tpsy:RGQ13_10505	ko:K11179
tpsy:RGQ13_10510	ko:K07302
tpsy:RGQ13_10515	ko:K07303
tpsy:RGQ13_10525	ko:K01875
tpsy:RGQ13_10530	ko:K06199
tpsy:RGQ13_10535	ko:K07478
tpsy:RGQ13_10540	ko:K03634
tpsy:RGQ13_10545	ko:K03466
tpsy:RGQ13_10550	ko:K03719
tpsy:RGQ13_10555	ko:K00259
tpsy:RGQ13_10560	ko:K00384
tpsy:RGQ13_10565	ko:K00684
tpsy:RGQ13_10570	ko:K21420
tpsy:RGQ13_10575	ko:K02518
tpsy:RGQ13_10580	ko:K07552
tpsy:RGQ13_10585	ko:K25365
tpsy:RGQ13_10610	ko:K03694
tpsy:RGQ13_10615	ko:K06891
tpsy:RGQ13_10620	ko:K03704
tpsy:RGQ13_10625	ko:K00031
tpsy:RGQ13_10630	ko:K06181
tpsy:RGQ13_10635	ko:K12152
tpsy:RGQ13_10640	ko:K00566
tpsy:RGQ13_10645	ko:K07153
tpsy:RGQ13_10650	ko:K01756
tpsy:RGQ13_10655	ko:K18850
tpsy:RGQ13_10670	ko:K00263
tpsy:RGQ13_10675	ko:K26063
tpsy:RGQ13_10695	ko:K01007
tpsy:RGQ13_10700	ko:K09773
tpsy:RGQ13_10705	ko:K01626
tpsy:RGQ13_10710	ko:K03147
tpsy:RGQ13_10715	ko:K03153
tpsy:RGQ13_10720	ko:K03154
tpsy:RGQ13_10725	ko:K03149
tpsy:RGQ13_10730	ko:K14153
tpsy:RGQ13_10735	ko:K21029
tpsy:RGQ13_10745	ko:K25307
tpsy:RGQ13_10770	ko:K01255
tpsy:RGQ13_10785	ko:K01626
tpsy:RGQ13_10790	ko:K01488
tpsy:RGQ13_10795	ko:K03784
tpsy:RGQ13_10800	ko:K02014
tpsy:RGQ13_10805	ko:K01839
tpsy:RGQ13_10810	ko:K00876
tpsy:RGQ13_10815	ko:K03317
tpsy:RGQ13_10820	ko:K01619
tpsy:RGQ13_10825	ko:K00857
tpsy:RGQ13_10830	ko:K01077
tpsy:RGQ13_10835	ko:K03313
tpsy:RGQ13_10840	ko:K01760
tpsy:RGQ13_10845	ko:K02336
tpsy:RGQ13_10850	ko:K03722
tpsy:RGQ13_10860	ko:K10026
tpsy:RGQ13_10865	ko:K06920
tpsy:RGQ13_10880	ko:K03702
tpsy:RGQ13_10885	ko:K26937
tpsy:RGQ13_10890	ko:K14220
tpsy:RGQ13_10895	ko:K14220
tpsy:RGQ13_10900	ko:K14220
tpsy:RGQ13_10930	ko:K01512
tpsy:RGQ13_10935	ko:K06969
tpsy:RGQ13_10945	ko:K03578
tpsy:RGQ13_10970	ko:K03581
tpsy:RGQ13_10975	ko:K03582
tpsy:RGQ13_10980	ko:K03583
tpsy:RGQ13_11010	ko:K17734
tpsy:RGQ13_11025	ko:K02482
tpsy:RGQ13_11070	ko:K01991
tpsy:RGQ13_11095	ko:K01141
tpsy:RGQ13_11110	ko:K00432
tpsy:RGQ13_11115	ko:K09699
tpsy:RGQ13_11120	ko:K00167
tpsy:RGQ13_11125	ko:K00166
tpsy:RGQ13_11130	ko:K05526
tpsy:RGQ13_11145	ko:K01835
tpsy:RGQ13_11150	ko:K03645
tpsy:RGQ13_11155	ko:K01175
tpsy:RGQ13_11170	ko:K03839
tpsy:RGQ13_11175	ko:K03711
tpsy:RGQ13_11180	ko:K01886
tpsy:RGQ13_11185	ko:K06177
tpsy:RGQ13_11205	ko:K02650
tpsy:RGQ13_11215	ko:K01902
tpsy:RGQ13_11220	ko:K01903
tpsy:RGQ13_11230	ko:K00658
tpsy:RGQ13_11235	ko:K00164
tpsy:RGQ13_11240	ko:K00240
tpsy:RGQ13_11245	ko:K00239
tpsy:RGQ13_11250	ko:K00242
tpsy:RGQ13_11255	ko:K00241
tpsy:RGQ13_11260	ko:K01647
tpsy:RGQ13_11265	ko:K11527
tpsy:RGQ13_11270	ko:K01990
tpsy:RGQ13_11275	ko:K01992
tpsy:RGQ13_11280	ko:K07287
tpsy:RGQ13_11285	ko:K03567
tpsy:RGQ13_11290	ko:K03564
tpsy:RGQ13_11295	ko:K03548
tpsy:RGQ13_11300	ko:K04085
tpsy:RGQ13_11305	ko:K01423
tpsy:RGQ13_11310	ko:K00537
tpsy:RGQ13_11325	ko:K16079
tpsy:RGQ13_11330	ko:K03699
tpsy:RGQ13_11335	ko:K00901
tpsy:RGQ13_11345	ko:K03617
tpsy:RGQ13_11350	ko:K03616
tpsy:RGQ13_11355	ko:K03615
tpsy:RGQ13_11360	ko:K03614
tpsy:RGQ13_11365	ko:K03612
tpsy:RGQ13_11370	ko:K03613
tpsy:RGQ13_11375	ko:K10773
tpsy:RGQ13_11380	ko:K01759
tpsy:RGQ13_11405	ko:K06080
tpsy:RGQ13_11410	ko:K22900
tpsy:RGQ13_11415	ko:K07146
tpsy:RGQ13_11425	ko:K01881
tpsy:RGQ13_11445	ko:K14260
tpsy:RGQ13_11450	ko:K08722
tpsy:RGQ13_11455	ko:K00021
tpsy:RGQ13_11460	ko:K02013
tpsy:RGQ13_11465	ko:K02015
tpsy:RGQ13_11470	ko:K00768
tpsy:RGQ13_11475	ko:K02233
tpsy:RGQ13_11480	ko:K02231
tpsy:RGQ13_11485	ko:K02226
tpsy:RGQ13_11490	ko:K02232
tpsy:RGQ13_11495	ko:K19221
tpsy:RGQ13_11500	ko:K06858
tpsy:RGQ13_11505	ko:K16092
tpsy:RGQ13_11510	ko:K01620
tpsy:RGQ13_11515	ko:K01484
tpsy:RGQ13_11520	ko:K01652
tpsy:RGQ13_11525	ko:K01653
tpsy:RGQ13_11550	ko:K00937
tpsy:RGQ13_11555	ko:K01524
tpsy:RGQ13_11570	ko:K04046
tpsy:RGQ13_11575	ko:K19055
tpsy:RGQ13_11585	ko:K09141
tpsy:RGQ13_11590	ko:K06990
tpsy:RGQ13_11595	ko:K04069
tpsy:RGQ13_11605	ko:K07038
tpsy:RGQ13_11610	ko:K02005
tpsy:RGQ13_11615	ko:K02003
tpsy:RGQ13_11680	ko:K07726
tpsy:RGQ13_11695	ko:K03654
tpsy:RGQ13_11720	ko:K07112
tpsy:RGQ13_11725	ko:K26602
tpsy:RGQ13_11730	ko:K18850
tpsy:RGQ13_11740	ko:K07090
tpsy:RGQ13_11785	ko:K03546
tpsy:RGQ13_11790	ko:K03547
tpsy:RGQ13_11800	ko:K04068
tpsy:RGQ13_11805	ko:K21636
tpsy:RGQ13_11815	ko:K00254
tpsy:RGQ13_11820	ko:K15371
tpsy:RGQ13_11825	ko:K07003
tpsy:RGQ13_11845	ko:K01256
tpsy:RGQ13_11850	ko:K03315
tpsy:RGQ13_11855	ko:K03797
tpsy:RGQ13_11860	ko:K03607
tpsy:RGQ13_11870	ko:K08968
tpsy:RGQ13_11875	ko:K09807
tpsy:RGQ13_11880	ko:K09909
tpsy:RGQ13_11885	ko:K09788
tpsy:RGQ13_11890	ko:K20455
tpsy:RGQ13_11895	ko:K01659
tpsy:RGQ13_11900	ko:K03417
tpsy:RGQ13_11920	ko:K03424
tpsy:RGQ13_11935	ko:K02676
tpsy:RGQ13_11940	ko:K02341
tpsy:RGQ13_11945	ko:K00943
tpsy:RGQ13_11950	ko:K07082
tpsy:RGQ13_11955	ko:K02619
tpsy:RGQ13_11960	ko:K09458
tpsy:RGQ13_11965	ko:K02078
tpsy:RGQ13_11970	ko:K00059
tpsy:RGQ13_11975	ko:K00645
tpsy:RGQ13_11980	ko:K00648
tpsy:RGQ13_11985	ko:K03621
tpsy:RGQ13_11990	ko:K02911
tpsy:RGQ13_11995	ko:K07040
tpsy:RGQ13_12000	ko:K25422
tpsy:RGQ13_12005	ko:K00472
tpsy:RGQ13_12010	ko:K06179
tpsy:RGQ13_12015	ko:K08300
tpsy:RGQ13_12020	ko:K02237
tpsy:RGQ13_12030	ko:K03744
tpsy:RGQ13_12035	ko:K02356
tpsy:RGQ13_12040	ko:K01591
tpsy:RGQ13_12045	ko:K19804
tpsy:RGQ13_12050	ko:K08992
tpsy:RGQ13_12055	ko:K05788
tpsy:RGQ13_12060	ko:K02945
tpsy:RGQ13_12065	ko:K00945
tpsy:RGQ13_12070	ko:K00800
tpsy:RGQ13_12075	ko:K00831
tpsy:RGQ13_12080	ko:K02469
tpsy:RGQ13_12090	ko:K00568
tpsy:RGQ13_12095	ko:K22292
tpsy:RGQ13_12100	ko:K00525
tpsy:RGQ13_12105	ko:K00526
tpsy:RGQ13_12110	ko:K11107
tpsy:RGQ13_12115	ko:K22042
tpsy:RGQ13_12140	ko:K05591
tpsy:RGQ13_12150	ko:K03654
tpsy:RGQ13_12155	ko:K09975
tpsy:RGQ13_12170	ko:K06978
tpsy:RGQ13_12180	ko:K11717
tpsy:RGQ13_12195	ko:K05803
tpsy:RGQ13_12200	ko:K00962
tpsy:RGQ13_12205	ko:K02956
tpsy:RGQ13_12215	ko:K03177
tpsy:RGQ13_12220	ko:K02834
tpsy:RGQ13_12225	ko:K02519
tpsy:RGQ13_12230	ko:K02600
tpsy:RGQ13_12235	ko:K09748
tpsy:RGQ13_12240	ko:K06889
tpsy:RGQ13_12275	ko:K07664
tpsy:RGQ13_12290	ko:K03733
tpsy:RGQ13_12300	ko:K07733
tpsy:RGQ13_12325	ko:K14228
tpsy:RGQ13_12330	ko:K03075
tpsy:RGQ13_12335	ko:K01803
tpsy:RGQ13_12340	ko:K03431
tpsy:RGQ13_12345	ko:K00796
tpsy:RGQ13_12350	ko:K03798
tpsy:RGQ13_12355	ko:K02427
tpsy:RGQ13_12360	ko:K07574
tpsy:RGQ13_12365	ko:K03624
tpsy:RGQ13_12370	ko:K01955
tpsy:RGQ13_12375	ko:K01956
tpsy:RGQ13_12380	ko:K00215
tpsy:RGQ13_12385	ko:K03773
