tact:SG35_000005	ko:K02313
tact:SG35_008430	ko:K00912
tact:SG35_008435	ko:K09791
tact:SG35_008440	ko:K00979
tact:SG35_008470	ko:K03585
tact:SG35_008475	ko:K18138
tact:SG35_008485	ko:K01256
tact:SG35_008490	ko:K03769
tact:SG35_008510	ko:K24136
tact:SG35_008515	ko:K00382
tact:SG35_008525	ko:K05805
tact:SG35_008535	ko:K07403
tact:SG35_008565	ko:K17734
tact:SG35_008580	ko:K01845
tact:SG35_008605	ko:K06895
tact:SG35_008610	ko:K05596
tact:SG35_008615	ko:K02167
tact:SG35_008620	ko:K00130
tact:SG35_008625	ko:K00108
tact:SG35_008645	ko:K07116
tact:SG35_008655	ko:K02004
tact:SG35_008660	ko:K02004
tact:SG35_008665	ko:K02003
tact:SG35_008670	ko:K02005
tact:SG35_008700	ko:K19048
tact:SG35_008755	ko:K02014
tact:SG35_008760	ko:K00019
tact:SG35_008790	ko:K02342
tact:SG35_008795	ko:K09915
tact:SG35_008805	ko:K02276
tact:SG35_008840	ko:K03088
tact:SG35_008860	ko:K02030
tact:SG35_008870	ko:K02030
tact:SG35_008875	ko:K17321
tact:SG35_008905	ko:K19640
tact:SG35_008975	ko:K00558
tact:SG35_008980	ko:K07458
tact:SG35_009010	ko:K19048
tact:SG35_009075	ko:K16087
tact:SG35_009090	ko:K09933
tact:SG35_009095	ko:K01407
tact:SG35_009105	ko:K00626
tact:SG35_009110	ko:K01782
tact:SG35_009115	ko:K00255
tact:SG35_009120	ko:K02030
tact:SG35_009125	ko:K02030
tact:SG35_009130	ko:K04561
tact:SG35_009145	ko:K17230
tact:SG35_009160	ko:K03885
tact:SG35_009165	ko:K07003
tact:SG35_009180	ko:K03676
tact:SG35_009190	ko:K07006
tact:SG35_009215	ko:K06907
tact:SG35_009270	ko:K06903
tact:SG35_009320	ko:K00262
tact:SG35_009335	ko:K11930
tact:SG35_009375	ko:K26059
tact:SG35_009380	ko:K26060
tact:SG35_009400	ko:K19048
tact:SG35_009440	ko:K15035
tact:SG35_009445	ko:K03664
tact:SG35_009455	ko:K09801
tact:SG35_009480	ko:K00449
tact:SG35_009485	ko:K06186
tact:SG35_009490	ko:K03631
tact:SG35_009495	ko:K00858
tact:SG35_009500	ko:K03687
tact:SG35_009510	ko:K04043
tact:SG35_009515	ko:K03686
tact:SG35_009520	ko:K03313
tact:SG35_009525	ko:K17880
tact:SG35_009550	ko:K04337
tact:SG35_009555	ko:K04338
tact:SG35_009560	ko:K06214
tact:SG35_009575	ko:K09906
tact:SG35_009590	ko:K15461
tact:SG35_009595	ko:K00647
tact:SG35_009610	ko:K03473
tact:SG35_009615	ko:K00133
tact:SG35_009625	ko:K06173
tact:SG35_009630	ko:K01963
tact:SG35_009635	ko:K11754
tact:SG35_009640	ko:K03749
tact:SG35_009645	ko:K03558
tact:SG35_009650	ko:K00764
tact:SG35_009665	ko:K06169
tact:SG35_009675	ko:K03269
tact:SG35_009680	ko:K03768
tact:SG35_009685	ko:K01883
tact:SG35_009700	ko:K01491
tact:SG35_009705	ko:K14232
tact:SG35_009710	ko:K14219
tact:SG35_009715	ko:K14226
tact:SG35_009720	ko:K14232
tact:SG35_009725	ko:K14232
tact:SG35_009730	ko:K14232
tact:SG35_009735	ko:K03545
tact:SG35_009740	ko:K01358
tact:SG35_009745	ko:K03544
tact:SG35_009750	ko:K01338
tact:SG35_009755	ko:K03530
tact:SG35_009760	ko:K03770
tact:SG35_009770	ko:K03561
tact:SG35_009775	ko:K03561
tact:SG35_009780	ko:K03559
tact:SG35_009785	ko:K03832
tact:SG35_009795	ko:K05541
tact:SG35_009805	ko:K03413
tact:SG35_009810	ko:K00759
tact:SG35_009815	ko:K02343
tact:SG35_009820	ko:K09747
tact:SG35_009825	ko:K06187
tact:SG35_009830	ko:K04079
tact:SG35_009840	ko:K00939
tact:SG35_009845	ko:K07136
tact:SG35_009860	ko:K11755
tact:SG35_009865	ko:K02500
tact:SG35_009870	ko:K01814
tact:SG35_009875	ko:K02501
tact:SG35_009880	ko:K01089
tact:SG35_009885	ko:K00817
tact:SG35_009890	ko:K00013
tact:SG35_009895	ko:K00765
tact:SG35_009910	ko:K03722
tact:SG35_009915	ko:K14742
tact:SG35_009930	ko:K07285
tact:SG35_009940	ko:K01897
tact:SG35_009960	ko:K04774
tact:SG35_009965	ko:K00569
tact:SG35_009990	ko:K01480
tact:SG35_009995	ko:K03168
tact:SG35_010000	ko:K19736
tact:SG35_010040	ko:K24843
tact:SG35_010045	ko:K24844
tact:SG35_010050	ko:K24845
tact:SG35_010060	ko:K18850
tact:SG35_010065	ko:K14645
tact:SG35_010070	ko:K14645
tact:SG35_010075	ko:K06183
tact:SG35_010095	ko:K01273
tact:SG35_010120	ko:K03839
tact:SG35_010135	ko:K01175
tact:SG35_010140	ko:K03645
tact:SG35_010145	ko:K01835
tact:SG35_010150	ko:K03704
tact:SG35_010155	ko:K12573
tact:SG35_010160	ko:K10439
tact:SG35_010170	ko:K04656
tact:SG35_010175	ko:K04653
tact:SG35_010180	ko:K03271
tact:SG35_010185	ko:K04654
tact:SG35_010190	ko:K04655
tact:SG35_010210	ko:K08641
tact:SG35_010250	ko:K06281
tact:SG35_010255	ko:K02483
tact:SG35_010265	ko:K07639
tact:SG35_010285	ko:K13993
tact:SG35_010310	ko:K05526
tact:SG35_010320	ko:K00428
tact:SG35_010335	ko:K19092
tact:SG35_010340	ko:K07746
tact:SG35_010345	ko:K00166
tact:SG35_010350	ko:K00167
tact:SG35_010355	ko:K09699
tact:SG35_010395	ko:K01420
tact:SG35_010480	ko:K16842
tact:SG35_010490	ko:K19092
tact:SG35_010495	ko:K07746
tact:SG35_010545	ko:K03610
tact:SG35_010550	ko:K03609
tact:SG35_010555	ko:K03608
tact:SG35_010560	ko:K03365
tact:SG35_010590	ko:K06996
tact:SG35_010600	ko:K01462
tact:SG35_010605	ko:K02030
tact:SG35_010610	ko:K06076
tact:SG35_010620	ko:K14055
tact:SG35_010630	ko:K00799
tact:SG35_010640	ko:K10680
tact:SG35_010645	ko:K02030
tact:SG35_010670	ko:K28165
tact:SG35_010675	ko:K05812
tact:SG35_010680	ko:K00681
tact:SG35_010685	ko:K03406
tact:SG35_010695	ko:K01738
tact:SG35_010705	ko:K09989
tact:SG35_010715	ko:K01176
tact:SG35_010755	ko:K15725
tact:SG35_010760	ko:K15727
tact:SG35_010765	ko:K15726
tact:SG35_010810	ko:K19591
tact:SG35_010815	ko:K09760
tact:SG35_010840	ko:K03308
tact:SG35_010845	ko:K10217
tact:SG35_010850	ko:K15067
tact:SG35_010855	ko:K00452
tact:SG35_010860	ko:K03392
tact:SG35_010865	ko:K01556
tact:SG35_010870	ko:K00486
tact:SG35_010875	ko:K00453
tact:SG35_010880	ko:K03576
tact:SG35_010890	ko:K02014
tact:SG35_010900	ko:K01069
tact:SG35_010935	ko:K07001
tact:SG35_010970	ko:K03088
tact:SG35_010990	ko:K15773
tact:SG35_011045	ko:K19048
tact:SG35_011085	ko:K09936
tact:SG35_011095	ko:K16087
tact:SG35_011110	ko:K02230
tact:SG35_011115	ko:K02362
tact:SG35_011155	ko:K00799
tact:SG35_011170	ko:K03321
tact:SG35_011175	ko:K03559
tact:SG35_011190	ko:K01653
tact:SG35_011195	ko:K01652
tact:SG35_011210	ko:K07181
tact:SG35_011215	ko:K08722
tact:SG35_011230	ko:K01881
tact:SG35_011255	ko:K03719
tact:SG35_011260	ko:K00799
tact:SG35_011295	ko:K07552
tact:SG35_011305	ko:K01999
tact:SG35_011315	ko:K01652
tact:SG35_011350	ko:K11913
tact:SG35_011355	ko:K11906
tact:SG35_011360	ko:K11893
tact:SG35_011365	ko:K11892
tact:SG35_011370	ko:K11891
tact:SG35_011375	ko:K11890
tact:SG35_011380	ko:K11915
tact:SG35_011385	ko:K11902
tact:SG35_011390	ko:K11901
tact:SG35_011395	ko:K11900
tact:SG35_011400	ko:K11899
tact:SG35_011405	ko:K11898
tact:SG35_011410	ko:K11897
tact:SG35_011415	ko:K11896
tact:SG35_011420	ko:K11895
tact:SG35_011425	ko:K11907
tact:SG35_011430	ko:K11903
tact:SG35_011435	ko:K11904
tact:SG35_011475	ko:K14441
tact:SG35_011485	ko:K01283
tact:SG35_011495	ko:K01207
tact:SG35_011500	ko:K14445
tact:SG35_011505	ko:K03611
tact:SG35_011510	ko:K03314
tact:SG35_011515	ko:K03603
tact:SG35_011520	ko:K06415
tact:SG35_011525	ko:K09786
tact:SG35_011530	ko:K07180
tact:SG35_011535	ko:K04564
tact:SG35_011540	ko:K07390
tact:SG35_011545	ko:K03386
tact:SG35_011550	ko:K03683
tact:SG35_011555	ko:K21218
tact:SG35_011560	ko:K01254
tact:SG35_011570	ko:K06203
tact:SG35_011575	ko:K03529
tact:SG35_011580	ko:K03528
tact:SG35_011585	ko:K01972
tact:SG35_011630	ko:K00077
tact:SG35_011635	ko:K03773
tact:SG35_011645	ko:K00215
tact:SG35_011650	ko:K01956
tact:SG35_011655	ko:K01955
tact:SG35_011660	ko:K03624
tact:SG35_011665	ko:K07574
tact:SG35_011670	ko:K02427
tact:SG35_011675	ko:K03798
tact:SG35_011680	ko:K00796
tact:SG35_011685	ko:K03431
tact:SG35_011690	ko:K01803
tact:SG35_011695	ko:K03075
tact:SG35_011700	ko:K14228
tact:SG35_011705	ko:K14228
tact:SG35_011765	ko:K02014
tact:SG35_011780	ko:K01246
tact:SG35_011785	ko:K01387
tact:SG35_011825	ko:K22350
tact:SG35_011850	ko:K07001
tact:SG35_011860	ko:K20484
tact:SG35_011880	ko:K14237
tact:SG35_011885	ko:K14237
tact:SG35_011890	ko:K14237
tact:SG35_011895	ko:K14237
tact:SG35_011900	ko:K14237
tact:SG35_011905	ko:K14237
tact:SG35_011910	ko:K14237
tact:SG35_011915	ko:K14237
tact:SG35_011920	ko:K01885
tact:SG35_011935	ko:K23779
tact:SG35_011940	ko:K05782
tact:SG35_011955	ko:K01751
tact:SG35_011960	ko:K03719
tact:SG35_012030	ko:K00138
tact:SG35_012035	ko:K01467
tact:SG35_012050	ko:K03829
tact:SG35_012080	ko:K09948
tact:SG35_012090	ko:K03723
tact:SG35_012125	ko:K07302
tact:SG35_012130	ko:K07303
tact:SG35_012140	ko:K02483
tact:SG35_012150	ko:K17838
tact:SG35_012155	ko:K12287
tact:SG35_012160	ko:K12287
tact:SG35_012170	ko:K03722
tact:SG35_012175	ko:K02336
tact:SG35_012195	ko:K19048
tact:SG35_012240	ko:K01760
tact:SG35_012250	ko:K01077
tact:SG35_012260	ko:K09017
tact:SG35_012275	ko:K01489
tact:SG35_012280	ko:K00758
tact:SG35_012285	ko:K00761
tact:SG35_012290	ko:K00857
tact:SG35_012295	ko:K01619
tact:SG35_012300	ko:K03317
tact:SG35_012305	ko:K00876
tact:SG35_012315	ko:K03784
tact:SG35_012325	ko:K01626
tact:SG35_012335	ko:K01839
tact:SG35_012340	ko:K13481
tact:SG35_012345	ko:K13482
tact:SG35_012350	ko:K07402
tact:SG35_012355	ko:K01477
tact:SG35_012360	ko:K16840
tact:SG35_012365	ko:K07127
tact:SG35_012370	ko:K01483
tact:SG35_012375	ko:K01487
tact:SG35_012385	ko:K01638
tact:SG35_012390	ko:K09017
tact:SG35_012395	ko:K21053
tact:SG35_012410	ko:K08641
tact:SG35_012415	ko:K02030
tact:SG35_012425	ko:K02030
tact:SG35_012435	ko:K09919
tact:SG35_012445	ko:K22900
tact:SG35_012450	ko:K06080
tact:SG35_012465	ko:K23743
tact:SG35_012475	ko:K07146
tact:SG35_012480	ko:K01874
tact:SG35_012485	ko:K03593
tact:SG35_012490	ko:K01494
tact:SG35_012500	ko:K14218
tact:SG35_012505	ko:K14224
tact:SG35_012510	ko:K14224
tact:SG35_012515	ko:K14224
tact:SG35_012520	ko:K14224
tact:SG35_012525	ko:K14224
tact:SG35_012530	ko:K14218
tact:SG35_012535	ko:K14224
tact:SG35_012540	ko:K14218
tact:SG35_012545	ko:K14224
tact:SG35_012550	ko:K14218
tact:SG35_012555	ko:K14224
tact:SG35_012565	ko:K19048
tact:SG35_012570	ko:K14055
tact:SG35_012575	ko:K05834
tact:SG35_012595	ko:K03654
tact:SG35_012610	ko:K10804
tact:SG35_012615	ko:K02003
tact:SG35_012620	ko:K02004
tact:SG35_012625	ko:K07071
tact:SG35_012630	ko:K11744
tact:SG35_012650	ko:K08306
tact:SG35_012655	ko:K02448
tact:SG35_012695	ko:K03924
tact:SG35_012705	ko:K22452
tact:SG35_012720	ko:K03583
tact:SG35_012725	ko:K03582
tact:SG35_012730	ko:K03581
tact:SG35_012750	ko:K02030
tact:SG35_012790	ko:K03578
tact:SG35_012800	ko:K06969
tact:SG35_012805	ko:K01512
tact:SG35_012815	ko:K14230
tact:SG35_012820	ko:K14230
tact:SG35_012825	ko:K14230
tact:SG35_012830	ko:K14230
tact:SG35_012835	ko:K14230
tact:SG35_012840	ko:K14230
tact:SG35_012845	ko:K12297
tact:SG35_012855	ko:K15738
tact:SG35_012870	ko:K01716
tact:SG35_012880	ko:K07689
tact:SG35_012885	ko:K03703
tact:SG35_012890	ko:K00995
tact:SG35_012895	ko:K14225
tact:SG35_012900	ko:K14222
tact:SG35_012905	ko:K14228
tact:SG35_012910	ko:K14225
tact:SG35_012915	ko:K14225
tact:SG35_012920	ko:K14228
tact:SG35_012925	ko:K14225
tact:SG35_012930	ko:K14228
tact:SG35_012935	ko:K14225
tact:SG35_012940	ko:K14228
tact:SG35_012945	ko:K14225
tact:SG35_012950	ko:K14222
tact:SG35_012955	ko:K14225
tact:SG35_012960	ko:K14228
tact:SG35_012965	ko:K14225
tact:SG35_012970	ko:K03324
tact:SG35_013000	ko:K11907
tact:SG35_013005	ko:K11895
tact:SG35_013010	ko:K11896
tact:SG35_013015	ko:K11897
tact:SG35_013020	ko:K11898
tact:SG35_013025	ko:K11903
tact:SG35_013030	ko:K11900
tact:SG35_013035	ko:K11901
tact:SG35_013040	ko:K11902
tact:SG35_013050	ko:K11904
tact:SG35_013065	ko:K05524
tact:SG35_013075	ko:K07137
tact:SG35_013110	ko:K02303
tact:SG35_013115	ko:K24868
tact:SG35_013120	ko:K22225
tact:SG35_013125	ko:K22225
tact:SG35_013130	ko:K22225
tact:SG35_013135	ko:K22225
tact:SG35_013140	ko:K19345
tact:SG35_013145	ko:K19344
tact:SG35_013160	ko:K01118
tact:SG35_013175	ko:K15864
tact:SG35_013185	ko:K24867
tact:SG35_013250	ko:K00986
tact:SG35_013260	ko:K07486
tact:SG35_013295	ko:K07497
tact:SG35_013300	ko:K06193
tact:SG35_013305	ko:K06183
tact:SG35_013315	ko:K01826
tact:SG35_013325	ko:K02674
tact:SG35_013360	ko:K02030
tact:SG35_013365	ko:K04748
tact:SG35_013375	ko:K02305
tact:SG35_013380	ko:K04561
tact:SG35_013385	ko:K01713
tact:SG35_013390	ko:K04485
tact:SG35_013400	ko:K02030
tact:SG35_013405	ko:K03406
tact:SG35_013425	ko:K00428
tact:SG35_013430	ko:K16211
tact:SG35_013445	ko:K17950
tact:SG35_013450	ko:K02014
tact:SG35_013470	ko:K05888
tact:SG35_013545	ko:K07052
tact:SG35_013590	ko:K07661
tact:SG35_013595	ko:K07639
tact:SG35_013605	ko:K02030
tact:SG35_013610	ko:K01424
tact:SG35_013615	ko:K04773
tact:SG35_013630	ko:K03406
tact:SG35_013635	ko:K01893
tact:SG35_013645	ko:K00833
tact:SG35_013650	ko:K01012
tact:SG35_013655	ko:K00652
tact:SG35_013660	ko:K02169
tact:SG35_013665	ko:K01935
tact:SG35_013670	ko:K02030
tact:SG35_013700	ko:K00799
tact:SG35_013705	ko:K05995
tact:SG35_013715	ko:K00675
tact:SG35_013725	ko:K14232
tact:SG35_013730	ko:K07014
tact:SG35_013735	ko:K09904
tact:SG35_013740	ko:K06899
tact:SG35_013745	ko:K01465
tact:SG35_013760	ko:K02030
tact:SG35_013770	ko:K01041
tact:SG35_013790	ko:K15725
tact:SG35_013795	ko:K15727
tact:SG35_013800	ko:K15726
tact:SG35_013820	ko:K07662
tact:SG35_013840	ko:K06076
tact:SG35_013865	ko:K24411
tact:SG35_013890	ko:K07114
tact:SG35_013895	ko:K03088
tact:SG35_013905	ko:K03088
tact:SG35_013935	ko:K07658
tact:SG35_013965	ko:K04091
tact:SG35_013970	ko:K22349
tact:SG35_014025	ko:K11312
tact:SG35_014065	ko:K09022
tact:SG35_014115	ko:K04771
tact:SG35_014120	ko:K14055
tact:SG35_014125	ko:K11751
tact:SG35_014130	ko:K19092
tact:SG35_014145	ko:K26730
tact:SG35_014270	ko:K12942
tact:SG35_014295	ko:K19048
tact:SG35_014300	ko:K09935
tact:SG35_014305	ko:K09136
tact:SG35_014315	ko:K08320
tact:SG35_014345	ko:K11902
tact:SG35_014350	ko:K11891
tact:SG35_014355	ko:K11892
tact:SG35_014360	ko:K11893
tact:SG35_014365	ko:K11918
tact:SG35_014370	ko:K11895
tact:SG35_014375	ko:K11896
tact:SG35_014385	ko:K11903
tact:SG35_014390	ko:K11900
tact:SG35_014400	ko:K07714
tact:SG35_014405	ko:K03778
tact:SG35_014435	ko:K00799
tact:SG35_014455	ko:K01537
tact:SG35_014460	ko:K06212
tact:SG35_014540	ko:K23475
tact:SG35_014610	ko:K03223
tact:SG35_014615	ko:K04054
tact:SG35_014620	ko:K03222
tact:SG35_014625	ko:K04053
tact:SG35_014635	ko:K03221
tact:SG35_014645	ko:K03220
tact:SG35_014650	ko:K03219
tact:SG35_014660	ko:K03088
tact:SG35_014665	ko:K03088
tact:SG35_014675	ko:K03230
tact:SG35_014685	ko:K04059
tact:SG35_014695	ko:K04058
tact:SG35_014705	ko:K03224
tact:SG35_014715	ko:K03406
tact:SG35_014735	ko:K01796
tact:SG35_014745	ko:K03225
tact:SG35_014750	ko:K03226
tact:SG35_014755	ko:K03227
tact:SG35_014760	ko:K03228
tact:SG35_014765	ko:K03229
tact:SG35_014790	ko:K03574
tact:SG35_014800	ko:K09916
tact:SG35_014810	ko:K03310
tact:SG35_014830	ko:K01875
tact:SG35_014835	ko:K06199
tact:SG35_014840	ko:K07478
tact:SG35_014845	ko:K03634
tact:SG35_014850	ko:K03466
tact:SG35_014855	ko:K03719
tact:SG35_014860	ko:K00259
tact:SG35_014865	ko:K00384
tact:SG35_014870	ko:K00684
tact:SG35_014875	ko:K21420
tact:SG35_014880	ko:K02518
tact:SG35_014885	ko:K03694
tact:SG35_014890	ko:K06891
tact:SG35_014895	ko:K03704
tact:SG35_014900	ko:K00031
tact:SG35_014905	ko:K00031
tact:SG35_014910	ko:K06181
tact:SG35_014915	ko:K00566
tact:SG35_014920	ko:K07153
tact:SG35_014925	ko:K01756
tact:SG35_014930	ko:K18850
tact:SG35_014945	ko:K00263
tact:SG35_014950	ko:K01113
tact:SG35_014980	ko:K19271
tact:SG35_014990	ko:K07101
tact:SG35_015045	ko:K01058
tact:SG35_015060	ko:K11890
tact:SG35_015065	ko:K11891
tact:SG35_015070	ko:K11892
tact:SG35_015075	ko:K11893
tact:SG35_015080	ko:K11906
tact:SG35_015085	ko:K11913
tact:SG35_015120	ko:K02030
tact:SG35_015125	ko:K26063
tact:SG35_015130	ko:K01007
tact:SG35_015135	ko:K09773
tact:SG35_015140	ko:K01626
tact:SG35_015145	ko:K25307
tact:SG35_015240	ko:K06903
tact:SG35_015315	ko:K10716
tact:SG35_015340	ko:K02004
tact:SG35_015345	ko:K02003
tact:SG35_015350	ko:K14287
tact:SG35_015370	ko:K01465
tact:SG35_015385	ko:K03312
tact:SG35_015395	ko:K26272
tact:SG35_015400	ko:K19802
tact:SG35_015455	ko:K02030
tact:SG35_015470	ko:K22745
tact:SG35_015485	ko:K19048
tact:SG35_015505	ko:K01141
tact:SG35_015525	ko:K00432
tact:SG35_015530	ko:K23775
tact:SG35_015535	ko:K00928
tact:SG35_015550	ko:K02014
tact:SG35_015560	ko:K01069
tact:SG35_015570	ko:K08307
tact:SG35_015580	ko:K24821
tact:SG35_015585	ko:K01118
tact:SG35_015595	ko:K02051
tact:SG35_015600	ko:K04764
tact:SG35_015605	ko:K01890
tact:SG35_015610	ko:K01889
tact:SG35_015615	ko:K02030
tact:SG35_015620	ko:K01923
tact:SG35_015625	ko:K02887
tact:SG35_015630	ko:K02916
tact:SG35_015635	ko:K02520
tact:SG35_015640	ko:K01868
tact:SG35_015650	ko:K03412
tact:SG35_015655	ko:K00575
tact:SG35_015680	ko:K00793
tact:SG35_015685	ko:K26939
tact:SG35_015690	ko:K14237
tact:SG35_015695	ko:K14237
tact:SG35_015710	ko:K11959
tact:SG35_015715	ko:K03406
tact:SG35_015720	ko:K03775
tact:SG35_015730	ko:K03546
tact:SG35_015735	ko:K03547
tact:SG35_015740	ko:K03976
tact:SG35_015745	ko:K01734
tact:SG35_015750	ko:K01999
tact:SG35_015795	ko:K25590
tact:SG35_015825	ko:K09986
tact:SG35_015830	ko:K02237
tact:SG35_015835	ko:K01591
tact:SG35_015840	ko:K19804
tact:SG35_015845	ko:K08992
tact:SG35_015850	ko:K05788
tact:SG35_015855	ko:K02945
tact:SG35_015860	ko:K00945
tact:SG35_015865	ko:K00800
tact:SG35_015870	ko:K00831
tact:SG35_015875	ko:K02469
tact:SG35_015885	ko:K00568
tact:SG35_015890	ko:K22292
tact:SG35_015895	ko:K00525
tact:SG35_015900	ko:K00526
tact:SG35_015905	ko:K11107
tact:SG35_015935	ko:K20977
tact:SG35_015940	ko:K20978
tact:SG35_015945	ko:K03406
tact:SG35_015950	ko:K03412
tact:SG35_015955	ko:K03411
tact:SG35_015960	ko:K00575
tact:SG35_015965	ko:K03406
tact:SG35_015970	ko:K03408
tact:SG35_015975	ko:K03408
tact:SG35_015980	ko:K03407
tact:SG35_015985	ko:K03413
tact:SG35_015995	ko:K06190
tact:SG35_016000	ko:K09780
tact:SG35_016010	ko:K14233
tact:SG35_016015	ko:K14233
tact:SG35_016020	ko:K14233
tact:SG35_016025	ko:K14233
tact:SG35_016030	ko:K01246
tact:SG35_016035	ko:K19416
tact:SG35_016040	ko:K07235
tact:SG35_016045	ko:K07236
tact:SG35_016050	ko:K07237
tact:SG35_016055	ko:K11179
tact:SG35_016060	ko:K13633
tact:SG35_016070	ko:K00134
tact:SG35_016080	ko:K00033
tact:SG35_016085	ko:K00134
tact:SG35_016095	ko:K01625
tact:SG35_016100	ko:K00845
tact:SG35_016105	ko:K01690
tact:SG35_016110	ko:K01057
tact:SG35_016115	ko:K00036
tact:SG35_016120	ko:K19337
tact:SG35_016125	ko:K00873
tact:SG35_016130	ko:K19055
tact:SG35_016135	ko:K00850
tact:SG35_016155	ko:K02014
tact:SG35_016160	ko:K02477
tact:SG35_016175	ko:K03811
tact:SG35_016210	ko:K02005
tact:SG35_016215	ko:K02003
tact:SG35_016220	ko:K02004
tact:SG35_016225	ko:K03502
tact:SG35_016230	ko:K03503
tact:SG35_016240	ko:K02030
tact:SG35_016295	ko:K19048
tact:SG35_016300	ko:K02503
tact:SG35_016320	ko:K07243
tact:SG35_016330	ko:K02484
tact:SG35_016335	ko:K02483
tact:SG35_016385	ko:K02030
tact:SG35_016390	ko:K02030
tact:SG35_016395	ko:K02030
tact:SG35_016400	ko:K02030
tact:SG35_016405	ko:K02030
tact:SG35_016450	ko:K16238
tact:SG35_016455	ko:K01915
tact:SG35_016485	ko:K01126
tact:SG35_016495	ko:K19048
tact:SG35_016545	ko:K09858
tact:SG35_016565	ko:K02483
tact:SG35_016570	ko:K02484
tact:SG35_016575	ko:K02483
tact:SG35_016585	ko:K01142
tact:SG35_016590	ko:K00563
tact:SG35_016595	ko:K09899
tact:SG35_016600	ko:K00925
tact:SG35_016605	ko:K13788
tact:SG35_016610	ko:K09707
tact:SG35_016640	ko:K01439
tact:SG35_016660	ko:K01953
tact:SG35_016665	ko:K00254
tact:SG35_016670	ko:K15371
tact:SG35_016675	ko:K07003
tact:SG35_016700	ko:K01256
tact:SG35_016705	ko:K03315
tact:SG35_016710	ko:K03797
tact:SG35_016715	ko:K03607
tact:SG35_016725	ko:K08968
tact:SG35_016740	ko:K03406
tact:SG35_016750	ko:K03424
tact:SG35_016755	ko:K02676
tact:SG35_016760	ko:K02341
tact:SG35_016765	ko:K00943
tact:SG35_016770	ko:K07082
tact:SG35_016775	ko:K02619
tact:SG35_016780	ko:K09458
tact:SG35_016785	ko:K02078
tact:SG35_016790	ko:K00059
tact:SG35_016795	ko:K00645
tact:SG35_016800	ko:K03621
tact:SG35_016805	ko:K02911
tact:SG35_016810	ko:K07040
tact:SG35_016815	ko:K25422
tact:SG35_016820	ko:K01091
tact:SG35_016825	ko:K06179
tact:SG35_016830	ko:K08300
tact:SG35_016860	ko:K02477
tact:SG35_016875	ko:K07289
tact:SG35_016880	ko:K03286
tact:SG35_016925	ko:K07711
tact:SG35_016935	ko:K07715
tact:SG35_017015	ko:K00852
tact:SG35_017030	ko:K26939
tact:SG35_017120	ko:K00428
tact:SG35_017145	ko:K00249
tact:SG35_017155	ko:K00428
tact:SG35_017170	ko:K22108
tact:SG35_017180	ko:K13774
tact:SG35_017185	ko:K13778
tact:SG35_017190	ko:K11731
tact:SG35_017195	ko:K13779
tact:SG35_017200	ko:K13777
tact:SG35_017205	ko:K13775
tact:SG35_017210	ko:K00459
tact:SG35_017290	ko:K00681
tact:SG35_017300	ko:K03455
tact:SG35_017315	ko:K11927
tact:SG35_017320	ko:K03310
tact:SG35_017325	ko:K02055
tact:SG35_017330	ko:K00325
tact:SG35_017335	ko:K00324
tact:SG35_017345	ko:K09160
tact:SG35_017350	ko:K08305
tact:SG35_017355	ko:K09902
tact:SG35_017360	ko:K03684
tact:SG35_017365	ko:K06178
tact:SG35_017370	ko:K06024
tact:SG35_017375	ko:K05896
tact:SG35_017385	ko:K07053
tact:SG35_017390	ko:K03856
tact:SG35_017395	ko:K01657
tact:SG35_017400	ko:K01658
tact:SG35_017405	ko:K00766
tact:SG35_017410	ko:K13498
tact:SG35_017415	ko:K01696
tact:SG35_017420	ko:K01695
tact:SG35_017440	ko:K01611
tact:SG35_017450	ko:K02406
tact:SG35_017490	ko:K14761
tact:SG35_017505	ko:K19048
tact:SG35_017510	ko:K01985
tact:SG35_017525	ko:K03273
tact:SG35_017530	ko:K00059
tact:SG35_017535	ko:K00020
tact:SG35_017555	ko:K00626
tact:SG35_017565	ko:K00253
tact:SG35_017570	ko:K01969
tact:SG35_017575	ko:K13766
tact:SG35_017580	ko:K01968
tact:SG35_017585	ko:K01640
tact:SG35_017590	ko:K01028
tact:SG35_017595	ko:K01029
tact:SG35_017610	ko:K10026
tact:SG35_017615	ko:K06920
tact:SG35_017640	ko:K03702
tact:SG35_017645	ko:K26937
tact:SG35_017650	ko:K19048
tact:SG35_017655	ko:K19092
tact:SG35_017660	ko:K07746
tact:SG35_017665	ko:K14220
tact:SG35_017670	ko:K14220
tact:SG35_017675	ko:K14220
tact:SG35_017680	ko:K14220
tact:SG35_017685	ko:K14220
tact:SG35_017695	ko:K11747
tact:SG35_017700	ko:K09696
tact:SG35_017705	ko:K09697
tact:SG35_017710	ko:K01607
tact:SG35_017715	ko:K01652
tact:SG35_017725	ko:K01607
tact:SG35_017750	ko:K07038
tact:SG35_017780	ko:K01754
tact:SG35_017815	ko:K02356
tact:SG35_017925	ko:K01760
tact:SG35_017975	ko:K03699
tact:SG35_017985	ko:K23518
tact:SG35_018010	ko:K01265
tact:SG35_018020	ko:K22083
tact:SG35_018030	ko:K07393
tact:SG35_018035	ko:K07393
tact:SG35_018040	ko:K06911
tact:SG35_018045	ko:K15977
tact:SG35_018065	ko:K02004
tact:SG35_018070	ko:K02003
tact:SG35_018075	ko:K02005
tact:SG35_018100	ko:K19048
tact:SG35_018135	ko:K07661
tact:SG35_018155	ko:K09978
