vnp:KW548_00020	ko:K02339
vnp:KW548_05365	ko:K01095
vnp:KW548_05375	ko:K00990
vnp:KW548_05380	ko:K01265
vnp:KW548_05385	ko:K02967
vnp:KW548_05390	ko:K02357
vnp:KW548_05395	ko:K09903
vnp:KW548_05400	ko:K02838
vnp:KW548_05405	ko:K00806
vnp:KW548_05410	ko:K00981
vnp:KW548_05415	ko:K00099
vnp:KW548_05420	ko:K11749
vnp:KW548_05425	ko:K07277
vnp:KW548_05430	ko:K06142
vnp:KW548_05435	ko:K02536
vnp:KW548_05440	ko:K02372
vnp:KW548_05445	ko:K00677
vnp:KW548_05450	ko:K00748
vnp:KW548_05455	ko:K03470
vnp:KW548_05460	ko:K02337
vnp:KW548_05470	ko:K04075
vnp:KW548_05480	ko:K04751
vnp:KW548_05495	ko:K08307
vnp:KW548_05500	ko:K01069
vnp:KW548_05510	ko:K03469
vnp:KW548_05515	ko:K02342
vnp:KW548_05525	ko:K06445
vnp:KW548_05530	ko:K03271
vnp:KW548_05540	ko:K01881
vnp:KW548_05545	ko:K22900
vnp:KW548_05550	ko:K02909
vnp:KW548_05555	ko:K02919
vnp:KW548_05560	ko:K12942
vnp:KW548_05565	ko:K02073
vnp:KW548_05570	ko:K02072
vnp:KW548_05575	ko:K02071
vnp:KW548_05580	ko:K03273
vnp:KW548_05590	ko:K03485
vnp:KW548_05595	ko:K02819
vnp:KW548_05600	ko:K01226
vnp:KW548_05605	ko:K14236
vnp:KW548_05610	ko:K14236
vnp:KW548_05615	ko:K14236
vnp:KW548_05620	ko:K14236
vnp:KW548_05625	ko:K03585
vnp:KW548_05630	ko:K18138
vnp:KW548_05640	ko:K00600
vnp:KW548_05655	ko:K03644
vnp:KW548_05660	ko:K03801
vnp:KW548_05665	ko:K09158
vnp:KW548_05670	ko:K07258
vnp:KW548_05675	ko:K03642
vnp:KW548_05680	ko:K05837
vnp:KW548_05690	ko:K00783
vnp:KW548_05695	ko:K09710
vnp:KW548_05705	ko:K03643
vnp:KW548_05710	ko:K01869
vnp:KW548_05720	ko:K03820
vnp:KW548_05725	ko:K06189
vnp:KW548_05730	ko:K07042
vnp:KW548_05735	ko:K06217
vnp:KW548_05740	ko:K06168
vnp:KW548_05745	ko:K03184
vnp:KW548_05750	ko:K02777
vnp:KW548_05755	ko:K08483
vnp:KW548_05760	ko:K02784
vnp:KW548_05765	ko:K01738
vnp:KW548_05770	ko:K06203
vnp:KW548_05780	ko:K01972
vnp:KW548_05795	ko:K07340
vnp:KW548_05805	ko:K05838
vnp:KW548_05815	ko:K07071
vnp:KW548_05840	ko:K07095
vnp:KW548_05845	ko:K07401
vnp:KW548_05850	ko:K07090
vnp:KW548_05855	ko:K10922
vnp:KW548_05860	ko:K10921
vnp:KW548_05865	ko:K04079
vnp:KW548_05870	ko:K00939
vnp:KW548_05875	ko:K01772
vnp:KW548_05895	ko:K17686
vnp:KW548_05900	ko:K01885
vnp:KW548_05910	ko:K03286
vnp:KW548_05925	ko:K09125
vnp:KW548_05940	ko:K14219
vnp:KW548_05945	ko:K24343
vnp:KW548_05950	ko:K24344
vnp:KW548_05955	ko:K09860
vnp:KW548_05960	ko:K02399
vnp:KW548_05965	ko:K02398
vnp:KW548_05970	ko:K02386
vnp:KW548_05975	ko:K03415
vnp:KW548_05980	ko:K00575
vnp:KW548_05985	ko:K02387
vnp:KW548_05990	ko:K02388
vnp:KW548_05995	ko:K02389
vnp:KW548_06000	ko:K02390
vnp:KW548_06005	ko:K02391
vnp:KW548_06010	ko:K02392
vnp:KW548_06015	ko:K02393
vnp:KW548_06020	ko:K02394
vnp:KW548_06025	ko:K02395
vnp:KW548_06030	ko:K02396
vnp:KW548_06035	ko:K02397
vnp:KW548_06040	ko:K02406
vnp:KW548_06260	ko:K02406
vnp:KW548_06265	ko:K14230
vnp:KW548_06270	ko:K14228
vnp:KW548_06275	ko:K14223
vnp:KW548_06280	ko:K14228
vnp:KW548_06285	ko:K14228
vnp:KW548_06290	ko:K14230
vnp:KW548_06295	ko:K14228
vnp:KW548_06300	ko:K14223
vnp:KW548_06305	ko:K14228
vnp:KW548_06310	ko:K14223
vnp:KW548_06315	ko:K14228
vnp:KW548_06320	ko:K14223
vnp:KW548_06325	ko:K14228
vnp:KW548_06330	ko:K14223
vnp:KW548_06335	ko:K14228
vnp:KW548_06340	ko:K14228
vnp:KW548_06345	ko:K14230
vnp:KW548_06350	ko:K14223
vnp:KW548_06355	ko:K14228
vnp:KW548_06360	ko:K14230
vnp:KW548_06365	ko:K06942
vnp:KW548_06370	ko:K01056
vnp:KW548_06375	ko:K00948
vnp:KW548_06380	ko:K00919
vnp:KW548_06385	ko:K02494
vnp:KW548_06390	ko:K02492
vnp:KW548_06395	ko:K02835
vnp:KW548_06400	ko:K02493
vnp:KW548_06415	ko:K01627
vnp:KW548_06420	ko:K11751
vnp:KW548_06425	ko:K03976
vnp:KW548_06435	ko:K09938
vnp:KW548_06445	ko:K03809
vnp:KW548_06450	ko:K00537
vnp:KW548_06455	ko:K01423
vnp:KW548_06465	ko:K03548
vnp:KW548_06470	ko:K03406
vnp:KW548_06475	ko:K03564
vnp:KW548_06480	ko:K03567
vnp:KW548_06485	ko:K01714
vnp:KW548_06490	ko:K07287
vnp:KW548_06495	ko:K07084
vnp:KW548_06500	ko:K03683
vnp:KW548_06505	ko:K21218
vnp:KW548_06515	ko:K01759
vnp:KW548_06520	ko:K10773
vnp:KW548_06525	ko:K03613
vnp:KW548_06530	ko:K03612
vnp:KW548_06540	ko:K03615
vnp:KW548_06545	ko:K03616
vnp:KW548_06550	ko:K03617
vnp:KW548_06560	ko:K02399
vnp:KW548_06565	ko:K02398
vnp:KW548_06570	ko:K02386
vnp:KW548_06575	ko:K02387
vnp:KW548_06585	ko:K02389
vnp:KW548_06590	ko:K02390
vnp:KW548_06595	ko:K02391
vnp:KW548_06600	ko:K02392
vnp:KW548_06610	ko:K02394
vnp:KW548_06615	ko:K02395
vnp:KW548_06620	ko:K02396
vnp:KW548_06625	ko:K02397
vnp:KW548_06640	ko:K02557
vnp:KW548_06645	ko:K02556
vnp:KW548_06650	ko:K02405
vnp:KW548_06655	ko:K02415
vnp:KW548_06660	ko:K02414
vnp:KW548_06670	ko:K02422
vnp:KW548_06675	ko:K02407
vnp:KW548_06750	ko:K02406
vnp:KW548_06760	ko:K02400
vnp:KW548_06765	ko:K02401
vnp:KW548_06770	ko:K02421
vnp:KW548_06775	ko:K02420
vnp:KW548_06780	ko:K02419
vnp:KW548_06785	ko:K02417
vnp:KW548_06795	ko:K21218
vnp:KW548_06800	ko:K10943
vnp:KW548_06805	ko:K02408
vnp:KW548_06810	ko:K02409
vnp:KW548_06815	ko:K02410
vnp:KW548_06820	ko:K02411
vnp:KW548_06825	ko:K02412
vnp:KW548_06850	ko:K06147
vnp:KW548_06855	ko:K06147
vnp:KW548_06860	ko:K04787
vnp:KW548_06870	ko:K05374
vnp:KW548_06875	ko:K04785
vnp:KW548_06885	ko:K04784
vnp:KW548_06890	ko:K05373
vnp:KW548_06895	ko:K15721
vnp:KW548_06910	ko:K14220
vnp:KW548_06915	ko:K03702
vnp:KW548_06920	ko:K10912
vnp:KW548_06925	ko:K10911
vnp:KW548_06935	ko:K03639
vnp:KW548_06940	ko:K03638
vnp:KW548_06945	ko:K03637
vnp:KW548_06950	ko:K03636
vnp:KW548_06980	ko:K00757
vnp:KW548_07000	ko:K01874
vnp:KW548_07005	ko:K03593
vnp:KW548_07010	ko:K00876
vnp:KW548_07015	ko:K07289
vnp:KW548_07020	ko:K19221
vnp:KW548_07025	ko:K13938
vnp:KW548_07030	ko:K01495
vnp:KW548_07035	ko:K07589
vnp:KW548_07040	ko:K00950
vnp:KW548_07045	ko:K25307
vnp:KW548_07060	ko:K04564
vnp:KW548_07065	ko:K07390
vnp:KW548_07070	ko:K03169
vnp:KW548_07100	ko:K07086
vnp:KW548_07115	ko:K21703
vnp:KW548_07140	ko:K14233
vnp:KW548_07150	ko:K07080
vnp:KW548_07155	ko:K10126
vnp:KW548_07165	ko:K14232
vnp:KW548_07170	ko:K07014
vnp:KW548_07175	ko:K09904
vnp:KW548_07180	ko:K06899
vnp:KW548_07200	ko:K03315
vnp:KW548_07205	ko:K00133
vnp:KW548_07210	ko:K10716
vnp:KW548_07220	ko:K04072
vnp:KW548_07225	ko:K03608
vnp:KW548_07230	ko:K03609
vnp:KW548_07235	ko:K03610
vnp:KW548_07240	ko:K09902
vnp:KW548_07245	ko:K08305
vnp:KW548_07255	ko:K03317
vnp:KW548_07260	ko:K06940
vnp:KW548_07270	ko:K09160
vnp:KW548_07300	ko:K01759
vnp:KW548_07310	ko:K01077
vnp:KW548_07325	ko:K00563
vnp:KW548_07330	ko:K03406
vnp:KW548_07335	ko:K01792
vnp:KW548_07340	ko:K00134
vnp:KW548_07345	ko:K07305
vnp:KW548_07355	ko:K09916
vnp:KW548_07360	ko:K09858
vnp:KW548_07375	ko:K03768
vnp:KW548_07380	ko:K01883
vnp:KW548_07385	ko:K00857
vnp:KW548_07390	ko:K02518
vnp:KW548_07395	ko:K21420
vnp:KW548_07400	ko:K00684
vnp:KW548_07405	ko:K06077
vnp:KW548_07420	ko:K03168
vnp:KW548_07425	ko:K00975
vnp:KW548_07430	ko:K00703
vnp:KW548_07455	ko:K03604
vnp:KW548_07460	ko:K03533
vnp:KW548_07465	ko:K07772
vnp:KW548_07475	ko:K06219
vnp:KW548_07480	ko:K03633
vnp:KW548_07485	ko:K03804
vnp:KW548_07510	ko:K15257
vnp:KW548_07515	ko:K15256
vnp:KW548_07525	ko:K01876
vnp:KW548_07535	ko:K00031
vnp:KW548_07540	ko:K03704
vnp:KW548_07545	ko:K06891
vnp:KW548_07550	ko:K03694
vnp:KW548_07565	ko:K02030
vnp:KW548_07575	ko:K06212
vnp:KW548_07585	ko:K02069
vnp:KW548_07590	ko:K02571
vnp:KW548_07595	ko:K03532
vnp:KW548_07600	ko:K07811
vnp:KW548_07610	ko:K07407
vnp:KW548_07615	ko:K01159
vnp:KW548_07620	ko:K03550
vnp:KW548_07630	ko:K00425
vnp:KW548_07635	ko:K00426
vnp:KW548_07640	ko:K00424
vnp:KW548_07650	ko:K07107
vnp:KW548_07655	ko:K03562
vnp:KW548_07660	ko:K03560
vnp:KW548_07670	ko:K03641
vnp:KW548_07675	ko:K03640
vnp:KW548_07685	ko:K03517
vnp:KW548_07700	ko:K10716
vnp:KW548_07705	ko:K28164
vnp:KW548_07715	ko:K07039
vnp:KW548_07725	ko:K28156
vnp:KW548_07730	ko:K14233
vnp:KW548_07755	ko:K10680
vnp:KW548_07795	ko:K20331
vnp:KW548_07800	ko:K20333
vnp:KW548_07805	ko:K01497
vnp:KW548_07810	ko:K20332
vnp:KW548_07815	ko:K09936
vnp:KW548_07820	ko:K07078
vnp:KW548_07830	ko:K14654
vnp:KW548_07875	ko:K18829
vnp:KW548_07880	ko:K18828
vnp:KW548_07895	ko:K07576
vnp:KW548_07970	ko:K01153
vnp:KW548_07975	ko:K03427
vnp:KW548_07980	ko:K01154
vnp:KW548_07990	ko:K19147
vnp:KW548_08085	ko:K06934
vnp:KW548_08090	ko:K01809
vnp:KW548_08120	ko:K20534
vnp:KW548_08145	ko:K00209
vnp:KW548_08190	ko:K01142
vnp:KW548_08195	ko:K03406
vnp:KW548_08200	ko:K18850
vnp:KW548_08215	ko:K07090
vnp:KW548_08220	ko:K03722
vnp:KW548_08230	ko:K09909
vnp:KW548_08235	ko:K00833
vnp:KW548_08240	ko:K01012
vnp:KW548_08245	ko:K00652
vnp:KW548_08250	ko:K02169
vnp:KW548_08255	ko:K01935
vnp:KW548_08280	ko:K06954
vnp:KW548_08310	ko:K01756
vnp:KW548_08315	ko:K07153
vnp:KW548_08330	ko:K00892
vnp:KW548_08335	ko:K03746
vnp:KW548_08340	ko:K18218
vnp:KW548_08350	ko:K00013
vnp:KW548_08355	ko:K00817
vnp:KW548_08360	ko:K01089
vnp:KW548_08365	ko:K02501
vnp:KW548_08370	ko:K01814
vnp:KW548_08375	ko:K02500
vnp:KW548_08380	ko:K11755
vnp:KW548_08385	ko:K03406
vnp:KW548_08390	ko:K25317
vnp:KW548_08400	ko:K15986
vnp:KW548_08415	ko:K19230
vnp:KW548_08420	ko:K19229
vnp:KW548_08430	ko:K19227
vnp:KW548_08435	ko:K19226
vnp:KW548_08440	ko:K03974
vnp:KW548_08445	ko:K03969
vnp:KW548_08450	ko:K03970
vnp:KW548_08455	ko:K03973
vnp:KW548_08475	ko:K01246
vnp:KW548_08485	ko:K01046
vnp:KW548_08490	ko:K01760
vnp:KW548_08495	ko:K06131
vnp:KW548_08505	ko:K06177
vnp:KW548_08510	ko:K06969
vnp:KW548_08525	ko:K05779
vnp:KW548_08530	ko:K05778
vnp:KW548_08540	ko:K03668
vnp:KW548_08545	ko:K06938
vnp:KW548_08560	ko:K09780
vnp:KW548_08565	ko:K10806
vnp:KW548_08580	ko:K15850
vnp:KW548_08585	ko:K04764
vnp:KW548_08590	ko:K09901
vnp:KW548_08595	ko:K02356
vnp:KW548_08605	ko:K10948
vnp:KW548_08635	ko:K07689
vnp:KW548_08645	ko:K00995
vnp:KW548_08650	ko:K14222
vnp:KW548_08655	ko:K14225
vnp:KW548_08660	ko:K14228
vnp:KW548_08665	ko:K14225
vnp:KW548_08670	ko:K10680
vnp:KW548_08680	ko:K21430
vnp:KW548_08690	ko:K07003
vnp:KW548_08705	ko:K01889
vnp:KW548_08710	ko:K01890
vnp:KW548_08720	ko:K03651
vnp:KW548_08725	ko:K09125
vnp:KW548_08740	ko:K02810
vnp:KW548_08745	ko:K03484
vnp:KW548_08755	ko:K01193
vnp:KW548_08760	ko:K00847
vnp:KW548_08765	ko:K03484
vnp:KW548_08775	ko:K26939
vnp:KW548_08785	ko:K03777
vnp:KW548_08840	ko:K13936
vnp:KW548_08860	ko:K03574
vnp:KW548_08865	ko:K01299
vnp:KW548_08875	ko:K03310
vnp:KW548_08890	ko:K09923
vnp:KW548_08935	ko:K02024
vnp:KW548_08950	ko:K03826
vnp:KW548_08955	ko:K01462
vnp:KW548_08965	ko:K03446
vnp:KW548_08970	ko:K03543
vnp:KW548_08980	ko:K02030
vnp:KW548_08985	ko:K02858
vnp:KW548_09005	ko:K02015
vnp:KW548_09010	ko:K02013
vnp:KW548_09015	ko:K23120
vnp:KW548_09080	ko:K01867
vnp:KW548_09120	ko:K16089
vnp:KW548_09150	ko:K02030
vnp:KW548_09220	ko:K07497
vnp:KW548_09240	ko:K02897
vnp:KW548_09265	ko:K03585
vnp:KW548_09300	ko:K02483
vnp:KW548_09310	ko:K19789
vnp:KW548_09315	ko:K06183
vnp:KW548_09320	ko:K07552
vnp:KW548_09335	ko:K26937
vnp:KW548_09340	ko:K02003
vnp:KW548_09345	ko:K02004
vnp:KW548_09355	ko:K03313
vnp:KW548_09365	ko:K12543
vnp:KW548_09375	ko:K00836
vnp:KW548_09380	ko:K13746
vnp:KW548_09385	ko:K13747
vnp:KW548_09410	ko:K11107
vnp:KW548_09415	ko:K00526
vnp:KW548_09420	ko:K00525
vnp:KW548_09425	ko:K00568
vnp:KW548_09430	ko:K02469
vnp:KW548_09435	ko:K03406
vnp:KW548_09455	ko:K09962
vnp:KW548_09470	ko:K01923
vnp:KW548_09475	ko:K13053
vnp:KW548_09490	ko:K07662
vnp:KW548_09505	ko:K03561
vnp:KW548_09510	ko:K03561
vnp:KW548_09515	ko:K03559
vnp:KW548_09520	ko:K03832
vnp:KW548_09530	ko:K02476
vnp:KW548_09535	ko:K02475
vnp:KW548_09575	ko:K17247
vnp:KW548_09585	ko:K08566
vnp:KW548_09610	ko:K07661
vnp:KW548_09615	ko:K07639
vnp:KW548_09620	ko:K07274
vnp:KW548_09625	ko:K09824
vnp:KW548_09630	ko:K01667
vnp:KW548_09655	ko:K02647
vnp:KW548_09660	ko:K00865
vnp:KW548_09665	ko:K02362
vnp:KW548_09670	ko:K10829
vnp:KW548_09675	ko:K23227
vnp:KW548_09685	ko:K06159
vnp:KW548_09690	ko:K05375
vnp:KW548_09705	ko:K02014
vnp:KW548_09710	ko:K03896
vnp:KW548_09715	ko:K10531
vnp:KW548_09735	ko:K14237
vnp:KW548_09740	ko:K14237
vnp:KW548_09760	ko:K25590
vnp:KW548_09845	ko:K26939
vnp:KW548_09850	ko:K00793
vnp:KW548_09870	ko:K13695
vnp:KW548_09875	ko:K03406
vnp:KW548_09885	ko:K05812
vnp:KW548_09910	ko:K03752
vnp:KW548_09945	ko:K09125
vnp:KW548_09985	ko:K26606
vnp:KW548_09990	ko:K26605
vnp:KW548_10010	ko:K08642
vnp:KW548_10075	ko:K03406
vnp:KW548_10080	ko:K12410
vnp:KW548_10090	ko:K11069
vnp:KW548_10095	ko:K11069
vnp:KW548_10100	ko:K11070
vnp:KW548_10105	ko:K11071
vnp:KW548_10110	ko:K11072
vnp:KW548_10120	ko:K03796
vnp:KW548_10130	ko:K14058
vnp:KW548_10135	ko:K14055
vnp:KW548_10140	ko:K01420
vnp:KW548_10145	ko:K09792
vnp:KW548_10155	ko:K01533
vnp:KW548_10160	ko:K09926
vnp:KW548_10165	ko:K00406
vnp:KW548_10170	ko:K00407
vnp:KW548_10175	ko:K00405
vnp:KW548_10190	ko:K03226
vnp:KW548_10195	ko:K03227
vnp:KW548_10200	ko:K03228
vnp:KW548_10205	ko:K03229
vnp:KW548_10210	ko:K14979
vnp:KW548_10225	ko:K03219
vnp:KW548_10230	ko:K03220
vnp:KW548_10245	ko:K15344
vnp:KW548_10250	ko:K15344
vnp:KW548_10255	ko:K15368
vnp:KW548_10260	ko:K15345
vnp:KW548_10265	ko:K15346
vnp:KW548_10285	ko:K07038
vnp:KW548_10305	ko:K20968
vnp:KW548_10310	ko:K03221
vnp:KW548_10325	ko:K03222
vnp:KW548_10375	ko:K03224
vnp:KW548_10390	ko:K03225
vnp:KW548_10395	ko:K10948
vnp:KW548_10425	ko:K01775
vnp:KW548_10530	ko:K07726
vnp:KW548_10535	ko:K04095
vnp:KW548_10565	ko:K17733
vnp:KW548_10625	ko:K02030
vnp:KW548_10645	ko:K09911
vnp:KW548_10650	ko:K04770
vnp:KW548_10655	ko:K01716
vnp:KW548_10660	ko:K03812
vnp:KW548_10670	ko:K15738
vnp:KW548_10685	ko:K18657
vnp:KW548_10690	ko:K00254
vnp:KW548_10695	ko:K15371
vnp:KW548_10705	ko:K01256
vnp:KW548_10715	ko:K03797
vnp:KW548_10720	ko:K03607
vnp:KW548_10725	ko:K08968
vnp:KW548_10735	ko:K03808
vnp:KW548_10740	ko:K06192
vnp:KW548_10745	ko:K11392
vnp:KW548_10765	ko:K01007
vnp:KW548_10770	ko:K01626
vnp:KW548_10775	ko:K09767
vnp:KW548_10780	ko:K24866
vnp:KW548_10785	ko:K09969
vnp:KW548_10790	ko:K09970
vnp:KW548_10800	ko:K09972
vnp:KW548_10805	ko:K19416
vnp:KW548_10810	ko:K11179
vnp:KW548_10830	ko:K12543
vnp:KW548_10850	ko:K10026
vnp:KW548_10870	ko:K01908
vnp:KW548_10875	ko:K09788
vnp:KW548_10880	ko:K20455
vnp:KW548_10890	ko:K03417
vnp:KW548_10905	ko:K11904
vnp:KW548_10920	ko:K11902
vnp:KW548_10925	ko:K11903
vnp:KW548_10930	ko:K11901
vnp:KW548_10935	ko:K11900
vnp:KW548_10945	ko:K11897
vnp:KW548_10950	ko:K11896
vnp:KW548_10955	ko:K11895
vnp:KW548_10960	ko:K11907
vnp:KW548_10975	ko:K02030
vnp:KW548_10985	ko:K11906
vnp:KW548_10990	ko:K11893
vnp:KW548_10995	ko:K11892
vnp:KW548_11000	ko:K11891
vnp:KW548_11010	ko:K07795
vnp:KW548_11015	ko:K07794
vnp:KW548_11020	ko:K07793
vnp:KW548_11035	ko:K01992
vnp:KW548_11040	ko:K01992
vnp:KW548_11060	ko:K00651
vnp:KW548_11070	ko:K02656
vnp:KW548_11075	ko:K06970
vnp:KW548_11085	ko:K07043
vnp:KW548_11100	ko:K01999
vnp:KW548_11110	ko:K08224
vnp:KW548_11115	ko:K09941
vnp:KW548_11130	ko:K06074
vnp:KW548_11140	ko:K05526
vnp:KW548_11145	ko:K08602
vnp:KW548_11160	ko:K06956
vnp:KW548_11200	ko:K01141
vnp:KW548_11205	ko:K06518
vnp:KW548_11215	ko:K01489
vnp:KW548_11220	ko:K25135
vnp:KW548_11265	ko:K06377
vnp:KW548_11270	ko:K05836
vnp:KW548_11275	ko:K01468
vnp:KW548_11280	ko:K01479
vnp:KW548_11285	ko:K01712
vnp:KW548_11290	ko:K01745
vnp:KW548_11325	ko:K07126
vnp:KW548_11335	ko:K01800
vnp:KW548_11340	ko:K16171
vnp:KW548_11345	ko:K00451
vnp:KW548_11350	ko:K00457
vnp:KW548_11385	ko:K03830
vnp:KW548_11420	ko:K03823
vnp:KW548_11450	ko:K03098
vnp:KW548_11485	ko:K06193
vnp:KW548_11505	ko:K00799
vnp:KW548_11510	ko:K01963
vnp:KW548_11525	ko:K01424
vnp:KW548_11535	ko:K01912
vnp:KW548_11545	ko:K08195
vnp:KW548_11550	ko:K03119
vnp:KW548_11555	ko:K03449
vnp:KW548_11565	ko:K16320
vnp:KW548_11570	ko:K16319
vnp:KW548_11595	ko:K01176
vnp:KW548_11600	ko:K18954
vnp:KW548_11605	ko:K26937
vnp:KW548_11610	ko:K18013
vnp:KW548_11615	ko:K06999
vnp:KW548_11635	ko:K15268
vnp:KW548_11660	ko:K01166
vnp:KW548_11670	ko:K03574
vnp:KW548_11725	ko:K01476
vnp:KW548_11730	ko:K09190
vnp:KW548_11735	ko:K01738
vnp:KW548_11765	ko:K07006
vnp:KW548_11825	ko:K05835
vnp:KW548_11930	ko:K05834
vnp:KW548_11980	ko:K02483
vnp:KW548_12040	ko:K05786
vnp:KW548_12070	ko:K04047
vnp:KW548_12085	ko:K07684
vnp:KW548_12090	ko:K02480
vnp:KW548_12095	ko:K11690
vnp:KW548_12105	ko:K11688
vnp:KW548_12120	ko:K01069
vnp:KW548_12130	ko:K21470
vnp:KW548_12135	ko:K09947
vnp:KW548_12140	ko:K07338
vnp:KW548_12150	ko:K07231
vnp:KW548_12155	ko:K01497
vnp:KW548_12165	ko:K06889
vnp:KW548_12175	ko:K01874
vnp:KW548_12240	ko:K03790
vnp:KW548_12250	ko:K08990
vnp:KW548_12255	ko:K06918
vnp:KW548_12265	ko:K01676
vnp:KW548_12290	ko:K03837
vnp:KW548_12295	ko:K01752
vnp:KW548_12300	ko:K03834
vnp:KW548_12305	ko:K01737
vnp:KW548_12310	ko:K03406
vnp:KW548_12315	ko:K01893
vnp:KW548_12340	ko:K00832
vnp:KW548_12360	ko:K00027
vnp:KW548_12370	ko:K03748
vnp:KW548_12380	ko:K07263
vnp:KW548_12410	ko:K00384
vnp:KW548_12415	ko:K16013
vnp:KW548_12430	ko:K06178
vnp:KW548_12450	ko:K07053
vnp:KW548_12460	ko:K01657
vnp:KW548_12465	ko:K01658
vnp:KW548_12470	ko:K00766
vnp:KW548_12475	ko:K13498
vnp:KW548_12480	ko:K01696
vnp:KW548_12485	ko:K01695
vnp:KW548_12500	ko:K03578
vnp:KW548_12580	ko:K02030
vnp:KW548_12595	ko:K03673
vnp:KW548_12605	ko:K23775
vnp:KW548_12610	ko:K04063
vnp:KW548_12615	ko:K00549
vnp:KW548_12645	ko:K03406
vnp:KW548_12650	ko:K00831
vnp:KW548_12675	ko:K07343
vnp:KW548_12685	ko:K28370
vnp:KW548_12695	ko:K24264
vnp:KW548_12700	ko:K19337
vnp:KW548_12715	ko:K03674
vnp:KW548_12720	ko:K07085
vnp:KW548_12725	ko:K10023
vnp:KW548_12730	ko:K10024
vnp:KW548_12735	ko:K10022
vnp:KW548_12740	ko:K10025
vnp:KW548_12750	ko:K00656
vnp:KW548_12760	ko:K03406
vnp:KW548_12775	ko:K09161
vnp:KW548_12780	ko:K07274
vnp:KW548_12785	ko:K07180
vnp:KW548_12795	ko:K06415
vnp:KW548_12800	ko:K00979
vnp:KW548_12805	ko:K09791
vnp:KW548_12810	ko:K00912
vnp:KW548_12815	ko:K11085
vnp:KW548_12825	ko:K09928
vnp:KW548_12830	ko:K09808
vnp:KW548_12835	ko:K09810
vnp:KW548_12850	ko:K03723
vnp:KW548_12870	ko:K07000
vnp:KW548_12880	ko:K07337
vnp:KW548_12890	ko:K09859
vnp:KW548_12895	ko:K02503
vnp:KW548_12910	ko:K03603
vnp:KW548_12915	ko:K03314
vnp:KW548_12920	ko:K03611
vnp:KW548_12925	ko:K03466
vnp:KW548_12930	ko:K03719
vnp:KW548_12935	ko:K00259
vnp:KW548_12940	ko:K09899
vnp:KW548_12945	ko:K00925
vnp:KW548_12950	ko:K13788
vnp:KW548_12960	ko:K07393
vnp:KW548_12965	ko:K10823
vnp:KW548_12970	ko:K15583
vnp:KW548_12975	ko:K15582
vnp:KW548_12980	ko:K15581
vnp:KW548_12995	ko:K06076
vnp:KW548_13005	ko:K02002
vnp:KW548_13015	ko:K03406
vnp:KW548_13020	ko:K05994
vnp:KW548_13030	ko:K03406
vnp:KW548_13050	ko:K02003
vnp:KW548_13055	ko:K02004
vnp:KW548_13065	ko:K12340
vnp:KW548_13070	ko:K02005
vnp:KW548_13075	ko:K08604
vnp:KW548_13125	ko:K09897
vnp:KW548_13130	ko:K01920
vnp:KW548_13210	ko:K02362
vnp:KW548_13245	ko:K03704
vnp:KW548_13265	ko:K01153
vnp:KW548_13275	ko:K01154
vnp:KW548_13280	ko:K03427
vnp:KW548_13310	ko:K01983
vnp:KW548_13315	ko:K20957
vnp:KW548_13325	ko:K07443
vnp:KW548_13330	ko:K09914
vnp:KW548_13335	ko:K10805
vnp:KW548_13340	ko:K17836
vnp:KW548_13355	ko:K09948
vnp:KW548_13385	ko:K01911
vnp:KW548_13390	ko:K02549
vnp:KW548_13400	ko:K08680
vnp:KW548_13405	ko:K02551
vnp:KW548_13410	ko:K02552
vnp:KW548_13415	ko:K14260
vnp:KW548_13425	ko:K08722
vnp:KW548_13470	ko:K01153
vnp:KW548_13490	ko:K01154
vnp:KW548_13495	ko:K03427
vnp:KW548_13550	ko:K01129
vnp:KW548_13555	ko:K21053
vnp:KW548_13560	ko:K05812
vnp:KW548_13565	ko:K28165
vnp:KW548_13590	ko:K14161
vnp:KW548_13595	ko:K14162
vnp:KW548_13600	ko:K03415
vnp:KW548_13605	ko:K15545
vnp:KW548_13630	ko:K03308
vnp:KW548_13645	ko:K02779
vnp:KW548_13650	ko:K03424
vnp:KW548_13655	ko:K02341
vnp:KW548_13660	ko:K00943
vnp:KW548_13665	ko:K07082
vnp:KW548_13670	ko:K02619
vnp:KW548_13675	ko:K09458
vnp:KW548_13680	ko:K02078
vnp:KW548_13685	ko:K00059
vnp:KW548_13690	ko:K00645
vnp:KW548_13695	ko:K00648
vnp:KW548_13700	ko:K03621
vnp:KW548_13705	ko:K02911
vnp:KW548_13710	ko:K07040
vnp:KW548_13715	ko:K25422
vnp:KW548_13720	ko:K06179
vnp:KW548_13725	ko:K08300
vnp:KW548_13730	ko:K03321
vnp:KW548_13735	ko:K03684
vnp:KW548_13740	ko:K01897
vnp:KW548_13750	ko:K07285
vnp:KW548_13760	ko:K14742
vnp:KW548_13765	ko:K03722
vnp:KW548_13775	ko:K01433
vnp:KW548_13780	ko:K00219
vnp:KW548_13785	ko:K04773
vnp:KW548_13790	ko:K01424
vnp:KW548_13795	ko:K07052
vnp:KW548_13800	ko:K01875
vnp:KW548_13805	ko:K07478
vnp:KW548_13810	ko:K03634
vnp:KW548_13815	ko:K07039
vnp:KW548_13820	ko:K03321
vnp:KW548_13825	ko:K05541
vnp:KW548_13830	ko:K05833
vnp:KW548_13840	ko:K01989
