hqd:K1Y77_00005	ko:K02313
hqd:K1Y77_05040	ko:K02518
hqd:K1Y77_05045	ko:K21420
hqd:K1Y77_05050	ko:K00684
hqd:K1Y77_05055	ko:K03466
hqd:K1Y77_05060	ko:K03634
hqd:K1Y77_05065	ko:K07478
hqd:K1Y77_05075	ko:K01776
hqd:K1Y77_05080	ko:K00557
hqd:K1Y77_05085	ko:K15371
hqd:K1Y77_05090	ko:K00254
hqd:K1Y77_05095	ko:K03812
hqd:K1Y77_05100	ko:K12297
hqd:K1Y77_05115	ko:K03473
hqd:K1Y77_05120	ko:K03799
hqd:K1Y77_05125	ko:K14260
hqd:K1Y77_05130	ko:K14540
hqd:K1Y77_05135	ko:K07305
hqd:K1Y77_05140	ko:K22602
hqd:K1Y77_05145	ko:K11690
hqd:K1Y77_05150	ko:K11689
hqd:K1Y77_05155	ko:K11688
hqd:K1Y77_05160	ko:K14224
hqd:K1Y77_05165	ko:K14225
hqd:K1Y77_05170	ko:K14224
hqd:K1Y77_05175	ko:K14225
hqd:K1Y77_05180	ko:K14224
hqd:K1Y77_05185	ko:K14225
hqd:K1Y77_05190	ko:K01990
hqd:K1Y77_05195	ko:K01992
hqd:K1Y77_05200	ko:K06879
hqd:K1Y77_05215	ko:K14233
hqd:K1Y77_05275	ko:K01011
hqd:K1Y77_05320	ko:K03308
hqd:K1Y77_05325	ko:K03502
hqd:K1Y77_05330	ko:K03503
hqd:K1Y77_05340	ko:K07001
hqd:K1Y77_05350	ko:K07320
hqd:K1Y77_05355	ko:K01736
hqd:K1Y77_05370	ko:K03821
hqd:K1Y77_05375	ko:K01992
hqd:K1Y77_05380	ko:K01992
hqd:K1Y77_05385	ko:K01993
hqd:K1Y77_05390	ko:K12340
hqd:K1Y77_05400	ko:K03820
hqd:K1Y77_05405	ko:K06189
hqd:K1Y77_05410	ko:K07042
hqd:K1Y77_05415	ko:K06217
hqd:K1Y77_05420	ko:K06168
hqd:K1Y77_05425	ko:K14220
hqd:K1Y77_05430	ko:K14220
hqd:K1Y77_05435	ko:K14220
hqd:K1Y77_05440	ko:K03892
hqd:K1Y77_05445	ko:K03797
hqd:K1Y77_05455	ko:K14230
hqd:K1Y77_05460	ko:K06942
hqd:K1Y77_05465	ko:K01056
hqd:K1Y77_05470	ko:K02897
hqd:K1Y77_05475	ko:K00948
hqd:K1Y77_05480	ko:K14223
hqd:K1Y77_05485	ko:K00919
hqd:K1Y77_05490	ko:K02494
hqd:K1Y77_05500	ko:K02492
hqd:K1Y77_05505	ko:K02835
hqd:K1Y77_05510	ko:K02493
hqd:K1Y77_05515	ko:K03719
hqd:K1Y77_05520	ko:K21029
hqd:K1Y77_05525	ko:K03387
hqd:K1Y77_05530	ko:K24119
hqd:K1Y77_05535	ko:K11073
hqd:K1Y77_05540	ko:K11076
hqd:K1Y77_05545	ko:K11075
hqd:K1Y77_05550	ko:K11074
hqd:K1Y77_05565	ko:K18138
hqd:K1Y77_05570	ko:K03585
hqd:K1Y77_05595	ko:K01058
hqd:K1Y77_05600	ko:K05802
hqd:K1Y77_05605	ko:K06442
hqd:K1Y77_05625	ko:K07184
hqd:K1Y77_05630	ko:K00569
hqd:K1Y77_05635	ko:K07286
hqd:K1Y77_05640	ko:K02045
hqd:K1Y77_05645	ko:K02047
hqd:K1Y77_05650	ko:K02046
hqd:K1Y77_05655	ko:K02048
hqd:K1Y77_05660	ko:K01783
hqd:K1Y77_05665	ko:K03885
hqd:K1Y77_05670	ko:K01091
hqd:K1Y77_05675	ko:K09818
hqd:K1Y77_05685	ko:K00123
hqd:K1Y77_05690	ko:K01658
hqd:K1Y77_05695	ko:K00766
hqd:K1Y77_05700	ko:K01609
hqd:K1Y77_05705	ko:K26063
hqd:K1Y77_05720	ko:K01875
hqd:K1Y77_05725	ko:K09807
hqd:K1Y77_05735	ko:K03671
hqd:K1Y77_05740	ko:K13634
hqd:K1Y77_05745	ko:K00390
hqd:K1Y77_05750	ko:K01665
hqd:K1Y77_05760	ko:K03417
hqd:K1Y77_05765	ko:K01659
hqd:K1Y77_05770	ko:K20455
hqd:K1Y77_05775	ko:K09788
hqd:K1Y77_05780	ko:K02237
hqd:K1Y77_05785	ko:K01591
hqd:K1Y77_05790	ko:K19804
hqd:K1Y77_05795	ko:K08992
hqd:K1Y77_05800	ko:K05788
hqd:K1Y77_05805	ko:K09159
hqd:K1Y77_05815	ko:K00278
hqd:K1Y77_05820	ko:K14228
hqd:K1Y77_05825	ko:K14222
hqd:K1Y77_05830	ko:K14225
hqd:K1Y77_05835	ko:K00995
hqd:K1Y77_05840	ko:K03703
hqd:K1Y77_05845	ko:K07689
hqd:K1Y77_05850	ko:K14218
hqd:K1Y77_05855	ko:K00611
hqd:K1Y77_05860	ko:K07390
hqd:K1Y77_05865	ko:K02343
hqd:K1Y77_05870	ko:K09747
hqd:K1Y77_05875	ko:K06187
hqd:K1Y77_05880	ko:K03684
hqd:K1Y77_05885	ko:K09902
hqd:K1Y77_05895	ko:K09160
hqd:K1Y77_05905	ko:K01354
hqd:K1Y77_05920	ko:K01897
hqd:K1Y77_05925	ko:K03578
hqd:K1Y77_05930	ko:K16872
hqd:K1Y77_05935	ko:K04754
hqd:K1Y77_05950	ko:K00616
hqd:K1Y77_05955	ko:K07552
hqd:K1Y77_05960	ko:K07090
hqd:K1Y77_05965	ko:K02040
hqd:K1Y77_05970	ko:K02037
hqd:K1Y77_05975	ko:K02038
hqd:K1Y77_05980	ko:K02036
hqd:K1Y77_05985	ko:K25224
hqd:K1Y77_05990	ko:K25223
hqd:K1Y77_06005	ko:K07089
hqd:K1Y77_06020	ko:K03325
hqd:K1Y77_06025	ko:K11811
hqd:K1Y77_06030	ko:K23988
hqd:K1Y77_06035	ko:K05874
hqd:K1Y77_06040	ko:K00626
hqd:K1Y77_06045	ko:K22108
hqd:K1Y77_06050	ko:K01895
hqd:K1Y77_06060	ko:K20035
hqd:K1Y77_06065	ko:K01977
hqd:K1Y77_06070	ko:K01980
hqd:K1Y77_06075	ko:K01985
hqd:K1Y77_06080	ko:K06968
hqd:K1Y77_06090	ko:K04085
hqd:K1Y77_06105	ko:K26939
hqd:K1Y77_06110	ko:K09906
hqd:K1Y77_06120	ko:K03424
hqd:K1Y77_06125	ko:K01999
hqd:K1Y77_06130	ko:K00666
hqd:K1Y77_06135	ko:K00255
hqd:K1Y77_06140	ko:K00626
hqd:K1Y77_06155	ko:K15738
hqd:K1Y77_06160	ko:K06149
hqd:K1Y77_06170	ko:K06075
hqd:K1Y77_06180	ko:K01825
hqd:K1Y77_06185	ko:K00632
hqd:K1Y77_06210	ko:K06193
hqd:K1Y77_06220	ko:K09014
hqd:K1Y77_06225	ko:K09013
hqd:K1Y77_06230	ko:K09015
hqd:K1Y77_06235	ko:K11717
hqd:K1Y77_06245	ko:K03748
hqd:K1Y77_06255	ko:K05844
hqd:K1Y77_06275	ko:K07275
hqd:K1Y77_06280	ko:K03307
hqd:K1Y77_06285	ko:K13821
hqd:K1Y77_06290	ko:K03307
hqd:K1Y77_06295	ko:K13821
hqd:K1Y77_06325	ko:K00858
hqd:K1Y77_06335	ko:K02441
hqd:K1Y77_06340	ko:K09916
hqd:K1Y77_06350	ko:K08973
hqd:K1Y77_06360	ko:K02275
hqd:K1Y77_06365	ko:K15408
hqd:K1Y77_06390	ko:K05874
hqd:K1Y77_06400	ko:K07127
hqd:K1Y77_06415	ko:K01608
hqd:K1Y77_06420	ko:K01816
hqd:K1Y77_06425	ko:K00042
hqd:K1Y77_06430	ko:K11529
hqd:K1Y77_06440	ko:K00627
hqd:K1Y77_06445	ko:K00163
hqd:K1Y77_06450	ko:K13485
hqd:K1Y77_06460	ko:K01810
hqd:K1Y77_06465	ko:K02770
hqd:K1Y77_06470	ko:K00882
hqd:K1Y77_06475	ko:K23993
hqd:K1Y77_06480	ko:K03435
hqd:K1Y77_06485	ko:K01734
hqd:K1Y77_06490	ko:K00873
hqd:K1Y77_06495	ko:K00134
hqd:K1Y77_06505	ko:K10111
hqd:K1Y77_06510	ko:K01187
hqd:K1Y77_06515	ko:K10238
hqd:K1Y77_06520	ko:K10237
hqd:K1Y77_06525	ko:K10236
hqd:K1Y77_06530	ko:K16077
hqd:K1Y77_06535	ko:K03556
hqd:K1Y77_06540	ko:K01187
hqd:K1Y77_06545	ko:K10111
hqd:K1Y77_06555	ko:K03088
hqd:K1Y77_06565	ko:K03499
hqd:K1Y77_06575	ko:K01546
hqd:K1Y77_06580	ko:K01547
hqd:K1Y77_06585	ko:K01548
hqd:K1Y77_06590	ko:K07646
hqd:K1Y77_06595	ko:K07667
hqd:K1Y77_06600	ko:K03498
hqd:K1Y77_06605	ko:K10110
hqd:K1Y77_06610	ko:K10109
hqd:K1Y77_06615	ko:K10108
hqd:K1Y77_06620	ko:K00036
hqd:K1Y77_06625	ko:K01057
hqd:K1Y77_06630	ko:K01625
hqd:K1Y77_06635	ko:K03332
hqd:K1Y77_06640	ko:K00847
hqd:K1Y77_06650	ko:K00845
hqd:K1Y77_06655	ko:K01690
hqd:K1Y77_06660	ko:K00768
hqd:K1Y77_06670	ko:K02227
hqd:K1Y77_06675	ko:K04720
hqd:K1Y77_06680	ko:K02231
hqd:K1Y77_06685	ko:K02233
hqd:K1Y77_06690	ko:K02226
hqd:K1Y77_06695	ko:K02231
hqd:K1Y77_06700	ko:K16092
hqd:K1Y77_06705	ko:K02016
hqd:K1Y77_06710	ko:K02015
hqd:K1Y77_06715	ko:K02013
hqd:K1Y77_06720	ko:K02224
hqd:K1Y77_06730	ko:K19221
hqd:K1Y77_06735	ko:K09803
hqd:K1Y77_06755	ko:K03628
hqd:K1Y77_06760	ko:K11927
hqd:K1Y77_06765	ko:K06970
hqd:K1Y77_06770	ko:K03826
hqd:K1Y77_06775	ko:K09962
hqd:K1Y77_06815	ko:K03719
hqd:K1Y77_06840	ko:K10778
hqd:K1Y77_06845	ko:K01425
hqd:K1Y77_06850	ko:K02232
hqd:K1Y77_06855	ko:K09022
hqd:K1Y77_06875	ko:K09989
hqd:K1Y77_06895	ko:K21405
hqd:K1Y77_06900	ko:K07222
hqd:K1Y77_06905	ko:K00004
hqd:K1Y77_06910	ko:K01271
hqd:K1Y77_06915	ko:K21645
hqd:K1Y77_06920	ko:K02032
hqd:K1Y77_06925	ko:K02031
hqd:K1Y77_06930	ko:K02034
hqd:K1Y77_06935	ko:K02033
hqd:K1Y77_06940	ko:K02035
hqd:K1Y77_06950	ko:K02558
hqd:K1Y77_06955	ko:K03186
hqd:K1Y77_06960	ko:K05834
hqd:K1Y77_06980	ko:K00147
hqd:K1Y77_06985	ko:K00969
hqd:K1Y77_06990	ko:K09710
hqd:K1Y77_06995	ko:K00783
hqd:K1Y77_07000	ko:K05515
hqd:K1Y77_07005	ko:K05837
hqd:K1Y77_07010	ko:K08305
hqd:K1Y77_07015	ko:K03642
hqd:K1Y77_07020	ko:K07258
hqd:K1Y77_07025	ko:K09158
hqd:K1Y77_07030	ko:K03801
hqd:K1Y77_07035	ko:K03644
hqd:K1Y77_07040	ko:K21711
hqd:K1Y77_07050	ko:K03168
hqd:K1Y77_07080	ko:K03723
hqd:K1Y77_07085	ko:K00134
hqd:K1Y77_07090	ko:K00346
hqd:K1Y77_07095	ko:K00347
hqd:K1Y77_07100	ko:K00348
hqd:K1Y77_07105	ko:K00349
hqd:K1Y77_07110	ko:K00350
hqd:K1Y77_07115	ko:K00351
hqd:K1Y77_07120	ko:K05952
hqd:K1Y77_07125	ko:K00322
hqd:K1Y77_07140	ko:K02340
hqd:K1Y77_07145	ko:K03643
hqd:K1Y77_07150	ko:K01869
hqd:K1Y77_07165	ko:K19158
hqd:K1Y77_07170	ko:K19159
hqd:K1Y77_07180	ko:K01826
hqd:K1Y77_07195	ko:K01703
hqd:K1Y77_07200	ko:K01704
hqd:K1Y77_07205	ko:K00052
hqd:K1Y77_07210	ko:K00133
hqd:K1Y77_07215	ko:K08086
hqd:K1Y77_07220	ko:K06173
hqd:K1Y77_07225	ko:K01817
hqd:K1Y77_07230	ko:K01696
hqd:K1Y77_07235	ko:K01695
hqd:K1Y77_07240	ko:K01963
hqd:K1Y77_07245	ko:K11754
hqd:K1Y77_07250	ko:K03749
hqd:K1Y77_07255	ko:K03558
hqd:K1Y77_07260	ko:K00764
hqd:K1Y77_07265	ko:K10764
hqd:K1Y77_07280	ko:K26937
hqd:K1Y77_07285	ko:K06901
hqd:K1Y77_07290	ko:K00813
hqd:K1Y77_07295	ko:K01724
hqd:K1Y77_07305	ko:K02303
hqd:K1Y77_07315	ko:K03593
hqd:K1Y77_07320	ko:K01494
hqd:K1Y77_07325	ko:K11175
hqd:K1Y77_07330	ko:K01933
hqd:K1Y77_07340	ko:K10763
hqd:K1Y77_07350	ko:K01679
hqd:K1Y77_07360	ko:K14237
hqd:K1Y77_07365	ko:K14237
hqd:K1Y77_07370	ko:K08968
hqd:K1Y77_07375	ko:K02073
hqd:K1Y77_07380	ko:K02072
hqd:K1Y77_07385	ko:K02071
hqd:K1Y77_07390	ko:K00793
hqd:K1Y77_07395	ko:K06901
hqd:K1Y77_07400	ko:K00759
hqd:K1Y77_07405	ko:K00769
hqd:K1Y77_07410	ko:K03648
hqd:K1Y77_07415	ko:K00761
hqd:K1Y77_07420	ko:K02824
hqd:K1Y77_07425	ko:K03753
hqd:K1Y77_07430	ko:K03637
hqd:K1Y77_07435	ko:K03635
hqd:K1Y77_07440	ko:K12574
hqd:K1Y77_07445	ko:K01433
hqd:K1Y77_07455	ko:K01356
hqd:K1Y77_07470	ko:K01207
hqd:K1Y77_07475	ko:K00760
hqd:K1Y77_07480	ko:K09773
hqd:K1Y77_07485	ko:K01007
hqd:K1Y77_07490	ko:K00681
hqd:K1Y77_07495	ko:K01126
hqd:K1Y77_07500	ko:K02553
hqd:K1Y77_07505	ko:K01682
hqd:K1Y77_07510	ko:K06169
hqd:K1Y77_07520	ko:K06940
hqd:K1Y77_07530	ko:K10026
hqd:K1Y77_07535	ko:K06920
hqd:K1Y77_07555	ko:K01424
hqd:K1Y77_07560	ko:K03449
hqd:K1Y77_07570	ko:K11927
hqd:K1Y77_07575	ko:K09857
hqd:K1Y77_07580	ko:K06192
hqd:K1Y77_07585	ko:K03808
hqd:K1Y77_07590	ko:K07301
hqd:K1Y77_07595	ko:K00425
hqd:K1Y77_07600	ko:K16013
hqd:K1Y77_07605	ko:K16012
hqd:K1Y77_07610	ko:K21053
hqd:K1Y77_07615	ko:K00428
hqd:K1Y77_07620	ko:K07147
hqd:K1Y77_07625	ko:K17247
hqd:K1Y77_07630	ko:K01977
hqd:K1Y77_07635	ko:K14227
hqd:K1Y77_07640	ko:K14218
hqd:K1Y77_07645	ko:K01980
hqd:K1Y77_07650	ko:K01985
hqd:K1Y77_07655	ko:K01487
hqd:K1Y77_07660	ko:K07402
hqd:K1Y77_07665	ko:K13482
hqd:K1Y77_07670	ko:K13481
hqd:K1Y77_07675	ko:K09017
hqd:K1Y77_07680	ko:K03579
hqd:K1Y77_07700	ko:K02275
hqd:K1Y77_07705	ko:K02274
hqd:K1Y77_07710	ko:K02258
hqd:K1Y77_07715	ko:K02276
hqd:K1Y77_07725	ko:K14998
hqd:K1Y77_07735	ko:K02259
hqd:K1Y77_07745	ko:K03286
hqd:K1Y77_07750	ko:K01868
hqd:K1Y77_07755	ko:K02520
hqd:K1Y77_07760	ko:K02916
hqd:K1Y77_07765	ko:K02887
hqd:K1Y77_07770	ko:K01889
hqd:K1Y77_07775	ko:K01890
hqd:K1Y77_07780	ko:K04764
hqd:K1Y77_07800	ko:K03545
hqd:K1Y77_07805	ko:K01358
hqd:K1Y77_07810	ko:K03544
hqd:K1Y77_07815	ko:K01338
hqd:K1Y77_07820	ko:K03530
hqd:K1Y77_07825	ko:K03770
hqd:K1Y77_07830	ko:K03269
hqd:K1Y77_07835	ko:K03768
hqd:K1Y77_07840	ko:K01886
hqd:K1Y77_07845	ko:K01883
hqd:K1Y77_07850	ko:K05845
hqd:K1Y77_07855	ko:K05846
hqd:K1Y77_07860	ko:K05847
hqd:K1Y77_07865	ko:K05846
hqd:K1Y77_07870	ko:K00166
hqd:K1Y77_07875	ko:K00167
hqd:K1Y77_07880	ko:K09699
hqd:K1Y77_07890	ko:K18480
hqd:K1Y77_07895	ko:K02067
hqd:K1Y77_07900	ko:K02065
hqd:K1Y77_07905	ko:K02066
hqd:K1Y77_07910	ko:K03321
hqd:K1Y77_07915	ko:K03406
hqd:K1Y77_07920	ko:K05786
hqd:K1Y77_07925	ko:K13566
hqd:K1Y77_07930	ko:K06183
hqd:K1Y77_07935	ko:K13896
hqd:K1Y77_07940	ko:K13895
hqd:K1Y77_07945	ko:K13894
hqd:K1Y77_07950	ko:K13893
hqd:K1Y77_07955	ko:K08307
hqd:K1Y77_07960	ko:K01069
hqd:K1Y77_07970	ko:K03469
hqd:K1Y77_07975	ko:K02342
hqd:K1Y77_07980	ko:K03426
hqd:K1Y77_07990	ko:K04774
hqd:K1Y77_07995	ko:K22042
hqd:K1Y77_08000	ko:K01908
hqd:K1Y77_08005	ko:K09125
hqd:K1Y77_08010	ko:K01175
hqd:K1Y77_08015	ko:K02342
hqd:K1Y77_08020	ko:K15598
hqd:K1Y77_08025	ko:K11105
hqd:K1Y77_08030	ko:K14233
hqd:K1Y77_08035	ko:K03321
hqd:K1Y77_08050	ko:K03657
hqd:K1Y77_08055	ko:K02837
hqd:K1Y77_08080	ko:K06204
hqd:K1Y77_08090	ko:K03630
hqd:K1Y77_08120	ko:K03503
hqd:K1Y77_08140	ko:K07497
hqd:K1Y77_08145	ko:K07733
hqd:K1Y77_08155	ko:K03427
hqd:K1Y77_08180	ko:K01153
hqd:K1Y77_08210	ko:K03717
hqd:K1Y77_08220	ko:K09822
hqd:K1Y77_08255	ko:K02004
hqd:K1Y77_08260	ko:K02003
hqd:K1Y77_08265	ko:K29125
hqd:K1Y77_08270	ko:K00426
hqd:K1Y77_08275	ko:K00425
hqd:K1Y77_08285	ko:K07019
hqd:K1Y77_08305	ko:K19416
hqd:K1Y77_08310	ko:K07235
hqd:K1Y77_08315	ko:K07236
hqd:K1Y77_08320	ko:K07237
hqd:K1Y77_08325	ko:K11179
hqd:K1Y77_08340	ko:K09181
hqd:K1Y77_08345	ko:K00275
hqd:K1Y77_08360	ko:K03809
hqd:K1Y77_08380	ko:K00381
hqd:K1Y77_08385	ko:K26937
hqd:K1Y77_08390	ko:K00548
hqd:K1Y77_08395	ko:K07400
hqd:K1Y77_08410	ko:K02426
hqd:K1Y77_08415	ko:K08998
hqd:K1Y77_08420	ko:K01496
hqd:K1Y77_08425	ko:K09823
hqd:K1Y77_08450	ko:K06720
hqd:K1Y77_08455	ko:K00836
hqd:K1Y77_08460	ko:K06718
hqd:K1Y77_08465	ko:K00383
hqd:K1Y77_08470	ko:K01673
hqd:K1Y77_08480	ko:K07304
hqd:K1Y77_08485	ko:K09800
hqd:K1Y77_08490	ko:K07278
hqd:K1Y77_08500	ko:K00012
hqd:K1Y77_08505	ko:K00568
hqd:K1Y77_08510	ko:K22292
hqd:K1Y77_08525	ko:K03640
hqd:K1Y77_08530	ko:K03641
hqd:K1Y77_08535	ko:K03646
hqd:K1Y77_08540	ko:K03560
hqd:K1Y77_08545	ko:K03562
hqd:K1Y77_08555	ko:K03551
hqd:K1Y77_08560	ko:K03550
hqd:K1Y77_08565	ko:K01159
hqd:K1Y77_08570	ko:K01876
hqd:K1Y77_08580	ko:K00018
hqd:K1Y77_08585	ko:K01512
hqd:K1Y77_08590	ko:K07058
hqd:K1Y77_08595	ko:K13522
hqd:K1Y77_08600	ko:K21645
hqd:K1Y77_08605	ko:K06131
hqd:K1Y77_08610	ko:K01676
hqd:K1Y77_08615	ko:K05522
hqd:K1Y77_08620	ko:K03702
hqd:K1Y77_08635	ko:K06980
hqd:K1Y77_08640	ko:K03424
hqd:K1Y77_08645	ko:K02837
hqd:K1Y77_08655	ko:K26064
hqd:K1Y77_08660	ko:K14226
hqd:K1Y77_08665	ko:K14226
hqd:K1Y77_08670	ko:K14219
hqd:K1Y77_08675	ko:K14232
hqd:K1Y77_08680	ko:K01491
hqd:K1Y77_08685	ko:K01243
hqd:K1Y77_08690	ko:K01465
hqd:K1Y77_08700	ko:K15011
hqd:K1Y77_08705	ko:K15012
hqd:K1Y77_08710	ko:K00019
hqd:K1Y77_08720	ko:K03674
hqd:K1Y77_08730	ko:K01029
hqd:K1Y77_08735	ko:K01028
hqd:K1Y77_08740	ko:K17737
hqd:K1Y77_08750	ko:K06194
hqd:K1Y77_08755	ko:K00605
hqd:K1Y77_08760	ko:K03310
hqd:K1Y77_08765	ko:K02437
hqd:K1Y77_08770	ko:K00281
hqd:K1Y77_08775	ko:K21900
hqd:K1Y77_08780	ko:K06966
hqd:K1Y77_08785	ko:K07090
hqd:K1Y77_08805	ko:K14232
hqd:K1Y77_08850	ko:K14060
hqd:K1Y77_08890	ko:K14232
hqd:K1Y77_08895	ko:K01092
hqd:K1Y77_08905	ko:K02650
hqd:K1Y77_08910	ko:K02650
hqd:K1Y77_08915	ko:K02652
hqd:K1Y77_08920	ko:K02653
hqd:K1Y77_08925	ko:K02654
hqd:K1Y77_08930	ko:K00859
hqd:K1Y77_08935	ko:K09862
hqd:K1Y77_08955	ko:K02945
hqd:K1Y77_08960	ko:K00945
hqd:K1Y77_08965	ko:K24018
hqd:K1Y77_08970	ko:K14170
hqd:K1Y77_08975	ko:K00831
hqd:K1Y77_08980	ko:K02469
hqd:K1Y77_08985	ko:K12500
hqd:K1Y77_08990	ko:K03554
hqd:K1Y77_09005	ko:K01874
hqd:K1Y77_09015	ko:K03617
hqd:K1Y77_09020	ko:K03616
hqd:K1Y77_09025	ko:K03615
hqd:K1Y77_09030	ko:K03614
hqd:K1Y77_09035	ko:K03612
hqd:K1Y77_09040	ko:K03613
hqd:K1Y77_09045	ko:K10773
hqd:K1Y77_09065	ko:K02342
hqd:K1Y77_09080	ko:K07182
hqd:K1Y77_09090	ko:K01940
hqd:K1Y77_09095	ko:K03683
hqd:K1Y77_09100	ko:K21071
hqd:K1Y77_09110	ko:K01507
hqd:K1Y77_09115	ko:K04084
hqd:K1Y77_09120	ko:K02160
hqd:K1Y77_09125	ko:K01961
hqd:K1Y77_09130	ko:K02687
hqd:K1Y77_09135	ko:K05540
hqd:K1Y77_09140	ko:K03557
hqd:K1Y77_09145	ko:K00602
hqd:K1Y77_09150	ko:K00135
hqd:K1Y77_09155	ko:K01495
hqd:K1Y77_09175	ko:K14228
hqd:K1Y77_09190	ko:K00059
hqd:K1Y77_09195	ko:K07113
hqd:K1Y77_09200	ko:K04078
hqd:K1Y77_09205	ko:K04077
hqd:K1Y77_09210	ko:K15396
hqd:K1Y77_09215	ko:K07084
hqd:K1Y77_09220	ko:K00925
hqd:K1Y77_09225	ko:K00625
hqd:K1Y77_09230	ko:K00208
hqd:K1Y77_09255	ko:K19976
hqd:K1Y77_09270	ko:K11924
hqd:K1Y77_09290	ko:K01983
hqd:K1Y77_09295	ko:K14230
hqd:K1Y77_09300	ko:K02002
hqd:K1Y77_09305	ko:K02167
hqd:K1Y77_09310	ko:K00130
hqd:K1Y77_09315	ko:K00108
hqd:K1Y77_09320	ko:K06445
hqd:K1Y77_09325	ko:K17324
hqd:K1Y77_09330	ko:K17325
hqd:K1Y77_09335	ko:K17322
hqd:K1Y77_09340	ko:K17323
hqd:K1Y77_09350	ko:K17321
hqd:K1Y77_09355	ko:K00111
hqd:K1Y77_09360	ko:K00864
hqd:K1Y77_09365	ko:K02444
hqd:K1Y77_09380	ko:K00344
hqd:K1Y77_09385	ko:K01126
hqd:K1Y77_09390	ko:K01151
hqd:K1Y77_09395	ko:K23779
hqd:K1Y77_09400	ko:K05782
hqd:K1Y77_09410	ko:K01881
hqd:K1Y77_09440	ko:K03775
hqd:K1Y77_09445	ko:K08218
hqd:K1Y77_09460	ko:K03169
hqd:K1Y77_09465	ko:K07238
hqd:K1Y77_09475	ko:K03744
hqd:K1Y77_09505	ko:K09815
hqd:K1Y77_09510	ko:K09817
hqd:K1Y77_09515	ko:K09816
hqd:K1Y77_09520	ko:K00077
hqd:K1Y77_09525	ko:K00020
hqd:K1Y77_09540	ko:K01998
hqd:K1Y77_09545	ko:K01997
hqd:K1Y77_09550	ko:K01999
hqd:K1Y77_09555	ko:K01996
hqd:K1Y77_09560	ko:K01995
hqd:K1Y77_09570	ko:K00253
hqd:K1Y77_09575	ko:K01969
hqd:K1Y77_09580	ko:K13766
hqd:K1Y77_09585	ko:K01968
hqd:K1Y77_09590	ko:K01640
hqd:K1Y77_09595	ko:K00666
hqd:K1Y77_09610	ko:K11747
hqd:K1Y77_09615	ko:K03720
hqd:K1Y77_09620	ko:K01657
hqd:K1Y77_09625	ko:K01658
hqd:K1Y77_09635	ko:K06182
hqd:K1Y77_09640	ko:K01595
hqd:K1Y77_09645	ko:K04765
hqd:K1Y77_09650	ko:K00951
hqd:K1Y77_09655	ko:K03215
hqd:K1Y77_09660	ko:K12339
hqd:K1Y77_09665	ko:K07678
hqd:K1Y77_09670	ko:K00997
hqd:K1Y77_09675	ko:K03474
hqd:K1Y77_09680	ko:K03584
hqd:K1Y77_09685	ko:K03595
hqd:K1Y77_09690	ko:K03685
hqd:K1Y77_09695	ko:K03100
hqd:K1Y77_09700	ko:K03596
hqd:K1Y77_09705	ko:K04771
hqd:K1Y77_09710	ko:K03803
hqd:K1Y77_09715	ko:K03598
hqd:K1Y77_09720	ko:K03597
hqd:K1Y77_09725	ko:K03088
hqd:K1Y77_09730	ko:K01626
hqd:K1Y77_09735	ko:K03722
hqd:K1Y77_09740	ko:K03732
hqd:K1Y77_09750	ko:K01142
hqd:K1Y77_09760	ko:K03832
hqd:K1Y77_09765	ko:K03559
hqd:K1Y77_09770	ko:K03561
hqd:K1Y77_09775	ko:K03561
hqd:K1Y77_09785	ko:K00526
hqd:K1Y77_09790	ko:K00525
hqd:K1Y77_09795	ko:K03647
hqd:K1Y77_09800	ko:K06191
hqd:K1Y77_09805	ko:K04564
hqd:K1Y77_09810	ko:K03522
hqd:K1Y77_09815	ko:K03521
hqd:K1Y77_09820	ko:K00311
hqd:K1Y77_09825	ko:K03657
hqd:K1Y77_09830	ko:K09986
hqd:K1Y77_09835	ko:K03424
hqd:K1Y77_09840	ko:K02676
hqd:K1Y77_09845	ko:K02341
hqd:K1Y77_09850	ko:K00943
hqd:K1Y77_09855	ko:K07082
hqd:K1Y77_09860	ko:K02619
hqd:K1Y77_09865	ko:K09458
hqd:K1Y77_09870	ko:K02078
hqd:K1Y77_09875	ko:K00059
hqd:K1Y77_09880	ko:K00645
hqd:K1Y77_09885	ko:K03621
hqd:K1Y77_09890	ko:K02911
hqd:K1Y77_09895	ko:K07040
hqd:K1Y77_09900	ko:K25422
hqd:K1Y77_09905	ko:K04773
hqd:K1Y77_09910	ko:K01091
hqd:K1Y77_09915	ko:K06179
hqd:K1Y77_09920	ko:K08300
hqd:K1Y77_09925	ko:K00075
hqd:K1Y77_09930	ko:K25307
hqd:K1Y77_09935	ko:K00979
hqd:K1Y77_09940	ko:K09791
hqd:K1Y77_09945	ko:K00912
hqd:K1Y77_09950	ko:K11085
hqd:K1Y77_09955	ko:K02238
hqd:K1Y77_09960	ko:K09928
hqd:K1Y77_09965	ko:K09810
hqd:K1Y77_09970	ko:K09808
hqd:K1Y77_09980	ko:K12251
hqd:K1Y77_09985	ko:K03574
hqd:K1Y77_09990	ko:K00620
hqd:K1Y77_09995	ko:K03070
hqd:K1Y77_10005	ko:K02535
hqd:K1Y77_10010	ko:K03531
hqd:K1Y77_10015	ko:K03590
hqd:K1Y77_10020	ko:K03589
hqd:K1Y77_10025	ko:K01921
hqd:K1Y77_10030	ko:K01924
