hahh:O5O45_00040	ko:K03630
hahh:O5O45_07255	ko:K02389
hahh:O5O45_07260	ko:K02390
hahh:O5O45_07270	ko:K02417
hahh:O5O45_07280	ko:K02419
hahh:O5O45_07310	ko:K02030
hahh:O5O45_07320	ko:K02030
hahh:O5O45_07330	ko:K13633
hahh:O5O45_07370	ko:K13993
hahh:O5O45_07375	ko:K03798
hahh:O5O45_07380	ko:K28919
hahh:O5O45_07390	ko:K00995
hahh:O5O45_07395	ko:K03703
hahh:O5O45_07400	ko:K07689
hahh:O5O45_07445	ko:K18990
hahh:O5O45_07450	ko:K18989
hahh:O5O45_07500	ko:K07684
hahh:O5O45_07505	ko:K02575
hahh:O5O45_07510	ko:K07152
hahh:O5O45_07515	ko:K02351
hahh:O5O45_07525	ko:K00390
hahh:O5O45_07535	ko:K07673
hahh:O5O45_07540	ko:K00370
hahh:O5O45_07545	ko:K00371
hahh:O5O45_07550	ko:K00373
hahh:O5O45_07555	ko:K00374
hahh:O5O45_07560	ko:K03769
hahh:O5O45_07565	ko:K00116
hahh:O5O45_07570	ko:K06867
hahh:O5O45_07580	ko:K02030
hahh:O5O45_07590	ko:K02575
hahh:O5O45_07595	ko:K02575
hahh:O5O45_07635	ko:K07493
hahh:O5O45_07645	ko:K00986
hahh:O5O45_07675	ko:K03310
hahh:O5O45_07690	ko:K03639
hahh:O5O45_07750	ko:K21712
hahh:O5O45_07810	ko:K00986
hahh:O5O45_07815	ko:K25316
hahh:O5O45_07825	ko:K00311
hahh:O5O45_07830	ko:K03521
hahh:O5O45_07835	ko:K03522
hahh:O5O45_07840	ko:K01907
hahh:O5O45_07845	ko:K01640
hahh:O5O45_07850	ko:K01968
hahh:O5O45_07855	ko:K13766
hahh:O5O45_07860	ko:K01969
hahh:O5O45_07865	ko:K00253
hahh:O5O45_07880	ko:K02452
hahh:O5O45_07885	ko:K02454
hahh:O5O45_07890	ko:K02455
hahh:O5O45_07895	ko:K02456
hahh:O5O45_07900	ko:K02457
hahh:O5O45_07905	ko:K02458
hahh:O5O45_07910	ko:K02459
hahh:O5O45_07915	ko:K02460
hahh:O5O45_07920	ko:K02461
hahh:O5O45_07925	ko:K02462
hahh:O5O45_07935	ko:K00383
hahh:O5O45_07940	ko:K20974
hahh:O5O45_07950	ko:K02014
hahh:O5O45_07960	ko:K05986
hahh:O5O45_07980	ko:K01179
hahh:O5O45_07985	ko:K04093
hahh:O5O45_08000	ko:K05834
hahh:O5O45_08010	ko:K07493
hahh:O5O45_08070	ko:K07493
hahh:O5O45_08120	ko:K08651
hahh:O5O45_08180	ko:K00661
hahh:O5O45_08250	ko:K02437
hahh:O5O45_08255	ko:K00281
hahh:O5O45_08260	ko:K00600
hahh:O5O45_08265	ko:K01752
hahh:O5O45_08270	ko:K00605
hahh:O5O45_08275	ko:K02030
hahh:O5O45_08300	ko:K03408
hahh:O5O45_08305	ko:K00575
hahh:O5O45_08310	ko:K03408
hahh:O5O45_08320	ko:K03407
hahh:O5O45_08325	ko:K03412
hahh:O5O45_08365	ko:K07493
hahh:O5O45_08370	ko:K07101
hahh:O5O45_08385	ko:K22770
hahh:O5O45_08390	ko:K22769
hahh:O5O45_08405	ko:K04759
hahh:O5O45_08410	ko:K04758
hahh:O5O45_08415	ko:K04758
hahh:O5O45_08445	ko:K02014
hahh:O5O45_08450	ko:K07214
hahh:O5O45_08455	ko:K05375
hahh:O5O45_08460	ko:K24101
hahh:O5O45_08495	ko:K19048
hahh:O5O45_08560	ko:K00790
hahh:O5O45_08565	ko:K00075
hahh:O5O45_08590	ko:K15977
hahh:O5O45_08595	ko:K00799
hahh:O5O45_08600	ko:K23188
hahh:O5O45_08605	ko:K23187
hahh:O5O45_08610	ko:K23186
hahh:O5O45_08615	ko:K08225
hahh:O5O45_08620	ko:K23185
hahh:O5O45_08625	ko:K03585
hahh:O5O45_08630	ko:K18138
hahh:O5O45_08635	ko:K08325
hahh:O5O45_08665	ko:K28300
hahh:O5O45_08700	ko:K18138
hahh:O5O45_08705	ko:K03585
hahh:O5O45_08715	ko:K07010
hahh:O5O45_08720	ko:K10010
hahh:O5O45_08725	ko:K10009
hahh:O5O45_08730	ko:K02424
hahh:O5O45_08745	ko:K03406
hahh:O5O45_08750	ko:K09982
hahh:O5O45_08755	ko:K03824
hahh:O5O45_08780	ko:K07493
hahh:O5O45_08895	ko:K06213
hahh:O5O45_08910	ko:K05844
hahh:O5O45_08915	ko:K18092
hahh:O5O45_08930	ko:K03413
hahh:O5O45_08940	ko:K03407
hahh:O5O45_08945	ko:K03406
hahh:O5O45_08950	ko:K03408
hahh:O5O45_08955	ko:K00575
hahh:O5O45_08960	ko:K03411
hahh:O5O45_08965	ko:K03412
hahh:O5O45_08985	ko:K07301
hahh:O5O45_09000	ko:K03566
hahh:O5O45_09010	ko:K01586
hahh:O5O45_09015	ko:K01697
hahh:O5O45_09025	ko:K00166
hahh:O5O45_09030	ko:K00167
hahh:O5O45_09035	ko:K09699
hahh:O5O45_09060	ko:K08722
hahh:O5O45_09070	ko:K09607
hahh:O5O45_09090	ko:K23541
hahh:O5O45_09130	ko:K01083
hahh:O5O45_09155	ko:K11014
hahh:O5O45_09185	ko:K02355
hahh:O5O45_09220	ko:K01778
hahh:O5O45_09255	ko:K02030
hahh:O5O45_09260	ko:K03594
hahh:O5O45_09280	ko:K07493
hahh:O5O45_09300	ko:K02030
hahh:O5O45_09310	ko:K01480
hahh:O5O45_09355	ko:K07665
hahh:O5O45_09360	ko:K07644
hahh:O5O45_09395	ko:K02030
hahh:O5O45_09405	ko:K19294
hahh:O5O45_09410	ko:K00612
hahh:O5O45_09445	ko:K09922
hahh:O5O45_09475	ko:K07275
hahh:O5O45_09485	ko:K02030
hahh:O5O45_09545	ko:K02030
hahh:O5O45_09550	ko:K02014
hahh:O5O45_09695	ko:K06145
hahh:O5O45_09700	ko:K00851
hahh:O5O45_09705	ko:K11690
hahh:O5O45_09710	ko:K11689
hahh:O5O45_09715	ko:K11688
hahh:O5O45_09740	ko:K19736
hahh:O5O45_09760	ko:K11904
hahh:O5O45_09780	ko:K01644
hahh:O5O45_09795	ko:K02030
hahh:O5O45_09800	ko:K02030
hahh:O5O45_09820	ko:K04565
hahh:O5O45_09825	ko:K18138
hahh:O5O45_09830	ko:K03585
hahh:O5O45_09860	ko:K01265
hahh:O5O45_09875	ko:K11105
hahh:O5O45_09895	ko:K00639
hahh:O5O45_09965	ko:K03219
hahh:O5O45_09970	ko:K03220
hahh:O5O45_09980	ko:K03221
hahh:O5O45_09990	ko:K04053
hahh:O5O45_09995	ko:K03222
hahh:O5O45_10000	ko:K04054
hahh:O5O45_10005	ko:K03223
hahh:O5O45_10020	ko:K03229
hahh:O5O45_10025	ko:K03228
hahh:O5O45_10030	ko:K03227
hahh:O5O45_10035	ko:K03226
hahh:O5O45_10040	ko:K03225
hahh:O5O45_10055	ko:K03224
hahh:O5O45_10075	ko:K03230
hahh:O5O45_10095	ko:K04058
hahh:O5O45_10185	ko:K02030
hahh:O5O45_10190	ko:K02030
hahh:O5O45_10195	ko:K02030
hahh:O5O45_10235	ko:K19267
hahh:O5O45_10270	ko:K00799
hahh:O5O45_10275	ko:K07006
hahh:O5O45_10285	ko:K02030
hahh:O5O45_10290	ko:K00375
hahh:O5O45_10295	ko:K01118
hahh:O5O45_10310	ko:K19339
hahh:O5O45_10315	ko:K00376
hahh:O5O45_10320	ko:K07218
hahh:O5O45_10325	ko:K19340
hahh:O5O45_10330	ko:K19341
hahh:O5O45_10335	ko:K19342
hahh:O5O45_10350	ko:K01768
hahh:O5O45_10375	ko:K02275
hahh:O5O45_10380	ko:K03406
hahh:O5O45_10415	ko:K10255
hahh:O5O45_10425	ko:K04088
hahh:O5O45_10430	ko:K04087
hahh:O5O45_10450	ko:K00971
hahh:O5O45_10470	ko:K13924
hahh:O5O45_10520	ko:K06893
hahh:O5O45_10550	ko:K07107
hahh:O5O45_10560	ko:K00355
hahh:O5O45_10585	ko:K25904
hahh:O5O45_10590	ko:K25903
hahh:O5O45_10630	ko:K00903
hahh:O5O45_10635	ko:K25590
hahh:O5O45_10640	ko:K01991
hahh:O5O45_10670	ko:K00074
hahh:O5O45_10720	ko:K00645
hahh:O5O45_10745	ko:K25109
hahh:O5O45_10750	ko:K25110
hahh:O5O45_10755	ko:K25111
hahh:O5O45_10760	ko:K25130
hahh:O5O45_10770	ko:K02014
hahh:O5O45_10780	ko:K03406
hahh:O5O45_10790	ko:K02030
hahh:O5O45_10795	ko:K02030
hahh:O5O45_10830	ko:K06954
hahh:O5O45_10835	ko:K15327
hahh:O5O45_10915	ko:K15580
hahh:O5O45_10920	ko:K15581
hahh:O5O45_10925	ko:K15582
hahh:O5O45_10930	ko:K15583
hahh:O5O45_10935	ko:K10823
hahh:O5O45_10940	ko:K01262
hahh:O5O45_10970	ko:K10227
hahh:O5O45_10975	ko:K10227
hahh:O5O45_10985	ko:K06889
hahh:O5O45_11005	ko:K03776
hahh:O5O45_11010	ko:K18816
hahh:O5O45_11015	ko:K01184
hahh:O5O45_11035	ko:K03406
hahh:O5O45_11040	ko:K00854
hahh:O5O45_11055	ko:K01183
hahh:O5O45_11075	ko:K03781
hahh:O5O45_11090	ko:K02012
hahh:O5O45_11095	ko:K02010
hahh:O5O45_11100	ko:K02011
hahh:O5O45_11105	ko:K03430
hahh:O5O45_11110	ko:K05306
hahh:O5O45_11120	ko:K28018
hahh:O5O45_11125	ko:K28842
hahh:O5O45_11155	ko:K03717
hahh:O5O45_11160	ko:K03784
hahh:O5O45_11165	ko:K01839
hahh:O5O45_11170	ko:K01619
hahh:O5O45_11185	ko:K01091
hahh:O5O45_11210	ko:K20749
hahh:O5O45_11230	ko:K05520
hahh:O5O45_11250	ko:K13993
hahh:O5O45_11255	ko:K04080
hahh:O5O45_11260	ko:K02030
hahh:O5O45_11280	ko:K06871
hahh:O5O45_11300	ko:K00433
hahh:O5O45_11310	ko:K00344
hahh:O5O45_11345	ko:K01246
hahh:O5O45_11390	ko:K03088
hahh:O5O45_11435	ko:K06075
hahh:O5O45_11450	ko:K00031
hahh:O5O45_11455	ko:K26939
hahh:O5O45_11475	ko:K03782
hahh:O5O45_11510	ko:K16137
hahh:O5O45_11530	ko:K06893
hahh:O5O45_11555	ko:K17989
hahh:O5O45_11575	ko:K21993
hahh:O5O45_11625	ko:K12658
hahh:O5O45_11630	ko:K21060
hahh:O5O45_11640	ko:K01714
hahh:O5O45_11645	ko:K09472
hahh:O5O45_11670	ko:K03406
hahh:O5O45_11690	ko:K20978
hahh:O5O45_11710	ko:K00986
hahh:O5O45_11720	ko:K07483
hahh:O5O45_11725	ko:K00324
hahh:O5O45_11730	ko:K00325
hahh:O5O45_11745	ko:K21429
hahh:O5O45_11760	ko:K09796
hahh:O5O45_11770	ko:K10914
hahh:O5O45_11790	ko:K07006
hahh:O5O45_11835	ko:K07787
hahh:O5O45_11840	ko:K07798
hahh:O5O45_11845	ko:K07796
hahh:O5O45_11855	ko:K05994
hahh:O5O45_11865	ko:K01826
hahh:O5O45_11900	ko:K07002
hahh:O5O45_11940	ko:K03790
hahh:O5O45_11950	ko:K07755
hahh:O5O45_11960	ko:K00799
hahh:O5O45_12045	ko:K25590
hahh:O5O45_12165	ko:K10439
hahh:O5O45_12215	ko:K15668
hahh:O5O45_12410	ko:K02030
hahh:O5O45_12425	ko:K10439
hahh:O5O45_12505	ko:K21147
hahh:O5O45_12510	ko:K21140
hahh:O5O45_12515	ko:K03636
hahh:O5O45_12520	ko:K18702
hahh:O5O45_12530	ko:K00249
hahh:O5O45_12540	ko:K18581
hahh:O5O45_12620	ko:K07240
hahh:O5O45_12640	ko:K09951
hahh:O5O45_12645	ko:K15342
hahh:O5O45_12650	ko:K07464
hahh:O5O45_12655	ko:K19118
hahh:O5O45_12660	ko:K19117
hahh:O5O45_12665	ko:K19119
hahh:O5O45_12670	ko:K07012
hahh:O5O45_12680	ko:K00612
hahh:O5O45_12705	ko:K11069
hahh:O5O45_12715	ko:K02030
hahh:O5O45_12725	ko:K00813
hahh:O5O45_12735	ko:K03719
hahh:O5O45_12745	ko:K01868
hahh:O5O45_12775	ko:K20074
hahh:O5O45_12780	ko:K03924
hahh:O5O45_12835	ko:K09986
hahh:O5O45_12890	ko:K00986
hahh:O5O45_12915	ko:K01524
hahh:O5O45_12925	ko:K07493
hahh:O5O45_12960	ko:K08296
hahh:O5O45_12965	ko:K00057
hahh:O5O45_12980	ko:K06885
hahh:O5O45_12990	ko:K01142
hahh:O5O45_13020	ko:K01784
hahh:O5O45_13035	ko:K02481
hahh:O5O45_13085	ko:K00860
hahh:O5O45_13095	ko:K13665
hahh:O5O45_13145	ko:K25307
hahh:O5O45_13180	ko:K00903
hahh:O5O45_13185	ko:K25590
hahh:O5O45_13190	ko:K01991
hahh:O5O45_13200	ko:K02474
hahh:O5O45_13205	ko:K01720
hahh:O5O45_13210	ko:K01659
hahh:O5O45_13215	ko:K03417
hahh:O5O45_13225	ko:K00075
hahh:O5O45_13230	ko:K25307
hahh:O5O45_13235	ko:K00979
hahh:O5O45_13240	ko:K09791
hahh:O5O45_13245	ko:K00912
hahh:O5O45_13250	ko:K11085
hahh:O5O45_13255	ko:K03559
hahh:O5O45_13260	ko:K03561
hahh:O5O45_13265	ko:K02238
hahh:O5O45_13270	ko:K09928
hahh:O5O45_13275	ko:K03856
hahh:O5O45_13280	ko:K01126
hahh:O5O45_13285	ko:K00322
hahh:O5O45_13290	ko:K05952
hahh:O5O45_13295	ko:K03734
hahh:O5O45_13300	ko:K00351
hahh:O5O45_13305	ko:K00350
hahh:O5O45_13310	ko:K00349
hahh:O5O45_13315	ko:K00348
hahh:O5O45_13320	ko:K00347
hahh:O5O45_13325	ko:K00346
hahh:O5O45_13330	ko:K00134
hahh:O5O45_13335	ko:K03723
hahh:O5O45_13345	ko:K19696
hahh:O5O45_13350	ko:K16052
hahh:O5O45_13355	ko:K01207
hahh:O5O45_13370	ko:K03320
hahh:O5O45_13380	ko:K00793
hahh:O5O45_13395	ko:K02341
hahh:O5O45_13400	ko:K22452
hahh:O5O45_13425	ko:K01665
hahh:O5O45_13430	ko:K02203
hahh:O5O45_13435	ko:K00390
hahh:O5O45_13440	ko:K13634
hahh:O5O45_13445	ko:K07090
hahh:O5O45_13455	ko:K03722
hahh:O5O45_13460	ko:K02451
hahh:O5O45_13465	ko:K02450
hahh:O5O45_13470	ko:K07001
hahh:O5O45_13475	ko:K04754
hahh:O5O45_13480	ko:K16872
hahh:O5O45_13485	ko:K03578
hahh:O5O45_13495	ko:K01897
hahh:O5O45_13505	ko:K17865
hahh:O5O45_13515	ko:K03560
hahh:O5O45_13525	ko:K03561
hahh:O5O45_13555	ko:K09989
hahh:O5O45_13565	ko:K01738
hahh:O5O45_13585	ko:K09160
hahh:O5O45_13590	ko:K09902
hahh:O5O45_13595	ko:K03684
hahh:O5O45_13600	ko:K06187
hahh:O5O45_13605	ko:K09747
hahh:O5O45_13610	ko:K02343
hahh:O5O45_13615	ko:K01983
hahh:O5O45_13630	ko:K06442
hahh:O5O45_13645	ko:K08305
hahh:O5O45_13720	ko:K03734
hahh:O5O45_13725	ko:K03406
hahh:O5O45_13765	ko:K07274
hahh:O5O45_13770	ko:K21147
hahh:O5O45_13780	ko:K03636
hahh:O5O45_13800	ko:K01759
hahh:O5O45_13810	ko:K09935
hahh:O5O45_13835	ko:K01673
hahh:O5O45_13910	ko:K18139
hahh:O5O45_13945	ko:K07493
hahh:O5O45_13960	ko:K07001
hahh:O5O45_13975	ko:K01187
hahh:O5O45_13985	ko:K01176
hahh:O5O45_14000	ko:K03088
hahh:O5O45_14030	ko:K03724
hahh:O5O45_14035	ko:K05836
hahh:O5O45_14040	ko:K01468
hahh:O5O45_14045	ko:K01479
hahh:O5O45_14050	ko:K01712
hahh:O5O45_14055	ko:K01745
hahh:O5O45_14060	ko:K02030
hahh:O5O45_14070	ko:K02030
hahh:O5O45_14085	ko:K22042
hahh:O5O45_14095	ko:K07090
hahh:O5O45_14120	ko:K09933
hahh:O5O45_14165	ko:K00111
hahh:O5O45_14215	ko:K17321
hahh:O5O45_14290	ko:K07552
hahh:O5O45_14295	ko:K06886
hahh:O5O45_14325	ko:K07493
hahh:O5O45_14340	ko:K07497
hahh:O5O45_14355	ko:K02481
hahh:O5O45_14395	ko:K12132
hahh:O5O45_14410	ko:K11902
hahh:O5O45_14415	ko:K11901
hahh:O5O45_14420	ko:K11900
hahh:O5O45_14425	ko:K11899
hahh:O5O45_14430	ko:K11897
hahh:O5O45_14435	ko:K11896
hahh:O5O45_14440	ko:K11895
hahh:O5O45_14445	ko:K11907
hahh:O5O45_14450	ko:K07491
hahh:O5O45_14455	ko:K07032
hahh:O5O45_14485	ko:K01046
hahh:O5O45_14500	ko:K11443
hahh:O5O45_14505	ko:K02485
hahh:O5O45_14520	ko:K02014
hahh:O5O45_14540	ko:K11688
hahh:O5O45_14545	ko:K11689
hahh:O5O45_14550	ko:K11690
hahh:O5O45_14555	ko:K01026
hahh:O5O45_14625	ko:K11903
hahh:O5O45_14640	ko:K11890
hahh:O5O45_14645	ko:K11891
hahh:O5O45_14650	ko:K11892
hahh:O5O45_14655	ko:K11893
hahh:O5O45_14660	ko:K11906
hahh:O5O45_14665	ko:K11913
hahh:O5O45_14685	ko:K07039
hahh:O5O45_14690	ko:K03556
hahh:O5O45_14695	ko:K22253
hahh:O5O45_14700	ko:K03674
hahh:O5O45_14710	ko:K17218
hahh:O5O45_14745	ko:K26939
hahh:O5O45_14750	ko:K03566
hahh:O5O45_14755	ko:K02346
hahh:O5O45_14765	ko:K03406
hahh:O5O45_14785	ko:K02030
hahh:O5O45_14790	ko:K02030
hahh:O5O45_14805	ko:K06889
hahh:O5O45_14845	ko:K09120
hahh:O5O45_14865	ko:K20749
hahh:O5O45_14880	ko:K00344
hahh:O5O45_14890	ko:K02483
hahh:O5O45_14905	ko:K08963
hahh:O5O45_14910	ko:K12960
hahh:O5O45_14915	ko:K00568
hahh:O5O45_14920	ko:K22292
hahh:O5O45_14935	ko:K02200
hahh:O5O45_14940	ko:K02200
hahh:O5O45_14945	ko:K02199
hahh:O5O45_14950	ko:K02198
hahh:O5O45_14955	ko:K02197
hahh:O5O45_14960	ko:K02196
hahh:O5O45_14965	ko:K02195
hahh:O5O45_14970	ko:K02194
hahh:O5O45_14975	ko:K02193
hahh:O5O45_14985	ko:K04061
hahh:O5O45_14990	ko:K09948
hahh:O5O45_14995	ko:K04047
hahh:O5O45_15000	ko:K03442
hahh:O5O45_15020	ko:K02030
hahh:O5O45_15025	ko:K04065
hahh:O5O45_15035	ko:K21470
hahh:O5O45_15060	ko:K00528
hahh:O5O45_15120	ko:K06147
hahh:O5O45_15125	ko:K09790
hahh:O5O45_15130	ko:K01740
hahh:O5O45_15135	ko:K02448
hahh:O5O45_15140	ko:K04561
hahh:O5O45_15145	ko:K02305
hahh:O5O45_15155	ko:K04748
hahh:O5O45_15165	ko:K15864
hahh:O5O45_15170	ko:K19344
hahh:O5O45_15175	ko:K19345
hahh:O5O45_15180	ko:K22225
hahh:O5O45_15185	ko:K22225
hahh:O5O45_15190	ko:K22225
hahh:O5O45_15195	ko:K22225
hahh:O5O45_15200	ko:K24868
hahh:O5O45_15205	ko:K24867
hahh:O5O45_15230	ko:K06445
hahh:O5O45_15260	ko:K16264
hahh:O5O45_15265	ko:K14224
hahh:O5O45_15270	ko:K14224
hahh:O5O45_15280	ko:K03424
hahh:O5O45_15295	ko:K00925
hahh:O5O45_15300	ko:K13788
hahh:O5O45_15305	ko:K03977
hahh:O5O45_15310	ko:K17713
hahh:O5O45_15320	ko:K01892
hahh:O5O45_15325	ko:K03526
hahh:O5O45_15330	ko:K15539
hahh:O5O45_15335	ko:K02656
hahh:O5O45_15340	ko:K06941
hahh:O5O45_15345	ko:K00940
hahh:O5O45_15350	ko:K04487
hahh:O5O45_15355	ko:K13643
hahh:O5O45_15360	ko:K00640
hahh:O5O45_15365	ko:K15396
hahh:O5O45_15370	ko:K01092
hahh:O5O45_15375	ko:K03074
hahh:O5O45_15380	ko:K03072
hahh:O5O45_15385	ko:K03210
hahh:O5O45_15390	ko:K00773
hahh:O5O45_15395	ko:K07568
hahh:O5O45_15400	ko:K14228
hahh:O5O45_15410	ko:K02397
hahh:O5O45_15415	ko:K02396
hahh:O5O45_15420	ko:K02395
hahh:O5O45_15425	ko:K02394
hahh:O5O45_15430	ko:K02393
hahh:O5O45_15435	ko:K02392
hahh:O5O45_15440	ko:K02391
hahh:O5O45_15445	ko:K02390
hahh:O5O45_15450	ko:K02389
hahh:O5O45_15455	ko:K02388
hahh:O5O45_15460	ko:K02387
hahh:O5O45_15470	ko:K01768
hahh:O5O45_15480	ko:K06879
hahh:O5O45_15485	ko:K01992
hahh:O5O45_15490	ko:K01990
hahh:O5O45_15515	ko:K02012
hahh:O5O45_15520	ko:K02011
hahh:O5O45_15525	ko:K01897
hahh:O5O45_15535	ko:K01989
hahh:O5O45_15540	ko:K05832
hahh:O5O45_15545	ko:K05833
hahh:O5O45_15560	ko:K01754
hahh:O5O45_15565	ko:K01011
hahh:O5O45_15590	ko:K11963
hahh:O5O45_15595	ko:K11962
hahh:O5O45_15600	ko:K11961
hahh:O5O45_15605	ko:K11960
hahh:O5O45_15610	ko:K11959
hahh:O5O45_15615	ko:K03190
hahh:O5O45_15620	ko:K01430
hahh:O5O45_15625	ko:K01429
hahh:O5O45_15630	ko:K01428
hahh:O5O45_15635	ko:K03187
hahh:O5O45_15640	ko:K03188
hahh:O5O45_15645	ko:K03189
hahh:O5O45_15650	ko:K03192
hahh:O5O45_15660	ko:K00275
hahh:O5O45_15675	ko:K01951
hahh:O5O45_15680	ko:K01512
hahh:O5O45_15710	ko:K15256
hahh:O5O45_15740	ko:K01318
hahh:O5O45_15775	ko:K22105
hahh:O5O45_15795	ko:K07304
hahh:O5O45_15810	ko:K01893
hahh:O5O45_15815	ko:K15256
hahh:O5O45_15820	ko:K15257
hahh:O5O45_15835	ko:K01784
hahh:O5O45_15845	ko:K09691
hahh:O5O45_15850	ko:K09690
hahh:O5O45_15855	ko:K06219
hahh:O5O45_15865	ko:K00791
hahh:O5O45_15875	ko:K06180
hahh:O5O45_15880	ko:K00564
hahh:O5O45_15900	ko:K09800
hahh:O5O45_15905	ko:K07278
hahh:O5O45_15910	ko:K03585
hahh:O5O45_15915	ko:K18138
hahh:O5O45_15920	ko:K05834
hahh:O5O45_15925	ko:K24843
hahh:O5O45_15930	ko:K24844
hahh:O5O45_15935	ko:K24845
hahh:O5O45_15940	ko:K02030
hahh:O5O45_15945	ko:K11072
hahh:O5O45_15950	ko:K11071
hahh:O5O45_15955	ko:K11070
hahh:O5O45_15960	ko:K11069
hahh:O5O45_15970	ko:K01408
hahh:O5O45_15975	ko:K07493
hahh:O5O45_15985	ko:K14160
hahh:O5O45_15990	ko:K14161
hahh:O5O45_15995	ko:K14162
hahh:O5O45_16000	ko:K01985
hahh:O5O45_16005	ko:K01980
hahh:O5O45_16010	ko:K14218
hahh:O5O45_16015	ko:K14227
hahh:O5O45_16020	ko:K01977
hahh:O5O45_16025	ko:K08289
hahh:O5O45_16030	ko:K06938
hahh:O5O45_16055	ko:K01952
hahh:O5O45_16060	ko:K18691
hahh:O5O45_16065	ko:K03565
hahh:O5O45_16080	ko:K00626
hahh:O5O45_16085	ko:K01782
hahh:O5O45_16090	ko:K03797
hahh:O5O45_16100	ko:K11904
hahh:O5O45_16110	ko:K01387
hahh:O5O45_16120	ko:K01356
hahh:O5O45_16140	ko:K04079
hahh:O5O45_16150	ko:K06177
hahh:O5O45_16165	ko:K07124
hahh:O5O45_16175	ko:K09705
hahh:O5O45_16185	ko:K01792
hahh:O5O45_16200	ko:K00322
hahh:O5O45_16220	ko:K01246
hahh:O5O45_16230	ko:K18889
hahh:O5O45_16235	ko:K18890
hahh:O5O45_16260	ko:K26606
hahh:O5O45_16265	ko:K26605
hahh:O5O45_16320	ko:K09962
hahh:O5O45_16405	ko:K10563
hahh:O5O45_16430	ko:K07795
hahh:O5O45_16445	ko:K03656
hahh:O5O45_16475	ko:K11069
hahh:O5O45_16555	ko:K04103
hahh:O5O45_16565	ko:K02030
hahh:O5O45_16570	ko:K00024
hahh:O5O45_16575	ko:K16066
hahh:O5O45_16630	ko:K03976
hahh:O5O45_16635	ko:K01992
hahh:O5O45_16640	ko:K13926
hahh:O5O45_16645	ko:K01993
hahh:O5O45_16670	ko:K05367
hahh:O5O45_16675	ko:K06894
hahh:O5O45_16685	ko:K20074
hahh:O5O45_16690	ko:K12132
hahh:O5O45_16695	ko:K01484
hahh:O5O45_16700	ko:K06447
hahh:O5O45_16705	ko:K00673
hahh:O5O45_16710	ko:K00673
hahh:O5O45_16715	ko:K00840
hahh:O5O45_16725	ko:K21826
hahh:O5O45_16730	ko:K03406
hahh:O5O45_16740	ko:K01273
hahh:O5O45_16745	ko:K08984
hahh:O5O45_16760	ko:K05520
hahh:O5O45_16765	ko:K01999
hahh:O5O45_16775	ko:K03406
hahh:O5O45_16780	ko:K11720
hahh:O5O45_16785	ko:K07091
hahh:O5O45_16790	ko:K01255
hahh:O5O45_16795	ko:K02339
hahh:O5O45_16805	ko:K01873
hahh:O5O45_16810	ko:K00077
hahh:O5O45_16815	ko:K00798
hahh:O5O45_16820	ko:K03406
hahh:O5O45_16825	ko:K15723
hahh:O5O45_16830	ko:K03807
hahh:O5O45_16835	ko:K03806
hahh:O5O45_16845	ko:K06985
hahh:O5O45_16850	ko:K00767
hahh:O5O45_16860	ko:K06938
hahh:O5O45_16865	ko:K01975
hahh:O5O45_16885	ko:K03496
hahh:O5O45_16890	ko:K10763
hahh:O5O45_16895	ko:K08744
hahh:O5O45_16900	ko:K09938
hahh:O5O45_16905	ko:K01933
hahh:O5O45_16910	ko:K11175
hahh:O5O45_16920	ko:K00835
hahh:O5O45_16925	ko:K09891
hahh:O5O45_16935	ko:K01494
hahh:O5O45_16940	ko:K03593
hahh:O5O45_16945	ko:K01874
hahh:O5O45_16950	ko:K03617
hahh:O5O45_16955	ko:K03616
hahh:O5O45_16960	ko:K03615
hahh:O5O45_16965	ko:K03614
hahh:O5O45_16970	ko:K03612
hahh:O5O45_16975	ko:K03613
hahh:O5O45_16980	ko:K10773
hahh:O5O45_16990	ko:K07005
hahh:O5O45_16995	ko:K00375
hahh:O5O45_17025	ko:K03087
hahh:O5O45_17030	ko:K06194
hahh:O5O45_17035	ko:K08974
hahh:O5O45_17040	ko:K00573
hahh:O5O45_17045	ko:K03787
hahh:O5O45_17050	ko:K06176
hahh:O5O45_17055	ko:K01770
hahh:O5O45_17060	ko:K00991
hahh:O5O45_17065	ko:K05589
hahh:O5O45_17070	ko:K01985
hahh:O5O45_17075	ko:K01980
hahh:O5O45_17080	ko:K14218
hahh:O5O45_17085	ko:K14227
hahh:O5O45_17090	ko:K01977
hahh:O5O45_17095	ko:K01689
hahh:O5O45_17100	ko:K01627
hahh:O5O45_17105	ko:K01937
hahh:O5O45_17115	ko:K04075
hahh:O5O45_17120	ko:K01962
hahh:O5O45_17125	ko:K02337
hahh:O5O45_17135	ko:K00537
hahh:O5O45_17140	ko:K03809
hahh:O5O45_17150	ko:K02454
hahh:O5O45_17160	ko:K00138
hahh:O5O45_17185	ko:K09880
hahh:O5O45_17190	ko:K08967
hahh:O5O45_17195	ko:K08964
hahh:O5O45_17205	ko:K06957
hahh:O5O45_17210	ko:K01744
hahh:O5O45_17215	ko:K03271
hahh:O5O45_17230	ko:K02035
hahh:O5O45_17235	ko:K02033
hahh:O5O45_17240	ko:K02034
hahh:O5O45_17245	ko:K02031
hahh:O5O45_17250	ko:K02032
hahh:O5O45_17255	ko:K21645
