pcav:D3880_00005	ko:K02313
pcav:D3880_06565	ko:K03704
pcav:D3880_06575	ko:K00563
pcav:D3880_06580	ko:K01439
pcav:D3880_06590	ko:K08325
pcav:D3880_06595	ko:K22132
pcav:D3880_06600	ko:K02426
pcav:D3880_06605	ko:K01766
pcav:D3880_06610	ko:K00674
pcav:D3880_06620	ko:K14267
pcav:D3880_06625	ko:K00990
pcav:D3880_06630	ko:K01265
pcav:D3880_06635	ko:K02967
pcav:D3880_06640	ko:K02357
pcav:D3880_06645	ko:K09903
pcav:D3880_06650	ko:K02838
pcav:D3880_06655	ko:K00806
pcav:D3880_06660	ko:K00981
pcav:D3880_06665	ko:K00099
pcav:D3880_06670	ko:K11749
pcav:D3880_06675	ko:K07277
pcav:D3880_06680	ko:K06142
pcav:D3880_06685	ko:K02536
pcav:D3880_06690	ko:K02372
pcav:D3880_06695	ko:K00677
pcav:D3880_06700	ko:K00748
pcav:D3880_06705	ko:K03470
pcav:D3880_06710	ko:K02337
pcav:D3880_06715	ko:K01962
pcav:D3880_06720	ko:K04075
pcav:D3880_06725	ko:K01937
pcav:D3880_06730	ko:K01627
pcav:D3880_06735	ko:K01689
pcav:D3880_06740	ko:K05589
pcav:D3880_06745	ko:K00991
pcav:D3880_06755	ko:K00121
pcav:D3880_06760	ko:K01070
pcav:D3880_06765	ko:K01770
pcav:D3880_06770	ko:K06176
pcav:D3880_06775	ko:K03787
pcav:D3880_06780	ko:K00573
pcav:D3880_06785	ko:K06194
pcav:D3880_06790	ko:K03087
pcav:D3880_06795	ko:K05524
pcav:D3880_06800	ko:K03555
pcav:D3880_06805	ko:K03743
pcav:D3880_06810	ko:K03553
pcav:D3880_06815	ko:K03565
pcav:D3880_06830	ko:K05812
pcav:D3880_06845	ko:K00901
pcav:D3880_06855	ko:K00528
pcav:D3880_06865	ko:K11530
pcav:D3880_06870	ko:K22900
pcav:D3880_06905	ko:K29066
pcav:D3880_06915	ko:K06182
pcav:D3880_06930	ko:K07032
pcav:D3880_06975	ko:K03549
pcav:D3880_06980	ko:K12262
pcav:D3880_06990	ko:K14205
pcav:D3880_06995	ko:K14230
pcav:D3880_07000	ko:K14230
pcav:D3880_07005	ko:K02346
pcav:D3880_07010	ko:K03668
pcav:D3880_07020	ko:K03778
pcav:D3880_07025	ko:K07678
pcav:D3880_07030	ko:K12339
pcav:D3880_07035	ko:K03215
pcav:D3880_07040	ko:K00951
pcav:D3880_07045	ko:K04765
pcav:D3880_07050	ko:K09912
pcav:D3880_07070	ko:K11175
pcav:D3880_07075	ko:K01933
pcav:D3880_07080	ko:K03406
pcav:D3880_07085	ko:K09938
pcav:D3880_07090	ko:K08744
pcav:D3880_07100	ko:K10763
pcav:D3880_07110	ko:K03809
pcav:D3880_07115	ko:K00537
pcav:D3880_07120	ko:K07058
pcav:D3880_07130	ko:K23127
pcav:D3880_07140	ko:K01512
pcav:D3880_07155	ko:K01881
pcav:D3880_07160	ko:K18093
pcav:D3880_07170	ko:K03745
pcav:D3880_07175	ko:K03704
pcav:D3880_07180	ko:K13590
pcav:D3880_07185	ko:K04047
pcav:D3880_07195	ko:K01876
pcav:D3880_07205	ko:K01159
pcav:D3880_07210	ko:K03550
pcav:D3880_07215	ko:K03551
pcav:D3880_07220	ko:K01075
pcav:D3880_07225	ko:K03562
pcav:D3880_07230	ko:K03560
pcav:D3880_07235	ko:K03646
pcav:D3880_07240	ko:K03641
pcav:D3880_07245	ko:K03640
pcav:D3880_07255	ko:K10026
pcav:D3880_07260	ko:K06920
pcav:D3880_07265	ko:K14229
pcav:D3880_07270	ko:K03517
pcav:D3880_07275	ko:K01423
pcav:D3880_07280	ko:K04085
pcav:D3880_07285	ko:K03548
pcav:D3880_07290	ko:K03564
pcav:D3880_07295	ko:K03567
pcav:D3880_07300	ko:K01714
pcav:D3880_07305	ko:K07287
pcav:D3880_07310	ko:K01923
pcav:D3880_07315	ko:K14233
pcav:D3880_07335	ko:K09760
pcav:D3880_07340	ko:K07044
pcav:D3880_07365	ko:K22479
pcav:D3880_07375	ko:K26605
pcav:D3880_07380	ko:K26606
pcav:D3880_07385	ko:K16091
pcav:D3880_07395	ko:K11741
pcav:D3880_07400	ko:K03554
pcav:D3880_07405	ko:K14237
pcav:D3880_07410	ko:K14221
pcav:D3880_07415	ko:K03773
pcav:D3880_07445	ko:K03797
pcav:D3880_07455	ko:K28842
pcav:D3880_07465	ko:K06177
pcav:D3880_07470	ko:K03608
pcav:D3880_07475	ko:K03609
pcav:D3880_07480	ko:K03610
pcav:D3880_07485	ko:K02517
pcav:D3880_07490	ko:K07001
pcav:D3880_07495	ko:K06911
pcav:D3880_07500	ko:K04754
pcav:D3880_07525	ko:K09790
pcav:D3880_07530	ko:K07039
pcav:D3880_07535	ko:K03654
pcav:D3880_07550	ko:K06075
pcav:D3880_07555	ko:K08086
pcav:D3880_07560	ko:K07401
pcav:D3880_07565	ko:K03274
pcav:D3880_07575	ko:K06878
pcav:D3880_07605	ko:K00457
pcav:D3880_07610	ko:K00451
pcav:D3880_07615	ko:K16171
pcav:D3880_07620	ko:K01800
pcav:D3880_07625	ko:K11734
pcav:D3880_07640	ko:K00573
pcav:D3880_07645	ko:K19166
pcav:D3880_07650	ko:K18831
pcav:D3880_07655	ko:K07038
pcav:D3880_07660	ko:K07107
pcav:D3880_07665	ko:K15034
pcav:D3880_07680	ko:K02042
pcav:D3880_07685	ko:K02042
pcav:D3880_07690	ko:K02041
pcav:D3880_07695	ko:K02044
pcav:D3880_07700	ko:K01008
pcav:D3880_07705	ko:K06917
pcav:D3880_07715	ko:K01724
pcav:D3880_07720	ko:K00500
pcav:D3880_07725	ko:K03721
pcav:D3880_07730	ko:K20074
pcav:D3880_07770	ko:K01895
pcav:D3880_07775	ko:K10022
pcav:D3880_07780	ko:K10024
pcav:D3880_07785	ko:K10023
pcav:D3880_07790	ko:K10025
pcav:D3880_07795	ko:K21825
pcav:D3880_07805	ko:K03767
pcav:D3880_07810	ko:K01262
pcav:D3880_07815	ko:K10974
pcav:D3880_07825	ko:K01473
pcav:D3880_07830	ko:K01474
pcav:D3880_07840	ko:K00840
pcav:D3880_07845	ko:K00673
pcav:D3880_07850	ko:K00673
pcav:D3880_07855	ko:K06447
pcav:D3880_07860	ko:K01484
pcav:D3880_07870	ko:K05526
pcav:D3880_07875	ko:K01872
pcav:D3880_07880	ko:K00928
pcav:D3880_07885	ko:K03563
pcav:D3880_07890	ko:K14233
pcav:D3880_07895	ko:K14219
pcav:D3880_07900	ko:K14219
pcav:D3880_07910	ko:K06213
pcav:D3880_07930	ko:K14219
pcav:D3880_07970	ko:K03406
pcav:D3880_07995	ko:K26184
pcav:D3880_08000	ko:K14657
pcav:D3880_08005	ko:K26181
pcav:D3880_08010	ko:K26179
pcav:D3880_08035	ko:K07003
pcav:D3880_08050	ko:K03863
pcav:D3880_08055	ko:K09019
pcav:D3880_08070	ko:K26182
pcav:D3880_08075	ko:K26185
pcav:D3880_08080	ko:K26183
pcav:D3880_08090	ko:K01028
pcav:D3880_08095	ko:K01029
pcav:D3880_08100	ko:K01130
pcav:D3880_08105	ko:K08738
pcav:D3880_08110	ko:K09956
pcav:D3880_08125	ko:K00481
pcav:D3880_08130	ko:K18954
pcav:D3880_08135	ko:K03153
pcav:D3880_08140	ko:K03639
pcav:D3880_08145	ko:K05713
pcav:D3880_08150	ko:K05714
pcav:D3880_08155	ko:K02554
pcav:D3880_08160	ko:K04073
pcav:D3880_08165	ko:K01666
pcav:D3880_08170	ko:K01118
pcav:D3880_08175	ko:K03406
pcav:D3880_08185	ko:K07003
pcav:D3880_08220	ko:K16050
pcav:D3880_08225	ko:K01426
pcav:D3880_08230	ko:K08738
pcav:D3880_08240	ko:K07402
pcav:D3880_08245	ko:K07141
pcav:D3880_08250	ko:K07303
pcav:D3880_08255	ko:K07302
pcav:D3880_08260	ko:K03863
pcav:D3880_08280	ko:K05784
pcav:D3880_08290	ko:K00121
pcav:D3880_08300	ko:K11073
pcav:D3880_08320	ko:K07107
pcav:D3880_08325	ko:K00382
pcav:D3880_08330	ko:K00627
pcav:D3880_08340	ko:K11381
pcav:D3880_08355	ko:K00059
pcav:D3880_08365	ko:K20035
pcav:D3880_08410	ko:K01796
pcav:D3880_08430	ko:K00059
pcav:D3880_08435	ko:K00249
pcav:D3880_08465	ko:K00632
pcav:D3880_08470	ko:K07516
pcav:D3880_08475	ko:K01130
pcav:D3880_08495	ko:K03821
pcav:D3880_08510	ko:K23773
pcav:D3880_08520	ko:K07001
pcav:D3880_08525	ko:K02623
pcav:D3880_08530	ko:K00449
pcav:D3880_08535	ko:K00448
pcav:D3880_08540	ko:K13936
pcav:D3880_08545	ko:K02624
pcav:D3880_08555	ko:K05549
pcav:D3880_08560	ko:K05550
pcav:D3880_08565	ko:K05784
pcav:D3880_08570	ko:K05783
pcav:D3880_08575	ko:K05548
pcav:D3880_08580	ko:K01856
pcav:D3880_08585	ko:K03464
pcav:D3880_08590	ko:K03381
pcav:D3880_08595	ko:K05782
pcav:D3880_08610	ko:K03406
pcav:D3880_08630	ko:K01039
pcav:D3880_08635	ko:K01040
pcav:D3880_08640	ko:K07823
pcav:D3880_08645	ko:K01857
pcav:D3880_08650	ko:K01055
pcav:D3880_08655	ko:K01607
pcav:D3880_08690	ko:K01802
pcav:D3880_08700	ko:K06969
pcav:D3880_08735	ko:K15578
pcav:D3880_08740	ko:K15577
pcav:D3880_08745	ko:K15576
pcav:D3880_08755	ko:K22067
pcav:D3880_08760	ko:K03923
pcav:D3880_08770	ko:K08365
pcav:D3880_08775	ko:K08363
pcav:D3880_08780	ko:K08364
pcav:D3880_08790	ko:K08191
pcav:D3880_08795	ko:K26400
pcav:D3880_08805	ko:K23518
pcav:D3880_08830	ko:K02624
pcav:D3880_08840	ko:K25901
pcav:D3880_08845	ko:K03786
pcav:D3880_08865	ko:K00605
pcav:D3880_08870	ko:K01752
pcav:D3880_08875	ko:K01915
pcav:D3880_08890	ko:K02399
pcav:D3880_08895	ko:K02398
pcav:D3880_08900	ko:K02386
pcav:D3880_08905	ko:K03415
pcav:D3880_08910	ko:K00575
pcav:D3880_08925	ko:K20265
pcav:D3880_08940	ko:K02030
pcav:D3880_08950	ko:K02205
pcav:D3880_08955	ko:K15866
pcav:D3880_08960	ko:K00249
pcav:D3880_08970	ko:K12253
pcav:D3880_08975	ko:K12252
pcav:D3880_08980	ko:K00128
pcav:D3880_08985	ko:K00355
pcav:D3880_08990	ko:K02387
pcav:D3880_08995	ko:K02388
pcav:D3880_09000	ko:K02389
pcav:D3880_09005	ko:K02390
pcav:D3880_09010	ko:K02391
pcav:D3880_09015	ko:K02392
pcav:D3880_09020	ko:K02393
pcav:D3880_09025	ko:K02394
pcav:D3880_09035	ko:K02395
pcav:D3880_09040	ko:K02396
pcav:D3880_09045	ko:K02397
pcav:D3880_09050	ko:K02406
pcav:D3880_09055	ko:K06603
pcav:D3880_09060	ko:K02407
pcav:D3880_09065	ko:K02422
pcav:D3880_09070	ko:K02422
pcav:D3880_09075	ko:K02423
pcav:D3880_09080	ko:K10941
pcav:D3880_09085	ko:K10942
pcav:D3880_09090	ko:K10943
pcav:D3880_09095	ko:K02408
pcav:D3880_09100	ko:K02409
pcav:D3880_09105	ko:K02410
pcav:D3880_09110	ko:K02411
pcav:D3880_09115	ko:K02412
pcav:D3880_09120	ko:K02413
pcav:D3880_09125	ko:K20978
pcav:D3880_09130	ko:K20977
pcav:D3880_09135	ko:K20976
pcav:D3880_09140	ko:K02414
pcav:D3880_09145	ko:K02415
pcav:D3880_09150	ko:K02416
pcav:D3880_09155	ko:K02417
pcav:D3880_09160	ko:K02418
pcav:D3880_09165	ko:K02419
pcav:D3880_09170	ko:K02420
pcav:D3880_09175	ko:K02421
pcav:D3880_09180	ko:K02401
pcav:D3880_09185	ko:K02400
pcav:D3880_09190	ko:K02404
pcav:D3880_09195	ko:K04562
pcav:D3880_09200	ko:K02405
pcav:D3880_09205	ko:K03413
pcav:D3880_09210	ko:K03414
pcav:D3880_09215	ko:K03407
pcav:D3880_09220	ko:K03412
pcav:D3880_09225	ko:K02556
pcav:D3880_09230	ko:K02557
pcav:D3880_09235	ko:K03496
pcav:D3880_09240	ko:K03408
pcav:D3880_09245	ko:K03408
pcav:D3880_09255	ko:K04061
pcav:D3880_09265	ko:K02193
pcav:D3880_09270	ko:K02194
pcav:D3880_09275	ko:K02195
pcav:D3880_09280	ko:K02196
pcav:D3880_09285	ko:K02197
pcav:D3880_09290	ko:K02198
pcav:D3880_09295	ko:K02199
pcav:D3880_09300	ko:K02200
pcav:D3880_09305	ko:K02200
pcav:D3880_09325	ko:K08717
pcav:D3880_09330	ko:K00873
pcav:D3880_09335	ko:K11529
pcav:D3880_09340	ko:K00042
pcav:D3880_09345	ko:K01816
pcav:D3880_09350	ko:K01608
pcav:D3880_09360	ko:K09017
pcav:D3880_09365	ko:K03639
pcav:D3880_09370	ko:K18456
pcav:D3880_09380	ko:K03406
pcav:D3880_09385	ko:K03413
pcav:D3880_09390	ko:K03407
pcav:D3880_09395	ko:K03408
pcav:D3880_09405	ko:K03406
pcav:D3880_09410	ko:K00575
pcav:D3880_09415	ko:K03411
pcav:D3880_09420	ko:K03412
pcav:D3880_09430	ko:K24206
pcav:D3880_09440	ko:K01483
pcav:D3880_09445	ko:K01477
pcav:D3880_09450	ko:K13485
pcav:D3880_09455	ko:K16842
pcav:D3880_09460	ko:K07127
pcav:D3880_09465	ko:K05834
pcav:D3880_09470	ko:K06901
pcav:D3880_09480	ko:K01487
pcav:D3880_09485	ko:K07402
pcav:D3880_09490	ko:K13482
pcav:D3880_09495	ko:K13481
pcav:D3880_09500	ko:K09471
pcav:D3880_09505	ko:K01915
pcav:D3880_09515	ko:K03529
pcav:D3880_09520	ko:K03528
pcav:D3880_09525	ko:K01972
pcav:D3880_09540	ko:K02651
pcav:D3880_09545	ko:K02278
pcav:D3880_09555	ko:K02279
pcav:D3880_09560	ko:K02280
pcav:D3880_09575	ko:K12513
pcav:D3880_09580	ko:K12513
pcav:D3880_09585	ko:K02282
pcav:D3880_09590	ko:K02283
pcav:D3880_09595	ko:K12510
pcav:D3880_09600	ko:K12511
pcav:D3880_09610	ko:K03530
pcav:D3880_09620	ko:K01983
pcav:D3880_09625	ko:K02343
pcav:D3880_09630	ko:K09747
pcav:D3880_09635	ko:K06187
pcav:D3880_09640	ko:K00249
pcav:D3880_09650	ko:K17061
pcav:D3880_09655	ko:K17060
pcav:D3880_09660	ko:K05597
pcav:D3880_09665	ko:K10004
pcav:D3880_09670	ko:K10002
pcav:D3880_09675	ko:K10003
pcav:D3880_09680	ko:K10001
pcav:D3880_09720	ko:K07044
pcav:D3880_09725	ko:K00759
pcav:D3880_09730	ko:K01420
pcav:D3880_09735	ko:K02495
pcav:D3880_09740	ko:K09792
pcav:D3880_09750	ko:K01533
pcav:D3880_09755	ko:K09926
pcav:D3880_09765	ko:K00406
pcav:D3880_09770	ko:K00407
pcav:D3880_09775	ko:K00405
pcav:D3880_09780	ko:K00404
pcav:D3880_09785	ko:K07020
pcav:D3880_09790	ko:K03776
pcav:D3880_09795	ko:K27802
pcav:D3880_09800	ko:K06968
pcav:D3880_09810	ko:K03424
pcav:D3880_09820	ko:K15977
pcav:D3880_09825	ko:K01046
pcav:D3880_09840	ko:K01046
pcav:D3880_09845	ko:K01975
pcav:D3880_09855	ko:K04760
pcav:D3880_09860	ko:K02004
pcav:D3880_09865	ko:K02003
pcav:D3880_09870	ko:K10804
pcav:D3880_09880	ko:K19236
pcav:D3880_09895	ko:K06975
pcav:D3880_09900	ko:K01626
pcav:D3880_09915	ko:K00077
pcav:D3880_09920	ko:K01081
pcav:D3880_09930	ko:K13634
pcav:D3880_09940	ko:K00390
pcav:D3880_09945	ko:K02203
pcav:D3880_09950	ko:K01665
pcav:D3880_09955	ko:K03556
pcav:D3880_09970	ko:K06992
pcav:D3880_10010	ko:K03417
pcav:D3880_10015	ko:K01659
pcav:D3880_10020	ko:K20455
pcav:D3880_10025	ko:K09788
pcav:D3880_10030	ko:K01720
pcav:D3880_10035	ko:K09773
pcav:D3880_10045	ko:K01007
pcav:D3880_10060	ko:K02553
pcav:D3880_10065	ko:K16074
pcav:D3880_10080	ko:K03088
pcav:D3880_10085	ko:K03286
pcav:D3880_10095	ko:K09471
pcav:D3880_10100	ko:K14237
pcav:D3880_10105	ko:K01868
pcav:D3880_10110	ko:K02520
pcav:D3880_10115	ko:K02916
pcav:D3880_10120	ko:K02887
pcav:D3880_10125	ko:K01889
pcav:D3880_10130	ko:K01890
pcav:D3880_10135	ko:K04764
pcav:D3880_10145	ko:K14232
pcav:D3880_10185	ko:K07497
pcav:D3880_10200	ko:K11004
pcav:D3880_10205	ko:K11003
pcav:D3880_10215	ko:K07493
pcav:D3880_10250	ko:K20035
pcav:D3880_10255	ko:K28678
pcav:D3880_10260	ko:K00059
pcav:D3880_10280	ko:K00255
pcav:D3880_10290	ko:K01796
pcav:D3880_10310	ko:K01897
pcav:D3880_10315	ko:K00255
pcav:D3880_10340	ko:K00154
pcav:D3880_10345	ko:K00121
pcav:D3880_10350	ko:K04118
pcav:D3880_10360	ko:K01130
pcav:D3880_10365	ko:K03521
pcav:D3880_10370	ko:K03522
pcav:D3880_10380	ko:K02020
pcav:D3880_10385	ko:K02018
pcav:D3880_10390	ko:K02017
pcav:D3880_10395	ko:K18139
pcav:D3880_10400	ko:K18138
pcav:D3880_10405	ko:K03585
pcav:D3880_10410	ko:K01130
pcav:D3880_10415	ko:K15555
pcav:D3880_10420	ko:K15554
pcav:D3880_10425	ko:K15553
pcav:D3880_10470	ko:K09014
pcav:D3880_10475	ko:K09013
pcav:D3880_10480	ko:K09015
pcav:D3880_10485	ko:K11717
pcav:D3880_10490	ko:K04488
pcav:D3880_10500	ko:K06888
pcav:D3880_10525	ko:K07100
pcav:D3880_10585	ko:K02427
pcav:D3880_10590	ko:K07137
pcav:D3880_10595	ko:K03437
pcav:D3880_10640	ko:K02014
pcav:D3880_10645	ko:K22303
pcav:D3880_10655	ko:K03832
pcav:D3880_10660	ko:K03561
pcav:D3880_10665	ko:K03559
pcav:D3880_10670	ko:K03286
pcav:D3880_10675	ko:K02303
pcav:D3880_10680	ko:K00372
pcav:D3880_10685	ko:K26138
pcav:D3880_10690	ko:K26139
pcav:D3880_10695	ko:K18480
pcav:D3880_10700	ko:K02067
pcav:D3880_10705	ko:K02065
pcav:D3880_10710	ko:K02066
pcav:D3880_10720	ko:K02575
pcav:D3880_10740	ko:K14261
pcav:D3880_10745	ko:K07183
pcav:D3880_10750	ko:K22067
pcav:D3880_10760	ko:K01682
pcav:D3880_10765	ko:K06938
pcav:D3880_10770	ko:K14055
pcav:D3880_10775	ko:K06169
pcav:D3880_10790	ko:K03269
pcav:D3880_10795	ko:K03768
pcav:D3880_10800	ko:K01886
pcav:D3880_10805	ko:K01883
pcav:D3880_10810	ko:K01491
pcav:D3880_10815	ko:K14219
pcav:D3880_10820	ko:K14226
pcav:D3880_10825	ko:K14228
pcav:D3880_10830	ko:K03545
pcav:D3880_10835	ko:K01358
pcav:D3880_10840	ko:K03544
pcav:D3880_10845	ko:K01338
pcav:D3880_10850	ko:K03530
pcav:D3880_10855	ko:K14221
pcav:D3880_10860	ko:K03770
pcav:D3880_10870	ko:K13896
pcav:D3880_10875	ko:K13895
pcav:D3880_10880	ko:K13894
pcav:D3880_10885	ko:K13893
pcav:D3880_10890	ko:K13893
pcav:D3880_10900	ko:K08307
pcav:D3880_10905	ko:K01069
pcav:D3880_10915	ko:K03469
pcav:D3880_10920	ko:K02342
pcav:D3880_10925	ko:K01584
pcav:D3880_10930	ko:K03294
pcav:D3880_10940	ko:K27041
pcav:D3880_10945	ko:K03426
pcav:D3880_10950	ko:K07090
pcav:D3880_10980	ko:K04774
pcav:D3880_10985	ko:K19745
pcav:D3880_10990	ko:K25223
pcav:D3880_10995	ko:K25224
pcav:D3880_11005	ko:K11811
pcav:D3880_11010	ko:K03325
pcav:D3880_11015	ko:K03741
pcav:D3880_11020	ko:K03892
pcav:D3880_11025	ko:K23988
pcav:D3880_11045	ko:K00381
pcav:D3880_11065	ko:K01046
pcav:D3880_11080	ko:K06941
pcav:D3880_11090	ko:K00548
pcav:D3880_11100	ko:K07400
pcav:D3880_11105	ko:K09984
pcav:D3880_11140	ko:K06153
pcav:D3880_11155	ko:K06995
pcav:D3880_11160	ko:K11073
pcav:D3880_11180	ko:K01118
pcav:D3880_11195	ko:K12340
pcav:D3880_11200	ko:K01993
pcav:D3880_11205	ko:K01992
pcav:D3880_11210	ko:K01992
pcav:D3880_11215	ko:K03769
pcav:D3880_11220	ko:K02670
pcav:D3880_11240	ko:K01907
pcav:D3880_11245	ko:K00019
pcav:D3880_11265	ko:K01640
pcav:D3880_11270	ko:K01968
pcav:D3880_11275	ko:K13766
pcav:D3880_11280	ko:K01969
pcav:D3880_11285	ko:K00253
pcav:D3880_11295	ko:K21405
pcav:D3880_11300	ko:K06147
pcav:D3880_11315	ko:K00146
pcav:D3880_11325	ko:K08685
pcav:D3880_11330	ko:K06871
pcav:D3880_11345	ko:K00666
pcav:D3880_11355	ko:K01895
pcav:D3880_11365	ko:K00626
pcav:D3880_11370	ko:K00248
pcav:D3880_11380	ko:K00249
pcav:D3880_11385	ko:K03088
pcav:D3880_11420	ko:K02040
pcav:D3880_11425	ko:K01142
pcav:D3880_11435	ko:K07278
pcav:D3880_11440	ko:K09800
pcav:D3880_11445	ko:K11065
pcav:D3880_11450	ko:K07799
pcav:D3880_11455	ko:K07788
pcav:D3880_11460	ko:K07789
pcav:D3880_11465	ko:K18139
pcav:D3880_11515	ko:K18904
pcav:D3880_11535	ko:K02030
pcav:D3880_11540	ko:K03756
pcav:D3880_11575	ko:K01426
pcav:D3880_11610	ko:K03406
pcav:D3880_11635	ko:K11073
pcav:D3880_11650	ko:K07032
pcav:D3880_11725	ko:K01996
pcav:D3880_11730	ko:K01995
pcav:D3880_11735	ko:K01998
pcav:D3880_11740	ko:K01997
pcav:D3880_11745	ko:K01999
pcav:D3880_11770	ko:K01130
pcav:D3880_11780	ko:K23470
pcav:D3880_11790	ko:K07552
pcav:D3880_11795	ko:K10222
pcav:D3880_11800	ko:K01666
pcav:D3880_11805	ko:K04073
pcav:D3880_11810	ko:K18364
pcav:D3880_11820	ko:K07003
pcav:D3880_11840	ko:K16047
pcav:D3880_11850	ko:K10623
pcav:D3880_11865	ko:K03446
pcav:D3880_11875	ko:K00059
pcav:D3880_11880	ko:K13796
pcav:D3880_11890	ko:K03522
pcav:D3880_11895	ko:K03521
pcav:D3880_11910	ko:K17760
pcav:D3880_11915	ko:K13796
pcav:D3880_11920	ko:K02014
pcav:D3880_11925	ko:K01687
pcav:D3880_12005	ko:K01458
pcav:D3880_12010	ko:K01468
pcav:D3880_12015	ko:K16234
pcav:D3880_12020	ko:K01745
pcav:D3880_12025	ko:K01712
pcav:D3880_12030	ko:K09019
pcav:D3880_12035	ko:K02030
pcav:D3880_12040	ko:K02029
pcav:D3880_12045	ko:K02028
pcav:D3880_12050	ko:K09975
pcav:D3880_12055	ko:K05836
pcav:D3880_12060	ko:K05603
pcav:D3880_12075	ko:K03924
pcav:D3880_12090	ko:K07114
pcav:D3880_12095	ko:K07114
pcav:D3880_12110	ko:K01130
pcav:D3880_12150	ko:K00383
pcav:D3880_12160	ko:K00963
pcav:D3880_12170	ko:K07796
pcav:D3880_12175	ko:K07798
pcav:D3880_12180	ko:K07787
pcav:D3880_12185	ko:K07810
pcav:D3880_12205	ko:K02336
pcav:D3880_12215	ko:K16090
pcav:D3880_12225	ko:K14228
pcav:D3880_12230	ko:K14222
pcav:D3880_12235	ko:K14225
pcav:D3880_12240	ko:K00995
pcav:D3880_12245	ko:K03703
pcav:D3880_12250	ko:K07689
pcav:D3880_12255	ko:K14233
pcav:D3880_12260	ko:K19416
pcav:D3880_12265	ko:K07235
pcav:D3880_12270	ko:K07236
pcav:D3880_12275	ko:K07237
pcav:D3880_12280	ko:K11179
pcav:D3880_12290	ko:K07393
pcav:D3880_12295	ko:K02302
pcav:D3880_12300	ko:K01875
pcav:D3880_12305	ko:K06199
pcav:D3880_12310	ko:K07478
pcav:D3880_12315	ko:K03634
pcav:D3880_12320	ko:K03466
pcav:D3880_12325	ko:K00384
pcav:D3880_12330	ko:K00684
pcav:D3880_12335	ko:K21420
pcav:D3880_12340	ko:K02518
pcav:D3880_12345	ko:K03694
pcav:D3880_12350	ko:K06891
pcav:D3880_12355	ko:K03704
pcav:D3880_12360	ko:K00031
pcav:D3880_12370	ko:K00566
pcav:D3880_12375	ko:K07153
pcav:D3880_12380	ko:K01756
pcav:D3880_12385	ko:K18850
pcav:D3880_12405	ko:K01637
pcav:D3880_12410	ko:K07093
pcav:D3880_12415	ko:K00330
pcav:D3880_12420	ko:K00331
pcav:D3880_12425	ko:K13378
pcav:D3880_12430	ko:K00334
pcav:D3880_12435	ko:K00335
pcav:D3880_12440	ko:K00336
pcav:D3880_12445	ko:K00337
pcav:D3880_12450	ko:K00338
pcav:D3880_12455	ko:K00339
pcav:D3880_12460	ko:K00340
pcav:D3880_12465	ko:K00341
pcav:D3880_12470	ko:K00342
pcav:D3880_12475	ko:K00343
pcav:D3880_12480	ko:K03446
pcav:D3880_12485	ko:K03543
pcav:D3880_12490	ko:K18139
pcav:D3880_12500	ko:K03406
pcav:D3880_12515	ko:K02483
pcav:D3880_12535	ko:K01737
pcav:D3880_12540	ko:K01985
pcav:D3880_12545	ko:K01980
pcav:D3880_12550	ko:K14218
pcav:D3880_12555	ko:K14227
pcav:D3880_12560	ko:K01977
pcav:D3880_12575	ko:K14218
pcav:D3880_12580	ko:K14227
pcav:D3880_12585	ko:K01977
pcav:D3880_12595	ko:K00140
pcav:D3880_12610	ko:K00382
pcav:D3880_12615	ko:K07552
pcav:D3880_12625	ko:K16137
pcav:D3880_12635	ko:K00635
pcav:D3880_12645	ko:K05539
pcav:D3880_12655	ko:K18297
pcav:D3880_12660	ko:K18298
pcav:D3880_12665	ko:K18299
pcav:D3880_12670	ko:K18300
pcav:D3880_12675	ko:K03449
pcav:D3880_12680	ko:K01487
pcav:D3880_12690	ko:K00616
pcav:D3880_12710	ko:K04754
pcav:D3880_12715	ko:K07107
pcav:D3880_12730	ko:K06879
pcav:D3880_12750	ko:K07233
pcav:D3880_12765	ko:K07665
pcav:D3880_12770	ko:K07644
pcav:D3880_12775	ko:K18138
pcav:D3880_12780	ko:K03585
pcav:D3880_12790	ko:K02355
pcav:D3880_12795	ko:K00799
pcav:D3880_12805	ko:K01992
pcav:D3880_12810	ko:K01990
pcav:D3880_12820	ko:K06445
pcav:D3880_12830	ko:K14225
pcav:D3880_12835	ko:K14224
pcav:D3880_12840	ko:K14225
pcav:D3880_12845	ko:K14224
pcav:D3880_12855	ko:K00799
pcav:D3880_12860	ko:K01273
pcav:D3880_12870	ko:K21833
pcav:D3880_12880	ko:K21834
pcav:D3880_12885	ko:K25960
pcav:D3880_12890	ko:K25961
pcav:D3880_12905	ko:K21832
pcav:D3880_12910	ko:K00479
pcav:D3880_12915	ko:K21826
pcav:D3880_12920	ko:K01752
pcav:D3880_12925	ko:K02002
pcav:D3880_12930	ko:K02000
pcav:D3880_12935	ko:K02001
pcav:D3880_12940	ko:K02002
pcav:D3880_12945	ko:K02002
pcav:D3880_12950	ko:K02167
pcav:D3880_12955	ko:K02168
pcav:D3880_12960	ko:K00130
pcav:D3880_12965	ko:K00108
pcav:D3880_12970	ko:K00148
pcav:D3880_12975	ko:K01433
pcav:D3880_12980	ko:K00305
pcav:D3880_12985	ko:K00302
pcav:D3880_12990	ko:K00304
pcav:D3880_12995	ko:K00303
