pmoe:HV782_000005	ko:K03656
pmoe:HV782_005935	ko:K13655
pmoe:HV782_005940	ko:K13651
pmoe:HV782_005950	ko:K03449
pmoe:HV782_005960	ko:K07461
pmoe:HV782_005975	ko:K06899
pmoe:HV782_005980	ko:K03530
pmoe:HV782_005985	ko:K06970
pmoe:HV782_005990	ko:K01873
pmoe:HV782_006000	ko:K02339
pmoe:HV782_006005	ko:K01255
pmoe:HV782_006010	ko:K07091
pmoe:HV782_006015	ko:K11720
pmoe:HV782_006020	ko:K03596
pmoe:HV782_006025	ko:K03100
pmoe:HV782_006030	ko:K03685
pmoe:HV782_006035	ko:K03595
pmoe:HV782_006040	ko:K03584
pmoe:HV782_006045	ko:K03474
pmoe:HV782_006050	ko:K18691
pmoe:HV782_006055	ko:K01952
pmoe:HV782_006090	ko:K02804
pmoe:HV782_006095	ko:K23993
pmoe:HV782_006100	ko:K00820
pmoe:HV782_006105	ko:K01443
pmoe:HV782_006110	ko:K24967
pmoe:HV782_006135	ko:K06938
pmoe:HV782_006145	ko:K08289
pmoe:HV782_006155	ko:K03699
pmoe:HV782_006165	ko:K03106
pmoe:HV782_006170	ko:K02959
pmoe:HV782_006175	ko:K02860
pmoe:HV782_006180	ko:K00554
pmoe:HV782_006185	ko:K02884
pmoe:HV782_006200	ko:K04763
pmoe:HV782_006205	ko:K03981
pmoe:HV782_006210	ko:K00003
pmoe:HV782_006215	ko:K01733
pmoe:HV782_006240	ko:K18313
pmoe:HV782_006250	ko:K07462
pmoe:HV782_006275	ko:K06926
pmoe:HV782_006285	ko:K28029
pmoe:HV782_006290	ko:K00137
pmoe:HV782_006295	ko:K02053
pmoe:HV782_006300	ko:K02054
pmoe:HV782_006305	ko:K02052
pmoe:HV782_006310	ko:K02055
pmoe:HV782_006315	ko:K00137
pmoe:HV782_006340	ko:K13487
pmoe:HV782_006345	ko:K13488
pmoe:HV782_006350	ko:K13486
pmoe:HV782_006355	ko:K13489
pmoe:HV782_006360	ko:K13490
pmoe:HV782_006365	ko:K13491
pmoe:HV782_006370	ko:K11444
pmoe:HV782_006375	ko:K02836
pmoe:HV782_006380	ko:K04567
pmoe:HV782_006400	ko:K06889
pmoe:HV782_006425	ko:K01595
pmoe:HV782_006435	ko:K00939
pmoe:HV782_006440	ko:K14742
pmoe:HV782_006470	ko:K15984
pmoe:HV782_006475	ko:K18301
pmoe:HV782_006480	ko:K18302
pmoe:HV782_006485	ko:K18303
pmoe:HV782_006495	ko:K09914
pmoe:HV782_006500	ko:K00631
pmoe:HV782_006505	ko:K03704
pmoe:HV782_006515	ko:K00563
pmoe:HV782_006520	ko:K01439
pmoe:HV782_006530	ko:K22132
pmoe:HV782_006535	ko:K02426
pmoe:HV782_006540	ko:K01766
pmoe:HV782_006545	ko:K00674
pmoe:HV782_006555	ko:K24163
pmoe:HV782_006560	ko:K14267
pmoe:HV782_006565	ko:K00990
pmoe:HV782_006570	ko:K01265
pmoe:HV782_006575	ko:K02967
pmoe:HV782_006580	ko:K02357
pmoe:HV782_006585	ko:K09903
pmoe:HV782_006590	ko:K02838
pmoe:HV782_006595	ko:K00806
pmoe:HV782_006600	ko:K00981
pmoe:HV782_006605	ko:K00099
pmoe:HV782_006610	ko:K11749
pmoe:HV782_006615	ko:K07277
pmoe:HV782_006620	ko:K06142
pmoe:HV782_006625	ko:K02536
pmoe:HV782_006630	ko:K02372
pmoe:HV782_006635	ko:K00677
pmoe:HV782_006640	ko:K00748
pmoe:HV782_006645	ko:K03470
pmoe:HV782_006650	ko:K02337
pmoe:HV782_006655	ko:K01962
pmoe:HV782_006660	ko:K04075
pmoe:HV782_006665	ko:K01937
pmoe:HV782_006670	ko:K01627
pmoe:HV782_006675	ko:K01689
pmoe:HV782_006680	ko:K05589
pmoe:HV782_006685	ko:K00991
pmoe:HV782_006695	ko:K00121
pmoe:HV782_006700	ko:K01070
pmoe:HV782_006705	ko:K01770
pmoe:HV782_006710	ko:K06176
pmoe:HV782_006715	ko:K03787
pmoe:HV782_006720	ko:K00573
pmoe:HV782_006725	ko:K06194
pmoe:HV782_006730	ko:K03087
pmoe:HV782_006735	ko:K05524
pmoe:HV782_006740	ko:K03555
pmoe:HV782_006780	ko:K06903
pmoe:HV782_006810	ko:K06907
pmoe:HV782_006830	ko:K06906
pmoe:HV782_006840	ko:K06905
pmoe:HV782_006910	ko:K03791
pmoe:HV782_006920	ko:K03743
pmoe:HV782_006925	ko:K03553
pmoe:HV782_006930	ko:K03565
pmoe:HV782_006950	ko:K05812
pmoe:HV782_006960	ko:K00901
pmoe:HV782_006970	ko:K00528
pmoe:HV782_006975	ko:K22900
pmoe:HV782_006980	ko:K29066
pmoe:HV782_006990	ko:K06182
pmoe:HV782_006995	ko:K03826
pmoe:HV782_007000	ko:K14441
pmoe:HV782_007005	ko:K03549
pmoe:HV782_007020	ko:K14205
pmoe:HV782_007025	ko:K14230
pmoe:HV782_007030	ko:K14230
pmoe:HV782_007035	ko:K02346
pmoe:HV782_007045	ko:K01881
pmoe:HV782_007050	ko:K08218
pmoe:HV782_007055	ko:K07443
pmoe:HV782_007065	ko:K03704
pmoe:HV782_007070	ko:K01494
pmoe:HV782_007080	ko:K06953
pmoe:HV782_007085	ko:K03724
pmoe:HV782_007090	ko:K10017
pmoe:HV782_007095	ko:K06987
pmoe:HV782_007100	ko:K10015
pmoe:HV782_007105	ko:K10016
pmoe:HV782_007110	ko:K10014
pmoe:HV782_007120	ko:K07577
pmoe:HV782_007125	ko:K07116
pmoe:HV782_007130	ko:K11209
pmoe:HV782_007150	ko:K09858
pmoe:HV782_007165	ko:K03286
pmoe:HV782_007170	ko:K08993
pmoe:HV782_007185	ko:K03722
pmoe:HV782_007205	ko:K00275
pmoe:HV782_007215	ko:K06077
pmoe:HV782_007235	ko:K03313
pmoe:HV782_007240	ko:K28981
pmoe:HV782_007245	ko:K07137
pmoe:HV782_007250	ko:K08985
pmoe:HV782_007270	ko:K15977
pmoe:HV782_007280	ko:K09930
pmoe:HV782_007290	ko:K01996
pmoe:HV782_007295	ko:K01995
pmoe:HV782_007300	ko:K01998
pmoe:HV782_007305	ko:K01997
pmoe:HV782_007310	ko:K01999
pmoe:HV782_007335	ko:K06940
pmoe:HV782_007345	ko:K03580
pmoe:HV782_007360	ko:K16322
pmoe:HV782_007370	ko:K02624
pmoe:HV782_007375	ko:K08195
pmoe:HV782_007380	ko:K01039
pmoe:HV782_007385	ko:K01040
pmoe:HV782_007390	ko:K07823
pmoe:HV782_007395	ko:K00449
pmoe:HV782_007400	ko:K00448
pmoe:HV782_007405	ko:K02625
pmoe:HV782_007410	ko:K01857
pmoe:HV782_007415	ko:K01055
pmoe:HV782_007420	ko:K01607
pmoe:HV782_007425	ko:K00598
pmoe:HV782_007435	ko:K18139
pmoe:HV782_007440	ko:K18138
pmoe:HV782_007445	ko:K03585
pmoe:HV782_007450	ko:K03577
pmoe:HV782_007460	ko:K19577
pmoe:HV782_007470	ko:K08682
pmoe:HV782_007475	ko:K22617
pmoe:HV782_007480	ko:K22310
pmoe:HV782_007505	ko:K06131
pmoe:HV782_007510	ko:K05349
pmoe:HV782_007515	ko:K03744
pmoe:HV782_007520	ko:K06872
pmoe:HV782_007525	ko:K08988
pmoe:HV782_007540	ko:K05520
pmoe:HV782_007550	ko:K09946
pmoe:HV782_007555	ko:K01714
pmoe:HV782_007560	ko:K01628
pmoe:HV782_007575	ko:K13954
pmoe:HV782_007605	ko:K06884
pmoe:HV782_007610	ko:K08995
pmoe:HV782_007620	ko:K07504
pmoe:HV782_007635	ko:K00598
pmoe:HV782_007650	ko:K14225
pmoe:HV782_007660	ko:K06183
pmoe:HV782_007675	ko:K01457
pmoe:HV782_007680	ko:K01941
pmoe:HV782_007685	ko:K28693
pmoe:HV782_007690	ko:K28692
pmoe:HV782_007695	ko:K02049
pmoe:HV782_007700	ko:K02050
pmoe:HV782_007705	ko:K02051
pmoe:HV782_007740	ko:K03648
pmoe:HV782_007745	ko:K07120
pmoe:HV782_007750	ko:K07793
pmoe:HV782_007755	ko:K07794
pmoe:HV782_007760	ko:K07795
pmoe:HV782_007770	ko:K07774
pmoe:HV782_007775	ko:K07649
pmoe:HV782_007785	ko:K06980
pmoe:HV782_007790	ko:K09159
pmoe:HV782_007795	ko:K19168
pmoe:HV782_007800	ko:K00278
pmoe:HV782_007805	ko:K03088
pmoe:HV782_007810	ko:K03597
pmoe:HV782_007815	ko:K03598
pmoe:HV782_007825	ko:K04771
pmoe:HV782_007830	ko:K01423
pmoe:HV782_007835	ko:K04085
pmoe:HV782_007840	ko:K03548
pmoe:HV782_007845	ko:K03564
pmoe:HV782_007850	ko:K03567
pmoe:HV782_007855	ko:K01714
pmoe:HV782_007860	ko:K07287
pmoe:HV782_007870	ko:K01923
pmoe:HV782_007875	ko:K14233
pmoe:HV782_007885	ko:K18297
pmoe:HV782_007890	ko:K01826
pmoe:HV782_007900	ko:K03449
pmoe:HV782_007905	ko:K03760
pmoe:HV782_007910	ko:K03684
pmoe:HV782_007915	ko:K09902
pmoe:HV782_007930	ko:K09160
pmoe:HV782_007965	ko:K10914
pmoe:HV782_007970	ko:K01354
pmoe:HV782_008000	ko:K07160
pmoe:HV782_008005	ko:K23123
pmoe:HV782_008010	ko:K23124
pmoe:HV782_008015	ko:K09989
pmoe:HV782_008040	ko:K01738
pmoe:HV782_008045	ko:K12979
pmoe:HV782_008070	ko:K03406
pmoe:HV782_008075	ko:K00906
pmoe:HV782_008080	ko:K03578
pmoe:HV782_008085	ko:K16872
pmoe:HV782_008090	ko:K03088
pmoe:HV782_008105	ko:K09919
pmoe:HV782_008110	ko:K06188
pmoe:HV782_008115	ko:K18893
pmoe:HV782_008120	ko:K03767
pmoe:HV782_008140	ko:K01118
pmoe:HV782_008160	ko:K16053
pmoe:HV782_008165	ko:K05590
pmoe:HV782_008210	ko:K00243
pmoe:HV782_008245	ko:K03307
pmoe:HV782_008260	ko:K12255
pmoe:HV782_008270	ko:K05812
pmoe:HV782_008275	ko:K12542
pmoe:HV782_008280	ko:K12541
pmoe:HV782_008285	ko:K12543
pmoe:HV782_008305	ko:K09790
pmoe:HV782_008310	ko:K07039
pmoe:HV782_008315	ko:K03654
pmoe:HV782_008320	ko:K06075
pmoe:HV782_008325	ko:K08086
pmoe:HV782_008330	ko:K07001
pmoe:HV782_008335	ko:K07401
pmoe:HV782_008370	ko:K03498
pmoe:HV782_008380	ko:K02484
pmoe:HV782_008385	ko:K06006
pmoe:HV782_008390	ko:K07662
pmoe:HV782_008400	ko:K09780
pmoe:HV782_008405	ko:K06190
pmoe:HV782_008410	ko:K07053
pmoe:HV782_008420	ko:K05896
pmoe:HV782_008425	ko:K06024
pmoe:HV782_008430	ko:K06938
pmoe:HV782_008435	ko:K06178
pmoe:HV782_008440	ko:K19689
pmoe:HV782_008450	ko:K11734
pmoe:HV782_008455	ko:K00600
pmoe:HV782_008465	ko:K09125
pmoe:HV782_008470	ko:K06920
pmoe:HV782_008495	ko:K15034
pmoe:HV782_008510	ko:K00813
pmoe:HV782_008515	ko:K01724
pmoe:HV782_008520	ko:K00500
pmoe:HV782_008525	ko:K03721
pmoe:HV782_008530	ko:K02391
pmoe:HV782_008535	ko:K02392
pmoe:HV782_008540	ko:K02393
pmoe:HV782_008545	ko:K02394
pmoe:HV782_008550	ko:K02395
pmoe:HV782_008555	ko:K02396
pmoe:HV782_008560	ko:K02397
pmoe:HV782_008570	ko:K00978
pmoe:HV782_008575	ko:K01709
pmoe:HV782_008580	ko:K01790
pmoe:HV782_008610	ko:K15894
pmoe:HV782_008625	ko:K15899
pmoe:HV782_008640	ko:K00648
pmoe:HV782_008655	ko:K02406
pmoe:HV782_008660	ko:K06603
pmoe:HV782_008665	ko:K02407
pmoe:HV782_008670	ko:K02422
pmoe:HV782_008675	ko:K02423
pmoe:HV782_008680	ko:K10941
pmoe:HV782_008685	ko:K10942
pmoe:HV782_008690	ko:K10943
pmoe:HV782_008695	ko:K02408
pmoe:HV782_008700	ko:K02409
pmoe:HV782_008705	ko:K02410
pmoe:HV782_008710	ko:K02411
pmoe:HV782_008715	ko:K02412
pmoe:HV782_008720	ko:K02413
pmoe:HV782_008725	ko:K20978
pmoe:HV782_008730	ko:K20977
pmoe:HV782_008735	ko:K20976
pmoe:HV782_008740	ko:K02414
pmoe:HV782_008745	ko:K02415
pmoe:HV782_008750	ko:K02416
pmoe:HV782_008755	ko:K02417
pmoe:HV782_008760	ko:K02418
pmoe:HV782_008765	ko:K02419
pmoe:HV782_008770	ko:K02420
pmoe:HV782_008775	ko:K02421
pmoe:HV782_008780	ko:K02401
pmoe:HV782_008800	ko:K02400
pmoe:HV782_008805	ko:K02404
pmoe:HV782_008810	ko:K04562
pmoe:HV782_008815	ko:K02405
pmoe:HV782_008820	ko:K03413
pmoe:HV782_008825	ko:K03414
pmoe:HV782_008830	ko:K03407
pmoe:HV782_008835	ko:K03412
pmoe:HV782_008840	ko:K02556
pmoe:HV782_008845	ko:K02557
pmoe:HV782_008850	ko:K03496
pmoe:HV782_008855	ko:K03408
pmoe:HV782_008860	ko:K03408
pmoe:HV782_008870	ko:K04061
pmoe:HV782_008880	ko:K02193
pmoe:HV782_008885	ko:K02194
pmoe:HV782_008890	ko:K02195
pmoe:HV782_008895	ko:K02196
pmoe:HV782_008900	ko:K02197
pmoe:HV782_008905	ko:K02198
pmoe:HV782_008910	ko:K02199
pmoe:HV782_008915	ko:K02200
pmoe:HV782_008920	ko:K02200
pmoe:HV782_008965	ko:K02048
pmoe:HV782_008970	ko:K10716
pmoe:HV782_008975	ko:K08717
pmoe:HV782_008980	ko:K00873
pmoe:HV782_008985	ko:K11529
pmoe:HV782_008990	ko:K00042
pmoe:HV782_008995	ko:K01816
pmoe:HV782_009000	ko:K01608
pmoe:HV782_009015	ko:K09017
pmoe:HV782_009020	ko:K09781
pmoe:HV782_009025	ko:K04754
pmoe:HV782_009045	ko:K02002
pmoe:HV782_009055	ko:K14393
pmoe:HV782_009060	ko:K07497
pmoe:HV782_009065	ko:K07497
pmoe:HV782_009070	ko:K01647
pmoe:HV782_009075	ko:K00241
pmoe:HV782_009080	ko:K00242
pmoe:HV782_009085	ko:K00239
pmoe:HV782_009090	ko:K00240
pmoe:HV782_009095	ko:K00164
pmoe:HV782_009100	ko:K00658
pmoe:HV782_009105	ko:K00382
pmoe:HV782_009110	ko:K01903
pmoe:HV782_009115	ko:K01902
pmoe:HV782_009120	ko:K03311
pmoe:HV782_009150	ko:K04079
pmoe:HV782_009175	ko:K03406
pmoe:HV782_009185	ko:K11175
pmoe:HV782_009190	ko:K01933
pmoe:HV782_009195	ko:K09938
pmoe:HV782_009205	ko:K10763
pmoe:HV782_009230	ko:K19221
pmoe:HV782_009235	ko:K02224
pmoe:HV782_009240	ko:K04719
pmoe:HV782_009245	ko:K02227
pmoe:HV782_009250	ko:K02225
pmoe:HV782_009255	ko:K02232
pmoe:HV782_009260	ko:K02231
pmoe:HV782_009265	ko:K00768
pmoe:HV782_009270	ko:K02226
pmoe:HV782_009275	ko:K02233
pmoe:HV782_009290	ko:K00432
pmoe:HV782_009295	ko:K06076
pmoe:HV782_009315	ko:K09760
pmoe:HV782_009350	ko:K11741
pmoe:HV782_009355	ko:K03453
pmoe:HV782_009360	ko:K03554
pmoe:HV782_009365	ko:K14237
pmoe:HV782_009370	ko:K14221
pmoe:HV782_009375	ko:K14237
pmoe:HV782_009380	ko:K14221
pmoe:HV782_009395	ko:K03773
pmoe:HV782_009435	ko:K03797
pmoe:HV782_009445	ko:K28842
pmoe:HV782_009450	ko:K02052
pmoe:HV782_009455	ko:K02053
pmoe:HV782_009460	ko:K02054
pmoe:HV782_009470	ko:K02055
pmoe:HV782_009485	ko:K22044
pmoe:HV782_009500	ko:K06177
pmoe:HV782_009505	ko:K03608
pmoe:HV782_009510	ko:K03609
pmoe:HV782_009515	ko:K03610
pmoe:HV782_009520	ko:K02517
pmoe:HV782_009525	ko:K07001
pmoe:HV782_009540	ko:K24206
pmoe:HV782_009550	ko:K01483
pmoe:HV782_009555	ko:K01477
pmoe:HV782_009560	ko:K13485
pmoe:HV782_009565	ko:K16842
pmoe:HV782_009570	ko:K07127
pmoe:HV782_009585	ko:K05834
pmoe:HV782_009590	ko:K06901
pmoe:HV782_009600	ko:K05825
pmoe:HV782_009610	ko:K01495
pmoe:HV782_009635	ko:K03503
pmoe:HV782_009640	ko:K03502
pmoe:HV782_009675	ko:K07320
pmoe:HV782_009685	ko:K06889
pmoe:HV782_009690	ko:K01736
pmoe:HV782_009695	ko:K05820
pmoe:HV782_009700	ko:K08964
pmoe:HV782_009705	ko:K08967
pmoe:HV782_009710	ko:K09880
pmoe:HV782_009720	ko:K13776
pmoe:HV782_009725	ko:K06867
pmoe:HV782_009740	ko:K00797
pmoe:HV782_009775	ko:K00626
pmoe:HV782_009780	ko:K01782
pmoe:HV782_009790	ko:K03284
pmoe:HV782_009795	ko:K00655
pmoe:HV782_009805	ko:K14233
pmoe:HV782_009895	ko:K00860
pmoe:HV782_009935	ko:K17623
pmoe:HV782_009940	ko:K00059
pmoe:HV782_009950	ko:K16841
pmoe:HV782_009955	ko:K03457
pmoe:HV782_009960	ko:K00390
pmoe:HV782_009965	ko:K02203
pmoe:HV782_009970	ko:K01665
pmoe:HV782_009995	ko:K03417
pmoe:HV782_010000	ko:K01659
pmoe:HV782_010005	ko:K20455
pmoe:HV782_010010	ko:K09788
pmoe:HV782_010015	ko:K01720
pmoe:HV782_010020	ko:K07050
pmoe:HV782_010025	ko:K07790
pmoe:HV782_010035	ko:K09773
pmoe:HV782_010040	ko:K01007
pmoe:HV782_010050	ko:K02553
pmoe:HV782_010055	ko:K16074
pmoe:HV782_010070	ko:K03088
pmoe:HV782_010075	ko:K03286
pmoe:HV782_010080	ko:K02303
pmoe:HV782_010085	ko:K00372
pmoe:HV782_010090	ko:K26138
pmoe:HV782_010095	ko:K26139
pmoe:HV782_010105	ko:K02575
pmoe:HV782_010110	ko:K07183
pmoe:HV782_010115	ko:K22067
pmoe:HV782_010120	ko:K00254
pmoe:HV782_010125	ko:K03812
pmoe:HV782_010130	ko:K12297
pmoe:HV782_010140	ko:K07259
pmoe:HV782_010145	ko:K09923
pmoe:HV782_010150	ko:K05782
pmoe:HV782_010160	ko:K01487
pmoe:HV782_010165	ko:K07402
pmoe:HV782_010170	ko:K13482
pmoe:HV782_010175	ko:K13481
pmoe:HV782_010185	ko:K03529
pmoe:HV782_010190	ko:K03528
pmoe:HV782_010195	ko:K01972
pmoe:HV782_010205	ko:K01983
pmoe:HV782_010215	ko:K02030
pmoe:HV782_010220	ko:K02343
pmoe:HV782_010225	ko:K09747
pmoe:HV782_010230	ko:K23256
pmoe:HV782_010235	ko:K06187
pmoe:HV782_010240	ko:K00249
pmoe:HV782_010245	ko:K00759
pmoe:HV782_010250	ko:K01420
pmoe:HV782_010260	ko:K02495
pmoe:HV782_010265	ko:K09792
pmoe:HV782_010275	ko:K01533
pmoe:HV782_010280	ko:K09926
pmoe:HV782_010300	ko:K00406
pmoe:HV782_010305	ko:K00407
pmoe:HV782_010310	ko:K00405
pmoe:HV782_010315	ko:K00404
pmoe:HV782_010320	ko:K00406
pmoe:HV782_010325	ko:K00407
pmoe:HV782_010330	ko:K00405
pmoe:HV782_010335	ko:K00404
pmoe:HV782_010340	ko:K07020
pmoe:HV782_010350	ko:K03776
pmoe:HV782_010355	ko:K07052
pmoe:HV782_010360	ko:K18199
pmoe:HV782_010380	ko:K00034
pmoe:HV782_010415	ko:K16088
pmoe:HV782_010420	ko:K06160
pmoe:HV782_010445	ko:K18139
pmoe:HV782_010450	ko:K05685
pmoe:HV782_010455	ko:K13888
pmoe:HV782_010465	ko:K10531
pmoe:HV782_010470	ko:K01531
pmoe:HV782_010475	ko:K07507
pmoe:HV782_010480	ko:K07345
pmoe:HV782_010485	ko:K12518
pmoe:HV782_010490	ko:K07346
pmoe:HV782_010505	ko:K07690
pmoe:HV782_010510	ko:K07679
pmoe:HV782_010545	ko:K07690
pmoe:HV782_010550	ko:K07679
pmoe:HV782_010555	ko:K06222
pmoe:HV782_010560	ko:K06911
pmoe:HV782_010570	ko:K22479
pmoe:HV782_010575	ko:K01142
pmoe:HV782_010580	ko:K00675
pmoe:HV782_010585	ko:K24206
pmoe:HV782_010590	ko:K14220
pmoe:HV782_010605	ko:K00832
pmoe:HV782_010610	ko:K03702
pmoe:HV782_010615	ko:K03446
pmoe:HV782_010620	ko:K03543
pmoe:HV782_010625	ko:K01885
pmoe:HV782_010630	ko:K14218
pmoe:HV782_010635	ko:K14224
pmoe:HV782_010640	ko:K14218
pmoe:HV782_010645	ko:K14224
pmoe:HV782_010660	ko:K07107
pmoe:HV782_010665	ko:K05541
pmoe:HV782_010670	ko:K04080
pmoe:HV782_010685	ko:K04045
pmoe:HV782_010700	ko:K01703
pmoe:HV782_010705	ko:K01704
pmoe:HV782_010715	ko:K00052
pmoe:HV782_010720	ko:K00133
pmoe:HV782_010730	ko:K08086
pmoe:HV782_010735	ko:K06173
pmoe:HV782_010740	ko:K01817
pmoe:HV782_010745	ko:K01963
pmoe:HV782_010750	ko:K11754
pmoe:HV782_010755	ko:K03749
pmoe:HV782_010760	ko:K03558
pmoe:HV782_010765	ko:K00764
pmoe:HV782_010770	ko:K10764
pmoe:HV782_010780	ko:K14237
pmoe:HV782_010785	ko:K14221
pmoe:HV782_010790	ko:K14221
pmoe:HV782_010810	ko:K07402
pmoe:HV782_010815	ko:K09471
pmoe:HV782_010820	ko:K14237
pmoe:HV782_010825	ko:K08983
pmoe:HV782_010830	ko:K03563
pmoe:HV782_010840	ko:K01150
pmoe:HV782_010850	ko:K05597
pmoe:HV782_010860	ko:K10439
pmoe:HV782_010865	ko:K10441
pmoe:HV782_010870	ko:K10440
pmoe:HV782_010875	ko:K02529
pmoe:HV782_010880	ko:K00852
pmoe:HV782_010885	ko:K06726
pmoe:HV782_010910	ko:K03704
pmoe:HV782_010920	ko:K01868
pmoe:HV782_010925	ko:K02520
pmoe:HV782_010930	ko:K02916
pmoe:HV782_010935	ko:K02887
pmoe:HV782_010940	ko:K01889
pmoe:HV782_010945	ko:K01890
pmoe:HV782_010950	ko:K04764
pmoe:HV782_010960	ko:K14232
pmoe:HV782_011085	ko:K04750
pmoe:HV782_011090	ko:K06889
pmoe:HV782_011115	ko:K06911
pmoe:HV782_011135	ko:K07506
pmoe:HV782_011140	ko:K18297
pmoe:HV782_011145	ko:K15977
pmoe:HV782_011150	ko:K09932
pmoe:HV782_011185	ko:K02455
pmoe:HV782_011190	ko:K02456
pmoe:HV782_011200	ko:K22349
pmoe:HV782_011210	ko:K07152
pmoe:HV782_011215	ko:K07152
pmoe:HV782_011235	ko:K02454
pmoe:HV782_011260	ko:K02453
pmoe:HV782_011265	ko:K02456
pmoe:HV782_011270	ko:K02456
pmoe:HV782_011280	ko:K04337
pmoe:HV782_011285	ko:K04338
pmoe:HV782_011290	ko:K06214
pmoe:HV782_011315	ko:K04335
pmoe:HV782_011335	ko:K22350
pmoe:HV782_011340	ko:K07152
pmoe:HV782_011425	ko:K01991
pmoe:HV782_011440	ko:K08679
pmoe:HV782_011445	ko:K00012
pmoe:HV782_011455	ko:K02003
pmoe:HV782_011460	ko:K02004
pmoe:HV782_011490	ko:K18346
pmoe:HV782_011520	ko:K03623
pmoe:HV782_011540	ko:K11904
pmoe:HV782_011545	ko:K11903
pmoe:HV782_011550	ko:K25986
pmoe:HV782_011555	ko:K11473
pmoe:HV782_011560	ko:K11472
pmoe:HV782_011565	ko:K00104
pmoe:HV782_011580	ko:K18968
pmoe:HV782_011585	ko:K01295
pmoe:HV782_011595	ko:K00986
pmoe:HV782_011605	ko:K01003
pmoe:HV782_011610	ko:K00673
pmoe:HV782_011615	ko:K00673
pmoe:HV782_011630	ko:K01915
pmoe:HV782_011650	ko:K02228
pmoe:HV782_011655	ko:K13633
pmoe:HV782_011665	ko:K10022
pmoe:HV782_011670	ko:K06987
pmoe:HV782_011675	ko:K06999
pmoe:HV782_011680	ko:K27311
pmoe:HV782_011695	ko:K03322
pmoe:HV782_011700	ko:K00626
pmoe:HV782_011705	ko:K01029
pmoe:HV782_011710	ko:K01028
pmoe:HV782_011715	ko:K17737
pmoe:HV782_011735	ko:K09930
pmoe:HV782_011740	ko:K09929
pmoe:HV782_011750	ko:K02483
pmoe:HV782_011780	ko:K01004
pmoe:HV782_011800	ko:K01971
pmoe:HV782_011815	ko:K04565
pmoe:HV782_011820	ko:K03406
pmoe:HV782_011825	ko:K00116
pmoe:HV782_011850	ko:K24206
pmoe:HV782_011860	ko:K03186
pmoe:HV782_011870	ko:K07045
pmoe:HV782_011875	ko:K07045
pmoe:HV782_011885	ko:K07302
pmoe:HV782_011890	ko:K07303
pmoe:HV782_011940	ko:K11904
pmoe:HV782_011950	ko:K11907
pmoe:HV782_011955	ko:K11895
pmoe:HV782_011960	ko:K11896
pmoe:HV782_011965	ko:K11919
pmoe:HV782_011970	ko:K11903
pmoe:HV782_011975	ko:K11900
pmoe:HV782_011980	ko:K11901
pmoe:HV782_011985	ko:K11918
pmoe:HV782_011990	ko:K11893
pmoe:HV782_011995	ko:K11892
pmoe:HV782_012000	ko:K11891
pmoe:HV782_012005	ko:K11902
pmoe:HV782_012025	ko:K03837
pmoe:HV782_012035	ko:K01682
pmoe:HV782_012040	ko:K06938
pmoe:HV782_012045	ko:K14055
pmoe:HV782_012050	ko:K06169
pmoe:HV782_012055	ko:K18073
pmoe:HV782_012060	ko:K18072
pmoe:HV782_012070	ko:K01425
pmoe:HV782_012075	ko:K00147
pmoe:HV782_012080	ko:K01673
pmoe:HV782_012090	ko:K01725
pmoe:HV782_012095	ko:K11921
pmoe:HV782_012110	ko:K03169
pmoe:HV782_012115	ko:K01406
pmoe:HV782_012145	ko:K28615
pmoe:HV782_012155	ko:K07645
pmoe:HV782_012160	ko:K07666
pmoe:HV782_012190	ko:K12262
pmoe:HV782_012215	ko:K07497
pmoe:HV782_012275	ko:K06204
pmoe:HV782_012280	ko:K03406
pmoe:HV782_012310	ko:K02002
pmoe:HV782_012315	ko:K02014
pmoe:HV782_012330	ko:K05564
pmoe:HV782_012335	ko:K05563
pmoe:HV782_012340	ko:K05562
pmoe:HV782_012345	ko:K05561
pmoe:HV782_012350	ko:K05560
pmoe:HV782_012355	ko:K05559
pmoe:HV782_012375	ko:K02030
pmoe:HV782_012380	ko:K06966
pmoe:HV782_012395	ko:K26605
pmoe:HV782_012400	ko:K26606
pmoe:HV782_012420	ko:K15554
pmoe:HV782_012425	ko:K15553
pmoe:HV782_012430	ko:K15553
pmoe:HV782_012440	ko:K03574
pmoe:HV782_012460	ko:K10713
pmoe:HV782_012465	ko:K23107
pmoe:HV782_012470	ko:K00135
pmoe:HV782_012475	ko:K08368
pmoe:HV782_012480	ko:K03566
pmoe:HV782_012490	ko:K03566
pmoe:HV782_012495	ko:K07248
pmoe:HV782_012500	ko:K26602
pmoe:HV782_012505	ko:K01684
pmoe:HV782_012520	ko:K03566
pmoe:HV782_012525	ko:K26063
pmoe:HV782_012530	ko:K03808
pmoe:HV782_012535	ko:K03808
pmoe:HV782_012550	ko:K08324
pmoe:HV782_012560	ko:K00799
pmoe:HV782_012565	ko:K03457
pmoe:HV782_012575	ko:K01438
pmoe:HV782_012590	ko:K07222
pmoe:HV782_012595	ko:K12538
pmoe:HV782_012600	ko:K12537
pmoe:HV782_012605	ko:K12536
pmoe:HV782_012610	ko:K07684
pmoe:HV782_012625	ko:K00433
pmoe:HV782_012630	ko:K07326
pmoe:HV782_012635	ko:K15125
pmoe:HV782_012665	ko:K15125
pmoe:HV782_012680	ko:K07491
pmoe:HV782_012730	ko:K23464
