bhz:ACR54_00001	ko:K03495
bhz:ACR54_01271	ko:K02034
bhz:ACR54_01272	ko:K02031
bhz:ACR54_01272	ko:K02032
bhz:ACR54_01275	ko:K06518
bhz:ACR54_01278	ko:K00059
bhz:ACR54_01279	ko:K04047
bhz:ACR54_01283	ko:K15011
bhz:ACR54_01284	ko:K15012
bhz:ACR54_01285	ko:K02297
bhz:ACR54_01286	ko:K02298
bhz:ACR54_01287	ko:K02299
bhz:ACR54_01288	ko:K02300
bhz:ACR54_01289	ko:K06911
bhz:ACR54_01291	ko:K03406
bhz:ACR54_01294	ko:K09767
bhz:ACR54_01295	ko:K11963
bhz:ACR54_01296	ko:K11962
bhz:ACR54_01297	ko:K11961
bhz:ACR54_01298	ko:K11960
bhz:ACR54_01299	ko:K11959
bhz:ACR54_01300	ko:K01457
bhz:ACR54_01301	ko:K01941
bhz:ACR54_01307	ko:K11939
bhz:ACR54_01309	ko:K07240
bhz:ACR54_01310	ko:K07240
bhz:ACR54_01312	ko:K00126
bhz:ACR54_01313	ko:K02379
bhz:ACR54_01314	ko:K00123
bhz:ACR54_01315	ko:K00124
bhz:ACR54_01316	ko:K00127
bhz:ACR54_01318	ko:K03639
bhz:ACR54_01319	ko:K03752
bhz:ACR54_01320	ko:K03750
bhz:ACR54_01321	ko:K03638
bhz:ACR54_01322	ko:K03635
bhz:ACR54_01323	ko:K03636
bhz:ACR54_01324	ko:K03637
bhz:ACR54_01326	ko:K01061
bhz:ACR54_01328	ko:K24138
bhz:ACR54_01331	ko:K01420
bhz:ACR54_01333	ko:K03695
bhz:ACR54_01335	ko:K01461
bhz:ACR54_01337	ko:K00380
bhz:ACR54_01338	ko:K03734
bhz:ACR54_01341	ko:K09939
bhz:ACR54_01343	ko:K06199
bhz:ACR54_01344	ko:K21677
bhz:ACR54_01345	ko:K02291
bhz:ACR54_01347	ko:K01775
bhz:ACR54_01348	ko:K00059
bhz:ACR54_01350	ko:K04485
bhz:ACR54_01351	ko:K07090
bhz:ACR54_01353	ko:K26939
bhz:ACR54_01355	ko:K02909
bhz:ACR54_01356	ko:K00453
bhz:ACR54_01357	ko:K07130
bhz:ACR54_01358	ko:K03630
bhz:ACR54_01359	ko:K03774
bhz:ACR54_01360	ko:K03527
bhz:ACR54_01361	ko:K01800
bhz:ACR54_01362	ko:K14234
bhz:ACR54_01365	ko:K14220
bhz:ACR54_01369	ko:K14230
bhz:ACR54_01370	ko:K06024
bhz:ACR54_01371	ko:K06178
bhz:ACR54_01372	ko:K09748
bhz:ACR54_01373	ko:K02600
bhz:ACR54_01374	ko:K02519
bhz:ACR54_01375	ko:K02834
bhz:ACR54_01376	ko:K03177
bhz:ACR54_01377	ko:K06207
bhz:ACR54_01379	ko:K00681
bhz:ACR54_01382	ko:K01578
bhz:ACR54_01384	ko:K18661
bhz:ACR54_01386	ko:K04565
bhz:ACR54_01388	ko:K01989
bhz:ACR54_01389	ko:K05832
bhz:ACR54_01390	ko:K05833
bhz:ACR54_01391	ko:K02020
bhz:ACR54_01392	ko:K02018
bhz:ACR54_01393	ko:K02017
bhz:ACR54_01394	ko:K02019
bhz:ACR54_01396	ko:K07001
bhz:ACR54_01398	ko:K03585
bhz:ACR54_01399	ko:K18138
bhz:ACR54_01400	ko:K18139
bhz:ACR54_01401	ko:K03474
bhz:ACR54_01402	ko:K00997
bhz:ACR54_01403	ko:K01207
bhz:ACR54_01404	ko:K03703
bhz:ACR54_01405	ko:K00995
bhz:ACR54_01406	ko:K08223
bhz:ACR54_01407	ko:K06879
bhz:ACR54_01408	ko:K01637
bhz:ACR54_01409	ko:K01935
bhz:ACR54_01409	ko:K02169
bhz:ACR54_01410	ko:K02170
bhz:ACR54_01411	ko:K00652
bhz:ACR54_01412	ko:K00833
bhz:ACR54_01415	ko:K00404
bhz:ACR54_01416	ko:K00405
bhz:ACR54_01417	ko:K00407
bhz:ACR54_01418	ko:K00406
bhz:ACR54_01422	ko:K23775
bhz:ACR54_01423	ko:K04063
bhz:ACR54_01424	ko:K01990
bhz:ACR54_01425	ko:K01992
bhz:ACR54_01427	ko:K21023
bhz:ACR54_01428	ko:K06989
bhz:ACR54_01430	ko:K08224
bhz:ACR54_01431	ko:K09794
bhz:ACR54_01440	ko:K02033
bhz:ACR54_01441	ko:K02034
bhz:ACR54_01442	ko:K02031
bhz:ACR54_01445	ko:K02035
bhz:ACR54_01449	ko:K09954
bhz:ACR54_01451	ko:K07090
bhz:ACR54_01452	ko:K01515
bhz:ACR54_01455	ko:K01012
bhz:ACR54_01457	ko:K16137
bhz:ACR54_01458	ko:K14221
bhz:ACR54_01459	ko:K14224
bhz:ACR54_01460	ko:K14218
bhz:ACR54_01461	ko:K14221
bhz:ACR54_01462	ko:K14224
bhz:ACR54_01463	ko:K14218
bhz:ACR54_01465	ko:K06168
bhz:ACR54_01466	ko:K06217
bhz:ACR54_01467	ko:K07042
bhz:ACR54_01468	ko:K06189
bhz:ACR54_01469	ko:K03820
bhz:ACR54_01471	ko:K14218
bhz:ACR54_01472	ko:K14224
bhz:ACR54_01473	ko:K14221
bhz:ACR54_01474	ko:K00058
bhz:ACR54_01476	ko:K03074
bhz:ACR54_01477	ko:K03072
bhz:ACR54_01478	ko:K03210
bhz:ACR54_01479	ko:K00773
bhz:ACR54_01480	ko:K07568
bhz:ACR54_01481	ko:K07259
bhz:ACR54_01482	ko:K00761
bhz:ACR54_01483	ko:K02302
bhz:ACR54_01488	ko:K03182
bhz:ACR54_01492	ko:K00029
bhz:ACR54_01493	ko:K07001
bhz:ACR54_01495	ko:K09761
bhz:ACR54_01496	ko:K00615
bhz:ACR54_01497	ko:K00134
bhz:ACR54_01498	ko:K00927
bhz:ACR54_01500	ko:K00208
bhz:ACR54_01501	ko:K00925
bhz:ACR54_01502	ko:K00625
bhz:ACR54_01505	ko:K00799
bhz:ACR54_01508	ko:K05516
bhz:ACR54_01509	ko:K18997
bhz:ACR54_01510	ko:K26605
bhz:ACR54_01511	ko:K26606
bhz:ACR54_01512	ko:K00799
bhz:ACR54_01513	ko:K07396
bhz:ACR54_01514	ko:K16322
bhz:ACR54_01515	ko:K03831
bhz:ACR54_01519	ko:K02518
bhz:ACR54_01520	ko:K02041
bhz:ACR54_01521	ko:K02044
bhz:ACR54_01522	ko:K02042
bhz:ACR54_01523	ko:K05774
bhz:ACR54_01525	ko:K06162
bhz:ACR54_01526	ko:K02043
bhz:ACR54_01527	ko:K06166
bhz:ACR54_01528	ko:K06165
bhz:ACR54_01529	ko:K06164
bhz:ACR54_01530	ko:K06163
bhz:ACR54_01531	ko:K05781
bhz:ACR54_01532	ko:K05780
bhz:ACR54_01533	ko:K06162
bhz:ACR54_01537	ko:K07793
bhz:ACR54_01541	ko:K01624
bhz:ACR54_01542	ko:K01923
bhz:ACR54_01545	ko:K01588
bhz:ACR54_01546	ko:K01589
bhz:ACR54_01547	ko:K07566
bhz:ACR54_01548	ko:K09969
bhz:ACR54_01549	ko:K02624
bhz:ACR54_01550	ko:K01480
bhz:ACR54_01551	ko:K02030
bhz:ACR54_01552	ko:K02029
bhz:ACR54_01553	ko:K02028
bhz:ACR54_01554	ko:K01652
bhz:ACR54_01556	ko:K00252
bhz:ACR54_01557	ko:K01652
bhz:ACR54_01559	ko:K04763
bhz:ACR54_01561	ko:K05520
bhz:ACR54_01563	ko:K07262
bhz:ACR54_01564	ko:K14219
bhz:ACR54_01569	ko:K02343
bhz:ACR54_01570	ko:K09747
bhz:ACR54_01571	ko:K06187
bhz:ACR54_01572	ko:K18313
bhz:ACR54_01573	ko:K15553
bhz:ACR54_01574	ko:K15555
bhz:ACR54_01575	ko:K15554
bhz:ACR54_01576	ko:K00616
bhz:ACR54_01577	ko:K01956
bhz:ACR54_01578	ko:K01955
bhz:ACR54_01579	ko:K12979
bhz:ACR54_01581	ko:K15634
bhz:ACR54_01583	ko:K02010
bhz:ACR54_01584	ko:K02011
bhz:ACR54_01585	ko:K02012
bhz:ACR54_01587	ko:K09016
bhz:ACR54_01589	ko:K03624
bhz:ACR54_01590	ko:K07574
bhz:ACR54_01591	ko:K02427
bhz:ACR54_01592	ko:K03798
bhz:ACR54_01593	ko:K00796
bhz:ACR54_01594	ko:K03431
bhz:ACR54_01595	ko:K22310
bhz:ACR54_01596	ko:K01524
bhz:ACR54_01597	ko:K00937
bhz:ACR54_01598	ko:K02040
bhz:ACR54_01599	ko:K02037
bhz:ACR54_01600	ko:K02038
bhz:ACR54_01601	ko:K02036
bhz:ACR54_01602	ko:K14232
bhz:ACR54_01605	ko:K14232
bhz:ACR54_01606	ko:K07089
bhz:ACR54_01612	ko:K00130
bhz:ACR54_01615	ko:K01647
bhz:ACR54_01618	ko:K01041
bhz:ACR54_01620	ko:K00249
bhz:ACR54_01622	ko:K19595
bhz:ACR54_01623	ko:K19594
bhz:ACR54_01624	ko:K18139
bhz:ACR54_01627	ko:K01912
bhz:ACR54_01630	ko:K01998
bhz:ACR54_01631	ko:K01997
bhz:ACR54_01632	ko:K01996
bhz:ACR54_01633	ko:K01995
bhz:ACR54_01634	ko:K01999
bhz:ACR54_01644	ko:K25590
bhz:ACR54_01645	ko:K00903
bhz:ACR54_01651	ko:K16568
bhz:ACR54_01656	ko:K01991
bhz:ACR54_01660	ko:K16011
bhz:ACR54_01664	ko:K00694
bhz:ACR54_01665	ko:K20541
bhz:ACR54_01666	ko:K20541
bhz:ACR54_01667	ko:K20542
bhz:ACR54_01668	ko:K20543
bhz:ACR54_01671	ko:K19294
bhz:ACR54_01672	ko:K19295
bhz:ACR54_01673	ko:K03829
bhz:ACR54_01674	ko:K17737
bhz:ACR54_01679	ko:K27838
bhz:ACR54_01685	ko:K18900
bhz:ACR54_01686	ko:K02014
bhz:ACR54_01687	ko:K07165
bhz:ACR54_01688	ko:K23514
bhz:ACR54_01689	ko:K03285
bhz:ACR54_01695	ko:K02035
bhz:ACR54_01696	ko:K02033
bhz:ACR54_01697	ko:K02034
bhz:ACR54_01698	ko:K02031
bhz:ACR54_01698	ko:K02032
bhz:ACR54_01699	ko:K00529
bhz:ACR54_01703	ko:K01678
bhz:ACR54_01704	ko:K01677
bhz:ACR54_01706	ko:K03710
bhz:ACR54_01707	ko:K07223
bhz:ACR54_01710	ko:K07165
bhz:ACR54_01713	ko:K03561
bhz:ACR54_01714	ko:K03559
bhz:ACR54_01715	ko:K03832
bhz:ACR54_01723	ko:K05595
bhz:ACR54_01725	ko:K27802
bhz:ACR54_01729	ko:K02035
bhz:ACR54_01730	ko:K06015
bhz:ACR54_01733	ko:K00059
bhz:ACR54_01734	ko:K00569
bhz:ACR54_01737	ko:K17836
bhz:ACR54_01742	ko:K14230
bhz:ACR54_01744	ko:K16348
bhz:ACR54_01747	ko:K00609
bhz:ACR54_01748	ko:K03554
bhz:ACR54_01752	ko:K02483
bhz:ACR54_01753	ko:K03553
bhz:ACR54_01754	ko:K03565
bhz:ACR54_01755	ko:K03576
bhz:ACR54_01756	ko:K00549
bhz:ACR54_01758	ko:K01903
bhz:ACR54_01759	ko:K01902
bhz:ACR54_01763	ko:K01749
bhz:ACR54_01764	ko:K01719
bhz:ACR54_01765	ko:K02496
bhz:ACR54_01766	ko:K02498
bhz:ACR54_01767	ko:K01507
bhz:ACR54_01770	ko:K01999
bhz:ACR54_01772	ko:K00046
bhz:ACR54_01773	ko:K01995
bhz:ACR54_01774	ko:K01996
bhz:ACR54_01775	ko:K01997
bhz:ACR54_01775	ko:K01998
bhz:ACR54_01777	ko:K16165
bhz:ACR54_01778	ko:K16348
bhz:ACR54_01780	ko:K01338
bhz:ACR54_01781	ko:K13993
bhz:ACR54_01782	ko:K02651
bhz:ACR54_01786	ko:K02279
bhz:ACR54_01787	ko:K02280
bhz:ACR54_01788	ko:K02283
bhz:ACR54_01789	ko:K12510
bhz:ACR54_01790	ko:K12511
bhz:ACR54_01792	ko:K02204
bhz:ACR54_01793	ko:K05539
bhz:ACR54_01795	ko:K07058
bhz:ACR54_01797	ko:K08997
bhz:ACR54_01801	ko:K01736
bhz:ACR54_01805	ko:K01703
bhz:ACR54_01806	ko:K01704
bhz:ACR54_01807	ko:K00052
bhz:ACR54_01808	ko:K00133
bhz:ACR54_01809	ko:K08086
bhz:ACR54_01810	ko:K06173
bhz:ACR54_01811	ko:K11688
bhz:ACR54_01812	ko:K01817
bhz:ACR54_01813	ko:K14237
bhz:ACR54_01823	ko:K03554
bhz:ACR54_01843	ko:K06223
bhz:ACR54_01848	ko:K09961
bhz:ACR54_01850	ko:K09960
bhz:ACR54_01873	ko:K18843
bhz:ACR54_01877	ko:K03776
bhz:ACR54_01882	ko:K02495
bhz:ACR54_01883	ko:K07687
bhz:ACR54_01884	ko:K01868
bhz:ACR54_01885	ko:K02520
bhz:ACR54_01886	ko:K01920
bhz:ACR54_01887	ko:K02793
bhz:ACR54_01888	ko:K02784
bhz:ACR54_01889	ko:K08483
bhz:ACR54_01890	ko:K03322
bhz:ACR54_01891	ko:K04063
bhz:ACR54_01893	ko:K01999
bhz:ACR54_01894	ko:K02030
bhz:ACR54_01895	ko:K02029
bhz:ACR54_01896	ko:K02029
bhz:ACR54_01897	ko:K02028
bhz:ACR54_01899	ko:K01520
bhz:ACR54_01902	ko:K07038
bhz:ACR54_01903	ko:K05995
bhz:ACR54_01904	ko:K03719
bhz:ACR54_01906	ko:K13038
bhz:ACR54_01907	ko:K03101
bhz:ACR54_01908	ko:K01870
bhz:ACR54_01909	ko:K11753
bhz:ACR54_01910	ko:K11175
bhz:ACR54_01911	ko:K03500
bhz:ACR54_01913	ko:K00507
bhz:ACR54_01914	ko:K03657
bhz:ACR54_01915	ko:K06158
bhz:ACR54_01916	ko:K07320
bhz:ACR54_01917	ko:K01439
bhz:ACR54_01918	ko:K00674
bhz:ACR54_01919	ko:K14267
bhz:ACR54_01920	ko:K14228
bhz:ACR54_01922	ko:K06188
bhz:ACR54_01928	ko:K03704
bhz:ACR54_01930	ko:K03704
bhz:ACR54_01932	ko:K03545
bhz:ACR54_01933	ko:K01358
bhz:ACR54_01934	ko:K03544
bhz:ACR54_01935	ko:K01338
bhz:ACR54_01936	ko:K01356
bhz:ACR54_01937	ko:K00832
bhz:ACR54_01938	ko:K03702
bhz:ACR54_01939	ko:K25307
bhz:ACR54_01940	ko:K13643
bhz:ACR54_01941	ko:K04487
bhz:ACR54_01942	ko:K04488
bhz:ACR54_01943	ko:K13628
bhz:ACR54_01944	ko:K04082
bhz:ACR54_01945	ko:K04044
bhz:ACR54_01946	ko:K04755
bhz:ACR54_01950	ko:K15866
bhz:ACR54_01951	ko:K01995
bhz:ACR54_01952	ko:K01997
bhz:ACR54_01953	ko:K01998
bhz:ACR54_01954	ko:K01999
bhz:ACR54_01955	ko:K01996
bhz:ACR54_01958	ko:K22108
bhz:ACR54_01960	ko:K04567
bhz:ACR54_01961	ko:K16216
bhz:ACR54_01962	ko:K02836
bhz:ACR54_01963	ko:K07462
bhz:ACR54_01965	ko:K09808
bhz:ACR54_01966	ko:K09810
bhz:ACR54_01967	ko:K03424
bhz:ACR54_01968	ko:K14761
bhz:ACR54_01970	ko:K02238
bhz:ACR54_01973	ko:K07053
bhz:ACR54_01974	ko:K04760
bhz:ACR54_01975	ko:K11688
bhz:ACR54_01976	ko:K11690
bhz:ACR54_01977	ko:K11689
bhz:ACR54_01978	ko:K01952
bhz:ACR54_01980	ko:K09941
bhz:ACR54_01986	ko:K02035
bhz:ACR54_01987	ko:K02032
bhz:ACR54_01988	ko:K02031
bhz:ACR54_01989	ko:K02034
bhz:ACR54_01990	ko:K02033
bhz:ACR54_01991	ko:K22879
bhz:ACR54_01995	ko:K09965
bhz:ACR54_01996	ko:K00088
bhz:ACR54_01997	ko:K01951
bhz:ACR54_01999	ko:K07733
bhz:ACR54_02012	ko:K00567
bhz:ACR54_02013	ko:K13529
bhz:ACR54_02014	ko:K17737
bhz:ACR54_02017	ko:K01999
bhz:ACR54_02018	ko:K01997
bhz:ACR54_02019	ko:K01995
bhz:ACR54_02019	ko:K01998
bhz:ACR54_02020	ko:K01996
bhz:ACR54_02021	ko:K00128
bhz:ACR54_02024	ko:K01114
bhz:ACR54_02028	ko:K19577
bhz:ACR54_02029	ko:K02014
bhz:ACR54_02030	ko:K07165
bhz:ACR54_02031	ko:K23514
bhz:ACR54_02032	ko:K04564
bhz:ACR54_02037	ko:K12340
bhz:ACR54_02040	ko:K16922
bhz:ACR54_02041	ko:K03070
bhz:ACR54_02050	ko:K24012
bhz:ACR54_02051	ko:K25495
bhz:ACR54_02052	ko:K25494
bhz:ACR54_02055	ko:K00375
bhz:ACR54_02057	ko:K06222
bhz:ACR54_02058	ko:K19577
bhz:ACR54_02061	ko:K00632
bhz:ACR54_02062	ko:K16137
bhz:ACR54_02067	ko:K01841
bhz:ACR54_02070	ko:K03719
bhz:ACR54_02072	ko:K01720
bhz:ACR54_02074	ko:K07238
bhz:ACR54_02076	ko:K05820
bhz:ACR54_02083	ko:K04750
bhz:ACR54_02084	ko:K07157
bhz:ACR54_02087	ko:K01626
bhz:ACR54_02088	ko:K05834
bhz:ACR54_02091	ko:K23518
bhz:ACR54_02092	ko:K00383
bhz:ACR54_02094	ko:K00375
bhz:ACR54_02097	ko:K03671
bhz:ACR54_02098	ko:K06016
bhz:ACR54_02099	ko:K01596
bhz:ACR54_02100	ko:K02068
bhz:ACR54_02101	ko:K02069
bhz:ACR54_02103	ko:K14162
bhz:ACR54_02104	ko:K14161
bhz:ACR54_02105	ko:K14160
bhz:ACR54_02107	ko:K06999
bhz:ACR54_02112	ko:K06075
bhz:ACR54_02113	ko:K01737
bhz:ACR54_02114	ko:K10026
bhz:ACR54_02116	ko:K00020
bhz:ACR54_02121	ko:K15034
bhz:ACR54_02122	ko:K07052
bhz:ACR54_02126	ko:K19055
bhz:ACR54_02128	ko:K01992
bhz:ACR54_02129	ko:K01990
bhz:ACR54_02130	ko:K01993
bhz:ACR54_02132	ko:K23256
bhz:ACR54_02134	ko:K00111
bhz:ACR54_02135	ko:K02444
bhz:ACR54_02136	ko:K09962
bhz:ACR54_02137	ko:K00790
bhz:ACR54_02140	ko:K03719
bhz:ACR54_02141	ko:K00285
bhz:ACR54_02145	ko:K05559
bhz:ACR54_02146	ko:K05560
bhz:ACR54_02147	ko:K05561
bhz:ACR54_02148	ko:K05562
bhz:ACR54_02149	ko:K05563
bhz:ACR54_02150	ko:K05564
bhz:ACR54_02153	ko:K11991
bhz:ACR54_02154	ko:K01297
bhz:ACR54_02157	ko:K03566
bhz:ACR54_02158	ko:K02049
bhz:ACR54_02159	ko:K02051
bhz:ACR54_02160	ko:K02050
bhz:ACR54_02161	ko:K02030
bhz:ACR54_02163	ko:K03672
bhz:ACR54_02165	ko:K06901
bhz:ACR54_02166	ko:K25706
bhz:ACR54_02167	ko:K19338
bhz:ACR54_02168	ko:K10221
bhz:ACR54_02172	ko:K08591
bhz:ACR54_02173	ko:K03787
bhz:ACR54_02174	ko:K00573
bhz:ACR54_02175	ko:K06194
bhz:ACR54_02176	ko:K07501
bhz:ACR54_02177	ko:K06006
bhz:ACR54_02179	ko:K03215
bhz:ACR54_02180	ko:K19591
bhz:ACR54_02181	ko:K17686
bhz:ACR54_02182	ko:K07213
bhz:ACR54_02183	ko:K24136
bhz:ACR54_02184	ko:K00382
bhz:ACR54_02185	ko:K07115
bhz:ACR54_02186	ko:K01126
bhz:ACR54_02187	ko:K03770
bhz:ACR54_02188	ko:K10804
bhz:ACR54_02189	ko:K02003
bhz:ACR54_02191	ko:K15125
bhz:ACR54_02192	ko:K07345
bhz:ACR54_02193	ko:K15540
bhz:ACR54_02194	ko:K07347
bhz:ACR54_02195	ko:K07347
bhz:ACR54_02196	ko:K07326
bhz:ACR54_02197	ko:K11690
bhz:ACR54_02198	ko:K11689
bhz:ACR54_02199	ko:K11688
bhz:ACR54_02202	ko:K01469
bhz:ACR54_02204	ko:K10036
bhz:ACR54_02205	ko:K10037
bhz:ACR54_02206	ko:K10038
bhz:ACR54_02207	ko:K01139
bhz:ACR54_02208	ko:K03060
bhz:ACR54_02209	ko:K00942
bhz:ACR54_02212	ko:K01241
bhz:ACR54_02216	ko:K00989
bhz:ACR54_02217	ko:K06886
bhz:ACR54_02219	ko:K00249
bhz:ACR54_02221	ko:K03406
bhz:ACR54_02223	ko:K01519
bhz:ACR54_02226	ko:K07708
bhz:ACR54_02227	ko:K07712
bhz:ACR54_02228	ko:K07814
bhz:ACR54_02233	ko:K06911
bhz:ACR54_02235	ko:K02010
bhz:ACR54_02236	ko:K02011
bhz:ACR54_02237	ko:K02012
bhz:ACR54_02238	ko:K00528
bhz:ACR54_02239	ko:K03281
bhz:ACR54_02241	ko:K03655
bhz:ACR54_02242	ko:K04761
bhz:ACR54_02244	ko:K00140
bhz:ACR54_02246	ko:K00450
bhz:ACR54_02248	ko:K09022
bhz:ACR54_02249	ko:K00799
bhz:ACR54_02250	ko:K02049
bhz:ACR54_02251	ko:K02050
bhz:ACR54_02252	ko:K02051
bhz:ACR54_02253	ko:K00130
bhz:ACR54_02254	ko:K18611
bhz:ACR54_02256	ko:K04047
bhz:ACR54_02260	ko:K09688
bhz:ACR54_02261	ko:K09689
bhz:ACR54_02262	ko:K10107
bhz:ACR54_02265	ko:K01991
bhz:ACR54_02266	ko:K02474
bhz:ACR54_02267	ko:K07002
bhz:ACR54_02268	ko:K01999
bhz:ACR54_02269	ko:K05816
bhz:ACR54_02270	ko:K05815
bhz:ACR54_02271	ko:K05814
bhz:ACR54_02272	ko:K05813
bhz:ACR54_02273	ko:K00286
bhz:ACR54_02274	ko:K09125
bhz:ACR54_02275	ko:K01999
bhz:ACR54_02276	ko:K01997
bhz:ACR54_02277	ko:K01998
bhz:ACR54_02278	ko:K01995
bhz:ACR54_02279	ko:K01996
bhz:ACR54_02280	ko:K01779
bhz:ACR54_02281	ko:K00799
bhz:ACR54_02282	ko:K00799
bhz:ACR54_02283	ko:K21430
bhz:ACR54_02284	ko:K11208
bhz:ACR54_02287	ko:K04762
bhz:ACR54_02290	ko:K02073
bhz:ACR54_02291	ko:K29125
bhz:ACR54_02292	ko:K01613
bhz:ACR54_02294	ko:K09472
bhz:ACR54_02295	ko:K06016
bhz:ACR54_02296	ko:K01652
bhz:ACR54_02297	ko:K01644
bhz:ACR54_02298	ko:K11690
bhz:ACR54_02299	ko:K11689
bhz:ACR54_02300	ko:K11688
bhz:ACR54_02303	ko:K07085
bhz:ACR54_02304	ko:K01580
bhz:ACR54_02306	ko:K07679
bhz:ACR54_02307	ko:K07690
bhz:ACR54_02309	ko:K01295
bhz:ACR54_02312	ko:K16088
bhz:ACR54_02313	ko:K07165
bhz:ACR54_02314	ko:K23514
bhz:ACR54_02316	ko:K26148
bhz:ACR54_02317	ko:K01999
bhz:ACR54_02318	ko:K01997
bhz:ACR54_02318	ko:K01998
bhz:ACR54_02319	ko:K01995
bhz:ACR54_02320	ko:K01996
bhz:ACR54_02325	ko:K02030
bhz:ACR54_02326	ko:K02029
bhz:ACR54_02327	ko:K02028
bhz:ACR54_02328	ko:K07793
bhz:ACR54_02329	ko:K07794
bhz:ACR54_02330	ko:K00031
bhz:ACR54_02333	ko:K01297
bhz:ACR54_02335	ko:K06878
bhz:ACR54_02337	ko:K19611
bhz:ACR54_02339	ko:K01996
bhz:ACR54_02340	ko:K01995
bhz:ACR54_02341	ko:K01998
bhz:ACR54_02342	ko:K01997
bhz:ACR54_02343	ko:K01999
bhz:ACR54_02346	ko:K00299
bhz:ACR54_02348	ko:K01715
bhz:ACR54_02349	ko:K03710
bhz:ACR54_02352	ko:K00666
bhz:ACR54_02353	ko:K01996
bhz:ACR54_02354	ko:K01995
bhz:ACR54_02355	ko:K01998
bhz:ACR54_02356	ko:K01997
bhz:ACR54_02357	ko:K01999
bhz:ACR54_02358	ko:K01714
bhz:ACR54_02360	ko:K08191
bhz:ACR54_02361	ko:K02433
bhz:ACR54_02362	ko:K02529
bhz:ACR54_02364	ko:K01796
bhz:ACR54_02366	ko:K00249
bhz:ACR54_02367	ko:K00626
bhz:ACR54_02368	ko:K01782
bhz:ACR54_02380	ko:K15054
bhz:ACR54_02383	ko:K00344
bhz:ACR54_02384	ko:K02031
bhz:ACR54_02384	ko:K02032
bhz:ACR54_02385	ko:K02034
bhz:ACR54_02386	ko:K02033
bhz:ACR54_02387	ko:K02035
bhz:ACR54_02389	ko:K01464
bhz:ACR54_02395	ko:K10439
bhz:ACR54_02396	ko:K10441
bhz:ACR54_02397	ko:K10440
bhz:ACR54_02399	ko:K00240
bhz:ACR54_02400	ko:K00239
bhz:ACR54_02401	ko:K01996
bhz:ACR54_02402	ko:K01995
bhz:ACR54_02403	ko:K01997
bhz:ACR54_02403	ko:K01998
bhz:ACR54_02404	ko:K01999
bhz:ACR54_02406	ko:K01438
bhz:ACR54_02409	ko:K03092
bhz:ACR54_02412	ko:K07217
bhz:ACR54_02415	ko:K01687
bhz:ACR54_02417	ko:K03566
bhz:ACR54_02418	ko:K00626
bhz:ACR54_02421	ko:K00059
bhz:ACR54_02422	ko:K02012
bhz:ACR54_02423	ko:K02011
bhz:ACR54_02424	ko:K02010
bhz:ACR54_02425	ko:K01715
bhz:ACR54_02428	ko:K07240
bhz:ACR54_02430	ko:K01998
bhz:ACR54_02432	ko:K01996
bhz:ACR54_02437	ko:K02688
bhz:ACR54_02438	ko:K03417
bhz:ACR54_02439	ko:K27802
bhz:ACR54_02441	ko:K18459
bhz:ACR54_02443	ko:K09967
bhz:ACR54_02444	ko:K06016
bhz:ACR54_02446	ko:K02029
bhz:ACR54_02447	ko:K02029
bhz:ACR54_02448	ko:K02030
bhz:ACR54_02450	ko:K02027
bhz:ACR54_02451	ko:K02025
bhz:ACR54_02452	ko:K02026
bhz:ACR54_02455	ko:K10112
bhz:ACR54_02456	ko:K00077
bhz:ACR54_02457	ko:K22209
bhz:ACR54_02459	ko:K01703
bhz:ACR54_02460	ko:K01704
bhz:ACR54_02462	ko:K00799
bhz:ACR54_02468	ko:K00450
bhz:ACR54_02469	ko:K16165
bhz:ACR54_02470	ko:K01800
bhz:ACR54_02471	ko:K22270
bhz:ACR54_02478	ko:K00058
bhz:ACR54_02485	ko:K03769
bhz:ACR54_02489	ko:K03745
bhz:ACR54_02490	ko:K11206
bhz:ACR54_02491	ko:K01997
bhz:ACR54_02492	ko:K01998
bhz:ACR54_02493	ko:K01995
bhz:ACR54_02494	ko:K01996
bhz:ACR54_02495	ko:K00128
bhz:ACR54_02496	ko:K00059
bhz:ACR54_02497	ko:K01999
bhz:ACR54_02500	ko:K00648
bhz:ACR54_02505	ko:K24012
bhz:ACR54_02506	ko:K28232
bhz:ACR54_02509	ko:K00822
bhz:ACR54_02512	ko:K01951
bhz:ACR54_02516	ko:K01895
bhz:ACR54_02522	ko:K01652
bhz:ACR54_02523	ko:K19338
bhz:ACR54_02528	ko:K02031
bhz:ACR54_02529	ko:K02034
bhz:ACR54_02530	ko:K02033
bhz:ACR54_02531	ko:K02035
bhz:ACR54_02532	ko:K01434
bhz:ACR54_02534	ko:K01845
bhz:ACR54_02535	ko:K00615
bhz:ACR54_02536	ko:K00615
bhz:ACR54_02537	ko:K13794
bhz:ACR54_02541	ko:K06150
bhz:ACR54_02542	ko:K19713
bhz:ACR54_02543	ko:K09712
bhz:ACR54_02547	ko:K10844
bhz:ACR54_02551	ko:K10979
bhz:ACR54_02552	ko:K01971
bhz:ACR54_02553	ko:K17686
bhz:ACR54_02555	ko:K03821
bhz:ACR54_02556	ko:K18139
bhz:ACR54_02557	ko:K01993
bhz:ACR54_02558	ko:K13926
bhz:ACR54_02559	ko:K01992
bhz:ACR54_02561	ko:K00023
bhz:ACR54_02565	ko:K15977
bhz:ACR54_02567	ko:K01118
