tcl:Tchl_0001	ko:K02313
tcl:Tchl_1185	ko:K26061
tcl:Tchl_1187	ko:K04655
tcl:Tchl_1188	ko:K04654
tcl:Tchl_1189	ko:K04653
tcl:Tchl_1190	ko:K04656
tcl:Tchl_1191	ko:K04652
tcl:Tchl_1192	ko:K04651
tcl:Tchl_1193	ko:K03625
tcl:Tchl_1194	ko:K00794
tcl:Tchl_1195	ko:K14652
tcl:Tchl_1196	ko:K00793
tcl:Tchl_1197	ko:K04084
tcl:Tchl_1199	ko:K03926
tcl:Tchl_1202	ko:K13007
tcl:Tchl_1203	ko:K24310
tcl:Tchl_1205	ko:K00612
tcl:Tchl_1208	ko:K00638
tcl:Tchl_1211	ko:K11085
tcl:Tchl_1216	ko:K03760
tcl:Tchl_1224	ko:K02848
tcl:Tchl_1225	ko:K02844
tcl:Tchl_1226	ko:K02841
tcl:Tchl_1227	ko:K02843
tcl:Tchl_1228	ko:K03274
tcl:Tchl_1229	ko:K21344
tcl:Tchl_1230	ko:K02226
tcl:Tchl_1234	ko:K07497
tcl:Tchl_1237	ko:K02233
tcl:Tchl_1238	ko:K03655
tcl:Tchl_1239	ko:K00768
tcl:Tchl_1241	ko:K02231
tcl:Tchl_1242	ko:K16092
tcl:Tchl_1243	ko:K02015
tcl:Tchl_1244	ko:K02013
tcl:Tchl_1245	ko:K19221
tcl:Tchl_1247	ko:K02224
tcl:Tchl_1248	ko:K05934
tcl:Tchl_1249	ko:K02189
tcl:Tchl_1250	ko:K03394
tcl:Tchl_1251	ko:K00595
tcl:Tchl_1252	ko:K02188
tcl:Tchl_1253	ko:K06042
tcl:Tchl_1254	ko:K03795
tcl:Tchl_1255	ko:K05936
tcl:Tchl_1257	ko:K07301
tcl:Tchl_1258	ko:K00789
tcl:Tchl_1259	ko:K02517
tcl:Tchl_1260	ko:K02517
tcl:Tchl_1261	ko:K01778
tcl:Tchl_1262	ko:K09921
tcl:Tchl_1263	ko:K03733
tcl:Tchl_1264	ko:K03551
tcl:Tchl_1265	ko:K03550
tcl:Tchl_1266	ko:K02548
tcl:Tchl_1267	ko:K03406
tcl:Tchl_1268	ko:K08301
tcl:Tchl_1269	ko:K06287
tcl:Tchl_1270	ko:K00783
tcl:Tchl_1271	ko:K09710
tcl:Tchl_1272	ko:K00969
tcl:Tchl_1275	ko:K02204
tcl:Tchl_1279	ko:K02335
tcl:Tchl_1281	ko:K03585
tcl:Tchl_1282	ko:K18138
tcl:Tchl_1283	ko:K18139
tcl:Tchl_1298	ko:K07576
tcl:Tchl_1300	ko:K09953
tcl:Tchl_1301	ko:K07493
tcl:Tchl_1303	ko:K18904
tcl:Tchl_1304	ko:K25180
tcl:Tchl_1305	ko:K25181
tcl:Tchl_1306	ko:K25182
tcl:Tchl_1307	ko:K25183
tcl:Tchl_1309	ko:K03821
tcl:Tchl_1312	ko:K02275
tcl:Tchl_1313	ko:K02274
tcl:Tchl_1314	ko:K07152
tcl:Tchl_1316	ko:K07713
tcl:Tchl_1317	ko:K21993
tcl:Tchl_1319	ko:K02020
tcl:Tchl_1320	ko:K02018
tcl:Tchl_1321	ko:K02017
tcl:Tchl_1324	ko:K09858
tcl:Tchl_1327	ko:K28279
tcl:Tchl_1328	ko:K28280
tcl:Tchl_1329	ko:K00077
tcl:Tchl_1331	ko:K07165
tcl:Tchl_1332	ko:K02014
tcl:Tchl_1335	ko:K08984
tcl:Tchl_1337	ko:K01738
tcl:Tchl_1340	ko:K07317
tcl:Tchl_1343	ko:K00563
tcl:Tchl_1344	ko:K13821
tcl:Tchl_1345	ko:K01951
tcl:Tchl_1346	ko:K01919
tcl:Tchl_1347	ko:K01920
tcl:Tchl_1348	ko:K03734
tcl:Tchl_1349	ko:K09908
tcl:Tchl_1353	ko:K06158
tcl:Tchl_1354	ko:K16089
tcl:Tchl_1358	ko:K02482
tcl:Tchl_1359	ko:K07714
tcl:Tchl_1361	ko:K08738
tcl:Tchl_1364	ko:K02203
tcl:Tchl_1365	ko:K01433
tcl:Tchl_1366	ko:K11312
tcl:Tchl_1367	ko:K03320
tcl:Tchl_1368	ko:K04752
tcl:Tchl_1370	ko:K09806
tcl:Tchl_1371	ko:K07485
tcl:Tchl_1374	ko:K07391
tcl:Tchl_1375	ko:K07552
tcl:Tchl_1376	ko:K01995
tcl:Tchl_1377	ko:K01996
tcl:Tchl_1378	ko:K01997
tcl:Tchl_1379	ko:K01998
tcl:Tchl_1380	ko:K01999
tcl:Tchl_1383	ko:K00548
tcl:Tchl_1384	ko:K08994
tcl:Tchl_1385	ko:K07549
tcl:Tchl_1386	ko:K07550
tcl:Tchl_1387	ko:K07547
tcl:Tchl_1388	ko:K07548
tcl:Tchl_1389	ko:K07543
tcl:Tchl_1390	ko:K07544
tcl:Tchl_1391	ko:K07545
tcl:Tchl_1392	ko:K07546
tcl:Tchl_1394	ko:K19158
tcl:Tchl_1395	ko:K19159
tcl:Tchl_1400	ko:K07552
tcl:Tchl_1403	ko:K04748
tcl:Tchl_1404	ko:K29040
tcl:Tchl_1405	ko:K07540
tcl:Tchl_1406	ko:K29041
tcl:Tchl_1407	ko:K04069
tcl:Tchl_1409	ko:K07485
tcl:Tchl_1415	ko:K07003
tcl:Tchl_1417	ko:K03521
tcl:Tchl_1418	ko:K03522
tcl:Tchl_1419	ko:K00324
tcl:Tchl_1420	ko:K00324
tcl:Tchl_1421	ko:K00325
tcl:Tchl_1422	ko:K23518
tcl:Tchl_1423	ko:K00948
tcl:Tchl_1428	ko:K03442
tcl:Tchl_1429	ko:K03692
tcl:Tchl_1432	ko:K03321
tcl:Tchl_1434	ko:K01867
tcl:Tchl_1436	ko:K21703
tcl:Tchl_1437	ko:K07086
tcl:Tchl_1441	ko:K00075
tcl:Tchl_1444	ko:K24012
tcl:Tchl_1445	ko:K01002
tcl:Tchl_1446	ko:K21020
tcl:Tchl_1453	ko:K09951
tcl:Tchl_1454	ko:K15342
tcl:Tchl_1455	ko:K07464
tcl:Tchl_1456	ko:K19118
tcl:Tchl_1457	ko:K19117
tcl:Tchl_1458	ko:K19119
tcl:Tchl_1459	ko:K07012
tcl:Tchl_1461	ko:K14057
tcl:Tchl_1462	ko:K11688
tcl:Tchl_1463	ko:K00539
tcl:Tchl_1464	ko:K28789
tcl:Tchl_1469	ko:K11688
tcl:Tchl_1470	ko:K11689
tcl:Tchl_1471	ko:K11690
tcl:Tchl_1472	ko:K11688
tcl:Tchl_1475	ko:K00382
tcl:Tchl_1477	ko:K00135
tcl:Tchl_1479	ko:K11381
tcl:Tchl_1481	ko:K00627
tcl:Tchl_1482	ko:K14057
tcl:Tchl_1485	ko:K03672
tcl:Tchl_1486	ko:K15054
tcl:Tchl_1491	ko:K05712
tcl:Tchl_1493	ko:K16171
tcl:Tchl_1494	ko:K11688
tcl:Tchl_1495	ko:K04033
tcl:Tchl_1497	ko:K08738
tcl:Tchl_1501	ko:K07003
tcl:Tchl_1503	ko:K01907
tcl:Tchl_1504	ko:K07552
tcl:Tchl_1506	ko:K00760
tcl:Tchl_1509	ko:K01142
tcl:Tchl_1510	ko:K00762
tcl:Tchl_1512	ko:K12410
tcl:Tchl_1516	ko:K14058
tcl:Tchl_1517	ko:K03793
tcl:Tchl_1519	ko:K03406
tcl:Tchl_1521	ko:K11209
tcl:Tchl_1522	ko:K00974
tcl:Tchl_1523	ko:K00799
tcl:Tchl_1525	ko:K08309
tcl:Tchl_1527	ko:K01754
tcl:Tchl_1528	ko:K06023
tcl:Tchl_1529	ko:K02806
tcl:Tchl_1530	ko:K05808
tcl:Tchl_1531	ko:K03092
tcl:Tchl_1532	ko:K06861
tcl:Tchl_1533	ko:K03565
tcl:Tchl_1534	ko:K03553
tcl:Tchl_1535	ko:K03743
tcl:Tchl_1536	ko:K01095
tcl:Tchl_1537	ko:K00946
tcl:Tchl_1538	ko:K24843
tcl:Tchl_1539	ko:K24845
tcl:Tchl_1540	ko:K24844
tcl:Tchl_1541	ko:K03307
tcl:Tchl_1542	ko:K00819
tcl:Tchl_1543	ko:K03688
tcl:Tchl_1544	ko:K01887
tcl:Tchl_1546	ko:K03673
tcl:Tchl_1548	ko:K07080
tcl:Tchl_1550	ko:K03821
tcl:Tchl_1552	ko:K00253
tcl:Tchl_1557	ko:K01969
tcl:Tchl_1558	ko:K13766
tcl:Tchl_1559	ko:K01968
tcl:Tchl_1560	ko:K01640
tcl:Tchl_1561	ko:K11688
tcl:Tchl_1562	ko:K00249
tcl:Tchl_1563	ko:K00141
tcl:Tchl_1564	ko:K19802
tcl:Tchl_1565	ko:K01796
tcl:Tchl_1569	ko:K06938
tcl:Tchl_1571	ko:K06147
tcl:Tchl_1573	ko:K24453
tcl:Tchl_1574	ko:K24452
tcl:Tchl_1579	ko:K00038
tcl:Tchl_1580	ko:K05797
tcl:Tchl_1582	ko:K01571
tcl:Tchl_1583	ko:K01961
tcl:Tchl_1584	ko:K02160
tcl:Tchl_1586	ko:K01907
tcl:Tchl_1591	ko:K07003
tcl:Tchl_1595	ko:K00141
tcl:Tchl_1596	ko:K05797
tcl:Tchl_1601	ko:K03310
tcl:Tchl_1602	ko:K06958
tcl:Tchl_1605	ko:K01061
tcl:Tchl_1606	ko:K02518
tcl:Tchl_1607	ko:K14229
tcl:Tchl_1608	ko:K06920
tcl:Tchl_1609	ko:K10026
tcl:Tchl_1611	ko:K03640
tcl:Tchl_1612	ko:K03641
tcl:Tchl_1614	ko:K03560
tcl:Tchl_1615	ko:K03562
tcl:Tchl_1616	ko:K07107
tcl:Tchl_1617	ko:K01419
tcl:Tchl_1618	ko:K03667
tcl:Tchl_1619	ko:K24180
tcl:Tchl_1620	ko:K07126
tcl:Tchl_1627	ko:K07403
tcl:Tchl_1633	ko:K02014
tcl:Tchl_1638	ko:K16090
tcl:Tchl_1639	ko:K07165
tcl:Tchl_1640	ko:K23514
tcl:Tchl_1642	ko:K20034
tcl:Tchl_1644	ko:K02483
tcl:Tchl_1646	ko:K16091
tcl:Tchl_1647	ko:K18139
tcl:Tchl_1648	ko:K05685
tcl:Tchl_1649	ko:K13888
tcl:Tchl_1650	ko:K09826
tcl:Tchl_1651	ko:K03559
tcl:Tchl_1652	ko:K03561
tcl:Tchl_1653	ko:K03832
tcl:Tchl_1654	ko:K03594
tcl:Tchl_1655	ko:K02192
tcl:Tchl_1660	ko:K01578
tcl:Tchl_1661	ko:K13292
tcl:Tchl_1662	ko:K09915
tcl:Tchl_1663	ko:K01687
tcl:Tchl_1664	ko:K09892
tcl:Tchl_1665	ko:K09888
tcl:Tchl_1667	ko:K03498
tcl:Tchl_1672	ko:K07667
tcl:Tchl_1676	ko:K07090
tcl:Tchl_1677	ko:K02077
tcl:Tchl_1678	ko:K02075
tcl:Tchl_1679	ko:K02074
tcl:Tchl_1681	ko:K03711
tcl:Tchl_1683	ko:K02003
tcl:Tchl_1684	ko:K02004
tcl:Tchl_1685	ko:K09950
tcl:Tchl_1687	ko:K11936
tcl:Tchl_1688	ko:K12541
tcl:Tchl_1689	ko:K12542
tcl:Tchl_1695	ko:K12543
tcl:Tchl_1698	ko:K03699
tcl:Tchl_1700	ko:K01847
tcl:Tchl_1701	ko:K07588
tcl:Tchl_1702	ko:K01966
tcl:Tchl_1704	ko:K01965
tcl:Tchl_1706	ko:K01759
tcl:Tchl_1707	ko:K09979
tcl:Tchl_1708	ko:K11942
tcl:Tchl_1713	ko:K11618
tcl:Tchl_1716	ko:K02651
tcl:Tchl_1717	ko:K02651
tcl:Tchl_1718	ko:K02278
tcl:Tchl_1720	ko:K02279
tcl:Tchl_1721	ko:K02280
tcl:Tchl_1724	ko:K02282
tcl:Tchl_1725	ko:K02283
tcl:Tchl_1726	ko:K12510
tcl:Tchl_1727	ko:K12511
tcl:Tchl_1732	ko:K00102
tcl:Tchl_1733	ko:K14236
tcl:Tchl_1734	ko:K14225
tcl:Tchl_1735	ko:K14234
tcl:Tchl_1736	ko:K02358
tcl:Tchl_1737	ko:K14235
tcl:Tchl_1738	ko:K03073
tcl:Tchl_1739	ko:K02601
tcl:Tchl_1740	ko:K02867
tcl:Tchl_1741	ko:K02863
tcl:Tchl_1742	ko:K02864
tcl:Tchl_1743	ko:K02935
tcl:Tchl_1744	ko:K03043
tcl:Tchl_1745	ko:K03046
tcl:Tchl_1746	ko:K02950
tcl:Tchl_1747	ko:K02992
tcl:Tchl_1748	ko:K02355
tcl:Tchl_1749	ko:K02358
tcl:Tchl_1750	ko:K02946
tcl:Tchl_1751	ko:K02906
tcl:Tchl_1752	ko:K02926
tcl:Tchl_1753	ko:K02892
tcl:Tchl_1754	ko:K02886
tcl:Tchl_1755	ko:K02965
tcl:Tchl_1756	ko:K02890
tcl:Tchl_1757	ko:K02982
tcl:Tchl_1758	ko:K02878
tcl:Tchl_1759	ko:K02904
tcl:Tchl_1760	ko:K02961
tcl:Tchl_1761	ko:K02874
tcl:Tchl_1762	ko:K02895
tcl:Tchl_1763	ko:K02931
tcl:Tchl_1764	ko:K02954
tcl:Tchl_1765	ko:K02994
tcl:Tchl_1766	ko:K02933
tcl:Tchl_1767	ko:K02881
tcl:Tchl_1768	ko:K02988
tcl:Tchl_1769	ko:K02907
tcl:Tchl_1770	ko:K02876
tcl:Tchl_1771	ko:K03076
tcl:Tchl_1772	ko:K02518
tcl:Tchl_1773	ko:K02952
tcl:Tchl_1774	ko:K02948
tcl:Tchl_1775	ko:K02986
tcl:Tchl_1776	ko:K03040
tcl:Tchl_1777	ko:K02879
tcl:Tchl_1778	ko:K01784
tcl:Tchl_1779	ko:K03701
tcl:Tchl_1781	ko:K03111
tcl:Tchl_1783	ko:K22132
tcl:Tchl_1784	ko:K03795
tcl:Tchl_1785	ko:K03585
tcl:Tchl_1786	ko:K18138
tcl:Tchl_1788	ko:K03611
tcl:Tchl_1790	ko:K01118
tcl:Tchl_1791	ko:K06911
tcl:Tchl_1793	ko:K00042
tcl:Tchl_1794	ko:K00042
tcl:Tchl_1795	ko:K07012
tcl:Tchl_1796	ko:K19123
tcl:Tchl_1797	ko:K19046
tcl:Tchl_1798	ko:K19126
tcl:Tchl_1799	ko:K19124
tcl:Tchl_1800	ko:K19125
tcl:Tchl_1801	ko:K15342
tcl:Tchl_1802	ko:K09951
tcl:Tchl_1803	ko:K07484
tcl:Tchl_1804	ko:K07484
tcl:Tchl_1805	ko:K07497
tcl:Tchl_1808	ko:K01628
tcl:Tchl_1809	ko:K08963
tcl:Tchl_1810	ko:K14287
tcl:Tchl_1813	ko:K06950
tcl:Tchl_1814	ko:K02668
tcl:Tchl_1815	ko:K02667
tcl:Tchl_1819	ko:K00930
tcl:Tchl_1822	ko:K01586
tcl:Tchl_1823	ko:K13993
tcl:Tchl_1825	ko:K01167
tcl:Tchl_1826	ko:K07390
tcl:Tchl_1827	ko:K01755
tcl:Tchl_1828	ko:K01595
tcl:Tchl_1830	ko:K01749
tcl:Tchl_1831	ko:K01719
tcl:Tchl_1833	ko:K00228
tcl:Tchl_1834	ko:K09946
tcl:Tchl_1835	ko:K01945
tcl:Tchl_1836	ko:K00602
tcl:Tchl_1837	ko:K03557
tcl:Tchl_1838	ko:K05540
tcl:Tchl_1839	ko:K03321
tcl:Tchl_1840	ko:K01874
tcl:Tchl_1842	ko:K03593
tcl:Tchl_1843	ko:K01494
tcl:Tchl_1844	ko:K01584
tcl:Tchl_1845	ko:K00287
tcl:Tchl_1846	ko:K00560
tcl:Tchl_1847	ko:K01977
tcl:Tchl_1848	ko:K14227
tcl:Tchl_1849	ko:K14218
tcl:Tchl_1850	ko:K01980
tcl:Tchl_1851	ko:K01985
tcl:Tchl_1852	ko:K01091
tcl:Tchl_1853	ko:K21498
tcl:Tchl_1854	ko:K07334
tcl:Tchl_1856	ko:K14219
tcl:Tchl_1858	ko:K15738
tcl:Tchl_1859	ko:K19745
tcl:Tchl_1860	ko:K01908
tcl:Tchl_1861	ko:K00931
tcl:Tchl_1862	ko:K03979
tcl:Tchl_1863	ko:K02899
tcl:Tchl_1864	ko:K02888
tcl:Tchl_1865	ko:K03566
tcl:Tchl_1866	ko:K00104
tcl:Tchl_1868	ko:K11472
tcl:Tchl_1869	ko:K11473
tcl:Tchl_1870	ko:K20074
tcl:Tchl_1871	ko:K00324
tcl:Tchl_1872	ko:K00324
tcl:Tchl_1873	ko:K00325
tcl:Tchl_1874	ko:K11927
tcl:Tchl_1875	ko:K06968
tcl:Tchl_1877	ko:K02027
tcl:Tchl_1878	ko:K02523
tcl:Tchl_1879	ko:K14232
tcl:Tchl_1880	ko:K00626
tcl:Tchl_1881	ko:K07393
tcl:Tchl_1885	ko:K08738
tcl:Tchl_1886	ko:K03583
tcl:Tchl_1887	ko:K03582
tcl:Tchl_1888	ko:K03581
tcl:Tchl_1889	ko:K15016
tcl:Tchl_1894	ko:K09461
tcl:Tchl_1896	ko:K07588
tcl:Tchl_1897	ko:K07402
tcl:Tchl_1899	ko:K07234
tcl:Tchl_1900	ko:K01999
tcl:Tchl_1901	ko:K25761
tcl:Tchl_1905	ko:K01848
tcl:Tchl_1906	ko:K01849
tcl:Tchl_1907	ko:K25759
tcl:Tchl_1908	ko:K01474
tcl:Tchl_1909	ko:K01473
tcl:Tchl_1910	ko:K25760
tcl:Tchl_1913	ko:K03186
tcl:Tchl_1915	ko:K03738
tcl:Tchl_1919	ko:K03407
tcl:Tchl_1922	ko:K03413
tcl:Tchl_1923	ko:K05773
tcl:Tchl_1924	ko:K06857
tcl:Tchl_1926	ko:K11443
tcl:Tchl_1932	ko:K07484
tcl:Tchl_1933	ko:K07484
tcl:Tchl_1940	ko:K03637
tcl:Tchl_1941	ko:K01423
tcl:Tchl_1942	ko:K04085
tcl:Tchl_1943	ko:K01873
tcl:Tchl_1945	ko:K02339
tcl:Tchl_1946	ko:K01255
tcl:Tchl_1947	ko:K07091
tcl:Tchl_1948	ko:K11720
tcl:Tchl_1949	ko:K02884
tcl:Tchl_1950	ko:K00554
tcl:Tchl_1951	ko:K02860
tcl:Tchl_1952	ko:K02959
tcl:Tchl_1953	ko:K03809
tcl:Tchl_1955	ko:K01649
tcl:Tchl_1956	ko:K17103
tcl:Tchl_1957	ko:K00053
tcl:Tchl_1958	ko:K01653
tcl:Tchl_1959	ko:K01652
tcl:Tchl_1964	ko:K01256
tcl:Tchl_1966	ko:K01918
tcl:Tchl_1967	ko:K00606
tcl:Tchl_1968	ko:K09922
tcl:Tchl_1969	ko:K00950
tcl:Tchl_1970	ko:K00970
tcl:Tchl_1971	ko:K28842
tcl:Tchl_1972	ko:K10763
tcl:Tchl_1974	ko:K01933
tcl:Tchl_1979	ko:K06919
tcl:Tchl_1981	ko:K07451
tcl:Tchl_1983	ko:K00789
tcl:Tchl_2000	ko:K14230
tcl:Tchl_2001	ko:K03086
tcl:Tchl_2002	ko:K02316
tcl:Tchl_2003	ko:K02970
tcl:Tchl_2004	ko:K25706
tcl:Tchl_2005	ko:K08591
tcl:Tchl_2006	ko:K01633
tcl:Tchl_2007	ko:K03746
tcl:Tchl_2009	ko:K04763
tcl:Tchl_2010	ko:K00567
tcl:Tchl_2011	ko:K00147
tcl:Tchl_2012	ko:K02340
tcl:Tchl_2013	ko:K03643
tcl:Tchl_2014	ko:K01869
tcl:Tchl_2016	ko:K03657
tcl:Tchl_2017	ko:K03496
tcl:Tchl_2018	ko:K00029
tcl:Tchl_2019	ko:K00344
tcl:Tchl_2020	ko:K02337
tcl:Tchl_2021	ko:K02528
tcl:Tchl_2022	ko:K00097
tcl:Tchl_2023	ko:K03771
tcl:Tchl_2024	ko:K04744
tcl:Tchl_2025	ko:K07102
tcl:Tchl_2026	ko:K00992
tcl:Tchl_2027	ko:K01262
tcl:Tchl_2028	ko:K03185
tcl:Tchl_2030	ko:K01420
tcl:Tchl_2031	ko:K01142
tcl:Tchl_2034	ko:K01414
tcl:Tchl_2037	ko:K01923
tcl:Tchl_2039	ko:K03269
tcl:Tchl_2040	ko:K03768
tcl:Tchl_2041	ko:K03767
tcl:Tchl_2042	ko:K01883
tcl:Tchl_2043	ko:K07107
tcl:Tchl_2044	ko:K03686
tcl:Tchl_2045	ko:K04043
tcl:Tchl_2046	ko:K03687
tcl:Tchl_2047	ko:K02469
tcl:Tchl_2048	ko:K00831
tcl:Tchl_2049	ko:K14170
tcl:Tchl_2050	ko:K00817
tcl:Tchl_2051	ko:K04517
tcl:Tchl_2052	ko:K00800
tcl:Tchl_2053	ko:K02945
tcl:Tchl_2054	ko:K05788
tcl:Tchl_2055	ko:K08992
tcl:Tchl_2056	ko:K19804
tcl:Tchl_2057	ko:K12339
tcl:Tchl_2060	ko:K09978
tcl:Tchl_2061	ko:K07501
tcl:Tchl_2063	ko:K14237
tcl:Tchl_2064	ko:K01868
tcl:Tchl_2065	ko:K02520
tcl:Tchl_2066	ko:K02916
tcl:Tchl_2067	ko:K02887
tcl:Tchl_2068	ko:K01889
tcl:Tchl_2069	ko:K01890
tcl:Tchl_2070	ko:K04764
tcl:Tchl_2072	ko:K14232
tcl:Tchl_2073	ko:K03787
tcl:Tchl_2074	ko:K00573
tcl:Tchl_2075	ko:K06194
tcl:Tchl_2076	ko:K03087
tcl:Tchl_2078	ko:K08305
tcl:Tchl_2081	ko:K01714
tcl:Tchl_2082	ko:K07287
tcl:Tchl_2084	ko:K03215
tcl:Tchl_2085	ko:K14233
tcl:Tchl_2086	ko:K00180
tcl:Tchl_2087	ko:K00179
tcl:Tchl_2089	ko:K11690
tcl:Tchl_2090	ko:K11689
tcl:Tchl_2091	ko:K11688
tcl:Tchl_2096	ko:K02617
tcl:Tchl_2098	ko:K15866
tcl:Tchl_2099	ko:K02614
tcl:Tchl_2100	ko:K01912
tcl:Tchl_2101	ko:K02609
tcl:Tchl_2102	ko:K02610
tcl:Tchl_2103	ko:K02611
tcl:Tchl_2104	ko:K02612
tcl:Tchl_2105	ko:K02613
tcl:Tchl_2107	ko:K07823
tcl:Tchl_2109	ko:K09801
tcl:Tchl_2110	ko:K03613
tcl:Tchl_2111	ko:K03612
tcl:Tchl_2112	ko:K03614
tcl:Tchl_2113	ko:K03615
tcl:Tchl_2114	ko:K03616
tcl:Tchl_2115	ko:K03617
tcl:Tchl_2117	ko:K03738
tcl:Tchl_2118	ko:K08303
tcl:Tchl_2122	ko:K07772
tcl:Tchl_2123	ko:K08685
tcl:Tchl_2124	ko:K06871
tcl:Tchl_2127	ko:K04095
tcl:Tchl_2129	ko:K18700
tcl:Tchl_2131	ko:K01912
tcl:Tchl_2132	ko:K18356
tcl:Tchl_2133	ko:K18359
tcl:Tchl_2134	ko:K18355
tcl:Tchl_2135	ko:K18358
tcl:Tchl_2136	ko:K18357
tcl:Tchl_2137	ko:K18363
tcl:Tchl_2138	ko:K18362
tcl:Tchl_2139	ko:K18361
tcl:Tchl_2140	ko:K04767
tcl:Tchl_2142	ko:K00175
tcl:Tchl_2143	ko:K00174
tcl:Tchl_2144	ko:K07538
tcl:Tchl_2145	ko:K07539
tcl:Tchl_2146	ko:K07537
tcl:Tchl_2147	ko:K04112
tcl:Tchl_2148	ko:K04113
tcl:Tchl_2149	ko:K04114
tcl:Tchl_2150	ko:K04115
tcl:Tchl_2154	ko:K00059
tcl:Tchl_2155	ko:K01999
tcl:Tchl_2156	ko:K01997
tcl:Tchl_2157	ko:K01995
tcl:Tchl_2157	ko:K01998
tcl:Tchl_2158	ko:K01996
tcl:Tchl_2159	ko:K09005
tcl:Tchl_2160	ko:K02621
tcl:Tchl_2161	ko:K02622
tcl:Tchl_2163	ko:K00311
tcl:Tchl_2164	ko:K07107
tcl:Tchl_2166	ko:K15371
tcl:Tchl_2167	ko:K01937
tcl:Tchl_2168	ko:K01627
tcl:Tchl_2169	ko:K01689
tcl:Tchl_2170	ko:K05589
tcl:Tchl_2174	ko:K07115
tcl:Tchl_2175	ko:K03306
tcl:Tchl_2177	ko:K01495
tcl:Tchl_2181	ko:K05592
tcl:Tchl_2182	ko:K03704
tcl:Tchl_2183	ko:K14540
tcl:Tchl_2184	ko:K07053
tcl:Tchl_2187	ko:K01867
tcl:Tchl_2188	ko:K05896
tcl:Tchl_2189	ko:K06024
tcl:Tchl_2190	ko:K06178
tcl:Tchl_2191	ko:K09748
tcl:Tchl_2192	ko:K02600
tcl:Tchl_2193	ko:K02519
tcl:Tchl_2194	ko:K02834
tcl:Tchl_2195	ko:K03177
tcl:Tchl_2196	ko:K02956
tcl:Tchl_2197	ko:K00962
tcl:Tchl_2198	ko:K06204
tcl:Tchl_2201	ko:K14226
tcl:Tchl_2202	ko:K14219
tcl:Tchl_2203	ko:K14232
tcl:Tchl_2211	ko:K04488
tcl:Tchl_2212	ko:K11717
tcl:Tchl_2213	ko:K09015
tcl:Tchl_2214	ko:K09013
tcl:Tchl_2215	ko:K09014
tcl:Tchl_2220	ko:K00799
tcl:Tchl_2221	ko:K01740
tcl:Tchl_2222	ko:K07062
tcl:Tchl_2224	ko:K06969
tcl:Tchl_2229	ko:K01885
tcl:Tchl_2230	ko:K15461
tcl:Tchl_2231	ko:K09781
tcl:Tchl_2232	ko:K04567
tcl:Tchl_2234	ko:K00557
tcl:Tchl_2237	ko:K02836
tcl:Tchl_2239	ko:K15513
tcl:Tchl_2240	ko:K22736
tcl:Tchl_2241	ko:K05836
tcl:Tchl_2242	ko:K01745
tcl:Tchl_2243	ko:K02049
tcl:Tchl_2244	ko:K02050
tcl:Tchl_2245	ko:K02051
tcl:Tchl_2247	ko:K01712
tcl:Tchl_2249	ko:K01479
tcl:Tchl_2250	ko:K01468
tcl:Tchl_2251	ko:K21645
tcl:Tchl_2252	ko:K00261
tcl:Tchl_2253	ko:K09699
tcl:Tchl_2254	ko:K00167
tcl:Tchl_2255	ko:K00166
tcl:Tchl_2256	ko:K07160
tcl:Tchl_2257	ko:K23124
tcl:Tchl_2260	ko:K11688
tcl:Tchl_2261	ko:K11689
tcl:Tchl_2262	ko:K11690
tcl:Tchl_2263	ko:K03566
tcl:Tchl_2264	ko:K01752
tcl:Tchl_2265	ko:K07862
tcl:Tchl_2266	ko:K07275
tcl:Tchl_2267	ko:K07462
tcl:Tchl_2272	ko:K01011
tcl:Tchl_2273	ko:K07112
tcl:Tchl_2275	ko:K09808
tcl:Tchl_2276	ko:K09810
tcl:Tchl_2277	ko:K02238
tcl:Tchl_2279	ko:K06949
tcl:Tchl_2280	ko:K06013
tcl:Tchl_2281	ko:K13288
tcl:Tchl_2283	ko:K02909
tcl:Tchl_2284	ko:K05541
tcl:Tchl_2285	ko:K03439
tcl:Tchl_2286	ko:K07039
tcl:Tchl_2287	ko:K06940
tcl:Tchl_2288	ko:K06940
tcl:Tchl_2289	ko:K00988
tcl:Tchl_2290	ko:K14761
tcl:Tchl_2291	ko:K10716
tcl:Tchl_2294	ko:K27802
tcl:Tchl_2295	ko:K01682
tcl:Tchl_2296	ko:K04095
tcl:Tchl_2302	ko:K03981
tcl:Tchl_2304	ko:K02456
tcl:Tchl_2305	ko:K02456
tcl:Tchl_2306	ko:K02453
tcl:Tchl_2311	ko:K02454
tcl:Tchl_2312	ko:K02455
tcl:Tchl_2313	ko:K02456
tcl:Tchl_2314	ko:K01644
tcl:Tchl_2315	ko:K00024
tcl:Tchl_2316	ko:K03710
tcl:Tchl_2317	ko:K00241
tcl:Tchl_2318	ko:K00242
tcl:Tchl_2319	ko:K00239
tcl:Tchl_2320	ko:K00240
tcl:Tchl_2321	ko:K09159
tcl:Tchl_2322	ko:K01647
tcl:Tchl_2323	ko:K00164
tcl:Tchl_2324	ko:K00658
tcl:Tchl_2325	ko:K00382
tcl:Tchl_2326	ko:K06916
tcl:Tchl_2327	ko:K03722
tcl:Tchl_2328	ko:K03753
tcl:Tchl_2329	ko:K03750
tcl:Tchl_2330	ko:K03636
tcl:Tchl_2331	ko:K03635
