lum:CNR27_06870	ko:K02014
lum:CNR27_06875	ko:K03593
lum:CNR27_06880	ko:K01494
lum:CNR27_06895	ko:K14441
lum:CNR27_06910	ko:K04760
lum:CNR27_06915	ko:K06915
lum:CNR27_06920	ko:K08307
lum:CNR27_06925	ko:K01613
lum:CNR27_06930	ko:K07152
lum:CNR27_06935	ko:K07320
lum:CNR27_06940	ko:K01736
lum:CNR27_06945	ko:K00090
lum:CNR27_06950	ko:K00133
lum:CNR27_06955	ko:K08086
lum:CNR27_06960	ko:K06173
lum:CNR27_06965	ko:K01817
lum:CNR27_06970	ko:K27042
lum:CNR27_06975	ko:K01696
lum:CNR27_06980	ko:K01695
lum:CNR27_06985	ko:K01963
lum:CNR27_06990	ko:K03431
lum:CNR27_07000	ko:K01803
lum:CNR27_07005	ko:K03075
lum:CNR27_07010	ko:K14228
lum:CNR27_07015	ko:K00330
lum:CNR27_07020	ko:K00331
lum:CNR27_07025	ko:K00332
lum:CNR27_07030	ko:K00333
lum:CNR27_07035	ko:K00334
lum:CNR27_07040	ko:K00335
lum:CNR27_07045	ko:K00336
lum:CNR27_07050	ko:K00337
lum:CNR27_07055	ko:K00338
lum:CNR27_07060	ko:K00339
lum:CNR27_07065	ko:K00340
lum:CNR27_07070	ko:K00341
lum:CNR27_07075	ko:K00342
lum:CNR27_07080	ko:K00343
lum:CNR27_07085	ko:K14230
lum:CNR27_07090	ko:K09748
lum:CNR27_07095	ko:K02600
lum:CNR27_07100	ko:K02519
lum:CNR27_07105	ko:K02834
lum:CNR27_07110	ko:K03177
lum:CNR27_07115	ko:K02956
lum:CNR27_07120	ko:K00962
lum:CNR27_07125	ko:K01953
lum:CNR27_07135	ko:K00209
lum:CNR27_07150	ko:K01434
lum:CNR27_07155	ko:K04046
lum:CNR27_07160	ko:K03594
lum:CNR27_07165	ko:K00569
lum:CNR27_07170	ko:K02621
lum:CNR27_07175	ko:K01420
lum:CNR27_07180	ko:K00425
lum:CNR27_07185	ko:K00426
lum:CNR27_07190	ko:K00424
lum:CNR27_07200	ko:K14228
lum:CNR27_07210	ko:K14228
lum:CNR27_07215	ko:K12573
lum:CNR27_07225	ko:K03218
lum:CNR27_07235	ko:K11741
lum:CNR27_07240	ko:K07098
lum:CNR27_07245	ko:K03683
lum:CNR27_07250	ko:K02039
lum:CNR27_07255	ko:K02036
lum:CNR27_07260	ko:K02038
lum:CNR27_07265	ko:K02037
lum:CNR27_07270	ko:K02040
lum:CNR27_07275	ko:K02040
lum:CNR27_07280	ko:K07221
lum:CNR27_07295	ko:K03781
lum:CNR27_07300	ko:K06867
lum:CNR27_07305	ko:K10773
lum:CNR27_07315	ko:K01715
lum:CNR27_07330	ko:K01011
lum:CNR27_07340	ko:K07107
lum:CNR27_07345	ko:K03701
lum:CNR27_07350	ko:K02888
lum:CNR27_07355	ko:K02899
lum:CNR27_07360	ko:K03979
lum:CNR27_07365	ko:K02968
lum:CNR27_07370	ko:K03980
lum:CNR27_07375	ko:K11753
lum:CNR27_07380	ko:K01870
lum:CNR27_07385	ko:K03101
lum:CNR27_07390	ko:K03527
lum:CNR27_07395	ko:K14234
lum:CNR27_07400	ko:K18968
lum:CNR27_07405	ko:K04485
lum:CNR27_07420	ko:K03106
lum:CNR27_07430	ko:K02959
lum:CNR27_07435	ko:K02860
lum:CNR27_07440	ko:K00554
lum:CNR27_07445	ko:K02884
lum:CNR27_07450	ko:K04762
lum:CNR27_07460	ko:K03555
lum:CNR27_07465	ko:K08995
lum:CNR27_07470	ko:K00384
lum:CNR27_07485	ko:K03759
lum:CNR27_07495	ko:K01584
lum:CNR27_07500	ko:K03759
lum:CNR27_07515	ko:K03743
lum:CNR27_07520	ko:K03688
lum:CNR27_07530	ko:K21420
lum:CNR27_07550	ko:K10805
lum:CNR27_07570	ko:K12297
lum:CNR27_07575	ko:K06911
lum:CNR27_07605	ko:K03561
lum:CNR27_07610	ko:K03559
lum:CNR27_07615	ko:K11085
lum:CNR27_07620	ko:K00912
lum:CNR27_07625	ko:K00979
lum:CNR27_07630	ko:K25307
lum:CNR27_07640	ko:K03703
lum:CNR27_07645	ko:K00995
lum:CNR27_07650	ko:K14225
lum:CNR27_07655	ko:K14222
lum:CNR27_07660	ko:K14225
lum:CNR27_07665	ko:K14228
lum:CNR27_07690	ko:K00537
lum:CNR27_07705	ko:K19802
lum:CNR27_07720	ko:K14221
lum:CNR27_07725	ko:K14221
lum:CNR27_07730	ko:K14237
lum:CNR27_07735	ko:K03530
lum:CNR27_07740	ko:K03770
lum:CNR27_07750	ko:K08307
lum:CNR27_07755	ko:K01069
lum:CNR27_07765	ko:K03469
lum:CNR27_07770	ko:K02342
lum:CNR27_07775	ko:K20074
lum:CNR27_07780	ko:K14233
lum:CNR27_07795	ko:K12982
lum:CNR27_07800	ko:K11211
lum:CNR27_07810	ko:K03639
lum:CNR27_07815	ko:K03637
lum:CNR27_07820	ko:K03636
lum:CNR27_07825	ko:K03635
lum:CNR27_07840	ko:K01983
lum:CNR27_07845	ko:K07506
lum:CNR27_07850	ko:K00433
lum:CNR27_07860	ko:K00344
lum:CNR27_07890	ko:K14233
lum:CNR27_07895	ko:K02343
lum:CNR27_07900	ko:K09747
lum:CNR27_07905	ko:K06187
lum:CNR27_07910	ko:K02503
lum:CNR27_07915	ko:K07285
lum:CNR27_07920	ko:K22452
lum:CNR27_07930	ko:K03924
lum:CNR27_07940	ko:K25422
lum:CNR27_07950	ko:K07040
lum:CNR27_07955	ko:K02911
lum:CNR27_07960	ko:K00648
lum:CNR27_07970	ko:K00645
lum:CNR27_07975	ko:K00059
lum:CNR27_07980	ko:K02078
lum:CNR27_07985	ko:K09458
lum:CNR27_07990	ko:K01883
lum:CNR27_08000	ko:K09065
lum:CNR27_08005	ko:K01940
lum:CNR27_08010	ko:K01438
lum:CNR27_08015	ko:K22478
lum:CNR27_08020	ko:K00145
lum:CNR27_08025	ko:K01755
lum:CNR27_08035	ko:K11937
lum:CNR27_08040	ko:K11936
lum:CNR27_08045	ko:K11931
lum:CNR27_08050	ko:K11935
lum:CNR27_08055	ko:K03449
lum:CNR27_08060	ko:K14232
lum:CNR27_08065	ko:K16013
lum:CNR27_08070	ko:K16012
lum:CNR27_08075	ko:K01892
lum:CNR27_08080	ko:K01745
lum:CNR27_08105	ko:K00765
lum:CNR27_08110	ko:K00013
lum:CNR27_08115	ko:K00817
lum:CNR27_08120	ko:K01089
lum:CNR27_08125	ko:K02501
lum:CNR27_08130	ko:K01814
lum:CNR27_08135	ko:K02500
lum:CNR27_08140	ko:K11755
lum:CNR27_08155	ko:K01652
lum:CNR27_08160	ko:K03601
lum:CNR27_08165	ko:K09796
lum:CNR27_08170	ko:K15012
lum:CNR27_08175	ko:K15011
lum:CNR27_08180	ko:K03526
lum:CNR27_08200	ko:K01141
lum:CNR27_08205	ko:K00486
lum:CNR27_08210	ko:K01556
lum:CNR27_08215	ko:K03392
lum:CNR27_08225	ko:K00452
lum:CNR27_08230	ko:K15067
lum:CNR27_08235	ko:K01673
lum:CNR27_08240	ko:K10217
lum:CNR27_08245	ko:K05522
lum:CNR27_08250	ko:K00059
lum:CNR27_08255	ko:K07734
lum:CNR27_08270	ko:K01893
lum:CNR27_08275	ko:K13628
lum:CNR27_08280	ko:K14998
lum:CNR27_08285	ko:K02300
lum:CNR27_08290	ko:K02299
lum:CNR27_08295	ko:K02298
lum:CNR27_08300	ko:K02297
lum:CNR27_08310	ko:K02990
lum:CNR27_08315	ko:K02963
lum:CNR27_08320	ko:K02939
lum:CNR27_08325	ko:K02314
lum:CNR27_08330	ko:K01775
lum:CNR27_08350	ko:K03305
lum:CNR27_08365	ko:K06975
lum:CNR27_08370	ko:K03704
lum:CNR27_08385	ko:K01284
lum:CNR27_08390	ko:K00432
lum:CNR27_08400	ko:K00528
lum:CNR27_08410	ko:K06147
lum:CNR27_08420	ko:K01676
lum:CNR27_08425	ko:K01058
lum:CNR27_08430	ko:K03442
lum:CNR27_08435	ko:K09793
lum:CNR27_08440	ko:K03704
lum:CNR27_08445	ko:K06077
lum:CNR27_08450	ko:K22132
lum:CNR27_08455	ko:K03424
lum:CNR27_08470	ko:K00252
lum:CNR27_08480	ko:K00799
lum:CNR27_08485	ko:K11381
lum:CNR27_08490	ko:K06980
lum:CNR27_08500	ko:K00241
lum:CNR27_08505	ko:K00242
lum:CNR27_08510	ko:K00239
lum:CNR27_08515	ko:K00240
lum:CNR27_08520	ko:K09159
lum:CNR27_08525	ko:K19168
lum:CNR27_08530	ko:K09808
lum:CNR27_08535	ko:K09810
lum:CNR27_08545	ko:K00075
lum:CNR27_08550	ko:K00254
lum:CNR27_08560	ko:K26061
lum:CNR27_08565	ko:K14219
lum:CNR27_08575	ko:K09880
lum:CNR27_08580	ko:K08967
lum:CNR27_08585	ko:K08964
lum:CNR27_08590	ko:K03759
lum:CNR27_08595	ko:K03294
lum:CNR27_08610	ko:K00058
lum:CNR27_08630	ko:K02356
lum:CNR27_08645	ko:K01640
lum:CNR27_08650	ko:K01968
lum:CNR27_08655	ko:K13766
lum:CNR27_08670	ko:K01969
lum:CNR27_08685	ko:K00626
lum:CNR27_08695	ko:K00253
lum:CNR27_08700	ko:K00263
lum:CNR27_08705	ko:K06132
lum:CNR27_08725	ko:K11942
lum:CNR27_08755	ko:K00558
lum:CNR27_08760	ko:K07458
lum:CNR27_08775	ko:K07491
lum:CNR27_08780	ko:K00033
lum:CNR27_08785	ko:K07491
lum:CNR27_08810	ko:K24163
lum:CNR27_08835	ko:K22491
lum:CNR27_08840	ko:K03088
lum:CNR27_08865	ko:K03724
lum:CNR27_08875	ko:K03281
lum:CNR27_08885	ko:K06889
lum:CNR27_08930	ko:K06075
lum:CNR27_08940	ko:K03772
lum:CNR27_08975	ko:K14266
lum:CNR27_08985	ko:K01126
lum:CNR27_09025	ko:K03098
lum:CNR27_09035	ko:K16317
lum:CNR27_09045	ko:K06182
lum:CNR27_09050	ko:K09190
lum:CNR27_09055	ko:K09967
lum:CNR27_09060	ko:K05522
lum:CNR27_09090	ko:K06970
lum:CNR27_09095	ko:K03775
lum:CNR27_09100	ko:K03707
lum:CNR27_09105	ko:K03707
lum:CNR27_09120	ko:K14237
lum:CNR27_09140	ko:K17247
lum:CNR27_09145	ko:K07147
lum:CNR27_09150	ko:K00831
lum:CNR27_09155	ko:K14170
lum:CNR27_09160	ko:K00800
lum:CNR27_09165	ko:K03832
lum:CNR27_09170	ko:K03832
lum:CNR27_09175	ko:K01875
lum:CNR27_09185	ko:K14233
lum:CNR27_09210	ko:K23242
lum:CNR27_09215	ko:K15035
lum:CNR27_09225	ko:K03664
lum:CNR27_09235	ko:K09801
lum:CNR27_09240	ko:K06186
lum:CNR27_09245	ko:K03711
lum:CNR27_09250	ko:K03631
lum:CNR27_09255	ko:K03705
lum:CNR27_09260	ko:K03687
lum:CNR27_09265	ko:K04043
lum:CNR27_09270	ko:K03686
lum:CNR27_09275	ko:K00215
lum:CNR27_09280	ko:K01956
lum:CNR27_09285	ko:K01955
lum:CNR27_09290	ko:K03624
lum:CNR27_09300	ko:K07462
lum:CNR27_09320	ko:K04567
lum:CNR27_09325	ko:K13815
lum:CNR27_09330	ko:K10715
lum:CNR27_09335	ko:K13816
lum:CNR27_09340	ko:K01897
lum:CNR27_09350	ko:K21025
lum:CNR27_09355	ko:K19810
lum:CNR27_09360	ko:K02356
lum:CNR27_09365	ko:K12960
lum:CNR27_09370	ko:K00568
lum:CNR27_09375	ko:K22292
lum:CNR27_09385	ko:K09007
lum:CNR27_09395	ko:K01465
lum:CNR27_09400	ko:K08998
lum:CNR27_09405	ko:K06204
lum:CNR27_09415	ko:K02426
lum:CNR27_09420	ko:K01669
lum:CNR27_09430	ko:K00632
lum:CNR27_09435	ko:K07516
lum:CNR27_09445	ko:K00940
lum:CNR27_09450	ko:K06941
lum:CNR27_09460	ko:K15539
lum:CNR27_09470	ko:K17713
lum:CNR27_09475	ko:K03977
lum:CNR27_09480	ko:K03752
lum:CNR27_09485	ko:K03750
lum:CNR27_09490	ko:K21147
lum:CNR27_09500	ko:K27802
lum:CNR27_09515	ko:K01682
lum:CNR27_09520	ko:K03412
lum:CNR27_09525	ko:K03411
lum:CNR27_09530	ko:K00575
lum:CNR27_09535	ko:K03406
lum:CNR27_09545	ko:K03408
lum:CNR27_09550	ko:K21087
lum:CNR27_09555	ko:K03406
lum:CNR27_09560	ko:K03407
lum:CNR27_09565	ko:K03413
lum:CNR27_09575	ko:K03408
lum:CNR27_09580	ko:K03496
lum:CNR27_09585	ko:K02557
lum:CNR27_09590	ko:K02556
lum:CNR27_09595	ko:K03407
lum:CNR27_09600	ko:K03414
lum:CNR27_09605	ko:K03413
lum:CNR27_09610	ko:K02405
lum:CNR27_09615	ko:K04562
lum:CNR27_09620	ko:K02404
lum:CNR27_09625	ko:K02400
lum:CNR27_09630	ko:K02401
lum:CNR27_09635	ko:K02421
lum:CNR27_09640	ko:K02420
lum:CNR27_09645	ko:K02419
lum:CNR27_09650	ko:K02418
lum:CNR27_09655	ko:K02417
lum:CNR27_09660	ko:K02416
lum:CNR27_09665	ko:K02415
lum:CNR27_09670	ko:K02414
lum:CNR27_09675	ko:K02413
lum:CNR27_09680	ko:K02412
lum:CNR27_09685	ko:K02411
lum:CNR27_09690	ko:K02410
lum:CNR27_09695	ko:K02409
lum:CNR27_09700	ko:K02408
lum:CNR27_09705	ko:K10941
lum:CNR27_09715	ko:K03092
lum:CNR27_09735	ko:K02422
lum:CNR27_09740	ko:K02407
lum:CNR27_09765	ko:K02406
lum:CNR27_09770	ko:K02397
lum:CNR27_09775	ko:K02396
lum:CNR27_09780	ko:K02395
lum:CNR27_09785	ko:K02394
lum:CNR27_09790	ko:K02393
lum:CNR27_09795	ko:K02392
lum:CNR27_09800	ko:K02391
lum:CNR27_09805	ko:K02390
lum:CNR27_09810	ko:K02389
lum:CNR27_09815	ko:K02388
lum:CNR27_09820	ko:K02387
lum:CNR27_09825	ko:K03415
lum:CNR27_09830	ko:K02386
lum:CNR27_09835	ko:K02398
lum:CNR27_09865	ko:K03406
lum:CNR27_09870	ko:K07153
lum:CNR27_09875	ko:K00566
lum:CNR27_09890	ko:K06891
lum:CNR27_09895	ko:K03694
lum:CNR27_09900	ko:K02518
lum:CNR27_09905	ko:K00684
lum:CNR27_09910	ko:K09919
lum:CNR27_09915	ko:K00384
lum:CNR27_09920	ko:K00259
lum:CNR27_09925	ko:K03466
lum:CNR27_09930	ko:K03634
lum:CNR27_09940	ko:K07478
lum:CNR27_09955	ko:K01356
lum:CNR27_09960	ko:K14160
lum:CNR27_09965	ko:K14161
lum:CNR27_09970	ko:K14162
lum:CNR27_09975	ko:K06178
lum:CNR27_09980	ko:K06024
lum:CNR27_09985	ko:K05896
lum:CNR27_09990	ko:K09780
lum:CNR27_09995	ko:K02529
lum:CNR27_10010	ko:K02027
lum:CNR27_10015	ko:K02025
lum:CNR27_10020	ko:K02026
lum:CNR27_10050	ko:K01625
lum:CNR27_10055	ko:K01690
lum:CNR27_10060	ko:K01057
lum:CNR27_10065	ko:K00845
lum:CNR27_10070	ko:K00036
lum:CNR27_10075	ko:K10112
lum:CNR27_10080	ko:K03529
lum:CNR27_10085	ko:K03528
lum:CNR27_10090	ko:K21252
lum:CNR27_10095	ko:K01972
lum:CNR27_10100	ko:K04568
lum:CNR27_10105	ko:K08963
lum:CNR27_10110	ko:K02469
lum:CNR27_10115	ko:K24138
lum:CNR27_10120	ko:K13993
lum:CNR27_10125	ko:K05516
lum:CNR27_10130	ko:K02658
lum:CNR27_10135	ko:K19745
lum:CNR27_10145	ko:K00382
lum:CNR27_10150	ko:K00658
lum:CNR27_10155	ko:K00164
lum:CNR27_10165	ko:K18850
lum:CNR27_10175	ko:K01756
lum:CNR27_10180	ko:K01679
lum:CNR27_10200	ko:K01992
lum:CNR27_10205	ko:K01990
lum:CNR27_10215	ko:K00432
lum:CNR27_10220	ko:K03772
lum:CNR27_10225	ko:K03772
lum:CNR27_10230	ko:K03745
lum:CNR27_10245	ko:K00548
lum:CNR27_10250	ko:K00548
lum:CNR27_10265	ko:K15371
lum:CNR27_10270	ko:K00858
lum:CNR27_10275	ko:K01081
lum:CNR27_10280	ko:K00797
lum:CNR27_10300	ko:K06911
lum:CNR27_10315	ko:K00055
lum:CNR27_10325	ko:K00130
lum:CNR27_10340	ko:K06975
lum:CNR27_10350	ko:K04763
lum:CNR27_10355	ko:K03111
lum:CNR27_10375	ko:K14224
lum:CNR27_10380	ko:K14218
lum:CNR27_10385	ko:K09920
lum:CNR27_10390	ko:K09773
lum:CNR27_10395	ko:K01007
lum:CNR27_10400	ko:K13288
lum:CNR27_10410	ko:K11991
lum:CNR27_10430	ko:K01951
lum:CNR27_10435	ko:K00088
lum:CNR27_10440	ko:K01491
lum:CNR27_10445	ko:K09948
lum:CNR27_10450	ko:K03799
lum:CNR27_10455	ko:K01894
lum:CNR27_10460	ko:K00023
lum:CNR27_10470	ko:K00023
lum:CNR27_10485	ko:K03684
lum:CNR27_10490	ko:K14218
lum:CNR27_10520	ko:K06177
lum:CNR27_10525	ko:K07178
lum:CNR27_10550	ko:K01920
lum:CNR27_10610	ko:K06940
lum:CNR27_10630	ko:K09912
lum:CNR27_10635	ko:K07078
lum:CNR27_10650	ko:K07386
lum:CNR27_10655	ko:K01792
lum:CNR27_10665	ko:K06911
lum:CNR27_10675	ko:K01425
lum:CNR27_10680	ko:K07393
lum:CNR27_10720	ko:K06147
lum:CNR27_10730	ko:K18138
lum:CNR27_10735	ko:K03585
lum:CNR27_10740	ko:K01935
lum:CNR27_10745	ko:K08968
lum:CNR27_10755	ko:K16092
lum:CNR27_10760	ko:K19696
lum:CNR27_10765	ko:K00760
lum:CNR27_10770	ko:K01207
lum:CNR27_10780	ko:K03215
lum:CNR27_10800	ko:K03584
lum:CNR27_10805	ko:K03595
lum:CNR27_10810	ko:K03685
lum:CNR27_10820	ko:K03100
lum:CNR27_10825	ko:K03596
lum:CNR27_10830	ko:K04771
lum:CNR27_10840	ko:K03088
lum:CNR27_10845	ko:K01782
lum:CNR27_10860	ko:K02676
lum:CNR27_10865	ko:K02341
lum:CNR27_10870	ko:K00943
lum:CNR27_10875	ko:K07082
lum:CNR27_10880	ko:K25578
lum:CNR27_10885	ko:K15738
lum:CNR27_10890	ko:K08997
lum:CNR27_10895	ko:K00799
lum:CNR27_10900	ko:K05592
lum:CNR27_10910	ko:K07146
lum:CNR27_10915	ko:K01255
lum:CNR27_10930	ko:K09936
lum:CNR27_10940	ko:K00925
lum:CNR27_10970	ko:K15746
lum:CNR27_10975	ko:K02291
lum:CNR27_10980	ko:K10027
lum:CNR27_10985	ko:K06443
lum:CNR27_10990	ko:K14596
lum:CNR27_10995	ko:K01823
lum:CNR27_11000	ko:K13789
lum:CNR27_11005	ko:K22769
lum:CNR27_11010	ko:K22770
lum:CNR27_11015	ko:K22105
lum:CNR27_11020	ko:K13566
lum:CNR27_11025	ko:K09003
lum:CNR27_11035	ko:K07402
lum:CNR27_11040	ko:K13483
lum:CNR27_11045	ko:K11178
lum:CNR27_11050	ko:K11177
lum:CNR27_11060	ko:K17758
lum:CNR27_11080	ko:K18900
lum:CNR27_11110	ko:K06212
lum:CNR27_11115	ko:K19736
lum:CNR27_11135	ko:K01153
lum:CNR27_11140	ko:K04095
lum:CNR27_11155	ko:K01154
lum:CNR27_11160	ko:K03427
lum:CNR27_11175	ko:K03893
lum:CNR27_11180	ko:K03892
lum:CNR27_11190	ko:K01284
lum:CNR27_11195	ko:K03892
lum:CNR27_11200	ko:K11811
lum:CNR27_11205	ko:K00537
lum:CNR27_11210	ko:K22042
lum:CNR27_11220	ko:K07112
lum:CNR27_11225	ko:K07112
lum:CNR27_11235	ko:K18138
lum:CNR27_11240	ko:K03585
lum:CNR27_11250	ko:K14415
lum:CNR27_11255	ko:K07043
lum:CNR27_11260	ko:K01939
lum:CNR27_11265	ko:K09937
lum:CNR27_11270	ko:K04087
lum:CNR27_11275	ko:K04088
lum:CNR27_11280	ko:K03665
lum:CNR27_11285	ko:K03666
lum:CNR27_11290	ko:K00791
lum:CNR27_11295	ko:K11928
lum:CNR27_11300	ko:K00796
lum:CNR27_11305	ko:K03798
lum:CNR27_11310	ko:K02427
lum:CNR27_11315	ko:K07574
lum:CNR27_11325	ko:K06194
lum:CNR27_11330	ko:K00573
lum:CNR27_11335	ko:K03787
lum:CNR27_11345	ko:K01338
lum:CNR27_11350	ko:K03544
lum:CNR27_11355	ko:K01358
lum:CNR27_11360	ko:K03545
lum:CNR27_11370	ko:K14232
lum:CNR27_11375	ko:K14219
lum:CNR27_11380	ko:K14226
lum:CNR27_11385	ko:K14229
lum:CNR27_11390	ko:K14228
lum:CNR27_11400	ko:K00030
lum:CNR27_11410	ko:K03676
lum:CNR27_11415	ko:K01423
lum:CNR27_11420	ko:K07657
lum:CNR27_11425	ko:K07636
lum:CNR27_11430	ko:K00937
lum:CNR27_11435	ko:K01524
lum:CNR27_11450	ko:K07115
lum:CNR27_11460	ko:K03723
lum:CNR27_11465	ko:K03574
lum:CNR27_11470	ko:K03672
lum:CNR27_11475	ko:K01439
lum:CNR27_11485	ko:K00674
lum:CNR27_11490	ko:K00990
lum:CNR27_11495	ko:K01265
lum:CNR27_11500	ko:K02967
lum:CNR27_11505	ko:K02357
lum:CNR27_11510	ko:K00963
lum:CNR27_11525	ko:K19804
lum:CNR27_11530	ko:K05788
lum:CNR27_11535	ko:K02945
lum:CNR27_11540	ko:K00945
lum:CNR27_11545	ko:K02919
lum:CNR27_11560	ko:K12251
lum:CNR27_11580	ko:K18138
lum:CNR27_11585	ko:K03585
lum:CNR27_11605	ko:K07400
lum:CNR27_11610	ko:K01724
lum:CNR27_11615	ko:K06179
lum:CNR27_11620	ko:K08300
lum:CNR27_11625	ko:K07689
lum:CNR27_11630	ko:K07152
lum:CNR27_11635	ko:K14287
lum:CNR27_11645	ko:K02193
lum:CNR27_11650	ko:K02194
lum:CNR27_11655	ko:K02195
lum:CNR27_11660	ko:K02196
lum:CNR27_11665	ko:K02197
lum:CNR27_11670	ko:K02198
lum:CNR27_11675	ko:K02199
lum:CNR27_11680	ko:K02200
lum:CNR27_11685	ko:K02200
lum:CNR27_11690	ko:K00641
lum:CNR27_11695	ko:K24700
lum:CNR27_11710	ko:K14228
lum:CNR27_11735	ko:K03821
lum:CNR27_11740	ko:K22881
lum:CNR27_11745	ko:K17103
lum:CNR27_11775	ko:K07260
lum:CNR27_11800	ko:K06977
lum:CNR27_11805	ko:K03610
lum:CNR27_11810	ko:K03609
lum:CNR27_11815	ko:K03608
lum:CNR27_11825	ko:K01283
lum:CNR27_11830	ko:K07552
lum:CNR27_11835	ko:K00281
lum:CNR27_11850	ko:K09903
lum:CNR27_11855	ko:K02838
lum:CNR27_11860	ko:K00806
lum:CNR27_11865	ko:K00981
lum:CNR27_11870	ko:K00099
lum:CNR27_11875	ko:K11749
lum:CNR27_11880	ko:K07277
lum:CNR27_11885	ko:K02536
lum:CNR27_11890	ko:K02372
lum:CNR27_11895	ko:K00677
lum:CNR27_11900	ko:K00748
lum:CNR27_11905	ko:K03470
lum:CNR27_11910	ko:K02337
lum:CNR27_11915	ko:K01962
lum:CNR27_11930	ko:K04075
lum:CNR27_11935	ko:K03602
lum:CNR27_11940	ko:K00795
lum:CNR27_11945	ko:K09940
lum:CNR27_11950	ko:K09940
lum:CNR27_11955	ko:K03592
lum:CNR27_11960	ko:K09889
lum:CNR27_11965	ko:K03568
lum:CNR27_11975	ko:K08301
lum:CNR27_11980	ko:K06287
lum:CNR27_11985	ko:K09807
lum:CNR27_11990	ko:K00783
lum:CNR27_11995	ko:K09710
lum:CNR27_12000	ko:K00969
lum:CNR27_12005	ko:K02340
lum:CNR27_12010	ko:K03643
lum:CNR27_12015	ko:K01869
lum:CNR27_12035	ko:K07729
lum:CNR27_12045	ko:K05838
lum:CNR27_12080	ko:K03453
lum:CNR27_12090	ko:K07263
lum:CNR27_12100	ko:K01077
lum:CNR27_12105	ko:K00019
lum:CNR27_12115	ko:K08973
lum:CNR27_12125	ko:K05973
lum:CNR27_12135	ko:K10947
lum:CNR27_12190	ko:K03924
lum:CNR27_12205	ko:K03568
lum:CNR27_12210	ko:K03568
lum:CNR27_12230	ko:K02379
lum:CNR27_12245	ko:K01785
lum:CNR27_12255	ko:K03292
lum:CNR27_12260	ko:K01181
lum:CNR27_12265	ko:K01181
lum:CNR27_12270	ko:K05349
lum:CNR27_12275	ko:K01198
lum:CNR27_12280	ko:K05970
lum:CNR27_12285	ko:K01235
lum:CNR27_12290	ko:K02529
lum:CNR27_12295	ko:K01805
lum:CNR27_12300	ko:K00854
lum:CNR27_12305	ko:K00216
lum:CNR27_12310	ko:K02364
lum:CNR27_12320	ko:K01252
lum:CNR27_12325	ko:K02363
lum:CNR27_12330	ko:K02361
lum:CNR27_12335	ko:K08151
lum:CNR27_12345	ko:K23722
lum:CNR27_12355	ko:K25132
lum:CNR27_12360	ko:K25133
lum:CNR27_12365	ko:K10834
lum:CNR27_12375	ko:K01589
lum:CNR27_12380	ko:K01588
lum:CNR27_12390	ko:K00767
lum:CNR27_12400	ko:K03600
lum:CNR27_12405	ko:K03599
lum:CNR27_12410	ko:K00413
lum:CNR27_12415	ko:K00412
lum:CNR27_12420	ko:K00411
lum:CNR27_12430	ko:K06168
lum:CNR27_12435	ko:K06217
lum:CNR27_12440	ko:K07042
lum:CNR27_12445	ko:K06189
lum:CNR27_12450	ko:K27956
lum:CNR27_12455	ko:K01187
lum:CNR27_12460	ko:K03284
lum:CNR27_12470	ko:K06200
lum:CNR27_12495	ko:K03305
lum:CNR27_12520	ko:K03111
lum:CNR27_12525	ko:K02523
lum:CNR27_12535	ko:K23169
lum:CNR27_12540	ko:K23170
lum:CNR27_12545	ko:K12526
lum:CNR27_12565	ko:K04063
lum:CNR27_12585	ko:K21472
lum:CNR27_12610	ko:K06118
lum:CNR27_12635	ko:K07117
lum:CNR27_12645	ko:K09014
lum:CNR27_12650	ko:K09013
lum:CNR27_12655	ko:K09015
lum:CNR27_12660	ko:K11717
lum:CNR27_12670	ko:K05710
lum:CNR27_12675	ko:K16089
lum:CNR27_12680	ko:K09975
lum:CNR27_12685	ko:K02237
lum:CNR27_12695	ko:K00955
lum:CNR27_12700	ko:K00957
lum:CNR27_12705	ko:K26731
lum:CNR27_12710	ko:K14231
lum:CNR27_12720	ko:K20035
lum:CNR27_12735	ko:K01662
lum:CNR27_12750	ko:K14232
lum:CNR27_12760	ko:K04764
lum:CNR27_12765	ko:K01890
lum:CNR27_12770	ko:K01889
lum:CNR27_12775	ko:K02887
lum:CNR27_12780	ko:K02916
lum:CNR27_12785	ko:K02520
lum:CNR27_12790	ko:K01868
lum:CNR27_12805	ko:K16211
lum:CNR27_12810	ko:K01187
lum:CNR27_12820	ko:K02014
lum:CNR27_12835	ko:K14237
lum:CNR27_12840	ko:K03702
lum:CNR27_12845	ko:K08084
lum:CNR27_12850	ko:K14220
lum:CNR27_12855	ko:K02655
lum:CNR27_12860	ko:K02674
lum:CNR27_12865	ko:K02673
lum:CNR27_12870	ko:K02672
lum:CNR27_12875	ko:K02671
lum:CNR27_12880	ko:K08084
lum:CNR27_12885	ko:K06966
lum:CNR27_12905	ko:K07390
lum:CNR27_12910	ko:K04564
lum:CNR27_12925	ko:K03301
lum:CNR27_12935	ko:K14761
lum:CNR27_12950	ko:K18893
lum:CNR27_12975	ko:K07502
lum:CNR27_12980	ko:K06877
lum:CNR27_12985	ko:K05520
lum:CNR27_13020	ko:K07507
lum:CNR27_13050	ko:K02172
lum:CNR27_13055	ko:K01053
lum:CNR27_13060	ko:K15777
lum:CNR27_13065	ko:K03761
