psmp:ELQ88_00130	ko:K01153
psmp:ELQ88_08205	ko:K22900
psmp:ELQ88_08215	ko:K06182
psmp:ELQ88_08220	ko:K03826
psmp:ELQ88_08225	ko:K14441
psmp:ELQ88_08235	ko:K03549
psmp:ELQ88_08245	ko:K14205
psmp:ELQ88_08250	ko:K14230
psmp:ELQ88_08255	ko:K14230
psmp:ELQ88_08260	ko:K14230
psmp:ELQ88_08265	ko:K02346
psmp:ELQ88_08275	ko:K01881
psmp:ELQ88_08280	ko:K08218
psmp:ELQ88_08285	ko:K07443
psmp:ELQ88_08295	ko:K03704
psmp:ELQ88_08300	ko:K01494
psmp:ELQ88_08315	ko:K03724
psmp:ELQ88_08320	ko:K10017
psmp:ELQ88_08325	ko:K06987
psmp:ELQ88_08330	ko:K10015
psmp:ELQ88_08335	ko:K10016
psmp:ELQ88_08350	ko:K07577
psmp:ELQ88_08375	ko:K09858
psmp:ELQ88_08410	ko:K03722
psmp:ELQ88_08430	ko:K00275
psmp:ELQ88_08440	ko:K06077
psmp:ELQ88_08445	ko:K03313
psmp:ELQ88_08450	ko:K28981
psmp:ELQ88_08455	ko:K07137
psmp:ELQ88_08475	ko:K01996
psmp:ELQ88_08480	ko:K01995
psmp:ELQ88_08485	ko:K01998
psmp:ELQ88_08490	ko:K01997
psmp:ELQ88_08495	ko:K01999
psmp:ELQ88_08515	ko:K03580
psmp:ELQ88_08530	ko:K16322
psmp:ELQ88_08540	ko:K02624
psmp:ELQ88_08545	ko:K01039
psmp:ELQ88_08550	ko:K01040
psmp:ELQ88_08555	ko:K07823
psmp:ELQ88_08560	ko:K00449
psmp:ELQ88_08565	ko:K00448
psmp:ELQ88_08580	ko:K01857
psmp:ELQ88_08585	ko:K01055
psmp:ELQ88_08590	ko:K01607
psmp:ELQ88_08605	ko:K18139
psmp:ELQ88_08610	ko:K18138
psmp:ELQ88_08615	ko:K03585
psmp:ELQ88_08620	ko:K03577
psmp:ELQ88_08640	ko:K03088
psmp:ELQ88_08670	ko:K16074
psmp:ELQ88_08685	ko:K01126
psmp:ELQ88_08780	ko:K00526
psmp:ELQ88_08795	ko:K01895
psmp:ELQ88_08810	ko:K10023
psmp:ELQ88_08815	ko:K06987
psmp:ELQ88_08835	ko:K00673
psmp:ELQ88_08840	ko:K00673
psmp:ELQ88_08845	ko:K06447
psmp:ELQ88_08850	ko:K01484
psmp:ELQ88_08860	ko:K05526
psmp:ELQ88_08865	ko:K00794
psmp:ELQ88_08870	ko:K01620
psmp:ELQ88_08875	ko:K01872
psmp:ELQ88_08880	ko:K00928
psmp:ELQ88_08885	ko:K03563
psmp:ELQ88_08890	ko:K14233
psmp:ELQ88_08895	ko:K14219
psmp:ELQ88_08900	ko:K14219
psmp:ELQ88_08905	ko:K06213
psmp:ELQ88_08925	ko:K14219
psmp:ELQ88_08935	ko:K01977
psmp:ELQ88_08940	ko:K14227
psmp:ELQ88_08945	ko:K14218
psmp:ELQ88_08950	ko:K01980
psmp:ELQ88_08955	ko:K01985
psmp:ELQ88_08970	ko:K01915
psmp:ELQ88_08985	ko:K02399
psmp:ELQ88_08990	ko:K02398
psmp:ELQ88_08995	ko:K02386
psmp:ELQ88_09000	ko:K03415
psmp:ELQ88_09005	ko:K00575
psmp:ELQ88_09010	ko:K02387
psmp:ELQ88_09015	ko:K02388
psmp:ELQ88_09030	ko:K00525
psmp:ELQ88_09035	ko:K07661
psmp:ELQ88_09040	ko:K07639
psmp:ELQ88_09060	ko:K07660
psmp:ELQ88_09065	ko:K07637
psmp:ELQ88_09075	ko:K11103
psmp:ELQ88_09085	ko:K02742
psmp:ELQ88_09095	ko:K14058
psmp:ELQ88_09110	ko:K03809
psmp:ELQ88_09115	ko:K00537
psmp:ELQ88_09135	ko:K03778
psmp:ELQ88_09140	ko:K07678
psmp:ELQ88_09160	ko:K12339
psmp:ELQ88_09165	ko:K03215
psmp:ELQ88_09170	ko:K00951
psmp:ELQ88_09175	ko:K04765
psmp:ELQ88_09180	ko:K09912
psmp:ELQ88_09190	ko:K00647
psmp:ELQ88_09195	ko:K01716
psmp:ELQ88_09210	ko:K00057
psmp:ELQ88_09225	ko:K19222
psmp:ELQ88_09240	ko:K11209
psmp:ELQ88_09255	ko:K01591
psmp:ELQ88_09290	ko:K14224
psmp:ELQ88_09295	ko:K14225
psmp:ELQ88_09300	ko:K14224
psmp:ELQ88_09305	ko:K14225
psmp:ELQ88_09310	ko:K05835
psmp:ELQ88_09335	ko:K06445
psmp:ELQ88_09350	ko:K01990
psmp:ELQ88_09355	ko:K01992
psmp:ELQ88_09360	ko:K09928
psmp:ELQ88_09370	ko:K03561
psmp:ELQ88_09375	ko:K03559
psmp:ELQ88_09380	ko:K00912
psmp:ELQ88_09385	ko:K09791
psmp:ELQ88_09390	ko:K00979
psmp:ELQ88_09395	ko:K25307
psmp:ELQ88_09400	ko:K00075
psmp:ELQ88_09405	ko:K07302
psmp:ELQ88_09410	ko:K07303
psmp:ELQ88_09415	ko:K07402
psmp:ELQ88_09425	ko:K08300
psmp:ELQ88_09435	ko:K06179
psmp:ELQ88_09440	ko:K01091
psmp:ELQ88_09445	ko:K04773
psmp:ELQ88_09450	ko:K25422
psmp:ELQ88_09455	ko:K07040
psmp:ELQ88_09460	ko:K02911
psmp:ELQ88_09465	ko:K03621
psmp:ELQ88_09470	ko:K00645
psmp:ELQ88_09475	ko:K00059
psmp:ELQ88_09480	ko:K02078
psmp:ELQ88_09485	ko:K09458
psmp:ELQ88_09495	ko:K07082
psmp:ELQ88_09500	ko:K00943
psmp:ELQ88_09505	ko:K02341
psmp:ELQ88_09510	ko:K02676
psmp:ELQ88_09515	ko:K03424
psmp:ELQ88_09525	ko:K03639
psmp:ELQ88_09535	ko:K09986
psmp:ELQ88_09550	ko:K03457
psmp:ELQ88_09585	ko:K01631
psmp:ELQ88_09590	ko:K01684
psmp:ELQ88_09595	ko:K08194
psmp:ELQ88_09605	ko:K13979
psmp:ELQ88_09615	ko:K00311
psmp:ELQ88_09620	ko:K03521
psmp:ELQ88_09625	ko:K03522
psmp:ELQ88_09655	ko:K06940
psmp:ELQ88_09690	ko:K09771
psmp:ELQ88_09700	ko:K09898
psmp:ELQ88_09720	ko:K01953
psmp:ELQ88_09725	ko:K15461
psmp:ELQ88_09735	ko:K23753
psmp:ELQ88_09740	ko:K00632
psmp:ELQ88_09755	ko:K01679
psmp:ELQ88_09760	ko:K09924
psmp:ELQ88_09765	ko:K05527
psmp:ELQ88_09775	ko:K07146
psmp:ELQ88_09780	ko:K07396
psmp:ELQ88_09800	ko:K11741
psmp:ELQ88_09805	ko:K03453
psmp:ELQ88_09810	ko:K03554
psmp:ELQ88_09815	ko:K14237
psmp:ELQ88_09820	ko:K14221
psmp:ELQ88_09825	ko:K14237
psmp:ELQ88_09830	ko:K14221
psmp:ELQ88_09835	ko:K03773
psmp:ELQ88_09865	ko:K03797
psmp:ELQ88_09880	ko:K28842
psmp:ELQ88_09885	ko:K02052
psmp:ELQ88_09890	ko:K02053
psmp:ELQ88_09895	ko:K02054
psmp:ELQ88_09905	ko:K02055
psmp:ELQ88_09915	ko:K15777
psmp:ELQ88_09925	ko:K03799
psmp:ELQ88_09930	ko:K14260
psmp:ELQ88_09935	ko:K07305
psmp:ELQ88_09940	ko:K00432
psmp:ELQ88_09945	ko:K23775
psmp:ELQ88_09955	ko:K06923
psmp:ELQ88_09960	ko:K08968
psmp:ELQ88_10060	ko:K01129
psmp:ELQ88_10080	ko:K03320
psmp:ELQ88_10085	ko:K03455
psmp:ELQ88_10100	ko:K06177
psmp:ELQ88_10115	ko:K03638
psmp:ELQ88_10120	ko:K03750
psmp:ELQ88_10135	ko:K03415
psmp:ELQ88_10140	ko:K07140
psmp:ELQ88_10145	ko:K09913
psmp:ELQ88_10165	ko:K11731
psmp:ELQ88_10170	ko:K13778
psmp:ELQ88_10180	ko:K22108
psmp:ELQ88_10210	ko:K03805
psmp:ELQ88_10230	ko:K07645
psmp:ELQ88_10240	ko:K00836
psmp:ELQ88_10245	ko:K05375
psmp:ELQ88_10255	ko:K09816
psmp:ELQ88_10260	ko:K09817
psmp:ELQ88_10265	ko:K09815
psmp:ELQ88_10290	ko:K01561
psmp:ELQ88_10320	ko:K04487
psmp:ELQ88_10325	ko:K01262
psmp:ELQ88_10350	ko:K11939
psmp:ELQ88_10360	ko:K01977
psmp:ELQ88_10365	ko:K14227
psmp:ELQ88_10370	ko:K14218
psmp:ELQ88_10375	ko:K01980
psmp:ELQ88_10380	ko:K01985
psmp:ELQ88_10390	ko:K05515
psmp:ELQ88_10395	ko:K21405
psmp:ELQ88_10400	ko:K06147
psmp:ELQ88_10415	ko:K23256
psmp:ELQ88_10420	ko:K06187
psmp:ELQ88_10425	ko:K00759
psmp:ELQ88_10430	ko:K01420
psmp:ELQ88_10435	ko:K02495
psmp:ELQ88_10440	ko:K09792
psmp:ELQ88_10450	ko:K01533
psmp:ELQ88_10455	ko:K09926
psmp:ELQ88_10465	ko:K00406
psmp:ELQ88_10470	ko:K00407
psmp:ELQ88_10475	ko:K00405
psmp:ELQ88_10480	ko:K00404
psmp:ELQ88_10485	ko:K00406
psmp:ELQ88_10495	ko:K00405
psmp:ELQ88_10500	ko:K00404
psmp:ELQ88_10505	ko:K07020
psmp:ELQ88_10515	ko:K00249
psmp:ELQ88_10520	ko:K03424
psmp:ELQ88_10530	ko:K15977
psmp:ELQ88_10545	ko:K04760
psmp:ELQ88_10550	ko:K02004
psmp:ELQ88_10555	ko:K02003
psmp:ELQ88_10560	ko:K10804
psmp:ELQ88_10570	ko:K19236
psmp:ELQ88_10580	ko:K06975
psmp:ELQ88_10585	ko:K01626
psmp:ELQ88_10600	ko:K01081
psmp:ELQ88_10610	ko:K13634
psmp:ELQ88_10630	ko:K02356
psmp:ELQ88_10640	ko:K07090
psmp:ELQ88_10660	ko:K09927
psmp:ELQ88_10665	ko:K01626
psmp:ELQ88_10685	ko:K05592
psmp:ELQ88_10695	ko:K22044
psmp:ELQ88_10710	ko:K06177
psmp:ELQ88_10715	ko:K03608
psmp:ELQ88_10720	ko:K03609
psmp:ELQ88_10725	ko:K03610
psmp:ELQ88_10730	ko:K02517
psmp:ELQ88_10735	ko:K07001
psmp:ELQ88_10755	ko:K24206
psmp:ELQ88_10765	ko:K01483
psmp:ELQ88_10775	ko:K01477
psmp:ELQ88_10780	ko:K13485
psmp:ELQ88_10785	ko:K16842
psmp:ELQ88_10790	ko:K07127
psmp:ELQ88_10810	ko:K06901
psmp:ELQ88_10825	ko:K01495
psmp:ELQ88_10845	ko:K07320
psmp:ELQ88_10860	ko:K06889
psmp:ELQ88_10865	ko:K01736
psmp:ELQ88_10870	ko:K05820
psmp:ELQ88_10875	ko:K08967
psmp:ELQ88_10890	ko:K06867
psmp:ELQ88_10895	ko:K02040
psmp:ELQ88_10900	ko:K02336
psmp:ELQ88_10920	ko:K07090
psmp:ELQ88_10975	ko:K11904
psmp:ELQ88_10980	ko:K01706
psmp:ELQ88_11010	ko:K08303
psmp:ELQ88_11035	ko:K00014
psmp:ELQ88_11040	ko:K09915
psmp:ELQ88_11045	ko:K09983
psmp:ELQ88_11050	ko:K07862
psmp:ELQ88_11060	ko:K03717
psmp:ELQ88_11095	ko:K07262
psmp:ELQ88_11105	ko:K01491
psmp:ELQ88_11110	ko:K14219
psmp:ELQ88_11115	ko:K14226
psmp:ELQ88_11120	ko:K14228
psmp:ELQ88_11125	ko:K03545
psmp:ELQ88_11130	ko:K01358
psmp:ELQ88_11135	ko:K03544
psmp:ELQ88_11140	ko:K01338
psmp:ELQ88_11145	ko:K03530
psmp:ELQ88_11150	ko:K03770
psmp:ELQ88_11170	ko:K00219
psmp:ELQ88_11185	ko:K05306
psmp:ELQ88_11190	ko:K03430
psmp:ELQ88_11240	ko:K03781
psmp:ELQ88_11290	ko:K01968
psmp:ELQ88_11295	ko:K13766
psmp:ELQ88_11300	ko:K01969
psmp:ELQ88_11305	ko:K00253
psmp:ELQ88_11310	ko:K00666
psmp:ELQ88_11325	ko:K01640
psmp:ELQ88_11335	ko:K03776
psmp:ELQ88_11380	ko:K00963
psmp:ELQ88_11480	ko:K27802
psmp:ELQ88_11485	ko:K06968
psmp:ELQ88_11490	ko:K04085
psmp:ELQ88_11495	ko:K26939
psmp:ELQ88_11520	ko:K03473
psmp:ELQ88_11530	ko:K06147
psmp:ELQ88_11545	ko:K08309
psmp:ELQ88_11550	ko:K15738
psmp:ELQ88_11560	ko:K06149
psmp:ELQ88_11575	ko:K01825
psmp:ELQ88_11580	ko:K00632
psmp:ELQ88_11590	ko:K03168
psmp:ELQ88_11605	ko:K13053
psmp:ELQ88_11610	ko:K01356
psmp:ELQ88_11620	ko:K01207
psmp:ELQ88_11625	ko:K19696
psmp:ELQ88_11645	ko:K03723
psmp:ELQ88_11650	ko:K00134
psmp:ELQ88_11660	ko:K00322
psmp:ELQ88_11665	ko:K01126
psmp:ELQ88_11675	ko:K09808
psmp:ELQ88_11680	ko:K09810
psmp:ELQ88_11685	ko:K09808
psmp:ELQ88_11690	ko:K07644
psmp:ELQ88_11695	ko:K07665
psmp:ELQ88_11710	ko:K06879
psmp:ELQ88_11725	ko:K04754
psmp:ELQ88_11740	ko:K00616
psmp:ELQ88_11745	ko:K05539
psmp:ELQ88_11770	ko:K00615
psmp:ELQ88_11775	ko:K00615
psmp:ELQ88_11840	ko:K01142
psmp:ELQ88_11850	ko:K24206
psmp:ELQ88_11855	ko:K14220
psmp:ELQ88_11870	ko:K00832
psmp:ELQ88_11875	ko:K03702
psmp:ELQ88_11880	ko:K01885
psmp:ELQ88_11890	ko:K14218
psmp:ELQ88_11895	ko:K14224
psmp:ELQ88_11900	ko:K14218
psmp:ELQ88_11905	ko:K14224
psmp:ELQ88_11920	ko:K07107
psmp:ELQ88_11925	ko:K05541
psmp:ELQ88_11930	ko:K04080
psmp:ELQ88_11935	ko:K00981
psmp:ELQ88_11995	ko:K01703
psmp:ELQ88_12000	ko:K01704
psmp:ELQ88_12010	ko:K00052
psmp:ELQ88_12015	ko:K00133
psmp:ELQ88_12030	ko:K06173
psmp:ELQ88_12035	ko:K01817
psmp:ELQ88_12040	ko:K01963
psmp:ELQ88_12045	ko:K11754
psmp:ELQ88_12055	ko:K03558
psmp:ELQ88_12060	ko:K00764
psmp:ELQ88_12065	ko:K10764
psmp:ELQ88_12075	ko:K14237
psmp:ELQ88_12080	ko:K14221
psmp:ELQ88_12085	ko:K14221
psmp:ELQ88_12090	ko:K23514
psmp:ELQ88_12100	ko:K02014
psmp:ELQ88_12105	ko:K00836
psmp:ELQ88_12120	ko:K03446
psmp:ELQ88_12145	ko:K25110
psmp:ELQ88_12150	ko:K25111
psmp:ELQ88_12155	ko:K25130
psmp:ELQ88_12175	ko:K09471
psmp:ELQ88_12180	ko:K14237
psmp:ELQ88_12220	ko:K03563
psmp:ELQ88_12230	ko:K01150
psmp:ELQ88_12240	ko:K05597
psmp:ELQ88_12245	ko:K10439
psmp:ELQ88_12250	ko:K10441
psmp:ELQ88_12255	ko:K10440
psmp:ELQ88_12260	ko:K02529
psmp:ELQ88_12265	ko:K00852
psmp:ELQ88_12270	ko:K06726
psmp:ELQ88_12295	ko:K03704
psmp:ELQ88_12305	ko:K01868
psmp:ELQ88_12310	ko:K02520
psmp:ELQ88_12315	ko:K02916
psmp:ELQ88_12320	ko:K02887
psmp:ELQ88_12325	ko:K01889
psmp:ELQ88_12330	ko:K01890
psmp:ELQ88_12335	ko:K04764
psmp:ELQ88_12345	ko:K14232
psmp:ELQ88_12415	ko:K00376
psmp:ELQ88_12430	ko:K19341
psmp:ELQ88_12465	ko:K12264
psmp:ELQ88_12505	ko:K02110
psmp:ELQ88_12695	ko:K01193
psmp:ELQ88_12705	ko:K10238
psmp:ELQ88_12710	ko:K10237
psmp:ELQ88_12715	ko:K10236
psmp:ELQ88_12720	ko:K16077
psmp:ELQ88_12735	ko:K14223
psmp:ELQ88_12805	ko:K01995
psmp:ELQ88_12810	ko:K01996
psmp:ELQ88_12815	ko:K01997
psmp:ELQ88_12825	ko:K01999
psmp:ELQ88_12850	ko:K00043
psmp:ELQ88_12865	ko:K13877
psmp:ELQ88_12890	ko:K03862
psmp:ELQ88_12900	ko:K11475
psmp:ELQ88_12910	ko:K26744
psmp:ELQ88_12915	ko:K05819
psmp:ELQ88_12930	ko:K18383
psmp:ELQ88_12935	ko:K21802
psmp:ELQ88_12940	ko:K12508
psmp:ELQ88_12955	ko:K00481
psmp:ELQ88_12965	ko:K02623
psmp:ELQ88_12970	ko:K00449
psmp:ELQ88_12975	ko:K00448
psmp:ELQ88_13020	ko:K00030
psmp:ELQ88_13030	ko:K00029
psmp:ELQ88_13040	ko:K03321
psmp:ELQ88_13075	ko:K00632
psmp:ELQ88_13115	ko:K00249
psmp:ELQ88_13205	ko:K03521
psmp:ELQ88_13210	ko:K03522
psmp:ELQ88_13225	ko:K00252
psmp:ELQ88_13360	ko:K27838
psmp:ELQ88_13420	ko:K11903
psmp:ELQ88_13425	ko:K11910
psmp:ELQ88_13430	ko:K11901
psmp:ELQ88_13435	ko:K11900
psmp:ELQ88_13440	ko:K11905
psmp:ELQ88_13445	ko:K11896
psmp:ELQ88_13450	ko:K11895
psmp:ELQ88_13455	ko:K11907
psmp:ELQ88_13475	ko:K11906
psmp:ELQ88_13480	ko:K11893
psmp:ELQ88_13485	ko:K11892
psmp:ELQ88_13490	ko:K11891
psmp:ELQ88_13560	ko:K00249
psmp:ELQ88_13575	ko:K12252
psmp:ELQ88_13590	ko:K02035
psmp:ELQ88_13595	ko:K02033
psmp:ELQ88_13600	ko:K02034
psmp:ELQ88_13605	ko:K02031
psmp:ELQ88_13605	ko:K02032
psmp:ELQ88_13610	ko:K00355
psmp:ELQ88_13625	ko:K17228
psmp:ELQ88_13635	ko:K01995
psmp:ELQ88_13640	ko:K01997
psmp:ELQ88_13645	ko:K01998
psmp:ELQ88_13650	ko:K01999
psmp:ELQ88_13785	ko:K00344
psmp:ELQ88_13835	ko:K20035
psmp:ELQ88_13865	ko:K21620
psmp:ELQ88_13930	ko:K22551
psmp:ELQ88_13950	ko:K02001
psmp:ELQ88_13980	ko:K02015
psmp:ELQ88_13990	ko:K02014
psmp:ELQ88_14000	ko:K03561
psmp:ELQ88_14005	ko:K03559
psmp:ELQ88_14060	ko:K04750
psmp:ELQ88_14070	ko:K00074
psmp:ELQ88_14085	ko:K06147
psmp:ELQ88_14100	ko:K06911
psmp:ELQ88_14165	ko:K02456
psmp:ELQ88_14250	ko:K02456
psmp:ELQ88_14270	ko:K06214
psmp:ELQ88_14340	ko:K02003
psmp:ELQ88_14345	ko:K02004
psmp:ELQ88_14380	ko:K01295
psmp:ELQ88_14385	ko:K01003
psmp:ELQ88_14440	ko:K00626
psmp:ELQ88_14445	ko:K01029
psmp:ELQ88_14450	ko:K01028
psmp:ELQ88_14455	ko:K17737
psmp:ELQ88_14490	ko:K02483
psmp:ELQ88_14535	ko:K28615
psmp:ELQ88_14545	ko:K01004
psmp:ELQ88_14640	ko:K00600
psmp:ELQ88_14650	ko:K03721
psmp:ELQ88_14710	ko:K24158
psmp:ELQ88_14720	ko:K00626
psmp:ELQ88_14820	ko:K02042
psmp:ELQ88_14825	ko:K02042
psmp:ELQ88_14835	ko:K02044
psmp:ELQ88_14845	ko:K14347
psmp:ELQ88_14850	ko:K07304
psmp:ELQ88_14875	ko:K03406
psmp:ELQ88_14890	ko:K00116
psmp:ELQ88_14930	ko:K03782
psmp:ELQ88_14950	ko:K09022
psmp:ELQ88_14965	ko:K05020
psmp:ELQ88_14970	ko:K01273
psmp:ELQ88_14975	ko:K22187
psmp:ELQ88_15035	ko:K11740
psmp:ELQ88_15045	ko:K01791
psmp:ELQ88_15065	ko:K23775
psmp:ELQ88_15075	ko:K04063
psmp:ELQ88_15150	ko:K00140
psmp:ELQ88_15210	ko:K01758
psmp:ELQ88_15215	ko:K01697
psmp:ELQ88_15260	ko:K11477
psmp:ELQ88_15265	ko:K11473
psmp:ELQ88_15270	ko:K11472
psmp:ELQ88_15275	ko:K00104
psmp:ELQ88_15290	ko:K01640
psmp:ELQ88_15325	ko:K28029
psmp:ELQ88_15385	ko:K11073
psmp:ELQ88_15390	ko:K11074
psmp:ELQ88_15395	ko:K11075
psmp:ELQ88_15400	ko:K11076
psmp:ELQ88_15405	ko:K07010
psmp:ELQ88_15410	ko:K01915
psmp:ELQ88_15420	ko:K09471
psmp:ELQ88_15490	ko:K01470
psmp:ELQ88_15515	ko:K02569
psmp:ELQ88_15525	ko:K02567
psmp:ELQ88_15540	ko:K11103
psmp:ELQ88_15550	ko:K21645
psmp:ELQ88_15625	ko:K01725
psmp:ELQ88_15655	ko:K03169
psmp:ELQ88_15665	ko:K29125
psmp:ELQ88_15730	ko:K11747
psmp:ELQ88_15745	ko:K01802
psmp:ELQ88_15820	ko:K13609
psmp:ELQ88_15860	ko:K16345
psmp:ELQ88_15870	ko:K11073
psmp:ELQ88_15875	ko:K01480
psmp:ELQ88_15915	ko:K19353
psmp:ELQ88_15925	ko:K00033
psmp:ELQ88_15930	ko:K00036
psmp:ELQ88_15970	ko:K06992
psmp:ELQ88_15995	ko:K03811
psmp:ELQ88_16000	ko:K06153
psmp:ELQ88_16020	ko:K01118
psmp:ELQ88_16040	ko:K12979
psmp:ELQ88_16045	ko:K10979
psmp:ELQ88_16055	ko:K21430
psmp:ELQ88_16075	ko:K00045
psmp:ELQ88_16080	ko:K10111
psmp:ELQ88_16085	ko:K10229
psmp:ELQ88_16090	ko:K10228
psmp:ELQ88_16095	ko:K10227
psmp:ELQ88_16125	ko:K00575
psmp:ELQ88_16150	ko:K08482
psmp:ELQ88_16180	ko:K18300
psmp:ELQ88_16255	ko:K03313
psmp:ELQ88_16275	ko:K07080
psmp:ELQ88_16305	ko:K11690
psmp:ELQ88_16315	ko:K11688
psmp:ELQ88_16355	ko:K01547
psmp:ELQ88_16400	ko:K11811
psmp:ELQ88_16410	ko:K25224
psmp:ELQ88_16415	ko:K25223
psmp:ELQ88_16455	ko:K07112
psmp:ELQ88_16720	ko:K18138
psmp:ELQ88_16785	ko:K01835
psmp:ELQ88_16790	ko:K06911
psmp:ELQ88_16820	ko:K06995
psmp:ELQ88_16825	ko:K11073
psmp:ELQ88_16830	ko:K08324
psmp:ELQ88_16850	ko:K18289
psmp:ELQ88_16855	ko:K00249
psmp:ELQ88_16880	ko:K19338
psmp:ELQ88_16965	ko:K00123
psmp:ELQ88_16970	ko:K00124
psmp:ELQ88_16975	ko:K00127
psmp:ELQ88_16995	ko:K01042
psmp:ELQ88_17005	ko:K14238
psmp:ELQ88_17015	ko:K00626
psmp:ELQ88_17050	ko:K20035
psmp:ELQ88_17055	ko:K14393
psmp:ELQ88_17065	ko:K20034
psmp:ELQ88_17110	ko:K13877
psmp:ELQ88_17115	ko:K26399
psmp:ELQ88_17190	ko:K00926
psmp:ELQ88_17195	ko:K00611
psmp:ELQ88_17200	ko:K01478
psmp:ELQ88_17205	ko:K03758
psmp:ELQ88_17210	ko:K03758
psmp:ELQ88_17245	ko:K00344
psmp:ELQ88_17315	ko:K20035
psmp:ELQ88_17385	ko:K00135
psmp:ELQ88_17390	ko:K15736
psmp:ELQ88_17395	ko:K15737
psmp:ELQ88_17400	ko:K15735
psmp:ELQ88_17475	ko:K19745
psmp:ELQ88_17560	ko:K06446
psmp:ELQ88_17580	ko:K01041
psmp:ELQ88_17655	ko:K01150
psmp:ELQ88_17895	ko:K01915
psmp:ELQ88_17900	ko:K11073
psmp:ELQ88_17905	ko:K09471
psmp:ELQ88_17930	ko:K02012
psmp:ELQ88_17950	ko:K00012
psmp:ELQ88_17985	ko:K01692
psmp:ELQ88_17990	ko:K00248
psmp:ELQ88_17995	ko:K00626
psmp:ELQ88_18005	ko:K01895
psmp:ELQ88_18015	ko:K00998
psmp:ELQ88_18025	ko:K09958
psmp:ELQ88_18035	ko:K07090
psmp:ELQ88_18040	ko:K03426
psmp:ELQ88_18050	ko:K00703
psmp:ELQ88_18060	ko:K00705
psmp:ELQ88_18075	ko:K01214
psmp:ELQ88_18120	ko:K00700
psmp:ELQ88_18125	ko:K05343
psmp:ELQ88_18135	ko:K16147
psmp:ELQ88_18140	ko:K07507
psmp:ELQ88_18165	ko:K21023
psmp:ELQ88_18170	ko:K18139
psmp:ELQ88_18175	ko:K07789
psmp:ELQ88_18180	ko:K07788
psmp:ELQ88_18185	ko:K07799
psmp:ELQ88_18190	ko:K11065
psmp:ELQ88_18225	ko:K00381
psmp:ELQ88_18235	ko:K00404
psmp:ELQ88_18355	ko:K15371
psmp:ELQ88_18370	ko:K03924
psmp:ELQ88_18385	ko:K07114
psmp:ELQ88_18400	ko:K03547
psmp:ELQ88_18430	ko:K07404
psmp:ELQ88_18440	ko:K13877
psmp:ELQ88_18460	ko:K13875
psmp:ELQ88_18470	ko:K07003
psmp:ELQ88_18480	ko:K01256
psmp:ELQ88_18490	ko:K09916
psmp:ELQ88_18495	ko:K02441
psmp:ELQ88_18505	ko:K00858
psmp:ELQ88_18510	ko:K09977
psmp:ELQ88_18515	ko:K03893
psmp:ELQ88_18520	ko:K19784
psmp:ELQ88_18540	ko:K01584
psmp:ELQ88_18545	ko:K02342
psmp:ELQ88_18550	ko:K03469
psmp:ELQ88_18560	ko:K01069
psmp:ELQ88_18565	ko:K08307
psmp:ELQ88_18570	ko:K13893
psmp:ELQ88_18575	ko:K13893
psmp:ELQ88_18580	ko:K13894
psmp:ELQ88_18585	ko:K13895
psmp:ELQ88_18590	ko:K13896
psmp:ELQ88_18595	ko:K00208
psmp:ELQ88_18630	ko:K05834
psmp:ELQ88_18650	ko:K06169
psmp:ELQ88_18655	ko:K14055
psmp:ELQ88_18660	ko:K06938
psmp:ELQ88_18665	ko:K01682
psmp:ELQ88_18670	ko:K03837
psmp:ELQ88_18720	ko:K06016
psmp:ELQ88_18725	ko:K03457
psmp:ELQ88_18730	ko:K01464
psmp:ELQ88_18735	ko:K17722
psmp:ELQ88_18740	ko:K17723
psmp:ELQ88_18750	ko:K09017
psmp:ELQ88_18755	ko:K07156
psmp:ELQ88_18780	ko:K18981
psmp:ELQ88_18790	ko:K11688
psmp:ELQ88_18800	ko:K11690
psmp:ELQ88_18820	ko:K06139
psmp:ELQ88_18830	ko:K06137
psmp:ELQ88_18835	ko:K06135
psmp:ELQ88_18840	ko:K00138
psmp:ELQ88_18845	ko:K00114
psmp:ELQ88_18860	ko:K17226
psmp:ELQ88_18875	ko:K00114
psmp:ELQ88_18905	ko:K01990
psmp:ELQ88_18910	ko:K01992
psmp:ELQ88_18970	ko:K03719
psmp:ELQ88_18975	ko:K00166
psmp:ELQ88_18980	ko:K00167
psmp:ELQ88_18985	ko:K09699
psmp:ELQ88_18990	ko:K00382
psmp:ELQ88_18995	ko:K00826
psmp:ELQ88_19015	ko:K03585
psmp:ELQ88_19020	ko:K18138
psmp:ELQ88_19040	ko:K02525
psmp:ELQ88_19155	ko:K00865
psmp:ELQ88_19160	ko:K02647
psmp:ELQ88_19185	ko:K00457
psmp:ELQ88_19205	ko:K01759
psmp:ELQ88_19210	ko:K03387
psmp:ELQ88_19215	ko:K24119
psmp:ELQ88_19230	ko:K00383
psmp:ELQ88_19250	ko:K00963
psmp:ELQ88_19290	ko:K10778
psmp:ELQ88_19315	ko:K02020
psmp:ELQ88_19320	ko:K02018
psmp:ELQ88_19325	ko:K02017
psmp:ELQ88_19360	ko:K14228
psmp:ELQ88_19365	ko:K14222
psmp:ELQ88_19390	ko:K21636
psmp:ELQ88_19405	ko:K00374
psmp:ELQ88_19415	ko:K00371
psmp:ELQ88_19420	ko:K00370
psmp:ELQ88_19490	ko:K24844
psmp:ELQ88_19545	ko:K04561
