emp:EZMO1_0001	ko:K02313
emp:EZMO1_1595	ko:K25223
emp:EZMO1_1596	ko:K03772
emp:EZMO1_1597	ko:K09857
emp:EZMO1_1598	ko:K02067
emp:EZMO1_1599	ko:K02065
emp:EZMO1_1600	ko:K02066
emp:EZMO1_1601	ko:K02032
emp:EZMO1_1602	ko:K02031
emp:EZMO1_1603	ko:K02034
emp:EZMO1_1604	ko:K02033
emp:EZMO1_1605	ko:K02035
emp:EZMO1_1606	ko:K03402
emp:EZMO1_1607	ko:K10000
emp:EZMO1_1608	ko:K09997
emp:EZMO1_1609	ko:K09999
emp:EZMO1_1610	ko:K09998
emp:EZMO1_1613	ko:K07480
emp:EZMO1_1619	ko:K12942
emp:EZMO1_1623	ko:K08968
emp:EZMO1_1627	ko:K01977
emp:EZMO1_1628	ko:K01980
emp:EZMO1_1629	ko:K01985
emp:EZMO1_1631	ko:K01745
emp:EZMO1_1632	ko:K01712
emp:EZMO1_1634	ko:K01468
emp:EZMO1_1635	ko:K11928
emp:EZMO1_1636	ko:K00362
emp:EZMO1_1637	ko:K00363
emp:EZMO1_1638	ko:K00362
emp:EZMO1_1639	ko:K00372
emp:EZMO1_1640	ko:K02556
emp:EZMO1_1641	ko:K02557
emp:EZMO1_1643	ko:K08641
emp:EZMO1_1644	ko:K11203
emp:EZMO1_1646	ko:K01091
emp:EZMO1_1648	ko:K01647
emp:EZMO1_1649	ko:K00241
emp:EZMO1_1650	ko:K00242
emp:EZMO1_1651	ko:K00239
emp:EZMO1_1652	ko:K00240
emp:EZMO1_1653	ko:K00164
emp:EZMO1_1654	ko:K00658
emp:EZMO1_1655	ko:K00382
emp:EZMO1_1656	ko:K01903
emp:EZMO1_1657	ko:K01902
emp:EZMO1_1658	ko:K02548
emp:EZMO1_1659	ko:K02453
emp:EZMO1_1660	ko:K02452
emp:EZMO1_1661	ko:K02454
emp:EZMO1_1662	ko:K02455
emp:EZMO1_1663	ko:K02456
emp:EZMO1_1664	ko:K02457
emp:EZMO1_1665	ko:K02458
emp:EZMO1_1666	ko:K02459
emp:EZMO1_1667	ko:K02460
emp:EZMO1_1668	ko:K02461
emp:EZMO1_1669	ko:K02462
emp:EZMO1_1670	ko:K14237
emp:EZMO1_1671	ko:K14221
emp:EZMO1_1679	ko:K07486
emp:EZMO1_1686	ko:K01153
emp:EZMO1_1687	ko:K01154
emp:EZMO1_1688	ko:K03427
emp:EZMO1_1689	ko:K03581
emp:EZMO1_1690	ko:K07480
emp:EZMO1_1697	ko:K03797
emp:EZMO1_1701	ko:K05595
emp:EZMO1_1702	ko:K18138
emp:EZMO1_1703	ko:K03585
emp:EZMO1_1704	ko:K03608
emp:EZMO1_1705	ko:K03609
emp:EZMO1_1706	ko:K03610
emp:EZMO1_1707	ko:K02517
emp:EZMO1_1709	ko:K03580
emp:EZMO1_1710	ko:K09918
emp:EZMO1_1712	ko:K06178
emp:EZMO1_1713	ko:K06024
emp:EZMO1_1714	ko:K05896
emp:EZMO1_1715	ko:K01867
emp:EZMO1_1717	ko:K06183
emp:EZMO1_1718	ko:K07053
emp:EZMO1_1719	ko:K06190
emp:EZMO1_1720	ko:K09780
emp:EZMO1_1721	ko:K07184
emp:EZMO1_1727	ko:K00390
emp:EZMO1_1729	ko:K05527
emp:EZMO1_1731	ko:K01676
emp:EZMO1_1735	ko:K01873
emp:EZMO1_1739	ko:K02339
emp:EZMO1_1741	ko:K07783
emp:EZMO1_1742	ko:K01255
emp:EZMO1_1743	ko:K07091
emp:EZMO1_1744	ko:K11720
emp:EZMO1_1747	ko:K14683
emp:EZMO1_1753	ko:K00661
emp:EZMO1_1760	ko:K23349
emp:EZMO1_1761	ko:K03639
emp:EZMO1_1762	ko:K03753
emp:EZMO1_1763	ko:K03750
emp:EZMO1_1764	ko:K07306
emp:EZMO1_1765	ko:K07307
emp:EZMO1_1766	ko:K07308
emp:EZMO1_1767	ko:K02017
emp:EZMO1_1768	ko:K02018
emp:EZMO1_1769	ko:K02020
emp:EZMO1_1770	ko:K03635
emp:EZMO1_1771	ko:K03636
emp:EZMO1_1772	ko:K03637
emp:EZMO1_1773	ko:K03638
emp:EZMO1_1774	ko:K03752
emp:EZMO1_1775	ko:K07019
emp:EZMO1_1777	ko:K02651
emp:EZMO1_1778	ko:K02278
emp:EZMO1_1779	ko:K02279
emp:EZMO1_1780	ko:K02280
emp:EZMO1_1782	ko:K02282
emp:EZMO1_1783	ko:K02283
emp:EZMO1_1784	ko:K12510
emp:EZMO1_1785	ko:K12511
emp:EZMO1_1786	ko:K12512
emp:EZMO1_1787	ko:K12513
emp:EZMO1_1788	ko:K12514
emp:EZMO1_1789	ko:K12515
emp:EZMO1_1795	ko:K00957
emp:EZMO1_1796	ko:K00955
emp:EZMO1_1808	ko:K02004
emp:EZMO1_1809	ko:K02003
emp:EZMO1_1856	ko:K06223
emp:EZMO1_1864	ko:K14228
emp:EZMO1_1866	ko:K07568
emp:EZMO1_1867	ko:K00773
emp:EZMO1_1868	ko:K03210
emp:EZMO1_1869	ko:K03072
emp:EZMO1_1870	ko:K03074
emp:EZMO1_1872	ko:K07480
emp:EZMO1_1874	ko:K07480
emp:EZMO1_1880	ko:K01092
emp:EZMO1_1881	ko:K15396
emp:EZMO1_1882	ko:K00640
emp:EZMO1_1883	ko:K13643
emp:EZMO1_1884	ko:K04487
emp:EZMO1_1885	ko:K04488
emp:EZMO1_1886	ko:K13628
emp:EZMO1_1887	ko:K04082
emp:EZMO1_1888	ko:K04044
emp:EZMO1_1889	ko:K04755
emp:EZMO1_1893	ko:K00940
emp:EZMO1_1894	ko:K06941
emp:EZMO1_1895	ko:K02656
emp:EZMO1_1896	ko:K15539
emp:EZMO1_1897	ko:K01892
emp:EZMO1_1899	ko:K17713
emp:EZMO1_1900	ko:K03977
emp:EZMO1_1901	ko:K11312
emp:EZMO1_1902	ko:K03601
emp:EZMO1_1903	ko:K07792
emp:EZMO1_1904	ko:K00088
emp:EZMO1_1905	ko:K01951
emp:EZMO1_1906	ko:K18218
emp:EZMO1_1910	ko:K03221
emp:EZMO1_1912	ko:K03220
emp:EZMO1_1913	ko:K01897
emp:EZMO1_1915	ko:K03152
emp:EZMO1_1920	ko:K14230
emp:EZMO1_1921	ko:K14230
emp:EZMO1_1922	ko:K14230
emp:EZMO1_1924	ko:K14230
emp:EZMO1_1925	ko:K14230
emp:EZMO1_1926	ko:K14230
emp:EZMO1_1927	ko:K01895
emp:EZMO1_1932	ko:K02346
emp:EZMO1_1936	ko:K07462
emp:EZMO1_1941	ko:K01733
emp:EZMO1_1942	ko:K00003
emp:EZMO1_1943	ko:K03981
emp:EZMO1_1944	ko:K04763
emp:EZMO1_1945	ko:K02884
emp:EZMO1_1946	ko:K00554
emp:EZMO1_1947	ko:K02860
emp:EZMO1_1948	ko:K02959
emp:EZMO1_1953	ko:K03106
emp:EZMO1_1955	ko:K03699
emp:EZMO1_1957	ko:K07491
emp:EZMO1_1958	ko:K07496
emp:EZMO1_1969	ko:K03743
emp:EZMO1_1970	ko:K03553
emp:EZMO1_1971	ko:K03565
emp:EZMO1_1972	ko:K05812
emp:EZMO1_1973	ko:K01872
emp:EZMO1_1974	ko:K00928
emp:EZMO1_1975	ko:K03563
emp:EZMO1_1976	ko:K14233
emp:EZMO1_1977	ko:K14219
emp:EZMO1_1978	ko:K14233
emp:EZMO1_1979	ko:K14219
emp:EZMO1_1982	ko:K14219
emp:EZMO1_1983	ko:K14219
emp:EZMO1_2008	ko:K00424
emp:EZMO1_2009	ko:K00426
emp:EZMO1_2010	ko:K00425
emp:EZMO1_2015	ko:K03311
emp:EZMO1_2017	ko:K00990
emp:EZMO1_2018	ko:K01265
emp:EZMO1_2021	ko:K02967
emp:EZMO1_2022	ko:K02357
emp:EZMO1_2023	ko:K09903
emp:EZMO1_2024	ko:K02838
emp:EZMO1_2025	ko:K00806
emp:EZMO1_2026	ko:K00981
emp:EZMO1_2027	ko:K00099
emp:EZMO1_2028	ko:K11749
emp:EZMO1_2029	ko:K07277
emp:EZMO1_2030	ko:K06142
emp:EZMO1_2031	ko:K02536
emp:EZMO1_2032	ko:K02372
emp:EZMO1_2033	ko:K00677
emp:EZMO1_2034	ko:K00748
emp:EZMO1_2035	ko:K03470
emp:EZMO1_2040	ko:K02337
emp:EZMO1_2042	ko:K01962
emp:EZMO1_2043	ko:K04075
emp:EZMO1_2044	ko:K01937
emp:EZMO1_2045	ko:K01627
emp:EZMO1_2046	ko:K01689
emp:EZMO1_2047	ko:K05589
emp:EZMO1_2048	ko:K00991
emp:EZMO1_2049	ko:K01770
emp:EZMO1_2050	ko:K06176
emp:EZMO1_2051	ko:K03787
emp:EZMO1_2052	ko:K00573
emp:EZMO1_2053	ko:K08974
emp:EZMO1_2054	ko:K07486
emp:EZMO1_2056	ko:K06194
emp:EZMO1_2057	ko:K03087
emp:EZMO1_2059	ko:K05524
emp:EZMO1_2060	ko:K03555
emp:EZMO1_2063	ko:K19147
emp:EZMO1_2064	ko:K06926
emp:EZMO1_2077	ko:K07486
emp:EZMO1_2091	ko:K15342
emp:EZMO1_2092	ko:K09951
emp:EZMO1_2093	ko:K15342
emp:EZMO1_2095	ko:K19145
emp:EZMO1_2097	ko:K07061
emp:EZMO1_2098	ko:K19076
emp:EZMO1_2099	ko:K09127
emp:EZMO1_2100	ko:K09000
emp:EZMO1_2101	ko:K19141
emp:EZMO1_2102	ko:K19142
emp:EZMO1_2126	ko:K09760
emp:EZMO1_2128	ko:K15342
emp:EZMO1_2129	ko:K09951
emp:EZMO1_2132	ko:K07480
emp:EZMO1_2138	ko:K00626
emp:EZMO1_2139	ko:K03769
emp:EZMO1_2141	ko:K09966
emp:EZMO1_2143	ko:K02386
emp:EZMO1_2144	ko:K02005
emp:EZMO1_2145	ko:K02003
emp:EZMO1_2146	ko:K02004
emp:EZMO1_2151	ko:K07480
emp:EZMO1_2154	ko:K01058
emp:EZMO1_2162	ko:K03530
emp:EZMO1_2165	ko:K12542
emp:EZMO1_2166	ko:K12541
emp:EZMO1_2168	ko:K14055
emp:EZMO1_2171	ko:K06169
emp:EZMO1_2172	ko:K03269
emp:EZMO1_2173	ko:K03768
emp:EZMO1_2174	ko:K01886
emp:EZMO1_2175	ko:K01883
emp:EZMO1_2177	ko:K01491
emp:EZMO1_2178	ko:K14232
emp:EZMO1_2179	ko:K14219
emp:EZMO1_2180	ko:K14226
emp:EZMO1_2181	ko:K14228
emp:EZMO1_2182	ko:K03545
emp:EZMO1_2183	ko:K01358
emp:EZMO1_2184	ko:K03544
emp:EZMO1_2186	ko:K01338
emp:EZMO1_2187	ko:K03530
emp:EZMO1_2189	ko:K03770
emp:EZMO1_2192	ko:K05800
emp:EZMO1_2193	ko:K00457
emp:EZMO1_2194	ko:K00500
emp:EZMO1_2199	ko:K07684
emp:EZMO1_2200	ko:K07673
emp:EZMO1_2201	ko:K02572
emp:EZMO1_2202	ko:K02570
emp:EZMO1_2203	ko:K02567
emp:EZMO1_2204	ko:K02568
emp:EZMO1_2205	ko:K02569
emp:EZMO1_2206	ko:K02193
emp:EZMO1_2207	ko:K02194
emp:EZMO1_2208	ko:K02195
emp:EZMO1_2209	ko:K02196
emp:EZMO1_2210	ko:K02197
emp:EZMO1_2211	ko:K02198
emp:EZMO1_2212	ko:K02199
emp:EZMO1_2213	ko:K02200
emp:EZMO1_2214	ko:K02200
emp:EZMO1_2215	ko:K01875
emp:EZMO1_2218	ko:K26937
emp:EZMO1_2219	ko:K02302
emp:EZMO1_2221	ko:K19304
emp:EZMO1_2222	ko:K00812
emp:EZMO1_2223	ko:K03702
emp:EZMO1_2224	ko:K14237
emp:EZMO1_2232	ko:K03435
emp:EZMO1_2233	ko:K03657
emp:EZMO1_2237	ko:K03317
emp:EZMO1_2240	ko:K08281
emp:EZMO1_2241	ko:K00763
emp:EZMO1_2244	ko:K01983
emp:EZMO1_2245	ko:K02343
emp:EZMO1_2246	ko:K09747
emp:EZMO1_2247	ko:K06187
emp:EZMO1_2248	ko:K02400
emp:EZMO1_2249	ko:K02401
emp:EZMO1_2250	ko:K02421
emp:EZMO1_2251	ko:K02420
emp:EZMO1_2252	ko:K02419
emp:EZMO1_2253	ko:K02418
emp:EZMO1_2254	ko:K02417
emp:EZMO1_2256	ko:K21218
emp:EZMO1_2258	ko:K02408
emp:EZMO1_2259	ko:K02409
emp:EZMO1_2260	ko:K02410
emp:EZMO1_2262	ko:K18640
emp:EZMO1_2263	ko:K02412
emp:EZMO1_2271	ko:K02399
emp:EZMO1_2272	ko:K02398
emp:EZMO1_2273	ko:K02386
emp:EZMO1_2274	ko:K02387
emp:EZMO1_2275	ko:K02388
emp:EZMO1_2276	ko:K02389
emp:EZMO1_2277	ko:K02390
emp:EZMO1_2278	ko:K02391
emp:EZMO1_2279	ko:K02392
emp:EZMO1_2280	ko:K02393
emp:EZMO1_2281	ko:K02394
emp:EZMO1_2284	ko:K02396
emp:EZMO1_2285	ko:K02397
emp:EZMO1_2291	ko:K02406
emp:EZMO1_2295	ko:K07726
emp:EZMO1_2298	ko:K02406
emp:EZMO1_2300	ko:K02407
emp:EZMO1_2301	ko:K02422
emp:EZMO1_2304	ko:K02415
emp:EZMO1_2305	ko:K02405
emp:EZMO1_2306	ko:K02556
emp:EZMO1_2307	ko:K02557
emp:EZMO1_2311	ko:K15894
emp:EZMO1_2312	ko:K19068
emp:EZMO1_2313	ko:K24258
emp:EZMO1_2316	ko:K17939
emp:EZMO1_2317	ko:K17865
emp:EZMO1_2319	ko:K24300
emp:EZMO1_2320	ko:K00963
emp:EZMO1_2321	ko:K06153
emp:EZMO1_2325	ko:K07480
emp:EZMO1_2326	ko:K07480
emp:EZMO1_2332	ko:K14232
emp:EZMO1_2333	ko:K03768
emp:EZMO1_2334	ko:K21028
emp:EZMO1_2335	ko:K06957
emp:EZMO1_2337	ko:K03674
emp:EZMO1_2339	ko:K00275
emp:EZMO1_2344	ko:K00892
emp:EZMO1_2347	ko:K01652
emp:EZMO1_2351	ko:K07497
emp:EZMO1_2358	ko:K04758
emp:EZMO1_2359	ko:K04759
emp:EZMO1_2363	ko:K18473
emp:EZMO1_2366	ko:K01738
emp:EZMO1_2367	ko:K03320
emp:EZMO1_2369	ko:K07340
emp:EZMO1_2371	ko:K16171
emp:EZMO1_2372	ko:K00451
emp:EZMO1_2373	ko:K10716
emp:EZMO1_2374	ko:K04760
emp:EZMO1_2376	ko:K01626
emp:EZMO1_2377	ko:K07090
emp:EZMO1_2378	ko:K13634
emp:EZMO1_2380	ko:K02203
emp:EZMO1_2381	ko:K01665
emp:EZMO1_2384	ko:K01659
emp:EZMO1_2385	ko:K20455
emp:EZMO1_2386	ko:K09788
emp:EZMO1_2387	ko:K07486
emp:EZMO1_2389	ko:K09773
emp:EZMO1_2390	ko:K01007
emp:EZMO1_2393	ko:K01754
emp:EZMO1_2394	ko:K01756
emp:EZMO1_2395	ko:K07153
emp:EZMO1_2396	ko:K00566
emp:EZMO1_2397	ko:K00031
emp:EZMO1_2398	ko:K06891
emp:EZMO1_2399	ko:K03694
emp:EZMO1_2400	ko:K02518
emp:EZMO1_2401	ko:K21420
emp:EZMO1_2402	ko:K00684
emp:EZMO1_2404	ko:K01724
emp:EZMO1_2407	ko:K07486
emp:EZMO1_2411	ko:K03723
emp:EZMO1_2412	ko:K00134
emp:EZMO1_2417	ko:K13896
emp:EZMO1_2418	ko:K13895
emp:EZMO1_2419	ko:K13894
emp:EZMO1_2420	ko:K13893
emp:EZMO1_2421	ko:K13893
emp:EZMO1_2423	ko:K07486
emp:EZMO1_2428	ko:K18208
emp:EZMO1_2436	ko:K07154
emp:EZMO1_2442	ko:K09986
emp:EZMO1_2446	ko:K00311
emp:EZMO1_2447	ko:K07112
emp:EZMO1_2448	ko:K07112
emp:EZMO1_2450	ko:K22042
emp:EZMO1_2451	ko:K03521
emp:EZMO1_2452	ko:K03522
emp:EZMO1_2453	ko:K07689
emp:EZMO1_2454	ko:K03703
emp:EZMO1_2455	ko:K00995
emp:EZMO1_2456	ko:K14225
emp:EZMO1_2457	ko:K14222
emp:EZMO1_2458	ko:K14228
emp:EZMO1_2459	ko:K14228
emp:EZMO1_2461	ko:K06223
emp:EZMO1_2489	ko:K04080
emp:EZMO1_2509	ko:K07090
emp:EZMO1_2511	ko:K25316
emp:EZMO1_2512	ko:K03311
emp:EZMO1_2515	ko:K01744
emp:EZMO1_2516	ko:K14222
emp:EZMO1_2517	ko:K14222
emp:EZMO1_2518	ko:K02232
emp:EZMO1_2521	ko:K07480
emp:EZMO1_2523	ko:K00140
emp:EZMO1_2526	ko:K00020
emp:EZMO1_2560	ko:K18989
emp:EZMO1_2561	ko:K18990
emp:EZMO1_2570	ko:K01142
emp:EZMO1_2572	ko:K07140
emp:EZMO1_2573	ko:K03424
emp:EZMO1_2574	ko:K13283
emp:EZMO1_2576	ko:K03455
emp:EZMO1_2579	ko:K00381
emp:EZMO1_2584	ko:K04774
emp:EZMO1_2585	ko:K03426
emp:EZMO1_2588	ko:K02342
emp:EZMO1_2589	ko:K03469
emp:EZMO1_2591	ko:K01069
emp:EZMO1_2592	ko:K08307
emp:EZMO1_2593	ko:K13893
emp:EZMO1_2594	ko:K13893
emp:EZMO1_2595	ko:K13893
emp:EZMO1_2600	ko:K07486
emp:EZMO1_2604	ko:K06876
emp:EZMO1_2605	ko:K09800
emp:EZMO1_2606	ko:K07278
emp:EZMO1_2608	ko:K07497
emp:EZMO1_2611	ko:K00138
emp:EZMO1_2612	ko:K07480
emp:EZMO1_2616	ko:K16052
emp:EZMO1_2625	ko:K07480
emp:EZMO1_2631	ko:K14233
emp:EZMO1_2632	ko:K14233
emp:EZMO1_2633	ko:K14233
emp:EZMO1_2634	ko:K19416
emp:EZMO1_2635	ko:K07235
emp:EZMO1_2636	ko:K07236
emp:EZMO1_2637	ko:K07237
emp:EZMO1_2638	ko:K11179
emp:EZMO1_2644	ko:K04749
emp:EZMO1_2646	ko:K01207
emp:EZMO1_2649	ko:K01356
emp:EZMO1_2650	ko:K13053
emp:EZMO1_2655	ko:K03168
emp:EZMO1_2656	ko:K00632
emp:EZMO1_2657	ko:K01825
emp:EZMO1_2658	ko:K06149
emp:EZMO1_2660	ko:K15738
emp:EZMO1_2662	ko:K08296
emp:EZMO1_2664	ko:K00057
emp:EZMO1_2665	ko:K01716
emp:EZMO1_2666	ko:K00647
emp:EZMO1_2671	ko:K03837
emp:EZMO1_2672	ko:K01752
emp:EZMO1_2677	ko:K01661
emp:EZMO1_2678	ko:K04079
emp:EZMO1_2683	ko:K07400
emp:EZMO1_2684	ko:K15736
emp:EZMO1_2685	ko:K15737
emp:EZMO1_2688	ko:K07480
emp:EZMO1_2694	ko:K00873
emp:EZMO1_2695	ko:K07552
emp:EZMO1_2697	ko:K00548
emp:EZMO1_2698	ko:K26937
emp:EZMO1_2701	ko:K14232
emp:EZMO1_2704	ko:K07480
emp:EZMO1_2718	ko:K23994
emp:EZMO1_2719	ko:K07478
emp:EZMO1_2720	ko:K03634
emp:EZMO1_2721	ko:K03466
emp:EZMO1_2726	ko:K02237
emp:EZMO1_2727	ko:K19804
emp:EZMO1_2729	ko:K05788
emp:EZMO1_2730	ko:K02945
emp:EZMO1_2731	ko:K00945
emp:EZMO1_2732	ko:K24018
emp:EZMO1_2733	ko:K00817
emp:EZMO1_2734	ko:K14170
emp:EZMO1_2735	ko:K00831
emp:EZMO1_2736	ko:K02469
emp:EZMO1_2737	ko:K00568
emp:EZMO1_2738	ko:K22292
emp:EZMO1_2746	ko:K05020
emp:EZMO1_2748	ko:K03633
emp:EZMO1_2749	ko:K03804
emp:EZMO1_2750	ko:K03632
emp:EZMO1_2752	ko:K14219
emp:EZMO1_2753	ko:K14233
emp:EZMO1_2756	ko:K01338
emp:EZMO1_2759	ko:K00793
emp:EZMO1_2761	ko:K19055
emp:EZMO1_2762	ko:K06966
emp:EZMO1_2763	ko:K01682
emp:EZMO1_2766	ko:K22452
emp:EZMO1_2768	ko:K03924
emp:EZMO1_2769	ko:K10764
emp:EZMO1_2770	ko:K01146
emp:EZMO1_2771	ko:K13893
emp:EZMO1_2773	ko:K00764
emp:EZMO1_2774	ko:K03558
emp:EZMO1_2779	ko:K22252
emp:EZMO1_2780	ko:K01711
emp:EZMO1_2785	ko:K09691
emp:EZMO1_2786	ko:K09690
emp:EZMO1_2787	ko:K01840
emp:EZMO1_2788	ko:K16011
emp:EZMO1_2790	ko:K06921
emp:EZMO1_2793	ko:K11754
emp:EZMO1_2799	ko:K01963
emp:EZMO1_2800	ko:K01695
emp:EZMO1_2801	ko:K01696
emp:EZMO1_2802	ko:K01817
emp:EZMO1_2803	ko:K06173
emp:EZMO1_2804	ko:K08086
emp:EZMO1_2805	ko:K00133
emp:EZMO1_2813	ko:K00133
emp:EZMO1_2814	ko:K00052
emp:EZMO1_2815	ko:K01704
emp:EZMO1_2816	ko:K01703
emp:EZMO1_2821	ko:K07480
emp:EZMO1_2822	ko:K19745
emp:EZMO1_2823	ko:K03498
emp:EZMO1_2824	ko:K01897
emp:EZMO1_2825	ko:K07101
emp:EZMO1_2826	ko:K01736
emp:EZMO1_2827	ko:K07320
emp:EZMO1_2829	ko:K07001
emp:EZMO1_2830	ko:K02297
emp:EZMO1_2831	ko:K02298
emp:EZMO1_2832	ko:K02299
emp:EZMO1_2834	ko:K02300
emp:EZMO1_2835	ko:K10834
emp:EZMO1_2836	ko:K25133
emp:EZMO1_2837	ko:K10974
emp:EZMO1_2838	ko:K01485
emp:EZMO1_2847	ko:K02000
emp:EZMO1_2848	ko:K02001
emp:EZMO1_2849	ko:K02002
emp:EZMO1_2851	ko:K02168
emp:EZMO1_2852	ko:K00322
emp:EZMO1_2853	ko:K07496
emp:EZMO1_2854	ko:K05952
emp:EZMO1_2855	ko:K03734
emp:EZMO1_2858	ko:K03583
emp:EZMO1_2859	ko:K03582
emp:EZMO1_2860	ko:K03581
emp:EZMO1_2862	ko:K07480
emp:EZMO1_2863	ko:K03315
emp:EZMO1_2864	ko:K01424
emp:EZMO1_2867	ko:K03648
emp:EZMO1_2873	ko:K07480
emp:EZMO1_2874	ko:K04567
emp:EZMO1_2875	ko:K02836
emp:EZMO1_2879	ko:K03722
emp:EZMO1_2880	ko:K08993
emp:EZMO1_2881	ko:K09858
emp:EZMO1_2883	ko:K07080
emp:EZMO1_2887	ko:K16012
emp:EZMO1_2888	ko:K16013
emp:EZMO1_2889	ko:K15396
emp:EZMO1_2892	ko:K09915
emp:EZMO1_2895	ko:K04765
emp:EZMO1_2896	ko:K00951
emp:EZMO1_2898	ko:K12339
emp:EZMO1_2903	ko:K07497
emp:EZMO1_2904	ko:K00997
emp:EZMO1_2905	ko:K03474
emp:EZMO1_2906	ko:K03584
emp:EZMO1_2907	ko:K03595
emp:EZMO1_2908	ko:K03685
emp:EZMO1_2910	ko:K03100
emp:EZMO1_2911	ko:K03596
emp:EZMO1_2912	ko:K04771
emp:EZMO1_2914	ko:K03803
emp:EZMO1_2915	ko:K03598
emp:EZMO1_2916	ko:K03597
emp:EZMO1_2917	ko:K03088
emp:EZMO1_2919	ko:K00278
emp:EZMO1_2921	ko:K07486
emp:EZMO1_2927	ko:K19168
emp:EZMO1_2928	ko:K09159
emp:EZMO1_2929	ko:K06980
emp:EZMO1_2934	ko:K02346
emp:EZMO1_2937	ko:K06996
emp:EZMO1_2940	ko:K03310
emp:EZMO1_2941	ko:K01752
emp:EZMO1_2942	ko:K00281
emp:EZMO1_2945	ko:K12942
emp:EZMO1_2947	ko:K01258
emp:EZMO1_2949	ko:K00605
emp:EZMO1_2951	ko:K03762
emp:EZMO1_2953	ko:K07791
emp:EZMO1_2955	ko:K09758
emp:EZMO1_2964	ko:K00351
emp:EZMO1_2965	ko:K00350
emp:EZMO1_2966	ko:K00349
emp:EZMO1_2967	ko:K00348
emp:EZMO1_2968	ko:K00347
emp:EZMO1_2969	ko:K00346
emp:EZMO1_2972	ko:K03424
emp:EZMO1_2973	ko:K02676
emp:EZMO1_2974	ko:K02341
emp:EZMO1_2975	ko:K00943
emp:EZMO1_2976	ko:K07082
emp:EZMO1_2977	ko:K02619
emp:EZMO1_2978	ko:K09458
emp:EZMO1_2979	ko:K02078
emp:EZMO1_2980	ko:K00059
emp:EZMO1_2981	ko:K00645
emp:EZMO1_2982	ko:K03621
emp:EZMO1_2983	ko:K02911
emp:EZMO1_2984	ko:K07040
emp:EZMO1_2985	ko:K25422
emp:EZMO1_2986	ko:K04773
emp:EZMO1_2987	ko:K01091
emp:EZMO1_2988	ko:K06179
emp:EZMO1_2989	ko:K08300
emp:EZMO1_2990	ko:K21470
emp:EZMO1_2991	ko:K00075
emp:EZMO1_2992	ko:K25307
emp:EZMO1_2993	ko:K00979
emp:EZMO1_2994	ko:K09791
emp:EZMO1_2995	ko:K00912
emp:EZMO1_2996	ko:K03559
emp:EZMO1_2997	ko:K03561
emp:EZMO1_2998	ko:K02238
emp:EZMO1_2999	ko:K09928
emp:EZMO1_3003	ko:K09810
emp:EZMO1_3004	ko:K09808
emp:EZMO1_3006	ko:K12297
emp:EZMO1_3007	ko:K03812
emp:EZMO1_3008	ko:K00254
emp:EZMO1_3010	ko:K02194
emp:EZMO1_3011	ko:K02193
emp:EZMO1_3012	ko:K15371
emp:EZMO1_3013	ko:K03924
emp:EZMO1_3016	ko:K07114
emp:EZMO1_3017	ko:K07114
emp:EZMO1_3019	ko:K07003
emp:EZMO1_3023	ko:K01256
emp:EZMO1_3025	ko:K09916
emp:EZMO1_3026	ko:K01740
emp:EZMO1_3027	ko:K02441
emp:EZMO1_3028	ko:K00858
emp:EZMO1_3029	ko:K17938
emp:EZMO1_3030	ko:K09977
emp:EZMO1_3033	ko:K00830
emp:EZMO1_3034	ko:K25656
emp:EZMO1_3035	ko:K14221
emp:EZMO1_3036	ko:K14237
emp:EZMO1_3037	ko:K14221
emp:EZMO1_3038	ko:K14237
emp:EZMO1_3039	ko:K14221
emp:EZMO1_3040	ko:K14237
emp:EZMO1_3041	ko:K14221
emp:EZMO1_3042	ko:K14237
emp:EZMO1_3043	ko:K14221
emp:EZMO1_3044	ko:K14237
emp:EZMO1_3045	ko:K14221
emp:EZMO1_3046	ko:K14237
emp:EZMO1_3047	ko:K14221
emp:EZMO1_3048	ko:K14237
emp:EZMO1_3049	ko:K14221
emp:EZMO1_3050	ko:K14237
emp:EZMO1_3051	ko:K03554
emp:EZMO1_3052	ko:K05838
emp:EZMO1_3054	ko:K01923
emp:EZMO1_3055	ko:K07287
emp:EZMO1_3056	ko:K01714
emp:EZMO1_3057	ko:K03564
emp:EZMO1_3058	ko:K03548
emp:EZMO1_3059	ko:K04085
emp:EZMO1_3060	ko:K01423
emp:EZMO1_3065	ko:K03517
emp:EZMO1_3066	ko:K14229
emp:EZMO1_3067	ko:K06920
emp:EZMO1_3068	ko:K10026
emp:EZMO1_3070	ko:K03640
emp:EZMO1_3071	ko:K03641
emp:EZMO1_3072	ko:K03646
emp:EZMO1_3073	ko:K03560
emp:EZMO1_3074	ko:K03562
emp:EZMO1_3075	ko:K01075
emp:EZMO1_3078	ko:K03551
emp:EZMO1_3081	ko:K07486
emp:EZMO1_3083	ko:K03550
emp:EZMO1_3085	ko:K01159
emp:EZMO1_3087	ko:K01876
emp:EZMO1_3096	ko:K03745
emp:EZMO1_3098	ko:K01881
emp:EZMO1_3099	ko:K19243
emp:EZMO1_3103	ko:K01512
emp:EZMO1_3105	ko:K07491
emp:EZMO1_3111	ko:K08289
emp:EZMO1_3112	ko:K02761
emp:EZMO1_3118	ko:K07058
emp:EZMO1_3120	ko:K00537
emp:EZMO1_3123	ko:K10763
emp:EZMO1_3125	ko:K09938
emp:EZMO1_3126	ko:K01933
