pwd:LOY45_00005	ko:K02313
pwd:LOY45_06925	ko:K03307
pwd:LOY45_06930	ko:K12255
pwd:LOY45_06940	ko:K03776
pwd:LOY45_06960	ko:K12543
pwd:LOY45_06970	ko:K09790
pwd:LOY45_06975	ko:K07039
pwd:LOY45_06980	ko:K03654
pwd:LOY45_06985	ko:K06075
pwd:LOY45_06990	ko:K07001
pwd:LOY45_06995	ko:K07401
pwd:LOY45_07030	ko:K03498
pwd:LOY45_07050	ko:K07662
pwd:LOY45_07060	ko:K09780
pwd:LOY45_07065	ko:K06190
pwd:LOY45_07070	ko:K07053
pwd:LOY45_07080	ko:K05896
pwd:LOY45_07085	ko:K06024
pwd:LOY45_07090	ko:K06178
pwd:LOY45_07095	ko:K11734
pwd:LOY45_07135	ko:K15034
pwd:LOY45_07150	ko:K01724
pwd:LOY45_07155	ko:K00500
pwd:LOY45_07160	ko:K03721
pwd:LOY45_07170	ko:K01895
pwd:LOY45_07175	ko:K10022
pwd:LOY45_07185	ko:K10023
pwd:LOY45_07205	ko:K00673
pwd:LOY45_07210	ko:K00673
pwd:LOY45_07215	ko:K06447
pwd:LOY45_07220	ko:K01484
pwd:LOY45_07230	ko:K05526
pwd:LOY45_07235	ko:K00794
pwd:LOY45_07240	ko:K01872
pwd:LOY45_07245	ko:K00928
pwd:LOY45_07250	ko:K03563
pwd:LOY45_07255	ko:K14233
pwd:LOY45_07260	ko:K14219
pwd:LOY45_07265	ko:K14219
pwd:LOY45_07270	ko:K14219
pwd:LOY45_07275	ko:K06213
pwd:LOY45_07285	ko:K02014
pwd:LOY45_07295	ko:K23188
pwd:LOY45_07310	ko:K23187
pwd:LOY45_07335	ko:K14219
pwd:LOY45_07350	ko:K11209
pwd:LOY45_07370	ko:K00382
pwd:LOY45_07375	ko:K09699
pwd:LOY45_07380	ko:K00167
pwd:LOY45_07385	ko:K00166
pwd:LOY45_07390	ko:K03719
pwd:LOY45_07395	ko:K01915
pwd:LOY45_07420	ko:K02386
pwd:LOY45_07425	ko:K03415
pwd:LOY45_07430	ko:K00575
pwd:LOY45_07440	ko:K02387
pwd:LOY45_07445	ko:K02388
pwd:LOY45_07465	ko:K02391
pwd:LOY45_07470	ko:K02392
pwd:LOY45_07475	ko:K02393
pwd:LOY45_07480	ko:K02394
pwd:LOY45_07535	ko:K00648
pwd:LOY45_07540	ko:K02406
pwd:LOY45_07565	ko:K10941
pwd:LOY45_07570	ko:K10942
pwd:LOY45_07575	ko:K10943
pwd:LOY45_07580	ko:K02408
pwd:LOY45_07585	ko:K02409
pwd:LOY45_07590	ko:K02410
pwd:LOY45_07595	ko:K02411
pwd:LOY45_07600	ko:K02412
pwd:LOY45_07605	ko:K02413
pwd:LOY45_07610	ko:K20978
pwd:LOY45_07615	ko:K20977
pwd:LOY45_07630	ko:K02415
pwd:LOY45_07635	ko:K02416
pwd:LOY45_07640	ko:K02417
pwd:LOY45_07645	ko:K02418
pwd:LOY45_07650	ko:K02419
pwd:LOY45_07655	ko:K02420
pwd:LOY45_07660	ko:K02421
pwd:LOY45_07665	ko:K02401
pwd:LOY45_07670	ko:K02400
pwd:LOY45_07675	ko:K02404
pwd:LOY45_07680	ko:K04562
pwd:LOY45_07685	ko:K02405
pwd:LOY45_07690	ko:K03413
pwd:LOY45_07695	ko:K03414
pwd:LOY45_07700	ko:K03407
pwd:LOY45_07705	ko:K03412
pwd:LOY45_07710	ko:K02556
pwd:LOY45_07715	ko:K02557
pwd:LOY45_07720	ko:K03496
pwd:LOY45_07730	ko:K03408
pwd:LOY45_07740	ko:K04061
pwd:LOY45_07750	ko:K02193
pwd:LOY45_07755	ko:K02194
pwd:LOY45_07760	ko:K02195
pwd:LOY45_07765	ko:K02196
pwd:LOY45_07770	ko:K02197
pwd:LOY45_07775	ko:K02198
pwd:LOY45_07780	ko:K02199
pwd:LOY45_07785	ko:K02200
pwd:LOY45_07790	ko:K02200
pwd:LOY45_07820	ko:K01802
pwd:LOY45_07865	ko:K03719
pwd:LOY45_07945	ko:K06969
pwd:LOY45_07970	ko:K10716
pwd:LOY45_07980	ko:K00873
pwd:LOY45_07985	ko:K11529
pwd:LOY45_07990	ko:K00042
pwd:LOY45_07995	ko:K01816
pwd:LOY45_08000	ko:K01608
pwd:LOY45_08010	ko:K09017
pwd:LOY45_08015	ko:K09781
pwd:LOY45_08030	ko:K24206
pwd:LOY45_08040	ko:K01483
pwd:LOY45_08045	ko:K13485
pwd:LOY45_08050	ko:K16842
pwd:LOY45_08055	ko:K07127
pwd:LOY45_08060	ko:K06901
pwd:LOY45_08070	ko:K06188
pwd:LOY45_08075	ko:K01487
pwd:LOY45_08080	ko:K07402
pwd:LOY45_08085	ko:K13482
pwd:LOY45_08090	ko:K13481
pwd:LOY45_08100	ko:K03529
pwd:LOY45_08105	ko:K03528
pwd:LOY45_08110	ko:K01972
pwd:LOY45_08125	ko:K01983
pwd:LOY45_08180	ko:K02343
pwd:LOY45_08185	ko:K09747
pwd:LOY45_08215	ko:K06187
pwd:LOY45_08220	ko:K00759
pwd:LOY45_08225	ko:K01420
pwd:LOY45_08230	ko:K02495
pwd:LOY45_08235	ko:K09792
pwd:LOY45_08245	ko:K01533
pwd:LOY45_08250	ko:K09926
pwd:LOY45_08260	ko:K00406
pwd:LOY45_08265	ko:K00407
pwd:LOY45_08270	ko:K00405
pwd:LOY45_08275	ko:K00404
pwd:LOY45_08280	ko:K00406
pwd:LOY45_08290	ko:K00405
pwd:LOY45_08295	ko:K00404
pwd:LOY45_08305	ko:K09913
pwd:LOY45_08320	ko:K03896
pwd:LOY45_08340	ko:K03805
pwd:LOY45_08350	ko:K04084
pwd:LOY45_08360	ko:K07645
pwd:LOY45_08365	ko:K00836
pwd:LOY45_08390	ko:K05685
pwd:LOY45_08395	ko:K13888
pwd:LOY45_08415	ko:K00311
pwd:LOY45_08420	ko:K03521
pwd:LOY45_08425	ko:K03522
pwd:LOY45_08455	ko:K06940
pwd:LOY45_08465	ko:K01647
pwd:LOY45_08470	ko:K00241
pwd:LOY45_08475	ko:K00242
pwd:LOY45_08480	ko:K00239
pwd:LOY45_08485	ko:K00240
pwd:LOY45_08490	ko:K00164
pwd:LOY45_08495	ko:K00658
pwd:LOY45_08500	ko:K00382
pwd:LOY45_08505	ko:K01903
pwd:LOY45_08510	ko:K01902
pwd:LOY45_08515	ko:K03311
pwd:LOY45_08540	ko:K04079
pwd:LOY45_08570	ko:K00647
pwd:LOY45_08575	ko:K01716
pwd:LOY45_08595	ko:K00057
pwd:LOY45_08605	ko:K08296
pwd:LOY45_08610	ko:K19222
pwd:LOY45_08690	ko:K17324
pwd:LOY45_08695	ko:K17325
pwd:LOY45_08700	ko:K17322
pwd:LOY45_08705	ko:K17323
pwd:LOY45_08715	ko:K17321
pwd:LOY45_08720	ko:K01491
pwd:LOY45_08725	ko:K14219
pwd:LOY45_08730	ko:K14226
pwd:LOY45_08735	ko:K14228
pwd:LOY45_08740	ko:K14226
pwd:LOY45_08745	ko:K14228
pwd:LOY45_08760	ko:K03545
pwd:LOY45_08765	ko:K01358
pwd:LOY45_08770	ko:K03544
pwd:LOY45_08775	ko:K01338
pwd:LOY45_08780	ko:K03530
pwd:LOY45_08785	ko:K03770
pwd:LOY45_08790	ko:K13896
pwd:LOY45_08795	ko:K13895
pwd:LOY45_08800	ko:K13894
pwd:LOY45_08805	ko:K13893
pwd:LOY45_08810	ko:K13893
pwd:LOY45_08815	ko:K08307
pwd:LOY45_08820	ko:K01069
pwd:LOY45_08830	ko:K03469
pwd:LOY45_08835	ko:K02342
pwd:LOY45_08840	ko:K01584
pwd:LOY45_08850	ko:K19784
pwd:LOY45_08855	ko:K05306
pwd:LOY45_08860	ko:K03430
pwd:LOY45_08880	ko:K01895
pwd:LOY45_08890	ko:K00626
pwd:LOY45_08895	ko:K00248
pwd:LOY45_08900	ko:K01692
pwd:LOY45_08910	ko:K00138
pwd:LOY45_08915	ko:K06135
pwd:LOY45_08930	ko:K06204
pwd:LOY45_08960	ko:K05564
pwd:LOY45_08965	ko:K05563
pwd:LOY45_08970	ko:K05562
pwd:LOY45_08975	ko:K05561
pwd:LOY45_08980	ko:K05560
pwd:LOY45_08985	ko:K05559
pwd:LOY45_09025	ko:K06889
pwd:LOY45_09040	ko:K01262
pwd:LOY45_09050	ko:K11939
pwd:LOY45_09055	ko:K01977
pwd:LOY45_09060	ko:K14227
pwd:LOY45_09065	ko:K14218
pwd:LOY45_09070	ko:K01980
pwd:LOY45_09075	ko:K01985
pwd:LOY45_09080	ko:K01737
pwd:LOY45_09100	ko:K02483
pwd:LOY45_09110	ko:K02001
pwd:LOY45_09120	ko:K03406
pwd:LOY45_09125	ko:K07084
pwd:LOY45_09135	ko:K20035
pwd:LOY45_09140	ko:K20034
pwd:LOY45_09190	ko:K02014
pwd:LOY45_09200	ko:K11073
pwd:LOY45_09205	ko:K01480
pwd:LOY45_09215	ko:K21430
pwd:LOY45_09290	ko:K01640
pwd:LOY45_09310	ko:K00249
pwd:LOY45_09325	ko:K01142
pwd:LOY45_09335	ko:K07278
pwd:LOY45_09340	ko:K09800
pwd:LOY45_09380	ko:K08303
pwd:LOY45_09390	ko:K02014
pwd:LOY45_09395	ko:K00343
pwd:LOY45_09400	ko:K00342
pwd:LOY45_09405	ko:K00341
pwd:LOY45_09410	ko:K00340
pwd:LOY45_09415	ko:K00339
pwd:LOY45_09420	ko:K00338
pwd:LOY45_09425	ko:K00337
pwd:LOY45_09430	ko:K00336
pwd:LOY45_09435	ko:K00335
pwd:LOY45_09440	ko:K00334
pwd:LOY45_09445	ko:K13378
pwd:LOY45_09450	ko:K00331
pwd:LOY45_09455	ko:K00330
pwd:LOY45_09465	ko:K01637
pwd:LOY45_09480	ko:K18850
pwd:LOY45_09485	ko:K01756
pwd:LOY45_09490	ko:K07153
pwd:LOY45_09495	ko:K00566
pwd:LOY45_09505	ko:K00031
pwd:LOY45_09510	ko:K00031
pwd:LOY45_09515	ko:K03704
pwd:LOY45_09520	ko:K06891
pwd:LOY45_09525	ko:K03694
pwd:LOY45_09530	ko:K02518
pwd:LOY45_09535	ko:K21420
pwd:LOY45_09540	ko:K00684
pwd:LOY45_09545	ko:K03466
pwd:LOY45_09550	ko:K03634
pwd:LOY45_09555	ko:K07478
pwd:LOY45_09560	ko:K06199
pwd:LOY45_09565	ko:K01875
pwd:LOY45_09570	ko:K02302
pwd:LOY45_09575	ko:K07393
pwd:LOY45_09585	ko:K11179
pwd:LOY45_09595	ko:K07236
pwd:LOY45_09600	ko:K07235
pwd:LOY45_09605	ko:K16345
pwd:LOY45_09610	ko:K19416
pwd:LOY45_09615	ko:K14233
pwd:LOY45_09685	ko:K26973
pwd:LOY45_09690	ko:K26974
pwd:LOY45_09695	ko:K26975
pwd:LOY45_09705	ko:K07504
pwd:LOY45_09710	ko:K26976
pwd:LOY45_09930	ko:K00955
pwd:LOY45_09935	ko:K00957
pwd:LOY45_10050	ko:K28227
pwd:LOY45_10055	ko:K28230
pwd:LOY45_10065	ko:K00632
pwd:LOY45_10165	ko:K11209
pwd:LOY45_10180	ko:K03826
pwd:LOY45_10245	ko:K03457
pwd:LOY45_10260	ko:K18307
pwd:LOY45_10390	ko:K03781
pwd:LOY45_10420	ko:K23514
pwd:LOY45_10450	ko:K02483
pwd:LOY45_10465	ko:K00375
pwd:LOY45_10470	ko:K05782
pwd:LOY45_10530	ko:K01479
pwd:LOY45_10535	ko:K03312
pwd:LOY45_10555	ko:K13747
pwd:LOY45_10565	ko:K14223
pwd:LOY45_10580	ko:K07267
pwd:LOY45_10585	ko:K05358
pwd:LOY45_10670	ko:K09136
pwd:LOY45_10785	ko:K03406
pwd:LOY45_10810	ko:K02049
pwd:LOY45_10815	ko:K02051
pwd:LOY45_10820	ko:K02050
pwd:LOY45_10855	ko:K26606
pwd:LOY45_10860	ko:K26605
pwd:LOY45_10890	ko:K02336
pwd:LOY45_10955	ko:K07184
pwd:LOY45_10960	ko:K06966
pwd:LOY45_10985	ko:K17850
pwd:LOY45_11020	ko:K14347
pwd:LOY45_11055	ko:K01356
pwd:LOY45_11060	ko:K14160
pwd:LOY45_11065	ko:K14161
pwd:LOY45_11070	ko:K14162
pwd:LOY45_11095	ko:K17737
pwd:LOY45_11100	ko:K01028
pwd:LOY45_11105	ko:K01029
pwd:LOY45_11110	ko:K02106
pwd:LOY45_11130	ko:K09017
pwd:LOY45_11180	ko:K17723
pwd:LOY45_11185	ko:K17722
pwd:LOY45_11190	ko:K01464
pwd:LOY45_11195	ko:K03457
pwd:LOY45_11200	ko:K06016
pwd:LOY45_11230	ko:K01908
pwd:LOY45_11315	ko:K09471
pwd:LOY45_11325	ko:K02510
pwd:LOY45_11330	ko:K02509
pwd:LOY45_11340	ko:K01826
pwd:LOY45_11345	ko:K00455
pwd:LOY45_11350	ko:K00151
pwd:LOY45_11355	ko:K05921
pwd:LOY45_11360	ko:K05921
pwd:LOY45_11365	ko:K02508
pwd:LOY45_11375	ko:K02035
pwd:LOY45_11380	ko:K04091
pwd:LOY45_11395	ko:K00381
pwd:LOY45_11415	ko:K11209
pwd:LOY45_11420	ko:K03306
pwd:LOY45_11485	ko:K00066
pwd:LOY45_11495	ko:K07689
pwd:LOY45_11500	ko:K03703
pwd:LOY45_11505	ko:K00995
pwd:LOY45_11510	ko:K14225
pwd:LOY45_11645	ko:K15864
pwd:LOY45_11650	ko:K04748
pwd:LOY45_11665	ko:K02305
pwd:LOY45_11670	ko:K04561
pwd:LOY45_11725	ko:K24844
pwd:LOY45_11765	ko:K00370
pwd:LOY45_11770	ko:K00371
pwd:LOY45_11780	ko:K00374
pwd:LOY45_11840	ko:K23464
pwd:LOY45_11855	ko:K01759
pwd:LOY45_11870	ko:K02228
pwd:LOY45_11890	ko:K00575
pwd:LOY45_11925	ko:K00074
pwd:LOY45_11930	ko:K00626
pwd:LOY45_11945	ko:K01714
pwd:LOY45_11950	ko:K01628
pwd:LOY45_11975	ko:K05786
pwd:LOY45_11985	ko:K00457
pwd:LOY45_12000	ko:K03365
pwd:LOY45_12035	ko:K18300
pwd:LOY45_12185	ko:K00626
pwd:LOY45_12250	ko:K10844
pwd:LOY45_12255	ko:K01835
pwd:LOY45_12260	ko:K06911
pwd:LOY45_12275	ko:K00404
pwd:LOY45_12355	ko:K01754
pwd:LOY45_12360	ko:K13954
pwd:LOY45_12365	ko:K03299
pwd:LOY45_12370	ko:K00851
pwd:LOY45_12375	ko:K06145
pwd:LOY45_12460	ko:K04750
pwd:LOY45_12465	ko:K00131
pwd:LOY45_12570	ko:K03566
pwd:LOY45_12575	ko:K01752
pwd:LOY45_12580	ko:K03837
pwd:LOY45_12640	ko:K02055
pwd:LOY45_12660	ko:K02030
pwd:LOY45_12675	ko:K15866
pwd:LOY45_12680	ko:K00249
pwd:LOY45_12695	ko:K12252
pwd:LOY45_12710	ko:K02035
pwd:LOY45_12715	ko:K02033
pwd:LOY45_12720	ko:K02034
pwd:LOY45_12725	ko:K02031
pwd:LOY45_12725	ko:K02032
pwd:LOY45_12730	ko:K00355
pwd:LOY45_12735	ko:K11073
pwd:LOY45_12790	ko:K02569
pwd:LOY45_12800	ko:K02567
pwd:LOY45_12860	ko:K03301
pwd:LOY45_12870	ko:K07223
pwd:LOY45_12880	ko:K03638
pwd:LOY45_12895	ko:K03639
pwd:LOY45_12905	ko:K00425
pwd:LOY45_12965	ko:K08324
pwd:LOY45_13035	ko:K00054
pwd:LOY45_13055	ko:K19338
pwd:LOY45_13210	ko:K03284
pwd:LOY45_13250	ko:K02034
pwd:LOY45_13255	ko:K02033
pwd:LOY45_13280	ko:K01183
pwd:LOY45_13580	ko:K00344
pwd:LOY45_13600	ko:K03549
pwd:LOY45_13615	ko:K03453
pwd:LOY45_13655	ko:K07507
pwd:LOY45_13670	ko:K02055
pwd:LOY45_13675	ko:K12256
pwd:LOY45_13690	ko:K01438
pwd:LOY45_13705	ko:K07222
pwd:LOY45_13730	ko:K00865
pwd:LOY45_13735	ko:K02647
pwd:LOY45_13780	ko:K00114
pwd:LOY45_13800	ko:K01626
pwd:LOY45_13805	ko:K03769
pwd:LOY45_13810	ko:K13893
pwd:LOY45_13815	ko:K13894
pwd:LOY45_13820	ko:K13895
pwd:LOY45_13835	ko:K00019
pwd:LOY45_13840	ko:K08276
pwd:LOY45_13845	ko:K01907
pwd:LOY45_13850	ko:K03769
pwd:LOY45_13990	ko:K01118
pwd:LOY45_14010	ko:K06153
pwd:LOY45_14015	ko:K03406
pwd:LOY45_14030	ko:K03811
pwd:LOY45_14055	ko:K06992
pwd:LOY45_14090	ko:K03405
pwd:LOY45_14095	ko:K02230
pwd:LOY45_14100	ko:K02234
pwd:LOY45_14120	ko:K05936
pwd:LOY45_14135	ko:K06214
pwd:LOY45_14145	ko:K04337
pwd:LOY45_14155	ko:K02456
pwd:LOY45_14160	ko:K02456
pwd:LOY45_14215	ko:K07152
pwd:LOY45_14235	ko:K02456
pwd:LOY45_14250	ko:K03707
pwd:LOY45_14280	ko:K21023
pwd:LOY45_14285	ko:K18139
pwd:LOY45_14290	ko:K07789
pwd:LOY45_14295	ko:K07788
pwd:LOY45_14305	ko:K11065
pwd:LOY45_14310	ko:K03837
pwd:LOY45_14315	ko:K00832
pwd:LOY45_14320	ko:K13609
pwd:LOY45_14330	ko:K02030
pwd:LOY45_14335	ko:K02029
pwd:LOY45_14340	ko:K02029
pwd:LOY45_14345	ko:K26064
pwd:LOY45_14370	ko:K07010
pwd:LOY45_14500	ko:K13979
pwd:LOY45_14515	ko:K03189
pwd:LOY45_14520	ko:K03188
pwd:LOY45_14525	ko:K03192
pwd:LOY45_14535	ko:K01428
pwd:LOY45_14540	ko:K01429
pwd:LOY45_14545	ko:K01430
pwd:LOY45_14580	ko:K02034
pwd:LOY45_14585	ko:K02033
pwd:LOY45_14590	ko:K02035
pwd:LOY45_14595	ko:K04091
pwd:LOY45_14625	ko:K04091
pwd:LOY45_14640	ko:K02014
pwd:LOY45_14645	ko:K02014
pwd:LOY45_14650	ko:K07400
pwd:LOY45_14665	ko:K00548
pwd:LOY45_14680	ko:K00381
pwd:LOY45_14695	ko:K04774
pwd:LOY45_14725	ko:K07090
pwd:LOY45_14735	ko:K03426
pwd:LOY45_14745	ko:K03314
pwd:LOY45_14750	ko:K00036
pwd:LOY45_14755	ko:K00033
pwd:LOY45_14770	ko:K00703
pwd:LOY45_14795	ko:K01214
pwd:LOY45_14815	ko:K00700
pwd:LOY45_14820	ko:K05343
pwd:LOY45_14825	ko:K16147
pwd:LOY45_14830	ko:K00666
pwd:LOY45_14835	ko:K00253
pwd:LOY45_14840	ko:K01969
pwd:LOY45_14845	ko:K13766
pwd:LOY45_14850	ko:K01968
pwd:LOY45_14885	ko:K11735
pwd:LOY45_14890	ko:K26061
pwd:LOY45_14895	ko:K03566
pwd:LOY45_14950	ko:K02355
pwd:LOY45_15070	ko:K06911
pwd:LOY45_15085	ko:K03446
pwd:LOY45_15155	ko:K23465
pwd:LOY45_15160	ko:K23463
pwd:LOY45_15170	ko:K01607
pwd:LOY45_15175	ko:K23466
pwd:LOY45_15190	ko:K12658
pwd:LOY45_15240	ko:K22548
pwd:LOY45_15245	ko:K21062
pwd:LOY45_15255	ko:K13877
pwd:LOY45_15275	ko:K14652
pwd:LOY45_15285	ko:K02055
pwd:LOY45_15290	ko:K02054
pwd:LOY45_15295	ko:K02053
pwd:LOY45_15300	ko:K02052
pwd:LOY45_15310	ko:K03387
pwd:LOY45_15315	ko:K24119
pwd:LOY45_15320	ko:K00383
pwd:LOY45_15325	ko:K00963
pwd:LOY45_15330	ko:K19713
pwd:LOY45_15355	ko:K00459
pwd:LOY45_15360	ko:K02020
pwd:LOY45_15365	ko:K02018
pwd:LOY45_15375	ko:K03168
pwd:LOY45_15380	ko:K03563
pwd:LOY45_15405	ko:K14228
pwd:LOY45_15410	ko:K15977
pwd:LOY45_15560	ko:K14222
pwd:LOY45_15575	ko:K01740
pwd:LOY45_15590	ko:K03169
pwd:LOY45_15610	ko:K02014
pwd:LOY45_15615	ko:K23470
pwd:LOY45_15620	ko:K23492
pwd:LOY45_15625	ko:K01593
pwd:LOY45_15655	ko:K23773
pwd:LOY45_15705	ko:K00433
pwd:LOY45_15755	ko:K07347
pwd:LOY45_15770	ko:K02003
pwd:LOY45_15775	ko:K02004
pwd:LOY45_15805	ko:K10680
pwd:LOY45_15810	ko:K02014
pwd:LOY45_15870	ko:K24847
pwd:LOY45_15910	ko:K03782
pwd:LOY45_15960	ko:K09946
pwd:LOY45_16020	ko:K06938
pwd:LOY45_16065	ko:K00145
pwd:LOY45_16075	ko:K03701
pwd:LOY45_16080	ko:K03321
pwd:LOY45_16180	ko:K12979
pwd:LOY45_16195	ko:K02014
pwd:LOY45_16210	ko:K07246
pwd:LOY45_16220	ko:K22443
pwd:LOY45_16260	ko:K17218
pwd:LOY45_16335	ko:K16841
pwd:LOY45_16340	ko:K03457
pwd:LOY45_16355	ko:K14977
pwd:LOY45_16370	ko:K10536
pwd:LOY45_16495	ko:K01758
pwd:LOY45_16500	ko:K01697
pwd:LOY45_16505	ko:K18893
pwd:LOY45_16635	ko:K00124
pwd:LOY45_16670	ko:K08159
pwd:LOY45_16685	ko:K00104
pwd:LOY45_16695	ko:K11473
pwd:LOY45_16710	ko:K16090
pwd:LOY45_16720	ko:K07152
pwd:LOY45_16740	ko:K15553
pwd:LOY45_16785	ko:K00632
pwd:LOY45_16800	ko:K20035
pwd:LOY45_16815	ko:K11735
pwd:LOY45_16955	ko:K14232
pwd:LOY45_16965	ko:K04764
pwd:LOY45_16970	ko:K01890
pwd:LOY45_16975	ko:K01889
pwd:LOY45_16980	ko:K02887
pwd:LOY45_16985	ko:K02916
pwd:LOY45_16990	ko:K02520
pwd:LOY45_16995	ko:K01868
pwd:LOY45_17005	ko:K03704
pwd:LOY45_17030	ko:K06726
pwd:LOY45_17035	ko:K00852
pwd:LOY45_17040	ko:K02529
pwd:LOY45_17045	ko:K10440
pwd:LOY45_17050	ko:K10441
pwd:LOY45_17055	ko:K10439
pwd:LOY45_17060	ko:K05597
pwd:LOY45_17070	ko:K01150
pwd:LOY45_17090	ko:K14237
pwd:LOY45_17095	ko:K14237
pwd:LOY45_17100	ko:K09471
pwd:LOY45_17125	ko:K03717
pwd:LOY45_17135	ko:K07862
pwd:LOY45_17140	ko:K09915
pwd:LOY45_17145	ko:K00014
pwd:LOY45_17170	ko:K07262
pwd:LOY45_17195	ko:K10531
pwd:LOY45_17260	ko:K09815
pwd:LOY45_17265	ko:K09817
pwd:LOY45_17270	ko:K09816
pwd:LOY45_17300	ko:K05375
pwd:LOY45_17325	ko:K05834
pwd:LOY45_17380	ko:K00763
pwd:LOY45_17450	ko:K00826
pwd:LOY45_17455	ko:K02483
pwd:LOY45_17465	ko:K01883
pwd:LOY45_17470	ko:K01886
pwd:LOY45_17475	ko:K03768
pwd:LOY45_17480	ko:K03269
pwd:LOY45_17485	ko:K03446
pwd:LOY45_17490	ko:K03543
pwd:LOY45_17495	ko:K18139
pwd:LOY45_17505	ko:K06169
pwd:LOY45_17510	ko:K14055
pwd:LOY45_17515	ko:K06938
pwd:LOY45_17520	ko:K01682
pwd:LOY45_17530	ko:K01720
pwd:LOY45_17535	ko:K09788
pwd:LOY45_17540	ko:K20455
pwd:LOY45_17545	ko:K01659
pwd:LOY45_17550	ko:K03417
pwd:LOY45_17575	ko:K01665
pwd:LOY45_17580	ko:K02203
pwd:LOY45_17585	ko:K00390
pwd:LOY45_17620	ko:K13634
pwd:LOY45_17630	ko:K01081
pwd:LOY45_17645	ko:K01626
pwd:LOY45_17650	ko:K06975
pwd:LOY45_17660	ko:K19236
pwd:LOY45_17670	ko:K10804
pwd:LOY45_17675	ko:K02003
pwd:LOY45_17680	ko:K02004
pwd:LOY45_17685	ko:K04760
pwd:LOY45_17700	ko:K15977
pwd:LOY45_17710	ko:K03424
pwd:LOY45_17740	ko:K07001
pwd:LOY45_17745	ko:K07667
pwd:LOY45_17750	ko:K07646
pwd:LOY45_17755	ko:K01548
pwd:LOY45_17760	ko:K01547
pwd:LOY45_17765	ko:K01546
pwd:LOY45_17785	ko:K03776
pwd:LOY45_17795	ko:K11103
pwd:LOY45_17810	ko:K03826
pwd:LOY45_17835	ko:K03406
pwd:LOY45_17850	ko:K19746
pwd:LOY45_17860	ko:K07090
pwd:LOY45_17870	ko:K03892
pwd:LOY45_17875	ko:K03741
pwd:LOY45_17880	ko:K11811
pwd:LOY45_17905	ko:K03826
pwd:LOY45_17915	ko:K05539
pwd:LOY45_17920	ko:K00616
pwd:LOY45_17945	ko:K04754
pwd:LOY45_17960	ko:K06879
pwd:LOY45_17970	ko:K07665
pwd:LOY45_17975	ko:K07644
pwd:LOY45_17980	ko:K09808
pwd:LOY45_17985	ko:K09810
pwd:LOY45_17990	ko:K09808
pwd:LOY45_18000	ko:K01126
pwd:LOY45_18005	ko:K00322
pwd:LOY45_18015	ko:K00134
pwd:LOY45_18020	ko:K03723
pwd:LOY45_18035	ko:K01207
pwd:LOY45_18050	ko:K01356
pwd:LOY45_18055	ko:K13053
pwd:LOY45_18070	ko:K03168
pwd:LOY45_18080	ko:K00632
pwd:LOY45_18085	ko:K01825
pwd:LOY45_18095	ko:K06149
pwd:LOY45_18100	ko:K15738
pwd:LOY45_18105	ko:K08309
pwd:LOY45_18115	ko:K03415
pwd:LOY45_18140	ko:K16011
pwd:LOY45_18150	ko:K03750
pwd:LOY45_18155	ko:K03638
pwd:LOY45_18165	ko:K14232
pwd:LOY45_18175	ko:K00116
pwd:LOY45_18180	ko:K03406
pwd:LOY45_18185	ko:K06147
pwd:LOY45_18195	ko:K03473
pwd:LOY45_18205	ko:K04085
pwd:LOY45_18215	ko:K06968
pwd:LOY45_18220	ko:K27802
pwd:LOY45_18230	ko:K03776
pwd:LOY45_18235	ko:K06177
pwd:LOY45_18255	ko:K03455
pwd:LOY45_18260	ko:K03320
pwd:LOY45_18280	ko:K01129
pwd:LOY45_18285	ko:K07690
pwd:LOY45_18295	ko:K09923
pwd:LOY45_18300	ko:K07259
pwd:LOY45_18310	ko:K12297
pwd:LOY45_18315	ko:K03812
pwd:LOY45_18320	ko:K00254
pwd:LOY45_18385	ko:K07183
pwd:LOY45_18390	ko:K02575
pwd:LOY45_18400	ko:K02303
pwd:LOY45_18405	ko:K03286
pwd:LOY45_18410	ko:K03088
pwd:LOY45_18425	ko:K16074
pwd:LOY45_18430	ko:K02553
pwd:LOY45_18440	ko:K01007
pwd:LOY45_18445	ko:K09773
pwd:LOY45_18450	ko:K15371
pwd:LOY45_18465	ko:K15736
pwd:LOY45_18475	ko:K03924
pwd:LOY45_18490	ko:K07114
pwd:LOY45_18495	ko:K07114
pwd:LOY45_18505	ko:K03547
pwd:LOY45_18535	ko:K07003
pwd:LOY45_18545	ko:K01256
pwd:LOY45_18555	ko:K09916
pwd:LOY45_18570	ko:K00858
pwd:LOY45_18575	ko:K09977
pwd:LOY45_18580	ko:K03893
pwd:LOY45_18595	ko:K00219
pwd:LOY45_18625	ko:K14221
pwd:LOY45_18630	ko:K14221
pwd:LOY45_18635	ko:K14221
pwd:LOY45_18640	ko:K14237
pwd:LOY45_18650	ko:K10764
pwd:LOY45_18655	ko:K00764
pwd:LOY45_18660	ko:K03558
pwd:LOY45_18670	ko:K11754
pwd:LOY45_18675	ko:K01963
pwd:LOY45_18680	ko:K01817
pwd:LOY45_18685	ko:K06173
pwd:LOY45_18700	ko:K00133
pwd:LOY45_18705	ko:K00052
pwd:LOY45_18715	ko:K01704
pwd:LOY45_18720	ko:K01703
pwd:LOY45_18735	ko:K04080
pwd:LOY45_18740	ko:K05541
pwd:LOY45_18745	ko:K07107
