aug:URS_0013	ko:K01185
aug:URS_1508	ko:K08311
aug:URS_1509	ko:K28842
aug:URS_1515	ko:K01703
aug:URS_1516	ko:K01704
aug:URS_1518	ko:K00052
aug:URS_1520	ko:K02518
aug:URS_1523	ko:K06173
aug:URS_1524	ko:K01424
aug:URS_1527	ko:K00133
aug:URS_1530	ko:K11102
aug:URS_1532	ko:K02517
aug:URS_1534	ko:K15738
aug:URS_1535	ko:K03745
aug:URS_1538	ko:K03168
aug:URS_1543	ko:K03657
aug:URS_1547	ko:K26735
aug:URS_1548	ko:K02913
aug:URS_1549	ko:K00154
aug:URS_1551	ko:K01433
aug:URS_1552	ko:K03832
aug:URS_1553	ko:K03561
aug:URS_1554	ko:K03559
aug:URS_1555	ko:K07304
aug:URS_1556	ko:K03668
aug:URS_1558	ko:K00287
aug:URS_1559	ko:K00560
aug:URS_1562	ko:K13292
aug:URS_1564	ko:K07093
aug:URS_1565	ko:K03118
aug:URS_1566	ko:K03117
aug:URS_1567	ko:K03116
aug:URS_1568	ko:K24180
aug:URS_1569	ko:K01519
aug:URS_1572	ko:K00641
aug:URS_1573	ko:K01649
aug:URS_1574	ko:K07336
aug:URS_1575	ko:K16090
aug:URS_1576	ko:K03545
aug:URS_1577	ko:K01358
aug:URS_1578	ko:K03544
aug:URS_1581	ko:K09710
aug:URS_1582	ko:K01816
aug:URS_1585	ko:K07678
aug:URS_1586	ko:K12339
aug:URS_1587	ko:K07501
aug:URS_1588	ko:K03215
aug:URS_1589	ko:K00951
aug:URS_1590	ko:K00507
aug:URS_1592	ko:K01126
aug:URS_1593	ko:K00798
aug:URS_1594	ko:K16092
aug:URS_1595	ko:K01817
aug:URS_1596	ko:K01696
aug:URS_1600	ko:K07044
aug:URS_1602	ko:K01695
aug:URS_1603	ko:K01963
aug:URS_1604	ko:K11754
aug:URS_1608	ko:K24158
aug:URS_1609	ko:K03070
aug:URS_1611	ko:K00620
aug:URS_1612	ko:K03517
aug:URS_1613	ko:K14232
aug:URS_1614	ko:K14219
aug:URS_1615	ko:K14226
aug:URS_1616	ko:K14232
aug:URS_1618	ko:K21021
aug:URS_1620	ko:K01977
aug:URS_1621	ko:K14227
aug:URS_1622	ko:K14218
aug:URS_1623	ko:K01980
aug:URS_1624	ko:K01985
aug:URS_1625	ko:K00382
aug:URS_1629	ko:K03672
aug:URS_1630	ko:K10806
aug:URS_1631	ko:K08968
aug:URS_1633	ko:K09767
aug:URS_1636	ko:K07483
aug:URS_1637	ko:K07497
aug:URS_1638	ko:K06076
aug:URS_1639	ko:K04750
aug:URS_1640	ko:K00626
aug:URS_1641	ko:K03286
aug:URS_1642	ko:K01439
aug:URS_1643	ko:K16348
aug:URS_1644	ko:K09977
aug:URS_1645	ko:K09790
aug:URS_1647	ko:K14237
aug:URS_1648	ko:K14221
aug:URS_1649	ko:K14221
aug:URS_1650	ko:K14237
aug:URS_1651	ko:K14221
aug:URS_1652	ko:K14237
aug:URS_1655	ko:K00380
aug:URS_1658	ko:K07552
aug:URS_1661	ko:K03312
aug:URS_1662	ko:K03310
aug:URS_1663	ko:K07001
aug:URS_1664	ko:K06177
aug:URS_1666	ko:K06193
aug:URS_1667	ko:K03574
aug:URS_1668	ko:K09946
aug:URS_1671	ko:K05541
aug:URS_1673	ko:K03106
aug:URS_1674	ko:K07002
aug:URS_1675	ko:K03525
aug:URS_1676	ko:K03524
aug:URS_1677	ko:K07090
aug:URS_1679	ko:K03529
aug:URS_1680	ko:K03528
aug:URS_1681	ko:K01972
aug:URS_1683	ko:K03594
aug:URS_1684	ko:K03564
aug:URS_1686	ko:K02170
aug:URS_1688	ko:K00833
aug:URS_1689	ko:K00652
aug:URS_1690	ko:K02169
aug:URS_1691	ko:K01935
aug:URS_1693	ko:K06178
aug:URS_1694	ko:K06024
aug:URS_1695	ko:K05896
aug:URS_1698	ko:K09906
aug:URS_1699	ko:K07040
aug:URS_1700	ko:K02911
aug:URS_1701	ko:K00645
aug:URS_1702	ko:K00059
aug:URS_1703	ko:K02078
aug:URS_1707	ko:K00941
aug:URS_1708	ko:K01091
aug:URS_1711	ko:K08973
aug:URS_1712	ko:K00647
aug:URS_1714	ko:K02950
aug:URS_1715	ko:K02992
aug:URS_1716	ko:K02355
aug:URS_1717	ko:K02358
aug:URS_1718	ko:K07044
aug:URS_1719	ko:K03789
aug:URS_1720	ko:K21420
aug:URS_1721	ko:K00684
aug:URS_1723	ko:K00384
aug:URS_1724	ko:K03466
aug:URS_1725	ko:K22468
aug:URS_1726	ko:K05835
aug:URS_1728	ko:K03608
aug:URS_1729	ko:K03609
aug:URS_1730	ko:K03610
aug:URS_1734	ko:K03656
aug:URS_1735	ko:K01520
aug:URS_1736	ko:K15778
aug:URS_1737	ko:K00930
aug:URS_1740	ko:K07216
aug:URS_1742	ko:K09801
aug:URS_1743	ko:K06186
aug:URS_1744	ko:K03711
aug:URS_1745	ko:K02670
aug:URS_1746	ko:K02669
aug:URS_1747	ko:K06997
aug:URS_1748	ko:K06153
aug:URS_1749	ko:K07025
aug:URS_1752	ko:K03546
aug:URS_1753	ko:K03547
aug:URS_1756	ko:K03153
aug:URS_1757	ko:K01698
aug:URS_1759	ko:K03543
aug:URS_1760	ko:K03446
aug:URS_1767	ko:K01087
aug:URS_1768	ko:K00697
aug:URS_1771	ko:K00261
aug:URS_1772	ko:K11102
aug:URS_1773	ko:K00812
aug:URS_1777	ko:K27501
aug:URS_1782	ko:K02014
aug:URS_1783	ko:K18139
aug:URS_1784	ko:K05685
aug:URS_1785	ko:K13888
aug:URS_1786	ko:K02340
aug:URS_1787	ko:K03643
aug:URS_1788	ko:K01869
aug:URS_1791	ko:K01652
aug:URS_1792	ko:K01653
aug:URS_1793	ko:K00053
aug:URS_1794	ko:K21023
aug:URS_1798	ko:K07497
aug:URS_1799	ko:K00986
aug:URS_1801	ko:K07497
aug:URS_1802	ko:K07483
aug:URS_1804	ko:K21449
aug:URS_1807	ko:K21449
aug:URS_1812	ko:K07497
aug:URS_1813	ko:K07497
aug:URS_1814	ko:K07483
aug:URS_1815	ko:K07497
aug:URS_1816	ko:K07483
aug:URS_1828	ko:K03427
aug:URS_1829	ko:K01154
aug:URS_1830	ko:K01153
aug:URS_1831	ko:K04095
aug:URS_1832	ko:K20074
aug:URS_1838	ko:K02837
aug:URS_1841	ko:K03424
aug:URS_1842	ko:K27802
aug:URS_1843	ko:K22132
aug:URS_1846	ko:K00864
aug:URS_1847	ko:K05539
aug:URS_1851	ko:K11475
aug:URS_1852	ko:K03863
aug:URS_1853	ko:K03862
aug:URS_1855	ko:K26744
aug:URS_1863	ko:K00529
aug:URS_1868	ko:K06989
aug:URS_1870	ko:K01652
aug:URS_1873	ko:K02013
aug:URS_1874	ko:K02015
aug:URS_1875	ko:K02016
aug:URS_1876	ko:K02014
aug:URS_1879	ko:K00108
aug:URS_1880	ko:K00130
aug:URS_1881	ko:K02167
aug:URS_1882	ko:K02168
aug:URS_1885	ko:K01647
aug:URS_1886	ko:K00241
aug:URS_1887	ko:K00242
aug:URS_1888	ko:K00239
aug:URS_1889	ko:K00240
aug:URS_1890	ko:K00164
aug:URS_1891	ko:K00658
aug:URS_1892	ko:K00382
aug:URS_1893	ko:K01903
aug:URS_1894	ko:K01902
aug:URS_1895	ko:K11935
aug:URS_1896	ko:K11931
aug:URS_1897	ko:K11936
aug:URS_1898	ko:K11937
aug:URS_1899	ko:K07275
aug:URS_1900	ko:K07192
aug:URS_1902	ko:K01867
aug:URS_1903	ko:K09781
aug:URS_1904	ko:K07054
aug:URS_1908	ko:K03801
aug:URS_1909	ko:K09158
aug:URS_1910	ko:K03086
aug:URS_1912	ko:K07039
aug:URS_1913	ko:K00569
aug:URS_1917	ko:K07146
aug:URS_1919	ko:K02858
aug:URS_1920	ko:K01579
aug:URS_1921	ko:K01056
aug:URS_1922	ko:K02897
aug:URS_1923	ko:K00948
aug:URS_1924	ko:K14223
aug:URS_1925	ko:K14223
aug:URS_1926	ko:K14223
aug:URS_1927	ko:K14223
aug:URS_1928	ko:K00919
aug:URS_1929	ko:K02494
aug:URS_1931	ko:K02492
aug:URS_1932	ko:K02316
aug:URS_1933	ko:K05807
aug:URS_1934	ko:K06180
aug:URS_1935	ko:K05810
aug:URS_1936	ko:K03809
aug:URS_1937	ko:K03664
aug:URS_1938	ko:K00954
aug:URS_1940	ko:K14230
aug:URS_1941	ko:K16087
aug:URS_1943	ko:K02232
aug:URS_1944	ko:K00957
aug:URS_1945	ko:K00956
aug:URS_1946	ko:K03300
aug:URS_1949	ko:K28692
aug:URS_1950	ko:K28693
aug:URS_1951	ko:K01941
aug:URS_1952	ko:K07722
aug:URS_1953	ko:K01457
aug:URS_1954	ko:K02051
aug:URS_1955	ko:K03297
aug:URS_1958	ko:K02049
aug:URS_1959	ko:K02050
aug:URS_1960	ko:K03699
aug:URS_1962	ko:K01637
aug:URS_1963	ko:K23948
aug:URS_1966	ko:K00059
aug:URS_1967	ko:K03190
aug:URS_1968	ko:K01430
aug:URS_1969	ko:K01429
aug:URS_1970	ko:K01428
aug:URS_1971	ko:K03187
aug:URS_1972	ko:K03188
aug:URS_1973	ko:K03189
aug:URS_1974	ko:K03192
aug:URS_1977	ko:K07090
aug:URS_1978	ko:K08316
aug:URS_1979	ko:K05515
aug:URS_1982	ko:K00939
aug:URS_1984	ko:K10773
aug:URS_1985	ko:K03616
aug:URS_1986	ko:K00262
aug:URS_1988	ko:K15777
aug:URS_1989	ko:K00783
aug:URS_1990	ko:K01338
aug:URS_1991	ko:K01934
aug:URS_1993	ko:K21449
aug:URS_1995	ko:K01992
aug:URS_1996	ko:K01992
aug:URS_1997	ko:K01993
aug:URS_1998	ko:K12340
aug:URS_1999	ko:K00831
aug:URS_2002	ko:K09768
aug:URS_2005	ko:K09808
aug:URS_2006	ko:K09810
aug:URS_2008	ko:K02238
aug:URS_2009	ko:K02517
aug:URS_2010	ko:K04773
aug:URS_2012	ko:K11734
aug:URS_2013	ko:K09788
aug:URS_2015	ko:K00795
aug:URS_2017	ko:K07340
aug:URS_2018	ko:K07001
aug:URS_2022	ko:K07666
aug:URS_2023	ko:K07645
aug:URS_2025	ko:K03320
aug:URS_2029	ko:K01873
aug:URS_2034	ko:K18139
aug:URS_2035	ko:K18138
aug:URS_2036	ko:K03585
aug:URS_2039	ko:K02523
aug:URS_2040	ko:K02888
aug:URS_2041	ko:K02899
aug:URS_2043	ko:K03634
aug:URS_2045	ko:K01875
aug:URS_2046	ko:K02302
aug:URS_2047	ko:K03216
aug:URS_2050	ko:K03809
aug:URS_2052	ko:K03316
aug:URS_2056	ko:K07483
aug:URS_2057	ko:K07497
aug:URS_2060	ko:K04761
aug:URS_2062	ko:K05297
aug:URS_2065	ko:K00759
aug:URS_2066	ko:K07000
aug:URS_2067	ko:K04567
aug:URS_2068	ko:K04564
aug:URS_2069	ko:K14230
aug:URS_2072	ko:K01950
aug:URS_2076	ko:K11103
aug:URS_2078	ko:K01802
aug:URS_2081	ko:K11931
aug:URS_2082	ko:K11936
aug:URS_2086	ko:K03811
aug:URS_2088	ko:K06999
aug:URS_2089	ko:K03762
aug:URS_2092	ko:K01462
aug:URS_2093	ko:K01425
aug:URS_2095	ko:K08223
aug:URS_2096	ko:K03704
aug:URS_2103	ko:K00548
aug:URS_2104	ko:K03306
aug:URS_2105	ko:K01753
aug:URS_2108	ko:K13444
aug:URS_2109	ko:K01130
aug:URS_2111	ko:K07400
aug:URS_2112	ko:K16089
aug:URS_2113	ko:K16089
aug:URS_2116	ko:K01673
aug:URS_2117	ko:K10804
aug:URS_2118	ko:K02003
aug:URS_2119	ko:K02004
aug:URS_2121	ko:K03814
aug:URS_2122	ko:K00937
aug:URS_2124	ko:K07443
aug:URS_2127	ko:K03624
aug:URS_2128	ko:K01955
aug:URS_2129	ko:K01956
aug:URS_2132	ko:K07574
aug:URS_2133	ko:K02427
aug:URS_2134	ko:K03798
aug:URS_2135	ko:K00796
aug:URS_2139	ko:K14228
aug:URS_2140	ko:K00865
aug:URS_2141	ko:K14228
aug:URS_2142	ko:K14222
aug:URS_2143	ko:K01491
aug:URS_2146	ko:K00111
aug:URS_2148	ko:K01596
aug:URS_2152	ko:K04078
aug:URS_2153	ko:K04077
aug:URS_2154	ko:K11717
aug:URS_2156	ko:K00640
aug:URS_2158	ko:K03710
aug:URS_2163	ko:K00901
aug:URS_2165	ko:K18138
aug:URS_2166	ko:K06213
aug:URS_2168	ko:K03799
aug:URS_2170	ko:K14058
aug:URS_2173	ko:K04760
aug:URS_2177	ko:K25190
aug:URS_2178	ko:K25189
aug:URS_2179	ko:K25188
aug:URS_2180	ko:K25187
aug:URS_2182	ko:K16135
aug:URS_2183	ko:K07246
aug:URS_2184	ko:K03451
aug:URS_2186	ko:K22443
aug:URS_2187	ko:K00135
aug:URS_2188	ko:K22444
aug:URS_2190	ko:K11747
aug:URS_2191	ko:K15342
aug:URS_2192	ko:K07012
aug:URS_2193	ko:K19127
aug:URS_2194	ko:K19128
aug:URS_2195	ko:K19129
aug:URS_2196	ko:K07482
aug:URS_2197	ko:K19130
aug:URS_2235	ko:K01156
aug:URS_2236	ko:K07316
aug:URS_2237	ko:K07483
aug:URS_2238	ko:K07497
aug:URS_2249	ko:K06911
aug:URS_2251	ko:K01599
aug:URS_2255	ko:K01495
aug:URS_2256	ko:K13481
aug:URS_2257	ko:K13482
aug:URS_2258	ko:K07402
aug:URS_2260	ko:K07482
aug:URS_2262	ko:K01609
aug:URS_2263	ko:K00766
aug:URS_2264	ko:K01658
aug:URS_2265	ko:K04564
aug:URS_2267	ko:K04691
aug:URS_2269	ko:K08218
aug:URS_2270	ko:K14347
aug:URS_2271	ko:K02909
aug:URS_2272	ko:K13635
aug:URS_2273	ko:K02045
aug:URS_2274	ko:K02047
aug:URS_2275	ko:K02046
aug:URS_2276	ko:K07002
aug:URS_2277	ko:K02048
aug:URS_2278	ko:K02619
aug:URS_2279	ko:K07082
aug:URS_2280	ko:K00943
aug:URS_2281	ko:K00278
aug:URS_2282	ko:K04771
aug:URS_2283	ko:K09470
aug:URS_2284	ko:K07107
aug:URS_2285	ko:K03596
aug:URS_2286	ko:K03100
aug:URS_2288	ko:K03685
aug:URS_2289	ko:K03595
aug:URS_2291	ko:K03584
aug:URS_2292	ko:K03474
aug:URS_2293	ko:K06169
aug:URS_2295	ko:K03181
aug:URS_2296	ko:K03179
aug:URS_2298	ko:K11102
aug:URS_2300	ko:K10857
aug:URS_2302	ko:K00600
aug:URS_2303	ko:K06140
aug:URS_2307	ko:K03387
aug:URS_2309	ko:K08303
aug:URS_2313	ko:K00528
aug:URS_2314	ko:K22900
aug:URS_2316	ko:K02454
aug:URS_2318	ko:K02483
aug:URS_2319	ko:K02484
aug:URS_2321	ko:K03574
aug:URS_2323	ko:K05365
aug:URS_2324	ko:K00858
aug:URS_2325	ko:K09916
aug:URS_2327	ko:K11103
aug:URS_2328	ko:K02014
aug:URS_2329	ko:K03321
aug:URS_2331	ko:K06901
aug:URS_2332	ko:K21053
aug:URS_2335	ko:K03470
aug:URS_2336	ko:K03563
aug:URS_2337	ko:K00928
aug:URS_2338	ko:K01872
aug:URS_2339	ko:K00134
aug:URS_2341	ko:K02502
aug:URS_2342	ko:K01939
aug:URS_2346	ko:K10914
aug:URS_2347	ko:K07397
aug:URS_2351	ko:K03695
aug:URS_2353	ko:K12297
aug:URS_2354	ko:K00609
aug:URS_2355	ko:K01465
aug:URS_2358	ko:K15256
aug:URS_2359	ko:K03808
aug:URS_2360	ko:K03808
aug:URS_2361	ko:K06192
aug:URS_2362	ko:K09857
aug:URS_2363	ko:K01952
aug:URS_2371	ko:K03564
aug:URS_2373	ko:K06920
aug:URS_2374	ko:K10026
aug:URS_2375	ko:K00674
aug:URS_2378	ko:K23127
aug:URS_2379	ko:K19810
aug:URS_2380	ko:K02356
aug:URS_2382	ko:K06200
aug:URS_2384	ko:K03924
aug:URS_2386	ko:K02051
aug:URS_2387	ko:K02049
aug:URS_2388	ko:K02050
aug:URS_2390	ko:K01175
aug:URS_2391	ko:K09765
aug:URS_2400	ko:K00640
aug:URS_2401	ko:K15396
aug:URS_2402	ko:K02337
aug:URS_2403	ko:K05597
aug:URS_2404	ko:K14260
aug:URS_2405	ko:K07305
aug:URS_2406	ko:K00432
aug:URS_2410	ko:K02014
aug:URS_2411	ko:K14267
aug:URS_2412	ko:K00990
aug:URS_2413	ko:K08289
aug:URS_2418	ko:K04564
aug:URS_2419	ko:K06942
aug:URS_2420	ko:K02072
aug:URS_2421	ko:K02071
aug:URS_2422	ko:K02073
aug:URS_2423	ko:K20938
aug:URS_2426	ko:K00799
aug:URS_2428	ko:K07482
aug:URS_2429	ko:K00135
aug:URS_2430	ko:K03319
aug:URS_2431	ko:K10716
aug:URS_2432	ko:K19577
aug:URS_2435	ko:K03576
aug:URS_2440	ko:K07483
aug:URS_2441	ko:K07497
aug:URS_2444	ko:K07482
aug:URS_2445	ko:K06183
aug:URS_2448	ko:K06177
aug:URS_2449	ko:K06925
aug:URS_2450	ko:K03572
aug:URS_2451	ko:K00791
aug:URS_2452	ko:K03666
aug:URS_2453	ko:K03771
aug:URS_2454	ko:K04744
aug:URS_2455	ko:K07102
aug:URS_2456	ko:K00992
aug:URS_2457	ko:K03501
aug:URS_2458	ko:K03496
aug:URS_2459	ko:K03497
aug:URS_2460	ko:K03561
aug:URS_2461	ko:K03559
aug:URS_2462	ko:K11085
aug:URS_2463	ko:K00912
aug:URS_2464	ko:K00979
aug:URS_2465	ko:K02341
aug:URS_2466	ko:K02676
aug:URS_2467	ko:K03424
aug:URS_2469	ko:K02456
aug:URS_2471	ko:K02459
aug:URS_2472	ko:K02460
aug:URS_2473	ko:K01737
aug:URS_2474	ko:K03648
aug:URS_2476	ko:K11991
aug:URS_2478	ko:K00945
aug:URS_2479	ko:K02945
aug:URS_2480	ko:K05788
aug:URS_2481	ko:K08992
aug:URS_2483	ko:K01591
aug:URS_2484	ko:K28370
aug:URS_2487	ko:K06916
aug:URS_2488	ko:K01638
aug:URS_2492	ko:K00285
aug:URS_2494	ko:K01770
aug:URS_2496	ko:K01626
aug:URS_2497	ko:K07090
aug:URS_2501	ko:K16088
aug:URS_2502	ko:K00748
aug:URS_2507	ko:K06923
aug:URS_2508	ko:K07001
aug:URS_2510	ko:K14228
aug:URS_2511	ko:K14235
aug:URS_2512	ko:K14228
aug:URS_2514	ko:K01069
aug:URS_2517	ko:K02072
aug:URS_2518	ko:K02071
aug:URS_2519	ko:K02073
aug:URS_2520	ko:K01945
aug:URS_2521	ko:K00602
aug:URS_2522	ko:K03557
aug:URS_2524	ko:K02687
aug:URS_2525	ko:K03453
aug:URS_2527	ko:K03495
aug:URS_2533	ko:K07395
aug:URS_2535	ko:K01775
aug:URS_2536	ko:K02314
aug:URS_2542	ko:K07263
aug:URS_2543	ko:K07263
aug:URS_2544	ko:K03110
aug:URS_2546	ko:K07078
aug:URS_2547	ko:K09909
aug:URS_2549	ko:K00426
aug:URS_2550	ko:K00425
aug:URS_2554	ko:K06972
aug:URS_2555	ko:K01058
aug:URS_2556	ko:K03498
aug:URS_2557	ko:K03499
aug:URS_2558	ko:K01754
aug:URS_2559	ko:K01807
aug:URS_2562	ko:K00145
aug:URS_2564	ko:K06891
aug:URS_2565	ko:K03694
aug:URS_2566	ko:K09771
aug:URS_2567	ko:K00611
aug:URS_2569	ko:K10001
aug:URS_2570	ko:K10003
aug:URS_2571	ko:K10002
aug:URS_2572	ko:K10004
aug:URS_2578	ko:K02014
aug:URS_2579	ko:K03594
aug:URS_2580	ko:K14230
aug:URS_2594	ko:K07483
aug:URS_2595	ko:K07497
aug:URS_2598	ko:K01012
aug:URS_2599	ko:K18979
aug:URS_2600	ko:K23997
aug:URS_2601	ko:K01159
aug:URS_2602	ko:K07113
aug:URS_2603	ko:K20938
aug:URS_2606	ko:K00789
aug:URS_2607	ko:K00615
aug:URS_2612	ko:K01951
aug:URS_2613	ko:K00138
aug:URS_2616	ko:K13954
aug:URS_2617	ko:K15255
aug:URS_2618	ko:K01826
aug:URS_2619	ko:K13652
aug:URS_2620	ko:K00878
aug:URS_2623	ko:K01256
aug:URS_2628	ko:K01531
aug:URS_2629	ko:K07507
aug:URS_2630	ko:K05782
aug:URS_2631	ko:K11250
aug:URS_2632	ko:K00616
aug:URS_2635	ko:K07275
aug:URS_2637	ko:K00626
aug:URS_2638	ko:K00059
aug:URS_2643	ko:K08167
aug:URS_2644	ko:K02343
aug:URS_2645	ko:K07107
aug:URS_2647	ko:K25307
aug:URS_2648	ko:K00075
aug:URS_2653	ko:K03723
aug:URS_2655	ko:K01768
aug:URS_2656	ko:K04755
aug:URS_2657	ko:K04044
aug:URS_2658	ko:K04082
aug:URS_2659	ko:K13628
aug:URS_2660	ko:K04488
aug:URS_2661	ko:K04487
aug:URS_2662	ko:K13643
aug:URS_2665	ko:K03530
aug:URS_2666	ko:K03770
aug:URS_2667	ko:K05820
aug:URS_2668	ko:K01426
aug:URS_2670	ko:K01961
aug:URS_2671	ko:K02160
aug:URS_2672	ko:K03786
aug:URS_2673	ko:K03502
aug:URS_2674	ko:K03503
aug:URS_2678	ko:K03311
aug:URS_2679	ko:K01265
aug:URS_2684	ko:K00252
aug:URS_2686	ko:K08196
aug:URS_2687	ko:K01041
aug:URS_2688	ko:K01977
aug:URS_2689	ko:K14227
aug:URS_2690	ko:K14218
aug:URS_2691	ko:K01980
aug:URS_2692	ko:K01985
aug:URS_2695	ko:K01738
aug:URS_2697	ko:K03976
aug:URS_2701	ko:K02231
aug:URS_2702	ko:K00768
aug:URS_2703	ko:K02226
aug:URS_2704	ko:K02233
aug:URS_2706	ko:K06518
aug:URS_2711	ko:K07112
aug:URS_2712	ko:K07112
aug:URS_2714	ko:K00389
aug:URS_2715	ko:K00311
aug:URS_2716	ko:K08196
aug:URS_2717	ko:K07483
aug:URS_2718	ko:K07497
aug:URS_2720	ko:K01041
aug:URS_2726	ko:K00074
aug:URS_2728	ko:K01692
aug:URS_2729	ko:K06446
aug:URS_2730	ko:K08196
aug:URS_2731	ko:K08196
aug:URS_2733	ko:K07493
aug:URS_2735	ko:K01032
aug:URS_2740	ko:K15866
aug:URS_2742	ko:K12972
aug:URS_2746	ko:K02624
aug:URS_2747	ko:K01031
aug:URS_2748	ko:K01032
aug:URS_2749	ko:K07823
aug:URS_2750	ko:K01857
aug:URS_2751	ko:K01055
aug:URS_2752	ko:K08195
aug:URS_2753	ko:K01607
aug:URS_2754	ko:K00449
aug:URS_2755	ko:K00448
aug:URS_2756	ko:K03785
aug:URS_2757	ko:K09483
aug:URS_2766	ko:K00154
aug:URS_2767	ko:K03333
aug:URS_2772	ko:K21645
aug:URS_2773	ko:K01744
aug:URS_2774	ko:K07789
aug:URS_2775	ko:K07788
aug:URS_2776	ko:K07799
aug:URS_2777	ko:K08151
aug:URS_2782	ko:K22042
aug:URS_2783	ko:K07862
aug:URS_2785	ko:K09912
aug:URS_2786	ko:K16053
aug:URS_2787	ko:K18893
aug:URS_2790	ko:K02437
aug:URS_2791	ko:K01626
aug:URS_2794	ko:K00121
aug:URS_2795	ko:K23239
aug:URS_2796	ko:K06132
aug:URS_2800	ko:K07483
aug:URS_2801	ko:K07497
aug:URS_2806	ko:K00249
aug:URS_2808	ko:K07482
aug:URS_2809	ko:K03760
aug:URS_2811	ko:K07078
aug:URS_2813	ko:K01679
aug:URS_2814	ko:K01784
aug:URS_2815	ko:K07235
aug:URS_2818	ko:K11179
aug:URS_2822	ko:K02020
aug:URS_2823	ko:K03750
aug:URS_2825	ko:K03635
aug:URS_2827	ko:K03639
aug:URS_2828	ko:K03752
aug:URS_2829	ko:K00372
aug:URS_2830	ko:K26139
aug:URS_2831	ko:K00362
aug:URS_2832	ko:K02575
aug:URS_2833	ko:K07183
aug:URS_2834	ko:K22067
aug:URS_2836	ko:K00285
aug:URS_2837	ko:K00991
aug:URS_2838	ko:K05589
aug:URS_2839	ko:K01689
aug:URS_2840	ko:K01627
aug:URS_2841	ko:K01937
aug:URS_2843	ko:K07019
aug:URS_2845	ko:K00219
aug:URS_2848	ko:K02625
aug:URS_2849	ko:K12410
aug:URS_2850	ko:K11928
aug:URS_2851	ko:K03719
aug:URS_2852	ko:K13821
aug:URS_2854	ko:K00557
aug:URS_2859	ko:K01886
aug:URS_2860	ko:K03768
aug:URS_2861	ko:K03269
aug:URS_2863	ko:K10679
aug:URS_2866	ko:K01624
aug:URS_2868	ko:K00927
aug:URS_2869	ko:K09966
aug:URS_2870	ko:K25422
aug:URS_2871	ko:K05995
aug:URS_2872	ko:K18850
aug:URS_2874	ko:K07223
aug:URS_2876	ko:K02553
aug:URS_2878	ko:K02968
aug:URS_2881	ko:K01082
aug:URS_2882	ko:K20881
aug:URS_2883	ko:K04762
aug:URS_2884	ko:K03553
aug:URS_2885	ko:K03565
aug:URS_2887	ko:K00677
aug:URS_2888	ko:K02372
aug:URS_2889	ko:K02536
aug:URS_2890	ko:K06142
aug:URS_2891	ko:K07277
aug:URS_2892	ko:K11749
aug:URS_2893	ko:K00099
aug:URS_2894	ko:K00981
aug:URS_2895	ko:K00806
aug:URS_2896	ko:K02838
aug:URS_2897	ko:K09903
aug:URS_2898	ko:K14441
aug:URS_2899	ko:K07708
aug:URS_2900	ko:K07712
aug:URS_2902	ko:K00852
aug:URS_2904	ko:K03719
aug:URS_2906	ko:K07483
aug:URS_2908	ko:K07493
aug:URS_2909	ko:K07497
aug:URS_2911	ko:K01682
aug:URS_2915	ko:K09800
aug:URS_2916	ko:K07278
aug:URS_2918	ko:K06134
aug:URS_2920	ko:K07667
aug:URS_2921	ko:K07646
aug:URS_2922	ko:K01548
aug:URS_2923	ko:K01547
aug:URS_2924	ko:K01546
aug:URS_2926	ko:K01633
aug:URS_2928	ko:K21029
aug:URS_2933	ko:K00249
aug:URS_2934	ko:K03828
aug:URS_2935	ko:K00496
aug:URS_2936	ko:K21747
aug:URS_2941	ko:K06153
aug:URS_2942	ko:K09712
aug:URS_2947	ko:K01736
aug:URS_2948	ko:K07320
aug:URS_2951	ko:K01895
aug:URS_2955	ko:K15553
aug:URS_2956	ko:K15554
aug:URS_2958	ko:K02493
aug:URS_2959	ko:K02835
aug:URS_2962	ko:K09773
aug:URS_2963	ko:K01007
aug:URS_2965	ko:K02297
aug:URS_2966	ko:K02298
aug:URS_2967	ko:K02299
aug:URS_2968	ko:K02300
aug:URS_2969	ko:K02257
aug:URS_2970	ko:K02990
aug:URS_2971	ko:K02963
aug:URS_2972	ko:K02939
aug:URS_2973	ko:K09989
aug:URS_2976	ko:K09902
aug:URS_2977	ko:K03684
aug:URS_2978	ko:K06187
aug:URS_2979	ko:K09747
aug:URS_2980	ko:K10764
aug:URS_2982	ko:K00020
aug:URS_2984	ko:K02503
aug:URS_2986	ko:K25706
aug:URS_2987	ko:K02970
aug:URS_2988	ko:K09117
aug:URS_2990	ko:K01423
aug:URS_2991	ko:K00090
aug:URS_2994	ko:K00764
aug:URS_2995	ko:K03558
aug:URS_2996	ko:K00254
aug:URS_2998	ko:K02461
aug:URS_2999	ko:K08296
aug:URS_3001	ko:K00057
aug:URS_3004	ko:K03732
aug:URS_3005	ko:K03704
aug:URS_3007	ko:K03089
aug:URS_3009	ko:K03154
aug:URS_3010	ko:K03149
aug:URS_3012	ko:K00799
aug:URS_3017	ko:K03439
aug:URS_3018	ko:K06445
aug:URS_3019	ko:K01607
aug:URS_3020	ko:K18968
aug:URS_3021	ko:K03762
aug:URS_3022	ko:K10254
aug:URS_3026	ko:K01251
aug:URS_3027	ko:K00297
aug:URS_3028	ko:K09761
aug:URS_3030	ko:K00029
aug:URS_3031	ko:K00974
aug:URS_3032	ko:K07390
aug:URS_3033	ko:K00821
