foo:CGC45_00005	ko:K02313
foo:CGC45_06240	ko:K07574
foo:CGC45_06245	ko:K02341
foo:CGC45_06250	ko:K04774
foo:CGC45_06255	ko:K03599
foo:CGC45_06260	ko:K11179
foo:CGC45_06275	ko:K20534
foo:CGC45_06280	ko:K20534
foo:CGC45_06290	ko:K03588
foo:CGC45_06295	ko:K01925
foo:CGC45_06300	ko:K01000
foo:CGC45_06305	ko:K01610
foo:CGC45_06310	ko:K01886
foo:CGC45_06320	ko:K03305
foo:CGC45_06325	ko:K15738
foo:CGC45_06350	ko:K03218
foo:CGC45_06355	ko:K02558
foo:CGC45_06360	ko:K00762
foo:CGC45_06365	ko:K03269
foo:CGC45_06370	ko:K01733
foo:CGC45_06375	ko:K00872
foo:CGC45_06380	ko:K12524
foo:CGC45_06385	ko:K00133
foo:CGC45_06390	ko:K01929
foo:CGC45_06400	ko:K01928
foo:CGC45_06405	ko:K07486
foo:CGC45_06410	ko:K01878
foo:CGC45_06415	ko:K00705
foo:CGC45_06420	ko:K00688
foo:CGC45_06425	ko:K00703
foo:CGC45_06430	ko:K00975
foo:CGC45_06435	ko:K01835
foo:CGC45_06440	ko:K00700
foo:CGC45_06445	ko:K01200
foo:CGC45_06470	ko:K00283
foo:CGC45_06475	ko:K00282
foo:CGC45_06480	ko:K02437
foo:CGC45_06485	ko:K00605
foo:CGC45_06490	ko:K01582
foo:CGC45_06495	ko:K09810
foo:CGC45_06500	ko:K09808
foo:CGC45_06505	ko:K01985
foo:CGC45_06510	ko:K01462
foo:CGC45_06515	ko:K02337
foo:CGC45_06535	ko:K08309
foo:CGC45_06550	ko:K18284
foo:CGC45_06555	ko:K02621
foo:CGC45_06565	ko:K01265
foo:CGC45_06575	ko:K03704
foo:CGC45_06580	ko:K02970
foo:CGC45_06590	ko:K00820
foo:CGC45_06595	ko:K04042
foo:CGC45_06600	ko:K13522
foo:CGC45_06610	ko:K01613
foo:CGC45_06650	ko:K07481
foo:CGC45_06655	ko:K01985
foo:CGC45_06660	ko:K01980
foo:CGC45_06665	ko:K14218
foo:CGC45_06670	ko:K14227
foo:CGC45_06675	ko:K01977
foo:CGC45_06690	ko:K14237
foo:CGC45_06695	ko:K14233
foo:CGC45_06705	ko:K07100
foo:CGC45_06715	ko:K01874
foo:CGC45_06730	ko:K06190
foo:CGC45_06740	ko:K00845
foo:CGC45_06745	ko:K03183
foo:CGC45_06750	ko:K03690
foo:CGC45_06755	ko:K03688
foo:CGC45_06760	ko:K02503
foo:CGC45_06775	ko:K02169
foo:CGC45_06785	ko:K00075
foo:CGC45_06790	ko:K00790
foo:CGC45_06795	ko:K03977
foo:CGC45_06805	ko:K00027
foo:CGC45_06810	ko:K11753
foo:CGC45_06815	ko:K01870
foo:CGC45_06820	ko:K03101
foo:CGC45_06830	ko:K02427
foo:CGC45_06850	ko:K03497
foo:CGC45_06855	ko:K03496
foo:CGC45_06860	ko:K03168
foo:CGC45_06895	ko:K01414
foo:CGC45_06900	ko:K07460
foo:CGC45_06905	ko:K01589
foo:CGC45_06910	ko:K01588
foo:CGC45_06915	ko:K11175
foo:CGC45_06920	ko:K13713
foo:CGC45_06925	ko:K01933
foo:CGC45_06930	ko:K07486
foo:CGC45_06935	ko:K01491
foo:CGC45_06945	ko:K02650
foo:CGC45_06950	ko:K02650
foo:CGC45_06955	ko:K03631
foo:CGC45_06965	ko:K00812
foo:CGC45_06970	ko:K00121
foo:CGC45_06975	ko:K01809
foo:CGC45_06980	ko:K03293
foo:CGC45_06990	ko:K04565
foo:CGC45_07005	ko:K01736
foo:CGC45_07020	ko:K07497
foo:CGC45_07030	ko:K04485
foo:CGC45_07040	ko:K00057
foo:CGC45_07080	ko:K01534
foo:CGC45_07095	ko:K03744
foo:CGC45_07100	ko:K03799
foo:CGC45_07115	ko:K00989
foo:CGC45_07120	ko:K03181
foo:CGC45_07125	ko:K03179
foo:CGC45_07140	ko:K14233
foo:CGC45_07145	ko:K07090
foo:CGC45_07150	ko:K21829
foo:CGC45_07155	ko:K14441
foo:CGC45_07160	ko:K03640
foo:CGC45_07170	ko:K03641
foo:CGC45_07175	ko:K03646
foo:CGC45_07180	ko:K03560
foo:CGC45_07185	ko:K03562
foo:CGC45_07195	ko:K17103
foo:CGC45_07200	ko:K06208
foo:CGC45_07205	ko:K03527
foo:CGC45_07210	ko:K03774
foo:CGC45_07220	ko:K04096
foo:CGC45_07225	ko:K06901
foo:CGC45_07245	ko:K03574
foo:CGC45_07255	ko:K01676
foo:CGC45_07270	ko:K03655
foo:CGC45_07280	ko:K02902
foo:CGC45_07285	ko:K02913
foo:CGC45_07290	ko:K03610
foo:CGC45_07295	ko:K03609
foo:CGC45_07300	ko:K03608
foo:CGC45_07305	ko:K02065
foo:CGC45_07310	ko:K02066
foo:CGC45_07315	ko:K02067
foo:CGC45_07320	ko:K07323
foo:CGC45_07325	ko:K07122
foo:CGC45_07335	ko:K04754
foo:CGC45_07340	ko:K00568
foo:CGC45_07365	ko:K07320
foo:CGC45_07370	ko:K01883
foo:CGC45_07395	ko:K07481
foo:CGC45_07425	ko:K11928
foo:CGC45_07430	ko:K02446
foo:CGC45_07435	ko:K07018
foo:CGC45_07440	ko:K11733
foo:CGC45_07445	ko:K12978
foo:CGC45_07450	ko:K03466
foo:CGC45_07455	ko:K03634
foo:CGC45_07465	ko:K03498
foo:CGC45_07475	ko:K03607
foo:CGC45_07485	ko:K14230
foo:CGC45_07490	ko:K01153
foo:CGC45_07495	ko:K06926
foo:CGC45_07515	ko:K01154
foo:CGC45_07525	ko:K03427
foo:CGC45_07535	ko:K07481
foo:CGC45_07550	ko:K05516
foo:CGC45_07575	ko:K00567
foo:CGC45_07580	ko:K20265
foo:CGC45_07585	ko:K01586
foo:CGC45_07595	ko:K00262
foo:CGC45_07615	ko:K20265
foo:CGC45_07625	ko:K04077
foo:CGC45_07630	ko:K04078
foo:CGC45_07640	ko:K14219
foo:CGC45_07645	ko:K01983
foo:CGC45_07650	ko:K09861
foo:CGC45_07655	ko:K00783
foo:CGC45_07660	ko:K02493
foo:CGC45_07665	ko:K02835
foo:CGC45_07670	ko:K02492
foo:CGC45_07680	ko:K17713
foo:CGC45_07690	ko:K02622
foo:CGC45_07695	ko:K03806
foo:CGC45_07705	ko:K08311
foo:CGC45_07720	ko:K04763
foo:CGC45_07725	ko:K02884
foo:CGC45_07730	ko:K00554
foo:CGC45_07735	ko:K02860
foo:CGC45_07740	ko:K02959
foo:CGC45_07745	ko:K00789
foo:CGC45_07750	ko:K00507
foo:CGC45_07755	ko:K25706
foo:CGC45_07760	ko:K08992
foo:CGC45_07765	ko:K03046
foo:CGC45_07770	ko:K03043
foo:CGC45_07775	ko:K02935
foo:CGC45_07780	ko:K02864
foo:CGC45_07785	ko:K02863
foo:CGC45_07790	ko:K02867
foo:CGC45_07795	ko:K02601
foo:CGC45_07800	ko:K03073
foo:CGC45_07805	ko:K14235
foo:CGC45_07810	ko:K02358
foo:CGC45_07815	ko:K14234
foo:CGC45_07820	ko:K14225
foo:CGC45_07825	ko:K14236
foo:CGC45_07835	ko:K03442
foo:CGC45_07845	ko:K07481
foo:CGC45_07855	ko:K02440
foo:CGC45_07860	ko:K00111
foo:CGC45_07865	ko:K00864
foo:CGC45_07885	ko:K03657
foo:CGC45_07890	ko:K03110
foo:CGC45_07900	ko:K02837
foo:CGC45_07905	ko:K00943
foo:CGC45_07910	ko:K11535
foo:CGC45_07915	ko:K11535
foo:CGC45_07920	ko:K01619
foo:CGC45_07925	ko:K01839
foo:CGC45_07930	ko:K03525
foo:CGC45_07935	ko:K02335
foo:CGC45_07940	ko:K00912
foo:CGC45_07945	ko:K11085
foo:CGC45_07950	ko:K00974
foo:CGC45_07955	ko:K03611
foo:CGC45_07960	ko:K03585
foo:CGC45_07965	ko:K18138
foo:CGC45_07995	ko:K07645
foo:CGC45_08000	ko:K07071
foo:CGC45_08005	ko:K00425
foo:CGC45_08010	ko:K00426
foo:CGC45_08015	ko:K02669
foo:CGC45_08020	ko:K27802
foo:CGC45_08025	ko:K07223
foo:CGC45_08055	ko:K07481
foo:CGC45_08065	ko:K14228
foo:CGC45_08070	ko:K03075
foo:CGC45_08075	ko:K01803
foo:CGC45_08080	ko:K03431
foo:CGC45_08085	ko:K00759
foo:CGC45_08090	ko:K00658
foo:CGC45_08095	ko:K00164
foo:CGC45_08100	ko:K00240
foo:CGC45_08105	ko:K00239
foo:CGC45_08110	ko:K00242
foo:CGC45_08115	ko:K00241
foo:CGC45_08120	ko:K01647
foo:CGC45_08125	ko:K08218
foo:CGC45_08135	ko:K04564
foo:CGC45_08140	ko:K07390
foo:CGC45_08155	ko:K02114
foo:CGC45_08160	ko:K02112
foo:CGC45_08165	ko:K02115
foo:CGC45_08170	ko:K02111
foo:CGC45_08175	ko:K02113
foo:CGC45_08180	ko:K02109
foo:CGC45_08185	ko:K02110
foo:CGC45_08190	ko:K02108
foo:CGC45_08205	ko:K06179
foo:CGC45_08210	ko:K06916
foo:CGC45_08220	ko:K01892
foo:CGC45_08225	ko:K02834
foo:CGC45_08230	ko:K02519
foo:CGC45_08235	ko:K02600
foo:CGC45_08240	ko:K09748
foo:CGC45_08245	ko:K14230
foo:CGC45_08250	ko:K01599
foo:CGC45_08255	ko:K07391
foo:CGC45_08260	ko:K09806
foo:CGC45_08265	ko:K00343
foo:CGC45_08270	ko:K00342
foo:CGC45_08275	ko:K00341
foo:CGC45_08280	ko:K00340
foo:CGC45_08285	ko:K00339
foo:CGC45_08290	ko:K00338
foo:CGC45_08295	ko:K00337
foo:CGC45_08300	ko:K00336
foo:CGC45_08305	ko:K00335
foo:CGC45_08310	ko:K00334
foo:CGC45_08315	ko:K00333
foo:CGC45_08320	ko:K00332
foo:CGC45_08325	ko:K00331
foo:CGC45_08330	ko:K00330
foo:CGC45_08335	ko:K03711
foo:CGC45_08345	ko:K02434
foo:CGC45_08350	ko:K02433
foo:CGC45_08355	ko:K02435
foo:CGC45_08375	ko:K01756
foo:CGC45_08385	ko:K01952
foo:CGC45_08390	ko:K00764
foo:CGC45_08400	ko:K06133
foo:CGC45_08405	ko:K12340
foo:CGC45_08410	ko:K00573
foo:CGC45_08415	ko:K08303
foo:CGC45_08420	ko:K18552
foo:CGC45_08430	ko:K02471
foo:CGC45_08440	ko:K03979
foo:CGC45_08455	ko:K07667
foo:CGC45_08460	ko:K07646
foo:CGC45_08465	ko:K01548
foo:CGC45_08470	ko:K01547
foo:CGC45_08475	ko:K01546
foo:CGC45_08485	ko:K01985
foo:CGC45_08490	ko:K01980
foo:CGC45_08495	ko:K14218
foo:CGC45_08500	ko:K14227
foo:CGC45_08505	ko:K01977
foo:CGC45_08510	ko:K01259
foo:CGC45_08530	ko:K03281
foo:CGC45_08535	ko:K01299
foo:CGC45_08540	ko:K01696
foo:CGC45_08545	ko:K01695
foo:CGC45_08555	ko:K03811
foo:CGC45_08560	ko:K03695
foo:CGC45_08570	ko:K01183
foo:CGC45_08575	ko:K08289
foo:CGC45_08590	ko:K05524
foo:CGC45_08615	ko:K07659
foo:CGC45_08635	ko:K11900
foo:CGC45_08640	ko:K11901
foo:CGC45_08655	ko:K13498
foo:CGC45_08660	ko:K13993
foo:CGC45_08690	ko:K06020
foo:CGC45_08705	ko:K03778
foo:CGC45_08775	ko:K07497
foo:CGC45_08780	ko:K07481
foo:CGC45_08785	ko:K07483
foo:CGC45_08805	ko:K07486
foo:CGC45_08815	ko:K00655
foo:CGC45_08820	ko:K00655
foo:CGC45_08835	ko:K07497
foo:CGC45_08845	ko:K03762
foo:CGC45_08850	ko:K07486
foo:CGC45_08865	ko:K00766
foo:CGC45_08870	ko:K01658
foo:CGC45_08875	ko:K01657
foo:CGC45_08880	ko:K03720
foo:CGC45_08885	ko:K14221
foo:CGC45_08890	ko:K14234
foo:CGC45_08895	ko:K08301
