pew:KZJ38_00020	ko:K00906
pew:KZJ38_05610	ko:K02782
pew:KZJ38_05615	ko:K02781
pew:KZJ38_05620	ko:K08483
pew:KZJ38_05635	ko:K03746
pew:KZJ38_05640	ko:K07506
pew:KZJ38_05665	ko:K01114
pew:KZJ38_05675	ko:K18138
pew:KZJ38_05680	ko:K03585
pew:KZJ38_05685	ko:K18139
pew:KZJ38_05690	ko:K04047
pew:KZJ38_05705	ko:K00077
pew:KZJ38_05715	ko:K07507
pew:KZJ38_05720	ko:K06016
pew:KZJ38_05725	ko:K00799
pew:KZJ38_05740	ko:K11935
pew:KZJ38_05745	ko:K11931
pew:KZJ38_05750	ko:K11936
pew:KZJ38_05760	ko:K00820
pew:KZJ38_05790	ko:K05874
pew:KZJ38_05795	ko:K00384
pew:KZJ38_05800	ko:K03466
pew:KZJ38_05805	ko:K03634
pew:KZJ38_05810	ko:K12255
pew:KZJ38_05820	ko:K03457
pew:KZJ38_05830	ko:K07478
pew:KZJ38_05835	ko:K01875
pew:KZJ38_05840	ko:K14233
pew:KZJ38_05870	ko:K12368
pew:KZJ38_05890	ko:K14986
pew:KZJ38_05910	ko:K03585
pew:KZJ38_05915	ko:K18138
pew:KZJ38_05920	ko:K18139
pew:KZJ38_05925	ko:K03808
pew:KZJ38_05930	ko:K06192
pew:KZJ38_05935	ko:K09857
pew:KZJ38_05940	ko:K11745
pew:KZJ38_05945	ko:K01265
pew:KZJ38_05960	ko:K03610
pew:KZJ38_05965	ko:K03609
pew:KZJ38_05970	ko:K03608
pew:KZJ38_05975	ko:K03281
pew:KZJ38_05980	ko:K02841
pew:KZJ38_05990	ko:K03832
pew:KZJ38_06010	ko:K07345
pew:KZJ38_06015	ko:K14233
pew:KZJ38_06025	ko:K01519
pew:KZJ38_06030	ko:K00989
pew:KZJ38_06040	ko:K00942
pew:KZJ38_06045	ko:K03060
pew:KZJ38_06050	ko:K01139
pew:KZJ38_06060	ko:K14219
pew:KZJ38_06065	ko:K14219
pew:KZJ38_06070	ko:K04760
pew:KZJ38_06075	ko:K03285
pew:KZJ38_06085	ko:K03704
pew:KZJ38_06090	ko:K02342
pew:KZJ38_06095	ko:K04093
pew:KZJ38_06110	ko:K02014
pew:KZJ38_06125	ko:K14234
pew:KZJ38_06130	ko:K03841
pew:KZJ38_06135	ko:K21498
pew:KZJ38_06140	ko:K07334
pew:KZJ38_06145	ko:K01256
pew:KZJ38_06155	ko:K23541
pew:KZJ38_06170	ko:K02078
pew:KZJ38_06175	ko:K02078
pew:KZJ38_06205	ko:K01745
pew:KZJ38_06210	ko:K07107
pew:KZJ38_06230	ko:K00647
pew:KZJ38_06240	ko:K00059
pew:KZJ38_06245	ko:K09458
pew:KZJ38_06250	ko:K00647
pew:KZJ38_06275	ko:K01487
pew:KZJ38_06280	ko:K21053
pew:KZJ38_06285	ko:K07402
pew:KZJ38_06290	ko:K13482
pew:KZJ38_06295	ko:K13481
pew:KZJ38_06300	ko:K03611
pew:KZJ38_06305	ko:K02433
pew:KZJ38_06310	ko:K26735
pew:KZJ38_06340	ko:K21903
pew:KZJ38_06345	ko:K16264
pew:KZJ38_06360	ko:K00126
pew:KZJ38_06365	ko:K00123
pew:KZJ38_06370	ko:K00124
pew:KZJ38_06375	ko:K00127
pew:KZJ38_06395	ko:K15035
pew:KZJ38_06400	ko:K22292
pew:KZJ38_06405	ko:K00568
pew:KZJ38_06410	ko:K03286
pew:KZJ38_06415	ko:K02469
pew:KZJ38_06420	ko:K09924
pew:KZJ38_06425	ko:K00831
pew:KZJ38_06430	ko:K14170
pew:KZJ38_06435	ko:K00817
pew:KZJ38_06440	ko:K04517
pew:KZJ38_06445	ko:K00800
pew:KZJ38_06450	ko:K00945
pew:KZJ38_06455	ko:K02945
pew:KZJ38_06460	ko:K05788
pew:KZJ38_06465	ko:K08992
pew:KZJ38_06470	ko:K19804
pew:KZJ38_06475	ko:K00012
pew:KZJ38_06480	ko:K21344
pew:KZJ38_06485	ko:K03274
pew:KZJ38_06490	ko:K02237
pew:KZJ38_06495	ko:K12339
pew:KZJ38_06500	ko:K08305
pew:KZJ38_06515	ko:K02071
pew:KZJ38_06520	ko:K02072
pew:KZJ38_06525	ko:K03521
pew:KZJ38_06530	ko:K03522
pew:KZJ38_06535	ko:K20035
pew:KZJ38_06540	ko:K00285
pew:KZJ38_06545	ko:K03719
pew:KZJ38_06560	ko:K02959
pew:KZJ38_06565	ko:K02860
pew:KZJ38_06570	ko:K00554
pew:KZJ38_06575	ko:K02884
pew:KZJ38_06585	ko:K02227
pew:KZJ38_06595	ko:K06949
pew:KZJ38_06600	ko:K06013
pew:KZJ38_06605	ko:K13288
pew:KZJ38_06610	ko:K03831
pew:KZJ38_06615	ko:K09889
pew:KZJ38_06620	ko:K03592
pew:KZJ38_06625	ko:K00287
pew:KZJ38_06645	ko:K06992
pew:KZJ38_06675	ko:K00560
pew:KZJ38_06700	ko:K01679
pew:KZJ38_06705	ko:K06132
pew:KZJ38_06710	ko:K03453
pew:KZJ38_06715	ko:K26939
pew:KZJ38_06720	ko:K14761
pew:KZJ38_06735	ko:K03657
pew:KZJ38_06745	ko:K26606
pew:KZJ38_06750	ko:K26605
pew:KZJ38_06760	ko:K05805
pew:KZJ38_06765	ko:K07746
pew:KZJ38_06770	ko:K14220
pew:KZJ38_06775	ko:K14220
pew:KZJ38_06780	ko:K05524
pew:KZJ38_06785	ko:K00763
pew:KZJ38_06790	ko:K00782
pew:KZJ38_06800	ko:K00090
pew:KZJ38_06805	ko:K09760
pew:KZJ38_06820	ko:K03750
pew:KZJ38_06825	ko:K03752
pew:KZJ38_06830	ko:K03639
pew:KZJ38_06835	ko:K08300
pew:KZJ38_06840	ko:K06179
pew:KZJ38_06845	ko:K01091
pew:KZJ38_06855	ko:K04773
pew:KZJ38_06860	ko:K07056
pew:KZJ38_06865	ko:K25422
pew:KZJ38_06870	ko:K07040
pew:KZJ38_06875	ko:K02911
pew:KZJ38_06885	ko:K00648
pew:KZJ38_06890	ko:K00645
pew:KZJ38_06895	ko:K00059
pew:KZJ38_06900	ko:K02078
pew:KZJ38_06910	ko:K09458
pew:KZJ38_06920	ko:K03088
pew:KZJ38_06925	ko:K03597
pew:KZJ38_06930	ko:K03598
pew:KZJ38_06935	ko:K04771
pew:KZJ38_06945	ko:K03596
pew:KZJ38_06950	ko:K03100
pew:KZJ38_06960	ko:K03595
pew:KZJ38_06965	ko:K03584
pew:KZJ38_06970	ko:K03474
pew:KZJ38_06975	ko:K00997
pew:KZJ38_06980	ko:K01207
pew:KZJ38_06995	ko:K02356
pew:KZJ38_07005	ko:K03703
pew:KZJ38_07010	ko:K00995
pew:KZJ38_07015	ko:K14225
pew:KZJ38_07020	ko:K14225
pew:KZJ38_07025	ko:K14222
pew:KZJ38_07030	ko:K02348
pew:KZJ38_07035	ko:K09796
pew:KZJ38_07040	ko:K07152
pew:KZJ38_07050	ko:K01087
pew:KZJ38_07060	ko:K06147
pew:KZJ38_07075	ko:K08983
pew:KZJ38_07080	ko:K18981
pew:KZJ38_07085	ko:K01434
pew:KZJ38_07205	ko:K03412
pew:KZJ38_07240	ko:K10764
pew:KZJ38_07335	ko:K03496
pew:KZJ38_07395	ko:K06952
pew:KZJ38_07440	ko:K02314
pew:KZJ38_07495	ko:K21313
pew:KZJ38_07585	ko:K01185
pew:KZJ38_07605	ko:K14237
pew:KZJ38_07610	ko:K02342
pew:KZJ38_07615	ko:K03469
pew:KZJ38_07625	ko:K01069
pew:KZJ38_07630	ko:K08307
pew:KZJ38_07640	ko:K01956
pew:KZJ38_07645	ko:K01955
pew:KZJ38_07650	ko:K03624
pew:KZJ38_07660	ko:K07574
pew:KZJ38_07665	ko:K02427
pew:KZJ38_07670	ko:K03798
pew:KZJ38_07675	ko:K00796
pew:KZJ38_07680	ko:K03431
pew:KZJ38_07685	ko:K02040
pew:KZJ38_07690	ko:K02037
pew:KZJ38_07695	ko:K02038
pew:KZJ38_07700	ko:K02036
pew:KZJ38_07705	ko:K02039
pew:KZJ38_07710	ko:K07657
pew:KZJ38_07715	ko:K07636
pew:KZJ38_07720	ko:K00937
pew:KZJ38_07725	ko:K01524
pew:KZJ38_07730	ko:K22310
pew:KZJ38_07735	ko:K08296
pew:KZJ38_07740	ko:K07079
pew:KZJ38_07745	ko:K01845
pew:KZJ38_07755	ko:K14232
pew:KZJ38_07775	ko:K26937
pew:KZJ38_07800	ko:K06153
pew:KZJ38_07805	ko:K14219
pew:KZJ38_07810	ko:K22131
pew:KZJ38_07840	ko:K07491
pew:KZJ38_07845	ko:K07496
pew:KZJ38_07855	ko:K01886
pew:KZJ38_07870	ko:K07002
pew:KZJ38_07875	ko:K01041
pew:KZJ38_07880	ko:K01872
pew:KZJ38_07900	ko:K01620
pew:KZJ38_07910	ko:K00043
pew:KZJ38_07915	ko:K01092
pew:KZJ38_07925	ko:K03337
pew:KZJ38_07930	ko:K03335
pew:KZJ38_07935	ko:K03336
pew:KZJ38_07940	ko:K03338
pew:KZJ38_07945	ko:K02056
pew:KZJ38_07950	ko:K02057
pew:KZJ38_07955	ko:K02058
pew:KZJ38_07965	ko:K00010
pew:KZJ38_07970	ko:K00010
pew:KZJ38_07975	ko:K04085
pew:KZJ38_07980	ko:K00963
pew:KZJ38_07985	ko:K01873
pew:KZJ38_07990	ko:K03657
pew:KZJ38_07995	ko:K01243
pew:KZJ38_08000	ko:K01908
pew:KZJ38_08005	ko:K08223
pew:KZJ38_08010	ko:K03406
pew:KZJ38_08015	ko:K01894
pew:KZJ38_08020	ko:K07146
pew:KZJ38_08025	ko:K02337
pew:KZJ38_08035	ko:K11085
pew:KZJ38_08070	ko:K09803
pew:KZJ38_08080	ko:K08301
pew:KZJ38_08085	ko:K06287
pew:KZJ38_08090	ko:K00783
pew:KZJ38_08095	ko:K09710
pew:KZJ38_08100	ko:K00969
pew:KZJ38_08105	ko:K00228
pew:KZJ38_08110	ko:K01945
pew:KZJ38_08120	ko:K00761
pew:KZJ38_08125	ko:K00059
pew:KZJ38_08130	ko:K01734
pew:KZJ38_08135	ko:K00344
pew:KZJ38_08145	ko:K01546
pew:KZJ38_08150	ko:K01547
pew:KZJ38_08155	ko:K01548
pew:KZJ38_08160	ko:K07646
pew:KZJ38_08165	ko:K07667
pew:KZJ38_08170	ko:K11741
pew:KZJ38_08180	ko:K02004
pew:KZJ38_08185	ko:K06886
pew:KZJ38_08190	ko:K07050
pew:KZJ38_08220	ko:K27597
pew:KZJ38_08230	ko:K02529
pew:KZJ38_08235	ko:K10439
pew:KZJ38_08240	ko:K10441
pew:KZJ38_08270	ko:K03088
pew:KZJ38_08275	ko:K01652
pew:KZJ38_08280	ko:K01653
pew:KZJ38_08285	ko:K00053
pew:KZJ38_08290	ko:K01613
pew:KZJ38_08295	ko:K17103
pew:KZJ38_08300	ko:K01649
pew:KZJ38_08310	ko:K02956
pew:KZJ38_08315	ko:K00962
pew:KZJ38_08325	ko:K01803
pew:KZJ38_08330	ko:K03075
pew:KZJ38_08335	ko:K14228
pew:KZJ38_08340	ko:K00330
pew:KZJ38_08345	ko:K00331
pew:KZJ38_08350	ko:K00332
pew:KZJ38_08355	ko:K00333
pew:KZJ38_08360	ko:K00334
pew:KZJ38_08365	ko:K00335
pew:KZJ38_08370	ko:K00336
pew:KZJ38_08375	ko:K00337
pew:KZJ38_08380	ko:K00338
pew:KZJ38_08385	ko:K00339
pew:KZJ38_08390	ko:K00340
pew:KZJ38_08395	ko:K00341
pew:KZJ38_08400	ko:K00342
pew:KZJ38_08405	ko:K00343
pew:KZJ38_08415	ko:K01515
pew:KZJ38_08425	ko:K04118
pew:KZJ38_08430	ko:K28556
pew:KZJ38_08445	ko:K00249
pew:KZJ38_08465	ko:K00074
pew:KZJ38_08470	ko:K00799
pew:KZJ38_08475	ko:K14287
pew:KZJ38_08485	ko:K09861
pew:KZJ38_08520	ko:K01977
pew:KZJ38_08525	ko:K14227
pew:KZJ38_08530	ko:K14218
pew:KZJ38_08535	ko:K01980
pew:KZJ38_08540	ko:K01985
pew:KZJ38_08545	ko:K14160
pew:KZJ38_08550	ko:K14161
pew:KZJ38_08555	ko:K14162
pew:KZJ38_08560	ko:K00067
pew:KZJ38_08565	ko:K07213
pew:KZJ38_08570	ko:K19591
pew:KZJ38_08585	ko:K07115
pew:KZJ38_08595	ko:K00019
pew:KZJ38_08600	ko:K07001
pew:KZJ38_08605	ko:K00832
pew:KZJ38_08610	ko:K03702
pew:KZJ38_08615	ko:K07230
pew:KZJ38_08625	ko:K07243
pew:KZJ38_08635	ko:K11477
pew:KZJ38_08655	ko:K06911
pew:KZJ38_08665	ko:K03559
pew:KZJ38_08670	ko:K03561
pew:KZJ38_08675	ko:K03832
pew:KZJ38_08680	ko:K02192
pew:KZJ38_08685	ko:K01776
pew:KZJ38_08690	ko:K03594
pew:KZJ38_08695	ko:K01676
pew:KZJ38_08705	ko:K01895
pew:KZJ38_08715	ko:K14393
pew:KZJ38_08720	ko:K14233
pew:KZJ38_08735	ko:K02493
pew:KZJ38_08760	ko:K03710
pew:KZJ38_08765	ko:K00899
pew:KZJ38_08770	ko:K08963
pew:KZJ38_08775	ko:K01628
pew:KZJ38_08780	ko:K10439
pew:KZJ38_08785	ko:K10441
pew:KZJ38_08790	ko:K10440
pew:KZJ38_08795	ko:K05878
pew:KZJ38_08800	ko:K05879
pew:KZJ38_08805	ko:K03281
pew:KZJ38_08830	ko:K07507
pew:KZJ38_08840	ko:K03719
pew:KZJ38_08875	ko:K21006
pew:KZJ38_08880	ko:K21007
pew:KZJ38_08885	ko:K21008
pew:KZJ38_08890	ko:K21009
pew:KZJ38_08895	ko:K21010
pew:KZJ38_08900	ko:K21011
pew:KZJ38_08905	ko:K21012
pew:KZJ38_08915	ko:K06895
pew:KZJ38_08920	ko:K05596
pew:KZJ38_08930	ko:K07154
pew:KZJ38_08945	ko:K06901
pew:KZJ38_08980	ko:K01745
pew:KZJ38_08985	ko:K05836
pew:KZJ38_08990	ko:K01712
pew:KZJ38_08995	ko:K09975
pew:KZJ38_09000	ko:K01468
pew:KZJ38_09025	ko:K01999
pew:KZJ38_09045	ko:K00868
pew:KZJ38_09050	ko:K00703
pew:KZJ38_09055	ko:K00975
pew:KZJ38_09075	ko:K07001
pew:KZJ38_09080	ko:K10017
pew:KZJ38_09085	ko:K21825
pew:KZJ38_09095	ko:K00840
pew:KZJ38_09100	ko:K00673
pew:KZJ38_09105	ko:K00673
pew:KZJ38_09110	ko:K06447
pew:KZJ38_09115	ko:K01484
pew:KZJ38_09120	ko:K05526
pew:KZJ38_09145	ko:K03564
pew:KZJ38_09155	ko:K07789
pew:KZJ38_09160	ko:K07788
pew:KZJ38_09165	ko:K07799
pew:KZJ38_09180	ko:K18903
pew:KZJ38_09185	ko:K18902
pew:KZJ38_09190	ko:K18901
pew:KZJ38_09195	ko:K03088
pew:KZJ38_09205	ko:K06199
pew:KZJ38_09210	ko:K03320
pew:KZJ38_09225	ko:K05520
pew:KZJ38_09230	ko:K03830
pew:KZJ38_09240	ko:K22044
pew:KZJ38_09250	ko:K05800
pew:KZJ38_09275	ko:K15034
pew:KZJ38_09315	ko:K07492
pew:KZJ38_09330	ko:K06024
pew:KZJ38_09335	ko:K06178
pew:KZJ38_09340	ko:K09748
pew:KZJ38_09345	ko:K02600
pew:KZJ38_09350	ko:K02519
pew:KZJ38_09355	ko:K02834
pew:KZJ38_09360	ko:K03177
pew:KZJ38_09370	ko:K03446
pew:KZJ38_09375	ko:K03543
pew:KZJ38_09380	ko:K18139
pew:KZJ38_09390	ko:K06207
pew:KZJ38_09400	ko:K00164
pew:KZJ38_09405	ko:K00658
pew:KZJ38_09410	ko:K00382
pew:KZJ38_09415	ko:K06916
pew:KZJ38_09450	ko:K03666
pew:KZJ38_09460	ko:K03088
pew:KZJ38_09475	ko:K05797
pew:KZJ38_09490	ko:K01897
pew:KZJ38_09500	ko:K08178
pew:KZJ38_09505	ko:K14228
pew:KZJ38_09510	ko:K14228
pew:KZJ38_09515	ko:K12573
pew:KZJ38_09520	ko:K03218
pew:KZJ38_09525	ko:K11066
pew:KZJ38_09530	ko:K01807
pew:KZJ38_09535	ko:K16011
pew:KZJ38_09550	ko:K01991
pew:KZJ38_09555	ko:K16692
pew:KZJ38_09620	ko:K06133
pew:KZJ38_09640	ko:K00254
pew:KZJ38_09645	ko:K21420
pew:KZJ38_09650	ko:K00684
pew:KZJ38_09665	ko:K14230
pew:KZJ38_09675	ko:K03297
pew:KZJ38_09720	ko:K04091
pew:KZJ38_09730	ko:K15555
pew:KZJ38_09760	ko:K14226
pew:KZJ38_09775	ko:K09954
pew:KZJ38_09785	ko:K06917
pew:KZJ38_09790	ko:K07089
pew:KZJ38_09800	ko:K09694
pew:KZJ38_09805	ko:K09695
pew:KZJ38_09825	ko:K01356
pew:KZJ38_09830	ko:K23163
pew:KZJ38_09835	ko:K02046
pew:KZJ38_09840	ko:K02047
pew:KZJ38_09845	ko:K02045
pew:KZJ38_09850	ko:K13635
pew:KZJ38_09855	ko:K01424
pew:KZJ38_09860	ko:K00042
pew:KZJ38_09865	ko:K01816
pew:KZJ38_09870	ko:K01608
pew:KZJ38_09880	ko:K02275
pew:KZJ38_09890	ko:K03088
pew:KZJ38_09900	ko:K02990
pew:KZJ38_09905	ko:K02686
pew:KZJ38_09910	ko:K02963
pew:KZJ38_09915	ko:K02939
pew:KZJ38_09920	ko:K02314
pew:KZJ38_09925	ko:K07220
pew:KZJ38_09930	ko:K03306
pew:KZJ38_09945	ko:K07175
pew:KZJ38_09950	ko:K03564
pew:KZJ38_09955	ko:K13014
pew:KZJ38_09965	ko:K00604
pew:KZJ38_09970	ko:K10012
pew:KZJ38_09995	ko:K14260
pew:KZJ38_10000	ko:K00003
pew:KZJ38_10005	ko:K01733
pew:KZJ38_10010	ko:K03750
pew:KZJ38_10015	ko:K03636
pew:KZJ38_10020	ko:K03635
pew:KZJ38_10025	ko:K06886
pew:KZJ38_10030	ko:K13771
pew:KZJ38_10035	ko:K03695
pew:KZJ38_10050	ko:K02237
pew:KZJ38_10055	ko:K05367
pew:KZJ38_10060	ko:K06894
pew:KZJ38_10070	ko:K01607
pew:KZJ38_10075	ko:K26939
pew:KZJ38_10090	ko:K02909
pew:KZJ38_10095	ko:K09933
pew:KZJ38_10100	ko:K03628
pew:KZJ38_10105	ko:K03671
pew:KZJ38_10110	ko:K01983
pew:KZJ38_10115	ko:K02343
pew:KZJ38_10120	ko:K09747
pew:KZJ38_10125	ko:K06187
pew:KZJ38_10130	ko:K18313
pew:KZJ38_10135	ko:K15553
pew:KZJ38_10140	ko:K15555
pew:KZJ38_10145	ko:K15554
pew:KZJ38_10150	ko:K03787
pew:KZJ38_10155	ko:K00573
pew:KZJ38_10160	ko:K06194
pew:KZJ38_10165	ko:K03087
pew:KZJ38_10170	ko:K07501
pew:KZJ38_10180	ko:K03215
pew:KZJ38_10185	ko:K05807
pew:KZJ38_10190	ko:K06180
pew:KZJ38_10195	ko:K05810
pew:KZJ38_10200	ko:K03821
pew:KZJ38_10205	ko:K00626
pew:KZJ38_10210	ko:K00023
pew:KZJ38_10230	ko:K14441
pew:KZJ38_10235	ko:K00874
pew:KZJ38_10240	ko:K00626
pew:KZJ38_10250	ko:K01760
pew:KZJ38_10255	ko:K01079
pew:KZJ38_10260	ko:K10979
pew:KZJ38_10265	ko:K01971
pew:KZJ38_10290	ko:K02069
pew:KZJ38_10295	ko:K02068
pew:KZJ38_10300	ko:K07290
pew:KZJ38_10325	ko:K03282
pew:KZJ38_10330	ko:K01754
pew:KZJ38_10335	ko:K01438
pew:KZJ38_10345	ko:K03723
pew:KZJ38_10350	ko:K00991
pew:KZJ38_10355	ko:K01770
pew:KZJ38_10360	ko:K04756
pew:KZJ38_10365	ko:K24126
pew:KZJ38_10370	ko:K07638
pew:KZJ38_10375	ko:K07659
pew:KZJ38_10390	ko:K14228
pew:KZJ38_10395	ko:K02291
pew:KZJ38_10405	ko:K00077
pew:KZJ38_10415	ko:K00865
pew:KZJ38_10420	ko:K03545
pew:KZJ38_10425	ko:K01358
pew:KZJ38_10430	ko:K03544
pew:KZJ38_10435	ko:K01338
pew:KZJ38_10440	ko:K03530
pew:KZJ38_10445	ko:K14237
pew:KZJ38_10450	ko:K14221
pew:KZJ38_10455	ko:K03770
pew:KZJ38_10465	ko:K10804
pew:KZJ38_10470	ko:K02003
pew:KZJ38_10475	ko:K01810
pew:KZJ38_10480	ko:K07052
pew:KZJ38_10485	ko:K23997
pew:KZJ38_10495	ko:K01952
pew:KZJ38_10505	ko:K14205
pew:KZJ38_10510	ko:K03769
pew:KZJ38_10515	ko:K05527
pew:KZJ38_10520	ko:K06190
pew:KZJ38_10525	ko:K07305
pew:KZJ38_10530	ko:K08997
pew:KZJ38_10535	ko:K20034
pew:KZJ38_10540	ko:K07516
pew:KZJ38_10545	ko:K08281
pew:KZJ38_10575	ko:K23256
pew:KZJ38_10590	ko:K01322
pew:KZJ38_10605	ko:K06980
pew:KZJ38_10610	ko:K07082
pew:KZJ38_10615	ko:K00943
pew:KZJ38_10620	ko:K02341
pew:KZJ38_10625	ko:K03424
pew:KZJ38_10630	ko:K06867
pew:KZJ38_10645	ko:K00697
pew:KZJ38_10685	ko:K09780
pew:KZJ38_10695	ko:K16011
pew:KZJ38_10710	ko:K00012
pew:KZJ38_10715	ko:K25307
pew:KZJ38_10720	ko:K01991
pew:KZJ38_10725	ko:K16692
pew:KZJ38_10760	ko:K01711
pew:KZJ38_10790	ko:K00963
pew:KZJ38_10805	ko:K07100
pew:KZJ38_10815	ko:K24160
pew:KZJ38_10855	ko:K03719
pew:KZJ38_10860	ko:K00163
pew:KZJ38_10895	ko:K01575
pew:KZJ38_10900	ko:K07506
pew:KZJ38_10925	ko:K00156
pew:KZJ38_10935	ko:K10439
pew:KZJ38_10940	ko:K01053
pew:KZJ38_10945	ko:K26399
pew:KZJ38_10955	ko:K08191
pew:KZJ38_10965	ko:K00090
pew:KZJ38_10975	ko:K18981
pew:KZJ38_10980	ko:K02529
pew:KZJ38_10985	ko:K06991
pew:KZJ38_10995	ko:K01897
pew:KZJ38_11025	ko:K02351
pew:KZJ38_11085	ko:K15552
pew:KZJ38_11090	ko:K10831
pew:KZJ38_11095	ko:K15551
pew:KZJ38_11100	ko:K00375
pew:KZJ38_11105	ko:K07255
pew:KZJ38_11110	ko:K07256
pew:KZJ38_11120	ko:K08738
pew:KZJ38_11140	ko:K03098
pew:KZJ38_11145	ko:K07657
pew:KZJ38_11165	ko:K00472
pew:KZJ38_11170	ko:K01113
pew:KZJ38_11195	ko:K21990
pew:KZJ38_11220	ko:K01569
pew:KZJ38_11230	ko:K03412
pew:KZJ38_11240	ko:K03743
pew:KZJ38_11250	ko:K07058
pew:KZJ38_11255	ko:K02275
pew:KZJ38_11260	ko:K15408
pew:KZJ38_11280	ko:K24160
pew:KZJ38_11290	ko:K07217
pew:KZJ38_11305	ko:K00148
pew:KZJ38_11320	ko:K08678
pew:KZJ38_11340	ko:K00612
pew:KZJ38_11350	ko:K03273
pew:KZJ38_11355	ko:K15521
pew:KZJ38_11360	ko:K06147
pew:KZJ38_11380	ko:K08177
pew:KZJ38_11385	ko:K00641
pew:KZJ38_11405	ko:K13993
pew:KZJ38_11410	ko:K03696
pew:KZJ38_11420	ko:K00384
pew:KZJ38_11460	ko:K04564
pew:KZJ38_11465	ko:K07240
pew:KZJ38_11505	ko:K07217
pew:KZJ38_11520	ko:K13993
pew:KZJ38_11545	ko:K13924
pew:KZJ38_11550	ko:K07746
pew:KZJ38_11565	ko:K03566
pew:KZJ38_11610	ko:K00240
pew:KZJ38_11640	ko:K08995
pew:KZJ38_11645	ko:K07217
pew:KZJ38_11670	ko:K13993
pew:KZJ38_11680	ko:K13993
pew:KZJ38_11685	ko:K14229
pew:KZJ38_11700	ko:K04077
pew:KZJ38_11705	ko:K04078
pew:KZJ38_11735	ko:K07020
pew:KZJ38_11780	ko:K14189
pew:KZJ38_11810	ko:K21449
pew:KZJ38_11825	ko:K05349
pew:KZJ38_11845	ko:K06889
pew:KZJ38_11855	ko:K07506
pew:KZJ38_11880	ko:K02014
pew:KZJ38_11905	ko:K15515
pew:KZJ38_11910	ko:K26005
pew:KZJ38_11930	ko:K09882
pew:KZJ38_11935	ko:K09883
pew:KZJ38_11940	ko:K00625
pew:KZJ38_11945	ko:K03852
pew:KZJ38_11955	ko:K00031
pew:KZJ38_11985	ko:K11209
pew:KZJ38_11990	ko:K07006
pew:KZJ38_12015	ko:K08738
pew:KZJ38_12030	ko:K00466
pew:KZJ38_12060	ko:K18991
pew:KZJ38_12100	ko:K00375
pew:KZJ38_12125	ko:K14287
pew:KZJ38_12135	ko:K03885
pew:KZJ38_12140	ko:K01118
pew:KZJ38_12155	ko:K01749
pew:KZJ38_12175	ko:K02274
pew:KZJ38_12180	ko:K02275
pew:KZJ38_12200	ko:K21405
pew:KZJ38_12205	ko:K21405
pew:KZJ38_12230	ko:K07304
pew:KZJ38_12240	ko:K07399
pew:KZJ38_12260	ko:K07112
pew:KZJ38_12290	ko:K27078
pew:KZJ38_12295	ko:K07346
pew:KZJ38_12300	ko:K07347
pew:KZJ38_12305	ko:K27078
pew:KZJ38_12320	ko:K07486
pew:KZJ38_12350	ko:K14393
pew:KZJ38_12355	ko:K01560
pew:KZJ38_12375	ko:K02406
pew:KZJ38_12395	ko:K00033
pew:KZJ38_12400	ko:K00615
pew:KZJ38_12430	ko:K07305
pew:KZJ38_12440	ko:K09930
pew:KZJ38_12450	ko:K15977
pew:KZJ38_12475	ko:K12308
pew:KZJ38_12480	ko:K27108
pew:KZJ38_12485	ko:K01821
pew:KZJ38_12495	ko:K06222
pew:KZJ38_12510	ko:K03535
pew:KZJ38_12525	ko:K01706
pew:KZJ38_12530	ko:K01707
pew:KZJ38_12560	ko:K00042
pew:KZJ38_12565	ko:K03299
pew:KZJ38_12580	ko:K20807
pew:KZJ38_12585	ko:K01721
pew:KZJ38_12590	ko:K06147
pew:KZJ38_12605	ko:K02017
pew:KZJ38_12605	ko:K02018
pew:KZJ38_12610	ko:K02020
pew:KZJ38_12615	ko:K02019
pew:KZJ38_12630	ko:K02019
pew:KZJ38_12645	ko:K07302
pew:KZJ38_12650	ko:K07303
pew:KZJ38_12655	ko:K03282
pew:KZJ38_12670	ko:K08641
pew:KZJ38_12675	ko:K02035
pew:KZJ38_12680	ko:K02033
pew:KZJ38_12685	ko:K02034
pew:KZJ38_12690	ko:K02031
pew:KZJ38_12695	ko:K02032
pew:KZJ38_12700	ko:K07154
pew:KZJ38_12705	ko:K15773
pew:KZJ38_12745	ko:K03549
pew:KZJ38_12760	ko:K02276
pew:KZJ38_12765	ko:K02274
pew:KZJ38_12770	ko:K02275
pew:KZJ38_12775	ko:K00156
pew:KZJ38_12840	ko:K03543
pew:KZJ38_12850	ko:K01115
pew:KZJ38_12860	ko:K03446
pew:KZJ38_12865	ko:K18904
pew:KZJ38_12895	ko:K05874
pew:KZJ38_12910	ko:K08995
pew:KZJ38_12915	ko:K21929
pew:KZJ38_12950	ko:K03761
pew:KZJ38_12955	ko:K06415
pew:KZJ38_12960	ko:K09786
pew:KZJ38_12965	ko:K07180
pew:KZJ38_12975	ko:K05874
pew:KZJ38_12980	ko:K00852
pew:KZJ38_12985	ko:K02529
pew:KZJ38_12990	ko:K10440
pew:KZJ38_12995	ko:K10441
pew:KZJ38_13000	ko:K10439
pew:KZJ38_13005	ko:K03284
pew:KZJ38_13015	ko:K07062
pew:KZJ38_13020	ko:K21495
pew:KZJ38_13025	ko:K00424
pew:KZJ38_13040	ko:K03088
pew:KZJ38_13045	ko:K24206
pew:KZJ38_13070	ko:K00090
